,0
319,EBDBCHG HFEDCBB FFGEDCA FBEBEDG DBFGEEC BBFHFBD
320,ECFDDCG HGEDBCB GFBDFEC EBFDDEG FDFFDDB DFEGCEB
321,FEDGDEA BBBFFGG CCEGEFD HGBCCCD DECDCHE DEGECBF
322,DFFCDEC HEDBEDC CCFDDDG GGGFABB CFEDDCF BBFECEG
323,FEDCFFC AGFGDDD GFBBECG FCBEDEF GBCGFEC FCCFECE
324,GDGCDCD AAFGEFG EDHECCB GEECDDD CGECCEE BFFGBCE
325,BECCEEH HFCCBEC ECFBDDG AECEFGE CCEFCGD GGGBBCB
326,DCECBDH HEEDCBC CFDEFDD ADEDFEG CDFEEEC BBFFEGE
327,CGEDDDC HGDDCAE BCDDFEH BEDBEGG GDDDBEF CCGGDFB
328,CECDDDH HGDCEAD DFEDCEE GCDDCDF CCCHCFF CBGEFCE
329,BEBEDEH FGEBADG DCDHFCB BCBFFFG BDCEGDF GGGBBBC
330,FFCBBFF BBBGGGD EDEFGDB FABEDFG EADEFDH BBDEGFF
331,DDDDCFF HGCBCCE DBDBHEF EEEFFGA BEFECDG DDFEECE
332,BCEEDGG HGDBBEC DFDFGDA FCFFCEB DDCCEEG EEEEAGC
333,FCEDGDB GGFCEAC EBCEFFF BBBEGGF DCCDGEE BACEGGG
334,GDECBCH HEDDCCC GFEFEEA CCEDCFG BECDCGG BFECCGE
335,FCFEEEB AAFFFGE BFECCHD EFFGDEA CBDFGGC DDFBEGD
336,FEBFGEB GDCBDFE ACCDGGG DBEFFFD CDCDEEG DCCDEGE
337,GFFEBCC GFDBCCG BDDCBGH EFFEFEA BFFFDDD CEEFEBF
338,EHBEDDC FFFBDFB CBDDFFG BCCFEGF GGGDBBB DDBEFDG
339,GEBCDEE GFFCEBC DFBHECD ACFFGGC DFDCGDD HGCBBCD
340,GFEEEBC BAFEFFG CDEEGCE GEDECEC GBBDDEG DCDCDGF
341,FFDBEDD DFFBEDD CAFFFED ACDGFFG BDEBEGF BFBCGFG
342,GECBFFB GGFDDCA BBEEHED BCBEFEH GHGBBBC CBCEGFG
343,EFCEDDD AFGEEFD GFGEEBA GEEDEDB BCCFFEG BDEEFDE
344,DDEEFFC HGECEBB GFBBEED BACFGEG BCCBHFF BBCFGFF
345,FDFCDFC ABGFGDF FGECEAE HCEEDBE DEBFFCF DEDCDEG
346,DGBEEDD AGGFCDE CGFCDCE DBEDCFF EFCCFEC CDGGCCC
347,DGECCFD AGFEFDF FFECAFF ACEDEHE ADDFHDD BCEBFFG
348,GECDCFC GHEBBEB EDEEBCF BCDECGH BADFFFG HFCCCDC
349,GCBDFCG GGFCBDB FECGDDC CCDBFFF FDECDED BBFDGFF
350,DBDGFEC HGDCBBD ECFFDBE CBCDDFH CEFCDFE GGHCCCA
351,DCDBEFG HFEDBCC FDGBCCF BDCEGDF EBDDFFF FFGFFAA
352,BDGDFCG GEFDDDA DEGBCCG BDCGEEG BBCEFGG BDCEFEG
353,EECHBDC FGFECAD DAEEHED ACBEFFH DCEGGGA FEFCGBD
354,GDCEDCE AAFEEFG DEFBDCG FFFFEBA ACDDEGG DECBGCH
355,EFBDGCD GFEEBBE BADGFEF BBFFCFG ABCFEFH GGHCBBA
356,EBDCCFH GEFDBEC DFGEDCB GDDDDCD DDFAFFE DCBCFGF
357,CEHEDDB GFECCED BCFCFEG DBCEEHF FGFGBBA BBAEFGG
358,CCFDCBH HFDDBBC DDECEFD BAGFEEF CCFCECG ADDDDGG
359,ECBCCFH HGDBEAD EBEGDDD EACDEFG FGGFDAA DCECDGE
360,EEDBFED BBCFFGG CEFEBDF DDDBEEG BEEDFBG GFGGBAB
361,FEDEGBC BAFEFGF FGDDDCD DDEBGED FFEDAED FFGCCEC
362,ECEEDED BAEGFFF GFFDBDC DECEFCE CGDCDFD GFCCDCF
363,CCEEEFD GGFDBBD FGEDAFB ECBGDEF DDGGCBD DCDFDEE
364,BDCCCGG HGDDCCC GEGEBBD FDFADFF DADEGGD CDFECDF
365,FFDFCCD BBBFGFH FDGFBDB FGFDDDB CFCDGDE CBBFGGE
366,GEDFFDA GGCEDBC CBDBFFH BDBCFHG HHCCCCB EEDDCFE
367,GBGEEBB EGDCECE CDCGCDG HHDBCCC ECDFCFD FFBCDGD
368,GDFDGCB GHDDDBB CEDDFGC ACDFEGF BCDDFGG HHCBCCC
369,EGBGDBC CABEGGG CEDDGFB EDEDBGF CFEDEDD EDFECEC
370,GECFDDB FGDCDBE BCCCEHG ACFFGDE GGGEBBB BCEEGFE
371,EEGFBDB FFFBBCG BCCDEHG BCGCCEG HDDCDEE DCGEDCE
372,CDCECDH GHDDDCA CEEGDBE GADFCEF GECDBDF EDCFFDC
373,FFGDCCB HDCEDBE BCDEDGG ABEFEGF FFGGFAA DBFBEGE
374,DDCBDGG HFEEBDB DGGECBC DEFEEBD DACEFDG CEBEEFF
375,BCDFDDH HGDDCAF CBCDGFG FGGGBAB CDDFDEE CEEECEF
376,EBEDEEF HEGDDCA GGEDDCA CECDDDH BCECGEG CDGECDE
377,FDEEECC HGECCCB FHEDAFB DFCEEDE DFEGBCD FFDECDC
378,DBCGGEC GEECCDC EBDGEDC BBBEGGF HGBCBCD DCGDFEB
379,CEFECDF BAGGEGD EGEBDBG DACFGEG BCEFEEF GGGBCBC
380,EBEEGEB EFFCCCD FHDDCCD EFECCFD EDDGEEC BBFFDGE
381,DFCEHCB ABFFGFD GGEEBCB HEFDDCB GECCCBG BGDBEEE
382,GDFCDEB CBBEHFG HFGDCBB EDDEFBE GFABFFD DDDDFDE
383,DGFEFDA BAFGDGF DAFDGFC EBDFGCF HFBCBDC CCFGEBF
384,GECGCFA HEDEBCD DEBBGEF ADEEEDH CCCDEDH CEDDDEF
385,FCEGFCB CBBDGGG CCCEGFE EEEFFEA BBDDEGG BDEFEBH
386,BEGEGEB CCACGHF BECCHED EDFFDEC EBBFDGF BEDCGEG
387,CFGEEBC ABGGEDE EGEFDCB BEEFBGE CFDGGCB CEGEDFB
388,FCCEEDD HFECCCC GBBDDGF BECDCFG EEEGGBA BFDDEEE
389,GFDCDDC BBAGGGG FDCEFDC GCDDFFB FEDGCAF BFBEEGF
390,EDEDFEC GFFBCDB EBDFDED CDCEFEE HCCDCCD CBFEFCF
391,GDBFDDD HEDDBCC EFEBDEE ACEFEFF ADDBGGG GHGBBBB
392,HGFCBCC FFEECCD CDGBFDG CDBDFHE AEDDEDH HFCCDBC
393,BEFFEDD FGFDBCC BBEFEEG CEBDEGF BECDFHD GGGGABB
394,DGEDFCC AHFEDDC DECFEED FCCDEDG HHCBCDC BFBEGCG
395,CCCGCDG HGEDBCB DEFGBCC DBDEEGC DCFGFBC ECECDHD
396,EDDGBDD BADGGFF BFCEFFD DCAEDGF BCDEEFF EFEEEGA
397,DCDDBDH HGDCCBE ECFEEDC BDBEFFG AEDHBDG CDCDFEG
398,FBECGDC BABGFGF HGDDEAC GDDEBED CGEFCCC CBEDCGG
399,AEFFFEC AFFFEDF DEFBCEE GHGBBCC BDCFEFF CABGEEH
400,DHEBDFC FGFBBDE ABDDFHG FFGGBBA BCCFDFG CCFEBEG
401,FBGCEDF AFFFCEG DECEDEE ADFEFFD ECEFDFD BDDCDDH
402,BDEGFEC CBBDGGG FDHFEAA BEFCFCF CFBGEDC CADEEHF
403,DEEGDCD FECFFEA CBFEEHC DFFFGBA DACFEGF ADEDGDG
404,FCDDFEB AGEFEFD EBDFGBF FDBFDCF HHCBCCC CFGBFCE
405,BGDDFFB GFFCEBB DBDFGBG ACEDEFG FFEFGCA GECCGBE
406,DBECDEH HGCCCBC DEGDCCF DDDBGDF BCGFFFC BCCDEGG
407,FDDDFEC BBEFFEF CCEFFDE EFEEFFA CEBCGGE BCCGEEF
408,CDGEEBE EGEBECD GFECDBD GECBFFE DFDFCCE CEDDFBG
409,FDDFDCF HDEEFBA CCFCDFF ADDDDFH FHGDBBC DBCCEGF
410,DEEFDFB BHFCCFD BEFEFBG DBCCEFG HHBCCCC BEFCEDG
411,FGEGBDB BBFFGED CDCGCEF EFEEEGA CFGDEBE EBDGBCG
412,CEFCGDD AGFECFE FBEBBHF BEBDHEF BDEEDFF HFCCBDC
413,FEEDGBC CBAEEFH CECEGED HGCBCCC ADBDFGG EBCFEFD
414,EGGBCDC AAGFFEE DHEEBBE HCBDDFD EDBDEEH DDFCDFE
415,CGGBCED HFEDCDB CCBCEGG BACFFGF EEGGFAA CCDCEEH
416,EDGFEBB ABGGGFE HGDBCDB CBBDEFH CFEECFE ACDFFFF
417,GCDFCEB ABGFGED GDFEEDA EGBCCEE EBCEGGC CBECFFF
418,EECEFDC EDBEFED BBDCEGH GGHDBBB ACEEFDG CCCDFGE
419,ECFBEFE FGECBEC CEFECGC EBBEGCG BBCCEEH HHDDBBB
420,DFDEEEB DFEECDE CCDHEBG FEDFEGA BDDCCGH BEBFCEG
421,DFEEDFB FFFBEFB BDCFDEH CCFDEFE FFGGEAA BBDDFGG
422,CGGFCCC BADFFFG FEFGEBB GCCHEBC DDDEECF BCFDEFD
423,CFEDCCG GFEDCCB GDEEEDC DFCCECG AEEFEDG BBCFHEE
424,DDFEFEB AAGFGFE FEFDAFE CCFFDGC GEDDDEC DEEBCFF
425,EEHCCFC AEFFEFD GCBDEFE CGEDDDD FDGEFEA BDGDDHC
426,DECEBCH HCGCEBE GCEFCEB ECDDEDF GDGDBDD DCEFEBG
427,EEECDGB CBBCHGG GCCFFDB FGCEECC FEEDDBE EGCEFDA
428,BDGEFEB GGEBBEC EADDEGE AECHFDF GGGCBCB BDDGDDG
429,GDDBDFD AEFFGEC EDBEGEC GCBFEDD GFEDCBC EFEGBEB
430,CEFEFCD EFEFFBA GGDGCAC BDCEGEF CCCEDFG CCDBEGG
431,DECBFGD BBAGGGF EEEGDCB DGBBEFD BDGBDEG HHCCCBC
432,DGECDCC ABFEEFG CCCCFFH DFCEDFE CGCBDFG HHDCDBB
433,FFEEDBC EGFBCFC FFBECEE AEEDDGG BADEEHF HHCDBBC
434,CEDDGFB BBBFFFH BBFFEDF ECFCEFD HHCCBBC BCDFDFF
435,EDCCDCH HEEEDCA DCDEDEF HGBCDCD CBCEHDE BBDGFFF
436,GGEECBD GFCDEBC CFDEGCC BBDEFGE BBDEEHF GHDBCCB
437,BBFEEEF DGFECCE EFDBEFE CECDEDH FEDCDEE ECDEEGC
438,GCBFFCD GCDEBEF ABDFEGF FFGGDAB DDCDFCG CBDGCGD
439,FEGEDDA GGECAEC DCDDGFD ABDDEHG EFFGFAA BFEBEBG
440,FFCEDEB ECDDCDH BDEDDFG HGGBBCB EAECEEF DDECGCE
441,GDDDFCC HFDBCEB BCDEDFG CBDCFFF BDCDEFG DBDDCGG
442,GEDDECC DBBCGFG DEGDFBC CBCDGFG FDCBFEF DCBFGDF
443,GFDDCDD BAFEFEG GFFFABE BGEECED CDBEDFF DCGDCGD
444,CGEEDDD HEEBCEC FCCCECH FDDCDEG BBEDEFH CBDEFFD
445,EGFGBCA FFDDECD FHEDDBB FADEEGD DDFGDCD AECEGFF
446,EFCFFCC CGEEEDB GFCBDDE DGEDCDD DGDEDCD CCEDEFF
447,HEFEDCA BBBDGGG GCGECDB EHGBDCC CDECDEG CDBDFFF
448,FCGCFCC DBAEGGH EFDGCCD ECECGFC DEGFECC DFCEBEG
449,DCBDCFH FGCEFBC FFBDEEC DDDEDEF HBCCCDF DCCFEEF
450,CDCBDHG HGFCBCB GDGDCEA DBEGEDF DEDBEGE CEGFCBG
451,EEGCFCC FEFFEEA AEEGGCD BCFCEEH HHBCCDC CDEEBGF
452,EFFBDFB GFGDBBC CGECEFC GFFGCBA BCCDFHE CEECGDC
453,EBEGGCC EECFBEF ADCDFGG CBECEEH HHCBCCB FBFEEDD
454,FDEBEDE HEFBBCE EECGBEE GBDEEBF GBEDDED CCCFFCG
455,EGBCFGB ABFFFFF CFDEDFE GDEDDFB BCDDFGF DBEFFEE
456,DEDCECG GGFBEBB HEEDDCC GFGADCC CEDEDEF DEDBDGF
457,DECBEDH HFFDCDA GFEDDCB EGFCDDB GCCDDEF CFBEFDF
458,FEBFECE FGFCFAC FEBBFGE BBDGEGG BECBGGE CCCDFEH
459,DCBDEGF BAGFEFD DEBCEEG BCEBEFG DCGEBFF DDFFFFA
460,FDEFBED HHDCCBC EEBFFCE ACEFEEG CEFFCEC CEDDCGG
461,FCDBGGD FDEBFGC ACDEEEH HGCBCCC ECDCDGE CEECFDE
462,GDDEFCB BCBGGGF CBEFDDG FCDDFED GGGBBCC DDAEEGF
463,DDCFGDC AGGEDDD EEEBCEF FEFBDED CFGECEC GDDCBFE
464,DBBFEEF AGFEGDC CEECGDD DECBGBG CDBEDGF EBDBFFF
465,HFEBECB HFEDBBC DBDEECG ACFDFGF ACFEFFE HCDCCEC
466,DECFFCE GGECACE CDEDFEE DAFCFFF BFECBFG HGDCCDA
467,GDDDEEC GGFCCDB BBDFFGE BBFFDEG GGFGABB CEEBFFF
468,GCFGDBB BBAFGGG GFCFCEB GEDBEBF DBCFDGD BCBEFEH
469,BFEFFEB FCFDCCF ACDDGHE FFGGCAA DBBEDHG DCDECDG
470,EFHDCCC CBAEGGG CECBBGG HGCCCCC EECCEEE CCEDEGE
471,FEGDCEB BAEFFEH FEFGEBA GEDBCFD ADDEEEG CDCCGEG
472,CFGEDBE HEEECCB HEGEACB GFBBECF FFBBDEF BCBFFEG
473,DCDCGGB BAGGEEF FDEGEDA GGCEBDD CDCDEGF DCEGDDD
474,CDEFDFC CBBCGGG EEFDBFC CBDGCFF GCBECFF EEGGFAA
475,ECDBDCH HFEBBGB DEEDHDB CAFEEEG BCBFFCH CBHDEEE
476,EEFAFED FHDCCCD CCCFDFF BDEDCGE BDCDGFG HHCCCCB
477,GGBCFBC DGGFBCD DGCCFFC CEECCEG HFBCDCD ADDGDEF
478,FDFDBCF GHFBBCC BDFCEEF DDADEFG GEEFFBA DCCEECH
479,CBDGCFF GFFCBBE FGFDCBC GGDDCBD DAEGCGE AEFFFCF
480,DCCDCCH HFEBBEB DBDFFGD BDFGEDE HFDCBED BFDECGD
481,CBECBHH HFECDBB GBGDDBE CBDFGED DAEDFFF HCEDBDD
482,DEECFEC CBAFHFF GFECDDB FDCECGD CBEFDFE CCBDEEH
483,FCGCECE FECDBEF BCEBEGG BCBFFEG HGGBBCC DCECDFF
484,FCDDBGC BCADGGG EEDGFBB DCFFEFB CEDCEGE EDFDFCD
485,EBCFFEE ABGGFEE FGEGDBB EDBGDCG CCCFCDH BGCFFDD
486,BCFHFFB ABFGEGD GGFCECA DGBFCED CCEFDDF CEEGDBE
487,EFDBDGD HGDCDBC GDBDGFC CFDAFFF HBBEDDD CCFFCHB
488,GBCFDFC GEEDAEE DECEDCG BBCEFHD BCDGEGD CDFEDDE
489,DEDGEEB DGEBCGC CCCDDGG DDCBEFG HFBCDCC EECDDDF
490,CCCCDEH GGFEBCC DGGEBBE DDFFEBE GFCDDCD DDCFHBC
491,DGFEEEB CCAFFGG CDEFFBE DCBDEGF CDEFCGD HDCCDEC
492,CFGEECB DGFECBE BBDEEHF ADEDFFG GGHCBBB CDBCFFG
493,FBADCFH HFEDBCB EDEDECE GBEDGBE GCDCEFD CGDCGDD
494,BCHCGEB FGEEBBE DBFDGDF FCADDFH EEEFFFA EBFCEDF
495,EBFFFCC HFDCEBB EBDBHDE ADDDFFH GGGDBBB BDCEEEG
496,EDDDBCH GGDDAFC HGEBDCB DBGFEEC ECECDGC DCBBDHG
497,BFCFEDF HGFDCBC FEDCDEF FEDAFFC GFEECCC BFBDGEE
498,BECDEHE HGCBEDD DDCCFGD EBECDGF BDCFDFF HECBCCD
499,CFFFCDC ABBFFFG FFCCBFE HGCBBDD BBDFFDG CEGDDFC
500,GFCCFCC GHCCCDC FEFADFF ACFFFEG CCBEFDH ABDEEGG
501,CGFECDC GCCEGCE CCCDDGG EFFFGBA DDDECFF DDCDFDG
502,EEEEBFD GHECEBB FHCEDCC CDDHCED GEGDCCC GCEFBCE
503,DDFEFDB HEEDCDB BDEDDDH ADEDFFF DBCCGGF GHGBBBB
504,FFDFBCC HGDBCDC BCDCGEF DABCFHG CCBDEFG DDDEGGA
505,DEGFDDB HDECEBD DCDDCGE DBCDFFG ACBDEFH HHCCCCC
506,CCCEGFB BHGDDEB FEEGFDA DGFEBCC BFGCBDG FCBGEDE
507,BGGEAGC DGDECEC BEDCCFG BBDEEFH FEFEGBA BDBCFGG
508,EFGBCEC HECECBD BFDBGGD BAEEFGG BFCGFEC DCCFBEH
509,EFEGDBB BBCGFFG FFCDCFC BGFCDCG GGGBBBC CCBDFEH
510,EGDDDDC GHEBDCB CEDDEEF DBBCGFG BCCEEGG BCCEDEH
511,DCCCDEH FGGCCBD DDEDEFD BCDDGEE CEEDBFG BBCGEFG
512,CFCFECE HGDBBEC ACCGCFH EFFFGAB BBBEFFH GEBEEEC
513,CCCFCCH HFEBCCD EEDECED DFBCDFG GGFBBCC CEGCDDD
514,CEEFFDB AGGEDCF GFDCECE HDFCEBD EDFBFGC CCGDCFE
515,EFDEGDB BADGEFG HEGDCBB CBCFFDF CCDDEDG DBBEDHF
516,FCECGDB HDEABDG EBBEFFF CBCDFGF HEBCDDC BDBDFFG
517,EDCGGCB GDDEBCF DBBCEGG CADCFFH FFEEFDA BEFCHDC
518,CHGCECB AGEEEEF DFDEFEB FCDEECE HCDDCDD DEDFDDE
519,AFEDFDG HEEECCA GEGFDBA DCFBCFG CCCCEFH ACDDGFG
520,BFCFGCD GGEECCA ECBFDEG BBDEFFG BDDDDEH EFFHDBA
521,GGDFDBB FFFFDBA CBDDCGH FBFEFFA BCFFCFE BDEFGED
522,EFFDEBC BBBGFFG FGCFCDB ECEEEDE FEEDECC EDFGFEA
523,CGFDDCD CBADGHF GFDCDBE CECDEFF CBDEDGF FEFFGCA
524,DEBFEFC CBBEFGG FHEEBDB CDDEEBG DGEDBFD DHDEBDD
525,DFHDFBB BHEECED FGGDCAD EGDDDDB BDCEFFG DGEDDFB
526,HBEEDCC BBBFGGF DGGCDBD FBEDECE DGFBFBD EBDEDGE
527,DCFEDED BCGFEDE DFEEDFB FDDCCGD FCCCFFF HGCBBDC
528,GEDCFCC AAGFFFF FBDGDDD DCEGFDC FGDBBDF CGEEFCC
529,GDFCCGC AAFGFGF BDFFGCD CCDDCFG ECBDEDH HFBBCCE
530,BBGECDG DHFDBCD FGEBEEA EBCDHDE CACDGEH FACEHFC
531,DBGDGED CBAFGGG BBDDFEH CFDEBFE HCBCDEC DBFEEBG
532,EEECBGE HGEBDBC FDCECCG ADCGEGE BCDEDGG EEEFEGA
533,DEGFFBB GFDCBDE ACCHEEF EAEBEGG HHCCBCB EFECCGC
534,GGADFEC GFEDABF BBDFFDG CDCDCEH FGFGFAA ADDGDEF
535,CFCBCGH HFCBCED DECEDGD CEECDEF FEGGDAA DCDGDDE
536,EDDFGDB DGFECDC GGEDCDA FDDFCDD CEFBDFF FDBDECG
537,GGGBECC AHGDDEC HEGFBAC FDDDDDF ECEBFDG EEBBFDG
538,EFDDDBG HEGADDB EHECDCC CCDGGDC GDEBDFC FBDEFCE
539,DCEBEGG BAFFEFF EFFDDCC BEDFDFE CBBEFFG ACEEDGF
540,DEDDECE HFDCCCD FGFDBCB DHCCCEC BDDFDCH BEGDDEE
541,CECCCEH HGDBDBC ECEFCDE DCEGGCD EFFFGCA ACCDFFH
542,CECFECG HFGDBBC FGGBDDB GBDEGDB EDDCGDE BCDFFEG
543,HGDBCEC AGEDEFC EFBCEEF EBHDDBG FDEDGCC GBBEFCG
544,CEGEEEC GFFEBBC FFEDDFA BEEBFFF ACCFGEG BCEDEDG
545,DHEDCDC DHFDEBC FHGDBCB GEBCDDF BDCDGDF DAEGDEF
546,DGCEEEB AAGGFFF DEBEDEF FECCCDG DDDCDFF CDDEGBG
547,FDGDBED GGDDCCB DEFDCCG BDECEGG BCDCEFH HGCCCCC
548,FDEFDCC BAGGFDD FFDEECB BCGCFDF FADDDFF GGHDBBB
549,FEEFFAD FHFCCBC CCFCFDE AECEDGG ADDFEGF FGGGBBB
550,CEFFDEC GGEBEDA FCEDBCH BCCDEFH ACCEEFG EFFGFBA
551,CCCDDDH HFCEDBB GFDDCDC DDDDDEF CDEDFCF GDCGCEC
552,FEECDEC DCCDGFF ACDDEHF FFEFGBA DDBEEFF CCEFBEG
553,CDECCGE BBBGEGG ECFCEEE BEDFFEE BCEEEFF ACFEFDG
554,FDBFGCB ACFEFGD EDEDFAF BEGCDDG CGGECCC CCCCEEH
555,GBEEBFD AHFCDDF DDDEGDC BBDGEEG CEFCEDE CBEDDEH
556,GFCEECB GGEDDBC BCEFCEG ABDEGFG BCDDEGG BEGCEBH
557,BHCFFDC GFDEFCA BDDCCGG ACECGEG ADEDGEG BCFFDEF
558,CFGDCFC BBAFGGG FDFCDCE FEEGGBA CGEBFCD BDDGHBF
559,CCFGEEB EGFDDBD BCBEEGG CCEEFEC DBBDGFG DBFFBGE
560,ECFFBGC BABGGGG FECEGEA FCBFECF CFEDDFC DDEEGFB
561,EDCBBFH GFFCEBC BEDFHDB CDDFDEG BCCEGGF EEFFFDA
562,HDGDDBB CBADGGG BDECDEH GGHBBCB CEFEDGB FCCDBEH
563,EEDFFEA ADFFFEE GGEFCBA GBCCFFE BCBEGEF BEEGCEF
564,ECFFGDB AGFFEDC FFEFDEA EFDGAFC FGEBFEB DEFCBEG
565,EDBFFFC FHDBEBD BCDCEGF CBBFEFG GFGEBBC CDBFFDG
566,HECEFBB ABGFFGE GGFDCCA FFCBEFD ADCFGFE CADCDGH
567,DFGEBCD HFECBDB DBCDEEG ADCCGHG BDFCEFF HDDBDDC
568,DCDDBFH GGECBBD EHFEEBA BEFDFED DBEGDDF BDCDHBG
569,GFECEBC ADGFDFD CCDHBFE DFDBDEE AEFEFFF HBCCDDD
570,BFFFDFC ADEDEEG HECCCCF CDGEBDD EEGFBBD CFECFDD
571,DDAEGEE GHEDBBD FCBBDHF BBDDEFG BAFEEFF ABEFEGH
572,DFDDBFF HGFDBBB FFDEFBC DFEEDBG HCECEBE HEECEDA
573,BEGGDED BBAFGGG DDCECFF ADCFEHF BBDDFGF EFGGDBA
574,GCCDBCH HHDCBBC BEDGFED FFFFFEA BEECGDG CBGFDFE
575,FGFCCCC CBAFFGG CEGEDDC FFCDEDE DCCFGEC FGFGBBA
576,HEFDBCC AEGFDED EGDECGA BCGDDEG FEFFFEA CDCDCFH
577,DDGEFDA AFEFDDG CCEECFF GFGGBAA CBFCFGE CCBGEFF
578,CDFCFFC FDEACEH ABDEDGG HGBCCCB ECDBGGC CEBEDEG
579,CDDEDDG HGDDCBB DDFDGBD CDFGEDC DEBCDDH DFCDEDD
580,DBGEFDD GDECBDG EACDFGD BCDEFGE HHFBBBC DDDEDEF
581,GDEDEGA FHEBCCD CFECCFE DBCCEGG DBBEGGF DBCDEEH
582,EFDCCCF FGBBCEG GCCEDEE HGFBCCB BCEDDFG ADDEDGG
583,DBGEFCE AGGDEED GFFDDCA HCECDDC BBEFFEE AEEFEEE
584,HCFCCFC GGCDEBC GEDCEBG BADGEGF DEFGGCA BCCECHG
585,FCCFFEC HEEDADD CFDEBGF BBEDDFG GFGGBAB ECDAEGG
586,FGEEBDD EDDAFFF BBDEDGG CCEDDEG HGBDCCC BCGECFE
587,EDECCCH HGDECCA FFGDEAD HEDBEDD BDEEGFB EDAEFFF
588,FFCGECB BGFDEDC BCCDHGD HHDCBBD BBCEGEG DCCECEH
589,GCFCEDD ABGFFFD GFDFCBC DDDEGBE GECDDEC DDEDCGD
590,CDCGDCG HFEDBDB EDBEDGC GGFGBBB BCCEGEG CCBDFGG
591,HFCBDEC FEDDDBF CBEFCGF EGEGFAA CDBEDGG BCCEGCH
592,EEECEFB HGEBCBD GGCDCBE BGDBFEF AFDDEDG BECEDGE
593,EEDFFBC HGEBCCC DCFCEHC BAEDFGG BCBGECH HECCCDD
594,CDFDGDD FFCDAFF CEDDCFF BBCBGGF HFBCDDC DBBFEGE
595,DCGCDDE GDEBBCF FFEBBCG BBCEGFF BCBEFGD BBECDHH
596,CGDFEDC DFDCCFE BCCDHFE EEEGGBA CEDDFFC EEDAFDG
597,CBCCDHH HFDBEDB DFFFECB EBBEEGF CBCEFGF GFCDCDD
598,CFCCHDD BGGFCDD CEEDFEB BDEEEFF EFFGGAA CCDGGDC
599,BCHDEEC ABGDFEF GFDEECB EDHCCFC FDCEDED BDHDFDB
600,BCHEEFC BGEDECF CDEEEGB DEDDDDF FCCFFCE EEEEFGA
601,EBFEEEC AFFECDG BCEEBGF FBCEDGF HCBDDED DFEGBBF
602,EECDFFC GGDBDEA CDGDDCF CDBDFFG BDDDGDF HGCBCDC
603,GEEDBBF HFDBCCD DFGFDDB DBCGDGE BDCFFGC GGGDBCB
604,EBCFGFC AGEFEEC CCCGEED ADDCFGG FCBBEHE HGCCCCC
605,GGDFBDC BBAGGGF FFDBEDD GCFFECC GDFEBCF FCCDDEF
606,DCFFGFB AEGEEFD GGFDCBC FGADEGC BFDFDEF EEECBFE
607,EGDFDCB EGDBBDH BDCDEHD BBDEFFG GDDCDDD EDFEBFD
608,CEDBGEE BABGGGF BECEBHF DCAEEGF BEDFEEE BCCEEGG
609,DCCBCHH HFDCDBC FFFFBDB DHDCFBD EFCECGB CCEBEGG
610,EGGDBCC ADGDEEE CCDFCGD ECBBGGE CCCDGFF HGBDDCB
611,ACDFGFE DGEGCCC BEBDEGG BAEDGGF HHCBBCC DFCGDCF
612,CCEECEH HFDDCBE DCGEEEB BDEDDFF DBDEEFE BDBFEFG
613,DECDDDH HGFCDDA HEEECDA DECGFCC CDEDFEE CDDCFDG
614,ECDGCFD GGFDCDA CEDDEFE ACDEDGG BCECDGG CBDFGED
615,DEFHDBB BAFFEFF CFFDCGB EBFEDEF DDEDEEE CGEBEEG
616,DCEBCFH GGDDECA CCFFCFE DDDCCEH GGEBCBE DECCGDE
617,CEGEGBC CBBDFGG EBFECFE EAEGDEE CDEFDCF DADCEEH
618,EECEFFB GEEBDBG DFAFFFE AAEFFFG GHGBBCB BCGFDGD
619,FGCECDC ACFFEEG EEGEFCA GDDFDCD FDEECBG ECBFECG
620,CECGBEG HDEDCCC EEEDGCC GDCEECE DDGDBFD BCGGFCD
621,FFCFFBC FGFCBCD CAEDEHE ACDCFFH HCCCCED FDGDBEC
622,EBGCEEC EFEECBE GEDGECB CGFDCCE ECEGEDC EEFCGDA
623,EDFCGDB FEDCBDG CCBFEFG BCDDEGF GGGCBBC DBCEGGE
624,FDEFCCE AGECEED FCEEDFB CCBEDGG DCBGFEE CCDFBFH
625,GDDEFCB BBBHGDF BDCFCHE EFFEGCA BCDEDGF BCDECEH
626,EBBCCHG HFECCCB HEEDCCB EBCEDHD CDEDDHB EBDEDDG
627,FFEFEBC BFEEECE GDDFFAD HEDDBDE FECCBDG DGDADFF
628,EEFCDFC FFEEEDA CDBFDEG BBEFDGF DDGBEDG FGGGBBB
629,DDHEEDA BBBGGGE EEFGBCD DGFFEAB CCCCFFG BBEBGGF
630,EECCDCH HHECCCA GDDEDDD CBFEDFD ECEECCH DFDEFAE
631,DEDFDDD HFDBDEB AEDDEGF BCCCFFH ACEEFEG HHCBCCC
632,DCCCEEH HGEBDBB ECGDDFC HHEBCBB CECGEFC ADDEEEH
633,FGDEEBC HFFBCDB FBCDDEG BCCECGG AEDEFFG HDDCDBC
634,FEDGDEB BBCFGFG EEGEBCE HGGBBCC CCAGFFF BEBGFFE
635,EDFCDGB BBAFHFG FGFCDDB CFHCBED BDDDFFF DBDDEFG
636,DHDCEDD GGFDEBB BCEEGEE DBBGEGD CFFFFEA CBDDDFH
637,FDFDFCB AGGDDEE BFCCHFB FFFGEAA CCCDGGD FDCEGFB
