,0
439,CDCBA DCBAC BBBDC ABBCD CCDBA BCACC
440,CBCCB CBBBC ACCBD DDAAB BBBCC CBBCC
441,CBBCB DCACA ABCBD ABBDD BBBCD ABBBD
442,DBBCA BABCD BCCCA ABBDC CBACC BACDC
443,DCBBB ABCCD CDCAB CCCBB BBBCC BCCBC
444,CCCBC DCABB CBBCC CCBBD ABBCD BBCCC
445,BDDAA CBBCB CDCBA CACCB BDDBB ABBDC
446,CCCBB BCBCB CCABC BDBCB CCCCB ACBBD
447,DCCBA AABDD DCBBA CDBBB ACBBD CABCD
448,CDBBB BABDD CCCBB BCBCC BDCBB CBBBD
449,BABBD DBBBB CCBCB BCBBC DBBBC BBCCB
450,BBBCD DDBAA DCBBA BBCBC BCADB BCCBC
451,BDCCB CCCBA ACDCB ABBCD DBBBB BBCBD
452,CDACB CDBAB CCBDA CCDAA ABBDC BCBDA
453,BBDCA CACBC ABBCD ACBCD DCABA BCCBB
454,CBBCB DCABB CBCBC CBCBC CBBCC BBCBC
455,CBBDB ACCCC BCBCC CBBCB ABBDC ACCCC
456,CBBBD DDBBA DBBBA CDABB BBCBC CBACD
457,BCABD DCCBA DCBBA DCBCA CBBCC BBBCC
458,CBCBC DCBBA CBACC AACCD BBBDC ABBCD
459,BBBCD ACCCC BCBCC ACACD BCCBC BCCCA
460,BCCBB DCBBA CBCBC ABDBD BCCBB ACBBD
461,CBADB CCACC ABCCD DCBBB BCBCC ACCCB
462,CBCCA AADDC ACCBD CACCC DDAAB BABDC
463,BBCDB ADCCB CCACC CCBBC BCCCB CCBCC
464,BACBC ADCCB BCCCB BBBCC CACBD BBBDC
465,DDABA DCBAB CACBC ACBCC ACCCC DBBBB
466,BBCCB DCBAB BCCCB BBBCC BCACD DCBBA
467,DBBCA DDBBA BACCC ABCCC DCCAA ACBCC
468,CBDBA AACDD DBCBA DBBBC BACCC ABBCD
469,BCCCB CCBBC ABCDD CCDAA ABCCD BBBBD
470,CDBAB AABDD BBACD DBBBB CBACC BBBDC
471,CDBBB ABCCD CCDBA CCACB ABCBD ABBDC
472,BDCBB DBCBB DCCAA DBABC CBBBD BACCD
473,BBBDB ABDCC CBDBA CCCAB BBBDC BBCBB
474,BCCCB BABDD CCBBB ABCBC CABBC CCDBA
475,CBBBD DCACA BCCDA BACCC BACCD ACCCC
476,BCACB CDBBB BACCC ACBCC ABBCD DCBBA
477,DCBCA CDCBB CBBCB BCBBC DABBB ABDCC
478,CDBAC DDABB ACBCC BABBD DCCCA BBCBC
479,ABDBC DCBBB CDBAB DCBAB BBDCB ACCCC
480,BBBBD DCABB BBCDB ACDCB DCBAB ACCBC
481,ABBCD DCBBA CCCBB ABCCC BBBDC DBBAB
482,CCBDB AACDC DBACA CBCBC ABCCC BABCD
483,CCBBB CBBCC ABADD ABCCD DDAAB BBCBD
484,CBBCC BABDD CBDCA ACCCB ACBCC CCBCB
485,BBCDB ACDCB CCDBA CADAD BBCBD BCCBC
486,BBDCB ACDCC DCBCA CBCCB BBDBC BCDBB
487,CCACC DCABB DABCB BCACD DACBB BBCCB
488,CACCB DCBAC BBBBD BACDC ABDCB BCCBC
489,BCCCA CCACB BBBCD BBACD DBBBB CBBCC
490,BBABD DCCAB BDCAC CCBBC CCBAC BBDCB
491,CCBBA BACCD BCCCA BABDC BBCBC DBBBB
492,BCCCA CDCAB ABBCD ACBCD DDBAA BBBCD
493,CABBD DCBAB BCBCC CBCCB CBBCC BCBCB
494,ACBDA CCCAC ACCCC CABBD CCCCA BBBCC
495,BBCBB DCBBB BBADC ABBDD DDBAA ABBCC
496,CBBAD CCBBC DCACA BBDCB CCBCB BAADD
497,ABDBC DCBBA DBABC CCACB CCBBB ABBCC
498,ABBDC DBACB BBBDB BBBCD BBCBD DBABB
499,CCCBB AADCD CCBBB DBBAB ABCCC BDBBB
500,DCBCA DCBBB CCACC ACCCC ABCCD ABCDD
501,BDCBB CBBCB BABCD CCCCA BBCBC BBBCC
502,CBCBB DCBBA DCBBA BBDBB CDCAB CBCBB
503,BCBCB DCBBA ACBBD ACCCC ABBCD DDAAA
504,CCCBB DCABB ABBDC BABDD BACCD CBBDA
505,BDCBB DBBBB BBCCC BABCC ABBCD DCBBB
506,BBCDB BDCCB CCCCA CCCAB BDBBD BBCCB
507,BDCBB CCCBB BCACD ABCCD CCCCA BABCD
508,CDACB DBBAC BBBDB ABCCD ACCCB BBCAD
509,CBDAB AADCC CCBBC BDABC DDBAB BBBCD
510,CDBBB DDBBA BBBCC BABDD ABBCD ABCCD
511,BABCD CDBBB CCBCB ABBCC BCBBC ABCCD
512,BCCCB DCBBB ABCBD CCCBA AABCD CBCBB
513,BBCBD DCABC CCCAC CBACD DDAAB BDBBC
514,BCDCB ADCBC CCBBC DCBBB CCBCB BCBCC
515,CCCCA AADCD DCCAA CACCC BCBCD BACCD
516,CBBDA DBABC BACDC ABBDD DABBB ABBCC
517,CBDCB CBBBB BBBCD ABBCD CCCDA BCBDB
518,BDBBB ACCCC CBCCB CBCCB DBBBB CBCCB
519,ACBCC DBCBA CCCBA BCABD BBACD ABBDD
520,BCCCB DBCAB BBCCC AACCD BBBBD CCDAA
521,DBCBA CDCAA BBBCD BCCDA BCCCC ABCCC
522,CCBBA AADCD CBCBB BCCCC CCCBA CCDCA
523,CCCBB BABDD CBBBB BBBCC BACCD CCCDA
524,BBCCB BACDD CDCBA BBCBC BCBBC CCBBB
525,BDBCA BCCBB CDCAB DCBCB BBCDC CCCCB
526,DBCBB AADDC CDBBB CBCBC CDBBB BBBCC
527,BCCCC ADCBC BCCCB CCBCC BBBCC DBABB
528,DBBBB ABCCC CBDBB CADBB CDABC BCCCB
529,DBBBB ABCCD ACDCB ACBCD BABCD DBABB
530,ACCBC CDBBB CCBCA BBBDC BACDD BACDB
531,BCBDB BACCD ABBCD CBCBC DABCB BBCBC
532,CCBBC DCABA CACBC ABDCC ABBCD CCCCA
533,BDCCA CCBBC ABDBC BBACD DCABB BCBCC
534,DBBCB DCCAC ABCCC BBBBD CCDBA ABCCC
535,BBABD DCABB BBBCC CBBBC CCDAA BBDCB
536,BCCBB CCCBB CDCBA CBCCB CBBBD CBBBD
537,CDABB BDBBC DDCAA DBBCC BBBBD CABCC
538,CCBAC DCABA CDACA BBCDB DCBBB CBCCB
539,BBBCC ABCCD CDBBB ACCBC ABCCD ABCCD
540,CBCCC DCABB DDBAA CDBBB BBCBD BCBBC
541,BBBBD DCBAB BCCBC CADCB CCCCA ABBCD
542,BBCCC DDBAA CDBCA CBBDA CBBCC ABBCD
543,DCABB ACBCB CABCC BCBBC CBBDA CACCC
544,BDBBB DCCAB CCBCA ACACD ABCCC BBBCD
545,DCBBB CDBBA CDBAA DBBCB BBBCD BBDBC
546,CCCCB ABDCC BBBBC CBBBD BBBCC BCCCC
547,CCBBB DCBAB BDBBC ACBCD ABBCD DCBAB
548,CCCBB ABDCB CCBCB ADBCC BBBCD DDBAA
549,CBDBB DDBBB BCBBC ABCBD ABCCC CDDAA
550,BCDBB DDACA CBBAD ABBCD ABCCD CCDCA
551,BABCD DCBBA CCBBB CBBBC BCBCC DBCBB
552,CBBCB BBBCC ACBCD CCCCA BBCCC BBCBC
553,BCBCC AADCD BCACC BBCCC ABCCC ACCCC
554,CBCCA ACCCC CCCAC ADBBD BDCAB BBBCD
555,CBCBB BDBBC BBCBC AADCD BCBCC ACBBD
556,DBBCA DCBBB ABCBD ABCDD ABBCD BDBBC
557,BBCCB DCCCA BBBBD ACBDD ABCCC ACCBC
558,BCBCB AACDD CCBBC CCDCA CCBCB BBDCB
559,ACDCA CCCBB BBBCD BBCCB BACCD BBCBC
560,CBCBB AADDD CBCDA CACBC BCBCB CBCCB
561,BBABD DCBBA BBCDB BADBC AACDC CCCDA
562,DCCBA BABDD ACBCD DDBAA BCCBC BBBBD
563,CBCCA ADCCC DCCBA CABCC BACDC BBDBC
564,CCCCA BCCCB CBCCA CCCAC CCACB BDACC
565,CACCB DCBBB ABBDC BACCD DDCAB BACCC
566,DBCCA ACCDC DDBBA DBACB BACCC ABBCD
567,CCBAB DCBBA BBCCC ABBDD ACBCC DBBBB
568,BBBAD DCBAB CDCBA BCBCB BBCBC BBCCC
569,CCBCA ADCCC BBDBC CCABC ACCCC DBBBC
570,BCCCB ADBCD DBBBC BDCAB CCCAB BCBCB
571,CACCC DCBAB CABCC ABBCD ABCCC ABCCD
572,BCBBC DDBAA CBCBB CCCAC DCBCB DBBBA
573,BCDBB AACCD CBCCC ABCCD ABBDC CCDBA
574,CBBBD DCAAB ACDDB CCCCA BBBCC ACCBC
575,DDBBB AACCD BCCBC CBBCC BBCCB DDDAA
576,DCBAB ADCCB CCBCA ACBBD CCCCA BBBBD
577,BCCCA ACCBC ACCBC DCDAA BBBDC BACCC
578,BCBDB CCABD ABCCD DBBBB CBBDB BBCCC
579,BBCBD DCBAA BCBDA BCCBB CBBCD CBCCB
580,BCCCB CBBBC BABDC BACDC DDAAB CBCBC
581,CCBCB DDABB BCBBC BBBDC BABDD BBBCD
582,BDBBC CBABD CACBB DDABA ABBCD ACBDC
583,BBCBC ADBCB DCBBA DBBCB ABCDB BBCCB
584,CCBCB DCBBB DBBBC ABDCD CCDCA ABCCD
585,CBCDA DCBAB BCCBC BBBCD DDDAA BCABD
586,CCCBB BCACD ABCCD BCBBD DBBBB ACCCC
587,BCBBD DCCBA CDCAB DCABB BBCDB CABCC
588,CBCCA BDBCB ABCDC DDBAB AACDD BBBBD
589,CCACB ACCDC CCCAA BCBCB DBCCB BCBBC
590,BBCBD DCBBA CABCC DCDAA ABCCC BABCD
591,DBBBB DBCAC BBCCC CCCBA BBCCD BACCD
592,DBBCB DDBAB DBBBB BCBCC ACCBD BBBDC
593,CCCBB DCABB BCBCB AACDD ABCBD DBBBB
594,BCBCB CBBAD ACCCC ABBDD DABBB BBCCC
595,CCBCB DBBAC CCBAC ABBDC ABCCC ACBCD
596,BCCCA CCBBC ABBDC CCCCA BBCCC CCACC
597,AABCD DCABB CCCBB CACCD ABCDC DCBBB
598,BCBCB BDCBB BCBCA ACCCC CCDBA BBDCB
599,ADBCB ACCCC DBCCA BDBCB CBCCB BDCCA
600,ACCCB BCBBC BCCDB CBBBC CACBC CBCDA
601,BBCCB BCCBC ACCBD CACBD DABBB BCCAC
602,CBCDB DCACA BCCCB BABCD ABBDC DCABB
603,DBBAC DCAAC CCCBA BADBC BBCCB DDBAA
604,CACDB ACCCB BADCB ACBCD CBADC DBBBB
605,DBCBB AADDC CCACA CCCBB CCCAC CBBCC
606,BBCDA ADCCB DCBAB CBBCB BBCBC BCACC
607,CCCBA CCABD BBBDC BACCD CCBBB BCBBC
608,BBBCC AADDC BBCBD BACCD BBCCC ABCCD
609,BBACD DCBBA CDCAB CCBCB BCBBB BBBBD
610,CDBBA ADCCC BBCBC CAADC ABBCC DBBBA
611,ABCDC CCCAB BABCD ACBCD DCABB CBDBC
612,ACBAD DCBBB BCCCB ACBCC BBCDB ABCCC
613,CBBBD DCBBA DCBBA CBDBB CBCBC BBBCC
614,BBDBC DCBBA BCBCC ABCCD ABBCD BBDCB
615,CCDAA ABCCC BDBBB BCBCC BCCBC CBABD
616,BBABD DCBCA BBCBC BCBBD DCABB BBBCB
617,BCCBB BABCD BBCCB BBCCC BBDBC BBBCD
618,CBBDA DCABC CABDC ABCCD DDAAA ACCCB
619,CCCBB ACCCD CCCCA CBDAC CBBAC CACBD
620,BBCBD DCBBB BCBBB CCBCB BDBBC ACCCB
621,DBCBA CDBAB BBBDD ACBCD DBACB CDBBB
622,BCBCB CCCAC CBDBA CCCAC CBCCB CCBCA
623,CCCDA CBBBC ABCCC ACBDC DDAAA BBBCC
624,CCCAC BCBCC BCCCA BABBD BBDCC BBCBD
625,DBCCA AADCC BBCBC CCCDA ABCBD ABCBD
626,BABCD DCBBA DCBBA CACCC BCBCB BBCCC
627,CCCBB BCCCB DBCAB CCBBC CBBBD BCACC
628,CCACB DCCCA BBCCD ACCCC BCACC CDCAA
629,BDCBA AADDC CCDAB CDCBA BABCD ABBDD
630,CBBBD DCBBA DACBB BCCBC CBCBC BCCBB
631,CCCBC DCBBB ACCCC ABBCD ABCCC DCABB
632,BABBD DCBBA BCBBC DDBBA BBCBB ABBCD
633,CDCBB DCBBB CBBBD ABCBD ABCCC DBBBB
634,CCCBA AACDD CCCAB DDABB BADCD BBDCC
635,CCBCB AACDC CDBCA BDBBB ABBDC BABCD
636,CCBCB DCCBA ACBDB BADCC BCCCA BBCCD
637,CCCCA ADBCB BCBDB CCDBA BBBDC CBCCB
638,ACCCC BDBBB BBDCB BBCBD BBBCD BBACD
639,ACCCB DCBBB CBBCC ACACD ABBCD ABCCC
640,BBABD DCBBB CCDAB BBDCC CCBBB BCCBC
641,CDBCB DCCBA BCBBD BACDD BBDCB BABDC
642,CBCCB DBACB ABBCD CDDAA AABDD CBBCB
643,CBCBC ACDCC CBCCC BBCBD ACBCC DDCAA
644,BBBBD DCBAB CCDBA CCBCA CCBCB DCBCA
645,CDBBB CBCCB BCBBC CBACC DDCBA BADBC
646,BCDBB ABCCD DCCBA BDBBB CBBCB BBBCC
647,BABCD DBBCB CCCAC BCCCA BABCD ACCBC
648,BBABD DCBAB BCBBD BBCBC BCBBC CCDAA
649,BCCBC ADCCB CADBC CBACC ACBCD DDCAB
650,BCCBB DDBBA BBBCC BACCD ABBCD ABBBD
651,BBABD DBBBB BBCCC CAABD BBCCC BBCCB
652,BBBCD DBCBB ACCAD ACBCC CADBB CCCCA
653,CCBBC BCCCB CBDBB BBBBD CCBBB BDCBB
654,BCCBB AACDD DCCAB CCCBA CBDBB CCBBC
655,BBBDB BDCCA CCCBB CACBC ACBBD CCDCA
656,BDCBB DCBAA BADCB BCBCB BBADD DCBBA
657,BBBAD DCABA DCBCA CBACD CBADC BBDCB
658,CBCCB CCBBB ABBCD BBCCC BBCCC BBCDC
659,BDBBB BABDD BBCBD CACBC DCABB ABCCD
660,BBBBD DCBBA CCACC BBCBC CACBD DDBAA
661,CBCCB DCBBB BBCBC ACBCD ABBDD CBBCC
662,CBBCB DCBBA BBCBD ABCCD ACCCC ABBDD
663,ABBBD DCBAB DCBBB CBDCA BCCCA ABBDC
664,CBCCB CCBBC BBBDC BBDCB BCCBD BCBBC
665,CBCBB DCBAB ACBCD ABBCD AABDD CDDAA
666,BCDCA ABCDC CDCBA DCABB BBDCB ABCCD
667,DACCB AADDC DCBCA CBCBB BCABD BBCCC
668,CACCB ABCCD BCBCA DDBAA BBBCD ACCCB
669,BBCCC DCBBB ACCBC CBBBC ABCDC DBABB
670,CCACB DCBBB CCBCB BACCC DBBCB BBBDC
671,BBCDB DBABC ABCCD BCDDA BBCCC BBCCC
672,CDBBA DBCAC BBBCC BBBCC ACBDC ACCDB
673,ACCCB BACDC DCCBA ABDCC BCBAD BBBCD
674,ACCCB DCABC ABBCD CDCAA BBCCC BCCBC
675,CCBCA AADDB DCCBA CBCBC DACBC CCBBC
676,BDACB DDBBA BBBCD ABBDD BCABD CCDCA
677,ACDCA DBBBA BBDBC BABCC ABCCC CBBCB
678,CBCBB BABDD CBCBC ACBDD BBCDB DCABB
679,CDBBB CBBBD AACCD DDCAA ACBCD BBBBD
680,CBCCA CBBBC BACCD DDBAA BACCD BACDC
681,BCDBB CDBAB CBBCD BABCD CCCBA BCCBB
682,DCBBB ADCCB CCCAB BCCCC ACBCC BBCBC
683,BBBCD DBCAB BCBCC CABCC CBCCA ACCCC
684,CDBCB AADDC CABCC DCBBB AACCD BCCCB
685,CBBCC AADCD BBCBC BACCB ABBDC CDDAA
686,CBADB ADBCC CBCBC DBBCB CCCAB ACCDB
687,BABCD DDBBA BBCCB BDADB BCBCC BBCCB
688,BCBCC DCBCA BBCCC ABBCD BACCC ABDBC
689,ACDCB ABCCC CBCAC CCBBC BBCCC CACDB
690,CCCBB AADCC CCCCA CCCAB BCBBC CBBCB
691,CDCAB AACCD CBCBC CACBC ABBDC DDAAB
692,BCDAB CDBAB CCBBB BBCCC BBDBB ACBDC
693,BCDCB ADCBB CCBCB CBBBD ACCCB ACBDC
694,CBBBD DBBAB BCBDB BCACC ABCCC DDBAA
695,DBCCA CCBBC ABCCD BCCDA BBCCC BCBAD
696,CBDBA ACBBD CBCBB DCCCA BBCBD BCABD
697,BCBDA ADCCC ACCCC CBCCC ABCCC BCBBC
698,BABCD DCCBA CBCDA BCBBB DCBBA BBDBC
699,ADCBB DCAAC BABDC CCCCA BACCD CCBAC
700,CCADB DCBCA BBBCD BACCD BACBD CCDBA
701,CBACC DCAAC ABBCD ACBBD DBBBB BCBDB
702,CCCBA CCBBB DDBAB CBCBB ABDCB BACCC
703,BBABD DCAAC CBBCB ABCCC DBABB BCCAC
704,BCCCA BADCC ACCCB CABCC ACCCD DBBBC
705,CADCB ABCCC BCBCB BCBBC CACCC DCABA
706,BCCCB ACCCC BBCCB DCBAB BBCCC ABCCD
707,ABCCC ACCCC ABCBC ACACD AADCC BCDCA
708,CCCBB DAACC BBBDC CCDCA ACBCD ABCDD
709,BADBB DCBBB ABBCD ABCDC ABCCD BCCDA
710,CDBAB DDBAA BABCD BBACD ABCCD DDAAA
711,BBBDB DCBBB DABBD ABCCC BABCD ABBDC
712,CBCCB DCABB ABBCD ABCCD DBBBC BBCCD
713,BDCBA AADCD DBBBB BBCBC BCBCB DCACB
714,CBCCB AACCD ACCBC BAACD DBBBB ABBCD
715,CBCCB DDBAB BBBDB ABCCD ABBCD ABBCD
716,DCCBA BABDD DBCAC CCBBB CCBBC ACBCC
717,BCCCA BCBBD ABDCC CCCDA BBBCC BABDC
718,BABBD DBACA BBDBC BABCD BBCBC BACDC
719,BBCBD DBBCA BCCCA BABCD CBCDA ABCBD
720,BCBCB CCBAC BCCBC BCACC ACBCC DDAAB
721,DBCAA AACCD DCCBA CBCBC BBCCC BCBBD
722,CCCBB ADBCC CBBBC CBABD CCDBA ABCDC
723,CBDCA AADCC DCCBA ABCCC BBBBD ACADC
724,BCDBB DCCAA CDBAB BDCCB ABBDC CCBCC
725,CCCBB ABCCC CBBBD ACDBB CBBCB CBCBB
726,CCBBB DDBAB BCBCC BACDC BACCC CBBBC
727,BDBCA DCCBA DCCAB DBBBB BBBCD BBBBC
728,BCBCC CBCBB CBBBC ACBDC BBBCC AACCD
729,ACCCB ADCBC BBCCB BCBCC ACBDC CCDAA
730,CCCBB CBBBC ABCCC DDBAB BACDC BBCBC
731,CBDAC DCBAB BBCBD ABCDD BBBCD CBCDA
732,BBBCB DCABC ABCCD CCDCA DAACC BACBD
733,CCBCA DCBBA DCBBB DAADC BBBCC BCCBD
734,BBBBD DCBBA CACBC ACCCC ACBCC CCCCA
735,BCDAB BDBCB BBDCA BBCBC CCDAA BBCCB
736,CDBBB ABDBD DCABB CACCB CCCAB BBCBC
737,CDCCA BCADC BBCCC CCCCA BBCBD BBCAC
738,BCCCA AADCD CCBBC DDCAA BABCD BCBBC
739,BCCCB CBBBC ABCCD DCBBB ABCDB BBCDB
740,DBACB DCCAB ABBDC ABBCD BBBCD BCBCC
741,BABCD DCBBA CDBBB ABDCC BCCAC CCABC
742,BCBCB DBABC BBBCC ABCCC BBACD CCDBA
743,ACCCC ABCCD CCBAC BCBBD BBCBC ACBDC
744,BBBAD DBABB DCBCA CACCC CBBCC BBDBB
745,CBCCB ADCCB CDBBA BBDCA CCCBA ACCBC
746,ACCCC DBACB CBCBB BCBCB DDBAA BBBDC
747,BBCCA ABCDD BCBCB BBCDC DBBBB BCDBC
748,CBCBA DCABB ABCCD CDDAA CACCB CBBCB
749,BBBAD DCABA DBDBA BCBCC ACCCC DDAAB
750,CCBCB ABCCC CBCBB CCCAB BBDBC CCACB
751,CCBCB ACCBC CCCBB DBACB BACDB CACBC
752,DBCBB DCBBA BBCCC BBABD CDDAA ACCCB
753,CACCB BCCCA ABCDC ABBDD DDAAA BCACC
754,CBADB DDBBA BCACC ACBCD AACCD ABCCD
755,BBBCC ACCBC CACBC ABCDC BBCCB BABCD
756,CCCAB BCCBB DDCAA BBBCC BBBDC BBCBD
757,CBBBD DCBCA CCCBB CBBCC ACBCC DCBBA
758,CBDBB ACBCD CBBCC DDCAA BACCC CACDA
759,BBBCD DCCBA BCBCC ACBBD AACCD BACCC
760,BDCBB ACCCC CDBBB CBCBB BCBCC BBCCC
761,BADCC ACCCC CBCCB CABCD CACCC ABDDB
762,BCCCB DCCAA ABCCC AACCC ABCCD ABBCD
763,CBCCB ABCCD BBCCC ACBCD DDDAA BCBCC
764,ABBCD DCBAB CBBBB CCBBB CCCAB CBBBC
765,CBDCA CBBBC ABCBD DBABB BCCBB CBABD
766,BCBCA CCBBC ADCCB ABDBC CCCCA CCBBC
767,DBCBB AACDD DCBBA BACDC BBCCB BACCB
768,BBDBA DCCAA DCBBB ABDBC DCBBB CCBBD
769,CCBAC ABDDC BBCCB ABCCC CCABD ACCDC
770,CBBBC BCBBC DBBCA ABCBD CBCBB ABCCC
771,BBBCD DDAAB CCABD CCBAD BCCBC DBBBB
772,CBBCB AABDD DCBCA BCADB CCBBB BCBBD
773,ACBCC ADDCB CACCB AACCD BABCD CBCCC
774,BBCBB CCBBB BCCBC ACBCD AABDD ABCCD
775,BCDBA BCABD BABCD DCABB BBBDC BBCDB
776,BBCBD DCBBA CBDBA CBBBD BCBDB DAADC
777,CBCBB ABCDC CBBCB ABCCD CCCDA BBCDB
778,BBABD DCBBB DCABC BCCBB DABDC BACDC
779,CCBCA DCBBA DCCAB CCBBC BCCCC BBBCD
780,BBDBB ABCCC DCCBB CBCCB ABDCC BCBDB
781,CCCBC CCABC BBCBC BBBCD BBADC ACBCD
782,BCBCB CCCAB BBACD ABBDC AACDC CDCAA
783,CCBCB CCCAB CBACC ABBDD DDBAA ACBCC
784,BCDCA AADDC CBCBB DCABB CBBCC BBCCD
785,BCCCA DCBAC ABBCD DDBAA BBCBD BBCCB
786,BCCCA CCBBB BACCC AACCD BCCCA BBCCC
787,BBCCB DDBAB CBDBA BCCBB CDBBB BBCCC
788,CCCCA DCABB CCCCA BBCBD CCBBC BBBCC
789,BBCCB CCBBB BBBDC CCCCA CACCC CCBBC
790,BBCBC DBCAB BCBCB ABCCC BBCCD AACCD
791,CDBBB ADCCB DCACB BBCCC CCCBB CCBBC
792,CCCCA ABDCB CCBCA BACCD ABCDC BBBDB
793,CCABD DCBAB CCCBA ACCBC DCACB CBCCA
794,CBBCB DBCBA BDBCA CACCC BDBBC BBDCA
795,BBBBD DBBBB DACBC CABBC BBCBD DBABB
796,DCBBC CDCAA BCBBD BACDC ABCBD DDBBA
797,BCBCB CCBBB BCCBC ABBDD ABBCD DDAAB
798,BBBCC CCBBC BBBBD CACCC CCCCA BCCBC
799,DBBCB DCBBB CCABD BBCBD BABCD AACDC
800,ABBCD DBBCB CBCAC ABBCD DAABB BCCCC
801,BCCBC ADCCC BBCBC ABCDC BCBDC CDCAA
802,CCCBA ADCCC BCBAD DDAAB BBBCD BBCBC
803,BBBBD DCABB CCBBB BBCBC BACDC ABBDC
804,CDBAB DCBAB BBCBC ABBDD BABBD ABBCD
805,BCBCB DCCAB BCCCB BBBCC DCBBC ACBCC
806,BDBCA AADDC DCCBA CBBCC ACCCD AADCC
807,DBCCA ABDCC BCCBB ACCBC CCDAA ABBDC
808,BCDBA BCBBC ABACD CDDAA BCCBD ABDDB
809,BCCBB CCBBB BBCCD CBCCA BBBCD CBBBD
810,BBDBB DCBBA BBBCC BACCD ABBDD CCDBA
811,CBCDA AACDC DCBAA BACCD ABCCD BBCBC
812,BDBCB DBABB BCBBD ABCCD DCBBA BCACC
813,CABBD DCCAA DBCAC CACCD BCCBB ABBCC
814,DBBCB CCCBB CABCC AACDD ABCDC DDCAA
815,BCBDB DBCAB CBCAD CCCCA BBCCC AACDC
816,BABBD DDBBB BCCCB CCBCB BBCBC BADCC
817,CBDAC ADCCB BBCBC ACCCC CBBBD CCCCA
818,CDBAB ADCCB DCBAB BDBCB CCAAD ABBCD
819,BCCDA AACDD CCBBA CBDBA CCBBC CBCBC
820,BCABD DCBBA CCBDA ABDBC BBADC DCACA
821,CCBBA CCCBA BCBBC ABCCC ABBDD BACCD
822,CCCBA DCBAB AABCD AACCD AACCD DBCBB
823,ABDCB BABDD BBCBC CCACC CCBAD CBCBB
824,CCDBB DCBCA ABCCC CCCCA BACBD ABCBD
825,BBBAD DCBBA BCCCA DBABB ABBCC ACDCC
826,CCBBB DBABB ABBCD DBABB BCCBC BBBCC
827,BDBBB CCBBD BBCCC CDDAA CACCC BCCBC
828,CBBCC ACCBD CBABD CBCCB DCBBB CBBBC
829,BABBD DCBBA DCBAB CBBCB ACCCC BCADC
830,BBBCC BDBBB CBCCB BBCBD ABBCC CDDAA
831,CCCCA AACDD DCCBA CCBAC CDCBA CBCCB
832,CACCB ABCDC BBCCB CDCCA CADCB BBCDC
833,CBBCB DDBBA BBBCC ACCCC ACBCC DDBAA
834,BBBCC DCAAC CBCBB ABCCC BBCCB BBBCC
835,BCCCA AACDD DCACB DBBCB BCACC BBCDB
836,CCCBB CCBCB ACBCC BACCC DDCAA BBCBC
837,BCDBB BBBCC ABCCD BABCD DDAAA ACBCD
838,CBDCA ADCCC BADBC DDCAA BABCD BACBD
839,BCDBB DBBBA CBDBA CDBBB BCBDA ADBCB
840,ABCBD DCBBA DBCCA DBBCA CBBBD ACCBC
841,CBDBB ACBCD BCBDB CCCDA ABCDC BBCCB
842,BBADC BACDC CCBBC BADCC BCBCD CCDBA
843,BDACB CDBAB BBCBD BABDD ABCBD DDCAA
844,BCCCC DCBBA BBBCC ACBBD BACDB DABCB
845,CBCCB DCBCA CCDBA CBDCB CDABB DCBBB
846,CCCBA DCCBA ACBBC ABDBC DDBAA ACCCC
847,CCCBA CCACC BBBCD ACBCD CCDCA BACDB
848,CCBBB BACDC CDBBA DBBBC CABDB BBCBD
849,BBBBD DCBAB BBCBD CCCCA BBACD BBDBB
850,BBBCD DCABC CCBBB CDBAA BACCC BBBCD
851,CCACB DBBBB BACBD AACDC DDAAB ACCCC
852,CCBCB BABCD ACCDB DDAAA ABDBC BBCBC
853,BBCDB CCDAA BDBBB ABBCD AACCD BCCAD
854,CBCBB BDBBC DCDAA CCBBC CDBBA BBBCC
855,BCABD DCBAB DBABC BDBAD DBBBC ACCCC
856,BBABD DBCBB BBBDC DDBAA BACDB BBCCD
857,CCBCB CCBBB AACCD CCCCA ABCDB BBCCC
858,CBCCB DCCAA BABBD BCBCC BBCBD BCADC
859,CCCCA BADCD DCBAB CBACC ABBDD BABCD
860,CCCCA CCCAC CBBBC CACCB ABDCC ABCBC
861,CCCBA ACDCC CDBAB DBBBC BACBD BBBDB
862,BCBCB BABDD BBCCD ABBCD BACDB BBCBC
863,CCBBC DBBAC CCCBB BBBCC CCACC CBCCB
864,CDCBA BBBCD ABBDD DBBBB BCBCC CACBD
865,CBCCB BDBCB CDCBA BCCCB ABBDC BBCBD
866,BCDBB BCCBC CBCBB DBCBB ACBBC BBCCC
867,BCCCB DCBBB BBACD BABCD ABBCD CCCCA
868,CCBCC CCBBB CACCC ACCCC ABCBD CBBBD
869,BCCCB ADCCC CDBAB CCBCB BACCD BCBCB
870,CBBCB DCBBB CCBBB ABBCC BACCC CCCCA
871,BCCCC DBBBB BCBCB BACCC CCCCA BCBCC
872,CADBB DCBBB ABCCC CCDBA ABCCD ACCDB
873,CBCCC ADCBC AACDC BBBCC DDCAA BBCBB
874,BBBBD DCBBC BCCCB BACCD ABCDC CCDAA
875,BCCCB BCCBC CCBCB BBBCC DDBBA BBCCC
876,CCCBB CDBBB CCCAC CCBDA BBCBD ACBCC
877,DBBBA ACCBC DCCBA CCBBC BBBCD ACCCC
878,BBCCB DBCBA BABCD ABBCD ABCCD ABCCD
