,0
249,CBEBFEBDDGH FHEECBDADGE DDBCEDBEEGG AGCDDDCGDFG HBCEDEECDDB
250,CBEBBBEBGHG EEFECDGABGE CFCFDFBGCED FFGGFGGBAAA CDEEADFEDGE
251,CDCGHCDDDFB GCBCFDDBDHC BDCCADCFHGH FFGHHDBBBCB DEBDCFDHEFB
252,GFBDACDFEFF GGEECBBEFDD FCDDEBBEDFG DBCDCDBGFHF BCCFABGDFGG
253,CBDCAEBDHHG FFFDDBEDCAH BEBCBDEEFHF ADDFEGBEGEE HEBDDCEECCE
254,BEEBHHCFCCB FEBDGDBEFBG BDCECCBGGHF BCCDBEFEEFH HBDDBEBFECF
255,ECFDEFGEEBB ABDDDGGDFFF BGDGGEBCCEB GCBCGDEDEGD DAFGEFFFBCD
256,FCDGEFDEEAC FGDDFEDCAGC CGGBFECBEEC CDHEDCDDCCG EEFBDEGACGF
257,CBBDDBEHGGE FEDFGEBDBDE FHFBDDEBEBE DFCDFDDDEDF EDDAGDDCCHF
258,FGFBFHFBCCB ACDCEDFDGFG BBDFDGFGEFD FFGGFFGFAAA CEECACFFFEF
259,DFFHGGDDBBA FCBEBFECEEG ADBCBFFFGHF HHHHABCBCCC CCEDFAEFCEH
260,CGFCEBFDCBG HEFGFFADCBB HFFDAEBDDED ADGCFBCGGFD CFADEBDCEHG
261,EEDEFEFFCCA BADGGFDGFDE HGDDCEGCBCC GCDCEBECEEG ECDEAFEFDDG
262,FEHGCGEFBAA FFGDDCDCCCG ADCGFEDDFFD GGGGGFCABBA CACBDEEEFGH
263,GHCGCBGECCB ACCDDFFEEFG BHEECCDCDEF BCACDDGFGHE HDCCCCCDFEC
264,CBCCCBDHGFG GFFBEBDEEBF FHEDGDDCBBC BCAFEDFFGDG EDBDCADHDFG
265,CECFFGGDBBC FGEEFFDGADC DBBDBBFFGGG BBCCBEEEFGH EEFEFGGGCAA
266,FCDFGEGBDBC BGDCEDEGDEB HEGCCEDDECA EBHEFGFCBBB GBEEECCFDGC
267,HEGDAEBEFDC FHDCEBEEBDG DBCEDECECFH EEFFEFGHCAA EDCDFEBEDEF
268,FFGFFFDCBBA DEEEBCFFBFE BAECDDEEGGG BFCDDDDEDHD BEFBCDEEGFD
269,BEBEFGFDBDH GFAEEDBDFED CFCEFEDCCGE CBGEEECEDDG GCBCDEGEFDC
270,GCEEGFFCCBB CEEBAEDFEEH CCBEFEFGFHA BCDDFDCFHFD ADDHGEDBFFD
271,EHEEFGEEBAB GFCBFDBAFEG CBDCECCEGGH BBBDECEDFGH HHHECBCDCBB
272,EGFHFEECDAB AADEEFGEFFF DDEFCEHCAFD AECBDFFEGEF CEAFEGDGDDD
273,DFHGCEGDDBA AFDGEGEECDE CFEGBEFCDDE AECCDECFGGF HHBCCCBDDFE
274,CFBHGDFECBB CDFFBCCGEGB BGFCFFCEEDD CGBEEDDDFGC GGGGGBCBBBB
275,FEGCGEEBDBB AGHFEEDFCDB HFEFDEBCCBE CCBFGFBDFEF CCEBBDEDFGG
276,CFGHDFEDBBB BCDCCDEDGHG ACDCCDFFFGF GCCDEDCEEFF ADDEEEGFCEE
277,BHGFCFCDDBD GEDFCFFCCBD ABDCECCDHFH BCADFECGFGG EEFEFEFHEAA
278,HBFEGCFDECB BECEEBCHFCF EEEBCBBGFDH ABECEEEDGHG HHGBCCDDBDC
279,CDCEFECABHH CDDEDDFBFGD GFGEGFFFBAA BCBBEGEDFHF BBBFDFFEEFG
280,FDCFHFADDCC HEDCDFEFDDA HGDEEFCBCCB FGECEBDFHDA DFBCECFEFDG
281,CFDDCDBDDGH GGEGECEACBC EEFBFCGEDCD HGDCEEDCEDA DBBGEFCCEGE
282,EBFBHFCFEDB AFFFDCFDFFF EBAFDEEDEGG BFGEFABEHEC CBBCEEGCGGG
283,DEGHCFCDCBB CCBCCCDEFGH DDEGFGGGCAA FBBFCCGCGGE BBADEFGGFGF
284,DFEHEEFEBBB ADFGHGEECBE GFGCFBFCBDC DEDDDDEFEEE ADDEDFHECFE
285,DACCBBGHGFE HGGGDDDBDAB HFDFFCDBBCE CDGEFEFDACE DDDEHDGDCBD
286,EFGDFGCECAA GECDFGDDFGA DADCDEGEFFG CBBBDDGEGGH GHHCCCCCCCC
287,FGEEGFECDBA FGDBCDECCEG BAACBDGFGFH HHGCCBCDCCC ACCDFCCEFGH
288,DDFEEEDFCBF EFFECECAEFE GGEHDCEDDBA GACFBCDEDGG DBBECEFFECH
289,CGHBCFDGBCB FFBBEDECDHF BCDCFEDGBGG DCDDEEGGHDA ADCCFCDFDGH
290,DFEHGDGDBBA AADEEFEEFGG GDFDDECEFEA BCCFBEEFFFE BCDBEEFGDEH
291,DCDACCBHGGE HGFFFGBDBAC GDBFFFFBBBF BGDCEFFECEC BACEEFCFGDG
292,EBEHDGDDCCB FCBCCCFEFDH BDFEECFEFGA DADDFFDDFGC DBBCDBEGGFG
293,ECDGFGEDBBB ADECEDEFFGG CCCGCBEEDFG GHGGFBBBBCC ABDCCBDFEHH
294,GGHBGEECCBB AAEEFDFEGEG BBDFEDFDGFD GHGGGABCBCC FDFBBBBCGFG
295,EDHFFDCCDAF GFFEEFDGAAB HGFEDCECBBC ABBGEFCFGFF BDEDDDEFDGE
296,FGDEFFFCBAB EDCCBEEDDHG DDAEFEECGFE GGHGBCBBCCB CCCEEFCDHFD
297,DCFFEDEFDFA AGDDEDDFEEE BFEECBFDFFE EEFGEEFFFAA BFBDBBFFEGG
298,GHFFBECECBB GGFDDDFBBAG BCADCDFGFFG ADGDBDDEFGF ABCCBDEGEGH
299,GFFDDFDDAEC FCCBBDGHEFD FEEEFGHFCAA AEBFFEDCGEG BCECDDECGGF
300,CGHEHECDCBB BBDBBFCHFFG DCDFGEEFFEA BCFBEECFDFH CBDFEBCEFGF
301,DDFDFCDDBDH FDEGFCDDEAE DGFFCDCDBEE FECGECDGEBB BEEDFCCCFGF
302,FFHGGDBBBDB ADGFEDCFDHC GHDDEBGCDBB GGCCCECFAEG DCDAEEDEFDH
303,FFEGBABEGCG HFEFFCDBBEB DGGBEFEFADB BBDFCDEDFHF EABBCFEEEGG
304,DGCCCEGEDCE GHEFEFDCAAD ADCCBEGDFHG CBFCDCFCDDH BBBCDFEGFFG
305,DDCBBBCHHGG GEFEDGGABCB GDCCFCFBGDF DEGCEFCCDCE FDECEECBDCH
306,DBCDBDDEHGH GDEFDCECFAC GGGDDDDDBDB EFDBEEDDEGD EGEAFDEAEDG
307,DCBBBDBFHGG HBDEDGHCAED CDFDEBEECGF BBGEDBEFFEF GHHGBCBBCCB
308,DFDFCDEBCFH HEEGFEDBBCC CCFHCGFFCCB EEGGDDADGCC FBEEDEECGBE
309,CDGGCEECECB DBCCDBCFHGG DCBCGCCDFEH FFFGGHCAABC BDFCBDFDFDG
310,CFBBEBDDCHH FFECGEFFDAA HEDFDEEDDBB EEFDFECGDCC GDFECDDEFBC
311,BDFFEDEEEBE GDGCEDFEBAF FGEDBECFDDB EGFGFGGCAAB DAAGDEDDFDG
312,GFFFDDDEBBA FEDDCECBFFD BBCBCEEGGFG BBCDBEEDFHH HHDBCCCCCDC
313,CEECGFDCFDB GEDDGCEDDDB HFFDBFBDECC EDGDFBEBDEE FBDEGHCCECC
314,ABCBCBEGHGG EECEFDFFDCB EDDDGEDBDEG BBDDDDDFEFH DEEGFGFEEAA
315,GDCDDHFDCCB EEDFDBDDGCF BCAEEFFFFGB CCDEFEBCGEG ADFDGDGEDFC
316,FGECFEGBCCB ACFFEDEGDEF GGFBBABFFGE AEDEECGFGGA CACEEFGFGEC
317,DDGFBEFGDCB AAEEEFFDHFF CFGFECCFCCE HHHBCBCDDCC ABEEDDEEDEH
318,FCCAEECCEFH EGEGGDABDED BEBGBGFFDDF CCBDEFFDDFF DCCDCFEFFGB
319,EBCDABFHGFE HGGCECBCCEC GFFCEDCFADE CGEADFGEDEC BADFGECBEGF
320,CBEDCCDAHHG FGDDFEEFDAA GHFEEBAECEC DGHDCEEECCB DDFEGCEBCCH
321,FGFEHEFEBAA ABDDFFFEEFG GGGFFFDABAB BDEEFCDBFGF DDFFDDBDDFG
322,FCGECDFDDEB DBAEDBCFEGH BDCEFGGGFBA BEEDEFDEDCF CBDGFBEFGBE
323,FDCEBEFBDCH GGGEDCEFFAB DFDGEGBADFC EFEDCBFFFCC GDECFEDFCBD
324,GEGFDDFCEBA AFFDDEGCBGF FFFFDFCCCAD EFCFFDCDBFE BEEFECAEDGF
325,ACDBBDBGHHG EFECFHCDCFA DBBGBCFCFFG DBDAFFGCFFD HHHHACDCCBB
326,CBECCBBGHHF GGDDBFCBFDB GFDCCBDFDGD DECCFEEGDFB BACEGCFFEEF
327,BGGFDDEFBDC EDCCBCEFFGF ACBFCEFFEEH HHFCCCCBBDD BBEEECCEBGH
328,BECBCCDEHGG HEGGBFDBDCA FEGFGEBDDAE DGEADCHBDGD BCBGEEDBFGG
329,ADBBDCCFHGH FFBBEGECBCG EECCCAFCFHF DFADDCEGGDE HHHFCACCCCC
330,GGBDBBCHEDF ABGEFBDGEFF DHCAEFBCFEE EFECADDEDDH CCFEEFFFFFA
331,DBDCCBECFHH DCDCBGEGCGB FHEGCBBBFDD HCCCDEECDDF BEDEDDAFEGF
332,BBBDCBFDFHH HDECGGDBDAC HHEBDCBDFEB EBECDDBFFFG DEEDFAEDEBG
333,GCHCEHEBCBB GFDFBECGADD DBCCBDDEFGH CAEEBDEHGDF CCBEEGGFGDA
334,GCCECBCBHGE HGFFEGFBBAB GGGBBBDEEBF DDDCECDCEGG AFDECBEGDEH
335,FFEGFEGCCBA FCBDEBBDHFG BCHCDDEEGBE HCDBBDEEFDC BCEDBDEFCGG
336,FFCCGHDEBCB CEBDGEDBFFF ACCDECBFHHF HHBCCBCDDCE DCEBDDEGCDH
337,HFGGECCDDBB DBBCDCGCFGG AADFEEFGFFG HBBDFFEEDCE CCDEFFABFEH
338,FGHCEEEECBB EDCCECBGFEG ABBEDDEEHGG FEGGGGDABBB DEABFFEGFED
339,EFBBBDBFEHH FECGBECEFAG FECCACCFFGF EACGFDCGECE HHDCBBCCDDD
340,GGFFFFBCDCA BDCDDGECFFE FFBBGGDDFBC HHDCCBCCCCE CCDDBDGEGFF
341,FGFDCEFDDBB GEBFECDDAEH DCBDADEFGHH ABCCEGCDGGG BFBBCFFFFFF
342,HFEDCFGDBBB EDCCCBBFFHG EFCBAEDCFHG EGGGHFBBBAC DCBEEFFDHBE
343,FFDBFEDECBF GEDFDFDCCBE GHEBECDEBCD CCAFBCFFGDG ABFDEFDCEHG
344,CFFBEFFDCDD FFEFECGFECA CCCADCBEGHH ADBEDECGHEG BCBCEEFEDGH
345,GCHECEDECCB GCFGBECEECB EFBEHFBEDCC DGEDCAEGEBF CDDCCDBEHFG
346,DDECEDCECCH HGECDFCBEFA GEEFFCBEDAE GGGCFBCEDDB DDEGHECCCDB
347,CFECCBEDDCH EDDDBFDFEED AAFGCBFFFDH GBACEDGGGCE DCGDEFGGGAA
348,GHCBEDGDDBC HCBBFCBGEEE BABCEDFGGEG ACCBAEGGEGH HHCBBCDCCDF
349,FCBBCEBDGHH GCCCDDBGEDG EEDCBDDFDFF HHFBDCCCDCC BACECGDGEGE
350,CCAEFECCEHH FDDDDDFDDDG EEBDFBDDFEG CGEBGECCDFE HGGHBCDBBBC
351,DBDBBDEDGHG EGECCDFEBED BCCEDFCDDHG ACEDCDDGGFF GGFGGGBABBC
352,BBHDDGDCGEC GEEFEDBCEGB ABBECEEDHGG ADDCBDFFHGG DDFEFFEFGCA
353,EGDEHCDDCBB GEECBBEEAFH CFCBCBFDGGG DEDCDEGGGEA EDEFCFCBEFF
354,HDCFFFCFEBA DDBCDGDEEGF ADCHEEFCDDF ADCADDDFFHG CDDBBFCFFHF
355,EGFBEHFCDCB HEFDDDFBAFD EBBBBDEHHFD CCACBDGFEGH GGHHCCCBBBC
356,DCDACBCHHEE EGEDGFCBDEB GGFCFEDCDCB DDCCGFAEFFF BCBCBEGFFGG
357,CEGHFFDDCAB EDCCFCCDDEH ACBCFDEEGFH GEFEGFGDBAA BBABEEFGEGH
358,CBCDCCBCHHG GEGCCCFBDFD BFECDCBHGDF CCDAEGDGCEG CEFFEEGGFAA
359,DEBABCBHHGG FCCGBCDFDEG GEDDDEAEDFE FFEGFGFFAAA DCCECCEHDDH
360,FDGCBFHDDCC AEDFFEECEEG BADDFEEFFFF BEEAGDCGDDH GGGHGCBABBD
361,FEFBFHAECDB FDBFEFCDFBE DEEGBCEEBDG EEGCFEEACED EFGFCBDFCFB
362,FDEFFDGFCCA AFEEDGDEEEC GCGFDCDCCDE BFCGEDDDEGD GFCEBDCDECG
363,BBDCDCDDDHH HGECCDFCFCB FEHEEEBAFFB GGDCEGFDBAE CEAGFCEFDDG
364,BDCCCCFHGFE GFGDDGBDBCB GFFGEEBEABD DCCCCDEGGHD BCEECCCFDHG
365,GEGEGCFCDBA AAEGDFGFEGE HEGFECEDBCB FDCDFBDGDEE CABBFGHDEFF
366,HFEFGFECBAA DEEECCCFDGF ADCECEFCFFH GGGHGBBCBCB FCCEDCFCEEF
367,HEBHDFCCBBD BCBCBDCGGGH GEEFGGGBAAB DDFCCEFDDGC EGCADCEFFGC
368,GEEEDHDBBCC GCEEBDBEGFD DCDBADEFGGG BBBCDDEEGHG GHGCBCCCBDE
369,FGCDHECDCDA AAFFGGFDFEC HHGDEBCDDCB HFCEEDDDCCC FCGEECGBDAG
370,GFFCGFCFCAC FEFEECECCCD ABDCCDEGGFH EEGGGGFBABA BBEDEGFFBFF
371,FDHGFBCDCCB GCBBBGFDFGE BAEDCDFHEDF HHGCCCBCDCC CDDFEDCEDDG
372,BDBBDCCEHGH GFFFECBACBH HDCHEDBCECD CEFFFCECBFF EDEBFFDCCGD
373,GGGFEEDCBBA DDFFBFCDDGD CADCBEDFGFH EDFFFGGHBAA DBDEBEGFDDH
374,DDBCADDHGFE GFGCFEDAECD FEDGCCDDECE BEDDCDFGDFG BCDADDEDEGH
375,BBCCFCDEGGG GEEEBDHCBDE EGFFFEEEEBA ADCCFDGDFFF CAGDDBFDDGH
376,EBBCDCDCGHG GHEEEDBDDCB EHGCAEDCCFD BFCCCEBGEEH CDEFDCBGCEH
377,DCDDDDBCEHH GEDFDDBEGBC DBHDEDFCEFD DDEFEEHACDD GGDFDDDECAD
378,EBCEHHEECBB DCCCCBFFDEH BCBACFEEGHH HGHHEBBBBCC EBEGDFFEBDD
379,BFEEFDBEFEC CEFBFBDEGFD BCAGGCBDFHG BCDAEEGFEEF HHHEBCBCCBD
380,ECBEDFEBCGG HGCEDEECFAB EDDGCFEECCD FCGCBEGFCEB CBEEEDGEDCF
381,FEFCFHEBCCB FFFGGDECDBA GEFEGEDDCBB EBGFFCCCCEG BFEDBDHCFCF
382,HECHCDFDCCA AAFGEDGFEFC EGECGDCDDFC ADGGFABFEFE DCEDDEEEDFG
383,DGFGEFDDBBA BFECEDEGCGE EGFDDBBCFGD GGHHBBCBCCC BCCGFEBEDEH
384,GEEDGCFEACB DGECDDFFFCB BCBCBDGGFHF ADCDCDEEFEH BDEBDECEGGG
385,HCDFHFECBCB AADFFEFFFEF GGFCDEBCDFB HFBCCDCDFEE BDCGEDCDHCE
386,CEGFFGFEBAB AADFGFEFGFD DHDCDCDFFDB HHCCCCDCDDD ADEBCGECGGF
387,CHFHEGBCDBB GEHCADCCFDE GGFFBDCCFCB GCCCGDFGECB CFEHEDEFBAD
388,GECCGDHDCCB FECDDDDHCAE BBCBEEGEGDG EEEEEEGGFAA CDDEDEDEGFC
389,GHCFDEDECBB ADEFEFFGEEC GGFGBDBCBDD GDDGDDGFAAF BEEAFDFEFFD
390,EBFBDEFCBGG GFCEEFEBBDE EBDAFEDEDFH HHHECBDBCCC CBBFEFBEFFF
391,HFBCHFCDECB FFDCDCEFGFB ABCBCEFGFHF BBABFDCFGGH HHHECBCBCCC
392,GHHFCCDCDBB EGECCFBCDHB ACACEEFCGFH CABCFEDFFEH HHCCCDBCDDC
393,BFFDHFCEDBC GGECECFABDG BBBFBGGDEGG BABEEDDFGHE GGGGGACBBCC
394,DFEDDEDBCCH HEFDCCCDEDD FDCDFDCDDFD GHGHEBBBDCB BECBEFEEGFC
395,BCCBGCBCGHG GGFCFCDACCG GCECFCBEDCG FBCECFGFCCC FCEEBCGHBDD
396,EGCEHDDDCCB AFEFFDCCGDF BGFBEEEAGFE FCBCDEEFEFG FFGEFFGEAAB
397,CDBCCBAHHHG HCFECEFDAFC DEDDCAGBFGG BECCFDHEBFG BDDBDEDFFEH
398,GDEEDHFDBCB ACDEFEEGFDD GGDDFGBDBDB HEDBHDEEBCC BDCEDBFGGGC
399,ACHEFFDECBG ECDCBDEEGHC EGFGFFFFAAA EEADCCGDFFF BCACGFEEHDH
400,DHHDBDGDCBC FBBACDCEFHH BDEEEFEGGEA CBCAEDGEEGH BDBFCBEEGGG
401,EBEEBDBEFEH FDDBBGEFEFC FDEEBBCFEEF CBECEEGDFGD CDDDDDDFHGB
402,CEEEHGDFDBA AACEFEGEEGG HGCDACEFBFE DHFBFBFFDCD CBAFDDFGDBH
403,EDEGHECECBB CDDEDBEDCHG BBFABEFFEGH EADEACGEFGF AECECFCEFDH
404,FCEEEGFBCAG GCFEFDAGACF FGAEEGDCGEC GHGHGBACBBC CDEFAECCDEH
405,CFFEEGFDBBB FEDFCAFEBDH CDACDCFGGFG CDFFFEGGFAA GFDBDGDCFDB
406,CADBBBDDHHH FCECCDDCFFF EBCEGBFDCFF BDCCCGGFFFC ABDBEEEFGDH
407,FFBGDFDEEDB EFEECFBEBEG CGBCFBFDECG HFDCCBCEEEC BBDCGEEBGGF
408,BCFEDEBBEHH GDCGDEGDCDB FFCFGCEBBDF FDCFEDFCCCD DDDDCGBCGCG
409,FDDFFECEFCB FDFGCACBCGF ACBDBFGFGFG FFFGGGEABBB CCBECDGFFHC
410,DDEEDCECBDH GECBFEDAFFD EFAFFCDDECG HHGHFABBBCC ADDECEBDGGG
411,GFFFGDDDCBA ECEECCBDECH DAFFCEFEFEC HFCDDECDCCC DBCEGBCCFFH
412,CDCEBFCECDH EGECGEFDAFA ACHECDECCGG ABCFCFEFDFG HHCCCBCCEDD
413,FFFFEHDCCBB AAEDDGGEGFE GHGGFEDBABB ABBDDCEEHGG FCADFDFGBDG
414,FFGHBBFCEBA GHEGFDCBEAC FEDHEFBAEAE FDDECADEEFH CBEFBBFEEGF
415,DFHGBCFFCBA FDECEAEFEFC ACEEECBEGEH DDFEFGGGCAA CCBDCEEFGGE
416,FDGGFGCCBBC EGFGFDEEDBA HGGFBDBBCCF DGBEFDEBEDE AADDFFFEEEG
417,GFDGFCFEBCB GGFGDBFCABC GHGCEEEBBCB GEECACDHEEC BBCDBFEFDHF
418,DGFCGGEECBB BBDDCCCEFGH CDEFGEFHEAA BCBCCFEGDFH CBCBCFFFEFF
419,EBEGBEEGDCC FGBDFCDCEEE BBDAEFEDFGG ADCCCDDFEGH HHGEDCCDBBB
420,DEEBEECEBFH DFEBDDFCCCH FEADFGDCFDE HCCBDDCCDFF BDDBFDDDHGG
421,DGDGFDHDCAA GDCEGCBBFFD CABCFEEGEGF EEEGFGGGAAA AACDDEFHGFD
422,CEHEGCFBCBB AGEEDEEFCCG HFEDFCBBFEB CCDECFFFBFG BDCGCFCFDFF
423,CCECDBBCHGG GGFEFEECAAC FFGCEEFCCDC CFADDEFFCEF BCBDEGEEEEF
424,FEFEFFFFCAA DFDFDDEFCDB FCHHCBBDCCD FBEGBEECEEC DCFDBCCGFCG
425,DEFHBCGCCBF FFDDDFBHBBE CDFCBFGFDEE DDFDFGEFGBA BCFDDCFFDCG
426,CFBCDCBDHHF GFDFBEFEBDD GEHBDECDDFB FFEGCGDCAED DDCFEECCGGC
427,FFCFBCHEBCC AADGEEGGEDG HGFDBEEBCDC BEDHCFEDDBF EGDDDFDCAGE
428,DEGGFGEECAA EBBBDDDGCFH ACDBBCGDHGG EFGGHGCABBB BDEDGEDEFGB
429,GECDCEGDCBF HFGHFBBDCAC FGFGEBCADDD CCEHEEDDCCC EFFFGDCFABC
430,BEBGDFCDBGF FGGHDCCCDAB HFCGBCCBEEE BCCCECFEEGF CAFBBEDGGFE
431,CGDDBFGGDBB ABEEFEEFFFF GBCBFDGCBEG BBCDEHBEFFG HHGCCCDBBCC
432,FFHECDDDCDC GDDCGEDECCD BFEHDDEBDEC CBCFFDCDEFG HHHBCDBBBDD
433,FFFFFDCDBBC FEDCFEBGEBC BBBCADGGGFH BCDBBEGDHHG HHGBDBBCCCE
434,CEFDEFHECBB ABDEDDGDEHG FDBEDECGCEE HGGHGBBBBBC ACBFEDDGDGG
435,DCCBBCCGHHF EFFECDCFDGA HFGGGFCAACB CBEBCDEHEEF ABDBGEGCFGG
436,GFGDFEADDCB ECEFCEAEGEF CEBBDCDFGGG CABDDEFEGHF GHHBCCDBCCC
437,BCBFDDCEDHH GDEDBEFEGEA DDGFCDEBCFE AGEGDEDBDFE FEEEFFGGCAA
438,HCDBGFECDCB DEFADGCCDFH CBECEEFFGGA BCDCGBEGEDH CBBFFCDEEEH
439,FFGGEEDDBBB GECBEFFBDFD AEBACCFGEHH GFDFFFGGBAA BEFDBDDBHFE
440,GFDFEEFDBCB CBCBCDEEHHF FDFGFGEGAAA DAFBDFCFFFF CFCDCFCDEGD
441,GECEDGBEDEC EDBCFCCCDEH CBDEGBEEGDH CCBECDDEFHG DADDCBDFFHG
442,GFGBEFFBEDA BAEDEFDEFGH CGBCCECEEFH BDGDFCBEFFG DBBBEFFDEGE
443,HDGBECEBEFC BDDECEGEEED GACGCEFDFCC EDAGCBFDGFF ECFGDDFFDCA
444,BGGDFDBFDEB GCDDFFCHBCA BBAFEGGFEFD BBCADFDFFGH EEDFFGFGDAA
445,CEFFGBBBBGG FEEGECFBFCA GGECEFACDDD EAEAGFHFCDD ADBCDFEDFFH
446,DEFBFFCCBFH GFFGFFCCDBA EFFGCDGDCBB DDFFEDFDDBD BCECCDDGEEH
447,HEGFEECCBBA AADFGFFGCGD GFGDDEFEBBB GFBBFDCCDFF BFBBDFCGFDF
448,FDFGDGBDCEB AAFEFGGEFFD HCDDFDCDCCF GDCCFGDEDCC CGCDEBCEHFC
449,DBBBCBCHGFF EEGGCFBEEBD BEEBDEGDFDF HHHCBBBCBDD EACCFDFCEFG
450,CCCCBDFHFFE HGFDDDDEACB GGHCFBBDEEB CGBEFDBDGFD BCEEFCAEFGG
451,FDGGDFFECBB DEEDDDACGFH CCAADFEHFFG GGGHEABBCCB BDDCDBDGEGH
452,DDEEBBFBCGG GFBCACBFHFF EFFEFDEEEFA CBBBEBDGHHE CCDECGGADEG
453,FCCGGGFCCAB CCEBEEBDHDG BCDDBEDHEGG FHGHGBBBCBB FCEEFEEBFCE
454,DEDCBDDCFHG GFCCEEGDEAC FBCFEFCDGCE HHGBBDCCCDC CBBEFFBEGGF
455,EGEBDFHECAB DGDEEDFAFCD BDDFEGDEFCD HHBBCCCDEDD DACDEDECEHG
456,CECDBDBCHGG HEEFDCDFBBB FFEEEDEFBCC CDBEDDFCEGF EFDDBCFGGEB
457,CDEBADDGHGE GGEDFECDCCB GFDCDFEECCC ECEDCDDFEEF CDCBEEEEDFG
458,GFCCGFBGDBB HFDGCCFFEAA AEDBDDCEHGG CCBDEDCGGFG CADCCEDFGHD
459,DCBCEDGGFFB GFEDFDECFDA FDEHCBDFBFD CDCCEGECFFF EEGFGFGEAAB
460,DBDDEBCDDHH GFEEEEDFEAB HCAEADDFGGD DEDDDFGECGB BCCDDBEFFFH
461,GDCECFHEDBA CBBDDDCEFGH EEEGHHEBABB CDGBDDCCHFE BDFDBEFCFHC
462,GFDGEGDDBAB ACEEEDDFEHF GCDEGEBCEDD GGGGGFBBBCB CEABEDHGFCG
463,DCDCEFFBDCH HGDEECDDDDA EFFGFEEEBBB GECDDGFCEDB GDEEDCFFEEA
464,DCBBFEDEEDH GFFHCCABEFB EECDBFEDDFF AFDFBCEGDGF EADBBFEFDEH
465,HFGDCFCDBDB GFECBEEFBDD FBADCCEGEHF CACAEFFFGFF HCCECCEDCED
466,FCFBGGDECCD FCDADCGCEHE DCCBFDDGDFG ABBFFFDCEGG HHECCCDCACD
467,GFFBFEGEBCB GECCEBBFCEH CCEADDCGFGE EFGGFFHAABB BCDEBFEEFDG
468,GEEFHFCCCBB AAFFFFEFEBF FGHFDFBCACC BGCECCGBFGE BCCAEFEFGEH
469,BGFFGGFEBBA DGBCCECBFGH BEFEDFEFHFA DBDAECEEFHG DDEBFCBHDDF
470,EFHGECDDDBA AADEEEFFGFG EFGGGGCBABB BCEEEDDDDEF BCDDDEFCGEF
471,EFHGCCEDBCC CFGEEGFBACE HHCDCEEDCCB FCADCEEFEFG BBDCBFGDFGF
472,DCDGDCCAGGF EFGDEBFFBCC HBGFGFDAADD ABGEGCCFCGF BCBCFFDFGEG
473,FDCFCGHFBBA CHGDCGDCBCD HGGBEDFBCDB EEBECBEBGGF DCCGGCDDDEF
474,DCCGGDFEDDB AACEFEFFFFF BBFCDEDEHEF DDGDBCFBEGF FFFGHGCABBB
475,DDBDACDDHGF EEBCHDEBEGB GGCACEBFFEF HHCCBBDDCCE BAEHCEEGBCG
476,EGDGBGFDDBB HBFCDDDDEDF DACBDEFGGDG CACDEDEFGGG HHGCCCDBCCC
477,FFDBCFEACFH GEEBCCDFGCD BGFBBFFFDDC HHGHBBBCCCC ACECFDFCFFH
478,EDEECABCGHH HEDEEDDACGE BDEDGEDBCGE FGGGDEEEEAA DBBDDDDDGGF
479,CACDGBEDFGG GGDEEDDECDB DECDHEGDBCB BECCBFGDFEE ABFDEEBCGGG
480,CCDBDCBGHGG HFCDGFBDACF FFHDDACDEDE CFGFGCCACED CCFEECEEEEE
481,BBCDCBGGGGF GDCECCCFBGE ECBEDBCEEHG BACDCFFFFFG HEEDEBDCEEC
482,EGCGCFHDCCA AAGGFEEGEDD FHHGECCBBDB GCBBCFFDFFD BCBBDDEGHFE
483,GFDGCFDDEBB DEDBGDDCDGE ACCEDCFDHGG FGGHFFBABCB CDBFBCDFEFH
484,GEBFDBGGCCD AAEFFEFEFDG GHDEBBDDDFC GCBCGCCDFHD EFCGDFEDCAG
485,FBEAGFGFDBC EFGEEECCEBD HFDCFCCBFDB BFCCDCFCDEH BGEBGFDFDAE
486,BECGHFFEBAB HFGDGDCDCCA GHGEBFCAEBD BBDDDFFFDEG CDDFGCDAECH
487,EECCABFDDHH FEDGCDGGCBB EGEDCCFEAEF HHHDBBDDCCC CCDFEBFFCEF
488,FFBDFDGECCB FEEAFFCFECE BBABFFDFEGH DBBDDEGFFGC BECFFCDFEEE
489,FEDFGEGBBBB FDBDGFEDCEF BBECFFFEEFF GHHHCBBCCCB FDCCDDFBHDF
490,CCCBCCCDHHG GGFBDDCAFFD FBDGDECFEEC DEGEECDDBED DFDDFHDDDBD
491,EFGEFFDEABC AAFDEGEFFFF GDBCEEDCFDG DBCEDEFDEHC HFDCCDDFCDB
492,EDGHEFEBCAC EEFBCCECBEH ACFCBEFGFGG FEGGGGBBBBA DCDADFDHGEF
493,ECBADBDHHGF FFDBCECEDFF DECFDFAEBFF GHGBCCBCDEC BGEECGCDDED
494,BDFHCGGCCCC GEEBBCFECFF CDBBGFECDGF CEEFFEFFFDA DBDEBCFCEFH
495,EECGGGCECDB CFDFABEHDGD BGABDCFFGDH FGGGGGCBBAA ACDCEFEDGFG
496,FBCCCBAGHGG FFCBFGEFFCA EHGCEBBEFDD ECFDEECDEGC DBBBBCGGGGF
497,ACECEDDBGHG HFFEEBGDCDA FFFGFCEDACD GDGDGEEBCBB BCCBDFEFDGG
