,0
261,CCCDDCEDB CBBABFFED EDDDCFBBA DFECCBDCB DCCBDBDDF DBDDADEDC
262,DCFEBDCDA AADEEDEDE CDCDCCBEE DCBCDDBCE FFFECABBB CACBDDEEF
263,EFBEBAEDB BAABEDEEF CCCECDFBC CBBDCEEDE ABCCEDEFD FCBBBCBCD
264,CBCCBBCFF EFECEABAC CECECECAD FCEDBCCCC AECCDDEBE EDBCCACFC
265,BCBDDEFCA EFDDCBCBB DBBCBFBEE ABCDDDCFE CBBCDDDEF BBDCDEEEB
266,DBCDEDEAC AABFDDEDE EDECDDDCA DEEDEBADB FCEEEBBBB EADDEBCEC
267,FDFCADACE FDEECBCBA CBACDECEF BCBBBCFDF EDDEEFBAA DCCCEDBDC
268,DDEDECDAA EECCEDABD DBBEBCDED BBBCDCECF BCDCCDCFC BDEBCCDDF
269,ADBDEFECB AEFEBBEDC BDCDCDEEC EBDADEDED ECDCBCCCE FBBBCCEDD
270,EBCCDECCB CCDDEBAED BBBCDDCDF EDEEEEAAA CCDCBDFDB ADCFEDCBD
271,CEDCDECDA FEEDBADCA BBDDDBDDE ABADCEEFE ACCBCCDEF FFFDBABBB
272,CEDFEBDAB BBAADEEEF EBDCDCBDD DEEDDECAA BACDECEDD BDADCFCEC
273,BDFEBBECB BAAEDEEEE CBABBFCFE ADDCCDCCF BBCDBEEED FFBBBBBCC
274,BDAFFCDCB AABDFFDCE DDDEBAFCC DCBCBBCDF AEDCCDEEC EEEEEBBAA
275,ECEBEDDAC AAADFEDDD EDEBDFABC EDCCDBEBB BEEDACDCD CCDCBCECF
276,BEEFCDCCA DECBFBCCC BACCDCEED DDEDEEEAA BCDBADDEE ACCDDCFDC
277,BFEEBDCBC EFECADBCC DBADADEEE BABCDCFDF ACDCBEEEE BBCBCCDFE
278,EBDDEBDBC AABEDEEDD EDBCCECDA CBCDDDECD DACCCBEFE FFEBBBCCB
279,DDCEFEBBA FFCBBCBCC ABEBEEDEC FFFEBABAB ABCECCEFD BBBECEEED
280,DCBDFDACC AAEEDDCEC EECBEDBBC FDCBCBBDC DCDBCEFCA CEABDBEED
281,CEDCCDBDC CFEECCCBB DEEECBEBB DCEBEADEC EDCECCDDA CBBEDEDCD
282,DAEBFEBDC BAAEEEDDE CCEDECBAE BDCADECDF EDDABDFDC BBBCDDFCE
283,CCEFCDCCB DBECEBCEC ABBDEAEEF EFFFBBBBB BDBBEBEFD BBACDEFEE
284,CECFCCECA BAABEEFEE EDCCFCCBB FBFCBDBBD CDCCDDCDC ACCDCEFDC
285,CACCBBDFE FEEDDDBAB DEEBDEABE CDDACEDCE EDDEDCABD BCBCFBECC
286,DDECDEBDB CBEEABCFD BDECACCEE ACDAECDEE AACCECEEF EFFCBBBBC
287,DECCEDCAC ECCEEABBE ABBCFCCDF ABCCDCFFE FCCBCDCCC ACCCFDBEE
288,CCECEDCDC ABEEEEDDD CDEEDDCCB EEDDDBBCA DDABCDCFE DBBDCCEED
289,BEFABDCEB EEEDCABDB BACCDBEEE DACCADDEE CCDCEEFCA ADCCFCEED
290,BDCFDCECA BBBACEEEF ADDDEEDDB EDEEEEAAA BDBCDDEEC ACCBDDEFC
291,DCDACCBFF FEECBBBCA FECDEBBAC DECABBECF BBEEEDCDB BABDDECDF
292,CBDEDECCC EEECACCBE BBABBFEFE DEDEEEABA CBDDCCEFB CBACCCCFF
293,DBCFDFDCB BBACFEDDE ADBDDCDED BCBECEEBC FFEBBBBCC ABECCBDFE
294,EEFAECCBB BBAAEEFEE CEBDCCCDF CCEBEDBCE FFEABCBCC ECECBCBCF
295,CCFEDCCBC AAFEDDDED FEBCEBDAB CCFCCBDBC BECDAEEDD ADDCDCEEB
296,DECCDDEBA DEECEABCE BBDBEECBF DBABECDEF FFBCBCCCB BCBDDECCF
297,CBDEDBCEB CAAEDEDDD CDBCAEFDC BCDECECCD EEDDEEDAA BEBCBBEEE
298,EFDDACBCC FDFECBBBB DBADDCDBF ACBDCCCEF EBACCDDFD ABCCBCFFE
299,FDECBDDCA FDFBBBBBD CBBACFDEE EFFFBABBB ADEDBBEDE BBDCDDDBF
300,BEFCEDBBC DECBDBBDF BCBBDDDDF EEEEDEAAA DBCCBDCDF CBCEDBCDE
301,CDECECCCB AFECDDEBB EEDDCBDCA EDCEAEEBB CEDBDFDBB BDDCECCBE
302,EDFEEDABA BAACFEFEC ECEFBDCAB CDFCCCBED CCBDCEAEF CBDADDECE
303,EEDEBAADE AAEEDEEDC CBCDAEFEC EDEDACBDD CCBCCCDFD EABBCFEDD
304,CFBBCDEDC DFEECBBBA DBBAEDDFD ACCBDDEFF EBCBDBCCF BBBBDEDFE
305,DCCBBBCFF FFDBCCBBD EEDEECACA ECCBEBEBD FBEDCBCCD ECDCDECAC
306,DBCCBDCDF EFEBBCCAC DEDBCECBB DDDBCDBED DBCECCDEC DEDADDCBE
307,DBBCBDBDF FEEABBCBF EABEBDDFB DADCBECDD ECCADDECD EFFEBBABB
308,CEDEBDCBC AFECBEDCB DEDDCACEC CFFDBBBBC FEDCADEBB DBDDBDDBE
309,BCEFBDDBD EEBCCCDCB ACBBECDDF EABCDCFDE EEFFBAABC BCECADECE
310,CFBBEADDD BFDDCBDDC EEBBEEACC DEDCCACCD DCEDBECCB ECECACCCF
311,ACEEDCDDD AAEDEDDDD DBABEFDEC BCDEBDBDF EEEEECAAB DAAEDCDDE
312,EDDDCCBCB FEDCDACCB BBEDBCECE ABDDDCEED BCACCCDFF FFCBBCCBB
313,BDCBEECBD BADEDDEDD DCDDEEDCA DECCEBCCC ECEADBCDD DBCDEFCBC
314,ABCBCBDFF FFCDABECA FCDACDCBE DDBADCEED CBCBCDCDF ABBEDEEBE
315,ECBCCFEBB FCDDBFCBA ACABEEDEF EEEDEEAAA CDDCBBECE ACDCECEEC
316,DEDBDCEBB BBABEEEEE DBCDEDDDA BACDFECCE CCDCEDEEA BABCDDEDE
317,CBEDBCDEC CBAADEEEE BCECAECDD CBCECBDDE FBBCDDDCC AADECDDED
318,FBCAEECCE AFDDDCDDA ACDDBDDEE CECDBCDBE ADDDDBCEE CBBCBEEEE
319,DBBDABDFF FFDDCCBAB DEEFCDBCA EADCADCEE DACEFDCDB BACEFEDBC
320,CBDDCBDAF FFDECACBB EFCACDECC EACDBDCCF EDCDEDCCB CCEDFBCBB
321,DEDCFCDCA ABABDEEFF BCCDEDEBD FFCBCBCBC CCDBCAEED CDEECDACE
322,EBEDCBDCC FDDBBCDBB CBCECBDDF EFFEEAABB CDCEBDCBE BBCEDBDDF
323,ECCDBEEBC ADEDECCBD EECBACDBE CDBBDECDE EBCBEEEBC ECCBECCCD
324,ECDDBBDBC AAAEEDDEF DCEFDBBDB EECDCBDCC BEEBCCBDD BDDEECADC
325,ACDBBDBFF FECCCBBEB DCDDACCDE ACDBDDEED CADEEBDEC FFEFABBBB
326,CBDCCBBEF FDDDDBBCB BDDBDFCBD ACCCCEBDF CCECDECDA BABDECEED
327,BEEDDBDDB FFDBCCABD BCCBCCDEF ADCDBCEFE FDCBDABED CBDEECCEA
328,BEBBCCCDF FFDCBEABC DDEDCBDBE FDBCDAECD CACBFBCFC BCBFECEBD
329,ADBBDDCEF EEDDBABDF CBCDFECDA BACAEEDEF ACCCDEECD FFFEBABBB
330,EEBCBBCED ABABFEFEC CDCDEDDBA EBABDCCEF DBACCDDDF AAECDEEDE
331,DBECCBEDE FFDBBBBDD CCBBBFDED CDDEDEECA BCDDEBCCF BEDEDDADD
332,ABBEDBEDE FFEBBACDB CECCEFCCA ECCEDDBDB EBBCBDDEE CDDDEACDC
333,EBFBCFDBB EFEDBDBBB CBCBDFCDE ABABEEEFD DCACCFECD BAACCFEEF
334,FCCDCBBBF FEDCCBBDB FDECECDBA BBCCDAEEF BCCBDBDFE AECDCBDFC
335,DDCEECEBB AADEDDEED BCCEBBDED DEEEECEBA DABDDEFDC BCEDBDDEB
336,DEBBEFCDA FDBCABFCD ABBBDEEFE CBBEDEDEB BCDBCEDCF CBDBCCDFC
337,FDEECBACC EEDBACBBF BBCDBAEFF DDEEDEEAA ADEEDECBD CCDDEFABE
338,DDFADDCCB ECDEACDDB ADADBDDEF BBADECDFD EEFFCBBBB CDABDEDEE
339,EFBBBDAED FEDDBCBCB DDCBFBEAC ABDDDFEEB CEEBCEDBC FFDBBBBBC
340,EEDDDEABB BAAEDDDEE CCCDCFDBD DECCCBDDB ECBBDCDCF CBCCBDEDF
341,DEECBBECC CEEEADCBD BBBFDEDDC ABCCEEEDE BCCEBCEEE AEBBBEEEE
342,FDCCBDECA EFEDCDBBA ACBCDFECD ADBBDEDDF EFFEBABAC CBACDDECF
343,EECBDECCC ABFEDDDEC EEDFCDDAA FDDCCCDBB ADACDDECF ABEDDEDCD
344,BDDBDEDDB FFDDBDCAA FECABDECC AAACDFEEE ACBCBEFCE ABBCDEEED
345,EBEDBDBDB AAEEDEDDD DEEDBCCAD FDCDDBCBD CDCAEEDBE CDCCBDBDF
346,DDEBDDCDC ADFEDCCDC CCFCCDBCE DBCCDADFE ECEBCEDDB CCCFFEBBB
347,CEECBBECC ADEDCDDCD DECDBACEE AADCDCFFD ACDCEEEBC BAEBBDFEE
348,EFBBCDDCC FEFCABCCB DDDCDBCBF BBCCDBEEF BAADEECEF FFCBBCBCB
349,FCBBCEBCE FFEDBBBCA EDDAFCECB BCBDBEDEE ECDDCCDCD BABEBFCFD
350,CCADFECCC FFEBDACBC DCBFECCBD BABCCBDEF CBECCCDED EEEFABCBA
351,DBCBBCEDF FEDDCBBCC DDDFABBCE BDBBDFDCE DBCBCEEDD EEEEDEBAA
352,BBEDCEDBE FEDDDCCCA CCEEABCDF ACBDEDECF BBABDDFEE BBDBDECEE
353,CECCFBBCB DEFDDCBAD CABDCFEEB AACBDDDFF CBDDEEECA DCDEBEDAD
354,FBBCEDBDC AACEDDEEF CECEACCDF EDEDEDDAA AACCCDDFF BCDBBECEE
355,CEDADFDBC FEECDBBBC BACBEEEDE AACEEBBFE ABACEDDEF EEFFBBBBA
356,CCCBCBCFF FECECADCC CDFEDCDAB EDDCDCBDC CBEEADEDD BCBBBDFEE
357,BDEFDDBCB EEDCBBDDB ACCEBCEDE DACBDCFFD EDEEECBAA BBAAEEEFE
358,CBCEDCBBF FEDCCBBBC DAEDCBFDC BABFEBDED CACECEBDE ABCCCCEEF
359,CEBBBCBFF FFDCBDCAC DCBEFCEBC DBACDDEEE DEEEEDAAA CCBDCBDFD
360,DCEBADFCC AAADEDEEE BECEDBBED CDBDBECDF CAEBCECCF EEEFECAAA
361,EDEBDFADB BADDDDEED EDECDCBCB CAEDAEEBD FCEDDABDC DDEDBACEB
362,DCCDDCDDB BAAEEEDFD FDEDCCACB BDDBEDCBD BFCDCCDEC EECDBDBCE
363,BBDCECEDD EFEDCBBBC EEEDDADCB DDACEDBED DCDFECBAD BDAEEBDDC
364,BCCCBCCFE FEDCCCBDA EEDEDACBC DECCACEDD BBBCDEEFC BCEECCCEC
365,ECECEBEBC BABAEEEEF DDDEECBDA EDEECDBCA CDEACECDD CABBEEFDD
366,FDCDEDDBA FDDCDBCAD BCBCBCEEF ABCABDFEE FFEABCBCB ECCDCBDCE
367,FDAFCDCBB DFBDBCBEC BDDBEDBCF FFFBBBCBB DBBEECDEC DFBACCDED
368,EDDDCECBA EFEBCEACA CDCCBEEEB ABBDEEDFD ABCBDCEFE FFEBABBCB
369,DECBFDBCB BABADEEEF CCDCCEDDB EBBDBCBEE BEEDCDCCC EBFDDBEBC
370,EDDBEDADB DFDCCCDAD ACABCCEFF ABCEEEDDD EEEFDBABA AADCCFEEC
371,DCFEEBBCB DEEDAAADF ACBBCCFFD BBDDCBDCF FCCCBCDDC CCCEDDCDC
372,BDBBDCCDF FFECDBBAA CCDDEEACE FABDEBDCD EECBCBBDD DCDBEECCC
373,EEEECCBBA FEBCEDADC BBCBDDEDF ACAEDCFDE DEEEEFBAA DACDADEED
374,CCBCADCFF FEDCDBBDA DEDFDBCAC CDDFCCDAC CBBBDECDE BCDADDECE
375,BBCCECCDF FFEBCBAAE CBACCEFCF EEEDFBAAB BCDBEBDDE CAFDDBEDC
376,EBBCDCDCE FEDFCDBCA FDFCCCCBA AEBBCCBDF BBCDBEDDF CCDEDCBEC
377,DDDDDDCBC FEEDBBBBA DFDECABCB DBDBEDBDE CEDDFABCC EECDCCBCB
378,CBBCEFCDB EEDDBCCBD DCAEFCDBC ABBBDEFED FFDABBBCC DADEBEEDA
379,BDDDDDADD BACEEDECD CDFCBCBCF CAACEEEDE BACDEDDDE FFFDABBBB
380,DCBECEEBB CEEEACBCC DFECCBBCD CFDCCBDDB ECBEEDBDB BACDDCEED
381,DCDBCFDBB AACDEDFDC FDFDDBCBA FEDEBCCCB FDDBCBBDE BEDCBCFBE
382,FCBFBCDCB CBBADFEDE FEEECBBBB DDCCDEBCD EEDABEDDD CBDCCDECC
383,BEEEDDCBA BAAEECDED CBBEDDEDC DBBDEFCCE FFBBCBCCB BCBFEDBDE
384,EDCCFBDDA FECDDABBD CEBBAFECE ABDCDDCDF BCBDCCDCF BCDBCEBEE
385,FBCDFDDBA BBAACEFEF BCACDEDEC CECDDECEA BACDCCFEE ACBEDCDBF
386,BCEDDEECA BCBACEFEE BDDACFECD CCEDECCDB CBBCDCDFD ADDBCEDCF
387,BFDFCEABC AAEEFDCDD DEEDEBDBB BDBEEBDFC BCDCEFDBB BEDFDCCEA
388,EDBBEBFCC FFDDCBCBB ECABCCDEE BDCBDADFE DDDDEFDAA BCDDCECCD
389,EFBDCCCDB BBABEDEEE ECCBDDDDA DDCCCDEDA DEDCFDAAE BDDADDDDE
390,DBEBCEECB FDEDBCBDB EADCEDDCC CDBCDDEDE FDCBDBCCC CBBEDECCE
391,FEABFDBCD FEDCCBCBC DDDDBBDEB ABCDEECFE ABDBBEEEF FFFDBBBAB
392,EFFDBBBAC EDDECBCCC BCEDBDEBE CBBBCCFFD ACCCCDDCF FFBBBCBBC
393,ADDCEEBDC EEEECCABC BBBDEEBFD BDCACDEED ADCCBDEFC EEEEEABBA
394,CEECDDCBB AEFDDCDBC CDCBEDCEC ECABDDCCF FFCBBBCCB BDCBDDECF
395,BCCBFDBCF FFDCCBBAB DCDEFBACC CCBBECFEB CCCEFEBBC DBDDBBEFB
396,DEBDFCBCC AAAEEEFDD BCDBDDFBD CCBADDCFD ABCCDDDDE DDDCDDEEA
397,CDBCCBBFF FFEBCCBBC DBDDECDBD BADBDEDDF ACDCFCBEE ACDBDECEE
398,ECCDCEDCB BABBEEEEE FFDCBCCAD EECBEBCDC CCFDEDBBB ACBDCBEEF
399,ABFDDEDCC ACEDECCDE CCEDBAEDD EFFEABACB ACBCEDEEE BCABEEDDF
400,BEFCABECB EEECAACDC AABCCDEFE EEDFECBAA BACCECDEF ADBEDADDF
401,EADEADBDE ADEDEBCEE CCEBDCEBE ADBECEEDC DADCECDEB BCBCCBDDF
402,BCCDFDCDB BABBCEFEF ECEFEDBAA ADDDCECBE CBEBFECBD BBADCCEFD
403,DBCEFCBCB DDCDDFCCA BACEDCEFB CEEDEEEAA CCABEDEFD ADCDBEDDE
404,DCDCDFDBB ADFCEDEDC CCBCDFDBE EDBBECAED FFEBACBBC CDEEAECCD
405,BDECDEDCB EFDDBDCAC CBBCEECCE AAEDCDDDF DDDDEEEAA EECBBFCBD
406,CADCCBDDF FFEBBCBBC CDDFBDADE EAECAEDDD BBCEEDDEB ABCBDDDEF
407,DDADCDCDC BADEDECED CCDDECECD DCEDDDEDA CCBBCEEED ABCBEEDBF
408,BCFEDEBBD DEEDBCCCC FDEDBBDBC FBCCADEDD CEDDDBCCD CCDCBECBF
409,ECCDDDBCD FCDCDECAA BBDDCBEED ACCDDCCEF EFEFCABBB CCBDCBFEE
410,CCEDDCDDB AFEDCCCDC BCDDDEDBE CBBBCCEFE FFDABBBCC ADCDBEBDF
411,EDEDECBBB BADEDFECC BCBDECCDE CEDDDDDEA CDEECDBCB DABDFBCCF
412,CDCEAFCEB AEDEDCCDD DCDBCAEED ADBBBFECD BDBDDDCDE FFBCCBBCC
413,DDDDCFBBB BBBAEDDFF CBEBDEFCC FFCBBBCBC ABCBDDFEE ECACECEEB
414,DDEFAADBC AADFDEEDD CFEECBADC FEABDBEDC CCCACDDDF CBDEBBEDD
415,CDFEABCDB FEEDBCDAB BCBACBFFE BABCFDEEE DDEEEEBAA BBBDBDDDF
416,DCDEDFBBA AABEEEEDD EFECACCCA BCBBCCEEF BEEDCBDCD AADCEDDEE
417,EDBDEBDCA AADEEEDCD FCCECDDCA CFEACCCEC DBADCFEDB BBBDBFDED
418,BEDBDEDCB DEABEDDDC AACEBCEEF EEFFCBBBA ABBDDEBDF CBCBCFDED
419,DBDEADCEC EEEDCACCB BDDECBDEB CBCADECDF BBBBCDCEF FFECCABBB
420,DEDBDDCDB AFCECCBCD BBBDFDCBE EDCDEDECA ABCDBBDFF BCDAEDBDF
421,BECEDBECB EDECADEBB BBDBEDDDF BBEBCEDED DEEEEEAAA AABCCDEFF
422,BDFDEADBB AAAEEEEDE EECEEEABA ECCCFDACB CDBDDDAEE BCBECEBEC
423,CCECDBBBF EEDDCBDBB ECCECDDAC CDEACDADE ADCDEDBDE ABBCDFEDC
424,DCDDDCDDA AACEDEDED EDCECADEC BCBEECEEA EEAECBCCB CBEDABCFE
425,CDEFACDCB AAEEEDDEC ECBBCCFBD BEEBDCCBD ECEEDDFAA BCEDDBDFC
426,CEBCCDACF FCDEBDABD FCDCFBCBB CCCDCEAEE DFCECBADC CCBDDDDBE
427,DDCEBBFDB CBBABFEEF FCCBEEEBA DECDCDDAC CFBDCCCBD DEDCDEDCA
428,BCEEDECDB FEDCBBCCC DABDCBFED ABCCFDDCD EFFFBABBB ACCCDECCE
429,FDBCBDECB AAFDEEECC DDCAEEBEB FBBCEDEBD DFDCCCBBB CDEDFCADA
430,BDCFDECCB CEDDEECBA FEECEBBAB BCADDEDBF BBDBECDED CAEBBECFF
431,BECCADEEC BBABFEEED DDEBFEABB DEDABDEDC BCDFACDDE FFEBCBCAB
432,DDFDCBCCC AAEDCDEDE ADBCBDEEE CDCCDDBED BEDCABDEF FFFBBDBBB
433,EDEDDBCCB CFDEABDDB EDDAEBDCC ABDDDCEEF BABCECFFE FFEBCBABB
434,BDDBCDFDB AAABEEEDF BAEDEDDDC CDBEBDCFC FFEBBBBBC ABBEECCED
435,DCCBBCCDF FECDDCACA DBCCDCCEE FFBABDBCC CABCCFCDD ABDBFEECE
436,EDECCEABC FDDBDCCCB BEDCDDDDB CABDDEEED ABBCDCEFD EFFBBBCBB
437,BCBFDDDDD BEFCDCBDC DDEBADBEC BDCBCDCDF DEBECBCEC DCCBDDEEB
438,FBCBEDDBC ECCDDBBEC ABADEDDFE DDEEEEAAA CBEADECCF BBBEECCED
439,DDEEDDBCA FEEDCABDB DADBDEEDC AABCCDEFF CEEEEEBAA BDECBCCBF
440,EDCDDDCCB CDBCCCDCF BBDCBDDEF FFEEBBBBB EACCBDDED BECCCEDCC
441,FDCDCEBDB FFDCBBEBB ACBECEBFE CACCCDEFD BDBCCCDFE DADDCBDEE
442,EEEACEDAC CBBACEEEE CDDFCDDAB BBBBCEFCE ECDBADDDE DBBBEEECD
443,FCEBDBDBC BABEDEDDF EDEDEBACC BECDDBCDC BEBAECEDE CBDEBCDEC
444,BFECECBDC FDECACBCC DDBBBDCCF DCDCBCAEE BACECDDEF CBBCDFDEC
445,CDEEFCBBA DFDCCCDBC DEFCCBCBB DCBDCDEEC DAEDFDBCC ADBCDEDDE
446,DDEBEECBB BEEDDDDCB FCDBBDBDC CEFCDBDBC DECCECDBC ACECCDDEE
447,FCEDCCBCA BABACEFFE EDDDDCBBB DFEEACBBC ABECBCCEE BEABCEBFD
448,ECDFCEBCB CBAADEEEF DDEBEDBBB DCBDCDEDC CCEEDDCBB CEBCDBBDF
449,CBBBCBCFF EFCBEDCBB DDEBCDDCB BCEBDBDED FBCBBCBED DACCEDDCE
450,BCCCBCDFE FFEDBBBBB EECFCBDCA DACCFDBDD CDEBACFEC BCDEECACE
451,DBEEBEDCB ECDEDCDCA ABDEEFCCC BBBECCCFF FFDABBCCB BCCCDBDEE
452,DDEEBAFCB EEEECBABB BEDDBCFBC EDEEEEABA BACACEFFC CCDDBFEBC
453,DBBEFDEBB DECBDBDDD ABBCCDEFE BADDBDDEF FFFBBBCBB DBCDDDDBD
454,DEDCACDCD FEDEACBBD ECCCEBCEC ECBCDCBCE FBBDCCCDC CBBDEEBDE
455,CECACCFDB AADEEDEEE BCDDDCDDC FCCDCCDEA ABCCCEFDE DACDECECD
456,CDCDBDCBF EFFCBECAB FECDCCDAC FDDFADBBC BCCDDCCED CDCCBBDEE
457,CCDBADCEF FEEECBCCA FDDDCCBBB CFDECCCBB ECBCCDDCE CCCBDEDDD
458,EDBAEDBEC FEEDBEBAC EDBABCEDE ABADFCDEE BCCCBEEDE CACBCDDEF
459,CBBBDBEFE BADEEDEEC CCEABDEDE BBEBBECFF BBDECBDDD CCEDDEEDA
460,EBDEEBBDC FFDCCBDAC DEABDFBDC ACCEDEBEE CDCEECBEA BCCDCBDEF
461,EBBDBDFDC DCDDADEEB AADCDEDEF FFCBBCBCC DBCCCCFDD BCEDBDECD
462,EDCECEBCA BBBBEEEED BBCCEDBDF ECCCCECDC EEFEBBBBB CDAADCFEE
463,CCDBDEFAC ADFEDCCBD DEBDBBECE ECEDACBEB CDCFDBDCB ECDDCBDED
464,CCABEEDDE ADEEDEDBB BDDCBEFCB BDCCAFCDE CDBADECEE EADBBFDED
465,FDECBDBCA FEECDAABC DCACDECDE ABDDCEDEE BADEDDEDD FCBDBBCCB
466,DBEBEECCC EFDCCBBBE BCDDBEECD DADDAEEDE AEDDBBDEE FFDCBBCCA
467,EEDBDCECA EFEDBBDAB ACBDDDEDE BACDEDDDE EEEEFAABB BCDDAEDDD
468,EDCDFDBBB BBAAEEFEE EECCEBDDA EFBCADCCD BCCCFBEED ABCADEDEF
469,AEDDEEDCB DCCFCCBCE ABCCCEEFD EEDEFDAAA CACBDDEFE CCCBDBBFE
470,CDFECBCBB BABAEEEEF CBCCBAEEF FFBBBCCBB DDCCBCCDE BBCDCDDDE
471,DDFECBCDA AAADEEDDF ECDEFDCBA EDDDBBCEC ADBDDDCEF BBDCBDFCE
472,DCDEDCCBD FECDDCCAC FECFDBABB FECBBEBCD EDDABDBEE BCBBEECEF
473,DBBDBEFEB AABFEECED ECDDEECBB EDFBDCBDB BDBCDBEFD CBBEFBCCD
474,CBBEECDDC CBABBEFEE EDEDCBBDB CBBEEBDEE FCACDBDED DDDEEECAA
475,DCBDACDCF FECDBAEDA CDECBFEAB BBAEDCEDE BCBCEECDF BACFCDDEC
476,CDCEAEDCC EEFBCCBBC CCACECEBF BCDCDBEEC ABCBCDEEE FFEBBBCBB
477,EEDBBEEAC CEEDEACBC CEBCCDDDB AECDBCBDF FFBBBCCCC ACDCFCECE
478,EDEECBBBE FEFCBABBB BAEDBDDDE CDAACEDEE FEDDEEDAA DBBDCDDCF
479,CACCFBDDE EFDEBBBAD DEFDDBBBC FEDCCBBBC CBBDECEDD ABEDEECBE
480,CCCBDCBEF FEDDBBCDA BCBCDDFCC BBDDFDEBD FEFBBABDC BBECDCDDD
481,BBCDCBEFF FEECBBCBA FBCFCCBAE BBDBEFDDB CABCDEDDE FDCCCBBCD
482,DEBEBCFCB BABAEFEED FFBDCBCCA FBCCDCCFB BBBEECEED BCBADCEEF
483,EDCFBDCCD DDCCCAEBE BBCDACEFE BBCBEECDF EFEDBABCB CDBEACDFE
484,EDADCAEEB BBBACFFEE DECDEEBBA CAEEEEDCB BCEBBCEFC DDBEBEDCB
485,EACAEDEDC AACEEEECD DEEDEEAAB DCBBFCAEE BCCBEBCDF AFDBEEDDC
486,ACBEFDDDB AADEFDEEC EFEDBDBBA BFBBEBDCC BCCDDDCDE CCCEECDAE
487,EECCABFDC FFDCCCBBB EEBBBEECC BDDCAEDFD FCBBDCCCC BBCEEBEFA
488,DDBCDCEDB FEDDCABDD CCCBDDBDF ACBBDEFFC ACCDEDDEB BDCEDCDCD
489,DCCDECEBB DEECBBDFB CCBCCBFEF CCCBBDCEF FFCBBCCCB EDCBCCDBF
490,CCCBCCCDF EFDECBACB BDFFCCABD CDBEEDBCD EDCCDCBDC BDCCDFDBB
491,CDEDDEBDA BCAAEEDFE BDCEDEDAD CCCBCCFED BCCCECDFB FECBBCCEB
492,CCEFDCDBB CEEDDCBAD ABBDDCEFE ACDDDDDEE FEFFBBBBA CBCACDDFF
493,DCBADBCFF FEDDDBBDA DAEDDCCEC EDBDCEEAD FBCCBDDEC AEDDBFBDC
494,ACDFBEFBB EDEDDBABE CACEBEEDD DCAACCCEF DDDDDEECA DBCEBBFCE
495,CDBEEEBCB FFCDBDBBB DBBCBEEDC ABCCCCFDF FEFFBBBAA ABCBDEDCF
496,EBCCCBAEF FDECDACEB FEEDBCCBA CBCFDDDBD DCDCBCDFB CBBBBBEFE
497,ACEBEDEBE FEEDCBCAC EDDBCBDDC FBEBADDDC EDEEDBBBB BBCBCEEDD
498,BCBBDCFEC FFCBADCCB CCDBCEFDC DBBDBBDEE BCBCECCFC FECBBCBCD
499,CDDDEDBCB ABBBEEEEF EDDBCBCCD FFCBBBBCC BACCEDDDE BCFDCDDCC
500,FDEBBDDBC FFDBCCCBB DCEDACDCE ABBEEEDCF BBCADFCEF ABBCDEEEE
501,CCEEDBDBC EDBBDDEAD BDBDCBEEE CDEEEEEAA DBCDCBECE CCBCCCEDE
502,DECDCBDEC EFECBEBBB EEFBDCBAC DBBDFBDDC EDEFBCBBC ECCDDBDDC
503,DCDDDDECA FDDCDBCBB ACCDCCBEF ABDDBEEDE BBBCBEEFD EFFDBBBBB
504,EEDCECBBC FFDCBBBDB BBCBCFEED BBACCCFEF BCBCBCEEE CDCCDEEEA
505,BEDEECBCB FEBDCDACC CCCCCCEDE DBBCCDDDF ABCACDDFF FFFBBBBBB
506,DADCDFEDB AFEFCCDCB EDEBFECBA BFEEDCACB ADDEBCBEE ECBBEDEBD
507,BCFEDACEB BEDDDCBFA CBEBCBDFE AACBDCEEF DDDEDEDAA BCBBBDDFE
508,DDEEBBCDB FFCBDCADC BDCCADFCD AACCDDEEE BCEBEEDDB DCBBEBBEF
509,CFBEECBBB BAADEEEEE EDCBDBCDD BDEDBBCCE EFEFAABBB BCBBDDDEF
510,CEFCCDBDB FFFCBCCCA BEBCDEBDE CBBACEFDF BBBDDDDEE ABCCDCEEF
511,CCADBCCEF DEFDBCBBC DCCCDECEC BBDBCFCED BCECCBCEE BACBFCDEE
512,BDCCFCDCC FFEBBCBDC ABBCECDEF DEDDEFBAB BBBBDFCFF EDBBCEDCD
513,CBBDECCCF FEDDBBBBD EDDBDDAFC DCDBBCCEE FFFCBABCB BDEDBCDCD
514,ADDEDEDBA AEEECDBCD DEEBCEADC FDDDBEBBC CDCEAEDEB BDBFCDCDD
515,DDCCCEEBB AAAEEDDFE FEDFBBBAB CCACEEECE BBDCCECEE CCAADDCFD
516,DECDCEEBB FECDABBDE CBBCCEECE BACBDDDFE FFABCBDBC CACBCEDEE
517,DDBDEFCCA DEDCDBCBE CBBBBDDFE CACBBEEEF DEECDEEAA AEDDBFDCC
518,BEFDCCCCB ACDDDDCDD BEDCDEDBC DDBDDDDBD FDCBDBCCC BDDBEDBCD
519,ABDDCDEBF FECDDDBBA EEEEEDBAA DBBEBBDEF BCBBCCEEF ABCCCEEDF
520,BDDAEFBCC EFCEDBBCA CBDAEDCDE BABDDEDFE ACCDCBCEF DEEEFEABA
521,EFBDECCBA EEEEDDBBA CBBCCCDEF DBCEDEEEA ACBEECDDD ACCDDEDDD
