,0
329,ACACBCD CDCAABD BBBDCBA ABACCCD ABBCDBC DDDAAAB
330,CCBAACC AAADDDB CBCCDBA CAACBCD CABCCBD AABCDCC
331,BBBBBCC DDBABBC BABADCC CCCCCDA ACCCBBD BBCCCBC
332,ABCCBDD DDBAACB BCBCDBA CBCCBCA BBBBCCD CCCCADB
333,CBCBDBA DDCBCAB CABCCCC AAACDDC BBBBDCC AABCDDD
334,DBCBABD DCBBBBB DCCCCCA BBCBBCD ACBBBDD ACCBBDC
335,CBCCCCA AACCCDC ACCBBDB CCCDBCA BABCDDB BBCACDB
336,CCACDCA DBBABCC ABBBDDD BACCCCB BBBBCCD BBBBCDC
337,DCCCABB DCBABBD ABBBADD CCCCCCA ACCCBBB BCCCCAC
338,CDACBBB CCCABCA BABBCCD ABBCCDC DDDBAAA BBACCBD
339,DCABBCC DCCBCAB BCADCBB ABCCDDB BCBBDBB DDBAABB
340,DCCCCAB AACCCCD BBCCDBC DCBCBCB DAABBCD BBBBBDC
341,CCBACBB BCCACBB BACCCCB ABBDCCD ABCACDC ACABDCD
342,DCBACCA DDCBBBA AACCDCB ABACCCD DDDAAAB BABCDCD
343,CCBCBBB ACDCCCB DCDCCAA DCCBCBA ABBCCCD ABCCCBC
344,BBCCCCB DDCBCAA DCAACCB AABCDCD ABBADCC AABCDCC
345,CBCBBCB AADCDBC CDCBCAC DBCCBAC BCACCBC BCBBBCD
346,BDACCBB ADDCBBC BDCBBBC BACBBCC CCBBCCB BBDDBBB
347,BDCBBCB ADCCCBC CCCBACC ABCBCDC ABBCDBB ABCACCD
348,DCBBBCB DDCAACA CBCCABC ABBCBDD AABCCCD DCBBBBB
349,DBABCBD DDCBABA CCBDBBB BBBACCC CBCBBCB AACBDCC
350,BABDCCB DDBBAAB CBCCBAC BABBBCD BCCBBCC DDDBBBA
351,BBBACCD DCCBABB CBDABBC ABBCDBC CABBCCC CCDCCAA
352,ABDBCBD DCCBBBA BCDABBD ABBDCCD AABCCDD ABBCCCD
353,CCBDABB CDCCBAB BACCDCB ABACCCD BBCDDDA CCCBDAB
354,DBBCBBC AACCCCD BCCABBD CCCCCAA ABBBCDD BCBADBD
355,CCABDBB DCCCAAC AABDCCC AACCBCD AABCCCD DDDBAAA
356,CABBBCD DCCBACB BCDCBBA DBBBBBB BBCACCC BBABCDC
357,BCDCBBA DCCBBCB ABCBCCD BABCCDC CDCDAAA AAACCDD
358,BBCBBAD DCBBAAB BBCBCCB AADCCCC BBCBCBD ABBBBDD
359,CBABBCD DDBACAB CACDBBB CABBCCD CDDCBAA BBCBBDC
360,CCBACCB AABCCDD BCCCABC BBBACCD ACCBCAD DCDDAAA
361,CCBCDAB AACCCDC CDBBBBB BBCADCB CCCBACB CCDBBCB
362,CBCCBCB AACDCCC DCCBABB BCBCCBC BDBBBCB DCBBBBC
363,BBCCCCB DDCBAAB CDCBACA CBADBCC BBDDBAB BBBCBCC
364,ABBBBDD DDBBBBB DCDCAAB CBCABCC BABCDDB BBCCBBC
365,CCBCBBB AAACDCD CBDCABA CDCBBBA BCBBDBC BAACDDC
366,DCBCCBA DDBCBAB BABACCD ABABCDD DDBBBBA CCBBBCC
367,DADCCAA CDBBCBC BBBDBBD DDBABBB CBBCBCB CCABBDB
368,DBCBDBA DDBBBAA BCBBCDB ABBCCDC ABBBCDD DDBABBB
369,CDADBAB BAACDDD BCBBDCA CBCBADC BCCBCBB CBCCBCB
370,DCBCBBA CDBBBAC ABBBCDD ABCCDBC DDDCAAA ABCCDCC
371,CCDCABA CCCAABD ABBBCDD ABDBBCD DBBBBCC BBDCBBC
372,BBBCBBD DDBBBBA BCCDBAC DABCBCC DCBBABC CBBCCBB
373,CCDBBBA DBBCBAC ABBCBDD AACCCDC CCDDCAA BACACDC
374,BBBABDD DCCCABA BDDCBAB BCCCCAB BABCCBD BCACCCC
375,ABBCBBD DDBBBAC BABBDCD CDDDAAA BBBCBCC BCCCBCC
376,CACBCCC DCDBBBA DDCBBBA BCBBBBD ABCBDCD BBDCBBC
377,CBCCCBB DDCBBBA CDCBACA BCBCCBC BCCDABB CCBCBBB
378,BABDDCB DCCBBBB CABDCBB AAACDDC DDABABB BBDBCCA
379,BCCCBBC AADDCDB CDCABAD BABCDCD ABCCCCC DDDABAB
380,CACCDCA CCCBBBB CDBBBBB CCCBBCB CBBDCCB AACCBDC
381,BCBCDBA AACCDCB DDCCABA DCCBBBA DCBBBAD ADBACCC
382,DBCBBCA BAACDCD DCDBBAA CBBCCAC DCAACCB BBBBCBC
383,BDCCCBA AACDBDC BACBDCB CABCDBC DCABABB BBCDCAC
384,DCBDBCA DCBCABB BCAADCC ABCCCBD BBBBCBD BCBBBCC
385,CBCDCBA BAABDDD BBBCDCC CCCCCCA AABBCDD ABCCCAD
386,ACDCDCA BBABDDC ACBBDCB CBCCBCB CAACBDC ACBBDCD
387,BCDCCAB AADDCBC CDCCBBA ACCCADC BCBDDBA BCDCBCA
388,CBBCCBB DCCBBBB DAABBDC ACBBBCD CCCDDAA ACBBCCC
389,DCBBBBB AAADDDD CBBCCBB DBBBCCA CCBDBAC ACACCDC
390,CBCBCCB DCCABBA CABCBCB BBBCCCC DBBBBBB BACCCBC
391,DBACBBB DCBBABB CCCABCC ABCCCCC ABBADDD DDDAAAA
392,DDCBABB CCCCBBB BBDACBD BBABCDC ACBBCBD DCBBBAB
393,ACCCCBB CDCBABB AACCCCD BCABCDC ACBBCDB DDDDAAA
394,BDCBCBB ADCCBBB BCBCCCB CBBBCBD DDBABBB ACACDBD
395,BBBDBBD DDCBABA BCCDABB BABCCDB BBCDCAB CBCBBDB
396,CBBDABB AABDDCC ACBCCCB BBACBDC ABBCCCC CCCCCDA
397,BBBBABD DDBBBAC CBCCCBB ABACCCD ACBDABD BBBBCCD
398,CACBDBB AAADCDC DDBBCAB DBBCACB BDCCBBB BACBBDD
399,ACCCCCB ACCCCBC BCCABCC DDDAABB ABBCCCC BAADCCD
400,BDCABCB CDCAABC AABBCDD CCDDAAA ABBCBCD BBCCACD
401,CADBCBC ACCCBCD BCBCBCC ABCCCCB CBCCBCB ABBBBBD
402,ABCDCCB BAABDDD CBDCCAA ACCBCBC BCADCBB BABCCDC
403,BCCDBBB CCBCCCA BACCCDB BCCCDAA BABCCDC ABCBDBD
404,CBBBCCA ADCCCCB CABCDAC CBACBBC DDBABBB BCDACBC
405,ADBBCCA DCCBCAA BABCDAD ABCBCCD CCCCDBA DCBBDAC
406,BACBBCD DDBBBAB BCDBBBC BBBADBC ABDCCCB ABBBCDD
407,CBBBCCB AACCCCC BBCCCBC CCCCCCA BCABDDC ABBDCCC
408,BBDCCAC CDCACBB DCCBBAB DCBACCC BCBCBBC BCBBCAD
409,CBBCBBC DBCCCAA BBCBBCC ABBBBCD CDDBAAB BABBCDC
410,BCCCBCA ADCBBCB ACCCCAD BABBCCD DDABBBB ACCBCBD
411,CDCDABA AACCDCB BBBDBCC CCCCCDA BCDBCAC CABDABD
412,BCCBDBB ADCCBCC CACAADC ACABDCC ABCCBCC DCBBABB
413,CCCBDAB BAACCCD BCBCDCB DDBABBB ABABCDD CABCCCB
414,CDDABBB AADCCCC BDCCAAC DBABBCB CBABCCD BBCBBCC
415,BDDABCB DCCBBBA BBABCDD AABCCDC CCDDCAA BBBBCCD
416,CBDCCAA AADDDCC DDBABBA BAABCCD BCCCBCC ABBCCCC
417,DBBCBCA AADCDCB DBCCCBA CDABBCC CABCDDB BACBCCC
418,CCBCCBB CBACCCB AABBCDD DDDBAAA ABCCCBD BBBBCDC
419,CBCACCC CDCBACB BCCCBDB CAACDBD AABBCCD DDBBAAA
420,BCBCCCA BCCCBBC BBBDCAD CCBCCDA ABBBBDD ACACBCD
421,BCCCBCA CCCACCA ABBCBCD BBCBCCC CCDDCAA AABBCDD
422,BDDCBBB AABCCCD CCCDCAA DBBDCAB BBBCCBC ABCBCCB
423,BCCBBBD DCCBBBA DBCCCBB BCBBCBD ACCCCBD AABCDCC
424,BBCCCCA AADCDCC CCCBACC BBCCBDB DCBBBCB BCCABCC
425,CCDBBCB ACCCCCB DBABCCC BDCBBBB CBDCCCA ABDBBDB
426,BCBCABD DBDBCAC DBCCBCA CBBBCBC DBDBABB BBCCCAD
427,CCCBBDA BAABDDD DBBCCBA CDBCCBB CCCBBAC CDBCCBA
428,ABDCCCA DDCAACB CABBCDC ACBDCBC DDDBABA ABBDBBD
429,DBBABCB ACCCDCB CBACDCB DBACCBB DCCBBAB CCCDACA
430,BCCCCBB CCCCCAA DDBDBAB ABBCDCC BBBCBCD BBBACDD
431,BCBACDB AAADDDC CCCDBBA BDAACCB ABDABCD DDBBBAB
432,BDCBBBB AACCCCD BBBBCCD BCBCBCC BDBABCD DDBBBAA
433,CCCCBAB CDCABCB CCACBCC ACCBBDD AABCCDC DDBBAAB
434,BCBBDCA AAACCCD AACCCBC CBCBCCB DDBBAAB ABBCBCC
435,CBBBBBD DCCCBBA BBBCBCC DDABBBB BABCDBC AABDCCC
436,DDCCBAB DCBBCAB BCBCDBB AABCCDC AABCCDC DDBABBA
437,AACCCCC BDCCBBC CCBACCC BCBBCBD CCBBBCC CBBCCDB
438,DBACCBB DBBCACC AABCCDC CCDDBAA BBBBCBD BABDBDB
439,CCDCBBA DDCBACB BBBBDCB AABBCDD CCCDCAA ACCACAD
440,CCBCBCA CBBBBBD ABCBBCD DDDAABA CACBCCC BBCBDBC
441,DBBBCBB DCBABCA ABBCBCD BABBCCC ABBBCCD BABBBDD
442,DCBBCBB BAABDCD BCDBCAB BABBDCD CBBACCC BBACDBC
443,DCBBBBB AACCCCD DCCCAAC ADCCBCB BBACBCC BBDBBDB
444,BDCCBBB DCCABCB CBBBCBD CBBBBCD AACBCCD BABCCCB
445,CDCDABA CCBBCBB CDCBBAA CABCCDB BBCDBBB ACBCDCC
446,CCBCCBB BDCCCBA DCBABBC BDCBBBB BDBCBBB BBCBCCC
447,DCCCBBA AAABDDD DBDCBBA CDDABBB BBCBBCD BBABCCC
448,CBDBCBB BAACDDD CCBDBBB CBCBDCB BCDCCBB BCBCACD
449,BBABBCD CDBCCAB CCABCCB BBBCBCC DABBBBC BBBCCCC
450,BBBABDD DDCBABA DBDBBCA BACDCBC BCBACDC BCDCBAD
451,CCDBCBB CCCCCCA ACCDDBB ABCBCCD DDABBBB BBCCADC
452,CCCABCA DCDBAAB BDCBCCB DCCDBAA ABBBCDC BCCBDBB
453,CACDDBB CCBCACC ABBBCDD BACBCCD DDBABBA CACCCBB
454,CBCACBC DCCAABC CCBDACC DABCCAC DACBBCB BBBCCBD
455,CDABCDA AACCCCC BCBCBCC DBCBBCA ABBBCDC BACCCCC
456,BCBBCBD DDCACAA DCCBBBB DCDABBB BCBCBCC BCBABDC
457,BCBACBD DCCBBBA DCCBBBA CDCBBBA DBBBBCC BCACCBC
458,CCACCBC CDCBCAB CCAACDC AABDCDD ACBADDC BBBBCCD
459,BBABCDC AADCCCB BCABCCD ABCACCD BBDCACC BBCCCCA
460,CBCCACB DDBBBAB CCACCBC ABCCCCD BCCCBCB BCBBBDD
461,CBBADDB CBCACDB ABBCCCD DDBABBB CBBBBDC BCCBCBC
462,DBBCCBA ABADDDC BACCBBD CBBBCCB DDDAABB BBACCDC
463,BBBCDBB ADDCBBB CCCABCC CCCABCB BCDCBCB DBBBACC
464,BAACCCC ADCCDBB BCCBDBB BCBADAD BBACBDC CABACCC
465,DCCACBA DCCBAAB BABCCBD ABCBCDC ABCCCCC DBBBBCB
466,BCBCCBC DDCBABC BBCBCCC BACBCCC ACCBACD DDBBBBA
467,DBBBCCB DDCBBBA AABCCDC AACCBCD DDCDAAA BCCACCC
468,DBCDBAA AAACDDD DCBCBCA DCBACAC BABCBDB ABACCCD
469,ACCCCCA CBCBBBC ABBBDDC CCDDBAA BAACBDD BBBCBBD
470,CCDBBBB BAACDDD BCBAADD DDBBBBB CCBBCCC BBCBCDC
471,CCDBBCA AACCCCD CCCDCAA DCBABCB ABBCCCD BBBBDCD
472,BCDCBAC DCCCBBA DCDCABA DCAACBC CCAABCC ABACCCD
473,BBBBDDA AADDCCC CBCDCBA DDBCABB BBBBCDC BBCDBBB
474,BBCCBCB BAABDDD CCCBACB BABDBCC DBACBCC CCDDCAA
475,CBBABBD DCCAADA BCCBDBA BACCCCD ABACCBD BADBCCC
476,CCCACCB CDBBBBB BBBCBCC ABCBBDC ABBBDCD DDBBBBA
477,DDABCAB BDDCABB BDBBCCB BCCBBCD DCABBBB ABBDBCC
478,CBCBABC DDCAABB ABCBCCC BBABCCD DCCCCAA BBBCCBD
479,BABDBCC DCCBAAC CDCBBAB DDBBBAB BACDBDC ACCCCBC
480,BBBBBBD DCCAACA BABCCDB ABCDCBC DCBBACB ACBCBDB
481,BACBADD DCCBBAA DADBBAC BABCDCB BACBCCC DBCBABB
482,BCCBCCB BAACDCC DCCBBBA CBBCBDB BACCBCC BBABCCD
483,CBDBCBC CCBBACC ABCACDD ABACCCD DDDAABB BBCBBCC
484,CBBBADB ABABDDD CCBDCAA BBCCCCA BCBBCDC CBCBCBB
485,CABCCCC AADDCCC CDCDBAA CBADBBD BBBCBBD ADBCCBB
486,ABCDCCA AACDCDB DDCBCBA BDACBCB BBCCBBC BCCDBAC
487,CCBABDB DDBBBAB DBABDCB BCBACCC DAACBBB BBCCBDA
488,DABCBCB DCCBACC BCBCBBD AABCCDB ABBDCDB BBCCBBC
489,BCBDCCA BDCABDB BBBBBDD BBBACCD DCABBBB CCBBBBC
490,BBBBBCD DDCCABB BDDCAAC BBCCCAC DCBBBBB BBBCDAB
491,BDCCCCA BBACCDD BBCCCAC BBABCDC BBCCBDB DBBBBCB
492,BCDCCBA BDCCBAC AABCCDC ABCBCCD DDDBAAA BBABCCD
493,CAABBCD DCCBABA CBCBCBC DACBDAC DBBBCCB BDBBDBB
494,ABDBDCA CDCCAAC BACBDBC CBABBCD CCCCCCA CACBCBC
495,CACCCBB DCBBCAA CABADBC ABBBCCD DDDBAAA ABBCCCD
496,CBBBABD DDBBACB DDCABBA BADCCCB CBCBBDB BBAABDD
497,ACBCCBC DDCBBAB CCBBBCC CCBACCB DCCCBBB ACABDCC
498,ACBBCDC DDBACBB BBBBCDB CACBBDC ABBCBCC DCBABBB
499,BCCCBBB AAACCCD CCBBACC DDBAABB AABCCBD BCDBBCB
500,DCBBCBB DDBBBBB CCCABCC ABCCCCD BBACCBD AABCCDD
501,BDCCBBB DBBCDBC BBBBBDD CCCCDAA BBBCBCC BBBBCBD
502,CCCCACB DDCBCAA CDBCBBB BBBDBCB DCDBBBB DBCCABC
503,BBCCCBA DCCBBBA ABCBBBD ABCBCCC BABBDDC DDDAAAA
504,CCBCABB DDBABBB ABBBDCC BAABCDD BBABCCD BBBCDDA
505,BCDCBBA DBCBCAB BBBBBDC BABBCCD ABABCCD DDBBBBB
506,BBBCDCA ADDBBCA CCCDCBA BDCCABB ACDBABD CBADCBC
507,ADDCADB BDBCBCB ACBBBCD AABCCCD CCCCDAA ABABCDD
508,CCDABCB DCBCBAB ACBADDB AACCCDD ACBDCCB BBBCACD
509,CCCDBAA AABDCCD CCBBBCB ADCBBBD DDDAAAB BBABCCD
510,CDBBBBB DDCABBA BCBBCCC BAABDCD ABBCCDD ABBCBCD
511,BBBBBCD CDDBBAB BBCBCCB ABBBDCC BCCBACD AABDCCD
512,BCBCCBC DDBAACB ABBDBCD CCCCDAA AAACCCD DCACCCB
513,BBBCBBD DCCABBB CCBCBCB BCABBCD DDCAABB BCDBBBB
514,BCCCCBA ADDCBBC DCBBCBC DBCBCAB CBCACDB BBDBBCC
515,CCBCDBA AABDCCD DCDBBAA BABCCBC BBBBCBD BAACBDC
516,CBCBDBA DBCAABD CAACCCC BABBCDC DCABBBB ABABCCD
517,CBBDDBA DBBCABC BAABCDD BABBCCD CCCCCBA ACCBDBB
518,BDDBCBA ADCCCCC BCBCCCA CBBCCBC DBBBBBB BCBCBBC
519,ACCBCBD DCCCBBA DCDCBAA BBCABCD BBBBCCD ABBBDCD
520,ACBCDBB DDCCBBA CBACBCD AABCCCD ABBBBCD CCCDBAA
521,DDBCBAA CCCCBAA BABBBDD CACCCCA ABCCBCC ABCCDCB
522,CCCBCAB AAADCCD CDBCBBA CBCCCBC CCCBCBB CBCDCCA
523,BDCBBBB BAABDDC DCBBBAC BCBBCCC BABCBDC CCCCDBA
524,BCACCCB BAACCDD CDCCABA BBBCCAD BDCBACB BDBCABB
525,BCDBCAA ADCCBCB CDDBBAB CDBBBBA ABBCCCD BDCBBCA
526,DACCBBB AAACDDC BDDBBAB CACBCBC BDCACAB CABCBDC
527,BBCCBCB ABDCCBC BCCCBCA CBBBBDB CBBBCCC DDBAABB
528,DCBBCBB AADCCCC CABDBBB BBCDCBB CDBAABC BDCCCBB
529,DBCBBDB AACDCDC ABCCDBB BBBBBCD CBABCBD DCAABBC
530,AADCBBD BDCBABB CDCACCA CABBDBC BABBDCD CABCDCB
531,BADBDCB BAACDDD AABBCCD BCBCACC DBABBCB BACCCAD
532,CCCBADC DDCABAB CBBCBBD ABBDCDC ABBCBDD CCCCCDA
533,BCDCCAA DCBBABC ABBDCCC CACACDD DDBBABA CCCBBDB
534,DDABCCB DCCBAAC AABCCBD BBBBBCD CDCDCAA ABBDBCC
535,BCBABDD DCBABCB BCBCBDB BCCBBCC CCDDBAA BBBDBBC
536,CBBCDBA BDCCBBB DDCBBBA CBBCBBB BCCABCC CBABCBD
537,DDDACBB ADDBBCB DCDCAAB CBBBBBC CBCACBD CCAACBD
538,CCBBBAD DCDABBA CDCBBBB BBBDDBB DBCABCB CABCCBC
539,BBCACDD AACCCCC CCCBBBB ACBCBCC BAACCCD ABCCBDC
540,BCBBCBC DCBBBBB CDCBABA BDBBBCB ABBCBBD ACDBBCC
541,BCBBBCD DDBABAB CBCCBBC BBCDDBB CCCCDBA ABBBCCD
542,BCBCCBD DCDBAAB CDDABBA DABCDBA CBBBDBC ABBCCCD
543,DDBABCB ADCBCCB CCABCCC CADBBAD CBCBDBB DAACCBD
544,BCDCCCB DCCCAAB CCCBBCA ACCACCC ABBCDCD ABCBCBD
545,BDCBBBB BDCBCAB CDDBABA DCABBBC ABBBDBC BACDBCC
546,BDBCCCA AADDCCC BCACBCC CCBBBBD BBBBBCC BBBCDAD
547,CBDBACB DDBBBBA BCCBBBD ABCBCDD ABBBCCD DDBBBBB
548,CBCCBBB AADDCBB CCBCCBA ABDBCBC CABBBCC DDDBAAA
549,CCCCCAB CDCBBAB BBCBCBC ACBCBDD ABBCCDC CDDDAAA
550,BCCCBCB DDCACBA CBCBABD ABBBCCD ABBCCCD CCCDCAA
551,BBBBBBD DCBCBAA DCBBBBB BBBBBCC BBCBCBC DBBDBCB
552,CCCBBCB BBBBDCC ABBBCDC CCCCDAA BBACCCC BBCCACD
553,BBCBBDC AAADCDD CBCBCCC ACBCCCC ABCCCCC ABCCCBD
554,CBACDBA ABCCCDB CBCBCAC ACDBBBD BDDCBBB BBBBCCD
555,DACCACB ADCBBBC BBBCDBB AABDCCD BCCBCBC BACBBCD
556,DCBCCBA DDCBBAB ABCCBCD AABCDCD ABBBCDD ACDBCAD
557,ADBCCBB DCBCCBA ABBBBDD ABCBDCD ABCBDCD ABCCBCC
558,BCDBBCB AAACDDD CBCBBBC CCCDDAA BDCACBB ABBDDAC
559,BBCDCCA CDCBBAB ABACCDD BBCCCCB BAABDCD BACCADC
560,CBCCADB AAADDDD CCBCDCA CBACCBC BCCBBCB BBCCDCA
561,CBBAACD DCCBCAB ACBCDBA BBBCBCD ABBCDDC CCCCCBA
562,DBDBBAA BAABDDD ABCBBCD DDDAABA BCCCBDA CBBBACD
563,CCBCCCA ABCCCCC DDCCBAA DABBCCC ABACDCC ACCDBCC
564,CBCCDBA ADCCCBB CCCCBCA CCBDACB CDCACCA BCCBACD
565,CBACCCB CDBACAB ABBBCDC BAACCCD DCDCAAB BBACCBD
566,DCBCCAA AADCCDC DDCBBBA CCBACCB ABBCDCC BABBBDD
567,BCDCABB DCCBABA BABBCCD ABBBDDD ABCBCCC DBBABBB
568,BBBBACD DDCBAAB CDCCCAA ACCBCCB BACDBBC ABBBDAD
569,DCCBCAB ABDCBCB BBBDACC BCBABCC ACCCCCC DABBBBB
570,ACCCBCB ABCBCCD DCBBBBC BBDCABB CCDCAAB BCCBCBB
571,BBACDCC DDCBAAB CBAABDC AABBCCD AACCCCC AACCCDD
572,BCBBACC DDCBAAA CCBCCAB BCCCBAD DBCBCAC DCCBCBA
573,ACDDBCB AAACDDD BBBCBCC ABBCCDC AABBCDC CCDDBAA
574,DBBBABD DDBBAAB ACBDCCB CCCCCCA ACCBDBD BADCBCC
575,CDCBBBB BAACCDD BCDCBBB CCBBCBC BBBCDCB CDCDAAA
576,DCCBABB ACDCBCB CDBCBDA ABDBBCD CCCCCCA BBBBBCD
577,BBDCCBA ACCCBBD BBCCBCC DCDDAAA BACBCDC BBADCCC
578,BBCBCCB CBCABCD AABCBDD DDABBBA CBBADDB BCACBCD
579,BBBCBBD DDBBBAA BBCBDAB BBCDCBB BCABBBD BCBBCBB
580,BADCCBB DBCBABD CABBCDB ABBCCDC DDCAAAB BBBCBCC
581,DBCBCDA CDCABBB BCCBBCC BABBCDD BAACDDC BABBCCD
582,CCBBBBC CDAABCD DBBCBCC DDCABBA ABCBBCD ABBCBDD
583,BADCCBC ADDBCCB DCCBBBA DBCBBBB AACCCCC ACCCCCC
584,DBCBBCB DDBBCAB DCBBCAD AABDCDC BCCDDBA ABBCBDD
585,CBBCCCB DCCBABB BCBCADC AACBBCD DCDDAAA CBBACDD
586,CDCCABB CBBACCC AABCBDD BBCBBCD DDABBBB ABDCBCC
587,CBCBBBD DDBCBBA CCDBCAB DCBACBB ABCCDCA CBACCCC
588,CCBDCBA ADCBCBB ABBBDDB DDBBAAB AABCDCD BBBCBCD
589,DBCBCBB AADCCCB DCBCBAB BBBCDAC DCBBBCB BBCBBDB
590,BBBDBBD DCCBABA CBACBDB DDCDAAA ABBCDCD BBABCDD
591,DCBABCB CCBBBAC BACCBDC CDCDCAA BBACBDD ABBCDBD
592,CCCBCCA DDCABAB DDBBBAC ADBACCC ACBBCBD ACBCBDC
593,CCBCCAB DDCABBB BBCBCDB AACBCDD ABADCBD DCBBBBB
594,BBCBDBB CCBBACC BCBBBCC AABADDC DCABBBB BAACCDC
595,BBDBBBC DBCAABC CCCAABD AABCDCC ABACCDB AACBBDD
596,BDBCCBB BCBBBCC ABBBDCC CCCDDAA BCBBCCB CCBACBD
597,BABBBDD DCBACBA BCCCCBA CAACCDC BABCCDC DCBBBBB
598,BCBBDBB ADDCBBB BCCBCCA ABCCCCC CCCDDAA BBBDDBB
599,ABDBCCB AADBCCC DCBCCBA CBDBBCB CBBCBCB ABDBCBA
600,ABDCCCB ADCBCBC BBCCCDA BCBBBBC CBBCCBC CCCCCDA
601,CACCCCB ACCCBBD ABCCADC CABCBDC DBABBCB BCCDAAC
602,CCBBCCB DDBABCA BBDBBBC BBABCCD ABBBDBC DDBABBB
603,DCCBAAC DCBABBB BCDCBBA BABDBDC ABBCCDB DDDBABA
604,CABCDCB ADCCCCB BBBDCCB ABBBCDD CBAACDC DDBBBBB
605,DDBCABB AAADDDC CCBACBB DBCCCBB DBCCABC CBBBBCC
606,BBCCDCA ACDCCCB DDCBBAB CDABCDB ACBCBCC CCCBACC
607,CDBCBBA CDBAABD ABBBCDB AABCCCD DBBBBBB CBCCACB
608,BCBADCC AAADDDC ACBCADC BBACCDC ACBCCCC ABBCCDD
609,BBBABDD DCBBBAB CCCCABA BDBBCAB CCBCBDA BBCACDD
610,CDDBABB ABDBCCC BBBCBDB CBAADDC BBBBDCC DDABBBA
611,ABBCDCC BDCDBBB ACABCDD AACBDDC DDBAABB BCBDBBC
612,BBCCBCD DCBBBAC BBDCCCA ABCBBCC BABCCCC ABACCCD
613,BCBBBBD DDCBBBA DCCCBBA BCBDCBB BBCBCCC BBBBCBD
614,CBBDBCB DDCBBBA BCBBCCC ABBCBDD ABCBBDD BABCDCB
615,BCCDBAA AACCCCC BCCBBDA CACCBCC BBCBCCC BDCACCD
616,BBCABCD DDBBCBA BBCCBCC BBBBBCD DDCABAC BCBBDBC
617,BCDCDAB BAABCDD CACCBCC CACDBCC BBCCBBC BABBCCD
618,CCBCCCA DCCABAD BCACCCC AACCCCD DDDAABA ABDCBDB
619,CDBCBBB ABCCCCD CCDCCBA DBBCBBB CBCCBAD CBACCBD
620,BCBDACD DBCBBBB CCCBDBB DBBCCBC BBDBACB ABDDCBB
621,CCBCCAB CDCBABB BACBCDC ABBBCCD DBBBBCB CBDBACB
622,CADBCCB CCCCBAC DCBDCBA BDCBBBC CBCDCBB CCCBDBA
623,CBCBDBA CCBBABD BBACCCD ABBBCDC DDDBAAB BABCDDC
624,CBCCBBC ADCBCCB CBCCBCA BBACBDD BBADCCC BBBCACD
625,DBBCCBA AAADDBC ABBCBDC CCCCDBA ABBCBDC ABBCBCD
626,CAABBDD DCCBBBA DCCBBBA CABCBDB BBCBBDA CABCBBD
627,CCCCCAB ACCCCBC DBBCCAB DCBBABC CCBBABD BDBABCC
628,CCCBBCB CCCCCBA BBACBCD AACCBDC BBDACBD CDDDAAA
629,BBDCCBA AAADDDC CCCDABB BDCCCAA BBBBCCD AACADDC
630,CCBBBBD DDCBBBA DBBCBBB BACCBCB CBCCBBD BCBCCAC
631,BCBCBBB DCBABCA ACBBCDC ABBBCCD ABCCCCD DDBABBB
632,BBBBCCD DDCABAA CBDBBCB DDCABAA BCBDCCB ABBCCCD
633,CDBCCAB DCCABBA CABBBCD ABBCBDD ACBCCCD DBBBBAB
634,CCBDBCA AABCDCD CCDCABC DDDAABB BBADCCC ACADCCC
635,CBCBBDA AAACDCD CDCBBBA BCDBACB ABBBCCC BABBCCD
636,BDBBCBB DDCBCAA ABCCDCC BAADCDB BCCCCCA BABBBCD
637,CBCBCBA ADDBBCC ACBBDCA CCCDCAA BBBBDDB CBBCDCA
638,BACCCDC ADDBBBB BBBDCBB ABBCBCD BBBBBDD BBBBCDC
639,ABCCCCB DDBBBAB BCBBCBC ACCACCD ABBBBDD ABBCBDC
640,BBBABDD DCBBBBB BCDDBAB AACDCCC CBDBBBC BCCCACC
641,BDCBCBB CDCCBAA BBDBACC BAABCDD ABBDCCC BABBDDC
642,CCBBCBB DBBBACB BACBBDD CDDDAAA ABBBDDC CBBBBCB
643,CBBCDAC AADDCCB DABCCCC BACCCBD ABBCBCD DDDCAAA
644,BBBBBBD DDCBAAB CCCDCAA CCCBBBA CCCCBDA DDCBCBA
645,BDDBBBB CCACCCB BCDBCAC DBBACDB DCDCCAA ABBDCBC
646,BACDCBC AADCCCD DCDCCAA BDDBACB BBCBDBB ACBBCBD
647,ABACBDD DCBBBBB CBCCAAD CBCCDCA BABCBDD ABCCCCC
648,BBBAADD DDCBBAB BBCBACD BBBCCBC ADBBCCB CCCDBAA
649,BBCBBCB ADCCCCB CBBCCBC CBCACCC ABCBBDD DCDCAAB
650,BCBCCCA DCDBABA BBBBCDC AAACCDD BABBCDC BBBBBDD
651,BBBABDD DDABCBB BBBCBDB CBBABCD ACBDCBC BBCCCDA
652,BABBBDD DCCCBAC BBCCACD AADBCBD CCADBCB CCCCBDA
653,CCCBBCB ACCCCBB CCBDBAB CBBCBDC CBDBBBB ACDCBCB
654,ABDBCBC AAACDDD CDCBBAB CCCCABB CBCCBCB CCCBBBC
655,CBBCCCB BDCCCBA CBCBBCA CABBBBD ABCBCBD CCCDCAA
656,BCDCBBB DCCCBAA BBBDCBB BCBBCCC ABCACDD DDBBBBA
657,BCBBBCD DDCBBAA CCDBCBA CBBABDD CBBADCC BBCDCBC
