,0
432,EGCDC AEEFF CBCFG ECECG DDBDG HFCCB
433,EFECC FGCDD FDDED AFDEG BBEGG HFCBC
434,DDDGC BBFFG BEGDE DECDG HFCBC BDEEF
435,DCCCH HDEBB CEDDF HCCCD CBFFE ADFGE
436,FFEBD FFCDC DEEED BCEGF BBEGF GGBDB
437,BDFDF DGDCD DGBEE CDDEG FDCDF ECDFD
438,FCEFC EEFBF BCEFG FGGBB BEDEF CBGDE
439,EGEDB GFCBE CDCGE ADDFH EFGCA DFBEF
440,FDEFC ECDDF BEEDG GGBBC DDDEF EDCFE
441,FDDED HEBEB BCFDG BCDGG CCDEG BDDDG
442,GDDFB DBCFG DFFEB BCDGF EDBFF DAFGE
443,GECDC BCFFG FGEAD EEEDD DCDEF DEEDE
444,EEECE GFBCD FCCEF EECCG ADDEH CCEFE
445,DGGBB FDCED FGECB EBFFD CGGCD BDDGF
446,EEEDC DFDEC FEBCE DGCEC FEEEC BEDDG
447,GFECB BBDHG GFDDB FGCCC BFCDG EBCEG
448,EGDDC CADGG EFFCC DECFE CGFCC FCDCG
449,DBDCH GDDDC EECFC CEDDF GCCCF CCEFD
450,CCCEH HGDBB GEDDB CDFDE DFBGD CFECF
451,DGEEC EFFDB BEGED BDCEH HDCCD DCEDG
452,EGBFC FGDBC EEDGB FFGBB BDDGF CFDGB
453,DDGFB FBFDE BCDFG BEDEG HFBCB DEEDD
454,FDCED GFBCD ECFCF EDEDE ECDEE CCFDF
455,FCCGC AEFFF CFDEE FDDEC BDDGF BEFFE
456,EDDCG GGCDB HDDDB FGBDC DDEDF EDBEG
457,DEBDG GFECA GEDCB GEDEB EDCEE DDDFE
458,FCFCF GFCDB FCBFF BBFFG CDCGF BCDFH
459,CCCFG AEFFE CECFF BEBEG CEFCF DFFFA
460,DFFCD HECCB FCFCE BDGDG DEFDD BEDDG
461,EDBGD EFBEE ACFFG HECCC DECFE BEEFD
462,FDFEB BAGGF BEEDG FBEEE GHBBC DBDGF
463,CCFGC BGEED FEBEE EFCCE DFEEC EECEE
464,DBEDF BGFFC DEEFC DDCFF EBEDG CDCGF
465,GGBDB HFDBC EBFDF AEDFF AEEFE GDDDC
466,DDFED GFCBD CEEED CDDFF CFBEG HECDB
467,GDCFB GGCDB CBFFE BDEEF GFFBB BFCEF
468,FDGCB BAFGG GCFDB GDCDE DBEFF BCDFG
469,CEFEC EEDCE ACEGG FFGBA BCEFG DDDCG
470,EHDBC BBDGG CDBFG HDCCC EDBFE CDDGE
471,EGDCC BCFEG EFGDA FEBED BCFDG BDCGF
472,DGECD GDECC GFEBB GCBDE FDCCG CBFEG
473,DCDHC ADGEF FDGDB EFEBD DCCGF DDFDD
474,CEFED CBCGG FEDDD BCFDF FBDDF EFGDA
475,ECCDG HEBFB DEEGB CBEEF CBFEG BEEEE
476,DFBFD FGCCC DBFFE BEDFE BDCFG HFCCB
477,GEDFB EGECC FDCFD DECDF HBCDD BDGFE
478,EGDBE GGBCC BFCEF DBDDG GEFEA DCFDF
479,BDGDF GFCDC FGCBC GFDBC CCGFD BEFEE
480,DCDCH HFBCC CCFGC BEGED GFCBD BEFCF
481,BDCEH HFCDB EFECD BDFFE CDCGE HDDBD
482,EECGC BBFGF HDBEB FDECF BDFEE CBDEH
483,FFCDD FDDEE BDBGG BCFEG HGBBC DCEDG
484,FCDEE CBDGG FCGEB BFFEC BFCFF EEDEC
485,DCEGD AEGFD FEGCB EBGBG CCFCG DEEDE
486,CCGFC AEGFE GFCEB FCEED CCGCF CEGDD
487,FEBEE GFBCC GBDFD CFBEG HBECD CDFED
488,EBFFD GFCBE DDDDG CBEGE BCGFD DEEDE
489,DEFFB FFBFD DCDEG DCBFG HCCCC FCDEE
490,DDBDH GEEBC DHEAE EEDDE FEDBE DCGEC
491,EFDDB CAEFG DEFEB DBDGF DDEDF HCCDD
492,CFEEB EGEBC BCDFG BEDFG GGCBB CCCEH
493,EADDH HEDBC CFDEE FCEEC EDCEE DEDED
494,BFDGB FFEAE BEEFE EBCDH EEFFA DDDFE
495,DDFDD HEDCC DCBGE BDCGG GHDBA BDDFF
496,EDDBH FEDCE HFBEB CDGED EECFD DBBGG
497,BDGDE HFDCB GDBDF EFAFD FFDCC BDDFF
498,BDCGE HDBEC DDCHD DDCEG CDECG HDBCD
499,EFFCC BAGFG FFCDD HDCBD BDEFF CGDDD
500,GECEB GEDCC EFBEE AEFEF BCEEG ACFGG
501,CGECC FCDFC CBDFG EFFFA CDEDF DCDEF
502,FDEDD GFCDB GFDDB DCGDD FGEBC FDFCD
503,DFDFC GFCDB BEDCG AEFFF BCDFG HGBBB
504,FEFCC HFBCC BDCGF CBCGG CBEEG EDDGB
505,DGEDC HDCCD DCEFE DBDFF BCCEH HFCCC
506,CDEGD CGEEC FEEEA FFEBC CGCCG DCFED
507,CGFCD EEECD CEBEG ADEEH FFEEA CBDEH
508,EGBED HCDBE CDCHD ADEFG BEFED DCEBH
509,FDGBC BBGFF FECDE CGBCF GGCBC CCDEH
510,EGDCD HGCCB DDDEF DBCGG BCDFG BCFEG
511,DBCEH FHCCC EECED BDDFF CFCDF BCFFG
512,DEEED HECCD BCFDH FFFDB BBDEH FCEDD
513,CCFCG HFBCE EEEBE ECBEG GGBBC CGCDE
514,CEGEC BGEDE FECDE GECCD EECFD DEDEE
515,EEEFB BBGEG HFEBB EBFFE CECEG DAEEG
516,FDCGB HDACF DBEGE BDDGG HBCDC BDDFF
517,ECGEC FDDDD CCDEH BDCFG EFEGA DEDGC
518,DGCDC BEEEF EDEEC FCEFD HDCDC ECEED
519,BFDFF HDFCB FFFDA DEBDG DCBFH BDCGG
520,CEFED GDEBC DCFEF BBFFG CDCCH FFGBA
521,HDEDB FGFBB CCCEH DEEGB CEEEE BDFEE
522,EFDDB BAGFG FDFCC CEEEE FEEDB EEGEA
523,EFECC CBDGG FDDCD DCDFE CBFEG EEFGA
524,DCEED CAEGG FGEDB DCEDF DFCCE FEDCD
525,DGDEB DFEDD FGEBC GECEC CCEGE EEEEC
526,HCEDC BAGGF EGDDC FCEDE EGDDD DDDEF
527,CEEEE AGFCE DFEEC EECEE DCCFE HDBCD
528,GCCDC ADFFF FCGCD EBHDD EGBDE CFEEC
529,GDCDD ACFFG BEGEC BEDEG DBDEG HCBCD
530,BFFDF EGDCC FFCEB DCDGE CAEGG DBEGD
531,CEDGD CAEFG BDDEG ECECF HBCED DDEDF
532,FECCE HFBCB FBFCF ACGFE BDDFG EEFFA
533,DGFEA FEDCE BCGDF CCBFG HFBCC DFCEE
534,GCDED GEEAE BDFFF CCDCH FFGDA BDFEE
535,DDBCH HEBCD DCDEE ECDDF FFGBA CCGED
536,DEFDD EEEDC FGEDB FDFEC EDCDG FCCCG
537,FGBDC CGDDE GGEBB GCCEE DDCDG FBCFE
538,EFDBF HFBDB EGBEB CDFGC GECDD ECEFD
539,CDCFF BCFEG EGDCC BFFCF BCFEG ADEFG
540,ECEEE HFBDC GGDBB EGCDC CCFCG DEDCF
541,DCDDG HFCBD DEFCE EBGED EFFFA ADDFH
542,CCEEE GGDBB FGCEB FCDGB ECDEE BDDEG
543,GFADC BFDED FBCFE DFDCE FDDGB EBEEF
544,DGDDD HFEAC FFDEB BFBFG BCFFF CDCEG
545,GEDCC FGDDB FHDBB GCCED CDDEG DCGCF
546,EEEEC ACGFF DDDDF FCCCG DDCFE CEEEE
547,EFCDD GEDBC DGCDF BECFG BCDEG HECBC
548,FEFCC BDGFD EFDEC BGCFE DCDEG GGDBB
549,FCGCC GGCCC DEDDF BDFDG ADEFF FGGBB
550,DEGCD GGBEB EDDAH BCDFG BCFFG EFGEA
551,CBDEH HEDCB FEDDC FCCDF CFDFE GCFDC
552,FDDEC DCDFE AEDFG FEFFA DCEEF DCFCF
553,CEDEF BAGEG DFBFE CDEFE BDEFF AEEEF
554,ECFFB AFEFF EEEBF BGCCG DHEBC CCCEH
555,FDECD CGCDE DDFDE BBGEG CFCEE BEDDH
556,GDDEB GEDCC BCFDG ACEGG BCDEG CGCDF
557,DDEEC GEFEA DCCDH AECGG BDEFF AFFDF
558,DFCED BAFGG FECCE FEGEA EECFD CCGFD
559,BEGEB FEECD CCDFG CDFFD CAEFG CDFDF
560,EDFDD BAGGG FCEGA FBEDF DEDFC EDEFC
561,DDBCH GEDDB CCFGC DBGDF BBEGF EFFGA
562,GFECB CBDGG BEDEG GGCBB CEFCE DDDCG
563,FDEFB AGFFE GFFCB FBCFF CAEGE CDGCF
564,EEEFB CFFEC FDFEB EFFAE FFBED CGBEF
565,EBFFD GECCC BDDGF CAFEH GGEAC DBEFF
566,GDEEA AEFGF GHCCA GCBFD CBFFF BDCEH
567,EFDBD HECDB CCEFF ADCGG BFDFF HCCCD
568,DCDBH GFCBC FGECA CFDED CDFDE CCEFE
569,FFCFB AGFEE CCGDE EEBDF AEEFE HCCDE
570,CFEEC AGDEG GDCCE CGFBD EFFBD DECFC
571,EBFFE GFDAC EBCFF BCDFG BDEFF ACFEH
572,DFCDE GGDBB FDEDC EEEBF GECEC HDDDB
573,CEGDD BBFFG ECEEE BCFFG BCDGF FFGCA
574,FCDCG HFBBC BEGGC EFFFA DDCFF BEFDE
575,GGCCC BAEFG DFECE EDDEE CCFFD GGGBA
576,GFDBD AGFED EEDFB BFDDG EEFFA DCCDH
577,DFEFB BEFDF BEFCF GFGBA CCDGF CBFFF
578,DEDGC EEBDG ADEEH HDCCC ECCGD CDEEF
579,DCEDG HEDBB DFDGB DEFCD ECCEG ECEED
580,DEEED FDDCF CBDGF CBEGE GGBBC EDECF
581,FEDFC GGBDC DFDDE CDCGF CBDGG CCDFG
582,DGCCE FDBCG FBFDD HGBCB BDDFG AEDGF
583,CDFDE AGDED GFDDB GCCEC BDFGD CDFFD
584,FECFC GEDCD GDDCE BCGEG EEGFA BCEEG
585,ECEGB HEDBD DEECF CCDEG GGGAB DEBDG
586,FFECC DEAFG ADEFG CEDDG HCDCC BFEEE
587,DECCH HEECB EGEBC GEBDD CDEGC EBDFF
588,FCFEB DGDEC BCEGE HGCBC BBEGG CCDDH
589,EFBFD AEFGE FEFBB CEDFC GDEEC DFCDF
590,CCEDG GFCCB EBDFE GFGAB ADEFF CBCFH
591,GCCDD GCEBF CDEEE FFFDA CCEEG CBEEG
592,GDDFC GGCBC HDDCD DECFE BEEDG CCDGF
593,EEFDC GFBDC DECFD BBEGG BCFDG HCCCD
594,CFCFD FDDBG BEEEF BCCGG HBCDD CCEFF
595,EFCED GDCBF EFCBF BCDGF BDEFF AECFH
596,DFEFB EECDF BCDGF EFFEA DDEEE EEBFF
597,BBCFH GEBDC EFFCC EAEFG BCEGF GECCD
598,DEDFD CGECD DFDFB BEEEF EFGDA CCGFC
599,BGDED AFEFF GCFEB DGCED FCEED CGEFB
600,BFFED CFDDE CEEGC EDDCF FBFDE EDFGA
601,DCFFC CEECF BEEDG EBEDG HBDDD DFFBE
602,ECEGC GFBEB CFEED DBCEG BDDGE HEBDC
603,GDDBE HEBBE EFFDB DBGDE DCEFD GGDBB
604,EBEGC BFEED DBGFC AEDFG ECBGF HDCCC
605,GDEDC BAGGF FFBFB EEEDC FEEAE ECDEE
606,DDFGB AHEED HFDBC FCCFD CDFCF DFBEF
607,FFFCB FEBCG CCCGE CBEFG FECDD DFDDE
608,DCDFE BAGGF CDEDG DBEEG CDEEE BCEEH
609,DCBFH HFCCB FGEBC FEDEC DEDDD CDCDH
610,EGDCB AGEEF CCFDF EBBHF BDDFF HDCDB
611,ADFGE FEFBC CBDFG AEDFG HFBCC ECGCE
612,BEDBH GEDCC CEFEC BEDFF DCEGD BCEFF
613,ECCDG HFCCB GFDDB ECGCD ECEDF DCDFF
614,DCGCE GFDDB CECEF BCEFG BDCEG CCGFD
615,EEHBB BCFEF DGDDC CEDEF CEEDE EDBDG
616,CDBCH HEDEA DDEDE CECDG GFBCD DDCFD
617,DFEDC CBDFH DDEED DCFEE DCGCE CCCFH
618,FCDGB GEBDE EBDGE ACFFG GHBBB BEFFD
619,FEECC AFEEG EFEEA FCGBE EDDBF EBEDG
620,CDECG GEDCC DFDDD FECFC CGCCE BFFFC
621,GDEDB FGDBD CCDGG BECEG HCBED EGCDD
622,DFCFC EFEAE FDGCB EFEBE EDFEC EFDEB
623,EEEGB FDCCF BCFEF BEDGF GHBBB DCDFF
624,EEFBE CFCEE DEFEB CBDDH CCGEE CCECH
625,GCEEB BBHFE CCFDF EFFGA BCFDG BDEDG
626,DBCEH HECDB HEDCB EBEEF CEDFD DCEFF
627,FEECD CEFED GDFBD FEDCE FDCCG DFAEF
628,FFBEC GEEFA CCEEG BEEEF DFBEF FGFBB
629,DHEDB BAGGF EFGAD EGFCB CBCFG BDCGG
630,ECDCG HFCCB GBEDD CEFDF EDECF DFEDC
631,EEEDE HECDC BEEEF BDCFG ADEFF HFBDC
632,DBDCH HFCCB CFDDE HGCCB CDFDD BDDFG
633,EGFCC GFCCC ECCDG BDEDG ADEFF HDCCC
634,FEFDB BBFGG EFEBD HHBCC CAGEG CCGEE
635,EECFC BAFGF FGCEB DGCDC BDDGF DBDFG
636,EEDEC GFECA BEDGD DBGFE CFEFB CCEEG
637,EFEEB BGDED CEDGC FFGCA CCDGE ECEFC
638,BEEFF DGDCD DCGEC CCEDG CCDFG CDBFG
639,AFFED GECCC ECDEE BFBEG ADDFG ADFFF
640,DCBDH HECCC EFGBC CCGEE EFDCD CFECF
641,EGCEC GEFCB DEDCG CBEGG CCGED CBDGF
642,FCEED GDBED BCDEG FGGAB BBDGG FDDED
643,EDEDE AFGFE ECEEE CDEDG BEDFF GGEBB
644,DCDCH HFCBD FFGCA FEDEB EEDEC GFDEB
645,EGCCD FCEED DFDDE FCBEE GGFCA CBHDE
646,CEGDD ADFEG GFFDA DHCCC EDDFD DDCFF
647,CBDEH HCCED FEEBE DFFFA CBDFG BEFDF
648,DDBDH HFCBC CFDCG CCFDF DFCDE FFHAB
649,CFEDE BGEED FBGCE FCBFE AEDFG GGFAC
650,DFFDC GGDCB DCDEF CAEFH BCDFG BDDCH
651,DCBCH GDDCD DCFEE FBBDG CCFFE CDEFC
652,CCCFH GDECC BFFBG BECFF EBGDD EEFFA
653,FEDCE CFEEC FDGCC DCDDG EFDCD CGFCD
654,CFFDD BAFGG GFEBC FFECB EDGDC EECDF
655,CDDGD DGEEB EEEDC FBEDF BEDDG EFGFA
656,CGFDC HEDBB DBGED CFCFD CDBGG HECCB
657,DDDBH HFBCB GFDEA EDAEG EDAGF CDGED
658,EDFFC FECDD BDDFG CCEFE CCEFE DCEGE
659,CGCDD DBCGG DCECG FBECF HFBCC BDEEG
660,DCDCH HFCCB FEBEF DDEDE EBECG GGDBB
661,FCFEC HECCC CDEDF AEDEH ADDGG FDCEE
662,ECDED GFDDA CDEDG BCEFG AFEFF ACDGH
663,BDCCH HFCBC HECCC ECGEB DEEFB BDDGE
664,FDEEC FECCE CCDGE CDGFC CEECG DFCDE
665,FDEDC GFDBD BECFG BCDFG BBDGG FGGBB
666,DEGFB ACFGF FGECB HFBCC CCHED BCEEG
667,GBEEC BAGGF GEDEB FCECD DFBDG DCEEF
668,FBFFD ADEEG DFDFB GGDBB CCDEG BFEED
669,DCEEF HECCD BFEDE ECDDF BCEGF HDBCD
670,FFBEC GECCD FECED DBEEF GCCED CCDGF
671,DCFGD GCBDE BCEFG CEGGB CDEEE CDEEE
672,EGCDB HCEBE CDDFF CDDFE BEDGE BEFGD
673,BFFEC CAFGF GFECA BCGEF DFDBG CCDFG
674,BEFFD HEBCE BDCFG FGFAB CCFEE CEEDE
675,FFDEB BBGHD GFECA ECEDF GBECE FECDF
676,CGBFD GGCCB CDCEG ACDGG DEBDG EFGEA
677,BFGEB HDDDB CDGCE DBDFF BDEFF EDCED
678,FDEDD CBDGG ECFCF BECGG CCEHD HEBCD
679,EGCDC FCCCG BBEFH GGEBB BEDFG DCDDG
680,EDFFB EDDDF CBEEH HGCBB DBEEG CBEGE
681,CEGDC EGDBD ECCEG DBDEH FFFDA CEFDD
682,GECDC BGEEC EFFBC CEEEF BEDFF CCFDF
683,CCCEH HDEBD CECEF FBDEF ECFFB BEEEF
684,EGCEC BAGGF EBDFE HECCC BBFEG CEEFD
685,ECDEE BAGFG DDEDE DBFFD BCDHE FGGBA
686,EDBGD AGDFE FCECE GDCFC FEEBD BEEGC
687,CBCEG GGCCB CDFED DGAGD CFCEE DDEFC
688,CEDEE GFCEA DCFEE BCCFH DBEEF BDGCF
689,BEGFC BCFFF FDFBF FECCE DCFEE EBEGD
690,EEEDC BBGFF EFEFA FFFBC DFDDE EDDFD
691,EGEBD BBFFG EDEDE EBEDF BCDGF GHBBC
692,DFGBC FGCBD FECDC DCFEE DCHCD BEDGE
693,CEGEC BGFDC EFDED ECDCG BEFED BECGE
694,ECCDH HDCBD CFCGC DFBEF BDFEF GHCBB
695,GDFEA FECCF BCEEH CEFGA CDFEE CFDBG
696,EDHDB BFDDG EDEDD GFFEA CCFDG CEBDH
697,DEDGB AGFEE BEEEF EDEEE BDFEF CFDDF
698,DBCEH HEECB EDFGB DFDDD GFCDB DCGDE
699,BHFDC GFBBF DACHF FFFFA DBEFG EEDBE
700,EFBGD GEDEB CCDEG CBEEG DBEDH FEGDA
701,FCBFE GFBBF BCDEH BFCDH HCCDC DFCGC
702,FFEDB FFCDC GGDBC FCEDD BDHEC DBFFF
703,DCBDH GFBBE EDDFC ADEFF HCBDC CFFBF
704,DFFEB CAGFF BEFED FADFF AEEEG GDDCE
705,FBGFC ADFFF DFCFD DEDDF FAFEE HFBCB
706,CEEFD AFEFF CDFED HECBC CCEFF BCEEG
707,BDFEF AFEFF BDEDF BEBFG BBHEE DEGFA
708,EEFCC GBBEF CCCHF EFGFA AFCEG ADEGG
709,DBHDC HECCC BDCEH ADEGF BCEFG DEFGA
710,FGDBC GGDBB DBDEG CDBFG ACFFG GHBBB
711,CDCHD GFCCC GBCDG ADFFF DBCFH BCDGF
712,EDFEC GEBDD BDDFG BCFEG HCCDE DCEEG
713,DGFDB BAGFG GDDCC DDFCF DFDFC GFBEC
714,EDEEC BBEFG BFFDF DBBFH HCDDD BDCFG
715,EDEEC GGDBC DDDGD BCEFG BCDEH BCCEH
716,GEFCB CBDGG HDEAE FFCDC EEDDE BEDEF
717,DFEEB DECDG ADGFE FEEGA CCDFF DBDGF
718,DBDDH HDBEB CCGDE CBDFG DDEDF CBEGF
719,CDEDG HDDEB DEEFB CBCFH EDEGB BDEDG
720,DFDFC FFCBF CEECF CEBFF BFDEE GGBBC
721,HDFBB BAFFG GEEDB ECFDE DCEFE CFCCG
722,FEEDC AGDFE EDDDF EDBDH FFGCA BDEGE
723,EDGEB BBHFF GFECA BDEFE DCDDG BFBGE
724,DEGCC HEEBB FGDBC CGEEC BDDGE EECEE
725,EFECC BDFFE FCCDG BEGDD EDCED FDECD
726,FFDCD GGCBC CECEF CBFGF DBEFE EDCDF
727,CGDFB GEEDB GFFAC GDDDC CDCEG DDDDF
728,CECFF FDEDD FCCDF BEDGE CCDFE BBFFG
729,BFEFC AHECF DDEED DECEF BFCGE FFGBA
730,EFECC EDDCF ADEFF GGCBC CBFGE DCFCF
731,FCGBE HECBD CCEDG ACEGG CCCEH EDFGA
732,DDDFD GFBCE BCEEG EEGEA GBBFF DBFCG
733,FEDEB HEDCB GFDCC GBBGF DCCFF CEECG
734,DDCCH HFCCB FBEDE BEEEE BFCEF EEEFA
735,DFGBC CGCEC DCGFB CDEDF FFGBB DDEED
736,FGDCC BDGDG GFBDC EBFED FFFAD DCFDE
737,EGEEA DFAGE CDEFF FEFFA CCEDG DDFBF
738,DFFEB BBGFG EECDE GGEBB DBDEH DFCDE
739,CEEFC EDCDF BCEEG HECCC BCFGD CDEHC
740,GDBFD GEEAD BDDGE BCCEH CCCEG CEDEF
741,DBDEH HECDB EHCDC BCGFE DEFBE EFBCF
742,DEDFD GDBDE CDCFF BDFFE DCBFH EFGDA
743,BFEEE BCFEG EFDBE CEDDG DDEDF BEDGE
744,DDCBH HDBCD GECFB EBEEE FCCEE DDGDC
745,FDEEC AGEED FGCDB DDGFB FEFDB BEFCF
746,BEFEF HDBEC FDEDD DFDED GGCBB CCDGE
747,DDFFB ADEGG DEDED CCEGE HCCCD CEGCE
748,FDFDB HEBCD BCEEH FGGAB EBEFD FCDED
749,CDDBH HEBDB GCGCB CEDFE AEEEF GGBBC
750,EEDEC ADFFF FDEDD FEFBD CCGDF EFBED
751,EFCFC AFFDE EFECD GCBFC DBFGD FAFDF
752,GCFCD HEDDB CDEEF DDBDG FGGBA BEFED
753,FBFED DEFEB BCEGF BCCGG GHBBB CFBEE
754,FDAGD GGDDA DFBFE AEDFG BBEFG ADFFG
755,DCDEF AFFDE EBFDF BDEGE DCEFD CBDFG
756,FFEBD DFFDC GGEBB DDCFE CCCGF CDEDG
757,ECDCG GECFB EEEDD ECDEF BEDEF HECCB
758,FCGCC AFDFG ECCFF GGFBA DBFFF EBFGB
759,DCDEG GEEDB CFDEE BEDCG BBFEG DBFFE
760,DGEDC AFEFF EGDCD EDFDD CEDFF DCEEE
761,CBGEF AEEEF ECEFD EBCFG EBFEF BCGGC
762,DEEED GFEBB BDEFF BBFFF BCEEG ACDFG
763,EDEEC ACFFG CCEFE BEDEG GGGBA CECEF
764,BCDEH HFDAC FDDDD EFDCD FEEBD EDDCF
765,FCGEB EDDCE BCFDH HDBCC CEFDD EDBDG
766,DFDFB EFDCE BGEFC BDGCF EFFEA EFCDE
767,GCEDC BAFGG GFDDB CBEGF CDEFD DBFFD
768,DDGDB GEFBB GFCDC BDGDE GFCCC EECCG
769,EFCBF ACGGE DCFFC BDFEE EEBDG AEEGE
770,ECDDF DFDDE HDCEB ADEDH FCFCD BDFEE
771,CCCFH HGBBC EEBCG EEDBG CEEDE HCCCD
772,FDCFD BBDGG GECEB DFBGD EECDD CEDCG
773,BEDEE AGGEC EBFFD BBFEG CBDFG ECEEE
774,DDFDD FFCDC CEECF BECEG BBCGG BCEEG
775,DEGDB DEBCH CBDEG HFBCC CCDGE CDEGD
776,DCEDG GFCDB EDGDB ECCDG DECGD GBBGE
777,FDEDD ACFGF ECDFD BDFEG EFFGA CCFGC
778,DCBDH HECDC GFBCE CEEDD GACGE CBEGF
779,FEDEB GFDCB GFEBC FECDE CEEEE CCCFG
780,CDGDD ACFFF GEECC EDEED BCGEE CFCGD
781,EEECE FEBDE CDEDF CCDFG DDBGF AEDEG
782,DEDFD FFFAD DDBEH BDDGF ABFGF FGFBB
783,FECEC FFFAD EDBEF BCDGG GGDBB BEDFE
784,DEGEB BAGGF EDEDD HFBDC ECCFF CDEEG
785,CFEFB GEDAF BCDFH GGDBB CCFCG CDFFD
786,DEFFB FFDCD DBEFF BBEFG DFFFA DCEEE
787,CCFED GGCBC FDGDB CFFDC EGCDC CDFEE
788,FFEEB HEBCD EEFEB DCEDG EFCDE CDCFF
789,CDFFD FFDDC CCCGF EFFEA EBEEF EECDF
790,DDFDE HDEBD DEDFD BCEFF CCEEG BBEFG
791,EGCCC BGFEC GFBFC CCEEF FEECD EFCDE
792,EEEEB BCGFD FFCFB CBFEG ADFGF CCDHD
793,EEBCG GEDBD FFFDA BFEDE GEBED FDEFB
794,FCDFD GDECB DHCEB FBEEE DGCDE DDGFB
795,CCDDH HDCDC GAFCF FBDDE CDEDG HCBDC
796,GECCE FGFBB CECCH DBEGF BDFDG HGCCB
797,DEDFC FECDD DFECE ADCGG BCDFG GGBBC
798,DDCEF FFCCE CDDDG EBEFF EEFEB CEFDE
799,GDCFC GEDCC FFACG CDECG CBDFG BBFGE
800,BCDEH GDCEC EDFBE BDDFG HBBDD CEFEE
801,DEEDE AGFEE CDECF BCFGE CECGE FGFBB
802,FEFDB AGEEF DFCBG HGBBC DCCEG CDEDF
803,DDDDG HFBCD FFDCD DDEDE CBEGE BDDGF
804,FGDBD GFDBC DCFDF BDDGG CBDDH BCDFH
805,DFCFD HFEAC DEEFC DDDEF GECCE BFDEE
806,DGDFB BBGGE GFEDA ECDFE AEEEG BBGFE
807,GDEEB BDGEF CFFDC BFEDE FFGAB BCDGF
808,CEHDB DFCDE BCBFH FGGBB CEECG BCGGC
809,CFFDD FFCCD CCFEG EDFEB CCDFG ECDDG
810,CCHDD GEDDB CCDFF CBFEG BCDGG EFGDA
811,FCEGB ABFGF HFDBB DBEEG BCEFG CCFDF
812,CGDFC HDBCD CEDDG BCEFG HECCB CFBFE
813,EBCDH GFEBB GDEBE FAEEG DEEDD BDDFF
814,GCDFC EFEDC FBDFE BBEGG BCFGF GGFBB
815,DECGC GDFBD ECFBG EFEFA CCEEF BBFGF
816,CBDDH GGCCC DEEED FEDEC DDEDF DBGEE
817,ECGBF AGFFD DCFDF BEEEF ECCDH FFFFA
818,EGDBC AGFED HEDBD DGDEC EFBBG BDCFG
819,CEFGB BAFGG FFCDB FCGDB FFCCE EDECF
820,DEBCH HECDB EECGB BDGDE DCBGF GEBFB
821,FFCDB FFECB CECDF BDEFF BCCGG CAEEH
822,EFFDB HECBD BBCFH BBEFG BBEFG GDFCC
823,BCGFD CADGG DDEDE EEBEF FEDBG FCFCD
824,EEGCC HECEB BCEFF EFFFA DBFDG BCFDH
825,DCDBH HFCDB DFEFB HDBCC BDDFF AEGFE
826,FEDDC GDBDD BCDFG HDBDC DEEDE DCDEF
827,DGDCD EECDG DDFEE FGGBA FBEEE DEEDE
828,FDCFE AFFDG EDBDG FDEEC GFDCC FCDDE
829,DBDDH HEDDB GEDBD FDDEC BEEFF DEBGF
830,DDCEF DGDDD FDEEC DCEDG BDDFF FGGBB
831,FEEEB BAEGG GEEDB FECBF EGFCB FDEEC
832,FBFEC ADEGF DDEED EGFFA EAGFD CCEGE
833,FDDFC GGCCB DDDEF AFEEF BFCFF GGCBB
834,DDCFF GEBBF FDEDD BDEFF DCEFC CDDEF
835,DFFEB BAFGG GFBEC GCCED CEBFF CDEGC
836,EEFCC FEDEC BFDEF CBEEF HGEAB CDFDF
837,CEGDD DDCFE BDEFG DBDFG GHBBB BECFG
838,FCGEB AGEFF DAGDF GGFAB DBCEH DBEDG
839,DEGDC HDDDB FCGDB EGCDD DFDGB BGDFD
840,BCEDH HFCCB GDEFA GDDEB EDCDG BEFDF
841,EDGCC AEDFG CFCGC EEEGA BCEGF DDEED
842,DCBHE DAFGF EEDDE DBGEF CECEG FEGCA
843,DGBFC FGCBD CCECH CBCGG BCFDG GGFBB
844,CEEEE GFDCB DDDEE BFDDG CBFGD HBCED
845,FCFED GFDEA FFGCB ECGEC EGBDC GFCCD
846,EEFDB HEECB BFDDF BCGDF GGDBB BEFEE
847,EEFDB FFBEE CDCFG BFCEG EEGEA DBEGC
848,EFDDC CAFGF FGCDB GDCCE FBCGD DCEDG
849,CCCCH HFCBC CDECG EFFEA DCBEH DDGCD
850,CCDEG GEBCF FEDCD FHDBB CBEFF CCDFG
851,FEBED GDCDC CBFDG BBEGF GHBBC BEEFE
852,EFCEC CBCFH BEEGD HGBBB BDGDF DDEDE
853,DDEGC FFGBB DGDDC BDDFH BBFEG CEEBG
854,EDFDD DGCCF GEGBB EEDCE EGDDB CDDEF
855,CEBDG GFDBC GDBDE CGCBG GCDDE BEEFE
856,CDBDH GDECC CCDHE GGCBB DBEGD CCEEG
857,FECEC EFDCD BBEFG EFFEA BDFGD CCEFF
858,FCEED HFFBB CBDDH CECFF DCEDG CEBGE
859,EEEEB CAHEG GFCBD FCBEF BCDGG DBDEG
860,EEEEB EEEBE FDDDE FBFFC BDGEF BDFDF
861,FFFCB AEGEE FGDBC GCCDE DBFDG CCDHD
862,CEDFD CBDGG CCEEG BDDEH DBFGC CCEDF
863,EECDE HDCBE FEECD CDCEF EEBFE FCEED
864,EGEDB DCCEG BCCGG HDCCC CEDFE EBEDG
