,0
243,FFEFDDA HFECCBB CCDGFFC DDGFDBE GFGGDAB EACBFHF BCEGCGD BCGFEEB
244,FBEEFCD HEFEDBA CEFEGBC AEEDCFH BBDGFGD CBDEEGE DCDBEFH DCFFFGA
245,GEEEBDD GGFECAC EBEFBEG GGDCDAF DEGCDCF CCEGEEC HABEFFC DBBFHGC
246,GEFCCCE ADGFFDD FFAEDDF DEEEFEB ACEFCFG BCEEDFG CEDDEFE EEEFGCA
247,EDEDBFF DBCBEHG FCFCCFD EFEEAFD EBDFCGD HBDCEDF EECBCHE HHBCBCD
248,EBDEGBF HGDCCCB CEDDECG GFEDECA ECEEDDE ECDCGED BFGBDGC EEBBEEH
249,DBFCEHB BBCFGFG EGECFBD FFEDBED DCBDEGG AGEDEDE EFFFFCA CEEFFBD
250,EBGDCBH ABHGFDD FFDDGBB DDCFDCH CFBFDEE CCDFDCH GCBCCFG EDBDGFC
251,CDBFHBF ECHEDDB BEHFFBC GACFDDF BBBFGFG DDFFGDA BBDEDHE BDCFDHE
252,GGBDBBF ACCDEHG FFCCBFF FCGEDGA DBBEEFG ECDFBGD CDFEDCF DFABGEF
253,EBFFBEE AEFFFDD FDEBEEE BGFEFBF ADECEHF ADEEFFD EEFFEFA BFDDFFD
254,BEEBFGE HGFEBBA BEGEBDG AEEGCFE BCBFFGE BDDECEG FDEEGEA DDBFBGG
255,EBDDFCH GCEBCCH BDCGGBE GFCCDDD HDBCDFC GDBBHCF EDGFFBB FFDEEFA
256,FCCGEEC DDBADHH DDGFDEA FGBCGDC FECBGEC CDGFEDB GADDGCE GBEFGAC
257,DEBGGDB HFFDBBB DFGEBDC FGEEFBA DFFBFCF CFCEEFC FBEDEFC EBHDEDC
258,EFDBCGF FDDDBBH CBDCFCH EDDDBGF BGCFDEC BCFFFBG HFBBDDD FCBCEGF
259,BDFFFEC GHDDDDA CEBGFCF CDCFGEC BDCDFHE GGGGBAB EBDDHDE FEFAEFD
260,CGFDFAE ECBBGGD FGFEACD GFFFBEA BGAEEFF AEGDGDC CEDBCGG BEGCEEF
261,DDDDFCF HFEDDCA DGFDAFD EFEHCCB DHGCCCC HCDDFBE BDFDGEC EEAGFFD
262,DDGFBEC GDBBCGG GDDDECD CFCEBFF FECDFFB EEFGDCB AEEEGED CACEFEH
263,FGCECBE FDDDCBH BDCFFEE CFCFGBD DCCDDFG BEBDFDH EEFFEEA DBDDDEH
264,FBEFDEC HGDECBB FCEBEDG CGCGDBF GDFEBCD BEAFGDF ECDBEHE BEDBEHD
265,BCBEDGH HEEDEAC EEFFDGA CCDFCGF ABEFFFF CCDEDGF ACBGFFG ECEFFFA
266,EBCDFFF BECCCHH DCECEGC GDFDFDA EGFEGBA DAGEDGD GCEDDFB EFEBCFD
267,GDGEADB EHFCEAD DDFCEFC ACEECFG CDBDCEH CBDFDEG HHCBCDC DEFEBED
268,DDFDFBE EHDFCAD EECCGFC CECCFGE CACDGFG BFEEEED FFFHBBB EBCDEEG
269,AFBEEGG BBAFGGF AFEEBDG DDDEEFD GCEBDGD CBGFDFC FFFFGAA BCDDGFF
270,GCCDEGC HEDBDCD ECAFEGF BDEECDH EDFFEGA CDEDGDE CFFCCCH DGFEDBE
271,CGECEFB HFECDCB CDGECBG DEEBEEG BCBEFGG BDBEGDG ABDDFGG HECBCDC
272,CEEFGAE FGFCDAE BDCFGED EDDDCEF CFGBBGE AGCDCHE DDECCGE BFDGDGC
273,BDGGBBG FCDBBEH BGDHDDC BBCGCGF AFFDDEF AGECFEF BGEFEEB BDDDDGF
274,BEBGGDD DECCBGH FFBCBGE FEBCGDD FECFDCD CGCCFEE ACDCDGH GHGCCBB
275,FCFCFDD CFCCCDH HEDDCFB FBFGBCD FFCDEBG BDBEHFE BBFEEFE FBCDFDG
276,BFEGDDD HGDDDAD DCCDFEF CDDDGED BBFDFFE GDDDEDC BEEFFCF DEDEGEC
277,BGFGBED DGFEFCA DFCFECC BEBEFFG CACDFEH CDBEGFE BBDDDGH CCCCEHF
278,GBDEEDE DCCBBGH CDEBCGF BFEGEFA DBCEFDH ACEEFFF CCGFGDB GCDDFFC
279,CEBFGGA CAEHGCD DEDDFBF EBFFEFC GGGGBAB BCDCEGG EAGFCED BFCFFEE
280,EDBEGFB CDBCDHF DBDFDFE FBGGCBD HFDBDDC EHECDBE DFEBBFF BCFCGFE
281,DFFDDEB DABGGGE EGFDFBC FGECFBC ECGDFBD GGCBECD FEFDCEB CGEFDCD
282,EBFCFGB EDCCBEH FFCBGCE FEFCCBF CEDBEFF BGGFFAC BEGBEEG BCEEGCF
283,CDEGDCD GDDBECF BDECEFF BEEAFEH FGGGBBA GBBGDCF CGEGDBE ADEFGGE
284,BFCGEBG GFDCCAH EGGFCCA CFGEDCC HBGDCDC DFDDEDD DECFCDG DDDEGDC
285,GBEEECF HFECCBB GHDDDBC FCGFACF DEEBDEG BBGEFCF DDBDDGF BEGCGCD
286,DEFDDFC HGDADEC BCGGDCE GBCCDFF BEGBFDF DCBCDEH BDFDDDG HCCDCCD
287,DFDCEED FHFCADE DDDEGDD BDGCBEG ACEEGDH HGGCBBB EECDEDG BEFDCFF
288,DDFDFDD DDBBGGG GFDFDAE FFEECDB FFEEFBA GBCFDBF BBCGEGE BECEFFD
289,CFHBBEE HFCECCB BCFEFDD DCDBFGF FBDEAFF DBCDDFH GHGCBBC BDGCEFD
290,BECFEDE HGEEDBA FBDFDCG FDFDEEA FDEFFEA CCDFDEF GBEDDED DAEEFHC
291,FDGBDEC FGFECBA FFFGACB DGGCCBE FHEACCG BFECDGE GBEDBFE BCEFCEG
292,DBEFFDE HFEEDDA CCCCGFF ACBGGGF DEDFFGA DBCEFGD CEEEBGD BDDBEGH
293,DBBGDGD EECDCBH DBDDDEG CDECEGE CCCFCFG FGFFEAA ECBEFEF ECDAEHF
294,EFGBFCC GGEDBBG BDEBFDH AFDCDEH CDFBGEC FGGFGAA BCBDFHF GCCCCDH
295,DCGFCDC BCBBGHG EEEFCFB DEHDFBC DCHDDCD BBCGEFE BEEDDCG EDDDEFB
296,EFCBEDF HEDCDCC CDBFFFD FBEFCBH FCCCGEE GFGGBBA CGEEBFC CEDFCCG
297,DBFGEDD FCCDAFH DCEDCFF DDBFHEC CCEEEFE CDEFDBG GHFBBBC BECCFFF
298,FGEEADC EHDCEDB HDDEGCA AFDDECG BDDGEEE AEGFDEE CBFDCEH BCADGHF
299,GEFCBDF DCFEFCC CBBDFHE BAEGDFG GGGGCAB AFBEFFF AEDEGFE EBEDEBH
300,AFGDFEC CHDFDBC DBBFDHF BBEDEDH FEEFEFA BCGCFED BECEHCD DFEBCEF
301,DDFDGCD DBAGGFE EGFBCCE EFDDFEB FDCEAFF FDCHEEB EGCCBDH EDFCDCF
302,EDFFEEA CBDECDH GFECBGB GFDEDBD DDHDEDB GGBDDEB GDBGFEB DAEEEDG
303,GGFFDBA CCBBEHG FGGCDBB DDBGGED GEFFAEB BCEGDEF BCDGEGD BBDGFED
304,CGCCDEF GEBFFBC EGEFDDA ABEEEHE AEFCFGF DBGECEE CBCCFHF BBEFEGE
305,HFDDBDD EGGEDBA FECFGAC GFGDAEB FDEBGCE DEFCCGC EBDDGGC FCFFDBE
306,GBEDCFD AGFFFDB EFDCEBF EDEGEBC FFEDCEC EGEBEDE DCGEEAG EBFDFBG
307,FDCECFC AHGEEDB CEDGHDA EFBEEGB FBEDCFF CCGFDDE BEDBDFH HGCCBCC
308,DFDFBFC BBBGHGE FGFEDBC FEDADGC DHGFCBB DEFGDDA EFECEGB FDCEEBG
309,BDFGCDD DHEEBDB CDDBCEH BBFDDEG GACDEEH DDDEEFC DACEGEG FBCDFCG
310,EGDCFBD BBBHGFE DCGDEFD CDGGBED FGEEEAB EDFDDDC EGCDCGC GCCDDCG
311,BCGFDDE DCCAGGF GCECFEB ACFGEFD CDEGDEC BGDFCGD HCBCDDC AGDEDDG
312,GEEEDDB HHEEBBA DFCFDBF FDBCGDF ACEEFDG CCDFDFF ABCFFFG DCFFEDD
313,CEDDEFE BDDBCHG DEGBEDC DEGFDDB EFCDFCD ECGEECB DDDGEDC DEGHCBD
314,BDFCFDG BHFFDCB BEFCEFC FBEFFBG FECBEDH CCDFDGD ECBHFBE BGEFEBF
315,FCBCDGG FGGBDBC EFCBDCH ACFFDFG EFEDEFA DDDFFGA CEDEECF DEFDFEB
316,EFDBECF GCEDCBH EFDCDGB DEGFEEA CADFGGE AFEFFCG GFGFBBA BDDDFDG
317,DCGFCBF HGEDCAC DDDDEBH DDAGEEE DCDGDDF GHGBBBC GEEADCF FDCDDFD
318,GCDAFFE ABCFHFF EGGEBBD EEBEDFE CGEEBCE DCDCFGE FAEEEGD BDBGEFE
319,GBDGBBF HGEDBBB HDEDBCD GGDFCDA GBEFBEF CGEBCFE HDCDCDC EFHECBC
320,EBFGCBF ACGGEEE CEEEDED EAEFGDD GBCFCFD DFHCBEC HCEBDBE FFGCEBC
321,CFDCGDD GECCBBH CCFEEDE DDFDGBD HHDBCBC BEGDGEB CBFDFEG GGCDADF
322,FBGEDBF HEFFCBB AGDCCGF DFCCDEG FGGFFAA BEEDFEF DDDDGCE DFEBDEG
323,FDDDBEF BBBDHGG FDDBDFG BDCEFDH EGCBEGD EFEEBCF FGGBEEA ECEDDEE
324,GDEFBCE DECBBGH FDDEGCB GGECBEB EGDEDBF EFDDGFA FBDFCCH EGFCAFC
325,BEGDDFE BGGFEBC ECFHCDB EDCDDEF ADECFFG ECDBEDH CBECDGG HHACDCC
326,FCHFECA AHGECDD DECGDBF ECEGDCD ADEFEHD DFCCEHC GFFGBAB CDFCFFD
327,BEGEEBF GGEFCBB CCADFFH DBCEDFH BFDECDH HHFCBBB BADGFEF FFFCCGA
328,CHDCEFC BGGFECB HFBFDBD FDDCEBG GEBDEAG DGEBCCG FCFHBCC BGEEEBE
329,AGECFGD AGFFEED BCFHFDB DEGFCEA DAEBFHF EGAEECF CFCCEEG HFDBCDD
330,GGCEBCD DFCDDCG FDFBCGE DEFGEBB GDBBGEE FFGEADD EDBDHEC FBCFDEF
331,EBGCEDF CBHGGBC DCBHEFC DACHEFE BCCFFFE HCCBDEC EBCDFFE FFDEAFE
332,BCCGFDG BAGGGEB ECGGCAE CEFHDDA FCCFFFB ECEEFDD DCDGEDC FDFAEEE
333,EBFCCGE GFEFCDA EGCEDGA CBFGDEF ADBCFGH DBEGEED FEDAEFE ACDGFEG
334,HCDFEBB AFGFDDD FEEGFBA FFGEFBA DCEFFAG EDECGDC CBEEFDG CECCEHD
335,DECEFDE ECBBCGH BEFCBEH CGBCFFE BEEEGAF HCDCCDD DFEBBGF FCBEEGC
336,EFCBDHD HCFDCBD BEGFEBF AACFFGG DBBFFGE HHCCCCC ECEBFGC FBDCEGC
337,GEFEECA HGFECCA CCDDHCF DDBAFHG BDDFCFF HBBDEEF ECDAFFH CEGGABG
338,EEHAEDC HGECDDA CCECBGH AECEEFG CCBEHEF DACEFEH BCECEGG ABFFEFF
339,GHCCCFB CAEFFFE BGAECEG CDHDFBE ACDEFGF FADFFGB CFCBDGG DDCCEEG
340,FFEECFA CEDCAHG BDCGDCF DDDGDCE FGDDEBD HHCCBBC BCCDFGF DDBDFEG
341,EFFDCBG EHDDDDB DGFDFEB BGEFDEB ACDDGGG ACEDFGF EFGGDAB ACCFFFG
342,GDDCBCG HDDDCCB DDCCCFG CBEHECD AFCCFGF CEFFGGA CCCCGGE BDCFFCH
343,FFDCCGC DDBAHGF DFEGDCC FHDEEBA GDEDCCE EEBFDDF GEEDFBB GDDFDBE
344,CFDDDGD HDDFCCB DFDAGFD DBDFGEE BBAEFHG AFBFEFF AGEBFEG BCEFGED
345,GCGFCEB GCBBDHF GFBECED FFCEDAF HDCEECD DHEEEBB GECBFEE ECDDBEH
346,EDGBDEF BBCCGGG ECEHDBD HCDEBCF FCCEFBF GGFBFBB CGFCCDE EGGDCCC
347,DFFEBCF BBBCHGG DDBFDFE EECAEGG BBFEFDH GBBCEFF DHCBDEC FABDFEF
348,FGCCCED HFEDFCA BCGCBHF FDEBDCG DBEEGCG BEEBBFH FCDFFFA ECCEFFD
349,HDBBDHC ABGGFFB DCDDBHF ECGDFDB CECFCFF HGFBCCB BEFBFFD CDCFCGD
350,DEAEGGC BAFGGFD CDDDGDE BHFDECE DADEFDG CFGAFFC BBEDEHE HHBDDCB
351,FCDDBDH ABHFFDE ECDEGFB FGBCCDG BEBCDHF BEFECFE CEECECG FGGGBAB
352,BBFFDFG BGGEBFB EGFEBCD GEBBCEG ADCDGFF AFGDCFF CBDEEDG DBEFCEG
353,DGDCHDA HFCCDBC GDCCGGA BEDGEFB ABFCGGG DFCCCFG GGGCBBB EFDFDBE
354,HCCDFEC DECACGG ACEGEDF EFBDDEG EDFCDCF BEFBFGF ABFFEFG DBCGDFG
355,DFEBDGE FGEECCB GDEEGCA EAGFECF BBDGHDC EEBDCEH CACDGGG HHCCCBB
356,EEEDDCE EHFCBCB DEGFCBD HEEEEBB FEFDEDC DEBCFGC AEEEEGE ACBEGFG
357,BDEHEFA HEFDCCA DDFDDED CGAEEEF FADCFDH FBEBFCG HCEDDBC ABFEFGF
358,DDCHFDB AEGGFEC HCDCFDC EECCGEC CBBHGCF CDDCEGE DEBGEAG BCBCFFH
359,FHBCCED DHFEDCA DGBCEFE BGGCFBD FDAEEFE DDBDEGG HFBCDDD CECCEHE
360,FCGBBDG DEDCBEH CFEEEBE EFEBCFE DECFCEE BFFBGGC DCAEEGF GGGCBBB
361,FEECCGC CBDBCHG BFEFCDE FEDECEC DBFEBFG DDFCEDE BBFGFDF GECBDGC
362,FCCEEEE EECCAFH EECGCEC HFDCCDC CEDBEEF BFDEFDF ADEEDGG CFCECEG
363,CCEEGCF CACHGFD ECCDGCG FFEAFDD FFACGGB FGBCCFE FBBBGEG AGFCEFD
364,DFEEDFB HGEDCBA GDEGBDB GGEBDCD EGDFADE EDEDBEF CEFFAFF FFCCCGC
365,FCFBFBF DGECDCF CGAFGEC FFGCCEB FEGFCEB GECCGDC DGDEFCB BBFFGDD
366,GDBDEDE HEFCDBC DECCDFF BCBEFGG BDFBEEH FFFGFAA EDDEBEF CFDBFCG
367,GEAGDDD EEDGFCB BCBECHG DCGCCCH HGGBBBC EDGDCCF EADCCGG BBEDFGF
368,FDCECFC FEEGFBA FDBDBEG CDDEFFC ADDEGGF DCBDFGF AEEGCEG GEBDDED
369,EFDBGEC DFFEBDE EDGEEAD DDEGEDB GCDFDEB GEDCECE CFDEFDC GEEBGBD
370,FEFBFEB HGCDDCB EFECEBE BBCDGHG ACCGFEG BBFDEGG GCEGECB ECDFEFB
371,ECGFGBB HDDFDFA CBBHFDG CBDCGHE CCFGDCF GHGBBBB CDFEEDE FFEDCEC
372,CGBCFGD AFGEGDC GGFCCAD DFFFADF GBCEFCF CDEGFBD EBCHFEB FBGFDCD
373,FEEFCEB GHDDBBB FFBFCDD CBECGEG AEBFFEG BADEEGH HGBCCDC EDBDFFE
374,FFDDBFC HGEDBBB GCFFDAE FHECDBD CDDGECE BFEECFE EECEFBE DBEEGDF
375,CCDEHEC CHFEEBB FEBEHDB ADDEGDG FFFEGBA AECEFFG BBCCFGG GDDBFDD
376,GBBEDDF BBHGDFE FFEDBDD HEDEDCB BHDDDFD BFEDCFE BEBBGEG EGDCBGD
377,DDEDEED ABFFGFD DFDCBDH EGDBEED FCFCEFC DCEDECG DBDEEDG CGDDDED
378,DBBDFHD HGEDBCB DCDBFGE BGGDEBD BCBCFHG GFFGEAA BBDGFFE EFDFFDA
379,BFEFEGA CDDBBHH FBFBEEF GCBDBDH EBADFHG CDFBEEG DDDBGDG HEBDCDD
380,ECBFDFF BACGFFF CDEFEBG FEDCCDF DGEDCBD FCGBDBG HFFEDBA FDEBFED
381,ECDBCHE CBDBDGH EGFDDCC GEGBECB HFDECBC EBEGFDB CCAGEDH DDBDHCF
382,HDBGCCD HDGDCBA GFCAGEC HGEDBCC EECDEFC BDGGFCB BEDCCGE EDDEFDD
383,BFFFDDE ECDBAGH ECEDEGC DEDFFDC EBBDFHD FFGGCAB FAFFCFF CGFDBDE
384,GEDBGCD HEEEBAC DCDCFEF CCCGFDF ACFFEGE AEDFECG EFFFFAB EBEEBEF
385,GBBDGDF EGGFCCA CEDBEFG ADEGEFD BGCDEHB HFBCCDD CBFDFCG BGDDCCH
386,ADEEDDG HFEEDBA DFGCBCF EADGFDE DBGFFDB HHCCCBC DCDFCDG EBBGDCG
387,BGDGDFB BBCBEHG HCBECDG FFFCEBB CFDFGCC GDBBGCE GFBCBDG EHDDDFA
388,FEBBFBH EHDFCBB CDDDDHD ACEDFGF CFECFAG DDECEDF HHDCBBD CFCFDDF
389,FGDECDD GDECCAH BEDFDGD DCFFEFB EECDCFG FCBGDCE GCAEECG DAFDFEF
390,EBFDBFG BAEFGFE CFFFEDB EDGDECD DDBDDEH GGGEBCB DCDDEGD CFDFBCF
391,GFBBFFC GGGEBBB DDDCEFG EECDEGC ACDFFGE DCBBHGE AEEDGFG HECCDBD
392,FGFEBBB FGECCBE EDDGBDD GDBEFBF DCCBEDH EABDGFE DDCDGFB ECEFCDF
393,BFDEFFC GFEBECC GDFDGAC CDEFBGE BFEBDFG CBDFGEE CBDCEGG GGGBCCB
394,DFEDDDD BBBDHGE FEDCDEE ECFEDFC GEBCEFD FGFFEAA ADGDCEH BCEFEDH
395,BEECGGC ADGGEDD GDGDFBC EGGBBCD DCBDFCH FBCECFG GGDCEEB EEBCGHB
396,DFBDGFB EECDBDH DGFCBBH DCDEHBE EDCAGFE GEBCEFC GBEDEBF FEEEGFA
397,EGCEFCB BGEFFDB GEBFFEA FDEEEBE BBFBFGF BEEBFDG FBCEEFG CAEFDGG
398,FDCDCFE FDCDBBH BDEDDGF GEDFDAF FGCDEEB GCCAGCF FCEDEED CDCAFGG
399,ABGEEFF DCBBGGF DDBDEFG GEBBGED FGGFBBA EFBEDBH BDFEDGE ACGEDEH
400,CGHCBBF GDFDDEA BBEFDFH BBBDGHG EFDGFDA DDCBFEG DBECEGF CGCAEEG
401,FBEGBFD BBBDGGG CBCGFFD GBECFBF AECGEFF DCDEDFF DCDECEH CDCCDEH
402,BDDEGEE HEGBCCB CDFCGDC GHFFBBB BDFFCGE DGFBFBE HEDBFEB AFCDFGE
403,ECEEGEB FHCDCBE FFEBFEB EEDCFGB AEEDDFH FBEFBEE FDEECBF BFBFCEG
404,ECEDDGD DCBCHFF EFFDAGB CDFGCCF GECCGDB FGFFGBA CDBEFEG GFBFCDE
405,BDGDDFE HECECDB EFDAGFC CDFGBDF BBFFFEF ABEFFEG GHFBBCC DBDHECF
406,EBEEDCG ADGGGDC GDCEDCF DGCDAFF FBFDBFF BECCCGH DGEEBEE DADDEFH
407,EFBEDEF EBDBDFH EECGCEB FEEDECD EBFDEBG HFDCDCB EDECAHE DCGDEBG
408,BCGFEFC ABDGGFE BFDEGEB GEDCECD HCECAEF FDCEEBG EDDEFBF DDCFCCH
409,FCEDGFB FGGCCCB HHDADCC FDBCEGD AEEFFEF BDCDGFG BECGFED BEBDGFG
410,DDFEEDD DBAGGGD DCGEEAG EDEFEBF ECDDECG GGFGFAA DDCFEBG EECEBDH
411,FEFDFDA FCCACHG GFDCBEF BGFCDDF BGFDEFB HFBCDDC CDBEDHF CEGBCCG
412,CFCFBGD CBBDHFG DCGEFEA FBCBGGF BECCCHG BBDFEGF ECEDFFB EEDCDEF
413,EDEDDGC FFEEDBC DABGGCG EBEFGDC HGECBCC BCBFGFF BEEDDGC BDGDFGB
414,EEGGCAE DDDACHG EGFDCAF FGDCBFD GFBCFBG GEEEDAE BCDGGED EFBBFED
415,DDHFCBD GHEDDCA FCEAEFF BADCGGG DABDGEG BBDCDGH HHCCDBC BDCEEEH
416,ECDFEGB CCBCCHH EGFCDDC HCCEEEB CECCEDH DGCEFCD EDGDEBD DCEEEEE
417,FFCDFBE DBBCCHG GGDBFDA EGEEFDA DHGBCDC GEFCBBF EDFBCFD CDCFEFE
418,CFECDFE HHDDBBB DDDCCFG BFBCEFH FEGGDAB CEBCEGF DEBFFDE CBDFFFD
419,ECFFBFD HGDCEBB BEGDECF DFDCFFC ECDBEGF AEFEDGE BBBFGGG HFDBDDB
420,EFDBEED DBAHFFE FBDDHDD BFGECBF FFCCGCE HCCBDDC ABEHFDF CBFDCDH
421,BGDEFCE HEFCCDA CFGCBBG DAFCEDH CDEDDGD CCAGEFG HFCCCCC BCBDEGG
422,BDHEFBE DDCCCEH CFCEFFC DHFGBCB FCDCGFB CDDEEEE FEBGEBD DFCFBFD
423,EDGEDDC AEFGEDF EFFEECA CGEEEBE DFGBDEC CGBDFED GCBGDDE ADEGEEC
424,EDDEECF EDCBBHG DFDCDGB EFEAEGD BCCGFDG FBDGDCF DFGCEDB GDBCCGF
425,CEFHBCD DBBBGGG CDDFBHC BDDDHCF BGGDDDE CBFDDGE GGGBBBC GDCCEGC
426,DGCDEGA AEGECFD DFBFGFA EEGCDCC DEEEDGB EECGBFC FACFFEE CFEDDCG
427,EEDEBCG HFEFDCA CFCBGGB DDGFFCB EFDCCFD BDEFDEE CDBBFFH DEEGEDA
428,BCEGEFC HGFCCCA CBEDEHC BECCHEE BCDCHFE ACFEGFD BCEFDEG DCGECDF
429,GECDBED DCBBGGF GHFBBDC DCFGCGC GCCBEEF CBDHEEE CDCEBGH EFGDBFB
430,BEDFDFE ACBGFFF HHDCBCC FFGCCBC CDBDFGF CCEEEFD FCFEFCC FABEDGG
431,CFEDBEG HEDCCAG CEFBBGF GCGFACC EEFBBEG CBDDEHF ACDEEGG HDDDEBC
432,EDHEDAE CDBCEHG ECFEEDC BDBEFGG DFDBEFD DCDFGDD BBDFHEE HCDFBCC
433,FEFEEBC FGCEEEA ECFDBGD FBFCGEE ACGFEDG CDFBBFH ACGDEFG HCFCBDC
434,CEECCDH GECBCBH CEDCHDC GDFDCEC DEBGBFE GFFFFAA DCCFCGG AFEDCGE
435,GDEBCFD AHGFDCD FDCDCGE DBFDCFF HGDBBEC DCFCCDH FGCCDDD CBGEGBE
436,GEGDCGA GFGDDCB DFCFADH ECEFCFB DABFFFG EABEDFH BBEDCFH HBDDFCC
437,BDBGEFE ABBGGGF ECBEEEF FBBFDGE BFECDGE AGEFECF ADDDGGE DCEEFGB
438,HBDBFEE EGFDCCC GAEGCCE AEEDEGF DDFFFGA BEDEGEC FFBDHBB BFFCDFD
439,DEFFDEB HDFDEBB CCEFFDD DBDGFEC BADFDGG FDBCEDH HHBCCBD FCCEDBH
440,FEDDFDC HECFBDB DBCDEEH DCCCDFG GGFFBBB EBGDCGD CCCFCFG DECGDDD
441,GDCDEEB HDFFCCA CEGDDDE BFCECGF EAEEEDG DEAGEDF FFFGEBA DECBDGG
442,FFFBCED FGGFDCA GCDFBEE FHCFDBC CCCDEFH BDGEEDD EGFGEAA BCFFFDE
443,HDFCDBD CBDDBHG DDCDGED GFGBAEE CGDEFCC FEBGDCE EDGGDCB FFCCEFC
444,BGEDFDC FFFEDDA EDFECGB DBCEDEG FDFEDDB CBEBEGF BCCHFFD BEEGDFD
445,CDGEGDA CACHGFE EGECFBD HEEDDBC DEBEEFF EBEBFFG GCBECBH ACEGEEG
446,DEFBEFD ABBGGFF EGEECCC EDCECGE CFGDECC CDDEFDE DDECCGE FBCDDGE
447,HCFDDCB HCECDCB CFFDEFA HDEDDBC DGGGBCB GFCBEED ACCFDGG BBEGCHE
448,ECDGCFC EEGFCBB FCCFGBE FCHDCCD ECCECDG GCCCEGC GECDCCF CDECCEH
449,GDCBFDF EGEDDCC FGBEBED EDCFEEC CEGCFCE GGHCBBB DBCGFFD CDFDFCE
450,EEFDBED HFDDCBB GDEDDFB EGDDFEB FADEGFC CGBFFEB BDFDBFH FFFDADE
451,DBFFBDF FHEBDCC GEEEADG DGFGBCC BCCGDDF EGFGFAB CDDDFCF EDDBEGF
452,DEFFBAG BADFFFF CDBDCFH EFBDHBD FDFEEFA FCCDFGD CCGDBEG DDDGGBD
453,EBBEGEG FHDECAC EBEECDH ACCEFHF CBEFDFF DGFGGAA BEEBEHE EEEDEBE
454,EGDEBDE BAGFEFD CCEEGDE CDGBEGD FDCDFCD GHGBBBD AEDEEGF BEFFBDF
455,DGDBDCH FCBAEFH DFFDFAF BEEDFFD HDDEECD HHCBCCB EDGBFEC BFFDGCD
456,DFDEBFE AEFFFFC FFDCDGB EFDDFAE GDEGADC CDBFFCH CDDFFDE DDBCEGF
457,DEGDAEF AHFDDDC EDFECDC GFEECCC DHEFCCC FDEEDEC CCDEDFG CCFFEED
458,FFDBFEC GHEDCCB DGBAEFF CBCEGFG BCAEHFF DEBDGED BEDBGGF CBCEDFH
459,ECDCFBG ECCBCGG DDFDDCF EADEFEG CBGECGD CDBDCGH DBFFEFD FEEFFEA
460,FCFEGCB BBEGGEE CEDDDEF BDGGBFD ADDGFGC DEEBEEG GEGGBAB BDDBEFG
461,FCCDBEH HGFCCDA CDEECEG CBDEDEG HGDCBCC CDGCDFC BCFDCFG FDBFFCE
462,GECDDGB GECCDAH DEFDCGC DCGDBDG FDCCEFD EEEFEGA BAEFDGG ACEDGGF
463,CCDBEDH BBCCHGG CFECECF DDCCGDG FDGFBDC FEBCEFF CDFCDGD DFCBFFE
464,DDBCFGF BCBDHGG GHDCBBF EDDFGDC CFECBGF AGEFDED EACDEHE DBBGEFE
465,GEGDBDB GCEGCCB DDBEFGE BCFEDEF ADEFDGE DBDBFHF FFFEFDA CGCCFFC
466,ECEBEFE CGEFEDB EAEDHDE EDCEFCD EAEFBFG BBDFGGF ABEGGFD GEDEEFA
467,FFDCCCG FFDFEDA EDFCCFD BEDEFDF BBDGFGD BEDFECG FBDDEEF DEBFEEE
468,FDCEGFB FFECCBG EEEDBEE CFFCFEB FHCDBDE BGCFCCG CEGGCCC CAEFEFG
469,AGDEEGE HFDCACG BEDFEBH CCBFFHC EEDFGEA ECEDEDE DAGEDGD EBECBGF
470,CEGGCBD FGEDCCD BDDDFEG CDBBGGG HHCCBCC BCEEFCG AEDDEGG DCDEEDF
471,DEGFDBC GBCBCGH GEDGFBA EGGEDBA GEFECCB GDBCDDG ECCGFDD DCBFGDF
472,ECEGECC BBHFDED GDEBFFA FHFBCCD HGDBBED ACGEGDD CDCFCFF ACEFCFG
473,EBCECEH GCBBBGH GDCGDDB FEGFDBB FEGBDEB FFDDEBF AEFDEFE CGFCDCD
474,DCDFGCE HDGEBCB BDFCFFF FEDCDFC DBCFGCE DEFFCBF BBEEEFG FGGGDAA
475,FFCFBBG AGGFDDC BDHDEBE GCDGGAC CDAGFDG HHDCCBD BFAEGFD FHBDDFB
476,DEDGAFE GGECECA FCDEEDE BDFCFBG BDFEFCF EAEEGGE BEBDCGG HDDDFCD
477,GFEABEF ACBGFGE DBDCDFH BEDFFED BHEGDDB GGFGBAB BHCEECF ECFCFBF
478,FDFFDCB ABGFGFE EFGFFAB GDBDDDG DFCBCHE DHEFBBD HHEBBCB BEEDDDG
479,DBEDHDF BAFGEFE DFEEEEC HFDDBCD GFFDCCB BFCDAFH FCGCCBF FDEFBBF
480,EEECFDC AGGEDDC CEGGCEB CCEDHCD BBDEGDG CFFFFDB ECFFFAF EEDCEEE
481,CCDGECE HGFDCCA DFDDCHC EGDDCBG BBDDEHF CCDECHF EGFEGDA GDFBDDF
482,EECFCBG GFDDCCE FFDCBFE DFDEEEB HCDDDFC GDBCCEG DDEGBGD BBDDEGH
483,FECGCDD GGFDCBC DCGEECD DDADFGF CBDBGFF DEFGDFA BBDGDEG BFCDEGF
484,GEBFEBF HEDEDBB FFFCEAE CFGGCCB DAFFEGD GDBDFFB CDFEBFF CGDFEDC
