,0
513,BBCDF EBDDC BDEDC FEDAB CCCCF
514,CEDBD ECDDB DECCB BDCDD BCCDE
515,DDFBA CDECC DCCCE BCDDE CBCED
516,DDEBB CBEDC BBDEE FFACB BBCEE
517,EDECA CBDDD BDBCE CEDEA BCDBE
518,DEBBD DDCCD DBDDD FDBBB CCCCE
519,BCCCE FECBB FDCCB BCCDF ACDEE
520,DCECB EDCCC ABCEF BCDCF EEDBB
521,FDDBB CCAEE ACCEE FBCCC BCEDD
522,EDEBB BDDEC EDBDC CDDCB DEEAB
523,DECCB ADDEE BBDDE CBCDE EEEBA
524,CCEDC ADDED EDCBC DDCBD ECBDC
525,CECBE ECDCB DEDCB ACCEE CDBCE
526,EDCBB ADDDD EDCBD EDCCB CCDEC
527,BECCD EBBDD BCEDD BDBEE FBBCC
528,ECDCB ECDCC EDBCC DECBD CEDBC
529,ECCDB CDDBE DBCDE CCBDE FBCCD
530,ADBCF ECCDC CBDCF BBCEF DCEDB
531,BEFCB AEECD DEDCB FEBCB BCCDF
532,DDCEB DCCEB ABCEF ABEDF EEECA
533,DEEAB DBDBE BBDEE FFCBB CCBCF
534,FBEDA EBDBE ABEEE DEEDA BCCDF
535,CBBFE DDECB DDCCD DEECA BDCCE
536,CBDBE FCDCB ECDBC BDDCE DBCDE
537,EDCBD ECCCC EECBB BCDDE DBCCE
538,CCCCF EDDCB DCBDE CEDCC CDCCE
539,CCDED CCDDD CCCDE CBBEE ADCED
540,CCCCF DCCDB EECBB BCDCE BDBDE
541,CBBEF DBCDD DCCDD CDDEA ACDED
542,BCDCF FCDBB DDCCD CCCEC BDDEC
543,ECBBE EEDCA EEBDB DDCEB CBCDE
544,BDCBF FCDBA EDBCC CBDEE BCCDE
545,DCBBF FECBB EEDBB ACDEE CCDEC
546,ECECB CDDCC EEDBC ECCCD CDDDB
547,DEBCC DCCCE ACDEE BCCDF FBBBD
548,EDDBC CDBED DBBFD BDCDE FFBBB
549,EDDBB DCCBD BBCEE ABDEE EFCBB
550,CEDDB EDCBC ACDEE CBCDF DEFAA
551,BBBEE CDBEC DECCC ECDCC ECCCD
552,EDDDA BDDCE ACDCF BCCEE CCCDE
553,CECEB BCDDE CDBDD BBCEE ADEDD
554,DCECC ECDBC EEBCB EDDBB BBCEE
555,CCCCE ECDCB DBBDE BCEDD ADCED
556,FCEBB EBBCD ABCEF BBCDF BDCDE
557,DDECA DEADD ACCEE BBDEE AECDD
558,CECDB ADDED CDCCE CECDC BCECE
559,CEECA CBCEE BCCDE FBBCD CECEC
560,DEBDB ADEDD FDBBC DDCCD CCDCD
561,CBAEF EDCCC FCBCC ACDEE DEEAA
562,EECBB ADDDE DEDDA CCDCD CBBEE
563,DDEBB FDEBA FDCBC BCCEE BDCDE
564,CCDBE EECCB ECDDB EECCB CDBEE
565,DCEDB CCCCE BBCDF EEEAB BBDDE
566,FDEBA EDDCB ECDCB CBCDE BBCEE
567,DEBCC ECCCD BCCDF CBDDE FBCCC
568,BCBFE EBCDD EBBDD CCCED CCDCE
569,ECDBB EBCCE DDCCC BBDEE FBCCC
570,CECCD DCDDB CEBDC CDEBC DDEDB
571,DAFDB EDDDA ACCEE BBDEE ACDDF
572,CBBDF ECCEB EDCDB CEDCC ECCBD
573,BECDC ADEDD CEBCE CBCEE EEDBA
574,DBBEE DCBCE DCCDD DCCDD ADECD
575,EDCCB ACEDE BCECD BCDEC FECAB
576,EEBCC DBBEE CCBED DDDEA CCCFC
577,CEDBC CCDCD DEDDA ACDEE BBEDE
578,DDECB BBDCF DFFAB BDCED CBCEE
579,BCCDF EDCBC FCBCC CDCCE DBDCE
580,CDECB CBDDD BBDDE EFDAB DDBDD
581,DDDCB ECDCC BBDDE BBCEE DDDEA
582,DCBCE CCEEB EEEBA ACDCF ACCEF
583,BDCCE DCCEB ECDCB DAEED BCECE
584,EDCCB CCBFC BBCEF CDEEA BCCFC
585,CCDBF DCDCD AEBDD EEEBA CCBEE
586,EEBCB BCCCF ACDED FFABB ADBDE
587,CCBEE EEBBB FCDBB BBCFC DBDED
588,DCEBD DCBCE EEEBA BBCEE CBBFD
589,DDDDB EDCEA EDBCC CECDC CCDDD
590,BCCDE ECCDC DEDCA BBDEE BBCFE
591,FBDCB BBCCF BCEDD CCBCF BBDDF
592,CBCBF EDDEA EEBBC BCCDE BCCDE
593,DDEBC EBCCD BBCEF BCCEE FBBCC
594,CCEDB CBDCE ACDDF FEABB BBDDE
595,CECDB DCECB ACDDF ACCEE BDDFA
596,DDEBB BBCDE CCCDE CDCDC CBDDE
597,ABBFE CDCDE CBDCE CBDDE FCCCC
598,CCEBE EBCCC DBBED DDEEA BCECE
599,BFDCB ECDCB FBCEB DDBDC BEECC
600,BECBF EDDBC DBDDD BDBED EEECA
601,BDEBD EBEBD CECCC FEABC DDCCD
602,DDECB CCCCE BBDCE ACDED FBBCC
603,DCBCF CCDBF DBCDE CCCEC FFBBB
604,CCDCE EECBC ECBDD BDBDE FBBCC
605,EEBCC ADDDD EDCCC DDDBD DBCDD
606,CDEBD EDCDB EEDAC CCDDD CCBDE
607,EEDBA CAEEE BBDDE FCBBB CDBDE
608,CBEDD AEDCC BEDBE CBCDD BBCFE
609,BBBFE EDDCA EDCBC BDDDD BCCEE
610,EDCBC EBDBC CDDBE CBBFE FBCBB
611,BDEDB ECDDC ACCEF EFBBB DCDCD
612,BDBEE EDDBC EDBCC EBCDD BBDEE
613,CBBDF EDCCB ECCCD CCCDD BCDCE
614,CECDB DBBDE BCCEE ACCEF BCDCE
615,DEEBB CDDCD DEBCC EBCCC CBBCF
616,BCBEE EECBC DFCCB EECAC DCDCC
617,DEECA ADEDE DCBDD BCDED BBCFC
618,ECECB CCCEC CBBEF EEDAB BDCDE
619,EDCCC EBECC FBCCC DDDBD CBDDE
620,BCBDF EDDBC EDCBC CCDBD BEDBC
621,ECEBA DBCDE BCCDE FDBBC DDBCD
622,BDCBF EDDCA ECCDB CCEDC DCDBE
623,DEEBB CCDCD BBCDF EEDAB BBDED
624,CDBCF EDDBC CBDDE CBDED BCCEE
625,EDDBB BDBEE CEBCD DBCCD BCCEE
626,CBBFD EDCEA FDCBC BCDDE BDCDE
627,DDCBE EDCCB EDDCB EDCAE DCBDD
628,EDDDA EDBDB BDBEE ADDDE EFBBB
629,DFDBB BDDCD EDCCB BCBDF ACDEE
630,CBBDF EDCCB EEBBD ECCCD CCCBF
631,DDCDC DEDBC CCCCF CADEE FCBBC
632,BBCFD DBBEE EEEBA ACDED BCDED
633,EDDBB ECDDB BBDED ABEDE FCCBC
634,EDECB BCCDE EDECA BCCEE BBDCF
635,DDDCB AEDDC EDBCB EBBDE BCCEE
636,ECCDC EEBBD CADDF BCEEB BCBFD
637,DCEBD EBDDC EDCDB BBDED DBDCE
638,BCDDF FCDBB EADDD ACDCF CDDEB
639,BDEDB DDCCD BCCED ABDDF CEEEA
640,BBBFF EDDAC CBCED DDDCC CDCEC
641,DECCB EDBBD ADCDF BCDDD BAEEE
642,DCECB BBCEF CEDEA BCCEE DCBDE
643,DCECB EDCBC CCCDD BBDDE EFBBB
644,BCBEF ECCDB FBDDB BDDCD EDCAD
645,CCBBF CDCCD CCEBD DEECA BCECE
646,CEEDA CBEDD FCCEB DCCEC CCDDD
647,BBCFD DCDCD BDCDE DBCCE BCCCF
648,CBAFE EBDCD BDCDD BDDCE EFDBA
649,CDCDE ECCCB CCDDC BBDCF EFBBB
650,DEECA EBBEC ADDDE BBCEF BCCED
651,CBBFE DEDCC DDDCC CCCFC DDEDA
652,BBBFE ECCBD BEBED CDCED EEECA
653,ECCCE EECCB EDCCC ECECB CECCD
654,CEDDB ADEDC DDDCB DCECB DEBDC
655,CBCCF EDACE CCECD BCCDE EEEBA
656,CFDBB ECBCE BADEE ACDDE FCCBC
657,CBBEE EECBB ECDBC CDBDD BDECC
658,ECECB CBCDF ACCDE FBCBC BBEDD
659,DDDCB ADDDE CEDCC EFCBB ADCEE
660,BCBEF DCBEC BDDDC BDCCF FFBBB
661,ECECB CCCCE BBCEE DACDE DCCDD
662,DCEBC EDBCD AEBDF BBDDE ACDEC
663,BBCFE EDCDA CCCCE DCDDB ACEDD
664,DDEBB BBCEE BBDEE FBCBD CCDCD
665,EECBC EBDBD ACCEE BBBEF EFCBA
666,DDECA CDDDC FDEBB BCDEC BBDED
667,ECDCB AEDDD EDDBC EBDBD CDDEC
668,EBFCA BBDDE EDEDA BBDCE BCDCE
669,BBCDF EDEAC BCDDE BCCEE FBBDB
670,DCBBF CBCDD BCDDE FDBCC BBEDE
671,CCEDB BBDDF BBCDF FBCDC BCCDE
672,EECCB CCDBE BCDEE BCDEE BCDCF
673,CEECB AEDDC FCBCC BCDCE BCCED
674,BDFCB BBBDF CDEEA BCDED BDDCD
675,EDEBB BFDCC FDBBC CECCD DCCCE
676,DDDDB ECCCC ADCEE BCDCE DEEAB
677,CEEBB DBBCE BCDCE BCCEE DCCDD
678,DBECC ADEED CDCDD BBCFD FBBCC
679,EECCB BBDDF CDEEA BBCEE DBCED
680,EDDCB BBDDE DEECA BBDDF BBEDE
681,CCCBF FBCBC CECBD EDDEA CCDCD
682,FCCBD FDDBB EEBCB DBDDD BDCEE
683,BBBFE ECCBD BDDCD CCDEB BDBDD
684,DEDDA ADCEE EEEAA BBDDF BCDCE
685,EBDDC ADDDD CDCCD BCCEE EEDAB
686,CCDCD ECDDB DDEBB DECCB CDECC
687,BBBFE FDDBB EECCC CCDCD CEDCC
688,CBECD FECBB BBCEF CCCDE ACDCF
689,BDEDB CDCCD DECDB FBBCC CBFCC
690,DDDDB CEDCC FCBBB BDDDD CCCCE
691,DEBCB BDEDB DBDDD BCDEE FEBBB
692,CDCBF EBDDB EECCC ECCDC BDCDD
693,BDDBF ECBDC DBDCD CBDDD DEEEA
694,BBCEF DCCCD CCDCD DADDE FEBBC
695,EEEAB CBCDE ADBDE EBCDC BDBDF
696,DDEBD DBDDD CCEDC DBCDD BCBEE
697,CDCCD EECBD CDCCD BCDDD CDDDC
698,CABFE EEDBA FBCDB DEDCA CCECD
699,BEDCB DBEEC BADEE CCCCE DDBDD
700,ECCDC DEBBD ADCEE BCDDF EEEAA
701,DBEDB DCEBD ACEDE FEBBB DBDCD
702,DCCBF ECEBB EEDBB BCDEC CBEDE
703,BBBFE EBECC CCBDE FFACB CECDC
704,CDECB BDCDE CDDCC CBCDE ECBCD
705,EBFCB BBCEE ECDCC CDBED FCCBB
706,CEDCB CCDEC EEEBA ACCEE ACCEE
707,BBEDD CDEBD BECCD CBCEE DEEBA
708,DEDCB BCDDD BBCEE BBDDE ACDED
709,CDECB ECDBD ACCEF BCCDE DEFBA
710,EECBB FBBCC BCDDE BBCEF FEBBB
711,BCEDC EECDA BCBEE ADBEF ACCDF
712,ECEBB BCCDE BCCEE FEBBC BBDED
713,EECBB BDEEB EDBDC ECEBC FCDCB
714,DEDCB ADDDE DDDAE FDBCB BCCEE
715,DBFCC FCDCB BBCDE ACCDF ACCEF
716,FDCCB AEEEC DFCBB BDECD BCEDD
717,EDECA BBDCF BBEDE EBCCC CBEEC
718,BBBFE DDDBD EDCBD DCCEC DDEEA
719,BCBDF DDCCD DDBCD DDBEB BDCDE
720,DDECA EBECD BBDDE ACEEE FDBBC
721,FECBA ADEEB EDBCC CCCDD CDBDD
722,EDCCC DCDBE BEEBC EDEDA BCDDE
723,DEDBB BDDDD FDBCC CDBCE BBDDE
724,CCCBF EECBB DEBCC CBDED CCCCF
725,DFBCB DDCEB BDCDE ADDDD DCDCD
726,FDBDB ECCBE ABDDF ADCDE CCBED
727,BCCBF FDCCB DCDDB CCBEE CCBDE
728,BBDCF DEDBB BCCEE BCDDE DDEEA
729,BCECD EBCDE DCCCD BBDED EEEBA
730,EDCCB CCCBF DEEDA CCCEE CCBDE
731,ECCCD ECDCB BCBDF CBBDF DDECA
732,CDDDB CBCDE BDCDE BEBDE CBDDE
733,DCBBF FDCDA FDDAC CCCCE BDBED
734,CBBEF DCCDC BCCDE ACDEE EEEBA
735,CECBD EBBCD EBCDD EEEDA CDCDE
736,EDCCB DCDEB EDBDC DDDCB CBCCE
737,EEEBA BCDBF BBDDE CBCEE BDDCD
738,DDECB BCDDD CDEEA ADCDF CDBCF
739,CEECB BBCEF EEEAA CBDEE BDDDD
740,ECDDB DBCCF ABDEF FBBBC BCBDF
741,BBCEE DDCCC EDBCE ECDBD DCBED
742,CDECB DDDCC ACBEF ADCDF EEEAB
743,BDCDD CCECC BCDED BDDDD CDDEB
744,CBBFE DCEEA ECDAD DEBCD CCDBE
745,DDCCD EDCCB ECCCC CDDDB BCDDE
746,ACCDE DCDEB BCEEC EFDAA BBDDE
747,DEECB BCDED EBCCE FDBBB BDCDE
748,ECFAC CBCCF CEDEB ADDED CCCBF
749,BBBFE DDCEB DBDDD ACDEE FDBBC
750,EECCA DDCDB DCECC CCDCD EDCDB
751,DDDCB EDCCB DEDAC ECAEC DBCDD
752,CCBBF EDBCD DDCBD EEECA CCEDC
753,DCEDA DCBDD CBCDF EEDAB CCCDD
754,ECDDB FDBCB BCBEF BBCEF ABDDF
755,DBDED FCCDB DDBCD BDCDE BADEE
756,EDBCD EECCB ECCCC ACCDF BDBED
757,CCBDF DECCC CBDDE BBDDE FCCBB
758,EDDCC BCEDD DEDDA BBCEE CBEBD
759,BBBDF ECBCE CECDC BBCEE DDEDA
760,CFDBB ECDCB DECBB BCCED CCDDD
761,BDDEC DBDCD BCDDD CBDCE BCDBF
762,CDDCC EEBBC CBBEE ACDDF ABDEF
763,DEECA BCDDC DCBDD EEECA CCDDC
764,ABCFE ECCDA DECEA CEDBD DCCDD
765,DEEBA BBCDF DEFAB BDEDD CBBEE
766,CEFBB CBCCF BADEE CEEEA DCCDD
767,FBECB BDEDC FEBBC CCDEC CCECD
768,CCCBF EDBEB DDBDD CECCB CBBEE
769,DCBDD BECCD CBCDE CDCBF ADECD
770,CBCCF CDCEB CBBFE EDCCC CEDDA
771,BBBFE EBCDC BEECB BCDDE FBBCC
772,EDDDA ADDED EDCBC EDCBC CDCEC
773,BDDDC FCBCD DCCCE CBBEE DBDDD
774,DDDDA DCDBE BBDDE ABDEF CDDFA
775,CEEBB BBDFD DEFBA DBCED CCECD
776,CBCDF ECCBD FDCBC DCCDC EADEC
777,EDDDB BCDEC ECADD DDDFA BCDCE
778,BBBFD EDDBA CFBCC CDBDE CBDDD
779,CCCBF EDCCC EEDBB DCCDD CBEEC
780,CDDDB CCDDC FEBBC DBDDD CCDCE
781,EDDDA DEEBB BBDEE ADCEE CDDEA
782,DDECB EDCDB ACDDE ABCFE EFBBB
783,EECCB DBCDE BBDEF EEEAA BCCCF
784,CEFBB ACCEE EEEBA BDCDE BDDEC
785,CEDBB CBBEF CEEEA ACDDE BCEDD
786,CEECB DCCDC BBCDE DCEDB DBEDC
787,BCCCF EDECB ECBEC DDDCB BCDDE
788,CECAF EDEBB FCCBC CDDBD BCCED
789,CDEEB BBBFE ACCEE BDDDD DBCDE
790,CDCDC EDCCB BBDDE ADCDF CCDEB
791,DDCBE DCAED DEBDC EDCBC CEBDD
792,EDDCB DEDCB FCBBC DBCDD BCDDD
793,CCBDF DDDCC FBCCC DEBDC EDDBC
794,CBBBF EDCBC DDDCC EDCBD CDDCC
795,BBCEE DDDDA DCDBD ACDDE FBCCC
796,EDBDB EBBDE ADDDE BBDDF FDCBC
797,CEDBC DCDCC BBCEF BBDDF FEBCB
798,CCBDF EBDBD BECCD CCDDC CCDDD
799,EBDCC ECCDB ACDEE BBCEF BEEEA
800,ABCFD BDBDE BDBED FEABC BCECE
801,CDCDD ECDBD CCBDE ADCEE EFCAB
802,EECBB DBCDD DEECA BCCDE BCCEE
803,BBCCF ECDDB BBEDE BCCED CDDEC
804,EEBCB ECDCC BCCEE BBBDF ABDEF
805,BCBCF FDCBB FDCBB EEBBC BDDDE
806,DEEBA CEDCB EDBCC BBDEE ACEDE
807,ECECA CCCCE EBDCD EEECA BCCEE
808,CEEBB CBCDF BEDEB CCBDE BCECD
809,CDEDB DBCDE CDCDD FBBDC DBDEC
810,CDEDB EDCBD ACDEE BBCEF DEEAB
811,EDECA CEDDB EEBBC BBCEE BCCDD
812,DDECB CBCDF ACCEF FFBBB BDCDD
813,CBBFD FECCA DFCBD CCECD BCDEC
814,EBECB EDCDB BBCDF BBCDF EFBBB
815,CCCCE DCCDC CECDC EBCCD ADDED
816,BBBFE ECCCC EECBB DDBCD DCEDC
817,CCCDD EDCBB CDAED CDBDE EEEAA
818,DECBC EDCEA CECCC CDEBE BCCED
819,CDFBB ADDED ECCCB CDEBC CBCDD
820,CBBEF DECCC ECBDD CCBDE ECDBD
821,EDEBB ECBCD ACDDF BBBEE BCDEC
822,EDDCB ECDBD BDCCE BBCEF DDDBD
823,BDEDC AEEDC FEBCB EDBBD DCCCD
824,ECECB CBBDF BBDDF CCCDE BBBEE
825,CBBFE DCBDE EEEAA BBDDE AEDDE
826,EDCBB BBCEE DEFBA CCDDC CDBED
827,EECCB BBCEF CCEEB ADDDE CCCDE
828,EBCDC ECDDB DFCBB BEDCC DDCDC
829,BBCEE EEDCA DEDBB BBEDE CBDDD
830,BBCCF ECCEB EBCED CBCED EFDBA
831,EDEBC AEEDC FDCCB FCDCB CCDBE
832,DEDDA CCDCD BCCFD DCCDC CBDDE
833,ECECB EBCEC BCCEE ACEEE FDBBC
834,BBCDF EDFCA CCBDE BCDDD DDEEA
835,DEECA BEDCC EECBB BCDDE BDCCE
836,DBCBF DCDCC CEBCD EEEAB BCDDE
837,BFCDB CCCBF CDDBE FEDBA BCDED
838,DDEAC DBCDD DEEDA BDBDF BCCED
839,CCCBF CDCDC EDBCC DDDCC BDDCE
840,ABCEE FDCBB ECDBC ADCDE BCDDD
841,EDECA DBEBC DBDCE EBCED BCCCF
842,CBDDE AEDCE ADDCE BBCDE EEEAA
843,DECBC FCDBB ACEDE BBDEE FFCBA
844,BBDCF EDCCB DDBEC CCBED EBBCE
845,DBCCF EDCCC EBCCD CDEDB ECBCD
846,CCCBF EDCCD DEADD EEEAA BCDCE
847,DEEBA CDCCD BCDEE CDEFA CBECE
848,EECCB ADDED FDDBB CDBED BDCDD
849,BBBFE DACED DECCC ECBCE CDCCD
850,BCBFD BBCEE EEDEA BCCEE BAEDE
851,FCCDB DCDDC CBCDF EEDAB AECDD
852,EDECA ADEDE EEECA ACCEE CCCDE
853,DCFCB EDBBD ABDEE BBBEF DEDEA
854,CCCCF EBECB FCCDB ECEBB BDDDC
855,BBCEF EDCDA DECDB EDCBC BCDDE
856,BBBFD CECCD EEDDA ADCED BAEED
857,EEDCA CBBEF BBCEE DBDDD BBEDD
858,DCECB ECBDD ADDED ADCDE BCDDE
859,DDEBB BEEDB CEEBC DBBDE BCDDE
860,DBDBE DBCFC CDEBD FBCCC ADDCE
861,EFCBA EDCBD EEEAC BCDDE BCFDD
862,DBECC AEEDD CEBDD BCEEC CCEDB
863,CCBCF CCDDD CCDDD ADDDE DCCCE
864,DFDCB CBDEE DEFBA CCDDD CBCED
865,CCDCE EDDAC DBDDD DBBED BCCDE
866,CCDBE EDDBB FDCCB BBDDE CCDCE
867,CEDDB DCCCC BBDEE CACEF EEFAA
868,CBCCF EDBEC ECBDD BBDDE DBBDE
869,DEDBB DDCCC DFCBB CCBDE BCDDD
870,DECDA EBBDD BBCEF ACDEE EEEAB
871,BCDCF ECDCC ECCCE CDDEB CCBCE
872,DCEBC CBBDF CCCEC CBCDE BDDCE
873,DBCCE EBDBD DDCBD EEEAA CDCBE
874,BBBFE DBEBD EBCBD DACEE EFDAA
875,CDDBE CCBDE DCCCE FECBA BCDDD
876,CDCBF DBCDD BDDDD FBCBD BDBEE
877,FBDBC DDDCB EDCBC DBCDE BDCCF
878,DCECB EEBDB BCCEE BBCDE ABCEF
879,BCBFE DDDDA EDBBD BBCDF ACCEE
880,DDDCB BBEED CDCCD CDDEA CEDBD
881,BDBDF FECBB ECEDA BCECE BBCFE
882,CEDDB CDDCE ACDDF CCEFA CDCBF
883,FECCA BEDDB EECBC CCDEB BBDED
884,EDBDB ADEDE FECBB BBEDE BCDDE
885,DBEDB ECECB BCDDE BBDEE FCBCC
886,CEEBB EDDCB BBCCF BBDEF CEEDA
887,BCCEE EDCDA ECDCC CDDBE CBBEE
888,DEEBB AEECC FDDBB BCDDD CCCDE
889,CBBEF EECBC DDDBD DEDEA BCCED
890,EECDA ADDEE EDBBD EBCBE BBDCF
891,BDBDF DEEBB BCCED ACEDE BCCCF
892,CEEDA DCCCE BBCEE EFDBB BCCDE
893,CFDCA ADEDD ECCBC EDCBD BCECE
894,FCCDB CCBDE BCCEE BCDDD BBDDF
895,EDECB CACEE EEEBA ACDDE CBCEE
896,FDBDB EBBDE ADDEE BCDDE FBBDC
897,BBAFE EBDCD CDEBC BCDEC ECECA
898,BCDDE EDECA DBCCD BBDDE BDDCE
899,BDCDF EDDCB CDBDD CBDDD FFBBB
