,0
104,ABDDDA BBBADD ABADDA ABDCAA DDBABB CBADAC ABDDAA CCDCAD BCDADA CCADAA BCDADB DDBACC BCDBCA AAAADC AACDBC AADDAD CCDADC ABCADC DDADCA CBAADD DDADAA CCDADA DDAAAD CCDADA CCDDAD
105,BBDBDA AAAADC DDADAC BBBADA AAADDD DDDACB ABDADB BBCDAD AABDDB CCDADC AADADB DDDACA BCDADC AADACC CDDADA AADAAD BBBDAA CCDADC CCBACD BBADDA CCDCAD DDBDAA AADBDA BBAADC BBAADD
106,ABCDDA DDDDAC AADBDA DDADAB DCCADA AACDDC CCAADC BCDCDA DDDAAA BBDAAC CCADAD BBDDAC DDDDAA CCAABD BCDDAD DDDADA BBADAC CBABDB AADADB CCDADB DDDACA DDCBAA CCDADA DCAADB BBBDAC
107,AAACDB AADBDA ABDACD DDBAAD DDBAAC AAADDC BBDDAA CCADAD AAAADD DCAADC CCCADD DDBDAD BBCDAC DDAADA BCDADC AABADC CCADDB DDDDAC CBABDB CCDADA BBAADD AAADCD CCADAD BBADDB DDDBBA
108,BBAADB BBCAAD CCCDAD BBAADB DDDDAA BBADAA DDDAAB ABDBAD BBDDAA CCDADA AAADDC AAADCC BBDADB CCBDDA DDADDA ABBADA AAAADC DDAADB DDADCA AAADCD CBBABD DDBADA CCDAAD BBACDA CCADAD
109,DCADAB DDDABA AABABD AAAADD DDADAB CDDDAA ABDDAB BBADDA AACDAD BCDADA AACDAD ABDCAD DCAADB DDDADA BBBADA AACDDA DDDADC DDDACB BBADAD CCDCAC BCDADA DDDDAA BBADAD DCABDD BBCAAD
110,BBABDB BCDABD BBACAD BCCDAA DDDAAA DCADAD AACADA CCAADD DDDDAC BBDDAA AACDCC CCDADB DDCDAA DDDAAB AADADC AACAAD CCDAAC CCAADC AAADDC BBADCC BBDADC DDBAAD CCCADB BBADDA AAADAD
111,DDDCAC CCDDAD BBDADC DDDCDA BBBDDA CCBDAA AADADD ABDCAB BBADAD CCDDAD DCBADB BAADDD AAADAC BBDBAD CCCBDA BBADAA CCDADA ABDBAB DDCADA CCDBDA AABADA BBADCC AABADD DDDCCA DCCADA
112,AACADC DDBDAB AADADA AAADDB DDDACA AAADCD BAADAD DDDDAA BBADDA DDACDA DDBDAD DDDADB DDBACD BBADDC BCDBAD CBAADD CCAABD ABDCAC CCDABA CCADAC CBAADC CCDDAA CCAADB BBBCAD DDDDAA
113,DDADAB AADCAD AABADA AAAADD DDABDA CDDDAB DDBACA BBCDDA BBADDC ABDDAD AABDAD DCADBA CCCCDA BBDACB AADACD DCADAD ABBDBA BCDAAD DCADDA DDADAC AADDDC CCADAB DDADAB AABAAD BBBADD
114,BCDADA AABDAC DDDADA DDDABA AABADD DCBDAA CCBDAA CCDADD BBDBDA AAADAD DDDAAA DDADCB AADDAB AADADC DDCADA CCADDA AAAADB BBAADC DCAADD AACBDD CCDDAC CBACCD BBBDDA DDDDAA AACADB
115,DDDAAC CCADAD CCDDAB DDDABA DDBDAA DDAACD AAAADD CCADAB DCADAB CCDAAB DDADAC CCDDAB CDDAAC ABDCDA BBDADA DCACDA AADDDB CCAADD AAAADD BBADAB AABDCA DCAADC DCBADA AAADBC CBACDC
116,DDDDAC BAABDD BBCADB CCDAAA CCADAA AACADD CCBADA DDAACD DDDAAC CCBDAA ABDCDA BBADAC BBAADD DDBBDA DDDABA AAABDD DDABCA DCACDB AAADDA ABDACD ABDAAD DDADCA CBADCD CBADDB CCBDAA
117,CBADAC DCBAAD CBADAD AABADD CCDDBA DCADAB BBAACD BCDDAA CCBADC BBBDBA AAAADB CCDADA CCDADC BCDAAD CCDDAD DDCDAC BBBBAD AADCBC AACBAD ABDBDA DDDAAA AAAADC ABDADA DDADAC AAADBB
118,CCADDA AAAABD DDADAA DCAADC BBADBB DDDBAB DDBCAB BBBADA BBADDA BBABDB DDCACB BBCADA AABCDB AAADAD BBDADD CCBADA CCAADC CCDADA AABDAB BBCAAD DDDBAA CBADCA AACADC AADABD CBADDA
119,CCDADA DCADAD BBDAAC BBAADD DDADBA DDCDAA BBDCAD DCADAA DDBADA BBCDAD AAADDC ABCADB DDBDAA DCBCDA DDBDAB BBCBDA AACDAC CCBDAD DDADAC BBBDDA DCADAD CDDDAA AADDAA AAADAD BBADBC
120,DDCADA BBDDDA ABBDDA DCADDA AAADDC BBADDA BBDBDA CBBDAD DDDAAB DDCADA CCCCAD DDBDAA CDDDAA AADADD BCDADA DDDDAA DDCCCA AADDAD AAADCD CCBABD DCAADD CCAAAD BBCDAC DDDDAB DDCADA
121,DDAACD DDDAAD ABDAAC ABDDAA BCDDAA AADDBC CCADAC CCADAD AAADAB DDADAB DDDCAC BBADDA CCCAAD CCDDAB BBADDA BBCADD DCAADB CBAADD BBCBDA BCDDAA AAAADD AAAADD DDAADC AAADAD AACCAD
122,CCBADD DDBAAD DDDDAB DDDADA AACCDB DDCDAA BBADAC ABDADB AACDDB DCAABD DCBAAD DDADAB CCDDAA AADADC DDDAAD AABADD DCADAD ABDADB ABDACC DDAADB CBAADD CCAAAD BBBADC BBADAD DDDADA
123,BCDDBA AADDAD AAADDC DCADAD AAADDA AADDBC CCDADA DDCADC AABBDB BBCBAD CCDBDA BBCDBA CCDDAD ABDDAD DDBDAA DDADCA AACCDA CCDAAB CBAADD CCADDB AACCAD DDBAAD AAADDD CCDDAA AADBDA
124,CCDCAC DDADAB AADADC AABDCA ABDADA DDDADB DDBADB BBADDB DCAABD BBCDAA AADDDB AABDAD CDDADA ABDDAA AADADC ABDADC BBADDC AADDAB AAABDB CBADCB DDCAAC CCDBAB CDDDAA AACDDC DDACAD
125,DCACDA AAAADC CCDADD ABDCDA BCDBDA DDDABA DCADAD CCACAD DDBDAA CCCDDA AAADDD AADADB AAACDC DDABAB DDACAD AAADDC AADDAC CCCAAD CBAADD AADADC BBADDA BBADAD BCDDAC AADBDC CCADAD
126,CBADDC AAAADD CBAADB AABBAD DDDCAB CDDDAA BBADAD CCBCDA CCDADA DDBACC DDCDAB AAAADA BCDAAD AABDDB CCCDAA BBACDA ABADBB DDDAAD DCAADC DDDADA BBAADD AADDBB BCDCBA CCDBDA CCCCDA
127,AADADC CBADAD BCDAAC DDDBAA CCBDDA DDDAAB BBBADA AAAADD DDDBBA BCDDAB DCABCD BCDDAB BBADCC AAADDC CCCADA BBADAD AABDAD DDDDAB CCDDAC DDDAAC ABDAAC BBBADD CCAADB CBADDB BBDAAD
128,BBAADC DDDADA CBADAB CCADCA DDCDAB DDACAC DDDAAB AACDAD AABDAB AAADBD ABDDAA CCDDAD AAADDB DDDBAA CCABAD BBADDA AAADAB DDADAB AACADA CCADAA CCDADB CCAADD DDAAAC DDDADB CCDDAA
129,CCDDAA AADADC CCDBAC ABDADB DDDDAB BBADAD CCDDAA CCABDA BCDDAB DDDADA BAADCD CCDBAC DDDADA CCDAAA BBBADC CCCDDA AADBBC CCDADA AABDAD ABDAAD AADADB BBCADB DCAADD DDDAAD BBBADA
130,ABDACB AABCDA AAADDA AAAADD CCBDAA AAABDD BBDDAB CCBADB ABBDDA DDADAB ABCAAD AADAAD CCADAD BBDADA CCADAA AAADBD BBDDAB BBCADC DCBADD AABBDD ABBDAC BBAADC DDAADC AACADC AACADC
131,BBADAA AAAADD DDDACC BBBBAD BBBADD DDDDAB DDCDAA DDDDAA DDBADC CCDDAC DDBADA BBCAAD AACADC AAADAB DCADAB AAADBD BBAADC AACADA BBCADD DDDAAD AAAADD DDDAAA AADABD AADADC BBCBAD
132,AABDDA DDADAB DDDABA AADDAD DCAADB AAADDD CCDAAD DDDCAB DDADAC DDBADA BBDADB CCDBAB BBCDAA ABDBDA BBDAAD BBDADD DDDADA AADDAC BBDAAD DDADAC DDADAD DDDAAA DDADAB BBBDAB DDDADB
133,DDBDAD AADDCA DDADAB CCADAA CCADAD AACDDC CCDAAD BBDADA AADADB AAADAC DCADBB AAADAD AAADBC CCDAAB BBBDDA DDCDAB BBADAC BBADAC CCCDAB DDBABA CCDAAD BBADCD BBBADC AADADD BBADAD
134,DDAADB AAACAD DDBAAC DDDBAA AADDBC BCDDAB DDDADB BBDADA DDCADC BBDDAA AAADBD ABDABC DDAACC BBDADD BBDAAD DCABDC BBCDAC DCACDA AAADDC DDADAC AACDAD CCADAA DDDADA BBAADD ABDADC
135,BBADDA BBDADC BBAADA BCDBDA AADDAB DDDABA CCBDAA DCABDA CCACCD AAADDB DDDADA CCDADB CDDDAB AADADB DDDBBA CCCDAD CCDADD DDCCAD DDADCA DDBDAA ABDACD AAADDB AABADD DDADAB CCCCDA
136,CDDABB DDDADB DDADAC ABDCAD DDBBDA AAADBA AADADC AADDAD BBDADA CCADAC AABDDC DDAACC BBDADA BBADAB AAADCB ABDAAD BBDABD CCADAD BCDAAB DDDDAA CCDAAC DDDAAC CCDADA DDDADA AAADDD
137,DCADAC DDCADA AABADA AAADDC DDBCBA AACDBC DDAADB ABDDAC CCDADA CCDADD AACDDB AADDBC AAADDA DDDAAD CCDADA CCDDAA BBAADC CCCDAD BCDAAB ABBADA CCDAAB CCDAAD CBAADC AABDCA AADDAD
138,CCADDA BBDCDA DDDBAC AACADA AAADDD BCDCDA DCDACD CCDDAA DDCCAA CCAACD BBADAD AACADB BBAADC DDBCAB DCADAC DCADAC BBAADD BAADCB CCDADB DCABDC CCAAAD BBDDAB AADCDA CCADAB AABADD
139,AADADC ABDDAA BCDDAA DDBADA AAACDC DDADAA DDAACC CCDDAA BBABBD DDDACA DDAABC DCAADA AADDDB DCAADB AACADB AADDAD CCDDAA BBADDD DDCAAB CCDADA BBDAAD BBADAD DDADAC AACDAB CCDDAA
140,BAAADA DDCDBA BBADDA ABDAAC CDDADA BBDABD AAAADC DDDAAA AACDAB AADADD AADADD CCDDAA CCADAC DCCADD CCDADB DDDDAA AADADA AADCDA AAADAD AADADA BBADDA ABDAAD BCDDAA AABDAD CCDADB
141,DDDACA BBBDAD ABCDAD BCDAAC AAADDD DDCDAA DCAAAD CBADCC DCAADB DCBADA CCDADB BBADDC DCADAD DDDCAA ABDDDA CBADDA AABADB CCADAC CCDDAD DDAAAD CCBDBA AABDAC ABBDAB ABDDAB DDDBAB
142,BBDADB DDADAB AAADCC AADADC DDABAC AADDBC AADDAB DDADAD ABDADA CCAADC AABDAC CBABDA BBAADD BCDADA AAADAD AACDAD DDDDAB DCBADA AAADAC AAAADC CCDAAD AAABDA CBABAD CCDDAA AADADA
143,DDADAC BBDADA CCDDAB AAADAD DDADAC DCADDA AAADDA DDBAAD DCAADA DDAADA BBDDDA CCBADA CBADAD DCADAC AACADC AACDAC DDDADB DDCADA DCACAD DDBDAC AACABD AADADB DDADDA ABDADC DDDACA
144,AACDAD BBDADD CCDDAC DDCCDA DDDCAA CBCCAD CCDADA DDBADA CCDDBA DCAAAD ABDADA DDDAAB DDDAAB AADDAB CBABDA ABDBAC AACCDD CCBDAD CCDADC BBDAAD BBAABD BBDAAD DDDADB BBBDAA DCBADD
145,BBCADA ABDACB CCABAD CBADDA CBBADD ABDDAD BBACAD DDADAA CCDAAC BCDAAD CBAADD DDBADB AAADDA BBBCAD AADDBB DDCDAB DDBADA AAADAC BBADBB AADACC AABDBD DDABAD CCCDAD AACBAD BBDCDA
146,DDADDA CCDADC DCAABD DDADAD CBABAD DDBDAA AADCDA ABDDCA CCADBA AAADDB ABCADD BBBDAD DDDCAA DDADAD AAADAD AABADD CCDDAD CBAADD DDADDA CCAADB CCDADB DCCADB AADCAC CCABDA BBCDCA
147,AADACC DDCDAB ABDDBA DDDADA AAADDD CCDDBA DDDAAD AAADAD BBDDAD CCDAAD CCDADB DDDDAA DDDBAB AACDBA CCCCAD ABDADB BAABDC CCDADC DDDACC DDCACB AAADAD AABADC DDBDAB ABDACC AAADCD
148,AADCAC BBDADB DCADAD DDDAAB CCAADD AADCAC DDDDAA AAADDB BBAADD AADADC AADDAC AAADAD BBAADA AACDDB ABCADC DDACDA CCCDAC BBAADB DDABBC BCDADB DDBABA AADADB BBBADD AACDDA AAAADC
149,AADDCA DDBACC BCDDAA DDDABA DDDDAC DDDACA BBADCD CCAADA BBAADD AABDDA DDADAA BBBADD BBDADA AAABDD DDDAAD DDABAC CCCADA DDDCDA CDDABA AADDAC AAADCD DDDAAC BBCABD ABBDAB BBBDAA
150,DDADAA CCDDAB AABDBD BCDAAB DDCBAB CCBCDA BBBDDA CBABDD CCDADA BBADAC DDCAAD AAADDC BBACDC AABADD BBADAB CCAADA BCDADB DDCBAA DDDCAC AADADC DDCCAC AAADCC AAADAD AAADAD DDDADA
151,DCADAC CCABAD AABDDA DDADAC CCDCBA DDDDAD CCDDAA BBBDAB CDDACA DDCADA CCADDA ABDADA DCACAD BBADDB DDDDAB CCDDAA AADDBB BCDBDA DDAABC BCDCAD CCDBAB CDDAAB AAAADB DDDDAC AAABDB
152,DCADCC BBDADD BCDDAD DDDDAA BBDADD DDCDAA CCADDA DDCDDA AABDDC BBABDD CCADBD BBBDDA ABDDAC AAADDB DDABAC AADDAD AACADD DDDAAA DDDAAA DDAADA DCBADD DDADAA AABADC BBDADA DDDAAB
153,AADDBD BBCDDA BBCDAD CCADAC DDBADB AAAADD BBDADA BBDADC BBAAAD DCCDAD BBDDAA DDADAC BBBDDA ABDBAC DDADAC ABDADB BBBDDA AAADCD BBDDAA BBCDBA ABDDAB DDDAAA DDADAC CCADAB DCADCA
154,ABDADD AADADA AAADDB DDDADA DDCDDA AAADDB BBADAC DDDDAB DCADAD CBADAB DDCADA AADADC BBDADB AADABD AABADC AADDAC DDDADB DDADAA CBBADD BBDCAC AADADD DCADAD BBDADC DDCDAB ABCDAA
155,CCAADA DCADAB ABDABD BAADDC DDADAC BBDDDA CBADAD BAAADC ABDDAB CCDDAA CCADDA AABDDA BBADBA BBDADC DCABDC BBCDDA DDDAAB AAADDB DDAAAD AADDAD DDAAAC CCADAC BBADDA CCDDAA CCADAD
156,DCAADC CBADDA CBADAB BBADAD DCADAC AAADAD DDDDAA DDBADA DDDDAB AAAADD AAADDB BBDADC BBBADA BBAADD DCAADD BBAACD AABDDA DCADDB CCAADC BBAACD AAAADD BBBADD DCAADB CCDDAB AACDBD
157,BBDAAD BBDACD AAABDD DDCBAD DDBDAB BBDDAB CBACAD BBDAAC AADABC CCBDAD ABDABB AAACDC CCBDAB DCAADD AAAADD CCDADA CBADBA BBADAD DDAADB BBBDAA DDDAAC BAADCC BBDBAD AABDAD BBDDAD
158,BBAAAD BAAADD CCAADB DDAAAB BBADAD DDCADA DDDAAC CCCDAB DDADAA ABDDAB AAADDC DDACDA DDDBAA BBADAD CCAADC CBAAAD BBDACD BCDADB BBAADC BBDAAD BCDACB AAAADD AABADA BBDBDA ABCDAA
159,CBAADC BBDADA DDDDAA AAADDC DCADAA DDDADB CCADAD AADDAC DDAADC CCCAAD BBCADD DDCBAD AAADCD DDDDAB DDDDAA AADADD DDDADB BCDAAB AAADAD DCADAD DDADAB AAABDD DDACCA CCADAA DDADAD
160,AAADAD CDDCAC BBBBDA BBDAAC DDCAAD DDBDAC BBADAC CBADAD DDBADA DCAADB BBAADB AAADDC AABDAD AAADAC DDABDA BBDADC CDDACB DDADAA BBCDAB BBDBDA DDBDAD AAACDC AADBAD ABBDAC CDDDAA
161,AAABDD CCDDAA ABCDAD DDADAC CBAADC DDADCA DDACAB DCADAD BBADDA BBADAB DDBDBA BBCDDA DDAAAC DDADBA ABDDAD DDDADA AAADDB AAADBD AADCBD DCAADB CCADAD BBBDAB DCAADC AAADDC CBADAC
162,CCDCAA CCADDA BBADBD CDDDAA CCBADA DDCDDA BBCDAD BBADDC AAADCC DDAADC DDDAAC AABAAD DCADBC DDADAA DDDAAD BBACAD DDBDAB BBADAD AABDAD CBAADD AAACDD BBBDAD DDDAAC AAADCD AADDAC
163,BBDADA CCABDA BBBDAD DDCDAA CCDADA DDDDAA DCCADD DDADBB DDCDAA DDAADA CBACBD AABADD BBADDC CBADBB ABDDAC BBBADD AABDAD BBDDBA BAACDD BBBADA DDDAAD BBBCAD CCBDDA CCDDAD ABCADD
164,DDCADA CDDDAB AAADDC AAADDC DDABAC CCDDDA DDBDAA DCBADC DDADAC BAADAD DCADAC CCDDAC DCDADC CCCDDA BBABDA DDAADC BAADDB DDCADB CBABDA DDCADA BBBDAC AAADDC CCADAD DDAACC CCAADC
165,CCDBAA DCCBAD AADBDB DDADDB BCDDDA DCABDA CBAADB CBADDA CCADDA BBBADA BBDADA CCDCAB AAADDB AADDAC CBADAD BBADCB BBBADC BCDCBA AAABDB DDACAB AAABDC DDBDCA DDADAA DCABDA CCAADA
166,BBCADB BBADAD BCDBCA AADADD AAADAC DCCBAD DDAADB CCCAAD CDDBDA BBDDAA CCDADA ABDDAC DCADAC DDAABB BBBDAD CCAADC DDDAAC AADADC BBAABD BBCADD ABDBAD CCACDA AADABD CCADAD DCADAD
167,DCADAB AACDAD BBBADD DDDCAA CCBDCA DDDDAA DDADDA AADDAD BAADDB DDBDAA BBDDAB BBADDA AABBDA CCDADB BBADAB CCDDAB BBADAD AABADD CCCADB DDDAAB CBADDB AABADC BCDACB BBADBA BBDADA
168,BAACDD CCDABD DCDADC AADADC DDADAA CCDDAC CCADDA CCCDAC BCDDAC CCCDAA BBADBC CCADAD DDAADA DDDADA BBADAD DCCDAD BBADAD DCADDB BCDABD AADDCC CCDADA CCBADA DDCDAB CDDADA BBADDB
169,BBBDAB AAADDC BCDADA CCBCAD BCDDAA BBACAD AAAADD DDAAAD DDCDAB DDDAAD DDACDA BBADAD CCDDAD DDDAAA CBADDD DDAADB DDDACC BCDDAC BBDDAD BBBADD DCAADB AACDDC DDBDAA BBDDDA CCCDDA
170,CCADDB DDABDA BBDBCA DDBADA DDBACC DDCBDA DDDAAB ABDDDA BBDCAD BBDAAD ABDADC AADADA DDDAAD DDDAAA AAADDC DDDADA BBAADD BBAADD AABDDB BBADAC BBCDDA CCDADC DDBDAB DDAADC DDBDAA
171,DCADAC DDADAC CBADDB ABDDAB ABADDA BBADDA CBBAAD CBADDB BBACDB ABDDAD DCADAD CCAADA BBDDAD CCDADA ABCCAD BAAADC DDADBB AADADC CCDDAB AABADD AADADB BBADDB AABDAD AAACBD DCAADC
172,ABDADC DDDDAA DCAADC DDADAA DDDABA BBDAAD CCBDAD BBDADB AADADB DCAABD DDDAAD AABDCC BCDDAB BBADDA CCCDAD AADADD DDDADA AAADDC AACAAD AACCDB BBAADD BBDDAC DDDAAB CCDDAA CCDDAB
173,CCADAD AABDAC DDDDAA BBCBAD CCDACC DDADAB AAADCD DCAAAD ABDBAD AAADDA DDDABA DDDBAA BBACDA DCADAC BBDADA AACADC DCADAC AADDAD ABADDA BBBDAD AAADDB AAACAD DDCDAA AADDBB CCDAAC
174,DDDDAA DCAADB ABDBDA DDCADB DDACDA CCADAB AAADAC DDDBAB BBDDAD CCADDA DDDDAB DCADDB AAAADD DDABDA DDDADC BCDDAA AADADC DDCAAC BBDADC DDDAAC CBADAB CCDADB ABDDDA DDDADA DDADBA
175,AABBDD AABDDB AAAADD CCCADA AABDDB AADADA CCDAAD DCAADB AAADDD AAADDB ABDDAC BBBADB CCAADD DCBABD AAABDA DCADAC DCAADD BBDADA BBCABD BBDADC CCDDCA AADDAC CDDCAA CBADAD CCAADA
176,BCDDAB CBADAD DDDCAA CCDADA ABDADB DDCADA DCADAB AAADCC CDDBAC ABCAAD CBADAD AAABDA AAADDC BBAADA AAAADC DDDCAA AADADB DCADAD AADDDC DCADAC CBADAD DDAADA AAAADD AAABAD CBADAC
177,DDDAAB CCDADC AAAADC CCDAAD CCAADC DDDAAC CCADAC CCDADA DDBCAD CCDAAD BBCDDA CCCADA ABDDAB CCAAAD AADACC DDADAB BBADDB DDADAB BBDADB DDADAA DDAADC DCBADA CCCDAA ABCDAD AACDAC
178,AABADA BAADDC DDAADA AAAADD DDADAB DDADAB AADADB DDACAA CCBDAD DDDAAC ABDDDA DCAADD DDBAAB BBACDD AABDDA DCAACD DCADAD AABDAD AAADAD BCDDAD BBDADA AABADD DDADAA ABDDAD ABDADB
179,CBAADC BBCDDA AABDDA AABADD CCDDAC CCADDA DDDDAB BCDBAD DDDAAC AAADDA AABDAB DDADBA DCAADB AAADDC DCBADC AADADD ABDACD AACADC DDDAAC AAADCD DCADAB CCADAA DDDAAC AAAADD AAABBD
180,DDDAAD CCAADC ABDDAA BBAADD AAADAD CCDDAA AADBAC AADBDB CCBDAA BBCDAA AACCDB CCDDAC DDABDB CCACDC AADABD CBADAD AADABD CCDAAD DDDCAA CBABDA AAADBC DCAADB ABDDAB BBACDC AAADDA
181,AAADBD DCACDA CCDABD ABDDDA AAAADD DDADCA AADCDB AACDAC DCCDAD BCDADA AABCDA BCDADA BCDABC AADBDB DDDAAD DDCCBA DDDAAD CCADAC DDBDAA AADADC DDBDAB ABCDAA AACDBD AADADC DCAADD
182,AADADB DDBDAA DDDAAD AADDAD DDDCAB DDADAA AAACDC AABADB AAADAD ABCADB BBADBC DDADAA CCADAD AABDAD BBABDB DDADAA BBDABB BBAACD ABDDAD BBDBCA CCBADD DDBDAA CCADAD BCDADB DCBADD
183,DCADAC DDAAAC BBAADC AAAADC BCDDAD AAADAC DDADAA CCDAAD CCABDA AADADD CDDDAA CCDDCA DCAADB DDDADA BBCADB BAACDC AACDAC BBDDAD AADDAC ABDADB CBADBA CCADAD CBACDB CCDDAD AADBAD
184,CBADDA AABDDA BCDBCA BCDDAB AADDAC DDABAC DDDABB BBADBB DDABAD AADBCB AADADA AAADAD AADADC ABCDAB CCDDCA AABDAC BBBADC AAAABD DCAAAD DDCDAA DDDBAA AADADB DDDADA DDADAA AAADAC
185,CBCAAD DDCCAD BBDAAD BBDADB DDDAAB DDDDAA CCCDAA DCAADD AAABDB DDABBB DDDDAB DDBDAC CCDDAA ABDDDA DDABBC DCBABD BBADAB DDDADB AACDDA DDABDA CCADCA BBCADD CCADAD CCDADA DCAADC
186,BCDADD DDCADC DDCAAD AADDAC DDBADB DDABDB AAADBB CBBCAD AAADDC CCDDAB BBBDAC DDCDDA ABDAAD DDAAAB BBDADC ABDADA DDCAAC AABDAB CCADAA DDDAAC CCAADA BBCACD DDDABA CCCDAC BBADAD
187,ABDAAD CCADCB DDBCDA DDADAC DDBCAA BBCADD CCDDAB DDABBA DDAADA DCADDA CCADAD CCADAB CCDACA CCADAA BCDABC DDDAAB CCDADA BBADAC BBAADA DDDBAA DCAADD DDADAC AACCAD CBBADD DDDAAA
188,DDCAAC ABDADA CCDAAD AACADD DDDDAB AAADAD BBACDA BBBDAB DDADAC CCDADA ABDADB DCAADD BBADAC DDAACC CCBADA BBDADC DCADBC DDDCAA CCDADA ABDAAD DDBDAB DDBACA AADDAB AAADAD BCDDAB
189,AAADAD AAADDC DCADDA DDADAA DDAADA AADABD AAAADD CBADAC CCDADB AADCDC ABDDBA DDCDAC DDABBC AAAADD CCCDAA BBDDAD DDDABA CCBDDA DDADDA DCBDAD AABBDB CCBDAD AAADAB BCDADA AABADD
190,BAAADC DCBAAD AABADC BBDADB AADDCA DDBADA ABBADA DDDADA BBBADB ABDADA CCBDAB DCCADA AABABD DDCABA ABDADD BBDDAD AAADDA BBABAD DDDAAC AADCCC DDAADB CCBDAC BCDACC AAADAB ABDADB
191,DCADDB AAADDC BBADAD DDDBBA CBAADA DDADAC BCDDAA AAADCB AADACD CBAADC DDCBAD BBDADC BBDACB DDDAAD CCADAD ABCDAC AADDBC AACADA BBADDA BCDDAD BBDDCA DCADBA BBBAAD AAADAC BBCADD
192,BBDADD BCDBAD DDCDAB DDDAAA CCADDA CCDADD AADDAD AABADD CDDDAA DDDADA ABDADD DDCACA CCDADA DCAADA AAADAD BBBDAD DDDAAD DCADDA CCDADB AADBDC DCADBA ABDDAC BAADCD BBBADC DCADDA
193,DDDDAB CCDAAB BBDDAD DDDDAB CCDCAC CBAADD AADAAD DDBADB CCDADC DDADBC AADABD DDAADA ABBBDA ABCDAD DCADAC CCBCDA AAACDC ABDDCA CCAADB DDADAC CCCDAA ABDAAD ABDDAC BBCADD AABDAC
194,DCADAC DDADAC AABADA DDADAC CCDADA DDABAC CDDBAB CCDDAB BBDDAD CCDBAA BCDDAB DCAADC DDBADA ABDADB CCDAAD BBDDAB BBDBDA BAAADC BBABDD DDADAA CCDDAA DCADAD ABDADA BBADDA CBCADC
195,BBADBB DDDAAC CBABAD AAAADD DDDDAA DDCDAC DDCADA CDDAAB BBADAD CCCDAD DDADAD BBDADA ABADAB DDBADA BCBDAA CBAADA BBAADB CBADAD AAAADD BCDADB AADACD ABDADB DDBCBA BBCDAD BBBDDA
196,BBADAB ABDCBB CDDADB DDBAAC AAADDC DDADAC ABDADA BBAACD BBADAD BCDDAD DDADAB DDDADA BBADDA DDDADA BCDAAB DDADCA BBDADD DCABDB CCAADA DCBADA AABADB AADADC ABDADB AAADDB CCDACA
197,BBCDAD AAADDA AAADDC AACDDA CCDDBA DDACDA ABCDDA AAADDB CCBDAA CCCDAA BBDADC CBADDA BBDADC CCBADA DDDACB DDAADB AAAADD AADADD CBABDC ABDDAB BBCDAD AABADD BCDDBA AACADC DDBBAB
198,DDACAC CCDADB AAADAC AADBBD AADADB BBCADA DCBDAD DCAADA DCABDC DDDDAA DDBADB DDDABC DDBBDA BBADAD ABDDAB BBCDAA CCCADA AACDDB CCDBDA ABDAAD AAADDB AACADA DDCACC CBAADA DDABDA
199,CBADDB BCDBDA BBDAAD ABDDBA BBDADD AACDDC BBADAD AABDAD CCDAAC AAAADB CCBADA AAABDB AAADAD DDCADA AAADAD AABAAD CBACAD DDBDAB DDBACB DDADDA BCDDAB CCDBAD AADDDB CCDDDA DDDAAB
200,DDCDAA BBADAD AAADBC CCDADA CCADDC DCADAB AAADDA AABDBD BCDAAC AAADDA CCADBA DDDADA AAAADD AADADC AACBDD AACACD BBADDC DDCBDA CCDADA DDADAB AACCAD AAACDD ABDACB DDAADB CCADAB
201,DDADAA AABADA DCAADC AABAAD DDDBAA DDDDAB BBADDA DDACAC DDBADA CBADCB DDDABA BBACBD ABDADA BAAADD BBDDAB AACDAD CCDAAC BBADAD BCDADA CCDADB DDAADA ABCDAC DDBDAB DDDAAD AACBAD
202,AAADAB CBAADD BBAADC DDDABB BBADDA DDDDAA CCABDB CDDDAC CBACDB AAADDC CCADAD ABDDAB AAADAC DDDABA CCADAD BBACDA DDAAAC BBCADB AADBAD BBDAAC AAADDB DCAADC DDBCBA DDCDAD BCDDAA
203,ABDADB BBDADC AACDAC DDDACC BBBDAA BCDACB CCDBAD AACADA BBADBB BBBDAA DCADAC DDBABB AADBCC BBDADA CCDADB CCACDA BBCADD CCDABC DDAAAB BBBADD AACADD DCDACC AAADDA DDDABA CCDDBA
204,BBABAD DDCAAD DDACAB DDDCAA DDDADA AAAADD BBCADA DDBADA AACADC BBCADA AAACDC DCADAC BBADDB DDDACA DDDAAA DDBDAD DDDADA BBABDD DDCDAA CCDAAD ABADDA CCBADB AAADCC BBADAC BBBDAD
205,BBCCDA BAAADB CCDAAD DDCDAB CCADAD CBADCA AAADAC CCAADA DDBDAC CBADAD CBACDC AABADC AADDAC AADADD BBABDD BBBDAD AAADCD DDCDAA BBADDD AAADAD AACADD BBCADD DDADAC AADAAD DDBCAA
206,ABCADA BBADDA BCDAAD AAADDA DDCCAC AACDDC CCADDA BAADAD DDDADA DDDBAC DDBBAB DDCDAB BAAADD DDAADB CDDAAB AACBCD AAAADD CCBDAD DDBDAA AAADAD AAADCD AABADC AAACDA CCDABC DDBABB
207,BBADAB DDACDA BBBDAB AADDCC AADDBD CCDADA BBBADA DDBAAD CCDDAB CCDAAD CCDAAB DDDAAD BBADDC DDABCA ABCDBA BAAADC DDADAA BCDDAA DDDADA CCDACD BCDBAC AABDAD BBDAAC ABDDAC CCDAAD
