,0
510,FFDEB FECED BCEEG BCDFG DFFGA
511,CBCGG GEDCD CDCEF DDECG BCEFG
512,EEFDB DBEDG CDEEE CBCGG FBEDE
513,CCCEG FCEEC CEFED GGEBC DDDCH
514,DFFBE FDEEC FFDCC CEDEE CDCEG
515,FEGCB DEGDC EDCCG BCEEG CCDGE
516,EEFCC DBGFD CBEFG GGBCC BCDFG
517,FEGCA DCEFE BFCDG DFEGA CDECG
518,EGCCE EEDDE FBEEE HFCBC CDDDG
519,BDDDG GFDCB GEDDC BDCEH BDEFG
520,EDGDB FEDDD BCDGG BDEDG FGEBB
521,HEECB DDAFG BDDFG GBDDD CDGEE
522,FEGCB BEEFD FECEC DEEDC EGFBC
523,EFDDB AFFFF BCFEG DCCEG FGGBA
524,DDGEC AEFGF GFCCD EFDBE GDCED
525,DFDBF GDEDC FFEDB BDDGG DEBDG
526,GEDCC BFEEF GEDCE FEDDC DCEFD
527,CGDDE GCCEE CCFEE CECFG HBCCD
528,GDEDB FDEDD FEBDD EFDBF DFECD
529,FDDFB CEEBG EBDEF DDCFF HBCDE
530,BECDH GCCFC DBEDG BCCFG EDGEB
531,CFGDC AFGDE EFEDC HFBCC CDCEG
532,EFDFB FDDFC BCDGG ACFEG FFGDA
533,FGFBB EBECG CBEFF GGCBB DDCDG
534,GBFEB FBFCF BBFFF EGFEA BDDEG
535,DBBGG EEFDC EEDDE EFGDA CEDDF
536,DCECG GDEDC GDECD CEECG EBDFF
537,FECBF GCDCD GFDCC CDEEF EBDDG
538,DCCDG FEEDC EDCEF DFECD DEDCG
539,CCEFE CDEEE CDDFF CCCFG AEDGF
540,DCDCG FDDFC GFDCB CCEDG CECEG
541,CBCFH ECDFE EDCFE DEFGA BCFGE
542,BDEDG HDECC EEDDE DDDFD BEEGD
543,GCCCF FFEDA FGCEB EEDFB DCDEF
544,BEDCH HDECB GECDD DBEFF CDDFF
545,EDBCG GFDCC FFFCB BDEFF CDEFD
546,GCGDB DEEDC FFEBC GCCDE DFFEB
547,EGBDC FCDDF ADEFG BDDFG HCCCE
548,FEEBD DECFE FBBGE BEDEG GGBBC
549,GEFCC FDDCF CCDFF ACFFG GHCBB
550,DFEEB GFDCC ADEGG DBDEG FGGAB
551,BCCGG DFBFD EFDDD FDEDD FDDCE
552,FEFEB BEEDF BDEDG BDDFF CDDFF
553,CFCGC BDFEG DFCFE CCCGF AFFEE
554,FDFCD FDFCD GFBDC FEFCC CBDGF
555,DDDDG GDECC FBCEF BDFEE BEDGF
556,GCFBC GCCCF BBDGG CCDEH CECEF
557,FEFDA EGBEE ADDFG CBEGF AGDEE
558,DGDEB AEEGF CFDDF CFDED CDFCF
559,DGGDB DBCFF CDCEG HCCDE CFCFC
560,EFCEC AEFEE HECBD EEDDE DDFDE
561,CCBGG FFCCD HCCDD ADEFG FGGBB
562,GGDCB AFEFG EGFEA DDFDE DCCFG
563,EEGCC GEFCA GEDBD BCDGF BEDEF
564,DDEBG FFDCC GDEEC FFCDC CEBFG
565,EDFEB DDDDG BCDEH GFGAB CCEEF
566,GEFCB FFEDB GDEDC DBDEF BCDGG
567,EGBDD FDDCE BDCEH CCEEG HCCDD
568,CCBGF FCDEE GCCEE DCDGE CCFDG
569,GDECC FCCCG EFDDD BBEGG GCDDC
570,CGDCE EDFFC DFCED DFFCD EEFEB
571,EBHFB FEEEB BDCGG BBFFG ACEFG
572,DCCEG GDCFB GECEC DFEDC GDDCE
573,CFDED AFFEE DFCDF DBDFG FGFBB
574,ECBFG ECCDG EDCEE ECDEE BFFDE
575,GFDCB ADGEG BDGDF BDEFD GGDBB
576,GFBDC FBBGF DCCGE FEEFA CCDHD
577,DFFCD DCEDF EFFFA BDFFF BCFEF
578,EEGDB CBEDH EGGAB BFDFE CCDFF
579,CCCEG FEDCD HDCCD CFCDG EBEDG
580,DEFDB DCEEF BBEFG FGEBB EECFE
581,FFEDB FCEDD BCFEG BCDFG EEFFB
582,ECCDG DDFFC FFFCA BDEDG BDDFG
583,CEDDF FDDFC FDEDC EBFFE BDFCG
584,FEDDC CDCHD CBDFG DEFGA BDDHD
585,DCEBH ECECE BGCFF FFGCA CCBFG
586,FGCDB CDDCG BDEFF GGBCC BFCEG
587,CCCFF GGCCC GDECC CCDHD EBEFE
588,FDFBE FDBDG GFFCA BCDFG CCCHE
589,EFEEB FEDFB GECDD DFDEC DDEEE
590,CCDEG FDCED EFFDB CBEFG BBDGG
591,HCEDB CCCDH BDFFE DDCDG BBEFG
592,DCDCG GEEFA GFCCD CDDEF CCCFG
593,EEGBD FCDDE BBDGG BCDFG HCCDD
594,DDFEC CCEDG BDEEG GGBCC CCEEG
595,DGDEC FDGDC BCEEH BDDGG CEEGB
596,FEGCC CCDFG DCCEG DEDED DCEEF
597,BCCHF DECEF DCEDG CBEFG GCCDD
598,DCFCG GCDDD FCCFF EEFFA CDFCG
599,BHEDC GDEDC GCCFB EECED CGFCD
600,BFDCG FEFCC ECEEE CECGE FFGCA
601,CEFCF FCFBE DGDDD HFBCD EEDCE
602,EEFDC DDDDG CCEDG BDEFF HCCDC
603,ECBCH DDECG EBDEF CCDGD GGBCB
604,CCEDF FFDCD FDBEE CEBEG HCCCD
605,GFCCC BFEFE FECDC EFEBE ECDEF
606,DEGCE FEDEC FFEBD DDEEE DDBFF
607,FGECB DAFGF CCEEG HDCCC DFCEF
608,DCFEE BGFDD CFECF DCDFF BBDGF
609,CCBHF GEEDB FEDCD BFEEE CDCGF
610,GFCCD GCECD CEECF CCCGF HBDCC
611,BEGFC FDEEC ADCFH GHCBB EDEDE
612,BEBGF FEEBD FFBDD FCDEE CBEFF
613,DCCEG GFDDB GDDDE DDDEF CDEDF
614,DFDEC ECCEG BDDFF BCDFG CDFDF
615,EGFBB DEECE EGCDC GCDDD DCCDG
616,CDBGG GFCBD EGCDB GFDBC EDFDD
617,EFGCB AEFEG EDCEF BDEFE CCDHD
618,FCGDB DCDGD DCBGG GGEBB BFDEF
619,GECDC FCFDC HCCDC EEEBE CCEEG
620,CDBFG FEECD GEDCD DDECF BGFCD
621,GDGCB ECCEG BDDEG HECBC EECDE
622,CEDCH FEEDB GCDEC DCFED EDEBF
623,EFGCB DCEDF BCDFG GGEBB CCFFE
624,DEBDG FEFCC DBEEF CCEFE CDCFF
625,FFFCB BECFG DGCDE ECDDF BDDGF
626,CBCHE FEDFA GECCC BDEEF BEDFF
627,EECCF FEDDC GEFCB FEDAF ECCEF
628,FEEEB FFBEC CECFF AEEEF GHCBC
629,EHECB BFECF GFDDC CDCFG BDEFF
630,DCCEH FFDDC FFBCE GCDDE DDDCG
631,EEDED EFECD CCDDG CAFFG HDBCD
632,CCDGF ECBFG FGGBA BDEGE BDEGE
633,GEECB FDEEB BCEGF ACFFG HDCCD
634,FEGCB BDDFF FFGDA CDCFF CBFDG
635,EEEDC AGEFD GFCDB FBCFF BDDFG
636,FDDEC FFBBF DBEEG CDFGC BDCGF
637,EDFBF FCEED GEDEB CCEFE ECECF
638,BDEEG HDECC FAEEE BDEDH DEEFC
639,CEFEC FEDDE BDDGE BCEEH CFFGA
640,CCBGG GEEAD DCDFF EEEDD CECGD
641,EFCDC FECCE AFDEG CDFEE BBFFG
642,FDFDC CBCFG CFEGB BCDGG EDCEG
643,ECGDC GFCCD DCCFF CCEEG GHCBB
644,CCCFG FDDFC HCEEB CEEDE FFDBE
645,DDCCH CEDDF DCGCF EGGDA BDFDF
646,CGFEB DBFEE HCCFB EDDFD DDEEE
647,BBDHF ECEDF CECEF FCCDF BDDDH
648,DBAHG GCECE CFCEF BEEDF GGECB
649,CEDEF FDDDC DDEED BBEDH GGCCB
650,EFFDB FCCFD AEEEG BCCFH CDDGE
651,CBBHG EFECD EEEDD CCDGD EFGFA
652,BBCHG GDCCF BFBFF CECFE FFFDA
653,FDCCG GGCDB FEDDD GDFDB CFDDE
654,CGFEB AFFFD EEEDB FDFDC EFCED
655,DCDDG GEBDF DCFDF CDCEG FFGBA
656,DGECC FDBDF CAFGF ADEFG HCDCD
657,CCBGG GFDBB GCECD DEBFE CEFDD
658,GDFDB CBDEG BDDFG HCDCD CCFEF
659,EFEDB AEFFG CFFCD GGDBB BECFF
660,CCBFH FDCFC CEEFD BEDDG HGBBC
661,GDFDB DDDDF CCCGG EBDFF ECDEE
662,EDFCD FEBCE BFCEG CBEEG BDEGD
663,BCDGF GEDFA DDDDG EDEFB BDFFE
664,EFFCC CCDFF CBEFG HCCCE DDEDF
665,FFDCC FCFBF BDDFG BCCGG FHDBB
666,FFGDA CEEED GEFCB BDFGD BCEGE
667,GDEDB AFFEE FEFBD GCECE CEEFD
668,GCGDB CCEEG FEFFA CCFDG BDEDG
669,CBDEH FEFBD BCEEG BCDFF HCBEC
670,EDBCH DCDFF BDEEG HEBCC BBFEG
671,DDGEB BCEEG CCCEH GCDED CDCEG
672,FGDDB DCFCF BDEFF BDEFF BDEDH
673,DFGDB AGFED HDBDD CDEDF BDDGF
674,CEHCC CCCFH CEGFB BDFFE CEEDE
675,GEGBB BHEDC HECBD CFDDE EDDDF
676,FEEEB GDDDD AEDFG BDEDG EGGAB
677,CFGCC FCCDG BDEDG BCDGF EDDEE
678,FCFDC AFFGE DECEE CCCGF HBCDD
679,FGDDB BCEEG DFFGA CCDGF EBDFF
680,FEFDB BCEEG EFGDA BCEEG BCFEF
681,CDDCH GCDCD DFDCF FFFFA CDEDE
682,GDDCE GEECB GFCDC EBEEE CECFF
683,BCBHG FDDCE BEFDE DDFFC CFCFF
684,EFEEB AFDFF FGGAB BBEEH CCEDG
685,FBFEC BEEEE DEDDE BDDFF GGEBB
686,DCFCF FDEEC EEFBC EFDDC CEGDC
687,CBCHF HEEBC FFDCC DDFDF DFECD
688,DBGDE GFDCB CBDFG DDCEG ADEDH
689,CFGEB CEDDF EFDEB HCCDD DBHDD
690,FEFEB CFEDD HDCCB BEFEE CDDDG
691,EGCDC BEGFC ECEEE BCEFG GGBCC
692,DFCBG GCEEB FFCCC GCDED BEDEF
693,CEECG FDCED ECFDE DCEFE EFFFA
694,CBDFH EDDDF DCFDE EBEEF HFBBC
695,GFGAB DCDEG BFCFG GCDED CEBEG
696,EEFBE FBEEE CDFEC ECDEE CDCFG
697,CFDCF FFDCE CFDDF BDFEF CEEED
698,CBCHF GFEBB GCDEC EGEDB DDFDE
699,CGFDC EBFFD CBEFG DDDDF EEBEE
700,FDDED FFCCE AEDFF BDEEG FGGBA
701,FCGEC FDGBE ADFFF HGBBC ECFDE
702,EDDBH GCFCC FFEBC BCEGD CBFEF
703,CBBHF FBFDD DCCEG GHACB CGDEC
704,DEFDC BEDEF DFEDD DBDEG FDCDE
705,FCGCB CCDFG GDEDC DEBGE HDDCB
706,CGFDB DDEFC GFGBA BDDGF BCDGG
707,BCFFF DEGBE CFDDF DCDFF FFGBA
708,FFECB CCEFE BCDFG CCEEG BDEGE
709,DEGCC GDEBF BDDFG BDDFG EFGBB
710,GGDBB HCCDD BCEFF BBDGG HGCBB
711,CDFED FFDFA BDCFG AECFG BCDFG
712,FDGCB BDDEG CCDFG GFCCD CCEFF
713,FFDCC BEFGC FECED FDFBC GCFDB
714,EFEDB AEEEG FEEBF HEBCC BDDGF
715,FBGCD GDEDC CCDEG BCDEH BCCGG
716,GFDCB AFGFD FHDBB BEFDF CDFEE
717,FFFDA CCEDG BBFFG GCDDD CCFFD
718,CBBHG FEEBF FECBE EDCFD EEFGA
719,CDCEG EECCF FECDE EECGC BEDFF
720,EFFDB FBFCE CBFFG ADFFF HFBCD
721,GFDBB BFGFC GFCCC CDDEF CECFF
722,FEDCD ECECF BFGCD GFFEA BCFEF
723,EGECB BFEEE GFBCD CECDG CCEEG
724,DDDBH GFDCC EGCDC DBEFE CCDDH
725,EHCCC FEDFC BFCEF AFEFF FDECE
726,GECEB FDDCF BCFEG BEDFF DDCGF
727,CDDBH GEDDC EDEFB CCCFG CDCEG
728,BCEDH FFFBC CDCFF BDEEF EEFGA
729,CDFDE FBCEF EDDDE CBFGE GGFBB
730,FEDDC CCDCH EFGEA CDCFF CDCEG
731,FCDDE GDFCB CDCEG DCCEG FFGCA
732,DEFEB DCCEG CEDEF CFBEG CCEFF
733,FDCBG GECEB HEEAD CDDDF CFBFF
734,DCBGG FDDED CDCEF ADEFF FGGCA
735,DGCCF GCCDF FBDEF FFFEA CEDEF
736,GEDDC ECEGC FFBED EEFCC DCDDG
737,FFGBB BDECH BCEEG CCCFG CEEDE
738,EEGCB BDFFE DFFGA BECFG DEBDG
739,CFGCB CBDFG FGGAB CBEFF CEFEE
740,GCEEB ECCDG BBEFG HCCCD BCCEH
741,CCCFG FEDDD FEBDF FDFBE EDCFE
742,DEFDB EEEDD BCCGG AEDFG FFGBB
743,CEDEE CDGDC CDEFE BEEEF CFFFB
744,CCBGG FDFFA GDEBF EFBDE DDECG
745,EEDDE GEDDC FDDDD CFFEC BDEEF
746,BDDEG EDEFB CDFFD FGFBB BCFEF
747,EFGCB CCEFE FCDCF HECCC BFCEF
748,FDGBD DCDDH CFEFB AFEGE CDDCG
749,CBCGG EFDFB EBEEF ADEGF HEBCC
750,FGDDB EFDEC EDFCD DCEDE FFDEB
751,EEEDC GEDDC EFEBD FCBGD ECDEE
752,DDBCH FECDE EEDCE FFGCA CDFED
753,FDFEB EDCEF CCCEG GGEBB DDDEE
754,GCEEB GECDB BCCFG CBCFG ACEFH
755,EBEFE GCDEB EECDE BEDEF BAFGG
756,FECDE FGDCB GDDCD BDDEH CEBGF
757,DDBFG EFDDC CCEEF CCEFF HDCCC
758,FEECC CDFEE EFFEA BCDGF DCGCF
759,CCCFH FDCDF DFCED CBDGG EEFEA
760,DGECB GDECC FGCCC CDDGE DCEEF
761,BEEFD FCECF CDEEE DCEDF BCECH
762,DFFDC GFCCC CCCFG BCEEH BCEFG
763,EGFCB CDFED FDBEE FFGCA DCFFD
764,BBCHF GDDEB EFDFB DFECE ECDEE
765,EGGCB BBDFH FGGAB BEFEE DCBGF
766,DFGBB DCDDH CBEFG DFFGA ECDEE
767,GCFDB BEFFC HFBBD DCFFD DDFDE
768,CDDBH FFCFB EEBEF DGDDC DCBFG
769,EDCFE CGDDE CBDEG DECCG BEFDF
770,DCDDH DFDGB CBCHF FECDC DFEFB
771,CBCHG GBDED CGFDC CDFEF HCCDD
772,FEEEB AFEGE GECCD FEDCD DEDFD
773,CFEED GCBDE FDCCF CCCFG ECFEE
774,FFEEB EDEBF CBEFG ABEGG DFEGA
775,DGGCC BBEGF EGGCA ECDFE CDFDE
776,CCCEG GDDCE HECCC EDDFD FBEFD
777,GEEEB BDEGD FDBEE EEEGA CDEDF
778,CCCHE GFFCA DGCDD CFCEF DCEFE
779,DDCBH FEDDD FFECC EDDEE DCGFC
780,DEFFB DDFED GFCBD EBEFE CCFDF
781,FEEEB EFFBC BCEGG AEDFG DFFGA
782,EEFDB GEDEB ADEEG BBCHG GHCCB
783,GFCCC EBDFF BCEFG FGGBB BDDDH
784,DFGCB BDDFG GGFBA BEDEG BEEGD
785,DGFCB CBCGG DGGFA BDEEG CDFEE
786,DGFCB EDDED CBDFG EDFFB ECFED
787,BCDCH GEFCB FDBGD EEEDC BDFEF
788,DFDAH FEFCB HDCCD DEECF CCDGF
789,DEFFB CCCGF BDDGF CEEEF ECCEG
790,DEDED FEDDB CBEFG AEDFG DDEGB
791,EFCCF FCAGE FGBEC GEDCD DFBFE
792,FEEDB EGEDB HDBBD EBDFF CDFEF
793,CCBEH FEEDC GBDDD EFCEC FEECC
794,DBCCH GFDBD EEEDD FEDBE DEEDD
795,BCDFG FFEEB EDECE BDFEG HCCCD
796,FFCFC GBCEF AEFEG CBEEG HECBC
797,DFECD EDFDD CBCFG BCEEH GGBDC
798,CDBEH GBFCE BGDCF DDFEC DDEEE
799,GCEDD FDDEC ADEGF CBDFG CFGFA
800,BCDHF CFCEF CECFF HGBCC CDFDF
801,DEDEE GCEBE CDCEG BEDFG GHDBB
802,FGDCC FCDEE EFGCA CDCEG CCCFG
803,CBDDH FDEEB CCFEF CDDFF DEEFC
804,GFCDC FCFDC BCDFG CCCFG ACEGG
805,CDCCH GEDBC HECCC GGCCD BEEEF
806,EGFCB DGFDB GECDC CBEFF ADFEF
807,GDFDB DDDDG FBEDF FFFCA BCDFG
808,DGFBB DBDEG CFEFB DDCFG CDGDE
809,DEGEB ECCEF DECEE GCCED EBEFD
810,CFFEB FFCBE ADEFG BCDFH EGGAC
811,FEFDB CFFEB GGCBD CCDFG CDDFE
812,EEGCB CBDFG ADDFG GGCCB CEDEE
813,DBBHF GFDCB EGDBE DDFDE CDEGD
814,FCGDB GEDEB CCDEH CCDEG GGCBC
815,DCDDG FDDED DGDED GCCCE BEEGE
816,CCBHF GCDDD GFDBB EECDE EDFED
817,DDCEF GFDCC DEBGE DEBEG GGGBA
818,FFDCD FEDFB DFDDD DEFBF BDDGE
819,DEGCB AFEFF GDDDC DFFCD DCDFF
820,DCBFG EFCDC GDBEE DDCEF FDEBE
821,FEFBB FDCDE ADEFG BCCGG CCEGD
822,GEECB FDEBE BEDDG BBDFG FEEBE
823,CEFEC AGGFD GFCDB GEBCE FDDDE
824,FDGCB DCCEH BCEEG DDCFF BCCGG
825,CBCHF ECCEF GGGAB CCEEG AFEFF
826,GFDCC CBDFG EGGBB DDEED DECGE
827,FGDCC BCCFG CDFFC BEEEF DDCEF
828,FCCFD GDEEB FGDBC BGEDD EEDED
829,CBCGF GFEDA FGECC BCFEF DCFEF
830,CCDDH FDDFB FBDFE DBDFF FGEBB
831,FEFBC AFGED GEDDB HDECB DDECG
832,FFEEA DCEDF CDDGE EDCFD CCFEF
833,FDFDB GCCFD BCDGG ACFFF HECBD
834,CBCEH FEGCB DDBFF CDEFE FFFFA
835,EGGCB BGFDD GFDBC CDEEG BFDDG
836,ECDCG EDEDD DFCDF GGFAB CCEEG
837,CHCEC DDDCG CEEBG GGEBB BDEFF
838,FEFBD ECDFE FFFEA BECEH CDDFF
839,CDDCH DEDED FFCDD EEEDC BEECG
840,BCDGG GEDCC GDEBD AEDEG BDEFE
841,GFFCA ECGCD ECEDG FBCFE CDDDG
842,DBFEF AFEDF BEEDG BCDFG GGFBB
843,EFDCD HCECC BDFEG BCEFG GGCBB
844,CCEDH FEDDC EECFD DDCGE GBCDF
845,EBDCH FEDDC GCDDE DEFEB FDCDE
846,DDDBG FECCE EFBEE FGFBB CDEDG
847,EFGCB DEDCE BCEFG DEGGA DBFDF
848,FFDDC AFEFF GEECB DFBGE CECFF
849,CCCGG FBDGE EGDDC GCBCG DFDDE
850,BDCHE CCDFF FFEGA CDCGF CBGFF
851,GDCEC EDEFC CBDEH GGFBB BFDEE
852,FEFDB AEFEF GFFCA BCDGF CDDEG
853,ECHDB GEBCF ABEGG CCCFG EFEGA
854,DDCDG GCGDB GCDEB FDFCC CEEED
855,CBDFG GEDEA EFDEB GEDCD BDEEF
856,CCCHF DFCDE FFFEA BEDGE CBFGF
857,FFEDB DBCFG BCDGG EBEFE CCGEE
858,EDGDC GCCEE AEEFF BEDEG CDEEF
859,EFGCB BFFFB DFFBD FBBFG CCEEF
860,ECFBG EBDGD CEFBF HBDDD BEEDF
861,FHDCB GEDCE FFFAC CCEEG BCGEE
862,ECGDD AFGEF DFBEE CDFFD DDFEC
863,DCCCH DDEEE DCEEF AEEFF EDCDF
864,EGECB CBEFF FFHBA CDFEE DCDFE
865,DCEDG FEEBD ECEEE FBCFE CDCEG
866,DDFCF GEECC HEDCB CCEFG CDEDF
867,DFEEB FDDDD BCEFG DADFG FGGAB
868,DCCDG FEBFC FDBEF BBFFG ECCEG
869,EGFCC EEDDD EHDCC DDCEF CDEEF
870,FFDEB FCCEE BBDGG ACEFG FGGAB
871,BDEDH FDEDC FCCDF DEEFC DDCDF
872,FDFCD DBCEH DDDGC DBCFG BFECF
873,ECCDF FCEBF EEDCF GGFAB DFDCG
874,CCBGG ECFCE GCDCF EADGF GGEBB
875,CEECF DDCEG EDDDF GGDBB CDEEE
876,DECCH ECDEE CEEEF HCCCE BECFF
877,HCFBD FEEDC GFDCC EBDFG BEDDG
878,EDGDB GFBEC CDDFF CCDFG BCDFG
879,BDBHF FEEEA GECBE BCDFG BDDGF
880,FEEDC CCFFE DEDDE DFFFA DFECE
881,CECEG GFDBC FDFFA CDFDF CCDGF
882,DGEEC DEECF ADFEG CCGGB DEDCG
883,GGDCA CFFEC FGDBD DDFFC CCEGE
884,FFCEC AEFEF HFDBC BCFEF BDFEF
885,FCFEC GDFDB BCEEF BBEFG HDBDD
886,DFFCC GEECB CCDDH BBEFG DFFFA
887,BCCFG GEDEB FDEDD DEECF CCCFG
888,EGFCB BGFDC GEEBC BDEFF DDCEF
889,DCCFG FFDBD EEECE EFEFA CCDGE
890,FFDFA AEEFG FFCCF GBCCF CCEDH
891,CEBEH EFGBC BDDGE BDFEF BDCDH
892,DGFEA ECDDG CCDFG FGEBB BDDFF
893,DHEDA AEGEE GDDCD GEDBE BDFDF
894,HDDEB DDCEG CCCFG CDEFE BCEEG
895,FEGCB DBDFG GGGBA ADEFG DBDFF
896,HECEB GBBFF AEEFF BDEFF HBCED
897,CCBHG FCECE CEGCD CDEGD FDGDB
898,BDEFF GEFDA FCDDF CBEEG BEEDF
899,BECEH FEECC DFBEF CCEEF GGBBC
