,0
200,ECBCCEAED FFDCCDBBA BECADEFCD ACADFBFDE BCDACECEF BBEDEEECA DBCFEBBBE ACDDCCEDE
201,EDABDCDCE ABFFDCECC DFCEEECAA DFEEBABBC CECABDEEC BCCFCEBDB DDBFCECCB BEBFECDBD
202,BFCABECDE FDEDECDAA CDDEBBBED ABBDDEEEE ADADCCEEF FFFDBCBBB ABDECCBFD CBEDCBFCD
203,CCDFEFABB FBFCCBCBB FCEBEDBCB BCBCCCFCD BCCCCBFEE BCBCBFEBE FBCCCEBBD DADCFDEBB
204,AAEDBDFDD FDCDBBABF DEEDBCBBE BCBCEFBCD ADCFCBFCC DBBFBBBDF FFBBBBCDB BBDBFECDC
205,DECADDDCD EDCDEDBDA ACBDDDFCD CDDAABDFF BCCBCDCEF CDCADEFDB ADFBCCCCF AACDCCEEF
206,CECBEBDBD BECCAADFF DEBBCDFCA DBBEBBFEB BCEFDEDAA ABDBCEFEE FCABCDBDE ACDCFEEBD
207,ACAFEBEED AAADFFEDD DEDEACECA FCFDBBCBC ADCFEDCEB BDFDDBEEA FCDDAECBB ADCEDDCEC
208,EBAEDDDDB FEBBDDCBB BACECEEDE ABACDFEED EDDEDECAA EBCDBAFDC BCCBCCCEF CDBDCAEDF
209,BCCCCBEDF AAFEDDDDB CDEDACECC BEFECDCCA FBAEEDDBA AAEDDFDEC CCDEDEBDC BDFDEDBCA
210,DABEBDFDD EFDDDDCAA FECDBBBCD AACCDCDFF BADCDDDDF BDACECFCD DBBDCBDDF BCBBCCEEF
211,CECEEBEAB FDFDBCBCA CCDCCCFCD DCDBBCFEC ABDCDCDEF BABECBEEE CCCDEECEA BEEBBFBEB
212,DCBEDEDBA FDEDCBBBB DBCDDFCAD BDBEDCFCB ACCDDEBDF CECABBCFF FFFBBCBAA CBCFCCBED
213,DDDFABBCD FBCCBCBBF FCACDEACE FDDEEECAB DEFECBCAB CBDDCBEFB BEDCCBDFB BBFCDCBCE
214,CCDCCBFCE FFDEBABBC BBBDDDFDC DBCBDDDCF CBDCDEEDB ACDCEFCDB ACABEFDED CDCFEDCEA
215,CADEEBECC FFEDDCBAA CCCDBCFCC BBBCFBEED ABBCDDDFE BBEDEBDCF ACBEBCDEF FDACCCBDD
216,ECEDDCDBC ACCABFEEE BEEEDDCAB ECCCCDCDD CCCCCEDDC DEBCCAECE CDBCCEFDB BEBDEEDCA
217,CBBBEFFDB FFDCCCBAB CBAEDCBFE CCBBABEFE CABAEDEEF DAADCDCFE FFFBBABBC CDADCDCFD
218,ACBCEDFCD DCCBACCEF BDFACAEFC EBBECAFEE BDBBDBFED FFEFDBBAB CBBECCECE EEBDAEBDC
219,EDEBEDADC FDDBEFBBA EECBADCCE ACBBFECDE ADBDCBEDF BBCADFDDF CAACECFEE CBBCCECDF
220,CEBABEEED ABBCFFEDD DCFCBBDBE CBDDCDCDE AACCDEEDF ABCDCBDFE EBCDBEEEA BDDBCDBEE
221,CEBDCFDAD CBBBBBFEF FCEDCECAB DCEBDBFCB DFEABBAEF EBEACEDBC DDCADBDCF BBDCDCDEE
222,CBCADBFED AFFECBDBC EEDECBACD DDFEBADCD EBADBECEE BDCBBDEED BCDDCFCDC CCEBBCFBD
223,DBEDECCDB CAAFFEDBC EEEABCDCD DECDEECAA FDBBCBCBF DDCBDFCCB DDCCDDBED ADBCCEBFF
224,BCCEBECEC FBCBEDBDD CCCBCCFEC DABEEECDD BBACDBEFF DCACCDCEE FFCBBCBBC BBDBDBFEE
225,DDDCCCDEB AABFEEDDD ECCCEACEC EFDACBECD FBCDBEEBB DEBDCDFAB ABDCDCCFD AEDBADEDD
226,ACDCFBEBD AEEDEEDCB DDECBCEDC BEACEEDBC CCAEBDDDC DEBDBDDBC AAADCEEFE BAEDDCDDE
227,DEDAEBEEB EDDCCACBF ECCDDCBFB DEFDDEDAA CFBEDDBBB CCDBBBEFD ACFDDBDCE DECDBCFAE
228,CDBBDCFDC AEFEDCBBB DDDBDBBDF BCFDDCCAD DFCEECCBB BFDBBCDCD BDEBDDDDD BBCCDBDEF
229,BDCEEBBBD CBBABBFEF EDCEDEACA EEDEDFBBA EBBFCDEBB ACEDCDFAD CDCBCECED BEDDDACCF
230,ADDDCBEFB FEEECCAAB BDEDDCCAF BBACCEDFE BBBBFCDFD BCDEBECDE FFFDBBACB CCBFBBFBD
231,ACDCDBCFF BAFEDECCC ABDACBFFD EFBCEDBDA ECBDCDCDB CDEFEADAB CDDCBBAFF BDACEDEBE
232,CDBDDDDEB CFEBBBCAE DCCACCFCC FCCDCCBBC EFDDBBCCC BBBCCDDEF BBABFFDEC BBDAFCECE
233,EDACFBCDD DDBAACEFE BCABDEDEF CDABFDDDC BCCCEBEDE EFBCAEBEC DDCBBFCFC BCADEDEDD
234,AEBCEFCDB CFBFEBCBB BCCBBEEED BADDCDDEE EDDEDECAA CBCBCFAFE CEBCEDEAD BABBEFDDF
235,EBBBEDEBE DFDCCECBA DDEBBAECE DADBEDECD BACDCFCEE CABEEEEDD EEEFCBBAC FDCFBBDBA
236,CCCDEAEBE CBDBCCCCF ECBDECDDB CCECCCFBB ADDCEFDBE BDCDCEDDC CBBFFCEDB BDBCCEDDD
237,DDFDBBCCC FEBCBDCDB DDFDDABCC CFDCECADB DAECDCDCF ABCCEDFCE AACDECEFE DEEDEDDAA
238,BEEBBDBEE AAEEEECDD BCBDDEBEE ECEBACFDC DCFDEDEAA BCEBEBAFE DACEBDDCE CCEFBDEDA
239,BABFEDBDF BADFEDDDB DEEBEBCCC EEEEBACBD AEEBEDBEE EBBBBBEEF BCBCDFDCD CAEDCBCED
240,ABCEDECEC FFECCDAAB DDFDCACBD CDBDABDFF ABBDDFDDE BCDBECAEF BDADDFCDE AADDEEBEE
241,DCCCBDCEE ADEDEECBC BBEDDDECC CDEEDADEB EBFBDEDCA CEEFCBCBB CABEBCCEF CDEEDEDCA
242,BCFFDBCDA CFFDBADAB CCCCEAEEE DCBCEEAED ABBDDEEDF ADFDBCDCE ACFABDCFE BDDCABCFF
243,DDFCEBFAA FEECCCBBB CBDBFEEDB CDCFDCBBD EEEFEEAAA DBACBDFEE ACBDECDFC BBDFEECCB
244,EBBEDECBD FCEDDDBAA BDDECFBBB ADCDCBCFF BADCEEDEC CACDDDEDD CCCBACDEF CCBEEDEDA
245,ECECCBCCC EFDEDCAAC DADCECAFF FEDCCDABE CEBFBBEBE CBECFDDBC FCABDECDB CBBADFFDB
246,ECECBCCBD AAFEEECCC EECAECCCE CCECDEDCB ABDCEBDFE ACDCDCCFE CAEBDBFCD DCEDEEFAA
247,EBDEBBBFD CBBBBBFFE ECCEBBBED DDEDDACFB EACCEAFEB FBCBCCECD DCEBAAFED FFDBCBCBC
248,DBCCCFCCD FFEBBCBCA CDCDCEDAE FEDECDCBA CDAECBECD CCCCBFCEB ADEEACEEB DEBBACEDF
249,CCBECBFEB AABCEFDEE DEDDCEBAD DEDCCDADC DBACDCDEE ADFBCCDDD CEDEDEEAA BDCEDDDBD
250,EBCFDBBBF AADFFEDCC EDDBCFCAB CDCBDDBDF BDEBEBEDD BCBDDEAEF FBBBCBDEE CEADCEDEC
251,BCBCEFEBE DCCFCBEBB BCDFDFABB FCACEDCCD ABACDFDFE CCDEEEFAA ABBDDBDFD BCBCDBFFC
252,FFCBCCACE ACBBCCFFE EDEABBBEE EBDEDCCEA DBBBDDDDF DCCBEAFDC BDBFCDBCD CDCABDFCE
253,DCBEDCBFC AAFEEDDCC ECCDBBFCD ACFCDDCBD ABDDBDFED ACDCDEDFB CDEDEDDDA BCFACCFDC
254,BCDDBBFFC FFDEDBBAA ADEDDBAEF ABEBFBDED ABBBEEEED BBDCDDCEE DCCDDFFAA CBCCDBCEE
255,CBAEBEBDF ECECBBBCF BBDAFFCCD EEFABDADC FDBCBCDDB FCBBBFCCD DCEEEDDAA EFCCCDECA
256,DDADFEBDB CCCAABFFF CCCFDBECA EFCABFDBC EDCBBDFBC BCCFDDCBA FACCCEDCD ECBDEFCAB
257,CFACEFEBB FEEDCBBAB CEEFDBCBB DEECDEBAA CDEDAFACE BDEBDBFCB EBBDDECEB DAEFCDBCB
258,CDCDAADFD ECDDCBABF CBCCBDCDF DCEADADFE BDFBEBDDB BBDDEEADE FFABBCCDC EDABBCFDE
259,BCECDFDDB FFDDCCCBA CCDBFDBED BBDBEEDEB BCBCCDFFC EEEEECAAB DADCCEDCD DCEDACDEB
260,CDEECCCAD EBBBAFFEC EEDEDBADB EDEEEBCCA AEDADECED ACCFCEDBC BDBDBBDFD ACDEBCDCE
261,CDDBCEBBE FEDECBDBA CEEDCADDD DDDEFBBBA CEFECACCC FBCCCEBBD BBBFBFFCB DDBAFEDEB
262,CDBFEBCDB EDBAAAFFE FBEBBDBDC CDEADAEED ECDBBEEDA DBFEEBEAB ACEDDCFCD BBBBDEEDF
263,DEEADCBAE EDCCCBBBF BBDBEDDDD CEDAEFCBC DBCBDDCEF BCDACDDCF DDEEECFAA CBBDCBFBF
264,EBDCEBECC EFEBDCBAB EBDBBEBDF BEEBEDBAE EDCEDBACD ADBAEEEDD DBCCADEEC BCEABDEFC
265,BACBDBEEF FECDCDABB DDEDDDCEA CBBEEBCED AADDEEDED BCBDCDCEE ABBCEEEEE DBCDEECEA
266,CCBBCDEDE BCCBBBDFF CAFBCDEEB EDCEDDCCA DEDEDECBA CBBFCBEEC FDBCDBFCB DDEBBCDCD
267,FCEEDABDA DEFDBCBBC CCCECBFEA ABBEDAEEF BCCBCBECF CADDEDBEF FFDBBBCCB CDDDEADDC
268,CDBFCFACD DFECEBBAC DEBBCEEDA BDBCCBFED CACACDFDF BBFBDCEDC EEDEFCAAB DABCCDDDF
269,ADBBDDEEF BCAAEEFEE ACEDDCBDF BCCCDECEC EDBDBBEDD CBBFECDDC DEEEDFCAA ACBCCEFDE
270,EDACCDEDB FCDBBCCCC DBACDDEEE ABCDCCBEF DCDEECEDA BEAECEDCC BDDEBBBDF BEFCCBDAD
271,CCFBCECDA FEDDCDBBA CBFEDBCAF CCDDBDCCF ABABDECFE AEABDEECF ABBDBFDFE FECBBBCCC
272,BBECEFBAD EEFCCCBAE ACCBEEFCD DCDCDAEDE BDFEBADEC ADDCCBFFD DBDCBBDFC ADECEBDEB
273,BBEFFABBE ECDCBBAFF BEDCFCDCB ABCBFBEEE AEDECDCDD ADECBCEED BEDDEDDEA BCDCCDCEE
274,BDCAFFDCC DDBBBADEF DEBACCCFD DEABBFDCD EEDBDCDBD CCFACECDD ABBDCAFEF EFFDBBBBA
275,EADDBDDCC BDDBBBBEF FDBDCCCEA EBCEFABCC DEBCCCBCE BBBBDFDED BBEDDDDDD DBADCEBEE
276,ADBFFDBDC FFDCDDAAD DBCADCFCE CCBCDDEDC ABBFCCFDC FBCCDDDCC ADCDDDBEE CCDCCFCEA
277,ADFDEADDC CEECDECBA CEBCECEBB ABBCDDFDE CBADBEDDF CAEADEEED ACBCCBFEF BBCBCDFEE
278,EDADDCEBD CBCCBAEFF BCDDACEEE BDDDFCECA CABDDEBEF ACAFDCEEE CBCFDDDCA FBCCCDDDB
279,BDBCEDFDA CAAFFECCC CDDCCEBAE DBBDEBECC EEEFECAAB BAEBBDDFE DACFECBDC AECCEEDCD
280,DCBCDEFCA BCCBBBFFD DCAFDBEEC DCBFECBBC FFBCBBEBB DFDDBBDAD CDEDBADFD BBCEAFEDD
281,CCFCCCDDA DAACEFDED DFDDDDBBC EDECAECAC DCEECCCAD FFBDBDBDC DCFECAECB BFECDDACD
282,DACEBDFDB DCCCBABFF EECCAEDBD EDEDCBADE BCCDABFEE AEDFEECAC ACEDBBEDE BCCCDFDBE
283,BCCEFEAEC EDDDBCDBE BCBDBBEEE BBDDAECEF DEEEECBAA FBBAECCCE BCEDFCCBD ACBDDEEEC
284,BEBDEEBCE EECCBCABF DDFEECBBA CCFEDCEAB FBDECBDCB CCECBFBCD CDDAEBBDE CCCDDEDDB
285,EADDCECCE FFDDCBCBA FFDCBDBBB EADFEABCE DCDCBCAFE BAEEDEBCD DDACCDDEE BCFDBEDBC
286,CCCECCEDB FFDBABECB ABCFFDADD ECAEBBEDE ACEEBECDE CCBBCCDDF BBCFBEADE FDBCCCBCD
287,CCFBBBFDC EEFCBABCD DBCDDFADB BCEECBBEE AAECDFCDF FFEEBABAB CDEACCBEE BBFCCAECD
288,CCBFCEBEC CDCAAEEEF EEDDDEABD EEECCCBDA ECFCDECBA FBADEDBBE BBACEDFEC BCBDDEEDD
289,BCFFAACEC FFCCDCBBB BCAFCCEDC CCBCAEEDE ECBDEAEDE CACBCBFDF FFFEBAABB BBFDCEBEC
290,BEBCECFBE FEECDCBAA EBBDEFADE DCEECCDCA DDCDDEDDA BBECDDDDD FBDDCCBEC CABDCEEEB
291,ECFDBBDDB DFEEDCBAA DDEEFACBA DDFFBDACD DEFBABBCE BCFBBBEED FBBEBBECD ADAEEBBEF
292,DBBCEFAEC FEECDDBCA BBDBBFDDE AACBEEFEE CBFBEEEDA CDADDDEEC BBDFEADEC ACDBBBEFF
293,DBACFCDEC DDBCCCBBF CCBBDCDEE BDCDBECFC CAEAECDEE EEEEEDBAA DABCEECDE DCBBACFEE
294,DEDEADCCB EEDDCCABF BBECACECF ADDBCCDEF CCDEAEFDB DEEDDECAA BCABDEFED ECCBCADDF
295,DBDFEBEAC BBCAAEFFE DCEDDDDDA CDEFBFBBB CCEFDBBBD BABCFDDED BDECCCCEE ECEBCFBEA
296,DDDBAECCE FEEBCDCBC CADAEEDEC EACDDCADF DCCACEECD EDEFEBAAA BEEDDADEB CCBEDCBCF
297,CAEDFCEBC ECBCCABFF BDCCDBDED CCCAEFCEB CAECDEDED BCCEEEACF EFFDABABC BDBBCEDFD
298,EFDECABCB CFEDBCCCA FDCCDDFAA ABFBDEBDF ABEBECEED ACDFDDBED BBBECCCDF BCAACEFFD
299,EDEDBBCCD CDAFDDEAC BBBBCDFFD BAAEECEDE EEFEECAAA ADEADDFDD ABEBDEDED DDADCDBCF
300,ACEFCEEBC BFECECCAC CBBBDDCFD ABCDDCDEF EDCDDECDA ACDEBECEC BDCCDFEBC CEDEACEBE
301,CCDDCFBBD CBBAEFEDD DEFDAADBD ECFCCECDA EDCBDBCDE ECDBFDDBB CEDBCBBEF DCEDBEACE
302,DCDEEEDBA CBBCDBCDF EDFCBAEDB EFBDDDBAC CBFFCEBCA EFDBBDBDA EEACEFCCA DABEDEBEE
303,EEEDEDBAA BBCABCFFE EFFEBCCAA CDACEFEBC EEDEEACDA ACBDFBEDD BBCCFBFCC BADCEFDCD
304,CEDBBDBDE EDDAEEBCB DEECEBEBA ABDCDEEED ACDDBCFDE CBBFDAEBD BABCBFEFD ABAEDCFFD
305,FDEDCADBC CFFDDDCAA EDDBEEDAB EEEECBBCB EBEBAEDBD CBCFCAEEB CBDBCEEEB EDBDECACC
306,FBCDCCCDC ADEDEEDBB DDDBBDCCD EBEDECEAB EDEDCAEDB CECEACDEC CBBFDCCAF CBDDCCDBE
307,ECCBDBBFB ADFEDDDBB CCEBEFEBA CEDBCDEEA EACECBDFD BBCFECDBE BCCDBDDEF FFEBBBBBC
308,CEEBEBDCC BABBFFFEC DFEEDBCBB EDECACCFB CFEFDCBAA DCDEFDDCA CCFBCBFDB EDBDDCCBE
309,BCCFFDADD CEFDDCBCA BCDCABCEF ABBECECDF EBABCDDDF CCDCDDEEA CBABDFDDE EDADCEBCE
310,DDFBBDDAD BBABFFDEC CBEDCCCEB BCCFEBCDC EEFCCEBAB ECDDDCECB DFCBDAEEB FDADCCCDF
311,ABDDECDCD DBCBADFEE ECDCCDECA AADEFEDDC BECDEDCDB ADDCEDCDC FDCABDDCC ADEDCCDCE
312,FCEDDCBCA FFDDDBBBA DBECECCBE ECADBEDCE ACCDDDEDE BCADEEBFD AACBEDEEF BCBFDEAEB
313,CDBDCCFCD BBDCBAFFE CDFDBDCCC CDBFDCDCA CFCCCECBC DCDFDCFAB DCDBFCEBB CCCEFCBBC
314,AAEEBDDCF AEFEDDBCB BCFCCAFCC DBDCDCCBE EDCBABECF BCBEDCFDC DBCAFFBBD ADDDEFABE
315,ECABBDCFE DFDEBCBBB CEDBBBBDF ACCDDDDEF DEDDCDDDA BDBCFDEEA CBEBDDADE DBFCBCFBB
316,DEFBBDCBD FBCCDBBBF DCEDBCDDB CDDEDDEBA BAAEDDFEC ADCDEDEBE FEEEEBBAA BAECBEECE
317,DBDEDBAED FFDDCCAAC CCCCCCDBF DCDAEBFDD DCBDFBCDE EFFEABBBB FDCDACCCE DEADCDCCD
318,FCCCAECEC AABBEFDEE DEEFDAACC DCCBCEBFC BFEBEBBCD DAEBBEEEC EABDCDEEC BBBBEECED
319,FCCCFABCE FEECDBBBA FDDCCCADC EFECEADBA FCBEEBBDD BFEDABDED FCCDCBCCC CDFFCCACB
320,CDBFECCBE AAFEEECDC CBECDBDEB DABEDFBCC EBADECDDD CDFEBDBCC FCCDBBCBD EDEDCBEAC
321,CDCCBEECD EECBCBBBF BBCECEBDD CCDEDDEAD FFFABBBBC BBEEDDFBB CADEBDEDE EEEBDBADD
322,EAEEDDBCD FDEEEBBAA ADDDBBEEE BEEABDCEE DEEEEDBAA AEDCBFBED BDDACEEBD BEDCAEBDF
323,EDCCDBBDE BABBCFEEE ECBCADDEF BCCBCECEF CFBCADEDC DCEDEACAE EEEEBCDCA DBFCCEAEC
324,FCCDEACBD CDDBBACFF EBDBDFCBB EFECBCBCB CFDCDBBCD DECCCFECA EBADDCCCF DDFEBACEB
325,BBEFCCCFC AEEFDDBBB DCCEFADCA DDADCBDFE ABCEBEDEF CBBDABDEF BACEBBFEF FFDACCCBB
326,DDBFECCBA AEFEDBCCC CCDBECBCE DCBEFCCBD AADDECDFB CCEBCCFCB FEDEEBAAA BDDCBEDDC
327,BCFDDEBBE EFCDECBAB BCBACFCFF BBCBDDDFF ACDDDCBCF FFFDBBBBB BACCFDECE DEEDBCECA
328,BEEDBDECB BCFEDDCBA FFBAEDBAC DDBDBCEAF FEBCDDAAE CEDDABCBF EBCEFCBBC AFDCCEBBE
329,ADFBBDFDC AEEDDECDC BBCEFFCBB DBFEECCDA CACDBEEFD CEEADDCCE BDDACBFCE FFBCBBCDC
330,FEFADACBD BEDBCDBCF ECDEABCED CDDCFEBAB EEACAEECD EDFDDAADC DCBBCFDDB EABCEDCCE
331,DCBECDCBE BADFEFCBB CBBBFDDEB CCACFECED BCACEFCED FCBCBCCDB EACCCECFC EDDCDABED
332,BBCBEECCF BACFEFDCA DBEFEDABD BCEEFDCBA ECBCDFCCA DDBECEBDC CCEBFEBDB DDCEABFBD
333,DCAFBCCFC FCFCECCBA CEDBDDCFA CBBEEAFCD ACCACDDFF CCAEECCEC EEDAABEED ABBDEDECF
334,FCCDEDBBB ABFEDCDBC EDDEFDCAA EDFECEDAA CBDDDEBCE DCEBBEDDC BACDDEBEF CDBCCDEEC
335,DDBBDDBDD DBCBBAFEF ACDEBBCCF BECBBCFBD BCECDFDAE FDCDBBCCC CDECAACFE EEACDCEEB
336,CECBBBFFC FDBECCABC ACFCDEACE AABCEDEFE DBABDFDED FFDBBBCBB DDCCBFCEB EADCBDEEC
337,FDCECDCBA FEFDDDBBA BCBDCFDCD CCCBACFFE CADDDDBEE FBBBCEDDD CCBCADEDF CDDEEABBE
338,DCFEADCCB FFDDBCCCA BBCDCACFF ADCBDECEF BBCADFDDD CCACDDDEF ABCDBDDEF ABBEEDCFD
339,EFEBBBEDA BBAFEFDDD BECBDBDDE BAFFCEBBD ABAEDEEEE EBADDDFCB BECBABDFF CCCCBCECF
340,DEDCDAEEA CCDCCACFE BCCCFCDAE CCCDEDBCE DFDCCFAAC FFECCBBBB ACBBCEEEE CBCBCDFCE
341,DDEDCBADE DFEBCBDCA CECECFBCA AEEEDCBEA ABCDCDFEF ABCDCEDFD DDEEEFAAB ABBCEDFDF
342,FCEBCBBDF FDCBCCBBB BDCBCADFE BBBEFDCBC ADDBBCFEE BDEDEEEDA CBEABFEED ACEAEECBF
343,ECECBAFCC CCBAAEFEE CDCEEBEBB EFECDEBAA FCCDDACCD DCCBEDBDE FCECCFABB FBCDEBDBD
344,BEDDBBEEC FDCCECBBA CDDBACFDC CCAEDEDCE BBBADEEFF ADBBEDDEE AEECAECEE AACEEECEB
345,FCBFDCBDA EBBBBBFFD EEBBECBDC EECCDDABE FECBDCDBB CEFCDEBAB EEDAAEDDD DCBCDADCF
346,DBFDBBFBE ACBBBFFEE DCCDFDCAC FDADDBCBE ECCCDEBBE EFEDAEBAB BFCECBDCD DEFEDACCB
347,CDEDDAEAE BBBBBFFEE CCCAECDFC DDDAACEEE AACEDDCDF FCBACCEDE CFEBBCCCB EBACCEDEE
348,EFEBCBDCD FEEDCDDAA ABDEBBDFD DBDEBCCCE DACEDDDBE BCDEBBCFF DDADEEDDA DCCCCBFEB
349,FEBBACDFB ABDEEEEDB DBCCCAEFD DBFDCECCB BDDAECBFD FFFDBBBBB ACEDAEECD BDADEBEEC
350,CDAADEFEB BAAFEFEDC CBDBCEECE AFEDCDBCD CBACEDECF BEEDADEDB ABAFCCFED FFDBCCCBA
351,EBBECACDF AADFDECDC DBBEDEEEA EECBBBCDE ADCBCBEFE ACCEEBEDD BDBEBCEBF EEEFEBAAA
352,BACFDCCEE BDFEDBCDB DFFCDADBC EEBBADBEE ACEACEFDE ACEDCCCDE CAEBDCECF CBBDEBDCF
353,CEDBBFFBA FDEBCBDBC ECDACEEEA ADEBFEDCB AACEBEEEE CDEBBADDE EFEFBBBBB DEBDDEBBD
354,FCDADDDDB CDDBAAFFF ABCDFEBED CEDACCBEE DCCECBEAE ABFCADFEE ABAFEDDEE CBADECCFE
355,BEDDABBFC EEEDDBDAB FDCDEECBA DAAFDCDCD ABBDFEECB CEBBCCBDF CBACCFEEE FFEBBCBBB
356,DEBECBCCC CFFCCBACB DBFEEEABC FDDDDCCAB DFBDCCCDB CEACCCFEB ACDDCDCFC AADADEFEE
357,ACCEFDDEA FDEDCCBBA CCDECDADC CDEADEBDE EABCBDDDF EDBCADCCF FDDDCCBAB AABEDDEFE
358,CCBDFECCB AAEFEEDDB FCDCBDEAC DECABFCDC BBACFEDCE BDBDBCDFD BEBBEEBBF BBBBBEEEF
359,DFDBBBCDC BFEEDDBBA CEEABDEDD AEEEBEBBC DDCADCEED DCCABDEEE FFBBBBCCC BECABDFFC
360,DCDEBDAEF CDCCBBBFF CCFCDEACC DEEBAAEDD DCEAEEAFD BCEDAEFDB CCBADDEFE FFEEBBABB
361,DDCEBBEEA BCADBBFFF BDDDDBEBE ECEBDBCEB CBBEDBBFE CBDFBEDCE BBCDECEDD EECBACEEB
362,ECBDDCECD DEBCBABFF DCCCFAECB FEDDCACCC BDDCBCDEE ADEBDECDE ACCDDBFEF BEDBDCBDE
363,BCBEDFACE BAADFEEEC DBCBCEDBF EEDDADEBC EDCABEEDB EFDBBBCED EBBBAEDEF AEDEBECEC
364,CCDEDDCDA FFDDCCBBA FDBDFBCCA EFDDACBDC DFCEEAADD DCCDDADDE BDDEEABEE EDECBBDFB
365,ECDDBCEAE CEECBBDBE BEDAEEEDB EECFBBCCA ECFDEACDA EDBDBEEAB CFBDDDEBB BBBEEFDBC
366,EDCBCDDDC FEDDBCBBB DCDBBDBFD ACBADECFE BCCEAEBEF EDEEEEDAA DDCBEAFCE BDCDBDEBF
367,EEBAFCCDC CEDCEFADB BBBBDBDFE DADECACCF FFEEBBABB DCCECBCED EABDBBDFE BBBDDDFDD
368,ECCCDACFB EDCEEDDAA DEACDAEDF BDBECFDCB ABCCDEEEE BDACCDEEE ABDCFBBEE FCCBCCDEC
369,DDEBAFDDB CEDEDADBE DCCFDEBAD CCAEFEDBB FBEBDDCBB EDDBCCDBD BECDDCFAC FDDCAEDAC
370,EDDCADDDA FFDBCDBBA DDEBCFACC ABBBCEFEE AACCEECEE AACEBEDEF EDBEECBBB EBEBEDDDA
371,DCDFDFBAB FCDCEBECA BABBFFBEE BBBDBEFFD BBBFFCCCE FEFDBBBBB BBEDEBEDC EECDCCBDC
372,BECBCDFCC ACFEDEDCC EEEEBDAAC CCFEEABDD EDABDECBE BCCEEFBBC EBACFEDDA EBCFEBDCB
373,ECEDEBDBA FFDDDBBBB EEBCEDACC BBBDBEDDE ADCBEEDCF BABCDDDFF FFDABBCBB CDACCEEDC
374,EDEBDCAEB FFDDCBBAB FCBFECBAD DFECBCBCB CCCCEECCD BCDDEBDCE DEBBEFBBD CACDDFBDE
375,BBCCDEEEB CEEEDDCBB ECCADFDBB ADBCDFCCF EDEEDDDAA ACCCDEDDF BACCBDFDF FCDBAECEB
376,FBCBDBEDD AADFECCEC DEDDCAEAC FDEBDDCAA AEFBCBFDC BDFBCAEEC ADBCBEEDF DEFBBBCFB
377,CEBDDDBEC AAAFEEEEC CDCCCBBDF DEDCBCEBC EBEDCCEDB CBECCECBF EABCDCEDF BCFBCBDDC
378,CCACCDFEC FFDDDCBBA CBCCADFFC BDFDCECAD ACCBBCFFF EDDEEEAAA BABEEEFBE CECDDDDCA
379,BDDDECEEA CCCCAADFF EBCDADDDE FCCBCCAEF DBAACDFEE BCDDACDEE CCADBDEDE FFBBCCBCC
380,DCCAEDCEE BAACFDEED BDAFDDBBE ECDDBDBEC DEFDBBDBC ECBEBCBDE FFCEDCCBA DCDDBBFCC
381,DBCDBBEFC CABCBAFFF DCFECBEAC FEDEBCCCA FECDDCBBB EBAFEECCB BBBAEDDCF DDABDFCCE
382,FDCBFCBBD FDEECBCAA EECCADFBB FFEBCBBBB DCEBCCDFB ACDEFEEAB BDCDBCEEE DCCDDFAEB
383,AEECEEADC DCBCBABFF DBBFCDDFB BEBDEDEBB DBBADEDFC DEFEECAAA EACDDBCED BEEECBBED
384,EDBDBEEAD FEBEDCABB DBADBECFD BBADEEDDE AACFECFDC ADEBEDBDE DEEDEFAAA DCBDDAEDE
385,FBABBFDCE CFDEDBCBA CBEBBDCDF ADBEEDDDD AFCBCDEEA FFBBCBCCC BAEDCDCDF ADDDCEADF
386,ACBFDDDDE FEDDDCCAA CDEEBCBCD DABCFFCBD CDAEEEDCB FFDBBBBBC DBDCECAEE DBBBFCDBF
387,ADEBEDCDA BBCBBBFFF FBBADBCCF DDFDBEBCB BDEBEEEAC EEABBFCCD FEEABBBDE DEFBCBECA
388,EDBBBDCBF DFDCEBBBB BCCBCBFFC ABBECEEEE CBFCCECAE BECDBDCDE FFFBCBBAC CCEBEDBDD
389,EEFAEBCCC EDDCBBBBF ABECDCFDC CBBEEDCEA CEBBCAEDE EEBBFCCBD FDBADEBCF DACDCEDCE
390,DBCECAECE BBAFEEEDD BEBFECFAB DCEECCDBC CBEACAFDF EEFFDABAA DBBCCCFEC BEDBEDADE
391,EECBBCFDB FEFEDBAAB CBEBBEDDE CEBCCDEEC ABCCECFED CCBABFFED ACDDBFDDE FFBCBCCBC
392,EFDFDBBAB EDFCCCBBD DBEBFCBCC EEABDEACE DBCBBDCDF CBABCFDED CCDBCFDEA DCCEDCBDD
393,ADCEDDEDB EFDCBDBCB EECECECAB BCECEBCFC BEDCBBDEE CBACEEEDD BBCCBBFEF EFFEABBBB
394,CDDECCBEC BABBCFFED ECDBBBEDC DBCEDDBEB FCCACBEDC EEFDEFAAA ABEECBDDF BACCDFAEF
395,BDBDBDFCB AAEFEDCCC EEDECDEAC DEEEBADAD DBBCCDCCF DCACDAEEF EFCDBDCBB DDCACDFEA
396,CEDBCDFCB DDDACABEF CDECCCBAF CBEBDFDAE DDDAAFDEC EFABCDCEB FBBECDDBE ECECDEFBA
397,DEBDDDDBA AEEDEDDBB EECBEECCA DECDDDCBD CADCBEEEE BBFBADECF EBACDDBEE BABDEBEEE
