,0
205,CCBACCCBC DCBCCCACA ABACCCDBC BCCAAACDD BBBABCBCD BCBACDDCB ACDABBBBD AABCBBDDD
206,BCBBDBCBC ADBBAACDD CDBABCDBA CABDABDCB BBDDCCCAA ABCBBCDDC DBAABCBCD ABCBDCDBC
207,ABADCBCDC AAACDDCCC CCCDABDBA DBDCABBAB ACBDCCBCB ACDCCACCA DBCCACBBB ACBCCCBDB
208,DBACCCCCB DDBBCCBAA AABCBDCCC ABABCDDDC DCCDCDBAA DABCBADCB BBBABBBDD BCACBACCD
209,ABBBBBCCD AADDCCCCB BCDCABDBB ACDDBCBBA DBADDCCBA AACCCDCCB BBCDCCACB ACDCDCBBA
210,CABDACDCC DDCCCCBAA DDBCBABBC AABBCBCDD AACBCCCCD BCABDBDBC CABCBACCD ABAABBCCD
211,BDBCCBDAB DCDCBBBBA BBCBBBDBC CBCAABDDB ABCBCBCDD BABCBBDDD BBBCDCBCA ADCABDBCB
212,CBADCDCBA DCCCBAAAB CBBCCDBAC BCBDCBDBB ABBCCDACD BDBAABBDD DDDAABBAA BABDBBBCC
213,CCCDAABBC DBBBBBABD DBABCDABC DCCCCCBAA CDDCBBBAA BBCCBACDB BCCBBBCDA BBDBCBBBD
214,BBCBBADBC DDCCBAAAB BBBCCCDCB CBBBCCCBD BACBCCDCB ABCBDDBCA ABAACDCCC BCBDCCBCA
215,BACDDADBB DDDCCBAAA BBBCBBDBB AAABDBDDC ABABCCCDD AADCCACBD ABADBBCCD DCABBBBCC
216,CBCCCBCAB ABBAADDCD BDCCCCBAB DBBBBCBCC BBBBBCCCB CDBBBACBD BCABBCDCB ADBCCDCBA
217,BABACDDCB DDCBBBBAA BBADCBBDD BBBBABDDD BABACCCCD CAACBCBDC DDDABAABB BCACBCBDC
218,ABABDCDBC CBBBABBDD BCDABADDB CAACBADDC BCABCBDDC DDCDCAAAA BAACBBDBD DCACADBCB
219,DCCACCACB DCCBCDABA DDBAACBBD ABBADCBCC ACBCBACCD BABACDCCD BAABCBDCC BABBBCBCD
220,BDBABCCCC AABBDDCCC CBDBBACAD BBCCBCBCC AABBCDDCD ABBCBBCDC DABCBCCCA ACCABCBDD
221,BDBCBDCAC BBAAAADDD DBCCBCBAA CBCBCADBA CDDABAACD DADABDCBB CCBACBCBD AACBCBCCC
222,BABACBDDC ADDCBACBB DDCCBAABC CCDCAACBC CBACADBDC BCBBBCCDC BBCCBDBCB BBDABBDBC
223,CADCDBBCB BAADDCCBB DCDAABCBC CCBCDDBAA DCBABBBAD CCBACDBBB CCBBCCBCC ACABBDBDD
224,BBBCADBDB DBBACCACC BBBBBBDCB CAACDCBCC BAABCBDDD CBABBCBDD DDBBBBAAB BACBCBDCD
225,CCCBBBCCB AAADDCCCC CBBBDABDB CDCABACBC DBBCACCAA CDACBCDAA ABCBCBBDC ADCAACDCC
226,ABCBDBDBC ADDCCCCBA CCCBABDCB BDABDDCBB BBACBCCCB CDBCBCCBB AAACBDCDD AACCCBCCC
227,CDCACACCA DCCBBABAD CBBCCBADB CCDCCDCAA BDBDCCABB BBCABBCDC ABDCCACBD CCBCBBDAC
228,BCBACBDCB ADDDCBBBB CCCBCBBCD ABDCCBBAC CDBCDBBAB BDCABBCBC ACDACCCCC ABBBCBCCD
229,BCBDDBBBC BBBAABDCD DCBDCCABA CCCCCDBAA CBADBCCBB ABDCBCDAC BCBBBCBCC ADCCCABBD
230,ACCCBBCDB DCCDBBAAA BCCCCBBAD BAABBDCDD ABBBDBCDC ABCDBCBCC DDDCAAABB BBBDAADBC
231,ABCBCABDD AADCCCBBB ABCABBDDC DDABDCACA DBBCBCBCB BCDDDACAB BCCBAAADD ACABDCCBC
232,BCBCCCCDA BDDBBABAD CBBABBDBB DBBCBBBAB CDCCABBBB BAABBCCDD BBAADDCCB BBCADBCBC
233,DCABDABCC CCBAABCDC BBABCDCCD BCABDCCCB ABBBDBCCD CDABADACB CCBABDBDB BBACCCCCC
234,ADBBCDBCB BDBDCABBA BBBBBCDCC AACCBCCCC CCCDCDBAA BBBBBDADD BCABCCDAC AAABDDCCD
235,CBABCCCBD CDCBBDBAA CCCBAADBD CACACCDBC BABCBDBDD BAACDCCCC DDDDBAAAB DCBDBBCBA
236,BBBCCACBD BACBBBBBD CBACCBCCB BBDBBBDBB ACCBCDCBC ACBCBCCCB BAADDBDCA ACABBCCCC
237,CCDCBBBBB DDABACBCA CCDCCABBB BDCBDBACB CACBCBCBD ABBBCCDBC AABCCBDDC CDCCDCCAA
238,BCCABCACC AADCCCBCC BBACCCACD DBCAABDCB CBDCDCCAA BBCACAADC CABCBCCBC BBCDACDCA
239,BAADCCBCD AACDCCCCB CCCBCBBBB CDCDAABBC ACCACCBCC CBAABBCCD BBABCDCBC BACCBBBDC
240,AABDCCBDB DDCBBCAAB CCDCBABBC BCACAACDD AAACCDCCD BBCBCBACD ACACCDBCC AACCCDBDC
241,CBBBACBCC ACDCDCBBB BBCCCCDBB BCCCCACCA DADBCCCBA BDDDBABAB BABCBBBDD BCCCCCCBA
242,BBDDCBBCA BDDCBACAB BBBBCADCC CBABDCADC ABBCCCCCD ACDCBBCBD ABDABCBDD BCCBABBDD
243,CCDBCADAA DDCBBBAAA BACADDCCB BCBDCBABC DDCDDCAAA CAABACDDC ABBCDBCDB AACDCDBBB
244,CAADCDBAC DBDCCCAAA ACCCBDABB ACBCBBBDD AACBDCCDB BABCCCDCC BBBAABCDD BBBDCCDCA
245,DBDBBBBBB DDCCCBAAB CACBCBADD DDCBBCAAD BCBDAACAC BADBDCCBB DBAACDBCB BAAACDDCA
246,DBDBBBBBC AADDCCBBB CDBACBBBD BBCBCCCBB AACBCBCDD ABCBCBBDD BADBCBDBC CBCCCDDAA
247,CBCCBAADC BBABAADDD CBBDABBCC CCCCCABDB CABBDADDB DBBBBBCBC CBCAAADCC DDCABABAB
248,CBBBBDBBC DDCBBBABA BCBCBCCAD DCCDBCBAA BCADBACBC BBBBBDBCB ACCDABCCB CCABABCCD
249,BBADBBDCA AAABCDCDD CDCCBCBAC CDCBBCACB CAABCBCDD ACDBBBCCC BDCDCDCAA BCBCCCCAC
250,CABDCBAAD AACDDCCBB DCCBBDBAB BCBACCACD ACCBDACCC ABBCCCADD DBAABACCD BCACBDCCB
251,BBABCDDAC CBBDBACBA ABCDCDABA DBABCCBBC ABABCDCDC BBCCCDDAA ABACCBCDC ABABCADDB
252,DDBABBABC ABBABBDDD DCDABBACC CBCCCBBDA CAABCCCCD CBBBDADCB ACADBCBBC BCBAACDBC
253,CBBCCBADB AADCCCCBB DBBCABDBC ABDBCCBAC AACCBCDDC ABCBCCCDB BCDCCCCCA ABDABBDCB
254,ABCCABDDB DDCCCBBAA ACDCCBACD ABDBDBCDC ABBACDCDC ABCBCCBCD CBBCCDDAA BBBBCBBDD
255,BBACBDACD DBCBABBBD BACADDBBC DCDABCACB DCBBBBCCA DBBAADBBC CBCDCCCAA CDBBBCDBA
256,CCACDDBCB BBBAABDDD BBBDCADBA CDBABDCAB CCBBBCDBB BBBDCCBBA DABBBDCBC DBBCCDBAB
257,BDABDDCBA DDDCBAAAB BCCDCABBB CDDBCDBAA BCCCADABC BCCACADBB CABCCCBCB CACDBCBBB
258,BCBCAACDC DBCCBBAAD BABBBCBCD CBDACACDC ACDADBCCB AACCCDACD DDAAABBCB CCABABDCC
259,ABCBCDCCA DDCCBBBBA BBCADCBCC BBCBCDCCA ABABBCDDB DDDDDBAAA CACBBDCBC CBDCABCDB
260,BCCDBBBAC CBAAADDCB CDCDCBACB DCDCDABBA ADCACCBDC ABBDBCCBB ACBCAACDC ABCDBBCBD
261,BCCBBDBBC DDCCBBCAA BDCCBACCC CCCDDAABA BCDCBABBB DBBBBDBAC ABBDBDDBB CCBADCCCB
262,BCADCABCA DCBAAADDD DBDBBCBCB BCCACACDC DBCABCCCA CBDCDACAA ABCCCBDBC BAAACCCCD
263,CDDACBAAD CCBBBABAD AACBCCCCC BCCACDBBB CABACCBDD ABCABCCBD CCCCCBDAA BBACBBDBD
264,DACBDACBB DDDBCBAAB CACBADACD ACDBDCAAD DCBCCBABC ACAACDCCC CBBBACDDB ABDAACCDB
265,BABACADCD DDBCBCAAB CCCCCCBCA BBBCCBBDC AACCCCCDC ABACBCBDC AAABCCCCD CBBCCDBDA
266,BBABBCDCD ABBBBBCDD BADBBCCDB DCBDCCBBA CDCCCDBAA BAADBBDCB DCBBCBDBA CCDBABCBC
267,DBDCCAACA CDDCBBAAB BBBCBBDCA AABDCADDD BBBBBADBD BACCCCADD DDCBABBBA BCCCCACCB
268,BCBDBDABC CDDBCAAAB CCABBDDCA BCABBBDCC BABABCDCD AADACBCCB CCCDDBAAA CABBBCCCD
269,ACAACCCDD ABAACCDDC ABCCCBACD BBBBCDBDB DCACABCCC BABDDBCCB CDCCCDBAA ABBBBCDCC
270,DCABBCDCB DBCBABBBB CBABCCDCC ABBCBBBDD CBCCCBDCA ACACBDCBB BCCDBAACD BDDBBBCAC
271,BBDABCBCA DDCCBCBAA BADDCABAD BBCCACBBD ABAACDBDD ACABCDDBD AAACBDCDD DCBAABBBB
272,BBCBCDAAC CCDBBBAAC ABBADCDBC CBCBCACCC ACDCAACDB ACCBBADDC CBCBBBCDB ACCBDBCDB
273,ABCDDAABD DBCBAAADD ADCBDBCBA AABBDBCDD ACCCBCBCC ACDBBBCDC ACCCCCCCA ABCBBCBDC
274,ACBADDCBB CCBBBACDD CDBABBBDC CDABBDCBC CDCACBCAC BBDABDBCC ABBCBADDD DDDCABAAA
275,CACCBCCBB BCCBBBADD DCBCBBBCA DBBDDABBB CDBBBBBBD BAAACDCCC AACCCCCCC CBACBDADD
276,ACBDDCACB DDCBCCAAC CBBACBDBD BBBBCCDCB ABADBBDCB DABBCCCBB ACBCCCBCC BBCBBDBCA
277,ACDCDACCB BDDBCDBAA BDBBDBDAB ABBBCCDCD BAACBDCCD BACACDDCC ABABBBDCD BABBBCDCC
278,CCACCBCBC BBBBAACDD BBCCABCDC ACCCDBCBA BAACCCBCD ABADCBDDC BBBDCCCBA DABBBCCCB
279,BCBBCCDCA BAADDDBBB BCCBBDBAD CBBCCBDBB DDDDCBAAA BACABCCDC CABDCBBCB ACBBCDCBC
280,CBABCDDBA ABBABADDC CBADCADDB CBBDDBBBB DDBBABCBB CDCCBBCAC BCDCAACDC ABBDADCCC
281,BBDBBBCCA CAABDDCDC CDCCCCBAB DCDBACBAB CBCDBBBAC DDACACACB CBDCBACBB ADCBCCABC
282,CABCBCDCA CBBBBAADD CDBBACCBC DCCCBBACC BBBCABDDC ADCDCCBAB ABDCAADCD ABBBCDCBD
283,BBBDDCACB DCCCABCBC ABBCBBCDC ABCCACBDD CDDDDBAAA DABADBBBD BBDCDBBAC ABACCDCDB
284,ACACCCBBD CDBBBBABD CCDCCBBAA BBDCCBDAB DACDBBCBB BBCBBDABC BCCACBBCC BBBCCDCCA
285,DACCBCBBC DDCCBABAA DDCBBCAAB DACDCAABD CBCBABADC AACDCDBBC CCABBCCDC ABDCBCCBB
286,BBBDBBCCA DDCAABCBA AABDDCACC DBADABDCC ABCCACBCC BBABBBCCD BBBDBDACD DCBBBBABC
287,BBDABADCB DDDBAABBC CBBCCDACB BBCCBABCD AACBCDBCD DDDDBABAB BCCABBBCD BBDBBACBC
288,BBBDBDACB BCBAADCDD CDCCCCAAC CDCBBBACA DBDBCCBAA DBACDCABC AAABDCDCB BBACCDCCC
289,BBDDAABCB DDBBCBBAA BBADBBDCB BBABADCCC CBACCACCD BABBBBDCD DDDDBAAAB AADCBDBCB
290,ACBBCBDAC DDDBCBBAA CAACCDACC CBDCBBCBA CCBCCCCCA BACBCCCCC DACCBBBDB BAACBDDDB
291,CBDCAACCB CDDCCBBAA CCCDDABBA CCDDACABC CDDBABABD BBDBABDCC DBBCBACBC ACADCABDD
292,CABBCDADB DDDBCCBBA ABCBADCCC AABADCDDC BBDBCCCCA BCACCCCDB BBCDCACCB ABCAABDDD
293,CBABDBCDB CCBBBBABD BBBACBCDD ACBCBCBDB BADADBCCD CDCDDCBAA CAABCDBCC CBBBABDDC
294,CCCDACBBB DCCCBBAAD ABCBABCBD ACCBBBCCD BBCCADDCA CDDCCDBAA ABABCCDCC DBBBBACCD
295,CACDCADAB ABBAACDDD CBCCCCCCA BCCDBDAAB BBDDCBBBC BABBDCCCC ACCBBBBCD CBCBBDBDA
296,CCCBADBBC DCCABCBAB BACADDCCB CABCCBACD CBBABCDBC DCCDDBAAA BCCCCACDA BBBCCBABD
297,BACCDBDBB CBBBBABDD BCBBCBCCC BBBACDBCB BADBCDCCC ABBCCCABD DDDCAAABB ACBBBCCDC
298,CDCCBAABB BDCCABBBA DCBBCCDAA ABDBCCACD AADBDBCCC ABCDCCBCC BBADBBBCD ABAABDDDC
299,CCDCBABBC BCADCCCAB BABABCDDC AAADDBDCD DDDCDBAAA ACCACCDCC ABDBCDCDC CCACBCBBD
300,ABCDBCDAB ADDBDBBAB BABACCBDC AABCCBCCD DCBCCCBCA ABCDACBCB ACBBCDCAB BCCCABCBD
301,BBCCBDAAC BBAADDCCC CDDCAACBC CBDBBDBCA DCBBCABCC CBCADCCBA BDCABAACD CBDCBCABD
302,CBCCCCCAA BBABCBBCD DCDBBACCA DDACCCAAB BADDBCABA DDCBBCBCA DDABDDBBA CABDCDACD
303,CCDCCCBAA BABAABDDD CDDDBBBAA BCABCDDBB DCCCCABCA ABACDADCC AABBDBDBB AACBCDCBC
304,BDCABCBCD DCCADDBBA CDDBDBCAA AACBCCCDC ABCCBBDCD BABDCADAC BAABBDCDC AAADCBDDC
305,DCDCBACBB BDDCCCBAA CCCACCCAB CDDCBAABA DBDBADCBC BBBDBADCB BACBBDDCB DCBCCBABB
306,DABCBBBCB ACDCCCCBA CCCBACBBC CBCCDBCAB CCCCBADCA BDBCABCCB BBBDCBBAD BACCBBCAD
307,DBBBCBBDB ACDCCCCAA BBCBCDDAA BCCBBCDCA DABCBACDC BABDDBCAC ABBCACCDD DDCABAABB
308,BCCBCACBB AAAADDDCB CDCCCABAA CCCBABBDA BDCDCBBAA CBCDDCCBA BBDBBADCA CCACCBBBC
309,ABBDDCACC BDDCCBBBA BBCBABBCD ABBDBCBCD DAABBCCCD BBCBCCCDA BAABCDCCD CCACBCBBD
310,CCDBBCCAC AAABDDCCB BADCBBBCB BBBDCABCB CDDBBCAAA CBCCCBCBB CDBBCADDA DCACBBBCD
311,ABCCDBCBC CBBBACDDC DBCBBCDBA AACCDCCCB ACBCDCBCB ACCBCCBCB DCBABCCBB ACCCBBCBD
312,DBCCCBBBA DDCCCBAAA CBCBDBBBC CBACBCCBD ABBCCCCCD BBACDCADC AABADCCCD BBBDCDADB
313,BCBCBBDBC ABCBAADDD BCDCACBBB BCBDCBCBA BDBBBDBAB CBCDCBDAB CBCBDBDAB BBBDDBAAB
314,AACCBCCBD ACDCCCBBA ABDBBADBB CACBCBBBD CCBAABCBD ABACCBDCB CBBADDABC ACCCCDABC
315,DBABACBDD CDCDABBAA BDCBABBCD ABBCCCCDD CCCCBCCCA BCBBDCCCA BBCBCCACD CBDBBBDBB
316,CCDBACBBC DBBBCBAAD CBCCABCCA BCCDCCDAA BAACCCDCB ACBCCCCBD DCDDCAAAA AACBBCCBD
317,CACDCBACC DDCCBBAAB BBBBBBCAD CBCADBDCC CBACDBBCC DDDDAAAAA DCBCABBBC CDACBCBBC
318,DBBBADBDB AABBDDCCC CDDDCAABB CBBABCADB BDDACBABC CADABDCCB DAACBCDDB BBBBDCBCC
319,DBBBDAABC DDCBCABAA DCCBBBACB DDDBCACBA DBACDABCC ADCCAACCC DBBCBBBBB BCDDBBABA
320,BCADDBBAC AADCDCBCB BBDBCBCDB CABDCDBBB DBACCBCCC BCDDBCABB DBBCABBAC CCDCBBDAB
321,BCBBADCBC DDBABBABD BABDBDACC BBCDCCCAC DDDABBBBB AADCCCDAB BACCBCDCD DCDACAACC
322,CACCCCABC DCCDCBBAA ACCCABCDC BCCAACBCD CDDCCCBAA ACCBBDADC BCCABDDAC BCCBACACD
323,CCBBCBBCD BABABDDDD CBBBACCCD ABBBBDBCD BDABACDCB CBCCCABAD CDDCABCBA CADBBCADB
324,DBBCDABAC BCCAAABDD DBCBCDBAB CDDBBBBBA BDCBCBABC CCBBBDCBA DAACCBBBD CCDCBABCB
325,AACDBBBDB ADDDCCAAB CBBDDACBA CCACBBCDC ABBDACCCD BBBCABCCD BABCBBDDD DDCABBBBB
326,CCBDCBBAA ADDDCABBB BBCBDBABD CBACDBBBC AACCCBCDB BBCBBBDBB DDCCDBAAA ACCBBDCCB
327,ABDCCCABC DDBCDBAAA ABAABDBDD BABBCCCDD ABCCCBBBD DDDCBBAAA BABBDCCBD CCCCBBCBA
328,BDCCACCBB ABDDCCBBA DDBACCBAB CCBCBBCAD DCBBCCAAD BDCCABBAD DABDDBABB ADCBBDAAC
329,ACDBBCDCB ACCCCCBCB AABDDDBBA CBDCCBBCA BABCACCDC BCDACCBBC BCCABADBD DDABABBCB
330,DCDACABAC BDCABCABD DBCCAABDC BCCBDDBAA DDABACCBC CCDCCAACB CBBBBDCCB DAABCCBBD
331,CBADBCBBD BACDDDBAA BBBBDCCDB BBABDCBCC ABABCDBCC DBBBABBCB CABBBDBDB CCCBCABCC
332,AABBCDBBD BABDDDCBA CACDCCAAC BBCCDCBBA DBABCDBBA CCADBDBCB BBCBDCACB CCBCABDBC
333,CBADABBDB DBDBCBBBA BDCBCCBDA BAADDADBC ABBABCCDD BBADCBBCB CDCAABDCC ABBCCCDBD
334,DBBCCCAAA AADCCBCBB CCCDDCBAA DCDCBCCAA BBCCCCABD CBDBBCCCB BABCCCADD BCABBCDCB
335,CCBBCCBCC CBBABADDD ABCDBABBD BDBABBDBC ABCBCDCAD DCBCAABBB BCDBAABDC CCABCBDCA
336,BDBAABDDB DCBDBBABB ABDBCCABC AAABDCDDD CAABCDCDC DDCBBABBB CCBBADBDA DACBACCCB
337,DCBDBCBBA DDDCCCAAA BBACBDCBC BBBAABDDC BACCCCACC DAABBCCCC BBABACCCD BCCDDABBD
338,CBDDACBBB DDCCABBBA BABCBABDD ACBBCCBDD BABACDCCC BBABCCCCD ABBCBCCDD AABDCCBDC
339,DDDAAACCA BAADCDCCC ACBACBCCD BADDBDBBC ABACCCCDC CAACCCDBA ADBAABCDD BBBBBBCBD
340,CDCBCACCA BBCBBABDD ABBBDBCAD BBBCDCABC CDCBBDAAB DDCBBBAAB ABABBDCDC BBBABCDBD
341,CCCCBAACD CDCABBCBA BDBDBDABA ACCCCBBCA AABCBCDCD AABCBDCDC CCDDDDAAA AAABCCDCD
342,DBCABAACD DCBBBBAAB BCBBBACDD BBACDCBBB ACCBABDDC BCCCCCDCA BACABDCDC ABCACDBBD
343,CBDBBADBB BBBAADDDC BCBDCBCAA CDDBCCBAA DBBCCABBC CBBADCBCC DBDBBDABB DBBCCACBC
344,ACCCBBDDB DCBBDBAAA BCCBABDCB BBACCDCBC AAAACCDDD ACBBDCCDC ACDBACBCD AABDDDBDB
345,DBADCBBCA DBBAAADDC DDBACBACB DCBBCCABC DCBACBCBB BDDBCCAAB DCCAACCCC CBABCACBD
346,CBDCABDBC ABABADDDD CBBCDCBAB DCACCABBD CBBBCCBBC CDDCACBAA BDBDBACBC CCDDCABBB
347,BCDCCACAD AAAABDDCD BBBACBCDB CCCAABDDD AABCCCBCD DBBABBCCD BDDBABBBB DBABBDCCC
348,CDCABACBC DCCCBCCAA ABCDBACDC CBCCABBBD CABCCCCBD BBCCAABDD CCACCCCCA CBBBBADCB
349,DCBBABCDA AACDDCCCA CBBBBADDC CADCBDBBA BCCACBADC DDDCAABBA ABDCADDBC BCACCACDB
350,BCAACDDCB AAADDDCCB BBCABCCBC ADCCBCABC BAABCCCBD BCDCACCCB AAADBBDDC DDCBBBBAA
351,DAADBABCD AACDCCBCB CAACCCCDA DDBAAABCD ACBABBDDC ABBDCADCC ACBCBBCBD CDCDDBAAA
352,AABDCBBCD ACDCCBBCA CDDBCACAB DCABACBDD ABCABDDCD ABDCBBBCD BADACBCBD BAACCBCBD
353,BDCBBDDAA DCCABBCAB DBCABDDCA ACCBDCCBA AABCBCDDC BCDABACCD DDDDAAAAA CDBCCCAAC
354,DBCACCCCB BCCAAADDD ABBCDCBCC BDCABBBDD CBBCBBDAD ABDBACDCC ABADCCCCD BAACDBBDD
355,BDCCABBDB DCDCCACAA DCBCCDBAA CAADCBCBC ABBCDDDBA BCAABBBCD BAABBDDCD DDCBBBBAA
356,CDBCBBBBB BDDBBBABA CBDDCCAAB DCCCCBBAB CDBCBBBCA BDABBBDDB ABCCBCBDB AACACDDCC
357,ABBCDCCCA DCDCBBBAA BBCCBCACB BCDACDACC CAABBCCCD CCABACBBD DCCCBBBAB AAADCCCDC
358,BBBCDCBBA AADDDCCCB DBCBBCCAB CCBABDBCB ABABDDCBC ACACABCDC BDBADDAAD BABBBCCDD
359,CDCBAABCB BDDCCCBBA BCCABCCCC ACDDADBBB CCBACBCCC CBBABCCCD DDBABBBBB ACBABCDDB
360,CBCDACACD BCBBBABDD BBDBCCABB CCDBAACCC CBCACCADC ABDCACDCB BBAACCCDC DDDDBAAAA
361,CCBCBACDA BBACAADDD ACCCCBCAC DBDACABCA BBADCABDD BACDACCBC AABCDBCCC DDBAABCCA
362,CBACCBCBC CCBBBAADD CBBBDACBB DCCCBABBB ACCBABCDD ACCACDBCC ABBCCBDCD BCCBCBBCD
363,BBBCCDABC BAACDCDCB CABBBCCBD CCCCACDAB CCBABDDCA CDCAABBCC DBAAACCDD ACCDBDBCB
364,BBCDCCBCA DDCCBBBAA DCBCDABBA CDCCABACB CDBCCAACC CBBCCACCD ACCCCABDC CCCBAACDB
365,CBCCABDAD BDDBBBCAD ACCADCCCB CDBDBABBA CBDCCABCA DCBCBDDAB BDBCCCCAA AABCDDCBB
366,CCBBBCCCB DDCCBBAAB CBCAACBDC ABAACDBDD ABBCACBDD CCCCDCCAA CCBBCADBD BCBCACCBD
367,DCAADBBCB BCCBCDACA ABBACACDD CACDBABBD DDDDAAAAB CBBDBABCC CAACBACDD BAACCCDCC
368,DBBBCABDA DCBCDCCAA CCABCACCD BCACBDCBB ABBBCCDDD BCABBCDDC ABCBDBBCD DBBABBCCB
369,CCDAADCCB BDCCCACAC CBBDCDAAC BBADDCCBA DBDACCBBA DCCABBCBC ACBCCBDAB DCCBADCAB
370,CCCBACCCA DDCBBCABA CCDBBDABB AAAABDDDD AABBDDBDD AABCBCCCD DCADDBBBA CACBDCCCA
371,CBCDCDAAA DBCBCBCBA BAABDDBCC AAACBCDDC BABDDBBBC DDDCAAAAA BBCCCBCCB CDBCBBACB
372,BCBABCDBB ABDDCDCBB DDCDACAAB BBDCCAACC DCABCDBBC BBBCDDABB CBABDDCCA CABDCBCBB
373,DBDCCACBA DDCCCBAAB DDABDCABB BBBCACCCD ACBACDCBD BAABCCCDD DDCABABBB BCABBCDCB
374,DCCACBADB DDCCBBAAA DBBDCBAAC CDDBABABB BBBBDCBBC BBCCCBCBC CDABCDAAC BABCCDBCC
375,ABBBCDDCA BDCDCCBAA CBBACDCBA ACBBCDBBD CCCDCCCAA ABBBCCCCD BABBBCDCD DBCAACBCB
376,DABACBCCC AACDCBBDB CCCCBADAB DCDBCCBAA ADDABBDCB ACDABADCB ACABADCCD CCDABABDB
377,BDACCCBCB AAADCDCCB BCBBBABCD CDCBABCBB CACCBBDCB BACBBDBBD CABBCBCCD ABDBBBCCB
378,BBABBCDDB DDCCCBABA BBBBACDDB ACDCBCBAC ABBAABDDD DCCDDDAAA AAACCCDBC BCBCCCCBA
379,ACCCCBDCA BBBBAACDD CABCACCCD DBBABBACD CBAABCDDD BBCCABCCD BBACACDCD DDABBBBBB
380,CBBACCBCC BAABDCDCC BCADCCBBD DBCCBCACB CCDCBACAB CBBDABACD DDBDCBBAA CBCCABDBB
381,CABCAADDB BABBAADDD CBDCBBCAB DCCDABBBA DCBCCBBBA CBADDDBBA BABADCCBD CCAACDBBC
382,DCBADBBAC DCCDBBBAA DDBBACDBB DDCBBBBAB CBCABBCDA ABCDDCCAB ACBCABDDC CBBCCDACB
383,ACCBDCACB CBBBAABDD CBADBCCDA BDACCCDBA CBAACDCDB CCDDDBAAA CABCCBBDC ACCCBBACC
384,DCACADCAC DDBDCBAAB CBACBCBDC BAACDCCCC AABDCBDCB ACCBCCACD CCDCCDAAA CBACCADCD
385,DAABBDCBC BDCDCBBBA BBDAACBCD ACBCDCCCC ADBBBCCDA DDABBABBB BACCBCBCD ACCCBCACD
386,ABADCCCCD DDCCCBBAA BCDDBBABC CAABDDBBC BCADCCCBA DDCBBABBB CBCBCBADD CABADBCBD
387,ACDBDCBCA AABABADDD DBBACBBBD CCDCADABA ACCBCDCAB DCAAADBBC DCCABAACC CDDBBBDBA
388,CCABACBBD CDCBCBBAA BBBBBBDDB AABCBCDCD BBDBBCBAD ACBCBCBCC DDDABABAB BBDACCBCC
389,CCDACABBB CCCBBBAAD ABDBCBDCB BBBDDCBDA BDBBBADCD CCABDBBAC DCAACCBBD CABCBCCBD
390,CBBCBADBD AAADCCDCC BCBDCBDAA CBCDBBCBB BBCABADCD CDDDCABAA CBBBBBDCB BDCBCCACC
391,DCBABBDCA DCDCCAAAA BBCAACCCD BCABBCCDB AABBDBDCC BBBAADDDC ABCCBDCCD DDBBBBBAB
392,CDCDCABAA CCDBBBBAC CBDBDBBBB DDAACDABC CBBBACBCD BAABBDCCC BBCBBDCDA CBBCCBACC
393,ACBDCCDCB DDCBACBBA DCBDBDBAA ABCBDABDB ACCBABCCD BAABDDCCC BBBBBADCD DDDCAABBA
394,BCCCBBADB BAAABDDCC DBCBBACCB CABDCCBDB DBBABBCCB CCDCCDAAA AACDBACCD AABBCDACD
395,BCBCBCDBB AADDDCBBB DCCCBCCAB CCDCBACAC CBBBBCBBD CBABCACCD DDBCBCBBA CCBABCDDA
396,BCCABCDBA CCCABAADD BCDBBBAAD BACACDCAC CCCAADCCB DDABBCBCB DBACBCCAC CBCBCCDAA
397,CDBCCCCAA ADCCCCCBA DCBACDBBA CCBCCCBAC BACBACCDC ABDAACCBD CAABCCBDD BAACDBDDD
398,CCACBABDC CCBBBABAD ACACBADDC DBCCCCAAD CDBCCADBA DBBAACDAC CCBBBCBDB BCBBADCCD
399,AACDBCBCC BBBAADDDC CBBBCCBCD CDAAADBDB DDDDDAAAA CDBACBBBD ABBCCCBDB AACDCBCCD
400,BCDDABABD DCCBBCCAA AABCCBCCD AABABCDDC CCCBDCDAA BBACACCCD CAACBDADC ACDAACCCD
401,DBADDABCB AABABDDDD BABBDDCCB DABCBCCBC ABBBDCCDC CAADBADCC CACBCACCD BBBABCBCD
402,ABBCCDBCB DDCDAABBA BBCBBDDBB CDDCCBAAA ABDBDACDC BBDBACBAC DCBBACCCA ABCBBCDDC
403,CACBCCDBA DDBBBABAC CDBCABDCA CCACBBDBA ABCCBBCDD DBACCABBC DBBCCBACC ABDACCBCD
404,CCACBBBDB CABAADDCC CCDCBABDA BACCDCACC CDCABDBCA CDCCCDBAA ACCABCCCD DDABCBBBC
405,ABDCBCADC DCBBCBBBA BCCBACCCB AACCDBACD AABDBCCCC AABCCCDBD DDDCAABBB BBBBDCBBC
406,CBADCCABD AADDDDCBB DCBACBBBD BDCBBABCC DABCBBADC ACBBABCDD BCDBCABCB CAABCCCCD
407,BDBACBCCC BBBBAADDD CCBCDBBCA DBCBBDABB CABDBCACD DDBBABABA CBBCBABDB BACDBCBAD
408,ABBDCCBCB AABCDDDCC ACBCBCDBA DCBCBDACB DBCBBAACC DBBACCCBC CCBBCCCAC BBBBCBACD
