,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
73,EDCBA,ECBBA,BABDE,BEDBC,ADEDB,DDBAD,DBACE,ACDDD,ABCDE,ABBDE,AADED,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DDBAD,ABCDE,ADECA,EDCBA,EBBBC,DECAA,AACEE,ADDDC,ACDEC,CEDAB,ABCDE,ACDDD
74,ABCDE,EDCBA,EDBAB,ECABD,BADEC,EDBAB,DBCDA,CCBBE,ABCDE,AACEE,ABCDE,ABBCE,AABDE,AACDE,ABDED,EDCBA,DBACE,ABBDE,ABDED,AACEE,CECAB,EDCBA,EDDBA,EDBBA,EDDCA,EDCBA,AEDCB,DABDD,EABDC,AABDE,ABCDE,DEDBA
75,BBBCE,ADEDB,DEDBA,ABCEE,EABDD,EDCAA,DEDBA,ABDDE,BBBCE,BBBCE,ABCDE,ABCDE,BDECA,EDCBA,EDCBA,CABCE,ABDED,EDCBA,AABDE,ABCDE,ABDED,EDCBA,EDCBA,AACED,DCABE,ABCDE,DEDBA,BABDE,ABDEC,ABCDE,EABCD,EDCBA
76,ABBCE,CEDBA,EDDBA,BABDE,EDCBA,EEDBA,BABDE,EEDBA,DBABE,ABDEE,DEDBA,ECAAD,ABCDE,EDDBA,EDCBA,EBABD,ABCDE,EDCBA,EDBAB,ABCDE,ABCDE,EDCBA,ABCDE,CDDCA,EBABD,ACDDE,BABDE,DEDBA,ABCDE,DEDBA,CEDAB,EDCBA
77,EDCBA,EDCBA,BABDE,CEDBA,ABCDE,ECDCA,EDBBA,ABCEE,ACDEC,ACCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADDDC,ABCEE,CABDE,EECAA,DEDBA,ECDDA,EDCBA,BABDE,ABDED
78,ACDDD,ADCBE,CCBBE,DEDBA,ECBBA,EDDCA,DDBAD,CABCE,BBBCE,ABCDE,ABBDE,ABCDE,ADDCD,BABDE,EDCAA,EDCAA,ABCDE,ABCDE,ABCDE,CBBBE,ADDDC,EDCBA,EDCBA,EECAB,DDDCA,EDBAA,ABCDE,BABDE,ACCCE,AACDE,ABCDE,ABDEC
79,AABDE,EDCAA,BABDE,BCEDA,BACED,ABCEE,ABCCE,DEDBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABBDE,EDCBA,EDCBA,EDBAB,ABDED,DCBAE,ABCDE,EDCBA
80,AACDE,ABCEE,ABDED,ACCCE,EDBAB,BEDBB,DEDBA,DDDCA,DCDDA,EDCBA,DBABE,ABCDE,ABCDE,ABDEE,ABCDE,ABBDE,CEDBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,BABDE,ABDED,ACDEC,ABCDE,ADDCC,EECAB,ECCBA,EDCBA
81,ABBDE,ABCDE,ACCDE,ECABD,ADECB,ECABD,ABDED,EDBAD,EDBAB,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABDEE,ABCDE,AACDE,EDBAC,ADECB,DDBAD,ECBBB,DAACE,EDCBA,EECBA
82,EDCBA,EDCBA,ABCEE,ECBBB,ADECB,BABDE,BACED,ABBCE,ACEEB,BBBCE,ACEDB,DBABE,CABDE,ABCEE,EDCBA,EDCBA,CACEB,AACED,DAACE,ECBBC,CDDDA,EBBBC,EBABD,AACEE,BBDEA,ECBBB,EBACD,ABCED,DECAC,EBACD,ACDDE,ABCDE
83,ABBDE,ABCEE,ACDCE,BBDEB,EECAB,EBABE,EDBBA,EDCBA,DEDBA,EDBAB,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,BABDE,EDBAC,ABDED,BCEEA,ABCDE,DDDCA,DDDCA,EEDBA,EDCBA
84,ABDED,DBCDB,BABDE,EDBAB,BDECA,EDBAB,ADEDA,EDCBA,ABCDE,ABDDD,EDCBA,EDCBA,EDBAC,ABCDE,EEDBA,ECBAB,ABCDE,ABCDE,EDCBA,EDCBA,ABDEB,BABDE,ABDDE,ABCDE,ACDDC,EDBAB,ABCDE,ACEDC,DABCE,ADEDB,ACCBE,EECAA
85,ABCDE,EEBAB,EDBAB,DDDCA,EDCBA,EDBAB,ABDDE,EDCBA,EDCBA,CBBCE,CABCE,ABCDE,CEDCA,EDCBA,EDCBA,ABCDE,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDBAC,ABCEE,ABCDE,EDBAB,ABCDE,EDCBA,AACDE,ABDED,DAACE,DECAA,ECCCA
86,ABCDE,AEDCB,EECAA,EDDBA,EDCBA,EDCBA,ECBBB,EDCBA,EDBAB,ABCDE,ABCEE,ABCDE,AACEE,EDCBA,AACEE,AABDE,CEDBA,DECAB,DECAA,ABCDE,CDBAD,EECBA,EECBA,EDCBA,CEDBA,ECCCA,ABCDE,AABDE,ABCDE,AACDE,CBDEB,EDCBA
87,ABCDE,DEDBA,EECAA,EDCBA,ECBBA,BACDE,AACEE,ABDED,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCEE,ABCDE,ABDED,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,EDCAA,DEDBA,DEDBA,BBBDE,ABCDE,ABDED,EDCBA
88,AABDE,ADECB,EDCBA,BDEDA,EDCBA,ADDDC,BABDE,EDCBA,ABCDE,ACDDD,EDCBA,EDCBA,ABCDE,ACEEB,EDCBA,EDBAB,ABCDE,DEDCA,EDCBA,BBBCE,DEDAA,ABCDE,ABCDE,ABDDE,DBACE,DEDBA,DABCE,ABCDE,ECAAD,BECBD,DDBAD,EECAA
89,DDDCA,EDCAA,BCDEA,EDBAB,BEDBC,EBCCA,EECAA,ABDDE,ABDED,ABCDE,ABCDE,ABDED,EECBA,EDCBA,BABDE,DEDBA,BABDE,BABDE,AACEE,ABCDE,BBBBE,EDCBA,EECBA,EDCBA,EECAA,ABDEB,ADDCD,DABDD,ACBCE,CECAC,ABBDE,ABCDE
90,EDCBA,ECCCA,ACDDC,ACCCE,EDCBA,DCDDA,EBABD,EBBBC,BACEC,AACEE,ABDDD,EDCBA,EDBAB,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,DABDD,BABDE,ABCDE,ABCEE,ADCBD,ABCCE,ABBDE,ECCCA,BBBCE,DDBAD,EDBBA,DECAB,ABCDE,ABCDE
91,DDDBA,EDCBA,EBCDA,ACCDE,AABDE,AACDE,ABCDE,ACCCE,ACDDD,DCABE,DEDBA,EEDBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ACDDE,BABDE,EECBA,ECCBA,EDBBA,EDCBA,EDBAC,EBBCD,AACDE,ABCDE
92,ABDED,EDCBA,EDCBA,EDCBA,ECBBB,EDBAB,ABCDE,ABCDE,AACDE,ABCDE,BABDE,ABCEE,EDBAB,ADEDA,EBABD,ABCDE,EDCBA,CABCE,ABCDE,ACEDB,ECBBB,EDCBA,DECAB,EDBAB,BDEDA,BEDBB,CBACE,ABBDE,EBABE,CABCE,ABCDE,DEDBA
93,ABCDE,EBABC,CABDE,EDCBA,ABBCE,DEDBA,ABDEB,EDCBA,EDDBA,DEDBA,ABCDE,ACDDD,CBBBE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,ADDCD,EBCDA,DCDDA,EBBCC,ABCDE,DEDAA,ACDDD,EECAA,EDDCA,ABCDE,ABDDE,BBBCE,ECBBB,AACEE
94,ABCDE,ABDDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EECAA,ABCDE,EDBBA,ABCDE,ABCDE,ABDED,AACEE,EDCBA,EDCBA,EDCBA,EECAB,ACEDB,ABCDE,ABCDE,ABCDE,DECAB,EDCBA,EDCBA
95,EDCBA,CABCE,ACEDB,ABDED,BCEEA,EDCBA,CABDE,ABCDE,EDCBA,CABEE,ABCDE,EDCBA,EBABD,ABCDE,EDCBA,ABCDE,CEDBA,ECAAE,ADEDB,DDDCA,ABCDE,EDCBA,EEBAB,ABCDE,EDCBA,BABDE,ABCDE,EDCBA,ABCDE,ABCDE,EEDBA,ABDDE
96,EDDBA,ACDDC,ABCEE,EDCBA,EBCDB,EBABD,EDCAA,BACED,ABCDE,ADDDC,CDEDA,ABCDE,DECAB,EDBAB,ECBBB,DEDBA,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDBAD,BECBD,BEDBA,BBBDE,ABCDE,AADED,ABCDE,ABBDE,CEDAB,ADDCC,BCDDA
97,ABCDE,ABCDE,ABDED,BEDBC,AACEE,ABCDE,EBBCB,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,BBBBE,EDCBA,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,AACEE,ADDBD,BEDBC,ECCBA,EBBCC,BEECA,EDCBA
98,EDBAB,BBBCE,BABDE,EDCBA,ADEDA,EDCBA,BABDE,ABCDE,EDCBA,DECBA,BABDE,EDCBA,BABDE,BDECA,EDCBA,ECAAD,ABCDE,DEDBA,EDCBA,ABCDE,ABDED,EDCBA,EEDBA,DDDCA,ABDED,EDCBA,ABDDE,ABCDE,ECBAD,CDDCA,BEDCA,EECAA
99,EDCBA,EBBBC,BABDE,CACEC,BACED,EECAA,DABDD,DEDBA,BACEE,AACDE,BACEE,ABDDE,DDDDA,DDDCA,BECAC,DBACE,ABDEE,DEDBA,EDCBA,CCBBE,ECBBB,EAACD,ABCDE,ACCBE,ACDCE,ADDDD,DDDDA,BECAD,BBBBE,EDCBA,ABDDE,ABCDE
100,ABCDE,ACDDD,DEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CABCE,EDBAB,ABCDE,ABCDE,ABDEE,ECBBA,EDCBA,EDCBA,EDCBA,ADDDC,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA
101,EDBAB,BBBCE,EDCBA,ABCDE,ABDED,EDBAC,EDBAA,ABCDE,EDCBA,EECBA,ACEDA,ECBAC,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,BBBCE,ACDEC,ACEEB,EDBAB,ABDEC,ABDDD,DEDBA,EDBAB,ECBBC,EBABD
102,ABCDE,ADEDA,EDCAA,DEDBA,EDCBA,EDBBA,EDCAA,EDCAA,DDBAE,EEDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EBABE,ABCDE,ABCDE,CCDDA,EDBAA,ABDEE,ACDDD,ADECB,EDBAB,DBCDB,BABDE,ABDDE,DECAC,DEDBA,EDBBA
103,ABCEE,EBBCC,BADEC,EDBAB,ACEDB,EBBCC,EDCBA,ABCDE,ACEDB,EDCBA,ABCDE,ACEDB,EDCBA,EDCBA,ABCDE,ACEEB,EDCBA,BABDE,ABCDE,ABCDE,EECBA,CABDE,ABDEC,EDCAA,AACEE,CABDE,EEDBA,ECAAD,ABCDE,EDBAB,ACEDA,EDCBA
104,CEDBA,ECABC,BABDE,ABBCE,EDCBA,DEDBA,ACCBE,ADDCD,CEDCA,CACEC,ABDDE,BABDE,AACDE,EDBAB,ABCDE,ADDCC,CACEB,AACEE,ADDCD,EDDBA,DBDDA,EDCBA,EDCBA,ACCCE,CDBAD,BEDBC,BDEDA,EABDC,EBBCC,DECAB,CDDDA,ABCDE
105,AACDE,CBBBE,ABCDE,BBBDE,ABCDE,AACDE,BBBDE,DEDBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,EDBBA,EECBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,AEDBC,DDDBA,ECCCA,DECAC,CEDBA,ACDDD,EECBA
106,ABCDE,DDBAD,CBBCE,EDBAD,ADDDD,AACEE,AEDBC,ECCCA,EDDBA,EDCBA,ABCDE,ABCDE,AACDE,ABCDE,ABCEE,ABDEC,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,BEDCA,ABDDE,EDDBA,ABCDE,BCEDA,ABCDE,EAACD,EDBAA,EDBBA
107,ABDED,BBDEB,BEDBB,EECBA,EECAB,ABDDD,ABCDE,EDDCA,ABCDE,EDBAB,EDDBA,EDCBA,BEDBA,EDBAC,AABDE,ABCDE,BEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,DEDBA,BBBCE,ABCDE,AACEE,DEDAA,BEECA,ABDED,ACEEB,ABDED,EDBBA
108,ABDEC,ABCDE,DEBAC,EDCBA,EECBA,EDBAB,EDDCA,EDCBA,BEDBB,ACDDD,ABBCE,ABDEE,DEDBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,BABDE,BBBDE,AACDE,AACDE,ECABD,EBBCC,BACEE,BDCAD,ACCCE,CABCE,EDBAA,DEDBA
109,BBBCE,ABCDE,ABCDE,AACEE,DECAB,ECABC,EEBAB,EBBCC,EDBAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,EBACD,ABCDE,ACCDE,ADEDB,ABCDE,EBABD,CEDBA,EBBCB,DDDCA,DEDBA,EDBAB
110,ABCDE,ABDED,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ACDDE,EDCBA,EDCBA,EDCBA,BBBCE,EDBBB,ABCDE,ABCDE,ABCDE,ECCCA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA
111,ABBDE,ACCDE,AACEE,AACED,EECAA,CACEC,CACED,EDBAC,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCEE,ACDDC,ACCCE,ABCCE,BACDE,ABBCE,ECCCA,EDCBA,EDBBA
112,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,CBACE,EDBAB,ABCDE,ABCDE,ABDED,ECBBA,EDCBA,EDCBA,EDCBA,BABDE,ABDDE,ABCDE,ABCDE,ABCDE,ABBDE,CDDCA,EDCBA
113,AACDE,DDBAC,BACED,ADDBD,BABDE,AACDE,ACDDD,EDDBA,EDCAA,EDCBA,EDCBA,DEDBA,ABCDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EECBA,EDCBA,BCBBE,AACEE,ABDDE,ACDDD,ACBCE,ABDEC,ACCCE,DEBAC,CECAC,CCBBE,EABDD,EDCBA
114,ABBCE,EDDBA,ADDCC,DEDBA,ACDDD,ECCCA,ABBCE,EDDBA,ECCCA,EBBCB,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBDE,ABDDE,ACCCE,ECCCA,EECBA,ABCDE,CDBAE,ABDEB,ACDDE,ABDEC,ECBBB
115,EDCBA,EDCAA,CCDDA,DBABE,DCBAE,EDBAB,ABDEC,ABDEE,BACDE,DDBAD,EECAB,BABDE,EDBBA,EDBAC,CACEC,EDBAB,ABCDE,DABDE,ADDCC,ABDEB,ABDED,ACEDB,EBBBB,CABDE,ECBBA,EECAA,DDDCA,DDDBA,ABDDD,BDCAE,ABCDE,ABCDE
116,CDEDA,DEDBA,ACCDE,EDCBA,EBBCB,DBDEA,AACEE,ACCCE,AADED,AACDE,ABDED,CBDEA,DEDBA,EDCBA,EDCBA,EDBAB,ABCDE,BABDE,EDCBA,CBACE,EDBAB,EDCBA,EDDBA,ECBBA,BEDBC,AEDBC,ABCDE,ABCEE,BDBBE,ABCDE,DDBAE,ACDDD
117,ABCDE,ABDEC,AEECB,ACEEB,EDBBB,ECCBA,DDDBA,EDBAB,DEDBA,EDCBA,ABBCE,ABDED,DCDDA,ABBDE,ABCDE,ABCDE,BEDBA,EDCBA,ABDEE,ABDEB,BBBCE,EECBA,BBBCE,ACDDD,EDCBA,EECBA,DBACE,ADEDC,AACEE,BBDEB,ABDDE,EDBAB
118,ACDEB,DBCDA,ECAAE,CBBBE,DAACE,AEDCB,ECCCA,EAACD,ABDEC,AACED,BCBBE,EDCBA,DECAA,EEDBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDBAA,DEDBA,EDBAB,BCBBE,ABCDE,ABBCE,ABCDE,ABCDE,DCDDA,DECAB
119,EDCBA,ABCDE,EDBAA,BDECA,EDBBA,ABCDE,DEDBA,EDCBA,ABCDE,CEDBA,AABDE,EDCBA,ADCBD,BEECA,DAACE,DEDBA,BABDE,CEDBA,ECABC,ABCDE,EDCBA,ECCCA,ABCDE,CDDCA,EDBAC,ABCDE,DAACE,EDCBA,EABCD,ABCDE,ACEEA,AACDE
120,EDBAB,EECAB,BDEDA,EDCCA,BABDE,BDEDA,ECABE,DABDD,ADCBD,AABDE,BABEE,BBBCE,DBCDA,EDCBA,DECAA,EDCAA,ABDED,ADECA,CABCE,ABCDE,EDCBA,EDCBA,EDCBA,ECDCA,BABCE,ACEDB,ABCEE,ABCDE,ABCDE,EECAB,ABCDE,DEDBA
121,ABCEE,EDCAA,EECBA,EDCCA,EDBAB,EDDBA,EDBAC,ABCDE,ABDED,BBBCE,CEDBA,EDBAB,ADEDA,DDDCA,EDBAB,ABCDE,CEDBA,EDCBA,ABCDE,BACED,ACCBE,EDCBA,EDCAA,EDCBA,EECBA,DBCEB,ABBDE,ABCEE,BABDE,ABDDD,EBABD,AEDBC
122,ABBDE,AACEE,BABDE,BABDE,EECBA,ABDEC,EDBAB,ECABD,EDBAB,EDCAA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DEDBA,ACCCE,EBBCC,BBBCE,BABDE,ECCCA,EDDBA,EDBBA
123,AABDE,EDCBA,ACBBE,BBBBE,EBABD,ABCDE,AACEE,EDCBA,EDBAA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,AACEE,EDCBA,ACDDD,ABDED,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ABCCE,CEDBA,EDCBA,EDDBA,EDBBA,EDBAB,ABDEC,EDCBA
124,ABCDE,ADDCC,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABDDE,DDDCA,EDCBA,EDCBA,EBABD,EDBBA,ABCDE,ABCDE,ABDED,BBDEB,EDCBA,EDCBA,EDCBA,ECCCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCDEA,EDCBA
125,EDCBA,EDCBA,EDBAC,ABCDE,EBCCA,ADDCE,EDBAC,ADCBE,EBBDB,EECBA,DEDBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABBDE,DECAA,EDCBA,EECBA,EDBBB,EECAB,DBDDA,DECAB,ADEDB,DEDBA,ABCDE,ABCDE
126,EBABD,EDBAA,ABCDE,BEDAB,EABDB,ADDCD,ADEDB,CBBBE,AACEE,ACDDD,ABCEE,ACDDE,ADDCD,CEDBB,DCDDA,ECAAD,ABCEE,BEECA,DECAA,EDCBA,EDCBA,EDCBA,ECBBA,EDCAA,EBBCB,EBBCD,ABDEC,ACCCE,AEDBB,ECCCA,ABCDE,ACDDE
127,ABBDE,BDCBD,DABDD,EDCBA,BABDE,BDECA,EDCBA,DABDE,ECBBB,DBABE,ABCDE,ADEDB,EDCBA,EDCBA,CABDE,ABCDE,ABDEE,EDCBA,EDCBA,ABCDE,ABCDE,DDDCA,EDCBA,EBABD,CACEC,BBBCE,DEDBA,ABCDE,ABBCE,ECABE,DABDE,DEDBA
128,EBABE,EECAA,ABDED,EDBAC,ACCDE,ACDEC,DECAC,EDCBA,ABCDE,EDCBA,DEDBA,ACDEB,EDCBA,BABDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,DBACE,DBABE,DEDBA,EBABD,ECABE,AADED,EDCBA,EDBAC,BEECA,ADCBE
129,BBDEB,EDCBA,DDDCA,EDCBA,ECCCA,CEDBA,BABDE,EBBDB,DCDDA,EDCBA,ABCDE,ABDDE,ABCDE,EDCBA,EDCBA,ABCDE,EDCBA,ECAAE,BEDBC,EDDBA,EDCBA,EDCAA,ECCCA,DCDDA,DBACE,EDCCA,AACDE,ABCDE,ABCDE,CACED,BBBCE,ACDDC
130,ABDEB,EDCBA,ABDEC,EDCAA,ABCDE,ABCDE,EDCBA,DCABE,ECABE,ABCDE,EDCBA,EDBAB,ABDED,EDCBA,DAACE,ABCDE,ABDED,EDCBA,EDCBA,ABCDE,ADECB,ABCDE,ACEDA,ECBAB,ACDDD,ABCDE,DEDBA,EDCBA,DAACE,ABCDE,EBABD,ABDDE
131,ABDDE,EDCBA,ABBDE,ECCCA,DEDBA,ACCDE,ABDED,ECBBB,DEDBA,CEDBA,EDCBA,ECBBA,DABCE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,BACEC,BBBCE,ABCDE,BABDE,EABDC,ACDDD,EBBCB,AACEE,ABBDE,ACDEC,ABDDE,EDCBA
132,ABCDE,ACDEC,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,DDBAD,ABCDE,ABCDE,ABCDE,ABDDE,EEDBA,EDCBA,EDCBA,DBACE,EDBAB,ABCDE,ABCDE,ABDED,ECCCA,EDCBA,EDCBA,EDCBA,ABDED,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA
133,ABCDE,EDCBA,EDCBA,EDDBA,EDCBA,EDBAB,CABDE,CABCE,DDDCA,BBBCE,ABDEE,ABCDE,BABDE,EDCBA,DABDD,ABCDE,EDCBA,BBBDE,AACEE,BABDE,AABDE,EDDBA,EDCBA,EDCBA,EECBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,EDCBA
134,DAACE,ACDEC,BBBCE,AACDE,EDCBA,DEDBA,ABCDE,EDCBA,EECAA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,BEDBA,ABCDE,ABCEE,EDCBA,ABCDE,BACEE,EDBAA,EDCBA,ABCDE,DEDBA,ECABC
135,ABCDE,EDCAA,DCABE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,EDBAB,EDCBA,EDCBA,ECCBA,CABCE,ABBDE,ABCDE,ABDDE,EDCBA,EDCBA,AABDE,ABCDE,ABDDE,EDCBA,EBABD,ABCDE,CDECA,EBBCC,CCDDA
136,AACDE,EDCBA,ABCDE,ACDDE,BEDBA,ECBBA,EDDBA,EDBAB,CEDBB,ABCDE,ABCDE,ABCDE,EDDBA,ABCDE,ABDEB,EDCBA,ABCDE,ABCDE,ACDDD,ADDDC,EDCBA,DABDC,DEDBA,EDBBA,EECAB,DBCDA,ABCDE,ABCDE,ECDDA,DCDDA,ABCDE,EEDBA
137,ABCDE,EEDBA,DEDBA,EDCBA,EDCBA,ACEDB,CBBBE,EDCBA,EDCBA,CEDCA,EDCBA,CABDE,ABCEE,ABCDE,ABCDE,ABCDE,EDBBA,EDBAA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,CDBAE,EDBBB,DEDBA,CDBBE,EDBAB,CECAD,CECAC,BACEE,DECAA
138,ACDDD,EDCBA,ABCDE,EDCBA,ECAAD,ABCDE,EDCBA,EDCBA,CABCE,ABCDE,ACEDB,EDCBA,EDCBA,ACCDE,ABCDE,ABCDE,ABCDE,DCAAE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EBABD,ABCDE,EEDBA
139,ABDEC,EDBAB,DCBBE,EDCBA,DECAB,CCBBE,AACEE,CDDDA,ECAAD,EEDBA,EDBAB,ECCCA,ECABD,AACEE,ABCDE,ABCDE,EDCBA,EDBBA,EECBA,EDCBA,EDCAA,BABDE,ABCDE,ABCDE,BBBCE,ACCCE,CEDAB,AACED,ABCDE,DAACE,EDBAB,DEDBA
140,ABCDE,ACDDD,CCDDA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EBABE,EDBBB,ABCDE,ABCDE,ABDED,DBCDA,EDCBA,EDCBA,EDCBA,BACED,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE,DDDCA,EDCBA
141,EDCBA,ABCDE,EDCBA,EECBA,ABCDE,DEDBA,EDBAA,BABDE,ABCDE,EDCBA,CABCE,ABCDE,BEECA,EDCBA,BEDBB,ABCDE,BBBCE,DCBBE,ABDED,BABDE,EECAA,CABCE,DDDCA,ABCDE,EDCBA,EDBAC,ABCDE,EDCAA,ABCDE,ABDEC,EDBAB,ABCDE
142,ABCDE,ABDDD,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ACCDE,EDCBA,EDCBA,EDCBA,CABCE,EDBAB,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA
143,ABDDE,BADEC,ECABD,EDCBA,EECBA,EDCBA,ADDCC,ECCCA,EDBAC,ABCDE,BBBDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,AACDE,ABDED,BBBCE,BDBBE,CEDBA,ABCDE,EDBBB,EAACE,EBACD,ABCDE,ACCCE,AACEE,EECAA,BEECA
144,ABCDE,DEDBA,DDDCA,EDCBA,ADDDD,AACEE,ABCDE,EEDBA,ABCEE,EDCBA,ABCDE,DECAB,EECAA,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBBCB,BBBDE,BBBCE,ACDDE,ABBDE,ACDDE,ABDED,ABCDE,ABCDE,BDEDA,EDBBA
145,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,DBABE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,BBBCE,EDBBA,ABCDE,ABCDE,ABCEE,ECDCA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,DDDCA,EDCBA
146,ABCDE,ADDDC,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABDED,EEDBA,EDCBA,EDCBA,DBACE,ECBAB,ABCDE,ABCDE,ABDED,DDDCA,EDCBA,EDCBA,EDCBA,ECBBB,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,CDEDA,EDCBA
