,0
887,DDCCBBAFF FFFBCCBBA ACDEDEEEE EFEEDCAAC AABCDDEFF FBBCCCCCC
888,EEDDCCBAE EEFFCBBAA AADEEEEEE AABCDEEEF DEEFFCAAA EEFFDAAAA
889,CCCBBBDFF FFABBBBDE AADDEEEEE CDDDEDDDA EEEEEEDAA AACDEEEEE
890,DDDDCBBAF EFFFBBBBA ABDDEEEEE AABCDEEFF FFFCAABBC FEBBCCCCC
891,AAABDFFEE FFFBAABDD CADDDDEEE BCBDCBBEF AABCCDDFF FDBBCCCCC
892,AAABDFFEE EEEFEAAAC FACCCDDDD CDDEFEAAB AABCDDDFF EFFFBBBBB
893,EEEEDDCAA AABEEEEEE FECBCBBBB AEDDCDEEC CCCCCCCCF AACDEEEEE
894,CCCCBBBFF FFFBBBBBB ABDDDDEEE AABCDEFEF FFCABBBCE EBCCDDDDD
895,CCCCBAEFD EEBBEEDBA AADEEEEDD FFDBAABCF DDDDDDDDA AACDEEEEE
896,BBBBAEFFE FAACDDCCF AADEEEEEE BFEEDCAAC AABCDDEFF FBCCCDDDD
897,FEEEDCAAA AACDEEEEA FFCBBBBBB FDDBCABDD AABCDEEFF AAAEEEEEE
898,BBBEFEEEA AACDEEEEE AADEEEEEE DDDDDDDDA ABCCCCCEF AACDEEEEE
899,DDDDCBBAF EEFFBBBAA ACDEEEEEE EDDEDCBAD AABCDDEFF FEBBCCCCC
900,CCCCBBBFF FFFBBBBBB AADDDEEEE AABDEEEEF EDDDDDDDA AACDEEEEE
901,EEDDCBBAF EEFFBBBAA ACDEEEEEE BFFDDCCAC AABCDDEFF FFFBBBBBB
902,DDDDCBBAF EEFFBBBAA ABDDDDDDD DBCCCBBCF AABCDDEFF FEBBCCCCC
903,EEEEDCAAA AACDEEEEA FFBBBBBBB EEEFFAAAB AABCDDDEF ADDDDDDDD
904,CCCCBAEFD DDBBDDCBF AAEEEEDDD DCDCBACEF DEEEEEEAA AACDEEEEE
905,DDDDDFBBA ACCDEEEEA FFBBBBBCC EEDEBCBBC BBBCCCCEF AACDEEEEE
906,CCCBBADFF FFDBCCBBB AADEEEEEE ABBEDCCDF AABCDDEFF FBBCCCCCC
907,EEEEDDBAA AABEEEEEB FFCBBBBBB ECBBBCCCF BBBBBBFFF AACDEEEEE
908,CCCBBADFF FFDBCCBBB AADEEEEEE FECCBACBE AABCDDEFF FFBBBBCCC
909,EEEEDCDBA AAAEEEEEE FFCBBBBBB DBCDDFCCC BBBBBBCFF AACDEEEEE
910,AAABDFFEE EEEFEAAAC CACDDEEEE BEECDCBBF AABCCDDFF FFFCBBBBB
911,EEEEDCBAA AAADEEEED FECCCCCBB BBCDDEEEB AABDDDEEF ADDEDDDDD
912,EEEDCBBAF FDEFCCBAA AADEEEEEE FFDDCBABC AABDEEEEE FFBBBBCCC
913,EEEEDCBAA AABDEEEEC FFCBBBBBB FDDEBABDD BBBBBCCEF AABDEEEEE
914,DDDDCCCCE AAACFFEEE FFBBBBBBC DDBABDEEF ABBCCCDEF ABDDEEEEE
915,CCCBBBBFF FFDBBBBBD AADDDEEEE AABDEEEEE EDDDDDDDA AACDEEEEE
916,EEEEDCBBA AAACEEEEE FECCCCCCC FCECCCCEB ABBCCBDEF AABEEEEEE
917,BBBBAFFEE FAABCCCEF AADDDEEEE DDEEEEECA EEEEEDAAA AACDEEEEE
918,AAADFEEEE DAACEEEEE BADEEEEEE DCBADBCDF FFDBBBBBC AACDEEEEE
919,EFEEEBAAA EEEFEBBAA FFBBBBBBB CBCCDFDDB AEEEDDDDC FEEEDCBAA
920,DDDCBBBBF FFFEBBBBA ABDDDEEEE AABCDEEEF EFFEBAABC FFEBBBBBB
921,DDDCCBBBF FFFEBBBBA AADEEEEEE AABCDEEFF EFFEBAABC FFEBBBBBB
922,DDDDCBBAF EFFFBBBBA ABDDEEEEE AABCDEEEF FFDBBBBCD AACDEEEEE
923,CCCBBBDFF FFABCCBCE AADDDEEEE DDDEDDDDA EEEEEEBAA AACDEEEEE
924,AAADFEEEE FAAADEEED BADEEEEEE BEEBDCACF FFFBBBBBB AACDEEEEE
925,EEEEEBAAA DDEFFBBAA FFBBBCCCC CABDCBEEE ADDDDDDDE AACDEEEEE
926,AAABDFFEE EEFFBAABC BADDEDEEE DAADEDCDF DDDDDDDEA AACDEEEEE
927,EEEEDCBBA AAABEEEEE FFFBBBBBB EEEEECBBA BBBBBCDFF BBBBBBFFF
928,EEEEDCEAA BBCCDDDCF FEBCBBCCC BBFCCCDDE BBCCCBCEF ACCDDEEEE
929,CCCBBADFF FFBBCCBBF AADEEEEEE DEFDBBBBE DEEEEEEAA AABDEEEEE
930,EEEEDDDAA AABEEEEEE FDCCCCCCC BCCCCCCCF CBCBBBCEF ACCCDDEEE
931,EEEEDCBAA AAACEEEED FFCBBBBBB ECDDEAEDA AABCDDEFF ABDDEEEEE
932,AAABDFFEE FFFBAABDD CADDDDEEE CBBCBECEF AABCDDEFF EABCDDDDD
933,BBBBBBFFF DAABCDFFE AADEEEEEE BBDCDCBCF FFCBBBBBC AACDEEEEE
934,AAABDFFEE FFDAABDDD CACDDDEEE FCBBCBBDF AABCCDDFF FFEBBBBBB
935,EEEEEBAAA DDEEFCBAA FFBBBCBBB BCCCEBDEE ABDDDEEEE AACDEEEEE
936,AAABDFFEE EEFFAAABD DACDDDEEE CDEECABDF AABCCDDEF FFFBBBBBB
937,EEEEDCBAA AAADEEEED FDCCCCBBB EEECABEEB AABCDDEEF AADDDEEEE
938,EEEEEDBAA AACDEEEEF FFCBBBBBC EEECDECBA BCCCCCCCF AABDEEEEE
939,DDDDBBACF EEFCDDCAA ABDEEEEED FECCBBBBC AADFEDDDE FEBBCCCCC
940,CCCBBBEFF FFBBBBBBD AADDDEEEE AABCDEEEF FFCABBBCE FBBCCCCCC
941,DDDDCBBAF FEEECCBAA AADEEEEEE FDCDDCBAA AABCEFFEE EEEEFAAAA
942,CCCCBBFEB CCACDDDCF AAEEEEEEE BBABBEEEF AABEFEEEE FFFBBBBBB
943,EEEEDCBBA AAACEEEEE DFCCCCCCC BBBBCFFCD BBCCBBCFF AADEEEEEE
944,CCCBBBBFF FFEBBCBBB ABDDDDEEE AACCDEEEF FFEBABBCD FBBCCCCCC
945,EEEEDCBBA AABCFEEED FFCBBBBBB FFABBBCDD AAABDDEFF AABEEEEEE
946,DDDCCBBBF FFFEBBBBA ABDDEEEEE AABCDDEFF EEFFDBAAB EFFFCAABB
947,AAABDFFEE FFFDAAACD CACDDDEEE FEBACCBDF AABCCDDFF FFCBBBBBB
948,DDCCBAEFD DDABDEDCE AAEEEEDDD DDEBBAEEE DDEEEEEBA AACDEEEEE
949,EEEDCBBAF FDEFCCBAA AADEEEEEE FEEDCBAAD AABEFEDDE FFCBBBBBB
950,CCCCBABFF FFDBCCBBB ABDDDDDDD BEDCBCBDF DDDDDDEDA AACDEEEEE
951,DDDDCCBCE AAACFFEEE EFCBCCCCC ABACCEEFE BBCBCBDEF AABEEEEEE
952,CCCBBADFF FFBBCCCBB AADEEEEEE CEECABBCF DDDDDDEDA AACDEEEEE
953,DDDCBAAFF FEFADDCBA AAEEEEEDD BBBCCCCEF EEEEEEDAA AACDEEEEE
954,BBBBBAFFF EAABBDFFE AADEEEEEE BCCCCCCDF FFBBBBBCC AACDEEEEE
955,AAEFEEDCC AAACEEEEE BADDEEEEE CACCCBDFF EEEFDAAAB AACDEEEEE
956,CCCBBAEFF EAABBCFFF AADEEEEEE EEEEEBAAC FFFBBBBBB AACDEEEEE
957,EEEEDCCAA AAADEEEEE FECCBBBBB FFDEBBBBB AAABDDEFF AAACEEEEE
958,EEEEDDCBA AAAEEEEEE FDCCCCCCC EEEECBBBC BBBBBBCFF AACDEEEEE
959,EEEEDCBAA AAADEEEED FDCCCBBBB FFFDAABBC AABCDDDEF ADDDDDDDD
960,DDDCBBADF FFFCBBBBA ACDDDDDDD BCFFEDAAD AABCDDEFF FBBCCCCCC
961,EEEEDCCDA AAADEEEEE FFCCCCCCC BDAACDEFD CBBCCCBEF ABDDEEEEE
962,CCCBDFECB BABCCCEFF AAEEEEDDD BBBBBCCEF EEEEEDAAA AACDEEEEE
963,DDDDCCBCE AABCFFEED FECCCCCCC BCEDDFCBB ABBBCCDFF AAADEEEEE
964,AAABDFFEE FFFDAAACD CADDDDEEE DECEBCBCE AABCCDEFF FBBCCCCCC
965,CCCCBAEFD CCBBCCCCF AAEEEEEDD DBBBBDDDF DDDDDDDDA AACDEEEEE
966,AAABDFFEE EEFFAAABD CADDDDEEE ABBCEDEDF AABCCDDFF FFBBBCCCC
967,EEEEDDCAA AACDDDDDF FFCCBBBBC ABBBEDEFE BBCCBBCEF AACDEEEEE
968,EEEEDDDAA AABEEEEEE FDCCCCCCC DBEBCBCDF AABBCFFFF AACDEEEEE
969,DDDCBAAFF EEFCDDCBA ABDEEEEEE FFECABBCC AABEEEEEE FEBBCCCCC
970,EEEEDCCDA AAADEEEEE FDCCCCCCC EDEEAABDD BBBBBBCEF AABEEEEEE
971,CCCCBBBDF FFFCBBBBA ACDDDDEEE AABCDEEFF FFDBABBCD FBBCCCCCC
972,DDDDCBBAF EFFEBBBBA ACDDDDDDD EEAADCBCF AABCDDEFF FEBBCCCCC
973,EEEDCBBAF FDEFCCBAA AADEEEEEE FFECBABBC ABFDCDDEF AACDEEEEE
974,DDDCCBBAF EFFFBBBAA ABDDEEEEE AABCDDEFF DEFFEBAAB EEEFFAAAA
975,DDDDCCBBF AABCEFEEE DFCCCCCCC CABCEEECE ABBCCBCEF AABBEEEEE
976,CCCBBAEFF FFBBCCCBD AADEEEEEE EFAACCCDF AABCDDEFF FFEBBBBBB
977,DDDCBABFE DDDBDDCBE AAEEEEEDD FEECBBABE CDDDDDDDA AACDEEEEE
978,DDDCCBBAF EFFFBBBBA AADEEEEEE AABCDEEEF EEFFDAAAB FFFCBBBBB
979,EEEDDCCEA AAACEEEEE FECCCCCCC EBABBCDFF CCCBBCBEF ADDDDDDDD
980,DDDDBBACF FEFCDDCAA ABDEEEEDD FECBBCBBF AADEDDEEE FBBCCCCCC
981,EEEEDCAAA AABDEEEEA FFCBBBBBB FFDABBCCD BBCCCCCCF AABCDEEFF
982,CCCBBBBFF FFDABBBCE AADDDEEEE CDEEEDDDA EEEEEEDAA AACDEEEEE
983,EEEEDCCBA AAADEEEED DFDCCCCCC ABBDCEFCE ABCCBCCEF AABBCFFFF
984,EEEDCBBAF EEEFDBBAA AAAEEEEEE FDEEBDAAD AABCDEEFF FEBBCCCCC
985,AAABDFFEE FFFAAACDD BADEEEEEE DCBDBBCEF FFFFBABBB AACDEEEEE
986,DDDDBBACF FEFCDDCAA ABDEEEEED FFFECABAB AACFEDDDE FEBBCCCCC
987,CCCCBAEFD DDABDEDCE AAEEEDDDD FEDDCAADD AABCDEEEF FFFEBBBBB
988,BBBBAFFED AABBDFFFE AADEEEEEE EFEEBAABE FCBCBBCCC AACDEEEEE
989,AAABDFFEE EEFFAAABC AADDEEEEE CAACDEEEF AABCCDDEF EFFFBBBBB
990,DDDDFCBBA BCCDEEFDA FEBBBCCBB CCCDDFDCB BBBBBBEFF AACDEEEEE
991,CCCBBBEFF FFDBBBBBD AADDEEEEE AABCDDEFF FFFDBAABC FFFBBBBBB
992,EEEEDCBAA AABDEEEEC FFCBBBBBB FEABDCCCD BBBCCCCEF EEFEEDBAA
993,EEEEDCAAA AABDEEEED FECBBBBBB FABBCCDEE AABCDDDEF ACDDDDDDD
994,EEEEEDBAA ADDEFFCBA FFBBBBBCC AABCCDEFF AABEEEEEE AABCDEEFF
995,DDDCBAAFE EEEAEECBA ABDEEDDDD FCABCCBDF DDDDDDDDA AACDEEEEE
996,EEEDDCCDA AAAEEEEEE FDCCCCCCC FFBCCDCBB CCCCCCCCF AACDEEEEE
997,CCCCBBBFF FFFBBBBBB ABDDDEEEE AACDDEEEF FFEBBBBBD FBBCCCCCC
998,EEEEDCDBA AABEEEEEE FCCCCCCCC EDBDCEEAB BCCBDBBEF ABBBBEFFF
999,EEEEDCBBA AABCEEEEE FFCBBBBBB EBEEBBCCD ABBBBDEFF AAABEEEEE
1000,AAABDFFEE FFDAABDED CADDDDEEE CBDEEBCAF AABCCDEFF FBBBCCCCC
1001,CCCBBBBFF FFDBBBBBC AADDDEEEE AACFFECDD EDDDDEEBA AACDEEEEE
1002,DDDCBBACF EFFEBBBBA ACDEEEEEE CDECCBBCF AABCDEEFF AACDEEEEE
1003,EEEEDDEAA AABDEEEEE FECCBBBBC EFDBADDDA ABCCCCCEF AABDEEEEE
1004,EEDDCBBAF FDEECDBAA AADEEEEEE FFEDDBAAB AABEEEEEE FFBBBBCCC
1005,BBBBBFFFC AAABEFFEE AADEEEEEE CCCCCCCCF FCCCCCCDE AACDEEEEE
1006,DDDCCBBAF EFFFBBBAA AADEEEEEE AABCDDEEF DEEFFCAAA EEFFDAAAA
1007,EEEEDCBAA AABCEEEED FFCBBBBBB FFFBABBCC AABCDDEEF AADDEEEEE
1008,AAABDFFEE EEFFCAAAC DACDDDEED BDCABDDEF AABCCDEFF EEFFCABBB
1009,EEEEDCCBA AAAEEEEEE EFCCCCCCC FFEACCDBB CCDCBBBDF AAACEEEEE
1010,AAABDFFEE FFFDAAACD DACDDDEEE BBBDEEDBF AABCCDDEF FFBBBCCCC
1011,BBBBABFFE FEABCCCBF AADEEEEEE AEEDCBBCF AABCDDEFF FFFBBBBBB
1012,AAADFEEED FAAADEEED AADEDEEEE BBBCDCDEF FCBBBBCCC AACDEEEEE
1013,EEEEDCAAA AACDEEEEC FFCCCBBBB EBBBCCCCF BBBBBBCFF AABCDEEFF
1014,CCCCBAEFD EEBBEEDBA AADEEEEDD FFCBCBACD AAEEDDDEE FBBCCCCCC
1015,CCCBBADFF FFDBBBBBF AADEEEEEE EDDCBBAFE DEEEEEEAA AACDEEEEE
1016,FFEEEBBAA BCDEFFEAA FFBBBCBBB CCCCBBBEF BBBBBBEFF AACDEEEEE
1017,BBBBBCFFF FDABCCCCE AADDDEEEE AABDEEEEE EDDDDDDDA AACDEEEEE
1018,EEEEDCAAA AACDEEEEC FFCBBBBBB DABEDCDFE BBCCCCCEF AACDEEEEE
1019,EEEEEDBAA ADDEEFDBB FFCBBBBBB AABCDDEFF AACEEEEEE AACDEEEEE
1020,DDDCBBAFF FEEADDCBA AAEEEEDDD EFDCBABCF DDDDDDDDA AACDEEEEE
1021,CCCBBAEFF EAABBCFFF AADEEEEEE EFBCACBCF FFFBBBBBB AACDEEEEE
1022,AAABDFFEE FFFAAACDD CADDDDEEE CDBDECADF AABCCDEFF AACDEEEEE
1023,AAABDFFEE FFDAABDED BADDDDDEE BBCBBDEFE DEEEEEEAA AACDEEEEE
1024,EEEEDCCBA AAADEEEEE FCCCCCCCC BDDBBFCCC BCCCBCBEF AAADEEEEE
1025,DDDDCCCBF AABCEFFEE DEFBBCCCC BEEDEEDAA ABBBCCDFF AABBCDFFF
1026,EEDDCCBAE EEFFCBBAA AADEEEEEE AABCDDEFF EFFEAAABC FFBBBBCCC
1027,EEEDCBBAE AAABEFFEE EFCCBBBBB AABEEEEEE BCDBCACEF AAABEEEEE
1028,AAABDFFEE FFFBAABDD CADDDEEEE BACCCBDFF AABCCDDFF DACDDDDDD
1029,AAABDFFEE FFEAABDDD BADEDDEEE DEEDDACAE EEEEEEAAA AACDEEEEE
1030,EEDDCBBAF FEEECDBAA ABDEEEEED FFCCCBABD AACEEEEEE FBBCCCCCC
1031,AAABDFFEE EEEFEAAAC BACDEEEEE EEEDAABDE AABCDDDFF FFCBBBBBB
1032,AAABDFFEE FFFDAAACD DACDDDEED EDCBCBBCF AABCCDDFF FFEBBBBBB
1033,CCCBBBBFF FFDBBBBBD AADDEEEEE ABCEEFDDC EEEEEEEAA AACDEEEEE
1034,AAABDFFEE EEEFEAAAC CACDDEEEE ACBADDEEF AABCCDDFF EEFFEAAAA
1035,EEEEDDBAA AAADEEEED FEBBBCBBB FEABDFBCC ABCCCCDEF AACDEEEEE
1036,EEEEDCBBA AAABEEEEE FFDBBBBBB CDBEECDDB BCCBCBCEF AAAEEEEEE
1037,EEEDDCEAA AABEEEEEE FCCCCCCCC AADDEEEEE BABCCCCEF ACDDDDDDD
1038,EEEEDCBAA AAADEEEED FDCCCBCBB FEEDABCCC AABCDDDEF ACDDDDDDD
1039,DDDDCCCFB AABDFEEED FECCCCCCC BBDEEEBDC ABBCCCDEF AABEEEEEE
1040,DDDCCCCBF AABCEFEEE EFCCBCCCC EEEFBAABD ABBCCCDEF AABEEEEEE
1041,FFFEDBBAA CDDEFFEAA FFBBBCBBB BBBBCCBEF BBBBBCFFF EEEEECBAA
1042,CCCBAAFFF CAABBEFFE AADEEEEEE EEEEDCABB FFBBBBBBC AACDEEEEE
1043,DDDDCCCFB AAACEEEED DFCCCCCCC BBDDDDECE BBCBBBDEF AABEEEEEE
1044,AAABDFFEE FFEAAACDD CADDDEEEE BCBDCBEDF AABCCDEFF FABCDDDDD
1045,EEEEDCBAA AAACFEEED FECBBBBBB EABFDCCDD AABBCDEFF AABEEEEEE
1046,CCCBBBBFF FFEBBBBBC AADDDEEEE BCEEEEDBA EDDDEEEBA AACDEEEEE
1047,EEEEDDCAA AAADEEEEE FECBBBBBB FFEDBBBBA ABBBCDEFF ABBBBFFFF
1048,EEEEDDAAA BDDEFFBAA FFBBBBCCC AABCDDEFF AABDEEEEE AABCDEEFF
1049,DDDDCCBCE AABCFFEED DFCCCCCCC AEBBCCDEF ABBCCCDEF AADDEEEEE
1050,DDCCBABFE FFCBEEDBA AADEEEEED FEECBBABE ACDDDDEEE AACDEEEEE
1051,CCCBBADFF FFDBBBBBE AADEEEEEE EDCDCBDBF DEEEEEEAA AACDEEEEE
1052,DCCCBEFDB AABBCEFFF AADEEEEEE BBBBBBCFF FFBBBBBCC AACDEEEEE
1053,AAABFFEEE FEAABDEEE BADDEEEDD ACDDCACEF CCDDDDDEA AACDEEEEE
1054,DDDDCCBCE AABCFFEEE DFCCCCCCC FBBBDEBCD ABBCCCCEF AADDEEEEE
1055,DDDDCBBAF EEFFBBBAA ABDEEEEEE DEEDCBCAF AABCDDEFF FEBBCCCCC
1056,DDDCBAFFC BAABCCFFF AADEEEEEE ADDCCDCEE FFFBBBBBB AACDEEEEE
1057,EEEEDDDAA AACDDDDDF FECCBBBCC AAEECDEED CACBCBCEF AADEEEEEE
1058,CCCCBABFF FFFBCCBBA AADEEEEEE EFCBCACBF CDDDDDDDA AACDEEEEE
1059,AAABDFFEE FFDAABDED BADDEEEEE ECEBCCBCF DDDDDDDEA AACDEEEEE
1060,CCCBBBDFF FFDBBBBBD AADDDEEEE AABDEEEEF EDDDDDDDA AACDEEEEE
1061,DDDCBBADF FFDBCCBBB AADEEEEEE EEECABBCE AABCDEEFF AACDEEEEE
1062,CCCCBBBFF FFFBBBBBD AADDDEEEE DDDDDDDDA EEEEEEAAA AACDEEEEE
1063,EEEEDCBAA AAADEEEED FDCBCCCCC FEEECCBAB AABCDDEFF AADDEEEEE
1064,CCCCBABFF FFDBCCBBD AADEEEEEE FEFCACCAD DDDEEEEBA AACDEEEEE
1065,EEEEDDCAA AABEEEEEE FCCCCCCCC EFCDBCACC BCCCCCCCF AACDEEEEE
1066,CCCCBBBFF FFDBCCBBB AADDDEEEE ABCEFEEEA EDEEEEEAA AACDEEEEE
1067,DDDCBAFFB BAABCCFFF AAEEEEEDD BCBBBBDFF FFFBBBBBB AACDEEEEE
1068,EEEEDCBAA AABDEEEEC FFCBBBBBB BBBCBDEEF BBCCCCCDF AABDEEEEE
1069,DDDDCEDBB AABDEEEDF FDBBBCCCC ABCCDDDEF BBCCCCCDF AACDEEEEE
1070,EEEEDDAAA AABDEEEEB FFCBBBBBB DECCDCADE BBBBBBBFF EEEEECBAA
1071,EEEEDDCAA AACDEEEEE FFCCCBBBB AECDDEEBB ADBBCCCEF AACDEEEEE
1072,CCCBBADFF EDABBBBFF AADEEEEEE BDECBBCDE EEEEEEDAA AACDEEEEE
1073,EEEEDCAAA ABCEEEEEA FFCBBBBBB FCCABDDDE BBBBBBCFF EEEEDCBAA
1074,DDDDCBBAF EFFEBBBBA ACDEEEEEE EFEBCBABE AABCDDEFF FEBBCCCCC
1075,CCCBBBBFF FFEBBCBBB ABDDDDDEE AABCDDEEF FFFCAABBD FFCBBBBBB
1076,AAABDFFEE FFFAAACDD CADDDDEEE ABECBDEDD AABCCDEFF EBCCDDDDD
1077,CCCBBBBFF FFEBBBBBC AADDEEEEE AACDDEDEF EDDDDDDDA AACDEEEEE
1078,DDCCBBAFF FFFCBBBBA ABDDDDDDD BDEDEABCF CDDDDDDDA AACDEEEEE
1079,CDCCBBAFF FFFBBBBBC AADEEEEEE DEEECAAAF AABCDDEFF AACDEEEEE
1080,EEEEDCBAA AAADEEEED FECBBBBBB DDBBCCDEE AABCDDDFF ABDDEEEEE
1081,EEEEDCBBA AABCFEEEE FFEBBBBBB FFFABBBCC BBBBBDEFF AAABEEEEE
1082,DDDDCBBAF EFFFBBBBA ABDDEEEEE AABCDEEFF FFFCAABBC FFBBBCCCC
1083,CCCBBADFF FFBBCCCBD AADEEEEEE FCDBABBDF AABCDDEFF AACDEEEEE
1084,EEEEDCCBA AAACEEEEE FFDBBBBBB FFFEBBCAB BBBBBCEFF AABBCFFFF
1085,EEEEDCAAA AABDEEEEA FFCBBBBBB FDDBBBCCD BBCCCCCCF AACDEEEEE
1086,EEEEDCCAA AAACEEEEE FECBBBBBB CCDDCEFCA AAABCDEFF AAACEEEEE
1087,AACFFEEDD CAABEEEEE BADDDDEEE BEFDBBBCF EEEEEEBAA AACDEEEEE
1088,CCCCBBBDF FFFCBBBBA ABDDDEEEE AABCDEEEF FFFCAABBC FEBBCCCCC
1089,EEEEDDCAA AACDEEEED FCCCCCCCC EDBECACCE BBCDBBCEF ACDDDDDDD
1090,AAABDFFEE EEFFAAABD CADDDDEEE ADDDDDDCE AABCCDEFF FFBBBBCCC
1091,EEEEDCCCA AAADEEEEE FECCCCCCC EEEFBBBBB BBCCBBCEF AACDEEEEE
1092,EEEEDCBAA AAADEEEED FECBBBBBB FFDABBCCD AABCDDDFF ADDDDDDDD
1093,EEEEEDCAA AABDEEEEE FFCCBBBBB DABBDECFD CCCCCCCCF AACDEEEEE
1094,AAABDFFEE EEFFAAABD DACDDDDEE DCCBAADFF AABCCDDFF FFBBBCCCC
1095,CCCCBBBDF FFFCBBBBA ACDDDEEEE AAACDEEFF FFFCAABBD FFBBBCCCC
1096,EEEEDCBAA AAADEEEED FDCCCBBBB CCDDEEBBC AABCDDEEF ADDDDDDDD
1097,AAABDFFEE FFFAAACDD BADDDEEEE CCEFDABBF DDDDDDDEA AACDEEEEE
1098,CCCCBAEFD DDBBCCCBF AAEEEEEDD CCBBBBCDF EEEEEEBAA AACDEEEEE
1099,BBBBBDFFF BAABCEFFE AADEEEEEE DDDEDBADD FFBBBBBBC AACDEEEEE
1100,EEEEDCBAA AABDEEEED FECCCCCCB EECFFCABB AABDDDDFF AACDEEEEE
1101,CCCCCCFBB AABDEEEEE FDBBBCCCC AABCCFDEF BBBCCCDEF AACDEEEEE
1102,EEDDCBBAF EEEFDBBAA ABDEEEEEE ECABDCCDF AABCDDEFF FFFFBBBBB
1103,DDDDCCBCE AABCFFEEE DFCCCCCCC ABCCFFDCD ABBCCCCFF AABEEEEEE
1104,AAABDFFEE FFFDAAACD DACDDEEEE CDFFBBBCE AABCCDDFF FFEBBBBBB
1105,DDDCBBADF EEFCDDCAA ABDEEEEED FEDDCAACD AABEEEEEE FFBBBBBBB
1106,CCCCBABFF FFDBCCBBB ACDDDDDDD CDCBBACEF DEEEEEEAA AACDEEEEE
1107,AAABDFFEE FFDAABDED BADDDDEEE CDEECACDE DDDDDDEDA AACDEEEEE
1108,AAABDFFEE EEFFAAABD BADDDDEEE EDBCFBBBE AABCCDDFF AACDEEEEE
1109,EEEEECAAA DDDEFBBBB FFBBBBCCC CDBBDCEED ADDDDDDDD AACDEEEEE
1110,EEEEDCCCA AAADEEEEE FDBCCCCCC ACCCFDDDD CBCBBBCEF ACDDDDDDD
1111,CCCCBBAFF FFFBCCBBA ABDDDDDDD DEEBCBBCF AABCDDEFF FEBBCCCCC
1112,CCCBBADFF FFBBCCBBF AADEEEEEE DBEDABCFE FFFCBBBBB AACDEEEEE
1113,DDDCBBADF FFFCBBBBA ABDDDDDDD FBEDCBABF CDDDDDDDA AACDEEEEE
1114,CCCBBADFF FFDBCCBBC AADEEEEEE BBEEDBBCF AABCDDEFF FBBCCCCCC
1115,CCCBBBBFF FFFBBBBBB ABDDDDEEE AABDEEEEF FFEBABBCD FBBCCCCCC
1116,CCCCBABFF FFDBCCBBD AADEEEEEE EFFDBBBBD DEEEEEEAA AACDEEEEE
1117,EEEEDCCAA AAADEEEED FECCCCCCB DDDEBABFF AACCCCDEF AACDEEEEE
1118,EEEEDDBAA AABDEEEED FECBBBBBB FFBBCCCAE BBBCBBCEF AABCDEEFF
1119,DDDCBABFD DDBBDDCBF AAEEEEDDD DECAADCCF DDEEEEEBA AACDEEEEE
1120,DDDCBAAFE EEEADECBA AAEEEEEDD FDCBBCBCF CDDDDDDDA AACDEEEEE
1121,CCCBBBBFF FFEBBCBBB ACDDDDEEE AABCDDEFF EFFECAAAB FFFCBBBBB
1122,CCCCBABFF FFDBCCBBD AADEEEEEE DCEEEDAAD DDDDDDEDA AACDEEEEE
1123,CCCBBBCFF FFDBCCBBB AADDDEEEE AABDEEEEF FFBABBBCE EBCCDDDDD
1124,EEEEDDDBA AABEEEEEE FCCCCCCCC EABDDCCCE CABCCCCEF ABDDEEEEE
1125,DDDDBBACF FEFCDDCAA AADEEEEEE FEBBABCDD AABEFEDDE FFCBBBBBB
1126,CCCBBBCFF FFDBCCBBB AADDEEEEE ABBCBCFFF FEBBBBCDE AACDEEEEE
1127,EEEEDCBBA AAACEEEEE DFCCCCCCC AEEEEDADD ABCCCCDEF ADEEEDDCB
1128,CCCBBBBFF FFDBBBBBC AADDDEEEE AABDEEEEE EDDDDDDDA AACDEEEEE
1129,DDDCBBAFE EEEAEECBA ABDEEEEDD FFEDDBAAC AABCEFEEE FFFDBBBBB
1130,DDDDCBBAF EEFFCBBAA AADEEEEEE AABCDEEEF DEFFEBAAB FFFEBBBBB
1131,EEEEDCBAA AABCFEEED FFCBBBBBB EEFCDCCAA AAABDEEFF AABEEEEEE
1132,CCCBBBEFF FFDBCCBBB AADDDEEEE AABCDEEEF FFFBAABBD AACDEEEEE
1133,DDDCCBBBF FFFEBBBBA ABDDDEEEE AABBCDEFF FFEBABBCD FBBCCCCCC
1134,AAADFEEEE FCAADEEED BADEEEEEE EEEFCCAAD FFFBBBBBB AACDEEEEE
1135,EEEEEDAAA CDEEFCBAA EDBBBCBBF EDDCCCCCD AABCDDEFF AACDEEEEE
1136,CCCBBBEFF FFDBCCBBB AADDDEEEE AABCDEEFF FFCBABBCD FBBCCCCCC
1137,EEEECBBAC FDDFDCBAA AADEEEEEE FFECBABBC AABDEEEEE FFCBBBBBB
1138,AAABDFFEE FFFAAACDD CADDDEDEE ADBEBAEEF AABCDDEFF AACDEEEEE
1139,BBBBBAFFF FFBBCCBBC AADDEEEEE AACDDEEEF FEBBBBCDE AACDEEEEE
1140,AAABDFFEE FFEAAACDD BADEDDEDE AEDCEBCBF DDDDDDEDA AACDEEEEE
1141,DDDDCBBAF EFFEBBBBA AAEEEEEEE FEEBBBBBF DDDDDDDDA AACDEEEEE
1142,DDDDCBBAF EEFFCBBAA ABDDEEEEE AABCDEEEF FFFBAABCD FCBBCCCCC
1143,EEEEDCBAA AAADEEEED FECBBBBBB ECEFEABBC AABBDDEFF AADEEEEEE
