,0
999,FEEECAA FFDCBBA FCABCDD AABDEFF EEEECBA FEFCBBA FEECBCA BECFCDB DDFDBBB ABCCDDF AABDEFE AABCEFF AABDEEF BBBBEFF EEEDCAA
1000,FEDCCBA ABDEEEE CABEEEE FEBBBCC ABDEEEE EBABEEE CAADDEF DECDDEA CCCEDEA CCDBADF AABCEFF ABBCDEF DDEEECA ABCDEFF AACDEEF
1001,DFEDCBA CCCCCBF BABEEEE FDBBCCC DDCCBBF CBACEFF AACCEEF ABBDDFF AADEEED FBACFDB FEBBBCC ABCCDEF FBBCCCD ABCDEFF AACDEEF
1002,DFEDCBA FEDCCBA ACDDEEE EEFDABB FFECBAA AADEEEE EBADEFB DDDFBCB FEEABCB BBBBCEF AABCEFF ABCDEEF FFFCAAB ABCDEFF AACDEEF
1003,FEEECBA DDCCBEC FFCABCD ABDDEEE CCCCCBF FFEBBBB FFDBBBB ADBCDCF FEBCABD EDDEEAA BBBDFCF DBDCEAF AABDFFF ABCDEEF EEEECBA
1004,DFEDDBA FEDCCBA ACFEDCC CDFDBBB FFECBAA AABDEFF BEFEDBA EFFDBAA FEECBBA EDBBBCF ABBCDEF FECBBBB ABBCDEF ABCDEFF AACDEEF
1005,FDDDCBA AABFEEE FFEBBBB ABBCCFF EEEECBA CAACEFF DBCCADF CACECDF ABFEDEC CCCCCCF FCCCCCC CBBBCEF AABDEFF ABCDEFF ABDDEEC
1006,DFEDDBA FEDCCBA AADEEEE EEEFBAA FFECBAA BBABEFF AABDEFF AACDDFF ABBDEFF ABBCCFF AABCEFF FFEDBAA AABCDEF DEEEEBA AACDEEF
1007,FDDEDBA FFDCBBA FBABDDE AABDEFF EEEECBA FFFBBBA FCECACD FFEBBBB FFEBBBB ABCCDDF AABCDFF ABCDDEF AABDEFF AACDEEF AABDEFF
1008,FEECCBA AADEEEE BABEEEE EEEEDAA BBBADFF FDABDEE BABCEFF ECACBEE EFBABDD BBBCDEF AABDEFF AABCDFF AABCDFF EEEEEAA AACDEEF
1009,FEEECBA FFDCBBA FCCBBCC AADEEEE EEEECAA DDFBBBB AACDEFF AEAEEEE FFBBBEB DEFBBBC CCBEEEB FBBBBDF AACDEEF AABDEFF EEFECBA
1010,FEDCCBA ABDEEEE CABEEEE EEFDAAA AAADEFF FCABDEE AABCFEF CCFFCAC BBBDFEE EEBABEE AABDEFF ABBCDFF CCDDEEA AACDEFF AACDEEF
1011,CFEDDBA BBBBEFF DAACDEF AACDEFF CCBBBDF CBACEFF EACCDEE DDDDAEE FFEDBBA BBBBCEF AABCEFF ABBCDEF AABCDEF FFBBBBB AACDEEF
1012,CBBBBDF FFDCCBA DDDEEDA AABCEFF EEEECBA DBABEEE CAACDEF DDCCDAE DBCDFCB BAEDCDE FFCBBBB BBBBCEF AABDEFF ABCDEFF ABDDEEC
1013,EEEECBA FEDDDBA BBABDFF ABCDEFF EDEDDDA FFECBAA FFEBBBB EBBDFDB ABCDDFF BBCCCCF ABCDDFF CCCCCCF ABBCCEF AACDEFF AABDEFF
1014,DFEDDBA CCBBBDF FECBBBB EAACDEE FFECBAA ABBDEFF FFECBAA FEECBAA FCABDCD BBBCEDF AABDEFE DCBBBEF EEEEEBA ABCDEFF EEFECAA
1015,DFEDDBA CCBBBDF DAADEEF FDBBCCC CCBBBDF CAACEFF EEBDADD FDEEABB FFEDBBA BBAEEDF AABCEFF ABBDDEF AABDEFF ABCDEFF AACDEEF
1016,EEEDCBA FFDABBB CBABCFF AABDEFF FFFCBAA FFECBAA EBEFBBC EECDBBB EEFDABB AABCDEF ABCDDFF BBBBBEF BBBCCEF ABCDEEF EEEECBA
1017,DFEDDBA BBBBEFF DCDEEEA AACDEFF CBBBBFF CBACEFF ABBCEFF ABCDDEF AABDDFF CACCCEF FFDBBBB ABBCDEF FFCBBBB ABCDEFF AACDEEF
1018,FEEDDBA FEDDDBA BBABDFF ABCDEFF EDEEDDA FFECBAA DFBCEDA EFDCDBA ACEEEDB CCAEEEB AADEEEE CBBBCEF ADDDDDD ABCDEEF EEEECBA
1019,BFEDCBB FEEEDAA CCBABFF ABCDEEF EFBCBBB FFECBBA FFABCCD EFBBCCC ABCDDFF ABCDEED BBBBCFF ABCDDEF ABBCDEF ABCDEEF DDDDBBE
1020,DFEDDBA FEDCCBA FFDBBBB EFAACDD FFECBAA ABBDEFF FFECBAA FFDBABB FDDDDAA BABBEFF AACEEEE ABCDEEF FFBBBBB ABCDEFF EEFECAA
1021,FDDCCBA CCBBBEF EDDEEDA AACDEFF ADEEEDD CAACEFF FFCBABD CBDADEF ECBECAE BBBBDFE EEEEEAA ACDCCDF AABDEFF ABCDEFF ABDDEEC
1022,FFECCBA AADEEEE BABEEEE FFCBBBB AACEEEE EBABEEE CABDDEF BEEBBCE BBCDFDD CAACEEF AABCEFF ABBCDFF EFFDAAB ABCDEFF AACDEEF
1023,FEDCCBA AADEEEE BABEEEE FEBBBCC ABDEEED EBABEEE CBEBDBF DCCFDBD DFCABCF BCBEEDC AABDEFF ABBDDFF BABCEFF ABCDEFF AACDEEF
1024,EFFDCBA FFDCBBA FEBBBCC AABEEEE FEEECAA FDCBBBB FBCDAEE ADCCCCF DEBBBCF FBBCCCD ADCDEBE BBDEEBE AABCEFF AABEEEE BCFFDCA
1025,EFEDCBA FFDCCBA CCFCBCC ABBCDFF EEEECAA CCCFFBB CDAEBCF BBBBBFF FCBADDD FFEACBB ACBDDEF BBCCCEF AABDDEF ABCDEEF ADDDDDD
1026,DFEDDBA FEDCCBA AABEEEE DEEEEAA FFECBAA BBABEFF AACDEFF ABBCDFF ABBDEFF AADDEEE ABCEFFA FCBBBCD AABCDEF DABCDEF AACDEEF
1027,FEEECBA FFDCBBA DDFCBBB ABBCCFF EEEEDBA DDEFBBB EEABBEE ECDCBBE AADEEEE ABBCDEF BBCDEFB CFCACDE AABDEFF BBBBEFF EEFECBA
1028,FFEDCBA ABDEEED CABEEEE FFEBBBB AACDEFE EBABEEE ABCDFDE EECBDAD CCCCFCB AACDDEF AABDEFF ABCCDEF EEFEAAA ABCDEEF FFEDBAA
1029,FEECCBA ABDEEEE BABEEEE FFBBBBC ACEEEDC EBABEEE CBBBBFF EECACBE FDDECCA BCECACF AABDEFF EEEEDAA AABDEFF ABCDEFF AACDEEF
1030,DFEDDBA FEDCCBA ACFEDDC CDFDBBB FFECBAA AACEEEE FFEDCAA FEECBBA FBBCEDB BBACDFF AABCDFF BBCBBEF EEEEEBA ABCDEFF AACDEEF
1031,FEDCCBA ABDEEED BABEEEE DDDEECA CCBBBFF ECABEEE CBFEDDB DEBADDE EEEDBAB ABBEDEF AABDEFF ABBCDEF AABCDEF FCBBCCC AACDEEF
1032,FEDCCBA ABDEEEE CABEEEE EEFDAAA AAADEFF FCABDEE CCAAEFF ECABEEE BFCCBED BBBBCFF AABDEFF ABBCDEF AABCEFF FEBBBBC AACDEEF
1033,DFEDDBA CCCCCBF BABEEEE FDBBCCC CBBBBFF CBACEFF ABBCDFF ABBCEFF AABEEDF FCBCDDA FEBBBBC ABCCDEF AABDEFF ABCDEFF AACDEEF
1034,FEDCCBA ABDEEEE BABEEEE DDEEEBA CCBBBFF ECABEEE AACDEED DECCABF CCABDFE BCCCAEF AABDEFF ABCCDEF AABCEFF DDEEEDA AACDEEF
1035,FEDEDBA FEDDDCA ABBCDFF AACDEEE EEEECBA FEECBBB ACEFBCC AEDDDDD BBBCCEF FBBCCCD AABDEEF CBBBCEF AABDFFF ABCDEEF EEEECBA
1036,EDFECBA FFDCBBA EFDBBBB ABBBEFF EEEEDBA DDEFBBA EDBDBBE ABCCEEE CADDFDB CFDCECA AAEEFDB ADBBEDE AACCEEF AADEEEE FFEDBAA
1037,EDFDCBA DCCCCED FFCABCD ABDDEEE EEEEDBA FDCBBBB EEADFBB EFCCCCC ABCDDFF ABBCDEF FCAADEE BBBBCEF BBBCCEF ACCDDEF EEFECBA
1038,FEDECBA FFDCBBA EABCDEE AABDEFF EEEEDBA FFCBBBB FDEBCDA EFECBCA EEEDBBB BBDFCCD AABCDFF AACCCEF BBBBEFF ABCDEEF EEEECBA
1039,EFEDCBA FFDCCBA EFCBCCC AABDEFF FEEDCBA DFEBBBB ADCDBEE CDBBCFC ACDCEDD FBBEDCD BABDEFF EBBADEF AABDEFF ABDEEEE ABEEEDC
1040,EEEECBA FFDCCBA CCFCBCC AABCDFF EEEDCBA CCDFCBB ABBFEEE AADEEEE EEEEEAA BBCCCCF AABDEFF CBACDEF AABCEFF AADEEEE ABEFEDB
1041,FEEECAA FFBBCBB BBABEFF AABDEFF FFEBBBA FFECBAA ABDFFBC EEADDDD ABCDDFF BABBDFF AABEFEE BBBBEFF EFFDBAA EFEDCAA FFEDBAA
1042,FDDDCBA CBBBBFF EEEEEAA AACDEFF DEFEDBA CAACEFF FEDDAAB AADDCFF EDDEDAA ECCCDEB EEEDAAA DECBBCF AABDEFF ABCDEFF FEEDCBA
1043,EEEECBA FFDCCBA EFCBCCC AABDEFF EEEECBA CCDFCBB DBDBEEC DAAEEEE BECEBDD CFBBBDD ABBEFEC CBBACFF AACDDFF ABDEEEE ABEFEDC
1044,FFECCBA AADEEEE BABEEEE FFBBBBB AACEEEE EBABEEE ABBDEEF FEBDADD DAEEEDA ABDCCDF AABCDFF AABDDEF EEEEBAA ABCDEFF AACDEEF
1045,FDDECBA FFDCBBA FAACDEE AABDEFF EEEEDBA FFDBBBB CEAACEF FEDDDAA BBCFFBC ABCCDDF AABDDEF AACDEEF AABDEFF ABEEEEE EEEECBA
1046,DFEDDBA CCCCCBF CABEEEE FEBBCCC DDCCBBF CBACEFF AACDEEF ABBCEEF ABDEEEE FEEDCCA FCBBCCD ABBCDFF FBBCCCD ABCDEFF AACDEEF
1047,FEEDCAA FEDDCCA CBABDFF AACDEEE EEEEDBA FFDBBBB CDFDACC FFCCCCA EFFDABB DDEEEBA ABBDEFF AABCDEF AABDEEF BCCCCCF DEEEEBA
1048,DFEECBA FEEDDAA CCBBBEF AACDEFF FFCBBBB FFECBAA AACDEFF AEDDEDD ABCDDFF ABCDEEE BBBBCFF AABCDFF AABCEFF AACDEFF AABDEEF
1049,EEEECBA FFDCCBA CFDBCCC AABCEFF FEEDCBA CCFDBBB ADBDDDF DABCCEE ABCDDFF ABBCDEF AABDEDF BBBBCEF BBBCDDF ABCDEFF ABEEEDD
1050,DFEDDBA DCCBBBF FECBBBB FBABDEE FFECBAA ABBDEEF EEEEBAA FEDDBAA EFEBBAC CBBADFF AADEEEE ABBCDEF FFFCAAB ABCDEFF AACDEEF
1051,DFEDDBA CCBBBDF DAADEEF FDBBCCC CCBBBDF CAACEFF FEBBCBC CACCFFD DCDEBDB CBDBBFE AABDEFF ABBCEEF AABDEFF ABCDEFF AACDEEF
1052,FDDDCBB BBBCFED FFEDAAB ABCCDEF BDFFEBA CAACEFF EBBEFBB CBBEFEA ABEECEE AABCEFF FFFBBBB DBBBCEF AABDEFF ABCDEFF ABDDEEC
1053,FFEDCBA AEEDDDC CABEEEE AABCDEF ADEEEDB EBABEEE ACFDCCD CACDDDF CEEDEBA ACADDEF AABDEFF ABBCDFF FFEBBBB ABCDEFF AACDEEF
1054,EEEECBA FFDCCBA CFDBBBC AABCEFF FEEDCAA CCFDBBB CAEFFBB CFBDECA BBBBFCF DBCCDDE ABBDDFF CCBCBDF AABDEFF ABCDEFF ABEFEDC
1055,DFEDDBA FEDCCBA ABDEEEE EEEFBAA FFECBAA AABEEEE EAADEEE ABDDDFD FFEDBBA CECABEF AABCEFF ABCCEEF DDDDDDA ABCDEFF AACDEEF
1056,FDDCCBA CBBBBFF FEDDDBA AACDEFF ABEEEDD CAACEFF AABECFF BBCADEF EDBCACF CBBCEFC EEEEEAA ADDCCDE AABDEFF ABCDEFF EEEDDBA
1057,FEEECBA EEDCCDA FFCABCD ACDDEEE CCCCCEE FFEBABB ECBDBDD EFBBDBC DDDDADD CBEEEEA EEBAEDD DEBBBDF AABDEEF ADDDDDD EEEECBA
1058,DFEDDBA DCCCCBF DAACEEF FFBBBCC FFECBAA CAACEFF EEDBADD BACDBFF FCCBBFB BDCBBEF AABCEFF AABDDFF FFEBBBB ABCDEFF AACDEEF
1059,FFEDCBA AADEEED CABEEEE FEBBBCC ABDEEED EBABEEE AFCCDEC AACEEFD EEBBBCF BBBBDEF AABCEFF ABBCDEF FFBBBBB ABCDEFF AACDEEF
1060,DFEDDBA CCBBBDF CABEEEE FDBBCCC CCBBBDF CBACEFF AABDEFF ABCDEFF AABEEEF CCBBBDF FFDBBBB ABBCDEF FFCBBBB ABCDEFF AACDEEF
1061,DFEEDBA FEDCCBA ADDDEEE FDBBCCC FFECBAA CAACEFF FDBBBBB ACDDCEE FEDDBBA CACDDDF AABCEFF ABCDEEF FFFDAAB ABCDEFF AACDEEF
1062,DFEDDBA CCCCCBF CABEEEE FFBBBBB CCBBBDF CAACEFF AABCDFF AACCDFF CFAEEBB EEEEDBA BABCEFF EEEEEAA AABDEFF ABCDEFF AACDEEF
1063,EEEDBBA FFDCBBA EABCDEE AABDEFF EEEEDBA FFCBBBB BDDEFBB FFEBCBA EEEFBAA EFBBBBF BBBCDFF ABCCCEF AABDEFF AABDDEF AABDEFF
1064,DFEDDBA DCCCBBF DAADEEF FDBBCCC DCCCBBF CAACEFF FFBBBBD ADEEECC FFEBBAC BEDABDF AABCEFF ABBDEFF FBBCCCC ABCDEFF AACDEEF
1065,FEEEDAA FEDBBAD FFCABCD ABDDEEE EEEEDBA FDCBBBB FFABCCB ACCCCFE EBDEBCD DACCEBE ABCCDFF ACADDFF AADEEEE ABCDEEF EEFECBA
1066,DFEDDBA CCCCCBF CABEEEE FDBBCCC FFEDBAA BBACEFF AACDEFF AABDEFF AACEEFE EEEDDCA FDBBBCC AACCDEF CABCDEF ABCDEFF AACDEEF
1067,FDDDCBA CCBBBEF FEDCDBA AACDEFF ABEEEED CAACEFF FEDCBBA CDCABEF FBDBBCE AABDEFF EEEEEAA ACDCCDF AABDEFF ABCDEFF ABDDEEC
1068,EEEECAA FEDDCCA ABBCEFF AACDEFF EEEEDCA FFECBAA EFDDABB EFBBDBC CDDDAEE ABCCDDF AABDEFF ABBCDEF AABEEEE ABCDEEF EEEECBA
1069,EEEECBA CCCCFCB FFBABDE AACDEFF CCCCBEE FFDBBBB ABBDDEF FECABCC ABCDDFF ABBCDEF AABCEFF BBBBCEF AADDEEF ABCDEFF ABEEEED
1070,FDDEDBA FEEDDBA BBABDFF ABCDEEE EEEEDCA FFECBAA EFCDEAA EEEBACC ABCDDFF CAACEEF ABCDEEF CBBBCEF BBBBFEE EFEDCAA FFEDBAA
1071,EEFECBA EEDDCDA FFCABCC ACDDEEE CCCCCBF FFECBBA FFECABB CAEBBEE CCBEECB FEEBBAB ABFDDCD BACCDDF AABDFFF ABCDEEF EEEECBA
1072,DFEDDBA CCBBBDF DAADEEF AACDEFF BBACFFE CAACEFF EDEBCCD FCABCDD FDEBDBA BBCDDBF AABCEFF DDDDDDA AABDEFF ABCDEFF AACDEEF
1073,FEEDCBA FEDDDBA BBABEFF ABCDEFF EEEEEAA FFECBAA ACECFCC CFDCCDA DEDAAEE CDCADDE AACEEEE CCCCCCF ABBCFEE EFEDCAA FFEDBAA
1074,DFEDDBA FEDCCBA ABDEEEE EEFDABB FFECBAA AACEEEE DBABDDF AADEDEE FFBBABD BBBBCEF AABCEFF AACDEEF DDDDDDA ABCDEFF AACDEEF
1075,DFEDDBA CCCCCBF CABEEEE FDBBCCC FFECBAA ACCDEEE AABDDFF AACDEFF AACDEFE ABBCDEF DDEEEBA EBBBBEF AABCDEF FBCCCCC AACDEEF
1076,FEDCCBA AADEEEE CABEEEE FFCBBBB AACEEEE EBABEEE ACECAEF FFDBBBD CFDCADD CBFBEBD AABCDFF ABBCDFF EEEEBAA ABCDEEF FFEDBAA
1077,DFEDCBA CCCCCBF BABEEEE FEBBCCC DDCCBBF CBACEFF AACDEEF ABCDDFF ABDEEEE CBABDFF FFDBBBB ABCCDEF FEBBBCC ABCDEFF AACDEEF
1078,DFEDDBA FEDCCBA BAADEFF FFEABBB FFECBAA ACCDEEE FDBBBDD CACCEDF EDDCBDC ACBCDEF AABCEFF ABCCDEF FFEBBBB ABCDEFF AACDEEF
1079,DFEDDBA FEDCCBA DAACEEF FFBBBCC DCCCBBF CAACEFF FCBBEBB AACDDEE EEEDDBA BBBBCFF AABCDFF ABCCDFF FFFCAAB ABCDEFF AACDEEF
1080,FEEEDAA FFDCBBA EABCDEE AABDEFF EEEECBA FFDBBBB FEDCABC FEDDBAC ABCDDFF ABCCDDF BBBBCFF ACBBCEF BBCCCCF ABDDEEF EEEECBA
1081,EEEEDBA FFDCBBA FDABCDE AABCEFF EEEEDBA EEEEDAA FECDBBB EFBBDBC FFBBBBB ABCCDDF AABEFDE AABCEFF AABDEEF BBBBEFF ACEEEDC
1082,DFEDDBA FEDCCBA AADEEEE EEEFBAA FFECBAA AABEEEE AACDEFF AABDEFF AACDEFF ABBCEFF CCDEFDA FCBABDF AABCDEF ABCDEFF AACDEEF
1083,DFEDDBA CCBBBDF DAACEEF FABCDDD DCCCBBF CAACEFF EBAAEEE ADEEEDA FFDCBBA BBACDEF AABCEFF ABCCDFF FFFCAAB ABCDEFF AACDEEF
1084,FDEDDAA FFDCBBA FDBABCD AABDEFF EEEEDBA FEEEBAA FADECCC FFECBAA EFFDABB DDEBDEB AABDEFF AABCEEF AABCEFF BBBBBEF DFFDBBA
1085,FEDECBA FEEDDBA ABBCEFF AACDEFE EEEEDCA FFECBAA FDCDECA EEDDDDA BFCCCCC ABCCDDF AABCEFF BBBBCEF AADEEEE ABCDEEF EEEECBA
1086,FEEDCBA FFDCBBA FCBBCDD AABDEFF EEEEDBA FFDBBBB EFDECBA FDBBCCC CDDDAEE EEEEBAA BBCCCEF ABBCEFF AABDEFF AABDFFF EFEDCAA
1087,BBBBCFF FFDCBBA EEEFBAA AABCEFF EEEECBA EBABEEE CBABDFF CCCBAFF FFECBAA BABDCEF AABCEFF EEEEEBA AABDEFF ABCDEFF AACDEEF
1088,DFEDDBA FEDCCBA ACDEEEE FFEBBBB FFECBAA AACEEEE AABCDFF AABDEFF AABDEFF BABDDEF DDEEECA EBABCDF DDDDDEA ABCDEFF AACDEEF
1089,FEEECBA EEDDDDA FFBABCC AACCEFF FDEECBA FDCBBBB AAEDCFD BEBEEEB DAEFCDB BBEBEFC BBBDECF FDBBBCF BBBBCFF ABCDEEF DDFEDBA
1090,FEDCCBA AADEEEE BABEEEE EEEFBAA BBABEFF ECABEEE AABCEFF ECCADEE ADEECEA CCDADED AABDEFF ABBCDEF AABCDFF FABCDEE AACDEEF
1091,EEEECBA FFDCCBA FFBBBCC AABEEFE EEEECBA CFEBBBB FCABCDD ACDDEEE DEEFBAA DDDDDAE BCAEDED BBBBCEF AABDEFF ABCDEFF ACFFDCA
1092,FEEECAA FFDCBBA CABCDEF AABDEFF EEEEDBA FFDBBBB FEDABCD FFEBBBB FDBBBCC ABCCDDF BBBCDFF BBCBCEF BBBBCFF ABCDEEF EEEECBA
1093,FEEECBA FEDDCDA FFCABCD ABDDEEE CCCCCBF FFEBBBA DDEBEBB ECBDFBB BBBBFEF DBBEFCB BACDFEE BBCCCDF AADEEEE ABCDEEF EEEECBA
1094,FFEDCBA ABDEEED BABEEEE EEEFBAA BBABEFF FCABDEE ACEDCEE CDBCEFC EFDDDAA AACDFEF AABCEFF ABBCDEF AABCEEF AABDEFF AACDEEF
1095,DFEDDBA FEDCCBA ACDEEEE FFEBBBB FFECBAA ABDDEEE AABDEEF AACDEFF AABDEEF ABBCDEF DDEEEBA EBBBCEF AABCDEF ABCDEFF AACDEEF
1096,FEEEDAA FFDCBBA EABCDEE AABDEFF EEEEDBA FFCBBBB DFBCDBB FFEBBBB ABCDDFF EEBCBBE ABBCDFF ABCCCEF BBBBCEF ABCDEEF EEEECBA
1097,FEDCCBA ABDEEEE BABEEEE FFCBBBB AACEEEE EBABEEE AABDEEF FEECAAC DDEFCBA BBCCCDF AACDEFF BABCDFF FFBBBBB ABCDEFF AACDEEF
1098,DFEDDBA CCBBBDF FECBBBB FBABDEE CCBBBDF BAACEFF FFECBBA FDDCACB EECDEDA BBBCCEF BABCDFF EEEEECA AABDEFF ABCDEFF AACDEEF
1099,FDDCCBB BBBBFFE EEEEAAA AACDEFF CEFEDBA CAACEFF AABBEFF DABEDDF ECCEECA BBBDEFC EEEDAAA BCBBCEF AABDEFF ABCDEFF ABDDEEC
1100,EEEECBA FEDDCCA ABBCEFF ABCDEFE EEEEDBA FEDCBBB FCECACD FEBBCBB AADDDEE ABCCDDF AABDEFF BBBBDEF AABDFFF ABCDEEF EEEECBA
1101,EEEECBA CBBBCFD FEBABCD AACDEFF DDCCBED FFDBBBB AACDEFF DFCBCBC BBCCCDF ABCDEFC AABDEFF BBBBCEF AABEEEF ABCDEFF ABEEEED
1102,DEFEDBA FEDCCBA AADEEEE DDEEEAA FFECBAA AABEEEE CDACCDF DADEDEB BBBDEEE BBBBCEF AABCEFF ABCCDEF ABBCDEF EEEEBAA AACDEEF
1103,EEEECBA FFDCCBA CFDBBBC AABCEFF FEEDCBA CCDFCBB AECDDEE EFAABDE BBBBEFF FDBBBCC ABCDECF BDACCEF AABDEEF ABDEEEE ABEFEDC
1104,FFECCBA AADEEEE CABEEEE EEFDAAA AAADEFF FCABDEE ABCEFEE CCBBFCF EEEEDAB BBBCDEF AABDEFF ABBCCEF AABCEFF FEBBBBB AACDEEF
1105,DFEDDBA FEDCCBA BFEDCBB DEFABCD FFECBAA AACEEEE EFEDBAA FEEDBBA CEBFEBA BABDEFF ABBCDFF EFCBBCB ABBCDEF EABCDEE AACDEEF
1106,DFEDDBA DCCBBBF CAADEEF FDBBCCC FFEDBAA ABDDEEE FBADDCC FFEBABB FFEDBAA ABCCDEF AABDEFF ABCDEFF AABDEFF ABCDEFF AACDEEF
1107,FFECCBA ABDEEED CABEEEE FEBBBCC ABDEEED EBABEEE ECAADEF FDECABC CEDDEAA ABDDEDF AABDDFF ABCCDEF FFBBBBC ABCDEFF AACDEEF
1108,FEDCCBA AADEEEE BABEEEE EEEFBAA BBABEFF EBABEEE ABBBDEF FDECCCA DAACEEE ADBBCEF AABDEFF ABBCDEF EFFDAAB ABCDEFF AACDEEF
1109,BEEECBA FFECBAA BBADEFF BCCCEFB FFDDBAA FFECBAA BACCBFF CCEEADC CBBBDEF AEDCEEB ABEEEEE ABCDEEF ABBCDEF ABCDEEF DDDDBBE
1110,EEFDCCA FFDCBBA FFBBBBC AABEEEE EEEEDBA EFCBBBB ADBFEDB AAECDEE BCCCCFE ABBCDEF EEBCFCA ACCBDEF BBBBEFF ABCDEEF EEFECBA
1111,DFEDCBA FEDCCBA DAACEEF FFBBBCC FFECBAA ACCDEEE EDDAAEE CCCFADD EEEABCB BBBBCEF AABDDFF ABCCDEF DDDDDDA ABCDEFF AACDEEF
1112,DFEECBA CCBBBDF CAADEEF FABCDDD CCBBBDF CAACEFF FDDBACC CACDEDD CFEDBAC ABBEFCE DDDDDDA CCBBCEF AABDEFF ABCDEFF FFEDCAA
1113,DFEEDBA FEDCCBA ACDDEEE FFEABBB FFECBAA ACCDEEE FDBBBBB DBDDDFB FFEDBBA BBBBCEF AABCEFF AABDEEF FFEBBBB ABCDEFF AACDEEF
1114,DFEDDBA CCBBBDF DAACEEF FDBBCCC DCCCBBF CAACEFF FFCBCCA FDEEABB FFEDBBA BBBBCEF AABDEFF ABCDEEF EEEEEAA ABCDEFF AACDEEF
1115,DFEDDBA CCCCCBF CABEEEE FFBBBBB FFECBAA ACCDEEE ABBCDFF AABDEFF AACDEFF BACCEFE EEEECAA ABBCDEF EEEEEAA ABCDEFF AACDEEF
1116,DFEDCBA DCCCBBF DAADEEF FDBBCCC DCCCBBF CAACEFF FBACDDE BBBDCEF FEECCAA BBBBDFF AABCEFF ABCDDFF AABDEFF ABCDEFF AACDEEF
1117,EEEECAA FFDCBBA ABBDEEF AACDEFF EEEECBA FEDCBBB EFCDEAA FFBBBBB DEEEEAA AABEEEF AABCEFF CBBBCEF AABDFFF ABCDEEF EEEECBA
1118,FEEECBA FEDDDBA BBABDFF ABCDEEE EEEEDBA FEECBBB ECCEFAB FEBBCBB ABCDDFF DDCADEE ABCDEEE BBBBBEF ADDDDDD ABCDEFF AABDEFF
1119,DFEDCBA DCBBBBF FECBBBB EBABDEE CCBBBDF BAACEFF FEECBAA FEEBABC FEDADAD CCBACEF ABDEEEE BCBCBFF FBBCCCC ABCDEFF AACDEEF
1120,DFEDDBA FEDCCBA FFDBBBB EFAACDD FFECBAA ABBDEFF FFECBBA FFECCAA FEBCACE BBBBCEF AABDEFF BCDACEF FFEBBBB ABCDEFF AACDEEF
1121,DFEDDBA CCCCCBF CABEEEE FEBBCCC FFECBAA ABDDEEE AABCEFF AABCEFF AACDEFF AABCEFF BCDEFDA FFECBAB AABCDEF FFEBBBB AACDEEF
1122,DFEDDBA DCCCCBF DAADEEF FDBBCCC DCCCBBF CAACEFF FBBDCDB DCCCECD AEDDCBF EBABCEF AABCEFF ABCDDEF FDBBBCC ABCDEFF AACDEEF
1123,DFEDDBA CCBBBCF CABEEEE FDBBCCC FFECBAA ABBDEFF AABDDFF ABCCDEF AABDEFF ABBCDFF EFFDBAA ABBCDEF EEEEBAA ABCDEFF AACDEEF
1124,FEEECAA EDCBBBF FEBABCC ABDDEEE EEEEDBA FCCCBBC EBCCFBC DCDEFAA ABEEEEE BBDCCFD ECABECE EBEBBCF BBCCCCF ABCDEEF EEEECBA
1125,DFEDDBA FEDCCBA AFEDCCC DEFABCC FFECBAA BBBBEFF AADEEED FFECBBA FEEDABB ADBDDEE ABBCDEF FFDBBBB ABBCDEF FBCCCCC EEFECAA
1126,DFEDDBA CCBBBCF BABEEEE FDBBCCC FFECBAA ABBCEFF AABCEFF ABCDEEF EBCFDBD ADDDCEF FFECBAA ABBBDEF EFFCAAB ABCDEFF ACFFEBB
1127,FEEECBA FFDCBBA FFCBBBB AABDEFF EEEECBA CCEFBBB EFECABB AACDDEF FBCCCCC DAACFFC AABDFFE CDBBBDF BBBBEFF BCFEDBA FFEDBAA
1128,DFEDDBA CCCCCBF BABEEEE FDBBCCC CCCBBCF CBACEFF ABBDDFF AACDEFF AABDFFE CAEEDDD FFDBBBB ABBCDFF FFCBBBB ABCDEFF AACDEEF
1129,DFEDDBA FEDCCBA FFDBBBB EFAACEE FFECBAA AACEEEE FFECBAA FECBBBB FFDCCBA EBCACEF AABDEEF ABDFECC AABCDEF EFFCAAA AEFEDBA
1130,DFEDDBA FEDCCBA AABEEEE DEEEEAA FFECBAA BBABEFF AACCEFF ABBDDFF AACDDEF ABBCDFF AABDEFF FFDBBAB AABCDFF EFFDAAB AACDEEF
1131,FEEEBAA FFDCBBA FBABDDE AABDEFF EEEEDBA FFFBBBA FFECABB FEBBCBB EEEABEB EFFCAAB BBBCCEF ABCDEEF AABDEEF ABEEEEE AABDEFF
1132,DFEDDBA CCBBBDF FABEDCC FDBBCCC FFECBAA BBACEFF AABDDFF ABBDDFF AABCEFF CDABDDF DDEEECA CBBBCEF EFFCAAB ABCDEFF AACDEEF
1133,DFEDDBA FEDCCBA ABDEEEE EEFDABB FFECBAA AACEEEE AABDEFF AACDEEF AACDDFF AADDEEF DEEEDAA BABCDEF DEEEEBA ABCDEFF AACDEEF
1134,CBBBBDF FFDCCBA DCDEEEA ABBBDFF EEEECBA EBABEEE ECDEBBD AACDDFE DDDFDAC CBBBCEF DDEEEDA EBBBCDF AABDEFF ABCDEFF ABDDEEC
