,0
1778,DDDDCCAAA ABCDDDBAA DDAAABCCC AAABBCCDD AAACCCDDD AAABCCDDD
1779,AAAACDDDD DDDAAABCC BACCCCCCC BBDCCBAAD CCCCCCCCA AABCCDDDD
1780,BBBBAABDD DDCABBBAA AACCCCCDD ABCCDDCCA CCCCCCCAA AABCCDDDD
1781,DDDDCCBAA AAACDDDDA DDBBBBBBB CCBBBBBAD AAAAAADDD AABBCCDDD
1782,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCCBBAAA AAACDDCCD DDBBBBBBB
1783,DDDDCBBAA AABCDDDDB DDBBBBBBB DDBBBABBC BBBBBBBBD CCDDCCBAA
1784,DDDDCBBAA AAABDDDDC DDBBBBBBB DCCAABBBC AABBCCCDD AABCCDDDD
1785,AAAACDDDD DDDBAAACC BACCCCCCC ABCCBCCDB AABBBCCDD DDBABBBBB
1786,DDDDCBBAA AAABDDDDC DDBBBBBBB AACCBBBDD BBBBBABDD AACCCCCCC
1787,CCCBBAACD DDDBBBBAA ABCCCCCCC CDBCCBBAB AABBCCDDD DABBBBBBB
1788,DDDDCBBAA AABCDDDDB DDBBBBBBB DDBDBABAC BBBBBBBBD AABCCDDDD
1789,BBBBAADDD CAAABBDDD AACCCCCCC CCCBBBBBD DBBBBBBBB AABCCDDDD
1790,BBBBAABDD DDAABBBAD AACCCCCCC AADCCABDD CCCCCDBAA AABCCDDDD
1791,BBBBAABDD DDCABBBAB AACCCCCDD AABBCDDDD DDDBAAABC DDBBBBBBB
1792,CCCCCBBBA AAACDDDDC DDBBBBBBB CDCBABDBC BBBBBBBDD ABCCCCCCC
1793,CCCCBAAAD DCDDBBBAA ABCCCCCCC DDCBABBCC AACDCCCCD DBBBBBBBB
1794,CCCCBBAAD DDDDABAAA AACCCCCCC DBBABBBCD AAABCCDDD AABCCDDDD
1795,DDDDCBBAA AABCDDDDB DDBBBBBBB DDDDABBAA BBBBBBBBD AABCCDDDD
1796,DDDDCCAAA BCDDDBAAA DDBBBBBBB BBBBBBBDD AABBCCDDD AABCCDDDD
1797,DDDDCBBAA AAACDDDDC DCBBBBBBB DDDDBAAAB AAABCCCDD AABCCCCDD
1798,DDDCCCBAA AABCCCCCD DDBBBBBBB BACDACCDB BBBBBBBBD AABCCDDDD
1799,BBBBAABDD DDCABBBAB AABCCCCDD AABCDDDCC CCCCCCCCA AABCCDDDD
1800,BBBAABDDD CAABBCDDD AACCCCCCC ABBACBCCD DDBBBBBBB AABCCDDDD
1801,BBBBAACDD DDAABBBBC AACCCCCCC BDBCBABCD CCCCCCCAA AABCCDDDD
1802,BBBBAACDD DDBABBBBB AACCCCCDD AADCCDBCC CCCCCCCCA AABCCDDDD
1803,BBBBAABDD DDCABBBBA AACCCCCCC AAABCDDDD DDBAAABBC DABBBCCCC
1804,BBBBAABDD DDCABBBAD AACCCCCCC BBBCABBCD CCCCCCCCA AABCCDDDD
1805,DDDDCBBAA AAABDDDDC DDBBBBBBB BBBCCDDBA AAABCCCDD AABCDDCCC
1806,DDCCCBBBA AAACDDDDC DBBBBBBBB DDDAABBAB AABCCBBCD AAACDDDDD
1807,CCCCBAAAD DCDDBCBAA ABCCCCCCC DDDBBBAAB AAACDDCCD DDCABBBBB
1808,BBBBAAADD DDDABBBAA ABCCCCCCC CDDBBAAAC AABBCCCDD DDDBAAAAA
1809,BBBBAACDD DDCABBBAB AABCCCCDD AABCCCDDD DDDCAAAAB DDCABBBBB
1810,DDDCCBBBA AAACDDDDC DDBBBBBBB DABCCABCC AABBBBBDD AAACDDDDD
1811,DDDCCCCAA AABCCCCCD DDBBBBBBB BBCCCCABC BBBBBBCDD AABCCDDDD
1812,BBBBAADDD DDABBBBBD AACCCCCCC CDCCBAABD CCCCCCCAA AABCCDDDD
1813,CCCCBBAAD DCCDBBBAA ABCCCCCCC DDCDCAAAB AACDCCCCD DBBBBBBBB
1814,DDDDCCCAA AABCCCCCD DDBBBBBBB CBBBCCCBB BBBBBBBCD AABCCDDDD
1815,AAAACDDDD DDDBAAACC BABCCCCCC CAACCBBCD AABBBCCDD DCABBBBBB
1816,DDDDCBBAA AAACDDDDC DCBBBBBBB DDCAAABBC AAABCCCDD AABCCCCCC
1817,DDDDCBBAA AAABDDDDC DDCBBBBBB DDBCCBAAA AAAABCDDD AAACDDDDC
1818,BBBBAAADD DDCABBBAA AACCCCCCC BCCABDCCC BCCCCCCCA AABCCDDDD
1819,CCCBAAADC DDBADDCBA ABCCCCCCC DDCBAAABC AADCCCCCD DABBBBBBB
1820,BBBBAADDC BAABBBDDD AACCCCCCC CCACBBBCD DDCBAABBB AABCCDDDD
1821,CCCCBBAAD DDDDABAAA AACCCCCCC CDDDCAAAC AABBCCDDD DABBBBBBB
1822,CCCCBBBDA AAACDDDDC DDDBBBBBB ACBCBBCDD AABBBBCDD AAABBDDDD
1823,AAAACDDDD DDDBAAACC BACCCCCCC CBABACBCD CCCCCCCAA AABCCDDDD
1824,AAAACDDDD DDDBAAACC AACCCCCCC CCBACBADD AABBBCCDD DCABBBBBB
1825,AAAACDDDD DDDCAAABC CABCCCCCC AAAADDDDC AABBBCCDD DDDCAAAAA
1826,DDDDCCCAA AABCCCCDA DDBABBBBB CCCBBBCCC BBBBBBBDD AABCCDDDD
1827,DDDDCBBAA AAABDDDDC DDBBBBBBB DAAABBCCD AAABCCCDD AACCCCCCD
1828,AAAACDDDD DDCAAACCC BABCCCCCC CCBCAABDD AABBCCCDD DDDAAABBB
1829,DDDDCBBAA AAABDDDDC DDBBBBBBB DDCCBBAAA AABBCCCDD AABCCDDDD
1830,DDDDCBBAA AAABDDDDC DCBBBBBBB CCDDCAAAB AAABCCCDD ACCCCCCCC
1831,DDDDCCBAA AABCDDDDC DCBBBBBBB BABBBBCDC BBBBBBBDD AABCCDDDD
1832,BBBBAABDD DDDABBBAA AACCCCCCC BCDDAAABD AABBCCDDD AABCCDDDD
1833,AAAACDDDD DDDAAABCC BACCCCCCC ABDDDCBAB BCCCCCCCA AABCCDDDD
1834,AAAACDDDD DDCAAACCC BACCCCCCC AACCDCCCB CCCCCCCAA AABCCDDDD
1835,CCCCBBAAD DDDDBBAAA ABCCCCCCC CBDCCCBAB AAABCCDDD DCBBBBBBB
1836,CCCCBBAAD DDDDBBAAA ABCCCCCCC DDCBAABCC AAABCCCDD DDBBBBBBB
1837,CCCCBBAAD CDDDCAAAA AACCCCCCC DDDCABBAC AABBCCCDD CCDDDCAAA
1838,CCCCBAABD DCDDBCBAA ABCCCCCCC DDCBBAABD AACCCCCCD DABBBBBBB
1839,CCCCBBAAD DDDDAAAAA AACCCCCCC AABBCCDDD DDBAAABBC AABCCDDDD
1840,AAAACDDDD DDDAAABCC BACCCCCCC AAABDBCDD AABBBCCDD BAABCCCDD
1841,CCCCBBAAD DDDDABAAA ABCCCCCCC CDDCAAABD AABBCCCDD DDDDAAAAA
1842,DDDDCCAAA AAACDDDDC DDBBBBBBB DDCCCBAAA AAABCCCDD AABCCCCDD
1843,BBBBAACDD DDAABBBBC AACCCCCCC BCCCBAABD AABBCCDDD AABCCDDDD
1844,DDDDCBBAA AAABDDDDC DDBBBBBBB DDBBCBCAA AABCCCCDD ACCCCCCBB
1845,DDDCCBBAA AAABDDDDC DDBBBBBBB CBCCBCCAB AABBBBBDD ABCCCCCCC
1846,DDDCCBBAA AAACDDDDC DCBBBBBBB BAAACDCCC BBBBBBBCD AABCCDDDD
1847,BBBBAACDD DDAABBBBC AACCCCCCC CCCDCAAAC AABBCCCDD AABCCDDDC
1848,BBBBAACDD DDAABBBBC AACCCCCCC BCCDCBABD BCCCCCCCA AABCCDDDD
1849,BBBBBAADD DDDABBBAA ABCCCCCCC AAABCCDDD DDDBAAABC DDBBBBBBB
1850,CCCCBBBBC AAABDDDDC CCDBBBBBB CCDDAAABC AABBBBCDD AABCCCCCC
1851,BBBAABDDD DCAABBBBD AACCCCCCC CCCCCBAAC AABBCCCDD DDDAABBBB
1852,DDDCCBBAA AAABDDDDC CDBBBBBBB ABCCCACCB ABBBBBBDD AACCCCCCC
1853,DDDDCBAAA AABCDDDDA DDBBBBBBB AAAACDCDC BBBBBBBBD AABCCDDDD
1854,BBBAABDDD AAABBDDDD AACCCCCCC CCCCCBBBB DCBBBBBBB AABCCDDDD
1855,CCCBAAADC BBBABBBBD AADDCCCCC CDCBBAABD CCCCCCCCA AABCCDDDD
1856,BBBBBAACD DDDBBBAAA ABCCCCCCC AABBCCDDD DDDCAAABB DDBBBBBBB
1857,DDDDCCCAA AABCDCCCD DDBBBBBBB CBBBBCBDB BBBBBBBBD AABCCDDDD
1858,CCCCBBAAD DDDDBBAAA ABCCCCCCC DCCBCBBAC AABBCCDDD DDCABBBBB
1859,CCCCBBBBC AAABDDDDC DDBBBBBBB CCBCABCCC AABBBBCDD ABCCCCCCC
1860,CCCBBBAAD DDDDAAAAA AACCCCCCC AAABCCCDD CDDDCAAAB DDDDBAAAA
1861,CCCBBBAAD DDDCABAAA ABCCCCCCC AAABCCDDD DDDBAAABC DCBBBBBBB
1862,AAAACDDDD DDDDBAAAB BACCCCCCC CDDCBAAAC AABBBCCDD DDABBBBBB
1863,BBBBAACDC CCAADDCBA AACDCCCCC DDCCBAAAA AABCCCCDD DDBBBBBBB
1864,CCCCBBAAD DDDDBBAAA ABCCCCCCC CCAABBBCD AABBCCCDD DDDDAAAAA
1865,DDDDCBBAA AAACDDDDC DCBBBBBBB DDDCAAABB AAABCCCDD AACCCCCCC
1866,DDDDCAAAA CCCDDBAAA DDBBBBBBB AAABBBDDD ABCCCCCCD AAABCCDDD
1867,CCCCBBAAD DDDDAAAAA AACCCCCCC AABBCCDDD DDDBAAABB DCBBBBBBB
1868,BBAAADDDC AAABCDDDD AACCCCCCC CDCCBBBAC DBBBBBBBB AABCCDDDD
1869,DDCCCBCAA AABBCCCCD DBBBBBBBB BBCCDCBBB AABBBBCDD AABCCCCCC
1870,BBBBAABDD DDCABBBAB AACCCCCDD AAABCDCDD DDAAABBCC AABCCDDDD
1871,BBBBAABDD DDCABBBAA ABCCCCCCC CDAACBBBD AABBCCCDD DBBBBBBBB
1872,BBBBAABDD DDCABBBAD AACCCCCCC DDCBBABBC DDDDDCAAA AABCCDDDD
1873,AAAACDDDD DDDDAAABC BABCCCCDC ABBACCCDD AABBBCCDD DDABBBBBB
1874,DDDDCBBAA AAABDDDDC DCBBBBBBB DDAABBBBC AAAABCDDD AAAADDDDD
1875,BBBBAACDC CCAABBBBD AACCCCCCC BBBBBBBDD DDDDDAAAA AABCCDDDD
1876,DDDDCBAAA AABCDDDDC DCBBBBBBB DCCCDBAAC BBBBBBBDD AABCCDDDD
1877,BBBAABDDD DCABBBBBD AACCCCCCD AABCDCCCD CCCCCCCCA AABCCDDDD
1878,CCCBBAACD DCDBCCBAA ABCCCCCCC DDCBAAABD BCCCCCCCA AABCCDDDD
1879,AAAACDDDD DDCAAACCC BACCCCCCC ACCCBABCD CCCCCCCAA AABCCDDDD
1880,BBBABDDDA AAABCDDDD AACCCCCCC BCCBBAABD DBBBBBBBB AABCCDDDD
1881,DDDDCBBAA AAACDDDDC DDBBBBBBB DDCCBBBAA AAAABBCDD AAAAACDDD
1882,CCBBAAADD DDDABBBAA ABCCCCCCC CDDDAAAAC AAABCCDDD DBBBBBBBB
1883,BBBAABDDD DCABBBBBB AACCCCCCD AABCCCDDD DDBAAABBC DABBBCCCC
1884,CCCBBBAAD DDDCABAAA AACCCCCCC AABBCCDDD CDDDCBAAA DDDDAAAAA
1885,DDDDCCAAA ABCCCDBBA DDBABBBBB CCBDBBACC AACCCCCCC AABCCDDDD
1886,AAAACDDDD DDDDAAAAB BABCCCCCC ABBBBCCCD AABBBCCDD DDBABBBBB
1887,DDDDCCBAA AABCDDDCC DDBBBBBBB BBBDCCBCB AAABABDDD AABBCCDDD
1888,DDDCCBBBA AAACDDDDC DDBBBBBBB AAABCCCCD BBBBBBBDD ABCCCCCCC
1889,BBBBAACDD DDBABBBBB AACCCCCDD AABCDDCCA CCCCCCCCA AABCCDDDD
1890,BBBAACDDD AAABBDDDD AACCCCCCC ABBCBBBCD DDBBBBBBB AABCCDDDD
1891,CCCCCCCAA AABCCCCCD DCBBBBBBB DDDAAABBB ABBBBBBDD AABBCDDDD
1892,CCCCBAABD DCDBCCBAA ABCCCCCCC DDBCBBAAC AABCDCCDD DCBBBBBBB
1893,CCCBBBAAD DDDCABAAA ABCCCCCCC AAABCCDDD DDDBAAABC DDBBBBBBB
1894,CBBBAADDB AAAABDDDD AACCCCCCC CCCCCCCAA AABBBBBDD AABCCDDDD
1895,BBBBAACDD DDCABBBAB AACCCCCDD BCCCCCCCA CCCCCCBAA AABCCDDDD
1896,BBBBABDCB CAACDDDCB AACCCCCCC CCBCBAABD AABCDCCCD DABBBCCCC
1897,CCCBBAACD DDDBBBBAA ABCCCCCCC CCDDAAABC AAABCCCDD DABBBBBBB
1898,CCCCBBAAD DCCDBBBAA AACCCCCCC CBCBBBAAD AABBCCDDD DDDDCAAAA
1899,CCCCBBAAD DDDDABAAA ABCCCCCCC CCCCCCAAC AAABCCCDD DCBBBBBBB
1900,AAAACDDDD DDDAAABCC BACCCCCCC CBADBBCDB CCCCCCCBA AABCCDDDD
1901,DDDDCBBAA AABCDDDDB DDBBBBBBB DCABBACCC BBBBBBBCD AAABCCDDD
1902,BBBBAADDD CAABBBDDD AACCCCCCC CCCCBAABD DDCBAABBB AABCCDDDD
1903,CCCCBBBBC AAABDDDDC CDBBBBBBB AABBDBBCD AABBBBCDD AABCCCDDD
1904,BBBBBDDDA AAAADDDDD AACCCCCCC CCCCCCCCA AABBBBCDD AABCCCDDD
1905,BBBBAADDD CAAABCDDD AACCCCCCC DCBBBBBAD DDCBAABBB AABCCDDDD
1906,BBBBAABDD DDCABBBAD AACCCCCCC BCDCBAABD BCCCCCCCA AABCCDDDD
1907,BBBBBAADD DDDABBBAA AACCCCCCC AABCCCDDD DDBAAABBC DABBBBBBB
1908,DDDDCCAAA ABBBCCCCD DCBABBBBB CBABDDBCA BBBBBBBCD AABCCDDDD
1909,AAAACDDDD DDCAAACCC BACCCCCCC CBABCCCAD BBCCCCCCA AABCCDDDD
1910,DDDDCBBAA AAACDDDDC DDBBBBBBB DDDCAABBB BBBBBBBBD AAABCCDDD
1911,DDDDCBBAA AAACDDDDC DDBBBBBBB CBCBDAAAD BBBBBBBBD AABCCDDDD
1912,CCCBBAABD DDDDBBAAA ABCCCCCCC CCCCBAABD AABBCCCDD DCBBBBBBB
1913,CCCCBBBAD DDDDBAAAA AAACCCDDD AABBCCDDD DDDDAAAAB DDABBBBBB
1914,AAAACDDDD DDDDBAAAB BABCCCCCC BBAACCDDC AABBBCCDD DDABBBBBB
1915,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCCBBAAB AABCDCCCD DDBBBBBBB
1916,BBBBAACDD CAAABBDDD AACCCCCCC ABDCCBABD DDDAAAABB AABCCDDDD
1917,DDDDCAAAA ABCCDDDAA DDBBBBBBB CACACDBBD BBBBBBBDD AABCCDDDD
1918,BBBBAABDD DDDABBBAA ABCCCCCCC DDDBAAABC AABBCCCDD DDBBBBBBB
1919,AAAAADDDD DAABBBBCD AACCCCCDD AAABBCCDD DDCBAAABC DDBBBBBBB
1920,CCCCCBBBA AAACDDDDC DCBBBBBBB CCCCCBABA BBBBBBBBD AABCCDDDD
1921,BBBBAADDD DDABBBBBB AACCCCCDD AAABBCCDD DDBAAABBC DABBBBBBB
1922,BBBBAABDD DDCABBBAB AACCCCCDD AACDCDCBC CCCCCCCCA AABCCDDDD
1923,AAAACDDDD DDDCAAABC BACCCCCCC BCCBABDCC AABBCCCDD DABBBBBBB
1924,BBBBAABDD DDDABBBAB AACCCCCDD AABCBCCDD CCCCCCCCA AABCCDDDD
1925,CCCCBBAAD DDDDABAAA ABCCCCCCC ABCCCBBBD AABBCCCDD DDDDBAAAA
1926,CCCBBBAAD DDDDAAAAA AACCCCCCC AABBCCCDD CDDDBAAAB DDDAAABBB
1927,CCCBAAADC DDBACDCBA AACDCCCCC DDCCAAAAB ABCBCCCDD AABCCDDDD
1928,BBBBAADDB CCABCCCBD AACDCCCCC DDCBAAABC ABCBCCCCD AABCCDDDD
1929,BBBAABDDD AAABBDDDD AACCCCCCC CCCCCCCBA AABBBBBDD AABCCDDDD
1930,DDDCBBAAC DCCDCBAAA AACCCCCCC DDDCAAAAC AAABCDDDD DDDAAABBB
1931,DDDCCBBAA AAABCDDDD DDBBBBBBB BBBCCDCCA AABBBBCDD AABCCDDDD
1932,CCCCBBAAD CDDDCAAAA AAACCCCCC CDCCCAABD AABBCCDDD DDABBBBBB
1933,AAAADDDCC AAABBBDDD AACCCCCCC DCDBBABBD DDDDDCAAA AABCCDDDD
1934,DDDDCCAAA AABCDDDDA DDBBBBBBB AAAABBDDD AAACDDDDD AABBCCDDD
1935,DDDDCBBAA AAACDDDDC DDBBBBBBB DAABBBCCD BBBBBBBDD AAABCCDDD
1936,BBBBBAADD DDDABBBAB AACCCCCDD AABCCCCDD DCAABBBCC AABCCDDDD
1937,AAAACDDDD DDCAAACCC BACCCCCCC CCDDBAABC BBCCCCCCA AABCCDDDD
1938,CCCCCBBBA AAACDDDDC DCBBBBBBB CBABCCCCA BBBABABDD AACCCCCCC
1939,DDDDCBAAA AABCDDDDA DDBBBBBBB DDBBBAABD BBBBBBBDD AABCCDDDD
1940,CCCCBBDBA AAACDDDCC DBBBBBBBB DBCBDBABB AABBBBCDD ABBCCCCCC
1941,CCCCBBAAD DDDDABAAA ABCCCCCCC DDDDBAAAC AABBCCCDD DDDAABBBB
1942,CCCCBBBBC AAABDDDDC DDBBBBBBB AAADCDDDB AABBBBCDD ABCCCCCCC
1943,BBBBAABDD DDAABBBCD AACCCCCCD CCCCCCCCA CCCCCCBAA AABCCDDDD
1944,CCCBBAADD CCBABCBBD AADDCCCCC CCBABBBCD CCCCCCCAA AABCCDDDD
1945,BBBBAACDC CCBABCBBD AACDCCCCC BBBBBBBBD CCCCCCCAA AABCCDDDD
1946,CCCCBBAAD DDDDABAAA AACCCCCCC DCCCCAABD AABBCCDDD DDABBBBBB
1947,DDDDCCBAA AAACDDDDC DCBBBBBBB CCDDCBAAA AAABBCDDD AAAADDDDD
1948,CCCBBBABD DDDCABAAA ABCCCCCCC AAABCCDDD DDDDBAAAB DDCABBBBB
1949,CCCCBBAAD DDDDABAAA ABCCCCCCC CDCCCAABD AABBCCCDD DDCABBBBB
1950,BBBBBAACD DDDBBBAAA ABCCCCCCC AAABCCDDD DDBAAABBC DABBCCCCC
1951,AAACDDCCC AAACDDDDC AACCCCCCC BBCBBBCBD DDBBBBBBB AABCCDDDD
1952,CCCBBAABD DDDDBBAAA ABCCCCCCC CDDBABABD AABBCCCDD DBBBBBBBB
1953,AAAADDDCC BAABBBBDD AACCCCCCC CDDDCAAAC CCCCCCCCA AABCCDDDD
1954,DDDDCBBAA AAACDDDDC DCBBBBBBB DDCCBABAC AAABCCCDD ACCCCCCCC
1955,BBBBAACDD DAAABBDDD AACCCCCCC DDDBAAAAB DBBBBBBCC AABCCDDDD
1956,BBBBCDDDA AAABDDDDD AACCCCCCC BCCCCCCCA DBBBBBBBC AABCCDDDD
1957,DDDDCCBAA AABCCCCDB DDBBBBBBB CABBCCCBC ABBBBBCDD AABCCDDDD
1958,AAAACDDDD DDDCAAABC BABCCCCCC CBBBBABDD AABBBCCDD DABBBBBBB
1959,DDDCCCBAA AAACCCCCD DDBBBBBAB BBABBBBDD BBBBBBBBD AABCCDDDD
1960,DDDCCBBAA AAABDDDDC DDBBBBBBB CBCCBACCC AABBBBCDD ABCCCCCCC
1961,DDDDCBBAA AAABDDDDC DDCBBBBBB CCCABBBCD AAABBBDDD AAAABDDDD
1962,CCCCCBCBA AABCDDDDC DCBBBBBBB BBBABDCCC BBBBBBBCD AABCCDDDD
1963,AAAACDDDD DDDAAABCC BACCCCCCC ACCBABCCD AABBCCCDD AABCCDDDD
1964,CCCBAAADC DDBACCCAA ABCCCCCCC DDCCAAABC AACCCCCCC DABBBCCCC
1965,DDDCCCCAA AABCDDDCC DCBBBBBBB BCCBBCCBC BBBBBBBDD AABCCDDDD
1966,BBBBAACDD DDBBBBBBA AACCCCCDD AABCCCCDD DDBAAABBC DABBCCCCC
1967,BBBBAABDD DDCABBBAC AACCCCCCC CDDCCCAAB AABBCCCDD AABCCDDDD
1968,CCCCBBAAD DCCDBBBAA AACCCCCCC DDBBCBAAC AAABCDDDD DDDDBAAAA
1969,CCCCBBAAD DDDDBBAAA ABCCCCCCC CDCCBBABC AABBCCCDD DDDAABBBB
1970,BBBBBBACD DDDBBBAAA ABCCCCCCC AABBCCDDD DDDDBAAAB DDDBAAAAA
1971,CCCCBBAAD DDDDABAAA AAADCDDDD AACDDCCAC AABBCCCDD DDDDDBAAA
1972,CCCCBBAAD DCCDBBBAA AACCCCCCC DDDCAAAAB AAABDDCCD DDDAABBBB
1973,BBBBAADDD DAAABBDDD AACCCCCCC BBBAACCCD DDCBAABBB AABCCDDDD
1974,BBBBAACDD CAAABBDDD AACCCCCCC DCBCCAAAD DDDBAAABB AABCCDDDD
1975,CCCCBAAAD DCDDBCBAA ABCCCCCCC DDCBBABBD AACCCCCCD AABCCDDDD
1976,BBBBBAADD DDDABBBAA AACCCCCCC AABBCCDDD DDDDAAAAB DDBBBBBBB
1977,DDDDCBAAA CCCDDBAAA DDAABBBBB DBBBDDBBB AACCCCCCC AABCCDDDD
1978,DDDDCBBAA AAABDDDDC DDDBBAAAA DDDBBBBBA AAABBCCDD AAABDDDDD
1979,DDDDCBBAA AAABDDDDC CDBBBBBBB DDCAAABBC AABBBBCDD AAAACDDDD
1980,BBBBBAADD DDDABBBAA ABCCCCCCC AABBCCCDD DDDCAAABB DDBBBBBBB
1981,CCCBAAADD DDDACCBAA ABCCCCCCC DDDCBAAAB AAABDDDDD DDDBAAAAA
1982,AAAACDDDD DDCAAACCC BACCCCCCC AAABBCDDD AABBBCCDD DABBBBBBB
1983,DDDDCBBAA AAABDDDDC DDBBBBBBB DDBBBBBCA AAAABCCDD AAAABDDDD
1984,BBBBAACDD DDCABBBAC AACCCCCCC ACCCBBABD CCCCCCCAA AABCCDDDD
1985,CCCCBBAAD DDDDBBAAA ABCCCCCCC ABCCBBBBD AABBCCDDD DDABBBBBB
1986,CCCBBBAAD DDDCABAAA ABCCCCCCC AABBCCDDD DDCAAAABC DABBCCCCC
1987,CCCBBBAAD DDDCABAAA ABCCCCCCC AAABCCDDD CDDDBAAAB DDDDAAAAA
1988,AAADDDCCC AAACDDDDC AACCCCCCC CCCBBBCCA DBBBBBBBC AABCCDDDD
1989,BBBBAADDD DDAABBBBD AACCCCCDD AABCCDDDA CCCCCCCAA AABCCDDDD
1990,AAAACDDDD DDDCAAABC CABBCCCDD AABCBDBCD AABBBBCDD DDDDBAAAA
1991,DDDDCAAAA ABCCDDDCA DDBBBBBBA DDDCCBAAA AABCCCBCD AACCCCCCC
1992,CCCBBAACD DDDBBBBAA ABCCCCCCC DDDCBAAAD AAABCCDDD DDABBBBBB
1993,DDDDCBBBA AAABDDDDC DDBBBBBBB ACCCBACCC ABBBBBBDD ABCCCCCCC
1994,DDDCCCCAA AABCDDDDC DCBBBBBBB DCBCBCABB BBBBBBCDD DDDDCBBAA
1995,DDDDBBAAA BBCCDDDAA DDBBBBBBB BBBBBBBCD AAAAABDDD AABCCDDDD
1996,CCCCBBBAD DDDDAAAAA AACCCCCCC AABBCCDDD CDDDCAAAB DDDBAAAAA
1997,BBBBAACDC CCBACCBBC AACDCCCCC BBBBBBBBD CCCCCCBAA AABCCDDDD
1998,BBBBAABDD DDCABBBAA AACCCCCCC BBCCCCBAC CCCCCDBAA AABCCDDDD
1999,BBBBBAACD DDDBBBAAA ABCCCCCCC AAABCCDDD DDDBAAABB DDABBBBBB
2000,DDDDCAAAA CCCDDBAAA DDBBBBBBB DDCCDBAAA ACCCCCCCC AABCCDDDD
2001,CCCCBBAAD DDDDABAAA AACCCCCCC CDDDCBAAB AAABCCDDD DCBBBBBBB
2002,CCBBAACDB CCABCCCBD AACDCCCCC DDCBBAABD ABBCCCCDD AABCCDDDD
2003,DDDDCBBAA AAACDDDDC DCBBBBBBB AABBCCBDD AAABCCCDD AACCCCCCC
2004,CCBBABDCA AAABBBDDD AACCCCCCC AABBBBBDD DDCBABBBB AABCCDDDD
2005,BBBBAACDD DDAABBBBC AACCCCCDD AABBBCCDD DDDCAAABB DDBBBBBBB
2006,AAAACDDDD DDDAAABCC BACCCCCCC CBAABCBDD AABBBCCDD DABBCCCCC
2007,AAAACDDDD DDCAAACCC BACCCCCCC BCAACDBCD AABBBCCDD DCABBBBBB
2008,DDDDCBAAA AABCDDDDA DDBBBBBBB CCBABABCD ABBBBBCDD AABCCDDDD
2009,BBBBAABDD DDCABBBAC AACCCCCCC CDDDAAAAC CCCCCCCCA AABCCDDDD
2010,BBBBAABDD DDCABBBAD AACCCCCCC ACCCBABDD CCCCCCCCA AABCCDDDD
2011,AAAABDDDC BAABBBCDD AACCCCCCC DCBCBBAAC CCCCCCCAA AABCCDDDD
2012,CCCBAAADC DDBADDCBA ABCCCCCCC DDCBBBAAA AACDCCCCD DCBBBBBBB
2013,DDDDCBBAA AAACDDDDC DCBBBBBBB ACDDBABBB AABCCCCDD ACCCCCCCC
2014,CCCCBBBBC AAABDDDDC CDBBBBBBB BACACCCDC ABBBBBCDD AACCCCCCC
2015,DDDCCBBBA AAACDDDDC DCBBBBBBB BBBBBBDDB AABCBBBDD ACCCCCCCC
2016,AAACDDDCC BAABDDDCC DABBBCCCC ABCCBACCD AABBBBCDD CCCCCCCAA
2017,DDDCCBBBA AAABDDDDC DDBBBBBBB CBAABCDCD ABBBBBBDD ACCCCCCCC
2018,DDDCCBBAA AAABDDDDC CDBBBBBBB BCDCCDCAA AABBCBCDD AABCCCCCC
2019,DDDDCBBAA AAABDDDDC CDBBBBBBB CCCBCBABB ABABBBBDD AACCCCCCC
2020,AAAACDDDD DDDAAACCC BACCCCCCC CCDBAABBD CCDDDDAAA AABCCDDDD
2021,AACDDCCCC DAAACDDDC BACCCCCCC CBCCAABBD CCCCCCCAA AABCCDDDD
2022,CCCCBBBAD DDDDBAAAA AACCCCCCC AAABCCDDD DDDCAAABB DDABBBBBB
2023,BBBBAABDD DDDABBBAB AACCCCCCC CDDDCBAAB BCCCCCCCA AABCCDDDD
2024,CCCCBBAAD DDDDAAAAA AABCCCCCC AABBCCDDD DDDAAAABC DABBCCCCC
2025,DDDCCBBAA AAABDDDDC DDBBBBBBB ACBBCCCCD ABABBCBDD ABBCCCCDD
2026,DDDDCBBAA AAABDDDDC CDBBBBBBB DDDBABBBB ABBBABBCD AABBBBDDD
2027,BBBBAABDD DDCABBBAC AACCCCCCC BDCBCAABD CCCCCCCCA AABCCDDDD
2028,DDDDCBBAA AAABDDDDC DDBBBBBBB CBBBCABDD AAABCCCDD AACCCCCCC
2029,BBBBAACDD DAAABBCDD AACCCCCCC CCCCCCCAA DDDBAAABB AABCCDDDD
2030,BCBBAADDB CCABCDCBC AACDCCCCC BBABBBBCD CCCCCCCCA AABCCDDDD
2031,DDDCCCBAA AABCDDDDB DDBBBBABA ACBCBCCBC AAAAABDDD DDDDCBBAA
2032,DDCCCBBBA AAABDDDDC DDBBBBBBB BBDBBDBBB BBBAABCCD AAAACDDDD
2033,CCCCBBAAD DCCDBBBAA AACCCCCCC DCBCBAABC AABCDCCDD DCBBBBBBB
2034,CCCCBBAAD DDDDABAAA AACCCCCCC DACCBAABD AABBCCCDD DDCABBBBB
2035,CCCCCBDAA AABCCCCCD DBBBBBBBB CCABABCDD BABBBBBDD AABCCDDDD
