,0
1591,CFFFEDDCBAA CCBBBBBBCFF CBAACEEEEEE FCBBBCCCDDD FFFEDCCBBAA ABCBCDEEEEE AAABCDDEEFF AAABCCDEEFF AABBCCDEEFF ABBBBBCEFFF EEEEEEDBAAA BABBBCCDEFF EEEEEEEDAAA AABCCDDEEFF AABCDDEEEEF
1592,FCEDDDCCBBA BBBBBBCFFFF EEEEEFDBAAA AABBCDEEFFF ABDEEEEDDDC CCAAACEEFFF AAABBCDEEFF ABCCBCCCEFF ACDFFFEDBBA FFFEEDCBAAA EEEEEEECAAA EACBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
1593,FDDEEEDCBAA FFEDDCCBBAA FFAAABCDDEE AAABBDEFFFF EDEEEEDCBAA FFFFEBBBBAA FDECBEFCAAA FFFFCBBBBBB AABBCDDEFFF ACDDDEEEEEA AABBBCDEEFF ABCCCCCDEFF AAABCDDEEFF AABCCCDEEFF AABBCDDEEFF
1594,AAAABCDEFFF FFFEDCCBBAA EEEEEEDAAAA AAABBCDEFFF EEEEEEDCBAA FEBAABDEEEE BAABBCDEFFF FBCECBBCFBB EFBBDFFDAAA AABEDBCCDFF AAABCCDEFFF ABBBBCCEEFF EAAABCDDEFF AABCCDDEEFF AABCDDEEEEF
1595,BFFFEDDCBAA CCBBBBBBCFF ECAABCDEEFF FFBBBBCCCCC CCCBBBBBCFF CCAAACEEFFF FEBBABBCCDD BBBBBBDFFCC AEEEEEDDCCB BBBBBBCDEFF AAABCCDEFFF AABBCCDEEFF AAABCCDEEFF FFFDBBBBBBB AABCCDEEEEF
1596,FCEDDDCCBDA FFEEDCCBBAA FEEDBABBCCC AAABBDEEFFF EEEEEEDCBAA CCAAACEEFFF FCBAAACEEFE BBAABCEEEFF EDEEEFEBAAB DDDDDDDDDEA ACABCDEEEFF CCBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
1597,CFFFEDDCBAA FFEDDCCCCAA ACCCDEEEEEE FFFFCBBBBBB FFFEDCCBBAA AABCDEEEEEE AABBCCDEFFF AABCCCDDEFF AABBCDDEEEF BDCBAABDFEF DEEEEEEDBAA ABBBCCCDEFF DDEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
1598,CFFFEDDCBAA CCBBBBBBCFF DBAABCDEEFF FFBABBCCCCC CCCBBBBBCFF CCAAACEEFFF FEDFEBABCAA ABBBEFFECDC FFEEEDCBBAA EEEECAACDEF AAABCDDEFFF AABBCDDEEFF FFFCBBBBBBB AABCCDDEEFF AABCDDEEEEF
1599,CFFFEDDCBAA FFEDDCCCCBA ECAABCDEEFF FFFCABBBCCC FFFEDCCBBAA ACCCCDEEEEE DFBCDFEAABE AAACEEEDEEE DDDDCCBDFAA BBBBBBCDEFF AAABCDDEFFF AABBCCDEEFF AABBBCDEEFF FCBBCCCCCCC AABCDDEEEEF
1600,CFFFEDDCBAA FFEDDCCCBAA ACCCDDDEEEE FFFFCABBBBB FFFEDCCBBAA ACCCCDEEEEE FBACDDDDDDD DAAACEEDEFE FFEEDDCBBAA DCCCFFBABCE AAABCDDEFFF AABBCDDEEFF FCBBBCCCCCD AABCCDDEEFF AABCDDEEEEF
1601,BFFFEDDCBAA DDCCCBCCBCF FFEDCBBBBBB DEFBAACDDEE FFFEDCCBBAA AAABDEEEEEE FFFEDCBBAAA FFFEDDCBAAA FFFEDBAABBC FDDAABBBDEF AAABCCDEFFF AABCCDEFFED ABBBBCDDEFF DDDDDDDDDDA AABCCDEEEEF
1602,CFFFEDDCBAA FFEDDCCCBAA AACDEEEEEEE EEEFFDAABBB FFFEDDCBBAA AAACDEEEEEE AABBCCDEEFF AAABCDEEFFF AAABCDDDEFF ACCCBABCEFF EEEFEECBAAA AABBCCDDEFF EFFFFCAAABB AABCCDDEEFF AABCDDEEEEF
1603,AFEEEEDDDBA FFEEEECAAAA BBBABBCFFFF AAABCDEEFEF FDCCCCCBBBB FFFFECBBAAA CDFFBAABCED AFFDCCCCCCB DEBEFECABBB BFFFECBBBBC BBBBBBCFFFF FFFEEDCBAAA FFEEDCBBAAA FFFEEDCBBAA FFEEDDCBBAA
1604,CFFFEDDCBAA FFEDDCCCCAA AACDDEEEEEE EEEFFDAABBB FFFEDCCBBAA AAABDEEEEEE AABBCDDEEFF AABBCDEEEFF AAABCDDEFFF AAABCDEFFEF CDDDEEEEDAA DBAABBCDEFF DDDDDDDEEDA AABCCDDEEFF AABCDDEEEEF
1605,FEEEEDDCBAA FEEDDDDCCBA ABBBBBDEFFF AABCDDEEEEE EDEEEEDCBAA FEEEDCBBBBB EBFEEEDBCBA EEFEBAAABEE CCDDDDEEEEA AADEBCEEDBF AAABDEEEEFE ACABCCBBEFF AAACEEEEEEE AABCCDDEEFF EEEEEECBBAA
1606,CCCCCCCCBCF ABDEEEEEDDD CBAACEEEEEE EEEEEFDAAAA BBBAABDEFFF FFCAABDDDDD BAABDEEFFEE DFFFDBAABDD EBBDCCEFFBB ECCAABCDDEF AAABCCDEFFF AABBBCCEEFF AABBCCDEEFF EEEEFECAAAA AABCDDEEEEF
1607,CFFFEDDCBAA CCCBBBBBCFF FFEDBBBBBBB EEAABCDEEEE FFFEDCCBBAA ABCCCDEEEEE FFFEDCCBAAA FFFDDCBBABB FFEEEDCBAAA ECBAABBDEFF AAABBCDEFFF BABACDDEDFF EEEEEEEDAAA AABCCDDEEFF AABCDDEEEEF
1608,FECDEEDCBAA FFEDDCCBBAA AABBCCDEFFF AAACDDEEFFE EDEEEEDCBAA FEEEDCBBBBB FFEECBBCDCA FFFFCBBBBBB EEFFFDAABBB CCDDDDEEEEA AAABCDEEFFE BAABCCCDEFF AACEEEEEEEE AABCCDDEEFF EEEEEECBBAA
1609,EEFEEECBBAA FFEEDDDCBAA BBAABCDEFFF AABBCDEEFFF EDEEEEDCBAA FEDDCCBBBBB DABBCBBEFFF EEEDDDDECAA AABBCDDEFFF DEEEEEEDAAA BBBBBBDEFFF ACCBBBCCEFF BBBBBBBDFFF AABBCDEEEFF EEEEEECBBAA
1610,EFEEDCCCBAA AABDEEEEEED CBAACEEEEEE FFEBBBBBBBB AABDEEEEEED EEBAABDEEEE BBAADDDFFEE EBBBCFFFBBB ABDDFECBAEE ABDDEBBECDF ABBBCDDEFFF AABBBCDEFFF EFFFFCAAABB AABCCDDEEFF AABCDDEEEEF
1611,FEEEEEDBBAA FFEEDDDDCAA BCBAABDEFFF AABCCDEEFFF EEEEEEEDCAA FFFFECBBAAA DEFDCDEDAAA FFFCBDDBBBB CCDDDDEECAE AABCCCCCDFF AABCCDEEEFF BBBBBBCFFFF AACBBCCDEFF AABCCDDEEFF EEEEEEDBBAA
1612,FEDDEEDBBAA FFEEDDDCCBA ABBBBCDEFFF AABCDDEEFEE EDEEEEDCBAA FEEEDCBBBBB EEBBCDEFFAA FDDCCCCDCCA EEFFCDDABBB CABDDDDDDEE AAABDEEEEEF ECBBBBBCDFF AACEEEEEEEE EEFFEDCBBAA FFEEDDCBBAA
1613,FFEEDCCCBAA AABDEEEEEDE CBAACEEEEEE FFFDBBBBBBB AABCDEEEEEE EEBAABDEEEE CEBABDDEECF FDBABEFCABD CCCCCDEFFAA BBDCABCCDFF AABBBCEEFFF ABBCCCCDEFF FCBBBCCCCCD AABCCDDEEFF AABCDDEEEEF
1614,EEEEEEDBBAA DCCCCCCCDFB FFFDAABBCCD AACDDDEEEEE DCCDCCCBBBF FFFEDBBBBBA ACCDEECCEEC ADFEBABDDDF EEEDDDBAADE FEDCCBCECCA AAADCBDEFFE CAACCCBBEFF AAABBDFFFFF AABCCDDEEFF EEEEFEDBBAA
1615,FEEDEECBBAA FFEEDDCCCBA ABBBCDDEEFF AAACDDEEFFE EDEEEEDCBAA FFDDCCBBBBB FDEBABBCDDE DCDCBBCCDFC DEEEEEEDAAA EBBBBBBCFFF BBBBBCCDEFF ABCBDCCDFFF AAABCDDEEFF AABBCDEEEFF AABBCDDEEFF
1616,FFEEDDCCBAA AABDEEEEEED CBAACEEEEEE FFDBBBBCCCC AABDEEEEEED EEBAABDEEEE BAABBCDEFFF EBEEEEEDBBA FBBEFDABEEA AAACDDEEFFE AAABCDDEFFF AABBBCCDEFF FCBBBCCCCDD AABCCDDEEFF AABCDDEEEEF
1617,AEFEEFEBBAB EEDEDEFBAAA BBBBABEFFFF BBBCCCCDDDF FCECCCCBBBB FFFFECBBAAA AADDBCFECCF EEEEEECABBC FBCCCCCCCCC CDDDDDDDCFA AAAABEFEFEE ABBCCDDEEFF AABBBCDEEFF AABCCDDEEFF CDDDDDCBDAF
1618,FFEEDCCCBAA AABDEEEEEEE DBAACEEEEEE FFFFDBBBBBB AAABCDEFFEE FFBAABDDDEE BBAABCDFEEF FEFEECAABBB AADDFEDDEEA AACDDDDDCFF AAABBCDEFFF ABBBBCCDEFF AAABCDDEEFF EEEEEEDBAAA AABCDDEEEEF
1619,FCEDDCCCBBA AAAADFEEEEE FFFFCBBBBBB ABBBCCCDDFF DEEFEEDCBAA CCAAACEEFFF FFDDCBBBBBB AAACDDDCEFE FFCCCBCDBAB CCDDDCDDCFA FFFFCBBBBBB BCBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
1620,FEEEEEDCBAA FFEDDCCBBAA DDFECBBBBCC AABBBCDFFFF FEEEEEDCBAA DDDCFFDBBBB ABAAEEDDDFF BADEEEEEDBB EEFFCAAABEB ABBBBCDDDFF ABACCCDEEFF BAECDCBCDEF AAABCCDEEFF AAAACEEEEEE ACCFFFEDCBA
1621,CFFFEDDCBAA DDCCCBBBBBF FFEDCBBBBBB FFAAABCDEEE FFFEDCCBBAA ABBABDEEFFF FFEDCBBBBBA FEFEEECAAAA FEECCCBAAFD ECBBBBBCDFF AABDEDDEEEE BBCCBCEEAEF FFFCBBBBBBB AABCCDDEEFF AABCDDEEEEF
1622,CFFFEEDCBAA CCCCCCCCBCF CBAACEEEEEE FFFCBBBBBBB DDCCCCBBBBF CCAAACEEFFF AAACCCDEEFF AAABCCDEFFF AABCEEEFFDC DEDDDDEEDBA FEBAABBCDDD AABBCCDDEFF AAABCDDEEFF AABCCDDEEFF AABBCDDEEFF
1623,CBBBBBBBDFF DFFFEDCBBAA FFEFFDBAAAB AABCDEEEEEE FEEEEEDCBAA DDAAACEEEFE AABCCDDDEEF BBBAABCEFFF FEBAEECBBBC CDDDDDDDCFA FFFFCBBBBBB BCBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
1624,EDDEFEDCBAA FEEEDDDDCAA BBBAABDEFFF AABCCDEEFEE EEEEEEDCBAA FEEEDCBBBBA FFECDDCCAAA FFEDDCBBBBB FFCBBBBBCCC ACDBBBBDDFF AAABCDEEEFF CCCCCCCCCDF BBABCBCEEFF AABCCDDEEFF EEEEEEDBBAA
1625,AFEEEEDCCBA FFEEEEDCAAA BBBBAABEFFF AAABCDEEFFE FFCCCCBBBBB FFFFECBBAAB BDBCBABCDFF CFFCABCDCCB DDEAADCBEEE FFBBBBCBBDC BBBBBBCFFFF ABBCCDDEEFF AABBBCDDEFF AABCCDDEEFF DDDDDDCBCAF
1626,CFFFEDDCBAA AADEEEEDDDD FFEEFDBAAAB AABBCDEEFFF AAAACEFEEEE CCAAACEEFFF BAABBCDEFFF AABBCDDEFFF AAEDDCBDFFE EEEEEEEDCAA FEBAABBCDEE AABBCCDEEFF AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
1627,CFFFEDDCBAA FFEDDCCCCAA AAAADEEEEEE DDEEEEEDAAA FFFEDCCBBAA BBBBABEFFFF AABBCDDEEFF AAABBCDEFFF AAACDDDEEFF BBBBBBCDFFF AAABCDDEFFF FFFEDCBBAAB AABBCCDEEFF EEFFFDAAAAB AABCDDEEEEF
1628,CFFFEDDCBAA CCCBBBBBCFF DBAABDDEEFF FBABBCCDDDD BBBBBBBCFFF CCAAACEEFFF FBACDDDDDED AFFDCCCCCDD DDFECCBBCFA FBADCBBCDEF AAABCCDEFFF DDDDDDDDDDA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
1629,EFFEDDCCBAA AABDEEEEEEE CBAACEEEEEE FFFDBBBBBBB AABCDEEEEEE EEBAABDEEEE EAACEDDFDDD FFECBABDBAE BBEFFDAABCE AEEECDEBBAF AAABCDDEFFF AABBBCCDEFF FFFCBBBBBBB AABCCDDEEFF AABCDDEEEEF
1630,EFEEDCCCBAA AACDEEEEEDD CBAADEEEEEE DDDEEEEECAA CBBBBABDFFF FECAABDEEEE BBABCDDEFFF FDECCCCCCAD BBFDCBBBCCF AACDDDEEEFD AAABCDDEFFF AABBCCCDEFF AABBCDDEEFF EEEEEEDAAAA AABCDDEEEEF
1631,FEFEEDCBBAA CCCCCFFCBBB DDDCAABBCFF AAABCDEEFFF CCCCCCBBDFD FFFEDBBBBBB AABBCEFDEEE AEEBABEEEEE EEFFCBBBBEB FBBBBBBCDFD BBABCCDEEFF ABBBCCCEEFF AABBBBDFFFF AABCCDDEEFF AABEEFEEDDC
1632,FEEEEEDCBAA FFEDDCCBBAA FEFDBBBBBBC AAABBDEFFFF FEEEEEDCBAA CCFFCBBBBBB AEBBEFECCCC BABDEFFDABF FFFFCBBBBBB BBBBBEEBDFC AAABCDDEFFF BBBEDBBCDEF AAABCDDEEFF ABBBBBDFFFF DDABEEDDDDD
1633,CFFFEDDCBAA DDCCCBBBBCF FFEDCBBBBBB EEAAABDEEEE DDDCCCBBBBF BBAAACEEFFF FFEEDCBBAAA FFEECCCBBBA DAEBACEEEDD CBBBBBBDEFF AAABDEEEEEE AABBCCDDEFF FFFFFCAAABB AABBCDDEEFF AABBCDDEEFF
1634,FFEEDCCCBAA AABDEEEEEDD CBAACEEEEEE FFFDBBBBBBB AABCDEEEEEE FEBAABDEEEE CABCDDEECCF FEEBACDDDBB CCFDBBDFFCA DACBAACEEFF AAABCDDEFFF ABBBBCDDEFF EEFFFDAAABB AABCCDDEEFF AABCDDEEEEF
1635,CFFFEDDCBAA FFEDDCCCCAA AADFFEDDDCC CCEFFDABBBB FFFEDCCBBAA AAABDEEEEEE FFEEDCBBAAA FFFEDCBBBBA AACEEDCDFDB BBDEECCDEAE AABBCCDEEFF FDEFDBBBABB AABBBCCDEFF FCBCCCCCCCC AABBCDDEEFF
1636,CFFFEDDCBAA CCBBBBBBCFF CBAACEEEEEE FFCBBBCCCCC FFFEDCCBBAA ACBAACEEFFF AAABCCCDFFF AABBCCDEFFF AAABCDDEFFF AAADEEDEFEB EFFFEDCBAAA AABBBCDDEFF DDEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
1637,CFFFEDDCBAA DDCCCBBBBBF FFEDCBBBBBB FFAAABCDEEE FFFEDCCBBAA ABCCCDEEEEE FFEEEECBAAA FFFDCBAABCC EFFEECBBAAA BBAABCDDEFF AABDEEEEEEE AABCCCDEFFF FFFDBBBBBBB AABCCDDEEFF AABCDDEEEEF
1638,BFFFEDDCBAA FFEDDCCCCBA AACDDEEEEEE EEEFFDAABBB FFFEDCCBAAA AAAACEEEEEE CAABCCDDDEF BBBBCDCBFFF FFEEEDCBBAA BBBBBBDFEFC AAABCCDEFFF AABBBCDEEFF AABBBCDEEFF EEEEEEEDAAA AAADDDDEEEF
1639,EEEEEEDBBAA FFEDDCCBBAA AABCCDEEEFF AAACDDEEFFE EDEEEEDCBAA FFEEDCBBBAB EFAABBCDEEF FFFEECABAAA FFFCBBBBBBB BBBECBBCFFF BBBBBBCDFFF BBBBBBBCDFF AAAABDEFFFF AABCCDDEEFF EEEEEECBBAA
1640,FEEEEEDBBAA EEDDDDDDEAA FFFDBAABBCD ABCCDDEEEEE DDDDDDDEEAA FFFEDCBBBAA EDDDDDDEFAA EADDDDDDDDD FDCCCDDDCAD BBBBEECCDFC ACAABCEFEFE AAAACEEEEEE AABBBCDDEFF AABCCDDEEFF EEEEEEDBBAA
1641,CFFFEDDCBAA FFEDDCCCCBA ACCCDEEEEEE FFFFCBBBBBB FFFEDCCBBAA AABCDEEEEEE AABBCCDEEFF AAABCDDEEFF AACCBCDEEFF AAABDDDDFFF AAABCDEEFFF FFEEDCBBAAA AABBCCDEEFF EEEEEEDAAAA AABCDDEEEEF
1642,EFEEDCCCBAA AABDEEEEEED CBAACEEEEEE FFDBBBBBCCC AABCEEEEEED EEBAABDEEEE ABBABDDEEFE EDEDCDDBAEE EEEEEBABBBE DDDDEECAACF AAABCDDEFFF AABBCCCDEFF EEEEEEDAAAA AABCCDDEEFF AABCDDEEEEF
1643,FFEDDCCCBAA AABDEEEEEED CBAACEEEEEE FFDBBBBCCCC AABDEEEEEED EEBAABDEEEE DDABDDDECBF DBDAABDFFBD FEBCDBBDCAD DBBAACEFFEB AAABCDDEFFF ABBBBCCDEFF FFCBBBBBCCC AABCCDDEEFF AABCDDEEEEF
1644,AFDEDDDCCAE FBCCDDCCCBB ACBBCDDEEFF FFFFDBBBBBB FFFEDCCBBAA FFFFECBBAAA BAAEFDCDEEE FDFCABCDBCC BCDDDEEEEDA BBBBBBBBEFF EACBBCCEEEF AABBCDDEEFF AABBBCDEEFF AABCCDDEEFF DDDDDDCBCAF
1645,EEEEEEDCBAA EEDCCCCCDFA FFFDAABBCDD ABBCDDEEEEE FEEEEECBAAA FFCCCBBBBBB AADECBCEFFF EDEDDAADDDD DDDDDAADEEE EEBAACEDBEF ADECCBDFCFC BBBBBBCCEFF BBBBBBBDFFF AABCCDDEEFF ABCEFFEDCBA
1646,CFFFEDDCBAA FFEDDCCCCAA AAACEEEEEEE EEEEEFDAAAA FFFEDCCBBAA AAAACEEEEEE AAABCDDEFFF AABBCCDDEFF AAACCDDEEFF BBBCAACEFFF CDDDEEEEDAA FCBABBBCDEF DDDDDDDEEDA AABCCDDEEFF AABCDDEEEEF
1647,FFEDEECBAAA FFEEDDDDCAA BBAABCDEFFF AAABCDEEFFF EDEEEEDDDCA FFFEDCBBAAA EEBBCDEDBFA EDEDCDDDDCA AABBCDDEFFF AEBBBDECECF AAABBCEEFFF DDCCAABDEEF AAABBDFFFFF BDFFEEDCBAA FFEEDDCBBAA
1648,CEFFEDDCBAA DDCCCBBBBCF FFEDCBBBBBB EEAAABDEEEE EEDDCCBBABF ABBABDEEFFF FFEEDDCBBAA FFFECCBBBAA DDCADEDEFAA AABCCDEEFEF AABDEEEEEEE AABCBCFFFDD FFCBBBBBCCC AABBCDDEEFF AABBCDDEEFF
1649,CFFFEDDCBAA FFEDDCCCCBA AAADFFEEDDD CCDEFFEABBB FFFEDCCBBAA AAABCDEEFFF EEEEEEDCBAA FFEEDCCBAAA FFEDCCCBBBA BBBBAACFFFF AAABCDDEEFF AACCDEEEEEE ABBBBCCDEFF FFFCBBBBBBB AABBCDDEEFF
1650,EEEEEEDBBAA FFEDDCCBBAA AABBCCDEEFF AAACDDEEFFE EDEEEEDDDCA FFFFECBBAAA EFBBCDEDBFA EEFEDEEDAAA FFFCBDEBBBB AABCCCDDDFF AAABCDEEEFF CCCBBBBCDDF AAACEEEEEEE EEFFEDCBBAA FFEEDDCBBAA
1651,CFFFEDDCBAA CCBBBBBBCFF CBAACEEEEEE FCBBBCCCDDD CCCCBBBBBFF DCAAACEEEFF AAABBDEEFEF AAABCDDEFFF AAACDEEEEEF AAACDEEEEEE FFFEDCBBBAA AAABCCDDEFF EEEEEEDAAAA AABCCDDEEFF AABCDDEEEEF
1652,BFFFEDDCBAA FFEDDCCCCBA FFFDCBBBBBB DEFBAABDEEE FFFEDCCBBAA AABCDDEEEEE FFFEDCBBBAA FFFECCBAABB FFDBBBBBBBC BBBBBBBDFFF AAABCCDEEFF ABDEEFFEBBB ABBBBCCDEFF EEEEEEEDAAA AABCCDEEEEF
1653,FBDCCCCCCBB BBBBABEFFED FFFEEDBAAAB AABBCCCDDFF CEEFEEECBAA EEAAABEEEEE FFEECABCBCA AABDEEEEEEE AEFFEEDCBBA FFEEDCCBAAA AABBBCDEEFF BDCEFEEEDAA BBCDEFFDABC AABCCDDEEFF FEFEFDBAAAA
1654,FEEEEDCBBAA EEEDDDDDEAA FFFDAAABCCD AAABCDEEFFF DDDDDDDCDFA FEFEECBBBAA CBECFEABECD BFDABABDDFF CEBABCCBEFD DBBABDDEFDB BBCBBFFEECB AECABEEDDDF AABCCCCDEFF AABCCDDEEFF EEEEEECBBAA
1655,AFDEEEDCCBA FFEEDDDCBAA CCBBABBCEFF AAABCDEEFEF FFFCBBBBBBB FFFFECBBAAA ABABDDDEFFF FFFEBACDBBB AABBCDDEFFE FFCCCCDCCAA BBBBBBBBEFF CABBBCDEEFF AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF
1656,CFFFEDDCBAA DDCCCBBBBCF DBAABDDEEFF FFFCABBBCCC DDCCCCBBBCF CCAAACEEFFF FEDBBBACDFC ABBEFDDEFCC FEEEEECAAAA ADDDDBBFFDB AAABCCDEFFF EEEEEEEEDAA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
1657,FCDDDDCCBCA BAAABDFEFEE FFEFECABBBB ABBBCCCDDFF CEEFEEDCBAA CBAAACEEFFF FFEDCBBBBBB BCADFECDDEA FFEABDCCBAF EEEEDEEEDAA FACBBCCDDEE ABBBBCCDEFF AAABCDDEEFF AABBCDDEEFF AABBCDDEEFF
1658,FCEDDDCCBCA FFEEDCCBBAA FFFDAABBCCD AAABDEEEEEE EDEEEEDCBAA CCAAACEEFFF FFCCCBCDBBB EBBABCCBDFF DDDCCCCCDAF FFFFEBABABB CAAABDEEFFF CCBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
1659,FFEDDCCBBAA AABDEEEEEDE CBAACEEEEEE FFFCBBBBBBB AABCDEEEEEE FEBAABDEEEE BABBBCDDFFE FEECAACCACE EEEEEBACAED ABCCEEBBEEF AAABCDEEFFF ABBBBCCDEFF FFFFECAAABB AABCCDDEEFF AABCDDEEEEF
1660,CFFFEDDCBAA EFDCCBBBBBF FFEDCBBBBBB FFAAABCDEEE FFFEDCCBBAA ABBBBDEEFFF FFEDDDBABAA BBAFFEDBCEC FFECCCBBBBB AACCEFEDBCF AABDEEEEEEE ACCCDDCBBFF FFFFDBBBBBB AABCCDDEEFF AABCDDEEEEF
1661,CFFFEDDCBAA FFEDDCCCCAA AAADFFEEDDD CCDEFFEABBB FFFEDCCBBAA AAAABCEFFFF AABEEEEEEDC FFEDDCCBBAA FFFECCCCBAA BABBBCDDEFF AABBCCDDEFF FFFECCBBBBB AABBBCDDEFF FCBCCCCCCCC DEEFEEDCBAA
1662,CFFFEDDCBAA FFEDDCCCCBA AEFFEDCCCCC DDFFCABCCCC FFFEDCCBBAA AABCDDEEEEE FFFEDCBBBAA FFEEDDCBAAA BBACEFDDFDA BBBBBBCEFFF AABBCCDDEFF BFFEDCBBBBB AABBBCDDEFF FFFDBBBBBBB AABCDDEEEEF
1663,CBBBBBBBDFF EFFEDDCCBAA EDDDEEEECAA AAABBCEEFFF FEEEEEDCBAA DDAAABEEEEE FBACBDECBCF FCECBCCBBCE ABCBDFFEDBC DEAABDCCCDF FFFFDBBBBBB CBBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
1664,CFFFEDDCBAA FFEDDCCCCAA AACDDEEEEEE EEEFFDAABBB FFFEDCCBBAA AABDDDEEEEE EFECBBBBBCC FFABBBBDDEE EEDDCCBBAAF EEBAABBDFEF AAABCDDEFFF AABBCCDEEFF EEEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
1665,CFFFEDDCBAA DDCCCBBBBCF FFEDCBBBBBB DEFBAACDEEE FFFEDCCBBAA AAABDEEEEEE DEEFEEDCBAA FFEECCBBBBA FFEECCCBACA AAABCCDDEFF AABBBCCDFFF FFDCBBBBBBC DDDDDDDDDDA AABCCDDEEFF AABBCDDEEFF
1666,EEEEEEDCBAA CCFFECBBBBB DDDBAADEEEF AAABCDEEFFF EFFDCCBBBBA FFFECBBBBBB AABCDECCFFC EEAACDDEDDE CCABDDDEEEE DDDDDDECABF AAABCDEEEFF ABBBCCCCEFF ABCCDDDEEEF AABCCDDEEFF AABDEEEEEDD
1667,CFFFEDDCBAA FFEDDCCCCAA AACDEEEEEEE EEEFFDAABBB FFFEDCCBBAA AABCDEEEEEE AABBCDDEEFF AAABCDEEEFF AABBCDDDFFF AABBBDDDEFF DDDEEEFEBAA FDBBBABCDEF AABBCCDEEFF FAABBCDDEEF AABCDDEEEEF
1668,FEEEEEDCBAA FFEDDCCBBAA FEEFDABBBBB AABBBCDFFFF FEEEEEDCAAA CCCFFDBBBBB AADEFDBBCFC ADEDDDDDDDD AABCCDDEFFF AAEEEFDABEB CCAABCDDDCF FFBABBBBDEF AABBCCDEEFF AACDEEEEEEE FFEEDDCBBAA
1669,EEEEEEDCAAA FFEDDCCBBAA FAABBCDDEEE AAABCDEEFFF EDEEEEDCBAA FFEDCBBBBBB FFCCDECABBB FFFEECBBAAB FFCBBBBBCCC EEEEEEDAAAB BBBBBCCDEFF ACCBBBCCEFF BBBBBBBDFFF AACCCDDEEFF EEEEEECBBAA
1670,CEEFEEDCBAA FFEDDCCCCBA AACDDEEEEEE DEEEFFDAAAA FFFEDCCBBAA AAACDEEEEEE BDBBBBBCFFF FFFCBBBBCCC FAADEEEDDCC BBBBBBCDEFF AAABCCDEFFF AABBCCDEEFF AABBBCDEEFF FCBCCCCCCCC AABCDDEEEEF
1671,EDEEFECBBAA FFEDDCCBBAA FAABBCDDEEE AAABCDEEFFF EDEEEEDCBAA FFEDCBBBBBB DEFCBCDEEAA FFFFCBBBBBB AABBCDDEFFF AABCCCDDDFF BBABBBCDFFF AABCCCDDEFF AAABCDDEEFF AABBCDEEEFF EEEEEECBBAA
1672,CFFFEDDCBAA FFEDDCCCCAA AADFFEDDDCC CCEFFDABBBB FFFEDCCBBAA AAABCDEEEFF ACDFFEEDBBA FFFECBBAABB FEEDDDCCCAA FCBBAACDEEF AABBCCCDEFF FFFEDBBBBBB AABBBCDEEFF FFCBBBBBBBC AABBCDDEEFF
1673,CCCCCCCCCCF ABDEEEEEEDD CBAACEEEEEE EEFFFDBAAAA AAAABDEFFFF FFBAABDEEEE BABBCCCDEFF FDDCAACCDDD DEEEEEBAAED CCAADEDDEEF AAABBCDEFFF AABCDDDEEFF DDDDDDDEEDA AABBCDDEEFF AABCDDEEEEF
1674,CFFFEDDCBAA FFEDDCCCCAA ACCCDEEEEEE FFFFDBBBBBB FFFEDCCBBAA AAACDEEEEEE AABBCCDEEFF AABCCCDEFFF AABCCDDEEFF AAABCDDEEFF EEEEEEECBAA DBBBBBBCEFF DDEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
1675,FEEEEEDCBAA FFEDDCCBBAA EEFDBBBBBBC AAABBDEFFFF FEEEEEDCBAA CCCFFDBBBBB AADECDFECCC AABCDEDDEEE FDACBBDDDDD DDDDDEBAAEE CABDCDFFEEB ECAABEECBEF AABBBCDEEFF AACDDEEEEEE AABBCDDEEFF
1676,CFFFEDDCBAA FFEDDCCCBAA AAACEEEEEEE EEEEEFDAAAA FFFEDDCBBAA AAABDEEEEEE AAABBDDEFFF AAABCDDEEFF AABBBCDEFFE AAACDDEEEEE FFFEDCBBAAB AABBCCDDEFF FFDBBBBBCCC AABCCDDEEFF AABCDDEEEEF
1677,FDDDEFDCBAA FFEEDDDDBAA BBAABCDEFFF AABCCDEEFFE EDEEEEDDCBA FFFEECBBAAA ABDFFDABCDD FFFFCBBBBBB FFFFCBBBBBB AABCCCDDDFF AAAABDDEFFF BBBBBBBCDFF AAAABDFFFFF AABCCDDEEFF EEEEEECBBAA
