,0
1682,EEECA AEDEE DBDDC AEDEE ABDEF ABEEE EEEAA EEEEA ABDEF ACEEE
1683,EEECA ACDEE FBCCC AAEEF FBBBE EEEAB BBBCF ABDEF FBBCC ACEEE
1684,EEECA BAEED EECCB BBBFF AEEDD BBDFC BBBCF ABDEF ABCEF ADEED
1685,EEEDA FFBBB ADEEE FFBBB FBCDB ECAED CABEF BCBCF ADDDE ADEED
1686,EEECA FEDAB ABEEE CCECB EDDAD EBCCC BBDDE BDBCF BBCCF ACEEE
1687,EEEDA FEABC ABEEE FEEAA DECDA ECEBA BBCDF ACDEF BBBFF FEDBA
1688,BBBFF EEDEA ABEEE FDABC BBBEE FBECB DDDDB BDCCE ABDEF ACEEE
1689,EEEDA FECAB ABEEE DDECB CEDCC BCFDB CEBCE BBCDF BBBDF ADEED
1690,EEECA BFDCA ABCCF FCACE ABCEF BEBCE CCCCF FBBBB ABDEF ACEEE
1691,EEEDA EFCBB ADEEE FECBB EDBCD BBDFE BCBEF BBBEF ABCEF ABDEF
1692,EEEDA DDFBB ABEEE EEEBA BEDDB BBDCF CECBE BECBF ADDEE ADEEE
1693,BBBCF EBAEE EEEAA ADDEE ACDEE ECBCE ABCDF ABCEF ABCEF FCCCC
1694,BBBCF ECAEE FEBBB CEBCD ABDEF EDBDB BBBDF ACDEF FFCBB ACEEE
1695,EEECA BABFF EFBBB BBBEF CBDED AFDEC BBBCF ABDEF ABCEF ACEEE
1696,EEECA ADDEE FBCCC ACDEE ABDEF ABDDF EEEDA BBCDF FCBBC ACEEE
1697,EEECA BABFF EFCBA CCCAF ACEDE FCDCB BBCDF ABDEF ABCEF ACEEE
1698,BBBCF EBAEE EFCBA AEDDE ABCEF CCEBE BBCCF ACDDF DEEDA ACEEE
1699,EEECA BACFE DFBBA BACFF FEBBB FDCAB BBCDF ABEEE DDDDB ACEEE
1700,BBBCF ECAEE FBBCE FDABC DCCEB DACEE BBBDF ABDEF FDBBC ACEEE
1701,EEEDA FEBBB ADEEE FFBBB EECBB CCFDA ECEAC BCDCF ADDDE ADEED
1702,EEEDA EFBBB ADEEE DDEBB CCBEE DFCCB BCFDC CBDCE ABBFF ADEED
1703,EEECA BADEF FEBBB BBBFF ACFDD ABFED BBBCF ABDEF DDDDB ACEEE
1704,EEECA BACFF FFBBB BBBFF ABDEF ABCEF BBCDF FFCAA DDDEA ACEEE
1705,EEEDA FEBBB ADEEE FECBB CCCCF ECBDC BDDBF BCCCF ABCEF ADEED
1706,EEEDA EFBBB ADEEE EDEAB DCCCE CFCCC DDEEA BCCCF AADEF ADEED
1707,BBBDF ECAEE FEBBB BECCD AADEF DEEBB BCCCF ACDDF DEEDA ACEEE
1708,EEEDA FEBAB ABEEE FEEAA FEEBA FCCCB BEDCD BBBEF ABDEF ABEEE
1709,EEECA DCFBB ABEEE DDCEB BCCDF ADCCF CCBCE BCDCF ABCDF ADEEE
1710,EEEDA EFBBB ADEEE EDEBB BEFCB BEDDB CEEDB EBDBD AAEEE FEDBA
1711,EEEDA FEABC ACEEE FEDAA FECBA EEDBA BBCCF ADDDF ACEEE ADEED
1712,EEEDA FBBBD ABEEE FCCBB EECCA FBBCC BBBEF CCCCF ABCEF ADEED
1713,EEECA ACDEE FBCCC ACDEE ABDEF ABDDF DEEEA BBCEF FEBBB ACEEE
1714,EEECA AFDCC ABEED ACDEF FECBA FBBDD BBBEF ABDEF FBBCC ACEEE
1715,DDDDA CBBDF BBCCF FEEBA ACDFD EBECC CDBBE BBBDF ABCEF ADEED
1716,BBBCF ECAEE EFCBA AEDDE ACCED DBCCF BCCCF ACDEF EEEAA ACEEE
1717,EEECA FCCCC ACEEE FCCBB ACCFE BBDEE CBBCF BBBEF ABCEF ADEEE
1718,BBBCF ECAEE EFCBA AEDDE ACEEE ECBDD BBCCF ABCDF ABCEF FDBBB
1719,EEEDA ECBBF ABEEE FDCBB FDCBB FDCBA ABEEE BBCFF ABCEF ADEED
1720,BBBCF ECADE FABCE FDABC BBCCF ABDFD BBCDF ABCEF FCBBC ACEEE
1721,EEECA BACFF FFBBB BBBDF ABDEF ABDEF ABCDF FFBBB EEECA ACEEE
1722,EEEDA FEABC ABEEE FEDAA FEDBA EEDBA BBCDF ACDEF AADEF ABDEF
1723,EEECA BAEED EFCCB BACFF FECBA FEBBB BBBDF AFDCC EEDAA ACEEE
1724,BBBCF ECAEE FBBCE FDABC BBDEE ACFEC CBBCF DDDDA ABDEF ACEEE
1725,EEEDA FEBBB ADEEE EEDBB CBCDE EDBCC EDBBD CCCBF BBBFF ABDEF
1726,EEECA BADFF FEBBB AADEF ABCEF ABDEF BBCDF FBBBC FFCBB ACEEE
1727,EEEDA FFCAB ACEEE DDCEA ABDEE BDCCE DBBEE CCCBF BBBFF ADEED
1728,EEECA ABFED FADDB ABDEF FECBA FDCAC BBBCF ABDEF FDBBB ACEEE
1729,EEEDA FEABC ABEEE FEEBA FEDBA EEDAB BBCDF ABDEF BBBEF ABDEF
1730,EEECA ACDEE FBCCC AAEEF EAEDC BFCDB CBBCF ABDEF FFCBB ACEEE
1731,EEECA BACFF FEBBB BBBFF ABDEF ABCFF BBBCF FDBBB EEEBA ACEEE
1732,BBBCF ECAEE EFCBA AEDDE ABDDF BCEDD BBBDF ABDEF CDDEB ACEEE
1733,BBBFF EDCDA ABEEE FDABC BEFBB BEDCD BBCCF FBBBC ABDEF ACEEE
1734,EEECA ABEEE FBCCB AADEF DACFE EEDBA BBCDF ABDEF ABCEF FCCCC
1735,AAEFE FCADD ABBEF FDBBC ABDFF DAEEE BBBDF ACDEF ABCEF ACEEE
1736,EEEDA FECAB ABEEE FEEBA CFDBB FCCDA ECBBE BBCEF ABDEF ACEEE
1737,EEECA AEDEE FBCCC AEDEE FCBCD EFBBB BBBCF ABDEF FBBCC ACEEE
1738,EEEDA FBBCD ACEEE FEBBA CCDEC AACEF ACDDF ADEDE ABCFF FEDBA
1739,BBBCF ECAEE FEBBB BFCCD ACDEE EEEAB BBCDF ABDEF ABCEF FCCCC
1740,EEECA BCFDC FADEC BACEF FECBA FDCAC CBBCF AEDDE FFCBB ACEEE
1741,BBBCF EBAEE EFCBA ADDDE ABEEE EEDBA BBCDF ABDEF DDEEA AEEDC
1742,EEECA AEDEE EBDDC ABEEE ABCEF ABDEF ABCDF FDBBB EEEAA ACEEE
1743,EEEDA FCBBC ACEEE FECBA EEDCA EFCBA BCBCF CDABF ADDEE ABDEF
1744,EDDBB FEEBA ABCFF FCACE CBCBF FECBA EEEEA BDCCF ABDEF ACEEE
1745,EEEDA FEBBB ADEEE FECBB EEDCA ABEEE CBCBF ECBBF ADDDE ADEED
1746,EEEDA FEDAA ABEEE EDEBB BBCEE DCAEE CEBEC BBDED ABCFF ADEED
1747,EEEDA FEBAC ABEEE FEEAA FEDCA AACEF BBCDF ABDEF BBCCF BEDDC
1748,EEEDA FEABC ABEEE FEDCA FEDBA EBCDD DECAE BBBEF ABDEF ADDDD
1749,EEEDA DFBBB ADEEE FFBBB EBDBF DFDCA ACECF ADBDF ACEEE FEDBA
1750,EEECA BAFED EDCDB BBBDF DFEBA FFCBA BBBCF ABEEE DDDEA ACEEE
1751,EEEDA EBBBF DEFCA FEEBA DDCBC EEEAA DDCDB ADDDD ABCEF ADEEE
1752,EEECA AEECC CAEED ACDEF FECBA EEDAB BBBDF ABDEF FBBCC ACEEE
1753,BBBFF EDDEA ABEEE FDABC ADCDE CEEBC BBCDF FCBBC ABDEF ACEEE
1754,EEECA BACEF EFBBB BACFF EBBBE EFCCA BBCCF ABDEF EEEAA ACEEE
1755,EEECA AEECC CAEED ACDEF FECBA FDBCB BBBDF ABDEE EBCCD ADEED
1756,EEECA AEDEE DBDDC ACDEE EBCBE AFEDB BBCCF ABDEF EBCDD ACEEE
1757,EEECA BAFED ECDDB AADEF FDCBA FEDBA ABCDF AEDCC FFCBB ACEEE
1758,EEEDA FEDAA ABEEE EDFBA DEBDC ADDEE BBDED BECAF ACEEE ADEED
1759,EEEDA FBBCD ACEEE FECBA EACED EDDCB BBBEF ADDDF ABEEE ADEED
1760,EEEDA ECBBE ABEEE FCCBB DBCED EBCCD BBBEF CCCCF ABCEF ADEED
1761,EEECA BCFDC EAEEC AADEF FECBA FECAB CBBCF AFDDD EEDAA ADEED
1762,EEECA BACEF EFBBB BABFF BCCFB EEDBB BBCCF ABDEF DEEEA ACEEE
1763,EEECA AAEEF FEBBB BADEF ECEAD BCBEF BBCCF ABDEF FFCBB ACEEE
1764,EEECA ACDEE FBCCC ACDEE FCBBC EFBCB BBBCF ABDEF FBBCC ACEEE
1765,EEECA AADFF FEBBB BACFF ABDEF ABDEF BBCDF FFDBA ABCEF FCCCC
1766,EEECA DCFBB ABEEE DDECA BECCE BCCFC BBCDF CEBBE ABCEF ABEEE
1767,CCCBF EEDCA ACDDF FCACE ABCEF ACCEF FFDAA DDDDA ABDEF ACEEE
1768,EEECA BAFED ECCDB BACEF FECBA CFCBD BBBDF AEEDD FFCBB ACEEE
1769,EEECA BACFF FEBBB BBBFF ABCEF ABCEF ABCDF EFEBA ABCEF FCCCC
1770,EEECA ACDEE FBCCC ACDEE ABDEF ACDEF EEEBA DDDDA ABDEF ACEEE
1771,EEECA ACDEE FBCCC ABDEE ECDBD ACEEC BBBCF ABDEF EBCDD ACEEE
1772,EEECA AEDEE FBCCC ACDEE BADFE EFBBB BBCDF ABDEF DEEEA ACEEE
1773,BBBCF ECADE FBBCE FDABC BDEBD FECBA BBBDF ACDDF EBCDE ACEEE
1774,EEECA BACFF FFBBB BBBFF ABDEF ABCEF CBBCF FDBBB EEEAA ACEEE
1775,EEECA AEDEE DBDDC ACDEE EBDDB EDCCC BBCCF ABDEF ABCEF ACEEE
1776,EEECA ACDEE FBCCC ACDEE ABDEF ACEEE EEEDA ABCEF FBBCD ACEEE
1777,EEECA ABEEE FBCCB ACDEE ADECE EEEBA BBCCF ABDEF FBBCC ACEEE
1778,EEEDA FBBBD BDEEA FEEBA ADEEE ABCEF CDDDD ADDEE ABCEF ABDEF
1779,BBBCF ECADE FBBBD FEABC ACDCF BBFDB BBBDF ABDEF FBBCD ACEEE
1780,EEECA ACDEE FBCCC ABEEF ABDEF ABDEF EEECA ABDEF ABCEF ACEEE
1781,EEEDA FCBBC ACEEE FDCBB EECDA FEBBC BABFF BBBBF ABCEF ABDEF
1782,EEECA BACFE DFBBA BBBEF CFECA FEBBB BBBDF ACEEE EEECA ACEEE
1783,EEEDA FCBBC ACEEE FECBB EDFCA FEBBB BBBCF ABCDF ADEEE FEDBA
1784,EEEDA FEABC ABEEE FEEAA FDEBA FDCBB BBCCF ACDDF ABEEE ADEED
1785,BBBCF ECAEE FDBBC EEBBC AADEE ACEDE BCBBF ABCEF DEEDA AEEDB
1786,EEEDA FEDAB ABEEE DDFCA EDDBC BBEFC ACCEF CCDBF BBBFF ADEED
1787,EEECA AAEEF FDBBB AAEEF BCDDE DFACC BBBCF ABDEF FFCBB ACEEE
1788,EEEDA FCBBC ACEEE FECBB EDECA EDCCB BBCCF BCCBF ADDDE ADEED
1789,EEECA BEDEA ABCDF FCACE FBBDD EFDBA EEEEA BDCCF ABDEF ACEEE
1790,EEECA ACDEE DBDDC AEDEE CBBFD BBFDD BBBCF DDDDA ABDEF ACEEE
1791,EEECA ACDEE FBCCC ADDEE ABDEF ABDEF BBBCF FEBBB EEECA ACEEE
1792,EEEDA FFBBB ADEEE EDFAA CECCC DFCBB CDCCD ECCCE ABCFF ADEED
1793,EEECA BAEED EFCCB BACFF FECBA FEDBA BBCCF CFCBB EEDAA ACDEE
1794,EEECA BACEF EFBBB BBBFF BBDDE FCCBB BBBCF ABDEF FEBBB ACEEE
1795,EEEDA FBBBC ACEEE FECBA EEDEA EDEDA CCBCF ADCCF ACEEE ADEED
1796,EEEDA FBBBF DEFAA FEEBA ADDBF FDEBA AAEEE ABDEF ABCEF ADEEE
1797,EEEDA FEABC ACEEE FEDAA FCECA DDEEA CCDCE ABDEF BBCCF ABCEF
1798,EEEDA FEBBB ADEEE EFBBB CBFCC CBEEB DECBE BEAEE ADEEE ADEED
1799,EEECA ACDEE FBCCC ADDEE ABDEF ABDEF EEEDA ABDEF FBBCD ACEEE
1800,EEECA DEEDA ABCDF FCACD FEBBB AEDCE BBBDF FCCCC ABDEF ACEEE
1801,EEECA AEDEE DBDDC ACDEE FDBBD BFDCC BBCCF ABDEF EBCDD ACEEE
1802,EEECA AEDEE EBDDC ACDEE ABDEE ABEDE EEEDA ABDEF FBBCD ACEEE
1803,EEECA ACDEE FBCCC AAEEF ABCEF ABCEF BBCDF FBBCD FFBBB ACEEE
1804,EEECA ACDEE FBCCC AEDEE DBDDC DCDEB BBCCF ABDEF FBBCC ACEEE
1805,EEEDA FEABC ABEEE FEEAA FDCBB AACEF EFABD ABDEF BBCCF FFDBA
1806,EEEDA FFBBB ADEEE EDEBB DCBDD DEEBB DBDDD AEDCC BBCCF CCDDD
1807,EEECA BAEED EFCCB BACFF FECBA FEDAA BBBDF ACFED DEEEA ACEEE
1808,EEECA ABEEE FBCCB AAEEF EBCCE DFDBB BBBCF ABDEF DDDDB ACEEE
1809,EEECA AEDEE FBCCC ACDEE ABDEF ABDEF BBCDF FDBBB DDEEA ACEEE
1810,EEEDA FFBAB ADEEE EEFAA CCBDE FBCCC BEECB CBECE BBCDF BDDDC
1811,EEEDA FFBBB ADEEE FFBBB FDCBB BCDDD CBBEE CCCCF ABCEF ADEED
1812,EEECA AECDE ACEED AEDEE FEBCB CFDCA BBCCF ABDEF ABDEF ACEEE
1813,EEECA BACFE DFBBA BACFF FEDBA FDCCA BBBCF AEDDD EEDAA ADEED
1814,EEEDA FEBBB ACEEE FFBBB CDDEB DBBCF DCBDE DCBBE ACEEE ADEED
1815,BBBCF ECADE FDBBC FEABC ABDEF EABEE BBCDF ABDEF EEEAA ACEEE
1816,EEEDA FEABC ACEEE FEDAA CFCDA FFCBB BBCDF ABDEF BBCCF AEEED
1817,EEEDA FEABC ABEEE EEDDA FDBBB FEBBB DBBCF ABDEF BBCDF EFDBA
1818,EEECA ACDEE FBCCC ABEEE FECCA CFCBD BBBCF ABDEF FDBBC ACEEE
1819,EEECA AEECC CAEED BACEF FECAB FDDBA BBCDF DECBC FFCBB ACEEE
1820,EEECA CFDDA ABCDF FCACE FBDDA EDBDC CCCDE FCCCC ABDEF ACEEE
1821,EEECA BACEF EFBBB BBBFF FCCDB CDEDA BBCCF ABDEF FFCBB ACEEE
1822,EEECA CCFBC ABEEE EDCEA ADCFE AEDEC BBCEF ACCDF ABCEF AEEEE
1823,BBBCF ECAEE FDBBC FEABC EACEE FBBCC BBCCF ABDDF EBCDD ACEEE
1824,BBBCF ECAEE FDBBC FDABD BACEF EDCCC BBCCF ACDEF EEEAA ACEEE
1825,BBBCF ECADE FEBBB BFCCD ABDEF BBBDF BCBCF ABDDF ABCEF ACEEE
1826,EEEDA FEBBB ABEEE FCCBB BDBED DDDCB CECBE CCCCF ABCEF ADEED
1827,EEEDA FEBAC ABEEE EEDBA FEDBA FBBCC BBCDF ABDEF BBBDF ABCEF
1828,BBBCF ECADE FBBCE FDBBC ABEED ECDEA BCCCF ACDDF DDDEA ACEEE
1829,EEEDA FEBAC ABEEE FEEBA EFDBA FEBBB DBBDF ACDDF ABEEE ADEED
1830,EEEDA FEABC ABEEE FEDAA FDCBB DDDEA BBCCF ACDDF ABCFF ADEED
1831,EEEDA FEBBB ADEEE FEEAA CCBEE CCEDC BCCBF BBCDF BBCEF ADEED
1832,EEECA ACDEE FBCCB ABEEE FBBBD BEFDA BBCDF ABDEF FEBBB ACEEE
1833,BBBCF FCADE FBBBD FEABC ABEED ABDEE CBBCF ACDCF FCBBC ACEEE
1834,BBBCF ECADE FBBCE FDABC BADED ABEFD BCBCF ACCEF EBCDD ACEEE
1835,EEECA BADEF FEBBB BACFF DBBDE CBEDC CBBCF ABDEF EEEAA ACEEE
1836,EEECA BADEF FEBBB BACEF CACDF FECBB BBCCF ABDEF EEECA ACEEE
1837,EEECA BABFF EFCBA BBBEF ABCEF DFEBA BBBCF ABDEF ABCEF FFBBB
1838,EEECA BAFED DFCCB BACEF FECAA FECBA BBCCF AEDCD FFCBB ADEED
1839,EEECA BABFF FFBBB BBBFF ABDEF ACDEF BBBDF FBBCC FEBBB ACEEE
1840,BBBCF ECADE FBBBD FEABC AEFDB BCBDF BCDBF ABDEF FFABB ACDEF
1841,EEECA BACEF EFBBB BABFF EDECB DEECA BBCDF ABDEF ABCEF FCCCC
1842,EEEDA FBBBC ACEEE FECBA EEDCA FEBBB BBCDF ABDEF BBBCF ABCEF
1843,EEECA AEDEE DBDDC ACDEE FCABE BEDCB BBBDF ABDEF FEBBB ACEEE
1844,EEEDA FEABC ABEEE EEDBA FDDBA FEBCB CCADF ACDDF AAEEE FEDBA
1845,EEEDA FEDAB ABEEE DCFBB CCAEF DBDEC EDACD BDDCE ABCFF ADEEE
1846,EEEDA FFBAB ADEEE EDFBB CBCDE DBADF DCBCE BCCCF ACEEE ADEED
1847,EEECA AEDEE DBDDC ACDEE FABDD DCDEA BBBDF ABDEF FEBBB AEEEC
1848,EEECA AEDEE DBDDC ACDEE FCCCB BCDED BBCDF ABDEF FCBBC ACEEE
1849,EEECA ABDEE FBCCB AAEEF ABDEF ABCEF BBCDF FDBBB EEECA ACEEE
1850,EEECA DCFBB ABEEE DCCEB AADEE CEEEA BBEDE ACBDF BBCCF ADEEE
1851,EEECA BDCDD ACEED AEDDE ECDBD DFECA CBBCF ABDEF DDDEA ACEEE
1852,EEECA FEDAB ABEEE CCECB ACFED ADDDE CDCDD CCCCE ABBFF ADEEE
1853,EEEDA FABCD ACEEE FDCBB BBEEC BBBCF BCCCF ACCDF ADEEE ADEED
1854,EEECA EEDBA ABCFF FCACE FDBDA CDCDD DDDDA DCCCE ABDEF ACEEE
1855,EEECA AEECC CAEED ADDEE FDCBA DFDBA BBBDF ACEEC FBBCC ACEEE
1856,EEECA AAEEE FDBBB BABFF ABDEF ABDEF ABCDF FEBBB EEECA ACEEE
1857,EEEDA FEBBB ADEEE FFBBB EEBBD DCCEB CEDBD BEBCF ADEEE ADEED
1858,EEECA BADEF FEBBB BABFF CACEF EDCCC BBBCF ABDEF DEEEA ACEEE
1859,EEECA DDFBB ABEEE DDCEA ACEEE DEBEB CBCBF ACCDF AAEEE ADEEE
1860,EEECA BACFF FFBBB BBBFF ABDEF ABCEF ABCDF EFDBA ABCEF FCCCC
1861,EEECA BACFF FEBBB BABFF ABDEE ABCEF BBCDF FDBBB EEEAA ACEEE
1862,BBBCF EBAEE EFCBA ADDDE CBBFD CFECA ABCDF ABDEF EEEAA ACEEE
1863,EEECA AFEBB BBEED ABDEF FECBA FECBA BBBCF AEEDD EEEAA ACEEE
1864,EEECA BADEF FEBBB AADEF ECDAE EDCAD BBBCF ABDEF ABCEF FCCCC
1865,EEEDA FBBCD ACEEE FFCBA EEDCA EEEBA BBCDF ACDEF BBBFF ADEED
1866,EEEDA CBADF DEFBA FEEBA ABEEE AACEF CCCCF ABCEF ABCEF ABDEF
1867,EEECA BABFF FFBBB BBBEF ABDEF ABDEF BBCDF FDBBB EEEAA ACEEE
1868,DCCBE FEEAA ABDFF FCACE FDDBA EFDBA DDDDA BCBBF ABDEF ACEEE
1869,EEECA EFBBB ACEEE CFCBB BCBDF BBDCF BBCDF BBDCF BBCCF ADEEE
1870,EEECA ACDEE FBCCC ACDEE ABCEF ABCEF DDDEA CABDF FEBBB ACEEE
1871,EEECA ACDEE FBCCC AADEF EBBCE EEBBD BBBCF ABDEF EEDAA ACEEE
1872,EEECA ACDEE FBCCC AEDEE BECDC EFCBB BBBCF EEECA ABDEF ACEEE
1873,BBBCF ECAEE FFBBB AECDE ABEFD ADDCF BBBDF ACDDF EEEBA ACEEE
1874,EEEDA FEABC ABEEE FEEAA FDCBB FEBBB BBCDF ABCEF ABDEF ADDDD
1875,EEECA AFDCC BBEED ADCEE FEDBA FCABF ABEEE EEEAA ABDEF ACEEE
1876,EEEDA FBBCD ACEEE FFCBA CFBCB EBCDE BBBDF BCBDF ABCEF ADEED
1877,EEECA CDDEB ACEED AEDEE ABEEF ACDEF EEEDA ABDEF FBBCC ACEEE
1878,EEECA BAFED ECCDB AADEF FECBA FFDBA BBCCF FABCE FDBBC ACDEE
1879,BBBCF ECADE FBBCE FDABC AEBDD AEEEC BBCDF ABDEF EBCDD ACEEE
1880,CCCBF FEDAA ABDEF FCACE ABDFE BFEBC DDDDA BCCCF ABDEF ACEEE
1881,EEEDA FEBBB ACEEE FEEBA FEEAA FDCCA EBDBD BBBEF ABDEF ABEEE
1882,EEECA ABEEE FBCCB AADEF FBCCC CFDDA BBBDF ABDEF EEDAA ACEEE
1883,EEECA CDDEB ACEED ABEEF ABDEF ABDEF BBCEE FBBBD FFBBB ACEEE
1884,EEECA BACFF FEBBB BBBFF ABDEF ABDEF ABCDF EFDBA ABCEF FCCCC
1885,EEEDA FBBAF CCDFB FEDBA ADECF DEBEB ACDDE ADDDD ABCEF ADEEE
1886,BBBCF ECAEE FFBBA AEDDE ADEEE BCDED BBBCF ABDEF DEEDA ACEEE
1887,EEEDA FECBB ACEEE FECBB DBCCE BBCFB CDDBD BBBBF ABCEF ABDEF
1888,EEECA FEDAB ACEEE DCFBB BADEF BBBEE BBCEF CCBED ABCFF ADEEE
1889,EEECA AEDEE EBDDC ACDEE ABDEF ABDEF EEECA ABDEF FBBCD ACEEE
1890,EEECA EEDCA ABCFF FCACD ABDEE ADEFB DDDDB BDDDE ABDEF ACEEE
1891,EEEDA EEBBB ADEEE EFBBB ABEEE EEDAA DEDCA BCCCF ABEEE ADEED
1892,EEECA BAFED ECDDB BACFF FECBA FDBCA BBBDF ACEEE EEEAA ACEEE
1893,EEECA BACFF FEBBB BACFF ABCEF ABDEF BBCCF FDBBB EEECA ACEEE
1894,EEECA CFDDA ABCFF FCACE FCCCA BDBCF FFBBB BCCCF ABDEF ACEEE
1895,EEECA AEDEE FBCCC ACDEE ABDEF ADDEE EEEBA DDDDA ABDEF ACEEE
1896,EEECA EECBA ACEED ABDEF FECBA EDCEA BBCDF ADEDD FFBBB ADEED
1897,EEECA AAEEF FDBBB BADEF CBBFE DDFCA BBCCF ABDEF FFCBB ACEEE
1898,EEECA BACFE DFBBA BBBDF AFECC EBFBB BBCDF ACDDF ABCEF FBBBB
1899,EEECA BACEF EFBBB BABFF CAEEE CDCDC BBBDF ABDEF EEEAA ACEEE
1900,BBBCF ECADE FBBBD FDABC ABDFE DCBFB BCBDF ABDEF FBBCD ACEEE
1901,EEEDA FCBBC ACEEE FECBB AFDCC FDBCB BBBCF BCCBF ADDEE ABDEF
1902,EEECA CEEEA ABCDF FCACE FCBDB DFECA CCCDE FCCCC ABDEF ACEEE
1903,EEECA DCFBB ABEEE DCECB ACEEE BBBDF BBCCF BBCDF ABCDF ADEEE
1904,CCCBF FECAB AAEEE FCACE FDDCA CBFBD FFCBB ABCDF ABDEF ACDEF
1905,EEECA BEDEA ABCEF FCACE FBCBC FDCBB CCCDE FCCCC ABDEF ACEEE
1906,EEECA ACDEE FBCCC AEDEE ABDEF BDFCA BBCCF ABDEF FCBBC ACEEE
1907,EEECA ABDEE FBCCB AAEEF ABDEF ABDEF BBBDF FBBCD FFCBB ACEEE
1908,EEECA FCBBC ACEEE FDCBB BDEDB CBAEF ECBBD ACCDF ACEEE ADEEE
1909,BBBCF ECADE FBBCE FDABC ABEDE EBBDE BBBDF ACDEF FCBBC ACEEE
1910,EEEDA FCBBC ACEEE FECBA DBEFA DFEBA BBBCF BECAF ADEEE ABDEF
1911,EEEDA FCBBC ACEEE FECBA EEECA DBECD BBCDF DDABF ACEEE ADEED
1912,EEECA AAEEF FEBBB BACFF BABFF DEDCB BBBCF ABDEF EEEAA ACEEE
1913,EEECA BBBFF EFCBA CCCAF ABDEF ABDEF ABCDF FEBBB EEEBA ACEEE
1914,BBBCF EBAEE EFCBA AEDDE ADEDE DDACF BCBCF ABDEF EEEAA ACEEE
1915,EEECA BACFE DFBBA BBBEF EFDBA FDBCA CBBDF ADFDD EEECA ACEEE
1916,EEECA AEDEB ABCDF FCACE ECCBD BCFEC CCCCF FBBBB ABDEF ACEEE
1917,EEDDA CCBBF ABEEE FDDBA BBEDE EADCE BBBEF CDCBE ADDDD ADEED
1918,EEECA ACDEE FBCCB BABFF DDEBC EFDBA BBCDF ABDEF EEECA ACEEE
1919,CCCCE EEDEA ACEED BDCDE ABDEF ABCEF CDEEA FEBAB EEECA ACEEE
1920,EEEDA EFBBB ADEEE EDEBB DFCBC CCCDD DDECA ABDEF ADEEE ADEED
1921,EEECA ADCEE ACEED ABDEE ABDEF ABCEF BCDEC FBBCD FFCAB ACEEE
1922,EEECA ACDEE FBCCC ACDEE ABDEF ABEDF EDEEA ACDEF FBBCC ACEEE
1923,BBBCF ECAEE FEBBB CEBCD ABCEF CEEDA BBBCF ACDEF EFDAB ACEEE
1924,EEECA ACDEE FBCCB ACDEE ABDEF ABEEE EEEEA ABCEF FBBCC ACEEE
1925,EEECA BABFF EFBBB BABFF BCDEC ACEED BBCCF ABDEF ABCEF FCCCC
1926,EEECA BACFF FFBBB BBBEF ABDEF ABDEF BBCDF FFCAA DDDEA ACEEE
1927,EEECA AEECC CAEEC ABDEF FECBA FEDBA BBBCF CACDF FEBBB ACEEE
1928,EEECA CFDBB ABEED ABDEF FDCBA FEDBA BBCCF FABDE FEBBB ACEEE
1929,EEECA EEDCA ABCFF FCACE BADDF EEDDA FEDAA BCCCF ABDEF ACEEE
1930,EEECA CBAFE DFDBA BBBEF DFEBA FEDBA BBCDF ABEEE DDDEA ACDEE
1931,EEEDA EEEAA ABDEE EDDDA DCDBD BBCCF EFBAC BCBCF ABEEE ADEED
1932,EEECA BABFF EFCBA CCCAF ACCFE DEDCA BBCDF ABDEF EEEBA ACEEE
1933,CCBBF FEEBA ACCDF FCACE EEBCC EDEAB BBCCF EEECA ABDEF ACEEE
1934,EEEDA FBBBC ACEEE FDCBB DFBDB AACEF ADDEE ACEEE ABCEF ABDEF
1935,EEEDA FBBBC ACEEE FECBA EECBB FBBCD BBBDF CDACF ABCEF ABDEF
1936,EEECA ABDEE FBCCB ABEEE ABDEF ABDEF DEEDA ABCDF FEBBB ACEEE
1937,BBBCF FCADE FBBCE FDABC ABEED DBFBB BBCDF ABCEF FCBBC ACEEE
1938,EEEDA EFBBB ADEEE EDEBB CBBDF DCAEE EECCB DBEAE BBBDF ADEED
1939,EEEDA FBBCD ACEEE FDCBB FCECA FEBBB BBBEF CCCCF ABCEF ADEED
1940,EEECA DFCBC ACEEE EFCBB AADFF EACCE CBCEE BCBDF AAEEF ADEEE
1941,EEECA BACEF EFBBB BACFF BCEBE DEEDA BBCCF ABDEF DDDEA ACEEE
1942,EEECA DCFBB ABEEE EDEAA CBDCF BBCFE EECAE ACCDF ABCFF ADEEE
1943,EEECA ACDEE ACEED EDACE ABDEF ACDEE EEEAA DDDDA ABDEF ACEEE
1944,EEECA ABFDD CAEED ADDEE FDBBC FEBAC BBBEF DDDDA ABDEF ACEEE
1945,EEECA AFECC CAEEC ADDEE FECBA EEEAB BBBEF ABDEF ABDEF ACDEE
1946,EEECA BACEF EFBBB BBBFF BBCDF ECDCB BBBCF ABDEF EEEBA ACEEE
1947,EEEDA FDBBC ACEEE FFCAA ABDEE DDDEA EDCBC ABCEF ABCEF ADDDD
1948,EEECA AADFF FEBBB BACFF ABDEF ABCEF BBCDF FFBAB DDEEA ACEEE
1949,EEECA BACEF EFBBB BABFF CBEDE DEDDA BBCCF ABDEF DEEEA ACEEE
1950,EEECA AAEEE FDBBB AAEEF ABDEF ABCEF BDDEC FBBCE FFABB ACEEE
