,0
1747,DCCCCCAAA DDCCBBBAA DDBAABCCC AAABBCDDD DCDDCCBAA DDDDBAAAA DDCCBABBA DDBABBBBB AABBCCDDD AABBBCCDD AAABBCCDD AABBCCCDD AAABCCDDD AACCCCCCC DDDDCBAAA
1748,DDDDCBAAA DDCCBBBAA DCAABCCCC AAABBCDDD CCDDCCBAA DDDDCBAAA DCDCBBAAA DCCCCBAAA AABBCCDDD CCCCCDCAA AABACCDDD AAABBCDDD AAABBCDDD AAAAACDDD DDDDCBAAA
1749,DDDDCBBAA BBBBBBBDB DDDAAABBC AACCCCDDD BBBBBBBAD DDDCBAAAA DCBBAACCB AACCCCCCD DDCBBCCBA AABBBDDCC AAABCBCDD AAAABCDDD AAABDDDDD ADDDCCBAA DDDCCBAAA
1750,BDDDCCBAA DDCCBBBAA ADDDCBBBB CCDDAABBB DDDCBBAAA AAAABCDDD ABCDDDCBA DDDCBAAAA DDCCBAAAA DCABBABDD AAABBCDDD AABCCDDCC AAAABCCDD DDDBAAABB AABBCCDDD
1751,ADCDCCBAA DDCCCCAAA BBAAABDDD AAABCCDDD DCCCBBAAA DDDCBAAAA BCDDBABCB CDDDBAAAA DDDCAAABA DDDCAABAC AAAABDDDD BABBCCCDD AAABBCCDD AABBCCDDD CCCCCBCAD
1752,BDDDCCBAA CCBBBBBAD DDCBBBAAA DCAABCCDD BBBBBAADD ABAABDDDD DDDCBBAAA DDCCBAAAA DDCCBAABB ABBBBBCDD ABDDCCCCC AAABCDDDD DDBABBBBB AABBCCDDD AABBCCDDD
1753,BBBBBBBDD DDDCCBBAA CCCCDDCAA AAAABCDDD DCDDCCBAA CBAABCDDD AAADCBBDD AAABDDBDD DDDAACCCA AABBACCCD CCCDDCAAA BBBAABCDD AAABCCDDD AABBCCDDD AABCCDCDA
1754,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAACCDDDD DDBBAAACB BABCBBBDD CDBCCBBAA BAAABBCDD AAABCCDDD AAABBCDDD CCCCCCCCA AABBCCDDD AABBCCDDD
1755,BDDDCCBAA CCBBBBBAD DDCBBAAAA DCAABCCDD BBBBBAADD AAAABDDDD DDDDCBAAA DDDCBBAAA CBCCDBBBA AABBBCCDD AABCCCDDD AABBCDDDC DBBBBBBBB AABBCCDDD CDDDCCBAA
1756,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DCBAAADBA AACBDBADD DDDCCBAAA BBBBBBDCC AAABBCDDD AAABCCDDD DBBBBBBBB AABBCCDDD AABBCCDDD
1757,BDDDCCBAA DDCCBBBAA ADDCCBBBB BCDCABBCC DDDCBBAAA AABBCDDDD DDDCBBAAA DDDBBBAAA DDDCBBAAA AABBBCDDD AAABBCDDD DDCBAABAC CCCCCDAAA AABBCCDDD AABBCCDDD
1758,DCDDCBBAA DDCCBBBAA DDDBAABBB AAAACDDDD DCDDCCBAA CCDDBAAAA CBDDCBAAB ADBAABBDD AABBCCDDD ABBBBBDCC BAAACCCDD CCBAAACCD AAABDDDDD AABBCCDDD CDDDCBAAA
1759,DDDCDCBAA DDCCCCBBA AAABBCDDD AAACCCDDD CCDDDCBAA DDCCBAAAA CDCAABCCC DDDCDBAAA CCCDDACAA ABDCAACBD AAAABBCDD CBAAABBDD AAAACDDDD AABBCCDDD DDDDCBAAA
1760,DDCDCBAAA DDDCCAAAA BBAABBCCD AAABCCDDD CCCCCDBAA DDDCBAAAA BCDCAABCC DDDCCBAAA AABBCCDDD BBBBBBCDD AAABCCDDD BBBBBBBBD AAABBCDDD AABBCCDDD DDDDCBAAA
1761,BDDDCCBAA DDCCBBBAA DDDBBAAAA CDCAABCCC DDDCBBAAA AABBCDDDD DDDCBBAAA DDCCBBAAA DDDBAAABB DDDCBAAAC AAABBCDDD DCCBBAABB CCCCCCCAA AABBCCDDD CDDDCCBAA
1762,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAACCDDDD BACBBCCDD DCABBBBBD BDBDCACAC BBBBBBDCC AAABBCDDD AAABCCDDD AAABBCCDD DDBBBBBBB AABBCCDDD
1763,BDDDCCBAA DDCCBBBAA ACBCCCCCC DDDDCAAAA DDDCBBAAA AACCCCDDD DCBBCCCDA CCCDDAABB AAAACDDDC BAAABBDDD AAABBCDDD AAABBCDDD CCCCCDAAA AABBCCDDD AABBCCDDD
1764,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB CBBBBBBAD BBAABDDDD DDCABBAAA CABCDCBBD DCACCBBBB BAAABBCDD AAABBCDDD AAABCCDDD DDDAABBBB AABBCCDDD AABBCCDDD
1765,BDDDCCBAA DDCCBBBAA AACCCCCCC DDDDCAAAA DDDCBBAAA AABCCDDDD AAABCCDDD AAABCCDDD AABBBCDDD AABBBCCDD AAABCCDDD DDCCBBAAA AAABBCDDD DDDDDBAAA AAABBCDDD
1766,DDDDCBBAA DDCCBBBAA BCDBBBBBB AAABBCDDD DDDDCCBAA CCCDCAAAA ACCDDDBAA ACACCCCCC BBBDDBBBB AABBBCCDD AAABCCDDD DDAABABBD AAABCCCDD AABBCCDDD ABCDDDCBA
1767,BDDDCCBAA AAADDDCCC DDCDDBAAA AAABCCDDD AAABDDDDC BBAABDDDD AAABBCDDD AAABBCDDD AAABBCDDD DCCCCCBAA AAABBCDDD CCCCCCCAA AAABCCDDD AABBCCDDD AABBCCDDD
1768,BDDDCCBAA DDCCBBBAA ADDDCBBBB CCDDAABBB DDDCBBAAA AABCCDDDD DDDCBBAAA DDCBAABBA DADBAABBD CCBAAACDD AAABBCDDD DDDBAAABC CCCCCDAAA AABBCCDDD AABBCCDDD
1769,BDDDCCBAA DDCCBBBAA AACCCCCCC DDDDCAAAA DDDCBBAAA AAABCDDDD AABBBCCDD AAABBCDDD AAABBCDDD AAABCCCDD AAABCCDDD DDDCBAAAA AAABBCDDD DDDDDBAAA AABCCCDDD
1770,BDDDCCBAA BBBBBBBBD BAABCDDDD DDAABBBBB CCBBBBAAD BBAABDDDD AAABCCDDD AABCCCCDD AABCBCDDD CCCCCCCAA DAAABBCDD CCCCCCCAA AAABCCDDD AABBCCDDD AABCCCDDD
1771,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB DDDCBBAAA BBAABDDDD DBBCBBCCA ABBCCCCDD CCCCDBBDA ABCAABCDD AAABBCDDD AAABCCDDD DBBBBBBBB AABBCCDDD AABBCCDDD
1772,BDDDCCBAA BBBBBBBDD CAAABCDDD DDAABBBBB CBBBBBBAD CBAABDDDD DBAAACDBD BBACCCCDD DBBBBCDBA BABBBBCDD AAABCCDDD AAABCCCDD AAABBCCDD DDBBBBBBB AABBCCDDD
1773,DDCCBBBAA AABCDDDCC BAABCDDDD DDBABBBBB AABCDDDCC DCAABCDDD BCACDCDBA ABBBBCDDC DADDBBABB ACBACBBDD AAABBCDDD AAABBBCDD DBBBBBBBC AABBCCDDD AABCCCDDD
1774,BDDDCCBAA DDCCBBBAA AABCCDDDD CCDDDBAAA DDDCBBAAA AAABCDDDD AAABCCDDD AAABCCDDD AAABCCDDD CDDCBBAAC BCCCDDCAA DBAAABBCD CCCCCCCCA AABBCCDDD AABBCCDDD
1775,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DDAAACCCC CBACCCCDB ADBBBCCCB BABBBCDDD AAABCCDDD AAABBCCDD AAABBCDDD AABBCCDDD AABBCCDDD
1776,BDDDCCBAA BBBBBBBBD BAABDDDCC DDAABBBBB CCBBBBAAD CBAABCDDD AAABBCDDD AAABBCDDD ABDBBBCCC ABBBABDDD DDCAAABBB AAABBCCDD DDABBBBBB AABBCCDDD AABCCCDDD
1777,BDDDCCBAA DDCCBBBAA CAAACCDDD DDDAABBBB CBBBBBBAD BBAABDDDD AAACCCCDD ABBBCDDDC DDDBBBAAA AAAABBDDD AAABBCDDD AAABBCDDD DDDAABBBB AABBCCDDD AABBCCDDD
1778,BDDDCBBAA DDCCCCBAA BBBAABBDD AAABCCDDD DDCBBBBAA DDDDBAAAA AAACDCDDD ACABCCCCC AABBCCDDD ABBBBBCBD BBBBBBCDD BAAABCDDD AAABBCDDD AAABCCDDD AAABCCDDD
1779,DDCCBBBAA AABCDDDCC BAABCCDDD DDDBAABBB AABCCDDDC DCAABCDDD BABBCDCCC ABCDDCCBB CDDCBCBAB BCABABBDD AAABCCDDD AABBBBDDD DDBABBBBB AABBCCDDD AABCCCDDD
1780,BDDDCCBAA CCBBBBBBD BAABCDDDD DDAABBBBB DDDCCBAAA ABAABDDDD AAAABCDDD AABBCCCDD ABABCCDDD DCCCCCBBA DDCBAABBB AAABCCCDD BAABBCCDD AABBCCDDD AABCCCDDD
1781,DDCCDCBAA DDCCCCBBA ABBABCDDD AAACCCDDD CCCCCCCAA DDDCBAAAA DDBCDBABB DDCCABAAA AABBCCDDD BBBAAABDD AAABDDCDD BBBBBBDDD AAAABCCDD AABBCCDDD AAABCCDDD
1782,BDDDCCBAA DDCCBBBAA AABDDDCCC BBCDDCAAA DDDCBBAAA AAAABDDDD AACDDDCCB DDCCBABAA DCCCCAACB DCAABBBCD AAABBCCDD ADCCCBBBA AAABBCCDD DBBBBBBBB AABBCCDDD
1783,DDCCCCBAA DDCCCBBBA ABAABCDDD AABBCCDDD CCCCCCCBA DDDCBAAAA CCABBCDDA DDCBCCAAA DBBBCCCCA AABBBCCDD AAABCDDDD AABBBBCDD AAACCCDDD DDDDCBAAA DDDCCBAAA
1784,DCCDDBBAA DDCCBBBAA DBAABCCCD AAABCDDDD DCDDCCBAA DDDCBAAAA DDCBABBCA DDDCBBBBA DBDBBBBBB AABBBCCDD AAAABCDDD ABBBBBCDD AAAACDDDD AABBCCDDD DDDDCBAAA
1785,DDCCBBBAA AABCDDDCC BAABCCDDD DDDCAAAAA AAABCDDDD DCAAACCCC BBABBCCDD DDDCBAAAD CCCCCABCC CBADDCBBA AAABCCDDD AAABBCCDD AAABBCDDD DBBBBBBBB DDDCCBAAA
1786,DDDCCCBAA DDCCBBBAA DDCAAABBB AAAACDDDD DCDDCCBAA CCDDCAAAA BDDBBCBBA CBADCBBBB ADBDCCBAA AAABDBCDD AABCDDADB BCCAABBCD BBBBBBBBD AABBCCDDD CDDDCBBAA
1787,BDDDCCBAA DDCCBBBAA ACBCCCCCC DDDCAAABB DDDCBBAAA ACBBCCCCC DADBBCCCC BBBBBBBCD DAABCCCBB CCCCAAACD AAABCCDDD AAABBCDDD CCCCDDAAA AABBCCDDD AABBCCDDD
1788,DCDCCCBAA DDCCCBBBA ABAABCDDD AABBCCDDD CCCCCCCBA DDDCBAAAA CCABCCDAA DDDCAAAAA AACDDCBBB AACBACDDD AAACCDDDD BBBAABBDD AACCCCCCC AABBCCDDD DDDDCBAAA
1789,DBCCCBBAA BBAAAADDD CCCCCDCAA AAABCCDDD AADCCCCCC BBAABDDDD DCBBBBBAB AAACCBCDD DDDBBCCAA BBBBBBCAD DDBBBBBBB BBBABBCDD AAABCCDDD AABBCCDDD AABCCDCDA
1790,BDDDCCBAA CCBBBBBBD CAAACCDDD DAABBCCCC BBBBBBADD BBAABDDDD DBBBBCCAC DDDBBBAAA ACDBBBDBA AAACCDCCD AAABBCDDD CCCCCCCAA AAABCCDDD AABBCCDDD AABCCCDDD
1791,BDDDCCBAA BBBBBBBBD BAABCCDDD DDAABBBBB BBBBBAACD BBAABCDDD AAABCCDDD AAAABCDDD AABBBCDDD BBABBCDBD CCDDDCAAA DCBAAABCC AAABBCDDD DBBBBBBBB AABBCCDDD
1792,DCDDCBBAA DDCCBBBAA DBBBBBBBB AAACCCDDD DCDDCCBAA CCDDBAAAB BBBBDDBAC BAABDCBBD DCCCCABAC BADDBBBBB BBBCBADCB BBBABBCDD ABBBBBBDD AABBCCDDD DDDDCBAAA
1793,BDDDCCBAA DDCCBBBAA AADDCCBBB BCDDCABBB DDDCBBAAA AABBCDDDD DDDCCBAAA DDDCCBAAA DDCCBAAAB ABAABCCDD AAABBCDDD DDCBAAAAB CCCCCCCAA AABBCCDDD AAABCCDDD
1794,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAABCDDDD DBAACCCCC CCCCCDBAA CCCBBBDBA BAAABBCDD AAABBCDDD AAABBCDDD DDDDBAAAA AABBCCDDD AABBCCDDD
1795,DDCCCCBAA DDCCCCBBA ABAABCDDD AABBCCDDD CCCCCCCBA DDDCBAAAA DBCDBABBB DDBABBBBB CDDDDBAAA CCCCCAACD AAABCDDDD BBBAABCDD AAABDDDDD AABBCCDDD DDDDCBAAA
1796,ADDDDCBBA DDCCCCBAA BBBAABDDD BBBCCDDCA DDDCBBAAA DDDDBAAAA AABCDDDBB AACBDDDBC DDCDBAABA AAAAACDDD AAABBCDDD AABBCCDDD AAABBCCDD AABBCCDDD BCCCCBCAD
1797,DCDDCCBAA DDCCBBBAA DAABBCCDD AAABCDDDD DCDDCCBAA DDDBBAAAA DDBAABBCC DDDAABBBB CCCDDDAAA AABBBCCDD AAAACCCDD AABBCCDDD AAABBCDDD AACCCCCCC AAABCCDDD
1798,DDDDCBAAA DDCBBAAAC DDDAAABBC AACCCCDDD BBBBBBBDC DDDCBAAAA ACBCACCDB DCBBBDDAA DCDCDBAAB BDBCCDCAB AABBCCCDD DAAABDCCD AAACCCCDD AABBCCDDD CDDDCBAAA
1799,BDDDCCBAA BBBBBBBBD BAABCDDDD DDAABBBBB BBBBBAACD BBAABDDDD AAABBCDDD AAABCCCDD AAACCCDDD DDDCBACBA DDCBAABBB AAABBCCDD DDBABBBBB AABBCCDDD AABCCCDDD
1800,DBCCCBBBA BAAAACDDD DCCDDCAAA AABBCDDDD ACCCCCCBB BBAABDDDD DCCCCCAAA CBBAAACCD DBBAACCDB AABBBBBDD DDDDDBAAA BABAABCDD AAABCCDDD AABBCCDDD AABCCDCDA
1801,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DDCCCBAAA ABBBCBCDD BBCCCBCDA AABBBCCDD AAABCCDDD AAABBCCDD DBBBBBBBB AABBCCDDD AABBCCDDD
1802,BDDDCCBAA BBBBBBBDD BAABCDDDD DAABBBCCC CCBBBBAAD BBAABCDDD AAABCCDDD AAAACDDDD ACDCBAACD DACABCDBB DDCBAAABB AAABBCCDD DDBABBBBB AABBCCDDD AABCCCDDD
1803,BDDDCCBAA BBBBBBBBD BAABCCDDD DDAABBBBB DDDCBBAAA ABBBCCDDD AAABBCCDD AABBCCDDD AABBCCCDD AABBBBCDD DDDDCBAAA AAABBCCDD DDDDDBAAA AABBCCDDD AABBCCDDD
1804,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB BBBBBBADD BBAABDDDD DDACABCCC CBACCCCAD CCCBDDBAA CBAAACDCD AAABBCDDD AAABBCDDD DDDAABBBB AABBCCDDD AABBCCDDD
1805,DDCDCBBAA DDCCBBBAA DCAABBCCC AAABCDDDD DCDDCCBAA DDDDBAAAA DCCBBCAAA DCDAABBBB AABBCCDDD CDDDDBAAA AAABBCCDD AABBBCCDD AAABBCDDD AACCCCCCC DDDCCBAAA
1806,DCDDCBBAA DDCCBBBAA DBBBBBBBB AAACCCDDD DCDDCCBAA CDBBBBBBB BDBBCCCAC BAACDCBDD DDDBBBBBB BDBBBBBDB CAABBBBDC DADDBAABC AAABCCDDD AAACCDCCC CDDDCBAAA
1807,BDDDCCBAA DDCCBBBAA AADDDCCBB BCDDCABBB DDDCBBAAA AABBCDDDD DDDCCBAAA DDCCBABAA DDDCAAAAA CCAABBCDD AAABBCCDD CDDCBBAAA AAABBCCDD DDBBBBBBB AABBCCDDD
1808,BDDDCCBAA DDCCBBBAA CAAABCDDD DDDAABBBB DDDCBBAAA ACBBCCCCC DCBAABBCC AAABDBCDD DDDBBAACA BAAABBCDD AAABCCDDD AABBBCCDD AAABBCCDD DDDCAAAAA AAABCCDDD
1809,BDDDCCBAA BBBBBBBDD BAABCCDDD DDAABBBBB CCBBBBAAD CBAABCDDD AAABBCDDD AABBCCCDD AABCCCDDD AABBBBCDD BBCCDDCAA DDBBAABBC AAABBCDDD DDBBBBBBB AABBCCDDD
1810,DCDDCBBAA DDCCBBBAA DCBBBBBBB AAACCCDDD DCDDDCAAA CCDDAAABA CCCDDDAAA ADCBBDCAB AABBCCDDD AACCCCCCD AAABCDDDA BDBBBBACD AAABCCCDD AAABDDDDD DDDDCBAAA
1811,DDDDCCAAA DDCBBAAAD DDCBAABBB AACCCCDDD BBBBBBBAD DDDCBAAAA DDBBBBAAA ABABBDCDC BADBBDBCC DBAABCBBD CBADBBDBB BBBBBBBDD AAABBCCDD AABBCCDDD DDDDCBAAA
1812,BDDDCCBAA BBAAAADDD CAAACCDDD AAABCCDDD BBBBBBADD BBAABDDDD DCCDCAAAA ACAAABCDD DDBDDBABA AAABBBDDD AAABCCDDD AAABCCCDD AAABCCDDD AABBCCDDD AABBCCDDD
1813,BDDDCCBAA DDCCBBBAA AABDDDCCC BBCDDCAAA DDDCBBAAA AABBCDDDD CDDCCCBAA DDCBBBBAA CCCDCCBBA AAAABCCDD AAABBCDDD DCAABBBCC CCCCCCCAA AABBCCDDD CDDDCCBAA
1814,DCDDCBBAA DDCCBBBDA DDDAAABBC ABBCCCDDD BBBBBBBBD DDDCBAAAA ACCBCDBBD CDADCBBBB ABBBBBDCD BCDBBCAAD AAABCCDDC ACBABBCCD AAABDDDDD AABBCCDDD DDDDCBAAA
1815,DDDCCBBAA AABCDDDCC BAABCCDDD DDDCAAAAA AAABCDDDD DCAAACCCC AABBACDDD BBCDDCBAA AAADDCCDC BAABACCCD AAABBCDDD AAABBCCDD CCCCCCCBA AABBCCDDD AABBCCDDD
1816,DDDDCBAAA DDCCBBBAA DAABBCCDD AAABCCDDD DCDDDCBAA DDDBBAAAA AACDDCABB DDDAABBBB DDABBBBBB AABBBCCDD AAABBCDDD AABBCCCDD AAABBCDDD AACCCCCCC DDDDCBAAA
1817,DDCDCBAAA DDCCBBBAA DCAABBCCC AAABCDDDD DCDDCCBAA DDCCDCAAA DDCCBBAAA DCDAABBBB AABBCCDDD DABBBBBBC AAABCCCDD AABBCCDDD AAABCCDDD AAABDDDDD DDDCCBAAA
1818,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB DDDCBBAAA CBAABDDDD DDDCBAAAA CBABBCCDD DBBBBAACD CCCCCADCA AAABBCDDD AABBBCDDD DDDCAAAAA AABBCCDDD AABBCCDDD
1819,BDDDCCBAA CCBBBBBAD DDCBBAAAA CCAABCDDD DDDCBBAAA AABCCDDDD DDDCCBAAA BCDCCCCAA DDDBBBAAA AABBBCCDD AAABBCDDD DBBAAABDD CCCCCDAAA AABBCCDDD AABBCCDDD
1820,DBCCCBBAA BBAAAADDD DDCCCCAAA AAABCCDDD AADCCCCCC BBAABDDDD DDCAAABBB DDBBAACCA BAADDBBBD BBBABBDCD CDDDDCAAA DABABBBDD AAABCCDDD AABBCCDDD AABCCDCDA
1821,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAABCDDDD DDCBABBBB BAABBCDDC DDCCCCCAA BAAABBDDD AAABCCDDD AAABCCDDD CCCCDDAAA AABBCCDDD AABBCCDDD
1822,DDDDCCBAA DDCCBBBAA CDBBBBBBB AAABCDDDD DDDCCBBAA CCBBDDBAA AACCCDCBD BBABBBBDD CCACDDACA AAABBCCDD AAAABCDDD BBBBBABDD AAABCCDDD AABBBBBDD BDBBBBBBB
1823,DDCCBBBAA AABCDDDCC BAABCCDDD DDDCAAAAA AAABCDDDD DCAABCDDD DCBAAACCD BBCDBDCBA ABBBDCBBD DAAABBBDD AAABCCDDD AABBBCCDD DBBBBBBBC AABBCCDDD AABCCCDDD
1824,DDCCBBBAA AABCDDDCC BAABCCDDD DDDCAAAAA AAABCDDDD CBAABCDDD CBAAADDCD BBDDABBBB BDBBBCDBA CAAACDDCD AAABBCDDD AABBBBCDD CCCCCCCCA AABBCCDDD AABBCCDDD
1825,DDCCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACCDDD DCAAACCCC AABBABCDD BADBBBBCC AAAAACDDD BBCDDAABC AAABCCDDD AABBBCCDD AAABBCDDD DDDDCAAAA AABBCCDDD
1826,DDDDCBBAA DDCCBBBDA DDDAAABBC AAABCCDDD BBBBDDBAA DDDCBAAAA AADCCCDAD CACABDCCC DCCCACCAB BACCDCBAD AABBBCDDD BBBBBBBBD AAABBCCDD AABBCCDDD CDDDCBBAA
1827,DCCDDBAAA DDCCBBBAA DDAAABCCC AAABBCDDD DCDDCCBAA DDDDCAAAA CDDBCCAAA DDDBBCCAA AABBCCDDD AABBBCCDD AAABCBBDD AABCCCCDD AAABCCDDD ACCCCCCCC AAABCCDDD
1828,DDCCBBBAA AABCCDDCC BAABCDDDD DDBABBBBB AABCCDDCC DCAAACCCC AAABBBDDD CCDAABCCD ACBDDDBAA AAACCCDCD AAABBCDDD ABBABBCDD AAABBCCDD DDDBAABBB AABBCCDDD
1829,DCCCCBAAA DDCCBBBAA DDBAABCCC AAABBCDDD DCDDDCBAA DDDDBAAAA CCDDCCCAA DDBABBBBB CCCBDBAAD DDCBBAAAD AAAABCDDD ABBBBCDCD AAAACDDDD AABBCCDDD DDDDCBAAA
1830,DCDDCBBAA DDCCBBBAA DCAABBCCC AAABCDDDD DCDDCCBAA DDDBBAAAA DCCBBCAAA DCDAABBBB CCCCCCDAA AABBBCCDD AAABBBCDD BBBBBBCCD ABBBBBBDD AAABCCDDD DDDDCBAAA
1831,DCDDCBAAA DDCCBBAAA DDDBAABBC AACCCCDDD DCDDCCBAA DDDBBAAAA DABCCDAAD DDDCABAAB CCCBBDACA AABCDDCBB ABCBCCDDD ABBBBCCCD ABBABBCDD AABBCCDDD DDDDCBAAA
1832,BDDDCCBAA CCBBBBBBD CAAABCDDD DDDAABBBB DDDCBBAAA CBAABDDDD DDBBBBBBB ABDBBBBCD DCDDCBAAA AAAAACDDD AAABBCDDD AABBCCCDD DDDDBAAAA AABBCCDDD AABBCCDDD
1833,DDDCCBBAA AACCDDDCC BAABCDDDD DDDAABBBB AABCCDDDC DCAABCDDD ABBBBBDDD BDABCCBAD DCAABCCDC DBCBBAACD AAABCCDDD BBBAABCDD DDDCAAAAB AABBCCDDD AABCCCDDD
1834,DDDCCBBAA AABCDDDCC BAABCDDDD DDBABBBBB AABCDDDCC DCAABCCDD DAAABCCDC DDAABBBDC ACBCBDBCA DCADDCBAA AAABBCDDD AAABBCCDD DBBBBBBBC AABBCCDDD AABCCCDDD
1835,BDDDCCBAA DDCCBBBAA AACCCCCCD DDDDCAAAA DDDCBBAAA AAACCDDDD DBCCABABC ACADDDBBB DDDCCBAAA DCDAAABCD AAABBCDDD AAABBCDDD CCCCCCCCA AABBCCDDD AABBCCDDD
1836,BDDDCCBAA DDCCBBBAA AACCCCCCD DDDDCAAAA DDDCBBAAA AABCCCDDD DCBAABBDB BBBBBDCDA CDDBBBBAA AAACCCCDD AAABBCDDD AAABCCDDD AAABBCCDD DBBBBBBBB AABBCCDDD
1837,BDDDCCBAA DDCCBCBBA AAACCDDDD CCCDDDBAA DDDCBBAAA AAAABDDDD BAACCCDDD AABBBACDD DCCCBAAAB ADDBAABCD AAABBCDDD AAABBCCDD AAABBCCDD AABBCCDDD DBBBBBBBB
1838,BDDDCCBAA DDCCBBBAA ADDDCBBBB BCDDCABBB DDDCBBAAA AABCCDDDD DDDCCBAAA DDCDCAAAA DDDCBCAAA AABABCDDC AAAABCDDD DDBBAAABD CCCCCDAAA AABBCCDDD CDDDCCBAA
1839,BDDDCCBAA DDCCBBBAA AAACCDDDD CCDDDBAAA DDDCCBAAA AAABCDDDD AAABBCDDD AAABBCDDD AAAACCDDD AABBBBCDD DDDDCBAAA AAABBCCDD DDDDBAAAA AABBCCDDD AABCCCDDD
1840,DDCCBBBAA AABCDDDCC BAABCCDDD DDDBAABBB AABCDDDDC DCAAACDCD AABCCCCDC DDABBBABC BAABBCDDC AABCCDDCC AAABCCDDD AABBBCDDD DDDDCAAAA AABBCCDDD AAABCCDDD
1841,BDDDCCBAA DDCCBBBAA AACCCCCCD CCDDDBAAA DDDCBBAAA AAACCDDDD ADBAABCDD CAABABDDD DDDDDBAAA AAAABCCDD AAABCCDDD AAABBCCDD AAABBCCDD DDDDDBAAA AAABBCDDD
1842,DCDCCBAAA DDCCCCCAA BBAAACDDD AABCCCDDD CCCCCCCBA DDDCBAAAA BBDDCABBC DBCBBBBBB AABBCCDDD AABBBCCDD AAAABBDDD AABBCCCDD AAABCCDDD AACCCCCCC AAABCCDDD
1843,BDDDCCBAA BBBBBBBDD CAAABCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DDCCBAAAA ACCCDBACC DDDCCBAAA BAAABBCDD AAABBCDDD AAABBCDDD DDDDBAAAA AABBCCDDD AABBCCDDD
1844,DCDDCBBAA DDCCBBBAA DCAABBCCC AAABCDDDD DCDDCCBAA DDDDCAAAA DDDBAABBB DDDDBAAAA BCCCCCCDA CDDDBAAAD AAAABCDDD BBBBBBBCD AAAAACDDD BCDDDCBAA DDDCCBAAA
1845,CDDDCBAAA DDCCBBBAA DDDAAABBB AAAACDDDD DDDDCCBAA BCDCBBBBB BDBCCAACD ACCCCCCAC CCCCCCABC DDDBBBAAD AAABBCDDD BBBAACADD AABBBBBDD AABBCCDDD ABCDDCCBA
1846,DDDCCBBAA DDCCBBBAA DCBBBBBBB AAACCCDDD DCDDCCBAA CDCBBBBBB DCBCBABDB CDCDCBBAA CAAABCCCD DBBBBCCAC AAABCCCDD ABBCBBBBD AAABDDDDD AABBCCDDD CDDDCBAAA
1847,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DDBABBABC AAABBCDCD BBDDDCCAA AAABCBCDD AAABBCDDD AABBCCCDD DDDDBAAAA AABBCCDDD DDDCCBAAA
1848,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DCDBAABAB DABBBBDDC AADDDCCBB CAAAACCDD AAABCCDDD AAABBCDDD DDDCAAAAA AABBCCDDD AABBCCDDD
1849,BDDDCCBAA DDCCBBBAA BAABCCDDD DDDAAABBB DDDCBBAAA ABBBCCCDD AAABCCDDD AAABBCDDD AAABCDDDD AAAABCCDD CCCCDDCAA DBAAABBCD AAABBCDDD DBBBBBBBB AABBCCDDD
1850,DDDDCBBAA DDCCBBBAA CCDBBBBBB AAABBCDDD DDDDCCBAA BBBBBDDAA BABABCCDD CCCCCCABC CCCCCCBAA BBBBBBBDD AAAACCCDD CAAABBCDD AAABCCDDD AACCCCCCC ABCDDCBBA
1851,BDDDCCBAA AAAAACDDD CAAABCDDD AABBCCDDD BBBAAADDD CBAABDDDD DCBBBBDAB BACCCCCDD DDDCCBBAA CCCAABBBD AAABBCDDD AAABBCCDD AAABBCCDD DDDAABBBB AABBCCDDD
1852,DDDDCBBAA DDCCBBBAA DDDAABBBB AAABCDDDD DCDDCCBAA BBCDCBBBB AACBBDDCC CCACCCABC AABBCCDDD ACCCCCCAC BAABCBDDD ABABBCDCD ABBBBBCCD AABBCCDDD ABCDDCCBA
1853,DCDCDBBAA DDCCCCCAA BAAABCDDD AABBCCDDD CCCCCCCAA DDDCBAAAA BBAABCDDD DDDCAAAAA AABBBBDDD CACBDDDAA AAABCCDDD AABABBCDD AAACCCCDD AABBCCDDD DDDDCBAAA
