,0
1855,DDDDCBAAEFE CCCABCCCBDF AACEEEDDDDD DFEDBCAAADF DDDDDDDDDBA AABCDEEEEEE
1856,CCCCCBBBAFF FFFFBBBBBBA AADDDDEEEEE AABBCDEEEFF FFFFCAAABBC FFEBBBBBBBB
1857,EEEEEDDDBAA AAADEEEEEEF FFCCCBBBBBB DCDBDBDCEEB BCCCCCCCCCF AABCDEEEEEE
1858,DDDDCBBBACF EFFFDBBBBAA AADEEEEEEEE FFCCCDCBCAE AABBCDDEEFF FFFBBBBBBBB
1859,DDDDDCCCBEB AAABCFFEEEE EFFBBBCCCCC DDDBEBBECCD ABBBCCCCDFF ACCDDDDEEEE
1860,DDDDCCBBBBF EFFFFBBBBAA AADDDEEEEEE AAABDDDEEFF EEFFFDBAAAB EEFFFCABBBB
1861,DDDDCCBBACF FFFFDBBBBBA AADDDDEEEEE AABBCDEEEFF FFFEBAABBCD FFBBBCCCCCC
1862,AAAABDFFEEE EEEFFCAAABC DABDDEDDEEE DFEEDCBABCE AABCCDDDEFF FFBBBBCCCCC
1863,CDCCCBABFFC EEEACEFECBA AACEEEEEEDD FFEEDDBBAAB AABDEEDDEEF FFBBBCCCCCC
1864,DDDDCBBBACF EFFFDBBBBAA ACDDDDDDDDD EFACACCCCDF AABCCDDEEFF FFFFEBBBBBB
1865,EEEEEDCCAAA AAABDEEEEED FECCCCCCCBB FFFFCAABBBC AAACDDDDEFF AADDEEEEEEE
1866,FFFEEEBBAAA DDDEFFCBBAA FFCBBBBBBBB BBBBBBCDFFF ABDDDDDEEEE AABBCDEEEFF
1867,DDDDCCBBBAF EFFFFBBBBAA AACDEEEEEEE AABCDDDEEFF FFFEBAABBBC FFBBBCCCCCC
1868,BBBBBAFFFED AAABBDFFFEE AACEEEEEEEE EEEEDCCDAAD FEBCCBBCCCC AABCDEEEEEE
1869,EEEEEDCCEAA BBBCDDDDDDF FDCCCCCCCCC DBDFDEEBBBC ABBBCCBDDFF AAADEEEEEEE
1870,CCCCBBBBEFF FFFBBBBBBBC AABDDDEEEEE AABBDEEEEEF FFCBBBBBCDE AABCDEEEEEE
1871,CCCCBBAAEFF FFFBBCCCBBB ACDDDDDDDDD EFCAADCBBDF AABBCDDEEFF FDBBCCCCCCC
1872,CCCCCBAAEFF FFFABBBBBBF AACEEEEEEEE EFECCCBACDD EEEEEEEAAAA AABCDEEEEEE
1873,AAAABDFFEEE EFFFEAAAACD CABCDDEEEEE ABCCBDEDEFF AABCCCDDEFF FFCBBBCCCCC
1874,EEEEEDCCBAA AAABDEEEEED FFCCCBBBBBB FFBABBBCCCD AABBBCDEFFF AAAABEEEEEE
1875,CCCCBBABFFD DDCABCCCBDF AACEEEEEEED BBBBBBCCDFF EEEEEEBAAAA AABCDEEEEEE
1876,EEEEEDCCAAA AAACDEEEEED FECCCCCBCCB FDDDEECAAAD BBBBBBBBDFF AABCDEEEEEE
1877,BBBBBBAFFFF FFABBCCCCCF AABDDDEEEEE AACCEFEEDEE EDDDDDDDDDA AABCDEEEEEE
1878,DDDDCBBBAFF FEEFBDDCBAA ABDEEEEEDDD FFEDBBAABDF CDDDDDDDDDA AABCDEEEEEE
1879,AAAABDFFFEE FFFAAAACDED CABDDDEEDEE ACEEECBADEF DDDDEEEEEAA AABCDEEEEEE
1880,BBBBBCFFFEA AAABBEFFFEE AACEEEEEEEE BDEDCCBABDF FEBBBBBCCCC AABCDEEEEEE
1881,EEEEEDDCBAA AAABEEEEEEE FFDBBBBBBBB FFEEEBBBABA BBBBBBCDEFF ABBBBBDFFFF
1882,CDCCCBBBBFF FFFDBCCBBBA ACDDDDDDDDD CFEFEBBAABE AABBCDDEEFF FDBBCCCCCCC
1883,BBBBBBAFFFF FFABCCCCCCB AACDDEEEEEE AABCDDEEEEF FFEBBBBBBCE FABCCCDDDDD
1884,DDDDCBBBACF FFFFDBBBBBA AADDEEEEEEE AABBCDEEEFF EEFFFDBAAAB EFFFEBBBBBB
1885,EEEEEEDCAAA ACCDDEFCBBB FFCBBBCCCCC DEDCFBBADDD AAAEEEEEEEE AABCDEEEEEE
1886,AAAABDFFEEE EEEFFBAAABC DABDDDEEEEE ACBBDBEDDEF AABCCCDDEFF FFFBBBBBBBB
1887,EEEEEDDDBAA AABDEEEEEED FFDBBBBBBCC CCCCFDCBDCC BBBBBBBDFFF AABBCDEEEFF
1888,EEEEEDCCBCA AAABEEEEEED EFCCCCCCCCC BAABEEEEEEE BBBCBBCCDFF ABDDDDEEEEE
1889,CCCCBBBBFFF FFEBBCCCBBC AABDDDEEEEE ABCCEFEEEEA EDDDDDDDDBA AABCDEEEEEE
1890,BBBBBABFFEF BAABBCEFFFE AACEEEEEEEE BCCCDCCCDCF FFCBBBBBBCC AABCDEEEEEE
1891,EEEEEDDDDAA AAACDEEDEDF FECBBBCCCCC FFFDBBBBDBB BBBCCCCCDFF AACCDEEEEEE
1892,DDDDCBBBAFF EEDFBDEDBAA AADEEEEEDDD FEECDCBBAAE AAACDEEEEEE FFBBBCCCCCC
1893,DDDDCCBBACF FFFFDBBBBBA ABDDDDEEEEE AAACCDEEFFF FFFECAAABCD FFEBBBBBBBB
1894,DCCCCBABFEC BAAABCFFFFE AACEEEEEEEE EEEEEEEEEAA BBBCCCCCDFF AABCDEEEEEE
1895,CCCCBBBBFFF FFFBBBBBBBC AABDDEEEEEE CDEDEEEDDCA EEEEEEEEAAA AABCDEEEEEE
1896,CCCCBBAFFDB DCABDFFEEDC AACEEEEEEED DECDEBBAACF AABDEEEEEEE FBBCCCDDDDD
1897,DDDDCBBBAFF FFFFBBBBBBA ACDDDDDDDDD DEFFEAABBDE AABBCDDEEFF FBBCCCCCCCC
1898,EEEDDCBBAAF FEDEFCCBBAA AABDEEEEEEE DCCDCCCBACF AABCDDDEFFF EEEFFEAAAAA
1899,DDDDCBBBABF EEEFFBBBBAA AADEEEEEEEE ECDEEDEBAAE AABBCDDEEFF FFBBBCCCCCC
1900,AAAABDFFFEE FFFDAAABDED CABDDDDEEEE DDCAFBBCFEB DDDDDEEEEAA AABCDEEEEEE
1901,EEEEEDDCAAA AAACEEEEEEB FFDBBBBBBBB FFBBBCADDDE BBCCCCCCCEF AAABCDEEEFF
1902,CCCCBAADFFF DAABBCCEFFF AACEEEEEEEE DEEDCCBAACF FFFBBBBBBBC AABCDEEEEEE
1903,DDDDDCCCBFC AAABCFFEEED EFDCCCCCCCC BBBBCFDCCDF ABBBCCCCDFF AAADEEEEEEE
1904,CCCCBCFFFDA AAABBEEEEEE AACEEEEEEEE DDDDDDDDDBA AABBCCCDEFF AABCDDEEEEE
1905,CCCCBAADFFF EAAABBCFFFE AACEEEEEEEE EDCCBBBCBCF FFFBBBBBBBC AABCDEEEEEE
1906,CCCCBBAAEFF FFFABBBBBBF AACEEEEEEEE CDEFDBBAACF CDDDDDDDDDA AABCDEEEEEE
1907,CCCCCBBBBFF FFFDBBBBBBB AACDDDEEEEE AABCDEEEEEF FFEBABBBCCE FABCCCCCCCC
1908,EEEEEDDCAAA BBCCCDDDCFE FFCCBBBCCCB DDBADFFDCCA BBBCCCCCDDF AABCDEEEEEE
1909,AAAABDFFFEE FFFAAAACDED CABDDDEEEEE DDABCEDDBBF CCDDDDDDDEA AABCDEEEEEE
1910,EEEEEDCCAAA AAACDEEEEED FFCBBBBBBBB EFEECABBBBC BBCCCCCCCCF AAABCDEEEFF
1911,EEEEEDDCAAA AAACDEEEEED FFCCBBBBBBB ECDECFBBBBF BCCCCCCCCDF AABCDEEEEEE
1912,DDDDCBBBAFF EFFFDBBBBAA AADEEDDDEEE ECEDDCBAACF AABBCDDEEFF FFBBBCCCCCC
1913,EEEDDCBBBAF EEEFFCBBBAA AAADEEEEEEE AABCCDDEEFF EFFFDBAABBC FFCBBBCCCCC
1914,AAAABDFFEEE EEEFFCAAABC DABDDDEEEEE BDAAADDFEFE AABCCCDDEFF FFBBBBCCCCC
1915,EEEEDCBBAAF FEDEFCCCBAA AACEEEEEEEE FEEDDCCCAAC AAACEEEEEEE FFEBBBBBBBB
1916,CCCCBBABFFF ECAABBBEFFF AACEEEEEEEE BCEEEDCBBDF FFFCBBBBBBB AABCDEEEEEE
1917,FFFEEEBBAAA BCCDEFFEEAA FFDBBBBBBBB EBBCBDEDBDF BBBCBBBBCFF AABCDEEEEEE
1918,CCCCBBAAEFF FFFDBCCBBBA AADDEEEEEEE FFFDBBAAADE AABBCDDEEFF FFEBBBBBBBB
1919,BBBBBAFFFEE FAABCCCCCFF AABDDDEEEEE AABBCDDEEFF FFEDCAAABCD FFEBBBBBBBB
1920,EEEEEDCCDBA AAACEEEEEEE FFCCCCCCCCC EDEDEECBBBB BBBCCCCCCDF AABCDEEEEEE
1921,BBBBBBAEFFF FFBBBCCCCBC AABDDEEEEEE AAABCCDEEFF FFEBAABBCDE FBBBCCCCCCC
1922,CCCCBBBBEFF FFFBBBBBBBC AABDDDEEEEE AACEDEFEDCD EDDDDDDDDDA AABCDEEEEEE
1923,AAAABDFFFEE FFFFCAAABCD DABDDDDDEEE CCEECBAFDDD AABCCDDDEFF FCBBCCCCCCC
1924,CCCCBBBBEFF FFFDBBBBBBC AABDDDEEEEE AABDDCDEEEF EDDDDDDDDDA AABCDEEEEEE
1925,EEDDDCBBAAF EEEFFBBBBAA AADEEEEEEEE ABCEDDCCCDF AABCCDDEEFF EFFFFCBBBBB
1926,DDDDCCBBABF EFFFFBBBBAA AACEEEEEEEE AABBDDEEEFF EEFFFCAAABC FFFEBBBBBBB
1927,DDDDCBAAEFD EEFABEEECBA AACEEEEEDDD FFEECBABABD AADCDDDEEEF AABCDEEEEEE
1928,CCCCBBAEFEC DDBACEEDCBF AACEEEEDDDD FFFDCAAABCE ABEDCDDDDEF AABCDEEEEEE
1929,BBBBBABFFEF AAABBCFFFFE AACEEEEEEEE EEEEEEDDCCA ABBCCCCCDFF AABCDEEEEEE
1930,EEEEDCCBAAD FEDEFDCBBAA AACEEEEEEEE FFFEDBAAABD AAABCEEEEEF FFFDBBBBBBB
1931,EEEEEDCBBAB AAABBEFEFEE FFEBBBBBBBB CCCDDDFDECA BBBCBBBCDFF AABCDEEEEEE
1932,EEEEDCBBAAF EEEFFCBBBAA AAADEEEEEEE DEEEDDAABDF AABCCDDEEFF FFCBBBBCCCC
1933,BBBBAEFFEDD AAABCCCCFFF AACEEEEEEEE FDEEABAACDE EEEEEEEAAAA AABCDEEEEEE
1934,EEEEEDDCAAA AABDEEEEEEA FFDBBBBBBBB BBBBBBBEFFF AAAAEEEEEEE AABBCDEEEFF
1935,EEEEEDDCAAA AAACDEEEEED FFDBBBBBBBB FAABBCCDDEF BBBBBBBBDFF AAABCDEEEFF
1936,CCCCCBBBBFF FFFDBBBBBBB AABDDDEEEEE AABCDEEEEFF FFBBBBBBCDE AABCDEEEEEE
1937,AAAABDFFFEE FFFAAAACDED CABDDDDEEEE DEEFDBCABCD CCDDDDDDDEA AABCDEEEEEE
1938,EEEEEDCCDBA AAACEEEEEEE FFCCCCCCCCC ECAAEEEEEEA CBBCBCBBEFF AABEEEEEEEE
1939,EEEEEDDCAAA AABDEEEEEEA FFDBBBBBBBB FFDCBBBBBCF BBBBBBBBEFF AABCDEEEEEE
1940,DDDDDCCDFBB AAACEEEEEED FCCCCCCCCCC EDCDDFCCABC BABBCCCDEFF ABCDDDEEEEE
1941,DDDDCBBBABF EEEFFBBBBAA ABDDEDDEDDE EFFEECAAACD AABBCDDEEFF FFFDBBBBBBB
1942,DDDDDCCCBFC AAABDEFEEED FFCCCCCCCCC AAACECEEEFC ABBCCCCCDFF AACDDEEEEEE
1943,CCCCBBBBEFF FFBABBBBCEE AABDDEEEEEE CDDDEEDDDCA EEEEEEEEAAA AABCDEEEEEE
1944,DDDDCBAABFE DDDABCDCCBF AADEEEDDDDD EDCBBBBCCDF EEEEEEEEAAA AABCDEEEEEE
1945,CCCCBBAAFFD DDDABCDCBBF AACEEEEEDDD CCCCBBBCDCF EEEEEEEEDAA AABCDEEEEEE
1946,DDDDCBBBABF EEEFFBBBBAA AADEEEEEEEE FDCEDDBAACF AABCCDDEEFF FFCBBBBCCCC
1947,EEEEEDDCAAA AAADEEEEEED FECBBCCCCCC EEEEEECBBBA AAABCCDEEFF AAAABEEEEEE
1948,DDDDCBBBADF FFFFDBBBBBA ABDDDDEEEEE AABBCDEEEFF EFFFEBAAABC FFFBBBBBBBB
1949,DDDDCBBBABF EEEFFBBBBAA AADEEEEEEEE DEEEDDAAADF AABBCDDEEFF FFFBBBBBBBB
1950,CCCCCBBBAFF FFFFBBBBBBA ABCDDDDDEEE AAABCDEEFFF FFDBBBBBCDE FABCCDDDDDD
1951,AAABEFEEEDE AAABDEEEEEE BABEEDDEEEE CCCDBCBDCCF FFCBBBBBBCC AABCDEEEEEE
1952,DDDDCBBBAFF EFFFDBBBBAA ABDDDDDDDDD DFEEBBCAACE AABBCDDEEFF FDBBCCCCCCC
1953,BBBBAEFFEDD CAABCCCCDFF AACEEEEEEEE EEFEEDAAACC DDDDDDDDDDA AABCDEEEEEE
1954,EEEEEDCCAAA AAACDEEEEED FECCCCCCCCB FFECDCABAAE AAACDDDDEFF ACDDDDDDDDD
1955,CCCCBBABFFF FBAABBCEFFE AACEEEEEEEE FFFDBBBBBBC FCCCCCCCCDE AABCDEEEEEE
1956,BBBBBEFFEEA AAABCEEEEEE AACEEEEEEEE CDDDDDDDDCB FBCCCCCCCCD AABCDEEEEEE
1957,EEEEEEDDAAA AACDDEEDDFB FFDBBBBBBCC EABDCEEDDAE BBBBBBBBFFF AABCDEEEEEE
1958,AAAABDFFFEE FFFFCAAABCD DABDDDDEEEE EBCBCCAAFFF AABCCCDDEFF FCBBCCCCCCC
1959,EEEEEDDCCAA AAABEEEEEEF FFDDBBBBBBB DBBADBCBEFF CCCCCCCCCCF AABCDEEEEEE
1960,EEEEEDCCBCA AAABDEEEEEE EFCCCCCCCCC EBCDDBADDDE BBBBBCCCEFF ABDDDDEEEEE
1961,EEEEEDCCBAA AAABCEFEEEE FFFCBBBBBBB DDDDACCCBFF BBBBBBCEFFF AABBBCFFFFF
1962,DDDDDDCCFAA AAADEEEEEEE FDCCCCCCCCC CAEABCDFDED BCCCCCCCCDF AABCDEEEEEE
1963,AAAABDFFFEE FFFDAAABDDD DABDDDDEEED BCECBABCDEF AABCCDDDEFF AABCDEEEEEE
1964,DDDCCBAAEFE FFFABEEDCBA ABDEEEEDDDD FEEDCBAAABE AACEEEEEEEE FBBCCCDDDDD
1965,EEEEEDDDBAA AAADEEEEEED FDCCCCCCCCC BFBEBBCFCCD BBBBBBBBDFF AABCDEEEEEE
1966,CCCCBBBBFFF FFEBBCCCBBB AABDDEEEEEE AABCDDDEEFF FFDBABBBCCE FABCCDDDDDD
1967,CCCCBBAAEFF FFFABCCBBBD AACEEEEEEEE EEEEEDEAAAC AABCCDDEEFF AABCDEEEEEE
1968,EEEEDCBBAAF FEDFFCCCBAA AACEEEEEEEE FFDCDDCBAAD AAABCDEFEEF EFFFFCBBBBB
1969,DDDDCBBBACF EFFFDBBBBAA AADEEEEEEEE DFEDDCBBAEC AABCCDDEEFF FFFDBBBBBBB
1970,CCCCCBBBAFF FFFFBBBBBBA ABDDDDEEEEE AABBDDEEEFF EEFFFCAAABB FFFFBBBBBBB
1971,DDDDCBBBACF EEEFFBBBBAA AAABEEEEEEE ABBFFEDDCAE AABBCDDEEFF EEEEEEDAAAA
1972,EEEEDCBBAAF FEDEFCCCBAA AACEEEEEEEE FFFECBBBBBB AAABDEEEEEF FFFEBBBBBBB
1973,BBBBBBAEFFF FAABBCCEFFE AACEEEEEEEE CCCBBBDECEF FFFBBBBBBBC AABCDEEEEEE
1974,CCCCBBABFFF EAABBCCDFFF AACEEEEEEEE EECDDDCABBF FFFEBBBBBBB AABCDEEEEEE
1975,EEEDDBBBACF FEDFECDCBAA AADDEEEEEEE FFDCCCACBCF AACEDDDDEEE AABCDEEEEEE
1976,CCCCCBBBBFF FFFEBBBBBBB AACDEEEEEEE AABCCDEEEFF EFFFEBAABBC FFEBBBBBBBB
1977,EEEEEECAAAA DDEEFFDBAAA FFBABCCCCCC FBCBCFFCCCB AADEEEEEEEE AABCDEEEEEE
1978,EEEEEDCCBAA AAABCEFEEED FFFDBBBBBBB FFFDBCCCCBA ABBBBBCDEFF AAAADEEEEEE
1979,EEEEEDCCBBA AAABDEEEEEE DFFCCCCCCCC FFFBBBBBDBE BABCBCBCEFF AAABBEEEEEE
1980,CCCCCBBBBFF FFFEBBBBBBB ABDDDDEEEEE AABCCDEEEFF FFFFCAAABBC FFEBBBBBBBB
1981,DDDDCBBABFE EEEDBEEDBAA AADEEEEEDDD FEFEDCBABAC AAABDEEEEEE FFFFBBBBBBB
1982,AAAABDFFFEE FFFAAAACDED DABDDDDEEED BAABCBDFEFF AABBCCDDEFF FCBBCCCCCCC
1983,EEEEEDCCBAA AAABCEEEEEE FFCBBBBBBBB FFCBCCCCDDA ABBBBCCDFFF AABBBCFFFFF
1984,CCCCBBABFFF FFFABCCBBBD AACEEEEEEEE ADEDDCBBBDF DEEEEEEEDAA AABCDEEEEEE
1985,DDDDCBBBACF EFFFDBBBBAA AADEEEEEEEE BBDEEBCBBDF AABBCDDEEFF FFCBBBBCCCC
1986,DDDDCBBBADF FFFFDBBBBBA AADDDEEEEEE AABBCDEEFFF FFFCBBBBBCD FABCCDDDDDD
1987,DDDDCBBBACF FFFFDBBBBBA ABDDDDEEEEE AAABCDDEEFF EEFFFCBAABB EFFFEBBBBBB
1988,AAABFFEEEDD AAACEEEEEEE BABEEEEEEEE DDDCCCCDECB FBCCCCCCCCD AABCDEEEEEE
1989,BBBBBBAEFFF FFBABCCBBCE AABDDDEEEEE AACDDDEEEEA EDDDDEEEEAA AABCDEEEEEE
1990,AAAABDFFFEE FFFFCAAABDD EAACDDDDEEE BAAECBFCDEF AABCCCCDEFF EEFFFCAAAAA
1991,FFFEEEBBAAA ACCDEEEEEBA FFDBCCCBBBB FFFDDDCBBBA AABCDEDCDEF AABEEEEEEEE
1992,DDDDCBBBAFF FFFFBBBBBBA ACDDDDDDDDD EEEEEBAAABF AABBCDDEEFF FFCBBBBCCCC
1993,EEEEEDCCBBA AAABDEEEEEE FFCCCCCCCCC BCECEBBBFDE ABCCCBBCDFF ABDDDDDEEDD
1994,EEEEEDDCCAA AAADEEEEEEE FDCCCCCCCCC FFCBEBCCBCB BBBBBBBCFFF FEEEEDDBBAA
1995,FFFFEBBBBAA CCCDEFFECAA FFCBBBBCBBB CCBBBBCCCEF BBBBBBBFFFF AABCDEEEEEE
1996,DDDDCCBBBAF EFFFFBBBBAA AACDEEEEEEE AABCCDEEEEF EEFFFDAAABB FFFFBBBBBBB
1997,CCCCBBABFFD EEEABDDDCBE AACEEEEEDDD CCCBCBCBCDF EEEEEEEEAAA AABCDEEEEEE
1998,CCCCCBAAEFF FFFBBCCCBBB AACEEEEEEEE CBCEEEDDBAE EEEEEEEEAAA AABCDEEEEEE
1999,CCCCCBBBBFF FFFFBBBBBBA ABDDDDEEEEE AAABDDDEEFF FFFEBAABBBC FFCBBBBCCCC
2000,EFEEEEBBAAA DDDEEFCBBAA FFCBBBBCCCC FEEDEFDAABA ABDDDDDDDDE AABCDEEEEEE
2001,DDDDCBBBABF EEEFFBBBBAA AADEEEEEEEE DFFEEDDAAAD AABBCDDEEFF FFBBBCCCCCC
2002,DDDCCBABFFC DDBACEEDCBF AACEEEEEDDD FEEDCBBAACF AACDDDDDEEF AABCDEEEEEE
2003,EEEEEDCCBAA AAABEEEEEED FFCCCBBBBBB BBBCCDDAEFF AAABCDDDEFF AADDDDEEEEE
2004,DDDCCBAFFDB BAABBCCEFFF AACEEEEEDDD ABBCCCCCEFF FFFBBBBBBBB AABCDEEEEEE
2005,CCCCBBBBFFF FFEABCCBBBD AABDDDEEEEE AABCCCDEEFF FFFECBAABBD FFEBBBBBBBB
2006,AAAABDFFFEE FFFDAAABDDD DABDDDDDEEE DCCAACECEFF AABCCCDDEFF FABCCDDDDDD
2007,AAAABDFFFEE FFFBAAACDED DABDDDDEEED BDBABDFDBDF AABBCCDDEFF FFBBBCCCCCC
2008,EEEEEDCCAAA ABCDEEEEEDA FFDBBBBBBBB DDDBBCBBCEF BBBBBBBCFFF AABCDEEEEEE
2009,CCCCBBAAEFF FFFBBCCBBBD AACEEEEEEEE DFEEFBBAABD DDDDDDDEEBA AABCDEEEEEE
2010,CCCCBBAAEFF FFFABBBBBBF AACEEEEEEEE BCDCEBABCEF DDDDDDDDDDA AABCDEEEEEE
2011,BBBBABFFEEE CAABCCCCFFF AACEEEEEEEE FECCDCCAABE EEEEEEEEAAA AABCDEEEEEE
2012,DDDDCBAAEFD EEEABEEECBA ABDEEEEDDDD FFEDCCBBBAB AABEEDDEEEE FFBBBCCCCCC
2013,EEEEEDCCBAA AAABDEEEEED FECCCBBBCBB BDFFFCBBBBC AAACDDDDEFF ACDDDDDDEEE
2014,DDDDDCCCBFC AAABCFFEEED EFDCCCCCCCC CACCBDDEEEC ABBBBCCCEFF AADDDEEEEEE
2015,EEEEEDDCCBA AAAAEEEEEEE FFCCCCCCCCC BBBCCCCDFEB BBBCDCBBDFF ADDDDDDDDDD
2016,AAAAEFFEEEE DAAADEEEEEE FAACCCDDDDE BBDDECACDEF AABBCCCDEFF DDDEEEEEEAA
2017,EEEEEDCCBBA AAABDEEEEEE FFCCCCCCCCC DCBBACEEECF ABCBBCCCDFF ADDDDDDDDDD
2018,EEEEEDCCBBA AAABDEEEEEE DFDCCCCCCCC CCEEEDFEDAA AABCCDCCDFF AAADEEEEEEE
2019,EEEEEDCBBAA AAABCFFEEEE DFCCCCCCCCC EEFCCECCADB BBCBBCBCDFF AACDEEEEEEE
2020,AAAABDFFFEE FFFDAAACDDD CABDEEDEEEE DEDFBABCCCF EEEEEEECAAA AABCDEEEEEE
2021,AABEFEEEDCD FBAABDEEEEE DABDDDDDDEE DCCECAACCDF EEEEEEEEBAA AABCDEEEEEE
2022,EEEDDCCBBAF EEEFFCBBBAA AACDEEEEEEE AABBCDEEEFF FFFFCAAABBC FFCBBBCCCCC
2023,CCCCBBAAEFF FFFDBBBBBBD AACEEEEEEEE DFFEEDDAAAD CDDDDDDDDDA AABCDEEEEEE
2024,DDDDCCBBABF EFFFFBBBBAA AAAEEEEEEEE AABCCDEEFFF FFFDAABBBCD FABCCDDDDDD
2025,EEEEEDCCBCA AAABDEEEEEE EFCCCCCCCCC ABBDBEEEEEE BBBBCCDCCFF ABCDDDDEEEE
2026,EEEEEDCBBAA AAABCFFEEEE DFFCCCCCCCC FFDFBABCCCC BBBDCBBCDFF AABBBBCEFFF
2027,CCCCBBAAEFF FFFBBCCBBBD AACEEEEEEEE CEFEBCBABCF DDDDDDDEEBA AABCDEEEEEE
2028,EEEEEDCCBAA AAABDFFEEED FFCBBBBBBBB CDCCDDBBCEF AAABCDDDEFF AADDDEEEEEE
2029,CCCCBBABFFF FDAABBBCFFE AABDEEEEEEE EEEEEEEECAA FFFEBBBBBBB AABCDEEEEEE
2030,CDCCCBABFFC DDBACEEECBE AACEEEEEDDD CCBACBCCDFF DDDDDDDDDBA AABCDEEEEEE
2031,EEEEEDDDCAA AABDEEEEEFB FFDCCBBBBBB BDBCECEEBCE BBBBBBBFFFF FEEEEDDBBAA
2032,EEEEEDCCBCA AAABDEEEEEE EFCCCCCCCCC BDFEBBEEBBC BCCCBBBCDFF AAABBEEEEEE
2033,EEEEDCBBAAF FEDEFCCCBAA AADEEEEEEEE FECBDCBABBE AAACEEEEEEE FFBBBCCCCCC
2034,DDDDCBBBABF EEEFFBBBBAA AADEEEEEEEE ECDDDCBBBCF AABBCDDEEFF FFFBBBBBBBB
2035,EEEEEDDDDAA AAACDDDDDDF FDCCCCCCCCC DEABBACDEEE CABBCBBCDFF AABCDEEEEEE
2036,EEEEEDDDDAA AAADEEEEEED FDCCCCCCCCC CCDCEEEEBAC CABBCBBCDFF AADDDEEEEEE
2037,CCCCCBBBBFF FFFDBBBBBBB ABCDDDDDEEE AABBCDDEEFF FFFDBAABBCD FFCBBBCCCCC
2038,EEEEEDDCAAA AAACEEEEEEC FFDBBBBBBBB EEEEEEDBAAA BBBCCCCCDDF AABCDEEEEEE
2039,AAAABDFFFEE EEEFEAAAACD DABDDDDEEEE CCEEEBABDCE AABCCCDDEFF FFCBBBCCCCC
2040,AAAABDFFEEE EEEFFCAAABC BABDEDEEEEE BBBCDDBCEEF AABCCCDDEFF FFFBBBBBBBB
2041,AAAABDFFFEE FFFDAAABDED CABDDDEEEEE BFEEDABCEDC DDDDDDDEEBA AABCDEEEEEE
2042,DDDDCBBBABF EEEFFBBBBAA AADEEEEEEEE BBEEEDEEAAD AABBCDDEEFF FFBBBCCCCCC
2043,EEEEEDDCAAA AAACEEEEEEC FFDBBBBBBBB FFBBBCCCDBD BCCCCCCCCCF CEFFEEDCBAA
2044,EEEEDDCCDBA AAACEEEEEEE FDCCCCCCCCC EEEEDCBAACC CCBCBBBCDFF ABDDDDDDDDD
2045,EEEEEDCCBAA AAABCEFEEED FFFDBBBBBBB FFDCCDDBAAB AABBCCDDEFF AACEEEEEEEE
2046,DDDDCCBBABF EFFFDBBBBAA AADEEEEEDEE EFDBADCBBDF AABBCDDEEFF FDBBCCCCCCC
2047,EEEEEEDBAAA ADDEEFFDBAA FFCBBBBBCCB CDCEFDEDBBB AABEEEEEEDD FFEEEDCBBAA
2048,AAAABEFFEEE FFDAAABDEED CABDEDDDDEE CABBCFCFDCF EEEEEEEEAAA AABCDDEEEEF
2049,EEEEEDCCCBA AAACEEEEEED FDCCCCCCCCC BDDBFADEEDB BBBDCBCBDEF AABBBBDFFFF
2050,AAAABDFFFEE FFFDAAABDDD DABDDDDEEEE AACEDFFCCDC AABCCCCDEFF FABCCDDDDDD
2051,DDDDDCCCBFA AAABDFFEEED EFCCCCCCCCC EACBDCEEDDC BBBCCCCCDFF AAABDEEEEEE
2052,DDDDCBAAFFD EEEABEEECBA AACEEEEEDDD FEEBBAACDDF AADDEEDDEEE AABCDEEEEEE
2053,EEEEEDCCBBA AAABDEEEEEE DFFCCCCCCCC EABCCDECCCF BBCCCCBBEEF AABBBCFFFFF
2054,AAAABDFFFEE FFFFAAAACDD EABDDDDDEED DEBBDDBDDBF AABCCCDDEFF EFFFEBBBBBB
2055,DDDDCBBBACF EFFFDBBBBAA AADEEEEEEEE DEEDFAAACDF AABCCDDEEFF FFFDBBBBBBB
2056,EEEEEDCCBAA AAABDFEEEED FFCCCBBBBBB FFECBBBBBCC AAABCDDEEFF AADEEEEEEDD
2057,EFFEEEABAAB EEEFFCBBBAA FFFCBBBBBBC AACEFEEDDCC AABCCCCDEFF AABCDEEEEEE
2058,DDDDCBAAEFD DDEABDDDCBF AACEEEDDDDD EBBBBCCCCEF DDDEEEEEEAA AABCDEEEEEE
2059,AAAABDFFFEE FFFDAAABDDD DABDDDDDEEE CDABBFEBBDF AABCCCDDEFF AABCDEEEEEE
2060,AAAABDFFFEE FFFFCAAABDD DABDDDDDEEE FFDDDECBAAC AABCCDDDEFF FFEBBBBBBBB
2061,EEEEDDCCBDA AAABEEEEEEE EFCCCCCCCCC FFFFEBBBBAB ABCDBCBCEFF AABBBCFFFFF
2062,DDDDCBBABFE EEEDBEEDBAA ABDEEEDDDDD FFEEDBAABBC AAADEEEEEEF FFBBBCCCCCC
2063,DDDDCCBBACF EFFFFBBBBAA AADDEEEEEEE AABBCCDEFFF EEFFFCAAABC FFFEBBBBBBB
2064,CCCCBBABFFF FFFABBBBBBF AACEEEEEEEE EEEACDCBBBF DDDDDDDDDDA AABCDEEEEEE
