,0
1204,DDACAB DDDDAA DDDCAA BBBBAD CCDDBA AAAADD AAACDD AAADDC DCACDB DDDAAA DDCBAA BCCDAA ABDAAD AAADDD BCDDAB BBBADB AACCDC AAAADD CBACDC CCCCDA DDCDAA AAADBB CDDDAB AAAADD AAAADD AACCDC AAABDD AAAADD AACADD DDDCCA
1205,DDDBAB DDDDAA DDDCAA DDCDAA DDDBAA AAAADD AAAADD AAADDC CBACDC DDDDAA CCCADA DDDCAA DDABDA DDAAAB DDCDAA CCDCDA AAABDD AAAADD DDDAAA ABBACD AAAABD AAADDC BBBAAD AAAADD AAAADD AAAADD AAABDD AAAADD AACCDC DDDAAA
1206,DDACAB DDDDAA DDDCAA DDDDAA CDDBAA AAAADD AAAAAD AABCDC DDBACA DDCDAA BBADAA DDADDA AACCDA AAADDD CCADAA ABDBAC AAAADD CCDADC AAAADD AABACD AAAACD CCDADA DDDAAD AAAADD AACADD AAAACD AAAADD AAAADD BBDADB DDDCCA
1207,AADCDB DDDDAA DDDCAA DDDDCA BBBAAD AAAADD AAAADD DDDAAA DDDDAA DDDDAA CCBDDA AAABDD AAAADD AAABDD AAAADD AAABDD AAAADD AAACBD DDADAB AAAADD AAAADD AAAADD DDDDAA CBAAAD AAAADD AAAADD DDDDAA AAAADD AAAADD AAADAD
1208,DDACAB DDDDAA DDDCAA DDCDDA AADDAD AAABDD AAACDD AAADDC CCABDB DDDCAA DDCDCA DDDCAA BCBDAB DDAABC CCADAA DDDAAA AAABDD AACCDC AAAADD AAAADD AAACDD AAADBD DCADAC BBBBAD AAAADD AAAADD AAABDD AAAADD CCDADB DDDBCA
1209,AADDDB DDDDAA DDDCAA DDDDCA AAAADD AAAADD AAAADD DDBBAB DDDDAA DDDDAA BBBBAD AABBDD DDDBAA BBDADB AACADD CCACDA AADDDC DDDDAA CCCDAC AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD DDBBAB AAABDD AAAADD AAAADD AAADAD
1210,AADCDB DDDDAA DDDCAA AAAADD DDDCAA AAADBD DDDAAB AAACDD DDDDAA AAAADD DDDAAC AABBDD DDDCBA DDDDAA DDCDAA BBDABD CCDDAA DDADAA BBADAD AAAADD AACCDD AAABDD AAACDD CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1211,CCDBCA DDDDAA AAABDD DDCDAA CCDAAD AAAADD AAAADD CCADDA BBBBAD AAADDC DDDCAA AABBDC CCDADD AAABDD CCADAA DDCDAA AADADD DCBCDA CCCCDA BBBDAD AAAADD AAAADD AAAADD AAABDD AAAADC AAAADD AAABDD AAAADD AAAADD AAADAD
1212,AADBDB DDDDAA DDDBAA CDDDCA AAACDD AAABDD AAAADD DDBBAB DDDDAA DDDDAA AAAADD AABCDD DDDBAA AAAADD CCBDAA BBABDD CCCDAC DDDDAA AAADAD BBADAC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDAAA AAACBD AAADAD
1213,DDADAB DDDCCA DDDDAB AABDDC DDDABC DDCAAB AAABDD AABADD AADADB DDDDAA DDDAAC AABBDC DDDBAA ABCADD BBBABD BBAADD CDDCAD CCDBDA BBACAD BCDADA CCCDDA DDADAC ABDBAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
1214,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AAABDD AAABDD AAAADD AAAADD AAAADD AACADB AAAADD BBAADD AAAACD AAAADD DDDDAA DDDBAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1215,AADCDB DDDDAA DDDCAA CDDDCA AAAADD AAABDD AAAADD DDDAAA DDDDAA DDDDAA CCBDDA AACBDD CCADDC CBACDC AACADD ABDADB DDDAAC DDBBAA AAADDD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAADAD
1216,DDACAB DDDDAA DDDCAA DDDDAA DDCCAA AABADD AAAADD AAADDC CCABDB DDDDAA DDBBAA DDCAAA DDADAC DDABAB ABDDAA CCDADB CCDDAA CCDDAA BBAADD BBBADB AAADDB AAAADD BBBBAD AAAADD AAADDD AAAADD AAABDD AAAADD CCDADB DDDBCA
1217,CCDADA DDDABA DDDDAA DDCDAA DDDAAB AAABDD AAAADD AABDDC CCACDB DDDDAA DDDDAA DDDDAA CCCDAA AAABDD DDDDAA ABDBAC DDABAB AAAADD BBADAB DDBAAB AAAADD AAACDD BBBBAD AAAACD BBBBAD AACACD AAABDD AAAADD CCDADB DDDBCA
1218,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAAADD DDDAAB AAACDD DDDDAA AAAADD DDDAAB AABBDD DDDBAA CCCCDA BBBADB AABCDD DDDADA DDDDAA CCDADA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1219,AADCDB DDDDAA DDDCAA AAAADD CCCAAD AAAADD DDBAAB AAACDD DDDDAA AAAADD DDDAAB AABBDD AAABDD AABBDD AABADD AAABDD BBDDAC DDDACA DDDDAA DDCAAD AAAADD CCCCDA DDDDAA AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1220,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AABBDD AAAADD AABADD AAAADD AAAADD AABBDC AAAADD AADAAD AAAADD AAAADD AABDDA DDDCAA AAAADD AAAADD AAAADD DDDBAA AAAADD AAAADD AAADAD
1221,AADCDB DDDDAA DDDCAA DDDDCA DDDAAC AAAADD DDCDAA AAACDD DDDDAA DDDDAA DDDAAB AABCDC DDBDAA AADADC DDDDAA AADADD AADDDC DDBBAD DDDBAB AABBDD AAAADD AAAADD AAAADD AABACD CCCCDA AAAADD AAABDD AAAADD AAAADD AAADAD
1222,DDDAAC DDDCAA DDDCAA DDDDAA AABCDD AAABDD AAAADD AAADDC CBADDB DDDDAA DDBCAA DDDCAA CCCDBA AAABDD CCADAA ABDBAC DDDDAA AAAADD AAAADD AACBDD AAAADD AAADCD DDBBAB AABACD AAAADD AAADBD AAABDD AAAADD CCDADA DDDBCA
1223,DDACBA AAAADD BBDDAA DDCDAA CCDAAD DDCDBA AAAADD AAABDD DDADDA DDDDAA DDDBAB AABBDD DCACAD CCACBD DDCDAA AADCCC BBBBDA BBCDCA DDDAAB AACADA BBADAD DDDDAA AADADB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
1224,AADADB DDCDAA DDDBDA BCDCCA BBBBAD AADADB AAABCD ABCADB ABDADB DDBDAA DDCDCA AADADC AADADC DDDDAA BCDADA BBADCD BBADBC DDDADA AADADB CCACDA AAADCD BBADDB BBADAD CCDAAD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
1225,AADCDB DDDDAA DDDCAA AAAADD DDDDAA AAAADD DDDAAB AAACDD DDDDAA DDDDAA AADBBD AABCDC DDDDAA DDABDA DDCCAA DDAAAD DDDCDA AADDDC CBACAD AAABDD AAAADD AABDDB DDDDAA AAADDD AABACD DDDDAA AAABDD AAAADD AABADB DDDDAA
1226,AADADC DDCDAA DDDBAA DDAABB DDDDAA AABCDD AAAADD AAADBD DDDDAA DDDBBA CCCDCA DDDCAB AAAADD BBBBDA CCBDAA ABDBAB DDDDAA AAAADC AACADC BAACDB CCDADA AAAADD DDADAC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACCD
1227,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAABDD DDDAAB AAACDD DDDDAA BBBBAD DDDAAB AABCDD DDDBAA BBDADC BBCADD BBABDD BBBADA BBDDAA DDCDAD ABADAC AAAADD AAABDD AAABDD AABADD DDDAAA AAAADD AAABDD AAAADD AAAADD AAADAD
1228,DCCDDA DDDDAA DDDCAA DDDDAA BBADBA AAAADD AAAADD AACCDC DDCDBA DDDDAA BABADC AAAADD BBDBDA AADAAD DCAADD AADAAD AAABDD AAAADC AADADB DDDAAB AAAACD AAADCC AACCDD AAADAD AAAADD AAAADD AAACDD AAAADD AAAADD DDDDAA
1229,CCCDAD DDDDAA DDDCAA BBBCAD DDCDAA AAABDD AAAADD AAADDC CCABDC BBBBAD DDCDBA AABDDB DDDAAB BBAAAD CCAADC BBDAAD DDAADB BBADBD BBBADB AAADAD CBADAC BCDDAA DDDBAA AAADDC AAAADD AAAADD AAABDD AAAADD CCDADA DDDBCA
1230,AADCDB DDDDAA DDDBAA CDDDCA AAAADD AAAADD AAAADD DDDAAA DDDDAA DDDDAA CCBDDA AACBDC BBDDAA AABADD AAAADD DDABBB DDDDAA BBBBAD BCDBAB AAAABD AABADD AAABDD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1231,DDDCBA DDDDBA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDBBAB DDDDAA AABCDC DDDCAA AACCDD AAABDD BBAADD CCADCC AAAADD CCDADC CCACDA AADADD BBABDD AAAADD AAAADD AAABDC AAABCD AAAADD CCCCDA AAAADD AAAADD AAAADD AAADAD
1232,AADCDB DDDDAA BBBBAD DDDDAA DDDAAC DDDAAA AAAADD AAACDD DDDDAA AADDDC DDDAAB AABBDD DDDBAA DDAADA AACADD CBACDC DCAADC DDDADC DDCDAD DDDADA AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
1233,DDCDDA DDDDAA DDDCAA DDDDAA DDBBAB AAAADD AAAABD AAADDC DDADDA DDDDAA BBBADB AAABDD ABDDAB AAABDD DCCADD AADAAD AAABDD AAAADC AACCDC AABACD CCDAAD AAAADD AACCAD AAAADD AAAADD AAAADD AAADDD AAAADD AABADD DDDCBA
1234,AADCDB DDDDAA DDDCAA BBBBAD CCCAAD AAAADD DDDAAA AAACDD DDDDAA AAAADD DDDBAB AABCDD AAAADD AABBDD AAAADD AAAADD AACCBD DDCDAB DDAACC BBAADD DDDDAA BBAADD AABBDD AAAADD DDDDAA AAAADD AAABDD AAAADD AAAADD AAABCD
1235,DDACAB DDDDAA DDDCAA DDDDAA DDBBAA AAAADD AAAADD AAADDC DCAADC DDCDAA BCDBAA AAAADD DCAAAD DCAAAD AABADD CCDADC AAABDD DDBBDA AAAADD AABACD CCCCDA CCDAAC CCCDAC AAABDD AAAADD AAADDD CBAADD AAAADD AADADC DDDCCA
1236,BBADAD DDBDAA DDDCAA DDCDAA DDAAAC AAAADD AAAACD AAADDC CBABDC DDDDAA DDDBAA DDBBAB DDBDAA DDAABC CCADAA CCDCDA AAABDD DDDAAA AAAADD ABBACD AAAABD AAAADD AAAADD AABADD AAAADD AAABDD AAACDD AAAADD DDDDAA DDDDAA
1237,AADCDB DDDDAA DDDCAA BBBBAD DCCAAD AAAADD DDDBAA AAACDD DDDDAA AAAADD DDDBAB AABBDD AAAADD AAAADD AAAADD AAAADD AAADDD BBDADD AAADDD AACDAC AABDDA DDDDAA AAAADD AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
1238,AADCDB DDDDBA DDDCAA DDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA CCBDDA AADBDD DDDBAA CCDADC BBADDA AABCDD DDDDAA DDDDAA DCCDDA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDAAA AAAADD AAAADD AAADAD
1239,CCDBDA DDDDAA AAABDD DDCDAA CCDAAD AAABDD AAAADD DDADDA BBBBAD AAADDC DDDCAA AACCDD BBAAAD AAACDD CCADAA AAAADD BBDBAB CCCDAC DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCCCDA AAAADD AAAADD AAAADD AAADAD
1240,DCAADD DDBDBA DDDCAA DDDDAA CCDDAA AAABDD AAACDD AAADDC CCABDC DDDDAA DCCDDA DDDDAA ABABDA CCCDAA CCADAA CCDCDA AAABDD CCCDAC AAAADD AAAADD AABBDD AAAADD DDDACC BBAADD AACCDC AAAADD AAABDD AAAADD CCDADA DDDBCA
1241,DDDCBA DDDDBA AAABDD DDDDAA CCCAAD AABADD CCAADD AABBAD AABCDD DDDDAA DDDCAB AACBDD BBAAAD CCDAAB BBAADA CCCDAD BBBADB CBACBD CCCDAC AAABDD AAAADD AAAADD AACADD AABADD DCAACD AAAADD AAABDD AAAADD AAAADD AAADAD
1242,AADCDB DDDDAA DDDCAA BBBBAD DCCAAD AAAADD DDDDAA AAACDD DDDDAA DDDDAA ABDCAC AABBDD AAAADD AAAADD AACABD AAAADD AAAADD AACADD AAAADD AAABDD AAAADD DDDDAA DCAAAD AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
1243,DDAACC DDDBCA DDDCAA DDDDAA AABBDD AAAADD AAAADD AABDDC CCABDC DDDDAA DDDCAA DDDCAA ABABDA CCCDAA DDCDAA ABDBAC AAABDD AAAADD ABDAAD BBBACD AAAABD AAAADD AADDDC AACADD AAAADD AAAADD AAABDD AAAADD CCDADA DDDBCA
1244,AACCDB DDDDAA DDDCAA DDDDBA DDDCAA DDCCAA CCCDAA AAACDD DDDDAA AAAADD DDDAAC AABBDD DDDDAA DDDBAB DDCADA AAABDD CCDADA AAACAD AAAABD DDDDAA AAABDD AAACDD DDBBAB AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1245,AACCDC DDDADA DCBDAD ABDDAB BCDDCA AAACDD AAAADD BBACAD DDACAB DDDDAA DDDDAA AADDAB AAACDC DCADAC CCCDAD CCDDAA DDDCAA CCBADC AAADCD AABDDB BBCADA AADBDC DDDDAA DDDDAA AAAADD AAAADD AAACDD DDDDCA DDDDAA DDDCAA
1246,AADCDB DDDDAA DDDCAA DDDDCA AADDDC DDDDAA BBBBDA AAACDD DDDDAA DDDDAA AAABDD AAABDD DDDBAA DDDDAA DDDCBA DDBDAA DDDAAB DDAACB BBADDB AAABDD AAAADD AAAADD DDDAAA AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAABDD
1247,AADCDB DDDDAA DDDCAA AAAADD DDDAAD AAAADD DDAAAB AAACDD DDDDAA AAAADD DDDAAB AABCDC DDCBAC CCDADB ABDDAA AAAADD ABDADC DDDAAC DCAADD CBAAAD AAAADD AAAADD AAABDD CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1248,CCDDCA DDDDBA AAACDD DDCDAA CCCAAD AAAADD DDDAAA AAACDD AABADD CCDDBA DDDCAA AABCDD AAACDB AAADDA BBADAB DDADBA DDADAA DDDDAA AAADAD AADDCA AAAADD AABADD BBBADD AACADD AAAADD BAAADD AAABDD AAAADD AAAADD AAADAD
1249,AADCDB DDDDAA DDDCAA DDDDCA BBBBAD AAAADD AAAADD DDDAAA DDDDAA DDDDAA CCBDDA AABCDD AAAADD AAAADD AAAADD AAABDD AAACDD AAAADD AAAADD AACCAD AAAADD CCCDCA DDDCAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1250,AADCDB DDDDAA DDDCAA DDDDCA DDDDAA DDDBAA CCCDAA AAACDD DDDDAA DDDDAA AAAADD AAABDD AAABDC DDDAAA DDDBBA DDCDAA CCDDAA BCDDAA AADDBD AAAACD AAAADD AAAADD DDDCAA AADAAD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
1251,CCDBCA DDDDBA AAABDD DDCDAA DCCAAD AAAADD DDDDAA AAACDC AAABDD BBDDCA DDDCAA AABCDC AAACDB AAABDD AAAADD BBABAD AAADCD DCBCDA DDDAAA AAAADD AAAADD AAABDD AABBDD AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
1252,DDDBAA DDDDBA AAABDD DDCDAA CCCAAD AAABDD DDDDAA AAACDC AAABDD ABDDDA DDDCAA AACCDC AABDBD DDCADC ABDADA AACDAD CCDAAC ABDADA DDAADA AAABDD AAAADD AAABDD BBADAD BBAADD CCCCDA AAAADD AAABDD AAAADD AAAADD AAADAD
1253,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAADDD AAABDD AABADD AAAADD AAAADD DDDDAA DDAAAB AAAADD AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
1254,DDDCAA DDDDBA AAAADD CCDDAA DCDAAD AAABDD CCCCDA AAACDC AABADD AAADDB DDDCAA AACCDD BBAAAD BBACDD BBADAD CCCDAD BBBADB DDDDAA BBBADB AAAADC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDBBAB AAAADD AAADAD
1255,AADCDB DDDDAA DDDCAA DDDDCA DDDAAC AAAADD DDCDAA AAACDD DDDDAA DDDDAA DDDAAB AABCDD DDCADC AAACDD AADDAD BBABDD DDCDAA DDDDAA DDCDAD AAAADD AAAADD AAAADD AAABDD AAAADD AABADD AAAADD AAABDD AAAADD AAAADD AAADAD
1256,DDDBAA DDDDBA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDBBAB DDDDAA AABCDD DDDCAA AACCDD CCDADD BBACDB CCADAA AAAADD DDBBAB CCACDC DDBBAB AAAADA AAAADD AAAADD AAAADD AABADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
1257,DDADAB DDDDAA CDDADA AADCDB DCBBAD DDACAB AAAADD BBACAD DDADAB DDDDAA DDDAAC AABBDD DDBDAA AADADD BBBADD BAABDD DDCDBA DDDACA DDDAAA BBADAD CCDADA AADADC DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
1258,DDACAB DDDDAA DDDCAA BBBADA CCDDCA AABADD AAACDD AAADDC DCABDB DDDAAA BCDBAA AAADDA DCAADB ABDBAB DDDAAD CBACDC AAADDD AAADDD DDADAA BBADAB AAAACD ABDADB DDAADA CBAADD AACACD AAADDD AAABDD AAAADD AADADC DDDCCA
1259,DDADAB DDBDAC AABADD DDDDAA DDDDAA AACADD AAAADD AABDDC BBAADC DDDDAA DDDAAB AAAADD DDDCAA DDACDA DDCDAB AAACDD DDDCAA AACDAD BCDADA DDDBAA CBABAD AAAADD DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
1260,CCDDCA DDDDBA AAAADD DDCDAA DCCAAD AAAADD DDDDAA AAACDC AAABDD ABDDCA DDDCAA AABCDD DDDADA AAABDD BBDDAA BBDABD ABDDAA DCBCDA AADADD AAAADD AAAADD AAABDD AABDCD AAAADD AAAADD DDDDAA AAABDD AAABDD DDDDAA DDDDAA
1261,DDDCAA DDDDBA AAABDD CCCDAA DCCAAD AAAADD CCCCDA AAACDC AABADD AAADDB DDDCAA AABCDD BBAADD AADACC AAAADD AAAADD BBBADB AAADDD DDDBBA AABBDD AAABBD AAAADD AAADAD AAAADD AAAADD CCCCDA AAAADD AAAADD AAAADD AAADAD
1262,BBADAA DDDDAA DDDCAA DDDDAA CCADAA AAAADD AAAADD AAADDD DCADCA DDDCAA BBBBAD DDBBAB AAAADD AAABDD AAADDA CCCCDA DDDDAA AAAADC BBBADB AABACD AAAACD AAAADD CBADDA AAAADD AAAADD AAACDD AAAADD AAADDD AABADD DDDCBA
1263,AADCDB DDDDAA DDDBAA CDDDCA AAAABD AAAADD AAAADD DDDAAA DDDDAA DDDDAA CCBDDA AAACDD AAAADD AAAADD AAAADD AAABDD AAABDD AAABDD AAAADD AAABCD AAAADD AAAADD DDDDAA DDDCAA AAAADD AAAADD AAABDD AAAADD DDBBAB AAADBD
1264,DDADAB DDDCAA DDDCAA DDDDAA AAABDD AAAADD AAAADD AAADDC CBADDC DDDDAA DDDBAA DDDDAA DDDAAC DDAABC DDADAA ABDBAC AAABDD DDDAAA AAAADD BBDAAB AAAABD AAAADD AADDDC AAAADD AAAADD AAADDD AAAADD AAAADD CCDADA DDDBCA
1265,DDDBAA DDDDAA AAABDD DDCDAA CCCAAD AABADD DDDAAA AAACDD AABADD DDDDAA DDDCAA AABCDD BBAAAD ABDABD ABDCAD DDADAC DCADAD CBACBD DDDACC AAADBD AAAABD AAAADD AAAADD AAACBD DDDAAA AAAADD AAABDD AAAADD AAAADD AAADAD
1266,DDDBAA DDDDAA DDDCAA CCBDAD DDDDAA AAABDD AAACDD AAADDC CBABDC DDDDAA CDDBAA DDDDAA BBADDA ABDACC ABDADA AABADD ABDAAD DDDDAD DDDAAC DDCDAA DDBBDA BCDAAD CCAADA AAADAD AAAACD AACCDC AAABDD AAAADD CCDADA DDDBCA
1267,AADDDB DDDDAA DDDCAA BBBBAD DDDDAA DDBDAB CCCDAA AAACDD DDDDAA DDDDAA AAABDD AAABDD DDDBAA DDCCAA DDCDAA CCADBA DDDDAA DDDAAB BBDDAB AAABCD AAAADD AAAADD AABDAD AABADD AAAACD AAAADD DDBBAB AAABDD AABADB DDDDAA
1268,ABDDDA DDDDAA DDDCAA BBBBAD DDCDAA AAAADD AAACDD AAADDC DCABDB DDDDAA BCDBAA CCADAA ABDDAB AAABDD CCCDAC ABDBAC AAABDD AAAADD AAAADD AABACD AAAACD DDDAAA DDDADA DDDAAC AABDCD AAADCD AAACDB CCCDBA DDDDAA DDDDAA
1269,AADCDB DDDDAA DDDBAA CDDDCA AAAADD DDDCAA AAAADD DDABAB DDDDAA DDDDAA BBACAD AABADD AABCDC DDDDAA DDCDBA DDBDAA DDCCCA DDDDAA BBBADB AAADBD AAAADD AAAADD AAAADD CCDDAA AAAACD AAAADD AAABDD DDDDAA AAAADD AAADAD
1270,AADCDB DDDDBA DDDCAA AAAADD DDDCAA AAAADD DDAABC AAACDD DDDDAA AAAADD DDDAAC AAABDD DDCADA DDDBCA DDDDAA DDDDAA DDCAAB AAAADC DDCDAB AAAACD AACDDC AAAADD AAAABD BAABDC DDDAAA AAAADD AAABDD AAAADD AACADA DDDDAA
1271,AAADAD DDDDAA DDDCAA DDDDAA AAABDD AAAADD AAAADD AABDDC CCAADC DDDDAA DDDDAA DDDDAA DDDADA DDBBDA DDDCAA ABDBAC AAABDD AAAADD DDBBAB ABBACD AAAABD AAABDD AADDDC AAAADD AAAADD AAAADD AABADD BAAADD AAAADD AAAADD
1272,DDACBC DDDCAA DDDCAA DDCDAA DDDDAA AAABDD AAAADD AABDDC CBADDB DDDDAA CCDADA DDDDAA DDAADA AAABDD DDDCAA CCDCDA DDDADA AAAADD DDADAA BBBAAD AAAABD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD AAAADD CCDADA DDDBCA
1273,CCDBDA DDDDBA AAABDD DDCDAA CCCABD AAAADD AAAADD DDDBAA DDDDAA AAACDD DDDDAA AABCDD AAADAD AAABDD DDADAD AAADDC DDAAAD DCADDA AAACAD AABBDC AAAADD AAABDD AAAADD AAAADD AAAADD DDDAAA AAABDD AAAADD AAAADD AAADAD
1274,DDABBA AAAACD CCDDAA DDCDAA CCDAAD CCCDCA AAAADD AAABDD DCACDA DDDDAA DDDBAB AABCDC BBDADD BBAADA AADDAD DDAADA AAABDD DDDDAA AAAADD BBAADD AACADB DDCDAA DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
1275,AADCDB DDDDAA DDDCAA AAAADD DDDAAD AAAADD DDAAAB AAACDD DDDDAA BBBBAD DDDBAB AABBDD DDDCAA DCACDA AACADD ABDAAD DDDBAA DDDDAA DDCDAD CCDAAD AAAADD AAAADD AAABDD AAACDD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
1276,AADCDB DDDDAA DDDCAA DDDDCA AADCDC AAABDD CCCCDA AAACDD DDDDAA DDDDAA CCBDDA AADBDC DDACBB AACADC BBCADA AAACDD DDDDAA DDDDAA DDDBAB AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD DDBBAB AAAADD AAAADD AAADAD
1277,AACDDC DDDDAA DDDCAA DDCDAA BBADAA AAAADD AAAADD AACCDC DDACDA DDDDAA BBBBAD DDBBAB CCADAB AAAADD DDDCAC ABDDAA AAAADD CCDADC BBBBAD BBBAAD AAAADC AADAAD DDBBAB AAAADD AAAADD AACCDC AAABDD AAAADD AABADD DDDCBA
1278,AADCDB DDDDAA DDDBAA CDDDCA AADCDC AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAACDD AABBDC DDDBAA AAAADD AABADD BBABDD DDDDAA AADDDC DCBDAD AAAADB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDBBAB AAAADC DDDDAA
1279,AADCDB DDDDAA DDDCAA DDDDBA AACBDD AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAACDD AABBDD AAAADD AAAADD AAABDD BAAACD AAABDD AAAADD CCBDDA AAADBD BBBCDA DDDCAA AAAADD AAAADD AAAADD DDBBAB AAABDD AAAADD AAAADD AAADAD
1280,DDDBAA DDDDBA AAABDD DDDDAA CCCAAD AAABDD DDDBAA AAACDD AABADD DDDDAA DDDCAA AACDDC DCCBDA CBAADD AAAADC DDABAB DDBBAB DCAADD CCAAAD AABBDC AAAADD AAABDD AAADCD AAABDD DDDBAA AAAADD AAABDD AAAADD AAAADD AAADAD
1281,AADCDB DDDDAA DDDCAA AAAADD DDDAAD AAAADD DDAAAB AAACDD DDDDAA AAADDD DDDAAB AABBDC DDDBAA BBBAAD BBCADD CCACDA DDDDAA DDDDAA DDCDAD ABADAD AAAADD AAAADD AAAADD AAAADD DDDAAA AAAADD AAABDD AAAADD AAAADD AAADAD
1282,DCACDC DDDDAA DDDCAA BBBADA CDDDAA AAAADD AAACDD AAADDC DCACDC BBBBAD DDCDAA AAABDD CCACDA ABADAB AADADD ABDBAC AAABDD DDBBAB AAAADD CCCCDA CCAADB DDDAAA DDDDAB AAAADD AAAADD AAAADD AAABDD AAAADD AACADD DDDCCA
1283,CCDBDA DDDDBA AAABDD DDCDAA CCCAAD AAABDD AAAADD DDBBAB DDDDAA AAACDD DDDCAA AACCDD BBAAAD AAABDD CCADAA CCCCDA AAAADD AAADAD BBBBAD AAAADD AAAACD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD DDCBAB AAAADD AAADAD
1284,DDDBAA DDDDBA AAABDD DDCDAA DCCAAD AAABDD AAAADD DDBBAB DDDDAA AAACDD DDDDAA AACDCC AAAADD DDAACC DDADAD AAAADD BBACBD DDBBAB BBBBAD CCCDAC BAAADD AAAADD AABDCD AAAADD AAAADD AAAADD AAABDD CCCCDA DDBAAB AAADAD
1285,DDDBBA DDDDAA AAABDD DDDDAA DCCAAD AAAADD DDDDAA AAACDC AAABDD BCDDBA DDDCAA AABCDD CBAADD AAABDD ABDADA AAABDD AAADCD AAADDA DDDAAA AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD DDBAAB AAABDD AAAADD AAAADD AAADAD
1286,DCAADD DDDBCA DDDCAA DDCDDA DDDDAA AAAADD AAACDD AABDDC CBAADC DDDDAA DDDBAA DDDBAA DDAABC DDBBDA CCADAA DDBBAB AAABDD AAAADD DDDDAA ABBACD DDDAAC AAAADD AAAADD AABADD AAAADD AAAADD BBBBAD AAAADD AACCDC DDDBCA
1287,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAAADD DDDAAB AAACDD DDDDAA BBBBAD DDDBAB AABBDD DDCDAA BBBAAD DDCAAD BBABDD AAADDD DCADDA CCADCC AAAADD AAAADD AAABDD AAABDD BAAADD CCCCDA AAAADD AAABDD AAAADD AAAADD AAADAD
1288,DDACAB DDDDAA DDDCAA CCBDAD DDDDAA AAABDD AAACDD AAADDC CCABDC BBBBAD DDCDAA DDDCAA DDCAAA AABADC AACDDC AABADD AACCDC DCADAD AAAADD AABACD BBAAAD DDBBDA CCDADC BBDADD BBBBAD AACACD AAABDD AAAADD CCDADA DDDBCA
