,0
1289,CCCAC CDDAA AADCD CBBCB CCBAD CCCCA ABCDD
1290,CCBAD DCBAC AACDD DCBAA BBABD ACCCC DABBB
1291,DDCAA CAACD CBBDA ABCCD ABBCD BDABD AACDD
1292,DDCAA AABCD DDCAA CCBBB DBABB AACDD AADDD
1293,DDCAA ACCDB CBBAD BABCD DDAAC ABCDD AACDD
1294,DDCAA AABCD DDCAA DCCBA BBBCD AABDD AABDD
1295,CCBAC CDDAA AABDD DBACC CCCAC ABCDD DDAAA
1296,DDCAA BAADD DDCAA BACBD CBDBB BBCBD AABDD
1297,DDCAA ADDCA BAACD ABCDD ABCCD DDBAA DDBAA
1298,CCCAB DBBAB AACDD DCBAA CDAAD ACCCC CBBCC
1299,AABDD BCCDA AADDD ABCCD AACCD ABCCD DDCAA
1300,AABDD CCCDA ABDCD ABCCD ACCBC ABCCD DDCAA
1301,AABDD CDDAA ACCCC ACCCC BBADD ABCCD ABCDC
1302,DDCAA CAACD BBBDA ABBCD DACBC ABCBD AACDD
1303,AABDD CCCDA ABDCD ABCCD ABCCD ABCCD DDAAB
1304,DDCAA DCBAB AABDD DDBAA DBABD ACCCD DABBB
1305,CCCAB DBBAB AABDD DCBAA CAACD CCCCA ABCDD
1306,AABDD CDDAA ADCBC BABCD CBCBC ABCCD DABBC
1307,DDCAA AABCD DDCBA DCBBB BBBBD AACDD AACDD
1308,DDCAA BABCD DDCCA DCBAA DCCBA ABBBD ABCDD
1309,BBBBD DDAAB AADCD AACDD CCCCA BABCD ABCDD
1310,BBBDB ABBCD DDBAA ABCDC ABBCD ACCCC AACDD
1311,DDCAA ACCDA BAADD CBACD DBABD ABCDD DDAAA
1312,DDCAA CAACD CCDAA BBACD DCCAA BBCBD ABCDD
1313,DDCBA AABDD DDCAA DDCAA CDDAA AACDD AACDD
1314,CCBAC CDDAA AACDD ABCDD ABDCC DABBB DABBC
1315,BBBBD AABDD CCDAA ACBCC ACCCD ABCCD ABCDD
1316,DDCAA DBBBC CCBDA ABDCC BBDBB ABCCD AABDD
1317,DDCAA ACCDB BBACD ABCDD ABBCD CDDAA CDDAA
1318,DDCAA BDDBA BAADD AACDD ABCDD DDAAB DDABB
1319,DDCAA ADBDB BAACD DCABB ABBBD ABCCD CCCCA
1320,BBBAD CDCAB AADCD CABDB CBBBD CCCCA ABCDD
1321,DDCAA ADBDB BBABD CDCBA CCABD AACDD DDCAA
1322,CCCBB BAADD CCDAA ABBDC ABCCC CBBCC AADDD
1323,CCBAC CDDAA AABDD AACDD ACCDC DABCC BABCC
1324,CCBAC CDDAA BABDD ABCDD ABBCD CDCBA CCCDA
1325,AABDD CDDBA ACCCC AACCD CBABD ABCDD DDAAB
1326,AABDD BCCDA AADCD AACCD CBABC ABCCD DABBB
1327,CCCBC BAADD CCDAA BCCBB AABDD DCCBB AACDD
1328,AABDD CDDAA ADCCC ABCDD CBBBD ABCDD DDCAA
1329,DDCAA CAACD CCDAA CAACD CBCAC ACCBD ABCDD
1330,DDCAA BAACD CCBDA BBADD ABBCD ACBBD AACDD
1331,AACDC BAADD DDBAC DCCAB CCCCA BBCBD ABCDD
1332,BBBCD DBABC DDBAB AACCD BBBBD DBBBB ABCDD
1333,DDCAA DBBAB BAADD DCBAA DCAAD ABDDC DDBAA
1334,AABDD BCCDA AADCD ABDDC ABCBD ABCDD DDBAA
1335,AABDD CCCDA ABDCD ABBDC ABBCD ABCDD DDBAA
1336,AABDD CCCCA ACCCC ABCBD CBACD ABCDD DDCAA
1337,DCCBA AABDD DDCAA DCBAA DBBAC ABDCD ABCCC
1338,DDCAA AABCD DDCAA CDCBA BBCBC AACDD AACDD
1339,DDCBA AABDD DDBAA DDBAA ACBCD ABCCD ACCCC
1340,DDCBA AABDD DDCAA CDCAA BCCDA ACCCD ACCCC
1341,DDCAA AABCD DDCAA DDBBA DDBAA AABCD ABBCD
1342,DDCAA ADBDB BBACD DDBAA DCABB AACDD CCDBA
1343,AABDD CDDAA ADCBC ABCDB CCBAD CCCCA ABCDD
1344,CCBAD DBBAB AACDD DCBBA CABCD AACDD DDDAA
1345,DDCAA DBBBC CCBDA ABBDD BDBBB ABCCD AACDD
1346,DCCBA AABDD DDBBA CCDAA BBBCD BBBBD AABDD
1347,DDCAA DBBAB BAADD DCBBA AABDD ABCCD DDAAB
1348,DDCAA CDDAA BBACD BACDC CBABD ABCDD DDBAA
1349,DDCBA ABCDD DCCBA DDBBA ACDCC ACCCC AABDD
1350,DDCAA CCBBB BAACD DCBAA CCAAD AACDD CCCCA
1351,DDCAA ACCDA BAACD ABCDD ABCCD CDDBA BCCCA
1352,CCCAC CDDAA AADCD CBCCB CCACC CCCCA ABCDD
1353,DDCAA AABCD DDCBA DDCAA ABCCC AACDD AACDD
1354,DDCAA AABDD DDCAA BDCBA DBBCB ACCCD ABCCC
1355,DDCAA AABCD DDCBA DCBBA DDAAB AABDD AABDD
1356,CCCAC CDDAA AACCD CAACD CABBC ABCDD DABBB
1357,BBACD CAABD DDBAB CBABD BABCD ABCDD AACDD
1358,CCBAD CDDAA AACCD CBBCD CBABD ABCDD DABBB
1359,DDCAA CAACD CCCCA BABCD CABCC BBCBC AACDD
1360,DDCAA DABBC CCBDA BBACD BBBCC ABCCD ABBCD
1361,CCBAC CDDAA BAADD ABCDD CCCCA CCCCA ABCDD
1362,DDCAA BAADD DDCAA BBDCB AABDD ABCCD ACCCC
1363,DDCAA CDDAA BAADD ABCDD ABBDD DDBAA DDBAA
1364,ABDCC DDBAB CDBAB ACDDC DCCBA ABCCD CABCC
1365,DDCBA AACDD DCBBA DDBAA DBABB AADDD AABDD
1366,BBBAD DDABB BDBAC DABCB CCBAD DDAAA ABCDD
1367,CCBAD CDDAA AACDD CBABD CCCBB ABCDD DABBB
1368,DDCBA AABDD DDCAA DDCAA ABBCD ACCCD ACCCC
1369,DDCAA ACDDA BBABD ABCDD ABCCD CDDAA CCDBA
1370,BBBAD DDABB ADCBC DABBC DCBBB DDAAA ABCDD
1371,DDCAA ADBCB BBACD DDBAA DCBAC AACDD CCCCA
1372,DDCAA ACDCA BAACD BBDDA CDCAA ABCDD DDBAA
1373,DDCAA DBBAB BAADD DCBAA DBBAB ABCCD DDAAB
1374,CCCBC AABDD CCDAA DCBBB ABCCC BBBBD AADDD
1375,DDCAA ACDDA BAACD ABCDD ABCCD CDDAA CDDAA
1376,BBADD DCABC ACCCD CBCAC DDAAB CCCCA ABCDD
1377,DDCAA AABCD DDCBA DCCAA DBBBC AABDD AABDD
1378,CCBBC CDCAA AABDD ABCCD ABCCD DDBAA DBABB
1379,DDCBA AABDD DDCAA DCCBA DBBAB ACCCC ACCCC
1380,AABDD CDDAA ADCBC ACDBC BBADD ABCCD DABBB
1381,DDCAA ACCDA BAACD ABCDD ABCCD DDAAA DDAAB
1382,AABDD CDDAA ADCCC AACDC BBCCD ABCCD DCABB
1383,DDCAA CAACD CBBDA ABCCC BCBCC ABCBD AACDD
1384,AABDD CDDAA ADCBC ABCDC DABBC ABCCD CCDCA
1385,AABDD CCCCA ACDCC ABCCD BCBBD ABCCD DCABB
1386,DDCAA DBBAB BAADD DCBAA DCCBA AACDD CCDBA
1387,DDCAA BAADD DDCBA DABCC DCCBA ABCCD AADDD
1388,AABDD CCCCA ACDCC BABCD DDBAB ABCDD DDABB
1389,DDCAA CDDAA AABDD ABCDD ABBCD DBABB DBABB
1390,DDCAA AABCD DDCBA DCCAA DCBAA AACDD AACDD
1391,DDCAA ACCDB BBABD AACDD ABCDD CDCAA DDDAA
1392,CCBAC CDDAA AACCD ABBCD BBCDB ABCDD DABBB
1393,BBACD DAABD DDBAB BDACB ACBBD ABCDD AACDD
1394,DDCAA ADDCA BAACD ABCDD ABCCD DDBAA DDBAA
1395,AACDD DDAAC DDBAB BBBCD BBBBC DBBBB ABCDD
1396,DDCAA DABBC CBBDA ABCCD CABCC ACCBD ABBCD
1397,AABDD CDDBA ACCCC AACDD ABBCD ABCCD CCDCA
1398,CCBAD DBBAC AACDD DDBAA DDBAC ACCCD DBBBB
1399,AAADD CCDBA ACDCC ABCCD BCBBC ABCCD CCDBA
1400,DDCBA ABBDD DCCBA CCDBA BBBBD ACCCC AABDD
1401,AABDD CCCDA ABDCD AADDC ACCBD ABCCD CDDAA
1402,DDCAA AABCD DDCBA DDCAA DBBBC AACDD AACDD
1403,AABDD BCCDA AADCD BADCC AACCD ABCDD DDCAA
1404,AABDD CDDAA ADCBC BCADC DBACC ABCDD DABBC
1405,DDCAA BAADD DDCAA CBBBC ABDDB ACCBC CDCBA
1406,AABDD CCCDA ABDCD ACDCA ABBDD ABCDD CCDCA
1407,AABDD CDDAA ADCBC DCCAA AABCD ABCCD DDCAA
1408,AABDD BCCDA AADCD AACDD CDBAC ABCCD BCCDA
1409,BBBAD DDABB BDCBC AACCD ABBBD DDAAA ABCDD
1410,DDCAA AABCD DDCBA DCCAA BACDB AACDD AADDD
1411,BBBBD DBABC DDBAC ABCDD CCCCA DBBBB ABCDD
1412,DDCAA ADDBA BAACD ABCDD ABCCD DDBAA DDBAA
1413,AABDD CDDAA ADCCC ABCCD BBABD ABCDD DABBB
1414,DDCBA AABDD DDBAA DCCAA AACDD BCBBC ABCDD
1415,DDCAA BABCD DDCCA DCCAA DCABB AABDD AABDD
1416,AABDD CDDBA ACCCC ABBCD BBABD ABCDD DDAAB
1417,DCCBA AABDD DDCAA DCBBA CBDCA ACCCD ABCDD
1418,DDCAA BAACD CCBDA ABBDD ABBCD ACBCD ABBCD
1419,CBBAD CDDAA AABDD AACDD CCCCA DDDAA ABCDD
1420,DDCAA ACCDA BAACD ABCDD ABCDD DDCAA DDDAA
1421,ABDCC DCAAC DDBAB ABCDB CBABD DDCAA ABCDD
1422,CCCAB DBBAB BAADD DCBAA CACAD ABDCC DCABB
1423,AABDD CDDAA ADCBC ABDCB DDBAB ABCDD DBABB
1424,DDCAA BDDBA BBACD ABCDD ABBDD CDDAA DDDAA
1425,CCBAD DDCAB AABDD DCCAA BBCCB ABCDD DDAAA
1426,BBBAD CDDAA AABDD ABCDD ABCCD DBABB DBABB
1427,DDCAA AABCD DDCBA DCBBA DDBAA AABDD AACDD
1428,CCCAC CDDAA AACCD CAACD CBABC ABCDD DABBB
1429,DDCAA BAADD DDCAA CAADC BCCBC ABBBD AABDD
1430,DDCAA BABCD DDCBA DDBAA DDBBA AABDD AABDD
1431,CCCAB DBBAB AACDD DDBAA CBABD ACCCD DBBBC
1432,AAADD BCCDA ABDCD ABDDC CCBAC ABCCD DDCAA
1433,AABDD CDCAA ADCAC ACCDB BBCBD CCCCA ABCDD
1434,CCBAC CDDAA AACDD AACDD ACDCA DABBC CABCC
1435,CCCAB DBBAB AACDD DCBAA CBAAD ABCDD DABBB
1436,DDCAA DBBBC CCBAD ABCDD ACCDC ABCCD AACDD
1437,CCCBA AACDD DBBBA ACCBC DCCBA AADDD AABDD
1438,CCBAC CDDAA AABDD ABCDD ACCBD DABBB DABBB
1439,DDCAA AABCD DDCCA DCBBA CCCBA AABDD AABDD
1440,DDCAA CAACD CCCCA BBBCD BBBBD ACACD AABDD
1441,DDCAA BDDBA BAACD ABCCD ABBCD CDDBA CCCDA
1442,DDCAA DBBBC CCCCA BBDCC BADAD ABCCD AACDD
1443,DDCAA ACDCA BAADD BBDAC ABBBD ABCDD CCCCA
1444,DDCAA AABCD DDCBA DDCBA DBCCA AACDD AADDD
1445,DDCAA CCBBB BAACD DCBAA DABAD AADDC DDCAA
1446,DDCAA AABCD DDCBA BCDBA DCBAB AACDD AACDD
1447,DDCAA BCDBA BAADD BCDBB DBABD ABCDD DBBBB
1448,BBBAD CDDAA AACDD AACDD ACDDB DABBC DABBB
1449,DDCAA ACCDA BAADD AABCD DBAAD ABCDD CCCCA
1450,DDCAA BAADD DDCAA AACCC ABCCC ADCCC ACCCC
1451,AABDD CDDAA ADCBC BBDCB CBBBD ABCCD DCABB
1452,CCCAB DBBAB BAADD DCBAA CCBAD ACDCC DDAAB
1453,CCBAC CDDAA BAADD ABCDD AACDD DDAAB DDABB
1454,DDCAA BABCD DDCCA DCCAA CBABD ABBCD ABBBD
1455,DDCAA ACCDA BAACD ABCCD ABCCD CDDBA BCCCA
1456,AABDD BCCDA AADCD ABCDC BABDD ABCDD CCDBA
1457,DDCAA AABCD DDCAA CCBBB BBCAD AACDD AADDD
1458,BBBAD CDCAA AABDD ABCCD ABCDD DDAAB DCABB
1459,CCCAB DBBAB AABDD DCBBA AABDD ABCDD DDDAA
1460,DDCBA AABDD DDBAA DCCAA BBBAD BBBBD AABDD
1461,BBACD DCABB ACCCD BABCD DCBBB CCCCA ABCDD
1462,DDCAA DBBBC CCBDA ABBCD CDABB ABBCD AABDD
1463,DDCAA CAACD CCBDA ABADD CCACB BCBCC AABDD
1464,AABDD CDDBA ACDCC ABCCD CBABD ABCCD BCCDA
1465,DDCAA BAACD CCDBA ABBDD DDCAA ABCCD ACCCC
1466,DDCAA BABCD DDCBA DCBAB CDBBA ABBCD ABBBD
1467,BBBAD CDDAA AADCD ABCCD ACDCC CABCC DABCC
1468,DDCAA DABBC CCBDA ABBCD CDBBB ABCCD ABBCD
1469,DDCAA ACDCA BAACD AACDD BCBBD ABCDD BCCCB
1470,CCCBA BAADD DDBAA BABCC BBCCB ABCCC ACCCC
1471,CCBAD DBBAC AACCD DCBAA DBBAC ACCCD DABBB
1472,CCCAC CDDAA AABDD BBACD DBBAC ABCDD DBBBB
1473,BBBAD CDCAA AACDD AACDD ABCCD DBBBB DABBB
1474,ABDCC DDCAA BDCAB BACCD CCCAC ABCCD DABBC
1475,DDCAA DBBBC CCBDA ABBDC BBBCD AACCD AACDD
1476,BBBAD DDBAB AADCD BCDBB ACBBD ABCDD DBBBC
1477,DDCAA CAACD CBBDA BACBD ABBDD ABCCC AACDD
1478,DDCAA ADBDB BAACD DCBBA CBBAD AACDD DDDAA
1479,DDCAA DCBBB BAADD DCBBA DBABD ADCCC DABBB
1480,DDCAA ADDCA BAADD ABCCD ABBCD CDDBA BCCCA
1481,DDCAA DBBBC CCBDA ABCCD CBCAC ABCCD AACDD
1482,AABDD CDDAA ADCBC AACDD BDBBC ABCCD DDCAA
1483,DDCAA BAADD DDCAA BBBBD CABCD ABCCC ACCCC
1484,CBBAD DBABD CDBAC BABDD DDBAC DCBAB ABCDD
1485,DDCAA ADDCA BAACD ABCDD AACDD DDBAA DDBAA
1486,AAADD CCCDA ABDCC ADDCB BBACD ABCCD CDDAA
1487,DDCBA AABDD DDBAA ABDDC CDDAA ACCCD ACCCC
1488,BBBAD DBABC DDBAC CBABD CBBBC DBBBB ABCDD
1489,DDCAA ACCDB BBABD ABDCD CBABD ABCDD DDBAA
1490,AABDD CDDAA ADCCC DCCAB ACDCB ABCCD DABBB
1491,AACDD DAACD DDBAB BBCBC BCBCC DBBBB ABCDD
1492,CCCAC CDDAA AACCD CBBAC DCAAC ABCDD DABBB
1493,DDCAA ACCDA BBABD AABDD CCABD ABCDD AACDD
1494,CCCBA AABDD DDCAA BBADD DBBBB ABCCD ACCCC
1495,AABDD CDDAA ADCCC BCBCC BCBBC ABCCD DDAAB
1496,DDCAA BCBDB BBACD DDBAA BABBD AADDD DDBAA
1497,DDCBA AABDD DDCAA CCCAC BCCAC AACDD AADDD
1498,AABDD CCCDA ABDCD AACCD AACCD ABCCD DDCAA
1499,DDCAA ACDCA BAACD ABCCD BBBBD ABCDD DDAAA
1500,DDCAA ABBDD DDCAA CBCDA DBBBB AACDD AABDD
1501,DDCBA AABDD DDCAA BBDDA CBBBC ABCDD ABCDD
1502,CCBAD CDCAB AADCD CACDA CCBAD ABCDD DBBBC
1503,AACDD DCABD DDBAB ACBBD DCBAB DCBBB ABCDD
1504,DDCAA CAACD CCCBA BBBCC AADDD BBBDC AADDD
1505,DDCAA DBBBC CCBDA ABCCD ABBCD ABCCD AABCD
1506,DDCAA ACCDB BBACD AACCD BBABD ABCDD CDDAA
1507,DDCAA BCDBA BAADD BACCD BBBCD ABCDD DDAAA
1508,BBBCD DBABC DDBAB AABDD BBBBD DBBBB ABCDD
1509,DDCAA BDDBA BBABD ABCDD ABCCD CDDAA CDDAA
1510,AABDD CDDAA ADCBC BBBBD DACDB ABCDD BABCC
1511,DDCAA BCCCA BAADD ACBBD CBABD ABCDD CCCCA
1512,DDCAA CDDAA BAADD AACDD ABCCD DCAAB DDABB
1513,BBADD DCABB ADCBC AACDD CDCBA CCCCA ABCDD
1514,CCCBA AACDD DBBBB BBCBD AABDD ACCCC AACDD
1515,AABDD CDDAA ADCBC ABCDC ABBDD ABCDD DCABB
1516,DDCAA AABCD DDCAA DCBBA DBCAA AACDD AADDD
1517,CCBAD DBBAC AACCD DCBAA BAACD ACCCC DABBB
1518,DDCAA CAACD CBBDA BCDBB BBACD ABCCC AACDD
1519,DDCAA CDDAA AABDD ABCDD BCCCA CCCCA ABCDD
1520,DDCAA DBBBC CCBDA ABBDD BACBD ABCCD AABCD
1521,DDCAA DBBAB BAADD DCBAA DCAAB AACDD DDCAA
1522,DDCAA DBBAB BAADD DCBAA DBBBB AACDD CCCCA
1523,AAADD CAABD DDBAB CDBAC CCCCB DBBBB ABCDD
1524,DDCAA DBBAB BAADD DCBAA BCCBB AACDD CCCCA
1525,DDCAA CAACD CBBDA ABDCC DDAAB ABDCD AACDD
1526,CCBAC CDDAA AADCD ABCDD CCCCA AABCD ABCDD
1527,DDCAA BAADD DDCAA BCBCC CBCAC BBBBD AABDD
1528,DDCAA DBBAB AABDD DCBAA CABBD ACCCD DABBC
1529,DDCAA BABCD DDCAA DDCAA CAADD ABCDD AACDD
1530,DDCAA BCBCB BAACD DDBAA DAABC AACDD DDDAA
1531,DDCAA BAACD DDDAA DCBCA BCBBB BBBBD AABDD
1532,DDCAA CDDAA BAADD ABCDD ABCCD DDAAB DDABB
1533,DCCBA AABDD DDBAA DCCBA CBBBC BBBBD AABDD
1534,DDCAA CDDAA AABDD ABCDD ABCCD CDDBA CCCDA
1535,DDCAA ACCDA BAADD ABCCD ABCCD DDAAA DDAAB
1536,DDCAA ADCDB BAACD DDBAA AACCD ABCDD CCCCA
1537,DDCAA AABCD DDCAA DBCBA ABBCD AACDD AADDD
1538,CCCBB AABDD CDBAA ACDCB BCBCC ACCCC ACCCC
1539,CCCAB DBBAB AABDD DCBAA CBACD ABDDD DDAAA
1540,DDCAA ACCDA BBACD CCBCB DCBCA ABCDD DABBB
1541,DCCBA AABDD DDCAA BDDAA CCCAC ACCCD ABCCC
1542,DCCBA AABDD DDCAA DDCAA DDBAA ACCCD ACCCC
1543,AACDD DAACD DDBAA ABCDC BDBAD ABCDD AACDD
1544,CCCBA ABCCD DCCBA AABDC BACCC ACCCC AABDD
1545,DDCAA ACDCA BAACD CAACD DCCAB ABCDD CCCCA
1546,CCBBC CDDAA AACDD ABCDD ACCBD DBABB AACDD
1547,DDCAA BDDBA BBABD ABCCD ABCDD DDBAA DDBAA
1548,DDCAA BAADD DDDAA CBABD DCABC ABCCD ACCCC
1549,DDCAA AABCD DDCAA DABCC CBCBB AACDD AACDD
1550,DDCAA CDDAA AABDD ABCDD BCDCA DABCC CBBCC
1551,CBBBC AACDD DBBBB ABDCC ABBCD AADDD AACDD
1552,DDCAA ACCDA BBACD ADDBA BCBBD ABCDD CCCCA
1553,DDCAA BCBCB BAADD DCBAA CBBAD AACDD DDDAA
1554,CCBAC CDDAA AABDD ABBCD DCCAB ABCDD DDBAA
1555,CCCBC AABDD CCDAA DBADB BDBBC ABCCD ABCCD
1556,DDCAA ACCDA BAACD DACAC BCBAD ABCDD DDBAA
1557,CCCBC BAADD CCDAA AABDC BBCAC BCBCC AACDD
1558,DDCAA BAADD DDCAA BABDD CCCAC ABDCD ACCCC
1559,DDCAA CCBBB BAACD DDBAA DBBAC ABDCC DDAAB
1560,DDCAA ADDCA BAACD ABCDD ABCCD DDBAA DDCAA
1561,DDCBA ABCCD DCCBA BCCCB CCCBB ACCCC AABDD
1562,DDCAA ACCDA BBABD ABCDD ABCCD DDCAA DDCAA
1563,DDCAA BCCCA BAADD BABCD DABBD AACDD DBBBB
1564,DCCBA BAADD DDCAA DBBBB DCBCA ACBCD ACCCC
1565,ACDCC CAACD DDBAB BACDC CBBBC DBBBB ABCDD
1566,DDCAA DBBAB BAADD DDBAA DDBAB AACDD DDCAA
1567,DDCAA AABCD DDCBA CCDAA ABACD AABDD AACDD
1568,BBBAD DCAAC AACCD DCBAA ABCBD ACCCC CBBCC
1569,AABDD CDDAA ADCBC ACBCC CBABD ABCCD DABBB
1570,CCCAB BAADD DDDAA ABCCC CACCC ACBBD ACCCC
1571,AABDD CDDAA ADCBC AADDC BACBD ABCDD DDABB
1572,BBBAD DBABC CDBAC DCBAA BBBBD DBBBB ABCDD
1573,BBACD DDABB ADCCC ABCDD CCCCA CCCCA ABCDD
1574,AABDD CDDAA ADCCC ACCBC CAACD ABCCD DBABB
1575,DDCAA BCBCB BAACD CDCBA DCBAB ABDCC DDBAA
1576,DDCAA BCDBA BAADD CBABD ABBBD ABCDD DDAAA
1577,CCBAD CDDAA AADCD DABBD DDAAC ABCDD DABBC
1578,DCCAB BAADD CBDBA BCACD CBDBB ABCCD ABCDD
1579,AABDD CCCDA ABDCC ABCDD ABBCD ABCCD DDCAA
1580,DDCAA AABCD DDCAA DCCBA CDDAA ABCDD ACCCC
1581,DDCAA ACCDB DCCBA ACDBD BCCBC ACCCC AABDD
1582,CCDAA BBBDB DDCBA ADCCB BBBCD AACDD AACDD
1583,AABDD BCCDA AADDD ACCCD BBCBD ABCDD DDBAA
1584,DDCAA ACCDA BAACD ABCDD ABCDD DDBAA DDBAA
1585,AABDC CAACD DDBAC DCBBA ACDCC DCBBB ABCDD
1586,AABDD CDDAA ADCBC BDBBC CCABD ABCCD DCABB
1587,AACDC DAACD DDBAC DCAAB CCBAD DDCAA ABCDD
1588,DDCAA AABCD DDCAA DCCAA CDBBB ABCCD ACCCC
1589,AABDD CDDAA ADCCC ACDCA CAACD ABCDD DCABB
1590,DDCAA BCCCA BAADD CBCBC CBACB ABCDD CCCCA
1591,BBBAD CDCAA AABDD AACCD AACCD DDAAB DDABB
1592,BBBAD DCABB BDBBC ABCDD CCCCA DDAAA ABCDD
1593,DDCAA AABCD DDCBA DDCBA BBBDC AACDD AACDD
1594,ABDCC DCABC DDBAB ACDBB CDABC ABCCD AACDD
1595,CCBAD CDDAA AADCD BABBD BCBAD ABCDD CDDAA
1596,AACDD BAACD DDBAB AABBD CCCCB ABCCD ABCDD
1597,DDCAA BDDBA BAADD ABCDD ABCCD DDAAB DDAAB
1598,CCBAD CDDAA AADCD DAADC CBCBC ABCDD DABBB
1599,DDCAA CCDAA BABDD CBACD CCAAD ABCDD DDCAA
1600,DDCAA BCDBA BABDD CCBAD DCBBA ABCDD CBBCC
1601,CCCAC DBBAB BAACD DCBAA DCCAB AABDD BCCCA
1602,DDCAA ADDCA BAACD AACCD ABCDD DCAAB DBABB
1603,DDCBA AACCD DCBBA AACDD BBCDB ABDDC DCBBA
1604,DDCAA BDDCA BAACD ABCDD ABCDD DDBAA DDBAA
1605,DCCBA AABDD DDCAA DDBAA CCACC ACCCD ACCCC
1606,AABDD CCCDA ABDCC ACCCB CDBAC AACCD CCDCA
1607,CCBAD DBBAC BAADD DCBAA DCBAC ABCCD DDAAB
1608,DDCAA AABDD DDCAA DCCAA DBBBB ABCCD ACCCC
1609,DDCBA AABDD DDCAA ABDDB BCCDA AACDD AADDD
1610,AABDD CDDAA ADCBC ADCCB ABCCD ABCCD DBABB
1611,DDCBA AABDD DDBAA DDCBA BBABD BBBBD AABDD
1612,DDCBA AABDD DDCAA DDCAA DBABC ACCCD ACCCC
1613,AABDD CDDAA ADCCC ACDCC BCABD ABCDD CABCC
1614,CCBBC BAADD DDCAA ABCCD DBDAB ABCCD ABCCC
1615,DDCBA AABDD DDCAA BACCD CCBAD AACDD AACDD
1616,AABDD CDDAA ADCBC ABCDC BBACD ABCCD BABCC
1617,CCCCA ABCCD DCCBA ABCDB CBBBB ACCCC AACDD
1618,AABDD CDDBA ACCCC ABDDC BCACD ABCCD CCCDA
1619,BBACD DAABD DDBAC DBBBB CCBBB DBBBB ABCDD
1620,DDCAA DABBC CCBDA ACCDC DABBB ABBDD AABCD
1621,CCCAB DCCAB AABDD DCBBA BACBD ABCCD DABBB
1622,CCBAC CDDAA AACCD ABCCD CCCCA BABCD ABCDD
1623,AACDD DAACD DDBAB ABCBD CCBBB DBBBB ABCDD
1624,CCCBA AABDD DDCAA DCCBA BABBD BBBBD AABDD
1625,CCCBA AACDD DCBBA BADCC AADCC ABCDD AABDD
1626,AAADD DBABC ADCCC AACDD CCCCA AABCD ABCDD
1627,DDCAA ACCDB BBABD ABCCD ABCCD CDDBA CCCCA
1628,CCBAD CDCAB AADCD BBCCC DBBAC CCCCA ABCDD
1629,AABDD CDDAA ADCCC BCDAB BACDC ABCCD DABBC
1630,AAADD BCCDA AADDD ABDCC BABDD ABCCD CCCDA
1631,BBBDB AABDD CCDAA ABCCD DACBC ABCCD ABCDD
1632,DDCAA CAACD CCBDA ACBDC DABBB ABCCD ABBBD
1633,CCCAB DBBAB AACDD DCBAA BBBAD ACCCC DBBBB
1634,AABDD CDDAA ADCCC ABDCC DDBAC ABCDD DBABB
1635,DDCAA BCBCB BAACD DCBAA BCBCB AADDD DDCAA
1636,BBBAD CDDAA AABDD AACDD ABCDD DCAAB DDAAB
1637,CCCAB DCCAB BAADD DDBAA CBABD ACCCD DABBB
1638,DDCAA ACDCA BBACD ABDCC CBAAD ABCDD CCCCA
1639,DDCAA ABBDD DDCAA CCDCA CAABD AACDD ABCCC
1640,CCCBA AABDD DDBAA BCACC BBACD ABBCD AABDD
1641,DDCAA BDDBA BAADD ABCDD AACDD CDDBA CCCDA
1642,AABDD CDDAA ADCBC ABDCC CACCB ABCCD DCABB
1643,AABDD CDDAA ADCBC ABCCD BBBBD ABCCD DABCC
1644,DDCAA CCDBA DCCBA ABCCC BBBBD ABCDD AABDD
1645,CCCAB AABDD CBDBA AACDD CBCAC BBCBD AACDD
1646,DDCAA ACCDA BBACD ABCDD ABCDD DDBAA DDBAA
1647,DDCBA AABDD DDBAA CCCBA CCCAC ABCCD ABCCC
1648,CCCAB DBBAB AABDD DCBAA ABACD ABCCD DBBBC
1649,DDCAA ADBDB BAACD DDBAA DCBAB AACDD DDDAA
1650,DDCAA AABDD DDBAA CCCBA DBBBC ACCCD ACCCC
1651,BBBAD CDCAA AACCD ABBCD ABBDD DCAAB DCABB
1652,DDCAA DBBAB BAADD DCBAA CABBD AACDD CCCCA
1653,BBBBD DAABD DDBAB AAADD DDCAA ABCDC ABBDD
1654,CCCBA AABDD DDCAA ABCBD AACCD ACBBD AABDD
1655,DDCBA AABDD DCBBA ACDCB CDDAA AADDD AACDD
1656,CCCAB CDDAA AACCD CABCC DBABC CCCCA ABCDD
1657,BBBBD DAABD DDBAC DBBBB CCCCA ABCCD ABCDD
1658,AACDC BAACD DDBAC CBBBC CCCBA ABCCD ABCDD
1659,AAADD CDDAA ADCCC ACDBC CABCD ABCCD DBABB
1660,DDCAA DCCAB AABDD DCBBA CABDD ACCCC DABBB
1661,DDCAA ADBDB BBABD CDCBA DCAAB AADDC DDCAA
1662,DDCAA CCBBB BAADD DCBAA BCBAD AACDD CDDAA
1663,AACDD DDAAC DDBAB CCCAA BDBAB DBBBB ABCDD
1664,DDCAA ACDCA BAADD CBDAC DCCAB ABCDD DDAAA
1665,CCCAB DBBAB BAACD DDBAA DBAAD ABDCC DDBAA
1666,BBBDB AABCD DCBAA ABCCD BCCCB ABCCD ABCDD
1667,DDCAA ADDCA BAADD ABCDD ABCDD DDBAA DDCAA
