,0
1503,AAEFE EDACE FECAB AECCF EDBBC FDBBB ABDEF
1504,EEEBA DBBDF EDDCA BCBEE ABEEE BBBFE AAEEE
1505,EEEBA ECCCD DDCEB ABEEE ABCDF ACDDF ABCEF
1506,EEDBA ADEFC CBBDF BBDEE CCBCF ABDEF EEEBA
1507,EEDBA CEECA BBAEF CADDF CBBDF ABDEF FFBBB
1508,BBBDF FBBBE FEBAC BACFF BBBCF FBBBC ABDEF
1509,EEDBA CEECA CBBBF ABDEF ABDEF EEEBA EEEBA
1510,BBBFF EEEBA AEECD CCCCE EADEC ABDEF CBCDE
1511,EEDBA BEEEA BBAFF BDCCF DCBCF ABDEF EEEDA
1512,EEDBA DEEBA BBBEF ABDEF ABDEF FEBBB FEBBB
1513,BBBEF FDABC AEDCE ABDEF EEECA EEEDA ABDEF
1514,EEDBB BADEF FCCCB CCDCE BBBFF ADDDE ABDEF
1515,BBBFF EEEAA AEDCD ACDEE ACCEF ABDEF FDBBC
1516,EEEBA ABCEF EEEBA FEBBA FCDBB ABDEF AAEEE
1517,DDCAE FCCAD AAEEF FDCBB CBBDF AEDDE FBBCC
1518,EEEBA DABDF DCCFB BDFBC CCBDF ACEEE AADEF
1519,EEDBA DEEBA BACEF ABDEF BEEDB DDDDB ABDEF
1520,EEEBA EBBCD DDCEA ABCFF CBDCE ACEDF ABCEF
1521,EEDBA FCCBC BBAEF FECAA FDBBC ABEEE EEDAA
1522,EEDBA FCCBC BBAEF FECBA FCBCC ABDFE EEEDA
1523,BBBFE DBBCF FEBAC DEBAE DDDDC FCCCC ABDEF
1524,EEDBA FCCBC BBBEF FECBA CDECC ABDFE DDEEA
1525,EEEBA DABDF DCCFB ACEDD FFBBB ABEDF ABDFF
1526,DDCBD EEFAA AAEEF ABDEF DDDEA BACEF ABDEF
1527,EEEBA BABFF EEDBA BDCDE EBEBD BCCCF ABCEF
1528,EEDBA FCCBB BACEF FECBA EACCF ADEEE FBCCD
1529,EEEBA CABDF EEEAA FEDAA DBAEE ABEEF AADEE
1530,EEDBA BECDC CBBDF FECBA FBBCE ABEEE EEEAA
1531,EEEBA CABEF EEEAA EDBDB CDCCC CCCCF ABCEF
1532,EEDBA DEEBA BBAEF ABDEF ABDEF FEBBB FEBBB
1533,EEECA ABCEF FFCBA EEDBA DCCCE CCCCF ABCEF
1534,EEDBA DEEBA BACEF ABDEF ABDEF EEEBA DDEEA
1535,EEDBA AEEFA BBAEF ABDEF ACDEE FFBBB FFABB
1536,EEDBA AEDEB BBBEF FFBAB ABDEF ABDFE EEEDA
1537,EEEBA ABCEF EEEBA FCDCA ABCEF ABEEF ABEEE
1538,DDDCC BACEF EFCBB ADEEC BDCDE BDDDD ADDEE
1539,EEDBC FCCBC BACEF FDCBB DCADF ABEEE FFBBB
1540,EEDBA ADEFA CBBDF EDCDB EDBDA ABDEF FBBCC
1541,EEECA ABBEF FFDBA CFEBB DEDBD ADEDE ACDDE
1542,EEECA ABBEF FFDBA FEDAA EFCAB ADEDE ADDEE
1543,AADFE FAADE FECAB ABDEE CECAE ABDEF ABDEF
1544,EEECA ACDEF FEDBA BBCFE CBDDD ADEEE ABCEF
1545,EEDBA BEEEB BBBEF DBAEF EEEAC ABDEF DDEEA
1546,DDCBE EEEAA BADEF ABDEF AEEBE FCBBC ABDEF
1547,EEDBA CEECA CBBCF ABDEF ABDEF EFCAB EFCAB
1548,EEEBA BABFF EEEAA ECBCF EEBBD ACDDF ADEEE
1549,EEEBA ABCEF EEEBA EBCDD ECEBC ABDEF ABDFF
1550,EEDBA DEEBA BACEF ABDEF CEEDA EACDE DBCDE
1551,DCCCD BADEF FCCBB ACEEE ABCEF AAEEE ABDEF
1552,EEDBA ADEFA CBBDF BEFCB BDBBF ABDEF DDEEA
1553,EEDBA CECDC BBBEF FECBA DBCBF ABDFE EEEAA
1554,DDCBD EEFAB BBBEF BBCEE FDEAB ABDEF FFBBB
1555,DDDBD BABEF DDFBB FCAEC BECCD ACDDF ACEEE
1556,EEDBA AEEFB BBBEF FADBE CDBBF ABDEF FFBBB
1557,DDDBD BBBEF DDEBA BBCEE CCEBE CECDD ABDFF
1558,EEEBA BABFF EEDBA BBCEE DDEAD ACEDE ADDDD
1559,EEDBA EDCCC BBBEF FECBA FCCBD ACEEE FEBBB
1560,EEDBA BEEEA CBBEF ABDEF ABDEF EFCAB EEEAA
1561,EEECA ACDEF FEDBA CDDDC EDDCB ADEEE ABCEF
1562,EEDBA AEEFA CBBCF ABDEF ACDEF EFDAA EEEAA
1563,EEDBA BEEEA BBAEF CBCDE EBCCE ABDEF FCBBC
1564,EEECA BABFF EEDBA FCBCC EDBDB ADCDF ADDDE
1565,ADEED EABEE FECAB BBDED DCCBE FCCCC ABDEF
1566,EEDBA FCCBC BBBEF FECBA FFCAB ABDEF EEEAA
1567,EEEBA BBCEF EEECA DEEBB BCBEF ABCEF ABDFF
1568,CCCBF FDBBD ABEEF FECBA ACDCF ADEDE DBCDD
1569,AACFF EEEAA AEECD AECDD ECACE ACDEF FBBCC
1570,EEDBB BABFF EEEAA BCDED DBDDD ADCCF ADDEE
1571,BBBFF EEEAA AEECD ABEED CBDCF ABDEF FEBBB
1572,CCCBF FCACE DECAE FECAB CCBCF FCBBB ABDEF
1573,BBBDF FEABC AEDDE ABDEF EEEDA DDDDA ABDEF
1574,BBBFF EEEBA AEEDD ADDCE EABEF ABDEF FCBCC
1575,EEDBA BECDC CBBDF DFDCA FDBBC ABFEE FFBBB
1576,EEDBA CEECA BBAFF DBBCE BCCCF ABDEF FFBBB
1577,DDCBE EEFAB ABEEE EBBCE EEBAD ABDEF FBCCD
1578,EEDBB BABEF DCFBB CDBDE DCEBC ACDDF ABEEE
1579,BBBFF DEEEA ACEEE ACDEE BBBEF ABDEF EEEAA
1580,EEEBA BBCEF EEEBA EDECA EEFAA ABEEF ADEEE
1581,EEEBA ADDFB FEDCA ADECE CEDCD ADDDD ABCEF
1582,DDFBB BCCFB FEDBA AEDDC BCCDF ABDEF ABDEF
1583,BBBFF CDDEB AAEEE ADDDF CCDBF ABDEF EFCAB
1584,EEDBA AEEFA CBBDF ABDEF ABDEF FFCAB EFCAB
1585,BBBFD EABDF EEBAD FDBBB ADEED FDBBB ABDEF
1586,BBBFF EEEAA AEDCD CECCD EDACE ABDEF FDBBC
1587,BBDFE EABDE FEBAD FEBBB DDBAE FFDAA ABDEF
1588,EEEBA ABCEF EEEBA EEEBA DFBCC ACEEF ADDEE
1589,BBBFF EEEBA AEEDD BEEDB DBBEF ABDEF FDBBC
1590,EEDBA BEEEA BBAFF DCDCE DCBDC ABDEF DDEEA
1591,CCCBF EFEAB BABEF ABDEF ABDEF FEBBB FEBBB
1592,CCBBF FDABC BECBD ABDEF EEEDA FEBBB ABDEF
1593,EEEBA BBCEF EEEBA FEDBA BCBED ABDEF ABDFF
1594,ACFED FDABE FECAB BDECC DEACE ABDEF ABDEF
1595,DDCBE EEFAB AAEEE CBCCF CDBBF ABDEF EEEBA
1596,BADFE CBBDF FEBAC BBCCF DDDDB ACDDF ABDEF
1597,EEDBA CEECA BBAEF ABDEF ACEEF FFBBB FFABB
1598,DDCBE EEFAB AAEEF EBAEE DCDBE ABDEF FBBCC
1599,EEDBA EEEBA BBBEF DCBDE DEBAE ABDEF EEEAA
1600,EEDBA CEECA BBBEF DDCBE FECCA ABDEF DBCDD
1601,EDDBD FCCBC BBBEF FDCBA FDDAB ABCEF CDDDB
1602,EEDBA BEEEA CBBEF ABDEF ABEEF FEBBB FCBCC
1603,EEECA ABDEF FDCCA BADFE CBDEC ABEEE FECBA
1604,EEDBA BEEDA CBBEF ABDEF ABDEF FFBAB FFBBB
1605,EEECA ABBEF FFDBA FECBB DDADE ADDDE ADDEE
1606,AACFF DEEEA ACEEE AEEEB DECAE ABDEF DDEEA
1607,DDCBE FCCAD BBBEF FECBA FECAD ACEEE FEBBB
1608,EEEBA ABCEF FFDBA FEDBA FCBCB ACDEE ADDDE
1609,EEECA ABCEF EEEAA BBEEC CDEEA ABEEF ABEEE
1610,BBBFF EEEAA AEECD AEDDC ABDEF ABDEF FCBCC
1611,EEECA ABCEF FFCBA FEDBA CCBCF BBBBF ABCEF
1612,EEECA ABBEF FFDBA EFDBA FCACD ADEDE ADDDD
1613,BBBFF EEEBA AEEDD ADEDD CEBCF ABDEF DBCDE
1614,DDCBD BABFF EEDBA ACDEE ECEBB ABDDF ACEEE
1615,EEECA ABCEF FEEAA CBDDE EDBBE ABDEF ABDFF
1616,BBBFF EEEAA AEDCD ABDFD CCBDF ABDEF CBCDE
1617,EEDDA ABDDF FDDCA ACEFC ECCCC ADEEE ABDEF
1618,BBBFF DEECA AEEDE ACEED CDADE ABDEF DDEEA
1619,BBBDF FABCF FEBAD FCBCC DDCCC FBBBB ABDEF
1620,EEEBA EBBCE EDCEA ADDED FBCBC ABCEF ABCEF
1621,EEDAC FDDAC BACEF FDCBA CADCF ACDEE FBBCC
1622,DDCBD DEEBA BADEF ABDEF DEDDB CACEF ABDEF
1623,AADFE EBADE FEBAC ACDCF DDCCC FBBBB ABDEF
1624,EEECA ABBEF FFDBA FEDBA CBCCF CCCCE ABCEF
1625,EEECA ABDEF FDCCB BAFDD BBEDE ABEEE ABCEF
1626,BBBFF FCBCD AEDDE ABDEF DDDDA BACEF ABDEF
1627,EEDBA AEEEB CBBBF ABDEF ABDDF DEFCA DEEDA
1628,DDCBE EEDAB ABEDE BCDDD ECCBE DDDDB ABDEF
1629,BBBFF EEEBA AEEDD CDFBC BADEE ACDEF FBBCD
1630,BBBFF CDDEB AAEEE ACEED BBBEF ABDEF DDEEA
1631,CCCEB BACEF EDEBA ACDDF FBDBD ACDDF ABEEE
1632,EEEBA DABDF DDCEB BDBED FBBCC ABDEF BBCCF
1633,EEDBC FCCAC BADEF FDCBA CCCBF AEDDE FCBBC
1634,BBBFF EEEBA AEEDD ACEDD EEBAD ABDEF FCBCC
1635,EEDBA BECDC BBBEF FECBA CECDC ABEEE EEDAA
1636,CCCBF EEEAA BACEF ABDEF ABDEE FEBBB FFABB
1637,EEDAC FDDAC BBBEF FECBA DBBBF ADDEE FBBCC
1638,EEDBA BEEEB CBBDF ACEDE DCBBF ABDEF DDEEA
1639,EEEBA ABCEF FFDBA DDEDA EBBCF ABEEE ACEEE
1640,EEDCA BABEF FFBBA CDAEE CCBEE BBBEF ABCEF
1641,EEDBA CEECA BBAEF ABDEF ABDEF DEEBA DDEEA
1642,BBBFF EEEAA AEDCD ACEED EADEC ABDEF FDBBC
1643,BBBFF EEEAA AEDCD ABDDF CBCCF ABDEF EBCDD
1644,EEDBA DEECA FEDCA ACEED CCCCF ABDEF ABCEF
1645,EEDBB BABEF DCFBB ABDEE DCEAD BCDCE ABEEE
1646,EEDBA AEEFA CBBDF ABDEF ACEEE FFCAB FFBBB
1647,EEECA ABCEF FFCBA EEDCA DEDBD ACEEE ACEEE
1648,EEDBC FCCAC BACEF FECBA BCAEF ACDEE FBCCD
1649,EEDBA AECEB CBBDF FECBA FEBAC ABDFF EEEBA
1650,EEEBA ABCEF FFCBA EEDCA FCBCD ADEDE ADEED
1651,CCCBF EFEAB AAEEF ACCEF ABCEF FDBBC FDBBB
1652,EEDBA FCCBC BBBEF FECBA EBBCF ABDFE DDEEA
1653,CCBBF EBACF FFCAB BBBFF FEDBA ABEFE BBBEF
1654,EEECA BACEF EEDBA BBDCF BADDF BDCCE ABCEF
1655,EEECA AACEF FDCBA AEFDB EEEBA AAEEE ABDEF
1656,EDDBC DEEBA BADEF DBCDE FCACD DDDDA ABDEF
1657,CBBCF FBBCE FEBAD FCBCC DDDDA ABDDF ABDEF
1658,BBDFE BBBEF FEBAD EBBCE EEECA ACDDF ABDEF
1659,BBBFF EEEBA AEEDD ADFCD DBBEE ACDEF FBBCC
1660,EEDAB FDDAC BACEF FEBBB DABEE ADDEE FBBCC
1661,EEDBA AECEC CBBCF DFEBA FDBAC ABEEE EEDAA
1662,EEDBA EDCCC BBAEF FECBA CEBAF ABEEE EEEBA
1663,AAEFE EEABE FECAB EEEBA CFCBC FCBBB ABDEF
1664,EEDBA BEEEB BBAEF DCEAD EEDAC ABDEF FFBBB
1665,EEDBC FCCBC BBBEF FFCBA FCBBE ABFEE FFBBB
1666,CCCFB BBCEF FDCBB ACEDE BDDEC ACDEF ABDEF
1667,EEDBA BEEEA BBAEF ABDEF ABDEF FFCAB EFDAB
1668,EEEBA EABCF DCCFB DDCCC BBBFD BCFBE ABBFF
1669,EEEBA ABCEF EEEBA EEDCA ECDEA ABEEF ABEEE
1670,EEDBA ADEFA BBBEF BBFCC CDBBF ABDEF EEEAA
1671,EEEBA ABCEF EEEBA FEDBA ABCEF ABDEF ABDFF
1672,EEDBA CECDC CBBDF EFDBA FDBBD ABEEE EEEAA
1673,AACFF DEEDA ADEDE ABFDE CBCCF ABDEF FFBBB
1674,EEDBA CEECA CBBEF ABDEF ABDEF FFBBB FFABB
1675,EEEBA DABDF DDCFB BBBEF DCDDB BDDCE ABBFF
1676,EEDBA AEEFA CBBEF ABDEF ABCEF FCBBC EBCCD
1677,EEECA ABBEF FFCBA EEECA FABCD ACEEE ACEEE
1678,EEECA ABBEF FFCBA FECAB EACDE ADEEE AEEEE
1679,EEDBA AEEFA CBBDF ABDEF ABDEF EEEAA EEEBA
1680,DCCBF EEFAA BBBEF ABDEF ADCCF FCBBC FDBBC
1681,BBBFF DEEDA ADEDE ACEED CBBDE ABDEF FFBBB
1682,CCCBF EFDAB AAEEF ABDEF DDDDA DDEEA ABDEF
1683,DDDBD EEFAB BBBEF EABEF FBCBD ABDEF FBBCC
1684,EEDBA CECDB BBBEF AEDDD BCBDF ACDEF ABDEF
1685,EDDBC BABFF EEDBA ECDCC AFDBE BCDBF ADDDD
1686,EEEBA DABDF DCCFB EDBDC BBBEF CBCCF ABBFF
1687,EEEBA BBCEF EEEBA EEEBA FCBCC ABDEF AADEE
1688,AAEFE EEABE FECAB BBDEE CBBEE FCBBB ABDEF
1689,EEEBA DABDF DDCEA DDBBE ECCDB ACCDF ABCFF
1690,DDCAE FDACE AEDCE ABDEF BBECE FFBBB ABDEF
1691,DDCBD BABFF FEDBA DDAEE BDDCE BBBDF ABDEF
1692,EEEBA EBBCE EEDDA BDEBC BCEEB ACEDF ADDEE
1693,BBBFF CDDEB AAEEE ADEEC BDBCF ABDEF DDEEA
1694,BBBFF DEEDA ADEDE ACDFD BCBEF ABDEF FEBBB
1695,EEDBA AEEFB CBBCF BCDCE EECBC ABDEF EEEDA
1696,DDCBE EEEAA BADEF ABDEF ACEDE FBBBC FBBCC
1697,EEDBA ADEFC DCCBF ACDEE CDACF ABDEF EEEDA
1698,BBBFF CDDEA ABEEE ABDFE DCCBF ABDEF EEEAA
1699,EEDBA AEDEB BBBEF FDCBA EBACF ABDFE EEECA
1700,BBBFF EEEAA AFDCD EBECB ADDDE ABDEF FBBCC
1701,EEEBA BABFF EEDBA EDBBD FDBCC ACDEF ADDDE
1702,DDDBD BABFF DDFBB DBDED BBCDF DCCBE AADEE
1703,EEDBA BEEEB CBBDF BEEDA DDBBF ABDEF EEECA
1704,EEDBA AEEFA CBBDF ABDEF ABDEF EEEAA EEEBA
1705,EEEBA BABFF EEDBA CBBFD BCDDE CCCCF ABCEF
1706,EEEBA DBBEF EEDCA CCBEE ECCCD BBDCF ABEEE
1707,AACFF DEEDA ADEDE ABEFE DCADE ABDEF EEEAA
1708,EEEBA BBBDF EEEBA FEDBA DDBDC BBBDF ABDEF
1709,EEEBA EBBCD DDCEA ABCEE CCDEC ACEDF ABCEF
1710,EEEBA DBBEF EEEBA CFDBD EDBCC BCCDD ACEEE
1711,EEEBA ABCEF EEEBA FECBB FCBCD ABEEF ADEEE
1712,EEECA ABCEF FFBBA FECBA BCCCF CCCCE ABCEF
1713,DDCBD EEFAA BADEF ABDEF ABDFF FBBBC FCBCC
1714,DDCBE FDBAD AADEF FECBA BCCBF ABDEF FBCCD
1715,EEEBA ABDEF FDCBB ABEDF CDDEB BBBBF ABCEF
1716,BBBFF CDDEA ABEEE ACEDE ABCEF ABDEF FFBBB
1717,CCCEB BACEF EFCBB ABDEF CDECC BBBDF ABDEF
1718,BBBFF CDDEA ABEEE ADDEF ACCDF ABDEF BCDEC
1719,EEECA AADEF FEBBA EDEDA BBBDF BBBEF ABCEF
1720,BBBFF EEEAA BFDBC ABCFE CEBCE ACDEF FBBCC
1721,EEDBA AEEFA CBBBF ABDEF ABDEF EFEAA EEEAA
1722,EEEBA BBCEF EEEBA FECBB FCBCC ABDEF ABEEE
1723,EEDBA CECDB BBBEF FECBA EEDAD ACEEE FFBBB
1724,BBBFF EEEAA AFDCD BBEDE EECBB DDDDB ABDEF
1725,EEEBA BABFF EEEAA BBCDE CCEDB BDCBF AADEE
1726,EEDBA BEEEA BBBEF ABDEF ACDDF FEBBB FEBBB
1727,EEEBA CABDF DDDEA ABDEF CCECC CCCCE AADEE
1728,EEDBA FDCAB BACEF FECBA BADEF ACDEE FBBCC
1729,EEEBA BBCEF EEECA FFCAA FBBCD ABCEF ABDFF
1730,DDDBD EEFAB BBBEF CCDCE EECDB ABDEF FEBBB
1731,EEDBA BEEEA CBBDF ABDEF ACDEF EFCAB EFCAB
1732,BBBFF CDDEA ABEEE ACDFE DDBCE ABDEF DEECA
1733,AAEFE EFAAE FECAB BFBBE CBBDF FFBBB ABDEF
1734,EEDBA EEEBA BBAFF BAEDF EBBBF ABDEF DDEEA
1735,ACFED EFCAB EFCAB ABEED BBDCF ABDEF ABDEF
1736,EEEBA CABDF EEDCA DFDDA FEDBA BBBEF BBCDF
1737,DDCBE EEFAB AAEEF DBBDF DBCDE ABDEF FBCCD
1738,EEECA ABCEF FFDBA DBFCC CCBCF ABEEF AAEEE
1739,BBBFF DEEDA ADEDE ABDDF CABDF ABDEF DDEEA
1740,EEDBA FCCBC BBAEF FECBA DAEDE ACEEE FEBBB
1741,BBBFF CDDEA ABEEE ABDEF DCBBF ABDEF EEFAA
1742,CCCBF EFEAB BACEF ABDEF ABCEF FFBAB FFBBB
1743,EEECA ABBEF FFDBA FECAB FCCCB ADEDF ADDEE
1744,BBBDF FBBCE FEBAD BBBFE FBBBC FCCCC ABDEF
1745,EEEBA BABFF FFCBA EDBBD ABEDE AECCE ADDDE
1746,EEEBA DABDF EEDCA BBDEE BEDEC CBBFE AAEEE
1747,EEEBA BACDF EEECA FEDAA ABCEF ABCEF ABBFF
1748,EEEBA BBCDF EEDCA FEDBA BCDEB BBBDF BBCCF
1749,DCCBE BABFF EEDBA CBBEF ECADE ACDDF ADEEE
1750,EEDBA EDCCC CBBBF EFDBA FDCBB ABDFF EEEBA
1751,EEECA ABCEF FEDCA EDDCA FDDBA ACEEE ABCEF
1752,EEDBC FDCAC AADEF FECBA DBBBF ABDEF FBCCD
1753,AAEFE EEABE FECAB ABCEF FDBBD FEBBB ABDEF
1754,EEDBA ADEFA BBBEF EABDE CBBCF ABDEF FFBBB
1755,EEDBC FCCAC AADEF FECBA BCBDF ADDEE DBCDD
1756,DDCBE EEDAB BADEF DBBEE EDBBE ABDEF DBCDD
1757,EEDBA EDCCC BBBEF FDCBB EBACF ACEEE FEBBB
1758,EEEBA DABDF EDDDA DBCCF BBCDF ACEDE ADEEE
1759,EEECA ABCEF FFDBA ECEEA EDADD ABEEF ACEEE
1760,EEECA ABCEF FFBBA ECEEA BBCDF CCCCE ABDEF
1761,EEDBA FCCBC BBBEF FDCBA FDDBA ACEEE FFBBB
1762,EEDBA ADEFA BBBEF BCEBE DCBCE ABDEF EEEAA
1763,EEDBA BEEEA BBAFF EECDA ADCCF ABDEF FEBBB
1764,DDDBD EEFAB BADEF FCBDC EDBBE ABDEF FBBCC
1765,EEDBA BEEEA BBAEF ABDEF ABCEF EEEBA DDEEA
1766,EEEBA EBBCE DDCEA BDBDE BECCD ADFCD ABDEF
1767,BBBEF FDABC AEDDE ABDEF DDEDA DDDDA ABDEF
1768,EEDBA EDCCC BBAEF FECBB ECDAE ACEEE FEBBB
1769,EEDBA BEEEA CBBDF ABDEF ABDEF DEFCA DDEEA
1770,DDCBD EEFAA BADEF ABDEF DDDDA DDDDA ABDEF
1771,DDDBD EEFAB BACEF DCBDE EEBBC ABDEF DBCDD
1772,DDCBE EEFAB BADEF BBDDF CCADF ABDEF EEEAA
1773,BBBFF EEEAA AFDCD BEBDF CACEE ABDEF CBCDE
1774,EEDBA AEEEA CBBDF ABDEF ACEEE FFCAB FFBBB
1775,DDCBE EEDAB BADEF CCDCE DDBCE ABDEF ABDEF
1776,DDCBD EFEAA BADEF ABDEF BBCDF FBBCD EBCDD
1777,EEDBA DEEBA BADEF ACBDF FCBBE ABDEF FBBCC
1778,EEECA AACEF FDCBA ADEEE ABCEF AAEEE ABDEF
1779,BBBFF EEEBA AEEDD ADCEE EDCAE ABDEF EBCDD
1780,DDDBD EEFAA BACEF ABDEF CEEDA EACDE ABDEF
1781,EEECA BBBEF FFCBA EEEBA CCCBF BCCCF ABCEF
1782,EEDBA AECEC CBBCF EFDBA FEDAB ABEEE EEDAA
1783,EEECA ABBEF FFCBA EEEBA DCBDE ADDEE ADEED
1784,EEEBA BBCEF EEEBA FEDBA EBCDE ABEEF ACEEE
1785,BBBFF DEECA AEEDE ABFED DCDDB ABDEF EEEAA
1786,EEEBA DABDF DDDEA EDBCC CCBDE BDDBE AADEE
1787,EEDBA CEECA BBBEF BBCDF DEDBC ABDEF FEBBB
1788,EEECA ABBEF FFCBA EFDBA DEBBE ADEDE ADDDE
1789,CCCAF FFABC BECBE EACDD DCCCE FCCCC ABDEF
1790,DDDBD EEDAB AAEEF DCEDB DDADE DDDDA ABDEF
1791,DDCBD EEFAA AAEEF ABDEF ACEEE FFCAB EEEAA
1792,EEEBA DBBEF EEDDA CDBDE DBBED DECBD AAEEE
1793,EEDBA CECDB BBBEF FECBA EABCF ADEDD FFBBB
1794,EEDBA ADEFA CBBDF BDDEC BBBDF ABDEF FCBBC
1795,EEECA ABBEF FFCBA FEEAA FDCCB ACEEE ADEEE
1796,EEECA ABDEE FEDCA ADBEE BBBBF ABDEF ABCEF
1797,EEEBA ABCEF EEEBA FEDBA FEABC ABCEF ABBFF
1798,EEEBA BABFF EEEBB CCECC DCCEC ACECF ADDEE
1799,DDCBD EEEAA AAEEF ABDEF AEEDC FBBCD EBCDD
1800,CCBBF FEABC CECBD FCBBD CBBDF FEBBB ABDEF
1801,DDCBE EEDAB BADEF EBADE CCACF ABDEF DBCDD
1802,CCCBF EFEAB BADEF ACDEF ECEBC FBBCD EBCDD
1803,DDCBD EEEAA BABEF ABDEF ABDEF FEBBB FDBBB
1804,DDDBD EEFAB AAEEF DBDCD CCCBF ABDEF FBBCC
1805,EEEBA BBCEF EEECA FDBBB CDEFA ABCEF ABBFF
1806,EEEBA CBBEF DDFBB CCBDE FBCBC ABEED BBBEF
1807,EEDBA CECDB BBBEF FECBA FCCAD ABEFE EEEAA
1808,EEDBA EEEBA BBBEF CBBEF FCCBE ABDEF EEECA
1809,CCCBF EEEAA BADEF ABDEF ACCEF FFCAA EEEAA
1810,EEEBA CABEF EEDCA CCCDD DDAEE ACDDE BBBEF
1811,EEEBA BABFF EEDBA ECBBE DDEBD CCCCF ABCEF
1812,CCCBF EFCAB AAEEF ECBBE ECBBF ABDEF ABDEF
1813,EEDBA AECEC BBBEF FECBA FFBAC ACEEE FFBBB
1814,EEEBA BABEF EEEBA CEECB BDDDC ADECE ADEEE
1815,BBBFF DEECA AEEDE ABEFD BDCBF ABDEF FFBBB
1816,EEEBA ABCEF EEEBA EEEBA EBCDE ABCEF ABBFF
1817,EEEBA BBBEF EEDDA FCBBB EEEAB ABCEF BBBEF
1818,EDDBD EEFAB BACEF FCCAD DAEDC ABDEF FBBCC
1819,EEDBC FCCAC BBAEF FEBBA FBACE ADEDE FEBBB
1820,DCCAF FDACD BEDCE FCEBB BCCBF FEBBB ABDEF
1821,EEDBA ADEFA CBBDF DBCBF FEAAD ABDEF FEBBB
1822,EEEBA EBCCD EDCDA ACDDF BBCEE ABEEF ABCEF
1823,BBBFF DEECA AEEDE CADED ABDDF ABDEF DBCDE
1824,BBBFF DEECA AEEDE ABDFE BCBCF ABDEF FFBBB
1825,BBBFF DEEDA ADEDE ABEEE ACEFD ABDEF DEEDA
1826,EEDBA BACEF EFBBB BCCDE ECBED CCCCF ABDEF
1827,EEEBA BBCDF EEDCA FECBA ABCEF ABCEF ABCFF
1828,BBBFF EEEAA AEECD ACFDD CDADF ABDEF EEEBA
1829,EEEBA BBCDF EEECA FFCAA EEDBB ACEEF ACEEE
1830,EEEBA BBCEF EEEBA FDBBB FFABB ABEEF AAEEE
1831,EEEBA BABFF EEEBA DDEEA CACEE ACCDF ABCEF
1832,DDCBD DEEBA BACEF FBBCD FCBAF ABDEF FCBBC
1833,BBBFF EEEBA AEEDD ACECE EEDBB ACEDF FBBCC
1834,BBBFF EEEAA AFDCD ABEDE CDDDB ABDEF DBCDE
1835,EEDBA BEEEB BBBEF CADED EDDAB ABDEF FFBBB
1836,EEDBA BEEEB BBAEF BADEF DBADF ABDEF EEEAA
1837,EEDBA ADEFC CBBCF ABDEF FCCBC ABDEF ABDEF
1838,EEDBA DDCDB BBAEF FECBA ECABF ACEEE FEBBB
1839,EEDBA AEEFA CBBDF ABDEF ABDEF FEBBB FCBCC
1840,BBBFF EEEBA AEEDD BEFBB ADCDE ABDEF FDBBC
1841,EEDBA ADEFA BBBEF DDCAF EDBAE ABDEF DDEEA
1842,EEECA ABBEF FFDBA FEDAA EFCAB ABDEF BBBFF
1843,DDCBE EEDAB BADEF EBBEC EDBAF ABDEF FCBBC
1844,EEEBA BBCEF EEDCA FEDBA DDDDB ABEEE ACEEE
1845,EEEBA DABDF DDCEB BADFE DCEDB ACEDF AAEEE
1846,EEEBA CABEF EDEBA CBEEB ACFDD ACDDF ADEEE
1847,DDCBE EEDAB BADEF DACCF EFABD ABDEF FCBBC
1848,DDCBE EEDAB BADEF FCBBD DECAE ABDEF FBBCC
1849,EEDBA DEEBA BBBEF ABDEF ACDEF FFCAB EEEAA
1850,EEEBA EBBCE DDCCD ABEEE EEABD ABDDF ABBFF
1851,CCBBF EFCAB ABEEE DDADE EDCAD ABDEF EEEBA
1852,EEEBA DABDF DCCFB ADEDD DDBEC ADDCF AADEF
1853,EEECA ABBEF FFCBA CDFCA ABEEE ACEEE ADDEE
1854,CCBBF ECACE FEBAD FCDBC DECBC FBBBB ABDEF
1855,EEDBC FCCAC AAEEF FDCBB ECBBF ADDED FBCCD
1856,EEDBA CEECA CBBEF ABDEF ABDEF EFDAA EEEAA
1857,EEEBA BABFF EEDBA EBCDD CDCDD ADDDE ADDEE
1858,EEDBA BEEEB BBBEF BBDFE DDDCC ABDEF EEEAA
1859,EEEBA EBBCE DDCEA ACDDF CDCCD ACDDF ABEEE
1860,EEDBA AEEFA CBBEF ABDEF ACCEF DEEBA DDEEA
1861,EEDBA BEEEA CBBEF ACDEF ABDEF FFBAB FFBBB
1862,BBBFF CDDEA ABEEE CADCF FDBAE ABDEF EFCAB
1863,DDCBE FCCAD BACEF FDCBB FEBBB ABEEE FFCBB
1864,EEDBA BEEEA BBAFF DDADE BBDCF ABDEF DDEEA
1865,EEECA ABCEF FEEAA FEDAA FCBCC ABDEF AADEE
1866,EEEBA ACDEE FEDCA ACEEE ABBFF ADDEE ABDEF
1867,EEDBA AEEFA CBBCF ABDEF ABDEF FFCAB FFBBB
1868,BBBDF EBBCF FEBAD FDBBD EDCBC FBCCC ABDEF
1869,EDDBC BABEF DCFBB BBDFD EDDBB ACCDF ABBFF
1870,DDCBD EEFAA BADEF ABDEF ACEDF FCBBC FCBCC
