,0
1210,CDDCCAA BBBBBCD DDBBBBB DAABCCC BBBBACD BAABDDD DDDCBAA DDBBAAB DDBBABA AAABBDD ABCCCDD CCCCCCA AABCCDD AABCCDD AABCCDD
1211,DDCCBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACDD BABCCDD BBACDDB AACCCCC DDCABAC AABCCDD AABBCDD DDDBAAA AABCCDD AABCCDD
1212,CDDCCAA DDCBCBA AACCCCD CCDDAAA DDCBBAA AACCDDD DBAABBC CDAACCC DDACCBB ACBCBCB AABCCDD AABBCDD AABBCDD CCCDCAA AABCCDD
1213,DCCCBBA BAAACDD DCDDBAA AABBCCD CCDDCAA BAABDDD DCBAAAC AABCADD DDCCBAA CCCCCCA DDCAAAA BBBBBCD AABCCDD AABCCDD ABCCDDB
1214,CDDCCAA DDCBBBA AACCCCC DDDCAAA DDCBBAA AABCDDD AABCCDD AABBCDD ABCABDD AABCCDD BBCDDCA DBAABBC AABBCDD AABCCDD AABCCDD
1215,CDDCCAA DDCBBBA AACCDDD CCCDDAA DDCBBAA AAABDDD AAACBDD AABBDDD DCBDBAA AABBCDD AABBCDD AABCCDD AABBCDD DDBABBB AABCCDD
1216,DDCCBAA DDCBBAA DCBABBB AACCDDD DCDCCAA DCBBBBB DBADCBB BDABDAC DDAACBA AADCBCC ABBBCDD AAABCDD ABCCCCC AABCCDD DDDCBAA
1217,DDDCBAA DDCBBAA DBABCCC AABCDDD DCDCCAA DDCBAAA CDAABCD DDCBAAA DBBBBBC ADBDCBB AABCDDD AAABCDD AAADDDD AABCCDD DDDCBAA
1218,CDDCCAA CBBBBBD CAACCDD DCABBBB BBBBACD BAABDDD DDBBBBA AACACDD DBCACCB CBDAACD AABBCDD AABCCDD AABCCDD AABCCDD AABCCDD
1219,CDDCBAA BBBBBCD BAACDDD DABBBCC BBBBACD BAABDDD AABBDDD AABCCDD DDCCBAA DDBBBAB CCCCCCA BBAABCD AABCCDD AABCCDD AABCCDD
1220,CDDCCAA DDCBBBA ABCCCCC DDDCAAA DDCBBAA AACCDDD AABCCDD AABCCDD AABBCDD AAABCDD AABCDDC DCBAABB AABBCDD DCBBBBB AABCCDD
1221,CDDCCAA DDCBBBA CAACCDD DDAABBB DDCBBAA BAABDDD DDBBBBB CCAACBD BDDDAAB CBAACDD AABBCDD AABCCDD DDDAAAA AABCCDD AABCCDD
1222,DCCCBAA DDCBBAA AABBCDD AABCDDD CCDCBAA DDCBAAA DDCAABB DDAACBB DDBAABB BCCABCD AABCDDD BAAABCD AACCCDD AABCCDD DDDCBAA
1223,BBBBBCD DDCCBAA CCCCCCA AAABCDD DDDCBAA CAABDDD BAADCDD CCAADCC AAABDDB DBAACDC CCCCCAA ABBBBCD AABCCDD AABCCDD ABCCDDB
1224,ADDCCBB DDDBAAA AAADDDD ABBBCDD CCDCBBA DDCAAAA CCCCDAA CCDAABC ABBCDBB ACDBBDB ABBCBDD AAACDCD AABCCDD AABCCDD AACCDDB
1225,CDDCCAA BBBBBCD DDBAABB CAABCDD DDCBBAA AAACDDD DDCBAAA DDCBAAA DDCABBB AAABCDD AABCDDD DCBAACD CCCCCBA AABCCDD CDDCBAA
1226,BDDCBBA DDCCAAA BBAACDD AABCDDD DDBBBAA DDDBAAA AABCDDC CDAACBB DDBAABB AABBBDD BBBBBDD BAABCDD AABBCDD AABCCDD AABCCDD
1227,CDDCCAA CBBBBBD CAACCDD DCABBBB CBBBBAD BAABDDD DDCBAAA AACCCDD BBDBDCA BAABCDC AABBCDD AABBCDD DCBBBBB AABCCDD AABCCDD
1228,DDDCBAA DDCBBAA BDCBBBB AABBDDD DDDCBAA BBDCBBB BBAADCD BACCCCC AABCCDD BDDCCAA AABBCDD ABBBCDD AABCCDD ABCCCCD AADDDCB
1229,DDCDCAA DCBBAAD DDBAABB AACCDDD BBBBBAD DDCAAAA DCBBAAC CBDBBAC DBDBACC CCDBABC ABACDCC DBAABDD AACCCCD AABCCDD DDDCBAA
1230,CDDCCAA DDCBBBA AACCDDD CCCDDAA DDCBBAA AAABDDD AAABDDD AACDCCC CCBBAAD BBABBCD AABCCDD AABBCDD AABBCDD DDDBAAA AABCCDD
1231,DDCBBAA AACDDCC BAACDDD CDDDAAA AAABDDD DBAACCC ABDCABD CCCBABD DCDCAAA AABCCDD AABCCDD AABBCDD CCCCCCA AABCCDD AABCCDD
1232,CDDCCAA AAADDDC DCCDCAA AABCDDD AAAADDD BAABDDD DCCCAAA AAACBDD CADDCAB CCBCDAA AABBCDD AABBCDD DDBABBB AABCCDD AABCCDD
1233,DDDCBAA DDCBBAA DBBBBBB AABCDDD DDDCBAA CCDBAAA BDBBBCC CACCCCC AABCCDD ACCCCCD BAABCDD ABBBBCD AABBCDD ABCCCCC ABDDCBA
1234,CDDCBAA BBBBBBD BAACDDD DCABBBB BBBBABD BAABDDD AABBCDD AABBCDD ABBDDCC BABBBCD DDCAAAB AABBCDD DDBABBB AABCCDD AABCCDD
1235,DDDCBAA DDCBBAA DBBBBBB AACCDDD DCDCBAA DDBBBBB CABDBBD AACDCBD BBBDCCA AABBCCD CCCBDAB CCABADD AABBBDD AABCCDD CCDCBAA
1236,DDDDBAA DDCBBAA CAABCCD AABCDDD CCDCBAA DDDCAAA DDBCAAA CDCCCCA CCDDCAA AABBCCD AAACCDD AACCCDD AABCCDD ABCCCCC DDCCBAA
1237,CDDCCAA BBBBBBD BAACDDD DCABBBB BBBBACD BAABDDD AABBCDD AABCCDD AABCDCD AABCDDD DDDCBAA AABBCDD CCCCCBA AABCCDD AABCCDD
1238,CDDCBBA DDCBBBA AACCCCD DDDCAAA DDCBBAA AAABDDD DBABCBD BDDABCC DDCCBAA DCBAACD AABBCDD AABBCDD AABBCDD DCBBBBB AABCCDD
1239,DDCCBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACCC AABCBDD CDAABCD BBACDCC DDAAACD AABCCDD AABBCDD CCCCCCA AABCCDD AABCCDD
1240,DCDCBAA DDCCCAA BBAACDD AABCDDD CCCCCBA DDDBAAA CDDBCBA CDCCCCA BCCCCAB ABBBBCD AABCCDD BABBACD ABBBCDD AABCCDD DDDCBAA
1241,DDCBBAA AACDDCC BAACDDD AABBCCD ACDDCCB CBABCDD AABCDBC BCDBBAB BBDBABD BBABBDD AABCCDD AABBCDD AAABCDD AABCCDD AABCCDD
1242,CDDCCAA BBBBBBD BAACDDD DDAABBB DDCBBAA AAABDDD AABBCDD AAACCDD AABCDDD AABCCDD CCDDCBA AAABCDD CCCCCBA AABCCDD AABCCDD
1243,DCDDBAA DDCBBAA AABCCDD AABCDDD DCDCBAA DDBBAAA CDDBCBA DDBABBB AABCCDD AAACCCD AAABCDD ABBBCCD BBBBBCD AABCCDD DDDCBAA
1244,CDDCBAA DDCBBBA DDCBAAA DDAABCC BBBBACD BAABDDD DDCCBAA CBBAADD DCDAAAC AABDDDC AABBCDD DBBBBBB AABCCDD AABCCDD AABCCDD
1245,CCDCCBA BBBBDBB BCAABDD BBBBBBD DBBBBBA DDCAAAA AACCCDD CCBDCBA DCABBBD ACCBBDC AAABDDD DDCBBAA AABBCDD ACDDCCA DDCCBAA
1246,CDDCCAA DDCBBBA ADDCBBB CDDABBB DDCBBAA AACCDDD DDCCBAA DDCBAAA DCBCAAA BBCAADD AAABCDD DCBAABC CCCCCBA AABCCDD AABCCDD
1247,CDDCCAA BBBBBCD CAACCDD DABBCCC BBBBACD BAABDDD DAACCCC BDBAACD BCDDCAB BABCBBD AABBCDD CCCCCCA AABCCDD AABCCDD AABCCDD
1248,DDCCBAA AACDDCC BAACDDD DCABBBB AACCDCC DBABCDD ABBACDC CDCDABA DDCCCBA AAABDDC AABCCDD AACBCCD DDDCAAA AABCCDD AABCCDD
1249,CDDCCAA DDCBBBA AAADDDD CCCDDAA DDCBBAA AAABDDD AABCCDD AABCCDD AABCCDD AABBDDD BBCCDDA DCBAABC AABBCDD AABCCDD AABCCDD
1250,CDDCCAA DDCBBBA DDCBAAA CDAABCC DDCBBAA AABCDDD ACDCCAA DDCBBAA DDCBBAA AAABCDD AAABCDD DDBBAAB CCCCCBA AABCCDD AABCCDD
1251,DDCCBAA AACDDCC BAACDDD DDBABBB AABCDDC DBABCCC ABDBCDD AACCCCD BCDDBCA CBAABCD AABBCDD AABBCDD CCCCCAA AABCCDD AABCCDD
1252,DDCBBAA AACDDCC BAACDDD DDBABBB AABCDDD DBAACDD ABBDCCD BBBACCD BBABDCC BABABDD AABCCDD AABBBCD DDDAAAA AABCCDD AABCCDD
1253,CDDCCAA DDCBBBA AACCCCC DDDCAAA DDCBBAA AABCDDD AABCCDD AABCCDD ABBBCDD AABBCDD CCCDDBA CAABBDD CCCCCCA AABCCDD AABCCDD
1254,DDCBBAA AACCDDC BAACCDD DDDAAAA AABCDDD DBAACCC AABDADD BDCCBAB AACCDCA AABBCDD AABCCDD ABCBACD AABBCDD DDDDAAA AABCCDD
1255,CDDCCAA DDCBBBA CAABCDD DDAABBB DDCBBAA BAABDDD DACBADD ACACCDD DDBABBA BAABBDD AABBCDD AABBCDD DDDBAAA AABCCDD AABCCDD
1256,DCCBBAA AACDDCC BAACDDD CDDDAAA AAABDDD DBAACCC BABCBDC DDDBAAA BAACCDD DAABCDC AABBCDD AABBCDD CCCCCBA AABCCDD AABCCDD
1257,DCCBBAA AAABDDD DDDCAAA AABBCCD DCCCBAA BAABDDD DCBABBC AACCBDD DDCCBAA CBBBBBD DDDBAAA CBAABCD AABCCDD AABCCDD ABCCDDB
1258,DDDCBAA CCBBBDB DDBAABC AACCCDD DDDCBAA DDBBBBB BABBDCC DBACACC ABDBADD DCBABDB BBBBDBB CACBBCD AABBBDD AABCCDD CCDCBAA
1259,DCCCBAA AACDDCC DDBABBB AAABCDD CCDCCAA BAABDDD DDCBAAA DCAAACD DBAACCD DDDDCAA AAACCDD BBABBCD AABCCDD AABCCDD ABCCDDB
1260,DDCBBAA AACDDCC BAACDDD DDBAABB AABCDDC DBAACCD BABBCDD CDBBBAD ADABCDC AABCCDD AABCCDD ABBBBDD CCCDCAA AABCCDD DDCCBAA
1261,DDCBBAA AACDDDC BAACDDD DDDAAAA AABCDDD DBAACCC AABBDDD AACCCDD AADABDD DCAABCD AABCCDD AABBCDD BBCCCDA AABCCDD AABCCDD
1262,DDCCBAA DDCBBAA DDBABBB AAACDDD DDDCBAA BBCDBBB AABCCDD ACCBDDB DDBABBB BBDBBBC AABCCDD ACBACCD AABCCDD AABBBDD ABDDCBA
1263,CDDCCAA DDCBBBA AABDDDD CCCDDAA DDCBBAA AAABDDD AABCCDD AABBCDD AABBCDD AABCCDD AABCCDD DDCBBAA AABBCDD AABCCDD DBBBBBB
1264,DDCCCAA DDCBBAA AABCCDD AABCDDD CDDCBAA DCCBAAA DCCDAAB DCBBBBB CCDDCAA ABBBDBC AAABCDD ABBBBCD AABBBDD AABCCDD DDDCBAA
1265,DDCBBAA AACDDCC BAACDDD DCABBBB AACDDCC DBABCDD AABCDBD CCBDBBB BABCBCD BAABCDD AAACCDD AABBCDD DCABBBB AABCCDD AABCCDD
1266,DDCCBAA DDCBAAB DDBAABB AACCCDD DCDDCAA DDBBBBB BDCADAB BCBABCD BBBDDAC DBADCBA BAABDBD BBCABDD AAAADDD AABCCDD DDDCBAA
1267,CDDCCAA CBBBBBD DDBBAAA CDAABCC DDCBBAA AACCDDD DDCCAAA DCCBBBA DDCCBAA CDBBACD AABBCDD BDCBABD AAABCDD DBBBBBB CDDCBAA
1268,CDDBBAA CBBBBBD DDBAABC AACCCDD DCDCBAA DDBBBBB ACABDDD CCACCCC AABCCDD AABBCCD BBCDDAA DBCBDAC AAACCDD ABCCDDA DDCCBAA
1269,CDDCCAA DDCBBBA AADDCCC BCDDBAA DDCBBAA AAACDDD CDDDBAA DDCBAAA DCCBCBA CCDAACD AABCCDD AABCDDC AAABCDD CCCCCBA AABCCDD
1270,CDDCBAA BBBBBCD DDBAABB CAABCDD BBBBACD BAABDDD DDDCBAA DDCBBAA DBBAACC BBABBCD ACBBCDD AABCCDD DCBBBBB AABCCDD CDDCBAA
1271,DDDCBAA DDCBBAA AABCCDD AABCDDD DCDCBAA DDBBAAA DCCBBBA DDBBBBB AABCCDD DABBBBC AAABBDD ABBBCDD AABBCDD AABCCCD AABCCDD
1272,DCDCBAA DDCBBAA DCAACCC AABBDDD CCDCCAA DDDBAAA DBCAACC DDBBBBA DCDAABB CCBBBBD AAABBDD ABBCCDD AABCCDD AABCCDD DDDCBAA
1273,DDDCBAA AACDDCC BAACDDD CCCDDAA BBAACDD CBAACDD AAACCDD CAABBDD CABDBDB AAABDDD AABBCDD AABBCDD DDDDBAA AABCCDD AABCCDD
1274,BBBBBCD DDCBBAA CBCCCCA AAABCDD DDDCBAA CAABCDD AABCCDC BDADBBB ACDDCAA AACCBCD CCCCCBA DBABBCD AABCCDD AABCCDD ABCCDDB
1275,CDDCCAA BBBBBCD CAACCDD DABBCCC CBBBBBD BAABDDD DBABBDB AABBDBD DBABCCB BBBCDAD AABBCDD AABCCDD DDBABBB AABCCDD AABCCDD
1276,CDDCCAA DDCBBBA ACCCCCC DDDAAAA DDCBBAA AAABDDD CAABDDD CCDAACC DDCCBAA DBAABCD AABBCDD AABBCDD AABBCDD DBBBBBB AABCCDD
1277,DDDCBAA DDCBBAA CDCBBBB AABBDDD DDDCBAA CCCDBAA BBABBDD DCABCCA AACDCBD ABBCBBD AABADCD CAAABCD AAAADDD AABCCDD BCDDCBA
1278,BDDCCBA DDCBBBA ACCCCCC DDDAAAB DDCBBAA AACCDDD CBABCDD AABCADD DDBABBB BBABBDD AABBCDD AABBCDD AABBCDD DDDDAAA BCDDCAA
1279,CDDCCAA DDCBBBA ABCCCCC DDDAAAA DDCBBAA AACCDDD AABCCDD AABCCDD AABBCDD CCBABCD DDDCBAA AABBCDD DDDDAAA AABCCDD AABCCDD
1280,DDCBBAA AACDDCC BAACDDD DCBBBBB AACDDCC DBABCDD BAABCDD ABDCBBB CAACCCD AAACCDD AABCCDD AAABCDD DCABBBB AABCCDD AABCCDD
1281,CDDCCAA BBBBBCD CAACCDD DABBCCC BBBABDD BAABDDD DCBABBC AACDBDC DDCCBAA BBABCCD AABBCDD AABBCDD DCBBBBB AABCCDD AABCCDD
1282,CCDDCAA CBBBBDB DDBAABC AACCCDD BBBBBBD DDCBAAB CCDABDB AACCCCC DDDDAAA CCCCCCA BADCDBB BBABBCD AAACDDD AABCCDD CCDDBAA
1283,DDCBBAA AACDDCC BAACDDD DDDDAAA AAABDDD DBAACCC AAACDDD CDBCCCA AADCBCC AABCBCD AAACCDD AABBCDD AABBCDD DDDDBAA AABCCDD
1284,DDCBBAA AACDDCC BAACDDD CDDDAAA AAABCDD DCAACCC AAACDDD DBBCBBB AACDCBB AAADDDC AABCCDD ABBBCCD AABBCDD CCCCCCA DABBBBC
1285,DDCBBAA AACDDCC BAACDDD DDBABBB AABCDDC DBAACDD AAABCDD CDDAABB BBBBBDC CBAABDD AABBCDD AABBCDD DDDDAAA AABCCDD AABCCDD
1286,DCDDCAA DDCCBBA BAAACDD AABCDDD CCDDCAA DCCBAAA DBCDBBA DDCCAAA AABCCDD DDBAABB BAABBDD AABCCDD AABCCDD AAADDDD ADDCCBB
1287,CDDCCAA CBBBBBD CAACCDD DCABBBB CBBBBBD BAABDDD DCBAABC BAACCDD ACDDACA AABBCDD AABBCDD AABCCDD DDDAAAA AABCCDD AABCCDD
1288,DDCCBAA DDCBAAB DDBAABC AACCCDD BBBBBBD DDCBAAA DCBAACB ACCCCCD ABBCCCC AABBCCD AABDDDB BABBBBD AAADDDD AABCCDD DDDCBAA
1289,CDDCCAA CBBBBBD CAACCDD DCABBBB BBBBACD BAABDDD DCBBCAB CCCDAAC DBCDBAC BAABCCD AABCCDD CCCCCAA AABCCDD AABCCDD AABCCDD
1290,CDDCCAA BBBBBCD DDBAABB CAABCDD CCBBBAD AAABDDD DDCCBAA DCDCBAA BADCCBA AABBCDD AABDDDD AACCCCD DDDAAAA AABCCDD CDDCBAA
1291,CCCDDBA DDCBBAA DDBABBB AABCDDD DDCCBBA BBCDBAA ABBDCCC BACCCBC AABCCDD AABBCCD ABCDDAB ABBBCCD AAACDDD AABCCDD CCDDBAA
1292,DCCDBAA DDCBBAA CABBCCD AABCDDD CCDCBAA DDBBAAA DACDABB DDAACBB DDDCAAA AABBCCD AAABCDD AAABCDD AABBBDD AACDDCA DDCCBAA
1293,CDDCCAA DDCBBBA AACCDDD CCCDDAA DDCBBAA BBBAADD BDBBBBD BABBDCB BCCCCCA BAABBDD AABCCDD AABBCDD AABBCDD AABCCDD BAABCDD
1294,DCCDBAA DDCBBAA CAABCCD AABCDDD CCDCBAA DDCBAAA DDCCAAA DDCAAAA DABBBBC BBBBBDD AABBCCD AABCCDD AABCCDD ACCCCCC DDCCBAA
1295,CDDCCAA CBBBBBD CAABCDD DDAABBB DDCBBAA BAABDDD DCBBCBA AACCCDD ABDDCCB CDAABDC AABBCDD AABBCDD CCCCCBA AABCCDD AABCCDD
1296,DDDDBAA DDCBBAA DDBAABC AACCCDD BBBBBBD DDCBAAA BBCABDD CBAABDD BBDCADC DDBABCB ACDCBBC CAABDBD AAABCDD AABCCDD DDDCBAA
1297,CDDCCAA DDCBBBA AACCCCC DDDCAAA DDCBBAA AABCDDD AABCCDD AABCCDD AABCCDD AABBBDD BCCDDBA DBAABBD AABBCDD AABCCDD AABCCDD
1298,CDDCBAA CBBBBBD DDBBAAA DAABCDD CCBBBAD AAABDDD DDCBBAA DDBCABA BBDDCBA BAABCDD AACCCDD AACCCCD DBBBBBB AABCCDD AABCCDD
1299,DDCCBAA AACDDCC BAADCDD CCCDDBA BBAABDD CBAACDD BACBBCD BDAACCB CBAABDD BBAACDD AABBCDD AAABCDD AABBCDD AAABCDD AABCCDD
1300,DCCBBAA ABCCCCC BAACDDD CDDDAAA AAABCDD DBAACDD CBABCDB BCABBDD AABBDDC DBCAACD AABBCDD ABBBBDD AABBCDD DBBBBBB AABCCDD
1301,DDCBBAA AACDDDC BAACDDD DDBAABB AABCDDD DBAACCC AABCDCD CDACCCA CCCCCCA AABDCCD AABCCDD AABBCDD AABBCDD BCCCCCA DABBBBC
1302,DDDCBAA DDCBBAA DCBBBBB AACCDDD DDDCBAA BBCDBBB DABCCCA ACBABCD CCDABAC CCCACCA AACBCCD BAACBDD AABCCDD AABCCDD ABDDCBA
1303,DDCBBAA AACDDCC BAACDDD CDDDAAA AAABCDD DBAACCD AACBCCD BDBABDC CBABCCD ABBBCDD AABBCDD AABBCDD CCCDCAA AABCCDD AABCCDD
1304,CDDCBAA DDCBBBA DDCBAAA DDAABCC DDCBBAA AAACDDD DCDCBAA DDBABAA DCCCBAA AABBCDD AACDCCC AACCCCD DDDAAAA AABCCDD AABCCDD
1305,CDDCCAA CBBBBBD DDBBAAA DAABCDD DDCBBAA AAACDDD DDCBAAA DCDBBBA DDBABBA ABCCCBD ABCCCCD CCCCCBA AABCCDD AABCCDD AABCCDD
1306,DDCBBAA AACDDDC BAACDDD DDABBBB AACDDCC DBABCDD DDABACD BBACDCC CCCCBAB DBABACD AABCCDD AABBCDD DDBAABB AABCCDD AABCCDD
1307,DCDDBAA DDCBBAA DBABCCC AABCDDD DCDCBAA DDDBAAA DDBBBAA DDAACBB AABCCDD BBACCCD AABBBDD ABBBCCD AABCCDD ABCCDCC DDCCBAA
1308,DDDCBAA DDCBBAA DDAABBB AABBDDD CCDCCAA DDDDAAA DCCBBAA DDCAAAA DCBBBBB DDDBAAA AAACCDD AAABCDD AABCCDD AABCCDD ABCCCCC
1309,CDDCCAA AAACDDD CCCCCBA AABCDDD BBBAADD BAABDDD AABBCDD AABCCDD AACCDDB CCCCCCA DBAABCC AABBCDD AABCCDD AABCCDD AABCCDD
1310,CCCCCCA BDDBBBB AABCCDD AABBCDB DDCCBAA DDCBAAA ACBBCDD CCBCDBA CABBCDB AAACDDD AACCCDD AABBCDD AABBCDD AABCCDD AACDCCC
1311,CDDCCAA DDCBBBA AACCCCD CCDDAAA DDCBBAA AACCDDD DDCCCAA AACCCDD CDDABBA BAABBDD AABBCDD AABBCDD CCCCCBA AABCCDD AABCCDD
1312,CCDCBAA DDCBBAA DDBBBBB AAACDDD DCDCCBA DDBBBBB CDACDAA AACCCCC CCCCACA DCBBABB DCBCCAC CCAABCD AAAADDD AABCCDD CCDCBAA
1313,DDCCBAA DDCCBBA AAABCDD AABCDDD DCDCBAA DCCBAAA DBBCACA DDBABBB AABCCDD DCABBBB AAABCCD ABBCBCD AABCCDD ABBCCCD AABCCDD
1314,CDDCCAA BBBBBBD BAACDDD DCABBBB CCBBBAD BAABDDD AABCCDD AABCCDD AABBCDD DBACBCC DDCAAAB AABBCDD DDBABBB AABCCDD AABCCDD
1315,DDDCBAA BBBBDBB DDAABCC AABCDDD BBBBBDD DDCBAAA AACCDDC ADBCCCC AAACCDD BBBCDDA AABCCDD BBABBCD AAACDDD AABCCDD AACDDCC
1316,DDDCBAA DDCBBAA BBDBBBB AABBCDD DDDCBAA BBCDBBB AABBCDD DBBCBBB ABCACDD DDBAABB AABCCCD BABCACD AABCCDD ACCCCCC AADDCCB
1317,CDDCCAA DDCBBBA AAADDDD CCCDDAA DDCBBAA AAACDDD AABCDDD AABCCDD AABCDDD AABBCDD AABCCDD DDBBAAB AABBCDD DDBABBB AABCCDD
1318,CDDCCAA DDCBBBA ABCCCCC DDDAAAA DDCBBAA ABBCCDD AABCCDD AABCCDD AABBCDD ACBCADD DDDDBAA AAABCDD CCCDCAA AABCCDD AABCCDD
1319,CDDCCAA DDCBBBA AADDCCC BCDDBAA DDCBBAA AABCDDD BDDCBAA AADBCCD ABCBDBD BAABCDD AABCCDD AAACDDC AAABCDD DDDDAAA AABCCDD
1320,CDDCCAA BBAABDD CAACCDD DABBCCC BBBABDD BAABDDD DDABBAC BBDDBBB DDCCBAA BCAABDD AABCCDD CCCCCAA AABCCDD AABCCDD AABCCDD
1321,CDDCCAA DDCBBBA AADDCCC BCDDBAA DDCBBAA AAABDDD ABDDDCB DDCCBAA DBACCCA ABBBCDD AABBCDD BDDCBAA AABBCDD DBBBBBB CDDCBAA
1322,DDDCBAA CCBBBDB DDBAABC AACCCDD DCDCCBA DCBBBBB ACBCDBD ABCCCAC CAABCDD CCCCCCA BCDADBB BACCABD BBBBBCD BBCDDBA DDCCBAA
1323,CDDCCAA BBBBBBD BAACDDD DDAABBB DDCCBAA AAABDDD AABBCDD AABCCDD AABCDDC CCCDBBA DCAABBB AABBCDD DABBBBC AABCCDD AABCCDD
1324,CDDCBAA BBBBBBD BAACDDD DCABBBB DDCBBAA ABBCCCD AABCCDD AABCCDD AABCCDD AABBCDD AABCDDB DDCCBAA AABBCDD DDDDAAA AABCCDD
1325,DDCBBAA AACDDCC BAACCDD DDDAAAA AABCDDD DBAACCC AABBCDD BBABBCD CCCBCCA AAACDCD AAABCDD AAABCDD CCCCCAA AABCCDD AABCCDD
1326,DDCCBAA AACDDCC BAACDDD CCCDDAA BBAACDD CBABCDD CBAABCD ABACDDB BDCDCAB ABBCCBD AAABCDD AABBCDD DDDAAAB AABCCDD AABCCDD
1327,CDDBCBA CBBBBBD DDBABBB AACCDDD DDDCBAA DDBBBBB ADCCCCA DBBBABC AABCCDD ACCACCC CCCADBB CACCCCB BBBBBBD ABBCCDD CCDCBAA
1328,DDCBBAA AACCDCC BAACDDD DDBAABB AABCDDC DBAACCD AABCDDC BBBCCCC CDDDAAB BABCCBD AABBCDD AABCCDD AABBCDD DAABCCD AABCCDD
1329,DDDCBAA DDCBBAA DBBBBBB AACCDDD DCDCCAA DDBBBBB BDCBBBB AACCDCD DDBCAAC CBAAADD AAABDDD BBABBCD AAAADDD AABCCDD CCDDBAA
1330,DDDBBAA DDCBBAA DCBBBBB AACCDDD DDDCBAA BDCBBBB DDACBBB AACDBDD AABCCDD AACBCDD AABCBDD BBBBBCD ABBBBCD AABCCDD ABDDCBA
1331,BBBBBBD DDCCBBA DDBAABB AACCCDD DCDCBAA BAABDDD DCCBBAA DCAAACC CCDCAAB CCCCCBA CAABCCC BBAABCD AABCCDD AABCCDD ABCCDDB
1332,DCCCBBA AAACDDD DDDBAAA AABBCCD DCCCBAA BAABDDD BBAABDD ABBBBDD BDDDCAA BBBBBCD DDDBAAA CBAABCD AABCCDD AABCCDD ABCCDDB
1333,CDDCCAA DDCBBBA DDCBAAA CDAABCC DDCBBAA AABCDDD DDCBBAA DDCCBAA DDBBBAA BABABDD AAABCDD DDBAABB CCCCCCA AABCCDD AABCCDD
1334,DDCBBAA AACDDCC BABDCDD CCCDDAA BBAACDD DBAACDD AAACCDD CDBCCCA BBABDDD BBAACDD AABBCDD AABBCDD BBCCCDA AABCCDD AABCCDD
1335,DDCBBAA AACDDCC BAACDDD CDDDAAA AAABCDD DBAACDD BAABDDC ACCDCCA BBBADDD BABCCDD AABBCDD AABBCCD CCCCCCA AABCCDD AABCCDD
1336,DDCCBAA AACDDDC BAACDDD DDDCAAA AAACDDD CAABDDD AACCDBD BBABCDD DCCCBAA AABCCDD AABCCDD AABBCDD AABBCDD DBBBBBB AABCCDD
1337,DCCCCBA DDCCBBA AAABCDD AABCDDD CCDDBAA DDCBAAA DCABBCA DDAACBB DDBAABB ACABCCD AAABCDD BCBAACD AAACDDD AABCCDD DDDCBAA
1338,DCDCBBA DDCBBAA DBABBCC AABBDDD CDDDBAA DDCBAAA AABCDCD DDACBBA BCCCACC CCACCBC AAABCDD ABBBBCD BBBBBBD AABCCDD DDDCBAA
1339,DCDDBAA DDCCCBA BAABCDD AABCDDD CCCCCCA DDDBAAA DBCDAAB DDAACBB BACDDCA AABBCCD AABCDDD BBABBCD AAADDDD AABCCDD DDDCBAA
1340,DCDCCAA DDCCBBA AAABCDD AABCDDD CCDCCAA DDCBAAA ACBCDCA DDCCCAA AABCCDD CCCDCAA AAACDDD ABCBACD AAADDDD AABCCDD DDDCBAA
1341,DCDCBAA DDCBBAA DBAABCC AAACDDD CCDCBAA DDCBAAA DBCDBBA DDDBAAA AABCCDD AABBCCD AABCBDD AABBCDD AABBCDD AAACDDD DDDCBAA
1342,CDDCCAA DDCBBBA ABDDCCB BCDDBAA DDCBBAA AAACDDD ADDDBBA DCCBAAA DDCCCAA ABBBBCD AABCCDD ACDCCBB AABBCDD DDDAAAA AABCCDD
1343,DDCBBAA AACDDCC BAACDDD DDBABBB AABCDDC DBABCDD CBACBDD ACCDBCB BDDCBAA CBAACDD AABBCDD CCCCCBA AABCCDD AABCCDD AABCCDD
1344,CDDCCAA BBBBBCD DDBBAAA DAABCDD CCBBBAD AAABDDD DDCBBAA DDDBAAB DCCBAAB AABBBDD AABBCDD ABDDCBB AABBCDD DCBBBBB AABCCDD
1345,DDDCBAA DDCBBAA DDBBBBB AABCDDD DDDCBAA BBDBBBB AABDCCD ACDBBBB ABCCCCC AADCBCC AABBCDD BBBBACD AABBCCD AABCCDD AADDDCB
1346,DCDCBAA DDCCCAA BAABCDD AABCDDD DDDDBAA DDDBAAA ADBABDD DDAABCA AABCCDD BBBBBBD AABCCDD BBBBBBD AAABCDD AABCCDD DDDCBAA
1347,CDDCCAA DDCBBBA DDCBAAA CDAABCC DDCBBAA AABCDDD DDDCBAA DCDCBAA ABBBBCD ABBBDCD AAABDDD BAABCDD CCCCCAA AABCCDD AABCCDD
1348,CDDCCAA DDCBBBA CAABCDD DDAABBB DDCBBAA AAACDDD DABBBCC BBCDBAC DDCCBAA ACAABDD AABBCDD AABBCDD AABBCDD AABCCDD AABCCDD
1349,ACDCCBA DDDBAAA AAACDDD ABCCDDA DDCBBAA DDDBAAA DDCCABA DDCCAAB AABCDDD CBBBBBD ACCCCCC AABCCDD AABBCDD AABCCDD CCCCBBC
