,0
805,EGGFEBA HGEDDCA AEEFFFF GHGBBBB HGFDCBA ABEFFGG GDDBFDD HGCCBCC FAECFED CBBCDGH ABCEFGH ABCDFGH FFFFFCA ABDEFGH ABDEFGH
806,GGGFDBA HGEDCBA HECCCCD AAEFGGG GGGFDAA HECCCCC ABCEFGH AEDDHDD ADBDGGG GCBGGEB DBCEFGF BECBCGH ABCEFGH ABDEFGH BDHHFDA
807,GGGFDBA HGEDCBA DHECCCC ABCDGHH GGGFDBA DDHECCC ABBEGFH CACDDFH ABDEFGH BCFGBDH CABDFFH ACCEEFH ABCEFGH ACFFFFG ABGGGFD
808,GGGFCBA GGFEDDA ABBDFGH ABDEGGG FFFFEDA HHGDBBB HGGCCBB HFGEBBB ABCEFGH EEDBFCE ABEFFGG EDDBAGH ACDFGFF GGGECBA HGFECBA
809,EGGFEBA HGEDDCA AEEFFFF GHGBBBB HGFDCBA ABEFGGG FFDDGEA CFBBBHH FFEDBAH CCBCDFH ABCDFGH ABCDFGH FFFGFAA ABDEFGH ABDEFGH
810,GGGGCBA HGFEEBA CBBDFGH ABCEGGG FFGFEBA HGFDBBB FGHCABC GGGBCBC ABCEFGH ABCDFFH BBBCEGH BCCCDFH CCCCCFH ABCCEGH ABCEFGH
811,HFFGDBA HGEDCBA ABCEFGH AADEGGG GFGFDBA HFECBBB FHCDFEA HECCDCC GBHCCDD DAADGGG BBBDFGH CCBBEFH BBBBGHH ABCDFGH ABCEFGH
812,HGFFCBA GGFEDDA ABBDFGH ABDEGGG FFGGEBA HGFDBBB BDHEBEF GHBBECD ABCEFGH FFFGFAA ABBEGHH BBBCEGH BBBEGGG ABDEFGH GGGFDBA
813,DCCCCFH GHFEDBA FEFGGBA ABBDGHH GGGFDBA FBACGGG DBEDCFH CBHGDEB DGGBADG DDCCCEH GGGCBBB DCBBCFH ABCEFGH ABDEFGH ACEEGGD
814,HEEEDCA CCBBGHF HGFFBAB ABDEGGG AFGFFDC CBADGGG BABCGGH ACFHCFD FGGFDAA BDABGGF GGGGBAA DCBBCFH ABCEFGH ABDEFGH BCEEGGD
815,HGFDCBA AGFFEED CABFGGG GGGEBBB BBBEGHG GDABFFF BACFHFG GGCBCEE DAFGFDD ADEDGGC ABCDFHH ABCDEGH EEEFFFA ABDEFGH ABDEFGG
816,EGGFEBA EDCCCCH HGDCBBB GBACEGG FFDCBBH ABBDGGG HGDDCCA BAFHCEF FFGGFBA ABBFFGH ABCDEHH GHEBACD FFFFFAA ABDEFGH ABDEFGH
817,DCCCCFH GHFECBA GGGFBBB AADFGGG GGGFDBA EBACGGG CDBCDFH BBEDCGH HFFBEAC CCCDBGH HHGCBBB DCBCCFH ABCEFGH ABDEFGH ACEEGGD
818,GGFFDBA HGDCBAF HGDABCD ABEFFGG DDDDEHB HHFCBBB CDHCDDC BECEEEE CAEHDEE GEFDADD BDCEHEC DCDAEFH ABDDEGH ABDEFGH FFGFDBA
819,EGGFEBA HGEDDCA AACGGGG FFFGGAA HGFDCBA BBBEGGG ABCDFGH ABCDFGH ABCEGGG ACCFFFH EEFGGCA HDBBCDG EEEFFFA ABDEFGH ABDEFGG
820,GGGFDBA HGECBBC HHCABDE ABEFFGG GGGFCBA GHDCCCC CDDFGFB CDCCHFE CCCDDDH HECCDBF ECCDAFH DCFCBEH BBBBGHH ABBDFGH ABCEFGH
821,EGGFEBA DDCCCEH HFDCCBB HCACEFF DDCCBEH CBADGGG HGFECBA HFEDECA BFDDCDH BBBCDHH ABCDFGH GGGEBBB ABCEFGH ABDEFGH ABDEFGG
822,GGFFDBA HGEDCBA HFCBCCD AAEFGGG DDDDCCH HEDCCCC GGFGABB CAEGFFF HFBCCDD FCEDGDD BACEFHG CBEBCGH BBBEGGG ABDEFGG GGGFDBA
823,GGGFDAA HGEDCBA GABDEFG AACFGGG FFGFDBA HHECBBB FHDEBEB GHBBECD ABCEFGH DEEFFFA BBBDEGH ABDDEGH CCCDDDH ABDEFGH GGGFDBA
824,EGGFEBA EDCCCCH EAAEFGG HEBCDDD EDDCCCH DBADGGG HDCCCCF ACFFFGG HHCBECB DCACGGG ABCDFGH ABDEFGH HFCCCCD ABDEFGH ABDEFGG
825,EGGFEBA HGEDDCA ABEFFFG FFGGBAA HGFDCBA AABGGGG ECADEEH DDBBEGG FFFFGAA CCBBFGH AACEFGH ABCDFGH ABCDFGH HHCBCCC ABDEFGH
826,EGGFEBA HGEDDCA ADEFFFF GHGBBBB HGFDCBA AAEFGGG ABCDFGH ABDEFGH AACFGGG BCCCDFH FFGGEBA DBBCDGH EEEFFFA ABDEFGH ABDEFGG
827,GGGFDBA HGEDCBA HDCCCCC AACFGGG GGGFDBA GHDCCCC BCFDBFH BADDHDH BGDCCFF AFECGGC CBAEGGG CBDCCFH AABGGGG ABDEFGH BDHGECA
828,EGGFEBA DCCCCFH CABFGGG HEBCCDD DDCCBEH DBADGGG ABCDFGH ABCDFHH BACFFHG CBBCHGE HGECBBB BBCDEGH HHCBBCC ABDEFGH ABDEFGG
829,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA AACFGGG ABCDFGH ABDEFGH ABBEGGH BACDEHH ABDFGHD HECCCCD ABCDFGH HFCCCCC ABDEFGH
830,GGGFDAA GGFEEDA ACCDFGH AADEGGG FGGFDBA HFDCCBB HEEAGCC GHBBECD HFCCCCD CGCBBEH AACFGGH CCBCCFH AAFFFGG ABDEFGH GGGFDBA
831,HGFEDBA ABEGGFF CABFFGG GGGEBBB BBBEGHG GCABFFF BBBEFHH EEDAEGG CHEDCDC EFCDEAH ABCEFGH ABCDEGH EFFFFEA ABDEFGH ABDEFGG
832,EGGFEBA EDCCCCH EAADFGH HEBCDDD DCCCBFH DBADGGG HFCCCCC BBCCGGH GHDBBDC BAFDFEH ABCEFGH ABCEFGH HHCBCCC ABDEFGH ABDEFGH
833,GGFFDBA GFEEDEA HHDABCE ADEEFGG GFGGEAA HDDCCCC DAFECEH BGFFDCD FBGECFB CCDGCFF EFEHEAB EBAEEGG BBBBGHH ABDEFGH GGGFDBA
834,EGGFDBA AAFGFFF GFGGBAA ABDEGGG AAEGGFF DBACGGG ABCDFHG ABCFEGG EFDGEDB GGGFCAA ABBDFHH GGGGBAA ABCEFGH ABDEFGH ABDEFGG
835,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA AADFGGG ABCDFGH ABCDFGH ABDEGGG ABCFGGG DEFGGDA HFCBBCE EEEFFFA ABDEFGH ABDEFGG
836,EGGFEBA HGEDDCA AAEFGGG FGGGCAA HGFDCBA AABFGGG ABCEFGH ABCEEGH ABCDFGH CEDBBFH FGGGDAA CBBCEGH GGGGBAB ABDEFGH ABDEFGG
837,GGFFDAA HGEDCBA GFABEFF ABCDFHH GFGFDBA GGGFBAA HGECBCC HECCDCC ABCEFGH ABCDFFH BBCDDHH ABDEFGH ABCEFGH AEEFFFF ABCEFGH
838,EGGFEBA DDCCCCH CABFGGG HFBCCDD EEDCCBH CBADGGG BBBCFHH ABCDFHH ABEEGFG FFFFFCA GBBCEGG EEFFFFA ABCEFGH ABDEFGH ABDEFGG
839,EGGFEBA HGEDDCA ADHFEED DFHEBCC HGFDCBA BBBEGGG ACFHGED HGECCBA HHEDCBA CBBCEGH ABCDEGH HGDBBCC BBBDEGH HCCCDDD FGGFDBA
840,GGGFDBA EDDCCCH HGCACDD ABEFFGG GFGFEBA HGDCCCC HFFCCDA EAEFFGD FBEFBDG EGECGCA EEFEGEA CAFDDGG ABCDFGH BBBBGHH FFGFDBA
841,EGGFDBA CBBBGHG HGECDDA ABDEGGG CBBBFHH CBADGGG HGEDBBB BBCFDHG BBBCGHG BBCCDGH AADFFGG ABCDEGH HCCCDDD ABDEFGH ABDEFGG
842,EGGFEBA HGEDDCA ABBHGFF CDFGHBB HGFDCBA BBBDGGH ABFGGFD HFDECCA HHDDEAB CCCBDGH BBCCEGH HGDCBCB BBBDEGH ABDEFGH ABDEFGH
843,HGGEDBA HGEDCBA HEBBCDE ABBEGGG FFGGEBA HHECBBB HEGECDA HHFBBBB HFCCCCD ABCDEFH CADCFGH ABCCFGH ABCEFGH BBBBGHH GGGECBA
844,EGGFEBA EDCCCCH EAADFGG HEBCDDD HGFDCBA BBADGGG GGEEEAD AAEEGFG GFGBBCF BBCDDGH ABCDFGH ABCDFGH GGGDBBB ABDEFGH ABDEFGH
845,EGGFEBA DDCCCEH HGDCBBB GBACEFF DDCCBEH CBADGGG HGFEDBA GGGEBBB EFHEBCB ABDEGFH ABFFFFF BBFGGBE HHGBBBB ABDEFGH FGGFDBA
846,GGGFDBA HGEDCBA GHDBBCC ABBEGGG GGGFCCA EEFGBBB ACBDFGG GHBBECD BBGCCHE EBHBDEE ECDEDCH FEBDCGF ABCFFGH ABDEFGH GGGFDBA
847,EGGFEBA HGEDDCA ABEFFFG FFGGBAA HGFDCBA AABFGGG BBBDFGG EAEFEDE FEDDBBH CBBCDGH ABCDFGH ABCDFGH ABCDFGH HHGBBBB ABDEFGH
848,EGGFDBA EDCCCBH HGDCBBB GCACEFF EEDCCBH BBADGGH HGFDCBA HGEDCBA HDEEFCA BCCCDFH FBACEGH FFFFFCA ABCEFGH ABDEFGH FGGFDBA
849,HGEDCBA ABFGGFF CABFGGG FFGGFAA CBBBFHH HEABEFF ACDCFGH BFGGFCA EEAAEFH CHCCDCG ABCEFGH BBCCEGH ABCEFGH FFFFFBA ABDEFGH
850,EGGFEBA DDCCCCH CABFGGG HFBCCDD HGFDCBA ACEFGGG ABCDFGH ABCEGGG ACDEFGG CBBCFHG FGGGDAA ABCCEGH GGGGBAB ABDEFGH ABDEFGG
851,EGGFEBA EDCCCCH EAAEFGG HEBCDDD EDDCCCH DBADGGG GCCCCCG ADEEEGF GCGEBFB CBBCDGH ABCDFHH ABCEFGH HHCBCCC ABDEFGH ABDEFGH
852,EGGFEBA HGEDDCA ABEFFFG GGHEBBB HGFDCBA ABEFGGG HDCBFCC AAEFFGG HGDCCCB CBBCDGH ABCEFGH ABCDFGH ABCDEGH HCCCDDD ABDEFGH
853,EGGFDBA HGEDDCA EAADFGG HHBBCCC HGFDCBA ABEFFGG GBACFGG DDCBDGG GGEBEDC EEFEADG ABCDFGH ABCDFGH FFFGFAA ABDEFGH ABDEFGH
854,HFGEEBA GGFEEBA CBACFGH ABDEGGG FFFFEEA HHGDBBB EGBCEDF GGFFBAA DHCCCDD ABCDFFH AACEFGG CDBBCGH AAFFFGG ABCEFGH ABCEFGH
855,GGGFDBA HGEDCBA DHECCCC ABCDGHH GGGFDBA EHFCCCC ADCFFFF ABFGBGG BBBEHHD BGCFEDE CBBCEHH DCCADGH BBCCDGH ABDFGGG HGFECBA
856,GGGEDBA ABFGGFF CABGGGG EEFGGCA DCCBBHH FCACFGG AACDFGH FBFGGEA CDCEFGC ACEECGH ABCEFGH ABCDDGH ABCDFGH HFCCCCC ABDEFGH
857,EGGFEBA HGEDDCA ACEFFFF GGGEBBB HGFDCBA ABBEGGG ABDEFGH ABCEFGH ABBDFGH ABCEFGH ABCEGHE HFCBCCD ABCDFGH HFCCCCC ABDEFGH
858,CGFFEDA HCDDDCB ABBEGGH EEGHEAA HGFDCBA GHGDBBB BDFCBGG BGEEFAE GGBDEBF EDEDCDG AEFFFFF ABCEFGH ABCDEGH ABDEFGH EEEECCF
859,FGGGBBA EEFHCBB BCADGGG BCDDEHD HGDECBA HHGCBBB DEBGGBD DHDCFDB CAFEEGC ACDDFFG AAFFFGG ABCDFGH ABCEFGH ABCEFGH ABCEFGH
860,EGGFDBA HGEDDCA ABEFFFG GGHEBBB HGFDCBA BBBDGGG DDBBCFH EEFCAGG FABGFFD GDABCFH ABCEFGH ABCDFGH ABCDFGH HFCCCCC ABDEFGH
861,BGGFDCC FFGGBBB BBAEGGG CCDDDHE GGGECBA GHGDBBB ABCEFGH FACEEEG FBDDBGG CFEGEBC AAFFFGG ABCDFGH ABCDFGH ABDEFGH DEFECCF
862,EGGFEBA DDCCCCH CABFGGG ABDEGGG CCCBCHH DBADGGG BBBDEHH AADEFGH ABDFGGG FFFFFDA HDBBCEF EEFFFFA ABCEFGH ABDEFGH ABDEFGG
863,EGGFEBA HGEDDCA AACGGGG FFFGGAA HGFDCBA BBBCGHH ABCEFGH ABCEFGH ABDFFGH BBDCDFH ABCDFGH HHFDCBA ABCDFGH FFFFFCA ABDEFGH
864,EGGFEBA HGEDDCA AHGEDCC FBACFGG HGFDCBA ABBEGGG HGFDCBA HGFECAA HECBCDD ABDDEGH AACFGGG ABBDGGH GGGEBBB ABDEFGH ABDEFGG
865,EGGFDBA DDCCCCH CABFGGG HFBCCDD FFDCBBH BBADGGH AACFFGG ACCDDGH ABCFFHF CFFGFEA HGCBBCC ABCDFGH HFBCCCD ABDEFGH ABDEFGG
866,GGFFDBA HGECBBC HHCABDD AAEFGGG GFGGEBA HEDCCCC HFABEDF BDGFHBC ADGGDBF ABCDEFH AACEFGH FADDGCG BBBEGGG ABDEFGH GGGFDBA
867,GGGFDBA HGEDCBA EHECCCC ABCCGHH GGGFDBA FFFHBBB ADBFDGH EACDEDH HCCCDDD BEDECHE GBEFDBC EEGBBCG BCCDDDH ABDEFGH CEHGECA
868,HEEDCBB AAFGGFF HHDBBCC BBCCDHH FFGFDBA DBADGGG DDBBGFG EBCDBGH GEFBBBG CDDCCEH HHCBCCC CCCCCFH ABCEFGH ABDEFGH ACEEGGD
869,GFFGEBA GGFEDDA ACBCFGH ABDEGGG FFGFEBA HGFCBBB HGCDEAB HHFBBBB HFBCCDD ABCDFFH ABDFFGG FCBCBEH ACFFFFF ABCEFGH ABCEFGH
870,DGGFEBA HGEDECA ABEFFFG FFGGBAA HGFDCBA AAEFGGG ABBFGGG BBDEEFH FBBDFFF BBBCDGH ABCEFGH ABCDEGH ABCDFGH ABDEFGH ABEGFFG
871,DGGFECA HGEDECA AEEEFFF GHGBBBB HGFDCBA ABEFFGG BADEFGG AEAFEGG HGFECBA HBBCCEG ABCDFGH ABCDFGH ABCDFGH ABDEFGH HFCCCCC
872,GFGGCBA HGEDCBA HGBBCDE ABCDGHH FFGGEBA GFFGCAA HFECCCA HGEEEAA ABDEFGH HGEBBBC BABEGGH CCBBEGH ABCEFGH ABCEFGG AAFFFFF
873,GFGFDBA GGEEDDA HHCABDE ABEFFGG EEEEDGB HGGCBBB EGHCEBA DABFFFF DBBCGGG GDGECBC DABFGDH CCCCCFH BBCDEGH ABDEFGH GGGFDBA
874,EGGFEBA CCCCCFH CABFGGG HBCCDEE HGFDCBA BBADGGG ABCDFGH ABDEEGH ABDEFGG ACBEFGH BCFGGEA HGEBBBC ABCDFGH GGGEBBB ABDEFGH
875,EGGFEBA HGEDDCA AAGGFEE CEGHCBB HGFDCBA BBBBFHH AEGHECB HGDCCBA HGCDEBA HEEFDAC ABCEFGH ABFGGFF BBBDEGH GGGDBBB ABDEFGH
876,HEEDDCA BBAFGGG HGGCBBB BBCDEFH EFGFEBA DBADGGG HGEADCC ABFFFGD CFFCGDB DDDEFFB HHFBBBB CCCCCFH ABCEFGH ABDEFGH BCEEGGD
877,HGFDCBA ABFGGFF CACFFGG FFFGGAA CCBBEGH GDABFFF BBBEGHG FGDEDAF HFEBBCF BCCEGFE ABCEFHH ABDDEGH ABCDFGH GGGEBBB ABDEFGH
878,EGGFEBA EDCCCCH HGDCBBB GBACEGG DDCCBEH CBADGGG HGFEBBB HFEACDD HGDDCBB ABCDFGH AHGDCDE ABDDEGH HFCCCCC ABDEFGH ABDEFGG
879,HEEEDCA AAGGFFE HGCBCCC BBCCFHH FFGGEBA DBADGGG HGDBCBD EGGDABF GGHFCAA DDDDCDH HGCCCCC DCBBCFH ABCEFGH ABDEFGH BCEEGGD
880,HGGEDBA HGEDCBA HCACEFF ABCEGHG GFGGEBA HHECBBB HFFCACD HECCDCC GBDGCDD ABCDFFH BCCCDGH BBBDEFH CCCCCFH ABDEFGH GGGFDBA
881,GGGFCBA HGEDCBA GHCCCCC ABCEGGG GGGFDBA DHFCCCC FABDEGG ADFFFFF DDFGFCB BBCDEFH AACFHGE CDDEBDH ABCEFGH ACFFFFF ABGGFED
882,EGGFDBA BBBEHGE HGEDECA ABDEGGG EEDCCBH ABBDGGG HFEEDBA BBEFCHE CCCBDEH BBADFFH AAFGFFF BFGDAEG HHGBBBB ABDEFGH ABCEFGH
883,HFFEDBA EDDCCCH HGCACCD AAEFGGG GFGFDBA HEDCCCC EFDEECD ADFFFFB ABDEFGH ABCDEFH BBGEBGG CCCCDFH BCCCCFH ABDEFGH FFGFDBA
884,EGGFEBA HGEDDCA ABGGFEE CEGHCBB HGFDCBA AACEGGG HGGECBA HGFCBBB HGFDDBA FFACECH ABCDFGH ABEGHED BBBCEGH FFFFFCA ABFGGFE
885,EGGFEBA HGEDDCA ADHGEDD DFHEBCC HGFDCBA ABDFGGG GGGFCAA HGGDBBA HFECACD EBABFGH BBBDFHH GBBCDEH FFFFFCA ABDEFGH ABDEFGH
886,EGGFDBA DDCCCCH CABFGGG HFBCCDD DDCCBDH DBACGGG ABCEFGH ABCEEGH EEEBCGF DDGDBDG HGDBBCC ABCDFGH HFBCCCD ABDEFGH ADHGFCB
887,EGGFEBA HGEDDCA EAADFGH HHBBCCC HGFDCBA AAEFGGG GCADFCG EEACEGG HGFECBA GGABBEH ABCDFGH ABCEFGH FFFFFCA ABDEFGH ABDEFGH
888,EGGFEBA HGEDDCA AABGGGG FFFGGAA HGFDCBA BBBCGHH ABCEFGH ABCDEGH ABCDFGH ABCEFGH ABCEFGH GGGECAA ABCDFGH FFFFFCA ABDEFGH
889,EGGFEBA DCCCCFH CABGGGF AACEGGG BBBCGHG DBADGGG ABCDFGH AADEFGH ABCGHGE FFFFFDA HCABDFG EEFFFFA ABCEFGH ABDEFGH ABDEFGG
890,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA AACFGGG ABCDFGH ABCDFGH ABCDEGH ABCEFGH DEFGGDA HCBBCEH EEEFFFA ABDEFGH ABDEFGG
891,HGFDDBA ABEGGFF DABFGGG GHGBBBB AACFGGG GCABFFG BBCDFHG BFCBEGG CCCGHCC CACDEEH ABCDFGH ABCDEGH EFFFFEA ABDEFGH ABDEFGG
892,GGFDDBA ABFGGFF CABGFGG EEFGGCA CCBBDGH HEABEEE BACGFGG CDBBCHH BCAEGGG HCBBCEG AACEFGH ABDDEGH ABCDFGH GGGGDAA ABDEFGH
893,GGGFDBA HGEDCBA HHDABDE ABEFFGG EEEECAH HHFCBBB EGHDBCB AEDDDEH DEEFFBC CCFGGDA ABBEGGH DDCBBGH AABGGGG ABDEFGH GGGFCBA
894,EGGFEBA HGEDDCA CABFGGG HHCBCCC HGFDCBA ADDEFGG ABCDFGH ABDEEGH AACFGGG AGFCDEF GGGFCAA ABCDEGH GGGGBAB ABDEFGH ABDEFGG
895,EGGFEBA DCCCCEH HGDCBCC GBACFGG HGFDCBA ABBEGGG HGEDDBA HFEDCBA HGFDBBB BCCCDGH ACGGFEE ABCDFGH HFCCCCC ABDEFGH ABCEFGH
896,EGGFEBA BBBDGGG FFFFFCA ABDEGGG DCCCBFH DBADGGG HEFADDD DGEBAFF HGFECBA GGABBEH ABCDFGH ABDDFGH GGGGBAA ABDEFGH ABDEFGH
897,HGFECBA HGFECAA DAADFGH ABCEGHG FFFFFDA HHGDBBB ABDEFGH HEDDEDA EGCCDDE AEAFFFG BBBCEGH ABDFFGH ABCEFGH AAFFFGG ABCEFGH
898,DCCCCEH HGEDCBA HGCBBCD ABDEGGG GGGFDBA EBACGGG CDABGFH CFHGEBA BFGGDDA FFFFFBA ACDEFGG CCBCCFH ABCEFGH ABDEFGH ACEEGGD
899,EGGFEBA HGEDDCA ABEFFFG FFGGBAA HGFDCBA AADFGGG HCDCDDD DCBGFGC ECGFEDB EEDABDH ABCDFGH ABCDFGH EEEFFFA ABDEFGH ABDEFGH
900,EGGFEBA HGEDDCA CABFGGG HHCBCCC HGFDCBA ACCEGGG ABCEFGH ABCEFGH ABCEGGG BBCBDGH HHECBBB ABCDEGH HFBCCCD ABDEFGH ABDEFGG
901,EGGFEBA HGEDDCA AAEFGGG FFGGBAA HGFDCBA AADFGGG BBADGGG EEFCAGG GGDBEDC FFEBADH ABCDFGH ABCDFGH ABCDEGH HHCBCCC ABDEFGH
902,EGGFEBA HGEDDCA ABEFFFG FFGGBAA HGFDCBA ADDEFFF GDBBBEH BEEFHAE BGBFFED CCBCDFH ABCEFGH ABCEFGH EEEFFFA ABDEFGH ABCEFGH
903,HFFGDBA HGFEEBA CBBDFGH ABDEGGG FFFFFCA HHGDBBB CEHFCBD HGEBBBB DEEFFGA ABCDFFH BBBDFHH BCCCDFH BBCCCHH ABDEFGH GGGFCBA
904,EGGFEBA DCCCCEH HGDCBCC GBACEGG DDCCBEH CBADGGG HGFDBBA HGFDBBB GGFEFAA ABCEEEH ABEFFGG ADFFFFF DABDEGH ABDEFGH ABDEFGG
905,GGFFDBA EDFHCCB DDBBCHH ABCEGHG FFFHCBA HHGCBBB AFCDGFF EEACFFF EFHFADB GDCCEBG BBCGEFH FBBECGG AEEEFFF ABDEFGH DFHGEBA
906,EGGEDBA DCCCCFH EAADFGH HEBCDDD HGFDCBA DBADGGG DDAEFFF GGGBACC AAGGFFE CBBCDGH ABCDFGH ABCDEGH FFFFFCA ABDEFGH ABDEFGH
907,GGFGDBA GGFEEBA CCBBEGH ABDEGGG FFFFFCA HHGDBBB HEGCDBB GGFEDCA ABCEFGH CCCCCGH BBBEFGH CCCCCHH ACBDEGH ABDEFGH GGGFDBA
908,EGGFEBA DCCCCFH EAADFGH HEBCDDD HGFDCBA BBADGGG HEBBCDD AAFGFGD HGFECBA BECECFH ABCDFGH ABCDFGH ABCDFGH ABDEFGH ABDEFGH
909,GGGFDBA EDDCCBH HGCBCCD AAEFGGG EEEEDGC HHGCBBB DBDGDEE GEEBFDB BDDEECH GHBCDDD BDFEEEF CCCCCDH ACCCEGH ABDEFGH GGGFDBA
910,GGFDDBA ABFGGFF CABFFGG EEFGGCA DCCBBGH GDABFFG BBBCFHH GGBABGG GGCDECC EBBCDEH AACEFHH ABCDEGH ABCDFGH HHGBBBB ABDEFGH
911,GGGECBA GGFEDDA ABBDFGH AADEGGG FFGGEBA HFECBBB HEFBCEA HHCBCCC ABCEFGH EEFFFAE BBBCEGH BCDBDGH BBCCCHH ACFHGDB HGFECBA
912,EGGFEBA HGEDDCA AAGGFEE CEGHCBB HGFDCBA AACEGGG GGGECBA HGFFBBA HFEEDBA BCBBEGH ABCDEGH ACGFFEE BBCDEGH ABDEFGH ABDEFGH
913,GGGFCBA GGEEDDA ACBDFGH ABDEGGG FFFFEEA HHGDBBB ACGHCDE GGFFBCA FFGGFAA BBDHDCH ABDFFGG BBBDDGH AEEEFFF ABDEFGH GGGFDBA
914,GGGFDBA HGEDCBA DHECCCC ABCDGHH GGGFDBA GGGFBBB CDDGEFB AECFFFF GCEAEDG BBCDEFH BBCDDHH ECCCBFH BBCDDEH ABCEFGH ACGGFEC
915,EGGFEBA DDCCCCH CABFGGG HEBCCDD DDCCBEH DBACGGG ABCDFGH ABCFHFG ABEDFGG HEADGCC HGDBBCC ABBDEGH HFBCCCD ABDEFGH ABDEFGG
916,GGGFDBA HGEDCBA HHCBBCC ABBEGGG GGGFDBA DHGCCCC ABCEFGH GBEEDEC CHDCDDD DDDHFEA CADDFEH FDBBCHF ABCEFGH ACFFFFF BDHHFDA
917,EGGFEBA BABGGGF FFFGFAA ABDEGGG BBBDGGG DBACGGG ABCEFGH ABCEFGH BEHGDBC GGGFDAA AACEFGH GGGGBAA ABCEFGH ABDEFGH ABDEFGG
918,DCCCCFH GHFEDBA FFFGFAA AABEGGG GGGFDBA FBACGGG FECADGF BGCCFCG DDFAFGC BCCCDFH GGGGDAA DCBBCFH ABCEFGH ABDEFGH BCEEGGD
919,BGGFEDB HGFEABB BBAEGGG DEFFGDA HGFECBA HHGDBBB BACDFGH GHGEBBB BBFBDGH GFDDEDB ABFFFFF HGFECBA HGEDCBB GGGECBA HGFECBA
920,EGGFEBA HGEDDCA ACEFFFF GGGEBBB HGFDCBA AADFGGG ABCEFGH ABCDEGH ABCEGGG BBCDFGH ABCFGHE HFCBBCD ABCDFGH HFCCCCC ABDEFGH
921,EGGFEBA HGEDDCA ABEFFFF GGGEBBB HGFDCBA BBBEGGG ABCDFGH ABDDEHH ABCEFGH ABCEEGH ABDFGHD HGCBCCC ABCDFGH HFCCCCC ABDEFGH
922,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA AACFGGG ABCDFGH ABCEFGH ABCDFHH CCBBCGH GGGFCAA BBBCEGH GGGDBBB ABDEFGH ABDEFGG
923,EGGFDBA DCCCCFH CABGGGF ABDEGGG CBBBEHH DBADGGG ABCDGGH ABCDFHH CFHFCAC FFFFFCA EABCEGH FFFFFCA ABCEFGH ABDEFGH ABDEFGG
924,DCCCCFH GHFECBA FEEFFEA BBBCGHH GGGFDBA FBACFGG CDCCCHF BCGECFF HFBCCED DDABEFH FFFFFBA BDCCDFH ABCEFGH ABDEFGH BCEEGGD
925,BGGFECB HHGCBBB BBAEGGG CCEFFHA HGEDCBA HHGDBBB ECAEFEG FDHEFAB BCEGFED ACGFDFD AAFFFGG ABCEFGH BBCDEGH ABDEFGH EEEECCF
926,GGFEDBA ABFGGFF CABFGGG FFGGFAA BBBCFHH GCABFGG BEHBCEF CCGGGCA ACDGFGF DBCCCEH ABCDFGH ACCDEGH HHCBBCC ABDEFGH ABDEFGG
927,HEFGEAA HGEDCBA HHCBBCD ABCCGHH FFGGEBA FFFGGAA BABEGGH ABBGGGG ABDEFGH EFFFFBB CABEFGH ABBDFGH ABCEFGH ABCEGGH ACFFFFF
928,GGGFDBA FEDDCGC HHCABDE ACDEFGG CCCCCGH HHFCABC CDCCDEH GHBBDCD CHDCDDD BBCDEFH DABFEGG FFBBBDH BBBCGHH ABDEFGH ACHHFDB
929,EGGFEBA DCCCCFH EAAEFGG HBCDEEE DCCCBEH DBADGGG HCCBDGE AAEFFGG FHGCABC BDDEBEH ABCDFGH ABCEFGH BACDFGH ABDEFGH ABCEFGH
930,FGGEEBA FEDDDFB HHDABDD ABEFFGG GFGFEBA HGDCCCC GGFBCEB AAFHFEF HCCCDDD CCCCCFH DDEBHDD CECBDFH BBCCDHH BBCCEGH ABCEFGH
931,GGGFCBA HGEDCBA HBACEFG ABCEGGG GFGFEBA HHGCBBB HFFCACD GGFFBAA DEEFFGA BEHHCBC BBBCDGH BCCECFH CCCDDDH ACCDFGH GGGFDBA
932,HGFDDBA ABEGGGF DABFGGG HHGBBBB AADFGGG GCABFFG BDCCDGH DEBEGBG CCCGDCH FDABEFH ABCEFGH BCCCEGH GGGGBAA ABDEFGH ABDEFGG
933,HEEEDCA CBBBFHH GFGGCAA ABDEGGG AFGGFDB DBADGGG DACDEFH BBFHCFD BGEEGDC CCBCDGH GGGGBAA DCBBCFH ABCEFGH ABDEFGH ACEEGGD
934,HGEDCBA ABEFGGF CABFGGG HFCCCCC ACEFGFF GCABFFF DDBCFFF BGFFFDA EFAFEFE BBBCEGH ABCEFGH ABCDFGH ABCDFGH HFCCCCC ABDEFGH
935,BGGFDCB HGGDBBB BBAEGGG BBDEFGE GGFEDBA HHGCBBB CBCGGDG BCDDEEH FBEBGGC BDEDGDF AACGGGG ABCDFGH ABCDEGH ABDEFGH EEEECCF
936,HGFDDBA ABEGGFF CABFGGG FGGGBAA BBBCGHH HDABFFF BADEFGH DHCCCDD HCHCCCC AAEEFEH ABCEFGH BBBCDGH ABCDFGH HHCBBCC ABDEFGH
