,0
1267,CCCCCBAAC DCBBBBABB BBAAABDDD DDDCBAAAA DDDBBBAAB AAABDDDDD DDDDDAAAA
1268,CCCCCBAAD BAAAACDDD CCCCCDAAA AABCCCBCC AAABBCCDD ABCACCCDC AAAACDDDD
1269,DDDDCBAAA ACDCBCDBB BBBAAACDD DDDCBBAAA DDDCBAAAB AAABBCDDD CCCCCCCCA
1270,CCCCBBAAD DCCCCAABC AAAACCCDD DDDCBAAAA CBBBBBBCD AAABCCDDD DABBBBBCC
1271,DDDDCBAAA AAABBCDDD DDDDCBAAA DDDDBBAAA CDDDDAAAA AAABCDDDD AAAACDDDD
1272,DDDDCBAAA BAABBBCDD DDDCCCBAA DDCCDBAAA DDCCCBAAB AAABBCDDD AAAACDDDD
1273,AAAABCDDD BBCCCCDCA AAACDCCDD AACCDBCCD BBCCAAADD AAABCCDDD DDDAAABBB
1274,AAAACDDDD DDDDAAABC DDDCBAABB AABDBCCCC BDDBAACBD DDDDAAAAA AAABCCDDD
1275,CCCCBBAAD DCDDDAAAB AAAADCDDD DABDAABCD DACCBBBBC AAABCCDDD DCABBBBBB
1276,DDDDCBAAA ACCDDDBAA BBBBAABDD AABCCDBBD DDDCCAAAC AAABCCDDD DDDDDAAAA
1277,DDDDCBAAA CDABBBBCC CCCCCBDAA AAACDCCDB ABBBCCDCD AABBDBBCD AAACCCDDD
1278,DDDDCBAAA ACCDDDBAA BBAAACDDD BABCCCCCD DCABBBBBD AAABCCDDD CCCCCCDAA
1279,DDDDCBAAA ACDDDDBAA BBAAABDDD AAABCCDDD AABCCDCDD DDDBAAAAB DDDAABBBB
1280,AAAABCDDD CCDDDBAAA ABDDCBBCC AAABCDDCC CBCDCABCD AAABCCCDD DAABBBCCC
1281,CCCCBBAAD DCDDDAAAB AAACDCCDD DBAACADCC DCCBAAACD AAABCCDDD DAABBBBCC
1282,CCCCCBBAC BAAAACDDD CCCCDBAAA BCABACDDD DDDBBBBBA ACCBBBBBD AABCCCCCD
1283,AAAABCDDD CCCCCDDAA AABDDCCCC AABCDDCDC ACBCCACBD AABBCCDDD CCCCCDDAA
1284,AAAABCDDD CCCCCCDAA AAADDCCCC AACDDCCBC ABCBBBCDD AABCCCCDD ABBBCCDDA
1285,AAAABCDDD CCDDDCAAA ABDDCCCCC AAACCDDCC CCCDBAABD AAABCCDDD DDDAABBBB
1286,DDDCCCBAA AAAABCDDD DDDDCBAAA DDDCBBBAA CCCDDDAAA AAABBCDDD AAABBBDDD
1287,CCCCBBAAD DCDDDBAAA AAAADCDDD DBAACACCD BDCBAABCD AAABCCDDD DDAABBBBB
1288,DDDDCBAAA BAAAACDDD DDDDDAAAA CBABACCCD ABCCCCCCC AACCBBCBD AACCCCCCC
1289,CCCCBBAAD CCDDDBAAA AAABDCCDD DBCACCDAC DCDABAACD CCCCCCCBA AAABCCDDD
1290,CCCCBBAAD DCCCBAABC AAAACCDDD DDDCBBAAA BBBBABBDD AACCCCCCC DDAABBBBB
1291,DDDDCBAAA DAAAABCDD CCCBBBDBA ABCBBBDCD AAABBCCDD BCDBABBCD AAAACDDDD
1292,DDDDCBAAA AAABBBCDD DDDDCBAAA CCDBCCBBB DDBAABBBC AAABCCDDD AAACDDDDD
1293,DDDDCBAAA ABCCCDDCA CBBBBBABD BAAACCCDC CDDDAAABC AAABCCDDD AAABCCDDD
1294,DDDDCBAAA AAABBBDDD DDDDCCAAA DDCCCCAAA CABBBBCCD AAAABCDDD AAAABDDDD
1295,CCCCBBAAD CCCDDCAAA AAAABDDDD DBBBABCCD BDDCCCABC AAABCCDDD DDDCAAAAA
1296,DDDDCBAAA BAAAACDDD DDDDDAAAA BBACDBACD BDBCCDAAB ACBBDABDD AAABBCDDD
1297,DDDDCBAAA ACDDDDCAA BBAAAADDD AAABCCDDD AABBCCCDD DDDDBAAAA DDDDBAAAA
1298,CCCCCBAAC DCBBBAABB AAAACCDDD DDDCBBAAA CDDCAAACD ABBCCCCCD DAABBCCCC
1299,AAAABCDDD BBCCCCDDA AAABDDDDD AAABDDBCD BAACCCBDD AAABCCCDD DDDDCAAAA
1300,AAAAADDDD CCCCCCDAA AAACDCCDD AAACBCCCD ABBDCCCCD AAABCCCDD DDDDCAAAA
1301,AAAABCDDD CCDDDCAAA ABCDCCCCC AACCCCCCC BBBBABDDD AABBCCCDD AABBCDDDB
1302,DDDDCBAAA CAAAABDDD BBBBBBDBA BABBADCCD CDAACCBCB ABBBDACCD AAAACDDDD
1303,AAAABCDDD CCCCCCDAA AAADDCCDD AAABDDCCD BABCBCCCD AAABCCDDD DDDBAAABB
1304,DDDDCBAAA DDCCBBAAB AAAABCDDD DDDCBAAAA DCCAABBCD ABCCCCCDD DDAABBBBB
1305,CCCCCBAAC DCBBBAABB AAAABCDDD DDCCBAAAA DBABABDCD CCCCCCCCA AAABCCDDD
1306,AAAABCDDD CCDDDBAAA ABDDCBBCC BAABBCBDD CCCADBBAD AAABCCDDD DCAABBBBC
1307,DDDDCBAAA BAABBBCDD DDDCCCBAA DCCBBBABB BBBCCABDD AAABCDDDD AAAACDDDD
1308,DDDDCBAAA CAAABBCDD DDDCCCCAA DDCCBBAAA DCCCCCBAA AABBBBCDD AABBCCDDD
1309,BBBBBABDD DDDCAABBB AAACDCCDD AAABCCDDD BCCCCCCCA CAABBCCDD AAABCCDDD
1310,BBBBBDBBB AABBBCCDD DDDCBBAAA ABBCCDCDB BAABBBCDD AACCCCCCC AAABCCDDD
1311,DDDDCBAAA ACCCCDDBA BBAAACDDD DCCAABCCD CDABABBCD AAABCCDDD DDDCAAAAA
1312,DDDDCBAAA DAAAABCDD CCCCCDAAA CBCBAADDD DDCDCBAAB CACACCBCD AAACCCDDD
1313,DDDCCCBAA AAABBCDDD DDDDCBAAA DCCCCCAAA CCDDDBAAA AAABCDDDD AAAACDDDD
1314,CCCCBBAAD CCDDDBAAA AAAACDDDD AAABCCDDD AABCDCCCD DCAABBBBC DCABBBBBC
1315,BBBBBBBDB BAAABCDDD CCCDCBAAA ABBCBDCCC AACCCCCDC AABCCCCCD AABBCCDDD
1316,DDDDCBAAA BDBBBBBCC CCCBBBDBA AABCDCCCC ACBDDDAAB AABBDBCBD AAAABDDDD
1317,DDDDCBAAA AACCCDDCA BBBAAACDD AABBCCDDD AABBBCCDD CCDDDBAAA CCDDDCAAA
1318,DDDDCBAAA BCDDDDBAA BAAAADDDD AAABCCDDD AAABCDDDD DDDBAAAAB DDDAAABBB
1319,DDDDCBAAA ACDCBCDBB BBBAAACDD CDDBAABBB ABBBBBCDD AAABCCDDD CCCCCCCAA
1320,BBBBBAACD DCDDDAAAB AAACDCCDD DABABCDCB CCBBACACD CCCCCCCBA AAABCCDDD
1321,DDDDCBAAA ACDCBCDBB BBBBAABDD BDDDCBBAA DACCABBCD AAABCDDDD DDDDDAAAA
1322,CCCCCBBAC BAAAACDDD CCCCDBAAA ABCBBCDCD CABCCCCCB BDBBBACBD AAABDDDDD
1323,CCCCBBAAD CCDDDCAAA BAAABDDDD AAABBCDDD AACDCCDCB DAABBBCCC DAABBCCCC
1324,CCCCBBAAD CCDDDBAAA BAAAADDDD AAABCCDDD AABBCCCDD CDDDCBAAA CCCCCDDAA
1325,AAAABCDDD CCCDDDAAA AACDCCCCC AAABCDCCD CBBCAACDD AAABCCDDD DDDBAAABB
1326,AAAABCDDD BBCCCCDCA AAACDCCDD AAABCCCDD CCDAABBBD AAABCCDDD DDAABBBBB
1327,CCCCCBAAD BAAAABDDD CCCCCDAAA BCCCDBBAC AAAAADDDD CCCCCACCA AAAADDDDD
1328,AAAABCDDD CCDDDCAAA ABDDCCCCC AABCCCCDD CCBABACCD AAABCCDDD DDDDCAAAA
1329,DDDDCBAAA DAAAABDDD CCCCCDAAA CCBAABCDD DCBBDBABD AACDCCBCD AAACCCDDD
1330,DDDDCBAAA CAAAABDDD CCCBBDBAA CABAABDCD AAABBBDDD ABBCCBBBD AAABDDDDD
1331,AAAADDDDB BAAAABDDD DDDCBAACC DCCCCBAAC CCCCCCCCA BABCCCBCD AAABCCDDD
1332,BBBBBACDD DDBAABBBC DDDCBAABB AAABCCCDD BCBBBBBCD DDBBBBBBB AAABCCDDD
1333,DDDDCBAAA DDBBBBABB BAAAACDDD DDCCBBAAA DCCBBAABD AAACDDCCD DDDDAAAAA
1334,AAAABCDDD BBCCCCDCA AAACDDCDD AABCDDCDC AABCCCBDD AAABCCDDD DDDDBAAAA
1335,AAAABCDDD CCCCCDDAA AAACDCCDD AABCBDDDC AAABCACDD AAABCCDDD DDDDAAAAA
1336,AAAABCDDD CCCCCDCAA AABDCCCCD ABBBCCBDD DBBAAACCD AABBCCDDD DDDDDAAAA
1337,DDDCCCBAA AAABBCDDD DDDDCAAAA DCCDBBAAA DCBBABACC AABCCDCCD AABCCCCCC
1338,DDDDCBAAA BAABBBCDD DDDDCBAAA BCDDDBBAA BCABCCBDB AAABCDDDD AAAADDDDD
1339,DDDCCCBBA AAABBCDDD DDDDBBAAA DDDCBAAAA ABCBBCCDD AABCCCCCD AACCCCCCC
1340,DDDCCCBAA AAABBCDDD DDDDCAAAA CCDDCBAAA BBCCCDDBA AABCCCCCD AACCCCCCC
1341,DDDDCBAAA BAABBBCDD DDDDCCAAA DDDCBBBAA DDDDBAAAB AAAABCCDD AABBBBCDD
1342,DDDDCBAAA ADDCBCDBB BBBAAACDD DDDCBBAAA DDDBABBBC AAABCDDDD CCCCDDAAA
1343,AAAABCDDD CCDDDCAAA ABDDCCBCC CABCBDDCB CDCBCBACD CCCCCCCCA AAABCCDDD
1344,CCCCBBAAD DCBBBAABB AAAACCDDD DDCBBBBAA DBAABBCCD AAABCDDDD DDDDDBAAA
1345,DDDDCBAAA DBBBBBBCC CCCBBCDAA AABBBDDDD ADDDBACBC AABCCCCCD AAAACDDDD
1346,DDDCCCBBA AAAABCDDD DDDBBBAAA CDCDDCAAA ABBBBBCCD BBBBBBBBD AAABBCDDD
1347,DDDDCBAAA DDBBBBABB BBAAABDDD DDDBBBBAA AAAABCDDD AABCDCCDD DDDBAABBB
1348,DDDDCBAAA CCCDDDAAA BBBAAACDD CAABBCDCD CCCBABABD AAABCCDDD DDDDBAAAA
1349,DDDDCCAAA AABBCCDDC DDCCCCBAA DDDCBBBAA AACDCCCCC ACCCCCCCC AAABBCDDD
1350,DDDDCBAAA BDCBBCBBB BBAAABDDD DDDCBAAAA DCCCAAACD AAABCCDDD CCCCCCCBA
1351,DDDDCBAAA ABCCCDDBA BBAAABDDD AAABCCDDD AABBCCCDD CCDDDCAAA BCCCCCCDA
1352,CCCCBBAAD CCCDDCAAA AAABDCCDD DABBBCCBC CBCBACBAD CCCCCCCBA AAABCCDDD
1353,DDDDCBAAA BAABBBCDD DDDDCCAAA DDCDBBAAA ABBCCCDAD AAABCDDDD AAAACDDDD
1354,DDDDCBAAA AAABBBDDD DDDDCBAAA BCCDCCBBA DCBBBBCAC AABDCCCCD AABCCCCCC
1355,DDDDCBAAA BAABBBCDD DDDCCCCAA DDCBBBABA DDDAAABBB AAAABCDDD AAAABCDDD
1356,CCCCBBAAD DCDDDBAAA AAAADCDDD DCAAACCCD BDAACCBBD AAABCCDDD DDAABBBBB
1357,BBBBAADDD CBAAABBDD DDDCBAAAC CBBBAACDD CAABBDCDD AAACCDDCD AAABCCDDD
1358,CCCCBBAAD DCDDDBAAA AAAADCDDD CBBABBCDC DBCABBBDD AAABCCDDD DCABBBBBB
1359,DDDDCBAAA DAAAABDDD CCCCCDAAA CAABBBCDD DAACBCCCC BBBCCABDC AAAADDDDD
1360,DDDDCBAAA DBABBBBCC CCCBBDBAA BABBABCDD DABBBCCCD AABCCCBCD AAABBCCDD
1361,CCCCBBAAD CCDDDBAAA BAAAADDDD AAABCCDDD CCCCCCCCA CCCCCCCCA AAABCCDDD
1362,DDDCCBAAB BAAAABDDD DDDCDAAAA ACBDCDBBC ABBABCDDC AAACCBCCD ABCCCCCCC
1363,DDDDCBAAA CCDDDCAAA BAAAADDDD AAABCCDDD AABBBCDDD DDDCAAAAA DDDDAAAAA
1364,AABCDDCCC DDDDBAAAB BDDDBAABB AABCDDCDB DDCCCCAAB AAABCCCDD DAABBCCCC
1365,DDDDCCBAA AAABCCDDD DCCBBBBAA DDDCCAAAA DDCAABBBB AAACDDDDD AAABBCDDD
1366,CBBBBAACD DDDBAABBB ADDCBAACC DBABBBCBB DCCBBAABD DDDBAAAAA AAABCCDDD
1367,CCCCBBAAD DCDDDBAAA AAAADCDDD DBCAABCDD DACCCBBAC AAABCCDDD DDAABBBBB
1368,DDDCCCBAA AAABBCDDD DDDDCBAAA DDDCCAAAA AAABBCDDD AACCCCCCD ACCCCCCCC
1369,DDDDCBAAA ABCCCDDAA BBBAAACDD AAABCCDDD AAABBCCDD CCDDDCAAA CCCCDDAAA
1370,CBBBBAACD DDDBAABBB ADDCBBBCC DCAABBBBC DDCCBBBBB DDDCAAAAA AAABCCDDD
1371,DDDDCBAAA ABDCBCDCB BBBAAACDD DDDCBBAAA DDDBBAAAD AAABBDDDD CCCCCCCAA
1372,DDDDCBAAA ACCCDDDAA BBAAABDDD CAACCDCBB BCDDCCAAB AAABCCDDD DDDDAAAAA
1373,DDDDCBAAA DDBBBBABB BBAAABDDD DDCCBBAAA DDBCBBAAB AABCCCCCD DDDBAAABB
1374,CCCCCBBBD BAAAADDDD CCCCDBAAA DDBCBBABC AAABDDCCC CACBBBBDD AAABDDDDD
1375,DDDDCBAAA ABCCCDDBA BBBAAADDD AAABCCDDD AAABCCDDD CDDDDBAAA CCDDDCAAA
1376,BBBBABDDD DDCAAABCC AACDCCCCD DBBBCBBBC DDDBAAAAC CCCCCCCAA AAABCCDDD
1377,DDDDCBAAA BAABBBCDD DDDCCCCAA DDCCCABAA DDBABBBBC AAAABCDDD AAAABBDDD
1378,CCCCBBAAD DCDDCCAAA BAAABDDDD AABBCCCDD AABBCCCDD DDDDBAAAA DDBAABBBB
1379,DDDCCCBAA AAABBCDDD DDDDCAAAA DDCDCBABA DDBBBBAAD AACCCCCCD ACCCCCCCC
1380,AAAABCDDD CCDDDCAAA ABDDCCBCC ABCCDCBCD ABBAACDDD AABBCCDDD DDAABBBBB
1381,DDDDCBAAA ABCCCDDAA BBBAAADDD AAABCCDDD AABCCCCDD DDDCAAAAB DDDCAAAAB
1382,AAAABCDDD CCDDDCAAA ABDDCCCCC ABAACDDCD BABBCBCDD AAABCCCDD DDDAABBBB
1383,DDDDCBAAA CBAAABCDD CCCBBCDAA ACBACDCCC BBBBCCCBC AABBCCBDD AAAACDDDD
1384,AAAABCDDD CCDDDBAAA ACDDCBBCC AAACCDDBC DCAACBBBD AAABCCCDD CCCCDDCAA
1385,AAAABCDDD CCCCCDCAA AABDDCCCC AABCCDCCD BCCCBBABD AAABCCCDD DDDAABBBB
1386,DDDDCBAAA DDBBBBABB BAAAACDDD DDCCBAAAA DDCCCBAAA AAABCDDDD CCCCDDAAA
1387,DDDDCBAAA BAAAABDDD DDDCCCAAA DCBABCBBC DCCDCCBAA AABCDDCCD AAABDDDDD
1388,AAAABCDDD CCCCCDCAA AABDDCCCC BBBABCCCD DDDDBAAAB AABBCCDDD DDDAAABBB
1389,DDDDCBAAA CCDDDCAAA BAAABDDDD AAABCCDDD AABBBCDDD DDBAABBBB DDBABBBBB
1390,DDDDCBAAA BAABBCCDD DDDDCCBAA DDCCCBAAA DDDCCAAAA AAABCCDDD AAAACDDDD
1391,DDDDCBAAA AACCCDDCA BBBBAABDD AAABCCDDD AABBCCCDD CDDDDBAAA CDDDDBAAA
1392,CCCCBBAAD DCDDDBAAA AAAADCDDD BAABCBCDD BBBBCCDBC AAABCCDDD DDAABBBBB
1393,BBBBAADDD DCAAABBBD DDDCBAABB BCDBBCBBB ABCCBBBCD AAABCCDDD AAABCCDDD
1394,DDDDCBAAA ACDDDDCAA BBBAAADDD AABBCCDDD AABBCCDDD DDDDBAAAA DDDDBAAAA
1395,AAAACDDDD DDDCAAACC DDDCBAABB BABBBDCDC BBBBBBBCD DBBBBBBBB AAABCCDDD
1396,DDDDCBAAA CDABBBBCC CCBBBBDBA AABBCBCDD DBAAACCCC AABCCACDD AAABBCCDD
1397,AAAABCDDD CCCDDDAAA AACDCCCCC AAABCCDDD AABBBBCDD AABBCCCDD CCCCDDCAA
1398,CCCCBBAAD DCBBBAABC AAAACCDDD DDDCBBAAA DDDBAAABC AACCCCCCD DDBABBBBB
1399,AAAAACDDD CCCDDDBAA AACDDCCCC AAACCCCDD BCCCBBACD AABBCCCDD CCCCDDBAA
1400,DDDDCCBAA AAABBCDDD DDDCCCBAA CDBCDDBAA BBBBBBBDD AACCCCCCC AAABBCDDD
1401,AAAABCDDD CCCCCCDAA AABDDCCCD AAACCDDCD ABCBCCBCD AABBCCCDD CCDDDCAAA
1402,DDDDCBAAA BAABBBCDD DDDDCCBAA DCDCCBAAA DCBAABBBC AAABCCDDD AAAADDDDD
1403,AAAABCDDD BBCCCCDCA AAACDDCDD AAABDDBCD AAABCCBCD AAABCCDDD DDDDCAAAA
1404,AAAABCDDD CCDDDBAAA ABDDCBBCC CADCBBCCC DDBAABCBD AABCCCDDD DCAABBBBC
1405,DDDDCBAAA BAAAACDDD DDDDCAAAA DBBBBBCBC AABCDDDCA ABCCDBBBD BCDDCCBAA
1406,AAAABCDDD CCCCCCDAA AAADDCCDD ABBDDDCBA AABBBCDDD AAABCCDDD CCCCDDCAA
1407,AAAABCDDD CCDDDBAAA ACDDCBBCC DDCDCAAAA BAABBCCDD AABBCCCDD DDDDCAAAA
1408,AAAABCDDD BBCCCCDBA AAACDDCDD ABABCDDCD DADDABABD AABBCCCDD BCCCCDDBA
1409,BBBBBBACD DDDAAABBB ADDCBBBCC BAACCDBDD ABBBBBBDD DDDBAAAAA AAABCCDDD
1410,DDDDCBAAA BAABBBCDD DDDCCCBAA DDDCCBAAA BCAACDDDA AAABCDDDD AAACDDDDD
1411,BBBBBABDD DDCAAABBC DDDCBAACC AABBCCDDD CCCCCCCAA DDBBBBBBB AAABCCDDD
1412,DDDDCBAAA ACDDDDBAA BBAAAADDD AABBCCDDD AAABCCCDD DDDDBAAAA DDDDAAAAA
1413,AAAABCDDD CCDDDCAAA ABDDCCCCC AABCCDBCD BBBBAABDD AABBCCDDD DDAABBBBB
1414,DDDCCCBAA AAABBCDDD DDDDBAAAA DCDCCBAAA BAAACDDDD BDCBBBBBD AAABCCDDD
1415,DDDDCBAAA BAABBBCDD DDDCCCCAA DDCDCBAAA DDBCABBBB AAAABCDDD AAAABCDDD
1416,AAAABCDDD CCDDDDAAA AACDCCCCC ABACBBCDD CBBAABCDD AAABCCDDD DDDBAAABB
1417,DDDCCCBBA AAAABCDDD DDDDCBAAA DDCBCCBAA CCCBDDCAA AABCCCCCD AAACCCDDD
1418,DDDDCBAAA CAAAABDDD CCCBBDBAA AABBBDCCD AAABBCCDD AACCACCDD AAABBBCDD
1419,CCBBBBAAD CCDDDBAAA AAAABDDDD AAABCCDDD CCCCCCBAA DDDDDCAAA AAABCCDDD
1420,DDDDCBAAA ABCCCDDAA BBBAAADDD AABBCCDDD AAABCCDDD CDDDCAAAA CDDDDBAAA
1421,AABDDDCCC DDDAAAACD DDDCBAABB AABCCDDBB CBBBBBBCD DDDDDAAAA AAABCCDDD
1422,CCCCCBAAC DCBBBBABB BAAAACDDD DDCCBBAAA CBAACBADD AABCDDCCD DDDAABBBB
1423,AAAABDDDD CCDDDBAAA ABDDCBBCC AABCDDCBA CDDCBBAAC AAABCCDDD DDBAABBBB
1424,DDDDCBAAA BCDDDDBAA BBBAAACDD AAABCCDDD AAABBCDDD CDDDDBAAA CDDDDBAAA
1425,CCCCBBAAD DCDDDAAAB AAAABDDDD DCCDCAAAB BBACCDBAC AAABCCDDD DDDCAAAAA
1426,BBBBBBAAD CCDDDBAAA AAAABDDDD AAABBCDDD AABCCCCDD DDBAABBBB DDBAABBBB
1427,DDDDCBAAA BAABBBCDD DDDCCCBAA DDCDBBBAA CDDDBAAAB AAAABCDDD AAAACDDDD
1428,CCCCBBAAD DCDDDBAAA AAAADCDDD DBAAABCDD DBCBAABCD AAABCCDDD DDAABBBBB
1429,DDDDCBAAA BAAAACDDD DDDDCAAAA DBABBBDCC BBBDDCBBC ABBBBBCCD AAABBCDDD
1430,DDDDCBAAA BAABBBCDD DDDCCCBAA DDDCBAAAA DDCDBBBAA AAABBCDDD AAAABCDDD
1431,CCCCCBAAC DCBBBAABB AAAACCDDD DDDCBAAAA CBBBABBCD ABCCCCCDD DAABBBBCC
1432,AAAAACDDD CBCCCCDBA AAACDCCDD AABCDDCDC CCCCCAAAD AAABCCDDD DDDDDAAAA
1433,AAAABCDDD DCDDDAAAA ACDDCBABC BBDBDCCBB ACACBCBCD CCCCCCCAA AAABCCDDD
1434,CCCCBBAAD CCDDDBAAA AAAACCDDD AAABCCDDD ABCDDCCAA DBAABBCCD DAABBCCCC
1435,CCCCCBAAC DCBBBAABB AAAACCDDD DDCCBBAAA CCBBBABCD AABCCDCCD DDAABBBBB
1436,DDDDCBAAA CDBBBBBCC CCCBBAABD AABCCCCCD AACBCDDDC AABBCCCDD AAABCCDDD
1437,CCCCCCBBA AAAACCDDD DDBBBBBAA ABBDCCACC DDCCCBBAA AAAADDDDD AAABCCDDD
1438,CCCCBBAAD CCDDDCAAA BAAABDDDD AAABCCDDD AABDDBBCD DDAABBBBC DCABBBBBC
1439,DDDDCBAAA AAABBBDDD DDDCCCCAA DDCCBBBAA CCCDDCBAA AAABBCDDD AAABBBDDD
1440,DDDDCBAAA DAAAABCDD CCCCCCCAA ABBACBCCD CABBBABDD AACBACCDD AAAABCDDD
1441,DDDDCBAAA BCDDDDBAA BBAAAADDD AAABCCDDD AABBBCCDD CCDDDBBAA CCCCCCDBA
1442,DDDDCBAAA DBBBBBBCC CCCCCDAAA BAABDCCCB BBBADCACD AABCDCCDD AAACCDDDD
1443,DDDDCBAAA ACCCDDCAA BBAAACDDD BBADDCAAD BABCBBBCD AAABCCDDD CCCCCCCCA
1444,DDDDCBAAA BAABBBCDD DDDCCCBAA DDCDCBBAA DDBBDBCAA AAABCDDDD AAABDDDDD
1445,DDDDCBAAA BDCBBCBBB BBAAABDDD DDDCBBAAA DCABBABCD AAABDDDCC DDDDDAAAA
1446,DDDDCBAAA BAABBBCDD DDDDCCAAA CBCDDDAAA DDCCBBABB AAABCDDDD AAAACDDDD
1447,DDDDCBAAA ACCDDDBAA BBAAACDDD CACDDDBAC DDCAAABBD AAABCCDDD DDBABBBBB
1448,BBBBBBAAD CCDDDBAAA AAAACDDDD AAABCCDDD AABDDDCBB DCAABBBBC DCAABBBBC
1449,DDDDCBAAA ACCCCDDBA BBAAACDDD BAABBBCDD DBBBAAABD AAABCCDDD CCCCCCCCA
1450,DDDCCBAAB BAAAACDDD DDDDCAAAA AAABDDDBD ABCBCCCBD AADDCCCAD AACCCCCCC
1451,AAAABDDDD CCDDDBAAA ACDDCBBCC BAADDDBBB CCBBBABDD AAABCCDDD DDDAAABBB
1452,CCCCCBAAC DCBBBBABB BAAAACDDD DDCCBBAAA CDCCBAACD AABDDCCCC DDDBAAABB
1453,CCCCBBAAD CCDDDCAAA BBAAABDDD AABBCCDDD AAABCCDDD DDDBAAAAB DDDAAABBB
1454,DDDDCBAAA CAAABBCDD DDDCCCCAA DDDCCBAAA CBCAAABCD AABBBBCDD AABBBBCCD
1455,DDDDCBAAA ABCCCDDBA BBAAABDDD AABBCCDDD AAACCCDDD CCDDDCBAA BCCCCCCDA
1456,AAAABCDDD CBCCCCDBA AAACDDCDD ABBBCDDBC BAABACDCD AAABCCDDD CCCCDDAAA
1457,DDDDCBAAA AAABBBDDD DDDDCBAAA CDCBBABDA BBBCCABDD AAABCCDDD AAABDDDDD
1458,BBBBBBAAD DCDDDAAAA BAAAADDDD AAABCCDDD AABBCDDCD DDDBAAAAB DDDAABBBB
1459,CCCCCBAAC DDBBBAABB AAAABDDDD DDCBBBBAA BAAABDCDD AAACCDDDC DDDDDBAAA
1460,DDDCCCBBA AAAACCDDD DDDCBBAAA DDCDCBAAA BBBBBBACD BBBBBBBDD AAABBCDDD
1461,BBBBAADDD DDDAAABBC AACDCCCDD CAACBCCCD DDCCBABAC CCCCCCCAA AAABCCDDD
1462,DDDDCBAAA CDABBBBCC CCCBBCDAA AABBBBDDD BCDBACBCB AABBCBCDD AAABBCDDD
1463,DDDDCBAAA DAAAABCDD CCCBBDBAA ACCAADDDD CCCBACCDA BBCBACDBD AAAABDDDD
1464,AAAABCDDD CCDDDDAAA AACDCCCCC AABBBCCDD CBBBAABCD AABBCCCDD BBCCCDDCA
1465,DDDDCBAAA CAAAABDDD CCCCCDAAA ABAABDDDD CDDDBBAAA AABCCCCDD ABBCCCCCC
1466,DDDDCBAAA CAAABBCDD DDDCCCBAA DDCBBAABB CDDDACBAA AABBBBCDD AABBBBBDD
1467,BBBBBBAAD CCDDDBAAA AAACDCCDD AABCCCCDD ABCCDDBBD DAAABBCCD DAABBBCCC
1468,DDDDCBAAA CDABBBBCC CCCBBBDBA ABACBCDCD BDDBBBBBB AABCDBCCD AABBBCCDD
1469,DDDDCBAAA ACCCDDCAA BBAAABDDD AAAACDDDC BBBCBABCD AAABCCDDD BBCCCCCCA
1470,DCCCCBBAA BAAAACDDD DDDDBBAAA DABABDCCC BBCBDDCAB ABBCCBCCC ACCCCCCCC
1471,CCCCBBAAD DCBBBAABC AAAACCCDD DDCCBBAAA DDBBCABBD AACCCCCDD DDAABBBBB
1472,CCCCBBAAD DCDDDBAAA AAAABDDDD BCBBBACCD DBBBBAABD AAABCCDDD DDBABBBBB
1473,BCBBBBAAD DCDDDAAAA AAAACCDDD AAABCCDDD AABCCCCDD DCBABBBBC DCABBBBBC
1474,AABCDDCCC DDDDDAAAA ADDDCAABB BAABCDBCD CBBDCBAAD AABBCCCDD DCAABBBBC
1475,DDDDCBAAA BDBBBBBCC CCCCBBDAA AABBBDDCC BBBBACCDB AAACCCCCD AAAADDDDD
1476,BBBBBAADD DDDDBAABB AAACDCCDD BACCDBCCA ABCCBBBCD AAABCCDDD DAABBBBCC
1477,DDDDCBAAA CBAAABCDD CCBBBCDAA ABABCBCDD ABBBBDCDC AACCBDBCD AAAACDDDD
1478,DDDDCBAAA ACDCBCDBB BBBAAACDD DDDCBBAAA DBBCBAADC AAABCDDDD DDDDDBAAA
1479,DDDDCBAAA CDCBBCABB BBAAABDDD DDCCBBAAA DDCAAABCD AADDCCCCC DDAABBBBB
1480,DDDDCBAAA ACCDDDCAA BBAAABDDD AAABCCDDD AAABBCCDD CCDDDBAAA BCCCCCCDA
1481,DDDDCBAAA CDBBBBBCC CCCCBBDAA ABBCCDCDD CBBDCAABD AABBCBCDD AAAACDDDD
1482,AAAABCDDD CCDDDBAAA ACDDCBBCC AAABDDCDD BCDBBACBD AABBCCDDD DDDDCAAAA
1483,DDDDCBAAA BAAAACDDD DDDDCAAAA CBCABADDD CCAABBBDC ABBBDCBCD ACCCCCCCC
1484,CCCBBAACD DCCAAACCD BDDCBAACD BAABACDDD CDDCBAABC DDDBBAABB AAABCCDDD
1485,DDDDCBAAA ACDDDDCAA BBBAAADDD AAABCCDDD AAABCCDDD DDDDBAAAA DDDDAAAAA
1486,AAAAACDDD CCCCCCDAA AABDDCCCC AADDDCCBA BBBBABCCD AAABCCDDD CCCDDCAAA
1487,DDDDCCBAA AAAABCDDD DDDDBBAAA AABCDDCDB CBDDDBAAB AABCCCCCD ACCCCCCCC
1488,BBBBBAADD DDBAAABCD DDDCBAACC DBBBABCDC CCCBBABCD DDBBBBBBB AAABCCDDD
1489,DDDDCBAAA ABCCCDDCA BBBBAABDD AAACCDCCD DBCAABBCD AAABCCDDD DDDDCAAAA
