,0
889,EEEEEEECBAA AADEDDDEEEE AABCDEEEEED AEEDCAACEEE AABBCDDEEFF AACDCDDFFEE EEEEEEDBAAA DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
890,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBDFFFF AAABCDEEFFF AABBCCDEEFF ABBBCCCCDFF FFFCBBBBBBB EEEEEEDAAAA AABDDEEEEEE
891,BBBBBBBCDFF EEDCBABDEEE FFFBBBBBBBD DFFEDAABCCD AABBCFECEEB BBFBBCCFFCB BABBBBDDEFF AABCCDDDEFF EEEEFEBAAAA AABDDEEEEEE
892,BBBBBBBCDFF EECBBACEEEE EEEFFEBAAAA AACDEEDDEEE AAAEEDEEEEE ABCCCCBEFFF CBBBBBCCDFF AABBCDEEEFF AAABCCDEFFF FECCCCCCCCC
893,EEEEEEDDCAA FFFECBBABBB AACDDEEEEEE FFFFCBBBBBB DFFDACAADDD AACFDDEEECD CBEEEEAAACF BCDDDCBABEF AAAEEEEEEEE AACEEEEEDDD
894,EEEEEEECBAA AAABEDEEEEE FFDBBCCCCBB AAAACEEEFFF AABBCDDEFFF AABBCDEEFFF ADDBBCCDEFB FDBBBBCCCDE FFFFCABBBBB AABDDEEEEEE
895,EEEEEEECBAA AAFFFDCBBBB EAABDEEEEDC AAABDDDEFFF FFEEDCBBAAA FFFEEDCBAAA BBBBBBCCEFF EBAABBCDFFF FEBBBBCCCCC AABCDDEEEEF
896,EEEEEEECBAA EEEDDCDDDBA AABCEEEEEED AADEDDDEEEE FDEACCCCDEC ABEEEEDDCCB CCBBBBCCDFF AABBCDEEEFF FFFFCABBBBB AABDDEEEEEE
897,EEEEEEDDCAA FDCCBABCCDD AABCDEEEEEE FFFCCCBBBBB ABCDEFFFBBA FFFAEBBBBBB ACACDCDDDEF AABBCDEEEFF BBBBCCCCCFF AABBBCDEFFF
898,BBBBBBDFFFF FFFEECAAAAB AABDDEEEEEE FFECBAABDDD BCAADDFDEEE CBBACFFFDDA FFFFFDAAAAA ABCCCCBBCEF AAABCDDEFFF AABDDEEEEEE
899,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB BBBAABEFFFF EBBBBBCEDEF EEFABDEDCCB BBBBBBCCEFF AABBCDEEEFF EEEEEECAAAA AABDDEEEEEE
900,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAAADEEEFFF AABBCDDEEFF AABBCDDEFFF EDEEEEEEDAA CAAABCDDEFF FEBBBBCCCDD AABDDEEEEEE
901,EEEEEEECBAA BBBAABEFFFF EFFFDBBBBBB BBBAABEFFFF AAAAEEEEEEE ABEEEECCDCC BBBBBBCCDFF AABBCDDEEFF DDDDDDEEEBA AABDDEEEEEE
902,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB AAAACEEEFFF EBAAABFCEFF FDADCDBDDCC BBBBBBCCDFF AABCCDEEEFF EEEEEECAAAA AABCDDEEEEF
903,EEEEEEDDCAA FFBBBBBCCDD AABCDEEEEEE FFECCCCBBBB DEFEDDCEBBA CCCCCDEEEFA BBBBCBCCCEF AACDDDDDEEF AAAABEEEEFF AACEEEEEDDD
904,EEEEEEECBAA AAFFFDCCCCC EBABDEEEEDC AABDDDDEEEE FFEDCCBBBAA FCCCEDDCDAA BBBBBBCCDFF AAABDEEEEEE BAABBCDEFFF AABDDEEEEEE
905,CCCCCCCCCBF FDDCBBAABFF AABCDEEEEEE FDDCCCCBBBB ACBBDDDFEED EEEDDCFDACA DBBBCBBECEF AABCECCEDFF ACCDDDDDEEE AACDEEEEEED
906,EEEEEEECBAA AADEDDDEEEE FDABCCCCCCC AAABEDDEEEE CCADDDEEEEA AABBBBFFFEE BBBBBBCCDFF AABCCDDEEFF EEEEEEAAAAB AABDDEEEEEE
907,EEEEEEDDCAA FFBBBBBBCCC AACCDEEEEEE FFECCCCBBBB FEFDDCDBBBA FFEBBBBBCCC AABBBCEEFFF BBBBBBBBDFF ABABBCDEFFF AACEEEEEEDD
908,EEEEEEECBAA AADEEDDEEEE FDABCCCCCCC AAABEEEEEEE FCBBBBCCCEF FFFCCCBBBBA BBBBBBCCDFF AABBCDDEEFF EEEEEEEBAAA AABDDEEEEEE
909,EEEEEEDDCAA EEEFCBBBBBB AACDEEEEEEE FFFDCCBBBBB CBBFBCCEFEB CEABADDDDCF EEAABBCBEEF CCCCCCCCCCF ABBBBCDEFFF AACDEEEEEDD
910,BBBBBBBCDFF EECBBABEEEE EEEFFEBAAAA AACEEDDEEEE AABBEFFEEDB ACEEEECCDCB BBBBBBCDEFF AABCCDDEEFF CCCDDDDEEEA AABDDEEEEEE
911,EEEEEEDDCAA FFEABBBCCDD AABCDEEEEEE FFFFDCBBAAA FEFDDEDBBAA ABABBCDEEFF CDDDDABBBEF AABDDEEDEEF AAAABEEEEEF FFFEEDCBAAA
912,EEEEEEECBAA BBBAABFFEEE CDFFEBCCBBA BBBBBBCEFFF FFFEEDCBAAA FFFEDCBBBAA BBBBBCCCEFF AABDDEEEEEE EEEEEEEBAAA AABDDEEEEEE
913,EEEEEEDDCAA FFFABBBBCCD AABCDEEEEEE FFFDCCBBBBA ABEFDBCDDDB FFDCCDDDCAA BBBCBBBDEFF BBBBBBCDDFF ADDDDDDDDDD AACEEEEEEDD
914,EEEEEEDCBAA DDCCCFCBBBB AAABDEEEEEE FFEEDDECAAA BCBECDBAEFF EEEEEACADBE BBBBCCDDDDF ABEDDCCCBEF AABBBBDFFFF AACDEEEEEEE
915,EEEEEEECBAA AAAEEDEEEEE FEBBCCCCCCC AACEEDDEEEE AAABCDEEFFF AAABBDEEEFF EEEEEEEDBAA AABCCDDEEFF FEBBBBCCCDD AABDDEEEEEE
916,EEEEEEDDBAA FFEEEEAAABB AAABEEEEEEE DDCCCFDBBBB CCDDDEEECAB FECBBFBBCCC CCCEECBBCBF ABBFEBBBCFD BBBBBCCCDFF ABBDEEEEEED
917,CCCCCCCCBBF EEEEDDDEDAA AABCEEEEEED EFECBAABEEE AAABCDDEEFF AABDDEFEEDE FFFFECBAAAB EEEEEEEEAAA AAABCDDEFFF AABDDEEEEEE
918,BBBBBBCFFFF EEEEDDDEDAA AAACDEEEEEE FFEDCAABCCD DCCABEDDFFD EDCFBDCAEEB BBBBBCCCEFF FECCCCCCCCC AAABCDDEFFF AABDDEEEEEE
919,DEEEEEDDBAA CBBBBABEFFF DEEFFFBBAAA FFEEEEDBAAA AAABCEEEEEE CBBBBCEBDFF BBBBBBBBCFF FFFEEDCBAAA FFEDCBBBBBA FFFEDDCBAAA
920,EEEEEEECBAA AAAAADEFFFF FFFEBBBBBBB BBAAACEFFFF AAABCCDEFFF AABCDDEEFFF AABBBCCDEFF FFFEDBBAABB DDDEEEEEDAA AABDDEEEEEE
921,EEEEEEECBAA BBAAADEFFFF FFFEBBBBBBB BBBBBBBEFFF AABBCDEEFFF AABBCDDEFFF ABBBBCCCEFF FFFEDBBABBB DDDEEEEEDAA AABDDEEEEEE
922,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBDFFFF AABBBDDEFFF AABBCDEEEFF BBBBBCDDEFE FEDBBBBBCCD FFFEBBBBBBB AABDDEEEEEE
923,EEEEEEECBAA AADEDDDEEEE AABCEEEEEED ACEDDCCDEEE AAABCDEEEFF AABCEEFEDDD EEEEEECBAAA DDDDDDDDEBA AAABCDDEFFF AABDDEEEEEE
924,BBBBBBCFFFF EEDDDCDEDCA AAABDEEEEEE FFEDCAABCCC BBBBAEECDEF ADEEFDBBCDD BBBBCCCDCEF FFCBBBBBBBC AAABCDDEFFF AABDDEEEEEE
925,DEEEEDDDDBA CCBBBBAEFFF DDEEEFDBAAA FFEEEEDBAAA CBACECEEBED ECBBBCEEEDC CCCCCCCCCFF AABBCDEEEFF AABBBCDEFFF AACDEEEEDDE
926,BBBBBBBCDFF EECBBABEEEE EFFFFBBBBAA ABDEEDCDEEE ACFABCDDDEF EDCAACDEEEE BBBBBBDDEFF AABBCDDEEFF FFCBBBBCCCC AABDDEEEEEE
927,EEEEEEDDCAA FFEEEDAAABB AAABDEEEEEE EEEDDDDEEAA AAABDDEEEEF ABABBCDEEFF DEEEEACDABE BBBBBBBEFFF AABBCCDEFFF AAAAAEEEEEE
928,EEEEEEDDCAA EEFCCCBBBBB ABBCDEEEEEE DCFECCCBBBB BDBBCCFFDDC BCBCCFCCCCC CCCCDDDDCAF BCDEEDAABCF AAAACEEEEEF AACDEEEEEEE
929,EEEEEEECBAA AADEDDDEEEE FABCCDDDDDC AACEDDDEEEE FBBACEEBCDF DDDDFFEAAAB BBBBBBCBDFF AABBCDEEEFF AAABCCDEFFF AABCDDEEEEF
930,EEEEEEDDBAA FFFCCCBBBBB AACDDEEEEEE EEEEFCBBABB EFECCDDAABE BCBEFCCCCCC BBBBBCFECDE BECCBEBBDDF AAAABEEEEFE AABBCDDEEFF
931,EEEEEEDDCAA FFEECAABBCC AAABEEEEEEE FFEEEECAAAA FEEDABCCCCB FCCCCCDDDEA ADFFDBBBBCF AABCDDDEEEF BBBBBBDFFFF AACEEEEEDDD
932,BBBBBBBCDFF EEDCBABDEEE FFFBBBBBBBD EFFECAABCCC ABBBBDFEFDD FDBEBBBEBBE CBBBBCCCDFF AABCDDDDEFF FFFFCABBBBB AABDDEEEEEE
933,FEEEEEDCBAA BEEEEDEFBAA AABBCCCDFFF FFECBAABDDE BABBBCEEEFF DAAAEEEDFDD BBBBBCCCEFF FCCCCCCCCCC AAABCDDEFFF AABDDEEEEEE
934,BBBBBBBCDFF EEDCBABDEEE FEBBBBBBDEE FFFDCAABCCC BBABCCECFFF FFDCCBACCCC BBBBBBCCEFF AABCCDDEEFF DDDDEEEEDAA AABDDEEEEEE
935,DEEEEEDDCAA CCBBBBAEFFF DDDEEFFBAAA FFEEEEDBAAA CABEEBEBFDD BAAFDCEBFEC CCCCCCCCCCF ACCCDDDEEEE AABBBCDEFFF AACDEEEEDDE
936,BBBBBBBCDFF EECCBABEEEE FFFFDBBBBBB ACEEECBCDDD AABCCDEEEFE BBBEEDFCCCC BBBBCBCDDFF AABBCDDDEFF DDDDDEEEEBA AABDDEEEEEE
937,EEEEEEDDCAA FFFCAABBCCD AABCDEEEEEE FFFEECBAAAA EFEEECCDAAA EEEEEECDAAA BFBFDBBBBCF AABCDDEEEEF BBBBBBBEFFF AAABCDDEEFF
938,EEEEEEDDCAA FFECCCBBBBB AABCDEEEEEE FFFECBBBBBB CECCBABCEFF EEBEECCABBE EDFCDDBACCD CADDDCBBECF AADDDDDDEEE AACEEEEEEDD
939,EEEEEEECBAA BBAADFFEDDD DFFABDDDCBA BBAAACDEFFF FFFEECBBAAA FFFCCBCCBAA BBBBBCBCEFF ACFFEDCCCCB EEEEEECAAAA AABDDEEEEEE
940,EEEEEEECBAA AADEDDDEEEE FBBBCDDDDCC AACEEDDEEEE AAABCDDEEFF AABCDDEEEEF BCBBCDEEFFA FDBBBBBCCDE FFFFFBAABBB AABDDEEEEEE
941,EEEEEEECBAA BBBAAEFFEDD DEFFBCCCCBA BBBBBBDEFFF FFFEEDBBAAA FFDBBBCCBCB CCBBBBBBDFF AAABCDEEFFE AAABBCDEFFF FFFBBBBBBBB
942,EEEEEEECBAA BFFFECBBBBB AABCEEEEEED AABDDDDEEEE FEDCCCBBBBB CCCCBBBDCEF BBBBBBCCEFF AACDEFEDDDD DDDDDDEEEBA AABCDDEEEEF
943,EEEEEEDDBAA FFEEEFAAABB AAABEEEEEEE DDCCCDFCBBB BEFECABCFBC ABABBDDEEFF EEEABBBEBCF CDBFABECBCF BBBBBBBEFFF AABDEEEEEED
944,EEEEEEECBAA AAAEEDEEEEE FEBBCCCCCCB AAAACEEEFFF AAABCDDEFFF AABBDDEEEFF BBBBBBCCDFF FFDBBBBBBCC FFFFFBABBBB AABDDEEEEEE
945,EEEEEEDDCAA FFEEDAABCCC AAABDEEEEEE FFEEEEDAAAA FEFDEECCAAA FFFEABBBBBC BBBBCBCDDEF AAABCDEEEFF BBBBBCCCDFF AACEEEEEEDD
946,EEEEEEECBAA BBAAADEFFFF FFFEBBBBBBB BBBAABEFFFF AABBCDEEFFF AABBCDEEEFF ABBBBCDDEFF EFFFEDCBAAA AAABCCDEFFF FFCBCCCCCCC
947,BBBBBBBCDFF EECCBABEEEE FFFEBBBBBBC AEFEEBBCDDD ABCABDCEFFE FFFCCBAABDD BBBBBCCCDFF AABCCDDDEFF DEEEEEEEAAA AABDDEEEEEE
948,EEEEEEECBAA AAFFFDCBBCC CAACDEEEEDD AAADDDDEEFF FFEDDCCBAAA DDCEFEDBCAA BBBBBBBCEFF AABBDDCDEFF FBBBCCCCDDD AABDDEEEEEE
949,EEEEEEECBAA BBBAABFFEEE DEFFDBBBBBA BBBBBBBCFFF ABDEFFEDCBB FEEDDCBBBAA BBBBBCCDEFF AABFFEDDDCC EEEEEEEEAAA AABDDEEEEEE
950,EEEEEEECBAA AAAEEDDEEEE FEABCCCCCCC AAAACEEEFFF FCCCBCDDADD BBCFFCDCBCC BBBBBCCCDFF AABBCDEEEFF FEBBBBCCCCC AABDDEEEEEE
951,EEEEEEDDBAA DDCCCFCBBBB AAABDEEEEEE DDDCCCFFBBA CACEBACCFFE ABDCADEEEEE CABCCCADDEF CDEBCABBDEF ABBBCCCDDFF ABEFDDDDDDD
952,EEEEEEECBAA AADEDDDEEEE FABCCDDDDDC AAABEDDEEEE FFCBCCCABCC BEEEEEEBCAB BBBBBBCCDFF AABBCDEEEFF FEBBBBCCCCC AABDDEEEEEE
953,EEEEEEECBAA AAABFFEDDDD FFBABDDDDCB AAAADDDEFFF FFEEEDCBAAA DCBBBABEFEF BBBBBBCEFFF DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
954,FEEEEEDCBAA ACEEEDEEDAA AABBCCCDFFF FFECBAACDEE EDCDEEEEAAB AACEDDDFFDC DDDDDDDDDEA ADDCDDDDDDE AAABCDDEFFF AABDDEEEEEE
955,AAABDEEEEEE EEEEEEEBAAA AAACDEEEEEE FFEDCAABCCC ABBEDCEEDBC ECAADFFCEDA BBBCBBDCCEF EEEEEEAAAAA AAABCDDEFFF AABDDEEEEEE
956,FEEEEEECBAA ABEEEDEEEBA AABBCCCCEFF FFECBAACEEE FEEBABCBBCC DDEEDDCBEBA CCCCCCCCCDF FFCCBBBBBBC AAABCDDEFFF AABDDEEEEEE
957,EEEEEEDDCAA FFFEBBABBBC AABDDEEEEEE FFFEDCBBAAA FDEFDDDDAAA FFFCCCDDAAA BBBBCBCDDEF AAABCDDEFFF AAABCDDEFFF DDEEEFECBAA
958,EEEEEEDDCAA FFFFDBBABBB AACDEEEEEEE FFEFEBBBABB FFCCDCBBCAE BEEBDDFEBBA BBBADBCDEFF CCCCCCCCCCF AAABBCDEFFF AACDEEEEEDD
959,EEEEEEDDCAA FFEEBAABCCC AAACDEEEEEE FFFEECBBAAA FEEDBDDDBBA EEEEEEFBAAA BBBBCCCCCDF AABDDDDDEEF AAAADEEEEEE AACEEEEEEDD
960,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB BAAAADEEFFF DADDDFBEECA AABBDFFEEDD CBBBBBCCDFF AABBCDEEEFF EEEEEEAAAAB AABDDEEEEEE
961,EEEEEEDDCAA EEEEFCAABBB AAADEEEEEEE EEDDDEFBAAA ABBBBCCCFFF DDFDACDADDD DADEEEADBDC ACECFECEBBD ABBBBBDFFFF AACDEEEEEDD
962,CCCCCCCBBEF FFEEDDCCAAA AABCCDDDDEF FFECBAACEEE FFEDDDBAAAC BBCCEABFEED AAAADEFEEEE EEEEEEEEAAA AAABCDDEFFF AABDDEEEEEE
963,EEEEEEDCBAA DDCCCFCBBBB AAABDEEEEEE DDDCCFDBBBB ABECDCCFCCF ABCBEEEBDCE FEBBBBBCCEF ABBCBBDDEFF ABBBCCDDEEF AACDEEEEEEE
964,BBBBBBBCDFF EEDCBABDEEE FFFEBBBBBBC AEFEDBBCDDD BAABBCEEEFF DDEEADEEABE BBBBCBCCDFF AABCCDDEEFF EEFFFDAAABB AABDDEEEEEE
965,EEEEEEECBAA AAEFFDCCCCC EBABDEEEEDC AADDDCCEEEE FFEEEDCBAAA FFEAAEBBCBC BBBBBBCCEFF AABCDEEDEEE FEBBBBCCCCC AABDDEEEEEE
966,BBBBBBBCDFF EECCBABEEEE FFFFDBBBBBA ACEEECCDDEE BACABCDFEDF ABCCCCCCFEF BBBBBBCDEFF AABBCDDDEFF EEEEEEEBAAA AABDDEEEEEE
967,EEEEEEDDCAA FFFCCCBBBBB ABCDDEEEEEE DDFECCBBBBB EDFDABCCBEE BACCCCCCFEF BCEEECEADAE BDBDDCBCBDF ADDDDDDDDEE AACDEEEEEED
968,EEEEEEDDCAA FFFDCCBBBBB AACDDEEEEEE FFFFDBBBAAA FFECBABACEE DDACFFBADDC AACCCDFEDCE BBBBBBFFFFF AABBBCDEFFF AACDEEEEEDD
969,EEEEEEECBAA BBABFFEDDCC DFFABDDDCBB BBBAABDFFFF EFFEEDDBBAA FFFEEDCBAAA BBBBBCCCEFF AADFEEDDDDD EEEEEECAAAA AABDDEEEEEE
970,EEEEEEDDBAA EEEEFCBABBB AAADEEEEEEE EEEDDFBBABB CCDFDDACDBE DEDDFDDFAAA AEABEEEBEEC ABCCCCCCDFF BBBBBCCCDFF AACDEEEEEDD
971,EEEEEEECBAA AAAACDEEEEF FFFBBBBBBBB BAAAADEEFFF AAABCCDEFFF AABBCDEEEFF AABBCCCDEFF FFEBBBBBBCC EEEEFEAAABB AABDDEEEEEE
972,EEEEEEECBAA BBBAADEEFFF FFFEBBBBBBB BAAAADEEFFF DCDDDFACCBE EEFEBAAADDD BBBBBBCCDFF AABCCDEEEFF EEEEEEDAAAA AABDDEEEEEE
973,EEEEEEECBAA BBBAABFFEEE DEFFDBBBBBA BBBBBBDEFFF ABEFFEEECBB FFFFFCBBAAA BBBBBBCDEFF FFDBBABBCCD FFFEBBBBBBB AABDDEEEEEE
974,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBDFFFF AAABCDEEFFF AAABCDEEFFF AABBCCCDEFF EEFFEDCBAAA AAABCCDEFFF FFFBBBBBBBB
975,EEEEEEDCBAA DDCCCDFBBBB AABBCEEEEEE DCCCCDFCBBB EFCDFDBAAAE ECABCBBEFEF CECBABDAEEF CBBDBDCBCEF AABBCCDEFFF ADDDDDDDDDD
976,EEEEEEECBAA AADEEDDEEEE FABCCDDDDDC AAAEEDDEEEE DBAAABEEFFF EEFFBBBABDD BBBBBBCCDFF AABBCDEEEFF DDEEEEEEDAA AABDDEEEEEE
977,EEEEEEECBAA AAAFFEDCCCC EFAACEEEDCB AAADDDDEEFF FFEEEDBBAAA FFEEEDBBAAA BBBBBBCCDFF FDBBAABCEFF FFFBBBBBBBC AABDDEEEEEE
978,EEEEEEECBAA BBBAACEFFFF FFFFDBBBBBB BBBBBBCEFFF AABBCDEEEFF AABBCDEEEFF AABBBCDDEFF EFFFEDBAAAA CCDDDDDEEEA AABDDEEEEEE
979,EEEEEEDDCAA EEEDFDBBBBB AAABEEEEEEE EEDDDFCAAAA CCBCCCCBCFF FECCCACCCCC ACBBEBEEDCF BEECACBDDBF AAAABEEEEFF AACDEEEEEDD
980,EEEEEEECBAA BBAADFFEDDD DFFABDDDCBA BBAAADEEFFF FFFEECBBBAA FFEDCCBBABB BBBBBBCDEFF ADEDCCDDDEE FFFFFBABBBB AABDDEEEEEE
981,EEEEEEDDCAA FFBBBBBCCDD AABCDEEEEEE FFECCCCBBBB ECBDEFEBBBA FFEFCEAABBB BBBBCCCCCEF ABCBBBDDEFF AACEEEEEEEE AABBCDDEEFF
982,EEEEEEECBAA AAAEEDEEEEE FEBBCCCCCCB ADEDDCCDEEE AABCCDEEEFF AAADEEEEEEC EEEEEECBAAA DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
983,EEEEEEDDCAA FFEFEBBABBB AACDDEEEEEE CCCCCCFFBBB FDDBAACCCDF ACCCCCEECEF DFDACBDBDCF DCFEBACCDED AAABBDDEFFF AADEEEEEEEE
984,EEEEEEECBAA BBBAABEFFFF EEFFFBBBBAA DCCCCCCBAEF ABCBDEDCEEF EECCFBCEDAB CBBBBBCCDFF AABCCDEEEFF EEEEEECAAAA AABDDEEEEEE
985,BBBBBBBCDFF EEDCAABDEEE FFCBBBBBBDE EFFDCAABCDD EFAAEEDDCDC FDBEBBEEDCA BBBBBBCCEFF FFFFDBBBBBB AAABCDDEFFF ABDEFEEDDCB
986,EEEEEEECBAA BBAADFFEDDD DFFABDDDCBA BBBAABDFFFF FFEEDCCBBAA EEFEDEDBBAA BBBBBBBCDFF ABEFEDCCCCC EEEEEECAAAA AACDEEEEEDD
987,EEEEEEECBAA AAFFFDCBBBB CAACDEEEEDD AAADEDDEEEE FFEDDCBBABB FFFBBCCBBBB BBBBCCCCDFF AAABCDEEEFF AABBBCDEFFF AABDDEEEEEE
988,DCCCCCCBBBF FFEEEDDAAAA AABBBCFFEFF FFECBAACEEE FEEDABABDDE EEEEEEDDAAA DDDDDDDDDAA BBCCCBBBCEF AAABCDDEFFF AABDDEEEEEE
989,BBBBBBBCDFF EECCBABEEEE FFFFDBBBBBA ACEDDCCDEEE CAADBDEEEEE DDBAACEEFEE BBBBBBBCDFF AABCCDDDEFF AAABCCDEFFF FCCCCCCCCCC
990,CCCCCCCCCFE DDCBBBAAFFF BBBCCDDCCCF FEEDEDCAAAA ACBCFFFDBBB CCCCCCCCCCF EEEEBFADBBC CCCCCCCCCFF AAABBCDEFFF AACDEEEEEED
991,EEEEEEECBAA AADEDDDEEEE FEBBCCCCCCC AACEEDDEEEE AABBCDDEEFF AABCDDDEEFF ABBBBCCDEFF FFEEDCBAABB DDDDDDEEEBA AABDDEEEEEE
992,EEEEEEDDCAA FFFABBBBCCD AABCDEEEEEE FFFDCCBBBBB DBBCDEFFEAA FFFDABBBBED BBBBBBBCEFF BBCCCCBBCEF ADDDDDDDDDD FFFEEDCBAAA
993,EEEEEEDDCAA FFBBBBBCCDD AABCDEEEEEE FFFECCBBBAA EBDDABCDCFD FEBBBBCCCDD BBBBCBCDDEF AACDDDDDEEF AAAACEEEEEE AACEEEEEDDD
994,EEEEEEDDCAA FFCBBBABBEF BCCDEEEFEAA FFEEEEDBAAA AABCCDDEEFF ABBBDBDFEEF BBBBCDDDDDF ABDDDDDDEEE AABBCCDEFFF AABBCDDEEFF
995,EEEEEEECBAA BAABFFEDDDC EFAACDEEDCB AAAACDEEFFF FFEEDCBBAAA FEDCBBBBCCD BBBBBBCCDFF AAABBDEEEFF FEBBBBCCCCC AABDDEEEEEE
996,EEEEEDDDCAA EEEFEBBBBBB AACDEEEEEEE EEEEDFBBBBA DBBCBBBBEFF FFFDABBCCBC DDEBBBBEBFE DBBCCBCCCFF AACDDEEEEEE AACDEEEEEED
997,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAAABDEEFFF AAABCDEEEFF AAACDEEEEEF ABBBBCCCEFF FFDBBBBBBCC FFFFFBABBBB AABDDEEEEEE
998,EEEEEDDDBAA EEEFCBBBBBB AACDDEEEEEE EDDDFDBBBBB DADADBDCFDE EEEBBACEBCD FFFBBBBBBCD EEBBBFDBBCD AABBBDDEFFF AAABEEEEEEE
999,EEEEEDDDCAA FFFEEAAABBC AAABEEEEEEE FEEEEEEBAAA FFEECDBAABC EDBCCFFCBBB BBBBCBCDDEF ABBBBBCEFFF AABBCCDEFFF ADDDDDDDDDD
1000,BBBBBBBCDFF EFDCBABDEEE FEBBBBBBDEF FFFDCAABCCC BAABCCEFFFF CCCADDDFDEB BBBBBBCDEFF AABBCDDDEFF EEEEFEAAAAB AABDDEEEEEE
1001,EEEEEEECBAA AAAEEDEEEEE FEBBCCCCCCB AAAEEDDEEEE AABBCDEEFEF AAABCDEFFEE EEEEEEEDBAA AABBCDDEEFF FBBBBCCDDDD AABDDEEEEEE
1002,EEEEEEECBAA AAAACEEEEEF FFFEBBBBBBB BBBAABEFFFF EAADDFBBDDE FADCEEDBCCC BBBBBBCCEFF AABBCDEEEFF FFFEBBBBBBB AABDDEEEEEE
1003,EEEEEEDDCAA EEFDCCBBBBB AACDDEEEEEE FFFFCCBBBBB EECBABBBFFE EEEFECABABB DCCDDAADEEF CCBFDBDCEBF AAABEEEEEEE AACDEEEEEDD
1004,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBBBBBDEFFF BFFFEDAABBB FFEEDDCBBAA CBBBBBCCEFF AACFFEDDDDD EEEEEEEBAAA AABDDEEEEEE
1005,CCCCCCCCBBF FFEEEECAAAA AAABBEFEEEE FFECBAABDDE CBBBABEFEEF AAABDDFEEFE EEEEEEEDAAA ACDCCCCCCEF AAABCDDEFFF AABDDEEEEEE
1006,EEEEEEECBAA BBBAACEFFFF FFFFDBBBBBB BBBBBBBDFFF AAABCDDEEFF AAABCDDEEFF AABBBCDEEFF EEEEEEECAAA AAABBCDEFFF FFCBBBBBBBB
1007,EEEEEEDDCAA FFEEDAABBCC AAABEEEEEEE FEEEEEDAAAA FCEEBCDDDDA EEEEEFDAAAA BBBBCCCCCDF AABBCEEEEFF BBBBBBBEFFF AAABCDDEEFF
1008,BBBBBBBCDFF EECCBABEEEE EFFFFBBBBAA ABDEEDDDDEE BAABDFEFEDC CCEEEEAABDD BBBBBBCDEFF AABBCCDDEFF AAABCCDEFFF FFCCCCCCCCC
1009,EEEEEEDDCAA FFEFEBBABBB AACDEEEEEEE DDDDDEFBBBB BBBBCCCCFEF EEEEEEAABCA CEFBBBBBFCD FEECCBBBBCD AABBCDDEFFF ADFCCCDCCCC
1010,BBBBBBBCDFF EECCBABDEEE FFFEBBBBBBC AEFEEBBCDDD AAABEDDEEFF EABBBCCEFEE BCBBBCCCEFF AABBCDDDEFF EEEEEEEAAAA AABDDEEEEEE
1011,EEEEEEECBAA AEEDDCCDDDD AABCEEEEEED AADEDDDEEEE EABCCDDDDDF ABEEEEDDDCC BBBBBBCCDFF AABBCDDEEFF DDDDDDEEEBA AABDDEEEEEE
1012,BBBBBBCFFFF EEDDDCDEDCA AAABDEEEEEE FFECCAABCDD CAABCDFFEEE CCAEDADDFCC DDDDDDDDDAA BBCCCCBBCEF AAABCDDEFFF AABDDEEEEEE
1013,EEEEEEDDCAA FFBBCBBBCDD AABCDEEEEEE FFFDCCBBBBB FFFCCCCCAAA FFCBBBBCCCC BBBBBBCEFFF CCCCCCCCCCF AABBBCDEFFF AABBCDDEEFF
1014,EEEEEEECBAA AAFFFDCBBBB EAABDEEEEDC AAABDDDEFFF FFFEDCBBAAA FFFEDAABBBC BBBBBBCCDEF AFFDCCBBBCD EEEEEEAAAAB AACDEEEEEDD
1015,EEEEEEECBAA AADEDDDEEEE FDABCCCCCCC AADEDDDEEEE EEADACDFDDD FCEEDDCCBBA BBBCCBCCDFF AABBCDDEEFF AAABCDDEFFF AABDDEEEEEE
1016,EEEEEDDDCBA DEDCBAABCFF AABCEEEEEEA FFEEEEDBAAA ECEFDCDDABB EEEEEEFBAAA AAABBCDEFFF CCCCCCCCCEF BBABBBCEFFF AACEEEEEEDD
1017,EEEEEEECBAA AEDDDCDEEEA AABCEEEEEED AADEDDDEEEE AABBCCDEFFF AABBCDDEEFF EEEEEEEECAA AABBCCDEEFF FFCBBBBCCCC AABDDEEEEEE
1018,EEEEEEDDCAA FFBBBBBBCCD AABCDEEEEEE FFFDCCBBBAA DECCDEABFDA EEAAAEEEFDB BBBCCCBBDFF ABDCCCBBCEF ADDDDDDDDDE AACEEEEEEDD
1019,DEEEEEEDBAA FECBBBAABFF BCCCDDDCFBA EFEEEEDBAAA FFABBCDDDDC ABAABCDEEFF CCCCCCCDCCF ABDDDDDDDDD AABBBCDEFFF AACDEEEEDDE
