,0
1721,CFFEDDCBA FFDDCCCBA AABEEEEEE EEEEFCAAA FFEDCCBAA BBBABEFFF AABCDDEFF AABCDEEFF AABCCDEFF BAABCEFFF AABCDEFFD FECBBBBBC AABBCDEFF FBBCCCCCC AABCDEEEF
1722,FEDEECBAA FFEDCCBAA FEAABCDEE AABBDEFFF EDEEEDCAA FFFCBBBBB FDEDBCDAA EEFCACBDB EEFDADCBB ABBCCDDEF AABBCDEFF ABBBCCEFF BBBBBBEFF AABBCDEFF AABCDDEFF
1723,CFFEDDCBA FFDDCCCBA AAFFEDDCC CDEFDABBB FFEDCCBAA AABCEEEEE FFFEDCBAA FFDCBCBBA FECABDECB DEBABCDFF AABBCDFFF FEDBBBBBD EEEEEEEAA AABCDEEFF AABCDEEEF
1724,FFEDCCBAA AACEEEEED CAABEEEEE FFCBBBBBB ABCEEEEED EDAABEEEE BBBCBBDFF BEFABBDEE BDEEDEDBA FDCADFCCB AAACDDEFF DDDDDDDDA AABBDDEFF AABCDEEFF AABDDEEEF
1725,FEEEECBAA FEDCBBBAF FFEBABBCC AADDDEEEE EEEEEDBAA FFCCBBBBB EEBCCFBCA AEACEEDCC DDBBEDBFB FCFEBBBBC BBCDCFECD DBDBACCEF BBBCCCCDF AABCCCDFF AABCDDEFF
1726,CFFEDDCBA FFDDCCCBA AADDEEEEE EEFFDAABB FFEDCCBAA AACDDEEEE AABBCDEFF AABCDDEFF AABCDDEFF ABCBBCEFF EEEEEDBAA AABBCDEFF EEEEEEBAA AABCDEEFF AABCDEEEF
1727,FEEEECBAA FFEDCCBAA FFCBBBBBC AAACEEEEE EDEEEDCAA DDDDFFBAA AACDCCFFD BCADDDDFD BBCCCCCCF DDCAEBCEE CCDCBDEFA DADDBADFF BBBCCCCCF AADDCDEFF EEEEECBBA
1728,CFEEEDCBA FFDDCCCBA FFEDCBBAA EFEAABCDD FFEDCCBAA ABBBDEFFF FFEDDCBBA FFDEDCBAA EEDDBAACF BAACCDEFF AACEEEEEE BBBACDEFF FFFEBBBBB AABCDEEFF AABCDEEEF
1729,FDEDEDBAA FFEDCCBAA FCAACDDEE AABBDEFFF EDEEEDCAA FFEEDBAAA EEDECDDAA FFCBBBBBB FFEBBBBBB ABBCCDDEF AAABDDEEF ABBCDDEEF AABCDDEFF ABCDDEEEF AABCDDEFF
1730,CFFEDDCBA DDCCBCBBF DBABDDEFF FFABBCCCC FFEDCCBAA ADCCDEEEE FCBBBDEEB DCABEEBEF EAEEEDCCB DDFCDAACE AABBCDEFF AABCCDEFF EEEEEEBAA AABCDEEFF AABCDEEEF
1731,CFFEDDCBA FFDDCCCBA AADDEEEEE EEFFDAABB FFEDCCBAA AAACEEEEE AABCDDEFF AABCCDEFF AABCEEEEF ABBDCCDEF BCCDEFFDA FCAABCDEF AABBCDEFF AABCDEEFF AABCDEEEF
1732,FFDDCCBBA AACDEEEEE CAACEEEEE DEEEEEBAA BBBBACEFF EEAABDEEE BBAADEEFF BADEFDBCF DDEEEBCEA ADBCCCBFF AABCDDEFF AABCCCDEF AABBCDEFF FFFDBBBBB AABCDEEEF
1733,CBBBBBCEF EFFDDCCAA DDDDEEEBA AABBCEFFF FEEEEDBAA ECAABEEEE CACCEFFDA CBCBBCFFF ECBFDABEB AABCDFFEE EEEEEEBAA ADBBBCDEF AABCDDEFF AABCDEEFF ABCDDEDFB
1734,CFEEDDCBA FFDDCCCBA EBAACDEFF FFEBBBBBB FFEDCBBAA AADDDEEEE ECEAABBFF CBADDDDEE FFCCCBBBB BBBCBBEFF AABBCDEFF AABCCDEFF AABBCDEFF EEEEEEBAA ABEEFEDBA
1735,AAABCDEFF FFEDCCBAA CAACEEEEE AABCCDEEF ACEEEEDCB FDAABDEEE BABCDCDFF EEEDDDEAA ADDDDDDDD EDAACFDDF AABCDEEFF ABBBCEFFD AABBCDEFF AABCDEEFF AABCDEEEF
1736,FDEEECBAA FFEDCCBAA FFDBABBCC AABBCEFFF EDEEEDCAA FFFECBBAA ABDEFFCBB EEEEEEBAA DDEEEEADA FFCEBBBBC AAABDEEFF AABCDDEFF AABCCDEFF BBCCCCCCF DFCCCCBBB
1737,CFFEDDCBA CCBBBBBFF DBABDDEFF FFABBCCCC CCCBBBBFF CBAACEEFF FFBBCCBBB ABACDEEFF FCCCDCBDB BBBDDACEF AABBDEEFF AABCDDEFF FFBBBBBCC AABCDEEFF AABCDEEEF
1738,FEEEECBBA FEEDDCCCA ABABCEEFF AABCDEFFF EDEEEDCAA FEEDCBBBB EBCDBABFF EEFABCCBC AABCDDEFF ACADDEEEE BBBBBCEFF ACCBBCDFF BBBBBCCFF ABCEFFEDB FFEDDCBAA
1739,FFEDCCBAA AACDEEEEE CAABEEEEE EEFFDAAAA AAABDEFFF FEAABDDDE BABCDBEFF CAABEEEEE EEEECABCC AABCCEEFF AABCDEFFF ABBBCDDFF AABBCDEFF EEEEEEBAA AABCDEEEF
1740,CFFEDDCBA FFDDCCCBA FFECBBBBB DEEAACDEE FFEDCCBAA AACDDEEEE FFEEDCBAA FFEECCBAA FEEBBABBF EEECAACDF AABBCEEFF EBBBBBCFF EEEEEEBAA AABCDEEFF AABCDEEEF
1741,FFDDCCBBA AACEEEEEE CAACEEEEE DEEEEEBAA BBBBACEFF EEAABDEEE BABBCCFFE ADADDEEEE FECEDCBBB BBBBBEEEF AABBDEEFF ABBBCDEFF AABBCDEFF FFCBBBBBB FFEEDCBAA
1742,CFFEDDCBA CCBBBBBFF CAABEEEEE FBBBCCDDD FFEDCCBAA ACAACEFFF AABCDDEFF ABBCCDEFF AABCCDEFF AABDDDEEF DDDEEEDAA EBAABBDEF DDDDDDEEA AABCDEEFF AABCDEEEF
1743,FEEEECBBA FEEDDDCCA ACBBBDEFF AACDDEEEE EEEEEDCAA FEEDCBBBA CDFECDEAA EEEAAADEE FDCEDBBBB DDEEEEEAA AABCEEEEE DBBBBCDFF AADEEEEEE AABCDEEFF AABCDDEFF
1744,FCEDDCBCA BAAADFFEE FFEFCAABB ABBCCDDEF DEEFEDCAA CBAACEEFF FECAACEEB ABCEFFFDA FEEEBBBBB DBBBCCECF FFCBBBBBB CBBBBBDEF AABCDDEFF AABCDEEFF ABCDDEDFB
1745,FEEEECBAA FFEDCCBBA FFFBABBCD AADDDEEEE DDDDDDCFA FFFEBABBB EFDEDCBAA CBADDEEEE AABCDDEFF BFBBCCCCE AABDEEFED BBBCBBCFF AAEEEEEEE AABCDEEFF EEEEECBBA
1746,FEEEECBAA FFEDCCBAA FFFBBBBBB AABBDEFFF EEEEEDCAA EFFCBBBBB ABFDBEDBF DCAEFCCCC AABEEEEEE DBEFCCBAD EEDBABFED AAEFDDCED BBBBCCCFF AABCDEEFF EEEEECBBA
1747,FEEEEDBAA FFEDCCBAA FECAACDDE AABBCEFFF EEEEEDCAA FFFEBBBAA FFDECBCCA FFCBBBBBB AABCDDEFF ABBCCDDEF AABBCDDFF AABCDDEEF AABCDDEFF AAEEEEEEE EEEEECBBA
1748,EEEEECAAA FFEDCBBAA FDAACDDEE AABBCEFFF EDEEEDCAA FEEEEBAAA FDEECCBAA FEEDDBAAA AABCDDEFF DDEEEEEAA AACBDEEFF AABBCEEFF AABCCDEFF BBBBBDFFF EEEFECBAA
1749,FEEEECBAA CCCCCCBFC FFEBABBCD AADDDEEEE CCCCCCBBF FFFDBBBBA FDCCAADEC AADDDDEEF FFDCCDDCA AACCCEFED AABCDCDFF AABBCEEFF AAACEEEEE BEFFEDCBA FFEDDCBAA
1750,CFFEDDCBA FFDDCCCBA AFFEDCCCC DDFEABCCC FFEDCCBAA BBBABDFFF ACDFFEDCA FFEDBBBBA FFDDCBBBA EDBCCABFF AABCCDEFF AACDEEEEE ABBBCDEFF FFEBBBBBB AABCDEEEF
1751,AFEEEDCBA FFEEDDAAA CBBBBCEFF AABCDEFFF FEEDCBBBA FFFECBAAA BDFFBABDC DFFECBBBB FFFDBBBBB FFFDBBBAE BBAACEFFF CACBDDEFF AABBCDEFF AABCDEEFF DDDDDBDAF
1752,CFFEDDCAA DDCCBBBBF FFDCBBBBB EDAABDEEE CCCBBBBEF BBAACEFFF FFEDCBBAA FFDDCBABB FFDDCABBC BBBBBCDEF ABEEDDDEE AABCDEEEF FFBBBBBCC AABCDEEFF AABCDEEEF
1753,CBBBBBCEF EFFDDCCAA EDDEEEDAA AABBCEFFF EEEEEDBAA ECAABEEEE BABFECCFF AAACEECFF EFEABDDDA AACCBEEDF EEEEEEBAA CBBBBBDEF AABCDDEFF AABCDEEFF ABCDDEDFB
1754,CFFEDDCBA FFDDCCCBA AADDEEEEE EEEEFCAAA FFEDCCBAA AABDEEEEE FFCCBBBDB BACECCCFF DFCEEBBBA BBBBBCDFF AABCDDEFF AABCCDEFF DDDDDDDDA AABCDEEFF AABCDEEEF
1755,CFFEDDCAA DDCCBBBBF FFDCBBBBB EDAABDEEE CCCBBBBEF BBAACEFFF FEFEDBBAA FFEDBBBAA DCDDFCCCA ABBBCDEFF AACDEEEEE AACCDEEFD FBBBCCCCC AABCDEEFF EEEEEDBAA
1756,CFFEDDCBA CCBBBBBFF DBABDEEFF FABBCDDDD DCCCCBBBF CBAACEFFF FECBBBECB ABDCECBEF FFEEDCBAA CBBBCCFDD AABCCDEFF AABCDDEFF FBBBCCCCC AABCDEEFF AABCDEEEF
1757,CFFEDDCBA FFDDCCCBA AFFEDCCCC CDFEABCDD FFEDCCBAA AABCDEEEE FFEDCBBAA FFECBBBBA FFFDCBABA AABBCDEFF AABBCEFFF FEECBBBAD EEEEEEBAA AABCDEEFF AABCDEEEF
1758,EEFEDCBAA FFEDCCBAA FFEBBBBBB AABBDEFFF EEEEEDBAA DDEFCBBBB EBFFDBBBB BFCABCCEF AABCDDEFF BBBBCCFED CAAADDEEF DDCBBBDEF AAACEEEEE AABCDEEFF EEEFECBBA
1759,EEEDEDBAA EEEDDDCCA ABBBCEEFF AABDDEEFF EDEEEDCAA FEEDCBBBB DEEAABDEE EEFEECAAA EEEEEBDAA ABFDBBECF BBBBBCEFF DBBBBBCFF AAABDFFFF AABCDEEFF EEEEECBBA
1760,FEEEDCBAA FFEEDBAAA CBBBBCDDF AABCDEFFF EEEEEECAA FFFECBAAA CDFEABCDE EEFEECAAA AABCDDEFF BBBBBBDEF AABCEEEFF CCCCCCCCF AABCBDEFF AABCDEEFF EEEEECBBA
1761,CFFEDDCBA FFDDCCCBA FFECBBBBB DEEAACDEE FFEDCCBAA AABCDEEEE FFEDCBBAA FFEDCBBAA FFFCABBBB FEEDBAABE AABBCDEFF FEDCBBBBC EEEEEEEAA AABCDEEFF DEEFEDBAA
1762,CFFEDDCBA FFDDCCCBA AADDEEEEE EEEEFCAAA FFEDCCBAA AAADEEEEE CADCCDDEE FEACCBCCF CECFDADBD CBBBCCFDD AABCCDEFF AABCDEEFF AABBCDEFF FFBBBBBBC AABCDEEEF
1763,CFFEDDCBA FFDDCCCBA ADCDDDEEE EEFFDABBB FFEDCCBAA AADDDEEEE FDBBDDEFA EEEFEABBB BBAADFFEE BBBBBCEFE AABCCDEFF AABCCDEFF EEEEEEBAA AABCDEEFF AABCDEEEF
1764,CFFEDDCBA DDCCCCBBF DBABDDEFF FFABBCCCC DCCCCBBBF CBAACEFFF FFDBCCBBB EABDFDCCF FDADDCCBB BBBBBCDFF AABCCDEFF AABCDDEFF FFEBBBBBB AABCDEEFF AABCDEEEF
1765,CFFEDDCBA FFDDCCCBA AADDEEEEE EEFFDAABB FFEDCCBAA AABDEEEEE AABCDEEFF AABBDEEFF AACCCEEFE AABCBDEFF AABCDEEFF FFEDCBAAA AABBCDEFF EEEEECAAA AABBCDEFF
1766,EEEEECBAA FFEDCCBAA CEFCBBBBC AABBCEFFF FEEEDDBAA DDEFDBBBB ADEEEFCBB ADADEEEEE BBCFFCCCC ABBBCDDFF AABBDEEFF EEBACBCCF AABBDDEFF AABCDDEFF ABDFFEDCA
1767,CFFEDDCAA AABEEEEED EEEEECAAA AABCDEEFF AAABEFEEE CBAACEEFF AABBCDEFF AABBCDEFF AABCCEFFF EEEEEECAA AAABCDEFF EEEEEEEAA AABCDDEFF AABCDEEFF AABCDEEEF
1768,CFFEDDCBA FFDDCCCBA AFFEDCCCC DDFEABCCC FFEDCCBAA AACDDEEEE FFEDCCBAA FFEBBBBCB FBEBBBCCF EDCAABDFF AABBCEFFF FFEBBBACD EEEEEEBAA AABCDEEFF AABCDEEEF
1769,CFFEDDCBA FFDDCCCBA AADDEEEEE EEFFDAABB FFEDCCBAA AAACEEEEE ABBBCDEFF AABCCDEFF AAABCDEFF AABBDDEEF AABCDDEFF FFFDCBBAA AABBCDEFF EEEEECAAA AABDDEEEF
1770,CFFEDDCAA CCCCCCBBF CAACEEEEE FFBBBBCCC DDCCCBBBF CBAACEEFF AABBDEEEF AABDDDEEF AABDCEFFE EEEEEEDBA EBAABCEFF EEEEEEEAA AABCDDEFF AABCDEEFF AABDDEEEF
1771,CFFEDDCAA DDCCCBBBF DBABDEEFF FFABBCCCC FFEDCCBAA CBAACEEFF FCBDBCDDA ACCDDDDEE DDDEECCEA BBDABBDEF AABCCDEFF AABBDDEFF FBBBCCCCC AABCDEEFF AABCDEEEF
1772,CFFEDDCBA CCBBBBBFF DBAACDEFF FFABBCCCC DCCCCBBBF DBAACEEFF ECBAADFCF CBADDDDEE FCCBBEFBA BABBCCEFF AABCDDEFF AABCDDEFF AABBCDEFF FFBBBBBBB AABCDEEEF
1773,FEDDCCBBA AACDEEEED CAACEEEEE FFBBBBCCC ABCEEEEED EDAABEEEE BDBDEEFBB ACCBBEFFD EAFECCACC ADCBECBFE AABBCEEFF BBBBCCDFF FBBBCCCCD AABCDEEFF AABDDEEEF
1774,CFFEDDCBA FFDDCCCBA AABEEEEEE EEEEFCAAA FFEDCCBAA AAACEEEEE AABCDDEFF AABCDEEFF AAABDEFFF EEFDCBAAD CDDEEFEBA FCBBBBCEF DDDDDDEEA AABCDEEFF AABCDEEEF
1775,CFFEDDCAA CCBBBBBFF DBABDEEFF FABBCDDDD DCCCCBBBF CBAACEEFF FFAABDDDD DCADDDDFB BEBCBEDDC CACCCDEFE AABCDEEFF AABCCDEFF AAABCDEFF AABCDEEFF AABCDEEEF
1776,CFFEDDCAA CCCCCCBBF CAACFEEDD FFBBBBCCC DDCCCBBBF DCAACEEFF AABBCDEFF AABBCDEFF ACFCCBDED ACBBBCEFF FFDBBBBCC AAABCDEFF FFBBBBCCC AABCDEEFF AABDDEEEF
1777,CFFEDDCBA FFDDCCCBA DBABDDEEF FFEABBBCC DCCCCBBBF CBAACEFFF ABAEEEEEE ABBBDEFFD FFECBBBBA BBBBCCEFF AABBCDEFF AABCCDEFF FFEBBBBBB AABCDEEFF AABCDEEEF
1778,CFEEDCBBA FFEDDDCAA CCBBBCCEF AABCDEFEF FFDBBBBBB FFFECBAAA AABDEEEEE AEACDEEEE AABCDDEFF BBCCCCDBF BBBBBBDFF BABBCDEFF AABCCDEFF AABCDDEFF AABCDDEFF
1779,FFDDCCBBA AACDEEEEE CAACEEEEE FFEBBBBBB AABDEEEEE EDAABEEEE BACCDFEEE ACDFEDDCC DFEDBDBAC CDACBBCEF AABCDDEFF AABCCCEFF FFBBBBCCC AABCDEEFF AABDDEEEF
1780,CFFEDDCAA DDCCCBBBF CAACEEEEE FFBBBBCCC FFEDDCBAA ABAACEFFF AAABCEEFF ABBCDDEFF ABACDEFFE FEEDEDCBA FFDBBBBCC AABCDDEFF CAABCDEFF AABCDEEFF AABDDEEEF
1781,FEDEEDCAA FEEDDDCCA ACCBBDEFF AABDDEEEE EEEEEEDAA FFFECBAAA FFBDEBABC FFDDBBBBB AABCDDEFF CCCBBBCEF AAACEFEEE BBBBBBEFF ABBBCDEFF AABCDEEFF AABCDDEFF
1782,CFFEDDCBA FFDDCCCBA AABFFEDDD BCEFFDBBB FFEDCCBAA AAABCEFFF ABDEFEDDB FFEDCBBAA FEDDDABDB FDAACBCDF AABCCDEFF BFDDDCCBA ABBBCDEFF FBCCCCCCC AABCDEEEF
1783,FEDDEDBAA FFEDDCCBA ABBBCDEFF AACCDEEFE EDEEEDDCA FFFECBBBA DDABCDFFA FFDCDDBAA FCCCDDDDA ABBCCDDEF AABCDEEFF AACCCCDEF AABEEEEEE EEFEDCBAA FFEDDCBAA
1784,EDEFECBAA FFEDCCBAA FCAABDDEE AABBDEFFF EDEEEDCAA FFFDBBBBB FFDCBBCDA FFFDBBBBA FCFBBBCCC ABBCCDDEF AAABCDEFF ACBBBCDEF AAABDFFFF AABCDEEFF EEEEECBBA
1785,FFDDCCBBA AACDEEEEE CAABEEEEE FFFEBBBBB AAACDEFFE FDAABDEEE CBABCDDFF EEFECAAAE DDDDDABDD DCAEFECCA AABBDEEFF AABCCDEFF AABBCDEFF FCBBBCCCC FFEEDCBAA
1786,FEEEDDCBA FFEDCCBAA FFEBBBBBB AABBDEFFF EEEEEDCAA DDEFDBBBB CFFCCECBA DBAFECCCC BECFDECBB AAACECDFF BBCDFEBEB BEDBBBCDF BBBCCCCCF AABCDEEFF EEEFECBBA
1787,CFFEDDBBA FFDDCCCBA ADCDDDEEE FFFEABBBB FFEDCCBAA ADCCDEEEE EAECCDDED BBBCCBCDF FAABDDDCC EDDDBABDF AABCDDEFF AABCCDEFF EEEEEEBAA AABCDEEFF AABCDEEEF
1788,FDEEDDBAA FEEDDCCCA ABBBCDEFF AACCDEEFE EDEEEDDCA FFFECBBAA EEACDEFBA FFFDBBBBB BBDEEECCC ABECADEEF AABDEEEEE CCBBBBCEF AAEEEEEEE AABCDEEFF EEEEECBBA
1789,FCEDDCCBA CBBBBBEFF EDDEEEDAA AABCDEEEF ABEEEEDDD CBAACEFFF FDCCBBBBC BAADDCDFF FEECCDDAB CCCCCBEBF FFCBBBBBB CBBBBBDEF AABCDDEFF AABCDEEFF ABCDDEDFB
1790,CFFEDDCAA DDCCBBBBF DBABDEEFF FABBCDDDD CCCBBBBFF CBAACEFFF FCBCBEEAD FFECCBBBB AEFCCCECB AABDEEDDF AABCCDEFF EEEEEEEAA AABCDDEFF AABCDEEFF AABDDEEEF
1791,CFFEDDCAA CCCCCCCBF CAABEEEEE FFBBBBCCC CCCBBBBEF CBAACEEFF AABCDEEFF ABBBCDEFF AABCCDEFF CBACCDFBF EEEFEDBAA FDBBBBCDE AABBCDEFF FBBCCCCCC AABCDEEEF
1792,FEEEECBAA FFEDCCBAA FCCCBBCCC AABDEEEEE EEEEEDCBA EEFFBBBBB CCCCEFBAD CAACEECCF FDDDDBCAD BAFECCCCC CCCDCBFDB BBBBBBDEF BBBBCCCFF AABCDEEFF EEEEECBBA
1793,CFEEDDCBA FFDDCCCBA ABFFEDCCC CDEFDABBB FFEDCCBAA AABCEEEEE EFFEDCBAA FFEEDBAAB FFEDCBAAC BBABCDEFF AABBCEFFF FEDCBBBBC EEEEEEEAA AABCDEEFF AABCDEEFF
1794,CFFEDDCAA FFDDCCCBA AADDEEEEE DEEEFCAAA FFEDCCBAA AAABEEEEE FBAADEDEE DDDDEFCAA EDDCCBFBA BBBBBCEFF AABCCDEFF AABCCEEFF FFFFCAABB AABCDEEFF AABCDEEEF
1795,FEEDEDBAA FEEDDDCCA ABBBCDEFF AACCDEEEE EDEEEDDCA FFFECBAAA FBDECABCC FFCBBBBBB EEEEECAAA DDDDEBADF AABBDEFFF CBBBBBDEF AAACEEEEE AACCDEEFF EEEEECBBA
1796,AFEEEDBBA FEEDDDCAA BBBBBBEFF BCCDEEFDA FFEDCBBAA FFFECBAAA AACDEFFBB AADCEEFCD FFDFCBBBB BBBBBDFFF ABBCCDEFF AABCDDEFF AABBCDEFF AABCDEEFF CDDDDCDAF
1797,FEEEDDBAA FFEDCCBAA FAABCDEEE AABCDEFFF EDEEEDCAA FFFCBBBBB FFCABBCDD FFFBBBBBB DEEEEEBAA ABBCCDDEF BABBDDEEF AABCDDEEF AABCCEEFF AADEEEEEE AABCDDEFF
1798,EFFEDCBAA FFDCBBBAE FFEBABBCD AADDDEEEE CCCCCBBFE FFFECBBAA AECDBDEFC FECCCEEBA EDEDFCAAC BECDDFDAC BABCDDEEF EAAACEDDF AABEEEEEE AABCDEEFF EEEFECBBA
1799,CFFEDDCAA CCCCCCBBF CAACEEEEE FFBBBCCCC CCCBBBBEF CBAACEEFF AABBCDEFF ABABDDEFF ABBDEDEEF EEFDCBDCA FFDBBBBBB AABCCDEFF FFBBBBBCC AABCDEEFF AABDDEEEF
1800,FCEDDCBBA BBBBBDFFF EEEEFDAAA AABCDEEFE AEEEEDDCC CBAACEEFF FEDDDDAAA DBCBBBDEF ECCAADEFC ABBCCCCEF EEEEECAAA CBBBBBDEF AABCDDEFF AABCDEEFF ABCDDEDFB
1801,CFFEDDCBA CCBBBBBFF DBABDDEFF FABBCDDDD DCCCCBBBF CBAACEFFF FFEDDBAAA ACCCDCDFF CCDEDCDEA AACCCDEFF AABCDEEFF AABCCDEFF FBBBCCCCC AABCDEEFF AABCDEEEF
1802,CFFEEDCAA CCBBBBBFF CAACEEEEE FBBBCCDDD DDCCCBBBF CBAACEEFF AAABDEEFF BAABDEFEF AEEDCBAEF FBDBCDECB FFECBBBBB ABBBCDEFF FFBBBBBCC AABCDEEFF AABDDEEEF
1803,CFFEDDCBA CCCCCCBBF CAABEEEEE FFBBBCCCC FFEDCCBAA ABCCDEEEE AABCCDEEF AACCDEEEF AABCDDEFF ABBCBCEFF EEEEECBAA AABCCDEFF EEEEECAAA AABCDEEFF AABCDEEEF
1804,CFFEDDCBA DDCCCCBBF DBABDDEFF FFABBCCCC CCCBBBBFF CBAACEFFF EEADABDDD DCAEEDEBE EDDCFEBBA DCABBDEDF AABBCEEFF AABBCDEFF FFEBBBBBB AABCDEEFF AABCDEEEF
1805,FEEFDCBAA FFEDCBBAA FEAABCDEE AABBDEFFF EEEEEDCAA FFFEBBBAA FEECCDBAA EEFABCCBC AABCDDEFF EEEEECAAB AABBCDDFF ABCCCDDFF AABCCDEFF AAEEEEEEE FFEDDCBAA
1806,FEEEECBAA FFEDCCBAA FCCBBBCCC AABDEEEEE EEEEEDCAA EFCCBBBBC CFCCDDDAD BBADFDBEF FFFBBBBBB CFBBBBBFC DBBBCCCFD EBFFCABCE AABCDDEFF AABEEEEEE EEEFECBBA
1807,CFFEDDCAA FFDDCCCBA ABFFEDDCC CDEFDABBB FFEDCCBAA AABCEEEEE FFEEDCBAA FFDDCBCBA FFFDBBBBB DDAABCDEF AABBCDEFF DFFECBBBA AABBCDEFF FFCBBBBBB AABCDEEEF
1808,CFFEDDCBA FFDDCCCBA DBAACDEFF FFEBBBBCC FFEDCCBAA ADCCDEEEE FDBBBBCDD AABCECDFF FFEBBBBDA BBBBBCDFF AABCDDEFF AABCCDEFF AABBCDEFF FFFDBBBBB AABCDEEEF
1809,CFFEDDCBA CCBBBBBFF CAABEEEEE FFBBBCCCC DDCCCBBBF DCAACEEFF AABBCDEFF AABCDEEFF AABDEEEFE AABCCCEFF CCDEEFEBA FFCBBBBCD AABBCDEFF FFBBBBBCC AABCDEEEF
1810,FEEEECBAA FFEDCCBAA FDCBBBCCC AABDEEEEE EEEEEDBAA EEFFBBBBB DDEEEFBAA BFECCEDAC AABCDDEFF AADDEEEEE AABCDEFFB CFCCCCADF AABCDDEFF AAACEEEEE EEEEECBBA
1811,FEEEEDBAA FEDCBBBAF FEEBABCCC AADDDEEEE CCCCCCBBF FFFECBAAB FFCBCCBBB ABACCEEFD CAECBECED FCABCECBF DBBECBFCC BBBBBBBFF ABBBCDEFF AABCDEEFF EEEEECBBA
1812,CFFEDDCBA BBBBBBFFF DBABDDEFF AABCDEEFF CCCBBBBFF CBAACEFFF FEDEEBBBB BDABBCEEF FECEEBACA BBBBCCFFE AABCDDEFF AABCDEEEF AABCDDEFF AABCDEEFF AABCDEEEF
1813,CFFEDDCBA FFDDCCCBA AACFFEDDD BCEFFDBBB FFEDCCBAA AABCEEEEE DFFEDDCAA FFDCCBBBA DDEFEECBA BBAACEEEF AABBCDFFF FDBBBBBDD EEEEEEEAA AABCDEEFF DEEFEDBAA
1814,FEEEECBAA EEDDCCCEA FFEBAABCD ACCDDEEEE CCCCCCBBF FEEDBBBBB ADECDFCCE EFAEDCBBB BBBBBCFDF CDFCCDAAF AAACDEFFE AEBBCCDEF AAACEEEEE AABCDEEFF EEEEECBBA
1815,EFEEDCBAA AACDEEEEE CAABEEEEE FFFEBBBBB AAACDEFEE FDAABDEEE AACCBDFFF CCEFFDCAA AABEEEEEE CABBBDEEF AAABCDEFF ABBCCDEEF DDDDEEEBA AABCDEEFF AABCDEEEF
1816,FFFEDCBAA FFEDCCBAA FAABCDEEE AABCDEFFF EDEEEDCAA FFFCBBBBB ABDFFDBCC FFFBBBBBB FFBBBBCCC ABBCCDDEF AABBCDEFF AACCDDEEF AABBCDEFF AAEEEEEEE EEEEECBBA
1817,FEDEDCBAA FFEDCCBAA FEAABCDEE AABBDEFFF EEEEEDCAA EEEEEDAAA FEDDCCBAA EEFABCCBC AABCDDEFF FBBBCCCCD AABBDDEEF AABCDEEFF AABBDDEFF AAACEEEEE FFEDDCBAA
1818,CFFEDDCBA DDCCBBBBF DBABDDEFF FFABBCCCC FFEDCCBAA DBAACEEFF FFEECAABB DCACCDEEE FCCBBBAEE DDDDDBEEA AABBCDEFF AABBCDEFF FFFDBBBBB AABCDEEFF AABCDEEEF
1819,CFFEDDCAA DDCCBBBBF FFDCBBBBB EDAABDEEE FFEDCCBAA AACDDEEEE EFFEDCAAA CEFDDEDAA FFFCCBBAB BABBCDDFF AAABCEFFF FCBABBBFF EEEEEEBAA AABCDEEFF AABCDEEEF
1820,FCEDDCCBA CBBBBBEFF FEEEEEBAA AABCDEEEF ABEEEEDDD CBAACEEFF FEDBABCCC FFCBAADDB CBAFECBCF BCBBBCFDF EEEEEEAAA EACBBBCEF AABCDDEFF AABCDEEFF ABCDDEDFB
1821,CFFEDDCBA FFDDCCCBA AADDEEEEE DEEEFCAAA FFEDCCBAA AAABEEEEE EFDBBBBCC BBACCEFFD EEEEDDDAA BBBBBCFFF AABCDDEFF AABCDDEFF EEEEEEBAA AABCDEEFF AABCDEEEF
1822,EEEEEDBAA FFEDCCBAA DFCCCCCCC AABBDEFFF FEEEDCBAA DDCCFFBBB AADEEEDCF CBACCCCFF EDBEEEBDA ABBBCDDFF ABBBCDEFF CCBCCBCFF AABCDDEFF BBBCCCCFF BFCCCCCCC
1823,FFDDCCBBA AACEEEEEE CAABEEEEE FFFEBBBBB AAACDEFEE EDAABEEEE FECBAADEE CCEECEECA ACCCEECCF FBBABCCFE AABCDDEFF ABBBBDEFF FBBBCCCCD AABCDEEFF AABDDEEEF
1824,FFDDCCBBA AACDEEEEE CAABEEEEE FFFEBBBBB AAACEEEEE DCAABEEEE ECAABEEEE CCFFBBCCC BFBBBEFCB DAABEEFDE AABBCDEFF ABBBCCDFF DDDDDEEEA AABCDEEFF AABCDEEEF
1825,FFEECCBAA AACDEEEED CAABEEEEE EEFFDAAAA AAABDEFFF FEAABDDEE BBBCBCDFF CAFCCCCDD BBBBBDFFF CCDEFBABD AABBDDEFF ABBBCDEFF AABCCDEFF EFFFDAAAA AABCDEEEF
1826,FEEEECBAA EEDDCCCEA FFEBABBCD AABCDEFFF CCCCFFBBB FFFECBBAA ABEDDDEAE DBEABEEDD EDDDADEAC CADEEDBBF ABCCBDFFF CCCCCCCCF AABBCDEFF AABCDEEFF EEEFECBBA
1827,FEEEECBBA FFEDCBBAA FEBABCDEE AABBCEFFF EDEEEDCAA FEEFEBAAA EFFCDEBAA EEEBBEEAA AABCDDEFF ABBCCDDEF BBBCDCCEF AACDDEEEF AABCDDEFF ADDDDDDDD AABCDDEFF
