,0
833,EEEEEEDCBBA BBAABBEEFFF EEEEEFBBAAA AACACCFFFED DCEBDBBDDCE EEFDABBACDD AAACEEEEEEE
834,BBBBBBBFFFF FFFCAABBCCC AAEEEDCCDEE AAABCCDEFFF EEEEEEEEBAA DDEEEEEEDAA AABBCDEEEFF
835,EFEEEDCBBAA ABEEEEEEEAA CBBBBBBDFFF AAABCDDEEFF AABCCCDEFFF EFFFECBAAAB FFFFFBABBBB
836,EFEEEDCBBAA AAEEEEEEEBA CCBBBBBCFFF AABBCDEEEFF AABCDEEEEEF FFFECBBBBBB FFFCBBBBBBC
837,EEEEEEDBAAA DAABBCCDEFF EEEEEDDDBAA FFECDEBABBB AABBCCDEEEF AABBBBDEFFF AABBBBEFFFF
838,DDDDDCCBBBF EDEEEFDAAAA BBAAAEEEEFF AAABCDEEEFF DDDEEEEDDCA DDDDDDDDDDA AABBCDEEEFF
839,EFEEEDCBBAA AFFDDCDECCC CCBBBBBBFFF BEFFEDDBAAA FFEDCBBABCD AAABCFFEEEE EEEEEFAAAAA
840,DDDDDDCBBBF BBABBBCEFFF EEEDDDFBAAB FEDCDBACDDC DCEBDEEDBDA DDDEBBADCDF BBBBBCCCDFF
841,CCCCCBBABFF FECDDAABDEE AAACEEDDEEE FFDCBBBBBCC AAACCCDDDFF AABCDDDEEFF FBBBCCDDDDD
842,EFEEEDCBBAA AAEFDDDEEDC CCBBBBBBEFF BEFFEECBBAA FEDDBBABADF AAABDFEEEEE EFFFFCAAABB
843,EEEEEEDBAAA DBABBBCDFFF EEEEEEEBAAA FFFEECCBAAA FBBBBBCCDDE BABBBCDDEFF BBBBBCCCDFF
844,DDDDDCCBBAF EDEEEFCAABB BBBAACEEFFF DCCBABBEFFF EFCBDCABBDF AAABCDEEEFF FFFBBBBBCCC
845,DDDDDCBAABF FEDDDDBABCC AAAACEEEEFF FFFECBBBBAA BCCAABCEFFF ABDCDDEEEEE FFCBBBBCCCC
846,EEEEEEDBAAA EEAABBBCEFF DDDDDDCECAA ABADFEEDDDD CDDDFCBEACD CBBCAFDCDEE AAABBDEFFFF
847,EFEEEDCBBAA ACDDEEEFEAA CBBBBBBCFFF AABCEECEEED FEEEEDAAABD AABBCDEEEFF EEEEEEEDAAA
848,EEEEEDCBAAE FFDDDCBABCC BBAAAEEEFFF FFEDDCBBBAA CBCCBBCCCEF DDDDDDDDDDA AABBCDEEEFF
849,BBBBBBDFFFF DCDDDEEEEAA AAACEEEEEEE ABABDDEFFED CBABCEFDDEE AABCDDEEEFF CCDDDEEEECA
850,DDDDDCCBBBF EDEEEFDAAAA BBBBAADEFFF AAABCDEEFFF ACCDEDCBCFF FFFEBBBBBBC FFFCBBBBBBC
851,DDDDDCCBBAF EDEEEFCAABB BBAAAEEEEFF CBBBBBDEEFE FEFCEBAABCE AAABCDEEEFF FFBBBBCCCCC
852,EFEEEDCBBAA ACDEEEEFBAB BBBBBACEFFF FBACBBBEEEF FCBBABCCDEF AABBCDEEEFF EEEEEFAAAAA
853,EFEEEDCBBAA EDEEEEFAAAA BBBBBACEFFF DAADDDDCDEF FECEDCCDAAD AABBCDEEEFF FFFFABBBBBB
854,EEEEEEDCBBA BAABBBCEFFF FFFFECBBAAA EEEEEEDCBAA DFBBBBCDDDE AABDEEEDDEF AADDDDDEEEE
855,EEEEEEDBAAA CFBBBBCCDDD DDDDDCFEAAA ADDEECADDCE ABCFFBDCECD AAABCEEDDFF AAAACEEEEEE
856,BBBBBBDFFFF CBDDDDDEFDA AAAADEEEEEE AABDEFDEEEC BBCCDABDDEF AABCCDEEEEF EEEEEFDAAAA
857,EFEEEDCBBAA ADEEEEEFBAA CCBBBBBBFFF AABBCDDEEFF AAABCCDEFFF EEEFFEBAAAA EEEEEEDAAAA
858,EEEEEEBABAA BBCDDDEFFAA FFEEDDDCAAA ABBAECFEEEE DCCCCDCDCCE ADDDDDDDDDD AAABBCEEFFF
859,DDDDDDCEEAA AAACCCDDEFF FFEEDDDCAAA EDFFDCCBBBB DCFEFBBBBBB AACDDDDEEEF AABBCDDEEFF
860,EFEEEDCBBAA ACDEEEEFBBB CCBBBBBBEFF BBAADEEECEF EBEFEEBAABE AABBCDEEEFF EEEEEEDAAAA
861,EEEEDDDECAA AABCCDDDDFF FFEEDCCCAAA ABCDEEBCEEE ECDCFDDCDBB AADDDDEEEEE AAABBDEEFFF
862,DDDDDCCBBBF EEFFFCAABBB AAAAEEEDEEF AAABCDDEFFF DDDDEEDDDCA DDDDDDDDDDA AABBCDEEEFF
863,EFEEEDCBBAA AADEEEEEFCA CCCBBBBBDFF AABBCDEEEFF AABBCDEEEEF CDDEFFFDBAA CCDDDDEEEDA
864,EFEEEDCBBAA CFEDDCBABCC BBBAABEEFFF FFEEDCCBBAA DBABBBCEEFF AACEEDDDEEE FFFBBBBBBCC
865,DDDDDCCBBBF EDEEEEDAAAA BBAAADEEFFF AABBCDEEEFF AACDEDDEFEB FEBABBCCCDD FBBBBCCDDDD
866,EEEEEEDBAAA BBABBBBEFFF EEEEEFBBAAA ECACCCDFFEC ADDBAEEEEEE AABDEECDEEE AAAEEEEEEEE
867,EEEEEEDBAAA DFBBBBBCDEE EEEEDDCEDAA AABBEEDDEEF DBBBBBDEDFF CBBBACEFDCF AAABBEEEEEF
868,BBBBBBBFFFF FEAABBBCCEF FFFEDBAABCD DCAEEEABBCF DDCBCCCCBDF FFBBCCCCCCC AABBCDEEEFF
869,EEEEEEDCBBA ABBBBBCEFFF FFFFEDBBAAA FFEEDDDCAAA FBABBBCDDDE AACDEEDDDDF ACDDDDDEEEE
870,EFEEEDCBBAA ACDDEEEFEAA CBBBBBBEFFF AACDDCCDEEF CACCDCCCDEF AABBDDEEEFF AAABBDEEFFF
871,EFEEEDCBBAA BDEEEEEEAAA BBBBBACEFFF AABBCCEDFFF EEEEDFAAABD AAABCDEEEFF AAABBDEEFFF
872,EEEEEEDBAAA DBAABBCDEFF EEEEEDDCDAA FFEEDDCBBAA EEEEEEDBAAA BABCCCCCCFF AABBCDEEEFF
873,EEEEEEDCBBA BBABBBCFFFF EFEEFCBBAAA DFDCBBABEEE DBCEEEDECAB CCCCCCCCCDF AAABBCEEFFF
874,CCCCCCBBBCF EEEFFFAAABB BBBAACEEFFF AABBCDEEEFF AABBCCEEFFF EEFFEDCBAAA DDEEEEEEAAA
875,EFEEEDCBBAA ABFEDCDEECC CCCBBBBBCFF DFFFEDCBAAA FFEECCBBBAA AAABBCDFFFF EEEEEEEEAAA
876,CCCCBBBAFFF FFDAABBCCDF EFFEDBAABDD FEBCCBACDDC DDDDDCCCDCC FFCBBBBBBBB AABBCDEEEFF
877,BBBBBBCFFFF CCDDDDEEFBA AAABDEEEEEE AAADEDEEEDE FDAABDDDEED AAACDDEEEFF DDDEEEEEAAA
878,EEEEDDCBAAF FEDCCCBABCC AAAACEEEEFF FFFDCCBBABB CBBBABCDEFF AEBABCDEEFF FCBBBCCCCDD
879,BBBBBBBFFFE ECABBBBCDFF EFFEDBAABDD FECCBCDDBAC DDDCCCCCCDF FDCCCCCCCCC AABBCDEEEFF
880,EEEEEEDBAAA CAABBCCDFFF EEEEEEEBAAA FEEDEEBAAAA EAFBBCCDDDE AAABCEEEEEF AAAADEEEEEE
881,EEEEEEDBAAA FDBBBBCCDDD DDDDCCFEBBB BABBCADFFFF ACDCBBDEEEF AACDDCEEEDF AABBBCDFFFF
882,CCCCCBBAFFE FEDDBAACDEE BBAAADEEFFF FFFECBABBBB AAAABEEDEFF AAEDDDEEDDE FFCBBBBCCCC
883,DDDDDDCBBBF CBABBBBEFFF EEEDDFCBAAA CBBBACDFFFD AABBCCDEEFF BEECFDBBBCE AAAACEEEEEE
884,EFEEEDCBBAA ABFEDCDEEBC CBBBBBBDFFF FFFEDDCBAAA FFEEDBBABBB AAABCDEFFFE DDDDDDEEEDA
885,EFEEEDCBBAA AFFDCCDECCC BBBBBABEFFF FFFEDCCBAAA FDCBCCBABEF AAACEEEEEEE FFFFCBBBBBB
886,DDDDDCCBBBF EDEEEFDAAAA BAAABEEEEFF AABBBCDEEFF DDBBEDCEBAF FEBBBBCCCDD FBBBBCCCDDD
887,EFEEEDCBBAA EDEEEEFAAAA CBBBBBBEFFF DAADCEEADEF FFEEDDCAABD AAABCDEEEFF FFFFCBBBBBB
888,EFEEEDCBBAA AADEEEEEFCA CCCBBBBBDFF AABBCDDEEFF AABBDDDEEFF CDDEEEFEBAA CCDDDDEEEDA
889,CCCCCCBBBBF EEFFFCAABBB AAADEEDDEEE AAABCDDEFFF DDDEDDDDDCA DDDDDDDDDDA AABBCDEEEFF
890,EFEEEDCBBAA ABEEEEEEEAA CCBBBBBDFFF AAABCDEEEFF AAABCDEEEFF EFFFEBBAABB FFFFFAABBBB
891,BBBBBBCFFFF EDEEEEEDAAA AACEEEDDDEE AABDECECDEF BBCEBBACDEF AABCDDEEEFF FFFFEAABBBB
892,BBBBBBDFFFF CBDDDDDEFDA AAABDEEEEEE AADDDDEDDEF DDEFFEBAABC AABBDDEEEFF DDDDEEEEEAA
893,EEEEEEDBAAA BBABBBCFFFF FFFEEDBBAAA DFEABADDDDF CDDDAEBEFEA AABDEEEDCEF AACDEEEEEEE
894,EFEEEDCBBAA EDEEEEEAAAA BBBBAAEEFFF AABBCDEEEFF AABBCCFFEFE FFFDBBBBBBC FFFCBBBBBBC
895,DDDDDCBBABF FECCCCBABCD BBBAABEEFFF FFEEDCBBBBA FECBAABBCEF ACEDCCDDDEE FCBBBCCCCDD
896,CCCCCBBAFFF FEFFCAABCCC AAAADEEEEFF FEACCCEDACE FFEEDDCAABD AAABCDEEEFF FFFCBBBBBBB
897,EEEEEEDCBAA AAABBCDEFFF FFFFEBBBAAA BCEEFFCBBBA ECCCDADAEEE AAABCDDEFFF BBBBBBBFFFF
898,AAAABEFFEEE FCAAABDEEFF FFFEDBAABCC BAADDEEFEDC DDDDDDDDDBA AABCDDDDDEF AABBCDEEEFF
899,EFEEEDCBBAA ACDDEEEFEAA CBBBBBBEFFF CBBBBDDDFFE DEEEDCCBABF AAABCDEEEFF FFFFFABBBBB
900,EFEEEDCBBAA EDEEEEEAAAA BBBAABEEFFF AABBCDDEFFF AABDDDDEEEF FFCBBBBBCCC FBBBBCCDDDD
901,EFEEEDCBBAA AADEEEEFEBB CBBBBBBEFFF AAADEEEEBDF FFCEDCCCAAD AAABCDEEEFF EEEEEEEAAAA
902,EFEEEDCBBAA ACDDEEEFEAA BBBBAAEEFFF DAAACCEEFEE CCCDCBBBCDF AABBCDEEEFF FFFFFAABBBB
903,EEEEEEDCBBA AAABBBDEFFF FFFFEBBBAAA EFFEDFDBAAA EEFFFAABBBC AAABDEEEEEF AAAAEEEEEEE
904,DDDDDCBBABF FEDCCCBABCC AAAACEEEEFF FFEDCCBBBAA DCCCAABCEEF AACCDDEEEEE AAABCDEEEFF
905,DDDDDDCFEBA AAAADDDEEFF FFFECBBBBBB ABBDCEECEEE EEFBDDCBBBD AABBCEEDEFF ACCCDDDEEEE
906,DDDDDCBBBBF EEEEEFCAABB BBBAACEEFFF DCCEEEEDAAB ABEDDCBBCEF AAABCDEEEFF FFFFCBBBBBB
907,EEEEEEDCCBA BBABBBCEFFF FFFFEBBBAAA FFEEEDDBBAA BBBBCCCCCEF BBBCCCCCCFF AAABBCEEFFF
908,DDDDDCBBBBF EEEEEFCAABB BBBAACEEFFF DBABBBBFFFE DDCCBACCCDF AAABCDEEEFF EEFFFCAAABB
909,DDDDDDCBBAF CBABBBBEFFF FFFEFCBBAAA CAEBCEEDCEB BDDDCFFBCBC CCCCCCCCCCF AAABBCEEFFF
910,BBBBBBDFFFF CBDDDDDEFDA AAAADEEEEEE AABEFFEBBDE EDDCDCBBBCF AABBDDEEEFF DDEEEEEDAAA
911,EEEEEEDCBBA AABBBCCEFFF EFFEEECBAAA FFEEEDDAAAA BCCCDDEEEAC AAABDEEEEEF AAABEEEEEEE
912,EFEEEDCBBAA ABFEDCDEECC CBBBBBBCFFF FFFEDCBBBAA FFEECBAABCD AAABCEEEEEE EFFFFCAAABB
913,EEEEEEDCBBA AABBBBCEFFF FFFFECBBAAA BEFDDEEDCBA EEEEAAACFBE AACCDDDDEFF ADDDDDDDDDD
914,EEEEEEDBAAA CFBBBBCCCDD FFEEEDCDBAA BBCBCADDFFF DAABBDEEEEF AABBEEDDDEF AAABBEEEEFF
915,DDDDDCCBBBF EDEEEECAAAA BAAACEEEEFF AAABCDEEFFF AABCEEEDEEE FDBABBCCDDE FBBBBCCDDDD
916,EEEEEEDBAAA DDAABBBCEFF DDDDCCFEBBB CDDEEEBCCCA CFCCCCCCFDA AABCCFECCFE AABBBBDFFFF
917,BBBBBBBCFFF FFFFAAABBCC AAAEEEDDEEE AABBCDDEEFF EEEEEEEEDAA DEEEEEEEDAA AABBCDEEEFF
918,AAAABEFFEEE EEFEAAABDEE FFFEDBAABBC CBABDCFDEEF BCACDBCCDEF FFFEBBBBBBB AABBCDEEEFF
919,EEEEEEDCAAA AABDDDEEFFA FFEEDDDCAAA BBCDEFFECAA BCCCEFECCCB ACEEEEDDDDD FFEDCCCCBAA
920,EFEEEDCBBAA ADEEEEEFBAA CBBBBABEFFF AABBCDEEEFF AABCCCDEEFF EEEFFEBAAAA EEEEEEDAAAA
921,EFEEEDCBBAA ACEEEEEFBAA CCBBBBBBFFF AAABCDEEEFF AABBCDEEEFF EEFFFEBAAAA EEEEEEDAAAA
922,EFEEEDCBBAA ABEEEEEEEAA CCBBBBBDFFF AAABCDDEEFF AABBDEEEEEF FFFDBBBBBBB FFFBBBBBCCC
923,CDCCCCBBBBF EEFFFCAABBB AAABEEDDEEE AAACCDEEEFF DEEDDDDDDCA DDDDDDDDDDA AABBCDEEEFF
924,AAAABEFFEEE EEEFDAAABDE FFFEDBAABBB ABAAEBDFDEF FCCCDCCABDF FFFFCBBBBBB AABBCDEEEFF
925,EEEEEEECAAA AAADDDDEEFD FFEEDDDCAAA DABEDECFDBB ABEDBBCFDDE AADDDDEEEEE AAABBCEEFFF
926,BBBBBBDFFFF DCDDDEEEEAA AAACEEEEEEE ADBBCDDFFEB ABDDDDCCDCF AAABCDEEEFF FFABBBCCCDD
927,EEEEEEDBAAA ECAABBBCEFF EEEEEDCCDBA AABCDEEEEEE EEEEFDBBBAA BABBCBCCEFF AABBCDEEFFF
928,DDDDDDCBBBC BBAABBDEFFF DDDCFDCBBBB CBBCDFDCDDD BFBBCCCCDDE BADCEEEBBCF AAACDEEEEEE
929,DDDDDCBBBBF EEEEFFAABBB AAAACEEEEFF EAABEBBEEEF FFDABBCCCBF AAABCDEEEFF AAABCDEEFFF
930,EEEEDDCBBBB BBABBBCFFFF EEEEEDFBAAA FFCCEAADDCC EBBBCCCCCDF CDCECCCBBDE AAABEEEEEEE
931,EEEEEEDBAAA CAABBCCDFFF EEEEEEDCAAA FEECDDEDCAA DDEEEABFEAB AAABCEEEEEF AAAABEEEEEE
932,BBBBBBDFFFF EDEEEEEDAAA AADEEEDDDEE ABABEEECEEE BBBBBFDBDFF AABBDDEEEFF FFFCABBBBCC
933,CCCCCBBBBFF FFFDAABBCCC BFFEDCAACDD AABBCDDFFEE CCCDCBBBBEF FFFDBBBBBBB AABBCDEEEFF
934,BBBBBBCFFFF EEEEEEDAAAA ABEEEEDCDDD BABCDBFEFEC CABCCCCCDEF AABBCDEEEFF EEEEEFDAAAA
935,EEEEEEEDAAA AAADDDDEEFF FFEEDDDCAAA BBCDCBDCEEF DCCDDBBCEDE AADEEEEEEEE AAABBCEEFFF
936,BBBBBBDFFFF DCDEEEEEDAA AAADEEEEEEE AABCDEFEDEE EEDCCAACDCF AABCCDEEEFF EEEEEEFAAAA
937,EEEEEEDBAAA AABBBCCEFFF EEEEEEDBAAA FFEFDDBAAAA EECBAAFDFBC AAABCDEEEFF AAABBDEFFFF
938,EEEEEEDCCCA BBAAACEEFFF EEEEFDBBAAA CCBAABEEFFE FECDDECEACA AABDDEEDDEF ACDDDDDDDEE
939,EFEEEDCBBAA BFEDCCDDBCC BBBBBBBEFFF FFFEDCBBAAA FDFCBADABED AAACFFEDDDD FFFFFABBBBB
940,CCCCCCBBBCF EEEFFFAAABB BAAACEEEEFF AAABCDDEEFF AABBCDDDEFF FFFDBBBBBBC FFFFBBBBBBB
941,EFEEEDCBBAA AFFDDCDECBC CBBBBBBDFFF FFFEDCBBBAA EEFEFDDBBAA AABBCDEEFFE CCDDDDDDEEA
942,CCCCCCBBBFF FECCDAABCEE AAAACEEEEFF FEDDDCBCBAB AABABEEEEFF AAABDEFFEEE EEEEEEEAAAA
943,FEEEEEDBAAA DDAABBBCEFF DDDDCCCFCBB CFEBBBFADDD BBBBBEFFCCC BADDCFAECCF AAABBDEFFFF
944,DDDDDCCBBBF EDEEEFDAAAA BBBBAAEEFFF AABBCDEEEFF AAABDEEEEEF FFFECBBBBBB FFFFABBBBBB
945,EEEEEEDBAAA CAABBCCDEFF EEEEEEDCAAA FFEEEDBAAAA AABBCCDEEEF AAABBCDEFFF ABBBBBDFFFF
946,EFEEEDCBBAA ADEEEEEFBAA CBBBBBBEFFF AAABCDEEEFF AABBCDDEEFF DEEEFEDBAAA DDDDDEEEEAA
947,BBBBBBCFFFF DDEEEEEEBAA AABDEEEDEEE ABABCCEEFFE CBBBEDBBCFF AABCDDEEEFF EEEEFFAAAAA
948,DDDDDCBBABF FEDDDDAABDD BBAAAEEEFFF FFEEDCBBAAA FDBBAAEDFBF AACDDDEEEEE FBBBCCDDDDD
949,EFEEEDCBBAA ABFEDCDEEBC CCCBBBBBDFF ADFFFEDCBAA FEEDCBAAADE AAABDFFEEEE EEEEEFAAAAA
950,DDDDDCCBBAF EDEEEFCAABB BBBBAAEEFFF FBCBCCADDDF FBCBBCBBCEF AAABCDEEEFF FBBBBCCCCDD
951,EEEEEEDBAAA CFBBBBCCDEE DDDDCCCEFAA CADBBDFECCF ABBBBDEEFFE AACDEBDCCEF AABBBCCFFFF
952,DDDDDCBBBBF EEEEFFAABBB BBBAACEEFFF FEBBBABBCEF EEDBACBBCEF AAABCDEEEFF FBBBBCCCCDD
953,EFEEEDCBBAA FFEDCCDAABB BBBAABEEFFF FFEEDCBBAAA BABCCCBCDEF DDDDDDDDDDA AABBCDEEEFF
954,CCCCCCBBBFF FFFFAABBCCC BFFEDBAABDD EDCEFEABBCE BBCCBBBCCFF FFEBBBBBBBB AABBCDEEEFF
955,AABDEFEEDDD FEEAAABBDEF FFFEDCBABBB ACEDDFEBEBA BCCBBBCDFEF EEEEEEEAAAA AABBCDEEEFF
956,DDDDDCBBACF FEFFBAABCCC AEEEDCBBDDE FECABBBCCCD FEEFECAAACD FFFFCBBBBBB AABBCDEEEFF
957,EEEEEEDBAAA BAABBBCEFFF FFFEEDBBAAA FEFEEEBBBBA FFFCBBBBBBC AAABBDDEEFF BBBBBBCCFFF
958,EEEEEEDBAAA DBAABBBEFFF EEEEEFBBAAA FDCDBBBDDED EFEDCBBBBCD CCCCCCCCCCF AAABBDEEFFF
959,EEEEEEDBAAA BABBBCCDFFF EEEEEEDBAAA FEEDEECBAAA FFFABBBBCCD AAABDEEEEEF AAACEEEEEEE
960,EFEEEDCBBAA BDEEEEEEAAA BBBBBACEFFF DCEEDEEBABB DFEEEDBAABD AAABCDEEEFF FFFFCBBBBBB
961,EEEEEEDBAAA FCABBBBCFFF EEEDDDDFAAA AABBBBEEEFF ABBBCECFFFC DEBAECECEBD AAAABEEEEEE
962,BBBBBBAFFED FEDAAABCEEE AADEEDDCDEE FFDDCAABCCC BBBBBBCCDFF EEEEEEEEDAA AABBCDEEEFF
963,EEEEEEDBAAA CFBBBBCCDDD DDDDCCFEBBB ADCCCEBEEEE EEDCDEFABBB AABCCDCEEFF AABBBCCDFFF
964,BBBBBBDFFFF DDEEEEEEAAA AABDEEEDEEE BAABDEEFEEE CDEBCDBBBDF AABBCDEEEFF FFFFBABBBBB
965,DDDDDCBBABF FEDCCDBABCC AAAAEEEDEFF FFEEDCBABBA ACBBBCEDDEF AACDDEEEEEE FBBBBCCCCDD
966,BBBBBBDFFFF DCDEEEEEEAA AAADEEEEEEE ABABCEDDEFF BBBDDCCECCF AABBCDEEEFF EEFFFDAAABB
967,EEEEEEDCBBA BBAABBEEFFF DDDDFDBBBBB DDDABCBEEDE AABDDDBEFDE AABDDEECDEF ACDDDDDDEEE
968,EEEEEEDBBBA BBAABBCFFFF EEEEEEBBAAA FECBAADDEEC EDACCBBDCEF BBBBBBBFFFF AAABBCEEFFF
969,EFEEEDCBBAA FFDCBBCCABB CBBBBBBDFFF FFFEEDCBAAA FFDBABBBCDD AAABEFEEEEE FFFFFABBBBB
970,EEEEEEDBAAA FCABBBBDFFF EEEEDDFCAAA BCFDABBCDFD FEECAADBDEE AEBBCCCCCEF AABBBBDFFFF
971,EFEEEDCBBAA BDEEEEEDAAA CBBBAACEFFF AAABCDEEEFF AABBCDDEEFF FFFECBABBBB FFFFCABBBBB
972,EFEEEDCBBAA ACDEEEEFBBB BBBBBACEFFF CDCDCBBDDEE BAACDCCCDEF AABBCDEEEFF FFFFFAABBBB
973,EFEEEDCBBAA ABFEDCDEECC CBBBBBBDFFF AEFFEECBBBB FEDCBABBBCE AACFEDDDDDE FFFBBBBBBCC
974,EFEEEDCBBAA ABEEEEEEEAA CBBBBBBDFFF AAABCDEEEFF AABCCCDEFFF DDEEFFECBAA CCCCDDEEEEA
975,EEEEEEDBAAA CFEBBBCCCDD DDDCCCCFCBB FDDFDBBCEBA BABEEEFDCCE AADDCEDDCEF AABBBCDDEFF
976,DDDDDCBBBBF EEEEFFAABBB BBAAAEEEEFF CAAACEEEEEF BBAADDCCDFF AABBCDEEEFF EEEEEEDAAAA
977,EEEEDDBBAAF FECCCCDABCC BBAAAEEEFFF FFEEDBBBBAA FECCCBAABDF AAEEDDDDDEE FFCBBBBCCCC
978,EFEEEDCBBAA ABEEEEEEEAA CCBBBBBBFFF AABBCDDEEFF AABCCDDEEFF DEEEFFEBAAA EEEEEEEDAAA
979,EEEEEEDBAAA FCBBBBBCEFF EEEEDDFDAAA BBBBCADFFED BABCCCDCFEF ECDDDBBBDBE AAABEEEEEEE
980,EFEEEDCBBAA BFEDCCDDBBC BBBBBABEFFF FFFEDCBBBAA DDBBBCCBBEF AAADEEEEEEE FFFFBBBBBBB
981,EEEEEEDCBBA BABBBBCEFFF FFFFEBBBAAA FCDFFBCBBBB EEBBBBCDDDE AABDDDDEEEF AADDDDDEEEE
982,DDDDDCCBBBF EDEEEFDAAAA AAACEEDDEEE AABCCDEEEFF EDEEDDDDDCA DDDDDDDDDDA AABBCDEEEFF
983,EEEEEEDBAAA EBAABBBEFFF CCCCCCCEFBB FCBAACCEDEE ABCBCEFEBCE AADEEEBCDEE ABBBCCDDDEF
984,EFEEEDCBBAA AADDDEEEFCB DDDCCCCBABF ABBDCDEEEEC FCEEBECAACE AAABCDEEEFF FFFFFABBBBB
985,BBBBBBCFFFF EDEEEEEAAAA ABDEEEDCDEE ECAEDDCDDCB BBDCBBCCEEF EEEEEEBAAAA AABBCDEEEFF
986,EFEEEDCBBAA BFEDCCDDBCC CBBBBBBDFFF FFFEDCBBAAA FFEEDABBBBB AAACEFEEDDD FFFFFABBBBB
987,DDDDDCBBBBF FEDCCCAACDD BBAAAEEEFFF FFEDCBBBBBB DEEDDBAADFE AAABCDEEFFF EEEEEEEEAAA
988,BBBBBBBCFFF FEDAABBCCEF FFFEDBAABDD FEDAABCDDEE FFECBBABBCF FFBBCCCBBCC AABBCDEEEFF
989,BBBBBBDFFFF DCDEEEEEDAA AAACEEEEEEE CACBDEEDEFA ABCDCDDDEEF AABBDDDEEFF DDDDEEEEDAA
990,DDDDDDCFBBA AAABDDDEEFF EEFCCCCBBBB ADCFFECBBBB CCDDDFDDCEA CBCCCCCCCDF AAABBDEEFFF
991,CCCCCCBBBCF EDEEEECAAAA BAAACEEEEFF AABBCCDEFFF AAABCDDEEFF FFFFDCCBAAA EEEEEEEBAAA
992,EEEEEEDCBBA AABBBBCEFFF FFFFECBBAAA EBDEFFEAAAA ABBBFCDDDDE ABCDDDDDDEF ADDDDDDDDDD
993,EEEEEEDCBBA BABBBBCEFFF FFFFEDBBAAA DCDABCCEFDB AABBCCDEEEF AAACDEEEEEF AAACEEEEEEE
994,EEEEEEDCCAA AAAACDDEFFF FEDDCCCCBAA AABBCDDEFFF AACBCCDDEFF AAABEEEEEEE AAABCDDEFFF
995,EFEEEDCBBAA FFDCCCDAACC BBBBAADEFFF FFEEDCBBBAA BBBCCDBCCFF AACDDDEEEEE FBBBBCCCCDD
996,EFEEEEDBAAA FBBBBBBEEEF EEEEDDFCAAA CABAABEFFFF ADEEDFDEBBB BBCCBDCCCEF AADDDDEEEEE
997,EFEEEDCBBAA EDEEEEEAAAA BBBBAADEFFF AABBCDDEFFF ABBBBDDEEFF FFFECBBBBBB FFFFABBBBBB
998,DEDDDDCBBAF BBABBBCEFFF DDDDDDFBABB BBBCBDECEFC DAECCFFEBBB BCDECBEEBBD AAABCDEEFFF
999,EEEEEEDBAAA DAABBBCDFFF EEEEEDDDAAA FEECDACBCCA DFFBBBBCCCD BBBBBBCDEFF BBBBBCCCDFF
1000,BBBBBBDFFFF EEEEEEDAAAA ACEEEDDCDDD AAABCEEEEEE CDEEEACCABF AAABCDEEEFF FFFFCABBBBB
1001,DDDDDCCBBBF EDEEEFDAAAA BBAAAEEEEFF AABCCDEEEFF ACFFFEBBCCB FDAABBCCDDE FABBBCDDDEE
1002,EFEEEDCBBAA ADDEEEEFBAA CBBBBBBEFFF DACEEBDDFAC EECBCBBABEF AAABCDEEEFF FFFBBBBBCCC
1003,DDDDDDCBBBD BBABBBCFFFF EEEEEEBBAAA CCBAAAEDEEF FCBABEDEECA AABDCFCEEDF AAAEEEEEEEE
1004,EFEEEDCBBAA AFFDDCDECCC CBBBBBBDFFF DFFECBCCBAA FFEEDCBAAAC AAABDFFEEEE EFFFFCAAABB
1005,BBBBBBBCFFF FFBABBBCCEF FFFEDBAABCD BAAACFDEEEF CCCCCCCCCDF FCCCCCCCCCC AABBCDEEEFF
1006,EFEEEDCBBAA ABEEEEEEEAA CCCBBBBBDFF AABBCDDEEFF AABBCDDDEFF CDDEEEFEBAA CCDDDDEEEDA
1007,EEEEEEDBAAA CAABBCCDFFF EEEEEEDDAAA EEECEEECAAA FFBABBBCCCD AAABCDEEFFF AAABBDEFFFF
1008,BBBBBBDFFFF DCDDDDEEEAA AAABEEEEEEE AAADFEECDEE DBAABDDDEEF AABBCDDEEFF CDDDDEEEEAA
1009,EEEEEEDBAAA EBABBBBEFFF DDDDDDCFAAA AABBBBFDFFF FEBCDBEEBBB DCEFEDBABBD ABBBBCCCFFF
1010,BBBBBBDFFFF DDEEEEEEBAA AABDEEEDEEE AABDDDDFFBD BBCECEEBAEE AABBDDEEEFF EFFFFBAABBB
1011,CCCCCBBBCFF EEEFFCAABBB AAAADEEEEEE DACCDDDEBCE EDDCCBAABEF AABBCDEEEFF EEEEEEEAAAA
1012,AAAABEFFEEE EEEFDAAABDE FFFEDBAABBC BABCDFEEEDE CABDBBCEEEF FFBBCCBBBCC AABBCDEEEFF
1013,EEEEEEDCBBA BAABBBDEFFF FFFFEBBBAAA FFDDDCBABCA BBCCCCCCCDF CCCCCCCCCCF AAABBCDEFFF
1014,DDDDDCBBABF FECCCCBABCD BBBAABEEFFF FFEECCBBBAA FBCDECAACDF AABEEEEDDEE FFFFCBBBBBB
1015,DDDDDCBBBBF EDEEEFCAABB AAAADEEDEFF ECDADFDDDAB DDCBBACBFEF AAABCDEEEFF AABBCDEEEFF
