,0
860,CDCBA DCBBA ACCCD DDCAA DDBAA AABDD CBABD CCBAD CADCC DAABD AACDD ABBCD AABCD DBBBB ABCDD
861,BCCBA CCDAA AACDD BBBCD DDCAA DDBAA ABCDD CACCC BBBBD BBDBB ABCCD ABBCD AABCD ABCDD BCCBB
862,CDCBA BBBBD BACDD ABCDD BBACD BABDD AABCD AACDD ABCDD CCCCA DAABC CCCCA AACDD ABCDD ABCDD
863,CDCBA DCBBA AADDD CCDBA DDBAA AABDD AACDD ABCDD ABCCD ABBCD AABDD DDBAA AABCD CCCCA ABCDD
864,CDCBA DCBBA BDCBB DABCD DDBAA AACDD DCBAA DDCAA DBABB ABBCD AACDD AABDD DDCAA ABCDD ABCDD
865,CDCBA BBBBD BACDD DABBB CCBAC BABDD AACCD ABBCD AACDC BCDCA DCAAB AABDD DABBB ABCDD ABCDD
866,DDCBA DCBAA DCABB ABCDD CDDBA DBBBB DBABC ACCCA ADDAC ABBCD ABCCD BABCC AACDD ABCDD DDCBA
867,DDCBA DCBBA CDBBB AABDD DDCBA CCDAA ABCCD CABBD DBBBB ACCCC CCCBB CDAAC ABBBD ABCDD BDDBA
868,DCBBA ABDDC DCAAB AABCD CDCBA BABDD CBACD BBBBD CCAAD BBBBD DCABB BBBBD AACDD ABCDD ABCCC
869,DCDBA DCCBA ABBDD ABCDD CDCBA DDBAA DCBBA DDAAA DABBB ABBCD ABCCD CABBD ACCCC ABCDD AACDD
870,CDCBA DCBBA ACCCD CDDAA DDBAA ABCDD AACDD AACCD CABDC AABCD AACDD ABBCD AABCD ABCDD ABDCD
871,CDCBA DCBBA ACCCC DDAAA DDBAA ACCDD AACDD AACCD DDCBA DABBD AABDD ABBCD AABCD ABCDD DBBBB
872,DDDAA DCBBA DBABC AABDD CDDBA DCDAA DCBBA DCCBA ABCCD DCAAB AACCD BAACD ABCDD ABCDD ABCCC
873,DDCBA DCCBA DCABC ACCDD CCCBB DDBAA CDBBA BACCC BABDD DBCAB BACCD BBBBD AABCD ABCDD DDCBA
874,CDCBA BBBBD BACDD DABBC DDBAA AABDD AABDD ABCCD ABCDD AACCD ACDDA DCAAB AABCD DDCAA ABCDD
875,CDCBA DCBBA ABDCC BCDAA DDBAA AAADD ADDBA DCBBA DCBBA DBCAA AACDD ABDCC AABCD DDBAA ABCDD
876,DCBBA AACDD DDBAA ABBBD CDCBA BABDD DCABB ACCCC BCBDA BBCCC DDAAA BBBBD AACDD ABCDD ABCCC
877,DCBBA ABDDC AACDD CCDBA BAACD DAACC AACDD CCCAC DCAAC ABCDB AACDD ABBCD AABDD DDCAA ABCDD
878,CDCBA CBBBD DCBAA DABCD BBBAD BABDD DDCAA DCABB DCBBA ABBCD ADBBC ABBCD DBBBB ABCDD ABCDD
879,DCCBA ABDCC DBABB AABDD CDDBA BABDD DCAAB CDBAC DDCAA BBBCC DBBBB BBABD AACDD ABCDD ABCCC
880,DDCBA DCBBA DABCC AACDD CDDBA DDBAA DCBAB DBBBB CADBB ABBCD ABBCD ABBCD BBBBD ABCDD DDCBA
881,DDCAA DCBBA DBBBB AACDD DDCBA BDBBB BABCD ACCCC BCDBB ABBCD AACDC BBCAD AACDD ACCCC ACDCB
882,CDCBA AACDC DCBCA ABCDD CBBAD AABDD DCCBA ABCCC BBABD BABCD ABDCC BDBAD DDAAA ABCDD ABCDD
883,DCCBA CBBBD DCABB ABCDD DDCBA DBBBB DBCCA ADCCB ABCCD ABBCD ACCBD BBBBD ABBBD ABCDD CDCBA
884,CDCBA DCBBA ACDCC BCDAA DDBAA AACDD DDCAA DDBAA DDBBA CABBD AABDD ABDDB AABCD CCCCA ABDDB
885,CDCBA DCBBA ADDCB BDCAB DDBAA ABCDD DDCBA DDBAA DCBAC BAADD AABDD CABBD CCCCA ABCDD ABCDD
886,CDCBA BBBBD BACDD DABBB BBBAD BABDD ABCCD AACCD CCABD BCBAD DCAAB AABCD DBBBB ABCDD ADDCA
887,CDCBA DCBBA BABCD DCABB DDBAA ABCDD CABBD CABCD DDCBA DBABD AABDD AACCD CCCCA ABCDD ABCDD
888,CDCBA DCBBA AADDD CCDBA DDBAA AABDD ABCDD AABCD ABBCD AACCD AACDD DDCAA AABCD CCCCA ABCDD
889,CDCBA BBBBD BADDC AACDD AABDD BABDD AABDD AACCD AADDC CCCCA DAABD CCCCA AACDD ABCDD ABCDD
890,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD AABCD AABDD AABCD AACCD BCDCA DAABD CCCCA ABCDD ABCDD
891,DCBBA ABDDC BACDD DDAAA AACDD DAACD AABDD ACACD BBDDB BABCD AABDD ABBCD CCCCA ABCDD ABCDD
892,DDBBA ACDDC BADCD CCDCA BAACD DAACC AADCD BBACD AACDD DAABD AACDD ABBCD AABCD DDDAA ABCDD
893,DDCBA DCBBA DDABC ACCDD CCCAC DDBAA CDBBA ABBBD BCCCA ACDDA AACDD BBABD AADDD ABCDD DDCBA
894,CDCBA DCBBA BACDD DCABB DDBAA ABCCD ABBDD ABCCD AACDD ADBCC DDCAA ABBCD DDDAA ABCDD ABCDD
895,CDCBA BBBBD DCBAB DABCD DDBAA AACDD DCBBA DCBBA DDBAA ABBCD ACDCC AABDD DBBBB ABCDD ABCDD
896,CDCBA AABDD CCCCA ABCDD BBBAD BABDD DCABB BDAAC DDCBA DBABD AABDD ABBCD DDDAA ABCDD ABCDD
897,DCCAA DDCAA BABDD AACDD CCCCA DDBAA ABCDD DCBBA DBBBC AACCD AABCD ABCDD AACDD ABCCD AACDD
898,BBBBD DCBBA DCAAB ABCDD DDCBA BABDD BAADD BDDBA BDDBA CCCCA ABCCD BBBBD AACDD ABCDD ABCCC
899,CDCBA DCBBA ACCCD CDDAA DDBAA AACDD CBBBB ABDCC BDCBB CCABD AABDD ABBCD CCCCA ABCDD ABCDD
900,CDCBA DCBBA BACDD DCABB DDBAA ABCDD ABCDD ABCDD AACDD ABACD DCBAA ABBCD DABBB ABCDD ABCDD
901,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD AABDD CCBAD DDABB CCAAD AABDD ABBCD AABCD DCABB ABCDD
902,CDCBA DCBBA ACCCD CDDAA DDBAA ABCCC DAAAD ACCCB BBCCB BABCD AACCD ABCCD CCCCA ABCDD ABCDD
903,DCDBA DCCBA BABDD ABCDD CCCCA DDBAA BDCBA DDAAA BCCCA ABBCD AABDD ABBCD AABCD ABCDD DDCBA
904,CDCBA BBBBD DCBAB DABCD BBBAD BABDD DDBAA DDBAA DCCCA ABCCD ABCCD ACCCC BABCD ABCDD ABCDD
905,DCCBA CBDBA BBACD AACDD CCDAA DDBAA ABBDC BBBCC CCCAA CBBCC ABDCD CACCC ACCCC ABCDD CDDBA
906,CDCBA BBBBD BABDD DABBB DDBAA BABDD BACCD DDAAB ABDCC BABCD AABDD ABBCD CCCCA ABCDD ABCDD
907,CCDBA DCCCA BAACD ABCDD CCCCA DDBAA DDBAB DDCBA ABCCD BBBBD AACDD BBBCD AABCD ABCDD DDCBA
908,CDCBA BBBBD BABDD DABBB DDBAA BABDD DBABB ABDDC DDCBA ABCBD AABDD ABBCD AABCD ABCDD ABCDD
909,DDCBA CBBBD DCABB ABCDD CCCBC DDBAA BADBC DCADA ACCBD DBBBC ACCCC BBBBD ABBCD ABCDD DDCBA
910,DDBBA ACDDC BACDD CCDCA BBABD DAACD AABDD DBABD DBBBB BABBD AACCD ABBCD AABCD DDAAA ABCDD
911,DDCBA DCCBA AABDD ABCDD CDDBA DCBAA DDABA DCABB ABCCD CCCAB AABCD ABACD AABCD ACDCA DDCAA
912,CDCBA DCBBA ABDCC BCDAA DDBAA AACDD DDCBA DCCAA DCCBA ABACD AABCD ADCCC AABCD ABCDD ABCDD
913,DDCAA DCCBA AABDD ABCDD CCCCA DDBAA ACDAB DDCBA CCDBA AADBD ABCDD AABCD ACCCC ABCDD DDCBA
914,DDCBA DCBBA BDBBB AABDD DDCBA DCCAA BBDCB ABCCC DBABD ABBCD AABCD BBBBD ABBCD ABCDD ACDCB
915,CDCBA BBBBD BACDD DABBB BBBAD BABDD AABDD AACDD ABBDD DABCB DCAAB AABCD DABBB ABCDD ABCDD
916,DDCBA DCBBA DDABB AACDD DDCBA BDBBB ABCDD DBCCB BDBBB BBDCA BABCD CAACD AACDD ACCCC ACDCA
917,CDCBA AADDC CCDBA ABCDD AABDD BABDD AACDD AACCD ADDBB DDCBA AACDD DDDAA AACDD ABCDD ABCDD
918,BBBBD DDCBA CCDBA AACDD DDCBA CABDD CCACC BCBCC BDADB ABBCD DDDAA BBABD AACDD ABCDD ABCCC
919,BCCBA DDCAA AACDD BCCDA DDCAA DDBAA AABDD DDCAA ACACD DBBBB ACCCC DDCAA DCBAA DDCBA DDCAA
920,CDCBA DCBBA ACCCC DDCAA DDBAA ABCDD AACCD ABBCD AACDD AABDD AACDC DBABB AABCD DBBBB ABCDD
921,CDCBA DCBBA ACCCC DDCAA DDBAA AACDD ABBDD ABBCD AACDD ABCCD ABCDC DBABB AABCD DBBBB ABCDD
922,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD ABBCD ABCCD ABBDD BAACD DDCAA AABCD DDBAA ABCDD ABCDD
923,CDCBA BBBBD BADDC ABCDD BAADD BABDD AABDD AABDD BDCAA CCCCA BABCD CCCCA AACDD ABCDD ABCDD
924,BBBBD DDCBA CCCDA AABDD DDCBA CABDD BCBCD ACCCC DABBB BAABD CCCCA BBBBD AACDD ABCDD ABCCC
925,BCCBA DDBAA AACDD BBCDA DCBAA DDBAA CACBD CDCBA ABDDA ACCBC ABCCD ABCDD AABCD ABCDD CCCBB
926,DDCBA ACDDC BACDD CDDBA AABDD DAACD ADABC BCDCA ABDCC BBBBD AABDD ABBCD DCABB ABCDD ABCDD
927,DCDBA DCBBA DCABB AABDD CDDBA CCDCA AACDD AADDD ABCCD CCCAB AACDD AABDD ABCCD ABCDD ACCCC
928,DDCBA CBBBC DCABC ABCDD BBBBD DDBAB CABBD CCABB BDBBB ABBCD BACCD CBABD AABDD ABCDD ACDCA
929,CDCBA BBBBD BACDD CABCC BBBAD BABDD DAACC ABCCD DDBAB ABCAD AABDD ABCCD AABCD ABCDD ABCDD
930,CDCBA CCBBB DDABB ACCDD CDCBA DBBBB DCABB ABDCC DBBBB BBBBD BCADB ACACD AABCD ABBCD AACDD
931,DDCBA DCBBA DABCD AACDD CDCBA DDBAA DCBAB DDCAA BCCCA ADDAB AABCD AACBD BBBBD ABBDD DDCBA
932,DDBBA ABDDC BACDD DDAAA AACDD DAACD ABBCD CACCC BBDBD CAACD AACCD ABBCD DDDAA ABCDD ABCDD
933,DCCBA BAADD DCDAA ABCDD ADDCB BABDD BABCD ABDBB BCCDB BABCD DDDAA BBABD AACDD ABCDD ABCCC
934,DCBBA ABCDC BACDD DBBBB ABCCC DAACC BABCD BDCDA CACCC AABCD AACDD AABCD AABCD DBBBB ABCDD
935,BCCBA DDBAA AACDD ABCCD DCCBA DDBAA AADBD BBBCD CBADC ACBCC AADDD ABBDD AABCD ABCDD CCCBB
936,DDBBA ACDDC BACDD CDDAA AABDD DAACC ABCDD BDBBB CDBBB ABCCD AACDD AABCD AABCD DCABB ABCDD
937,DDCBA DCBBA AACDD ABCDD CDCBA DCBAA DCCBA DBBBB DDCAA BCDAB AABCD ABBCD AACDD ABCCD AACDD
938,DDCBA DCCCA DCABC AACDD BBBBD DDBAA CDCAB ABDCB DCABC DDACA ABCCD CBACD ACCCC ABCDD DDCBA
939,CDCBA DCBBA BDCBB CDABB DDBAA ABCDD DDCAA DCBAA DBDAA BBBDC AABCD DCBBA CCCCA ABCDD ABCDD
940,CDCBA BBBBD BACDD DABBC BBBAD BABDD AABDD ABCDD AACCD ABACD DDCAA AABCD CCDBA ABCDD ABCDD
941,CDCBA DCBBA ADDCB BDCAB DDBAA AACDD DDCBA DCCBA BCDBB DCBAA AACDD ABCDB AABCD CCCCA ABCDD
942,CDCBA BAADD DCABB ABCDD BBBAD BABDD DBBBA CDCAB ABCBD ABACD AABCD DDBAA AABCD DCABB ABCDD
943,DCCBA DCBBA DDABB AACDD DDCBA BDCBB BDCAA DABBB ABCCD DDAAB AACCD ABBBD AABCD ABCCD BDDBA
944,CDCBA BBBBD BACDD DABBB DDBAA ABCCD AACDD ABBDD ABBDD AABCD CDDBA AABCD CCDBA ABCDD ABCDD
945,DDCBA DCBBA DABCC AABDD CDDBA DDBAA DDBCA DBBBB ABCCD ABBCD AABBD ABCDD AACDD ACCCC DDCBA
946,CDCBA DCBBA ACCCC DDCAA DDBAA ABCDD ABBCD ABCCD ABCCD AABCD AACDD DCBAA AABCD CCDBA ABCDD
947,DCBBA ABDDC BACDD DDCAA AACDD DAACC ACBDC ACBDC CAACD BABCD AABDD AABCD AABCD DBBBB ABCDD
948,CDCBA BBBBD DCABB BABDD CBBAD BABDD DCBBA DCBAA DDBBA ACDAD ABCDD BBBBD DBBBB ABCDD ABCDD
949,CDCBA DCBBA ABDCC BCDAA DDBAA AABDD ABDDC DDCAA DCBBA BBACD AABCD DCBAA AABCD DBBBB ABCDD
950,CDCBA CBBBD BACDD DABBB DDBAA ABCCC DBBAB ABCCD DBCBB BABCD AABDD ABBDD DBBBB ABCDD ABCDD
951,DDCBA DCBBA BDBBB AABDD DDCBA BBDAA CBDAC BDBBC ACCCC CACCB AACDD BABCD AACDD ABCDD ACDCB
952,CDCBA BBBBD BACDD CABCC DDBAA BABDD DCABB ABBDD DDBBA BABCD AABDD ABCCD DABBB ABCDD ABCDD
953,CDCBA DCBBA DCBAA DCABC DDBAA AACDD DCCBA DCCAA AACDD AABCD ACBCD CCCCA AACDD ABCDD ABCDD
954,DCCBA BAACD CCDBA ABCDD ADDCA BABDD CBADD BBBBD BADDA ABBCD DDBAA BBABD AACDD ABCDD ABCCC
955,AABDD DCBBA DDCAA AACDD DDCBA DABCD ABDBD DBDBA BDBDA AADBD AACCD DCAAB AACDD ABCDD ABCDD
956,DCCBA BBBBD CCCCA ABCDD ADCCC BABDD DCAAB ABCCD CCBCA BBBCD CCCCA BBBCD AACDD ABCDD ABCCC
957,DCCBA DCBBA BAACD ABCDD CDDBA DCBAA CCDAA DCBBA CDDAA ABBCD AABCD AABDD AACDD AACDD DDCBA
958,DDCBA DCBBA DBABB ABCDD CDCBA DBBBB DBBBA BACCC CDCAA BBACC ABDDC BBBBD AABCD ABCDD DDCBA
959,DCCBA DCBBA BABCD AACDD CDCBA DCBAA DCBAB DDBBB DDCAA ABBCD AABDD BBABD AAADD ABCDD DDCBA
960,CDCBA DCBBA ABCCC DDAAB DDBAA ACCDD BBCDB DCAAB BDCBA DABBD AABDD ABBCD CCCCA ABCDD ABCDD
961,DDCBA DCBBA DBBBB AACDD DDCBA CDBBA ABCDD ACBBD ACACC BBDDA CCBBC DBDAB BBBBD ABCDD DDCBA
962,CDCBA ABDCB DDCAA ABCDD AADDC BABDD DDBBA AADCC CADCC AABDD AABCD DDDAA AACDD ABCDD ABCDD
963,DDCBA DCBBA BDBBB AABDD DDCBA BDBBB ADCBC CBCCC CCAAC DBBBB AACDD ABBCD AABCD AADDD ACDCB
964,DCBBA ACDDC BACDD DDCAA AACDD DAACD BABCD BDCBB BDDAC BBACD AABDD AABCD CCCCA ABCDD ABCDD
965,CDCBA BBBBD DCBAB DABCD BBACD BABDD DCBBA DBBBA ADBBC BBABD ABCDD ADBBC DABBB ABCDD ABCDD
966,DCBBA ACDDC BACDD CDDAA AABDD DAACD ACACD BABDD ABBCD ACBBD AACDD ABBCD AABCD AABDD ABCDD
967,DDCBA DCCBA DCABC ABCDD BBBBD DDBAA CDCAB ADCBC AABDC ABDCC AACDC BABBD ACCCC ABCDD CDDBA
968,DDCBA DCBBA DCABC ACCDD CDCBA DCBBB DDBAA ACDDB DCACB ABBCD AACDD ABCCC AABCD ABCDD DDCBA
969,CDCBA DCBBA DCBAA CDABC DDBAA AACDD CDCAA DCBAA DDBAA AABDD AABCD DCBAB CCCCA ABCDD ABCDD
970,DDCBA DCBBA DBABB AACDD CDCBA CDBBB BCDCA CABDB DCDAA BBBCD BDABC BBBBD AACDD ACCCC DDCBA
971,CDCBA DCBBA ABCCC DDAAA DDBAA ACCDD AACDD ABCCD ABCCD AABDD DDCBA AABCD CCCCA ABCDD ABCDD
972,CDCBA DCBBA ACCCD DDCAA DDBAA ACCDD BCCDA BACCD BAADD BABCD AACDD ABCCD CCCCA ABCDD ABCDD
973,CDCBA DCBBA ABDCC BDDAA DDBAA AACDD ACDCC DCBAA DCBAA ABBBD AACDC BABCD DDBAA ABCDD ABCDD
974,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD AABDD AABCD ABCDD AACCD AABDD DCBAA AABCD CCCCA ABCDD
975,DDCBA DCBBA BDBBB ABBDD DDCBA BDCBB DBCCA BBDCA BACCD CCBAD ABDCC BCACD ABBCD AAADD ACCCC
976,CDCBA BBBBD BABCD CABCC CBBBD BABDD CAABD BBBBD BBACD AABCD AACDD ABBCD AABCD DBBBB ABCDD
977,CDCBA CBBBD DCBAA CBACC CBBAD AABDD DCCBA DDCAA DCBAA AABCD ABDCC AABDD DDAAA ABCDD ABCDD
978,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD ABCDD ABBCD AACDD AABDD AABDD DCAAA AABCD DDAAA ABCDD
979,DDCBA DCBBA DBBBB AACDD CDCBA CDBAA BCCBB ADDCB CACCC ABBCD CBBCC ABCBD ABBCD ABCDD CDCBA
980,CDCBA DCBBA BDCBB CDABB DDBAA ABCDD DDCBA DCCAA DDAAB BBACD AABDD ABBDD CCCBA ABCDD ABCDD
981,DDCBA DCCCA BABDD ABCDD CCCCA DDBAA CABDC CCABB CDBBB ABBCD AACDD AABCD ABCCD ABCDD AACDD
982,CDCBA BBBBD BACDD DABBB BAADD BABDD AACDD ABBDD DBDCA CCCCA CABCD CCCCA AACDD ABCDD ABCDD
983,CDCBA DCBBA DBBBB ABCDD DDCBA BBDBB DCBAB ABBDD ACCAD CDABC AACCD BABCD AACCD ABBBD DCBBA
984,CDCBA DCBBA ABCDD CCDBA DDBAA BBBAD ACBDC ACDDA DADBA DAABD AABDD ABCCD CCCCA ABCDD ABCDD
985,DDCBA ABDDC BACDD DCABB ABCDD CABDD CBADC BDDBA BBDDA AACBD AABDD DBBBB AACDD ABCDD DDCBA
986,CDCBA DCBBA BDCBB CDABB DDBAA AACDD DDCAA DCBAA DDBBA BCBBD AABCD DBBBB CCCCA ABCDD CDCBA
987,CDCBA BBBBD DCAAB BABDD CBBAD AABDD DCBAA BBCDB BDCBA AACDD AABCD ABCDD AABCD DDBAA ABCDD
988,DCBBA AADDC DDBAA ABBCD CDCBA BABDD DDBBA ABCCD DDCAA BBBCD DCABB BBBBD AACDD ABCDD ABCCC
989,DCBBA ACDDC BACDD CDDAA AABDD CABDD CACCD CCCDA ABCDC BBBCD AACDD ABBCD AABCD DDDAA ABCDD
990,DCCBA CDBBA BAADD AABDD CCDAA DDBAA ABBDD CCABB BBBBD CCCCA BABDD BBBBD AABCD ABCDD CDDBA
991,CDCBA BBBBD BACDD DABBB BBBAD BABDD AABDD AACDD ABBCD AABCD CDDBA DCAAB AABCD DCAAB ABCDD
992,DCDAA DCCBA AABDD ABCDD CCCCA DDBAA CABCD DBBBB ABBBD ABBCD ABCDD BBBBD ACCCC DDCBA DDCAA
993,DDCBA DCCCA BABDD ABCDD CDCBA DCBAA CCBAB BCCCA ABCCD ABBCD AABDD AABCD AAADD ABCDD DDCBA
994,CDCBA DCCBA BBABD ABCDD DBBBA DDBAA ABCDD ABCDC BADBD AAADD AAACD AABCD AABCD ABCDD AACDD
995,CDCBA DCBBA DCBAA CBACC DDBAA ABCDD DCBBA DDCAA BBBDD BABCD ABCDD ABBCD DBBBB ABCDD ABCDD
996,DDBAA DCBBA DBBBB ABCDD DDCAA CDBBA DACBB ACCCC ABDBD CDABB BCCBC BABBD ABCCD ABCDD CDDBA
997,CDCBA DCBBA BACDD DCABB DDBAA ABCDD AACDD AACDD ACCCD ABBCD DDDBA AABCD CCDBA ABCDD ABCDD
998,DDBAA CBBBD DCAAB ACCDD CDCBA DBBBB BCACC BBCCB BADCC DDAAA ABDDA ADABC ABBCD ABCDD DCBBA
999,DCDAA DCBBA DAABC AACDD CDCBA DDBAA DCBBA ACDCA BDCAA ABBCD AACDD AABDD AACDD AAADD DDCBA
1000,DCBBA ACCDC BACDD DBBBB ABCDC DAACD BACCD CCCCA BBDBB BBBAD AABDD ABBCD CCCCA ABCDD ABCDD
1001,CDCBA BBBBD BACDD DABBB CBBBD BABDD ABBDD AACCD ABDDC DABDB DBABB ABBCD DBBBB ABCDD ABCDD
1002,CDCBA DCBBA ABCCC DDCAA DDBAA ABCDD CACDB CCDAB DCABB BABCD AABDD ABCCD DDBAA ABCDD ABCDD
1003,DDCBA CBBBD DCABC ACCDD BBBBD DDBAA DDBAB ABBBD DBBAB CCCCA AACDD CBBBD AACDD ABCDD DDCBA
1004,CDCBA DCBBA ADCCB BDCAB DDBAA AACDD BDDBA DDCAA DDBBA DBABD AABCD DCBAB AABCD ABCDD ABCDD
1005,DCCBA AADDC DDAAA AABCD CDCBA BABDD CBBAD ABCBD ACDCB BBBBC DBBBB BBBBD AACDD ABCDD ABCCC
1006,CDCBA DCBBA ABCDD CDDAA DDBAA AABDD AACCD ABCCD ABCDD ABBCD AABDD DDCAA AABCD CCCCA ABCDD
1007,DCCBA DCBBA DABCC AACDD CDDBA DDBAA CCBAB DDAAA DDAAB ABBCD AABCD ABCCD AACDD ABCCD AACDD
1008,DDBBA ACDDC BACDD CCDBA BAADD DAACC AABDD DABBD DCACC AABCD AACDD AABCD AABCD CCDBA ABCDD
1009,DDCBA DCBBA DBBBB ABCDD DDCAA CDBBB ABCDD AACCC DCACA DDBBB BADCB DAABD AACDD AACDD CDCBA
1010,DCBBA ACDDC BACDD DDCAA AACDD DAACC AABDD BCDAB AACDC CBACC AACDD ABBCD BCCDA ABCDD ABCDD
1011,CDCBA BAADD CABCD ABCDD BBBAD BABDD CABCC CCCAC DDCBA AABCD AABDD ABBCD AABCD DCABB ABCDD
1012,BBBBD DDBBA CCCDA AABDD DDCBA CABDD BABCD CCBBC CACDB BBCBC DCABB BBBBD AACDD ABCDD ABCCC
1013,DDCBA DCCCA BAADD ABCDD CCCCA DDBAA DDAAA CACDA ABCCD BBBBD ABCCD BBBBD ABBCD ABCDD AACDD
1014,CDCBA BBBBD DCAAB DABCD DDBAA AACDD DDBAA DDBAA DABBC AABCD AACDD CBABD CCCCA ABCDD CDCBA
1015,CDCBA BBBBD BACDD DABBB BBBAD BABDD DBCBC DCCAA DDCBA BACCD AABDD AACCD AACDD ABCDD ABCDD
1016,DDCBA DDABA BABCD AACDD DDBAA DDBAA BBDAB CCCBB DDCAA AABCD ABCDD BBBBD AABCD ABCDD DDCBA
1017,CDCBA AAADD CBCCA ABCDD BBABD BABDD ABBDD ABCCD AACCD BABBD DCAAB AABCD DCAAB ABCDD ABCDD
1018,DCCBA DCCCA BABDD ABCDD CCCCA DDBAA CCBDA DDBBA ADDDA ABCDB ABCDD BBABD ACCCC ABCDD DDCBA
1019,BDCBB DCCBA BBACD ABCDD DCBBB DDBAA DBBBC DCBBB ABCCD ABCBD AAACD ABCCD AABCD ABCDD CCCBB
1020,CDCBA DCBBA DCBAA DCACC DDBAA AACDD DDBAA DDBAB DBCBA AABDD AACDD ABCDD DCABB ABCDD CDCBA
1021,DCBBA BBBBD CCCDA ABCDD ADCCC BABDD DCAAC BCACD CBDAC BBBCD CCCCA BBBCD AACDD ABCDD ABCCC
1022,DDBBA ABDDC BACDD DCABB ABCDD DABCD BACCD BDABD AACDC BABCD AABDD AABCD DDCAA ABCDD ABCDD
1023,DCBBA ABDDC BACDD DBBBB ABDDC CABDD ACBBD CADBB CCABD ABCDB AACDD AACCD AABCD ABCDD ABCDD
1024,DDCBA DCBBA DBABB AACDD DDCBA DBBBB CBCAC ACBBD CBBBD DBBBC ACCCC ACCBC AABCD AADDD ADDBA
1025,CDCBA DCBBA BDBBB AABDD DDCBA BBDCA BADAD BBACD DBACC DDABA AACCD ABBBD AACCD ABCCD ACCCC
1026,CDCBA DCBBA AADDD CCDBA DDBAA AABDD ABCDD AABCD AACDD ABCDD ABCDB DBABC AABCD BABCD ABCDD
1027,DDCBA DCBBA CDBAA ABBCD CDCBA CBDAA DBBBC DBBAD ABCCD ABBCD ABCDC BDABC AACDD AAADD DDCBA
1028,DDCBA ACDDC BACDD DDAAA AACDD DAACD ABCDC CCBBB BBBDB AACCD AACDD ABBCD DDCAA ABCDD DDCBA
1029,DCBBA ACDDC BACDD DCABB ACDCB CABDD BABCD DDABC DBCBA BCBAD AACCD CCDBA AACDD ABCDD ABCDD
1030,CDCBA DCBBA ADDCB BDCAB DDBAA ABCDD DDCAA DCBBA DABDA AABCD AABDD ABACD CCCCA ABCDD ABCDD
1031,DCBBA ACDDC AACDD CCCDA BBABD CAADD ADCCA CCACC DDCAA ABCCD AACDD ABBCD AABCD DBBBB ABCDD
1032,DCBBA ACDDC BACDD DDCAA AACDD DAACC BAADD CABCD BDBBD AABCD AACDD ABBCD AABCD DBBBB ABCDD
1033,CDCBA BBBBD BACDD DABBB BBABD BABDD ABBCD AABDD AACCD DBBCA DBABB ABBCD AACDD ABCDD ABCDD
1034,DCBBA ACDDC BADDD CCDCA BBABD DAACD ABCDC CCBAD BAADD BBBBD AACDD ABBCD AABCD CCCCA ABCDD
1035,DCCBA DCCBA ABBCD ABCDD CDCBA DCBAA ACDAB ACCCC ABBBD DBBBC AACDD BBBBD AACDD ABCDD DDCBA
1036,CDDBA DCBBA DDAAB AABDD CDCBA CCDAA DACBC ABBDD BBCDB CCBCA ABCDB BBBDD AABDD ABCCC DDCAA
1037,CDCBA CBBBD DCABB ACCDD CDCBA DBBBB DBCCA DBBBB ABCCD ABBCD DAACD BBBBD ABBBD ACCCD CDDBA
1038,DCCBA DCBBA BABCD AACDD CDCBA DCBAA DDABA DDBBA DDCAA ABDBC AABDD AABCD AAADD ABCDD DDCBA
1039,DDCBA DCBBA DBBBB AACDD DDCBA BDBBB BBCBD BBBDB ADBDB CADBC AACDD CAACD AACCD ACCCC ACDCC
1040,DDCBA DCBBA BDBBB AABDD DDCBA BBDAA ABDCC ABCDD CCDBA BBBBD AACDD CABCD AABDD ABCDD ACDCB
1041,DCDAA DCBBA BAADD AACDD DDBAA DDBAA ACDCB CACCC ABCCD AABDD AADDD AAADD DDCAA DDCBA DDCAA
1042,DCCBA BAACD DCDBA ABCDD CDDBA BABDD DCCAA ABCCD DCCBA CBBCC DDCAA DBAAD AACDD ABCDD DCCBA
1043,DDCBA DCBBA DBBBB AACDD DDCBA BBDAA BCBDB BACCC ACCBC CCABD AADDB BBACD ABCCD ACCCC ACDCB
1044,DDBBA ABDDC BACDD DCABB ABDDD DAACD ABCCD DBCAC BBDDA ABBBD AABDD AACCD DDDAA ABCDD ABCDD
1045,DBDBA DCBBA DABCD AACDD CDDBA DDBAA BBACD DCCBA AADCB ABBCD AACCD ABCDD AACDD ACCCC DDCBA
1046,CDCBA CBBBD BACDD DABBB CBBAD BABDD AACCD ABBDD ABDDC DCCBA DAABC ABBCD DBBBC ABCDD ABCDD
1047,DDCBA DCCBA BAACD ABCDD CDDBA DDBAA BDCAB DDBBA DDCAA CCCCA ABCDD ABBCD AACCD BBBBD CDDCA
1048,CCCBA DCCBA BBABD AACDD DBBBA DDBAA ABCDD ACCCC ABCCD ABCBD AAACD AABCD AABCD ABCDD AACDD
1049,DDCBA DCBBA BDBBB AABDD DDCBA BDCBB ABCBD CABBD ABCCD ABBCD AACCD ABBCD ABBCD ABCDD ACDCC
