,0
1802,BBBBBAAADDD DDDABBBBBAB AABCCCCCDDD AACDCCDBBCB CCCCCCCCCBA AAABCCDDDDD
1803,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC AAABBCCDDDD DDDAAAAABBC DABBBBCCCCC
1804,BBBBBAAADDD DDDAABBBAAD AABCCCCCCCC BABBCABBBDD CCCCCCCCCCA AAABCCDDDDD
1805,DDDDDCBBAAA AAAACDDDDDC DDBBBBBBBBB BBBCCCDDDAA AAAABCCCDDD AAACCDDCCCC
1806,DDDCCCBBBAA AAABCDDDDDC DCBBBBBBBBB DDDDAAABAAB AAACBCBBCDD AAABDDDDDDD
1807,CCCCCBAAABD DCCDCBCBAAA AACCCCCCCCC DDDDBBBAAAC AAABCDDCCCD DDDBABBBBBB
1808,BBBBBAAABDD DDDCABBBAAA ABCCCCCCCCC CDDCBBAAABC AAABBCCCDDD DDDDAAAAAAA
1809,BBBBBAAADDD DDDAABBBBAB AAACCCCCDDD AAABCCCCDDD DDDDBAAAABB DDDBABBBBBB
1810,DDDDCCCBBAA AAABCDDDDCC DDBBBBBBBBB DABBCCBACCC AABBBBBBCDD AAAADDDDDDD
1811,DDDCCCCBCAA AAACCCCCCCD DDCBBBBBBAB BBBDCCDABBC BBBBBBBBDDD AAABCCDDDDD
1812,BBBBBAACDDD DDAABBBBBBD AABCCCCCCCC CDDCCBAAACD CCCCCCCCCAA AAABCCDDDDD
1813,CCCCCBBAAAD DCCDDBBBAAA AACCCCCCCCC DDCCCCAAAAB AAADDCCCCCD DCBBBBBBBBB
1814,DDDDCCCCBAA AAACCCCCCCD DDBBBBBBBBB CBBBBCCDCBC BBBBBBBBBCD AAABCCDDDDD
1815,AAAAACDDDDD DDDDAAAABCC CAACCCCCCCC CAABCCCABDD AAABBBCCCDD DDABBBBBBBB
1816,DDDDDCBBBAA AAAACDDDDDC DDBBBBBBBBB DDDAAAABBBC AAAABCCCDDD AAACCCCCCCC
1817,DDDDDCBBAAA AAAACDDDDDC DDDBBBBBBBB DDCCCCCAAAA AAAABBCCDDD AAAADDDDDDC
1818,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC ABDBABDCCCB BCCCCCCCCCA AAABCCDDDDD
1819,CCCCBAAADDC DDDABDDCBAA AACCCCCCCCC DDCCBAAABBC AABDCCCCCCD DABBBBBBBBB
1820,BBBBBAACDDC BAAABBBDDDD AABCCCCCCCC BCBACABBBDD DDDBAAABBBB AAABCCDDDDD
1821,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC CDDDDCAAABC AAABBCCCDDD DABBBBBBBBB
1822,CCCCCBBBBDA AAAACDDDDCC DCDBBBBBBBB ABCBCBBCCDD AAABBBBBCDD AAAABBDDDDD
1823,AAAAACDDDDD DDDDAAAABCC BABCCCCCCCC CBAABACCBCD CCCCCCCCCAA AAABCCDDDDD
1824,AAAAACDDDDD DDDDAAAABCC AAACCCCCCCC CCBAACBACDD AAABBBCCCDD DDABBBBBBBB
1825,AAAAACDDDDD DDDDBAAAABC DAACCCCCCCC AAAABDDDDCD AAABBBCCCDD DDDDCAAAAAA
1826,DDDDCCCCBAA AABCCCCCDDA DDCBABBBBBB CBCCABBADBC ABBBBBBBDDD AAABCCDDDDD
1827,DDDDDCBBAAA AAABCDDDDDC DDCBBBBBBBB DBAABBBCCCD AAAABCCCDDD AAACCCCCCCD
1828,AAAAACDDDDD DDDAAAABCCC CAACCCCCCCC CCBBCAAACDD AAABBCCCCDD DDDCAAABBBB
1829,DDDDDCBBBAA AAAABDDDDDC DDBBBBBBBBB DDCCCBCBAAA AAABBCCCCDD AAABCCDDDDD
1830,DDDDDCBBAAA AAAACDDDDDC DDBBBBBBBBB DCDDDCAAAAB AAABCCCCCDD AACCCCCCCCC
1831,DDDDCCCCBAA AAACCDDDDCC DDBBBBBBBBB BABBBBBCDDD BBBBBBBBCDD AAABCCDDDDD
1832,BBBBBAAADDD DDDCABBBBAA AABCCCCCCCC BCDDCAAAACD AAABBCCCDDD AAABCCDDDDD
1833,AAAAACDDDDD DDDCAAAACCC CAACCCCCCCC AADCDDDBBAC BBCCCCCCCCA AAABCCDDDDD
1834,AAAAACDDDDD DDDAAAABCCC BABCCCCCCCC AABCCDCCDCB CCCCCCCCCAA AAABCCDDDDD
1835,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC CBCDCCCCAAB AAABBCCCDDD DDABBBBBBBB
1836,CCCCBBBAABD DDDDCBBBAAA ABCCCCCCCCC DDBCBAAACCD AAABBCCCDDD DDDABBBBBBB
1837,CCCCCBBBAAD CDDDDBAAAAA AABCCCCCCCC CDDDBAABAAC AAABBCCCDDD CCDDDDDAAAA
1838,CCCCBBAAADD DCCDCBCBAAA AACCCCCCCCC DDCCBAAAACD AAADCCCCCCD DABBBBBBBBB
1839,CCCCBBBBAAD DDDDDAAAAAA AABCCCCCCCC AABBBCCDDDD DDDBAAAABBC AAABCCDDDDD
1840,AAAAACDDDDD DDDCAAAACCC CAACCCCCCCC AABABDBBDDC AAABBBCCCDD CAABBCCCCDD
1841,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC CDDDCAAAABD AAABBCCCDDD DDDDDAAAAAA
1842,DDDDDCCBAAA AAABCDDDDDC DDCBBBBBBBB DDCCCCBAAAA AAABBCCCDDD AAACCCCCDDD
1843,BBBBBAAADDD DDCABBBBBAC AABCCCCCCCC CCCCCBBAABD AAABBCCCDDD AAABCCDDDDD
1844,DDDDDCBBBAA AAAACDDDDDC DDCBBBBBBBB DDCBBCACBAB AAABCCCCCDD ACCCCCCCCBB
1845,DDDDCCBBABA AAAACDDDDDC DDBBBBBBBBB CACCCBCCBAB AABBBBBBCDD AACCCCCCCCC
1846,DDDDCCCBBAA AAABCDDDDCC DCBBBBBBBBB CAAABCDCCCC BBBBBBBBBCD AAABCCDDDDD
1847,BBBBBAAADDD DDCABBBBBAC AABCCCCCCCC CDCDDCAABAC AAABBCCCDDD AABBCCDDDDC
1848,BBBBBAAADDD DDCABBBBBAC AABCCCCCCCC BDBDDCCAABD BCCCCCCCCCA AAABCCDDDDD
1849,BBBBBBAABDD DDDCABBBAAA AABCCCCCCCC AAAABCCCDDD DDDDBAAAABC DDDABBBBBBB
1850,CCCCCBBBBDB AAAABDDDDDC DCDCBBBBBBB CCDDDAAABBC AABBBBBBCDD AAACCCCCCCC
1851,BBBBAAADDDD DDAABBBBBCD AABCCCCCCCC CCCCCCBCAAC AAABBCCCDDD DDDCAAABBBB
1852,DDDDCCBBABA AAAACDDDDDC CDCBBBBBBBB BACCCCACCCB AAABBBBBCDD AACCCCCCCCC
1853,DDDDDCBBAAA AAABCDDDDDA DDCBBBBBBBB AAAAACDCDDC BBBBBBBBBBD AAABCCDDDDD
1854,BBBBAAADDDD AAAABBDDDDD AABCCCCCCCC CCCCCCBBBBB DDBBBBBBBBB AAABCCDDDDD
1855,CCCCBAAADDC BBBABBBBBCD AABDDCCCCCC CDDCBBAAACD CCCCCCCCCBA AAABCCDDDDD
1856,BBBBBBAAADD DDDDABBBAAA AACCCCCCCCC AAABBCCCDDD DDDDBAAAABB DDDABBBBBBB
1857,DDDDCCCCBAA AAACCDCCCCD DDBBBBBBBBB CBCACBCBCDB BBBBBBBBBBD AAABCCDDDDD
1858,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC DDBBBCBBBAC AAABBCCCDDD DDDBABBBBBB
1859,CCCCCBBBBDB AAAABDDDDDC DDDBBBBBBBB CCCBCABCBBC AABBBBBBCDD ABBCCCCCCCC
1860,CCCCBBBBAAD DDDDDAAAAAA AACCCCCCCCC AAABCCCCDDD CDDDDCBAAAB DDDDDBAAAAA
1861,CCCCBBBBABD DDDDCABAAAA AACCCCCCCCC AAABBCCDDDD DDDCAAAAABC DDABBBBBBBB
1862,AAAAACDDDDD DDDDDBAAAAB CAACCCCCCCC CDDDCBAAABD AAABBCCCCDD DDBABBBBBBB
1863,BCBBBAAADDB CCDABDDCBAA AABCCCCCCCC DDDCCCAAAAA AAACCCCCCDD DDBBBBBBBBB
1864,CCCCBBBAABD DDDDCBBBAAA ABCCCCCCCCC CDABABBBBCD AAABBCCCDDD DDDDDAAAAAA
1865,DDDDDCBBAAA AAABCDDDDCC DDBBBBBBBBB DDDDBAAABBB AAABCCCCCDD AACCCCCCCCC
1866,DDDDDCAAAAA CCCDDDBAAAA DDBBBBBBBBB AAAABBBCDDD AACCCCCCCDD AAABBCCDDDD
1867,CCCCBBBBAAD DDDDDAAAAAA AABCCCCCCCC AAABCCCDDDD DDDDBAAAABB DDABBBBBBBB
1868,BBAAAADDDDC AAAABCDDDDD AABCCCCCCCC CDDCCBBCAAC DCBBBBBBBBB AAABCCDDDDD
1869,DDCCCCBBCAA AAABCCCCCCD DCBBBBBBBBB CACDCDCBBBB AABBBBBCCDD AAACCCCCCCC
1870,BBBBBAAADDD DDDAABBBBAB AABCCCCCDDD AAABCCDCCDD DDBAAAABBCD AAABCCDDDDD
1871,BBBBBAAADDD DDDABBBBBAA ABCCCCCCCCC CDBAACBBBCD AAABBCCCDDD DCBBBBBBBBB
1872,BBBBBAAADDD DDDAABBBAAD AABCCCCCCCC DDDBBBAABCC DDDDDDDAAAA AAABCCDDDDD
1873,AAAAACDDDDD DDDDDAAAABC BAABCCCCCDC ABBBACCCDDD AAABBBCCCDD DDBABBBBBBB
1874,DDDDDCBBBAA AAAACDDDDDC DDBBBBBBBBB DDBAABBBBBC AAAAABCCDDD AAAAADDDDDD
1875,BBBBBAAADDC CCBABBBBBCD AABCCCCCCCC BBBBBBBBCDD DDDDDDAAAAA AAABCCDDDDD
1876,DDDDDCBBAAA AAABCDDDDCC DDBBBBBBBBB DCCCCDBAAAC BBBBBBBBCDD AAABCCDDDDD
1877,BBBBAAADDDD DDAABBBBBBD AABCCCCCDDD AABBCDCCCCD CCCCCCCCCCA AAABCCDDDDD
1878,CCCCBBAAADD DCCDACCBBAA AACCCCCCCCC DDDCBAAAACD BCCCCCCCCCA AAABCCCDDDD
1879,AAAAACDDDDD DDDAAAABCCC BABCCCCCCCC ABCCCBBACCD CCCCCCCCCAA AAABCCDDDDD
1880,BBBBABDDDDA AAAABCDDDDD AABCCCCCCCC ACCCBBBABCD DCBBBBBBBBB AAABCCDDDDD
1881,DDDDDCCBBAA AAAACDDDDDC DDCBBBBBBBB DDCCCBBBABA AAAAABBCDDD AAAAAACDDDD
1882,BCBBBAAABDD DDDCABBBBAA ABCCCCCCCCC BDDDDAAAABC AAABBCCCDDD DCBBBBBBBBB
1883,BBBBAAADDDD DDAABBBBBBB AABCCCCCCDD AAABCCCCDDD DDCBAAAABBC DABBBBCCCCC
1884,CCCCBBBBABD DDDDCABAAAA AACCCCCCCCC AAABBCCCDDD CDDDDCBAAAA DDDDDAAAAAA
1885,DDDDDCCBAAA ABBCCCDBBBA DDBBBBBBBBB CDCBDBBACCC AAACCCCCCCC AAABCCDDDDD
1886,AAAAACDDDDD DDDDDAAAABB CAACCCCCCCC ABABCBDCCCD AAABBBCCCDD DDDAABBBBBB
1887,DDDDCCCCAAA AAACCDDDDCC DDCBBBBBABB BBBBDCBBCBB AAABAABCDDD AAABBCCDDDD
1888,DDDDCCBBBBA AAAACDDDDDC DDBBBBBBBBB AAAACCCCCDD BBBBBBBBCDD AACCCCCCCCC
1889,BBBBBAAADDD DDDABBBBBAB AABCCCCCCDD AABBCDDCCCA CCCCCCCCCBA AAABCCDDDDD
1890,BBBAAABDDDD AAAABBDDDDD AABCCCCCCCC ABBBCBBBCBD DDBBBBBBBBB AAABCCDDDDD
1891,CCCCCCCCCAA AAABCCCCCCD DCBBBBBBBBB DDDCAAAACAB AABBBBBBCDD AABBCCDDDDD
1892,CCCCBBAAADD DCCDACCCBAA AACCCCCCCCC DDCBCBBAAAC AAABCDCCDDD DDABBBBBBBB
1893,CCCCBBBBABD DDDDCABAAAA AACCCCCCCCC AAABBCCDDDD DDDDBAAAABC DDDABBBBBBB
1894,CBBBBAABDDB BAAAABDDDDD AABCCCCCCCC CCCCCCCCCAA AABBBBBBCDD AAABCCDDDDD
1895,BBBBBAAADDD DDDAABBBBAB AABCCCCCCDD BCCCCCCCCBA CCCCCCCCAAA AAABCCDDDDD
1896,BBBBBAADDCA CBAACDDDCCB AABCCCCCCCC CCBCCBBAABD AAACCDCCCCD DABBBBCCCCC
1897,CCCCBBAAADD DDDDABBBAAA ABCCCCCCCCC CCDDCAABACC AAABBCCCDDD DABBBBBBBBB
1898,CCCCCBBBAAD DCCDDBBBAAA AAACCCCCCCC CBBCBBBAABD AAABCCCCDDD DDDDDCAAAAA
1899,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC CBCCCCCAAAC AAABBCCCDDD DDABBBBBBBB
1900,AAAAACDDDDD DDDCAAAACCC BABCCCCCCCC CCBADBBBDDB CCCCCCCCCAA AAABCCDDDDD
1901,DDDDDCCBAAA AAABCDDDDDB DDCBBBBBBBB DDAABBACCCC BBBBBBBBBDD AAABBCCDDDD
1902,BBBBBAACDDD CAAABBBDDDD AABCCCCCCCC CCCCBBAAABD DDDBAAABBBB AAABCCDDDDD
1903,CCCCCBBBBDB AAABBDDDDDC CDCBBBBBBBB AAABBDCBBCD AABBBBBBCDD AAACCCCDDDD
1904,BBBBBBDDDCA AAAABDDDDDD AABCCCCCCCC CCCCCCCCCAA AAABBBBCCDD AAABCCCDDDD
1905,BBBBBAACDDD CAAAABBDDDD AABCCCCCCCC DCBBBBBBABD DDDBAAABBBB AAABCCDDDDD
1906,BBBBBAAADDD DDDAABBBAAD AABCCCCCCCC BCDDCBAAABD BCCCCCCCCCA AAABCCDDDDD
1907,BBBBBBAABDD DDDCABBBAAA AABCCCCCCCC AAABCCCDDDD DDDBAAAABBC DABBBBBBBBB
1908,DDDDDCCBAAA AABBBCCCBDD DDBBBBBBBBB CCBACDDCBBA BBBBBBBBCCD AAABCCDDDDD
1909,AAAAACDDDDD DDDAAAABCCC BABCCCCCCCC CCABBCCCAAD BBCCCCCCCCA AAABCCDDDDD
1910,DDDDDCBBAAA AAABCDDDDCC DDBBBBBBBBB DDDDBAAABBB BBBBBBBBBBD AAABBCCDDDD
1911,DDDDDCCBAAA AAABCDDDDCC DDBBBBBBBBB CBCCBDAAAAD BBBBBBBBBCD AAABCCDDDDD
1912,CCCCBBAAADD DDDDCBBBAAA AACCCCCCCCC DBCCCBAAABD AAABBCCCDDD DDABBBBBBBB
1913,CCCCCBBBAAD DDDDDBAAAAA AAACCCCCDDD AAABBCCDDDD DDDDCAAAAAB DDBBBBBBBBB
1914,AAAAACDDDDD DDDDDBAAAAB CAACCCCCCCC ACAAACCDDDC AAABBBCCCDD DDBABBBBBBB
1915,CCCCCBBBAAD DCCDDBBBAAA AABCCCCCCCC DDCCCBBBAAB AAABDDCCCCD DDDABBBBBBB
1916,BBBBBAAADDD CBAAABBDDDD AABCCCCCCCC ABCDCCBAACD DDDBAAAABBB AAABCCDDDDD
1917,DDDDDCAAAAA ABBCCDDDCAA DDCBBBBBBBB CAABACDCBCD BBBBBBBBBDD AAABCCDDDDD
1918,BBBBBAAADDD DDDCABBBBAA AACCCCCCCCC DDDCBAAAACC AAABBCCCDDD DDDABBBBBBB
1919,AAAAAADDDDD DAAABBBBBDD AABCCCCCCDD AAABBCCCDDD DDDCBAAAABC DDDABBBBBBB
1920,CCCCCCBBCAA AAABCDDDDDC DDBBBBBBBBB CCDCDCBAAAB BBBBBBBBBCD AAABCCDDDDD
1921,BBBBBAACDDD DDBABBBBBBB AABCCCCCCDD AAAABBCCDDD DDCBAAABBCC DAABBBBBBBB
1922,BBBBBAAADDD DDDAABBBBAB AABCCCCCCDD AABCCDDDCBC CCCCCCCCCCA AAABCCDDDDD
1923,AAAAACDDDDD DDDDBAAAABC CAACCCCCCCC BBCCBAADCCC AAABBCCCCDD DBABBBBBBBB
1924,BBBBBAAADDD DDDCABBBAAB AABCCCCCDDD AAACCBCCCDD CCCCCCCCCCA AAABCCDDDDD
1925,CCCCCBBBAAD DDDDDABAAAA AACCCCCCCCC ABBCCCBBBCD AAABBCCCDDD DDDDDBAAAAA
1926,CCCCBBBBAAD DDDDDAAAAAA AABCCCCCCCC AAABCCCCDDD CDDDDBAAAAB DDDCAAABBBB
1927,CCCCBAAADDC DDDABCDCBAA AABCDCCCCCC DDDCBAAAAAC AACBCCCCCDD AAABCCDDDDD
1928,BBBBBAACDDB CCAABCCCBBD AABDDCCCCCC DDDCBAAABBD AACCBCCCCDD AAABCCDDDDD
1929,BBBBAABDDDD AAAABBDDDDD AABCCCCCCCC CCCCCCCCBBA AABBBBBBCDD AAABCCDDDDD
1930,DDDCCBBBAAC DCCCDCBBAAA AABCCCCCCCC DDDCCAAAABC AAAABCDDDDD DDDCAAABBBB
1931,DDDDCCBBAAA AAAABCDDDDD DDDBBBBBBBB BBBCCCDCCBA AABBBBBBCDD AAABCCDDDDD
1932,CCCCCBBBAAD CDDDDBAAAAA AAACCCCCCCC CDCCCCAAACD AAABBCCCDDD DDBBBBBBBBB
1933,AAAAADDDDCC AAABBBBBDDD AABCCCCCCCC DCDDABAABCD DDDDDDDAAAA AAABCCDDDDD
1934,DDDDDCCBAAA AAACCDDDDDA DDCBBBBBBBB AAAAABBDDDD AAAADDDDDDD AAABBCCDDDD
1935,DDDDDCCBAAA AAABCDDDDCC DDCBBBBBBBB DAAABBBCCCD BBBBBBBBCDD AAABBCCDDDD
1936,BBBBBBAABDD DDDCABBBAAB AABCCCCCDDD AAABCCCCDDD DDAAABBBBCC AAABCCDDDDD
1937,AAAAACDDDDD DDDAAAABCCC BAACCCCCCCC CCCDCBBAABC BBCCCCCCCCA AAABCCDDDDD
1938,CCCCCCBBCAA AAABCDDDDCC DDBBBBBBBBB DBAACCCCCCA BBBBABAACDD AAACCCCCCCC
1939,DDDDDCCBAAA AAACCDDDDDA DDCBBBBBBBB DDCBBBAABBD BBBBBBBBDDD AAABCCDDDDD
1940,CCCCCBBCDAA AAABCDDDDCC DBBBBBBBBBB DCBCCDBBABB AABBBBBCCDD AABCCCCCCCC
1941,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC DDDDCBAAABC AAABBCCCDDD DDDCAABBBBB
1942,CCCCCBBBBDB AAAACDDDDCC DDBBBBBBBBB AAABDBDDDDB AAABBBBBCDD AABCCCCCCCC
1943,BBBBBAAADDD DDAAABBBBDD AABCCCCCCCD BCCCCCCCCBA CCCCCCCCAAA AAABCCDDDDD
1944,CCCCBAAAADD CCCABBCBBAD AACDDCCCCCC CCBAABBBBCD CCCCCCCCAAA AAABCCDDDDD
1945,BBBBBAAADDC CCCABBCBBAD AABCDCCCCCC BBBBBBBBCBD CCCCCCCCCAA AAABCCCDDDD
1946,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC DCBCCCAAABD AAABBCCCDDD DDBBBBBBBBB
1947,DDDDDCCBAAA AAACCDDDDDC DCBBBBBBBBB CCDDDCBAAAA AAAABBCCDDD AAAAADDDDDD
1948,CCCCBBBAACD DDDDCABAAAA AACCCCCCCCC AAABBCCDDDD DDDDDBAAAAB DDDBABBBBBB
1949,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC CCCCCCAAACD AAABBCCCDDD DDDBABBBBBB
1950,BBBBBBAAADD DDDDABBBAAA AABCCCCCCCC AAABBCCDDDD DDCAAAABBCC DABBBCCCCCC
1951,AAAACDDDCCC AAABCDDDDDC AABCCCCCCCC BBBCBBBCBBD DDBBBBBBBBB AAABCCDDDDD
1952,CCCCBBAAADD DDDDCBBBAAA ABCCCCCCCCC CDDCAABAABD AAABBCCCDDD DCBBBBBBBBB
1953,AAAAADDDDCC BAABBBBBCDD AABCCCCCCCC CCDDDCAAABB CCCCCCCCCCA AAABCCDDDDD
1954,DDDDDCBBAAA AAABCDDDDCC DCBBBBBBBBB DDDBCBABAAC AAABCCCCCDD ABCCCCCCCCC
1955,BBBBBAABDDD DAAAABBDDDD AABCCCCCCCC DDDCBAAAAAB DBBBBBBBBCC AAABCCDDDDD
1956,BBBBACDDDCA AAAABDDDDDD AABCCCCCCCC BCCCCCCCCBA DBBBBBBBBBC AAABCCDDDDD
1957,DDDDDCCCAAA AABCCCCCCDA DDCBBBBBBBB CABCBCDCCAD ABBBBBBBDDD AAABCCDDDDD
1958,AAAAACDDDDD DDDDBAAAABC CAACCCCCCCC DBBBBBAADDD AAABBBCCCDD DBABBBBBBBB
1959,DDDDCCCBBAA AAABCCCCCCD DDCCBBBBBBB CBBACBBBCDD BBBBBBBBBBD AAABCCDDDDD
1960,DDDDCCBBABA AAAACDDDDDC DDBBBBBBBBB DABCCBACCCC AAABBBBBCDD AACCCCCCCCC
1961,DDDDDCBBAAA AAABBDDDDDC DDDBBBBBBBB CCCCABBBADD AAABBBBCDDD AAAAABDDDDD
1962,CCCCCCBBDAA AAACCDDDDCC DCBBBBBBBBB BACABBCDCCC BBBBBBBBBCD AAABCCDDDDD
1963,AAAAACDDDDD DDDCAAAACCC CABCCCCCCCC BBDBBABBCDD AAABBCCCCDD AAABCCDDDDD
1964,CCCBBAAADDC DDDABCCCBAA AACCCCCCCCC DDCCBAAAABC AABCCCCCCCC DABBBBCCCCC
1965,DDDDCCCCAAA AAACCDDDDCC DCBBBBBBBBB BDACBBBDBBC BBBBBBBBCDD AAABCCDDDDD
1966,BBBBBAAADDD DDDABBBBBBA AABCCCCCCDD AABBCCCCDDD DDCBAAAABBC DABBBCCCCCC
1967,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC CDDDCCCAAAB AAABBCCCDDD AAABCCDDDDD
1968,CCCCCBBBAAD DCCDDBBBAAA AABCCCCCCCC DDCBCCBBAAC AAABBCDDDDD DDDDDBAAAAA
1969,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC CDCCCBBAACB AAABBCCCDDD DDDCAABBBBB
1970,BBBBBBBAADD DDDDABBBAAA AACCCCCCCCC AAABCCCDDDD DDDDDBAAAAB DDDDAAAAAAA
1971,CCCCBBBAABD DDDDDABAAAA AAABDCDDDDD AAADDDCCBAC AAABBCCCDDD DDDDDDCAAAA
1972,CCCCCBBBAAD DCCDDBBBAAA AABCCCCCCCC DDDCBAAAAAB AAABCDDDCCD DDDCAAABBBB
1973,BBBBAAADDDD DAAABBBDDDD AABCCCCCCCC BBBBAACCBCD DDDBAAABBBB AAABCCDDDDD
1974,BBBBBAAADDD CAAABBBCDDD AABCCCCCCCC DDBCCCBAABD DDDDAAAAABB AAABCCDDDDD
1975,CCCCCBAAABD DCCDCBCBAAA AACCCCCCCCC DDCBBBABBBD AABCCCCCCDD AAABCCCDDDD
1976,BBBBBBAABDD DDDCABBBAAA AABCCCCCCCC AAABBCCDDDD DDDDCAAAABB DDDABBBBBBB
1977,DDDDDCBAAAA CCCDDDCAAAA DDBABBBBBBB DBBABDDBBBB AACCCCCCCCC AAABCCDDDDD
1978,DDDDDCBBAAA AAABBDDDDDC DDDCBBAAAAA DDDCBBBBBBA AAABBBBCDDD AAAACDDDDDD
1979,DDDDCCBBAAA AAAACDDDDDC CDDBBBBBBBB DDDAAAAACBC AAABBBBBCDD AAAAACDDDDD
1980,BBBBBBAABDD DDDCABBBAAA AACCCCCCCCC AAABBCCCDDD DDDDBAAAABB DDDABBBBBBB
1981,CCCCBAAAADD DDDCACCCBAA AACCCCCCCCC DDDDCBAAAAB AAABCDDDDDD DDDDAAAAAAA
1982,AAAAACDDDDD DDDAAAABCCC CAACCCCCCCC BAAABBCDCDD AAABBBCCDDD DBABBBBBBBB
1983,DDDDDCBBBAA AAAABDDDDDC DDBBBBBBBBB DDBBBBBBCCA AAAAABBCDDD AAAAABDDDDD
1984,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC ACCCCBBAACD CCCCCCCCCAA AAABCCDDDDD
1985,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC BBCDCABBBCD AAABBCCCDDD DDBBBBBBBBB
1986,CCCCBBBAACD DDDDCABAAAA AACCCCCCCCC AAABBCCDDDD DDDBAAAABBC DABBBCCCCCC
1987,CCCCBBBBABD DDDDCABAAAA ABCCCCCCCCC AAABBCCCDDD CDDDDBAAAAB DDDDDAAAAAA
1988,AAAADDDDCCC AAABCDDDDDC AABCCCCCCCC CCCBBBBCCBB DBBBBBBBBBC AAABCCDDDDD
1989,BBBBBAACDDD DDBABBBBBBD AABCCCCCCDD AABCCCDDDDA CCCCCCCCCAA AAABCCDDDDD
1990,AAAAACDDDDD DDDDBAAAACC CAABCCCCCDD BAACBADBCCD AAABBBBCCDD DDDDDBAAAAA
1991,DDDDDCBAAAA ABBCCDDDDBA DDCBBBBBBBA DDDCCCBAAAA AABBCCCBCDD AAACCCCCCCC
1992,CCCCBBAAADD DDDDABBBAAA ABCCCCCCCCC CDDDCBAAAAD AAABBCCCDDD DDBBBBBBBBB
1993,DDDDCCBBBAA AAAACDDDDDC DDBBBBBBBBB BBCBCBAADCC AABBBBBBCDD AACCCCCCCCC
1994,DDDDCCCBBAA AAACCDDDDCC DCBBBBBBBBB DDBACBBBABA ABBBBBBBDDD DDDDCCCBAAA
1995,DDDDDBBBAAA BBBCCDDDBAA DDBBBBBBBBB BBBBBBBBBDD AAAAAAADDDD AAABCCDDDDD
1996,CCCCBBBBAAD DDDDDAAAAAA AABCCCCCCCC AAABBCCDDDD CDDDDCAAAAB DDDDAAAAAAA
1997,BBBBBAAADDC CCCABCCCBAD AABDDCCCCCC BBBBBBBBBCD CCCCCCCCAAA AAABCCCDDDD
1998,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC BABDCCCCBAC CCCCCCCCAAA AAABCCDDDDD
1999,BBBBBBAAADD DDDDABBBAAA AACCCCCCCCC AAABCCCCDDD DDDDBAAAABB DDBABBBBBBB
2000,DDDDDCBAAAA CCCCDDBAAAA DDBBBBBBBBB DDCCDDCAAAA ABCCCCCCCCC AAABCCDDDDD
2001,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC CDDDCCCAAAC AAABBCCCDDD DDABBBBBBBB
2002,CCCBBAAADDB CCBABCCCBBD AABDDCCCCCC DDDCBBAAABD AABCCCCCDDD AAABCCDDDDD
2003,DDDDDCBBAAA AAAACDDDDCC DDBBBBBBBBB AAABBCCADDD AAABBCCCDDD AACCCCCCCCC
2004,CCCBBAADDCA AAAABBBDDDD AABDCCCCCCC AABBBBBBCDD DDDBAAABBBB AAABCCDDDDD
2005,BBBBBAAADDD DDCABBBBBAC AABCCCCCCDD AABBBBCCDDD DDDCBAAAABC DDDABBBBBBB
2006,AAAAACDDDDD DDDCAAAACCC CAACCCCCCCC CBBAABCBCDD AAABBBCCCDD DAABBCCCCCC
2007,AAAAACDDDDD DDDAAAABCCC CAACCCCCCCC BCAAACDCACD AAABBBCCCDD DDABBBBBBBB
2008,DDDDDCBBAAA AABCCDDDDCA DDCBBBBBBBB CCCAABABBDD ABBBBBBBDDD AAABCCDDDDD
2009,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC CDDDDABAAAC CCCCCCCCCBA AAABCCDDDDD
2010,BBBBBAAADDD DDDAABBBAAD AABCCCCCCCC BBCBCBABBDD CCCCCCCCCCA AAABCCDDDDD
2011,AAAAABDDDCC BAAABBBBDDD AABCCCCCCCC DDBBCBBAABC CCCCCCCCAAA AAABCCDDDDD
2012,CCCCBAAADDC DDDABDDCBAA AACCCCCCCCC DDDCBBBAAAA AAADDCCCCDD DDABBBBBBBB
2013,DDDDDCBBAAA AAABCDDDDDC DDBBBBBBBBB BCDDDBAABBB AAABCCCCCDD ABCCCCCCCCC
2014,CCCCCBBBBDB AAAABDDDDDC CDCBBBBBBBB BABBACCCCDB AABBBBBBCDD AACCCCCCCCC
