,0
39,FFECBAACE AABCDDEFF AABCEDEEF DDDBAACEF AABCCCEFF FFDBABBCD ABFFECBCC FFEBABBBC AACDDDDFF AABBCDEFF FFEEDCBAA FFEDCCBAA FFEDBBABB AABCDDEFF BCCAACEFF AABCDDEFF DCBAACDFF ABBCCCEFF AABCCDEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA FECAABCEF FFEDDCBAA FFEEDCBAA FFEDDCBAA CBAABDEFF AABCDEEFF AABCDEEFF AABDEFFED FFEDCCBAA DCCFFEBAA DBBAACEFF FEDCDECAA EEFEDCBAA AABBCDEFF AABCCDFFF BAABEFFEE FEBBABDDE FEDDCCBBA FFEEDCBAA FFEDDCBAA
40,AABBDEFEF BBBCFFECA DFFEDCAAB FFEEDCBAA EEFEDCBAA FFEDDCBAA CBAABDEFF AABCDDEFF AABCCDEFF CEFFDCBAA FFFDBABBA FDBCEECBA EFFEDBBBA FFEEDCAAA FEEEDCBAA BAABCDEFF AABCDEEFF ABABCDEFF FFEDCCBAA FFEDCCBAA ECAABCEEF AABBDEEFF AABBDEEFF AAACDEEEF ACDBABEEF BAACDEEDF AABBDEEFF FFEDCBBAA FFEEDCBAA FFEDCCBAA FFEDCCBAA FFDCDBABB DDEFFECAA BAABCDEFF ABBBCEFEF AABCDDEFF AABCCDEFF AAACDDEFF BAABCEEFF AABDEFEDC ACDDEFECA FEFECCCBA
41,BDEEEEEBA FFEEDCBAA FFEDDCBAA FFEDDCBAA FFEDCBAAB AABCCDEFF AABCDDEFF EFFEDCBAA FFECBABCE ABBCCDEFF AABCCDEFF DFFECBAAB AABBCDEFF DEFFECBAA FFEDCBBAA FFEDDCBAA FFEDCCBAA AABCDDEFF AABBCDEFF AABCDEEFF FECBAACEF AABBCDEFF FFEDCBBAA FFDBBAACE EFFEDCBAA FFEDCBBAA FFEDCCBAA AABCCDEFF AABBCDEFF AABCDEEFF AABCDEEFF FFEEDBBAA FEDBAACDF FFEDDCBAA FFEDCCBAA FFDCBAACE AABCDEEFF FFEDCCBAA DCBAABDFF AABCDEEFF AABCDDEFF AABCDEEFF
42,FFECCBBBB FFEDCBAAB AABCDDEFF AABBCDEFF CEFEBABCE DEFFECBAA FFEDCCBAA FFEDCBBAA AABBCDEFF AABCCDEFF AABCCDEFF FFEDCCBAA FFECBAABD AABCDDEFF AABBCDEFF ABBBCDEFF FFECBABBB FFEDCCBAA FFEDCCBAA BAABCDEFF AABCEFFED FFEEDCBAA FFEDDCBAA FFEDCBBAA BBBBBCEFF AABCDDEFF AABCCDEFF FFEDCBBAA FFEDCBBAA FFECCBBBB AABBCDEFF AABCDEEFF AABCDEEEF FFECAABCC AEEEEEDCB AABBCDEFF AABCDEEEF AABBDDEFF FFEDCBABB FFEEDCBAA FFEEDCBAA FFEEDCBAA
43,AABCDDEFF AAABEEFEE AABDEFFEC ACFFEDDCB FFEDBBBBA FFEECBBAA AABCDEEFF AACDEEEEE FFEDBBBBA FFEDCBBAA AABCDDEFF AABCCDEFF AABCDDEFF DEEFECBAA FFEDCCBAA FFEDDCBAA FFEDCBAAB AABCCDEFF AABDEEEED EFFECBBAA FEEEEDCAA FECBBBBCC AAABDEFEF EEDBAADFF ABBCBDEFF ABCEFFECA FFEEDCBAA FFECBAABC AABCCDEFF ABBBCDEFF AABCDEEEF AABCDDEFF AABCCDEFF AABBCDEFF FFEEDCBAA FFEDCBBAA FFEEDCBAA ECCEFECAA FFEDCBBAA FFEDDCBAA AABCDDEFF AAABCEEFF
44,ABBDEEEEE BBEDABEEE AABCDDEFF FFEEDBBAA FFEEDCBAA FDCBAACEF AABCCDEFF AABCDDEFF AABCDEEFF EEECBAACF ABDEEEEDC AAABCEEFF AABBCDEFF AACDFEDCF AABBCDEFF DEFFECBAA FFEDCBBAA EEEEDCBAA FFEECBBAA FFEDDCBAA FFEDCBBAA AABCCDEFF AABBCDEFF EEEEEDBAA AABCDEEFF EEEEEDDAA BAABCEEFF AAABCDEFF AABCDEEFF FFEDCCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCDEEFF AABBCDEFF FFEEDCBAA AABCDEFFF FFEEDCBAA FEEEDCBAA FFEDCBAAA EFFEDBAAA
45,AABCCDEFF CDEFFECAA FFEEDCBAA DBBABCEFF AABCDEEFF FFEDCCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA AABCCDEFF AABCDEEFF BBAACDEFF CCCCCBBDF AABCDEEFF ABDEFEDCD BCEFEEDAA AABCDEEFF AABCCDEFF DEFFEDBAA FFEDCCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA EBABBBEEF FEEEDCBAA FFDCBBBBC AABBCDEFF AABCCDEFF AABCDEEFF FFFEDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABCDDEFF AABCDEEFF FFFEDBAAA AAABCDEFF AABCCDEFF EEFEDCBAA FFEEDCBAA FFECBBBBA
46,AABCDEEFF BABBBCFFF AAABCDEFF EEEEEECAA FFEEDCBAA FFEDDCBAA FFEDCBBAB AABCCDEFF AABCDEEFF AABDDDEFF FFEEDCBAA FFEEDCBAA FFEEDCBAA AACDEEEEE BBBBBCDFF AABCCDEFF AABCDEEFF AABBCDEFF DEFFEDBAA FFEDCCBAA FFEDCCBAA FFDCAABCE AACDFFEDC FFEDCCBAA FFECBABBC AACDEEEED FFEEDCBAA AABCDDEFF AABCDEEFE AABCDDEFF AABCDEEFF BCEFFECAA FFEEDCBAA FFDDCCBBA BABBCDEFF BBABCDEFF AABCDDEFF AABCDDEFF AABCDEEFF AAABCDEFF AACDDEEEE FFEEDCBAA
47,AABCEDCCF BFEDEDBAC AACEEEEED FFEECBAAB FFEDDCBAA FECBAACDE AABCDEEFF ABCBBCEFF AABCCDEFF FFEDCBBAA FFEDCBBAA EFFEDCBAA FFEDCBAAB AACEFEDCD FFDCCDCBA FFDDDCBAA FFECBBBBB AABCDDEFF AABCCDEFF AABCDEEFF AABCCDEFF AABCDDEFF ABEEFEDCB FFEEDCBAA FFEDDCBAA FFEDDCBAA FFEDDCBAA FFEDCBAAA AAABCEEFF AABCDEEEF AABCEEEFF EFFEDCBAA AABEFFDCE ABDEFFCAB AABCCDEFF AABBCDEFF FFEDDBAAA FFEDCCBAA AABCDDEFF ABBBCDEFF EEEFEDBAA DEDDEFDAA
48,AABCDEEFF AAABCEFFF FFEEDCBAA FFEEDCBAA FEECBAABE AABBDEFFE FFEEDCBAA FFEDCBBAA FFEDCCBAA FFEDCBBAA BBABCDEFF AABCDEEFF AABCDDEFF ABCBCDDEF AABCDEEFF BBBBCCDFF AABCCDEFF AABCDEFFE FFEDCCBAA FFEDDCBAA FFEDCBAAA ABABCDEFF BABBCDEFF AABDDEFED FFEDCCBAA FFEDCCBAA FFEDCBBAA AABCDEFEE FFEDCBBAA FFEDDCBAA FFEDCBBAA AABBCDEFF AABBCDEFF AABCDDEFF AABBCDEFF AABCDEFFE FFEDDCBAA FFEDCBAAB AABCDDEFF AABCDEEFF ABDEEFECA FBCDDDDBA
49,FFEDCBBAA AAABCDEFF AABCCDEFF FFEDDCBAA FFEDCBAAB AABCDDEFF AABCEFFED FFEECBBAA FEEEDCBAA DCBABCDFF AABCDEEFF FFEDCBBAA FFEEDCBAA FFEDBCBBA ABBBCDEFF ACEFFECBA FFEDCBBAA FEDBAABDF FFEDCBABA FFEDDCBAA DEFEDCBAA FFEDBAABC AABCCDEFF AABBCDEFF AABCDDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABBDEEFF CBCDEFFCA EBABCDEFF BBABCDEFF EFFEDCBAA BAABCDEFF ABBBCDFFF ACEFFEDBA FFEDCBBAA AABCDEFEE ACDFEBBCE
50,DCBAABEFF ABDFFECBA AAABDEFFF FFEDCCBAA FFEDCBBBA ECBAABDEF AABCDDEFF AABCDEEFF AABCDEEFF ACEEFFDBA FFEDCCBAA FFEEDCBAA CAABCDEFF ABBBCDEFF EEFFDBAAA ABBBBDEEF AACCBCDFF FFEDDCBAA AABCDDEFF AABCDFFEE AABCDEEEF FFFEDCBAA FFEDCBBBA AABCDDEFF CCABBBEFF ABCEFFECA FFEDCCBAA DBAACDEEF AACDCDFDE AABDEEEED EDEFECBAA AABBCEEFF AABCCDEFF AABDEFFEC FFEDCCCAA FCABEFEBA FEFECCBAA BAABCDEFF AABCDEFEE FFEDCCBAA FFEDCCBAA FFEDCBBAA
51,FEEEDCBAA DFFEDCBAA EBECBBCBF AABBCDEFF AABCDDEFF FFEDCBBAA FFFEDCBAA FECBAABDF AABCDEEFF AABCDEEEF AACEEDDEE ABBBCDEEF BBBBBCEFF AABCDDEFF FFEDCCBAA CAACDDEFF FFEEDCBAA FFDCCCCAA EEEEDCBAA FFEDDCBAA FFECBBBBB ABBBCDFFD AABBCDEFF FFEDCCBAA FFEEDCBAA CBBBBCEFF AABBCDEFF AABCDEEFF FFEEDCBAA FFEDCBBAA AABBCDEFF AABCCDEFF ABCCCDEFF DEFFECBAA AABBCDEFF AABCCCEFF EFEEDCBAA FFEDCBAAB ABDFFEDBA FFEEDCBAA FFEDDCBAA FECBABCDE
52,AABDEEEEE FFEECCBAA FFEDCBAAB AABCCDEFF AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA FFEDDCBAA AABBCDEFF AABCCDEFF AABCDEEFF DEEEEECAA FFEDDCBAA FFEEDCBAA FFEEDCBAA FEBAABCEF AABCDDEFF AABCDEEFF EEEEEBCBA FFEDEDBAA BBBBBDEFF BBCCCBCFF AABCEEEEF FFEDCBBAA CCEFFECBA FFEEDCBAA FFECBAABE AABCDDEFF AABCDEEFF FFEEDCBAA FFEDDCBAA FFDBBABCD AABBCDEFF AABCDDEFF AABCDDEFF AACDEEFED FFEEDCBAA FFEDDCBAA AABCDDEFF EEFEECBAA
53,DCBBABDFF AABCDEEFF AABCFEEEE DEEFEEBAA FFEEDCBAA FFEDCBBAA FFCBABBCD ABBBCDEFF BCDFFECBA FFEDDCBAA FFEDCBBAA AABBCDEFF AABCCDEFF ABDDCBDFF ABDFFEDBA FFEDCCBAA BBBBBDEFF AABCCDEFF ABBBDFFEC FDBAABCEF AABDEEDEF CEFFDCBAA FECBAABDF EFEEDCBAA FFEDCBBAA CBAABCDFF AABCDEEFF FFEDCBAAA FFEDCCBAA FFEDCBBAA FFECBAABC AABBCDEFF AABCCDEFF EFFEDCBAA FFEDCBBAA FFDCCBBBB AABBCDEFF AABCDDEFF ACEEDBCFE CAABCDEFF AACDEEEED FFEEDCBAA
54,AABCDEEFF FEEEDCBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCCDEFF AABCCDEFF AABCDDEFF AABCDEEFF EEEEEDCAA FFEEDBBAA FFEDCBBAA AABCDEEFF EFFEDCBAA FCBABDCDD AAABCDEFF ACEFFECBA FFECBABBB AACDDFFED FFEEDCBAA FFEEDCBAA DBAABCEFF AABCDDEFF FFFEDCBAA FFECBBBBC AABBCDEFF DEEEEDCAA FFEEDBBAA FFEDDBBAA FDBAABDEF AABCCDEFF AABCDEEFF AABCEEEEF FFEEDCBAA BBABCDEFF AABCDEEFF AABCDEEFF AACCDEEEF
55,AABCDEFFE AAADEEFEE DEFEDBCAA DFDDBCDBA EDCBAACFF AABCCDEFF AABCDDEFF AABDEEEEE FFEDDCBAA FFEEDCBAA FFEDCBBAB AABCEEEEF AABCDEEEF AABCDEEFF FFEDCCBAA AABCDEEFF AABCDEFFE BAABCDDFF ABBBCDEFF CDEFFECAA FFEEDCBAA FFEEDCBAA DACCACEEF AACDEDCEF AACDDCDFF ACEFEECAB AABCDDDEF AACEFFEDB FFEDCBBBA FEDBAACDE FFEDDCBAA FFEDCCBAA CBAABCEFF AABCDEEEF AABBDEEFF AABCDEEFF FFEEDCBAA FFEDBBBBA DCBAACEFF FFEDCCBAA FFDCCCCBA FFEDCBBAA
56,ABDEFFEDB AABCDEEFF AABCDDEFF AABCDDEFF EFFEDCBAA FFEDDCBAA FFEDCBBAA FFEDCCBAA FCCFDBBCB ABBCCDEFF AABCDEEFF AABCDEEFF AACDFEEDE AABCCDEFF AABCDEEFF FFEDDCBAA FFEDCBBAA BBABCEEFF FFEEDCBAA FFEDCCBAA FFEDCBABA AABCDDEFF AABCCDEFF AABCCDEFF AABCCDEFF AABCCDEFF FFEDCBBAA FEEEDCBAA CBBABCEFF DDEFEDBAA FFEEDCBAA FEDCAABDF AABCDDEFF EEFEDCBAA FFEEDCBAA EFFEDCBAA FEDCBABDD FDBAABDEF AABBDEFFF FFEDCCBAA FFEDCBBAA FFEDCCBAA
57,CAABCDEFF AADEEEDED AAABCDEFF EFFEDBBAA FFEEDBAAA FFEDDCBAA FFEDCBBAA AABCCDEFF AABBCDEFF AABBCDEFF AABCCDEFF FFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDCBAAA AABCDEEFF ABCEFFECA AABCDEEFF AABCDEFFD FFDBAABCD AAACDEDEF AABBCEFFE FFEDCCBAA AABCDEEEF AABBCEFEF CDEFFECAA FECAABCDE ABBBCDEFF CDEFFDBAA FFEDBAABD AABCDEFFE FFEDDCBAA FFEDDCBAA AABCDEFFF AABCCDEFF FFEDCCBAA FFEDDCBAA DBAABCEFF AABCDEFFE FFEDCBBBA FFEEDCBAA FFDBAABDE
58,AABCDEEFF ABCFFEDCA FFEDCCBAA FFEEDCBAA FFEEDCBAA FFEDCCBAA FFECBAABC AABBDDEFF AABBCDEFF AABCDEEFF BCEFFECBA AAABCDEFF AAABCDEFF BDEFECAAC AABCDEFEE DEFEEDCAA EDEFFDBAA FFEDCBAAA AABCEFFEE AACDDEEFD FEEEDCBAA AABBCEEFF FFEDBBBBA DBAABCDFF AABCDEEFF BABBCDEFF AACDEFEEC FFEECBBAA FFDBAABDC FFEDDCBAA EEFEDCBAA AABCDDEFF FFEDCBBAA FFEDCCBAA FFEDCBBAA FFEDCCBAA AABBCDEFF AABCDDEFF AABCDDEFF AABCDEEFF AABCDEEFF CDEFEECAA
59,CBBBBCEFF AABCDEEEE FFEDCBBAB AABDEEFEE FFEEDCBAA FFEDCCBAA FEDCBBBBC AABBCDEFF AABDEFFEC AABBCDEFF AACDDEFEC FFEDCBBBA FFEDDCBAA FFDCCBBBB AABCDDEFF AABCCDEFF AABCCDEFF FFEDCBAAA AABBCDEFF AABDDDDEF EFFEDCBAA EFFEDCBAA FFECBAABD AABCDDEFF FFEDCCCBA FFEDDCBAA FFEDCCBAA ECBBBBCEF AABCCDEFF AABCDEEFF AABCDEEFF FFEEDCBAA FEDCBCDCA FFEDCBBAA FFEDCBBAA BBBBCDEFF AABCDDEFF ABDEFEDCC BACFFFDCA BABBCCEFF ABEFFEDCB FFEEDCBAA
60,BDFFEECAA FEDCBAACF AABCDEEFF FFEEDCBAA FFEDDCBAA FFEDCBBAA BAABCDEFF AABCDDEFF AABCDEEFF FFEEDCBAA DEFFEDBAA FFEDDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCCDEFF EFEEDCBAA FFEEDCBAA BAABCDEFF EFEEDCBAA AACEFFEDC AABCDEEFF FFEDDCBAA ABEEEEDDB FFEDDCBAA FFEDDCBAA AABBCDEFF AABCDDEFF AABCDEFFE FFEDCCBAA FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCCDEFF DEFECAACF AACEFFEDB FFEDDCBAA FFEDCCBAA AABCDDEFF AABCDEEFF FFEEDCBAA
61,DDFFDCCBA FFEEDCBAA FFFDCBBAA AABBCDEFF AABCCDEFF AABCDEFFE FFEDCBBAA FFEDCBBAA AABBCDEFF AABCDEEEF CDDEFFCAA DCBABCEFF AABCDDEFF DEFFEDBAA FFDBAACDE AABCCDEFF AABCDEEFF DBDEFECAA FFDCCBCBA DAACBCDEF AABCDEEEF BBBBBCEFF BDEFFDDBA FFEDDCBAA ECAABCDFF AABBCDEFF ABEFEEDBA FFEDDBBAA AABCCEEFF AABCCDEFF FFEDCBABA FFFECBBBA FFEDCBBAA AABCDDEFF AABCCDEFF EFFEDCBAA FFEDCDCAA FEEEECBAA FFDDCBBAB AABCEFFEE FFEECBBAA FFEEDBBAA
62,DEEEEDCBA EECBEFDBA FFDBABDCB FFEEDCBAA FDBBBDFDA FFEDCBBAA FFEDCBBBA AABBCDEFF AABBDEEFF FFEDBABBB CBAABEFFF FEDDDDCAA BBBBBCEFF FFDCCCAAD FECBAADEC FFEDCCBAA FECBAACEF AABCCDEFF AABCCDEFF ABDEFFECA FFEDCCBAA FFEDCCBAA FDBABCDEF AABCDEEFF ABBDEFFDB AABCEFFEC AACEFECDE FFFEDCBAA AABBCDEFF AABBDEFFE CAABCDEFF AABCDEFFD FFEDCBBAA FFEDDCBAA FECAABCEF AABCCDEFF AAABCDEFF AACDEFEDB BBBBCDEFF AABCDEEFF BAABCDEFF AABBDEFFF
63,FFEDDBAAA FFEECCBAA AABBCDEFF AABCDDEFF AAABCDEFF FFEDDCBAA BBABBDEFF AACFFECCD AACEFFEDB FDBAABDFE FFEDDCBAA FEBAABCDF AABCDDEFF FFEDCBBAA FFEDDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF FFEDCCBAA FFEDDCBAA FFEDDCBAA AABBCDEFF AABDEFEED FCBAABEEF ABBBCDEFF AABDEEEEE AABCCDEFF AABCCDEFF ABBBBCEFF ACEFFECBA FECBABCCC FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCBBAA BBBBBCEFF AABBCDEFF FFEDDCBAA FFEDCBBAA AABBCDEFF AABBCEFFE FEBBBBCDD
64,FFEEDCBAA BAEFFDBCB BAABCDEFF FFEDCCCBA FFDCBBCBA FFEDCBAAA AABCCDEFF AABCDEEFF AABCDEEFF AABCEFFED FFEDCABBA FEDEECBAA ADFFECCBA FCAABEFED FFDCBAABE AABCEFEEE FEEFECBAA DEFEDCBAA FFEDCBBAA CCBBBBDFF AABCCDEFF AABCDEFFF FFEEDCBAA FFEDCCBAA BAABCEEFF AABBCDEFF ABCDDBBEF ABCBBDFFF EEFEDCBAA DAABCDEFF BBBABCEFF DEFFECAAA ABBBCDFFF AABBDEEFF EFFEDCBAA FFEDDCBAA FFEEDCBAA DBAABCDFF AACCCCEFF AABBCEEFF FFECBABCC BAADFFDCD
65,AABCDEEFF AABCCDEFF AABCDDEFF AABCDDEFF AABCDDEFF AABCDEEFF AABCEEEFE FFEDCBBAB AABBCDEFF AABCDDEFF AABCCDEFF AABCDDEFF AABCEEEEE FFEDDCBAA FFEDCBBAA FFEEDBBAA FFEEDCBAA FFDBAABCD DEEEEDCAA FFEDDCBAA FFEDDCBAA FFEDCCBAA FFEEDCBAA DBBABBDFF AABCDDEFF AABCDDEFF AACCEEDEF ACFFDDDBA AABBCCEFF ABCCCCDEF ABBBCDEFF AABCDDEFF AABCDEEFF AABCDDEFF AACEEEEED FFEDCCBAA FFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDCBBAA FFEEDCBAA FFEDDCBAA
66,AABCDDEEF AACDEEEEE FFEEDCBAA FFEDCCBAA FDBBAACEF AABCCDEFF AABCCDEFF AABDEFEEC FFEDCBAAB FFFEDCBAA FFEDCCBAA AABCDEEFF AABCCDEFF AABCDEFFE BBBBBDEFF ABCCDCCEF AABCEEFEE FFEDCBAAB EDEFEDCAA FFEDDCBAA FFDCBBBBB FFEEDCBAA FFEDDCBAA FFEDCBABB AABBCDEFF AABBCDEFF AABBCDEFF EEFEDCBAA FFEDCCBAA FFEDCBBAA FFEDCBBAA AABBCEFFF AABBCDEFF AABCCDEFF AAABCDEFF AABCCDEFF CDEFEECAA FFEDCBBAA FFEDCBAAB AABCDEEFF AABCDEEFF EEEEDCBAA
67,AABBCDEFF EDDEEECAA FFEDCBBAA EEEEECBAA FFEDDCBAA FFEDCBBAB EEEFECBAA FFEDCBBAA AABBCDEFF AABCCDEFF BDEFFDBAA AABCDEFEF DEFEECBAA FFEDCBBAA ECBAABDFF AABBCDEFF AABDEEDEF ABDEFFDBA FDBAABCEF AABCDDEFF ECAABCEFF DEFFECAAB FFEDDCBAA AABDFFEDB FFEDDCBAA FFEDCBAAB AABBDEFFF ACEFFEDBA ECAACEFEB FFEDCCBAA FFECBAABC AABCCDEFF ABABCDEFF FFEEDCBAA DEFFDCBAA FFECBBABC AABBCDEFF AABCDEFFE AABBCDEFF AABCDEEFF ABBBCCEFF AABCEEEEE
68,AABBCDEFF ABCDEFEDC FFEDDCBAA FFEDCBBAA FFEDCCBAA FFEDCBBBA FFEDCCBAA FEDDDCBBA FFDBBBBBC FFFEDCBAA FFEEDCBAA FFEDBBBAB AABCCDEFF AABCDDEFF AABBCDEFF AABCDDEFF EEFFDBBAA AABBCDEFF ABCDDEEEF EFEEDCBAA EBBBEFFCA FFEEDCBAA AABBCEEFF AACDEEEED FFEEDCBAA FEDDDCBBA FFEDDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AABDEFEED FFEDCBBAA FFEDCBBAA FFEEDBBAA FFDAAACDD AABCCDEFF AABBCDEFF AABBCDEFF AABDEEEEE AABCCDEFF ABCDEEEED FFEEDCBAA
69,FFEDDCBAA ADFFEDCBA FFEEDCBAA FFEDBBAAB AABCDDEFF AABCCDEFF AABDEFFEC FFEDCBBAA FFEDCBBAA CBBBBCDFF AABCDDEFF AABCDEEFF ECCEFECAA BBBBCDEFF AABBCDEFF AABBCDEFF FFECBBBBB ABDEEFECA FFEDCBAAB FFEDCBBAA FFDBBBBCC DFFDCBBAA AABCCDEFF FFEEDCBAA FFEEDCBAA FFDCBBBBC AABBCDEFF BBBABCEFF AABDEFFEC FFEDDCBAA FFEDCBBAA AABBCDEFF AABCCDEFF AABDEEDEF AABCDEEFF FFEDDCBAA EDCBAACEF AABCDDEFF ACEFFCCBA FEEEECBAA FFEEDCBAA FDCBBBBDB
70,FECDACEDB BBBBBDEFF FEEEEDBAA AABDFFEDC FFECCCBAA FFEDCBBAA AABCCDEFF AABCCDEFF AABCDEFFE FFEDDCBAA FFEDCCBAA EBAABEEEF BCDEEFEBA AABCDEEEF ABBACDEFF ABBBDEFFE FFEDCCBAA AABCDEEFF ACCADDEEF AABCCEEEF AABCEFFEB FFEDCBBAA FFDBAABCE AABCCEEFF AABCDEEFF ABBBCDEFF FFFECCBAA FFEDCCBAA FFDCAABCE AABCDEEFF DFFEDCBAA FFEDCCBAA FEDBAABDF AABCCDEFF AABCDEFFE FFEDCCBAA FEEEECBAA EECBAACEF AABCCDEFF EFFEDBAAA FFEEDCBAA FFEDBAABD
71,DFFEDCBAA FFEEDCBAA FFEDDCBAA FFEDCCBAA BABCCCEFF ABCDFFFCA AABCCEEFF AABBCEEFF EEFEECBAA BAABCDEFF DBAABCEFF BDFFCAACF AACDCCEFF EEFEECBAA FFEDCCBAA FFEDBAABB AABCDEFEE AABCCDEFF FDBAABDEF AABDDCDFF AABBCDEFF FFEEDCBAA EEFEDCBAA BAABDEFFE FEEEDCBAA FFEDDCBAA BAABCDEFF AABBCDEFF AABCDEFFE FFEEDCBAA EFFEDCBAA ABEFFECBC FFDCCDCBA FECBAABDF DCCDEFFBA FEEEDDBAA EDCBAABEF FFEDDCBAA FFEDDCBAA AABCDDEFF AABCCDEFF AABCDEEFF
72,AAACEEEFE AABCCDEFF DCBBBBCEF FFEEDCBAA FFEDDCBAA FFEDCCBAA FFDCBBBBB AABCCDEFF AABCCDEFF AABDEDDEF AABCDEEFF FFEDDCBAA FEDBAABCE AABBDEFFE FFEECBAAC AABCCDEFF AABBCEEFF AABCCDEFF AABCDEFFD FFEDCBBAA FEEEDCBAA FFEDCCAAA FFEEDCBAA FFEDCBBAA BAABCDEFF AABCCDEFF DFFEDCBAA FFFECBBAA FFEDDBBBA CBABCDEFF AABCDEEFF AABBCDEFF FFEDCBBAA FFEDDCBAA EFFEDCBAA CFFEDCBAA FFEDDCBAA FFEDCBBAA BBABCDEFF AABCDEEFF AABCDEEFF AABCEEEEE
73,FFEEDCBAA FFEEDCBAA FFEDCBBAA ECBBBBCFF AABCDDEFF AABCDEEFF AABBCDEFF BEFEEDCBA FFEDCCBAA FFEDDCBAA CBAACCDFF AABCDEEFF BBBDFFECA AABCDEFEE FFEEDCBAA FFDEDCBAA FFEEDCBAA AABBCDEFF AABCDDEFF ABDFEEECD BBABCDEFF BCEFFECBA FFEDCCBAA FFEDCBBAA FDBABCCEF AABCDEEFE FEEDDCBAA FFEEECBAA FFEDCCBAA AABDEEEFE FFEDBAABC AABCCDEFF AABCDEEFF BBBBCCDFF AABBDEEFF EFFECBBAA FFEEDCBAA BAABCDEFF AABCDEEFF AABCDEFFE FFEDCBBAA DEEEEECAA
74,CCCCBBBEF BEFFEDCBA FFEEDCBAA BAABCDEFF AABCCDEFF FFFEDCBAA FDDEEECAA FFEDCCBAA FFEDCBBAA AABCCDEFF AABCDEEFF AABCDEFEE FFEDCBBAA AACEFFDCB FFEDDCBAA FFDCBBBBC AABBCDEFF AABBCDEFF CDFFECBAA AABBCDEFF AABBDEEFF BDFDBABEF AABCDEEFF FFEDCBBAA FEDDDCBAA EEDDEECAA FFEEDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF DEFFEDBAA FFEDCBBAA FFEDBAABC FDBAABCEF AABBCDEFF AABCCDEFF BAABCDEFF FFEDDCBAA FFECBAABC AABCDDEFF ABCDEFECA FECBBBBCD
75,FFDCBBABE AABCCEEFF AABCDEFFF FFEDCCBAA FFEDDCBAA FFEDCBBAA EDBAABDFF AABCDEEFF AABCDEEFF AABBCDEFF AABCDEFEF AABBCDEFF EFFEDCBAA FEEDDCBAA FFEDCBABB FFFEDCBAA FFEDCBBAA FFDCBAACE BBABCCEFF AABCDDEFF AABDEFFDB FFEDCCBAA EDCBABCEF AABCDDEFF EFEEDCBAA FFEDDCBAA FFEDCBAAB AABCDDEFF AABBCDEFF AABBDEFFF FFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDBBBBB AABBCDEFF AABBCDEFF AAABCDEFF AABCEFFED FFEDCCBAA FFEDDCBAA EDDDEEDBA ABBBCEFFE
76,FFEDDCBAA FFEDCBBAA ACFFEDCBA DFFECBABC FFEDCBBAA AABBCDEFF EFDCAABDF AABCCDEFF EFFEDCBAA FFEDCBBAA FDBABBCEF AABCDEFFE FFEEDCBAA FFEEDBAAA AABCDEEEF AACECCEFE FFDBAABCE AACCCDEFF AABCDEEFF EFFEDCBAA FFEEDBAAA EDCAABCEF AABCDDEFF ACFFEDCBA FFECCCCAA FEFEDBAAA AABCDFFEE FEEEDCBAA FFEDCCBAA ABEFFECCB FFEDECBAA FFEDCBBAA AABCDDEFF AABCCDEFF FFEDDCBAA FFEEDCBAA BAABCDEFF ABCDDDEFF DFFFDCAAA AACDEEEEE BAABCDEFF AABCCDEFF
77,FFEEDCBAA FFEDCCBAA DDCBAACEF AABCDEEEF FFEDCCBAA FFEDCBBAA ABABEFDEF AABBDDEFF AABCDDEFF DEFFDCBAA FFEDCBBAA FFEDCCBAA AABBCDEFF FFEEDCBAA FFEDCCBAA FFEDBBBBA AABCDEFFF FFECCCBBA FFEECBAAA FFEEDCBAA AABCDEEFF AABBCDEFF AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDDCBAA AABBCDEFF AABCDDDEF CBAABCEFF AABCDDEFF AABCCEFFE FFEEDCBAA AABCDDEFF AABCCCEFF AABBCDFFF CDEFFECAA FFEDDCBAA FFEDBAABC AABCDEFFF ABDDBDEFF
