,0
78,AABDEEEEE FFEEDCBAA AACEFFEDB FFEDCBBAB AABCDDEFF ABDEFEECB FFEDCBBAA FFEDCBBAB AABCDEEFF AABBCEEFF ABBBDFFEB AABDFFFDB FFEDCCBAA FEEDDDCAA FFDCBBBBB AABBCDEFF AABCDEEFF FFEEDCBAA FDCAABDEF AABCDEEFF EEEEEDBAA
79,AABCDEEEF CEFEEDCAA BAABCDEFF FFEECBAAB AABCDDEFF CEFFEDBAA FFEDCBBAA FFEEDBAAA AABCCDEFF AAABDDEFF FFEDDCBAA AABCDEEFF AABBCDEFF EFFEDCBAA FFECBAACD AABCEFEEE AABCCDEFF FFEDCBBAA EDEFECBAA FFEECCBAA AABCDEEEF
80,AAACDEFFE CBBBABDFF FFEDCCBAA AABBCDEFF AABCDDEFF AABCDEEFF EEFEEDBAA FFEDCBBAA FFEDCBBAA FFEDCBBAB AABCCDEFF EEECAAACF AABCDEEFF AABDEFFDB FFEDCCBAA BBABBDEFF AABCEEFEE ADEFFECBA DEEFEDBAA FFECBAABC ABDEEFFBA
81,ABBABFFED BAABCEEFF CBABEFCED CCDEFFDBA FFEDDCBAA DCBABBEFF FDBAABCEF AABCCDEFF DDCAABEFF AABCDDEFF FFFECBBAA FFEDDBAAA DBAABDEFE FFEEDCBAA FFEEDBBAA AADEDCDEF AABCDEEFF ABDEEDDDE DBCFFDBAC FFEEDCBAA AABBDEEFF
82,AABCDEEFE FFEEDCBAA FFEDDCBAA FFEDCCBAA BAABCDEFF AABDFFEDC CBAABCEFF AABCCDEFF BEECBABEF AABCDEEEF FFFEDCBAA EEFEDCBAA FFECBAABC FFEDCCBAA FFEDCBBAA AABCDEFEE FFDBBBBBD ABBBCDEFF AABBDDEFF ACDBABDFF ACEFFEDBA
83,AABBCDEFF AABCDEEFF AACDEFFDB FDDEEDCAA FFECBBABC FFEEDCBAA FECBBBBCD AABCDEFFC FFEDDCBAA AABBCDEFF AABBCDEFF FFEDCBAAB AABCDDEFF BBABCDEFF FFECBAABB FFEEDCBAA AABBDEFFE FFEEDCBAA BAABCDEFF FFEDCCBAA FECBBBBCD
84,AABCDEFFE FFEEDCBAA AABCCDEFF CEFFDBBAA DDCBAACFF AABCDEEFF AABCEEEEF FFEEDCBAA FFEEDCBAA FFEDDCBAA AABBCDEFF AABCDEEFF ECCCEFECA FFEDCBBAA AABCDDEFF AABCDEEFF FFEDCAABC AABCDEEFF FFEEDCBAA FFEDDCBAA AABCDEEFF
85,BABBCDDFF AABBCDEFF FFECBBBBB AABBDDEFF BDEDEFEBA CAABCDEFF EFEAABBDF AABDEFFDB FFEDCBBAA FFEDCBAAA AACDEDDEF AABDEECEF AABCDEFFE FFEECBAAB FFEDDCBAA AABCDDEFF AABCDDEFF FFEDCBBBA CBACFFECB FEEFECBAA BDEFFECAA
86,FFEDDCBAA FEFEDCBAA AABCDEFFD DCAABCEFF AABCDEFFE FFEDCBBAA EBACEDCCF AABCCDEFF EFFEDCBAA FFEDCBBAA BAABCEEFF AACEFEDDE ABACCDEFF BDEFFDCAA FFEEDCBAA FFEDCBCBA AABBCDEFF AABCCDEFF FFEDCAABC AABDEEDEF ADEDFEEAA
87,FFEEDCBAA FFEEDBBAA AABDEDEEF FFFDBAABC AABDEDEFF CDEFFDBAA FFEDCBBAA BBBBBCEFF AACDDDDFF AABCDEEFF FFEDCBAAB FFEDCBBAA CAABCDDFF AABBDEEFF FFEDCCBAA CCAAADFFD FFEDDCBAA AABDEFEED FFEEDCBAA BAABCDEFF AABCDEEFF
88,BAACDEDEF FFEDDBAAB AABCDEEEF FFEDCBBAA FFEDCBABC EFECBCBCB FECAACDED FFEDDCBAA AABCDDEFF FFEDCCBAA FFEDCCBAA AABBCDEFF AACEFDECE ABBBEFFEB CAABDDEFF BDEFFDCAA BAABCDEFF ABDEFFEBA FDBBAACEF BDFFEDBAA FFCAABBCD
89,FFEEDCBAA FDBACBBDF AABBCDEFF EFFEDCBAA FEDBABBCD AACEFFECB AABCDDEFF FFEEDCBAA FFEDCBAAB AABCDEFFF AABCCDEFF FFEDCCAAB FFEEDBAAA AABBCDEFF FFEDCBBAA DBABEFECA FFDCBAABD AABDEFEDD FFEDDCBAA FEDBAABEF AABCCDEFF
90,AABDEEFED FFEDCBBAA FFEDDCBAA FFEDCBBAA AABCDEEFF AACDEFEEC CBABBCEFF AABCDDEFF BDEFEDCBA FFEDCBAAB AABCDEEFF DEFFDBBAA FFEEDCBAA FFEDBBABB AABCDEEFF EFEEDCBAA FFEEDCBAA AABBCDEFF AABCDDEFF ABBBCDEFF AACDEEFED
91,FFECBAABD AABBDDEFF CDEEEEDAA FFDCCBBBB AABCDDEFF FFEEDCBAA DCBAACEFF AABCDEFFE FFEDCBAAB AABCEFFED FFEDDCBAA AABBCDEFF FFEECBBAA CBAABDEFF FFDCCBCBA AAACEFFEE FFEDDCBAA FEDBAABDE AABCDEEFF DEEEEDCAA FDEEDDCAA
92,ABDEEEEDC ABDEEEECA FEEEDCBAA FFECBABCD AABCDEEFF CDEEEEDAA FFEDCBBAA AABBCDEFF AABCDDEFF CDEFFECAA AAABCEEFF ABBBFFFDB FFEEDCBAA AABDEEFEE FFEDCCBAA FFDCAABCD AABCDEEEE DBBEBACEF BBBBBDEFF ABDEEEEDB AABCDEEFE
93,FFEDCBAAC CEFFEDBAA EEEEDCBAA FCBBBBCEF AABBCDEFF FFEEDCBAA AABBCDEFF AABBCDEFF FEDBAABDF ABDDBDFFD FFEDCBAAA ABDFFEDCA FFEDCBBAA AABBCEEFF CEFFDBAAC FFEDCBBAA AABCDDEFF CEFFDBBAA ABBBCCDFF ABBCDDEFF FEEECAABC
94,AABCDEEFF DEEEEECAA FFEEDCBAA FFDCCBBBA FFEDCBAAB AABBDDEFF AABCDDEFF AABCCDEFF ABDEFEECB FFDBBBBCD DFFFDCBAA DEEEEEDAA CBFBBCEDE EEEEEDBAA FFEDCBBAA CBABBCEFF AABBCDEFF ACEFFEEBA FFEDBBABC AABCDEEFF BDEFEEDBA
95,EFFEDCBAA FEDBABBDE AABCDEEEF FFEDCBBAA AABCDEEFF AABBCDEFF FFEDCBBAA FFEDCCBAA AABCDEEFF AABBDEFFF AABCDFFED CBAABCEFF FFEDCBBBA FFEDBAABC AABBCDEFF ABEFFEDBA FEEEECBAA ECBABCDFF DFFEDCBAA FFEDCBAAB AABCDDEFF
96,FFEDBACBA EDDCAABEF AACEFFECB FFEDDCBAA AABCDEFFE FFEDDCBAA EFFEDCBAA AAABCDEFF ABDEFFDCA FFEDBAABB AABCDDEFF BAAACEEFF DDEEFEBAA DBABBDDFF BCDEFECBA BAABCDEFF CEEFEDBAA FFECBAABC AABCDDEFF FFEDCCBAA AABBCEEFF
97,FFDBABBCF FFEEDCBAA FFEDBAABC AABCDEEFF ABDFFEDCB FFECBAABC FFEDCBAAA AABBDEFFE FFEDDCBAA AABBCDEFF ABDEFFECA FFEEDCBAA ECAABCEFF AABCDDEFF EFFEDCBAA AABCDEEFF BAABCEEFF FFEDCBBAA FFEDCBBAA AABCDDEFF EFEBABBCD
98,BDCCAACFF ABBDECDFF EECAACCEF AABCDFFFC FFEDCCBAA FFDBBBBBC AABBCDEFF CAABCDEFF AABCDEFFE FFEDCBBAA FFDBABDCA FFEDBAACC CBBABCEFF AABBCDEFF ABCEFFDCB FEDEDCBAA DFFEDBAAB BBABBDFFF AAEFEBEEB FECBAABEF FFEDDCBAA
99,ABBCCCDFF FFEEDCBAA AABBCDEFF AABCDEFFE FFDBBDDBA FFEDBAABC AABCDEEFF FFEDDBAAA FFECBCCBA AABCDDEFF ABCEFFECB FFEDDCBAA AABBDEEFF AABCDEFFE FFEDCBBAA AABBCDEFF AABCCDEFF FFEDCCBAA FFEDCBBAA AABBCDEFF ABDFFDBBC
100,FFEEDCBAA FFEDCAABC AABCEEEEE FFECBBBBB BBCCABDFF AABCCDEFF FFEDCBBAA DBAABCEFF AABCEFFED AABCDDEFF EFFEDCBAA FDBCFFDBA FFEDDCBAA AABCDDEFF EFFEDCBAA FFDBAACEC FFDCDDBAA AACDDEEEE DCBBFFDCA FEDBAABDF AABCDEEFF
101,AACDEEFEC CBBABCEFF AABDEFFED FFEDDCBAA FFEEDCBAA AABCDDEFF AABCEEFEE FFEDDCBAA DAABDEEEE FDBAACDEF AAABCEFFF EEDCAABDF AABCDEFFD FFEDCBAAA EFFFDBAAA BDEEEEDBA AABCDEEFF EEEEECBAA FFECBAABC AABCDEEFF AABBCDEFF
102,CCCBBACFF FFFDCBAAA EFFEDCBAA FCAABCCEF AABBCEFFE FFEDDCBAA CBAABCEFF AABCDDEFF FFEDCBAAA AABCDEFFE CEFFDBCCA DCBAABDFF FFFDCBCBA FFEDCBBAA BAABCDEFF AABCEFFED FEFEDCBAA DCBBBBCFF AABCDEFFE AAEDCDDEF EFFFDBAAA
103,AACDDEFED CCBBBBDFF FFEDDCBAA FEEEDCBAA BAABCDEFF AABCDEFFE FFEDCBBAA FBBABCDEF AABBDEFFE AABCCDFFF FFCAABCCD AABCDDEFF FFEDCCBAA BAABCEEFF AABBDDEFF FFEEDCBAA AACDEFFDB FFEDCBAAB AABCCDEFF FFEDCCBAA FFEDBAABC
104,ABDEFFECA FFECCBBBA FFEDBBBBA FFEDCBAAA AABBCDEFF AABBCDEFF EFFEDCBAA FDCAABCEF AABCDEEFF CEFFECAAC EFFEDBAAB ABDEFFECB FFEEDCBAA ECBAACDFF ACEFFEDBA FFEEDCBAA FEBBBABDF AACEDDEEF AABBDEEFF AABDEEEEF AABCEEFEE
105,FFEEDCBAA BAABCDEFF FEDEDDBAA FFFECBAAB AABCEFFEE ABBCDFFEB FFEDCBBAA AABBCDEFF BDFFCAACE AABCCDEFF CDEFEDCAA FFEEDCBAA EFFEDCBAA ECBAABDFF AABCDEFFE FFECDCBAA FFEEDCBAA BBAABDEFF AABCEEEEE FFEDCBABA AABCDEEFF
106,AABBCDEFF ABBBCDEFF AABCDDEFF AABCDDDFF AABCDDEFF FFEEDCBAA FFEEDCBAA BDEFFECAA FFEEDCBAA FFECBABBB BDEDBABDF DEEFECBAA AABCDDEFF AACDEFEEC BBAACDEFF AABDEFEED FFEDCBBAA CBBBBCEFF FFFEDCBAA FFEDDCBAA FFCBBBBBC
107,BBBBCCCFF FFEDDCBAA AABCCDEFF AABCDEFFE FFEDDCBAA FFEDCBBAA ABBBCDEFF BBDEFFEBA BAABCDEFF BDFFECAAB ACEFFDDCA FEEEECBAA AABCDDEFF DDBAABDFF FFEEDCBAA CCDFFECBA FECBAACEF ABBBCDEFF EFFEDCBAA ABDFFFDBA FFEDCBAAB
108,FFDCCABAB BDFFEDBAA DCBAACDFF AABBCDEFF FFEDCBBBA EDEFECBAA AABCEFFED FFEECBBBA CBBBBCDFF AABCDEFFE FFEDDCBAA AABBCDEFF ABCCBCDEF AACDEFFDA FEBABCDCC AACDCCEFF ABCDEFFCB FFEDCBBAA FFEDCBAAB AABCDEEFF EABDBBEFE
109,EEEEEDCAA EFFDDDBAA DDEEDDDAA FFEDCBAAB AABCDEEEF EFFEDCBAA FDCAABCEF AABCDEEFF FFECBAABC AACEFDCDE CEEFFCAAA FFECAAACE EFFEDCBAA FFEDBBABB AABCDEFFE FEEEDCBAA AAABCDEFF CEFFDDBAA AAABDEEEF AABCEEFEE AABCDEFFE
110,AAABCEEFF BDFFEDCAA FECAABCEF ABDFFEDBA FFEDDCBAA EEEEDAAAD AABCDEEFF AABCEFFED FFEDCCBAA FECABCCBD AABCCDEFF FFDCAABCE AABDEFEDD AABDEFFDB FFEDCCBAA CBAABCEFF AABDEDDEF AABDEFEDC FFEDCDBAA FFEEDCBAA AABDDDEFF
111,FFEEDCBAA AABCCDEFF ABDEFFEBA FEDBAABDF AABCDEFFE AABCEFFED EEEFECBAA ECBAABDFF FFEDCBBAA FFECBBBBB AABCDDEFF FFDCCCBBA EDCBBABEF AABCDEEFF AAADEEEEF AABBCDEFF BDDCEFEBA FFEDCBBAA FEEEDDBAA FFECBBBBB FFEDCCBAA
112,FFEEDBAAD BBBBCBDFF EFFCAABBD AABCCCEFF AACDEFEEC FFEEDCBAA FFEDCBAAB AABBCDEFF EDBAABCEF BDEFFECAA FFEEDCBAA FECAAACEF AABCCDEFF AABDDDEFF BCEFFECBA DDEFFDCAA FFEDCBBAA AABBCDEFF EFFDDBAAC AABBCDEFF EFFEDCBAA
113,CCBBBBCFF AABCDEEFF ABDEFFECA CBAABDEFF AABCDDEFF AABCDEFFE FFEEDCBAA AABDEFFEC FFEDDCBAA FFEDCBBAA AACDEEEED FEDCAAADF ACDCCBDFF AABCDDEFF AABBCDEFF AABBCDEFF DEEFEDBAA FFEDCBBAA FFEECBBAA FFEDCCCBA FFEDDCBAA
114,AABCDEFFF ABCEFFDBA FFEDCBBAA AAABCEEFF AABCDDEFF EFFEDCBAA DAABDFFDB FFEDCBBAA AABCEFFED FFEDCBBAA FDEECBAAD ABBBCDEFF AABCDEEFF FFEEDCBAA BBCEFFDBA CBABCDEFF DEFFCAABC ABCEFFDBA FEEEDCBAA CBAABDEFF DDAABDFEF
115,AABCDDEDF EFFEDCBAA BAABCDEFF EFFEDCBAA FFEEDCBAA BBABBDEFF AABCDDEFF BDFFEDCAA FFEDCCBAA FDBAABDEF AAABCEFFF AABDEFFDB FECBAABDF AABCDEFFE BAABCEEFF FFEEDCBAA FFDBAABCD AABBCDEFF AABBDDEFF FFEDCBBAA FFDCBBBBC
116,AACEEFEDB FEDCCCDCA FFDBBBBBD EDDEFEBAA FFEDDCBAA DBBABCDFF AABCCDEFF AAACDEFFD CBAABCEFF BCEFFDBAB ABDEFDEDB DCBADFFDA FFEDCBBAA AABCEEFFD FEEEDCBAA DCBABCDFF AABBCDEFF FFDCCCBBA AABBCDEFF ABCBBCEFF BAACDEFFE
117,AADFECCDF AABBCDEFF AABDEEEEE AABDEEEEE BBBBBDEFF FFEDCCBAA CFFEDBBBA FFEDDCBAA BBABCDEFF ECAABCEFE FFEEDCBAA FECBAABDF AABCDDEFF AABCEFFEC FEDBAABDF AABCDEFFE AABDEEFED FEFEDCBAA ABCEFECBC FFEDDCBAA EBAABCDFF
118,BCDEDBACF FFEEDCBAA AABBDEEFF ABCEFFDBA FEDBAACDB FFEDCBBAA AABBCDEFF FFEDDCBAA FFEDCBBBA AABCDEEFF AABBCDEFF FFEEDCBAA FFEDDCBAA AABCDDEFF AABBCDEFF FFEDCAABC AABCEFFDD ABCDEFFDB FFEDDCBAA AABCDDEFF FFFDBBBBB
119,EEEEECBAA AABDEEFEE FFEDCCCBA FFDCBBBBB AABCDEFFE FFEDCCBAA AABBCDEFF AABCDEFFE EDBAABCEF AACDFEEDD BDEFFDCAA EFFEDCBAA FECBAABDE ACDFFECBA FFEDCBBAA AABBCDEFF EFFEDCBAA FECBBBCBD AABCDEEEF AACDEEEEE AAABCEEFF
120,FFEEDCBAA ECBAACEFF AABCDEEFF EFFDAABBC AABDFFECB ECAABCDEF AACDEFFDB FEDCAABCF ABDFFFCBA FFEDBAABC DEEEEDCAA CBAABCEFF AABDEFFED FFEEDCBAA AABCDEFFE FEEDDCBAA AABBCEFFE FFEDDBBAA ADFEEECBA FFEEDCBAA AABCDDEFF
121,FEDDBAACF FEDCBDDBA AABBCDEFF EEFEECBAA FFECAABCD BAACDFEDF AABCDDEFF EFFEDCBAA EBAABEFEC EEEEECBAA CBAACDEFF AABCDEFFE FEEEDCBAA BAABCDEFF ABBACDEFF EEFDBAACF FFEDCCBAA AABBCDEFF ABDFFEDCB CBCEFEDBA FFDBAABDE
122,DDDEEDDCA FFEEDCBAA FCAABCDFF DCAABBDFF AABBCEFFE AABCDEEFF FFFEDBBAA FFEDCBAAA AABCDEEFF BBABCDEFF FFEDDCBAA FFEEDCBAA FDBAABCEF AABCDEEFF EFFEDCBAA CBDEFEDBA FFEDCBAAB EEFFDCBAA FFEDBAAAC AABCDEEFF AABCDEEEE
123,FFEEDCBAA FFEEDCBAA CAABCDEFF ABCDEFECB AABCDDEFF FFDCBABCD AABCCDEFF FFEDCBAAB AABCCDEFF EEFFDCBAA DBAABCEFF FEEEDCBAA AABCDDEFF FFEDDCBAA CBAABDEFF FFEDDCBAA CAABDEFEE FEDCAABEE FFEECCBAA AABCDEEFF AABCDEEFF
124,BCEFFEDBA BAABCDEFF EEEEEDBAA FFEDCBAAB AABBCDEFF DEFFECBAA FFEEDCBAA AABBCEEFF EFFECAABC AABBCDEFF AABCEFFED FFEDCBAAA FFEEDCBAA FECAABCEF AABCDEEFF FFEEDCBAA FFEDCBABB AABCDDEFF AABCDEFFF FFEDCBBAA AABCDEFFE
125,AACEEFEDB FFEEDCBAA FFEECCBAA AABBDEFEF AACDFFCCE AABDDDDEF AACEFFEDB FFEDCBAAB AABCDEFEF AABCCDEFF FFEDCBBAA CDFFEDBAA EDBAABDFF AABCDEFFE FFEDDCBAA FFEDDCBAA DDFFEDCAA FFEDCDBAA BBABCDEFF AABCCDEFF AABDEEFEC
126,FFEBBBCBB FFEDDBAAB AABCDEEFF AACDFFEDC FFDCBBDBA FFEDBBABB AABCEFFED FEEEDCBAA BBFFECBAC AABCDEEFF BCEFFECAA FFEDCBBBB AABCDDEFF AABCCEFFD FFEDCBBAA AABBCDEFF CDBABCDFF EFFEDBBAA FEEEDCBAA BBABCDEFF BFFDABCDC
127,CBAABCEFF FFEEDCBAA FFEEDCBAA CBAABDEFF AABCCDEFF FFEDCBBAA FFEDCBBAA FFEEDCBAA AABCDEEFF EEEEEDCAA FFEDCBAAB AABCDDEFF AABBDEFEF ABABDDEFF FFEDCCBAA FFEEDCBAA FFECBABBB AABBCDEFF AABBDDEFF AABDEEEEF BADFCDFCB
128,AABBCDEFF AABCDEFFF AABCDEFFD FFDDDCBAA FFEDCABBB FFEDCBAAA CBABBCEFF ACCDEFFCA FFEDCBBAA AABBCDEFF FEDBAABDF AABCDEFFE AABCDEEFF FFFEDCBAA EFFEDCBAA FECAABCEF CDEFFDCAA FFEDCBBAA AABCDEEFF EFFEDBBAA FDBAABDEF
129,FFEEDCAAA AABCDEEFF EFFEDCBAA FFECBBBBB AABCDEFEB FFEDCBBAA AABCCDEFF DEFFEDBAA AAABCDEFF BEFECAABD BDEEFECAA AABDFFEDB FFEDCBBAA AABBCDEFF CEFFECBAA FFEDDCBAA AAABCDEFF ADFFDBCBA BBBBCDDEF AABCDDEFF CCBABCEFF
130,AABBCEFFF FFEEDCBAA AABBCDEFF FFEDDCBAA FFEDDCBAA AABBCDEFF CFFFECBAA DCBBABDFF AABCCEEFF AABBCDFFF FFECBBBBA FEEEDCBAA FFECBBBBB ABABCDEFF DDEFFDCAA FFEDCBAAB AABCCDEFF AABCCCEFF EFFEDCBAA BABCBCEFF EEFFECAAA
131,AABCDEEFF EFECEECAA BCDEFFDAA FFEDCBBAA FFEDCBAAB ABCBBCEFF AABCCDEFF AABBCDEFF FFEDCBBAA FFEDCCBAA EEEEEDBAA DCBAABDFF AABCEFFEE FFEEDCBAA FECBAACDE AABDEDDEF BBABCEFEF AABCCEFFE FFEDCBAAD AABCDEEFF BCDFFDDBA
132,CDDDBAADF CEFFEDBAA DEFECAACF BDEFFECAA FFEEDCBAA CBABBDEFF AACEEEEED FEEDDCBAA AABDEEEEE DCBAABEFF BBBBBCEFF AABCDEEFF EEFFECBAA FFEDCCBAA FEEEECAAA AABCEFFED FECAAACDF AABBDEEFF EFEEDCBAA FFDCBABCE AABCDEEEE
133,FFEEDCBAA AAABCDEFF AABCCDEFF FFECBAABC AACEFFECA FFEEDCBAA AABCDDEFF FFEEDCBAA FFEDDCBAA AABCDDEFF EFFEDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABBCDEFF ABCEFFECA FFEDCBBAA FFEDCBAAB FFEEDCBAA AAABCDEFF DEEEEECAA
134,FFEEDCBAA FFEDBAACE AABDEFEDE AABCCDEFF FFEDCCBAA FEDCDECAA FFDDDBBAA AABBCDEFF ABDFFECBA FFEDDBAAB FFEDBBCBA AAACEEEFF EFFEDCBAA ECBAABCEF AABCDEEFF FFEEDCBAA FFDBABBCD ADCABCEFF DEEEEECAA AABDDDEFF FFDCCBCBA
135,ABBCCCDEF FFEDDCBAA ECAABCDFF EFFEDCBAA FFEDCBBAA AABBCDEFF AABCDEEFF CEFFECBAA FFEDCCBAA FECBABBDE AABCCDEFF FDBAABDEF AABCEFFEE DFFEDCCAA FFEDCBBAA AABBCDEFF AABDEEDEF ABCEFFDCA FEDCDDCAA FFEDCBAAB AABCDDEFF
136,EFEEDCBAA FFEEDCBAA FFDBBBBBC ABCCBDEFF ABCEFFECA AABCCDEFF AABBCDEFF FFEEDCBAA FECBAACEF ABDFFDBCE AABBCEFFF FFEEBAABD FFEDCBAAA AABCCDEFF DEFFDCBAA FEECBDDBA FEDBAACDF FFEDCCBAA FFEDCBAAC AABCDEEFF AABCDEEFF
137,FFEEDCBAA BBBABCEFF CEFFEDBAA EDCBAACEF EFFEDCBAA FEBABFECB FFFEDCBAA BBABBDEFF AABCDEFFE FFEDCCBAA AABBDEEFF ABBCEFFDB AABCDEEEF FFEDCBAAB AABBCDEFF FFEDCBAAB AABCCDEFF FFEDCBAAB AABCDEFFE FFEEDCBAA AABBDEEEF
138,AACCEEEEE FEDDDCBBA FFEDCBBAA FFEDDCBAA FDCDFCCBA FFEECCBAA ABABCDEFF AABCDDEFF AABCDEEFF FFEDCCCAA AABBCDEFF AABCDDEFF EFFEDCBAA FFEEDCBAA EFFEDCBAA FEEEEDBAA EDBAABCEF AACEEEEEE DEEFEDBAA AABCCDEFF AAACDEFFF
139,BBBABDFFF FFEEDCBAA AABBCDEFF FFEDCBBAA FFEDDCBAA AABBCDEFF FFEDBAABB AABBCDEFF AADEEDEEE EFFFBBABC BDEFFDBAA AACDEEEED FEDBAABEE EEFEDCBAA FEBBBBCDE AABBCDEFF FFEDCCBAA AABBCDEFF AABDFFEDC ECBAABDFF CDEFFDAAA
140,AEFFECBBB AABCDEEFF AABCDDEFF EFFEDBAAA AABCDEEFF FFEEDCBAA FFEDCBBAA AABCEEFFE FFEDCCBAA FFEDCBBAA AABDEEEEE AABBCDEFF AABCDDEFF AABBCDEFF AABBCDEFF FFEEDCBAA FFEDCCBAA FFEDCBBAA FFEEDCBAA CAABCDEFF FFEDCCBAA
141,CDFFBDEBA CCDFFECAA FFDBAABDE AABBCDEFF AABCDEFFE FFECBAACE FFEEDCBAA BBABCDEFF FFEDCBBAA FFEDDBBAA AABCDEEFF AABCCDEFF FFEDCCBAA AABDDEEEF EFFECAABC ABBBCDEFF FFEDCBBBA FFEDCCBAA DBAABCEFF AABDEEEEE ABEFEFCBB
142,FFEDCCBAA AABCDEEFF BDCBABDFF AABCDEEEF ABCDFFECB FFEDCCBAA FFEDCBBAA FEEEDCBAA AABCDEEFF AABCDEEFF FFEDBAABD AABBDDEFF AABDEFFDC FFEEDCBAA FFEDDCBAA BAABCDEFF EFFECCBAA FFEDCBABA FECEEDCAA CCBAACEFF AABCEFFEE
143,DEFEEDBAA EDBAABDEF AABBDDEFF AACEEDDEF EEFEDCBAA FFEEDCBAA AABCDEEFF FFEEDCBAA FFEDDCAAA ACEFFEDBA BBAABDEFF AABCDEEFF AABCDDEFF EEFEECBAA FEEEDCBAA FFEEDBBAA AABCDDEFF ABDFFEECA FFEDCBBAA AABCDEEFF ABDEFFDCB
144,FEEEDCBAA FFECBDCAA FFDCAAACE FFDDBBBBA AABBDDEFF CFFECBAAD EDBADFECB CCBBABDFF EDCDFEBAA FFEDDCBAA AAABCEEFF AAABDEFEF EEFFEBAAA ADCCEFFDA ACBACEFFD FFEDCBBAA FFEDBBBBB ABCBBDFFF DEECAABDF AABCEDEEF AACBCDEFF
145,AABBDEEFF AABCDEEFE AABCCDEFF DEFFECBAA FFEDCBBAA FFDBABCAC FFEECCBAA BBBBBCEFF ABABDFFED FFEDCBBAA AABCCDEFF AABCDDEFF FFEDBAABC AABDEEEFE FEEEDCBAA ECBAACDFF FFEEDCBAA CBAABDEFF AABCEFEEC FFEDCBBAA EAABDEEFD
146,FFEEDCBAA AAABDEEFF BDEFFDAAD ABBBCEFFD FECBAABDE ABBCCDEFF FFFEDBBAA AABCDDEFF ABBCEFFDB FFEDCBBAA AABBCDEFF FEDCBAADF AABCEFFED FFEEDDBAA AABCCEEFF FFEEDCBAA FDBAABDEF FFEDCBBAA ADFEEDDBA FFEDCBBAA AABCCDEFF
147,FFEEDCBAA FFEEDCBAA AABCDEEEF ABCDEFFDA AABCCDEFF FFEEDCBAA AABCDDEFF CDFFEDBAA BAABCDEFF BBDEFFDBA EDBAACDEF DFFEDCBAA AAABCDEFF FFEEDCBAA AABDFFEDC FFEDDCBAA ABDFFEDBA EECBAABEF FFEDDCBAA FEDCAABDF AABCDEEFF
148,AABCCEFFE AFEFDBBDA BABDFFECB FFECBBCBA EDBABBCEF AABCCDEFF AABCDDEFF FFEDDCBAA FFEDCCBAA FFEDBBBBB ABBABCEFF BCEFEBABE AABBDEFFF AABCCEEFF FFEDCCBAA FFEDBAABC AABDEFEDE AABBCDEFF FFEDCCBAA EFFECCBAA AACDCCEFF
149,EEEEEDBAA FEEDEDBAA FFEEDBAAA CFFDCBABD BBBBBCEFF AABCCDEFF FFECCCBAA EFEDDDBAA ADFFEDDCB FFEEDCBAA AABBCDEFF FFEDCBABB ACBBEEFED EEFFDBAAB CDFEAADDE DEFFECBAA FFEDCBABB ABCABDEEF DDCAABDFF AABCDEEEF AABCDEEFF
150,BAABDDEFF AABBCEEFF ACDBBCDEF AABBCEFFF BCEFFDBAA EEEEECBAA FFDCBBBBB EEEEEDBAA FDBABBCDF BCCEFFDBA FECAABBDF AABCDDEFF FFEDCBAAB AABCDEEFF BAABDEFFF FEFEDCBAA CDEFFDBAA FFEDCBAAA AABCEFFED FEDEEDBAA FECBABBCE
151,ABBCDDDDF DFFEEDBAA FECBAABDE BCEFFECBA FFEDCCBAA AABCCDEFF AABCDEFFF FFEEDCBAA FFEDCBBAA FFDCBAACD AABBCDEFF EFFEDCBAA AABCDEEFF BEFDBABDF DEFFDCBAA FFEDDCBAA AABCDEEFF AABCCDEFF FFEEDBAAB FFEDCCBAA AABBCDEFF
152,AABBCDEFF CEFFEBAAA AABCDEEFF AABCDDDEF AAABDEFFE FFEDCBAAB FFEEDCBAA ABCCCDDEF FFEEDCBAA AABCDEEFF AACDEFFDA FFEDCBAAB AABCDDEFF ACEEFFDBA BAABCDEFF DEFEEDBAA FFECBABBC AACEFEEDC FFEEDCBAA FFEDCBABC AABBCDEFF
153,AABCDEEFF AACDEFEEC FFEDCBBAA FFFEDCBAA FFEDCBBAA CBAABDEFF AABCDDEFF AABCDEEFF DCCAABDFF AABDEEEEE FFEDCABBB FFEEDCBAA FFEDCBBAA FFEDCCBAA FFEDBABAB AABCDDEFF AACDEFFDC FFEDBAABE AABCDEEFF EFFEDCBAA ABDEFFECA
154,AABDEEEEE FFCCDDCBA FFEDDCBAA FFEEDCBAA FDBBBBBCE AABBCDEFF AABCDEEFF FFEEDCBAA BAABCDEFF AABCDEEFF AABBCDEFF CEEEEECAA FFEDDCBAA FDBAABDEF AACEEEEED FFEEDCBAA FFEDCBAAB BBBBCCEFF AABBCDEFF AABCCDEFF EEEEEDCAA
155,AABEEEEEE AABCEFFED FFEDCBBAA EDCBAACEF AABCDDEFF ABCEFEDCC AABBCDEFF AABBCDEFF AABCDEFFE FFEDCBBAA EEEEEDBAA DCBBABDFF BCDEFFDBA FFEDCCBAA BBBBCDEFF AABCEFFEC FFEDCBBAA AABBCDEFF ABCEFECCE AABCDEEFF FEEEDCBAA
