,0
77,DDDCCBAAA AAAABCDDD DDDCBBAAA AABBBCDDD AABBDDDCB DDDCCBAAA AABCDDDCB DDDCBBAAA AACDDCBBB DDCCCBBAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD CCDDDCBAA AAABCCDDD AAABCDDDC DDDCBBAAA AAABCDDDD
78,AABCCDDDD DDDCCBAAA AABDDDCCA DDDCBAAAA AAABCCDDD ABCDDDCBA DDDCBAAAA DDDCBBAAA AABBCCDDD AAABBCDDD AAABCDDDA AABCDDDCB DDDCBBAAA DDCCCCBAA DDCBAAAAB AAABBCDDD AAABCCDDD DDDCCBAAA DCBAAACDD AAABCCDDD DDDDCCAAA
79,AAABCCCCD BDDDCCBAA AAAABCDDD DDDCBAAAA AAABCCDDD BCDDCCBAA DDDCBBAAA DDDCCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA AAABCCDDD AAABBCCDD DDDCCBAAA DDCBAAABC AABBCDDCC AABBBCDDD DDDCBBAAA DCDDDBBAA DDDCBBAAA AAABCCDDD
80,AAABCCDDD BBAAABCDD DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD CDDDCCBAA DDDCBAAAA DDDCBBAAA DDDCBBAAA AAABBCDDD DDCBAAABD AABBCCDDD AABCDDDCB DDDCBBAAA BAAABCCDD AABBCDDDD ACDDDCBBA CCDDDCBAA DDCBAAABB ABCCDDDBA
81,AAAABDDDC BAAABCDDD BBABDDBCC BBCCDDCAA DDDCCBAAA CBAAABDDD DCBAAABCD AAABBCDDD CCBAAACDD AAABCCCDD DDDCBBAAA DDCCCBAAA CBAAACDDD DDDCCBAAA DDDCCBAAA AACDCBCCD AAABCCDDD AACDCCCCD CBBDDCBAB DDDCCBBAA AAABCCDDD
82,AAABCDDDD DDDCCBBAA DDDCCBAAA DDCCBBBAA BAAABCDDD AABCDDDCB BBAAABCDD AAABBCDDD ADCBAABDD AAABCDCDD DDDCCBAAA DDDDCBBAA DDCBAAABB DDDCBBAAA DDDCBBAAA AAABCDDDD DDCBABBBC AAABBCCDD AAABCCDDD ABCAABCDD ABCDDDCBA
83,AAABBCCDD AAABCCDDD AABCDDDCB DCCCDCBAA DDCBBAABB DDDCCBAAA DDBAABBBC AABBCDDDB DDDCCBAAA AAABBCDDD AAABBCDDD DDDCBAAAB AAABCCDDD AAAABCDDD DDCBBAABB DDDCCBAAA AAABCCDDD DDCCCBAAA AAAABCDDD DDDCBBAAA DDBBAAABC
84,AABBCDDDD DDDDCBAAA AAABBCDDD BDDDCBAAA CCBAAABDD AAABCCDDD AAABCDDDD DDDCCBBAA DDDCCBAAA DDDCCBBAA AAABBCCDD AAABCCDDD CBBBDDDBA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCBAAAB AAABCCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD
85,AAABBCCDD AAABBCDDD DDDBAAAAB AAABCCDDD BCCCCDCBA BAAABCCDD DDCAAABCD AABCDDDCB DDDCBBAAA DDDCBBAAA AABCCCCDD AABCCCBCD AABBCDDDC DDDCBAAAB DDCCCBAAA AAABCCDDD AAABCCDDD DDDCBAAAA BAABDDDBA DCCDCBAAA BCCDDCBAA
86,DDDCCBAAA DDDDCBAAA AABBCDDDC CBAAABCDD AAABCDDDC DDDCBBAAA CAABDCBBD AAABBCDDD CDDDCBBAA DDDCBBAAA BAABBCDDD AABCDDCCD AAABBCDDD BCCDDCBAA DDDCCBAAA DDDCBBBAA AAABBCDDD AAABBCDDD DDDCBAAAB AABCCCCDD ACDCDCCAA
87,DDDCCBAAA DDDCCBAAA AABCCCCDD DDDCBAAAB AABCCCCDD BCDDDCBAA DDDCBBAAA AAAABBCDD AABCCCCDD AABBCCCDD DDDCBAAAA DDDCBBAAA BAAABCCDD AAABCCDDD DDCCBBBAA BBAAACDDC DDDCCBAAA AAACDDDCC DDDCCBBAA AAABBCDDD AAABCCDDD
88,BAABCCCCD DDDCCBAAA AAABCCDDD DDDCBBAAA DDDCBAAAB DDDBABABB DDBAABCCC DDDCCBAAA AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AABCDCCBC AABBDDDDB BAABCCCDD BCDDDCBAA AAABBCDDD ABCDDDCAA DCBAAABDD BCDDCCBAA DDBAAABBC
89,DDDCCBAAA DCAABBACD AABBBCDDD DDDCCBAAA DDCAAABBC AABCDDCBB AAABCCDDD DDDCCBAAA DDDCBAAAB AAABCCDDD AAABBCCDD DDDCBBAAA DDDCCBAAA AAABBCDDD DDDCBBAAA CBABDDDBA DDCBBAABC AABCDDDCC DDCCCBBAA DCCBAABCD AAABBCDDD
90,AABCCDDDC DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AABCDDDCB BAAABBCDD AAABCCDDD ACDDDCBAA DDDCBAAAA AAABCCDDD CDDDCBAAA DDDCCBAAA DDDCBAAAB AAABCCDDD DDDDCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AAAABCDDD AABCCDDDC
91,DDCBBAABC AAABCCDDD BCCDDDCAA DDCBBBAAA AAABCCDDD DDDCCBAAA CBAAABCDD AAABCDDDD DDCCBAAAB AABBCDDCC DDDCCBAAA AAABBCDDD DDDCBBAAA BAAABCDDD DDCBBBBBA AAABCDDDC DDDCCBAAA DDCAAABCD AAABCCDDD CCDCDCBAA DCCDCCBAA
92,AACDDDCCB AACDDDDBA DDCCCBBAA DDCBAAABC AAABCCDDD BCCDDCCAA DDDCBBAAA AAABBCDDD AAABCCDDD BCDDDCBAA AAABBCDDD ABBBDDDCA DDDCCBAAA AABCCDDDC DDCCBBAAA DDCBAAABC AABBCDDDD CBACBABDD AAAABCDDD AACCDDDCA AABBCDDDD
93,DDDCBAAAB BCDDDCBAA DDDDCBAAA DBAAAABDD AABBBCDDD DDDCCBAAA AAABBCDDD AABBBCDDD DDCAAABCD AACCBCDDC DDDCBBAAA AACDDCCBA DDDCBBAAA AAABBCDDD BDDDCBAAB DDDCBBAAA AAABCCDDD BDDDCBAAA AAABBBCDD AABBCCDDD DDCDBAABB
94,AABBCCDDD CCDDCCBAA DDDCCBAAA DDCBBBBAA DDCCBBAAB AAABCCDDD AABBCCDDD AAABBCCDD AACDDDCBB DDCAAAABC CDDDCBAAA CCCDDDCAA BBDAABCCD DDDDCCBAA DDDCBBAAA BAAAABCDD AAABBCDDD ABCDDCCAA DDCCBAAAB AAABCCDDD ACDDDCCBA
95,DDDCCBBAA DDCAAABCD AAABCCDDD DDDCBBAAA AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCDDDC BAAAABDDD DDDCBAAAA DDCCBAAAB AAABBCDDD ABCDDCCBA DDCDCBAAA CBAAABCDD CDDDCBAAA DDCCBBAAA AAABCCDDD
96,DDDCBABAA DCCBAAACD AABDDDCBA DDCCCBAAA AAABCDDDD DDDCCBBAA CDDCCBBAA AAABBCDDD AACDDDCBA DDCCBAAAB AABBCCDDD BAAABCDDD CCCCDDBAA CAAABCCDD ABCDDDBAA AAABBCCDD BCDDDCBAA DDDBBAABB AAABCCDDD DDDCBBAAA AAABBCDDD
97,DDCAAABBD DDDCCBAAA DDDCAAABB AAABCCDDD AACDDDCBA DDCBAAABB DDDCBAAAA AAABCDDDD DDCCCBBAA AAABBCDDD AACDDDCBA DDDCCBAAA DBAAABCDD AAABCCDDD DDDDCBAAA AAABCCDDD BAAABCCDD DDDCBBAAA DDDCBBAAA AAABCCDDD DDDAAABBC
98,BCBBAABDD AABCCBCDD DDBAABBDD AAABCDDDB DDDCBBAAA DDCBAABBB AAABBCDDD BAAABCCDD AAABCCDDD DDDCBBAAA DDCAABCBA DDDCAAABB BBAAABCDD AAABBCDDD AABDDDCBA DDCCCBBAA CDDDCAAAA BAAABCDDD AADDCADDA DCBAAABDD DDDCCBAAA
99,AAABBBCDD DDDCCBAAA AAABBCDDD AAABCDDDC DDCBBCCAA DDCCAAAAB AABBCCDDD DDDCCBAAA DDCBBBBAA AAABCCDDD AABCDDCBA DDDCCBAAA AAABCCDDD AABBCCDDC DDDCBBAAA AAABBCDDD AABBBCCDD DDDCBBAAA DDDCBBAAA AAABBCDDD AACDDCBBB
100,DDDDCBAAA DDDCBAAAB AABBDDDCD DDDBAABBA ABBBAACDD AAABBCDDD DDDCBBAAA CBAAABCDD AABBCDDDC AAABCCDDD DDDDCBAAA DCABDDCAA DDCCCBAAA AAABCCDDD DDDCCBAAA DDCBAABDB DDCBCCBAA AABCCCDDD CBBBDDCBA DDCBAAACD AAABCCDDD
101,AABCDDDDB BBAAABCDD AABCDDDCC DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCDDDC DDDCCBBAA CAABCDDDC DCAAABCDD AAAABCDDD DDCBAABCD AAABCDDDC DDDCBBAAA DDDDCBAAA BCCDDDCAA AAABCCDDD CDDDCBAAA DDCBBAAAB AAABCCDDD AAABBCDDD
102,BBBBAABDD DDDCBAAAA DDDDCBAAA DBAAABBDD AABBBCDDC DDDCCBAAA BAAAABCDD AABBCCCDD DDDCBBAAA AAABCCDDD BCDDCABBA CBBAABCDD DDDCBABAA DDDCBBAAA AAAABCDDD AABBCDDDC DDDDCBAAA CBAAAABDD AAABCCDDD AACCBCCDD CDDDCAAAA
103,AABCCDDCC BBBBAACDD DDCCCBAAA DDDDCBAAA AAAABCDDD AAABCCDDD DDDCBBAAA DAAAABCDD AAABCDDDC AAABBCDDD DDBAAABBC AAABCCDDD DDDCBBAAA BAAABCDDD AAABCCDDD DDDCCBAAA AABCCDDCB DDDCBAAAB AAABBCDDD DDDCBBAAA DDCCBAABB
104,AACCDDCBA DDCBBBBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCCBAAA DCBAAABDD AAABCCDDD BDDDCBAAB DDDDCBAAA AACDDDCBA DDDCCBAAA CBAAABCDD ABCDDDCBA DDDCCBAAA DCBAAAACD AABCCCCDD AAABCCDDD AABCCDCDD AAABCDDDC
105,DDDCCBAAA AAABBCDDD DDCCCCAAA DDDDBAAAA AABBCDDCD AABBCDDCA DDDCBBAAA AAABBCDDD BCDDBAABD AABBBCDDD BCDDDCBAA DDDCCBAAA DDDCCBAAA CBAAABCDD AAABCDDDD DDCBCBAAA DDDCCBAAA BAAABCDDD AAABDDCDD DDDCBBAAA AAABCCDDD
106,AAABBCCDD AAABBCDDD AAABCCDDD AABBCCCDD AAABCCDDD DDDCCBAAA DDDCCBAAA ACDDDCBAA DDDCCBBAA DDCBAAABB BCDCBAACD CDDDDBAAA AAABCCDDD AABCDDDCB BAAABCDDD AABCDDDDC DDDCBBAAA BAAAABCDD DDDCCBAAA DDDCCBAAA DDBBBBBBB
107,AAAABBBDD DDDCCBAAA AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA AAAABCDDD ABCDDDCBA BAAABCDDD BCDDDBAAA ABCDDCCBA DDDCCBAAA AAABCCDDD CCBAABCDD DDDDCBAAA BBCDDDBAA DCBAAABCD AABBBCDDD DDDCCBBAA AACDDDCBA DDDCBAAAA
108,DDCBBABAB ACDDDCBAA CBAAABCDD AAABBCDDD DDCCBABAA DCDDDBAAA AAABDDDCC DDDCBABAA BBAAABCDD AAABCDDDC DDDCCBAAA AAABBCCDD ABBBABCDD AABCDDDCA DCAABBCBB AABCBBCDD AABCDDDBA DDDCBBAAA DDDCBAAAA AAABCCDDD DAACAADDC
109,CDDDCCBAA CDDCCCAAA CCDDCCCAA DDDCBAAAA AAABCDDDD DDDCCBAAA DCBAAABCD AAABCCCDD DDCBAAABB AABDDCBCD BCDDDBAAA DDCBAAABC DDDCCBBAA DDDCBAAAB AAABCCDDD DDDDCBAAA AAABBCDDD BDDDCCAAA AAABCCDDD AAABCDDDC AAABCDDDC
110,AAAABCDDD ACDDDCBAA DCBAAABCD AACDDDCBA DDCCCBBAA DCDDCAAAC AAABCCDDD AAABCDDDC DDDCBBAAA DDBABBBBC AABBBCCDD DDCBAAABD AABCDDDCC AABCDDDCB DDDCBBAAA BBAABBCDD AABCCCCDD AABCDDDCB DDCCBCBAA DDDDCBAAA AABCCCCDD
111,DDDCCBBAA AAABBCDDD ABCCDDCBA DDCBAAACD AAABCDDDD AAABCDDDC DCDDCBAAA CBAAABCDD DDDCBBBAA DDCBBAAAB AAABCCDDD DDCBBBBAA CCBBAAACD AAABCCDDD AAACCCCDD AAABBCDDD ACCBCDDAA DDDCBBAAA DDDCCCBAA DDCBBAAAA DDDCBBBAA
112,DDCDCAAAC ABBBBBCDD DDDBAABBC AAABBBCDD AABCDDDCB DDDCCBAAA DDDCBBAAA AAABBCDDD CCBAAABDD BCCDDCBAA DDDCCBAAA DCBAAABCD AABBBCCDD AABCCCCDD ABCDDCBAA CCCDDCBAA DDCCBBAAA AAAABCDDD CDDCCAAAB AAABBCDDD DDDDCBAAA
113,BBBAABBDD AABBCCDDD AACDDDCBA BAAABCDDD AAABCCDDD AAABCDDDD DDDCCBAAA AAACDDDCB DDDCCBAAA DDDCBBAAA AABCDDDCC DCCBAAACD ABCBBBCDD AAABCCDDD AAABBCDDD AAABBCDDD CCDDDCBAA DDDCBBAAA DDDCBBAAA DDDCBBBAA DDDCCBAAA
114,AAABCCDDD AABDDDCBA DDDCBBAAA AAABBCDDD AAABCCDDD CDDCCBBAA CAABCDDCA DDDCBBAAA AABBCDDDC DDDCBBBAA DCDCBBAAC AAAABCDDD AAABCCDDD DDDCCBAAA ABBDDDCAA BAAABCCDD CDDDBAAAB AABDDDCBA DDDDCBAAA BAAABCDDD CCAABCDDD
115,AAABCCCCD CDDDCBBAA AAAABCCDD DDDCCBAAA DDDCCBAAA BAAABCDDD AAABCCDDD BCDDDCBAA DDDCBBAAA DCBAAACDD AAAABCDDD AABCDDDCB DDBBAAACD AAABCDDDC AAABBCDDD DDDCCBAAA DDCBAABBC AAABBCDDD AAABCCDDD DDDCBBAAA DDCBAAABB
116,AABCDDDCB DDCBBBCBA DDCBAAABC DCCCDCBAA DDDCCBAAA CBAAABCDD AAABBCDDD AAABCDDDC BBAAABCDD ABCDDCAAA AACDDCDCA CBAACDDCA DDDCBBAAA AAABCDDDC DDDDCBAAA CBAAABCDD AAABBCDDD DDCBBBAAA AAABBCDDD ABBBBBCDD AAABCDDDD
117,AACDCBBCD AAABBCDDD AABCDDCCD AABCDDDCC AAAABCDDD DDCCBBAAA BDDDCBABA DDDCCBAAA AAAABCCDD CBAAABDDC DDCCCBAAA DDBAAABCD AAABCCDDD AAABCDDDB DDCAAAACD AABBCDDDC AABCDDDDC DDDDCBAAA AABDDDBBB DDDCCBAAA DAAABBCDD
118,BBCCCBABD DDDCCBAAA AAABCCDDD AABDDDCBA DDCBAABCB DDDCBBAAA AAABBCDDD DDCCCBAAA DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA AAABCCCDD AAABBCDDD DDDCBAAAB AABBCDDCC AABCDDDCA DDDCCBAAA AAABCCDDD DDDCAAABA
119,DDDDCBBAA AABCCDDDC DDDCBBBAA DDCBBAAAB AAABCDDDC DDDCBBAAA AAABBCDDD AAABCDDDD DCBAAABDD AABCDDDCC BCDDDCBAA CDDDCBAAA DDBAAABCD ABCDDDBAA DDDCBBAAA AAABBCDDD CDDCCBBAA DDBBABBAC AABBCDDDD AABCCDDDC AAABBCDDD
120,DDDCCBAAA DBBAABCDD AAABCCCDD CDDCAABAB AABCDDDBA DBAAABCDD AABCDDDCA DDCBAAABD ABCDDDBAA DDDCBAAAB CCDDCCBAA BBAABBCDD AABCCDDCC DDDCCBAAA AAABCCDDD DDDCCBAAA AAAABDDDC DDDCCBAAA ACDDDCBAA DDDCCBBAA AAABCCDDD
121,DCCCBAABD DDCBBCCAA AAABBCDDD CDDDCBAAA DDCBAAABC AAABCDCCD AAABCCDDD CDDDCBAAA CBAABCDDB DDDDCBBAA BAAABCDDD AAABCDDDD DDDDCBAAA BAAABCDDD ABAABCCDD CDDCBAABD DDDCBBAAA AAABBCDDD AACDDCCBB BABDDDCAA DDCAAABCC
122,CCCDDCCBA DDDCCBAAA DBAAABCDD CBAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBAAAA AAABCCDDD AAAABCDDD DDDCCBAAA DDDCCBAAA DCBAAABDD AAABCCDDD DDDCCBBAA BBCDDDCAA DDCCBBAAA CDDDCBAAA DDDCBAAAB AAABCCDDD AABBCDDDD
123,DDDCCBBAA DDDCCBAAA BAABBCDDD AABCDDDBA AAABCCCDD DDCBAAABC AAABBCDDD DDDCBBAAA AABBBCDDD CDDDCBAAA CAAABBCDD DDDCCBAAA AAABCCDDD DDDCCBAAA BAAABCCDD DDDCCBAAA BAAACDDDC DDCBAABDD DDDCBBBAA AAABCCDDD AAABCCDDD
124,ABCDDDCAA AAAABCDDD CDDDCCBAA DDDCBBAAA AAABBCDDD CDDDCBBAA DDDCCBAAA AAABBCDDD DDDDBAAAB AAAABCDDD AAABCDDDC DDDCBBAAA DDDCCBBAA DCBAAABCD AABBCCDDD DDDCCBAAA DDDCBAAAA AAABCCDDD AAABCCDDD DDDCBBAAA AAABCDDDD
125,AABCDDDCA DDDCCBAAA DDDCBBAAA AAABCDDDD AABCDDBBD AABCCCCDD AABCDDDCA DDDCBAAAB AAABCDDDD AAABBCDDD DDDCBBAAA BCDDDCBAA CCBAABCDD AABBCDDDC DDCCCBAAA DDDCCBAAA CCDDCCBAA DDDCBCBAA AAAABCDDD AAABBCDDD AABCCDDCB
126,DDCBBABBA DDDCCBAAA AAABCCDDD AABCDDDCB DDCBABCBA DDDCBAAAA AABBCDDDC DDDDCBBAA BBDDCBAAB AAABCCDDD ABCDDCBAA DDDCBAAAA AABBCCCDD AAABBCDDC DDDCBBAAA AAABBCDDD BCAAABCDD CDDDCBAAA DDDDCBAAA BAAABCDDD ADDCAABCB
127,BAAABBDDD DDCCCBAAA DDDCCBAAA BAAABCCDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBBAA AAABCCDDD CDCCCCBAA DDDCBAAAA AAABCCDDD AAABCDDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCBBAABB AAABBCDDD AAABCCDDD AABCCDCCD AACDBCDBB
128,AAABBCDDD AAABCDDDD AAABCDDDC DDCCCBAAA DDCCBAABA DDDCBBAAA BAAABBCDD ABBCDDDBA DDDCBBAAA AAABBCDDD DDCAAABCD AAABCCDDD AAABCDDDD DDDCCBAAA DDDDCBAAA DCBAAABCD BCDDDCBAA DDDCBAAAA AAABCDDDD DDDDCBAAA DCAAABCCD
129,DDDDCBAAA AABBCCDDD DDDDCBAAA DDCBAAAAB AAABCDDDB DDDCBBAAA AAABBCDDD CCDDCCBAA AAABBCDDD BDDDBAABC BCCDDDBAA AAACDDDCB DDDCBBAAA AAABBCDDD BCDDCBBAA DDDCCBAAA AAABBCDDD ACDDCBBBA AAAABCCCD AABBCCDDD BBAAABCDD
130,AAAABDDDD DDDCCBAAA AAABBCDDD DDCCCBAAA DDCCCBAAA AAABBCDDD BDDDCBBAA CBAAABCDD AAABBCDDD AAABBCDDD DDCBBBAAA DDCCCBBAA DDCBAAAAA AAAABCDDD CCDDDCBAA DDDCBBAAA AAABBCDDD AABBBBCDD DDDDCBAAA BAABBBDDD CDDDCBAAA
131,AAABCDDDD DDCBCCBAA ABCDDDCAA DDDCBBAAA DDDCBBAAA AABBBBCDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBBAA DCDDDCBAA CBBAABCDD AABBCDDDC DDDCCBAAA DDBAAABCD AABCCCCDD AAABBCDDD AAABBDDDC DDCCBAAAC AABBCCDDD BBCDDCCBA
132,BCCCBAACD BCDDDCBAA CCDDBAABD BCDDDCBAA DDDCCBAAA BAAABCDDD AABCDDDCC DDCCCBBAA AAACDDDDC CBBAABCDD AAAAABCDD AAABCCDDD CDDDCBAAA DDDCBBAAA DDDDCBAAA AABBCDDDC DDBAAABCD AAABCCDDD DDDCCBAAA DDCBAAABC AABBCDDDD
133,DDDCCBAAA AAABBCDDD AAABBCDDD DDCBAAABB AABCDDDBA DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD CDDDCBAAA DDDCBBAAA AAABBCDDD AABBCCCDD AAABBCDDD AABDDDCBA DDDCBBAAA DDDCBAAAA DDDCCBAAA AAABBCDDD CCDCCDBAA
134,DDDCCBAAA DDDCAAABC AABCDDCCD AABBBCDDD DDDCBBAAA DDCBCCBAA DDCCCBAAA AAABBCDDD ABCDDDBBA DDDCCBAAB DDDCBBBAA AAABCCDDD DDDCCBBAA CBBAAABDD AAABCCDDD DDDCCBAAA DDCAAABBC ACBABBCDD CDDCDCBAA AABCCCDDD DDCBBBBAA
135,AAABBBCDD DDDCCBBAA CBAAABCDD DDDCCBAAA DDDCBBAAA AAABBCDDD AABBCCCDD BDDDCBBAA DDDCBBAAA DDBAAABCD AABBBCDDD DCBAAACDD AAABCDDCD CDDDCBBAA DDDCBBAAA AAABBCDDD AABCDCCDD AABCDDCBA DDCBCCBAA DDDCBBAAA AAABCCDDD
136,DDDDCBBAA DDDCCBAAA DDCBAAABB AABBACDDD AABCDDDBA AAABBCDDD AAABBCDDD DDDCCBAAA DCBAAABCD ABCDDCABC AAABBCDDD DDDCBAAAC DDDCBBAAA AAABBCDDD CDDDCBAAA DDDBACCAA DDCBAABCD DDDCBBAAA DDDCBAAAB AAABCCDDD AAABCCDDD
137,DDDCCBAAA BAAAABCDD BDDDCCBAA DCBAAABDD DDDCCBAAA DCBAADDBA DDDCCBAAA BAAABCDDD AAABCDDDD DDDCBBAAA AAABCCDDD AABBDDDCA AABBCCDDD DDDCBAAAA AABABCDDD DDDCBAAAB AABBBCDDD DDDCBAAAA AAABCDDDC DDDCCBAAA AABBCDDDD
138,AABBCDDDC DDCCCBBAA DDDCBBAAA DDDCCBAAA DCBCDBBAA DDDCBBAAA AAAABCDDD AABBCCCDD AAABCCDDD DDDCBBBAA AAABBCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCCBAAA DDDDCCBAA DCAAAABDD AABCCDCCC CDDDCCBAA AAABBCDDD AAABCCDDD
139,BAAAACDDD DDDCCBAAA AAABBCDDD DDDCBBAAA DDDCCBAAA AAABBCDDD DDCCBAAAB AAABBCDDD AACDCCCCC DDDDBAAAB ACDDDCBAA AABCCDDDC DDCAAAADC DDDDCBAAA DCBAAABCD AABBBCDDD DDDCBBAAA AAABBCDDD AABCDDDCB DBAAABCDD BCDDDCAAA
140,ADDDCBBAB AAABCCDDD AAABCCDDD DDDDCBAAA AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCDDDD DDDCBBAAA DDDCBBAAA AABCCDDDD AAABBCCDD AAABCCDDD AAAABCDDD AAABBCDDD DDDCCBAAA DDCCBBAAA DDDCBBAAA DDDCCBAAA BAAABCDDD DDDCBBAAA
141,BCDDACCAA BBCDDDBAA DDCBAABCD AAABBCDDD AAABCDDDD DDCBAAABC DDDCCBAAA AAAABCCDD DDDCBBAAA DDCCCBAAA AAABCCDDD AAABBCDDD DDDCBBAAA AABCCCDDD CDDCBAAAB AAABBCDDD DDDCBBAAA DDDCBBAAA CBAAABCDD AABCDDDCC ABCDDDBBB
142,DDDCBBBAA AAABCCDDD BCBAABCDD AAABCDCDD AABCDDDBA DDDCBBAAA DDDCBBAAA DDDDCBAAA AAABCCDDD AAABCCDDD DDDCAAABC AAABCCDDD AABCDDDCB DDDCCBAAA DDCCCBAAA AAABBCCDD DDDCBBAAA DDDCBAAAA DDBCCCBAA BBBAABCDD AABBCDDCC
143,CDDDCCBAA DCBAABCDD AAABCCDDD AABCCCCDD DDDDCBAAA DDDCCBAAA AAABCCDDD DDDCCBBAA DDDCCBAAA ABCDDDCBA BAAABCDDD AABBCCDDD AAABCCDDD CDDDCBAAA DDCCCBAAA DDDCCBAAA AAABCCDDD ABCDDDCBA DDDCBBAAA AAABCCDDD ABCDDDCBB
144,DDDDCBAAA DDCBBCBAA DDCBAAABC DDCCBABAA AAABCCDDD BDDCBBAAC DCBACDCBA BBBAAACDD DCBCDDAAA DDDCCBAAA AAABBCDDD AAABCDDDD DDDDCBAAA ACBBDDDCA ABAABCDDC DDDCBBAAA DDCCBAAAA AABAACDDD CDDBAAACD AABBCCCDD AABBBCDDD
145,AAABCCDDD AABBCDDDD AAABBCDDD CDDDCBAAA DDDCBBAAA DDCBABBAB DDDCBBAAA BAAABBCDD AAAACDDDC DDDCBBAAA AAABBCDDD AAABCCCDD DDDCBAAAB AABCCCDDC DDDDCBAAA DBAAABCDD DDDCCBAAA BAAABCCDD AABBDDDCB DDDCBBAAA CAAACCDDC
146,DDDCCBAAA AAABCCDDD ACDDDCAAC AABBBCDDC DDBBAABCD AABBBCCDD DDDCCBAAA AAABCCCDD ABBBCDDCA DDDCBBAAA AAABBCDDD DCCBAAACD AAABCDDCC DDDCCCBAA AAABBCDDD DDDCCBAAA DCAAABCCD DDCCBBAAA ACDDDCCBA DDDCBBAAA AAABBCDDD
147,DDDCCBAAA DDDCCBAAA AAABCCDDD AABCDDDCA AAABBCDDD DDDCCBAAA AAABCCDDD BCDDDCBAA BAAABCDDD ABCDDDCAA DCAAABCDD CDDDCBBAA AAABBCDDD DDDCCBAAA AABCDDDCB DDCCCBAAA ABCDDCCBA DCBBAABCD DDDCCBAAA DDCBAAACD AAABCCDDD
148,AABBBDDDC ADDDCBBCA AAACDDDBB DDDBABBAA DCBAAABDD AAABBCDDD AABBCCDDD DDDCCBAAA DDDCBBAAA DDDCBAAAA ABBAABDDD BBDDDBAAC AAABCCDDD AABBBCDDD DDDCBBAAA DDDCBAAAB AABCDDDCC AABBBCCDD DDDCBBBAA DDDCBBBAA AABCBBDDD
149,DDDDCCBAA DDCCCCBAA DDDCCBAAA BDDCBAABC BBAAABCDD AABBBCCDD DDDBBBAAA CDDCCCAAA ACDDCCCBA DDDCCBAAA AAABBCDDD DDDCBAAAB ABBACDDDC DDDDCAAAA BCDCAACCD CDDDCBAAA DDDCBAAAA ABBAACDDD CCBAAACDD AABBCDCDD AABBCCDDD
150,AAABCCDDD AAABBCDDD ABCBBBCDD AAAABCDDD ABDDDCBAA DDDDCBAAA DDCBBAAAB DDCDDCBAA DCAAABBCD BBBCDDCAA DDBAAABCD AAABCCDDD DDDCBAAAB AAABCCDDD AAAACCDDD DDDDCBAAA BCDDDCAAA DDDCBBAAA AABBCDDCC DCCDCCBAA DDBAAABBC
151,AAABCCCCD CDDDCCBAA DDBAAABCD ABCDDCBAA DDDCBBAAA AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA DDCBAAABC AABBBCCDD DDDCCBAAA AAABCCDDD BDDCAAACD CDDDCBAAA DDDCCBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD
152,AAABBCDDD BDDDCAAAA AAABCCDDD AAABCCCDD AAABCDDDD DDDCBAAAA DDDCCBBAA AABBBCCDD DDDCCBAAA AAABCCDDD AABCDDDCA DDDCBBAAA AAABCCDDD ABCDDDCBA AAAABCDDD CDDDCCBAA DDCBAAABB AABCDDCCB DDDCCBAAA DDDCBAAAB AAABBCDDD
153,AABBCCDDD AABCDDDCB DDDCBBAAA DDDDCBAAA DDDCBBAAA BAAABCCDD AABBCCDDD AAABCCDDD CBBAABCDD AABCCDDCD DDCCBAAAA DDDDCBAAA DDDCBBAAA DDCCBBBAA DDDCBAAAB AAABCCDDD AABCDDDCB DDDCAAABC AAABCDDDD CDDDCBAAA ABCDDDCBA
