,0
168,DEECA FEDBA BEFCA BABEF ABDFF FEDCA FEBAB ABDEF EFDBA FEDBA ABBDF ABDEF FEDBA EABCF BCADF ABDEF AFECB
169,EECAC AEFDC FEDBA FCABE FECBA ABDEF FDBAC ABDEF CABDF FECAA FEDBA FEBAB ACEED FFDBA ABCEF ABDEF DACEE
170,EEDCA FEDBA ABCEF CEFCA ABCEF CACEF FEDBA ABCEF AADFE EEEBA CABDF ABEFD FEDBA ACFEB FEDBA ABDEF ABDEE
171,FEDBA FCACF ABCEF FCABE ACFEC DDFDA FEDBA BACEF ABEEF ACFEC FCDEA FDABE ACEEE EEECA BABEF FEDBA ABDEF
172,EDFDA ABDEF FECAB FECBA FEDBA ABCEF ACFEC FECBA ABCEF AACEF DEFCA ABDEF FDBAC CEFDA DBADF BEFDA CACEF
173,CFECA BACEF ABCFD ABDFC FEBAC EFEBA ABDEF ABDEF CFEBA FECBA FEDBA ABDEF FECBA ABDEF FCBCC FEDBA BADFD
174,EEDBA FECBA ABCEF DDABF ABDEF EEECA DABEF ACECF BDFDA EFDBA CABDF ADFEB ECECA FCBCB DEFBA BBBEF ABDEF
175,CDEEA FECAB ABDFD ABDFF FEDBA FEDBA ABDEF EEDBA DABDF ACCEF BCEFB FECBA FECBA ABDEF ABDFE ABDFF EEEBA
176,EEECA BACEF DFEBA AACFF FECBA BFEDA BCBDF CFFCA FECAA ABDEF BDEFA ABCEF ABCFF FECAB ABCFF FEDBA ABDEF
177,FEDBA DAADF ABCEF FABCD FECAB ABCEF FECAB CEFDA BACEF DEECA BACEF FECBA FDAAE FECBA FEDBA CBBDF ABDEF
178,ABCEF FEDBA FFDBA EBACF ABCEF ABEFE FEDBA FECAB ACCEF BACEF ABCEF FECBA ABCEF ABCEF FDCAB FEDBA ACECF
179,FEDBA FBACE ABDEF FDACE BDFEA EBADF ABEFC FECBA ACDEF FECAC ABEFD FECAB ADFDC FDAAE FECBA FEDAA ABDEF
180,FDDBA FEDBA ABDEF FECAC ABDFE FECAB FEDBA BACEF ABDEF EEDBA FECAB ABDEE BADEF FEBAC FEDBA ABDEF AEEED
181,FEDAB ABDEF FECBA CFDAC CEABF BBBEF FEDBA ABCEF DFDAB BEFDA FEDBA ABCEF ACCDF FEDBA FECAB ABDEF FEDBA
182,FECBA ACCEF ABDFE FEDBA ABCEF CABEF FEDBA FCABD ACDEF ABEFD FEDBA BBCEF ABDEF FDADB FCAAE EFDBA EBACF
183,FFDBA BACEF ABDEF FECAC FEDBA FECAB ABEFE DEFCA BACEF ABDEF BEEEA FCDCA FDABC FEDBA FEBBB ABDEF FDBBB
184,FECBA ABCEF CFEBA ABDEF FEDBA ACFEB FECBA ABDEF FDCBA BBBDF ADEED ABCEF ACEEE DADDE DEEDA FDCBB FEDBA
185,BCFEB CEFCA FECAB ACEEC FEBAB ABDEF ADCCF ABBEF FBBCE EFDBA FECBA ABCEF FEDBA EBACF ABDEF FEBAB BEFBA
186,AAEEF ABDEF ADBDF EFDBA FDCCA FCBBC ACFCE FECBA FCABE ABDEF FEDBA ABDEF CEFCA FEDBA ADFCB FEBAB ABCEF
187,EEECA FEBAB ABDEF FEDBA BACEF ABCEF AAEFD FEDBA FEBAB DEECA ABDEF BDFEA FDABE ABDEF BADFE FEDBA ABCEF
188,ABEEE FEDBA BACEF BADEF BDFEA EBACF CABDF ABCEF FECBA FEEBA EFDBA BACEF ABDEF FECBA EEADC CBADF ABDFF
189,EEEBA ABDFE FECBA ABCEF ABDEF FECBA FECBA ABCEF DFECA ABCEF BACEF FEDBA CBBDF ACECF BFFDA ECACF FEDBA
190,FEDBA FDABE FFBAC ABDFE FECBA BBBEF ADFEB FECBA ABDEF BBBEF ABDFD FEDBA FECAB ABDEF CFECA ABDEF DEFBA
191,ABFED BACEF BEFCA FEBAB ACEED CDFDA ACDFE FBACE ABCFF FDABD CEFCA ABDFE FEDBA ABDFE FEDBA ACEFD FEDBA
192,FDABE FECBA ABDEF FECAB FECBA ABDFE FEBBA ABCEF FEDBA ABDEF FEDBA BABEF CEABF DEEBA FECAB ABDEF BACEF
193,ABEFD FDAAE ACEFD FEDBA BACEF EEDCA ACEFE ACCDF FEBBC ACDEE FECAB BEEEA ABEFD EEEBA FCABE ABDEE FDABC
194,FECDA ABEFE FECAB EFDBA CDFCA FEBAC ABDEF FECBA FCABE BBCEF FEABD BEFBA ABDFD EAADF FEDBA ADEEC BACEF
195,ABCEF BBBEF ACDEE ABCEF FECBA EEEBA FECBA FECBA FEDBA ABDEF ACEEC ABDEF BEFDA FABDD FEDBA FEDBA FEDCA
196,CEFCA FDABD ABDEF ABCEF FECBA ABDFE FECBA ABDEF ABCEF FEDBA FECAB FEDBA ABCEF FECBA FDEBA BACEF CEECA
197,FEDBA CABEF ABDEF EABDF ABCEF FECBA ABCEF BACEF FECBA DFECA BACEF ABDFF FEDBA FECAB FEDCA CFDAD ABDEF
198,AADFF FEDBA BBCEF ABCDF ABCEF FDCBA FEDBA FDBBB ABCEF BBEFC FEDBA ABDEF ABEFD ACFFB FEDBA FECBA ABDFF
199,BBBDF BBBCF ACDEF ABDEF CFECA FECBA FCBDB FDBAD AEECD FDBAC ABCEF AEDBF FEDBA FECAB ABDEF FEDBA FABDD
200,FEDBA ABDFE ACDFE CACEF ABCEF FECBA FCABE BBBFF EFDBA EFDBA ABDEF BEFCA FEEBA ABEFD FFDAB FECBA ABDEF
201,CABEF ADBDF DEECA FECAA ABEFD ABCEF FECBA FECBA ABCEF EFDBA DFDBA ABEEE FFDBA BACEF BEFDA FCACD FDDCA
202,CBADF EEEBA FCDDA FCBBC ABDEF EFEBA BABDF BEFCA ABDFE EFDBA BEFCA FCABE BFECA FECAC ACDEE ABDEF FFBAC
203,FEDBA FDBAC ABDFE ABCEF ABDEF FECBA ABCEF ABDEF FECBA FDCBB ABDEF EFDBA EFDBA ABCEF AEFDA FDBBB ABCEF
204,FEDBA FBACE DABDF FABDD BCBDF DEFCA FDABD ACDFD ABCEF FECBA FECBA ABCEF FECBA FEDBA BEEDA EBABF ABDEF
205,ADFEB ABDEF FEDBA ECABF ABCEF CBBDF ABEFE FEDBA FCDCA FEECA ABCEF BACEF EFDBA ABCEF ACFED BEFDA FECBA
206,FEDBA BABEF EDDDA ABDFF ABEFD FEDBA ABDFE ABCEF FFCBA DFEBA CABEF ABEFD FECCA DBACF CBFEB FECBA ABDEF
207,FECCA FFDBA BACEF AEFDB FDBCA DBACF FCEBB BACEF ACEFD FECBA ABEEE FEDAB ABCDF BDFEA FEBAB AADEF ABDEF
208,CBADF FFDBA EEECA EABDF BEFDA EBACF ABDFE AADFE EFDBA EFEBA BABEF FECBA FEBAC ABDFE DBBCF ACDEF FDABD
209,EFDBA EEECA BBCDF FEDBA ABCEF EFDBA ABDEF BACEF FEDBA DFEBA BACEF FECBA FCAAE ACFED BBBDF ACDEF FEACC
210,ABCDF FECBA ABCFF EEEBA FEBAC ABCEF FECBA EAADF ABCEF FEBAB ABDEF ABEFD FEDBA BBCEF BCFDB FEDBA ABCEF
211,ABCFF ADFDD EFEBA ABCEF ACFEB FECBA AACEF DBFBC FBADE BADFE FEDBA ABCEF ABDEF BDFEA FEDBA FEDBA EACDE
212,DEEEA CABDF ACDEF FECBA FCABE ADFDB FCABE ACCEF ABCEF FECBA FECBA BACEF FDBAD ADFDB EEDCA FEDBA ABDEF
213,ABCEF FEDBA FECBA FEDBA FEDBA FDCBB CBADF FECBA FDBAC DABDF ABDEF ABCEF FECCA ECABF ABCEF ABEFC FEDBA
214,ECACF ABDEF EBADF EFDBA ABDFE BABEF FEDBA BACFE FEDBA ACEED EBADF FECBA ABCEF FECBA CABEF ABEFE FCCCB
215,FEDCA ADEED DABDF CFECA ACFEC EBACF FEDBA ADFEC DDABF ABDEF FEDBA AACEF ACEFB ABCEF DABDF CEFCA ABEEE
216,BBCCF FEDAB ABCEF FDCBA FDABD FEDBA ABCEF ABDEF FFDBA FEDBA FCABE ABDEF CACEF CBBDF EFDBA DAAEF FDCBA
217,ABCEF ABDFE FECBA FEDCA FDBBB EFDBA BBBEF ACEFB CABDF ACEFD BEFDA FEDBA ABDFF FEDBA ABCEF DFDCA FCBDA
218,FEDBA ABCEF ABCEF FBACD ABCEF FECBA DABDF ACECF ACFEB EDECA BACEF ACFEC EBCEB DBADF FEDBA FECBA ABDEF
219,ADEEC BEFCA FECBA ABEFE FDBBD ACDEF ABCDF ABDEF FECBA FECBA FECBA FECAA ABDEF EFDBA ABCEF ABDFE FBCDB
220,CABEF ACCEF FEBBB CAEFB ABCFF FECBA CABEF BFCBE DFEBA EFEBA ABCEF ABCEF FECCA FDEBA BBBEF FEDBA FECAB
221,FEBAC ABDEF FECBA ABDEF FECBA ABEEF FEBDA FBACE FECCA EBACF BFECA CBBDF AFEDC ABDEF ABDFE FEDCA FECBA
222,ABDEF ACEDF FDACD FEDBA DDCAF CCADF CEFCA FEBAB ABCFF ABDEF FFDBA FDABD FECBA ABDEF CFEBA DABFD FCACD
223,AAFEC ACFEB FECBA ABDEF EFDAB FCABE ACFED ABEEE AACFF FBDDA FEDBA FCBBD ADFEA FECAA ABCEF EFCAB CFEAB
224,BBBFE FEBAB ABDEF FDBAC FECBB BACEF DFEBA FCABF ABDFE FECAB ABCEF EFDBA BACEF DEABE FEDBA FDBAD AFCDD
225,ABCEF ABDEF ADFBE ACEEC EEEDA FECBA FEBBB ABCEF ABDFF FECBA ABCEF AFEBB ABDFE FEBAB FEDBA EBACF DEEDA
226,BBCBF FECAB ADFEB FECBA BABEF ACEEC FEDBA BADEF ABCEF FCABE ADEBE FECBA FDABD ACEEE CFECA FECBA ABDEF
227,FEDBA ABCEF ACFFB ABCEF EEDBA ACFEB FECBA ABCEF FECBA FCBBE ABEEE BBBEF ACDFD FECBA ACEFB FDBBB FEDBA
228,FDCCA FEBAD ABCEF FECBA EAADF ABCEF FEDBA ABDFE ACDFD FECBA ABCEF BADFF FDDCA ABDEF DEDAC FECBA ABEEE
229,AEFDA DBEEA FECBA ABDEF CEFDA FEDBA ABDEF ACEFD CABDF ACEEE FDBBC FEDBA FABED FEDBA CBADF ABDEE ACEED
230,FEEBA ABCEF BEFCA ABEEF FFBCA FAADE FEDBA ABDEF FECAC FDCBB ACEDF ACCDF ABCEF FECBA CBBDF FECBA EEEAA
231,BBCEF FECAA ADFDB FECBA ABCEF ADFEB FECAA ADCEE FCBBC ABCEF DFEBA FECAB ABDEF ABCEF FEDBA FEDBA ABCEF
232,EEEBA ABDEF ADFEB FEDBA BACEF DFEBA EFDBA ADFDB FECBA ABDEF ABCEF FECBA FECBA CCFAD ABCEF FCABF FFCBA
233,ABBEF FEDBA BDFEA FECBA ACFEC BBBDF ABEEF BCCBF CFFCA FDDBA FEDBA CABDF EFDBA ABCEF CEFCA ABDEF FEBBB
234,ADFEB EFEBA DBADF ABDEF FECBA ACFEC ABCEF ABDEE FECBA FECBA ABDEF FEBAC ABEDF EFEBA FECBA ABCEF FBCDB
235,FECBA ABEFE FDBAD EFDBA CDFCA FECAB ABDFF FECBA ABCEF EEACD DEFBA ABCEF FCABE BDFEA FCABE DFDCA BACEF
236,FEDBA ABDEF FCABD FFBAC ABCEF FDBAC ABDFE FEBAB ABEFC FBACF BEFDA FDBAD CFECA CABEF FEDAA CFECA BABEF
237,FEDBA ABEEE FEDAA ACEEE DDEEA FECBA ABCEF ABDEF DFEBA FEBAB FECAA ABCEF DFDBA FCCBB ABDEF FEDBA ABDEF
238,DEECA FEBAC ACEED FEDBA FDBAC ABDEF BABEF BEFDA ABEFD BDFEA FEDBA ABDEF EEDBA FBACE ABCEF CEFCA CEEDA
239,AACFE FECCA BFECB EDABF ABDEF EFDBA FEDBA ABDEF FEABE ABCEF FFDBA EBADF ACDDF ADFEB FDACB FEDAA ABDEF
240,CFECA ADFEB FECBA ABCEF EFDBA BBBDF AECDD ABCEF FEDBA ACEEE FECCA FECBB ABCEF FEDBA BABEF ABEFE AADFE
241,BBBEF FEDCA FECBB EFECA BABEF ACEFC BACEF BFDBE EFDBA DBADF FEDBA EBACF CFECA DBBCF ABEEF ABDEF FDBBB
