,0
58,AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDBAAABCD AAABCCDDD AAABCCDDD CCBAABCDD AAABCCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA AABCCBDDD DDDCBBAAA AAACDDDCC CCCBAAACD AAACCCDDD AABBCDDDC DDDCBBBAA CDDDCBBAA DDDCBAAAB CDDDCBAAA DDCCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AABCDDDCB
59,AAAABCDDD CDDDCBAAA ABCDDDCBA DDDCCBAAA DCBAAACDD AABBCDDDC AAABBCDDD DDDCBBAAA DDDCCBAAA AAAABCDDD AAABBCDDD BCDDDCAAA AAABBCDDD ABCDDDCAA DDDCCBAAA AAABBCDDD DDCCCBAAA DDDCCBAAA BAAABCDDD AAABCCDDD AABCDDDCB DDCCBAABA DDDCBBAAA CBAAABCDD AAABBCDDD DBABBBBBB AAAABCDDD DDDCCBBAA
60,CDDDCBBAA AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBAABB DDDCCBAAA DDCBBAAAB AAABCCDDD AAABCDDDD DDDCCBAAA AAABCDDDD DBAABCDDB AAABCDDDC DDAABCBBB DDDCCCBAA DCAAABCCD AAABCCDDD DDDDCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD AABDDDCBD BCDDDCBAA DDDCBBAAA AAABCCDDD CCDDDCBAA
61,CDDCCBBAA DDDCCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA CBAABBCDD AAABBCDDD DDCBAABBB AAABBCDDD DDCCBAAAB AABBCDCCD AABCCDDBA DDCCCBAAA AAABCCDDD AAAABCDDD DDDCBBBAA BAAABCCDD AABBDDDCB DDCBAABCD AAABBCDDD DDDCBBAAA DDDCCBAAA AABBBCCDD ABCDDDCBA DDCCCBAAA DDDCBBAAA AABDDDCBB DDDCCBAAA
62,DDDDCBAAA DDDCBAABA DDDCCBAAA DDDCBBAAA DDCBBAAAC AAABBCDDD DDCBBBBAA DDDCBBBAA AAABCDDDD DBCDBAACC DDDCCBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AACDDBABD CDAABCDBC DDDCBAAAA AABABCDDD AAABCCCDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DCAAAACDD AABCDDCCC AABCCCDDD
63,DDDCBBAAA BBAABBCDD AAABCCDDD BCDDDCBAA AAABBCDDD AAABCDDDC DCBBDDCAA DDCBAAAAB AABCDDDCB DDDCCBAAA DDCBAAABC AAABCCDDD DDDCBABAA DDDCBBAAA AAABBCDDD DDCBAAABB AAABBCDDD AAAABCCDD AAABBCDDD AABCDDDCB DCABBCCBA DDDCCBAAA DDDCCBAAA DCBAAABDD AABCDDDCA DDDCBBAAA AAABCCDDD DDDCAAAAB
64,DDDCBBAAB BBBAABCDD DDDCCBAAA DDDCCBAAA AAABCCDDD AAAABCDDD ABCDDCCBA DDDCBBBAA CDDCCCAAA DDDCBAAAB AACDDCCCC DDBCDCBAA DDCCBBAAA AAABBCDDD AABCDDDCB DDDCBBAAA AAABCDDDD AABCCDCCD AAABCCDDD DDCAAABBC AAAABCDDD BAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABCCCDD AABCDDDBA AABBBDDCC
65,AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD AACDDDCBA AAAABBCDD AAABBCDDD AAABCCDDD AACDDDCBA DDCCBBAAA DDDCCBBAA DDCBBAAAB DDDDCCBAA DDDCBBAAA DDDCBBAAA DDCBAAACD AAABCCDDD AABCCCDDD ADCCBAACD AABBCCCDD AAABBCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDCCCBAAA DDCBBAAAA DDDCCBAAA
66,AABBBBCDD DDDCCBBAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD ABBBABCDD AABABBCDD DDDCCBAAA DDDDCBAAA DDDCBAAAA DDDCCBBAA DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDCBAAABC AAABBCDDD AAABCDDDD AAABBCDDD CDDDCBAAA DDDCBBAAA AAABCCDDD CCCDDCBAA
67,AAABCDDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DBAAABCDD AAABBCDDD BAAABCDDD DDDCBBBAA DDCBAAABC AAABBCDDD AAABCDDCB CAAABCCDD ABCCAABDD CDDCABCBA CBAABDDDB DDDCBBAAA AAAABCDDD BDDDCBAAA DDDCCBAAA CBBAAACDD AABBBCDDD DDDCAAABB DDCCBAAAA AAABCCDDD ABAABBCDD AAABCCDDD AAABCCDDD
68,AAABBCDDD DDDDCBBAA DDDCCBBAA DDDCBBAAA DDCCBBAAA DDDCBAAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD BBAABBCDD AABCCCDDC DDCBAABBA DDCBAAABC AAABCDDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA BBAAABCDD ABDDDCCBA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCDDDD AAABBCDDD DDCDCCBAA
69,DCCBAAADD DDDCCBAAA DCBAAABDD AAABBCDDD ABCDDCBAA DDCCBBAAA AAAABBCDD AAABCCDDD DCDDCBAAA AAABBCDDD AAACDDDCB ADCABCDCA DDCCCCBAA DDDCBAAAA CDBAAABDD BCDDDCBAA DDDCBBAAA AAABBCDDD AAAABCDDD DDDCBBAAA DDDCBAAAA AAABCCDDD AABBBCDDD CDDDCBAAA BAAABBCDD AABCDDDCC DDDCCBAAA DDCBBAABB
70,CBAABADDD ACDDCCCAA ABDDDCBAA DDDCCBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDCBAABBB CCDDCAAAB AAABCBDDD BBCDDDBAA DCBAABCCD AAABBCDDD AAABCCDDC DDDCCBAAA AAABCCDDD AAABCCDDD ABCDDCBAA DDDCCBAAA AAABCCDDD DDDCBBBAA DDDCBAAAB AAABBCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD DDDCBBBAA DDDCBBAAA
71,DDDCCBBAA DDDCBBAAA DDDCBAAAA AAABCDDDC AABCDDCCD BCCDDDBAA AAABCDDCC AABCDDBCD AABBBCDDD DDDCBBAAA DDBAAABCD AAABBCDDD CAAABCDDD AAABBCDDD DDDCBAAAA CCBAABDDD DDDCBBAAA CBBAAACDD AAABBCDDD DDDCCBAAA DDDCBAABC DDDCBABAA CBAAACDDD DDCCBBBAA CBAAACDDD DDDCBBAAA AAABCCDDD AAABCCDDD
72,AABCCCCDD AABCCCCCD DDDCCBAAA DDDCBBAAA DCAAAABCD AAABBCDDD AABBBCCDD CDDDCBAAA DBAAABCDD DDDCBBAAA AAABBCDDD AAABBCDDD BCCDDDBAA DDDCBBAAA DDCCBBBAA DDDCBBAAA AAABBCDDD AABDDDCBA DDDCCBAAA DCBAAABCD AAABCCDDD ACDDDCBAA DDDCBAABA DDCBDCBAA DDDCBBAAA CBBAAACDD AAABCCDDD AAABCCDDD
73,DDDCCBAAA DDDCCBAAA BAAABCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD BBCDCBABD DDDDCBBAA DDDCCCAAA CBAAABCDD AAABCCDDD AAABBBCDD CDDDCBAAA DDDCBBAAA BAAAACCDD DDDCBBBAA DDDCCBAAA DCAABCBCC CCBAAACDD AAABCCDDD AAAABCCDD BCCDDCBAA DDDCBAAAA AAABCCDDD ABCDDDCAA DCBBCDCAA
74,AAAAABDDD DDDCCBAAA AAABBCDDD BCCDDCBAA DCDDCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDCBBAAAB DDCCBBAAA CBBAABBDD AAABCCDDD CDDCBAABB AAABBCDDD ABAAABCDD CDDDCBAAA DCCCAACBA DDDCCBBAA DDCCBBAAA BAAAABCDD DDDDCBAAA DDDCCBAAA BAAABBCDD AAABBCDDD AAABCDDDC DDDCBAAAA AAABCCDDD DDDBBAAAB
75,BBAAABCDD AAABCCDDD DDDCCBAAA DDDCBBAAA BAAABCDDD AAABCCDDD AAABBCDDD AABBBCCDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBAAAB AAAABCDDD AAABCDDDC DDDCBBAAA AAABBCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDCBBAABB AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBAAAA BBAABBDDD
76,DDDCCBAAA BAABDDDCB DDDBBBCBA BBAAABCDD BBAAABCDD ABCDDDBAA DDCCBBAAA AAABCCDDD DDDCCBAAA AAAABCDDD BCCCDDCAA AAABCCCDD AABCCCDDD DDDCCBAAA BAAABBDDD AABCDDDCC DDCCCBAAA AAAABCDDD DDDCCBAAA CBAACDDCC DDDCCBAAA BAAABCDDD AABCDDDCB DDDCBBAAA AAABCCCDD ABCDDDBAA AACCCCDCD AAABBCDDD
77,DDDCCBBAA DDCBBAABC AABCCDDDC DDDCCBAAA AAACBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCDDDD DDDCBBAAA DDBBAAACD CDDCCBBAA DDDCBBBAA CBAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBAAAA AABBCCCDD AAAABCDDD AABABCDDD DDDCBAAAB AAABCCCDD AAABCCDDD DDDCBBBAA DCBAABCCD AAABCCCDD
78,AAABCCDDD DDDCCBBAA DDDCBAAAA BCDDDCBAA DDDCBBAAA AAABBCDDD AAABBCDDD CCDDDCBAA DDDCBBAAA DDDCBBBAA BBBAABCDD AAABCCDDD AAABBCDDD AABCCCCDD DDDDCBAAA ABCDDDCBA DDDCBBAAA DDDCBAAAA DDDCCBAAA DDBBAABBB AAABBCDDD ABBAABCDD AABCDDDCB DDDCBBAAA DDCBAAABC AAABCCDDD AAABCCDDD DDDCCBAAA
79,AAABCCDDD AAABCDDDD DDDCBBAAA AAABBCDDD DDDCCBAAA AAABBCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DCBAAABCD AAABBCDDD AAAABCDDD CCDDDCBAA DDCBAAAAB AAABCCDDD AAABBCDDD AABCDDCBA DDDCBBAAA DCCAAABDD AAABCCDDD AAABCCDDD AAABCDDDB DDDCBBAAA DBBCDDBAA DDCCCBAAA DDCAAABBC AAABCCCDD
80,AAAACCDDD DDDCBAAAA AABCDDDCB DDCCCBAAA AAABBCDDD AABBBCDDD AAABCCDDD AABBCCDDD BCDDDCBAA DDCCBBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DCBAAABDD AAABCCDDD AABBBCDDD DDDCCBBAA DDDCBBAAA CBAAABCDD AAABCCDDD ABCAABCDD DDDDCBBAA BBCDDDBAA DDDCBBAAA AAABCCDDD BCCDDDBAA
81,ABBBAACDD DDCBBAABC AABBCCDDC AABDDBCBC AABBCDDDB DDDCBBAAA DDDCBBAAA AAAABCDDD DDCBAABBC AAABCCDDD AAABCCDDD BAAABCDDD AAABCDDDD AABCDDCBA DDCCBAABA DDDCBAABA DCBAAABDD DDDCBBAAA DDDCCBAAA DDDCBBAAA AABDDDCCC AAABBCDDD AAABBCDDD BDDBBAABD BAABDDDBA CDDDCCBAA DDDCBAAAA AAABCCDDD
82,AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDCBAAABB AAABBCDDD ABCDDDCBA DCBAABCDD AAABCCDDD AAABBCDDD CBBAABCDD AAABCCDDD ABCCDDCBA DDDCBBAAA DDDCCBAAA DDDCBBAAA BCDDDCBAA DDDCBBAAA DDDCBAAAA AAABCCDDD DDDCBBAAA AAAABBDDD AAABBCDDD AAABBCDDD AABCDDDCB AAABCCDDD CDDDCCBAA
83,AAABBCDDD AAABBCDDD AABBCCDDD ABCDDDCAA DCABBCCBA DDDCBBAAA CCCCDDBAA DDDCCBAAA DDCBAAABB AAABBCDDD CDDDCBAAA DDDCCBAAA AAAABCDDD AAABCCDDD AABCDDDCB DDCBAAABB AAABCCDDD AABCDCCCD ABCDDDCBA DDCBAABCB DDDCCBAAA DCBAAABDD BCDDDCBAA DDDCBBAAA AAAABCDDD ABDDDCBAA DDDCCBAAA CBAAAACDD
84,AAABCCDDD DDDCCBBAA DDCBBAAAB AAABBCDDD ACDDDCAAA DDDCCBAAA AAABCCDDD AAABCCDDD AAABCCDDD ABCDDDCAA DDDCBAAAA DDDCCBAAA DDCCBBAAA DDCAAABBC AAABBCDDD AAABCCDDD CBAAACDDD DDDCCBAAA DDCBAAABC AAABCCDDD AAABCCDDD DDDDCBAAA BAAABCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDCBAAABB AAABCCDDD
85,AABABDCDD AABBBCCDD AAABCDDDC DDBAAABBB AAABBCDDD AABBCDDDD DDDCCBAAA AABBCCCDD DDDCBAAAB AABABCDDD DDDCCBAAA DDDCBBBAA DDDCBBAAA AAABBCDDD AAAABCDDD AABCBABDD AAABCCDDD DDDCBBAAA DBABDDCBA DDDCCBAAA AAABBCDDD AABBBCDDD AABBDDDCB DDDBABBAA BBAABDDDC DDCBAAABB DDCBBAABC CDDDCBAAA
86,DDDCBBAAA DDDCBBCAA DDCBAAABC AABCCDDCA DCBAAACDD AAABBCDDD CCDDCBBAA DDCCBBAAA DBAABDDCB AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDCBAAABC AABBBCDDD ABDDCBABD ABAABCCDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA CBAABBCDD AAABCCDDD AAABBCDDD DDDCCBAAA AAABCCDDD BAABCDCDD CCDDCDAAA
87,DDDCCBBAA DDDDCBAAA DCBAAABCD AABCBCCDD DDDDCBAAA AAABCCDDD AAABBBDDD DDDDCBAAA DDDCCBAAA DDBBAAABC AAABCCDDD ABBBBBCDD AAABCCDDD DDDDCBAAA DCBBBCCAA DDDCBBAAA CBAAACCDD AAABCCDDD AAABCDDDC DDDCCBAAA CCBAAABDD DDDCBBAAA DDCBAAABC AACDDCCBB DDDCBBBAA DDCBAAACD AAABCCDDD AAABCCDDD
88,BAAABDDDD BCDDDCBAA CBAAABCDD AABBCDCDD DDDCBBAAA DDDCCBAAA BAAABCDDD DCABBBADA DDCBAABBC DDDDCCAAA DCBAAABDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDCCBAAAB AAABCCDDD AABCCDDCD AABBCCDDD DDDDCBAAA AAABBCDDD AABCDDCBA DDCBAABBC AAABCCDDD BCDDDCBAA DDCBBAAAB AABABCDDC DDDCCBBAA CAAAABCDD
89,DDDCCBAAA DDDCBBAAA BAAABCCDD AAABBCDDD CDDDCBAAA DDDCBBAAA AAABBCDDD ABCDDCBAA AAABCCDDD ABCDDDBAA DDDCCBAAA DDCBAAABC AAABBCDDD BBAAABDDD AAABDDDCC DDCCBAAAB DDDCCBAAA AAABCCDDD AAABCCDDD DDDCBBBAA CBAAACDDD DDDCCBAAA AAAABCDDD AACDDDCBA DDDCBBAAA DDDCBBBAA AAABCCDDD AAABBCDDD
90,AAABCCDDD DDCDCBBAA DDCBBBBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCCDD ABCDDDCBA CBAAABCDD AAABBCDDD AAABCCDDD DDDDCBBAA DDDCBBAAA AAABBCDDD AABBCCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA BBAABBDDD AAABCCDDD DDDDCCBAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD AAABCDDDD AAABCCDDD AACCDDDBA
91,DDCCBBAAA AAABCCDDD AAACCCDDD CDDDDCBAA DDCBBAAAA AAABCCDDD AAABBCDDD DDDCBBAAA DDCAAABCD AAABBCDDD BCDDDCBAA DDDCBAAAC AAABCCDDD DDCCCBAAA DDCBBAAAB AAABCCDDD DDDCCBAAA DDDCCBAAB AABBCDDCC DCDCBCCAA AAAABCDDD DDDCCBAAA DDDCCBAAA CBAAABCDD AAABCCDDD AABBCDDDD DDDCCBAAA DDDCCCBAA
92,AABCCDDCC BBAAABDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA AABCCCDDD AAABBCDDD DDDDCCBAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABCCDDD AABCDDDCA DCBAAABCD AABBCCDDD AABDDDCBA DDDCCBAAA DBAAABCDD CDDDCCBAA DDDCCBAAA DDDCBAAAB AAABBCDDD ABDDDCBAB ACCAABCDD BBBBABCDD AAABCCDDD DDDCBAAAB AABCCDDDD
93,DDDCCBAAA AABCCCDDD DDCCBAAAA DDDCCBAAA DDBBBABBC AAABCCDDD ABCDDCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AACDDDCBA CBAAABCDD AABDCBCCD DDDCBBBAA DCBAAABCD CDDDCBBAA DDDCCBAAA CBAAABCDD AAABCCDDD DDCCBAABB DDDCCBAAA BAAABBCDD AAABBCDDD DDCCBAAAA AAABBCDDD AABCCDDDD AABCDDDCA DDDAAABBC
94,AAABCCDDD AAACCDDDC DDDCCBAAA DDDCCBAAA DDCBBBAAA DDDCBBAAA BBAAABCDD AAABCCDDD AABBCDCDD AAABBCCDD AAABBCCDD BCDDCCBAA DDCBBAAAA AABBCDDDC DDDBAAABB CDDDDCBAA CADDABBCC BACBDCCCB DDDCCBAAA DDDCBBAAA DBAABBBDD AAABBCDDD AAABCCDDD CDDDCDAAA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCCBBAA
95,DDDDCBAAA DDDCBBAAA AAABBCDDD AABBCCCDD DDDCCBAAA BBAAABCDD AABCCCCDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCAAABCD AAABCCDDD AAABBCDDD AAABBCCDD CDDDCBAAA AAAABCDDD DDDCCBAAA DDDCCBAAA BAAABCDDD AAABCCDDD AABCDDCCB DDCCBAABB DDDCCBAAA AAABBCDDD BCDDCCBAA DDDCCBAAA CBBAABCDD AAABCCDDD
96,DDDCBAAAB DDDCCBBAA AAABBCDDD BCDDDCBAA DDCBBBBAA BBAAABCDD ABDDDCBBA DDDCCBBAA CDDDCBAAA DDCAAABCD AAABBCDDD BCDDDCBAA DDDCBBAAA AABBCCDDD ABCDDDBAA AAABCCDDD ABCBCDDCA DDDBBAAAB AAABCCCDD CDDDCBAAA BAAABCDDD AAABCCDDD DDDCBBAAA DDCBAABCD AAABBCDDD CDDDCBAAA DDDCBBAAB AAABCCDDD
97,DDDCBAABB AABDDDCBB DDDCCBAAA DDCAAABCD AAABBCDDD AAABBCDDD DDCCCBAAA DDBBAABCC DDDCBBAAA AAABCCCDD ACDDCCBAA DDDDCCBAA AAABBCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDBAAABCD AAABBCDDD AAABCCDDD DDDCBBAAA AAABBCDDD CDDCAAABC AAABCDDDB DDDCBBAAA DDDCBBAAA BAAABCDDD AAABCCDDD DBAABBCDD
98,CDDDCBAAC AAABCCDDD AAACCDDDD BAAABCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DCAAABBCD AAABBCDDD BDDDBAABC AAABCCDDD AAABCDDDC DDDCBBAAA DDDCBBAAA CCDDCBAAA DDCAAABCC DCBAAABDD AAABCCDDD AAABCCDDD BCDDDCBAA DDCBCCBAA DCAABDCBA DDBACDBAA AAABCDDDD AAADDDBAC DDDCBBAAA AAABCCDDD DDDCCBBAA
99,AAABCCCDD CDDCCBAAA DDDCBAAAB AAABCCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCAAAABD AABBCCDDD DDDCBBAAA DDCCCCBAA DDCBCCBAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD CCDDDCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCDDDCB DDCCCBAAA DDDCBBAAA CCCAAABDD AAABCCDDD CDDDBAAAA
100,DDDCCBBAA DDDCCBAAA BAAABCDDD AACCDCCCD DDDCBAAAA BAABCDDDB AAABCDDDD AAABBCDDD DDDCBBAAA DDDCBAAAA AAABCCCDD AABCDDDCB AAABCCDDD AABCDDDCB DDDCCBAAA ABDDDCBAA DDCBBBBAA BAAABCCDD AAABCCDDD DDDCBBAAA DDDCBAAAB DDDCCBAAA DDCBAAABC AAABCDDDD BBBAACDDC DDDCBBAAA AAABBCDDD AAABCCDDD
101,AAABCCDDD DDDCCBAAA AAABCCDDD AABDDDCBA DDDCCBAAA DDDCBBAAA DDCCBAAAB AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA AABCDDDDC DDCAAAACC AABCCCCCD AACDCCCCC CBAAABCDD AAABBCDDD DDDCBBAAA DDBAABBCD DDDCBBAAA AABCDDDDC DCBAABCDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AABCCDCCD AAABBCDDD
102,DDDCCBAAB ABCDDDCBA DDCBBBAAD DDDCBBAAA DCBAAABCC AAABCCDDD BCDDDCBAA DDDCBBAAA DBAAAABDD AAABBCDDD AAABCCDDD DDDCBAAAA AAABCCDDD DDAAACDDB DCDDCBAAA BAAABCCDD CDDDCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDCBBABBA DDDCBBAAA AAAABBCDD AAABCCDDD DCAAACDDC AAABBCDDD DDDCBAAAA
103,AAABCCCDD DCCDCABAA AAABCDDDC DDDCCBAAA DDCDCBBAA DDDCAAABC AAABBCDDD AAABCDDDC DDDCBBAAA DDDCBAAAA AAABBCDDD AAABCDDCB AABBCCCDD DDDCCBAAA AABBBBDDD AAABBCDDD DDDCBBAAA DDDBAAABB AABBBCCDD AAABCCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDCBAAABC AAABCCDDD AABDDDCBA DDDCCBAAA DDCAAABCC
104,AAABCDDDC DDDCBBAAA DDDDCCBAA DDCBBBAAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABBCDDD DDDDCBBAA DDDCCBAAA AAABBCDDD AAABCCDDD BCCDDDBAA AABCDDDCB CBAAABCDD BCDDDCBAA DDDCCBAAA DDDCBBAAA AAABCCDDD CDDDCBAAA DDDCCBAAA DDDCBAAAA AAABBCDDD ABBBBBCDD AAAABCDDD AAABCCDDD AAAABCDDD AABCDDDCC
105,DDDCCBAAA DDCBAAABC AABCCDDDB DDDCCBAAA DDDDCCAAA AAAABCDDD ACCAABCDD AABCDDDBA DDDCBBAAA AAABBCDDD AAABCCDDD DDCBAAACD AABBCCCDD AAABCCDDD DDDCBBAAA DDDCBBAAA CDDDCBAAA DDDCBBAAA AAABCCDDD AABBCDDDC DDDCBBBAA BABDDDBAA DDDCBBAAA AAABBCDDD AAABBDDDD CDDDCCAAA DCBCCAABD AAABCCDDD
106,AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCDDDD AAABCCDDD AABCDDDDC DDDCBBAAA DDDCCBBAA CAAABCDDD DDDCBBAAA DDDCCBBAA DDDCBAAAA AAACCDDDC AAAABCDDD DDDCCBAAA AAABCCDDD AAABBCDDD DDDCCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAAABCDDD DDDDCBAAA DDDCBBAAA DDDCCBAAA DBBBAABCD
107,AAAAABDDD BDDDDCBAA CCBAAACDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA AABBBBCDD AAABBCDDD DDDCCBAAA AAABBCDDD ABCDDDCAA AAABCDDDD DDDDCBAAA DDDDCBAAA AAABCCDDD AABDDDCBA AABCCDDDC DDDCBBAAA AAABDDDCB DDDCBBAAA AAABBCDDD AAABBCDDD CDDDCBAAA CBBAABCDD DDDCCBAAA DDDCBAAAB
108,DDDBBBAAA AAAABCDDD DDDCBBAAA AAAABCDDD AAABBCDDD ACDDDCBAA DDDDCBAAA DDDCBBAAA AAABBCDDD DDDCBABAA DDDDCBAAA AAAABCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AABDDABCD AABBBCDDD DDDCCBAAA AAACCDDCC AABCDCBCD AAABBCDDD DDDCCBAAA DDDCBBBAA DDDCCBAAA AAABBCDDD ABCDDCBAA ABBABCDDC
109,CCCDDCBAA DDBACCCAA DDCBBAAAA DDCCCCBAA DDDCCBAAA AAABBCDDD AABABCDDD DDDCCBAAA DDCBAAABB AAABCCDDD AAABCDDDC DDBBAAACD AABCDDDCB AAABCCCDD DDCBCCBAA DCBAAABDD CDDDCBAAA DDDCCBAAA BAAABBCDD AABBCDDDC DDCDCCBAA DDBAAAACD AAABBCDDD DDCCCBAAA AAAABCDDD AABBCCDDD CDDDCBBAA AABCDDDDC
110,AAAABBDDD AAAABCDDD DDDCCBAAA BAAABBCDD AABCDDDCB DDDCBBAAA DDDCBBAAA DDDCAAABD AAABCCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA DDCBAABBB AAABCCDDD AABCDDDCA DCBAAABDD AABBCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA CBBAABCDD AAABCCDDD AAAABCDDD AACDDDBBA DDDCBBAAA DDDCBBAAA DDCAAABCD AABBBCDDD
111,DDDCCBAAA BAAABCCDD AAABCCDDD BCDDDCBAA DDDCBAAAB AAABBCDDD ABDDCBABD AABCDDCBA DCCCDCBAA DDDCBBAAA AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCDDDD DCBDCBBAA DDDCBBAAA AAABBCDDD AABDDDCBB ABBCCCCDD AAABBCDDD AABCCDDCD DDDCBBAAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DDCCCCBAA DDCCCBBAA
112,DDDCCBBAA AACCCCCDD AAABCCDDD DCBAABBCD AAABCCCDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCDDDD BAAABBCDD AABCDDDBA DDDCBBAAA DDDCBBAAA BAAAABCDD AAABCCCDD AAABBCDDD AAABBCDDD CDDDCBAAA BAACDDCBA DDDCBBAAA DDCAAABBB AAABCCDDD CCDDCCBAA AAABBCDDD AAABCCDDD DDDCCBAAA
113,DDCBAAABD AAABCCDDD AABBCCCDD BCDDDCBAA DBAAABCDD AAABCCDDD AAABCCDDD AAABCDDDC DDDCCBAAA DBAAABCDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD DDDCBAAAA CBBAAABDD ABDCDCBBC AAABBBCDD AAABBCDDD AAABBCDDD AAABBCDDD AAABCDDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA
114,AAABBCDDD BAAAABCDD DDDCBBBAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD DDDCBBBAA CBAABBDDD DDDCCBAAA DCBAAABDD AABCDDDCB DDDCBBAAA DDCBAABAA BBAABBDDD AAABBCDDD AAABCCDDD DDDDCBAAA DDCCBAAAA BCDDDBBAA CBAAACDDD AAACCCDDC BAAABBDDD BCDDDCAAA DDCDCCAAA DDDCBAAAA AAABCDDDD AAABCDDDD
115,AAAACDDDD AAABDDDCC DDDCBBAAA AAABBCDDD CDDDCBAAA DDCCBBAAA DDDCBBBAA AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCBAAABC AABCCCCDD AABBBBCDD ABCDDDCAA DDCCBAAAB AAABBCDDD BCDDCBAAA AAABCCDDD DDDCCBBAA DDDCBBAAA AAABCDDDD AAABBCDDD AAABBCDDD CDDCCBAAA DDCBBBBBA DDCAAABCD
