,0
63,DDDCCCBBAAA AAAABBCCDDD AABCDDDCBAA AAAABCCDDDD CDDDDCAAAAB DDDCCBAAAAB ABCDDDDCBAA DDDDCCBBAAA AAABBCCCDDD DDDCBBBBAAA CCBBAAABCDD AADDDCBBBBC AAAABCCDDDD AAAABCCDDDD AAAABCDDDDC DCBCCCCBBAA DDDCCCBBAAA DDCBBAAABBC BBCDDDDCBAA DDCBAAABBCD CCDDDDBAAAA
64,DDDCCAABBAA AAACDDDCCBA DDDDDCBBAAA AAABBCCCDDD AAABBCCDDDD DDDCCBBBAAA CDDDCBAAABA BAAAABCDDDD DDDCBBCCBAA DDCCBBAAABC AAABBCCCDDD DDDDCCBBAAA AAABBCCCDDD AAAAACCDDDD DDDCBBAAABB AAABCCDDDBB AAABCBCCDDD DDDDCCBBAAA DDDCBBAAABB AAAABCCCDDD DCAAABBCDCC
65,AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD BCDDDDCBAAA AAAABBCCDDD AAABBCCDDDD BCDDDDCBBAA DDDCCCBBAAA DDDCCBAAAAA DDDDCCCBAAA DDDDCCBBAAA DDDCBBAAABC AAABBCCDDDD AABBCCDDDDC AAAABCCDDDD AAAABBCCDDD AAABBCCCDDD BCDDDCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA
66,AAAAABCDDDD DDDDCCBBAAA BAAAABCCDDD AAABBCCDDDD DDCBBCCBAAA DCBAAAACDDD AAAABCCDDDD AAAABCDDDDD BCDDDDCBAAA DDDDCCBBAAA DDCCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AABBCDDDCBA DDDDCCBAAAA DCBAAAABCDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA CBAAAABCDDD ABBCDDDDCAA
67,AAABDDDDDCB DDCCBBBBBAA DDDCCBBAAAA DDDDCCBBAAA AAAABBCCDDD ACCBAAABDDD DDDDCCBBAAA AAAABBCCDDD AABBBCCDDDC BAAAABCCDDD AAAABCDDDCC DDCBAAACDCB DDDCCBBAAAA AAABBCDDDDC DCDDDCBBAAA BBAAABBCDDD BBCCDDDCBAA DDDDCBBAAAA AAABBCCCDDD AAABCCCDDDD AAAABCCDDDD
68,AAABBCDDDDD DDDDCBBAAAA DDDDCBBAAAA DDDCCBBAAAA DDCCCCCCBAA DDDDCBBAAAA AAABBBCCDDD AAABBCCDDDD BCBBAAABCDD ABCCCDDDCAA DDDDDCCBAAA AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA DDCBAAAABCD ACDDDDCBAAA DDDCCBBBAAA BAAABBBCDDD AAAABBCCDDD AABCCBCCDDD ACDDDDDCBAA
69,DCCBAACDDBA DDDDCCBAAAA AAABBBCCDDD BCDDDCCBAAA DDDCBAAAABB AAABBCCDDDD DCDDBAAAACD AAABBBCCDDD DDBBBBBBBBB DDDCCCCBAAA DCAABBDCBBB ABBCDDDCBAA DDDCCBAAAAA AAABBCCCCDD BCDDDCCBAAA DDCBAAAABCD AAABBCCDDDD ABCDDDDCBAA AAAAABCCDDD CDDDCCBBBAA DDDCCBAAAAA
70,BAAAABCBCDD BBBAAABDDDD DDDDCCBBAAA AAAABCCDDDD BCDDDDCBAAA DDDCBBAAAAA BCDDBAAACCD AAABBBCCDDD DDDCBAAABBC AAAABBCCDDD CDDDDCBBAAA CAAAABCCDDD AAABBBCCDDD DDDDCCBAAAA BBAAABCCDDD DDDDCCBAAAA BAAAABCCDDD ACCDDDCBAAA DDDDCBAAAAB AAABCDDDCCC DDDDCCBAAAA
71,DDDDCCBBAAA DDDDCCBBAAA AAAABBCDDDC AAABCCBCDDD DDDCBAAAABC AAAABCDDCCD AABBCDDDDBA DDDDCCBAAAA AAABBBCCDDD BAAABBCDDDD AABBCDDDCBA DDDCBAAACDD DDDCCCBBAAA AAAABCCCDDD ABCDDDCCBAA DDDCAAACBBA DDDDCBBAAAB DDDDDCBBAAA BAAABDDDDCB BBAAAABCDDD AAABBCCDDDD
72,AABBBBCCDDD CCCCCDDCBAA DDDCCCBBAAA CBAAAABCDDD AAABBCCDDDD BCCDDDCBBAA BAAAABBCDDD BBAAAABCDDD AAABBBCCDDD CCDDDCCBAAA DDDCCCBBAAA DDDDCBBAAAA AAAABBCCDDD DDDDCBBBAAA DDCCBAAABCD AAABBBCCDDD DDDCCBBAAAA DDDCCABBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD
73,DDDDCCBBAAA DDDCBBAAAAB AAABBCCDDDD AAABBCDDDDC DDDCCCBBAAA AAAABBCCDDD BBCCBAABDDD DDDCCBBAAAA DDCBAAAABDD AAABBCDDDDD AAABBCDDDDC DDDCCCBAAAA BAAAABCDDDD DDDDCBBBBAA DDDCBAABBBB BBAAABBCDDD AAABBCDCDDD AABCDDDDCBA DDDCBAAABCD AAABBCCDDDD DDCBBBBBBAA
74,AAAAACDDDDC DDDCBAAAABC AABCCDDDCBA DDDDCCBBAAA DCBAAAABCDD AAABBBCDDDD DDCBAAABCBA DDDCCBBAAAA AAABBCCCDDD BDDBAAABCDD AAABBBDDCCD ABCDDDDCBAA DCCCBBCBCBA DDDDCCBAAAA CBBBAAABCDD DDDDCBBAAAA DDCBBCBAAAB AAAABBCCDDD AAABCDDDCBA BBAAABBCDDD CDDDDBAAAAA
75,AAAAABCCDDD ABCDDDCCBAA DDDDCCBBAAA BAAABBCCDDD AAABBCCCDDD AAACCCCCCDD DDDDCBBAAAA DDCCCCDCAAA DDDCCBBAAAA AAAABBCCDDD CCDDDCBBAAA AAAAABCCDDD DDDDCCBAAAA CBBAAABCDDD AAABBCCCDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DDDCCCBAAAA BBBBAABBDDD
76,DDDDCCBBAAA BDDCBACCAAA DDBBAAAABCD BAAAABCCDDD DDDDCBBAAAA BAAAABCDDDD DDDDCBBBAAA AAABCCCDDDD BAAAABCDDDD AABCCDDDCBA DDDCCBAAAAB AAABBCDDDDC DDDDCCBBAAA ABCDDDCCBAA DDCBAABCCBB DDDDCCBBAAA AAABBCCCDDD DDDCCBBBAAA AAAABBCDDDD BCBAAABDDDD AAAABBCCDDD
77,DDDDCCBBAAA AAAAABCDDDD DDDCCBBBAAA AAABBBCCDDD AAABCDDDDCB DDDCCCBAAAA AAABCDDDCCB DDDCCBBAAAA AABDDDCCBBB DDDCBCBBAAA AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA AAABBCCDDDD AAAABCCCDDD CCCDDDCBAAA AAABBCCDDDD AAABCCDDDCC DDDDCBBAAAA AAABBBCDDDD
78,AAABCCDDDDD DDDDCCBBAAA AABCDDDCCBA DDDCCBBAAAA AAABBCCCDDD AACCDDDCCBA DDDCCBBAAAA DDDDCBBAAAA AAABBCCCDDD AAAABBCDDDD AAABBCDDDCA AAABCDDDDCA DDDCCBBBAAA DDCCCCCBBAA DDDCBAAAAAB AAAABBCDDDD AAAABCCDDDD DDDDCCBBAAA DCBBAAABCDD AAABBCCDDDD DDDDDCCBAAA
79,AAABBCCCCCD BCDDDCCBAAA AAAABBCCDDD DDDDCBBAAAA AAABBCCCDDD BCDDDCCBAAA DDDCCBBAAAA DDDDCCBAAAA AAABBBCCDDD AAAABCCCDDD DDDCCCBAAAA AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCBAAAABC AAABCCDDDCC AAABBBCCDDD DDDCCBBBAAA DCCDDDCBAAA DDDDCBBAAAA AAABBCCDDDD
80,AAAACCCDDDD BBBAAABCDDD DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD CDDDDCCBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD DDDCBAAABCD AAABBCCCDDD AAABCDDDDBB DDDCCBBBAAA BAAAABBCDDD AAABBCDDDCD ABCDDDCBBAA CCDDDDCBAAA DDDCBAAAABB AABCCDDDCAA
81,AAAAABDDDDC BAAAABCDDDD BCAABDDCCCC BBCCCDDCBAA DDDCCCBBAAA CBAAAABCDDD DCBAAAABCDD AAABBBCCDDD CCBBAAABDDD AAABBCCCDDD DDDDCBBAAAA DDDCCCBAAAA CBAAAABCDDD DDDDCCBBAAA DDDCCCBAAAA AABCDCBBCDD AAABBCCCDDD AABCDCCCCCD CBBCDDCBAAB DDDCCCBBAAA AAABBCCDDDD
82,AAABBCCDDDD DDDDCCBBAAA DDDCCCBAAAA DDDCCBBBBAA BAAAABCCDDD AAABCDDDDCB BBAAAABCDDD AAABBBCCDDD ACDCBAAABDD AAABBCDCCDD DDDDCCBBAAA DCDDDCBBAAA DDDCBAAAABB DDDCCBBBAAA DDDCCBBAAAA AAABBCDDDDD DDCBBAABABC AAAABBBCDDD AAAABCCCDDD ABCBAABCDDD ABCDDDDCBAA
83,AAAABBCCDDD AAABBCCDDDD AABBCDDDCBB DCCCCDCBAAA DDDCBBAAABB DDDDCCBBAAA DDCBAAABBBC AAABBCDDDCB DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD DDDCCBAAAAB AAABBCCCDDD AAAAABCDDDD DDDCBBAAABB DDDCCCBBAAA AAAABCCDDDD DDDCCCBBAAA AAAABBCCDDD DDDCCBBBAAA DDCBAAAABBC
84,AAABBCCDDDD DDDDCCBAAAA AAABBBCCDDD BDDDDCBAAAA CCBBAAAACDD AAAABCCDDDD AAABBCDDCDD DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD DBBBCDDDCAA DDDCCBBAAAA AAAABCCCDDD AAABBCCDDDD DDDCCBAAAAB AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA AAABBCCDDDD
85,AAAABBBCCDD AAAABBCCDDD DDDCBAAAAAB AAAABCCCDDD BBCCCCDDCAA BAAABBCCDDD DDDBAAABBCD AAABCDDDDCB DDDCCBBAAAA DDDCCBBAAAA AAABCCCCCDD AAABCCCCBDD AAABBCCDDDC DDDDCBAAAAB DDDCCCBBAAA AAAABCCCDDD AAABBCCCDDD DDDCCBAAAAA BBAACDDDCBA DDCDDCBBAAA BBCDDDDCAAA
86,DDDCCCBBAAA DDDDDCBBAAA AAABBCDDDDC CBAAAABCDDD AAABBCDDDDC DDDCCBBAAAA CBAACDCBBCD AAABBBCCDDD CDDDCCBBAAA DDDCCBBBAAA BAAABBCDDDD AAABCDDCCCD AAAABBCDDDD BBCDDDCBAAA DDDDCCBBAAA DDDCCBBBBAA AAAABBCCDDD AAABBBCCDDD DDDCCBAAAAB AAABCCCCCDD ABDCCDCDBAA
87,DDDDCCBBAAA DDDDCCBAAAA AAABCCCCDDD DDDDCBAAABB AAABCCCCDDD BCCDDDCBAAA DDDCCBBAAAA AAAABBBCDDD AAABCCCCCDD AAABBCCCDDD DDDCCBBAAAA DDDCCBBBAAA BAAAABCCCDD AAAABCCCDDD DDDCCBBBAAA BBAAAACDDDC DDDCCCBBAAA AAABCDDDDCC DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD
88,BAAABCCCCDD DDDDCCBAAAB AAABBCCDDDD DDDCCBBAAAA DDDCCBAAAAB DDDCBABAACA DDCAAABBCCC DDDCCCCBAAA AAABBCCCDDD DDDDCBBBAAA DDDCCBBAAAA AAAABBCDDDD AABCDDCCBCD AABABDDDDCA CAAABCCCDDD BBCDDDCBBAA AAAABBCCDDD AABCDDDDBAA DCBAAAABCDD BCDDDCCBAAA DDCBAAABBCC
89,DDDDCCBBAAA DCBAABBABDD AAABBBCCDDD DDDDCCBBAAA DDCBAAABBCC AABBCDDDCBB AAABBCCCDDD DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD AAABBBCCDDD DDDCCBBAAAB DDDDCCBAAAA AAAABBCCDDD DDDDCBBAAAA CBAABDDDCBA DDDCBBAAABC AAABCDDDCCC DDDCCCBBAAA DDCBAAAABDD AAABBBCCDDD
90,AAABCCDDDDC DDDCCBBAAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCDDDD AAABCDDDDCB BAAAABBCDDD AAABBCCCDDD ACDDDDCCBAA DDDCCBBAAAA AAABBCCDDDD CDDDDCBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBCCCDDD DDDDCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AAAABBCCDDD AAABCCDDDCC
91,DDDCBBAAABC AAAABCCCDDD BBCCDDDCBAA DDDCBBBBAAA AAAABCCCDDD DDDDCCBBAAA CCBAAABCCDD AAABBCDDDDD DDDCCBAAAAB AAABCCDDDCC DDDCCCBBAAA AAAABBCDDDD DDDCCBBBAAA BBAAABBCDDD DDCBBBBBBAA AAAABCDDDDC DDDCCCBBAAA DDCBAAAABCD AAABBCCDDDD CCDDCDCBBAA DCCDDCCCBAA
92,AABCDDDCCCB AABCDDDDCBA DDCCCCBBAAA DDDCBAAAABC AAABBCCCDDD BCCDDDDCBAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD BCCDDDDCBAA AAAABBCDDDD AABBBDDDDBA DDDDCCBBAAA AAABCCDDDDC DDDCCBBBAAA DDDCBAAABBC AAABBCDDDDD CABADBABCDD AAAAABBCDDD AABCDDDDCBA AAABCCCDDDD
93,DDDCCBAAAAB BCDDDDCBAAA DDDDDCBBAAA DCBAAAABCDD AAABBBCDDDD DDDCCCBBAAA AAAABBCCDDD AAABBBCDDDD DDCBAAAABCD AABCBBCDDDC DDDDCBBAAAA AABCDDDCCBA DDDCCBBAAAA AAAABBCDDDD BCDDDCBAAAB DDDCCBBAAAA AAABBCCCDDD BCDDDCBAAAA AAAABBBCCDD AABBBCCCDDD DDDCDBAAABC
94,AAABBCCCDDD CCDDCCCCBAA DDDDCCBBAAA DDCBBBBBBAA DDDCCBBAAAB AAAABCCCDDD AABBCCCDDDD AAABBBCCDDD AABCDDDCCBB DDCBAAAABBC CDDDDCBBAAA CCCCDDDCBAA BADBAABCDCD DDDDDCCBAAA DDDCCBBAAAA BAAABABCDDD AAAABBCCDDD ABCDDDCDBAA DDDCBBAAABC AAABBCCDDDD ABCDDDCCBAA
95,DDDDCCBBAAA DDCBAAABBCD AAABBCCDDDD DDDDCBBAAAA AAABBCCDDDD AAAABBCDDDD DDDCCBBBAAA DDDCCBBBAAA AAABBCCCDDD AAAABCCDDDD AAAABCDDDCC BBAAAABCDDD DDDDCBAAAAA DDDCBBAAABB AAAABBCDDDD AACDDDDCBBA DDCCDDCBAAA CBBAAABCCDD CDDDDCBBAAA DDDCCCBAAAA AAABBCCCDDD
96,DDDDBBABBAA DCCCBAAABDD AABCDDDDCBA DDCCCCBAAAA AAABCCCDDDD DDDCCCBBAAA CDDDCCBBAAA AAAABBCCDDD AABCDDDCCBA DDDCBBAAABB AAABBCCCDDD BAAAABCDDDD CCCCDDDBAAA CBAABBCBCDD ABCCDDDCBAA AAAABBCCDDD BCDDDDCBAAA DDDCBBAAABB AAABBCCDDDD DDDCCBBBAAA AAABBBCCDDD
97,DDDBAAABBBD DDDDCCBBAAA DDDCBAAAABC AAAABCCDDDD AABCDDDCBBA DDDCBAAAABB DDDCCBBAAAA AAAABCDDDDD DDDCCCCBAAA AAAABBCCDDD AABCDDDDCBA DDDDCCBBAAA DCBAAABCDDD AAABBCCCDDD DDDDCCBAAAA AAABBCCDDDD BAAABBCCDDD DDDCCBBAAAA DDDCCBBBAAA AAABBCCCDDD DDDCAAABBBC
98,BBCBBAABCDD AABBCCBCDDD DDCAAABBCDD AAABBCDDDDB DDDCCBBBAAA DDCBAAAABBB AAAABBCCDDD BAAAABCCDDD AAABBCCDDDD DDDCCBBAAAA DDDBAABBCBA DDDDBAAAABB BBAAAABCDDD AAAABBCCDDD AABCDDDDCBA DDCCCCBBAAA CDDDDCBAAAA BAAAABCDDDD AABDDCBBDCA DDCBAAAACDD DDDCCCBBAAA
99,AAABBBBCDDD DDDCCCBBAAA AAAABBCDDDD AAABBCDDDDC DDDBBBCCBAA DDDCBAAAABB AAABBCCDDDD DDDCCCBAAAA DDDCBBBBBAA AAABBCCCDDD AABCDDDDCBA DDDDCCBBAAA AAAABCCDDDD AAABBCCDDDC DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AABDDDDBABB
100,DDDDCCBBAAA DDDCCBAAAAB AAABCDDDCDD DDDCBAAABBA ABBCBAABDDD AAABBBCCDDD DDDCCBBAAAA CBAAAABCDDD AAABCCDDDCC AAABBCCCDDD DDDDCCBBAAA DCBACDDCBAA DDDCCCBBAAA AAAABCCCDDD DDDDCCBBAAA DDCBBAABCCB DDDCBCCBAAA AAABCCCDDDD CBBABDDCBBA DDCBBAAABCD AAABBCCDDDD
101,AAABCDDDDCB BBAAAABCDDD AAABCDDDDCC DDDDCCBBAAA DDDDCCBBAAA AAABBCCCDDD AAABCCDDDDC DDDCCCBBAAA CAAABCDDDDC DCBAAABCCDD AAAAABCDDDD DDCCBAAABDD AAABBCCDDDC DDDCCBBAAAA DDDDDCBAAAA BBCCDDDCBAA AAABBCCDDDD CDDDDCCBAAA DDDCBBAAABB AAABBCCDDDD AAAABBCCDDD
102,BBBBBAAACDD DDDDCBBAAAA DDDDCCBBAAA DBAAAABBCDD AAABBBCDDDC DDDDCCBBAAA BBAAAABCDDD AAABBCCCDDD DDDDCBBAAAA AAABBCCDDDD BCDDDCABCAA CCBAAAABCDD DDDDCBABBAA DDDCCBBAAAA AAAAABCCDDD AAABBCDDDCC DDDDDCBAAAA CBBAAAABCDD AAABBCCDDDD AACCCBBCCDD CDDDDCBAAAA
103,AAABCCCDDCC BBBBBAABCDD DDDCCCBBAAA DDDDCCBAAAA BAAABBCCDDD AAABBCCDDDD DDDCCBBAAAA DBAAAABCCDD AAABBCCDDDC AAAABBCDDDD DDCBAAABCBC AAABBCCCDDD DDDCCBBBAAA BAAAABCDDDD AAAABCCDDDD DDDDCCBBAAA AABBCCDDDBB DDDCCBAAAAB AAABBBCDDDD DDDCCBBBAAA DDDCCBAAABB
104,AABCDDDDCBA DDDCBBBBBAA DDDCCBBAAAA DDDDCBBAAAA AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DCBBAAABCDD AAABBCCDDDD BCDDDCBAAAB DDDDDCBAAAA AABCDDDDCBA DDDDCCBBAAA DCBAAABCDDD ABCDDDDCBAA DDDDCCBBAAA DDBBAAAABCD AAACCCCCCDD AAAABCCDDDD AAABCCDCCDD AAABCCDDDDC
105,DDDDCCBBAAA AAAABBCDDDD DDCCCCCBAAA DDDDCBAAAAA AAABBCDDDCD AAABBCDDDCA DDDCCBBAAAA AAAABBCCDDD BCDDDBAAABD AAABBBCCDDD BCCDDDCBAAA DDDDCCBBAAA DDDDCCBBAAA DCBAAABCDDD AAABBCDDDDD DDDCBCBBAAA DDDCCCBBAAA BAAAABCCDDD AAAACDDDCDD DDDCBBBAAAA AAABBCCDDDD
106,AAAABBCCDDD AAAABBCCDDD AAABBCCCDDD AAABBCCCCDD AAABBCCCDDD DDDDCCBAAAA DDDDCCBAAAA ABCDDDCBBAA DDDDCCBBAAA DDDCBAAABBB ACCCCAAABDD CCDDDDCBAAA AAABBCCCDDD AAABCDDDDCB BAAAABCCDDD AAABCDDDDCC DDDCCBBAAAA BBAAAABCDDD DDDDCCBBAAA DDDCCCBBAAA DDCBBBBABBB
107,AAAAABBBCDD DDDCCCBBAAA AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBAAAA AAAAABCCDDD ABBCDDDDCAA BAAAABCCDDD ACDDDDCAAAA ABCDDDCBCBA DDDCCCCBAAA AAABBCCCDDD BCBAAAACDDD DDDDCCBBAAA BBBCDDDCBAA DDCBAAABCDD AABBBBCCDDD DDDDCCBBAAA AABCDDDCBBA DDDCCBBAAAA
108,DDDCBBABBAB ACDDDDCBAAA CCBAAABCDDD AAABBBCCDDD DDDCCBAABAA DCCDDDBBAAA AAABCDDDDCC DDDDCBBBAAA BBBAAABCDDD AAABBCCDDDC DDDCCCBBAAA AAAABBCCDDD AABCBABCCDD AABBCDDDDBA DDBAABBCCBB AABBCBBCDDD AABBCDDDCBA DDDCCBBAAAA DDDCCBBAAAA AAABBCCDDDD DAABCAACDDC
109,CCDDDCCBAAA CDDDCCCBAAA CCCDDCCCBAA DDDCCBBAAAA AAABBCDDDDD DDDDCCBBAAA DCBAAAABCDD AAABBCCCDDD DDDCBAAAABC AABCDDCBBCD BCDDDDCAAAA DDDCBAAABCD DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD DDDDDCBBAAA AAAABBCCDDD BCDDDCCBAAA AAAABCCDDDD AAABCCDDDDC AAABBCDDDDC
110,AAAAABCDDDD ABCDDDCBAAA DCCBAAABCDD AABDDDDCBAA DDDCCCCBAAA DCDDDCAAAAC AAABBCCDDDD AAABCCDDDCC DDDCCBBBAAA DDCAABBBBBC AAABBBCCDDD DDDCBAAABCD AABBCDDDCCC AAABCDDDDCB DDDCCBBBAAA BBAAABBCDDD AAABCCCCCDD AAABCDDDCCB DDDCCBCBAAA DDDDCCBAAAA AAABCCCCDDD
111,DDDDCCBBAAA AAAABBCCDDD ABBCCDDDCAA DDCBAAAABCD AAABBCCDDDD AAABCCDDDCB DCCDDCCBAAA CCBAAABCCDD DDDDCBBBAAA DDDCBBAAAAB AAABBCCCDDD DDDCBBBBAAA CCBBAAAABDD AAABBCCDDDD AAABCCCCDDD AAAABBCCDDD ABCCBCDDBAA DDDDCBBAAAA DDDDCCCBAAA DDDCBBAAAAA DDDCCBBBAAA
112,DDDCCCBAAAC ABABBBBBCDD CDDCBAAABBC AAABBBBCDDD AAABCDDDDCB DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD CCBAAAABCDD BBCDDDCBBAA DDDDCCBBAAA DDCBAAABCDD AAABBBCCDDD AAABCCCCCDD ABCDDDDCBAA CCCDDDCBBAA DDDCCBBBAAA AAAABBCDDDD CDDDCCBAAAB AAABBBCCDDD DDDDCCBBAAA
113,BBBBAAABCDD AAABBCCDDDD AABCDDDDCBA BBAAABBCDDD AAABBCCCDDD AAAABCDDDDD DDDDCCBBAAA AAABCDDDDCB DDDCCCBBAAA DDDCCBBAAAA AABCCDDDCCC DCCCBAAABDD ABCCBBABCDD AAABBCCCDDD AAAABBCCDDD AAABBBCCDDD CCDDDDCBAAA DDDCCBBAAAA DDDDCBBAAAA DDDCCBBBBAA DDDCCCBBAAA
114,AAABBCCDDDD AABCDDDCBAA DDDCCBBAAAA AAAABBCDDDD AAABBCCCDDD CDDDCCBBAAA CAAABCDDDBA DDDCCBBAAAA AAABBCDDDCC DDDCCBBBAAA DCCDCBBAAAC AAAAABCCDDD AAABBCCCDDD DDDDCCBAAAA ABBCDDDCBAA BAAAABCCDDD CDDDDBAAAAB AABCDDDCBAA DDDDDCBBAAA BBAAABBCDDD CCAAABCDDDD
115,AAAABCCCCDD CDDDCCBBAAA AAAABBCCDDD DDDDCCBBAAA DDDCCCBBAAA BBAAABBCDDD AAABBCCCDDD BCDDDDCBAAA DDDCCBBBAAA DCBAAAABCDD AAAAABCDDDD AAABCDDDCCB DDCBBAAABCD AAABBCCDDDC AAAABBCCDDD DDDDCCBBAAA DDCBAAAABBC AAAABBCCDDD AAAABCCCDDD DDDCCBBAAAA DDDCBAAAABB
116,AABCCDDDDCB DDCCBBBCCAA DDCBBAAAABC DCCCDDDBAAA DDDCCCBBAAA CBAAAABCDDD AAABBBCCDDD AAAABCDDDDC CBAAAABCDDD ABCDDDCBAAA AABCDDCCDCA CBAAACDDDBA DDDCCBBAAAA AAABBCCDDDC DDCDDCBBAAA CBAAAABCDDD AAAABBCCDDD DDDCBBBBAAA AAAABBCDDDD ABBBBBBCDDD AAAABCDDDDD
117,AAADDCCBBCD AAAABBCCDDD AAABCDDCCCD AAABCDDDDCC AAAAABBCDDD DDDCCBBAAAA BDDDCCBABBA DDDCCCBBAAA AAAAABCCDDD CCAAAABCDDC DDDCCCBBAAA DDCBAAAABCD AAABBCCCDDD AAAABCDDDCB DDCBAAAABCD AAABBCCDDDC AAABCDDDDCB DDDDCCBAAAA AABCDDDCBBB DDDCCCBBAAA DBAAABBCDDD
118,BBBCCBBAACD DDDDCCBBAAA AAAABCCDDDD AABCDDDCBAA DDCBAAABCCA DDDDCBBAAAA AAAABBCCDDD DDDCCCBBAAA DDDCCBBAAAA AAAABCCDDDD AAABBBCCDDD DDDDCCBBAAA DDDCCCBBAAA AAAABCCCDDD AAAABBCCDDD DDDCBBAAAAB AAABCCDDDCC AABBCDDDDBA DDDDCCBBAAA AAABBCCCDDD DDDCBAAAABA
119,DDDDDCCBAAA AAABCCDDDDC DDDCCBBBBAA DDDCBBAAAAB AAAABCDDDDC DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DCBAAAABCDD AAABCDDDCCC ABCDDDCBBAA CDDDDCBBAAA DDCBAAAABCD ABCDDDDCBAA DDDCCBBAAAA AAAABBCCDDD CDDDCCBBAAA DDCBBAABBAC AAABBCCDDDD AAABCCDDDDC AAAABBCDDDD
120,DDDDCCBBAAA DCBAAABCDDD AAABBCCCDDD CDDDCAABABB AAABCDDDCBA DBAAAABCCDD AAABCDDDDCA DDCCBAAABCD AABCDDDCBAA DDDCCBAAABB CCDDDCCCAAA BBAAABBCDDD AAABCCDDDCC DDDDCCBBAAA AAABBCCDDDD DDDCCCBBAAA AAABABCDDDC DDDCCCBBAAA ABDDDDCBAAA DDDCCCBBAAA AAABBCCCDDD
121,DCCCCBAAADD DDCCBBCCBAA AAAABBCCDDD CDDDDCBBAAA DDDCBAAABBC AAAABCDDCCD AAABBCCCDDD CDDDCCBBAAA CBAAABCDDCB DDDDDDCBAAA BAAAABCCDDD AAABBCDDDDC DDDDCCBBAAA BAAAABCCDDD ABBAABCCDDD CDDDCBAAACD DDDCCBBBAAA AAAABBCCDDD AABCDDDCBBB BABCDDDCBAA DDCBAAAABCC
122,CCCCDDCCBBA DDDDCCBBAAA DCAAAABCCDD CBAAAABCDDD AAABBBCDDDD AAAABCCDDDD DDDDCCBAAAA DDDDCBBAAAA AAABBCCDDDD AAAAABCDDDD DDDCCCBAAAA DDDDCCBBAAA DCBAAAABCDD AAABBCCCDDD DDDDCCBBAAA BBBCDDDCBAA DDDCCBBAAAA CDDDDCBBAAA DDDCBBAAAAB AAABBCCCDDD AAABCCDDDDD
123,DDDDCCBBAAA DDDDCCBBAAA BAAABBCDDDD AABCCDDDCAA AAABBCCCDDD DDDCBAAABBC AAABBBCCDDD DDDCCBBAAAA AAABBBCCDDD CDDDDCBBAAA CBAAABBCDDD DDDDCCBBAAA AAABBCCCDDD DDDDCCBAAAA BBAAABCCDDD DDDDCCBBAAA BAAAACDDDDC DDCBBAAABDD DDDDCBBBAAA AAABBCCDDDD AAABBCCDDDD
124,ABCDDDDCBAA AAAAABCCDDD CDDDDCCBAAA DDDCCBBAAAA AAAABBCCDDD CDDDDCCBAAA DDDDCCBBAAA AAAABBCDDDD DDDDDBAAABB AAAABBCCDDD AAABCCDDDCC DDDCCBBAAAA DDDDCCCBAAA DDBBAAABCDD AAABBCCDDDD DDDDCCBBAAA DDDCCBAAAAB AAABBCCCDDD AAABBCCDDDD DDDCCBBAAAA AAABBCDDDDD
125,AABCCDDDDCA DDDDCCBBAAA DDDDCBBBAAA AAAABCCDDDD AAACCDDCBCD AAABCCCCCDD AAABCDDDCBA DDDCCBAAAAB AAABBCDDDDD AAABBBCCDDD DDDCCBBBAAA BBCDDDCBAAA CCBAAAABCDD AAABBCDDDDC DDDCCCBAAAA DDDCCCBBAAA CBCDDCCBBAA DDDCCBCBAAA AAAAABCCDDD AAABBBCCDDD AAABCCDDDCB
