,0
103,ABEDF FEEBA ABDFE FEDBA FEEBA FEAAD ABCEF ABDFE FECBA FEBBB ABCEF ABEFD ABDDF FFDBA ACCEF ABCEF FECBA FEBBC ABCEF ABDEF FEDBA ABDEF EFDBA FEBAC ABDEF ADFEB FEDBA FCABE
104,ABDFE FECBA EEECA FDCBA FEDBA ABCEF ABCEF ABCEF EEDBA FEDBA ABCEF ABDEF CEFDA ACEFC DBBDF CFECA FEDBA FECBA ABDEF EFEBA FEDBA FECBA ABCEF BCCDF ABCEF ABDEF BABEF ACEFD
105,FEDBA FDBBD ACEFD FEEAA FEEBA ABCEF BCADF BCFFA FECBA AACEF ABDEF FDABE ABDEF ABDEF FECBA FECBA EFDBA FECBA ABDEF ABEFE FEBCA BCFDA FECBA ABCEF ABDFF EFEBA ECDAE ABDEF
106,ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ABEFD FECBA FEDBA CACEF FECBA FEDBA FECBB ABEFE ABCEF FFDBA ABDEF ABCEF FEDBA ABCEF ABDEF FEDBA FEDBA BBCEF EEDBA FECBA FEDBA ECBBE
107,BBBEF DFECA DBACF ABCEF ABDEF FECBA FECBA FECBB ACBDF ABCEF FEDBA ABCEF BEFDA ABDEF FEDBA FFDBA ABDEF ADFEB ACEEE FECBA ABEFC FECBA ABCEF ABCEF EFDBA DBADF FEDBA FEBAB
108,FECBA ABCFF FECBA BACEF ABCEF BFECA FEDBA FFCBA AACFF FECBA FFDBA BACEF ABDEF FECBA FECBA ABCEF ADEBF ACCEF FFDBA ABEFD ACFCE ABCEF FEDBA FECBA FEDBA ABCEF BEFCA BBBFE
109,DEEDA FBCDA FEBBB EEECA FEDBA ABCEF ABBEF FEDBA FDBAC ABDEF ABDFE FCABE ABEFD ABDEF FDDCA EBACF EFDBA FEDBA BABEF ABDFE FEEBA FCABE ABCEF FEDBA ABCEF ABDEF DFDBA ACEFD
110,BBBEF ABCFF FEDBA CABEF ABEED FECBA FECBA FEBAD ABDEF ABCEF EFDBA FECBA FDABC ABDEF ACEFB EBACF ABDEF ABCEF FFDBA FEDBA DBADF ABDEF ABCEF ADFDB FECBA FECBA FCABD ACCEF
111,FEDBA BABEF ABDEF CEFCA FECAB ABCEF AFEBE ACFEB EDFCA FECBA ABDEF FECBA FECBA ABCEF ABDFE FDEBA FECBB ABCEF ADFDC ACDEE ABCEF ABEEE FECBA FECBA FEDBA FECBA FEDCA FEDBA
112,EEECA ADDDE ABDEF FBACE ABDEF ABDEF FEDBA FEDBA FECBA ABCEF ABDFE BABDF ACFFB FECBA FECBA CBBDF ABDEF ABCEF ABCEF EFDBA BBFEA FECBA FDACC ABDEF DFDCA ABCEF ABDEF FEDBA
113,FDBAE ABDEF ABDEF DEECA DBADF ABDEF ABDEF ABEFE FEDBA EBADF FEDBA FEDBA FECBA ABCEF FECBA DBACF AEEDD ABCDF ABCEF ABCEF ABCEF ABDEF FECBA FECBA FEDBA FECBA EEDBA FEDBA
114,ABDEF BBBDF FECBA FECBA ABCEF ABCEF ABCEF FECBA CABEF FEDBA EBACF ACFEC FECBA FDBBB BABEF ABCEF ABDEF EEDBA FEBBB DFEBA DABEF ABEFE BABEF CFEBA FEEBA FECBA ABDEE ABEEE
115,AADEF ABEFD FECBA ABCEF EFDBA FECBA FEDBA ABCEF ABDEF ABDFF FEDBA FEDBA FDBAD ACDDF ABCEF BEFDA FDCAB ABCEF DFEBA ABDEF EFDBA FECBA ABDEF ABCEF AACEF EFDBA FDCBA FBBBE
116,ABDEE FECBA EFEBA EBBBF EBCFA FECBA FECBA ABCEF ABDEF BDACF DFEBA ABCEF ACFFB ABDEF EEDBA ACFEB FECBA BBCEF DFEBA FEDBA FBABF ABCEF ABDFE FEDBA ABCEF ABEEE ACFEC ACEEE
117,ABFEC ABCEF ABDEF AEEDD ABEEE FEBAD ACFEC FECAA BFECA FECBA FECBA ABCEF FCACF FECBA FECBA CABDF ABDEF BDBCF EFDBA DBBDF ABDEF DBADF EFEBA FECBA ABEFD EFDBA FEDBA ABCEF
118,BEFDA AEFDB FEBAC ABDEF ABEFD FECBA CEFCA FECBA ABCEF DFEBA FECBA FECCA ABCEF ABCEF ABEEE FEDBA FEDBA FCABE ABCEF ABDEF FECBA ABDEF DEABF BDFDA FEDBA BABEF ABDEF FCBCB
119,EEECA DBADF DFEBA FEDCA FECBA ABCEF DFEBA FECBA ABCEF ABDEF CFECA BABEF ABDFE ABCEF FDBAD FEDBA FEBAB ABCEF FECBA FECBA ABCEF ACEFD FECBA DBCDD ABDEF ABDEF EEEBA ABDEF
120,FEDBA FECBA ABDEF ABCEF EFDAB ABCEF FECBA ABCEF ABDEF FECBA ABCEF DFEBA FEDBA ACDEE FEDBA ABCEF ABDEF FECBA FDABE ABDFE FECCA FCABD CFDBB FECBA AEEEC FEDBA FEBAD ABDEF
121,FEEBA EFDBA EFDAA ABDEF DFECA FECBA BDFEA ACECF ABDEF ABEFD FECBA ABEFC EEEDA FEBAB ACFCE ABEFD FEDBA FEBAC ABDEF ABCEF EFEBA EFDBA FEBAB ABCEF ACEFD ECABF FEDBA DABDF
122,BBFEB FEDBA FEDBA ABCEF FBABE ABDEF AEFCD ABDEF FFDBA FEDBA DBACF ABDEF BBBEF DFEBA FCABE FEDBA FDBAC ABDEF ABDEF FEDBA ABEFD FECBA CBADF FECBA FECBA ABCEF ABDEF ABEEE
123,FEDBA FEDBA FEDBA ABDEF ABDEF BACEF BCFEA ECACF ABDEF EFDBA EAADF ABCEF DEFBA FECAB ABEFE FEDBA ABDEF CFEBA FEDBA ABCEF FEDBA FEBAC DFDBA DBADF FEDBA DBADF ABDEF ABDEF
124,ACEED FDBAD ABDEF FEDBA FECBA ABDEF ABDEF FEDBA FEDBA EBADF ABDEF FEABC BBBEF ABCEF EFDBA FECAB FEDBA FECBA ABDEF ABDEF FEDBA FECBA CABDF ABDEF ABDEF FEDBA EBACF ACEEE
125,ABEEE FEDBA FEDBA FEDBA ABCEF ABCEF DABDF ACCCF ABDFE FECBA CABEF ABEEE ABDEF DFEBA FECAB FEDBA FDAAE ABCEF DFEBA FECAA FECBA FCAED FECBA FEEBA BABEF ABDEF ABDEF ADEFB
126,FEBBB FEDBA DBBDF ABDEF ABDEE FECBA EFEBA FDBBC ABDEF FECBA FECBA FECAB ABCEF ABDEF FECBA FDBBB ABDEF ACCDF DFEBA FECBA ABCEF ADFDB ABCEF FECBA FEDCA FDBAC ABDEF FABDC
127,DBBDF EEEAA FDBCA FEDBA DABDF ABCEF ABFED FECBA FEDBA FEDBA FECAA ABDEF DFDCA FECBA DABDF ABDEF ABCEF ABDDF ABDFE FECBA FEDBA FECBA ABDDF ABDEF ABCEF ABBEF BABFF ECDDB
128,ABCEF ABCEF ACCDF ACEFC FDCBA FECBA EEEDA FECBA DABDF ABDEF FEDBA FECBA ABCEF CFECA ABCEF ABDFE ABDEF FECCA FCABE FECBA FDBAC ABDEF FECBA FEBBB ABCEF ABFEC FECBA AACEF
129,FEDCA ABCEF ACDEF FEDBA FECBB ABCEF EFEBA FECBA ABCEF ABDEF FECBA ABDEF BFECA ABDEF FEDBA BEFDA FEDBA BACEF ABDEF FECBA FEDBA FCABE ABDEF FEBCA ABBEF ABCEF ACEEE ABCEF
130,ABBEF FEDBA FECBA ABDEF FECBA FECBA FDBAC ABDEF BFECA FEDBA ABDEF ABDEF ABCEF FEDBA EEDBA FEDBA FECAB EBBBF ABCEF EFDBA FEDBA ABCEF ABCEF ABBEF EFEBA FDABC ABCEF FECAA
131,ABDEF EDECA FECAB DFEBA FEDBA FEDBA DABDF BABEF ABDEF ABCEF ABDFE FECBA FECBA FDABC FECBA BACEF ABDEF FEDBA FECBA DABEF ABEFE ACECE ACCEF ABEFD FECBA ABDEF ABDEF EFDCA
132,DFEBA ABDEF FEBAB FDABE ADFEB FECBA FECBA ABCEF ABDEE FECBA FEDBA ADEED FDAAE ACEEE ABCEF ABDEF DEECA FDDBA FEDBA FECAA ABDEF FEDBA ABDEF ABDEF EFDBA FECBA ABCEF ACEEE
133,FEDBA ECBAF ABDEF ABDEF FECBA ABCEF FEDBA FECBA ABDEF BEFDA FECBA FECBA ABCEF ACEED FECBA FECBA ABCEF ABDEF ABCEF ABCEF ABEFE FECBA FECBA FDBBB FEDBA FDABD ABDEE EEECA
134,FEDBA FEDBA ABCEF ADFCD ABDEF BEFDA FECBA DEECA FDCBA AACEF ABCEF EFEBA FECCA DFDCA EFCBA ACDEF EFDBA FECBA ABCEF ABDEF FEDBA FEDBA ABCEF BBCFF BEDEA BACEF ACEFD EEDDA
135,ABDEF ADFEC FEDBA ABCEF EFDBA FEDBA FEBAC ABCEF ABDEF ABDFE FEDBA FEDBA FDBBB ABDEF CEFCA BABEF ABDEF ABEFD FFCBA FECBA ABCEF ABDEF BACEF CFECA FDBCB FECBA EBADF ABDEF
136,EEEBA FEDBA FEDBA FBBBE ACDCF BBBEF FECAA ABCEF AACEF ADFEA FECBA CABEF ADFEB ABDEF AEFDA FDAAE FECBA ABCEF ABDEF FECBA FEBAD FECBA ABDFE FEDBA FEDBA ABDEF ABDEF ABDEF
137,FEDCA FDDBA ABDEF FEDBA FEBAC ACEED FEDBA BBFEB EFDBA FECAB ABCEF ABEFE FECBA FCABD ABCEF BDFDA ABDEF CEFCA CABEF ABDEF FEDBA ABCEF BDFDA FEBAB ABCEF FEDBA FEBAB ABEDF
138,ABDEF FECBA FEDBA FECBA FECBA FECAB FEDBA FECBA BBBEF ABDEF ABDEF ABDEF FECAB EBBCF ABCEF ABCEF EFEBA FEDBA FEBAC FECBA EEDCA FECBA ABDEF AEEDD BEFCA ABCEF ABDFE ABDEE
139,CBBCF EFDBA FECBA ABCEF FECBA FECBA FECBB ABDEF FECBA BBCDF ABDEF CDCCE EEEBA ABCEF FDBBD ADFEC FEBBB BBDFB FECBA BBBDF ABCDF FEDBA FECBA ABCEF ABDFF FECBA ABDEF EFCAA
140,AFEDB BBBEF ABDEF ABDEF EEEBA ABCEF ADFEB FECBA FEDBA BACEF DEECA FEDBA FECBA BACEF BBBDF ABCEF ABDEF ABDEF ABDEF ABDEF FEDBA FEDBA FECBA FECBA FEDBA FEBAB ACEFC FECBA
141,BEFAE DBACF FECBA DABDF ABCEF ABCEF BFECA ECABF FEDBA FDCAC ABDFE FECBA FECBA BBCEF ACDDF ABCEF FEDBA BABEF ABCEF FDBBD ABCEF FEDBA FEDBA FEDBA EBACF ABCEF FEBAC EEEAA
142,FECBA BBBDF ABDEF BACEF AADFF ABCEF FEDBA FEDBA FEDBA FEBBA FCABD ABDEF ABDEF ADFDA BACEF ABDEF ABDEF FECBA FECBA FEDBA BACEF ACEFC FEDBA FEBBB FBDCB FEDBA ABDEF ACFDD
143,CFECA FECBA ABDEF ABDEF ACEED ACEFD FECBA FEDBA ABDEF BFEDA FEDBA FECAA ACEED FECAB ABDEF ABDEF ABCEF ABEFE FECBA FEDBA FEDBA CACEF ABCEF DEEDA FEDBA CABDF ABDEF CFEBA
144,EEECA FEDBA FFDBA EBACF FDCAB CBBDF ABCEF FDCAD ECADE EDEBA ABDFE DFEBA FEDBA FDABE ABDFE ABEEE EEECA ABEEF EFCAC ABDFD FEDBA FEDBA BBBDF BADEF EFDAA ABCEF AACEF AACFF
145,ABCEF ABDEF BCEBF ABDEF CEFCA FECBA FECBA FBDCC FEDBA FDBBB ABCEF ACFEC FECBA BABEF ABCEF ACCEF FFDBA ABCEF DEEBA FEDBA FCABE EFDBA FEDBA ABCEF ABCFF FECBA FECBA ACEEE
146,FEDBA FCABF ABDEF EFCAC ACCDF FECBA ABDEF BBCEF EFDBA DBADF ABCEF ADFEA FECBA ABDEF ACFFC DCACF ABCEF FECBA FECAB ABDEF FEDBA FECBA ABCFE FECBA AEEEC FECBA FDBAD ABDEF
147,FEDBA FECCA FEBAC ABDEF ABCEF FBADE ABCEF FECBA ABDEF ABCEF FEDBA ABDEF ABEFD FEDBA ABCEF FECBA AACEF EFDBA FDAAE AEFDB FECBA BACEF FECBA CBADF FEDBA FEDCA ABCEF ABDEF
148,ABDDF AAEEE EEEBA BEFCA FEBAB FECBA ABCEF ABDEF ABDEF DFEBA FEDBA FEDBA FECBA ABEFD ABCEF EFBAD ABCEF ABCEF ABDFE FECBA FECBA ABCEF DCACF ABCEF FECBA EBEDA FEDAA BBBEF
149,EEECA FECAA FECBA FECAA CFDBA DFDBB ABCEF ABCEF FEBBB ABFED ECBBF FECBA FEDBA CBBDF ACEFD FDBAC ACBEF DBCFC FABDE FBADE CEFCA FEDBA CABDF BACEF FEBAD ABCEF BBCEF ABDEF
150,BACEF ABCEF ABDEF BBBDF BBBEF BBBEF FDBBB FEDBA FDBBB ADEBE FEDBA BBCEF ABDFE FECBA ABCEF ABCEF FECBA ABCEF ADFDA ABDFE EEEBA ABCEF FEDBA FECBA ABDEF FEBAB FEDBA CABDF
151,ABDEF ABEEE FEDBA CBBDF ACFFC FECBA EBACF ABCEF ABDEF CDFDA FEDBA FECBA FECBA ABDEF ABCEF FEDBA ABDEF ABEFD ABCEF FECBA FEDBA ABCEF ACEDF ABCEF FEDCA EFDBA FEBAB ABDEF
152,ABCEF ABDEE BBBDF ABDEF AADFF ACCDF DFECA FEBBB FEDBA FBBCC ABCFF FEDBA ABCEF ABCEF EEDBA FECAB ABDEF ABDEF FEDBA ABDEF CFECA FEDBA ABCEF BFEDA FEDBA FECBA CACEF ABCEF
153,ABDEF ABCEF EEDBA FECBA EEEBA FECBA FECBA ABCEF ABDEF ABCEF ABDFE BACEF ABDEE EFDBA BBEDD FECBA FECBA FEDBA FEDBA FDBBC ABDEF ABCEF FFCBA FCABE ABDEF ABEFD FCABE DFECA
154,ABEEF BBFCC FEDBA FECBA FEDBA FECBB BBBEF ABCEF ABDEF DEEDA FECBA ABCEF ABDEF ABDEF ABCEF EEEBA FEDBA FECBA ABDEF AEEEB FEDBA FECBA EAAEF ABCEF ABCEF ABDEF ABDEF EEEBA
155,AAEEE BBCEF FFCBA FECBA FDBAC ACDEF ABDDF BFEBA ABCDF ABCEF ABCEF ABEFD FECBA FDBBB FECBA BBBEF ABDFD FEDBA FECBA ABCEF ABCEF FEDBA EBACF ABCEF ACEFD ABDEF BCFEA FEDBA
156,FEDBA FEDBA FECBA AACEF ACFCE DDFDA ABCEF ADBDF ABDEF FEDBA FEDBA ABEEE ACEFC ABCEF FECBA ECABF FECBA BACEF ABCEF CFFCA FEBAC FEDBA ABDFE FECAB FECBA DBBBF ABDEF ABDEF
157,AEECE FEDBA ABCEF FECBA FECBA DBACF ABCEF ABEED FCADD FECBA ABCEF ABEEE BABEF BABEF AEFDA FDBBB FECBA FEDBA CABDF ACEDF ACCFF FEDBA FEDBA ABCEF ABDFE CFECA BACEF EFDAA
158,ABCFE AEFDA DBADF BDFDA FEDBA FEDCA ABCEF ABCEF ABDFE FECBA FECBA FEBAB ABDEF ABDEF FEDBA ABCEF ABDEF ABCEF FECBA FECBA ABCEF ABDEF BABEF BEFDA FDCDA FECBA FCABE ABEEF
159,FEDBA FECBA ABDFE ABDEF ABDEF ACCDF EEECA FEBAB ABDEF ABCEF EFDBA FEDBA ABCEF ADFDD ABCEF CFFCA FDCCA FECBA ABDEF ABDEF EFDBA FCABE FEDBA CABDF BFFCA FEDBA DBACF ABDEF
160,ABCFF ABEFE FECAB ABDFE FECBA FDCCA ABCEF ABDEF ABCEF FECBA FEDBA FEDBA ACBDF ABDEF DFEBA DABDF ACEFC ABDEF ABEFD FECBA FECBA ABCEF BBBEF ABDFE FEDBA FECBA FDBBB ABDEF
161,EEDBA FDDBA ABCEF ABDEF FEDAA EABDF ABDEF ABCEF FECAB FEEBA FEDCA FDBBC ABCEF FEABE CDEEA FECBA BACEF ABCEF ACEFC FEDBA ABCEF ABEFE BBEFB EFDBA FEDBA FDBAD ABDEF FEDBA
162,ABDEE FECBA FEDBA FECBA EEDCA FEDBA CABEF ABDEF ABDEF EEBAD ABCEF ABDEF FECAA DFEBA BBCDF FEDBA DEECA FEDBA FBBCE ACEFC FEDBA FECBA ABDEF DEECA BACEF ABDEF ABDEF ACEEE
163,FECBB FEDBA FEDBA BACEF CEFCA FEBAD ABCEF CFEBA FDDBA FEDBA FDBAE ABCEF FAADE FCCDA FECBA CBBDF ABCEF ABCEF DEFCA FEDBA FBACF ABCEF FECBA FEDBA ABCEF ABDFE ACDDF DEDCA
164,FEDCA AACEF ACFEC FEDBA ABCEF CFEBA FECBA BABDF FECBA FECBA BACFF FEDBA FECBA ABCEF ABDEF FEDBA FDABD ABDDF ABDDF FFCAB ABDEF DEFCA ABDEF DFECA DABDF ABDEF FEDBA FBBCD
165,BEFDA FEDBA ABDEF ABDEF ABFFB FEBAB ABDEF FEDBA FECBA FECBA ABCEF ABCEF DFECA FDECA FECBA DBBCF ABDEF CEEDA ABDEF ABCEF FEBBB FEDBA FEDBA FEDBA FECBA ABCEF ABDEF AFEBD
166,EDEDA CCCBF CBBEF ABDFE ABEFD FECBA ABCEF ABCEF ADFEB FEBAD ABDEF FEDBA ABEFC FECBA FECBA FDBAC ABDEF ACEED FEDBA FEDBA FBACF ABDEF BBBEF ABCEF ABDEF FEBAD EEDCA FEDBA
167,BBBDF BCBBF FECCA CABEF FDEBA FECBA CBBDF ABCEF ABDEF FEDBA FECBA FBBCD ABCDF ABFDE FFDBA ABDDF BEBBF ABCEF FEDBA FEDBA FDABE ABDEF DEABF ABCEF FECBA EEEBA FEDBA ACDDF
168,ADEED FECBA FECBA FBACE FEDBA FDAAE ABDEF ABCEF FECBA FEDCA FECBA ABCEF ABDEF ABDFE FEDBA FECBA FDBBB BABDF ABCEF ABCEF FEDBA FEDBA ABDFE ABDFE ABDEF BBBEF ABCEF DFDCA
169,EEDCA BACEF BEFCB FECBA FEDBA FECBA ABDFE FECBA BBCDF ABDEF FECBA ABCEF ABDEF BEFCA ABCEF FEDBA CABDF FEDBA FECBA FCABE ABCEF FEDBA FECBA BBBDF ABDEF BACEF CEEDA ABDEF
170,BFECA FEDBA FEDBA FBBBD ABCEF ABEFD FECBA ABCEF AEFCB ABEFD FEDBA FECBA ABCEF ADECF ACFEB CAEFB FECBA CABEF ABDEF BFEBB FECBA FCACE ACEFC FECBA FEDBA ABCEF ABDEF ABDEF
171,FEDBA FEDBA FBACF ABDEF ABCEF FECBA ABDEF ACFEB ABEEE EFDBA FEDBA FEDBA ABCEF ABDEF ACBDF ABCEF FECBA CBCFC FECBA BACEF ABDEF EEACE DEECA FECBA ABDEF FEDBA EBADF ABDEF
172,DBADF FEDCA ABDEF FECBA FDBAD EFDBA FDECA FEDBA BACEF ABDEF ABDEF FEDBA FECBA FBBCD ABDEF CABDF ABDEF DEFDA ABDEF ABCEF FEDBA ABDEF BDFEA FEDBA ABCEF ABDFE FEDBA ABDEF
173,ABEFD FECBA ABDEF ABDFE AEFBD ABCDF FFDBA FECAB ABDEF FEDBA BACEF AACEF ABDEF ABCEF FECBA FEDBA FEDBA FEDBA BABEF ABCEF FECBA DBADF ABDEF AFECB BBEBE FCDDA EEEBA ABDEF
174,DEECA FECBA FEDBA CDACF ABDEE EEECA ABDEF ABDEE ACEED FEDBA FDABD ACCEF ADFDC ABDDF FFDBA EEEBA FEDBA ABCEF ABCEF FEDBA ECAED FEDBA FABEC ABDDF FFCAA CBBCF ABDEF ABDEF
175,BBBEF FFCBA FEDBA ABCEF BDFDA ABCEF CFEBA FEDBA FECBA FEDBA ABCEF ACEEE EFDBA FECBA ABCEF ABEEE ACCEF ABDFD FECBA FECBA FECAA EABCF ABDEF ABDEF ADFDC BACEF BCBDF FDEBA
176,DAEEB FEDBA ABDEF ABCEF FECBA BBBDF BFECA FDCBA CABEF FEDBA ACFDC ABDEF DFECA FECBA FEBAB ABDEF ACDEF ABBEF FCABD AACEF ABDEF DFDBA FEDBA ABCDF ABEFE FEDBA FEDAA ABDFE
177,FEDCA FEDBA CABEF ABDEF ABDFE FDBBC BBBEF FECBA ABDEF ABCEF FECBA AACEF BEEDA FEBAB ABDEF AEEEB FEDBA ABCEF DFEBA EFDBA FEDBA ABDFE FECBA BFEDA FECBA FDBBB ABDEF ABDEF
178,BCBDF ABCFE EEEBA ABEFD FECBA FDCBB ABCEF ABDEF ABDEF ADFDA FEDBA FECBA FECBA ABDEF ABCEF EBADF ACEFD ABDDF EFDBA FECBA ABCEF ACEFC ABCEF EFDBA EDABE FEDBA FECAB ADFCC
179,FEDBA FECBA EABDF ADBDF ABEEF EFDAA ABCEF ADFEA FECBA ABDEF ABCEF FECBA FECBA ABCEF ABDEF FDDCA AADEF ABDFE FEDBA ECABF ABDFE FEDBA FEBAD BFFDA EFDBA CFEBA CABEF ABDEF
180,FEBAB FFDBA FEDBA BACEF ABDFE FECBA BACEF ABDEF FECBA FDBCB FDECA FEDBA ABCEF ABCEF BBCEF CFECA FEDBA FECBA ABDEF ADEBF BBBDF ACCEF FECAB ADFDB FECAA ABDEF ABEEE BDDCE
181,FCECA BBBDF ABDEF FECBA EEEBA BCFEB ABCEF FDABD ACEFD ABDEF EFDBA FECBA ABDEF ABCEF FDABD ABDFE FECBA FEDBA DABCF ABCEF ACEED ABCEF FECBA CBFEA FDBAC ABDEF ACFEC FEDBA
182,FEDBA CBBCF ABCEF ACCDF ACFEB FEDBA FCABD ABCEF AEFCB ABDEF FEDBA FEDBA FCBBC ABDEF BACEF ABCEF FEDBA FEDBA FCBBD ABCEF ABCEF AEFDA FCACE FECBA BBBDF BFFCA FEDBA DBADF
183,DFEBA FEDBA ABCEF ABCEF ABDEF FEDCA ABCEF FEDBA FEDBA FDBAE ABDEF FEDBA CFECA FECBB ABDEF ABCEF ABCEF CDBEC FEDAA FEDBA FEDBA ACEEE FEDBA FECBA FBBBF ABCEF ACEFB FBCCB
184,FECBA FCABE ABCEF ABDEF FECBA ABCEF ABEFC EFDBA EBACF EFEBA FECBA FCABE ABDEF FEDBA EFDBA EBABF ABDEF AEEDD BBCEF ABDEF ABCEF EEEBA ACDDF FBABF FEDBA FECBA FEDCA FEDDA
185,BBBFF FECAA CFECA FECBA FCABE ABDEF FECAB FECBA ABCEF ACEEF ACEFC ABDEF BBBDF FECBA BACEF DFECA FEDBA FECBA CBBDF ACCEF FEDBA FEDBA DBBDF ABCEF ABDEF FECBA AACEF DEFBA
186,BBBEF ABCEF ABDEF ACCFE ABCEF DDEDA FEDBA FCBBC FEDBA BACEF ABCEF AACEF FECBA FEDBA ABCEF ABCEF AACEF FEDBA ABCEF ABEEF ABEFE FEDBA FEDBA ABCEF FEBCA FECBA AACEF ABCEF
187,DDACF FEDCA FECBA ABCEF ABDEF FEDBA FEDBA ABCEF ACDEF ABCEF BBBEF FECBA FEDBA FECCA FBACE ACEEE FECAB ABDEF CBADF EFDBA FEDBA ABDEF ABDEF FECAB ADFDD FEDBA FEDBA ABCEF
188,ABCEF FEDBA FEDBA FECAB ABDEF DABEF ABCEF ACFEB FECBA ABCEF FEBAE AADEF ABCEF FFDBA FECBA FCBDA EABDF FEDBA FECAB ABDEF ABCEF BEFCA FECBA FCBEB BAFED FECAB ABDEF ABDEF
189,EEDCA DBBBF ABDEF FECBA FECBA ABCEF ABCEF ABCEF EFDBA FECBA FEDBA DABDF ABCEF ABCEF FEDBA BBCEF ACEED ABCEF FECBA FECBA FDBAC ABDEF AEFCB ABCEF FEDBA FFCAA ABDFE FEDBA
190,FECBA FECDA FDAAD ACEFC EBACF ABDEF EFDBA FECBA EADFC ABCEF ABDEF FECBA FECBA FDBAD ABCEF BFDBD AADEF ABCEF FECBA FEDBA FECAB CABDF ABDEF ABCEF FEDBA ABDEF BADEF DEDCA
191,ABCEF EEECA ABCEF ABDEF FEDBA FECBA ABCEF ACEFB ACDEF EFDBA ABDEF EFEBA EABCF ABCEF ABEFD FEDBA ABCEF CFEBA DABEF ACEFD FEDBA FDAAE ABCEF FECBA FEDBA ABDEF FECBA FEDBA
192,FECCA BEFDA FEDBA ABCEF ABDEF FECBA CBFEA FDCBA AACEF ACFEC FEDBA FFDBA ABCEF CEFCA FECBA ABCEF ABDEF FECBA FECAB ABCEF BFECA ABDEF EFEBA FECBA FDBAD ABDEF ADFDA ACDDF
193,BBBEF FEDBA FDBAC ABDEF BEFDA FEDBA FEDBA ABDEF ADEED FEDBA ABDEF FFCAB ADCBF DFECA CACDF ABDEE EEECA FECBA ACDEE EEECA AACEF EBADF FEDBA FEDBA BACEF ABDEF EEECA FCABD
194,FDCBB DBABF ABDFE FEDBA FCABE BEFDA FEDBA AEFDB FECBA EBACF ABCEF ABDFE FECBA FECBA AACEF BDBCF ABDEF FDABC ABDEF FECAB ABCEF EFDBA CABDF ACFEB FEDBA ABEEF FEDBA ABDEF
195,ABCEF ABDEE BBCEF ABDEF ACEEE ABCEF ABEFD FECBA FDBBB FECBA FEDBA FDABC FDBBB EEDCA FEDBA ABCEF ABDEF ACEFD BACEF ABEEE ABDEF FEDBA BACEF FECBA FEDBA FECBA FEDBA FECBA
196,ACEED FEDBA FDABD ABCEF ABDFF ABCEF ABDFE FECBA FDABD ACFEC FEDBA CBADF ABDEF ABCEF ABDFF FEDBA FEDBA FECBA ACEFC FEDBA AACEF ADFDB FEDBA EEEBA FEDBA CBBDF ABDEF EEECA
197,FEDBA FECBA BACEF ADBDF AAEFE FCABC ACFEC ABDDF DFEBA FEDBA BABEF ABDFE ABDEF DFEBA FECBA BBFFB FEDBA ABCEF ABCEF ABEFD FECBA FDCDA FEDBA ADEED FDEBA BBFFB BACEF ABDEF
198,BBBDF CFECA FECBA FDBBC ABCEF ACDEE ABDEF ABDEF EFDBA FEDBA FEDBA FEDBA FDBBC AADEF ABCEF BCBDF FEDBA FEDBA AACEF ABDEF ABCEF FEDAA ABEFE DBFEA FEDBA FECBA FDABD ABCEF
199,ADCDF ABDEF CBBCF ABDEF ABCDF ABCEF ABCEF DFEBA FECBA FEDBA FCBCB DFDBA FEDBA ABCEF FCABD FECBA ABCEF ABCEF ABDEF DAAEF FEDBA FEDBA FECBA ABCEF ABDEF FEDBA FEDBA BACEF
200,FEDBA FECBA ABDEF CABEF ADEFB FBADE ACCEF ABDEF CEFCA FEDBA FECBA ABCEF CABEF ABEFE FEDBA BEFDA FDABE ABDEF ABCEF FECBA ECBFB FDECA ABDFE FEBBB FEBAD FECBA CBADF ABDEF
201,FDBAD ABCEF EEABE BACEF FECBA FEDBA CABEF ABDEF ABCEF ABDEF FECBA FBAEC FECBA BACEF ABCEF CFEBA FECAC FEDAB FCABE AEECE FDECA FEDBA ABCEF ABCEF FEDBA FECAB ABCEF ECEEA
202,FEDBA ACEEE EEDBA FECBA DEDEA FECBB ABCEF ABDFE ABDEF FEDBA FBACE ABDEF BEFCA ABCEF ABEFD DEECA FDBAC CEFCA FEDBA BBBEF ACFEC EFDBA FECBA ABCEF AAEEF ABCDF ACDEF FEBBB
203,FEDBA FEDBA FEBAB ABCEF ABEFC BACEF ACFED ABDEF FEDBA FEDBA BBCDF ABDEF ABDEF FECBA FEDBA FECBA CABEF ABDEF ABDFE FEDBA DCFDA FDBAD ABCEF ABCEF FEDBA FECBA ABCEF ABCEF
204,FEDBA FECBA EABDF ADFED ABBEF FDABC BBBEF EAADF ABDEF FEDBA FECBA ABEEE ACCFE ABCEF ABDFE FECBA FABEC FECCA AACEF ABCEF FEDBA FCADB FDDCA AADFF FEEAB FECBA ABDEF ABDEF
205,ABDEF FEDBA ABDEF DEEBA FECBA FECBA ABDEF ABCEF CFEBA ABCEF ABDEF FEDBA FEDBA FECBA EFDBA FDBCB FEDBA ABCEF BEFEA ABDEF CFECA FEBAC ABCEF ABCEF EFDCA ABEFE FEDBA FDCBA
