,0
31,CEFFEEDCBAA ACEEDBAAEEF FFEEDDDCBAA FFEDDCCBBAA FFEEEDCBBAA FFDCBBBBBBC AABBBCCDEFF AABBCCDEFFF AAABCCDEFFF AABBCDEEFFF AAABCDDEFFF EEEEEEDBBAA FFEEDDCBBAA FFEDDCBBBAB AAABCDDEEFF AABBCCDEFFF AABBCDEEFFF DEFFFECBBAA FFEEDDCBBAA FECAAABCDFF AABBCCDEEFF EFEEEDCCBAA FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA EDBAAACDEFF AABBCCDEFFF AABBCDDEEFF AABBCDDEFFF DEEFEEDCBAA FFEEDDCBAAA DEFFEDCBBAA FFEEDDCBAAA FFFEEDCBBAA FFFEDCBBAAB ABBBBCDEEFF AAABCDDEFFF AABBCDDEEFF AABBCCDDDFF AABCDDEEEEF AABCDEEFFED FFEDCBBBBBB
32,FFFEDCBBAAA FFEEDCBBBAA FEDDEEDCBAA EFEDCAAABCE AABCDEFFEDD AABBCDDEFFF CBAABBCEEFF AABCDCCDEFF AABBCCDEEFF FFEEEDCBBAA FFEDDDCCBAA FFFEDCBAABB ADFFFEDCBAA FFEDBBAABDC FFFEDDBBBAA AABBCDDEEFF AAABCDEEEFF AABBCCDEEFF EFFFEDCBBAA FFFEDCBAAAB FFFEDCCBBAA AACEEFEEDCB DECEFEDBAAB EFFFECBBBAA AAABCCDEEFF FFEDCCBBCBA DCBAADFFEDB FFEDDDCBBAA FFEEDCBBBAA BBBBBBBDEFF BDEFFEECBAA FEBAABBCDEF AAABCDDEFFF DEEFFEDBAAA AAABCDDEEFF DAAABCEEEEF FFFEDDCBAAA AAABBCDEEFF AAABCCDEEFF FFEDDCBBAAB ACBAABDEFFF FFFCBBBBCBA
33,AABBCCDEEFF AABBCDDEFFF AABBCDDEEFF ABEFEEDBACF AAABCCDEEFF AABBCDEEEFF AABCCDEEEFF AACCCBCDEFF AAABCEEFFEE CCCBBBBBDFF EEFFEDCBBAA FFEEDDCBBAA FFEEDCCBBAA FFEDBBBBBBC BDBAACDEEFF AAABCCDEEFF AAABCDEEFFF ABAACDDEFEE FFEEDCCBAAA FFEEEDCCBAA FFEEDDCBBAA FFEEDCBAABB AABBCCDEEFF AAABCCDEFFF AABBCDDEEFF AABBCCDEEFF AABBCDDEFFF FFFEDDCBBAA BAABBCDEEFF AABBCDDEFFF AAABCDEEFFF FFEEEDDCBAA FFFEDDCBAAA BCCDEEFFDBA FFEEDDCBBAA FFFEEDCBAAA FFEEEDCBBAA FFEEDDCBBAA FFEEDCCBBAA AAABBCDEFFF AABBBCDEEFF FFEEDDCCBAA
34,FFFEDDCBAAA AAABCCDEEFF ABBCDFFFEDC AABCDEEEEEE FFECBBBCCBA FFEEEDCBAAA FFDBBCCBDBD DDDDEEFEAAA AABBCCDEFFF FFECAAABCEE AABCDDDDEEF AAABCDEEFFF FFEEDDCBBAA FFEEDCCBBAA FFEEDDCBBAA FFEBBABBCDD AABBCDDEFFF AABBCDDEEFF DEFFFEDBAAA AAABCDDEFFF AABCDDDDEFF AABBCCDEEFF AABCDEEFEED FFEEDCCBAAA FFEDCCCCBBA FFEEDDCBBAA DEFEEEDCAAA FFFEEDCBAAA FFEEDCCBAAA AAABBCDEEFF AABBCCDEEFF AAABCDDEEFF BDEFFEDCBAA FFEEEDCBBAA FFFEEDCBBAA AAADEEEEEDE FECAACFEDCB FFFEDCCBABA AABBCDDEEFF AAACDEEEEEE EEFEEDDCBAA FFECCBAABCD
35,CCCBAACDDEF CBAABBCFFFF EFFDBBBABAE AAABCDDDEFF AABBCCDEEFF FFFEDCCBAAA FFEDDDCBBAA DDBAABCDEFF BDFFEDCCBAA FDEEEEDCBAA FFEEDDDCAAA AADEFFEDCCB FEFEEDCBAAA FFEEDCCBBAA AABBCDDEEFF AABBCCDEEFF AAABCDDEEFF CEFFEEDCBAA FFEEDCCBBAA FFEEDDCBBAA FDCBAABCEFF AABCDEEEEEF ABBCBBBDEFF AAABCDDEFFF AAABCEEFFFD FFFEDCBAABB AAABCDDEFFF BAABBCDEFEF BCDEFFFDBAA FFEEDCBBBAA CAACCBBDEFF AABBCDEEFFE AABCDEFEDEF CBDEFFDCDBA FFFEDCBBBAA EEDEFEDCCAA FFEEDDCBAAA AABBCDDEFFF AAABDEEEFFE FFEEEDCBBAA FFFEDDCBAAA AAABCDEFFEF
36,DACEFEEECAA FFFEDCBBBAA FCCBAABCDEF ABDFFFEDBBA FFEEEDCBBAA FEEEEEDBAAA FFEEDCCBAAA FDBAABBCDFF AABBCCDEEFF FFECAAABCDE CDEEFFECBAA FFFEDCCBAAA BAABBBDEFFF AAABCCDEFFF AAABCDDEFFF AABBCDEEFFF FFEEDCCBBAA FFEEDCBBAAA AAABCDDEEFF AABBCDEEEFF BDFEBAABCEF AABCDDCDEFF FFEEEDDCBAA FFEEDCCBAAA AAABCCDEEFF EFFFEDCBAAA FFEEDCCBBAA FFFEDCBBAAA AAABBCDEFFF AABBBCDEFFF FFFEEDCBAAA FFFEDDCBAAA FFEEDCCBBAA FFFEDCBAABB AABBBCDEEFF AAABCDEEFFF AAABBDEEFFF AABBBCDDEFF AABBCCDEEFF AABBCCDEEFF AABCCDDEEFF AABBCDEEEFF
37,BABBBBCEEFF AABBCCCDEFF ABBBCDEEEEF DDFEDEDBBBA FFFEDCCBAAA EDBAAABCEFF AABBCCDEEFF AABBCDDEEFF FFEEDDCBBAA FFFEDCBBBAA FFEEDCCBBAA FFEDBAABCCD BBBBBBCDEFF AABBCDDEEFF AABDEEDDDEF AABBCDEEEFF FFFEEDCBBAA ABABCDDEEFF ABCEEEEDAED ABBBCCCDEFF DEEFFEDBAAA FFEDCBAABBC AAABCDEEFFE AAABCDDEEFF CDEFFEDCBAA FFEEDCCBBAA DCBAABCDEFF AAABCEEEDEF FEFEDBBCCAA EDEFEECBBAA DCBBAABDEFF AABBCDEEEFF AABBBCDEFFF FFEDDDCBBAA FFEEDDCBAAA FFFEDDCBAAA EDCBBAABDFF AABCDDEFFED CACFEDEDAAE FFFEDCBBBAA FFEEDDCBBAA FFEDCBAABBC
38,AAABBCEFFFF FFEEEDCBBAA BBBBBBBDEFF AAABCDDEFFF FFEEDDCBBAA FFEEDCBBBAA FFFEDCCBAAA AAABCDDEFFF FFEEDDDCBAA BAAABDEFFFF BBABBCCDEFF AABBCCDEEFF AAABCCDEFFF AABBCCDEEFF AAABCCDEEFF ACDEFFFDCAA FFEEDDCBBAA FFEEDCCBAAA FFEDCBCCBAA FFEEDDCBAAA CBBBBBCDEFF FFFEEDCBAAA CBAABCDEFFF ABBBBCDEEFF EEEEEEDBAAA FFEEDCCBBAA FFEDCCBBABB AAABCDDEEFF AABBCCDEFFF AABBCDDEEFF AABCDEEFFEE FFEEDDCBBAA FFFEDCCBBAA AAABCCDEEFF AABBCCDEFFF AABBCCDEEFF AABBCDDEEFF FFFEDDCBBAA AAABCDDEEFF DEEEFEDCBAA FFEEDDCBBAA FFEDCCBBBBA
39,FFEDCBAABDE AABBCDDEFFF AABCDEEDEFF DDDCBAABDFF AABBBCCDFFF FFECAABBCCD AAEFFECBBCC FFFDBABBBCC AABCDDDDEFF AABBCCDEFFF FFFEDDCBBAA FFEEDCCBBAA FFEECBBABBB AABBCDDEEFF BCCBAACDEFF AABBCDDEFFF DDBBAABDEFF AABBCCCDEFF AABBCCDEFFF FFEEDDCBAAA FFEEDCCBAAA FFFEDCCBBAA FEDBAAABDEF FFFEDDCBBAA FFFEEDCBAAA FFEEDDCBBAA CBBABBCEEFF AABBCDDEFFF AABBCDDEEFF AABCDEEFFED FFEEDCCBBAA DCBEFFECBAA DCBAAABDFFF FFEDCDEDBAA DEFFEDCBBAA AAABBCDEEFF AABBCCDEFFF BBAABEFFEEE FFCBBAADEDE FFEDDCCBABA FFFEEDCBBAA FFEEDDCBBAA
40,AABBCDEEFEF BBBBDFFEEBA DFFFEDCAABB FFEEEDCBAAA EEFFEDCBBAA FFFEDDCBAAA CBAAABCDEFF AAABCDDEFFF AABBCCDEFFF CEFFEDCCBAA FFFEDBABCBA FEBBDEEDCBA EFFEEDCBBAA FFFEDDCBAAA FFFEEDCBBAA BAAABCDEEFF AABBCDDEEFF ABAABCDEFFF FFEEDCCBBAA FFEEDCCBBAA ECBAABCDEFF AAABCDEEEFF AABBBDEEEFF AAABCDEEEFF ACDCBABDFEF BAABCDEEEDF AABBBDDEEFF FFFEDCCBAAA FFEEDDCBBAA FFEEDCCBBAA FFEEDCCBBAA FFECCDCBABB DDDEFFECBAA BAAABCDEFFF AABABCDEFEF AABBCDDEEFF AABCCCDEEFF AAABCDDDEFF BAAABCDEEFF AAACDEFFEDC ABDDEEFFEBA FEFFDCBCCBA
41,BDEEEEEEDAA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEEDCBAAAB AABBCCDEEFF AABBCDDEEFF EFFFEDCBAAA FFEDCBAABCE AABBCCCDEFF AABBCCDEEFF DFFFECBAAAB AABBCCDEEFF DEEFFEDBBAA FFFEDCBBAAA FFEEDDCBBAA FFEDDCCBBAA AABBCDDEEFF AAABCCDEEFF AABBCDDEFFF FECBAAABDEF AABBBCDEFFF FFEEDCBBBAA FFECBBAABDE EFFEEDCBAAA FFFEDCCBAAA FFEEDCCBAAA AABBCCCEEFF AAABBCDEFFF AAABCDEEEFF AABBCDDEFFF FFEEEDCBBAA FEECBAABCEF FFEEDDCBBAA FFEEDCCBBAA FFEDCBAABCE AABBCDDEFFF FFEEDCCBBAA DCCBAABCEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF
42,FFEDCCBABBB FFFEDCBBAAB AABBCDDEEFF AAABCCDEEFF CEFFDBAABDE DEEFFEDBBAA FFEEDCCBBAA FFEEDCBBAAA AABBBCDEFFF AABBCCDEEFF AABBCCDEEFF FFEEDCCBBAA FFEDCBAABBD AAABCDDEEFF AABBCCDEEFF ABBBBCDEEFF FFEDCBAABBB FFEEDCCBBAA FFEEDCCBBAA BAABBCDEEFF AABBCEEFFED FFFEDDCBBAA FFEEDDCBBAA FFEEDCCBBAA BBBBBBCDEFF AABBCDDEEFF AABBCCDEEFF FFFEDCCBBAA FFEEDCCBAAA FFEDCCBBBBB AABBCCDEEFF AAABCDDEEFF AABBDDEEEFF FFEECAAABCC ADEEEEDEDCB AABBBCDEEFF AABCCDEEEFF AAABCDDEEFF FFFEDCBAABB FFEEEDCBBAA FFFEDDCBBAA FFEEDDCBBAA
43,AAABCDDEEFF AAAACEEFFEE AAACEEEFFDC ABEFFEDDDCB FFFECBBBBBA FFFEDCCBAAA AAABCDEEEFF AABDDEEEEEE FFFECBBCBBA FFFEDCCBBAA AABBCDDEEFF AABBCCDEEFF AABBCDDEEFF DEEFFEDBBAA FFEEDCCBBAA FFEEDDCBBAA FFEEDCBAABB AABBCCDEFFF AABCDEEFEED EFFFECBBAAA FEEEEEDCBAA FFDCBBBBBCC AAAACDEFFEF EEDCAAACEFF AABCCBCEFFF ABCDEFFFDBA FFFEDDCBBAA FFEDCBAABBC AABBCCDEFFF AABBBCDEEFF AABBCDEEEEF AABBCDDEEFF AABBCCDEEFF AABBCCDEEFF FFEEDDCBBAA FFEEDCBBAAA FFEEDDCBBAA ECBDFFEDBAA FFEEDCCBBAA FFEEDDCBBAA AAABCDDEFFF AAABBCDEFFF
44,ABBCDEEDEEE BBEEDAADEFE AABCCDDEFFF FFFEDDCBAAA FFEEDDCBBAA FECBAAABDEF AABBCCDEEFF AABBCDDEEFF AABCCDDEEFF EFEDCBAABDF AACDEEEEEDC AAAABCDEFFF AAABCCDEEFF AABCEFEDDCF AABBCCDEEFF DEFFFEDBAAA FFFEDCBBBAA EEEEEDDBBAA FFFEDCBBBAA FFFEDDCBAAA FFEEDCCBAAA AABBCCDEFFF AAABCCDEFFF EEEEEEDCBAA AABBCDEEFFF EEEEEEDDCAA BAAABCEEFFF AAABCCDEFFF AABBCDEEFFF FFEEDCCBBAA FFEEDDCBBAA FFFEDCCBBAA AABBBCDEFFF AABBCDDEEFF AABBCDDEEFF AABBBCDEFFF FFFEEDCBAAA AABBCDEEFFF FFFEEDCBAAA FEEEEDCBBAA FFFEDCBBAAB EFFFEDBBAAA
45,AAABCCDEFFF BDEEFFEDBAA FFEEEDCBBAA DCBAABCDEFF AABBCDEEFFF FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBBAA FFEEDCBBAAA AABBCCDEEFF AABBCDDEFFF BBBAACDEFFF CCCCCCBBCEF AAABCDEEEFF AACEFFECDCD BCDEFEEEBAA AABBCDDEEFF AABBCCDEEFF DEEFFEDCBAA FFEEDCCBBAA FFEEDCCBBAA FFEEEDCBAAA FFEEDCCBBAA FBABBBBCFEF FEEEEDDCBAA FFEDBBBBBBC AABBBCDEEFF AABBCCDEEFF AAABCDDEFFF FFFEEDCBAAA FFFEDCBBBAA FFFEDCCBAAA AABBBCDEFFF AABBCDDEEFF AABBCDDEEFF AABBCDDEFFF FFFEEDCBAAB AAABBCDEFFF AABBCCDEEFF EEFFEDCCBAA FFEEDDCBBAA FFEDCBBBBBA
46,AAABCDDEFFF BABBBBCDFFF AAABBCDEFFF EEEEEEEDBAA FFEEDDCBBAA FFEEDDCBAAA FFEEDCBBAAB AAABCCDEFFF AABBCDEEEFF AABCDDDEFFF FFFEEDCBBAA FFEEDDCBBAA FFEEDDCBAAA AABCDEEEEEE BBBBBBCDEFF AABBCCDEEFF AAABCDDEEFF AABBCCDEEFF DEEFEEDCBAA FFEEDCCBBAA FFEDDCCBBAA FFEDCAAABCE AABCEFFFEDC FFEEDCCBBAA FFEDBBABBCC AABCDEEEEED FFFEEDCBBAA AAABCDDEEFF AABCCDEEFFE AABBCDDEEFF AABBCDDEEFF BCDFFFEDBAA FFEEEDCBBAA FFEDDCCBBBA BAABBCDEFFF BBABBCDEFFF AAABCDDEEFF AABBCDDEEFF AABBCDEEFFF AAABBCDEEFF AACDEDDEEEE FFEEEDCBBAA
47,AABBDEEDCDF BFFEDEECAAD AABCEEEEEDD FFFEDCBAAAB FFEEDDCBBAA FFDBAAABCEE AABBCDDEEFF AABCBBCDEFF AABBCCDEEFF FFEEDCCBAAA FFFEDCBBAAA EFFEEDCBAAA FFEEDCBAABB AABDEFFEDCD FFEDCCDDBAA FFEDDDCBBAA FFEDCBBBBBB AABBCDDEEFF AAABCCDEEFF AABBCDDEEFF AABBCCDEEFF AABBCDDEEFF AADEFFEEDCB FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFFEDDCBBAA FFFEDCBBAAA AAABBCDEEFF AAABCDEEEEF AABBCEEEEFF EEFFEDCBAAA AABCEFFEDCE ABCEFFFEBAB AABCCCDEEFF AAABBCDEEFF FFFEDDCBAAA FFEEDCCBBAA AAABCDDEEFF ABBBBCDEFFF EEEFFEDBAAA DEDDDEEECAA
48,AABBCDEEEFF AAABBCEEFFF FFEEEDCBAAA FFEEDDCBBAA FFEDCBAABCE AAABCDEFFFE FFFEEDCBAAA FFEEDCCBBAA FFEEDCCBAAA FFFEDCBBAAA BBAABCDEEFF AABBCDDEFFF AAACDDDEFFF ABCCBCDDDEF AAABCDDEFFF BBBBBCCDEFF AABBCCDDEFF AABBCDEFFFE FFFEDCCBBAA FFEEDDCBBAA FFFEDCBBAAA ABAABCDEFFF BAABBCDEFFF AABCDDEFFED FFEDDCCBBAA FFEEDCCBBAA FFFEDCBBAAA AAABCDEFFEE FFEEDCBBBAA FFEEDDCBBAA FFEEDCBBAAA AABBBCDEEFF AABBCCDEEFF AABBCDDEEFF AAABCCDEFFF AABBCDEEFFE FFFEDDCBBAA FFEEDCBBAAB AABBCDDEEFF AABBCDDEEFF ABCDEEFFECA FCCCDDDDCBA
49,FFFEDCBBAAA BAAABCDEFFF AAABCCDEFFF FFEEDDCBAAA FFEEDCBBAAB AABBCDDEFFF AABBCEFFFED FFEEDCCBBAA FFFEDDCBBAA DCBAABBDEFF AAABCDDEFFF FFEEDCBBBAA FFFEEDCBAAA FFFECBCCBBA AABBBCDEEFF ABDFFFEDBBA FFFEDCBBBAA FEDCBAABCEF FFFEDCBBABA FFEEDDCBBAA DEFFEDCCBAA FFFEDBAAABC AABBCCDDEFF AABBCCDEFFF AABBCDDEEFF AABBCDDEFFF FFFEEDCBBAA FFEEDCCBBAA FFFEDDCBBAA FFFEDCBBBAA AABBBCDEFFF AAABCDEEEFF CBCDDEFFEBA EBAABCDEEFF BBAABCDEEFF EFFEEDCBBAA BAAABCDEFFF AABBBCDEFFF ABDEFFEECAA FFEEDCBBBAA AABCCDEFFEE ACDEFEBBCDE
50,DCCBAABCEFF ABCEFFECBBA AAAABDEEFFF FFEEDCCBBAA FFFEDCBBAAA EDBBAABCEFF AAABCDDEEFF AABBCDEEEFF AABBCDDEEFF ABDEEFFECBA FFEEDCCBBAA FFEEDDCBBAA CBAABCDEFFF AABBCCCDEFF EEFFFDCAAAA ABBBBBDEFEF AABCCBCDEFF FFEEDDCBBAA AAABCDDEFFF AABBCDEFFDE AAABCDEEEFF EFFEDDCBAAA FFFEDCBABBA AAABCDDDEFF CCBABBBDEFF AABDEFFEDBA FFEEDCCBBAA DBAAACDEFFF AACDDCCFFDF AABCDEEEFED EDEFEEDBBAA AABBBCEEFFF AABCCCDEEFF AABCDEFFEDC FFFEDCCCBAA FDABBEFFDBA FEFFECCCBAA BAAABCDEEFF AAABCDEFFEE FFEEDCCCBAA FFFEDCCCBAA FFFEDCCBAAA
51,FFEFEDCBAAA CFFFEDCBAAA EBFDCBACCCF AABBCCDEEFF AABBCDDEEFF FFFEDCCBAAA FFFEEDCBAAA FFDCBAABCEF AAABCDEEEFF AABBCDEFEEF AABEEEDDEEE ABBBBCDDEFF BBBBBBCDEFF AABBCDDEEFF FFEEDCCBBAA CAAACDDEEFF FFFEEDCBBAA FFEDCCCCBAA EEEFEDCBBAA FFEEDDCBBAA FFEDCBBBBBB ABBBBCDEFFD AAABBCDEEFF FFEEDCCBBAA FFEEDDCBBAA CBBABBCDEFF AABBCCDEFFF AAABCDDEEFF FFEEDDCBAAA FFEEDCCBAAA AAABCCDEEFF AABBCCDEEFF AABCCCDEEFF DEEFFEDBBAA AAABBCDEFFF AABCCCCDEFF EFFEDDCCBAA FFFEDCBAAAB ABDEFFEDCBA FFFEEDCBBAA FFEEDDCBBAA FFDBAAABCDE
52,AAACDEEEEEE FFFEDCCBBAA FFFEDCBBAAB AAABCCDEEFF AABBCCDEEFF AAABCDEEFFF FFFEEDCBBAA FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBBAA AAABCCDEEFF AABBCCDEEFF AABBCDDEEFF DDEEEEEDBAA FFEEDDCBBAA FFEEDDCBBAA FFFEDDCBAAA FECBAABBCEF AABBCDDEEFF AABBCDEEEFF EEDEEECBDAA FFEDDEDCBAA BBBBBBCEFFF BBCCCCBBDFF AABCDEEEEEF FFFEDCCBAAA CCDFFFEDBAA FFFEDDCBBAA FFEDCBAABCE AABBCDDEEFF AABBCDDEFFF FFFEDDCBBAA FFEEDDCBAAA FFECBBABBCD AABBCCDEFFF AABBCDDEEFF AABBCDDEEFF AABCDEEFEED FFFEEDCBAAA FFEEDDCBBAA AABBCDDEEFF EEFFEECBBAA
53,DCCBBABCEFF AABBCDEEEFF AAABDFEEEEE DDEFFEECAAA FFEEEDCBBAA FFEDDCBBBAA FFDCBABBCCD AABBBCDEEFF BCDEFFEDBAA FFFEDDCBBAA FFEEDCBBBAA AAABCCDEEFF AABBCCDEEFF AACDDCBCEFF ABCEFFFECBA FFEEDCCBBAA BBABBBCDEFF AABBCCDEEFF ABBBBDEFFEB FECBAABBDEF AABCDEEDDEF CEFFEDCBAAA FEDCBAABCEF EFFEEDCBBAA FFEEDCCBBAA DBBAABCDEFF AABBCDDEEFF FFEEDCBBAAA FFEEDCCBBAA FFEEDCCBBAA FFEDCBAABBD AABBBCDEEFF AABCCCDEEFF EEFFEDCBBAA FFEEDCCBBAA FFEDCCBBBBB AABBBCCDEFF AABBCDDEEFF ABEEEDCBDFE CBAABCDEFFF AACCDEEEEED FFFEEDCBAAA
54,AAABCDEEEFF FEEEEDCCBAA FFFEDCCBAAA FFEEDDCBBAA FFEEDDCBAAA FFEEDCBBBAA FFFEDCBBAAA AAABBCDDEFF AABBCDDEEFF AABBCCDEEFF AABBCCDEFFF AABBCDDEFFF AABBCDEEEFF EEEEEEDCBAA FFEEDDCBBAA FFEEDCBBAAA AAABCDEEFFF EEFFEDCBAAA FDBAABDDCDD AAABBCDEEFF ABEEFFEDBBA FFFDCBBABBB AABDDDEFEED FFFEEDCBAAA FFFEDDCBAAA DCAAABCDEFF AABBCDDEFFF FFFEEDCBBAA FFEDCBBBBBC AAABCCDEFFF DEEEEEDCBAA FFEEDDBBAAA FFEEDDCBAAA FDCBAABCDFF AABBCCDEFFF AAABCDEEFFF AABBCEEEEEF FFEEEDCBBAA BBABBCCEEFF AABBCDDEEFF AAABCDDEEFF AABCCDEFEEF
55,AAABCDEFFFD AAABDEEEFEE DEFFEDCCCAA CFEDCBCCDBA EDCBBAABDFF AABBCCDEFFF AABBCDDEEFF AABCDEEEEED FFEEDDCBBAA FFEEEDCBBAA FFFECCBBAAB AAABCEEEEFF AAACCDDEEFF AABBCDDEFFF FFEECCCBAAA AAABCDEEEFF AABBCDEEFFE CAABBCDDDFF ABBABCDEFFF CDEEFFEDBAA FFEEDDCBAAA FFFEEDCBBAA DABDBACDEFF AABDDEDCCEF AABCDDCDEFF ABEFFEEDBAB AABCDDDDEFF AABCEFFFECB FFFEDCBBBBA FFECBAABDEE FFFEDDCBAAA FFFEDCCBBAA CBAABBCDEFF AAABCDEEEEF AABBCDDEFFF AAABCDEEFFF FFFEDDCBAAA FFFECBBBBBA DCBAAACDFFF FFEEDCCBBAA FFEDCCCCBAA FFEEDCCBAAA
56,AACDEFFEDCB AAABCDEEEFF AAABCDDEEFF AABBCDDEEFF EEFFEDCBAAA FFEEDDCBAAA FFFEDCCBBAA FFEDDCCBBAA FDBEFDBBBCB ABBBCCCDEFF AABBCDEEEFF AABBCDEEEFF AABCEFEEDDE AAABCCDEFFF AABBCDEEEFF FFFEDDCBBAA FFEEDCBBAAA BCAABCDEFFE FFFEDDCBBAA FFFEDCCBAAA FFFEDCBAABA AABBCDDEEFF AABBCCDEFFF AABBCCDEEFF AAABCCDEFFF AABBCCDEFFF FFEDDCCBBAA FFEEEDCBBAA CBBAABCDEFF DDEFFEDCBAA FFEEEDCBAAA FFDCBAAACDF AABBCDDEEFF FEFFEDCBAAA FFFEEDCBBAA EFFEDDCCBAA FFEDBBAACED FECBAABCEFF AAABCDEEFFF FFEEDCCBBAA FFFEDCBBBAA FFEDDCCBAAA
57,CBAABCDEFFF AABDEEEEDED AAAABCDEFFF EFFEEDBBBAA FFFEDDCBAAA FFEEDDCBBAA FFFEDCBBAAB AABBCCDEFFF AAABCCDEEFF AABBBCDEEFF AABBCCDEFFF FFFEEDCBBAA FFEEDCCBAAA FFEEDDCBBAA FFEEDCBBAAA AABBCDDEEFF AABDEFFEDBA AABBCDDEEFF AABBCDEFFFC FFECBAABCDD AAABCDEEDEF AABBBCDEFFE FFEEDCCBAAA AABBCDEEEEF AABBBCDEFFF CCEEFFECBAA FFDCAAABCDF AABBBCDEEFF CCEFFFDCBAA FFFECBAABCD AAABCDEFFFE FFEEDDCBAAA FFEEDDCBBAA AABCCDEEFFF AAABCCDEEFF FFFEDCCBAAA FFEDDDDBBAA DCBAABCDEFF AABBCDEFFFE FFFEDCBBBBA FFEEDDCBBAA FFECBAABCDE
58,AAABCDDEFFF ABBEFFEECCA FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEEDCCBBAA FFEDCBBABBC AAABCDDEFFF AABBCCDEFFF AAABCDEEFFF BCDEFFEDCAA AAABBCDEEFF ABABBCDEEFF BCEFFEDBABD AAABCDEFFEE DEEFEEDDBAA EDDEFFECBAA FFEEDCBBAAA AAABCEEFEEE AABDDDEEEFC FFEEDDCBBAA AAABBCDEFFF FFFEDBBBBBA DCBABBBDEFF AABBCDEEEFF BABBBCDDEFF AABCEEFFEDB FFEEDCCBAAA FFECBAABCDC FFEEDDCCBAA EEFFEDCBBAA AABBCDDEFFF FFEEDCBBBAA FFEEDCCCBAA FFFEDCCBBAA FFEEDCCBBAA AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF AABBCDEEFFF CDEFFEEDBAA
59,CBBBBBCDEFF AABCDDEEEEE FFFEDCBBBAB AABCDEEFEEE FFFEEDCBBAA FFEEDCCBBAA FFEDCBBBBBC AAABCCDEEFF AAABDEFFEDC AAABCCDEEFF AABCDDEFFEC FFEEDCBBBBA FFEEDDCBBAA FFEDCCBBBBB AABBCDDEEFF AABBCCDEEFF AABBCCDEEFF FFEEDCBBAAA AAABBCDEEFF AABCDDDDEFF EFFFEDCBBAA EEFFEDCBBAA FFEDCBAABBD AAABCDDEFFF FFEDCCCCBAA FFEEDDCBBAA FFEEDCCBBAA EDBBABBBDFF AABBCCDEEFF AABBCDEEFFF AAABCDDEFFF FFFEDDCBBAA FFECCBBDEBA FFEEDCCBBAA FFFEDCBBBAA BBBBBCDDEFF AABBCDDEEFF AACDFFFDCCC BABEFFFECCA BBBBBCCDEFF ABDFFFEDCCB FFEEEDCBBAA
60,BCEFFEEDBAA FFEDCBAABDF AABBCDDEEFF FFFEEDCBBAA FFEEDDCBBAA FFEEDCCBBAA BAABBCDEFFF AABBCDDEEFF AAABCDDEFFF FFEEDDCBBAA DDEFFEDCBAA FFEEDDCBBAA FFEEDCBBBAA AAABBCDEFFF AABBCDDEEFF AABBCCDEFFF EFFEEDCBAAA FFEEDDCBBAA BAABBCDEFFF EFFEEDCBAAA AABCEFFEEDC AABBCDDEFFF FFFEDDCBBAA ABDEFEEDDDB FFEEDDCBAAA FFEEDDCBBAA AAABCCDEEFF AABBCDDEEFF AAABCDEEFFE FFFEDCCBAAA FFEEDCCBBAA FFEEDCBBAAA AABBCCDEEFF AABBCDDEEFF AABBCCDEEFF DEFEDCAAADF AABDEFFFECB FFEEDDCBBAA FFEEDCCBBAA AAABCDDEFFF AABBCDEEFFF FFFEEDCBAAA
61,DCEFEDDCBBA FFEEEDCBBAA FFFEDCCBAAA AABBCCDEEFF AABBCCDEEFF AAABCDEFFFE FFEEDCCBBAA FFEEDCCBAAA AABBBCDEFFF AAABCDEEEFF CCDEEFFDBAA DCBAABCDFFF AAABCDDDEFF DEEFFEDCBAA FFECAAABCDE AABCCCDEFFF AAABDDDEEFF EBCEEFFDBAA FFEDDCCBBAA DBABCBBDEFF AABCCDEEEFF BBBBBBCDEFF BDEEFFDDCAA FFEDDDCBBAA EDBAABCDEFF AABBBCDEFFF ABDFFEEECAA FFFEDDCBAAA AABBCCDEEFF AABBCCDEFFF FFEEDCBBABA FFFEECBBBAA FFFEDCCBAAA AAABCDDEFFF AABBCCDEEFF EFFEEDCBBAA FFEECCCCBAA FEEEEECBAAA FFEDDCBBBAB AABBCEEFEEE FFEEECCBBAA FFFEDDCBAAA
