,0
29,DDCCBA DDDDBA DDDCAB AABBCD AABBCD AABBBD AABBDD DDDDCA DDDCCA DDDCBA DDCCBA DDCAAB DBAABD BDDABC AABBBD DDCCBA DDDCBA DDCBBA AAABBD AABBCD AABCCD AABBCD DDCCCA DDCCAA DDCBBA DDCCBA AABBBD AABBCD AABBCD DDCCBA DDCCBA DDCCCA DDCCBA DDCCCA BAABAD AABCCD ABCDDA DDDCAA DDCBBA DCBBDA DDBADA DDCCDA AABCCD AABBDD DDCBBA DDDCBA DDCCBA DDDCCA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ACDDDA DDCCBA DDCBBA DDCBBA DDDCBA DDCCBA DDCCCA DDDCAB BAAABD AABBCD BDDDAA AABBCD AABCDC AABCDC AABBCD CCDDCA DDDCBA AAABCD AABBCD AABBDD AABBCD DDCCBA DDDCBA DDCBAA AABBCD BCDDAA AABADD DCABAB DBACAD
30,AAACCD AAABBD DDDBBA DCBAAC AABBCD DDCCBA DDCCBA DDCCBA DDCBCA DDCBBA AABBCD AABBCD AABBCD AABBBD AABBCD AABBCD AABDDC DDCCBA DDCCBA DDCCBA ABBABD AABBCD DDCCBA DDCCBA DDCCBA DDCCAA DDCBAB AABBCD AABBCD AABBCD AAABCD DDDCBA DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA AABCDB DDCCBA BAAACD AABBCD AABBCD AABBCD AABBCD ABCDDB DDCCBA DDCCBA DDCCBA DDCCBA BAABCD AABBCD ABCDDB DCBAAC AABBCD AABCDD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABCDD DDCCBA AABBCD AABBCD AABBCD BCDDDA DDCCBA DDCBAA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABBCD CCDDCA DCAAAD ABCCCD AABACD
31,ABCDDB DDCBBA ABCDDB BAACCD DDCCAA DDCCBA DDCBAA DDCCBA DDCCBA DDCCBA DDCBBA BAABBD AABBCD AABBCD AABBCD AABCCD AABBCD AABCCD AABBCD AABCDD AAABCD AABBCD ACDCDA DDCCBA DDCCBA DDCCBA DDCBBA DCBDAB AABBCD AABBCD AABBCD AABCCD AABCCD AABCCD AABDBD DDCCDA DDCCBA DDCCBA DDCCBA AABBCD AABCCD AABBCD CDDCCA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD AABCCD ABCCDC DDDCBA DDCCBA DDCBAA ABCDDA DDCCBA DDCCBA DDCCBA CDDDCA DDCCBA DDCCBA DDCBAC ABCBAD AABBCD AAABCD AABCCD AABBCD AABBCD AABCCD AABAAD AABBCD AABBCD AABCCD CCDDDA DDCCBA AAABBD DCBCDA
32,DDDCBA DDCACA DDCCBA DDCCCA DDBAAB DDCCBA CDDBDA AAABCD AABBCD CDDCAB AABCCD AABBDD DDCAAC AABBCD AABCDD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCBAB DDCCCA DDCCBA DDBABB AABCDC DDCCAA DDCCBA BAABDD DDCCBA DDCDAB AABBCD AAABCD AABBBD AABBBD AABCCD AABBCD ACDDDA DDCCBA DDCCCA DCBAAD DDDCBA DDCCBA AABCCD DDDCBA ABCADD DDBAAC ACDDDA DDCCCA AAABCD AABBCD DDCBAA CBBDDA DDCBAB CDDDCA DDCBAA DDCCBA DDCCBA DDCBBA DDDCCA AABBCD AABCDD DDCCBA DDCAAB AAABCD AABBCD AABCCD AABBDD DDCBAA AABBCD AABBCD DCAABC ABCAAD DDDCBA DDCCBA AABBCD AABBCD BAAABD AABBCD DDCCAA DDBAAB BDDCAB AABCDD DDDCAA CCCDDA DDDCCA
33,AABBCD AABBCD AABBCD AABBCD AABCCD AABBBD AABDDC DCBAAD AABBCD AABBCD AABBCD AABBCD AABBDD AABBBD AABDDC AABBCD AABBBD ACDDDA DDDCBA AAABCD CCCDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BBBAAD CDDCAC AABBBD AABBDD AABBCD AABBCD AABCCD BCCAAD AABDBC DDDCBA DDCBAA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD DDDCBA DDCCBA BBAAAD AABBBD AABCCD AABCCD AABBCD AABCDD DDCBBA DDCCBA DDCCBA DDCCBA AABBDD DDDCCA DDCCCA DDCCBA DDCCBA DDCCAA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA BAAABD AABCCD AAACAD AABBCD DDDCAA DDDCCA DDCCBA
34,DDDCBA DDCBCA AAABBD AABBCD AABBCD DDDCBA AABBCD ACDBAD DDDCAA CCDDDA DDCCCA DDCCBA DDCCAA CBADAC CCBAAD DDDBAA AABCDD AABCDD DDCCAA AABBDD AABCCD AAABBD AAABCD AABCDD DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCAA AAABCD AABBCD AABCCD AABBCD AABBCD AABCDC DDCBBA AAABCD AABCCD AABBCD AAABBD AABBCD AABBCD AABBCD CDDDBA DDCCBA DDCCBA DDCCBA CDDCCA DDCCBA DDCCBA AABDAD DDCBCA DCCCCA DDCBAA DDCBAA DDCBBA AAABBD AABBCD AABBBD AABBCD AABBCD AABBCD AABCDC DDCCBA DDCBCA DDCCBA CDDCBA DDDCCA AAABDD DCCDAC DDCCAA DDCBBA CDDDCA DDCADA AABCCD AAABDD AAABCD CCCDBA ACDDDA DDDCCA DDCBAA AAABBD AABBCD
35,CDDDCA AABBAD DCBAAD ABCCDC CDDDBA CBABAD AABACD AAABCD AABCBD AABBCD DDCCBA DDCCBA DDCBAA DDDCAA DDDBAA AABBCD AABDDB DDCCBA DBADCB DDCCCA DDDBBA DDDCAB AAACDD DDCBBA DCCDAA DDCBCA DDCBBA DDCCAA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABCCD AABBCD AABDAD ABCBDA AABBCD AABBCD AABCDD AABBAD BCCDDA DDDCBA DCBAAD AABBCD AABCCD BAABCD AABDAD AABBCD DDCCBA DDCCBA DDCBBA CBAADD AABBCD AABCCD AACDDB AABBCD DCBAAD AAABCD DCBDCA DDDCBA DDCBCA BBBACD DDCDCA DDCCBA DDCBAA AABBCD AABBCD AABACD AACDDB DDDCBA DDCDCA DDCCBA DDCBAA BAABBD AACDAD AABCBD
36,CAAADC DDDDAA DDCCBA DDCCAA DDCCAA AABBBD AABCDD DDDBCA DDCCCA DDCCBA DDBADA DDCCBA DDCCBA DDCBBA DDCBAA AAABBD AABCCD AABBBD DDDCBA AABBBD AABBCD DDCCBA DDCCBA DDCBBA CBAAAD AABBCD AAABCD AABBCD AABBCD AABCDD AABBCD AABCDC DDCCBA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AABBCD AABBCD BBCDDA AAABCD AABBCD AAABCD DDCCCA DDDCBA DDCCBA DDCBBA AAABBD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AAABBD AABBCD AABCBD AABBCD CDDDCA DDCBBA CDDCBA DDCCBA DDCCBA DDCCBA DDCCCA DBAADD AABBCD AABBCD AABBCD AABDDD AAABBD AABBCD AABBCD AABBBD AABBCD AABBCD AABBCD AABBCD AABCCD AABBBD AABBCD AAABCD ABCDAD
37,BAADAD AABBCD AAADCD AAABBD ABCCBD BCCAAD BABDCB DCBCCA DDDCBA DDCBCA DDCBAA AABBDD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCCA DDDCBA DDCCBA AABBCD CDDCAA AAABCD AABBCD AAABCD AABBDD BBBABD AABBBD AABABD CDDCCA DDCCBA ABCAAD AABBCD AABBDD CDCACC AABBCD AAABCD AABCDC DDCBBA DDCCBA AAACBD AABBCD AABCDB AABBCD AABCCD AABCDC DDCCBA DDDCBA DDCCBA DDCBAA AABCCD ABBABD CCBAAD DCCDCA CCDDCA CAACDB DDCCBA DDCCBA AABBCD AABBCD ABBABD AABCCD AABCDC DDCBAA DDCCBA DDCCBA DDCBBA DDDCBA DDCBBA DDCCAA AABBCD AABBCD ACDDDA BAABDB DDCAAD CDDDCA DCCDCA DDCCBA DDCCBA DDDCBA BAABBD AABCCD
38,AAABCD ABCCDC DDDBDA DDCCCA DDCABA AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBBA DDCCCA DDCBAA AABBCD AABCDD DDDCDA DDCCCA CBAAAD AACCCD CBAAAD AABBCD AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CDDDBA DDCBCA DDCCAA DCBBAB AAABCD DDDDCA DDCCBA DCBAAC AABCCD AACCBD AABBBD BCDDDA DDCCBA DDCCBA DDCCBA DDCBBA DCBAAD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCCA DDCCBA AAABCD AABBCD AABCDD DDCCCA DDCCBA DDCCBA DDCBBA DDCCCA DDCCCA
39,DDCCBA AAAACD AABCCD AABCDD AAABCD BAAACD DDDDAA AABBCD AAABDD AABCDC DDCCAA AABBAD AAACDC DBAACC DDCCBA ABBABD AABCCD AAABBD AAACCD AABBCD DDDDBA DDCCBA DDCCBA DDCBBA DDCCBA DBAABD AABBCD AABBCD CCDDDA AABBCD AABBCD AABCCD DDDCBA AABBCD AABCCD AABBCD AABCCD AABCCD DDCCBA DDCCBA DDCBBA DDCBAB DDDCCA DDCCBA DDCCBA AABBCD DDDCBA DDDCCA DDCCBA DDCCAA DDCCBA DDCCBA DDCBAC AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD BDDDCA DDCCBA DDDCBA BBAACD DDCBAA DDCBAA AABCDD DDDCBA DDDCBA ABCDDA DDCCBA ABBAAD AABBCD AABCCD AABCDD CCBAAD DDDCAA DDCBBA AACDCC DDCBCA DDCADA DDCDBA DDCCCA DDCBBA DDCCAA AABCBD
40,AABBAD AABDAD ABBCAD DDCCBA ABDDDA DDBABC DDDBCA DDDBAA BBCDDA DDCCBA DDCCBA DDCCBA DDCAAC AABBCD AABBCD AABCCD AABBCD AABCCD AACDDB DDCBBA CDDDCA BBCDDA DDBAAC DDDBCA ACDDAB DCCDDA DDDDCA DDCBCA DDCCCA DDCCBA CBAAAD AABBCD AABBCD AABBCD ABCAAD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCBAB AABBBD AABBBD AABABD AABCBD AABACD AABACD ABBABD ABCDDA AABDBD CBAACD BCCBAD AABCAD AABBCD DDDCBA DDCBBA DDCBBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCBAA DCBACB AAABBD DDCCBA CBAAAD AABCCD ABBCAD AABCAD AAABCD AAABCD AABBCD AABCCD AABABD AAABBD DCABAD AABBBD AABACD DDDCBA AABDBD CDDDCA CBBDDA CCDCDA CDDCAA
41,AABDCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAC AABCCD AABBCD AABBCD AABBCD BCDDDA DDCBBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD ABCDDA DCBAAD AABBCD AABBCD AABCDC DDCCBA DDCCBA DDCBCA DDCCBA DDCCBA DDCBAA DDCBBA AABBCD AAABCD AABBCD AABBCD AABBCD AABBDD DDCBBA AAABCD AABCBD AABCCD DDCCBA DDCDCA DDCCBA BAAABD BCDDCA DDCCBA DDCCBA DDCBBA DDCCCA DDCBBA AABCBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD DDCBCA DDCCCA DDCCBA AABBCD DDDCBA DDCCBA DDCCBA DDDCBA DDCCBA AAAACD AABBCD AABCCD DDCBBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD
42,DDCCBA DBAAAD DDDCCA DDCBAC AABBCD AABBCD AAABCD AABBCD ABCDDA AAABCD AABCDB DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA AAAABD AABBCD AABBCD AABBCD AABBCD AACDBD AABBCD DDCCBA BAABDD DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCAAAD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBBA DDCCAA DBAAAD AABBCD AAABCD AABBBD AABBCD AABCCD AABCCD DDDCCA AAABCD ABCCCC CDDCBA AABBBD AABBCD AABCCD AABBCD AABBCD AABBCD DDDCBA DCAABC DDCBCA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDDDBA
43,AABBBD AAABBD BBBBAD ACDDCA AAABCD CCDDCA AABDCD DCCCDA DDDCCA BBCDDA DDCCBA DDCCBA AAABBD AABBCD AAACDD AABCCD DDDCCA CCDDDA DDCCBA DDCCBA AABBCD AAABCD AABBCD AABBCD AABBCD AABBCD AABCDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCAAAD AABCCD AABBCD AABBCD CDDDAA BCCCDA DDDCAA DDCBBA DDDCBA DDCBAA AAABDD ABBBAD ABCCAD DDDDCA AABCDD AABCDC AABCCD AABBCD DDDCCA DDCCBA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABCAD AABBCD AABBCD ABCDAD AABBCD AABBCD AABCDD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBAA DDCCBA DDCCBA DBAABD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABCCD ABBABD AABCDD AABBAD
44,ABCBDD DCABAB AAADDB AACCDC AABCDD AAADBD DDCCCA DDCBBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBDC DDDCCA AAAABD AABCCD DDDCBA BAABAD AABBCD AABBBD AABBCD AAABBD DCBBAD AABBCD AABBCD AABCDC DDCBBA DDCCBA DDCBBA CDDDDA DDCCCA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCBAA AABBCD AABCCD AABBCD AABBCD ADDCCA DDCCBA AABBCD AABCCD AAABDD DDDCCA DBAABD AABCDD BAAABD AABCCD AABBCD AABCDD DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD DDDDCA DDCCAA AABBCD AABCDC DDCCCA DDCBBA DDCCCA DDCCBA DDCCBA DDBBAB BCDDDA DDCAAA AABBDD
45,AAABDD AAACCD AABBCD DDDCBA DDDBCA DDCCBA DDCBAA AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AABBCD AABBCD AABBCD AABCCD DDCCAC AABCCD AABBBD BAAAAD AABBCD AABBCD AABCDD DCBBAB AABBCD DDDCAA AABBCD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBCA DDCBBA DDCCBA DDCCCA DCBABB AAADBD DDCCCA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBCD AABBCD AAABCD AABBCD CCDDDA DDCCBA DDCCBA DDDCAA DDDCBA DDCCBA AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD CDDDCA DDCAAB ABBABD AABBCD AABCCD AABBCD AABDDB DDDCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCBA
46,AABBCD AABCDD BAADAC AABDDC AAAABD AABCCD AAAACD DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDBAAC AAABCD AABBCD AABBCD AABBBD AABBCD AAADDD DDCCDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AABCCD BDDACC DCBAAD AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACCDC DDDCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA AAABBD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA AAABCD AABCCD BCDDDA DDDCCA DDCCBA AAABBD AABBCD AABCCD ABBCDA AABCCD AAABDD AABCCD AAABCD AABBDD DDCCBA DDCCBA DDCCBA DDCBAA DDCBCA BAAACD AABBCD BBBABD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD BAAAAD AABBCD AABCDD ABCCDC DDCCCA DDCCBA DDCCBA
47,AAABBD CBBAAD ACDDCB DDCBAC AABBCD DDCCBA DDDCBA DDBAAB DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABDDC AABBCD AABBCD AABBCD DDCCBA DDCBAA DDCCBA DDCBAB BDDDBA DDCBBA DDCCBA DDBABC AABBCD DDCBAB DDCBAA DDDCCA DDCBAA DDCCBA DDCCBA DBACCB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAB AABABD AABBCD AABBCD ABBBAD AABBCD BAAACD ABCDDA DDCBAA AABBCD DDCAAB AAABCD DDCBAB AABCDD AABBCD BAABCD AABBCD DDCCBA DDCBAB DDCCBA DDCCBA AAABCD AABBCD ABCDAD AABCDC AABBDD DDCBAA BCDAAD DDDCAA CDDACA
48,AABBCD AABCCD AAABBD AABCDD DDCCBA DDCCBA DDDCBA DDDCBA DDCCBA AAABBD AABBBD AACDCC DCCDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA DCBAAD AABBCD AABBCD AABBCD AAABDD AAACDD ABCDDB BAABAD AABBCD AABCCD AABBCD AAABBD AABCCD AAABCD AABCCD AACDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCAAB ABBAAD AABCCD CAABBD AABCBD AABBCD ABCDCA DDCBBA DDCBBA DDCCBA DDCCCA DDCCBA DDCCAA AAABBD ACDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABCBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACDDC DDCCBA DDCCBA DDCCBA DDCAAD AABBCD AABBCD AABBCD AABBCD AABCCD DDDCCA DCABBB DDDDCA DDCCBA
49,DDDCBA DDCBBA BBBAAD AABBCD AABBCD AABCDD DDCCAA DDCCBA DDCBBA DDBAAC AABCCD AABBDD AABBCD BCDDDA DDCBCA DDCCBA DDCCCA DDCCAA DDCBAA AAABCD AABBCD AABCDD DDCBCA DDCCBA DDCCCA DDCBAA DDCCCA CDDBDA AABBDD AABBCD AABCDD DDCBCA DDDCCA DCCDCA DDCCBA AAABCD DDDCBA DDCADA DDCCBA DDCCBA ABCDDA DDDCBA DDCCBA CAAABD AABCCD AAABCD AABCCD AABCCD AABBCD AABBCD AABBCD AABCCD CDDCCA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDDCBA DDCBCA AABCCD AABBCD AABBCD AABACD BAABCD CDDDBA DDBAAC AABBCD BCCAAD AABBCD BCDDCA DDDCBA CBAAAD AABCBD AACDAD AABDBD AABCDD DDCCBA DDCCBA DDCCAA AABCCD ABCDAB AABBCD AAABBD ABCADC
50,DDCCBA AAACCD AABBDD DDCBBA BBBAAD AABCDD DDCCBA DDCCCA DDCCBA DDCBCA DDCBBA AAABCD AABBCD AAABCD AABBCD AABBBD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABCBD AABCBD AABCDB DCBAAB ABCDCB AABCAD AABCDC AAABDD DDDCBA DDCCAA AABBBD AAACCD AABDBD BCDDAB AABBBD AAAABD CDDDCA DDCBAB DDDCBA DBBDCA AABBCD AAABBD DDCAAC AABCCD AAABCD DDDCCA DDCCBA DDDCBA DDBBAC AABCBD AABCDD ABCDAC AABBDD CBBDDA CAABDB DDCCBA BAACAD AABBCD AABBDD AABBCD AAABCD CDDCCA DDDCBA CDDDBA DDBABB DDDCBA CBBDDA CDDCAA DBAAAD AABBCD AABBBD ACDDCA DDDCCA DDDCBA DDDCBA DDDCBA DDCCAA DDCCAA AAABDD
51,DCCCDA DDCCAA ABDDDA DDCBAA DBADAB ABCCAD AABBCD AABBCD AABBCD AABBCD CDDCBA DDCBAA CDDDCA DDCCBA DDCBBA AAABCD AABBCD AABBCD AABCCD ABCCBD AAABDD BAAACD AABBBD AABBBD ABCDDA AABBCD AABBCD AABBCD DDCCBA DDCCBA DCAAAD AABCCD DDDCCA DDCCBA DDCBBA DDDDAA CBBCDA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAD AABBBD ABBDDA AAABBD AABBCD DDCCBA DDCCCA DDCCBA DDCCBA DDBBAB AABBCD AABBCD AABCDD AABBCD AABBCD DDCBBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABDDC AABBCD AABCDC DDCCBA AAABBD AABBCD AABBCD AAABCD BDDDCA DDDCBA DDCCBA DCBAAC AABBCD DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBDD AABDBD
52,AAAACD CDDDBA DDCCCA DDCCBA DDCCBA DDCAAC AAABCD AABBCD AABCDD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCAA AAABCD AABBCD AABBCD AABBCD AABBCD CBAADD DCBDCA DDDCAB DDCCAA DDCBAB AABBCD AABCAD AAAACD AAABCD AABACD DDCCBA DDCBBA AAABDD DDDCCA DDCCBA DDCCBA DDCCBA BAAAAD AABCCD AABBCD AABBCD AABCCD DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD CDDDCA DDDCCA DDCCBA DDCCBA DDCCBA AABBCD AABBCD ABCDDB DDCCCA DDCCBA
53,DDCCBA AABBCD AABBCD AABCCD BAABAD CAADAC AABBDD DDDBBA DDCCCA DDCCBA DDCCBA DDCCBA DDCBBA AABBDD AABCCD AABBCD AABBCD DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABCDC AAABCD AABBCD DDCCBA DDCCBA DDCCBA DBAAAD AABBCD AABBCD AABBCD ABCDAD BCDDDA DDCBAA AAABCD AABBCD CBAAAD AABDDB DDCBCA DDCCBA AAABCD BDDDCA DDCCBA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AABBCD DDCCBA DDCBAB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBDD AABBCD ABCDDA DDDCBA DDCCBA DDCCBA DDCBAA DCAAAD AABBCD AABBCD AABBCD AABBCD AABDDC BAAADC DCBAAD AABCCD AABCCD ACCDDA DDCCCA DDCCBA DCBAAB
54,AABBCD AABBCD DCCBDA DDDCBA DDCCBA DDDBBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA DDCBBA DDCCBA DDCBBA AAAACD AAABBD AABBCD AABBCD AABBCD AABBCD AAABCD AABCCD AABBBD AABCCD AAABCD AAABCD BCCDDA DDDCBA DDCBCA DDCCBA DDCCBA DDCBAA AABBCD AACCDD ABCDDA DDDCAA DDCBAA ACDACC AABBAD AAABCD AABCCD DDCBBA DDDDBA BAABDD AABCDD BDDDBA CDDDBA DDDCCA DDDCCA DDCCBA DDCAAB AABBCD AABBCD AABCCD CDDDCA DDCCBA DDCBBA BBAAAD AAABBD AABCCD AABDCD DDCCBA DDCBCA DDCBCA DDCBAA DDCBCA DDCCBA AABBCD AAABCD AABCCD AABBCD AABCCD AABBBD BAAAAD DDCCDA DDCCBA CCCABD AABBBD AABBCD AABBCD AABBCD AABBCD AABCDC ACDCAD DCAABC
55,AABADD ACCCDA BBAABD DCBDCA ABCDDA CCCDBA ADDBCA CCDDCA DDCCBA AAABCD AABBDD AABCCD AABCCD AABBBD AABCDD CCCCDA DDCCBA DDCCBA DDCBCA DDCCBA DDDCBA DCBBAC AAABBD CAAABD AAABDD AABBBD AABCCD AABCCD DDCCBA DDDBAA AAABCD AAABBD AABBCD AABCDC DBAADC AABABD ABCDAD AABCBD AABCCD DDCCBA DDCBBA DDCCBA DDCCCA DDCCBA DBABDA AABBCD AAACDD CBAABD AABBDD AAABCD AABCDC DDCBAB AABBCD AAAABD AABBCD DDDDCA DDCCBA DCCCDA DDCCBA AABCCD DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AABBCD AABBCD AABCBD AABCCD AABBDD AABBCD AABCDD DDCCCA DDCCAA DDCCBA CCCDDA DDCCBA AABCDD DDCCBA DDDDBA DDCBBA DDDCBA DDCCBA DDCCAA AABBCD
56,AABCCD DDDCBA AABBCD AABBCD AABBCD AABCBD AABCCD AABBCD BCCDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCBA DDCCBA DCAACC CBBADA ABCBCD AABCBD AABBCD AABBCD AABBCD AAABCD AAACBD DDCBAC AABBCD AABBCD AABBCD AAABCD DDCCBA DDCCBA DDCCBA DDCBBA BDDACC AABCDC DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBADA AABBCD AAABCD AABCCD AABCDD AABCDD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDDCBA DDCBBA DDCCBA DDCBAA AABBCD AAABDC DDCCBA DDCBBA DDCCBA DDCCBA AAABBD AABBCD AABBCD CCCDDA DDCBAA DDCCCA DDCCBA CCDDDA DDDCCA DDCBBA AAABDD DDCBBA AABBCD AAABCD AABCDD DDCBBA DDCCBA DDDCCA DDCCBA DDCCAA DDCBCA DDCDBA
57,DCBAAD AABCDD AAACCD DDCACA BBBAAD AABBCD BDDDCA DDCDCA DDCCCA DDCBAB DDCCBA DDCCBA DDCCBA DDCCAB AABCCD AABBCD AAABBD AABBCD AABCCD AABBCD AABBCD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA DDCBAA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AAABCD DDCCBA AABBCD AABBCD AABCCD BBCDDA DDCCBA AABCCD AABACD BBBAAD AABCBD AABDDB DDCCBA DDCBAB AABBCD ABBBAD AABCCD AABCBD AAABCD DDCCBA DDCCBA AABBCD AABCDD AAABCD AABCDD DDCBBA DDDDCA BAABCD AABBCD AACDDB DDCBAA DDCCAA DDCCBA DDCCBA AABCDD AABDCC AABBCD AABBCD DDDCBA DDCBBA DDDCAA DDCBBA DDCAAA AABBCD AABBCD ABCDDA DDDCBA DDCCDA DDCBCA DDCCBA DDCCBA AABBCD BBAABD
