,0
63,FFEEDDCBBAA AAABCCDEFFF AABDEFFECBA AAABCDEFFEE DEFFFDBAABC FFFEDCBAABB ABDEFFEDBAA FFFEDDCBAAA AABBCDDEEFF FFEDCCCBBAA DDCBAABCDFF ABEFEDCCCCD AAABCDEEFFF AABBBDEEEFF AAABCDEFFED FECDEEDCBAA FFEEEDCCBAA FFDCBBABBCE CCDEFFEDBAA FFDBAAABCDE DEEFFFBAAAB
64,FFFEDBACBAA AABDFFEEDCB FFEEEDCBAAA AABBCDDEFFF AABBCDDEFFF FFEDDCBBBAA EFFEECAABBB BBAAABDEFFF FFFECBDDBAA FFEDCBBAABE AAABCDDEFFF FFFEDDCBAAA AAABCDDDEFF ABBABDEEEFF FFFECBAABBC AAABDEFFFCC AAABDCDDEFF FFFEDDCBBAA FFFECBAAABC AABBCDEEFFF FEAABCBDEED
65,AABBCCDEEFF AABBCDEEEFF AABBCDEEFFF BDEFFFECAAA AAABBCDEEFF AAABCDDEEFF BDEFFEECBAA FFEEEDCCBAA FFFEDCBBAAB EEEEEEDBBAA FFEEDDCBAAA FFEECBAAABD AABBCDDEEFF AABCDDEFEED AAABCDEEEFF AAABBCDEEFF AABBCDDEEFF CEFFFECBBAA FFFEEDCBAAA FFFEDCCBAAA FFFEEDCBBAA
66,AABBBBDEFFF FFEEEDCBAAA BAAABCDEEFF AAABCDEEFFE FFECCDDCBAA EDCBAABDEFF AAABCDEEFFF AAABCEEEEEF BDEFFEDBAAA FFFEEDCBBAA FFEDDDCCBAA FFFEDCBBAAA AAABCDEEEFF ABBCEFFFECA FFEEDDCBAAA FECBAABCDFF AAABCDEEEFF AAABCCDEEFF EFFFEDCBAAA DCBAABCDEFF BCCDEFFEDBA
67,AAACEEEFFDC FFEDCCCCBAA FFFEDCBBAAA FFFEDDCBAAA AABBBCDEEFF BDECAABCEFF FFFEDDCBAAA BAABBCDEEFF AABCBDEFFED BAAABCDEFFF BAABCEFFEDD FEDCBAADFEB FFFEDCBBAAA AABCCDEFFED EEEFFECBAAA CBBAABCDEFF BBDEFFEDCAA FFFEDCBBAAA AAABCDDEFFF AAABDDEEEFF AAABCDEEFFF
68,AAABCDEEFFE FFEEDCBBAAA FFFEDCBBAAA FFEEDCBBBAA FEEEEEEDBAA FFFEDCCBAAA AABBCCDEEFF AAABCDDEEFF CDCBBABCDFF ACDDEEFEDBA EEEFEEDCBAA AAABCDEEFFF FFFEDCBBBAA FFEEDCCBBAA FEDBBAABCEF BDFFFEDCBAA FFEDDCCBBAA CBAABBCDEFF AABBBCDEEFF AACDDCDEEFF BDEEEEEDCAA
69,FEDCAADFECA FFFEEDCBAAA AABBCCDEEFF CEEFFEDCBAA FFEDCBBABBC AABBCDDEFFF EDFECAAABDF AABBCCDDEFF FFCBCBBBCCB FFEEEEDBAAA FDAABCEDCCC ABCDFFFECBA FFFEDCBBAAB AAABCDEDEFF CEFFFEDBBAA FFECBAABBDE AAABCDEEFFF BCDEFFEDBAA BBAABCDEFFF EFFEEDCCBAA FFFEDBBBBBB
70,BBBBBBDCDFF CCCBAACEFFE FFEEEDCBAAA AAABCDDEEFF CDEFFEDCBAA FFEECBBABBB CEFFCAABDEE AAABCCDEFFF FFEDBAABBCD AAABBCDEEFF EEEFFECBAAA DBAABCDEFFF AABBCCDEEFF FFEEDDCBBAA CBAABCDEFFF FFFEDDCBBAA BBAABCDEEFF BDEFFEDCBAA FFFEDCBAAAC AABCDEFFEDD FFFEDDCBAAA
71,FFEEEDCCBAA FFEEDDCBAAA AAABBCEEFFE AABCDDCDEFF FFFECBAABCD BAABCDFFEDF ABBCDEFFECA FFEEEDCBAAA AABCCCDEEFF CAAABCDEEFF AABCEFFFDCA EFEDCAAADEE FFFEDDCBBAA AAABCDDEEFF ABDFFFEDCAA FFEDBABDCBB FFEEECBAAAB EEEFEDCBBAA CBAACFFEEDB CBBBABCDEFF AABBCDDEFFF
72,AABCCCDEEFF EDDDEFEDBAA FFEEDDCBBAA DBAAABCDEFF AAABCDEEFFF CDDEFFECBAA CBAAACCDFFF CBBAABCDEFF AABBCCDEEFF DEEFFEDBAAA FFFEDDCBBAA FFFEDCCBAAA AAABCCDEEFF FFFEDCCBAAA FFEDCBAABDF AABBCCDEEFF FFEEDCBBBAA FFFEDBCCBAA FFFEDCBBBAA AAABCCDEFFF AABCCDEEFFF
73,FFFEEDCBBAA FFEDCCBAABC AABBCDDEFFF AAABCDFFFED FFEEDDCBBAA BAABBCDEFFF BBDDCAACFFF FFFEDCBBBAA FEDBAAABCEF AABBCDEFEFE AAABCDEFFED FFEEDDCBAAA BAABBCDEFFF FFEEDCCBBAA FFEDBABBBBB CBBAABCEEFF AABCCEEEEEF AABDEFFFDCB FFEDBAAABDE AABBCDDEFFF FFECCBCCCBA
74,AAAABDFFFED FFEDCAAABCD ABCDEFFFDBA FEFFEDCBAAA EDBBAABCEFF AABBCCDEFFF FFECBAACECB FFFEDCBBAAA AAABCDDEEFF CFFCAAABDEF AABBCCFEDEF ABDEFFFDBAA EEEDCCDCECA FFFEDDBBAAA DCCBBBBBDFF FFFEDCCBAAA FFDBCDBAABC AAABCCDEEFF AABCEFFEDCB CBBAABCDEFF EEFFECBAAAB
75,BBBBBBDEFFF ABDEFFEDBBA FFFEDDCBAAA BAAABCDEFFF AABCCDDEEFF AABDDDEEEEF FFFEDCBBBAA FEEDDEEDBAA FFEEDCBBAAB AAABBCDEFFF DEFFFDCBBAA BBAABCDEEFF FFFEDDCBBAA DCBAABCDEFF AAABCDDEFFF FFFEDCCBBAA FFFEDCBBAAA AAABBCDEEFF AAABCDDEFFF FFEEDDCBBAA CCCCBABCEFF
76,FFEEEDCBAAA CFFECBEDBAB FECBBAABCEF BBAABCDEEFF FFFEDCBBAAA BAAABCDEFFF FFFEDCBBBAA AABCDDEEEEF CBAABCDEEFF AACDEEFFDBA FFFDDCBAABC AABBCDEFFEE FFEEEDBBBAA ABEFFEDDCBA FFDCAABEDCC FFFEEDCBAAA AABBCDDEEFF FFEEDCCBBAA AAABCCEEEFF CECBAABEFFF AABBBCDEEFF
77,FFEEEDCBAAA BBAABCDEFFF FFEEDCCBAAA AABBBCDEEFF AABCDEFFEDC FFEEDDBBAAA AABCEFFFEDB FFEEDCCBAAA AACEFFEDCCB FFEDCDCBBAA AABBCDDEEFF AAABCDDEFFF FFFEDDCBAAA FFEEDCCBBAA AAABCDEEEFF AAABCDDEFFF DEEFFEDCBAA AABBCDDEEFF AABCDDEFFED FFEEDCBBAAA AABBCCEEEFF
78,AAACDEEEEEE FFEEEDCBBAA AABDFFFEDCB FFEEDCBBAAB AAABCDDEEFF ABDEEFEEDCB FFFEDCBBBAA FFFEDCBBAAB AABBCDDEEFF AABBBCDEEFF ABBBCDFFFDA AABCEFFFEDB FFEEDCCBBAA FEEDDDDCBAA FFEDCBBBBBB AAABCCDEFFF AAABCDEEFFF FFEEEDCBBAA FECBAAACDEF AABBCDEEEFF EEEEEEDCAAA
79,AAABCDEEDEF CEFFEEDCBAA BAAABCDEEFF FFFEDCBAAAB AABBCDDEEFF CEFFFEDCBAA FFFEDCCBAAA FFFEEDCBAAA AABBCCDEEFF AAAABDDEEFF FFFEDDCBAAA AAABCDEEFFF AABBCCDEEFF EFFEEDCBAAA FFEDCBAABCD AABCDEFFEEE AABBCCDEEFF FFEEDCCBBAA EDEEFEDCBAA FFFEDCCBAAA AABBCDEEEFF
80,AAABDDEEFFE CCBBBABDEFF FFFEDCCBBAA AAABBCDEEFF AABBCDDEEFF AAABCDEEEFF DEFFEEDCBAA FFFEDCBBBAA FFFEDCCBBAA FFEEDCBBAAB AABBCCDEEFF EEEDCAAABDF AABBCDDEEFF AABCDEFFECB FFEEDCCBBAA CBAABBCDEFF AABBCEEFEEE ACEFFFECCBA DDEFFEDCBAA FFEDCBAABCC ABCDEEFFEAA
81,ABBBABFFFED BBAABCDEFFF CDAABEFDDDD CCDDEFFECAA FFEEDDCBBAA DCBAABBDFFE FECBAABCDEF AABBCCDEEFF DDCBAABCEFF AABBCDDEEFF FFFEDCBBBAA FFEDEDCBABA DCBAABCEFFE FFEEEDCBBAA FFEEDDCBAAA AACEEDCCDEF AABBCDDEEFF AACEEEDDDDE DCBEFFDCAAC FFEEDDCBBAA AABBCDEEFFF
82,AABBCDEEFFE FFEEEDCBBAA FFFEDDCBBAA FFEEDCCCBAA BAAABCDEEFF AABCDFFFEDC CBBAABCDEFF AABBCCDEEFF AEEDCBABCFF AABBCDEEEFF FFFEEDCBAAA EEFFEDCCBAA FFEDCBAABCC FFFEDCCBBAA FFEEDCBBAAA AABBCDEFFEE FFDCBBBBBBD ABBBBCCDEFF AABBCDDEFFF ACDCAABDEFF ACDEFFEECBA
83,AAABBCDEEFF AABBCDEEEFF AABCEEFFECB FEDDEEECBAA FFEDCBBABBC FFEEDDCBBAA FFDBBBBBCCD AABBCDEFFEB FFEEDDCBAAA AAABBCDEFFF AABBCCDEEFF FFFEDCBAABB AABBCDDEEFF ABAABCDEFFF FFEDCBBABCB FFFEDDCBAAA AAABCDEEFFE FFEEEDCBBAA BAABBCDEFFF FFEEDCCBBAA FFDCBBBBBCD
84,AABBCDEFFFE FFFEEDCBAAA AABBCCDEEFF CEFFFDBBBAA EDCBBAABDFF AAABCDEEFFF AAABCEEEEEF FFFEDDCBBAA FFFEEDCBAAA FFEEDDCBBAA AAABBCDEEFF AAABCDDEFFF ECBCDEFEDBA FFEEDCCBBAA AABBCDDEFFF AABBCDEEFFF FFFEDCBAABC AABBCDEEFFF FFFEEDCBBAA FFEEDDCBAAA AAABCDEEEFF
85,BABBCCCEDFF AABBBCDEFFF FFFDCBBBBBB AABBBDDEEFF BCDEDEFFDAA CAAABCDEEFF EFFCAAABCEF AABCDEFFEDB FFFEDCBBBAA FFEEDCBBAAA AABCDEDDDFF AABCDEEDCEF AABBCDEEFFE FFEEDCBAABB FFEEDDCBBAA AAABCDDEEFF AABBCDDEEFF FFEEDCBBBBA CBAADFFFDCB FEEEFECBAAA BCDEFFEDBAA
86,FFFEDDCBAAA FEEEEDCBAAA AABCCDEFFED DCBAABCDEFF AABBCDEFFED FFEEDCCBAAA EBAADFECBDF AABBCCDEFFF EEFFEDCBBAA FFEEDCCBBAA BAAABCDEFFF AABCEFEEDDE ABABCCDEEFF BCDEFFECBAA FFEEDDCBAAA FFEEDCBBBAA AAABBCDEEFF AABBCCDEEFF FFFEDCBAABC AABCDEEDEEF ACEDDFEECAA
87,FFFEEDCBAAA FFFEDDCBAAA AABCDEDEEFF FFFEDBAAABC AABCEEDDEFF CDEFFFECBAA FFEEDCCBBAA BBBBBBCDEFF AABCDDDDEFF AABBCDEEEFF FFEEDCBAAAB FFFEDCBBBAA CBABBCDDEFF AAABCDDEEFF FFEEDCCBBAA CCBAAADFFED FFEEDDCBAAA AAACDEFEEDD FFFEDDCBBAA BAAABCDEFFF AABBCDEEFFF
88,BAAACDEEDEF FFFEDDBAAAB AABBCDDEEEF FFFEDCBBBAA FFFEDCBAABC EFFEBBCBADB FFDBAABCEED FFEEDDDBAAA AABBCDDEEFF FFFEDCCBBAA FFEEDCCBBAA AAABBCDEFFF AACDEFDECDE AABBCEFEFEB DAABBDDDEFF BCEFFFDCBAA BAABBCDEEFF ABCDEFFECAA FDCBBAABDFF BDFFFDDCBAA FFEBAABBCDD
89,FFEEEDCBBAA FEBAACCACEF AABBBCDEEFF EFFEEDCBBAA FFDCAABBBDE AABCEFFEDCB AABBCDDEEFF FFFEDDCBBAA FFEEDCBAABC AAABCDEEFFF AABBCCDEEFF FFEEDCCBAAB FFFEEDCBAAA AABBBCDEEFF FFFEDCCBBAA DCBACEFFDBA FFEDCBBABBD AABCDEFFEDD FFEDDDCCBAA FEECBAABCEF AABBCCDEEFF
90,AABCDEEFEED FFFEDCBBAAA FFFEDDCBBAA FFEEDCCBAAA AABBCDEEEFF AABCEEFFEEC CBAABBCDEFF AABBCDDEEFF BDEFFEEDBAA FFEEDCBBAAB AAABCDEEFFF DEFFFDCBAAA FFFEDDCBBAA FFEECBBAABB AABBCDDEEFF EFFEEDCBAAA FFEEDDCBBAA AAABBCDEEFF AABBCDDEEFF AABBBCDEFFF AABCDEEFEED
91,FFEDCBBAACD AABBCDDEFFF CCDEEFFEBAA FFEDCCBBBBB AABBCDDEEFF FFFEEDCBBAA EDBAAACDEFF AABBCDEFFEE FFEEDCBBAAB AABCDEFFEED FFFEDDCBAAA AAABBCDEFFF FFEEDCBBBAA CBBAABCEEFF FFECCCCBCBA AAABCEFFEEE FFFEDDCBBAA FFECBAABCDF AABBCDEEEFF DEEEEFECBAA FDEEEDDDBAA
92,AACEEEEEEDC AACEEEEFECA FEEEEDCBBAA FFEDCBAABCD AAABCDDEEFF CDEEEEEDCAA FFFEDCBBAAA AABBCCDEEFF AABBCDDEEFF CDEEFFEDBAA AAABBCDEFFF ABBBBFFFECA FFEEEDCBAAA AAACDEEFEED FFEEDCCBBAA FFEDBAABBCE AABBCDEEFEE EBBBEBABEFF BBBBBBCEEFF AACDEEFEECB AABCDDEEFEE
93,FFEEDCBAABC BDEFFEECBAA EEEFEDCBBAA FDBBBBBBDFF AABBBCDEFFF FFEEDDCBAAA AAABCCDEFFF AABBBCDEFFF FFECBAABCDF AACECBDEFFD FFFEDCBBAAA ABCEFFEDDBA FFFEDCCBAAA AAABCCDEFFF CEFFEDBAAAC FFEEDCCBAAA AAABCDDEEFF CEFFEDCBAAA ABBBBCCDEFF AABBCDDEFFF FFEEECAABBD
94,AABBCDDEEFF DEEEEEEDBAA FFEEEDCBAAA FFDCCCBBBBA FFEDDCBAAAB AABBCDDEFFF AABBDDDEEFF AAABCCDDEFF AACDFFEEDCB FFECBBBBBCD DEFFEDCBAAA DEEEEEEDBAA CAFCBBCDEDE EEEEEEDCBAA FFFEDCCBAAA CBAABBCDEFF AAABCCDEFFF ABDEFFEECAA FFEECBBAABD AABBCDEEEFF ACEFFEEDCBA
95,EFFEEDCCBAA FFECAAABCDE AAABCDEEEFF FFFEDCBBAAA AAABCDEEFFF AAABBCDEFFF FFEEDCCBBAA FFFEDCCBAAA AABBCDDEEFF AAABCDEEFFF AAABCDFFFED CBBAABCEFFF FFFEDCBBBBA FFEDCBAABBC AAABCCDEFFF ABDFFFEDCBA FEEEEEDBAAA ECBAABBDEFF DEFFEDCBBAA FFEDDDCBAAB AABBCDDEFFF
96,FFFECBABBAB EEDDBAAACEF AABDFFFEDCB FFEDDDCBBAA AAABDDEEFFE FFEEDDCCBAA EFFFEDCCBAA AAABBCDEEFF ABCDEFFEDBA FFEDCBAABBB AABCCDDEFFF BBAABCDEFFF DDEEEFFCBAA DBAABBDCEFF BCDEFFFDBAA BAABCCDDFFF CDEFFEDCBAA FFFDCBAABCC AAABCDDEFFF FFFEDCCBBAA AABBBCEEEFF
97,FFECBAABBCF EFFEEDCBBAA FFEECBAABBD AAABCDEEEFF AACEFFEDCCB FFEDCBAABCC FFEEDCBBAAA AAABCDEFFFE FFEDDDDCBAA AAABBCDEFFF AACDEFFEDBA FFEEDDCBBAA EDBAABCDEFF AABBCDDEEFF EFFFEDCBAAA AABBCDDEFFF BAAABCDEEFF FFFEDCCBAAA FFEEDCCBBAA AABBCDDEFFF EFFDBAABCCD
98,BCDCBAABDFF AABCEECDEFF EEEAAABCDFF AABBCDEFFEC FFEEDCCBBAA FFECBBBBBBC AABBBCDEFFF CBAABCDDEFF AABBCDEEFFE FFEEDCBBBAA FFECAABCDCA FFFECBAABCC CCBAABCDEFF AABBBCDEFFF AABDEFFEDCB FFEDEDCBBAA DFFFEDBAABB BBAABCDEFFF AACFEEBCFDA FEDCBAABDEF FFFEDDCBBAA
99,AABBCCCDEFF FFEEDDCBBAA AAABCCDEFFF AAABCDEFFFE FFECBBDDCAA FFEDCBAAABC AABBCDDEFFE FFEEDDCBAAA FFEDCBBCBAA AAABCDDEFFF AABDEFFEDCA FFFEDDCBBAA AAABCDDEFFF AABCCDEEFFE FFEEDCBBAAA AABBBCDEEFF AABBCCDEEFF FFFEDCCBBAA FFFEDCBBAAA AAABBCDEEFF ABCEFFEBBBC
100,FFEEEDCBBAA FFEEDCBAABC AABBDEEEEEE FFFDCBBBBBB BBCDCABCEFF AAABCCDEFFF FFEEDCBBBAA DCAAABCDEFF AABCDEEFFED AABBCDDEFFF EFFFEDCBAAA FEBBDFFECAA FFEDDDCBBAA AAABCDDEEFF EFFEDDCBAAA FFECBAABEEC FFEDCDDCBAA AABCDDEEEEF DCCBCFFECCA FEDCBAAACEF AABBCDDEFFF
101,AABCDEEFEEC CBBAABCDEFF AABCDEFFEED FFEEDDCBAAA FFEEDDCBBAA AAABCDDEFFF AABCDEEFFEE FFEEDDCBBAA DBAABDEEEEE FDBAAABDEFF AAAABCDEFFF EFDDBAABCEF AABBCDEFFFD FFEEDCCBAAA EEFFEDBBAAA BCDEEEEECAA AABBCDEEEFF EEEEEEDBBAA FFEDCBBAABC AABBCDEEFFF AABBBCDEFFF
102,CCCCBBABEFF FFFEDCBBAAA EFFFEDCBBAA FCBAABCCDFF AABCBCEFFFE FFEEDDCBBAA CBBABBCDEFF AABCCDDEEFF FFFEDCBBAAA AAABCDEEFFE BDFFFDBBDBA EDCBAABCEFF EFFEDCBBCAA FFFEDCCBBAA BAABBCDEEFF AABBCEFFEED FEEFEDCBAAA DCBBBBBCDFF AABBCDEEFFE AADEDCCDEEF EEFFEDBAAAA
103,AABCEDEFFDD CCBBBBBBEFF FFEDDDCBBAA FEEEEDCBAAA BAAABCDEEFF AAABCDEEFFE FFEEDCCBBAA FCABABCDEEF AABBCDEFFFD AABBCCDEFFF FFDBABBCDCD AAABCDDEEFF FFEEDCCBBAA BAAABCDEEFF AABBCDDEFFF FFFEDDCBAAA AABCDEFFECB FFFEDCBAABC AABBCCDEEFF FFFEDCCBBAA FFEEDBAABBC
104,ABCDEFFEDBA FFEDCCBBBBA FFFEDBBBBAA FFFEDCBBAAA AAABCCDEEFF AABBCCDEEFF EFFEEDCBAAA FECBAAACDEF AABBCDDEEFF CEFFFECAAAC EFFFEDCBAAB AACDEFFEDCB FFFEDDCBBAA EDBAAABDEFF ABDEFFEDCBA FFEEEDCBBAA FFCBBBABCDF AABDEDDDEEF AAABBDEEFFF AABCDEEEEEF AAABDEEFFEE
105,FFFEEDCBBAA BAABBCDEFFF FFDDEDDCAAA FFFEECBAAAB AABBCEFFEEE AABBCDFFFDA FFEEDCCBAAA AABBBCDEFFF BDEFFCAAACE AABCCCDEEFF CDEFFFECBAA FFEEEDCBAAA EFFEEDCBAAA EDBBAABDEFF AAABCDEFFFE FFEDCDCBAAA FFFEEDCBBAA BBAABBDEFFF AABBDEEEEEE FFFDCCBBBBA AAABCDDEFFF
106,AABBBCDEEFF AABBBCDEEFF AABBCDDEEFF AABCCDDDEFF AABBCDDEEFF FFFEDDCBAAA FFEEEDCBAAA ACEFFFECBAA FFEEEDCCBAA FFEDCBABBBB BDEEDBAABEF DEEEFEDBAAA AABBCDDEEFF AABCDEFFEDC CBAABCDEFFF AABCDEEFEED FFFEDCBBBAA CBBBBBCDEFF FFFEEDCBAAA FFEEDDCBBAA FFDCBBBBBBC
107,BBBBBCCCDFF FFFEDDCBAAA AABBCCDEEFF AAABCDEEFFE FFEEDDCBBAA FFFEDCBBAAB ABBBBCDEFFF ABCDEFFEDBA CBAABCDEEFF BDEFFEDBAAB ACEEFFDCDBA FFEEEEDBAAA AABBCDDEEFF CDCBAABDEFF FFEEEDCBBAA CCCEFFEDCAA FEDBAAABDEF AABBBCDEEFF EFFEEDCCBAA AABDFFFECBA FFFEDCBAAAB
108,FFEDCCABBAB BDEFFEDCBAA DDCBAABDEFF AAABCCDEEFF FFEEDCBBBAA EDDFFECBAAA AAABDEFFEDD FFEEECBBBAA CCBBBABDEFF AABBCDEEFFE FFEEDDCBBAA AAABBCDDEFF ABCDCBCDDFF AABCDEFFECA FFCAABCDDCC AABCDBBDEFF AABCDEFFECB FFFEDCBBBAA FFEEDCBBAAB AABBCDEEFFE EBABDBADFFE
109,EEEEEEDCBAA EFFFDDDBAAA DDEEEDDECAA FFFEDCBBAAB AAABCDEFEEF EFFFEDCBBAA FECBAAABDEF AABBCDEEEFF FFEDCBAAABD AABDFFECCDE CEEEFFDBAAA FFEDCAAABDE EFFEEDCCBAA FFEEDBBAABB AAABCDEEFFE FEEFEDCBAAA AAABBCDEFFF CDFFEDDCAAA AAABBDEEEFF AABBDEEFFEE AAABCDEFFEE
110,AAAABCEEFFF BCEFFEECBAA FEDBAAACDEF ABCEFFEDCBA FFEEDDDCBAA EEEFEDBAABE AABBCDDEEFF AAABDEFFFED FFFEDCCBBAA FFDBABCCBBD AABBCCDEEFF FFEDBAAABDE AABCDEFFDDD AABCDEFFEDB FFEEDCCBAAA CBBABBCDEFF AABCDEDDEFF AABCDEFFEDC FFEEDCDCBAA FFEEEDCBAAA AABCDDDEEFF
111,FFEEEDCCBAA AABBCCDEEFF ABCDEFFEDBA FFDCBAABCEF AAABCDEFFFE AABBDEFFEEC FEEEFEDBAAA EDBAAABDEFF FFFEDCCBBAA FFEDCBBBBBB AAABCDDEEFF FFEDCCCBBAA EDCBBBAACEF AAABCDEEFFF AAACEEEEEEF AAABCCDEFFF BCDDCEFFCAA FFFEDCBBAAA FFEEEDDCBAA FFEDCBBBBBB FFEEDCCCBAA
112,FFEEEDBAABD BBBBBCBCEFF EFFECAABBCD AABBCCCDEFF AABCEEFEEDC FFEEDDCBAAA FFEEDCBBAAB AABBBCDEEFF EDCBAABCDFF BCDEFFECBAA FFEEEDCBBAA FEDBAAABDEF AABBCCDEEFF AABCDDDDEFF BCDEFFEDBAA DDDEFFECBAA FFEDDCBBAAA AAABBCDEFFF EEFFDDBABAC AABBCCDEFFF EFFEEDCBAAA
113,CCCBBBBCDFF AABBCDEEEFF AACDEFFEDBA CBAAABCEEFF AABBCDDEEFF AAABCDEFFFE FFFEEDCBAAA AAACDEFFEDC FFEEDDCBBAA FFEEDCBBAAA AABDEEEEEDD FEDDBAAABEF ABDDCCBCEFF AAABCDDEEFF AAABCCDEFFF AABBCCDEEFF DEEEFEDCBAA FFEEDCBBBAA FFFEDCCBAAA FFEEDCCCBAA FFEEDDCBBAA
114,AAABCDDEFFF AABDFFFECBA FFEEDCBBAAA AAABBCDEEFF AABBCDDEEFF EFFFEDCBBAA DBAACDFFFCB FFFEDCBBAAA AABBCEEFFED FFFEDCBBBAA FDEEDCCAABE ABBBBCDEFFF AABBCDDEFFF FFFEDDCBAAA BBBDEFFECAA CBAABCDDEFF DEFFECAAABC ABBDEFFECBA FEEEEDCBAAA CBBAABCEFFF DDBAABDEEEF
115,AAABCDDEDEF DFFEEDCBBAA BBAABCDEEFF EFFEEDCBAAA FFEEEDCBAAA CBAABBCEFFF AABBCDDEEFF BDEFFEDCBAA FFEEDCCBBAA FECBAABCEEF ABAABCDEFFF AABCDEFFEDB FFDCBAABCDF AABBCDEFFEE BAABBCDEFFF EFFEEDCBAAA FFECBAABBCD AAABBCDEFFF AAABCDDEFFF FFFEDCCBAAA FFEDCBBBBBC
116,AABDEEFEEDB FFEDCCBDDBA FFECBBBBBCD EEDDEFECBAA FFEEDDCBBAA DCBAABBDEFF AABBCCDEEFF AAABCDEFFED DBBAABCDEFF BCDEFFECAAB AACEEFDDEDB ECBABDFFECA FFFEDCBBAAA AAABCEEFFED FEEEEDCBAAA DCBAABBDEFF AABBCCDEEFF FFEDCCCBBAA AAABBCDEFFF ABCCBBCDFFF BAABCDEFFFE
117,AAAFFEDCCEF AABBBCDEFFF AABCDEEEEEE AAACEEEEEEE BBBBBBCEFFF FFEEDCCBAAA BFFFEDBBBBA FFEEDDCBBAA BBABBCDDEFF EDBAABCEFFE FFEEEDCBBAA FEDCAAABCEF AABBCDDEEFF AAABCEFFFEC FFDCBAABCDF AABBCDEFFEE AAACDEEFEEC FEFFEDCBAAA AABDFFFDBCC FFEEDDCBBAA FBAABBCDEFF
118,BBCDECBABEF FFFEDDCBAAA AAABCDEEFFF ABCDFFFECBA FFECBAACDDB FFFEDCBBAAA AAABCCDEFFF FFEEDDCBBAA FFEEDCBBBAA AAABCDDEFFF AABBCCDEFFF FFFEEDCBBAA FFEEDDCBBAA AAABCDDEEFF AABBCCDEFFF FFEECCBAABC AABCDEFFEDD AABCDEFFECB FFFEDDCBBAA AABBCDDEEFF FFFECBBBBBB
119,EEEEEEDCBAA AAACDEEFFEE FFEEDCCBCAA FFEDCBBBBBB AAABCDEFFFD FFEEDCCBAAA AAABBCDEEFF AABBCDEFFFE FDCBAABCDFF AABCEFEEDDE BCDFFFECBAA DEFFEDCBBAA FFDCBAABCDE ABDEFFEDBAA FFEEDCCBAAA AAABBCDEEFF EFFEEDCBBAA FFDCBBBCCAD AABCCDEEEFF AABCDEEEEED BAABBCDEFFF
120,FFEEDDCBAAA EDCBAABDEFF AABBCDEDEFF EFFFDAABBBC AABCDFFFECB ECBAABCDEFF AABCDEFFFDB FFEDBAAABDF ABCEFFFDCBA FFFEDBAAABC EDEFEEDDBAA CBBAABCDFFF AABCDEFFEDD FFFEDDCBBAA AABBCDEFFFE FFEEDDCBBAA AAABBCEFFEE FFFEDDCBAAA ACFFEEECBAA FFEEEDCCBAA AABBCDDEFFF
121,FEEDDBBAAEE FFEDCBDDCAA AAABCCDEEFF DEFFEECBAAA FFEDBAAABCD BAABCDFEDEF AAABCDDEEFF EFFFEDCBAAA ECBAABDFFEB EEEEEEDCBAA CBAABCDEFFF AAABCDEFFEE FFEEEDCBBAA BBAABCDEEFF ABBBACDDEFF EEFEDBAABDF FFFEDCCBBAA AAABBCDEFFF AACEFFEDCCB CBBDFFFDCBA FFECBAABCDE
122,DDDEFEDDCBA FFEEDDCBBAA FDBAABCDEFF DCBAABBDEFF AABBCCEEFFE AAABCDEEFFF FFFEEDCBAAA FFFEDCBBAAA AABBCDDEEFF BBAABCDEEFF FFEEDDCBAAA EFFEEDCBBAA FECBAABCDFF AABBCDDEEFF EFFEDDCCBAA CBCDFFFDCAA FFEDDCBBAAB DEFFFDCBAAA FFFECBBAABC AABBCDDEEFF AABCDDEEEEF
123,FFFEEDCBBAA FFEEDDCBBAA CAAABCDEFFF ABCDEEFFDBB AABBCDDEEFF FFEDBBAABCD AABBCCDEFFF FFEEDCCBAAB AABBCCDEEFF EEFFEDCBAAA DBAABBCDEFF FEEEEDCBBAA AABBCDDEEFF FFEEDDCBAAA CBAAABDDEFF FFFEDDCBAAA CBAABDEFFEE FEECBAAACFE FFFEDCCBBAA AAABCDDEFFF AABBCDDEFFF
124,BBDEFFEECAA BAAABCDEFFF EEEEEEDCBAA FFEEDCBBAAB AAABCCDEFFF DEFFFEDBBAA FFFEEDCBAAA AAABCCDEFFF EFFFECAAABC AABBBCDEFFF AABBDEFFFED FFFEDCBBAAA FFEEEDDCBAA FECBAABCDEF AABBCDEEEFF FFFEEDCBBAA FFEEDCBAABB AAABCDDEEFF AAABCDEEFFF FFFEDCBBAAA AAABCEEEFEE
125,AABDEEFEEDB FFEEDDCBBAA FFFEDCCBAAA AAABBDEEFEF AABDEFFDCDE AABCDDEDDFF AABCEFFFECB FFFEDCBAABB AAABCDEFEEF AAABCCDEEFF FFEEDCBBBAA CCEFFEDCBAA EDCBAABCEFF AABBCDEFFEE FFEDDDCBAAA FFFEDDCBAAA ECEFEEDCBAA FFEEDCDCBAA BBAABCDEFFF AABBCCDEFFF AABCDEEFFDC
