,0
26,EDBAB EECBA EDCBA ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABDED ABBDE ABDED ABDED ECBBC EDCBA EDCBA EDDBA BBBCE ABCDE ABCDE ABCDE ACDDE ACDEB EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABBCE ABCDE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA DBDDA EDCBA DDDCA EDCBA BCEEA EDCBA EDCBA ECABD ABCDE AACDE ABCDE EDCBA EDBAB ECBBB EDCBA DEDBA EDCBA ECCCA EDCAA EDCBA EDCBA EDCBA ECBAC ABCDE ABCDE CEDBA EDCBA AACEE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EECBA ECCCA ECAAD CBABE EDBAB DBABE EDBAB AEECA ABDED CBDEB BEECA DEDBA CEDCA DCDDA EBCDA EDCBA DBABE ABCDE ABCDE ABCDE ABCDE CABCE ABCDE CDDDA DDDDA
27,ABCDE ABCDE EEBAB EECAA BBBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE DEDBA EDCBA EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EBCDA EDCBA EDCBA EDCAA EDBAC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE BCDEA ABCDE ABCDE ECABD EDDBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE BBBCE ABCDE ABCDE ABDEE DEDBA EDCBA EDCBA EDCBA EDCBA EDDBA EDCBA EDCBA EDBBA ECAAD EDCBA EDBBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABDDE ECAAD
28,EDCBA EDCBA EDDBA EDCAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EECBA EDCBA EDCBA ABBDE ABCDE ABCDE ABCDE ECABC ABCDE EDCBA EDCBA CBBCE CEDBA EECBA EDCBA EDCBA EDCBA EDCBA BBBDE ABCDE ABCDE DEDBA EDCBA EDCBA DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE EDCBA EDBAA AEECA EDCBA EDCBA EDCBA CABCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCAA EDCBA EDCBA EDCBA EDBAA ABDED BEECA AACDE ABCDE EECAA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ACDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA
29,EDCBA ECCCA EDBAA CABCE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDDBA CEDCA EDCBA EDCAA ECBBC ECABD BCDEA ABBDE AACEE EECBA EDCBA EDCBA DAACE ABCDE ABCDE ABCDE ABCDE ACEDB EDCBA EECAA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDBBA EDCBA ABCDE ABCDE ABDED EDCBA EECBA EDDBA DDDDA EDBAC EDBBA ECAAD ABDEE ABCEE EDCBA ECCCA EDCBA EDBAC EDCBA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDEC EDCBA EDCBA EDCBA EDBBA EDCBA EDCBA EDCBA EDCBA EDBAB DAACE ABCEE ABCDE EBABD ABCDE ABCDE ABCDE DAACE ABCDE EEDBA EDCBA ECAAD ABCDE ABDED ABCEE ABCDE CEDBA EDCBA EDCBA EDBAB ABCDE ABCDE AACDE ACEDB ACCCE EBBCB
30,AACDE BBBCE ABDDE EDCBA CABDE ABCDE EDCBA EDCBA EDCBA EDCBA EDBAB EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA BBBCE ABCDE BDECA EDCBA EDCBA EDCBA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDBAC ABCDE ABCDE BDEDA EDBBB ABCDE ABCDE ADDCC ABCDE ABCDE ABCDE CEDBA EDCBA EDCBA EDCBA EDCBA ABDED ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA ABCDE ABBDE BBBCE
31,ABDEC EEDBA DBABE EECAA ABDDE EDCBA EDDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABBDE ABDDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED AABDE ABCDE ABCDE DDDBA EDCBA EDCBA EDCBA EDCBA EDCBA BEDBC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDCA EDDBA EDCBA EDCBA EDCBA ECAAD ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDCA EDCBA EDCBA EDCBA AACDE EDCBA EDCBA EDCBA EDCBA DABDE EDCBA EDCBA EDCBA EDCBA CECAB BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE ABCDE ABCDE ABCDE ABCDE ABDDD EDCBA EDCBA ABCDE EBBBC
32,EECBA EDCBA EDCBA EDCBA EEDBA EDBAB EDCBA ECBAC DECBA ABCDE ABCDE BCEEA ABCDE ABCEE ABCDE EDBAA ABCDE ABCDE BDEDA ABCDE ABCDE ABCDE ACEDB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DABDD ABCDE EDCBA EDDBA EDBAA ABDED EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA CABCE EDCBA EDCBA BABDE ABDED EDCBA BDBBE EDCBA ABCDE EDCBA EDCBA BABDE ABCDE ABDED EDCBA BDECA EDCBA ABDED EDCBA EBBCB EDCBA EDCBA EDCBA EDBAB EDBAC ABCDE ABCDE EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE BDEDA EDBAB ABCDE ABCDE DEDBA ABCDE CAACE EDDBA EDCBA ECBBB ABCDE ABCDE CBBCE ABCDE ADEDB EDCBA EBBCD BEDBA ABCDE EECAA ECBBB CDDCA EECBA
33,ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EECAB CABCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDD ABCDE EECAA ABCDE ABCDE ABCDE CABDD EDBAA ABCDE BACED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCAA BABDE DEDBA ABCEE ABCDE ABDDE ABCDE ABCDE ABCDE ABCDE AACEE ADDCC EDCBA EDCBA EEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEC EDCBA EDCBA DCABE AACEE ABCDE ABCDE ABCDE ABCDE ABCDE DDDBA EDCBA EDCBA EDCBA EDCBA ECBBC ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDDBA EDCBA ABCDE ABCDE BACED ABCDE ABCDE EDCBA EDCBA EDCBA
34,EDCBA EDCBA EDCAA ABCDE ABCDE ACCDE ADEDB BABDE ABCDE EBABD EECBA AACEE EDBBA EDDBA EDCBA EDCBA BDCBE ABDDE ABCDE EDBAB ABCDE ABCDE DDDCA EDBBA ABCEE ABCDE BBBCE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDBAB ABCDE ABCDE ABCDE BCBBE ABCDE ABCDE ABCDE ABCDE ABDDD EDCBA EDCBA EDCBA EDCBA DBDDA EDCBA EDCBA EDCBA ABDEC EDCBA EDCBA EDCBA EDBAB EDCBA EDCBA EDCAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA DEDBA EDCBA CEDBA EDCBA EDBBA ACDDD DDBAD EDCBA ADDDC DCAAE EDCAA ECCDA ABDDD ABCDE ABCDE ABDDE DEDBA ACEEC EDCBA EDCBA EDCBA ABCDE ABCDE
35,CEDCA ABDEE AEECA BBDEB ACDDC CDDCA CECAC ABCDE ABDED ABCDE ABCDE ABCDE ADEDB EDCBA EDCBA EDCBA EDCBA EECBA DBABE ABCDE ABDED EDCAA EDCBA EDCBA EDCBA EECAA EDDBA ABDED ABDDE EDCBA DCDDA EDCBA EDCBA EDCBA EDCAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AABDE ABCDE ABCDE ACCCE ACCDE ABCDE ABCDE ABCDE ABCEE ACCDE ABDDE EDCBA EDCBA CABDE ABCDE ABCDE BCDDA ABCDE ACCCE ABCDE DEDBA EDCBA EDCBA EDCBA DBABE CABDE ABCDE ABCDE BDEDA ABCDE CEDCA ABDED ABDEC CEDBA EDDBA EDCBA EDBAB ACEDB DEDBA EDCBA EDCBA ABCDE ABCDE ABCDE ABBCE AABDE DAACE EDCBA DEDBA EDCBA EDCBA EECBA ABCDE ADCBD ABCDE
36,DABCE CCDDA EEDBA EDCBA EECAA EDCBA ABCDE ABCDE ACDDC EDCBA EDCBA EDCBA EDCBA DDDCA EDCBA EDCBA EDCBA EDCBA DBABE ABCDE ABCDE ABCDE ABCDE EDBAB ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EBABD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AABDE ABCDE ACDEC EDCBA EDCBA EDCBA EDCBA EDBAC ABCDE ABCDE ABCDE ABCDE ABCDE ABDEB CABCE ABCDE ACDEC ABCDE EDCBA EDDBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AABDE ABCDE ABCDE AABDE ABCDE CEECA EDCBA ECAAE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCEE ABCDE ABCDE ABCDE ABCDE ACDDD ABBDE ABDEE ABCDE ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE ABCDE ABBCE ABCDE ABCDE ACDEB
37,CACEC AACEE ACDED DABEC ABCDE ACDDD ACDDC DEDBA ECAAD DEDBA DEDBA EDCBA EDCBA EBACD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCAA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE DEDBA ABCDE ABCDE ABCDE ABCDE ABCDE ECCCA ABCDE ABCDE AABDE DEDBA EDCBA ECBAC ABCEE ABCDE ABCDE DDDCA BABCE ABDED ABCDE ABCDE EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE DAACE ABCDE ABCDE ABCDE EDCBA EDCBA EDBBA EDCBA EDCBA ABCDE ABCDE ABCDE CABDE ECBCA EABCD EDCBA DEDBA EDCBA EDCBA ABCDE ABCDE ABCDE BABDE ABDDE ABCDE EDCBA ECCCA EDCBA EDCBA EDCBA BABDE EDCBA EDCBA EDCBA CABCE ABCDE ABCDE DEDBA CABDE BDECA ABCEE EDCBA DEDBA EDCBA EDCBA EDCAA EDCBA ABCDE ABCDE
38,BABDE ABDED ECBBB EECBA EDDBA EECAB AABDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BBBDE ABCDE ABDDE DEDBA DEDBA EDCBA ABCDE ABCDE ECABE AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CBDEA ECCCA EDCBA EDCBA ECBBA ABCDE ABDEE EDCBA EDCBA EDBAB ABCDE ABCDE BABDE ABBDE ACEDB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDED EDCBA EDCBA ABCDE ABCDE ABCDE CDECA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA
39,EDCBA ECBAC ABCDE ABCDE ABDDE AACDE ADCBE CEDAB EDCBA ABCDE ABBDE ABBDE EDCBA EDBAB ABBDE AACEE EEBAB DDDCA EDBAA BABDE ABCDE CBBBE ABCDE ABCDE ABCDE DDDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE BDEDA ABCDE ABCDE ABCDE ABCDE EDCBA ABCDE ABCDE ABDEC ABCDE ABCDE ABCDE ADEDA EDCBA EDCBA EDCBA EDCBA BEECA EDCBA EDCBA EDCBA ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA ABDED EDBAB EDCBA ABCDE ABDED DBABE EDCBA ABDED EDCBA EDBAB ABCDE ABCDE ABCDE AABDE EDDCA AABDE EDBAA EDCAA BABDE DEDBA EEBAB ECCCA EDCCA EDCBA EDCBA EDCBA EDCAA ABCDE
40,ABCDE ABCDE ABDDE BABDE EECBA ACDDC EDCBA AACEE EDDBA EDBBA ABDEC EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA CEDCA EBABE EDCBA AACEE EDCBA ADEDA EDBAB EDBAA EDBAA ECCCA ECCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE BABDE ABDEE ABDEE ABCDE ABCDE BABDE ACDED AABDE ABDEC ABCDE DBABE ABDDD ABDEE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABD CACEC ABBDE EDCBA EDCBA ABCDE ABCDE ACDEC ABCDE ABCDE ABCDE ABCDE ABCDE BABDE ABCDE ABCDE ABCDE ECBBB ABDEE ABCDE ABCDE EDCBA ABDED ABDEB EBBCB EECAA DDDCA DEDBA
41,ABDDD CDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EBABE ABCDE ABDEC ABCDE ABCDE ABCDE ABCDE EDCBA CABCE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EECBA EBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE EDCBA BBBCE ABCDE AABDE ABCDE EDCBA EDBAB EDCBA EDBAB ABCDE BDEDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAC AADED ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDDBA DEDBA EDDBA EDCBA BABDE ADEDB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE
42,EDCBA EECAA ABCDE EDCBA ECAAE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE EBABD ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACEEB EDCBA EDCBA EDCBA ECBBC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CBBCE ABCDE EDCBA ECBAC EEDBA EDCBA EDCBA EDCBA EDCBA EDCBA ABBDE ABCDE ABCDE ABDEE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDEC EDCBA EDCBA EDCBA EDCBA EDCBA EDBBB ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AACEE EDCBA ABCDE ACDDD ECCCA DCABE ABCDE ABCDE ABCDE ABCDE ABBDE ABCDE ABCDE DEDBA EDBBA DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DEDBA
43,ABCDE ACCDE ACDDD AACDE DEDBA ABBDE ABCEE CBBBE EDDCA DDDCA EEDBA EBABD EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ACDDD ABCDE EDCBA ABDED EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABDED DBABE DEDBA EDCAA EDBBA DDDBA EDCBA EDBBA ABCEE ADEDB ABCEE ABDDE EDCAA ABDEE ABCDE AACDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE BABDE ABCDE ABCDE ABDEE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDBBA EDCBA EDCBA EDCBA ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABDDE ABCDE
44,ACDDE AEDBC ABDED EDDBA ABDED ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AACDE EBACD EDCBA ABCDE ABCDE EDDCA ECBBA AABDE ABCDE ABCDE ABCDE ABCDE ABCEE CBBBE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EBBBC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDDBA EDCBA ABCDE ABCDE ABDDE BDECA EDCBA EBABD ABCEE EECBA ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDCA EDCBA BABDE ABCDE ACDDC EDCBA EDCBA EDCBA EDDBA EDCBA EDCBA EDCBA ABCDE EDCBA ECBBB ABCDE
45,ABBDE ABCDE ABCDE ABDEB EDCBA DEDAA EDCBA EDCBA DBACE ABCDE ABCDE ABCDE EEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABDED BABDE ABCDE ABDDE ECBBB ABCDE ABCDE ABCDE ABCDE DECAA BBBCE ACEDB EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA EEDBA EDCBA EDCBA EDCAA EDCBA ACDDD ACCDE EDCBA EDCBA EDCBA EDBAA AABDE ABCDE ABCDE ABCDE ABDEE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EECAA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE CDECA EDCBA ACBBE ABCDE ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA EEDBA EDCBA
46,ABCDE ABCDE AACEE DBACE ACDDC BBBCE ABCDE ABDED ACEEB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DDBAE ABDDE EBBCC EDBBB ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE BDEDA EDCBA EDCBA EDCBA EDCBA DBABE ABCDE ABDDE EDDBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE EBACD AACDE ABCDE ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA ECBBA EDCBA CABCE ABCDE ACDDD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDCA ABCDE ABCDE ABCDE CABEE EEDBA EDCBA EDCBA EDCBA
47,AACDE DEDBA ABCDE ECAAD ECAAE ABCDE DEDBA CABDE EDCBA EBACD EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE DDBAD ABCDE ABCDE ABCDE ACEDB EDCBA EDBBA EDCBA EDCBA ABCDE EDCBA EDCBA EDCBA EDCBA AACDE ABDEE EDBAC EDCBA ADEDA EDCBA ECBBA EDCBA EDCBA EDBAB BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBC ABCDE ABCDE ABCDE ABCDE BBBCE ABCDE ADDCD ABCDE EDCBA EDBAB ABCDE CEDCA ABCDE ABCDE EDBAB ABCDE ABCDE BDECA ABCDE ABCDE EDCBA EDCBA CEDCA EDCBA EDCBA ABCDE ABCDE ABCDE BABDE ACDEC ABCDE EDCBA BABDE AABDE EDCAA DECAB
48,ABCDE ABCDE ACDDD ABBDE ABDEE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECABD ABCDE ABCDE AEDBB ECCCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAA EDCAA ABCDE ABCDE ABCDE ABCDE ABCDE ABBCE ABCDE DCABE ABBCE ABCDE ABCDE ABCDE ABDED ABCDE ABCDE ABCDE ABCDE ABCDE BEECA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE AACEE ABCDE DABDE ABCDE ABCDE ABDDE CEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EECAA ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ADEDB EDCBA EDCBA EDCBA EDCBA DBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BDEDA EDCBA ABCDE EDCBA EDCBA
49,EDDBA EDCBA ECCBA ABCDE ABCDE ABCDE ABCDE CEDCA ECBBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EEDBA EDCBA ECCBA EDCBA EDCBA DBABE ABCDE ABCDE ABCDE EDDBA EECBA EECBA EDCBA EDCBA EEDBA EDCAA EDCBA ABCDE ABCDE ABCDE ACDCE EDCBA EDCBA EDBAB EDCBA EDCBA ABCDE DEDBA EDCBA EDCBA EDBBA EDCBA ABDED EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE AABDE CABDE ABDEC EDCBA ABCDE AACDE DEBAD ABCEE ABCDE EDCBA EDCBA ECAAD ABCDE ABCDE CABDE ACCCE ABCDE EEDBA EDCBA EDCBA EECAA ABCDE ABCDE AACDE BCEDA ABCDE ACCCE
50,EDCBA ABBDE ABCDE ACDDD EDCBA DDBAD ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAD ABCDE ABCDE ABCDE ABCDE ABCDE BABDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE AACEE ABCDE ABCDE EDCBA ABCDE CBBCE ABBCE AACDE ABCDE DEDBA EDCBA EDCAB ABCDE ABBDE ABCDE BABDE EEBAB ABCDE ACDDD ABCDE EDCBA EDBAB EDCBA EDBAB BABDE ABCDE ABCDE EECAA CABDE ABCEE ABCDE EDCBA EDCBA EDDBA EDCBA BABDE ABCCE ABCEE BABDE ABCDE ABDDE BEECA DABCE EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABDED ABCDE EDCBA DEDBA EBCDA EDCBA ABCDE EDCBA CACEB EBCDA DEDBA AABDE ABCDE ABCDE ABCDE EDCBA EDCAA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE
51,ECBBB EDCBA BBBCE EDCBA EDBBA DBCDB DABDD ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDBBA BDECA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE DBABE ABCDE EDBAB ABCDE ABCDE ABBDE ABDEC ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA ABDED ABDDE DEDBA EDCBA EDCBA EDBBB EECAA CABDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE BDEDA ABBDE ABCDE BEECA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE DBACE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE ABCDE ABCDE CEDBA EDCBA BABDE ABCDE ABCDE ABDED ABCDE AEECA EDCCA EDCBA EDCBA DBACE ABCDE EDCBA EDBBA EDCBA EDCBA EDCBA EDCBA EDBBA EDBBB ABCEE ABDED
