,0
31,DGHGFFECBAA ADGGECBBFGH HGGFFEECBAA HHGEEDCCBBA HHGGFEDCBAA HHFDCCBBCCD ABBBCCDFGHH AABCDDEFGHH AABCCDEGGHH AABCDEFGGGG AABCDEFGGHH GGGGGFECBAA HHGFEEDCBAA HHGFEDBBBBB AABCDEFFGHH AABBCDFGGHH AABCDEFGGGH FGGGGFDCBBA HHGFFECCBAA GFDBAACDFGH AABCDDEFGHH GGGGFEDCBAA HHGFEDDCBAA HHGFFEDCBAA HHGFEEDCBAA FECBABCEGHH AABBCDEFGHH AABCDEEFGHH AABCDEFGGHH EGGGGFEDBAA HHGGFECBBAA FGGGGFDCBAA HHGGFEDCBAA GHGGFEDCBAA HHGFEDCBBAB BBBBBCEFGHH AABCCEFGGHH AABCDEEFGHH ABBCDDEEEGH AABCEFFGGGG AABDEFGGGFE HHGFDBBBBCC
32,HHGFEDCBBBA HHGFEDCBBBA HGFFFFEDBAA GHFFDBAACDF AABDFGHHFEF AABCDEEFGHH DCBABCDFGHH ABCDEDCEGHH AABCDDEFGHH HHGGFEDCBAA HHFEEEDCBAA HHGFEDCBABB BEGHHGECBAA HHGECBBACED HHGFFECBBAB AABCDEEFGHH AABBDEFGGGH AABCCDEFGHH GGGGGFDCBAA HGGGFDBBABB HHGFEDCCBAA AADFGGGGEDC EGDGHGEBAAC FHHGFDCCBAA AABBCDEFGHH HHGEDCBBDCA FCBABEHHGEC HHGEEEDCBAA HHGFEDCBBBA CCCBBBCEGHH CEFGHGFDBAA HFBABBCDEGH AABCDEFGGHH EFGGHGECAAA AABCDEFFGHH FAABBDFGFGH HHGGFEDCBAA AABBCDEFGHH BAABCDEFGHH HHGFEDCBABB BDCABCEFGHH HHGDCCCCCCA
33,AABCCDEFGHH AABCCEFGGHH AABCDEFGGGH ACGGGFFCADG AABCCDEFGHH AABCDEFGGGH AABCDEFGGGH ABDDCCCEGHH AAABDFGGGGF DDDCBBBCFHH GGGGGEDCBAA HHGFFEDCBAA HHGFEDCCBAA HHGECBBBBCD CECABCEFFGH AABCDDEFGHH AABCDEFGGGH BCAACFFGHGG HHGFEDDCBAA HGGGFEDCBAA HHGGFEDCBAA HHGFECBBBBB AABCCDFFGHH AABBCDEFGHH AABCDEFFGHH AABCDDEFGHH AABCDEFGGHH HHGGFECCBAA BBABCDEFGHH AABCDEFFGHH AABCDEFGGGG HGGGFFECBAA HHGGFEDCBAA BCDEFGHGECA HHGGFEDCBAA HHGGFEDCBAA HGGGFEDCBAA HHGFFEDBBAA HHGFEDDCBAA BABBCDFGGHH AABBCDEFGHH GHGFFEDDBAA
34,HHGGFECBBAA AABBCDEFGHH ABBCEGHGGED AABDEFGGGGG HHGDCCCDCCA GGGGFEDCBAA HGFCBCCBEBE FFEEFGHFBAA AABCDDFFGHH HHFCBABBDFF AACDEEEEGGH AABCDEFGGGG HHGFEEDCBAA HHGFEDCCBAA HHGFFEDCBAA HHFCBBBBDEF AABCDEFGGHH AABCDEEFGHH EFGHGFECBAA AABBCEFGGHH AABDEEEEGGH AABCCDEFGHH AABCEFGGGFF HHGFFDCCBAA HHGEDCCCCBA HHGFEEDCBAA EFGGGGFCBAA HGGGFECBBAA HHGFEDCBBAA AABBCDEFGHH AABBCDEFGHH AABCDEFGGHH CEGHGGEDBAA HGGGFEDCBAA GHGGFECCBAA AABEGGGFFEF HFDBADHGEDC GHHGEDCBBBA ABCCCEEFGHH AAADFGGGGFF FGGGFEECBAA HHFDCBBBCDE
35,CDDBABDEEGH DBBACCDGHHG GHHECCCBBAG AABCDEEFGHH ABBBCDEFGHH HHGGEDDCBAA HHGFEEDCBAA EECAABCEFHH CEHHGFDCCBA GEGGGFEDBAA HHGFFEEDBAB AAEGGGGEDCB GGHGFEDBBAA HHGFEDCCBAA AABCCEFGGHH AABCCDEFGHH AABCDEFGGHH DFGGGFEDBAA HHGFEDCCBAA HHGFEEDCBAA GECBAABDFHH AABCEFFGGGG BCCDCBCEGHH AABCDEFGGHH ABBBDFGGGGF HHGFECBBABC AABCDEFGGHH BABBCDFGHGH BDEFGHGECAA HHGFEDCBBAA DBBDDCBEFHH AABCDEFGHGG AABDEGGFEFG DCEGHHFCEBA HHGGEDCBBBA FGEGGGECCAA HHGFFECBBAA AABCDEFGGHH AAACEFFGGGG GHGGFECBBAA HGGFFEDCBAA BABBCEFGHGH
36,FBCGGGGGDAA HHGFEDCBBAA HDDBABBDEGH ACFGHGGFCBA HGGGFEDCBAA GGGGGFECBAA HHGFEDCBBAA HECBABCDEGH AABCCDEFGHH HHGDBABCDEG DEFGHGFDBAA HHGFEDDCBAA BBBBBCEFGHH AABCCDEFGHH AABCDEFGGHH AABCDEFGGHG HHGFEDCCBAA HHGFEDCBBAB AABCDEFFGHH AABCDEFFGHH CFHFCAABDGH AABCEEDEGHH GGGGFEEDBAA HHGFEDCBBAA AABBCDEFGHH GGHGFEDCBAA HHGFEDDCBAA HHGFEDCBBAA BBBBCDEFGHH ABBBCDEFGHH GHHGFEDBBAA GHGGFEDCBAA HHGFEDCCBAA HHGGECBABBB ABBBCDEFGHH AABCDEFGGGG AABBCEFGGHH ABBBCDEFGHH AABCDDEFGHH AABCCDFFGHH AACCDEFGGGH AABCDEFFGGH
37,BBBBBCDFGHH AACCCDDEGHH ACCCCEGGFGG FEHGFFFCCBA HHGGFDCBBAA GECAABCDFHH AABCCDEFGHH AABCDEFFGHH HHGGFEDCBAA HHGFEDCBBBA HHGGEDDCBAA HHGECAABCDF CCBBBBDEGHH AABCDEFFGHH AABEFFFEEGH AABBCEFFFHH GHGGFEDCBAA ABBBCEEFGHH ABDFGGGEBFE BBBCCCCEGHH FFGGGFECBAA HHGFDBBBBCD AABCDEFGGHG AABCDEEFGHH DEGHHGEDBAA HHGFEDDCBAA FDBAABDEGHH ABABDFGFEGH HGGGECCCCBA GFGHGFDCBAA FDCBABCEGHH AABCDFFFFGH ABBCCDFGHHG HHGFFEDCBAA HHGGFEDCBAA HHGGFEDCBAA GEDCBBACEGH AABCEFGGGGF DADGFFGEABG HHHGEDCCCBA HHGFEEDCBAA HHGFDCBABCD
38,AABBCDFGGGG GGGGFFDCBAA CCBBBBCEGHH AABCDEFGGHH HHGGFEDCBAA HHGFEDCBBBA HHGGFDCBBAA AABCDEFGGHH GGGGFEECCAA BAABCEGGGGG BBBBCCDEGHH AABBCDEFGHH AABBCDEFGHH AABCCDFFGHH ABBBCDEFGHH BDEGGHGFCAA HHGGFEDCBAA HHGFEDCCBAA HHGFDCCDCBA HHGGFEDCBAA DBBBBBCEGHH GGGGFEDCBAA DBAABCEGGHH ABBBCDEGGHH GGGGGFECBAA HHGFEDCCBAA HHGFDCBBBBC AABCDEFFGHH AABCCDFGGHH AABCDEFGGHH AABCEFGGGGF HHGGFEDCBAA HHGFFDCCBAA BAABCDFFGHH AABCCDEFGHH AABCCDEFGHH AABCDEFFGHH HHGGFEDCBAA AABCDEFFGHH EFGGGGEDBAA HHGGFEDCBAA HHFEDDCCBBA
39,HGGEDBAABEG AABCCEFGGHH AABCEFFFGGH EFFCBAACFGH ABBCCCDFHHG HHFCBBBCCDE AAGHHFDBCDD HHGECBBBBCD AABDEEEEGHH AABCCDEFGHH HHGGFEDCBAA HHGFEDCCBAA HHGFDCBBBBC AABCDEEFGHH CCDCBBCEGHH AABCDEFFGHH EECBABCEGHH ABBCDDDEGHH AABCCDEGGHH HHGGFEDCBAA HHGFEDCBBAB HHGGEDCCBAA GFECAABCEGH HHGGFEDCBAA HHGGFECBBAA HHGFEEDCBAA CBBBBCDFGHH AABCDEFGGHH AABCDEFFGHH AABCEFGHGFE HHGFEDCCBAA FDCFHHGDBAB EDBBBBCEHHH HGGEDEFECAA FGHHGEDCBAA BBBBCDEFGHH ABBCDDEGHHH CBAACFHGGFF HGDCBAAEFFF HHFFEDDCBBA HGGGFEDCBAA HHGFEEDCBAA
40,AABBDEFGGGH BCCBEHHGFCA EHHGGEDBABB HHGGFEDCBAA GGGGGEDCBAA HHGGFECCBAA DCBABCDFGHH AABBCEFGGHH AABCCDEFGHH DFHHGFDCBAA HHHGECBBDBA HFBBEGGFCCA FHGGGECBCBA HHGGFEDBABA HGGGFEDCBAA BBABCDEFGHH AABCDEFGGHH ABABCDEGHHH HHGFEDCCBAA HHGFEDDCBAA GDBAABDEGGH AABBCEFGGHH AABBCEFGGHH AAABCEFGGGH ACEDBBCFHGH CBABDEGGFFH ABBBCEFFGHH HHGFEDCBBAA HHGGFEDCBAA HHGFEDDCBAA HHGFEDCCBAA HHFDDEDBBBB EEFGHHFDBAA BAABCDEGGHH ABBBCDFGGGH AABCDEEFGHH AABCDDEFGHH ABABDEFFGHH CBBBBDFGGHH AABCFGHHFED ACEEFGGGFCA GFGHFCCDCCA
41,BEFFFGGFEBA HHGFFEDCBAA HHGFFEDCBAA HHGFFEDCBAA HHGFEDCBABB AABCCDFFGHH AABCDEEFGHH GGHGFEDCBAA HHGECBAACDF ABBCDDDFGHH AABCCDEFGHH EGHHGDBBABC AABBCDEFGHH EFGHGFECBAA HHGFEDCBBBA HHGFFEDCBAA HHGFEDDCBAA AABCDEEFGHH AABBCDEFGHH AABCDEFGGHH HGDCBBBBEGH ABBBCDEFGHH HHGFEDCCBBA HHFDBBBBBEG GGHGFEDCBAA HHGFEDCBBAA HHGGEDCBBAA AABCDDDFGHH ABBBCDEFGHH AABCDEFGGGH AABCDEFGGHH HHGGFECBBAA HGFDBAABDFH HHGFFEDCBAA HHGFEDDCBAA HHGECBAABDF AABCDEFGGHH HHGFEDCCBAA FDCBBABDFHH AABCDEFFGHH AABCDEEFGHH AABCDEFGGHH
42,HHGEDCBBBBC HHGGECCBBAB AABCDEFFGHH AABBCDEFGHH CFHHFBAACEG EFGHGFECBAA HHGFEDDCBAA HHGFEDCBBBB BBBBCCEFGHH AABCDDEFGHH AABCDDEFGHH HHGFEDDCBAA HHGECBBBBCE AABCDEFFGHH AABCCDEFGHH ABCBBCEFGHH HHGFDBBBBCC HHGFEDDCBAA HHGFEDCCBAA BBBBBCEFGHH AABCDFGHHGE HGGGFEDCBAA HHGFFEDCBAA HHGFEDCCBBA BBBBBCDFGHH AABCDEFFGHH AABCCDEFGHH HHGFEDCBBAA HHGFEDCBBAA HHGEDCCBBBC ABBCCDEFGHH AABBDEFGGHH AABCEFFGGGG HHGFDBABBDD AFFFGFFFECC ABBBCDEFGHH AABCDEFGGGH AABBCEFFGHH HHGFECBBBBB HGGGFEDCBAA HHGGFEDCBAA HGGGFEDCBAA
43,AABBDEFFGHH AAAACFGGGGG AABDFGGGGFD ABGGGGEEEDB HHGFDCBBCCA HHGGFDCBBAA AABBDEFGGHH AACEFFFFGGG HHGFDCCCCBA HHGFEDCBBAA AABCDEFFGHH AABCDDEFGHH AABCDEFFGHH FGGGGFECBAA HHGFEDCCBAA HHGFFEDCBAA HHGFECBBBBC AABCCDEFGHH AABDFGGGGFF GGGHGDBBBBB HGFFFFFDBAA HHECCCBBCDD ABBBCEGGGGH FFFDBAACFHH ABCDCCDFGHH BCCEGGHGFCA HHGGFECCBAA HHGFDCBBBCD AABCCDEFGHH ABBBCDEFGHH AABCDFGGGGG AABCDEFFGHH AABCCDEFGHH AABCCDEFGHH HHGFFEDCBAA HHGFEDCBBBA HHGGFEDCBAA GDCEGHGECAA HHGFEDCBBAA HHGFFEDCBAA AABCDEEFGHH ABABCDFGGHH
44,ACCDEGGFFFF CBFFEAAFGGG AABCDEEFGGH HHGGFECBBAA HHGFFEDCBAA HFDCBABCEGH AABCCDEFGHH AABCDEFFGHH AABCDEFGGHG GGFEDBAABFH AADEGGGGFED BBBBBDFGGHH AABBCDEFGHH AABDFGGFEDH AABBCDEFGHH EFGHGFECBAA HHGFEDCBBBA GGGGFFECBAA HHGGFDCBBAA HHGFFEDCBAA HHGFEDCBBAA AABCCDFGGHH AABBCDEFGHH GGGGGFECBAA AABCDEFGGGH FFFGGFFECAA CAABCDFGGHH BAABCDEGGHH AABCDEFGGGG HHGFEDDCBAA HHGGFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCDEFFGHH AABCDEFGGHH AABBCDFGGHH GGGGFFDCBAA AABCDEFGGHG HHGGFECBBAA HGGGFEDCBAA HHGFEDCBBBB GHHGFECBAAA
45,AABCDDEFGHH CEFGHGFECAA GGGGFEDCBAA ECBBABDEGHH AABCDEFGGHH HHGFEDDCBAA HHGFEDCCBAA HHGFFEDCBAA HHGFEDCBBAB AABCCDEFGHH AABCDEFGGHH CCBABCEFGHH CCDDDCCBCGH AABCDEFGGGH ABDFGHGDEDE CDEGHGGFCAA AABCDEFFGHH AABCCDEFGHH EFGGGGEDBAA HHGFEDCCBAA HHGFEDCCBAA HGGGFEDCBAA HHGFEDCCBAA GCBBBBBDGGH GGGGFFECBAA HHGECBBBBCD AABBCDEFGHH ABBCDDEFGHH AABCCEFGGHH GGGGFEDCBAA HHGGEDCCBAA HHGFFDCBBAA AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH AABCDEFGGHH GHHGFECBAAB ABBBCDEFGHH ABBCCDEFGHH FFHHGFDCBAA HHGGFEDCBAA HHGEDCCBBBB
46,AABCDEFGGHH BBCBBCDFHHG AABBCDEFGHH FFFGGGFEBAA HHGGFEDCBAA HHGFFEDCBAA HHGFECBBBBB AABBCDEFGHH AABCDEFGGGH AABDEFFFGGG HGGGFEDCBAA HHGGFEDCBAA HHGGFEDCBAA AABDFFGGFGG CBBBBCCEGHH AABCCDEFGHH AABCDEFGGHH AABBCDEFGHH EFGGGFEDBAA HHGFEDCCBAA HHGFEDCCBAA HHGECBAACDF AABDFGHGFED HHGFEDCCBAA HHGECBBBCCD AACDEFGGGGE HGGGFEDCBAA AABBDEFFGHH AACCDEFGGHF AACCDEEFGHH AABCDEFFGHH CDEGHHGECAA HHGGFEDCBAA HHGEEDDCBBA BBBBCCEFGHH BBBBCCEFGHH AABBDEFGGHH AABCDEFFGHH AABCDEFGGGH BBBBCDEFGHH AACEFFFFGGG GGGGFFDCBAA
47,ABBCEFFEDEH BGGGFFFDAAE AABDFGGGFFE HHGFFDCBABB HHGFEEDCBAA HGECBABCDFG AABCDEFGGHH ABCCCCDFGHH AABCCDEFGHH HHGFEDCBBAA HHGFEDCBBAB GHHGFEDBBAA HHGFEDCBABB AACEGHGFEDE HHFEDDFECAA HHFEEEDCBAA HHGEDCBBBBB AABCDEEFGHH AABCCDFFGHH AABCDEFGGHH AABCCDEFGHH AABCDEEFGHH ABEFGGGFEDB HHGGFEDCBAA HHGFFEDCBAA HHGFEEDCBAA HHGFFEDCBAA HHGFEDCBBAB ABBBCDFGGHH AABCDFGGGGH AABCDFFFGGH FGHHGEDCBAA AABDFGHGEDF ABDFGHHFCAC AABCDDEFGHH BABBCDFFGHH HHGGEECBAAB HHGFEDDCBAA AABCDEFFGHH ABCBBDFFHHG FGGGGGECBAA EFEEFGGGCAA
48,AABCDEFGGGH AABBCDFGGHH HGGGFEDCBAA HHGGFEDCBAA HGGECBABBDF ABBBCEFGHGG GGGGFEDCBAA HHGFEDCCBAA HHGFEDCCBAA HHGFEDCBBAA BBBBBCEFGHH AABCDEFGGHH AABCEEFFGHH ABDDBDEEFFH AABCDEFGGHH BBBCCCCEFHH AABCDDEFGHH AABCDEFGHGG HHGFEDCCBAA HHGFEEDCBAA HHGFEDCBBBB BBBBCDEGGHH BABBCDEFGHH AABDEEFGHFE HHGFEDCCBBA HHGFEDCCBAA HHGGEDCBBAA AAABDEGHHGF HHGFEDCBBBA HHGFFEDCBAA HHGFEDCBBBA ABBBCDEFGHH AABBCDFFGHH AABCDEFFGHH AABCCDEFGHH AABCDEFGGGG HHGFFEDCBAA HHGFEDCBAAC AABCDEFFGHH AABCDEFFGGH ABDEGGHGFCA HDCDEEEEDBA
49,HHGFEDCBBBA BBABCDEGGHH AABBDDEFGHH HHGFEEDCBAA HHGFEDCBABB AABCCEFFGHH AABCDFGHHGE HHGFFDCCBAA HGGGFEDCBAA EDBBBBCEGHH AABCDEFGGHH HHGFEDCBBAA HHGGFEDBBAA HGGFDCCCBBA ABBCCDEFGHH ACEGGHGECCA HHGGEDCBBBA HGEDBAABDFH HHGFEDCBBBA HGGFEEDCBAA FGHHGEDCBAA HHGFECBABCD AABCDDEFGHH AABBCDEFGHH AABCDEFFGHH AABCDEFGGGH GHGGFEDCBAA HHGFEDCCBAA HHGGFEDCBAA HHGFEDCBBBA AABCCDEFGHH AABCCEFFGHH CCCEFGGHGBA FCAABCEFGHH BBABCDEFGHH GGHGFEDCBAA BBABCDEGGGH ABCBBDEGHGH ACEGGHGFDBA HHGFEDCBBAA AABCDEFGHFF ADEGHFBBCEG
50,EDCBBBBDGHH ACDGHHGDCBA BBABCEFGGHH HHGFEDDCBAA HHGFEDCBBBA GECBABBDFGH AABCDEEFGHH AABCDEFGGGH AABCCEFFGHH ACEGGGHFDBA HHGFEDCCBAA HHGGFEDCBAA DBAABDEFGHH ABBBCDDFGHH FGGHGFCBAAB BBBBBCEGGGH AACDCCDEGHH HHGFFEDCBAA AABBDEEFGHH AACCDEGHGFG AABBDEFFFGH GHHGFEDBAAA HHGFEDBBBBB AABCDEFFGHH DDBBCBBEGHH ABCEGHHGECA HHGFEDDCBAA FCBABCEFGGH AACEEDDGHEG AABDFGGGGGE GFGHGFECBAA BABBCDFGGHH AABCDDFGGHH AABCEFHHGFD HHGFEDCDBAA HEBBCFHGEBA GFHGFDDDBAA CBBBBCEFGHH AABCDFGHHGF HHGFEDDCBAA HHGFEDDCBAA HHGFEDCCBAA
51,HGGGGEDBBAA DGHHFECCBAA GBGEDBBDDCH AABBCDEFGHH AABCDEEFGHH HHGGEDCBBAA GHHGFECBBAA HGECBAABDFH AABBDEFGGHH AABCDEFGGGH AABFGFEEFGG ABBBCDEFFHH BBCBBBCEGHH AABCDEFFGHH HHGFEDCCBAA DBABDEEFGGG GGGGFEDCBAA HHFEDDDDCAA GGGGGFDCBAA HHGFFEDCBAA HHGEDCBBBBC BBBBCDEGHHE ABBBCDEFGHH HHGFEDCCBAA HHGGFEDCBAA DCBBBBCEGHH AABBCDFGGHH AABCDEFGGHH HHGFFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCCDEFGHH ABCCCDEFGHH EFGHGFECBAA AABBCDEFGHH AABCDDDEGHH FHHGFEDDBAA HHGFEDCBBBB ABEGHHGEDBA HHGGFEDCBAA HHGFFEDCBAA HGECBABCDFF
52,AAACFGGGGFF HHGGFDCCBAA HHGFEDCBAAB AABCDDEFGHH AABCCDEFGHH AABCDEFGGHH HGGGFEDCBAA HHGFEDCBBAA HHGFEDCCBAA HHGFFECCBAA AABBCDFFGHH AABCCDFFGHH AABCDEFGGHH EFFGGGFEBAA HHGFEEDCBAA HHGGFEDCBAA HHGGFEDCBAA HGDBABBCDGH AABCDEEFGHH AABCDEFGGGH GFFGGGDBEBA HHGEEFEDBAA CBBBBCDFGHH BCCCDDBBEHH AABCEFGGGGG HHGFEDCBBAA DDEGHGFECAA HHGGFECCBAA HHGECBBABCG AABCDEFFGHH AABCDEFGGGH HHGGFEDCBAA HHGGFEDCBAA HHFDCBBBCDE AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH AABDEFGGGFE GHGGFEDCBAA HHGFEEDCBAA AABCCEEFGHH FGGGGFDCBAA
53,EDDCBBBDFHH AABCDEFGGHH AABBFGFFGFG EFFGGGFDBAA HGGGFEDCBAA HHGFEDCBBBA HHECBBBCCDE ABBBCCEFGHH BDEGHHGECAA HHGFFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCCDEFGHH ABCFEDCDFHH ABDFHHGFDBA HHGFEDCCBAA CBBBBCDFGHH AABCCDEFGHH ACCBCEGHHFC HGDBAABCEGH AABDFGFEEGH DFHHGFDCBBA HGECBAABDGH GHGGFEDCBAA HHGFEDCBBAA ECBBBBDEGHH AABCDEFFGHH HHGFEDCBBAB HHGFEDCCBAA HHGFEDCBBAA HHGFDBBABCE AABBCDEFGHH AABCDDEFGHH FGHHFEDCBAA HHGFEDCBBAA HHFEDCCBBBC BBBBCCDFGHH AABCDEFFGHH ABFFFECCEHG DBAABDEFGHH AACDEFFGGGE HHGGFEDCBAA
54,AABCDEFGGGH GGGGGEDCBAA HHGGEDDCBAA HHGGFEDCBAA HHGFFEDCBAA HHGFEDCBBAA HHGFEDCBBBB BBBBCDEFGHH AABCDEFFGHH AABCDDEFGHH AABCDDFGGHH AABBDEEFGHH AABCDEFFGHH FGGGFFFDBAA HHGGFECBBAA HHGFEDCBBAA AABCDEFGGGG GGGGGEDCBAA HECBABEEDEE ABBBCDEFGHH ACFGHHGECBB HHHFCBBBBCC AABEEFGHGFE GGGGFEDCBAA HHGGFEDBBAA ECBABBDEGHH AABCDEFFGHH GHHGFEDCBAA HHGEDCBBBCD AABBCDEFGHH EFGGGGFDCAA HHGGFECBBBA HHGFEECBBBA GEDBAABDFGH AABCDDEFGHH AABCDEFGGGH AABCDFFFFGH GGGGFEDCBAA BCABCCDFGHH AABCDEFGGHH ABBCDEFFGHH AACDDEGGGFG
55,AAACDEGGGHF AAABEGGGGFF EFHHFECCDAA DHGFDCCDEBA FEDCBBBBEHH AABCDDEGGHH AABCDEEFGHH AABDEFGGGGF HHGFEEDCBAA HHGGFEDCBAA HHGFDDCBBAB AABCDFGFGGH AABCDEFFGGH AABCDEFGGGH HHGFDCCCBAB AABCDEFFGHH AABCDEFGGHG CAABCDEFFHH ABBBBDEGGHH DEFGGGFECAA HHGFFEDCBAA HGGGFEDCBAA EABECBCFGGH AACEEFFDDGH AABDEEDEFHH ACFHHGGEBAC AABCEEFFFGH AACDFGHGGDB HHGFEDBBBBA HGFDBAABEFG HHGFFEDCBAA HHGFEDDCBAA DBBBBCDFGHH AABCDEFGGGG AABCCEFGGHH AABCDEFGGHG HGGGFECBBAA HHGFDCBCCBA EDCBABCEGHH HHGFEDCCBAA HHFECCDDCBA HHGFEDCCBAA
56,AADFGGGGEDC AABCDEFGGHH AABCDEFFGGH AABCDEEFGHH GGGGGFDCBAA HHGFFEDCBAA HHGFEDCCBAA HHGFEDCCBAA HFBFHEBBBDB ABBBCDDFGHH AABCDEFGGHH AABCDEFFGHH AABDFGGGFEF AABCDDEFGHH AABCDEFFGHH HHGFEEDCBAA HHGFEDCBBBA BCABBDFGHHG HHGGFECCBAA HHGGFDCBBAA HHGFEDCBBBA AABCDEFFGHH AABCCDEGHHH AABCDDEFGHH AABCDDEFGHH AABCCDEFGHH HHGFEDCCBBA HGGFFFDCBAA DCBBBBCEGHH FEFHGGEDBAA HGGGFEDCBAA HGFDCBABCFH AABCDEFFGHH GGHGFEDBBAA HHGGFEDCBAA GGGGFEDDBAA HGFECBAACFE GFDBAABDFGH AABBCEFGGHH HHGFEDCCBAA HHGGEDCBBBA HHGFEDDCBBA
57,DBAACDEGGHH AACEGGGFFFF BBBBCDEFGHH GHHGFECBBAA HHGGFECBAAB HHGFFEDCBAA HHGFEDCBBAB AABCCDEFGHH AABBCDEFGHH ABBBCDEFGHH AABCDDEFGHH GGGGFEDCBAA HHGFEDDCBAA HHGFFEDCBAA HHGFEDCBBAB AABCDEFFGGH ABCEGHHGECA AABCDEFFGHH AABCDEFGHGD HHGDBAABDEF AAABDFGFFGH AABBCDFGHHG HHGFEDCBBAB AABCDEFGGGH AABCCDFGGGH DDFGHHFDBAA HGFCAABCDFG ABBCCDEFGHH CDFGHGFDBAA HHHFDBAABCE AABBDEFGHHG HHGFFEDCBAA HHGFEEDCBAA AABCDEFGHGG AABCDDEFGHH HHGFEDDBBBA HHGEEFECBAA ECBBBBDEGHH AABCDEGGGGG HHGFEDCBBBA HHGGFEDCBAA HHFDBABBDEF
58,AABBDEFGGHH ABCFHHGFDCA HHGFEDDCBAA HGGGFEDCBAA HHGFFEDCBAA HHGFEDCCBAA HHGFDCBBBCD AABBCEFFGHH AABCCDEFGHH AABCCEFGGHH BDEGHHGECBA BABBCDEFGHH ABBBCDEFGHH BDFGHGEBABE AABCDEFGGGG EFGGGFFEBAA FEEGGGFDBAA HHGFEDCBBBB AABCDFGGGFG AACEEFFGGHD HGGFFEDCBAA AABBCDFGGHH HHGGECBBBCB EDBBBBCEFHH AABCDEFGGGH BBBBCCEFGHH AABDFGGGGFC HHGGFDCBBAA HHFDBABCDED HHGFEEDCBAA FGGGGFDCBAA AABCDEEGGHG HHGFEDCCBBA HHGFEDDCBBA HHGFEDCBBAA HHGFEDDCBAA AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH AABCDEFFGHH AABCDEFGGHH CEFGGGGECAA
59,CCBBBCDEGHH AABCEFFGGGG HHGFECBBBBB AABDEFGGGFF HGGGFEDCBAA HHGFEDDCBAA HHGEDCBBBBD AABBCDEFGHH AABCFGGHGED AABBCDEFGHH AABDEFGHHFC HHGFECBBBBB HHGFFEDCBAA HHGEDCCBBBC AABCDEEFGHH AABCCDEFGHH AABCCDEFGHH HHGFEDCBBAB ABBBCDEFGHH AABDEFEEFGH GGHGFEDCBAA GGHGGEDCBAA HHGECBBBBCE AABCDEFGGHH HHGEDDCCCBA HHGFEEDCBAA HHGFEDCCBAA GECBBBBCEHH AABCDDEFGHH AABCDEFGGHG AABCDEFGGHH HGGGFEDCBAA HHFDCCCEFBA HHGFEDCBBAA HHGFEDCBBAA BBBBCCEFGHH AABCDEFFGHH ABCFGHGFDDC CABFGHGFDCB BBBBCCDFGHH ABEGHGFEDCB HGGGFEDCBAA
60,BDGGGGFECAA HGFECBAABFH AABCDEFFGHH GHGGFEDCBAA HHGFFEDCBAA HHGFEDCBBAA BBBBBCEFGHH AABCDEFFGHH AABCDEFGGHH HHGGFEDCBAA EFGGGGEDBAA HHGFFEDCBAA HHGFEDCBBBA BBBBCDEFGHH AABCDEEFGHH AABCCDFGGHH GGGGFFDCBAA HHGGFEDCBAA BBBBCDEFGHH GGGGGFDCBAA AACDFGGGGEC AABCDEFGGHH HHGFEEDCBAA ABEGGGFFEEC HHGFFEDCBAA HHGFFEDCBAA AABBCDEFGHH AABCDEFFGHH AABCDEFGGGG HHGGFDCBBAA HHGFFDCCBAA HHGFEDCBBAB AABBCDEFGHH AABCDEFFGHH AABCDDEFGHH EGGGECBAAEH AACEFGHGFDC HHGFFEDCBAA HHGFEDDCBAA AABBCEFGGHH AABCDEFGGHH GHGGFEDBBAA
61,EDGHGEEDCBA HGGGFEDCBBA HHGGEDCBBAA AABCCDEFGHH AABCCDEFGHH AABCDEFGHGG HHGFEDCCBAA HHGFEDCBBAA AABBCDEGGHH AABCDFGFGGH DDEFGHHFCAA EDCAABDEGHH AABCDEEEGHH EFGGGFECBAA HHGDBAACDFF AABCDDEFGHG AAACEEFFFHH FCDFGHGEBAA HHFEEDCCCBA FBACDCCEFGH AABCDFFFGGH BBBCBCDEGHH BEGGGGFEDAA HHGFEEDCBAA GECAABDEFHH ABBCCCEFGHH ABEGHGGGCBB HHGFFECBAAB AABCCDFGGHH AABCDDEFGHH HHGFEDCBBBA GGHGFDCBCBA HHGFFDCBBAA BAACDEEFGGH AABCDDEFGHH GHHGFECCBAA HHGFDDDDBAA HGGGGFDCBBA HHFFEDCBBAC AABCDFGHGGF HHGGFDCBBAA HHGGFECBBAA
