,0
29,FFEDCA EEEECA FFEDAC AABCDF AABCDF ABCCCF AABCEF EEEEDA FEEEDA FFEEBA FEEDCA FFDBAB ECAABF CEFABD ABCCBF FEDEBA FFEDCA FFECCA AABCCF AABCEF AABDDF AABCEF FEEDDA FEEEBA FFECCA FEEDBA AABCCF AABCEF AABCDF FFEDBA FFEDCA FEEDDA FEEECA FEEEDA CBABBF AABDDF ACEFFB FFEDBA FFDCCA FECCFA FECAEB FEEDEA AABDDF AABCFF FFECCA EFEEBA FFEDCA EEEEDA FEEDCA FFECCA ABBCDF AABCDF AABCDF AABCDF AABCDF AABCDF BDEFFA FFEDBA FFECBA FFDBBA FFEDCA FFEDBA FEEDDA FFEDAB CBAACF ABBBDF CEFEAB AABCEF AACDFE ABCDFD AABCEF DEFFEA FFEDBA BAABDF AABCEF ABCCFF ABBCDF FFEDCA FFEDBA FFECAB AABCEF BDEFAB ABCBEF FDBCBC FCADAE
30,AABDEF BABCCF EFFCBA FDBAAE AABCEF FFEDCA FFEDCA FFEDCA FEDBDA FEDCBA AABCDF AABCDF AABCDF ABBCCF AABCDF AABCDF ABCEFD FFEDBA FFEDCA FFEDCA BBBACF ABBCDF FFEDCA FEEDCA FEEDBA FFEDBA FEDCAC AABCEF ABBCDF AABCDF AABCDF FFEDCA FEEDCA FFEDCA FFEDBA FEEDCA FFEDCA ABCEFC FFEDCA BBBBDF AABCDF AABCDF AABCDF AABCDF ACEFFB FFEDCA FFEDCA FFEDCA FEEDCA CAACDF AABCDF ABDEFB FECAAD AABCDF AACDFE AABCEF ABBCDF AABCDF FFEDCA FFEDCA FFEDBA FFDCAB AABBDF ABBCDF AABCDF AABDEF FFEDCA ABBCDF ABCCDF AABCDF BDEFEA FFEDCA FFDCBB FEEDCA FFEDCA FEEDBA FEEDCA AABCDF AABCDF AABCDF AABCDF DEEFEA FDBAAF ABDDDF ABBAEF
31,ABEFEB FFECCA ABDFFB BAADDF FEDDBA FFEDCA FFECBA FFEDCA FFEDCA FFEDCA FFECBA BBABCF ABBBEF AABCEF ABBCDF AABDDF ABBCDF AABDDF AABCEF ABCDFE AABCDF ABBCDF ADEEFA FFEDCA FFEDBA FFEDCA FFECBA FDCFAB AABCDF ABBCDF ABBCDF AABDDF AABDDF AABDEF ABCFCE FEEDEA FFEDCA FFEDCA FFEDBA ABBCDF AABDEF AABCDF EEFEDA FEEDCA FFEDBA FFEDCA FEEDCA FFEDCA FFEDBA FFEDCA FFEDAA AABCEF AABCDF AABCDF AABCDF AABCDF AABDEF AABEDF ABDEED FFEDCA FFEDCA FFECAB ABEFFB FFEDCA FFEDCA FFEDBA DEFEEA FEEDCA FFEDCA FEDCAE ACDCAF ABBCDF AABCDF AABDDF ABBCEF AABCDF AABDDF BBBBBF AABCEF AABCDF AABDEF DEEFFA FFEDCA BBBBCF FDCDFA
32,FFEDCA FEDBDA FFEDCA FEDEDA FECABC FFEDCA DFFBEA BAACDF AABCDF EFFDAB AABDDF AABCEF FEDAAD AABCDF AACDEF AABCDF AABCDF AABCDF FFEDCA FFEDCA FFDCAB FEEDDA FEEDCA FECACC ABCEFE FFEDAA FFEDCA CAACFE FFEDCA FEDEAC AABCDF AABCDF ABBCCF ABBCCF AABDDF AABCDF ADEEFA FEDDCA FEDEDA FDBAAE FFEDCA FFEDBA AABDEF FFEDCA BCDAFE FECAAD BDFFFA FEEEDA BBBBDF AABCDF FFECAA DCCFFA FEDCAC DEFEDA FFDCAB FFEDCA FEEDCA FFECCA EEEEDA AABCDF ABCDFE FFEDCA FFDBAB ABBCDF ABBCDF AACDEF AABCEF FFDCAB AABCEF AABCEF FDBABD ACDBBF FEEECA FEEDCA ABBBDF AABCDF BBBBBF AABCDF FFEDAA FECABC BEFDAC AABDFE FFEEAA DDDEFA FFEDDA
33,AABCDF AABCDF AABCDF AABCDF AABDDF AABCCF ABCEFD EDCAAF AABCEF AABCDF AABCDF ABBCDF AABCFF ABCBCF AACFFD AABCEF ABBBCF BDEFFA FFEECA AABCDF DDDFFA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA BBBABF EEEDAD ABCBCF ABBBEF ABBCEF ABBCDF ABCEDF CDDAAF BABFCD FFEDBA FFECBA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FDBABE AABCDF ABBCDF AABCDF AABCDF AABCDF AABCDF AABCEF AABCDF ABBCDF ABCCEF FFEECA FEEDCA CBBABF ABBBCF AABDDF AABDDF AABCDF AACEEE FFECCA FFEDCA FEEDCA FFEDBA ABCBEF EEEEDA FFEDDA FFEDCA FEEDCA FFEDBA FEEDDA FEEDCA FFEDBA FEEDCA FEEDCA FFEDCA BBABCF AABDDF BABDBF AABCEF EFFDBA FEEDDA FFEDCA
34,FFEDCA FFECDA BBBBCF AABCDF ABCCDF FEEEBA AABCEF ADEBBE FFEDBA DEEFFA FEEEEA FFEDCA FEDDAA EBBFAE DDCAAF FFECAB AABDEF AABDEF FFEDBA AABCEF AACDEF BABCBF AABCEF AACDFE FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FEEDBA AABCDF AABCEF AABDDF ABBCDF AABCDF ABCEFD FFECCA AABCDF AABDDF AABCEF BAABCF AABCDF AABCDF AABCDF DEFFCA FFEDCA FFEDBA FFEDBA EEFEEA FFEDBA FFEDBA ABCFBE FFECDA FEDEDA FFECAB FFECBA FFECBA BBBBCF AABCDF ABBCCF ABBCDF ABBCDF AABCDF AACEFE FFEDCA FEDBDA FEEDCA DFFECA FEEDDA BABBEF EEEEAD FFEDBA FFECBA DEFEDA FEDBFA ABCEDE AABBEF ABBBEF EDEFCA BDEFFA FFEDDA FFECAA BAACCF AABCDF
35,EEFEDA ABCBBF FDBBAF ABDEEE DEFFCA ECBCAF ABBBDF AABCDF ABCDCF AABCDF FEEDCA FFEDCA FFECAA FFEEAA FFECAB ABBBDF ABCFFC FEEECA FBAFDC FEEDDA FFECBA FFEDAB AABEEE FEDCCA EEDFBA FEDCDA FFECBA FFEDBA AABCDF ABBCDF AABCDF AABCDF ABBCDF ABBCDF ABDEFC FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECBA AABDEF AABCDF AABFBF ACDCFA AABCDF ABBCDF ABCDFE ABCCBF CDDEFA FFEDCA FDBAAE ABBBDF AACDEF CBABDF ABCEBF ABBCDF FFEDCA FFEDCA FFECCA EBAAFE ABBCDF AABDEF ABDFFB AABCDF FECAAE BAACDF FECEDA FEEECA FEDCEA BCCADF FEDEDA FFEDCA FFECAB AABCDF AABCEF ABBADF ABDFFB EFFDCA FEDEDA FEEDBA FFECBA CAACCF ABDFBE AABDCF
36,DBABFE EFFEAA FFEDCA FEDDBA FEDDBA ABBCBF AABDFF FFECDA FEEDDA FEEDCA FECBFA FFEDCA FFEDCA FFDCBA FFDBBB ABBBCF AABDDF ABBCCF EFEEBA ABBCCF AABCEF FEEDCA FFEDCA FFECBA EBAAAF AABCDF AABCDF AABCDF ABBCDF AABDEF AABCDF AACEFD FFEDCA FFEDCA FFEDCA FFDCAB AABCDF AABCDF AABCDF AABCDF BCEFEA AABCDF AABCDF AABCDF FEEDEA FFEDBA FFEDBA FFECBA ABBCCF AABCDF BDEFFA FFEDCA FFEDCA FFEDCA FFEDCA FEDCBA BBBBCF AABCDF ABCDBF AABCDF DEFEDA FFECBA EFFECA FFEDCA FFEDCA FFEDCA FEEDDA EBAAEE AABCDF AABCDF AABCDF ABCEEE ABBBCF ABCCEF ABCCEF ABBCCF AABCDF AABCDF AABCEF ABBCDF ABCEEE ABCCCF AABCEF AABCDF ABDFAE
37,CAAFAF ABCCEF BABFDF AABCCF ABEDCE CEEAAF CBCFDB FECDEA EFEECA FFECDA FFECAB AABCEF AABCDF AABCDF AABCDF AABCEF FFEDCA FFEDCA FFEDCA FEEDCA FEEDDA FFEDCA FEEDCA AABCDF EFFDAA AABCDF AABCEF AABCDF AABCEF BCBABF ABBCCF BBBBCF EEEEEA FFEDCA ACDBBF AABCDF ABCCFF EEDAED ABCCDF AABCDF AACDFE FFECCA FFEDCA BAADCF AABCDF ABCDFC ABBCDF AABDDF AABDFE FEEDCA FFEDCA FFEDCA FFDCAB AABDDF BBCACF DDCABF FEDEEA DEEFDA DBADFC FEEDCA FFEDBA AABCDF AABCDF BBBABF ABCDDF ABCEFD FFECAB FFEDBA FFEDCA FFECBA EFFDCA FFECCA FEDDAB AABCDF AABCEF BDEFFA CBACFC EEDAAE EEFEDA EEEFEA FFEDCA FFEDCA FFEDCA CAABCF AABDDF
38,BABBEF ACEDED FFECEA FEDDEA FFEBCA AABCDF AABCDF AABCEF FEEDCA FEEDCA FFEDCA FFECCA FEEDDA FFECBA AABCDF AABDEF EEEDEA FEEDEA DCBAAF ABDDDE DCBAAF ABBCDF ABBCCF ABBCDF ABBBDF AABCDF AABCDF ABBCDF ABBBDF AABCDF ABCDEF FFEDBA FFEDCA FFEDCA FFEDCA FFEDBA FFEDCA EFFECA FFECDA FFEDBA FECCBB AABCEF EEEEDA FFEDCA FECAAE AACDEF ABDECF ABCCCF CDEFFA FFEDCA FEEDBA FFEDCA FFECCA FDBAAF AABCDF ABBCDF AABCEF AABDDF AABCDF ABBCDF AABCDF BDEFEA FEEDCA FFEDCA FFEDCA FFEDCA CBABBF ABBCDF AABCDF AABCEF AABCDF AABCDF AABCDF AABCDF FEEEDA FFEDCA AABCDF AABCDF ABCDEE FEEDDA FFEDCA FFEDCA FEDCBA FEEDDA FEEDDA
39,FEEECA BBABDF AABDDF AABDEF AABCDF BBABDF EEEFBA AABCDF AABBFF AABDFD FFEDBA ABCCBF AABEFD FCABDD FEEECA ABCBCF AABDEF BABCCF AABDDF AABCDF EEEECA FFEDCA FFEDBA FFECCA FFEDCA FCAABF AABCDF AABCDF DEEFEA AABCDF AABCEF AABDDF FFEDBA AABCEF ABCDEF AABCDF AABDDF AABDEF FFEDCA FFEDCA FFECBA FFECAB FFEDDA FFEDCA FFEDCA AABCDF FFEDCA FFEDDA FEEECA FFEDBA FFEDCA FFEDCA FEDCAD AABCDF AABCDF AABDEF AABCDF AABCEF AABCDF CEFFEA FFEDCA FEEECA CBBADF FFECAB FFECBA AABDEF FFEDBA FFEDCA ABDFFA FEEDCA BBBBAF AABCDF ABCDEF ABCEEE EDCBAF FFEDAA FFEBCA ABDEEE FEDCDA FEEBFA FEDECA FEEEDA FFECBA FEEDBA AABDCF
40,ABBCBF ABCEAF BBCDAF FEEECA ACEFFB FECACD FFECDA FFECBA CCDFFA FEEDCA FEEDCA FFEDBA FEDBAD AABCDF ABBCDF AABDDF AABCEF AABDDF ABDFFC FFECCA EEEEEA CCDFFA FECAAD FFECEA AEFFBB FEDEEA EEEEDA FEDBEA FEDEDA FFEDCA ECBABF AABCDF AABCDF AABCDF ACDABF AACDFE FFEDCA FFEDCA FFEDCA FFEDCA FFDCAB AABCCF ABBBCF ABCBCF ABCDCF ABCBDF ABBADF ABCBBF ACEFFB AACECF ECBADF CDEBAF ABCDAF ABBBEF FFEDCA FFECCA FEECCA FEEDCA FFEDCA FFEDCA FFECCA FEEECA FFECAB FEBADB ABBBCF FFEDCA EBAABF AACDEF ABCDAF ABCEAF AABCDF AABCDF AABCEF AABDDF ABBACF BAACCF FDBBAE ABCCCF ABBBDF FFEDCA ABCECF EEEEDA ECCEFA DEEEFA EFFDAB
41,ABCEEE EEEEDA FFEDBA FFEDCA FEEDCA FFEDBA FFEDCA FFEDCA FFEDCA FECAAE AABDEF AABCDF AABCDF AABCDF BDEFEA FEECCA FEEDCA BABCCF ABCCDF AABCDF AABCDF AABCDF ACEFFA FDBAAF AABCDF AABCDF AACEFD FEEDCA FEEDCA FEDBDA FFEDCA FFEDCA FFECBA FFECCA AABCDF AABCDF ABBCDF ABBCDF AABCDF AABCFF FFECBA AABCDF ABBDBF AABDEF FFEDCA FEEEDA FFEDCA BBABCF CEFFEA FFEDBA FEEDCA FFECCA FEEDDA FFECCA ABBDBF ABBCDF ABBBDF AABCDF ABBCDF ABBCDF AABCDF AABCFF FEDBDA FEDDDA FEEECA AABCDF FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA BBBBDF AABCDF AABDEF FFECCA FEEECA FEEDBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCEF AABCEF ABCDEF
42,FFEDCA FCAABE EFEDDA FEDBAD AABCDF AABCDF AABCDF ABBCDF ABDFFA ABBCDF ABCDFC FEEDCA FFEDCA FEEDCA FFEDCA FEDBBB AABCDF AABCDF AABCEF AABCDF AABCDF AABCDF FFEDCA FFEDCA FFEDCA BBBBBF AABCDF AABCDF AABCDF ABBCDF ABDFCE AABCDF FEEDCA BAABFF FFEDCA FEEDCA FFEDCA FFEDCA ECBAAF ABBCDF AABCDF CEFFEA FEEDCA FFEDCA FFEDCA FFEDCA FFEDBA FEEDCA FDBAAF AABCDF ABBCDF AABCDF AABCDF AABCDF FFEDCA FEEDCA FFEDCA FFECCA FFEDBA FCAAAE AABCDF AABCDF ABBCCF AABCDF AABDDF ABCDDF EFEDDA AABCDF ABEEEE EFFDBA ABBCCF AABCDF AABDEF ABBCDF ABBCDF ABBCDF FFEDCA FDBACD FFECDA FFEDCA FEEECA FFEDCA FEEDCA FFEDBA EEFECA
43,ABBCCF BBBBCF BBBBAF ADFFDB ABBBEF DEEFDA AACEEE FEDEFA FFEDDA CCDFFA FEEDCA FFEDCA BAACCF ABBCDF AABDEF AABDDF FEEDDA EEEEFA FFEDBA FEEDBA AABCDF AABCDF AABCDF ABBCDF AABCDF AABCEF ABCEFE FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FDBAAF AABDDF AABCDF AABCDF DEFFAA CDDEFA FFEDBA FEDBBB FFEDCA FFDCBB BAABEF ABCCAF ACEEAF EEEEEA AABDEF ABCDFE ABCDDF ABBBEF EEEEDA FEEDCA FFEDCA FFEDCA CBABCF AABCDF AABCDF ABCEBF ABBCDF AABCDF ACEFAE AABCDF AABCDF AABDEF AABCDF ABBCDF AABCEF FFEDCA FFEDCA FFEDCA FFDCBA FEEDCA FFEDCA ECAACF FFEDCA FFEDCA FEDDCA FFEDCA FFEDBA AABCDF AABDDF ABCACF AACDEE ABBCBF
44,ABDCEE FDBCAC BABFFC ABDDEE AABDEF AABECF FEEEDA FEDCCA FFEDCA FEEDCA FFEDBA AABCDF AABCEF ABBCDF AABCDF AABCDF AABDEF ABCCFD EFEDDA BBBBCF AACDEF EEEECA CBBCAF ABCCDF ABBCCF AABCDF AABCCF EDCBAF AABCDF AABCDF AACEFD FFECBA FEEDCA FFECBA EEEEEA FEEDEA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFDCAB AABCEF AABDEF ABBCDF AABCEF BEFEDA FFEDCA AABCDF AABDDF AABBFE EEEEDA EBAABF ABCDEE BBBACF AABDDF AABCEF AACDEF FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA ABBCCF AABCDF ABCCDF AABCEF AABCDF AABCDF AABCDF AABDDF EEEEDA FFEDBA AABCDF ABCEFE FEEDDA FFECBA FEDDEA FFEDCA FFEDCA FECBAC CEFEEA FEDBBB AABCEF
45,AABBEF AABDDF ABCCDF FFEDCA EFFCDA FEEDCA FFDCAB AABCDF AABCDF AABDFF FFEDCA FFEDCA FFEDBA FEEECA FEEDCA FEEDCA FFEDCA FFDDAB AABCDF AABCDF AABCDF ABCDEF EEEDAD AABDDF ABCCBF BBBBBF AABCDF ABBCDF AACDEF FEBCAC AABCEF EFFDAA AABCDF AABCDF AABCDF AABCDF AACEFE FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECDA FFECBA FFEDCA FEEEDA FECBCC AABECF FEEEDA FEEDCA FFEDBA CBAACF AABCDF AABCDF ABCCDF ABBBEF AABCDF AACCEF DEEEFA FFEDCA FFEDCA FFEDBA FFEDCA FFEDBA ABBCBF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCDF AACDEF DEEFEA FEDBAC BBBACF AABCDF ABCDDF AABCDF BBCFFB FFEDCA FEEDCA FEEDCA FFEDBA FEDEDA FFEDCA
46,AABCDF AABDFE CABFBE AABFFD BBBBCF AABDEF BBBADF FFEDCA FEEDCA FFEDCA FFEDCA FFECCA FFEDBA FECBAD AABBDF AABCDF AABCEF ABCCCF AABCEF AABEEE FEEEEA FFEDCA FFEDCA FFEDCA FEEDCA FFEDAA AACDEF BEEADD FDBAAE AABCCF AABCDF AABCDF AABCDF ABBCDF AABCDF AABCDF ABDEFD FFEDCA FEEDCA FFEDCA FFEDBA FFEECA FFEDCA AABCCF ABBCDF FFEDCA FFEDCA FFEDCA FEEDCA AABCDF ABCDEF BDFFFA FEEDDA FFEDCA AABCCF AABCDF AACDEF ABCDFB AABEDF AABCEF AACDDF AABCDF AABCFF FEEDCA FFEDCA FFEDCA FFECBA FEECEA CBABDF AABCEF CCBACF AABCDF ABBCDF ABBCDF AABCDF AABCDF AABCDF AABDEF BBBBBF AABCDF AACDEF ABDDFE FEEEDA FFEDCA FFEDCA
47,ABBCBF DCBBAF ADFEDC FEDCAE AABCDF FEEECA FFEDBA FECAAC FFEDCA FFEDCA FFEDBA ABBCEF AABCDF ABBBDF ABCEFD AABCDF AABCEF AABCDF FFEDBA FFECBA FFEDCA FFDBAB CEFECA FFECCA FFEDBA FECACD AABCDF FEDCAB FFECBA FFEDDA FFECAB FEEECA FFEDBA FCADEC AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCDF AABCDF AABCDF AABCDF AACDEF FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FEEDCA FEDBAB ABBBCF ABBCEF AABCDF BBCCAF AABCDF CBAAEF ABDFFA FFECAB ABBCDF FFEBAC AABCEF FFECAB AABDFE AABCDF BAABDF ABBCEF FEEDCA FEDBAB FFEDCA FFEDBA AABCDF AABCDF ABDFAF AABDFD ABCCFE FFECBA BEEBAF FFEEAA EFFBDA
48,AABCDF AABDDF BBBBBF ABCDEE FFEDBA FFEDBA FFEDCA FFEDBA FEDDBA BBBBCF ABCCCF ABDFDD EEEEFA FFEDCA FFEDBA FEEDCA FFEDCA FFEDCA FFEDBA FFDCBA EDCAAF AABCDF AABCDF AABCEF AABCEF AABDEF ABDFFB CBBCAF ABBBEF AACDDF ABBBDF ABBCCF AABDEF ABBBDF AABDDF ABDFFC FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFDBAC BCCBAF ABCDDF DBACBF AABDCF ABCCEF BCEFDA FFECBA FFECCA FFEDCA FEEDDA FEEECA FEDDAA BBBBCF BDEFEA FFEDCA FFEDCA FFEDCA FFEDCA FEDDCA FEDCCA AABDCF AABCDF AABCDF AABCDF AABCDF AABCEF AABCDF AABCDF AABCDF ABDEFD FEEDCA FFEDCA FEEDCA FEDAAE AABCDF AABCEF ABBCEF AABCDF AABDEF EEEEDA FDBBBC FEEEDA FFEDCA
49,FFEEBA FFEBCA CCBAAF ABBCDF ABBBDF AABDEF FFEDAA FFEDCA FFECCA FECAAD AABDDF AABCEF AABCDF CEFFEA FFDBDA FEEDCA FEDEDA FEEDBA FFECAA AABCDF AABCDF AABEFE FFDCDA FEDDBA FEEEDA FFECAA FEDEDA EFFCEA ABCBEF AABCDF AACDFE FEDCDA FEEDDA FEDFDA FFEDCA ABBCDF EFEEBA FFDBEA FEEEBA FFEDCA ABDFFA FFEDCA FEEDCA DBABCF AABDEF AABCDF ABBDDF AABDDF AABCDF AABCDF AABCDF AACDDF DFFEDA FFEDCA FFEDCA FFEDCA FEEECA FFEDCA FFEECA FEDCDA AABDDF AABCEF AABCDF ABBBDF BAABDF EEFECA FECAAD ABBBDF CDDABF ABBBDF CEFFDA FFEDCA DCBABF ABCDCF ABDFAE AABEBF AABDEF FFEDCA FFEDCA FEEEBA AABDEF BCDFBB ABCCDF BABBCF ABDBFE
50,FEDECA AABDDF ABBBFF FEDCCA CCCAAF AABDFE FEEDCA FEEDDA FFEDCA FFECEA FFDCCA AABCDF AABCDF AABCDF ABBCDF ABCBCF AABCDF AABCDF AABDFE FFEDCA FFEDCA FFEDCA FEEDCA FEEDCA FDBAAE AABCDF ABCDBF AABDCF ABCEFC FECABC ABEFDC ABCDAF AABEFD AABCEF FFEDCA FEEDAA ABBCCF AABDDF AABECF BEFFAC ABBCCF BBBBBF DEFEDA FFDCAB FFEDCA FCBFDA ABBCDF BBBBCF EEEAAE ABCDDF AABCDF FFEDDA FEEDCA FFEDCA FECBAD AACEBF AABDEF ABEFAE AABCEF ECCFFA DBABFC FFEDCA CAAEAF AABCDF AABCFF ABCCEF AABCDF DFFEDA EFEECA DEFECA FECABC FFEDBA ECCFEA DFFDAB FCABAF AABCDF ABBCCF BDEFEA FFEDDA FFEDBA FFEDBA EFEECA FFEDBA FFEDAB AABCFF
51,FEDDFA FFEDBA ACEFFB FFECBA EBBFAC ABDDAF AABCDF AABCDF AABCDF AABCDF EFFDCA FFECBA DEFFDA FFEDBA FFECBA ABBCDF ABBCDF AABCEF AABDDF ACEDCE AABCFF CAABEF ABCBBF ABBBBF ACDFFA AABCDF AABCDF AABCDF FFEDCA FFEDCA EDBABF ABCDEF EEEEDA FFEDBA FEDCBA EEEFAA DCCDFA FFEDCA FFEDCA FFEDCA FFEDBA FDBAAF ABCCCF ABCEFB ABBBCF ABBCDF FFEDCA FEEDDA FEEDCA FFEDCA FECBAC AABCDF AABCDF AABDFE AABCDF ABBCDF FFECCA FFEDCA FFEDCA FFDCBA AABCDF AABCDF AABCDF AABCDF AACEEE AABCDF ABCDFD FFEDBA BBBBCF AABCDF AABCEF AABCDF CEFEDA FFEDCA FFEDCA FECAAD AABCEF FFEDCA FEEECA FFEDCA FFEDCA FFEDCA FFECBA AABCEF AACFBE
52,BBBBDF EEFFBA FEEDDA FEEEBA FEEDCA FEDBAD AABCDF AABCDF AABDEF ABBCDF ABBCDF AABCFE FEEECA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA BABCCF AABCDF AABCDF ABBCDF AABCEF ABCCDF AABDEF FFEDCA FFEDBA FFEDCA FFEDCA FEEDCA FEEDCA FFECCA FFEDAA ABBCDF AABCDF AABCDF ABBCDF AABCEF DCBAEF FDCFEA FFEEAB FEEDAB FFECAB AABCEF ABCEBF BAABEF AABCEF ABBBDF FFEDCA FFDCBA AABCFF FFEDDA FEEDCA FFEDCA FFEDCA CBBBBF AABDDF ABBCDF AABCDF AABDDF FFEDCA FFEDCA FFEDCA FFEDCA FFECBA AABCDF ABBCDF AABCDF AABCDF ABBCDF AABCDF AABCDF AABDDF DEEFDA EEEDDA FFEDCA FFEDCA FFEDBA AABCDF AABCDF ABEFEC FEEDDA FFEDCA
53,FEEDCA AABCDF AABCDF AABDEF BBBCAF EBAFAE AABCFF FFECCA FEEDDA FFEDCA FFEDBA FFEDBA FFECBA ABBCEF AABDDF AABCDF ABBCDF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA AABCCF AABCDF AABCDF AABCDF AABDFE AABCDF AABCDF FFEDCA FFEDCA FFEDCA FCBAAF AABCDF ABBCDF AABCDF ACEEAF CDEFEA FFECBA AABCDF AABCDF ECBAAF ABCFFC FFECDA FEEDCA AABCDF CEFEDA FFEDCA FFEDCA FEEDCA FFDBAB ABBCDF AABCDF ABBCDF FFEDCA FEDBAC FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA BBABCF AABCDF ABBCDF AABCFF AABCDF ACEFFA FFEDCA FFEDCA FEEDCA FFDCBA FDBABE AABCDF ABBCDF AABCDF AABCDF ABCEEE BBBAFE FDBAAE AABDDF AACDEF BDEEFA FEEDDA FFEDBA FEBBAC
54,AABCDF AABCDF EEDCFA FFEDCA FEEDCA FFECCA FEEDCA FFEDCA FFEDCA FFECCA FFECCA FEDCBA FEEDCA FEDCBB BBBBDF ABBCCF ABCCDF ABBCDF AABCDF AABCDF AABCEF AACDDF ABCCCF AABDEF AABCEF ABBBDF BDEFFA FFEDCA FFECDA FEDDCA FEEDCA FFDCAB ABBBEF ABDDEE BCEFFA FFEDBA FEDCBB ADEAEE ABBBBF AABCDF ABCEEF FEDCBA EFFECA BAABEF AABDFE CEFECA EEFECA FFEDDA FFEDDA FEEDCA FFDBAB AABCEF AABCDF AABDDF DEEFEA FFEDCA FEDCCA CBBABF ABBBCF AABDEF AACEDF FEEECA FEDCDA FEDCEA FFECBA FEDCDA FEDDBA AABCDF AABCEF AABDDF ABBCDF AABDEF ABBCCF CBBBBF FEEDFA FFEDBA DDDABF AABCCF AABCDF ABCCEF ABCCDF AABCDF AABEFE ADEDAF FDBBBD
55,ABBBFF BDEDFA BBBACF EDCFDA ABDFFB EEEFBA BEFCDB DDEFEA FEDDCA AABCDF AABCEF AABDDF AABDDF AABCCF AABDEF EDDDFA FFEDBA FEEDBA FFECDA FFEDCA FFEDCA FECCAD BAACCF DBABCF AABBFF ABBCBF ABCDDF ABCDDF FFEDCA FFECAB AABCDF ABBBCF AABCDF ABCDFD FCAAED ABBACF ACDFAF AACDCF AABDDF FEEDCA FFECCA FFEDCA FEEDDA FFEDCA ECABFB ABCCDF AABDEF DCBABF AABCEF BABCDF AACDFE FFECAC AABCDF BBBBCF AABCDF EEEEDA FEEDCA FEDEFA FEEDCA AABDDF FFEDCA FFEDBA FFEDCA FFEDCA FECBAD AABCDF AABCDF ABCECF AABDDF AABCEF ABBCDF AACEFE FEDDDA FFEDAB FFEDCA DDDFFA FFEDCA AABDFE FFEDCA FEEECA FFECCA EEFECA FFEDCA FFEDAA ABBCDF
56,AABDEF FFEDCA ABBCDF ABCCDF ABCCEF AABDCF AABDDF ABBCDF BDEFFA FFEDCA FFEDCA FFEDBA FEEDCA FEEDDA FFEDBA FEEDCA FDBAEE DCBAFB ABDBDF AABDCF ABBCEF ABBBEF AABCDF AABCDF AABDCF FEEBAD AABCEF AABCEF AABCDF AABBEF FEEDBA FEEDCA FFEDCA FFDCBA CEEADD ABCDFD FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FECAFA ABBCDF ABBBDF ABCDEF AACEEE AABDEF AABCDF ABBCDF AABCEF ABBCDF AABCEF FFEDBA FFEDCA FEDCBA FFEDBA FEDCBB AABCDF BAACFE FFEDCA FFECCA FFEDCA FFEDCA AABCCF AABCDF ABBCDF DDDFFA FFDCBA FEEDDA FEEDBA DEEEFA FEEDDA FEDCCA BAACFF FFECCA AABCEF BABCDF AACDFE FFECCA FFEDBA FEEDDA FEDDCA FEDDBA FFECDA FEEECA
57,EDBBAF ABCDEE AABDDF FEDADB CBBBAF AABCDF CEFEDA FEDEDA FEEDDA FFDBAC FFEDCA FFEDCA FFEDCA FEDDAC AABDDF AABCEF ABBBCF ABBCDF ABCDDF AABCDF AABCDF AABCEF EEEEDA FEEDCA FEEDCA FFEDCA FFECBA FFEDCA FEEDCA FFDBAB AABCEF ABBCDF AABCDF FFEDCA AABCDF ABBBDF AABDEF BCDFFA FEEDCA AABDEF ABBBDF CCCAAF AACDCF ABCEFC FEEDBA FFECAB AABCDF ABCCBF AACEDF ABCEBF AABCEF FFEDCA FFEDCA AABCDF ABCEEE AABBDF AABDEF FFECCA EEEEDA BAABDF ABBBDF ABDFFC FFECAA FFEDBA FFEDBA FFEDCA AABDEF AACFDE ABBCDF AABCDF EFFDCA FEDBCB FFEDAB FEDCCA FFDBBB AABCDF AABCDF ACEFFB FFEDBA FEDDFA FFECDA FFEDCA FFEDCA AABCDF CBBACF
