,0
49,HHEDCBA BBBDFGH ABCDFGH HGFECBA HGFDBAB ABCEFGH ABCFHGE HGFDCBA HGFECBA ECBBDGH ABCEFGH HGFDCBA HGFECAA HGECDBA ABCDFGH AEGHFCB HGFDBBA HFCABDH HHFDBBB HGFEDBA FHGEDBA HGECABC ABCDEGH ABCDFGH ABCEFGH ABCEFGH GGFECBA HGFDCBA HGFECBA HHFDBBA ABCDFGH ABCEFGH CCEGHEA EABCEGH BBBDFGH GHGEDBA BABDFGH ACBDFGH BEGHGCA HGFDCBA ABDEGHF ADGFBDF
50,ECBBCGH BDHHFCA BABEFHH HGFDCBA HGFDCBA FCBBCGH ABCEFGH ABCEGGH ABCEFGH BEGGGDA HGFDCBA HGFECBA CABDFGH ABCDEGH FGHFBAB BBBCFGH ABDCDGH HGFECBA ABCEFGH ABCEHGF ABCEFGH GHFECAA HGFDBBB ABCEFGH DBBBDGH ACFHHEB HGFDCBA EBACFGH ACEDFGG ABEGFGF GFGFDBA BBBDFGH ABDDFGH ABDFHGE HHFDDBA GBCFHDA GGGDDBA BBBCEGH ABCFGHF HGFDDBA HGFDCBA HGFDCBA
51,GGGECBA FHGECBA EFDBCDG ABCDFGH ABCEFGH HHFDCBA GHGECBA HFCABDG ABCEFGH ABCEGGG ABGFEFG BBCDEGH BBBBEGH ABCEFGH HGFDCBA CACEFGG GGGECBA HGDDDBA GGGFDBA HGFECBA HGDCBBC BBCDFHF ABBDFGH HGFDCBA HGFECBA DBBBDGH ABCDFHH ABCEFGH HGFECBA HGFDCBA ABCDFGH ABCDFGH ACCDEGH FGHFDBA ABCDFGH ABDDEGH GHFEDBA HGFDBBB BDGHFCA HGFECBA HGFECBA HFBABEF
52,AADGGGF HGFDCBA HGFDBAB ABCDFGH ABCDFGH ABCEFGH HGFECBA HGFDCBA HGFDCBA HGFECBA ABCDFGH ABCDFGH ABCEFGH EFGGEBA HGFECBA HGFECBA HGFECBA HEBBBEH ABCEFGH ABCEFGH GFGGBDA HGDFDBA CBBCEGH BCCDBFH ABDFGGG HGFDCBA DEGGFCA HGFECBA HGDBABF ABCEFGH ABCEFGH HGFECBA HGFECBA HGCBBCD ABCDFGH ABCEFGH ABCEFGH ABEFGGF HGGECBA HGFECBA ABCEFGH FGGFDBA
53,EDBBCGH ABCEFGH AACGFGG EFGGEBA HGGECBA HGEDCBA HFCBCDE BBBCEGH CEGHFCA HGFECBA HGFDCBA ABCDFGH ABCDFGH ACFDCFH ADGHGDA HGFDCBA BBBCEGH ABCDFGH ACBEHHD HEBABEH ABEGEEH EHHFCBA HFCABEH GHFEDBA HGFDCBA DBBBDGH ABCEFGH HGFDBAB HGFDCBA HGFDCBA HGEBABD ABCDFGH ABCDFGH FHGECBA HGFDCBA HGDCBBC BBCCEGH ABCEFGH AEFECFG CABDFGH ACEFGGF HGFECBA
54,ABCEFGH GGGEDBA HGFDCBA HGFECBA HGFECBA HGFDCBA HGFDBBB BBCDEGH ABCEFGH ABCDFGH ABCDFGH ABCEFGH ABCEFGH GGGFEBA HGFECBA HGFDCBA ABCEGGG GGGEDBA HCBBEDE ABBDFGH AEGHECB HHEBBBC ABEFGGF GGGECBA HGFECBA DBABEGH ABCEFGH GHGECBA HGECBBC ABCDFHH FGGGEBA HGFEBBA HGFEBBA GDBACFH ABCDFGH ABCEFGH ABCFFGH GGGECBA BBBCEGH ABCEFGH ABCEFGH ABDEGGG
55,AADEGGF AACGGGF EHGECCA FHECDDA FDCBBFH ABDDFGH ABCEEGH ABDFGGF HGFECBA HGFECBA HHEDBBB AACFFGH AADEFGH ABCEFGH HGECCBB ABCEFGH ABCEGHG CACDFFH BBBDFGH DFGGFBA HGFECBA HGFECBA DBEBEGH ABEFEDH ABEEEGH AEHGFBB ABDEFGH ABEGGFC HGFDBBA HFCABEG HGFECBA HGFDCBA CBBCEGH ABDEGGG ABCEFGH ABCEGGG HGFECAA HGECBCA ECABDGH HGFDCBA HGDCDCA HGFDCBA
56,ACFGGEC ABCEFGH ABCEFGH ABCEFGH GGGFCBA HGFECBA HGFDCBA HGEDCBA HCGEBCC ABCDEGH ABCEFGH ABCEFGH ABEGGEF ABCDFGH ABCEFGH HGFECBA HGFDCBA BBBDFHG HGFECBA HGFDCBA HGFDBBB ABCEFGH ABCDFHH ABCDFGH ABCDFGH ABCDFGH HGEDCBA HGFFDBA DBBBDGH FFHGDBA HGFECBA HFDBADG ABCEFGH GGGECAA HGFECBA GGGEDBA HFDBADF GDBACFH AACEGHH HGFDCBA HHFDBBA HGEDCBA
57,CABDFGH ABFGFFF BBBDFGH GHGECBA HGFECAA HGFECBA HGFDBBB ABCDFGH ABCDFGH ABCDFGH ABCDFGH GGGECBA HGFDCBA HGFECBA HGFDBAB ABDEFGH ABFHGEB ABCEFGH ABCEGHE HGCABDE AACFGFH ABCDFHG HGFDCAA ABCEGGH ABCDFGH DEGHEBA HFBABEG ABCDFGH DFHGEBA HHFBABE AACEGHG HGFECBA HGFECBA ABDEFGG ABCDFGH HHEDCBA HGEFDBA DBBBEGH ABCEGGG HGFDBBA HGFECBA HFCABDF
58,ABCEFGH BCGHGDA HGFDCBA HGFECBA HGFECBA HGFDCBA HGECBBC ABCEFGH ABCDFGH ABCEFGH BEGHFCA BACDFGH BBBDFGH CFHGCAD AACEGGG EGGFEBA FEGGEBA HGFDBBB AACFGGG ABEFFGF HGFECBA ABCDFGH HGFCBBB EBBBDGH ABCEGGH BBBCEGH ABEGGGD HGFDCBA HGCABDD HGFEDBA GGGFCBA ABCEFHH HGFDCBA HGEDCBA HGFDCBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH ABCEFGH ABCEFGH DFGGFBA
59,CBBCDGH ABDFGGG HGFCBBB ABDFGGF GGFEDBA HGFDCBA HGDCBBC ABCDFGH ABDGHGD ABCDFGH ABEFGGD HGECBBB HGFECBA HGDCBBB ABCEFGH ABCDFGH ABCDFGH HGFDBBB ABCDFGH ABDFEGH GHGECBA GHGECBA HGDBBBD ABCEFGH HGEDCCA HGFECBA HGFDCBA FCBBCFH ABCDFGH ABCEFGH ABCEFGH HGFECBA HFDCDEA HGFDCBA HGFDCBA BBBCEGH ABCEFGH ACFHFDC BBGHGDB BBBCEGH ADHGFDB HGFECBA
60,CFGGFCA HFDBACG ABCEFGH GGGECBA HGFECBA HGFDCBA BBBCFGH ABCEFGH ABCEFGH HGFECBA EGGGEBA HGFECBA HGFDCBA BBBDFGH ABCEFGH ABCDFGH GGGFDBA HGFECBA BBBDFGH GGGFDBA ABEGGFD ABCEFGH HGFECBA ADGGFEC HGFECBA HGFECBA ABCDFGH ABCEFGH ABCEGHG HGFDCBA HGFDCBA HGFDBBB ABCDFGH ABCEFGH ABCDFGH EGFCABG ABFGHFC HGFECBA HGFDCBA ABCEFGH ABCEFGH GGGECAA
61,EFHEDCA HGFECBA HGFDCBA ABCDFGH ABCDFGH ABCEGGG HGFDCBA HGFDCBA ABCDFGH AACFFGH DEFHGBA ECABDHH AACEEGH FGGFDBA HGCABEF ABDDEHH AACEFFH EDGHFBA HGDDCCA DACCDFH ABDFFGH BBCCEGH CFGGECA HGEEDBA FCABEGH ABCCFGH ADHGGCB HGFECAA ABCDFGH ABCDFGH HGFDBBA GHGDBBA HGFDCBA AACEFGH ABCDFGH GHGECBA HGEDEBA HGGFCBA HGEDBBB ABDFGGF HGGDCBA HGFECBA
62,FGGFEBA GECGGCA HGCBDDB HGFECBA HDBBFGB HGFDCBA HGEDCBA ABCDFGH ABCEFGH HGFBBCC CBACGHG HFDFEBA CBBCEGH HGDDCAC HECABGE HGFDDBA GECABEH ABCDFGH ABCDFGH BDGGGDA HGFDCBA HGFDCBA HDABDFG ABCEFGH ABDGHGC ABDFHGD ABFHFDG GGGECBA ABCDFGH ABCEGHG CABDFHH AACEGHF HGFDCBA HGFECBA HEBACEH ABCDFGH BABDFGH ABEGHFC BBBCFGH ABCEFGH CABDFGH ABBEGGH
63,HGFECBA HGFDCBA ABCDFGH ABCEFGH BBBDFGH HGFECBA BBBCEGH ACGHEDE ABEHGFB HDBACGG HGFECBA HEBBBEG ABCEFGH HGFDCBB HGFECBA HGFDCBA ABCDFGH ABCEFGH HGFDCBA HHFECBA HGFECBA ABCDFGH ABDGGFF GCBACGH BBBCEGH ABDFGGF ABCDFGH ABCDFGH BBCCEGH BEGHFCA HFBBCDD HGFECBA HGFDCBA HGFECBA HGEDCBB BBBCEGH AACDFGH HGFECBA HGFDCBA ABCDFGH ABCDFHG HDBBCDE
64,HGFEDBA BCHGDBC BABDFHH HGFDCCA HGDBDDA HGFDBBB ABCDFGH ABCEFGH ABCEFGH ABDFHGF HHFDBBB HEFFCAA BGHFCCA GCACGGE HGDBABF ABDFGGF GFGFDBA FHGFDBA HGFDCBA DCBBCGH ABCDFGH ABCEFHH HGFECBA HGFDCBA BABDFGH BBBDFGH BCEEBEH ACDBFHG GGGFCBA DABCEGH BCBCEHH EGHGCAB ABBDFHH ABCEFGH FGGECBA HGFECBA HGFECBA EBABDGH ABDDEGH ABCDFGH HGDBBCD BADGHDE
65,ABCEFGH ABCDEGH ABCEFGH ABCEFGH ABCEFGH ABCEGGH ABCFGGG HGFCBBB BBBDFGH ABCEFGH ABCDFGH ABCEFGH ABDFGGG HGFECBA HGFDCBA HGGECBA HGFECBA HGCBBCE FGGFEBA HGFECBA HGFECBA HGFDCBA HGFECBA DCBBDGH ABCEFGH ABCEFGH ABDFFFG BFHEEDA BBCDEGH ABCDEFH BBBDEGH ABCEFGH ABCEFGH ABCEFGH ABEGGFE HGFDCBA HGFECBA HGFDCBA HGFECBA HGEDCBB GGGECBA HGFECBA
66,ABCEFGH ABEFGGF HGFEDBA HGFDCBA GDBBBFH ABCDFGH ABCDFGH ABEGGGE HGFDBBB GGGECBA HGFDCBA ABCEFGH ABCDFGH ABCFGGG BBBCEGH ACDECEH ABDFGGF HGFDBBB FFGGEBA HGFECBA HGDCCBB HGFECBA HGFECBA HGEDBBB ABCDFGH ABBDEGH ABCDFGH GGGFDBA HGFDCBA HGFDBBA HGFDCBA ABCDFGH ABCDFGH ABCDFGH BBBDFGH ABCDFGH DFGGFBA HGFDCBA HGFDBAB ABCEFGH ABCEFGH GGGFDBA
67,ABBDFHH FEGGFBA HGFDBBB GGGFDBA HGFECBA HGECBBB GGGFDBA HGFDBBA BBCDEGH ABCDFGH CFHGEBA ABCEGGG FGGFDAA HGFDCBA FCABDGH ABCDFGH ABDGGFG BDGHGDA HEBABFH ABCEFGH EBABEGH EGHFCAB HGFECBA ABEHHEC HGFECBA HGEDBBB ABCEGHG BDGHFCA FBADGHC HGFDCBA HGECBBD ABCDFGH BBBDFGH HGFECBA FGGECBA HGECBBC ABCDFGH ABCEGHG ABBDFGH ABCEGGH ABCCEGH ABDFGGG
68,ABCDFGH ACEGGFD HGEECBA HGEDBBA HGFDCBA HGFDCBA HGFDCBA HFFECBA HGCCBBC GGGECBA HGFEDBA HGFCBBB ABCDFGH ABCEFGH ABCDFGH ABCEFGH FHHECBA ABCDFGH ABDFFGG GGGFDBA FBBFHFA HGFECBA ABCDFGH ABEGGFF HGFECBA HGEEDBA HGFECBA HGFDCBA HGFDCBA ABCDFGH ABEGGFE HGFDCBA HGFDCBA HGFECBA HGBABEE ABCDFGH BBBDFGH ABCDFGH ABDFGGF ABCDFGH ABEGGFF HGFECAA
69,HGFECBA BFHGECA HGFECBA HGECBBC ABCEFGH ABCDFGH ABDGHGD HGFDCBA HGFDCBA DCBBDGH ABCEFGH ABCEFGG FCFHFBA BBBCEGH ABCDFGH ABCDFHH HGEBBCB ACFGHEA HGECBBC HGFDCBA HGCBBCD FHFDBBB ABCDFHH HGFECBA HGFECBA HGDCBBC ABCDFGH CCBCEGH ABEFGGE HGFECBA HGFDCBA BBBDEGH ABCDFGH ABDFFFH ABCEFGH HGFECBA FDBBBFH ABCEFGH BEHGDCA GGGFDBA HGFECBA HDCCCDC
70,HDEAEEC BCBBFHH GFGFDBA ABEGGFD HGEDDBA HGFDCBA ABCDFGH ABCDFGH ABCEGGG HGFECBA HGFDCBA FBACGGG CEFGHCA AACEGGH BCBCFHH ABBEGHG HGFDCBA AACEFGH BDAEEGH ABCDFGH ABCFHGC HGFDCBA HGCABDF ABCDGGH ABCEFHH ABCCEGH HHFDCBA HGFDCBA HGDBACF ABCEFGH EHGFCAA HGEDDBA HFCAADG ABCDFGH ABDEGHG HGFDCBA GFGFDBA GECABFH ABCDFGH GHGECBA HGFEDBA HGECABD
71,FHGEDBA HGFECBA HGFECBA HGFDCBA BBCDDGH ACEGHEB ABCDFGH AACDFGH GGGFDBA BABDFGH EBACEGH CFHDACG ABDDEGH FGGFDBA HGFDCBA HGECBBC ABCFGGG ABCDFGH GDBACFH ABDEDGH ABCDFGH HHFECBA GGGECBA BABEGHG HGGECBA HGFECBA BBBDFGH ABBDFGH ABCEGHG HGFECBA GGGECBA ADHGFCC HGCDEBA HFCABEG ECFFHEA HGFFDBA GECBBEH HGFEDBA HGEECBA ABCEFGH ABCDFGH ABCEFGH
72,AACFFGG ABCDEGH ECBCCFH HGFECBA HGFECBA HGFDCBA HGDBBBC ABCDFGH ABCDFGH ABDFFGH ABCEFGH HGFECBA HGCBBCF ABCEGHG HGFDBAC ABCDFGH ABCDFGH ABCDFGH ABDFGHF HGFDCBA HGGECBA HGFDCAA HGFECBA HGFDCBA BABDFGH ABCDFGH FHGECBA HHFDCBA HGFECBA CBBDEGH ABCEFGH ABCDFGH HGFDCAA HGEECBA FHGECBA EHGEDBA HGFECBA HGFDCBA BBBCFHH ABCEFGH ABCEGGH ABDFGGG
73,HGFECBA HGFECBA HGFDCBA FCBBCFH ABCEFGH ABCEGGH ABCDFGH DGGFECA HGFDCBA HGFECBA DBACDGH ABCEGGH CBEHHEA ABCEGGG HGFECBA HGFECBA HGFECBA BBBDFGH ABCEFGH ACGFGEE BBBCFHH BEGGFCA HGFDCBA HGFDCBA GDABDEH ABDFGGG HGFEDBA GGFFDBA HGFDCBA ABDFFGG HHECABD ABCDFGH ABCEFGH BCBCDGH ABCEFGH GHGDCBA HGFECBA BABDFGH ABCEFGH ABCEGHF HGFDCBA EFGGEBA
74,CCCCBEH CGHFDBA HGFECBA BBBDFGH ABCDFGH GHGECBA GEFGFBA HGFDCBA HGFDBBB ABCDFGH ABCEFGH ABCEGHF HGFDCBA ABFHGDB HGFECBA HGDBBBC ABCDFGH ABCDFGH DFHGCBA ABCDFGH ABCEFGH BGEBBEH ABCEGGH HGFDCBA HFEFDAA FFEFGBA HGFECBA HGEDCBB HGEDCBA BBBDEGH EGHFDBA HGFDCBA HHFCABC HDBBCFH ABCDFGH ABCDFGH BABDFGH HGFECBA HGDCBBD ABCEFGH BCEGHEA HFCBBDE
75,HGDBBBE ABCDFGH ABCEFHG HGFDCBA HGFECBA HGFDCBA GDABCFH ABCEFGH ABCEFGH ABCDFGH ABCEGGG BBBCEGH GGGEDBA HGFEDBA HGECBBB GHGECBA HGFDCBA HGDBACF CBBCEGH ABCEFGH ABDGHFC HGFDCBA FDBABFH ABCEFGH GHFECBA HGEECBA HGFDBAB ABCEFGH ABCDFGH ABCEGHG HGFECBA HGFDCBA HGFECBA HGECBBB BBBDFGH ABCDFGH ABBDFHH ABDFGGE HGFDCBA HGFECBA FFEGFDA ABCDGHG
76,HGFECBA HGFDCBA BFHGECA FHGDBAC HHFCBBB BBBDEGH GGDAADG ABCDFGH GHGECBA HGFDCBA GDBBCEH ABCEGGG HGFECBA HGGECAA ABCEGGH ABFDEGG HFCBBCG ABDDFHH ABCFFGG GHGECAA HGFEBBA GDBACFH ABCEFGH BFHGECA HGECDBA HGFECAA ABCFGGF HFGECBA HGFDCBA ADHGFDC HGFFDBA HGFDCAB ABCEFGH ABCDFGH HGFECBA HGFECBA BABDEGH ACDEFGH EHHECAA ABEFGFG CABDEGH ABCDFGH
77,GGFEDBA HGFDCBA FECBBFH ABDFFGH HHFDCBA HGFDBBA ABBFGEH ABCEEGH ABCEFGH FGHFCBA HHFDCAA HGECCBB ABCDFGH GHFEDBA HGEDCBA HGECCBA ABCEFHG HGEDDBA HGFDCAA HGFECBA ABCEFGH ABCDFGH ABCDFGH ABCEFGH HGFECBA HGFDCBA HGFECBA HGFECBA ABCDFGH ABDEEFH DBBCEGH ABCEFGH ABCDFHG HGFECBA ABCEFGH ABDDEGH ABCDFHH DFGHEBA HGFECBA HGECABD ABCEGGH ACECEGH
78,ABCDFGH ADEFGGD HGFECBA HGFECBA AACDFHH HGFECBA HGFDCBA HGDCBBD ABCDFGH ABCDFGH ABDFGGG HGFEDBA HGFECBA HGEDCBA HGFECBA HFFDABE ABCEFGH ABCEFGH ABCEFGH ABCDFGH BCBCEGH EGGGEBA BBBDFGH GGGFDBA HGFDCBA HGFECBA HGDCCBB GGGFDBA HGFDCBA CABCEGH ABCDFGH ABCEGGG BABDFGH ABCEFGH HGEEDBA HGFECBA HGFDCBA ABCEFGH ABCEFGH ABCEFGH BEGFGDA HGFDCBA
79,BBBCFGH CCCCCEH ABFGFFE HGFECBA EDBBCGH ABCDFGH GHFEDBA HFBBBDF ABCEFGH ABCDFGH ABDGGGE HGFDCBA HGFECBA HGFDCBA HGFECBA HGDCBCB ABCEFGH ABCDFGH BDCBCGH ABBDFGH HGFECBA HGFDBBB BBBDFGH ABDEGGG ABCEEGH ABCDFGH EGHGDBA HGFDCBA HGFECBA CBBCFGH ABCEFGH EHGEBAC ABCEFGH ABCDFGH HGFDCBA HGFECBA FBABFHF HGFECBA HGFEDBA HHFDBBB ABCEFGH ABDDEGH
80,BBBCEHH ABCGGGE HGEDCCA ABCDFGH HGFECBA HGFDCBA CBBCEGH ABCDFGH ABCEFGH ABCDFGH ABCDFGH ABCDFGH ABGHGEC HGFECBA HGFECBA HFFDCDA HGFECBA HGFDCBA HGFDCBA HGEBBBC ABCEFGH ABCDFGH GGGFDBA BBBCEGH ABCEFGH ABCEFGH ABCDFGH FGGFDAA HGFDCBA HGFECBA HFCABDF ABCEFGH ABCEFGH BFHFCBD ABDFGGG HGEEDBA AACEGHF HGFECBA HGFECBA CABDFGH ABCEGGH GGGFCAA
81,BDGHGCA BGHFECA GECABEH ABDEFGG EHCACEG HHBBEBD BACDFGH GHFECBA HGFDCBA HGFDCBA HGECBBB AACFHGE HGFDCBA ABBDFGH ABCEFGH ABCDFGH GHGECBA ABCFFGH ABDDEGH BBCDFGH EGHFDBA HGEECBA GHFDABD HGDBCFB HGECBBC ABDFHGE HGFDCBA HGFECBA HGFDCBA HGECCBB ABCEGGG CBBCEGH ABCEFGH ABCEFGH ABDFGGG DECBBGH CBBBEHG HFFBACD HGFECBA HGFEDBA ABCEFGH ABDFGGG
82,ABCEFGH ABDGGFF HGFEDBA HGFECBA HGFECBA HGFDCBA HGFDCBA GGFFDAA HDBBBEH ABCDEGH ABCDFGH GGFFDBA HGEBBBD ABCDFGH ABCEFGH ABCDFGH ADHGECC BBBDFGH ABCDFGH BDCBEGH EGHFDBA HGFECBA DBDHHDA HGFECBA HGFECBA CBBBEHH GHFECBA HGFDCBA HGFDCBA HGECBBC ABCEFGH AEHGECB HGFDBBB BCDCCFH ACDDEGH ABCDFGH ABCDFGH ABCEFGH BDGHFCA ABCEFGH ABDEFGG GGGFCBA
83,BBBCFGH ABCDFGH ABCEFGH ABCEFGH ABCEFGH GGGFCAA HFBBCDE HGFECBA HGEDCBA ECABEHH HGFECBA HGFECBA HGECBBB ABCDEGH ABCEFGH CEGHFBA HGFECBA HGFDCBA CBBCEGH ABCEFGH ABCEFGH ABCDFGH HGFECBA HEBBBEH ABCDFGH ABCDFGH CFEBAEH ABCEGHF HGFDCBA EBABFHF HGFECBA HGFDCBA BBBDEGH ABEGHFB HGFCBBB HGFECBA DCBBDGH ABCEFGH HGFDCBA HGFECBA HGEDCBA BBBCFGH
84,ABCEFGH ABFGGFE HGFFDBA HGFDCBA ABCEFGH ABCDFGH ACEGGGC HFFDCCA HGFDCBA BBBDFGH ABCDFGH ABDEFGH ABCDFGH BFEACGH FGGFDBA HGGECBA GGGFDBA HGFDCBA HGEDCBA HGFECBA CBBCEGH ABCDFGH ABCDFGH ABCEGGH HEBBCDG GGGFDBA HGFECBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH ABCEGGG HGFECBA FCABDGH ABCEFGH ABDEFGG GGGEDBA HGFDCBA HGFECBA HGFDCBA ABCEFGH ABDEFGH
85,DBBECFH BBDBEGH BBBDFGH ABCEFGH HGFECBA BBBDFGH ABCDFGH ABBDFHH ABEGGEG GGGFDBA HDBBCEH ABCCFHH FGGFDAA ABCDFGH ABCDFGH GGGFDBA HGFECBA HGEEDBA HGFDCBA HGEBBBC ABCEFGH DBBCEGH ABBDFGH EDBACGH ABCEFGH ACEGHEB HGFDCBA HDBACGG HGFDCAA HGFDCBA BBCDFGH ABCDFGH ABCDFGH ABCDFGH HGFECBA HDEGFBA EECBBFH HGFECBA GDBADHE HGEDCBA ABCDFGH HGFDCBA
86,HGFECBA HGGDBAB HFDFECA HGFDCBA ABCEGGH CDGHGCA HGECBBC ABCDFGH ABCEFGH BDFHGCA HGFDCBA HGEDCBA GECABFH FEBBBFH ABCDFGH ABCEFGH BDFHGCA HGFECBA HGFECBA HGFECBA FEBACGH ABDEFGH ABCDFGH HFDCACG ADDBDGH ABDEEGH ABCDFHH HGFDCBA HGEDCBA HGFDCBA HGFECBA GFGGDBA ABCDEGH ABCDFGH ABCEFHH ABCDFGH HGFECBA GDBADFH ABCEFGH DBBBEGH ABEHEEG HFGFBBB
87,FHGEDBA HGFDBBB HGFECBA HGECBBC ABCEFGH CABDFHH EGGFDBA EBABEGH ABCDFGH BABDGGH ABCEGHG HGFDCBA HGFECBA HGFDCBA CCBCDFH ABCDFGH ABCEFGH BBBDFGH ABCEFGH BBBDFHH HGFDCBA HFCBBCE HGFECBA HGFDCBA HEBBCCG ABCCEGH ABCDFGH ABCDFGH HHFDCBA HGGECBA HGGCBBC ACGHFEC HGFDCBA HGFDBBB ABCDFGH HHFECAA GGGFDAA HGFDCBA EDBACGH ABCEFGH ABCEFGH ABDEFGH
88,FDBBBGH CCCBBGH HGFECAA HGDBACF ABCDFGH ABEEDGH FGGFCAA HGFDDBA HGFECBA FDABCFH EGGGDBA EFDBFHB HHFECAA ABDGGGF HGGECAA HGFDBAC ABCEFGH ABCDFGH HGFECBA HGFDCBA HGFECBA HGFDCBA ABBDFGH ABCEFGH ABCEFGH HCFCBDF ABDFDFH FFEFFBA HDABDFG BBBDFGH ABCEFHG HGFECBA EBACDGH ABCDFGH ABBDFGH HGGECBA HGECBBB AACEFHH ABDGHGE HHFDCBA HGFDCAA ABCDFHH
89,HGFDCBA HGFECBA HGECBBD DCABEGH ABCFGGH ABCEFGH EGHGDBA HGFECBA HGFDCBA ACCCFGH ABCEFGH HHFDBBA ABCEFGH ABCEFGH GHGECBA HGFECBA HGFDCBA GEBACFH ABCEFGH ABDFGGF ABBDFGH ABCDFGH HGFDCBA HGEBACF FHGECBA HGECBBC ABDEFGH ABCDFGH FGGFCBA HGFEDBA HFCAADG GHGECBA HGFDCBA DBBBDGH ABCDFGH FHGECBA HGFDBBA HGFECBA HGFEDBA ABCDFGH ABCDFGH ABCEFGH
90,ABCEFGH DFGGFCA HGFECBA HGFCBBC HGFECBA HGFECBA HGFDCBA HGFDBAB ABCEFGH ABCEFGH ABCEFGH FGGFEBA HFCBBCF ABCDFGH ABCDFGH ABCDFGH ABDFGGG HGFECBA HGFDCBA HGCBBDF ABCDFGH ABCEFGH ABEGHFD HGFCCBA HGFECBA HGFDCBA HGFECBA GEBABFH ABCEFGH ABCEFGH EGGGEBA HGFDCBA HGFECBA HGFECBA BBBDEGH ABCDFGH ABCEFGH ABCEFGH ABDFFFH ABCEFGH ABCEFGH EFGGEBA
91,HGFDCBA DCBBDGH ABDEEGH ABCEGGG ABCDGHG HGGECBA HGFDCBA HFGDCAC ABDEEGH BACDEHH FGHFCBA HGFECBA HGFDBAB ABCDEGH ABCEFGH ACFHFEC HHFDCBA HDEBAEH ABCDFGH EGGFCBA GGGECAA HGFDCBA ABBDFGH ABCEGGG HGFDBBA HGFECAA HGECAAE ABCDFGH HGECBBB GFEGFBA DCBBDGH EHGEDBA HGFECBA HGFECBA HGFECBA ABCDFGH ABCEFGH ABDDEGH ABEFGEG HGFECBA HCBCEGC GGGFCAA
92,ABDEGGG GGFEEBA AABEGHG FFGFEBA HGDCCBB HGFECBA HGFECBA BABDFGH ABBDFGH ABCDEGH ABDEFGG GGGECBA HGFECBA HGECBBB ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABCEGGG HGFECBA CBBCEGH ABCEFGH ACEEDDH GGGFDBA HGFEDBA HGFDCBA ABCDFGH DEGGFDA HGFDCBA HGFECBA HGFECBA AACEFGH ABCEFGH ACFGGFE HCCCBGE BABEFGH EFDEBAH ABCEFGH ABDEFGG GGGFDBA ABCEFGH ABFGGEE
93,HGFECBA GDBABFH ABDFGGF HGFDCBA EEEFGDA HGFECBA HGDCCBB BBBDFGH ABCFGGH ABDFHGE HGFECBA HGFDCBA BBBDFGH ABCEFGH ABDFGFG ABCFGGF HGFECBA ABCDFGH ABDGHGE ABEGHFB GGGECBA HGECBBC ABCDFGH HGEEDBA HGFECBA HGFDCBA BBBDFGH ABCEFGH ABFHGEC HFCABEG HGFDCBA HGFDCBA ABBDFGH ABCDFGH ABEHHEC HGECBBB ABCDFGH BBCDEGH ABEFFGG ABCEFGH HGECBCB DABDEGH
94,ABCEFGH ABCDGGH AAFGGFD GGFEDBA HGFDCBA HGFDCBA HGECBBB GFGFDAA HGECCBA HFCBAEF ABCEFGH ABCEFGH ABDEEGH ABDDFHG ABCCFHH ABCEFGH ABCEFGH HGFDCBA HGFDBBA BBBCFGH ACFHGFB HGFEBAB ABEDGGG GGGECAA EAEHECC ABEGEFG CGGBFEB HGFECBA HGFDCBA HGECCBA HFDBAEE ABCDFGH ABCDFGH ABCEFGH ABCEFGG GFGECAA HGFECBA EDBBCGH ABCEFGH ABCEFGH ABDFGGF GGFFDBA
95,EFHGDBA HGFECBA HGFECBA ABCDFGH ABCDFGH ABCDEGH GGGECBA HGEDDBA ABBDFGH ABDFGGG ABBDFGH ABCEFGG HGFDCBA HGFECBA HGFECBA HGFDBBB ABCDFGH ABCDFGH ABCDFGH ABDFGGG ABCDEGH DFHGDBA HGDCBBC ABCEGGG GGGFDBA GEDFGDA HGFECBA EBABEGH ABCDFGH ABCEFGH ABCEGHG HGFECBA HGBABEE HGFDCBA HGFDBBB ABCDFGH ACGHFDB HGFDCBA HHFDBBB HGEBACE ABCDFGH ABCEFGH
96,GGGFDBA FBFHCCC GGFFDBA BBBDFGH ABCEFGH HGFECBA HGFCCBB HGEECBA AACDFGH ABFGGFE HGGECAA HGFECBA BFGGFCA HGGECBA CBBCEGH ABCDFGH ABCEFGH HGFECBA HGFDCBA EBABEGH ABDEFGH AADEGGG HEDADCG ABDDGGG ABEFDGH HGFDCBA HFCBBDE ACBCFGH ABCDFGH HGFDCBA FCABDGH ABBDGGH ABDEGHF HGFDCBA HGFECBA DBACEGH ABCDFGH AACEGHG HHFECBA HGFDCBA ABCEGGH ACBDFGH
