,0
73,HGFECBA HGFECBA CBBCEGH ABCEFGH ABCDFHH HGFECBA HGFDBBA ABCDFGH DEGFABG GGGEDBA HGFEDBA DBBBDGH ABCEFGH BBCCDGH FGGFCBA HGFDCBA CBBCEGH GHFDCBA GGGEDBA HDACDEE FDBACGH ABCEFGH BBBCEGH CFGHEBA HGFDBAB ABCEFGH BDGHGCA GEDFFDA
74,BBBBEHH HGFECBA BBBDFGH CFGHEBA GGGFDBA HGFDCBA ABCDFGH ABCEFHG HGECBBD HGEDCBA ECBBCEH ABCEFGH EHGCBBD ABCDFGH BCBBEGH FGGFDBA HFFBBEB HGFECBA HGEDCBB CBBCDGH GHGECBA HGFEBAB DBBCEGH ABCDFGH AACEGHG HGECBBB ABCEFGH HGECBBC
75,CCBBCGH ABCEFGH HGFECBA HGFDCBA CBBCEGH ABCEFGH ABCDEGH ABCDEGH HGFECAA HGEDBBB HGFECBA HGFDBAC BBBCFGH ABDFGHF HGFDCBA ABCDFGH HGFECBA HGFDCBA ABCEFGH ABCEFGH HGFDCBA HGFDCBA HGCBBCC ABCDFGH ABCEFGH HHFECBA HGFDBBB DBACEHH
76,HGFECBA DABGHFC GHECEDA CBBBDGH DCABEGH BEGHFCA HGFDCBA ABDEFGG HGFEBBA BBBDFGH CFFGGDA ABCEFGH ABDEFHG HGFECBA CBBCEGH ABDGGFE HGFECBA BABDGHG HGFECBA EBAFHFE HGGECBA CBBCEGH ABDGHGD HGFDCBA ABCEFGH ADFHGCB ADFFGEF ABCDFGH
77,GGFECBA HGDCABF ABEEGHE HGFECBA AADDFGH ABCEFGH GHGECBA HGFDBBA ABCEGHG HGFDCBA HFCBACG FHGECBA HGFCCBA DBABEGH ABCDFGH ABCEFGH HGFECBA HGFECBA HGFCBBB ABDEFGH BABDFGH ABCDFHH HGFCBBC ABCEFGH ABCEFGH HGFDCBA HEAACEG ABCFFGH
78,ABCEGGG GGGEDBA HGFDBBB CGHGDCA HGFDCBA ABCDFGH ABCDFGH EGGGEBA HGFDCBA HGFDCBA CCBBCGH ABCEFGH ABCDFGH ABDEEGH GHGEBAB AEGGGDA HGFDCBA HGFDBBB GGGECBA HFCBCCD ABCDFGH BDBBDGH ABEGHFC HGFDCBA HGEBABE ABCEFGH ABDEFGG GGGECBA
79,AABEGGG AACFGGG HGFDBBA ABCDFGH GGFEDBA ABBDFGH ABCDFGH HGFECBA HGFDCBA HGFDCBA HDBBBDH ABCDFGH BBBCGGH FGGGDBA HGDBBBD ABCEGGH ABCDFGH ACFHHEB HGFDCBA HECABEH ABCEFHG BABEFGH ABDFHGD HGFDCBA GDEHFBA HGEECBA HGCABCE ABCFFGH
80,ABBEGGH HHFDBBA ABDGHGE HGFECBA BBBDFGH ABCDFGH ABCEFGH ABCEFGH DGHGEBA HGEDCBA HGFFDBA HGFDCBA HGFDCBA ABBDFGH ABCEGHG FDBACFH ABCEFGH ABCDFGH GGGEDBA HGFDCBA EBABDGH ABCEFGH BECBCGH GGGECBA CDGHGCA HGFDCBA BACEFGH DEGGGBA
81,BCCBCHH HGECABE ABDFGHF ACGGDEE ABCEGHE HGFDCBA HGFDCBA BBBDGHG HGDBBCE ABCEFGH ABCEGHG CBACFGH ABCEGGH ACEHHEB HGFCBCB GHGDBCB GDBACFH HGFDCBA HGFECBA HGFDBBA ABFHGEE ABCDFGH ABCDFGH DHDDBBH DBBHGDC FGGFDBA HGFDBAB ABCEGGG
82,ABCEFGH HGGECBA HGFECBA HGFDCBA HGFDCBA HFDCBBD ABCDFGH ADGHGDA GDBBCFH ABCEFGH ABCDFGH ECBBCGH ABCEGHG BCFHHDA HGFDBAB HGFECBA HGFDBBA DFGGEBA HGFDCBA HGFCBBB ABCEFGH HGFDBBA BBBCEHH ABBDFGH ABCDFGH ABDGHGD ABCEFGH FGGFEBA
83,BBBDEGH ABCDFGH ABDEFGH BEGHGBA HCBDFEA HGEDCBA FEEGFCA HGFECBA HGDBBCC ABCDFGH FGHFCBA HGFECBA BBBDEGH ABCEFGH ABDGHGD HGEBBBD ABCEFGH ABEGFEH ADGHGDA HGDBAEE HGFECBA GDBACFH DFGGEBA HHFDCBA BBBCEGH BEHGECA HGFECBA FCBBCGH
84,ABCEFGH HGFEDBA HGECBBD ABCDFGH CFHGDBA GGGECBA AACEGGH ABCEGGH ABCEGHG CEGHGCA HGFDBBB HGFECBA HGFDCBA HGCBBCE ABCDFGH ABCEFGH FAABFHG HGFECBA HGDBACF ABCEFGH ABCEFGH GGGFDBA CABCEGH ABCEGGG GGGECBA HGFDCBA HGEBBBD ABDFFGG
85,BACCGGH ABDDEGH ABDFGGF HFCBCCD ABCDFGH ACBEGGG GHGECBA ABCEEGH GHGCABC ABCCFGH GHGECBA HGFDCBA HGFDCBA ABBDFGH BABDFGH ACEDBEH ABCEFGH HGFDCBA GCCGGDA HGGECBA ABCDFGH ABCDFGH ABDGHGD HGEBCCA CBACGHG HGEBACC HGDCABF FGGFCBA
86,HGFDCBA HFGCDCA HGDBACF ABDFHGC HEBACFH ABCDFGH EGHFDBA HGFDCBA GBADGGD ABCDFGH ABCEFGH HGFDCBA HGFDCBA HGDBACE ABCDFGH AFHFCBF ACBDFFH ABCDFGH HGFDCBA HGFECBA HGFDBAB FCACDFH ABCEFGH ABCDFGH HGFEDBA ABCEFGH CABEGGH FEGFFAA
87,GGFEDBA GGGECBA HEBABEH ACEDEGH GHGECAA ABCEFGH BBCDEGH GHGECBA HGFECBA HFCBBCF ABCEFGH ACCCDGH ABCEFGG GHGECBA HECDFDA HGFDCBA FBBBEGH ABCEFGH ABCEGHF HGFECBA EEBBBEH HGFDCBA HGDBBBD ACGGFDC GGGECBA HFDBACG ABDEFGH ABCEFGH
88,DAADGGG CGHGEBA ECABDGH ABCEGFH GHGDCBA HGFECBA CBACFHH HDCDBFC HGDAACE GGGFDAA GEBABFH ABCEFGH HGFECBA HGFDCBA HGECABC ABCEFGH ABDFHFG ABCEGFH GGGFDBA ABDDEGH ACFHGDB HFCABCF ABCEGGH DFGGEBA HFDCBBD ABBDGHG HGFEDBA FBBCDGH
89,HGFECBA HGFDBAB BABDEGH ABCDFGH GHGECBA HGFDCBA BBBDEGH BEHHEBA ABCEFGH BDGHFCA HGFECBA HGEBABE ABCDFGH DCABEGH ABDGHGE HGFDBAC GGFEDBA AACEGGH ABCEFHH HGFDCBA EBABFHG HGFECBA BBBCEGH ACGHFDB HGEDCBA HGFDCBA ABCEFGH ABCDFGH
90,ABCEGGG GGGFDBA HGDCDCA HGFECBA HGFDCBA BABDFGH ABCDEGH ADFGGEA FCBBDFH ABCEFGH ABCEFGH GGGEDBA HGFDCBA ABCDFGH ABCEFGH HGFDBBA HGFECBA HGFECBA CBACEGH ABCEFGH GGGFDBA HGFECBA HGFDBBB ABCDFGH ABCEFGH ABCEGGH ABCEFGH ADFGHFB
91,HGFDCBA ABCEFGH ABDFFGG FGGGEBA HGECBBB BACEFGH ABCDFHH HGFDCBA HFCABEG ABCDFGH DGHGECA HGECBAD ABCEFGH HGFEDBA HGEDBBD ABCEFGH HGFECBA HGGEBAC ABDFHGF GFFDEDA BABDFHH HGFECBA HGFECBA FBABDGH ABCEFGH ABDFGGG HGFECAA GGFFEAA
92,ACEFGGF DCBAEHH GGGFDBA HGGECBA HGFDBAB ABDEFGH ABBDFGH GGGFEBA HGFECBA BABDFGH ABCDFGH ABCEFGH ACFGGFB HECABEG ABDEFGH BBGHGDA HGFECBA GCABDGH FGGFDBA HGFECBA HGFDBAB ABCDFGH AFHGECC BFBADGH CCCBDGH ABCEGGH HGGCABD ABDFGGG
93,HGFECBA ABDFGGG HGECBBB HGFECBA HFCCBCD ABCEGGH BEGHFCA HGFDCBA ABCDFGH ABCEGGG ACGHGDB ECBBDGH ABFFDFH HGEDDBA HDBACEH EHGEDBA HGFECBA ECBBDGH ABCDFGH HGECABD HGFECBA CBBCEGH ABCDFGH HGECBBB ABCDEGH ABDFGGG ABFGHFB GHDABDF
94,ABDEFGH ABDFGGF HGGECBA HGFECBA HGDCCBB HGFDBBA DCBBDGH ABCEFGH ABDEGGH ABBDEGH ABCDFGH DGHFDBA HGECBBB ABDFHGE HGEBBBC FGGGEBA DCHCCDF CDDGDFD HGFECBA HGFDBBA GCACCFH ABCDFGH ABCEFGH FGGFEBA HGFDCBA ABCEFGH ABCEFGH GGFFDBA
95,GHGECBA HGFDCBA ABCDFGH ABCEFGH HHFECBA DBBBEGH ABEFFFG ABCEFGH HGFDCBA HGFECBA HGCABCG ABCEFGH ABCDFGH BBBDEGH FHGECBA BBBDFHG HHGECAA HGFECBA BABDFGH ABCEFGH ABEGGFD HGECBBC HGFECBA BBBDFGH DGHFDBA HGFECBA ECBBDGH ABCEFGH
96,HHGDBAB GGFEDBA BACDFGH CGGGEBA HGEDCBA DCBBDGH AFHGEDB HGFEDBA EHGFCBA GFCABDH ABCDFGH DGHGDBA HGFDCBA ABCEFGH BEGHGBA AACEFGG BDEEHGA HHECBBC ABCEFGH FGHFDBA CABDFGH ABCEFHG HGFDCBA HFCABDF ABCEFGH FGGFDBA HGECBBC AACEFGH
97,HHFCABC ABFHGEC HGFECBA HFCABDG ABCDFGH ABCDFGH HGFECBA HFCABEF HGFDCBA BBBEFGH BGHFECA GGGFDBA BBBDFGH ABCEFGH HGFECBA HGFDCBA HFBABEG ABCDFGH ABCEFGH HGFDCBA ABCDFGH FHFBABF ABCEHHD HGFDCBA HGFDCBA CBBCEGH ABCEFGH HBACDFG
98,EGGEBAD ABCEFGH AADFGGG CABDEGH ABCDFGH HGFECBA HGFECBA HCBBCDG ABBDFGH EHHDABE ABCEFGH ABCFGGF HGFDCBA HGFDCBA EGHFCBA HFCABEE GEBABEH ABCEFGH ABCEFGH DGHGDBA HGDEEBA HDADGDB HEBFFCA AACEGGH BAFHFCF HGFDCBA AACFGGG HGFECBA
99,ABCEFFH FHGECBA HGECBBB ABCEFGH AACEFGH HGEDCBA GHGECBA HFCBADG ABDEFGH HHFDCBA HGEEDBA HFDEECA ABCEFGH ABCDFGH HGFECBA HGFDCBA ABCDFGH AACDFGH EFGGDBA HGFDCBA ABCDFGH ABCEFGH ABDGHFD HGFECBA HGFDCBA FECABFH ABCEFGH EHHDBBB
100,GGFFDBA HGFECBA DABCFGH ABFGFEG HHFDBBB CABEGHE ABCEGGH ABBDGHG HGFDCBA HGFDBBB ABCEEGH ABEGHFC ABCEFGH ABDGHGC HGFECBA BEHHEBA HGEDDBA CBBCEGH ABCEFGH HGFDCBA HGEDBAD HGFECAA HGDBABF ABCEGGG DCBAGHE HGFDCBA BACDFGH ABCEFGH
101,ABDEGGG HGFECAA ABCEFGH ACFHGEB HGFECBA HGFDCBA HGECABD ABCDFGH ABCEGGH HGFECBA HGFECBA ABEGGGF HFCBBDF ABDFFEH ACFGFFE FCABDGH ABCDFGH HGEDCBA HEBACEG HHFCBBB ABEGGGE HDAACFH ABCEFGH HGGECBA HGFDCBA ABCDFGH ACEFGEG ABCDFGH
102,GGFECAC AEGGGDA HFDDBAF HGFDCBA HEBBCDE ABCEGGG DGHGDBA HGFDCBA FCBBCFH ABCDFGH ABCEFGG HGFDBBB ABCEFGH GEABFGD GFHFDBA BBBCEGH GHGEBAB HGFECBA HGFDCBA ABCDFGH ABCDFHH HGECCDA HGFDCBA BBBCEGH ABCEFGH GCAAGGF ABBDEGH HHFCBBB
103,ABDFFFH HEGFBCA AACFHGF HGGECBA HFGFDBA HGFBACF ABCDFGH ABCFGGG HGFDCBA HGECBBB ABCDFGH ABDFHGD ABCEFGH GHGECBA ABDCEGH ABCDFGH HGFDCBA HGEBBBD ABCDFGH ABCEFHH HGFECBA BACEGGH GHGECBA HGEBABE ABCEFGH ACFHGDB HGFECBA HGCABDF
104,ABCFGHF HGFDCBA GGGFDBA HGEDCBA HGFECBA ABCDFGH ABCDFGH ABCDFGH GGGFDBA HGFECBA ABCDFGH ABCEFGH CFGGFCA ABEGHGC ECABDGH DGGGEBA HGFECBA HGFDCBA ABCEFGH FGGFDBA HGFECBA HGFDBBB BABDFGH ADCCDFH ABBDFHH ABCEFGH BBBCEGH ABEGGGE
105,GGGECBA HGDBBCE ABEFGGD GGFFCAA GGGFDAA ABBDFGH BECADGH BCEGHEA HGFDCBA BABDFGH ABCEFGH HGDAADG ABDEEGH ABCEFHH HGFDCBA HHFDCAB FGGFCBA HGFDCBA ABCEFGH ABDFGGF HGECCCA CBGHFCB HGFDCBA AACDGHH ABCEGGG FGGFDAA GDDEABH ABCEFGH
106,ABCDFGH ABDFGGH ABCEFGH ABCEFGH ABDFGGG ABCEFGH ABDGGGE HGFDCBA HGFEDBA EAADFGG HGFDCBA HGFEDBA HGFDBBB ABDFGGF BBBCEGH GHGECBA ABCEFGH ABCDFGH GHGECBA ABCDFGH ABCEGGG HGFEDBA HGFECBA BBBCEGH GGGFDBA HGFDCBA HGFEDBA HDCBBDG
107,BBBBFHH DGGGEBA FDBACGH ABCDFGH ABCEFGH HGFDCBA HGFDCBA HGEDBAB ACCCDGH ABCDFGH HGFECBA ABCDFGH BDGHGCA ABCEGGH HGGFCBA GGGECBA ABCEFGH ACGHGEB ABDFGGF HGFDCBA ABDGHGC HGFDCBA ABCDFGH BBBDFGH FHGECBA ECBACGH HGFECBA HGECBBC
108,HGECCAB BABDGHG HGEDCBA BABDFGH ABCDFGH BFHGEBA HGGECAA GHGDCBA BABDGHG HGFDBBA HGGECBA BBBCFGH ABCEFGH HGFDCBA HGFDBAB ABCDFGH ACFGBEH ABDDFGH GHGECBA AADFHFF ABEGEDG ABBDFGH GHFECBA HGFDCBA HGFECBA ABCDFGH BEGHFBA BEACGHF
109,EFGGFCA HEBDFCA HGECBBB GGFFEBA HGFECBA ABCDEGH ACBCEGH HGFECBA HGDBBBD ABCEFGH ABBEGHG HFCBBDG ABDGHFD ABCFFGH HGDEDBA GEBABFH FHGECBA HGFECBA CBBCEGH ABDEGGF GFFFDBA HFCBBDH ABCDFGH HGFECBA BBBCFGH ABDEFGH EGGFDAB ABDGGGE
110,BBBCEHH BBBDFHG HGFECBA DBBCEGH ABDGHFD HGFDCBA HGFDBBA HGEBABF ABCEFGH ABCDFGH GHGECBA HGFDCBA HGDBBDC ABDEGGH ACDGHFB GDBACFH ABCEGHG BABDFGH GHGECBA HGFECBA EDBACFH ABCEFGH BBBDFGH ACGHFDB HGECBBA HGECBBA HFCBBDF ACDDEGH
111,HGFECBA CBBCEGH ABCEFGH DFHGEBA HGECBBC ABCDFGH AEHFCCG ACFHGEB GEFGFBA HGFDCBA ABCEGHG HGFDCBA HGFDBBB ABCDFGH ABCEGHG HEFFDBA HGECBBB ABCDFGH ACFHFED AEDEEGG ABCDFGH ABDFGGG HHFCCBA HGFDCBA HGFEDBA HGFDCBA HFFEEBA HGFEDBA
112,GGEFDBA ACFFEGG AABEFHH HDBBDDG ABCEFGH ABCEFGH GGGECBA HGFECBA HGFDCBA ABCDFGH ABCEGHG CBBCEGH ACEGHFB HGFDCBA HGFDCBA DBBBEGH ABDFFGH ABCDFGH ABBDFGH FHGFDBA CBDHHEA HGFDCBA HGCACDC AACEFHG EGHEDBA BBBDFGH ABCEFGH HGFECBA
113,HFEBABG ABCEFGH ABCEEGH DGGGEBA FCBBCFH ABCEFGH ABCEFGH ABDFGGF HGFECBA GCABCFH GGGEDBA HGFECBA HGFDCBA AACDFGH HHFDBBA EDBBBFH AEGGFCF BBCCDGH ABCDFGH ABCDFGH ABCDFGH ABDEGGG HGFDCBA HGFDCBA HGFECBA HGFDCBA GGGFDBA HGFECBA
114,ABBEFGH CBBBDGH HGFDCBA HGFDCBA BBBDFGH ABCDFGH ABCDFGH HGFDCBA EBACEHH HGFECBA GDBBBFH ABEGHFC HGFDCBA HGEBBCB CBBCEGH ABCDFGH ABCEFGH GGGEDBA HGECBBB DGHGDBA ECABFGH AADFGHF CBBCEHH DGHGDBA HFFFDBA HGFDBAB ABDFGGG AACFGGG
115,BBBEGGH ABDGHFE HGFDCBA ABCDFGH FHGECBA HGEDCBA HGFECBA ABCDFGH ABCEFGH ABCEGHG HGFECBA HGFECBA HGDBACE ABDFEFH ABCDEGH BDGHGCA HGEDBBC ABCDFGH EGHFDAA ABCEFGH GHGECBA HGFDCBA ABCEGGH ABCDFGH BBBDFGH FHGECBA HGECCCA HEBBBDF
116,ABDFGGG HGFDCBA GGGFDBA GCBBBEH GDBDHGA HGFDCBA HGFDCBA BBBCEGH ABCEFGH BFDBBFH EGHFDBA BBBDFGH ACEGHEB ABCEFGH GFGFCBA BBFHGEA HGFDCBA BBBDEGH FGHFDBA HHFECBA HEBABEH ABCDFGH ABDFGHF HFFECBA BBBDFGH ABDFGGG ABEGHFC ABDFGGF
117,BADHGED ABCDFGH ABCEFGH ACGFEEF AACFGGG HGECBAF ABEGHFC HGFDBAB BGHFDBA HHFDCBA HGFDBBA ABCDFGH HFBABEH HHFDBBA HGFDCBA EBBBDGH ABCEFGH ADEBCFH GHGECBA ECBBDGH ABCEFGH FCBADGH GGGFCAA HGFDCBA ABDFHGD GGGECBA HGFECBA ABCDFGH
118,CDFHGDA ADGHFDB HGEBABD ABCEGGH ABCFHGE HGFDCBA DFHGEBA HGFCBBB ABCDFGH EGHFDBA HGFDCBA HGFCCBA ABCDFGH ABCDFGH ABDFGGG HGFECBA HGFECBA HFBABDF ABBDFGH ABCEFHH HGFDCBA ABCEFGH EGDAAEH BDFHGCA HGFECBA CBBCEGH ABCEFGH HFCBCDB
119,GFGGEBA FCBADGH EGGFDBA HGEEDCA HGEDBBB ABCDEGH EGHFDBA HGFDCBA BBBDFGH ABCEFGH DFHGDBA CBBCEGH ABCFGGG ABBDFHH HGDBACF HGFECBA HGECBBC ABCDFGH HGFDCBA HGFDCBA BBBDFGH ABEGHFE HGFDCBA ECBDGBG ABCEFGH ABCEFGH FGGFDAA ABCEFGH
120,HGFECBA HGFDCBA ABDEFGH ABDDEGH FGHFBAC ABCDEGH HGFDCBA ABCEFGH ABCEGGH HGEDCBA ABBDFGH EGHFCBA HGFECBA ABEEFGG HHFECBA ABCDFGH ABCEFGH HGFDDBA HFDAACG ABCFGGF HGFCDBA HFCABDF CHHFCBB HGGDCAA ADGFFEC HGGEDBA HGEBABF ABCEFGH
121,HFFFDBA FHGECBA GHGEBAB ABCEFGH DFHGEBA HGFDCBA BCFHHCA ABEGEEH AACEFGH ABDGHGD HGFDCBA BBCFHGC GFFFFBA HGECBBC ABEHFDG ABDGHGE HGFFDBA HGECABD ABCEFGH BACDFGH FGGFCAA GHGECBA HGECBBC ABCDFGH ABDGHFE FECABEH HGFECBA FBABDGH
122,BDDHHCB HGFECBA HGFECBA ABCDFHH HFBABDH ABCEFGH ADHGDDE ABCEFGH GHGECBA HGFEDBA FCBACGH ABCEFGH CCBCEGH EGHGDBA HFCABEF HGFECBA HGDBABE ABCEFGH ABCEFGH HGFEDBA BACFHGD HGFDCBA ECBBDGH HGFDCBA HGFDCBA ABCDFGH ABCEFGH ABDFGGG
123,GGGEDBA HGFECBA HGFECBA ABCEFGH ABCEFHG CABDFGH BCEHHEA GDBABFH ABCEFGH GHGECBA FCABDGH ABBDFGH EFGGDBA HGFDBBB ABDFGGG HGFECBA ABCEFGH CGHFDBA HGFECBA ABCDFGH HGFDCBA HGECABD DHHFDBA FDBADHH HGFECAA FDBACGH ABCEFGH ABCEFGH
124,ABEGGFE HGEBABG ABDEFGH GGGEDBA HGFDCBA ABCEEGH ABCEFGH HGFECBA HGFECBA GCBADFH ABCEGGG HGDABCD BBBCEGH ABCDFGH GHGECBA HGEDBBB GGGECBA HGFDCBA ABCEFGH ABCEGGG GGGECBA HGFDCBA DBBCEGH ABCEFGH ABCEFGH GGFEDBA GEBABFH ABDFGGF
125,ABDFGGG HGFECBA HGFECBA HGFECBA ABBDFGH ABCDFGH ECABEGH ACDDCFH AACEGHG HGFDCBA DBACEGH ABDFGFG ABCEFGH EGHFDBA HGFDBAB GHFECBA HGDBACG ABCDFGH EGHFDBA HHFDBAB HGFDCBA GECADGD HGGDCBA HGFFCBA CBBCEGH ABCEFGH ABCEFGH ACFGHEB
126,HGFCBBC HGFEDAA ECABDGH ABCEFGH ABCEGGG HGFDCBA FGGFCBA HGDBBCC ABCEFGH HGECBCA HGFDBAB HGFDBAC ABCDFGH ABCEFGH HGFDCBA HGDBCBB ABCEGGG ACDDEGH EGHGDBA HGFDCBA ABCDFGH ACFHGCC ABCDFGH HGFDCBA HGFFDBA HGECBBD ABCEFGH HDBCDED
127,FCBBDFH GFGFBAB HGDCECA HGFECBA FCABDGH ABCDFGH ABDGGFD HGFDCBA HGFECAA HGFECAA HGFDCAB ABCEFGH DHFEEBA HGFDCBA EBABDGH ABCEFGH ABCDFGH ABCFFFH ABCEGHE HGFDCBA HGFECBA HGFDCBA BACEFFH ABCEFGH ABCDFGH ACCCFGH CCACFHG FHBEGCB
128,ABCDFGH ABCDFGH ACDDEFH ABDGHGD HGDDCBA HGFDCBA GEGGFCA HGFDBBA EBABDFH ABCFFGH GHGECBA HGFDBBB ABCDFGH DFHGEBA ABCDFGH ABCFGGF AACEGHG GHFCDBA HFCABDG HGFDCBA HGDBBBD ABCEFGH HGFDCBA HGECBBB ABCDFGH ABDHGGC HGFDCBA BABDGGH
129,GGFFDBA AACDFGH ABDEFGG HGFECBA HGECBBB ABCDEGH FGGFDBA HGFDBBB ABCDFGH ABCEGHG HGFDCBA ABCEFGH BFHGEBA ABCEGGH HGFDCAA AEHHFCA HGFECBA CBBCEGH ABCEFGH HHFDCBA HGFECBA HFCAADH ABCEFGH HGECCBA BCBBFGH ABCDFGH ABDGGGF BABDFGH
130,BBCCEGH HGFECBA HGFDBAB ABCEFGH HGFCCBA HGFDCBA HGDBBBE ABCEFGH BGGGEBA HGGEBBA ABCEFGH ABCEFGH ABCDEGH GGGECBA GGGFDBA GGFEDBA HGFDBBB FDBCBDH ABCEEGH GGGFCBA HGFECBA ABCDFGH ABCDFGH BCBCEGH FGGFDBA HGDBBDD ABCDFGH HHFDBBB
131,ABCEFHH GGEFEAA HHFCABC EFHGDBA HGFECBA HGFECBA ECABDGH BBBCEGH ABCEFGH ABCDFGH ABCEGHF HGEDCBA HGFDBBA HGDBBCC HGFDCBA CBBCFGH ABCEFGH HGFECBA HGFDCBA EBABEGH ABDFGGF ABFGDEG ABCCFHH ABCFHGE HGEDCBA ABCEFGH AACEFHH FGGEECA
132,EGGFDAA ABDFGGG HGECBBC HGCABDG ACFGGFB HGEDCBA HGFDCBA ABCDFGH ABDFGGG HGFDCBA HGFECAA ACFGFFE HFDBACH ACEFFFF ABCDFGH ABDEFGH EGGGEBA HGEEDBA HGFECAA HGGDBAB ABCEFGH HGFECBA ABCEFGH ABCEFGH GGGFDBA HGFDCBA BACDFGH ABDFFGG
133,GGGECBA GECBADH ABCEFGH ABCEFGH HGFDCAA ABCDFGH HGGECBA HGFDCBA ABCEFGH BEGHFCA HGFDCBA HGFECBA ABCDFGH ABDGGGE HGFDCBA HGFDBBA BBCDEGH ABDEFGG ABCDFGH ABCDFGH ABDFGGF HGFDCBA HGFECBA HGECBBB GGGECBA HFCBBDF ABDFGGG GFGGDBA
134,GHGECBA HGFECBA BABDFGH ACGHEBG ABCEFGH BEGHFCA HGEDCBA FEGGEBA HGDCDBA BABDFGH ABCDFGH FHGFCBA GHFDDBA EHHEDBA FHGDCBA ABEEFGG GGHFCAA HGFDCBA ABCDFGH ABCEFGH HGFEDBA HGFECBA ABCDFGH CACCFHG BFFEGGA BABDFGH ABDFGHD GGFEFBA
135,ABCEGGH ACGHGEC HGGECBA BBCDFGH FHGECBA HGFECBA HGECABE ABCDFGH ABCEGGG ABCFGGG HGFEDBA HGFECBA HGECBBC ABCEFGH DEGHEBA CBBCEGH ABCEFGH AACFHGE GGGDCBA HGFDCBA BBBCEGH ABCEFGH CBBCEGH DFHGDBA HGDBCEB HGFDCBA GDAADFH ABCEFGH
136,FGGFDBA HGFECBA HGFECBA HDBBBDG ABEFDFH BBBCFGH HHFDBAB ABBDFGH BABDFGH ACFHGDA HGFDCBA DBABEGH ACEGHEC ABCEFGH ADHHFDA HGDBACF HGFDCBA ABCDFGH ABCEFGH HGFDCBA HFFCACE HGFDCBA ABDFGGF HGFECAA HGFECBA ABCEFGH ABCEFGH ABDEFGH
137,HGFEDBA HFEECBA ABCEFGH HGFECBA HGFCABE ABEGGFE HGFECBA BADHGEC GGGECBA HGFDBAC ABCDFGH ABDFGGF HGFDCBA HFBACDF ABCDFGH BDGHGCA ABDEFGH DEGHFBA DBACEGH AACEFGH HGFECBA ABCDFHH BDGHGCA HGECBBD ABCEFGH HGFECBA HGECBBC ABDFFFH
138,ABDEFGG HGFDBBB GGGFCBA HGFDCBA HGFDCBA HGGDBBC HFGFDBA HGFDCBA BCBCEGH ABCEFGH ABCEFGH ABCEGGG HGFDBBB GDBBBFH ABCDFGH ABDDFGH FGGFDBA HGFECBA HGEBBCC HGFDCAB GFFFECA HGFDBBB ABCEFGH AFFFEEF BFGGFCA BBBDFHH ABCEGGG ABCEGGG
139,DCCBBFH GGGECBA HGFDBBB ABCDFGH HGFDCBA HGFDCBA HGECBBB ABCEFGH HGFDCAA BCCCDFH ABCEFGH BHCCEDF FGGGCBA ABBDFHH HGDBBCE ACFGGFC HGFBBBB BCCEHHB HGFDCBA CBBCEGH ABDDEGH GHGECBA HGFDBBB ABCDFGH ABCEGHG HGFDCBA ABCEFGH GGHDBBB
140,AFHGEDC BBBCEGH ABCEFGH ABCEFGH FGGFDBA ABCDFGH ADGHGEA HGFDCBA HGFECBA CBBCEGH EGGGDBA HGFECBA HGFDCBA BBBCFGH BCCCDGH ABBDFGH ABCEFGH ABCEEGH ABDEGGG ABCEFGH HGFECBA HGFECBA HGFDCBA HGFDCBA HGFEDBA HGECBBC ABEGGFD HGFDCBA
141,BDGGACF EDBABFH HGFDCBA FCABDGH ABCDFGH ABCDFGH BGHGEBA HEBABEH GHFECBA HGDDBAD ABCFGGG HGFDBBA HGEDCBA BACCEGH ABDFFFH ABCDFGH HGFECBA CBBCEGH ABCDEGH HGDBBCE ABCDFGH GHGECBA HGFFCBA HGFECBA GDBACFH ABCDFGH HGECBBE FGGGBBB
142,HGFDCBA CCBBDGH ABCEFGH CBACFGH BABDGHG ABCDEGH HHFECBA HGFECBA HGFECBA HGECBBA HFCBBCF ABCEFGH ABCEFGH BCFHGDA BBBCFGH ABCEFGH ABCEFGH HGFDCBA HGFDCBA HGGECBA CABDFGH ABEGHFC HGFDCBA HGECBCB HGBEECA HGFEDBA ABCEGGG ABEGGEE
143,DGGGECA HGFDCBA ABCEFGH ABCEGGH ABEGGFE ABEFGGE HGFDCBA HGFECBA ABCEFGH BFGGFCA HGFECAA HGFDBBB ABEGGFE HGFDBAC ABCEFGH ABCEGGG ABCDFGH ABDFGGF HGFDCBA HGFECBA HGGECBA DABCEGH ABCDFGH EGGFECA HGFECBA DCABEGH ABDEFGH DGHGCBA
144,GFFFDBA HGFECBA GHGECBA GDBABFH HGEDBBB DCBBDGH ABCDFGH HGDCABF GECACGF GEFGCBA ABDEGGG EFHFBAB HGFECBA HFCABDG ABCFGHF ABDFGFG FFGGEBA ABCFGEH GHGCABD AADFHHD HGFECBA HGFECBA CBBBEFH BABEGGH FGHFBAB ABCDFGH BABDFGH BABDGHG
145,ABBDFGH ABCEFGH BCDGBDH ABCEFGH DFGGEBA HGFDCBA HGFDCBA HCBEFBF GHFECBA HGECBBC ABCDFHH ABEGHFD HGFDCBA CBBCEGH ABCDFGH ABDDEGH GHGECBA ABCDFGH EFHGDBA HGFECBA HFCABDG GHGECBA HGFECBA ABCDFGH ABCDGHG HGFDCBA HGFDCBA ABEFFHD
