,0
75,BBAABDD AABCCDD DDCCBAA DDCBBAA BAABCDD AABCCDD AABBCDD AABBCDD DDCCBAA DDCBAAA DDCCBAA DDCBAAB AAABCDD AABCDDC DDCBBAA AABBCDD DDCCBAA DDCBBAA AABCCDD AABCCDD DDCBBAA DDCBBAA DDBAABB AABBCDD AABCCDD DDCCBAA DDCBAAA BAABCDD
76,DDCCBAA BAADDCB DDCBCBA BAAABDD BBAACDD ACDDCBA DDCBBAA AABCCDD DDCCAAA AAABCDD BCCDDBA AABCCDD AABCCDD DDCCBAA BAABCDD AABDDCC DDCCBAA AAABDDD DDCCBAA CAACDCC DDDCBAA BAABCDD AABDDDB DDCBBAA AABCCDD ABCDDBA ABCCDCC AABBCDD
77,DDCCBAA DDBBAAC AACCDDC DDCCBAA AABBCDD AABCCDD DDDCBAA DDCBAAA AABCDDD DDCBBAA DCBAABD CDDCBAA DDCBBAA BAAACDD AABBCDD AABCCDD DDCCBAA DDCCBAA DDCBAAA AABCCDD AAABCDD AABBCDD DDCBAAB AABCCDD AABCCDD DDCBBAA DCAABCD AABCCDD
78,AABCDDD DDDCBAA DDCBAAA BDDDBBA DDCBBAA AABBCDD AABBCDD CDDDCAA DDCBBAA DDCBBAA BBAABDD AABCCDD AABBCDD AABCCDD DDDCAAA ACDDDBA DDCBBAA DDCBAAA DDDCBAA DCBABBB AABBCDD ABAABDD AACDDCB DDCBBAA DDCAAAC AABCCDD AABCCDD DDDCBAA
79,AAACDDD AABCDDD DDCBAAA AABBCDD DDCCBAA AAABCDD AABBCDD DDCCBAA DDCBBAA DDCBBAA DBAAABD AABBCDD AAABDDD CDDDBAA DDBAAAB AABCDDD AABBCDD ABCDDCA DDCBBAA DCBAACD AABCCDD AAACCDD AABCDDB DDCBBAA DBCDCAA DDCCBAA DDBAABC AABCCDD
80,AAACDDD DDCBAAA AABDDDC DDCCBAA AAABCDD AABBCDD AABCCDD AABCCDD BDDDCAA DDCBBAA DDCCBAA DDCBBAA DDCBBAA AAABCDD AABCDDD CBAABCD AABCCDD AABBCDD DDDCBAA DDCBBAA CAAABDD AABCCDD ACBABDD DDDCBAA BBDDDBA DDCBBAA AABCCDD BCDDDAA
81,ABBABDD DDCBAAC AABCDDC ABDDBCC AABCDDC DDCBBAA DDCBBAA AAABDDD DDBAABC AABCCDD AABCDDD BAABCDD AABCDDD ABCDDCA DDCBABA DDDBABA DBAABCD DDCBBAA DDCCBAA DDCBAAA AACDDCC AABBCDD AABBCDD BDBBAAD BAADDBB CDDCBAA DDCBAAA AABCDDD
82,AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA DCBBAAB AABBCDD ABDDDBA DBAABCD AABCCDD AABBCDD CBAABDD AABCDDD ABCDDBA DDCBAAA DDCCBAA DDCBAAA BCDDCAA DDCBBAA DDCBAAA AABCCDD DDCBAAA AAABCDD AAABCDD AABBCDD AABDDDB AABCCDD CDDCCAA
83,AAABCDD AABBCDD AABCCDD ACDDDAA DBABCCA DDCBBAA CCCDCBA DDCCBAA DDBAABB AABBCDD CDDCBAA DDCCBAA AAABCDD AABCCDD AABDDDB DDCAAAB AABCCDD AACDCCD ABDDDBA DDBAACC DDCCBAA DBAABCD BCDDCAA DDCBBAA AAABCDD ACDDCBA DDCCBAA CBAABDD
84,AABCCDD DDCCBAA DDCBAAB AABBCDD BCDDBAA DDDCBAA AABCDDD AABCDDD AABCDDD BCDDDBA DDCBAAA DDCCBAA DDCBBAA DDBAABC AABBCDD AABCCDD CAAACDD DDCCBAA DDBAABC AABCCDD AABCCDD DDDCBAA BAABCDD AABCDDD DDDCBAA DDCBBAA DDCAAAB AABCCDD
85,AABBDDD AABBCDD AABCDDC DCBABBB AABBCDD ABACDDD DDDCBAA AABCCDD DDDBAAB AABBCDD DDDCBAA DDCBBAA DDCBBAA AAABCDD AAABCDD ABCBACD AABCCDD DDCBBAA DBBDDBA DDDCBAA AABBCDD AABBCDD AABDDDB DDCABBA BAABDDD DDCAABB DDBBAAC CDDCBAA
86,DDCBBAA DCDBBBA DDBAABC AABCDDB DCAABCD AABBCDD CDDCBAA DDCBBAA DAABDDB AABBCDD AABCCDD DDCBBAA DDCBBAA DDBAABC AABBCDD ACDCBAC ABABCCD AABBCDD DDCBBAA DDCCBAA DDCBAAA CBABBCD AABCCDD AABBCDD DDCCBAA AABCCDD BAACDDD CCDCCAA
87,DDCCBAA DDDCBAA DCAAACD ABCBCDD DDDCBAA AABCCDD AABBCDD DDDCBAA DDCCBAA DCBAABC AABCCDD ABBBBDD AABCCDD DDDCBAA DCBBCBA DDCBBAA CAAACDD AABCCDD AABCDDC DDCCBAA CCAAACD DDCBBAA DDBAAAB ABDDCBB DDDCBAA DCBAABD AABCCDD AABCCDD
88,BAABDDD BDDDCAA CBAABDD AABCDCD DDDBBAA DDCCBAA BAABCDD DBBBACB DDBAABC DDDCBAA DCAAACD AABCCDD DDCCBAA DDCBBAA DDCBAAB AABCCDD AABCDCD AABCDCD DDDCBAA AABBCDD ABCDDBA DCBAABC AABCDDD BCDDCAA DCBBAAB AAABDDD DDCCBAA CAABBDD
89,DDCCBAA DDCBAAA AAABCDD AABBCDD DDDCBAA DDCBBAA AAABCDD ACDDCAA AABCCDD ABDDCBA DDCCBAA DDCAAAC AABBCDD BBAACDD AABDDDC DDCBAAB DDCCBAA AABCDDD AABCCDD DDCBBAA CAAACDD DDCCBAA AAABCDD ABDDCBA DDCBBAA DDCBBAA AABCCDD AABBCDD
90,AABCDDD DDDCBAA DDBBBBA DDCCBAA DDCBBAA AAABCDD AABBCDD ABCDDCA CBAABCD AABCCDD AABCCDD DDDCBAA DDCBBAA AABBCDD AABCCDD DDCBAAA DDCCBAA DDCCBAA BAABCDD AABCCDD DDDCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABCDDD AABCCDD ABCDDCA
91,DDCBBAA AABCCDD AABCCDD CDDDCAA DDCBAAA AABCCDD AABBCDD DDCBBAA DCBAACD AABBCDD BDDDCBA DDCBAAB AABCCDD DDCCBAA DDCBAAB AABCCDD DDCCBAA DDDCAAB AABCDDC DCCBCBA AAABCDD DDCCBAA DDCCBAA CAAABDD AABCCDD AABCDDD DDCCBAA DDCCCAA
92,ABCCDDC BBAACDD DDDCBAA DDDCBAA DDCBAAA AABCCDD AAABCDD DDDCCAA DDCCBAA AAABCDD AABBCDD AABCCDD ABCDDCA DCBAACD AABCCDD AADDDBA DDCCBAA DBAABDD CDDCBAA DDCCBAA DDCBAAA AABBCDD ACDDCBB ACAABDD BBBABDD AABCDDD DDDBAAB AABCDDD
93,DDCCBAA AABCDDD DDCBAAA DDCCBAA DCBBABB AABCDDD ACDDCBA DDCBBAA AABBCDD AABCDDD ABDDDBA CBAABDD AACCBCD DDCBBAA DBAABCD CDDCBAA DDCCBAA CBAABDD AABBCDD DDCBAAB DDCCBAA BAABCDD AABBCDD DDCBAAA AABBCDD AABCDDD AACDDCA DDBAABC
94,AABCCDD AABCDDC DDDCBAA DDCCBAA DDBBBAA DDCBAAA BBAABDD AABCCDD AABCDDD AAABCDD AABBCDD BDDCBAA DDCBAAA AABCDDC DDCAAAB CDDDCAA BBDBBBC BBBDBCB DDCCBAA DDCBAAA DBABBCD AABBCDD AABCCDD CDDCCAA DDCBBAA AABCCDD AABCCDD DDCCBAA
95,DDDCBAA DDCBBAA AABBCDD AABCCDD DDCCBAA BAAACDD AACCCCD AABCCDD DDCBBAA DDCCBAA DDBAABD AABCCDD AABBCDD AAABCDD CDDCBAA AAABCDD DDDCBAA DDCCBAA AAABCDD AABCCDD AACDDCB DDCBAAB DDCCBAA AAABCDD BDDCBAA DDCCBAA CBAABDD AABCCDD
96,DDDBAAA DDCCBAA AABBCDD BDDDCAA DDCBBAA BBAABDD ACDDCBA DDCCBAA CDDCBAA DCBAABD AABBCDD BDDDBAA DDCBBAA AABCCDD ACDDDAA AABCCDD ABCCDDA DDCBAAB AABCCDD CDDCBAA BAABCDD AABCCDD DDCBBAA DCBAABC AABCCDD CDDCBAA DDCBAAB AABCCDD
97,DDCBAAB AACDDCB DDCCBAA DCBAABD AABBCDD AABBCDD DDCCBAA DCBAACC DDCBBAA AAACCDD ADDCCBA DDDCBAA AAABCDD AABCCDD DDCCBAA DDCBBAA DCAAACD AABBCDD AABCCDD DDCBBAA AABBCDD CDCAAAC AABCDDB DDCBBAA DDCBBAA BAABCDD AABCCDD DAABBCD
98,CDDCAAB AABCCDD AABCDDD BAABCDD AABBCDD DDCCBAA DDCCBAA DBAABBD AAABCDD CDDBAAC AABCCDD AABCDDC DDCBBAA DDCBBAA CDDCBAA DCBAACC DCAAACD AABCCDD AABCCDD BDDDBAA DDBCCAA DBABDBA DCACCBA AABCDDD AACDCBC DDCBBAA AABCDDD DDCCBAA
99,AABCCCD CDDCBAA DDCBAAA AABCCDD AABCCDD DDCBBAA DDDCBAA DCBAABD AABCCDD DDCBBAA DDCCBAA DCBCCBA AABCCDD AABBCDD DDCCBAA DDCBBAA AABBCDD AABBCDD CCDDBAA DDCBBAA AABBCDD AABCCDD AABDDCB DDCCBAA DDCBBAA CCBAACD AABCCDD CDDBAAA
100,DDCCBAA DDCCBAA BAABCDD AACDCCD DDCBAAA BAACDDC AABCDDD AAABDDD DDCBBAA DDCBAAA AABCCDD AACDDCB AABCCDD AABDDDB DDCCBAA ACDDCAA DDCBBAA BAABCDD AABCCDD DDCBBAA DDCBAAB DDCCBAA DDBAAAC AABCDDD BBAADDC DDCBBAA AABBCDD AABCCDD
101,AABCDDD DDCCBAA AABCCDD ABCDDCA DDCCBAA DDCBBAA DDCBAAB AABBCDD AABCDDD DDCCBAA DDCCBAA AACDDDC DCBAABC AABCCCD ABCDCCC CBAABDD AABBCDD DDCBBAA DCAABCD DDCBAAA AACDDDC DBAABCD AABCCDD DDDCBAA DDCBBAA AABBCDD ABCCDCD AABBCDD
102,DDCCBAB ACDDDBA DCBBAAC DDCBBAA DCAABBC AABCDDD BDDDBAA DDCBBAA CBAABCD AABBCDD AABCCDD DDCBAAA AABCCDD DCAACDB DCDCBAA AAABCDD DDDCAAA DDCCBAA DDCBBAA AABBCDD AABBCDD DDCBBBA DDCBBAA AAABCDD AABCCDD DBAADDC AAABCDD DDCBAAA
103,AABCCCD DCDCABA AABCDDC DDDCBAA DCDCBAA DDCAABC AABBCDD AABCDDD DDCBBAA DDCBAAA AABBCDD AABCDDB AABCCDD DDDCBAA AABBCDD AABBCDD DDCBBAA DDCAAAB AABBCDD AABCCDD DDCCBAA AABCDDD DDDCBAA DDCAAAC AABCCDD ABCDDBA DDCCBAA DDBAABC
104,AABCDDC DDCBBAA DDDCBAA DDCBBAA DDCCBAA AABBCDD AABBCDD AABBCDD DDDCBAA DDCCBAA AABBCDD AABCCDD BCDDCBA AACDDDB CBAABDD BDDDCAA DDCCBAA DDCBBAA AABCCDD CDDCBAA DDCCBAA DDCBAAA AAABCDD ABBBBCD AAABCDD AABCCDD AAABCDD AACDDDC
105,DDDCBAA DDBAABC AACCDDB DDCCBAA DDDCBAA AAABCDD ACBABDD ABCDDCA DDCBBAA AAABCDD AABCCDD DDBAABD AABCCDD AABCCDD DDCBBAA DDCBBAA CDDCBAA DDCBBAA AABCCDD AABCDDC DDCBBBA BADDCBA DDCBBAA AABBDDD AABCDDD CDDCBAA DBBCAAD AABCCDD
106,AABBCDD AABCDDD AABCCDD AABCCDD AABCDDD AABCCDD AABDDDC DDCBBAA DDCCBAA CAABCDD DDCBBAA DDCCBAA DDCBAAA AABCDDC AAABCDD DDDCBAA AABCCDD AABBCDD DDDCBAA AABBCDD AABCDDD DDCCBAA DDCCBAA AAABCDD DDDCBAA DDCBBAA DDCCBAA DBBAABD
107,AAAACDD BDDDCAA CBAABDD AABBCDD AABCCDD DDCBBAA DDCBBAA DDCBAAA ABBBBDD AABBCDD DDCCBAA AABBCDD ABDDDBA AABCDDD DDDCBAA DDDCBAA AABCCDD ABDDDCA AABCDDC DDCBBAA AABDDDB DDCBBAA AABBCDD AAABCDD CDDCBAA CBAABDD DDCCBAA DDCBAAB
108,DDCBBAA AAABDDD DDCBBAA AAABCDD AABBCDD ACDDCAA DDDCBAA DDDBBAA AAABDDD DDCBAAA DDDCBAA AAABCDD AABCCDD DDCBBAA DDCBAAA AABBCDD ABCDACD AABBCDD DDDCBAA AABCDCC AACDCBD AAABCDD DDCCBAA DDCBBAA DDCCBAA AABBCDD ACDDCAA ACABDDC
109,CCDDCBA DCABCBA DDCBAAA DDCCCAA DDCCBAA AABBCDD ABABCDD DDCCBAA DDBAAAB AABCCDD AAACDDD DCBAABD AABDDCB AABCCDD DDBCBAA DCAAACD CDDCBAA DDCCBAA BAABCDD AABCDDC DCCCBAA DCBAABD AABBCDD DDCCBAA AAABCDD AABCCDD CDDCBAA AABDDDC
110,AAABCDD AAABCDD DDCCBAA BAABCDD AABDDCB DDCBBAA DDCBAAA DDCAAAC AABCCDD AABBCDD DDDCBAA DDCBBAA DDBAABB AABCDDD ABBDDCA DBAABCD AABCDDD AAABCDD DDDCBAA DDCCBAA CBAABCD AABCCDD AAABCDD ABDDCBA DDCBAAA DDCBAAA DCBAABC ABBBCDD
111,DDCCBAA BAABCDD AABCCDD BCDDCAA DDCBAAB AABBCDD ACDCBBD ABCDDCA DCCDCAA DDCBBAA AABCDDD DDCBBAA DDCBAAA AABBCDD AABCDDD DCCCBAA DDCBAAA AABBCDD ABCDCCB ACBCCDD AABBCDD AABCDDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA DCCCCAA DDCCBAA
112,DDCCBAA ABCCCDD AAACCDD DBAABBD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA AABBCDD AABCDDD BAABCDD ABCDDCA DDCBBAA DDCBBAA BAAACDD AABCCDD AABBCDD AAABCDD CDDCBAA BABDDCA DDCBBAA DDBABBB AABCCDD CDDCBAA AAABCDD AABCCDD DDCCBAA
113,DCCAAAD AABCCDD AABCCDD BDDDCAA CBAABCD AABCCDD AABCCDD AABCDDC DDCCBAA DBAABCD DDDCBAA DDCCBAA DDCBBAA AABBCDD DDCBAAA CBAAACD ACDDCBC AABBBDD AABBCDD AABBCDD AABBCDD AABCDDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDDCBAA DDCCBAA
114,AAACCDD BAAABDD DDCBBAA DDCBBAA AAABCDD AABBCDD AABBCDD DDCBBAA CAABCDD DDCCBAA DBAAACD AACDDCB DDCBBAA DDCAABA BAABCDD AABBCDD AABCCDD DDDCBAA DDCBAAA BDDDBAA CBAACDD AABCDDC BAABCDD BDDDBAA DCCCBAA DDCBAAA AABCDDD AABCDDD
115,AAACDDD AABDDCC DDCBBAA AABBCDD CDDCBAA DDCBBAA DDCCBAA AABBCDD AABCCDD AABCDDD DDCCBAA DDCCBAA DDBAABC AABCCCD AABBCDD ABDDDBA DDCBAAB AABBCDD CDDCBAA AABCCDD DDDCBAA DDCBBAA AABCDDD AABBCDD AAABCDD CDDCBAA DDCBBBA DCAAABC
116,AABCDDD DDCBBAA DDDCBAA DBAAACD DBABDDA DDCBBAA DDCBBAA AAABCDD AABCCDD ACBAACD CDDCBAA AAABCDD ABCDDCA AABCCDD DCDCBAA AACDDCA DDCBBAA AAABCDD CDDCBAA DDCCBAA DCAAACD AABBCDD AABCDDC DCCCBAA AAABCDD AABCDDD AACDDCB AABCDDC
117,AABDDCB AABBCDD AABCCDD ABDCCCC AABCDDD DDCBAAC AACDDCB DDCBAAA ADDCBAA DDCBBAA DDCBAAA AABBCDD DCAAACD DDCBAAA DDCBBAA CAAABDD AABCCDD ABCABCD DDDCBAA CBAABDD AABCCDD CBAABDD DDDCBAA DDCBBAA AABCDDB DDDCBAA DDCCBAA AABBCDD
118,BBCDDBA ABDDCBA DDCAAAB AABCDDD AABCDDC DDCBBAA BCDDCAA DDCBAAA AABBCDD CDDCBAA DDCBBAA DDCBBAA AABBCDD AABBCDD AABCDDD DDCCBAA DDCCBAA DCAAABC AAABCDD AABCCDD DDCBBAA AABCCDD CDBAACD ABCDDBA DDCCBAA BAABCDD AABCCDD DCBABBA
119,DCDDCAA CBAABDD CDDCBAA DDCCBBA DDCBAAA AABBCDD CDDCBAA DDCBBAA AAABCDD AABCCDD BCDDBAA BAABCDD AABCDDD AAABCDD DDBAABC DDCCBAA DDCBAAB AABBCDD DDCBBAA DDCBBAA AAABCDD AACDDCC DDCBBAA CBABDAD AABCCDD AABCCDD CDDCBAA AABCCDD
120,DDCCBAA DDCBBAA AABCCDD AABBCDD CDDCAAB AABBCDD DDCBBAA AABCCDD AABCDDD DDCBBAA AAABCDD CDDCBAA DDCCBAA AACCCDD DDCCBAA AABBCDD AABCCDD DDCBBAA DCBAABD AABCDDC DDCBBAA DCBAABC BDDCBAA DDDBBAA ABDCCCB DDDCBAA DDCAAAC AABCCDD
121,DCCCBAA CDDCBAA DDDCAAA AABCCDD BCDDCAA DDCBBAA ABCDDBA AACDCCD AABCCDD AABDDDB DDCBBAA AABCDDB DCCCCAA DDCBAAB AACDCBD AABDDDC DDCCBAA DDCBAAB AABCCDD AABBCDD CDDCBAA DDDCBAA DDCBAAB AABBCDD AABDDCC CCBAACD DDCCBAA CAAABDD
122,ABBDDBA DDCCBAA DDCCBAA AABBCDD DCAAABD AABCCDD ABDDBBC AABCCDD DDDCBAA DDCCBAA CBAABDD AABCCDD BBABCDD CDDDBAA DCBAACC DDCCBAA DDBAAAC AABCCDD AABCCDD DDCCBAA AABCDDB DDCBBAA CBAABDD DDCBBAA DDCBBAA AABBCDD AABCCDD AABCDDD
123,DDDCBAA DDCCBAA DDCCBAA AABCCDD AABCCDD BAABCDD ABCDDCA DBAAACD AABCCDD DDDCBAA CBAABDD AAABCDD CCDDBAA DDCBAAA AABCDDD DDCCBAA AABCCDD BDDCBAA DDCCBAA AABBCDD DDCBBAA DDCBAAB BDDCBAA CBAABDD DDCCBAA CBAABDD AABCCDD AABCCDD
124,AACDDCC DDCAAAD AABCCDD DDDCBAA DDCBBAA AABCCDD AABCCDD DDCCBAA DDCCBAA DBAABCD AABCDDD DDBAABB AAABCDD AABBCDD DDDCBAA DDCBAAA DDDCBAA DDCBBAA AABCCDD AABCDDD DDDCBAA DDCBBAA BAABCDD AABCCDD AABCCDD DDCCBAA DCAAACD AABCDDC
125,AABCDDD DDCCBAA DDCCBAA DDCCBAA AAABCDD AABBCDD CBAACDD ABBBBCD AABCDDD DDCBBAA BAABCDD AABCDCD AABCCDD CDDCBAA DDCBAAA DDCCBAA DDBAABD AABBCDD CDDCBAA DDCBAAA DDCBBAA DCBABDB DDDBBAA DDCCBAA BAABCDD AABCCDD AABCCDD ABCDDCA
126,DDCBAAB DDCCBAA CBAABDD AABCCDD AABCDDD DDCBBAA CDDCBAA DDBAABB AABCCDD DDCBABA DDCBAAA DDCBAAB AABBCDD AABCCDD DDCBBAA DDBABAA AABCDDD ABBBCDD CDDDBAA DDCBBAA AABBCDD ABCDDBB AABBCDD DDCBBAA DDCCBAA DDCBAAB AABCCDD DBABBCB
127,CBAABCD DCDCAAA DDBBCBA DDCCBAA CBAABDD AABBCDD AABDDCB DDCBBAA DDCCBAA DDCCBAA DDCBBAA AABCCDD BDCCCAA DDCBBAA CAAABDD AABCCDD AABBCDD AABCCCD AABCDDC DDCBBAA DDCCBAA DDCBBAA AABCCCD AABCCDD AABBCDD ABBBCDD BBABCDD CDACDBA
128,AABBCDD AABBCDD ABBBCCD AABDDDB DDBBBAA DDCBBAA DCDDCBA DDCBAAA CAAABCD AABCCDD DDDCBAA DDCBAAA AABBCDD BCDDCAA AABBCDD AABCDDC AABCDDD DDCBBAA DCBAABD DDCBBAA DDBAAAB AABCCDD DDCBBAA DDCBAAA AABBCDD AABDDDB DDCBBAA AAABDDD
129,DDCCBAA AABBCDD AABCCDD DDCCBAA DDCBAAA AABBCDD CDDCBAA DDCBAAA AABBCDD AABCDDD DDCBBAA AABCCDD ACDDCAA AABCDDD DDCBBAA ACDDCBA DDCCBAA BAABCDD AABCCDD DDCBBAA DDCCBAA DCBAABD AABCCDD DDCBBAA ABAACDD AABBCDD AABDDDC AAABCDD
130,AABBCDD DDCCBAA DDCBAAA AABCCDD DDCBBAA DDCBBAA DDBAAAC AABCCDD ADDDCAA DDDCAAA AABCCDD AABCCDD AABBCDD DDDCBAA DDDCBAA DDCCBAA DDCBAAA CBABABD AABCCDD DDDCBAA DDCCBAA AABBCDD AABBCDD ABABCDD CDDCBAA DDBAABB AABBCDD DDCBAAA
131,AABCCDD DDCCCAA DDCBAAB CCDDBAA DDCCBAA DDCCBAA CBAABDD AAABCDD AABCCDD AABBCDD AABCDDC DDCBBAA DDCBAAA DDBAABB DDCBBAA BAABCDD AABCCDD DDCCBAA DDCBBAA CAAACDD AABCDDC AACDBCD AABBCDD AABCDDC DDCBBAA AABCCDD AABCCDD CDDCCBA
132,CDDCBAA AABCDDD DDCBAAB DDBAABD ABCDDCA DDCBBAA DDCBBAA AABBCDD AABCDDD DDCBBAA DDCCBAA ABCDCCC DCBAABD ABCCCCC AABBCDD AABCCDD CDDDCAA DDCCBAA DDCCBAA DDDBAAA AABCCDD DDCCBAA AABCCDD AABCCDD DDDCBAA DDCBBAA AABBCDD AABCCDD
133,DDDCBAA DCBAABD AABCCDD AABCCDD DDCBBAA AABBCDD DDDCBAA DDCBBAA AABCCDD ACDDCBA DDCBBAA DDCCBAA AABBCDD AABDDDC DDCBBAA DDCBAAA AABBCDD AABCCDD AABBCDD AABBCDD AABCDDC DDCBBAA DDCCBAA DDCBAAA DDDCBAA DCBAABC AABCDDD DCDDBAA
134,DDDCBAA DDCCBAA AAABCDD ABDDCAD AABCCDD ACDDCBA DDCBBAA CCDDCAA DDBBBAA AAABCDD AABBCDD CDDCBAA DDCBBAA CDDCBAA CDDBBAA AACCCDD DDDCBAA DDCBBAA AABBCDD AABCCDD DDCCBAA DDCCBAA AABBCDD BABBCDD ACCCDDA AAABCDD AABCDDB DDCCCAA
135,AABCDDD ABDDDCB DDDCBAA AABBCDD CDDCBAA DDCCBAA DDCBAAC AABBCDD AABCDDD AABCDDD DDCCBAA DDCCBAA DDCBAAB AABCCDD BCDDCAA BAABCDD AABCCDD AABCDDC DDDBBAA DDCBBAA AAABCDD AABCCDD BAABCDD BCDDBAA DDBABCA DDCBBAA DBAABCD AABCCDD
136,CDDCBAA DDCCBAA DDCCBAA DBAAABD AACCBCD AAABCDD DDCBAAA AAABCDD AAABCDD ABCDDBA DDCBBAA BAAACDD ABCDDCB AABCCDD ABDDCBA DDBAABC DDCBBAA AABBCDD AABCCDD DDCBBAA DCCBABC DDCBBAA AABCDDC DDCCBAA DDCCBAA AABCCDD AABCCDD AABCCDD
137,DDCCBAA DCCCBAA AABCCDD DDCCBAA DDCBAAC AACDDCC DDCCBAA AABDDCB DDDCBAA DDCBAAB AABBCDD AABCDDC DDCBBAA DCAABBC AABBCDD ABDDDBA AABCCDD BCDDCAA BAABCDD AABCCDD DDCCBAA AABBCDD ABDDDBA DDCBAAB AABCCDD DDCCBAA DDCBAAB AABCCCD
138,AABCCDD DDCBAAA DDDCBAA DDCBBAA DDCBBAA DDDBAAB DCDCBAA DDCBBAA ABABCDD AABCCDD AABCCDD AABCDDD DDCBAAA DBAAACD AABBCDD AABBCDD CDDCBAA DDCCBAA DDCAABB DDCBBAA DCCCCBA DDCBAAA AABCCDD ACCCCCC ACDDCBA AAABCDD AABCDDD AABCDDD
139,BBBAACD DDDCBAA DDCBAAA AABBCDD DDCBBAA DDCBBAA DDCBAAA AABCCDD DDCBBAA ABBBBCD AABCCDD ADBBCBC CDDDBAA AAABCDD DDBAABC ABCDDCB DDCAAAA ABBCDDA DDCBBAA BAABCDD AABBCDD DDDCBAA DDCBAAA AABBCDD AABCDDD DDCBBAA AABCCDD DDDBAAA
140,ACDDCBB AAABCDD AABCCDD AABCCDD CDDCBAA AABBCDD ABDDDCA DDCBBAA DDCCBAA BAABCDD CDDDBAA DDCCBAA DDCBBAA AAABCDD ABBBBDD AAABCDD AABCCDD AABCCDD AABCDDD AABCCDD DDCCBAA DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCBAAB AACDDCB DDCBBAA
141,ABDDABC CBAAACD DDCBBAA CBAABDD AABBCDD AABBCDD ADDDCAA DCAAACD DDCCBAA DDBBAAB AABCDDD DDCBAAA DDCBBAA AABBCDD AABCCCD AABBCDD DDCCBAA BAABCDD AABBCDD DDBAABC AABBCDD DDDCBAA DDCCBAA DDCCBAA DBAABCD AABBCDD DDCBAAC CDDDAAA
142,DDCBBAA BBAABDD AABCCDD BAABCDD AAABDDD AABBCDD DDCCBAA DDCCBAA DDCCBAA DDCBAAA DCBAABC AABCCDD AABCCDD ABCDDBA AAABCDD AABCCDD AABCCDD DDCBBAA DDCBBAA DDDCBAA BAABCDD AACDDCB DDCBBAA DDCBABA DDACCBA DDCCBAA AABCDDD AACDDCC
143,BDDDCBA DDCBBAA AABCCDD AABCDDD AACDDCC AACCDDC DDCBBAA DDCCBAA AABCCDD ACDDCBA DDCCBAA DDCBAAA AACDDCC DDCBAAB AABCCDD AABCDDD AABBCDD AABCDDC DDCBBAA DDCCBAA DDDCBAA BAABCDD AABBCDD CDDCCBA DDCCBAA BBAACDD AABCCDD BDDDBAA
144,DCCCBAA DDCCBAA DDDCBAA DBAAACD DDCBAAA BBAABDD AABBCDD DDBBAAC DCBABDC DCCDBAA AABCDDD CCDCAAA DDCCBAA DCBAABD AABCDDC AABCDCD CCDDCAA AABCDCD DDDBAAB AABCDDB DDCCBAA DDCCBAA BAAACCD AAACDDD CDDCAAA AABBCDD AAABCDD AAABDDD
145,AAABCDD AABCCDD ABBDABD AABCCDD BCDDCAA DDCBBAA DDCBBAA DBACCAC DDCCBAA DDCBAAB AABBCDD AACDDCB DDCBBAA BAABCDD AABBCDD AABBCDD DDDCBAA AABBCDD CCDDBAA DDCCBAA DCBAABD DDDCBAA DDCCBAA AABBCDD AABBDDD DDCBBAA DDCBBAA AACCCDB
146,DDCCBAA DCBAABD AABCCDD CDDBAAC ABBBBDD DDCBAAA AABCCDD AABBCDD DDDCBAA CBAABCD AABBCDD ABCDDBA DDCBBAA AAACDDD AABDDCB CCBABCD AABBCDD DDCBBAA DDCBAAB AABCCDD DDCCBAA DDCBBAA AABBDDD DDCBBAA ABDDCCB DDCBBAA DDCAAAC AABCCDD
147,DDCCBAA DDCBBAA DDCBAAB AABCCDD AABBCDD DBAABCD AABBCDD DDCBBAA AABCDDD AAABCDD DDCCBAA AABCCDD AABCDDB DDCCBAA AAABCDD DDCBBAA AAABCDD CDDCBAA DDBAABD ABDDCBA DDCBBAA AAABCDD DDCBBAA BBAABDD DDCCBAA DDCCBAA AABBCDD AABCCDD
148,AABCCDD AAADDDD DCDDBAA ACDDCBA DDCBAAB DDCBBAA AABBCDD AABCCDD AABCCDD CDDDBAA DDCCBAA DDCCBAA DDCBAAA AABCDCC AABBCDD DDCAABC AABBCDD AABBCDD AABCDDD DDCBBAA DDCBBAA AABBCDD CCBABCD AABBCDD DDCBBAA DBBDDBA DDCCAAA ABABCDD
149,CCDCCAA DDCBAAA DDCBBAA DDCBAAA BDDCBAA BDDCBAA AABBCDD AAABCDD DDCAABA AABDDCC CCBAABD DDCBBAA DDCCBAA BBAACDD AABDDDC DDCAABB ABBACDD CABBCDA DAAACCD DCAACCD BCDDCAA DDDCBAA CAABBDD BAACDCD DDCAAAC AABBCDD AAABCDD AABCDDD
