,0
31,BDDDCCCBAAA ABDDCBAACDD DDDCCCCBAAA DDDCCBBBAAA DDDDCCBBAAA DDCBBBAABBB AAAABBBCDDD AAABBBCCDDD AAABBBCDDDD AAABBCCDDDD AAABBCCDDDD DDDDDCCBAAA DDDCCCBBAAA DDDCCBAAAAA AAABBCCCDDD AAAABBCDDDD AAABBCCDDDD CDDDDCBBAAA DDDCCCBBAAA DCBAAABBCDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCCBBAAA CCBAAABCDDD AAAABBCCDDD AAABBCCCDDD AAABBCCDDDD CDDDDCCBAAA DDDDCCBAAAA CDDDDCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD AAABBCCCDDD AAABBBCCCDD AAABCCCDDDD AAABCCDDDCC DDDCBAAAABB
32,DDDCCBBAAAA DDDCCBBAAAA DDCCCCCBAAA DDCCBAAABBC AAABCDDDCCC AAABBCCCDDD BBAAABBCDDD AABBCBBCDDD AAABBBCCDDD DDDDCCBBAAA DDCCCCBBAAA DDDCCBBAAAA ACDDDDCBAAA DDDCBAAABCB DDDCCCBAAAA AAABBCCCDDD AAAABCCDDDD AAABBBCCDDD DDDDDCBBAAA DDDDCBAAAAA DDDCCBBBAAA AABCDDDDCBB CDBDDDCAAAB CDDDCBBBAAA AAAABBCCDDD DDDCBBAABBA CBAAACDDDCB DDDCCCBBAAA DDDCCBBAAAA BBBAAABCDDD BCCDDDCBAAA DCAAAABBCDD AAABBCCDDDD CCDDDDCBAAA AAABBCCCDDD CAAAABCDCDD DDDDCCBBAAA AAAABBCCDDD AAAABBCCDDD DDDCCBBAAAA ABBAABCCDDD DDDBBBBBBBA
33,AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD ABDDDCCBABD AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD AABBBBBCDDD AAAABCDDDDC BBBBAAABCDD DDDDDCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCBAAAABB BCBAABCCCDD AAABBBCCDDD AAABBCCDDDD ABAABCCDDDD DDDCCBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBAAAAA AAABBBCCDDD AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCCCBAAA DDDDCCBBAAA ABBCCDDDCBA DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBAAAA DDDCCBBBAAA AAAABBCDDDD AAAABBCCDDD DDDCCCBBAAA
34,DDDDCCBAAAA AAAABBCCDDD AAABCDDDDCB AAABCCDDDDD DDDBBBBBBBA DDDDCCBBAAA DDCBABBACAC CCCCCDDCAAA AAABBBCCDDD DDCBAAAABCC AABBCCCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDCBAAAABCC AAABBCCDDDD AAABBCCCDDD CCDDDCCBAAA AAAABCCDDDD AAABCCCCDDD AAABBBCCDDD AAABCCDDDCC DDDCCBBBAAA DDDCBBBBBAA DDDCCCBBAAA CCDDDDCBAAA DDDDCCBAAAA DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD BCDDDDCBAAA DDDDCCBBAAA DDDDCCBBAAA AAACDDDCCCC DCBAABDDCBB DDDDCBBAAAA AABBBCCCDDD AAABCDDDDCC CDDDCCCBAAA DDCBBAAABBC
35,BBBAAABCCDD BAAABBBDDDD DDDCBBBAAAD AAABBCCCDDD AAAABBCCDDD DDDDCBBBAAA DDDCCCBBAAA CCBAAABCCDD BCDDDCBBBAA DCDDDCCBAAA DDDCCCCBAAA AACDDDDCBBA DDDDCCBAAAA DDDCCBBBAAA AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD BCDDDCCBAAA DDDCCBBBAAA DDDCCCBBAAA DCBAAAABCDD AAABCCCDDDD ABBBBABCDDD AAABBCCDDDD AAAABCDDDDC DDDCCBAAAAB AAABBCCDDDD AAAABBCDDDD ABCCDDDCBAA DDDCCBBAAAA BAABBBACCDD AAABBCCDDDD AAABCDDCCCD BBCDDDCBCAA DDDDCBBAAAA CDCDDDCBBAA DDDCCCBAAAA AAABBCCDDDD AAABCCCDDDD DDDDCCBAAAA DDDCCCBBAAA AAAABCCDDDD
36,CABDDDDDBAA DDDCCBBAAAA DBBAAAABCDD ABCDDDDCBAA DDDDCCBBAAA DDDDDCCBAAA DDDCCBBAAAA DCBAAABBCDD AAABBBCCDDD DDDBAAABBCD BCCDDDCBAAA DDDCCBBBAAA AAAAABCCDDD AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBCCCDDD BCDCBAAABDD AAABCCBCDDD DDDDCCCBAAA DDDCCBBAAAA AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD DDDDCCBAAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCBAAAAA AAAABBCCDDD AAABBCCDDDD AAAABCCDDDD AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD AABBBCCDDDD AAABBCCCDDD
37,AAAAABBCDDD AABBBBBCDDD ABBBBCDDCDD CCDDCCCBBAA DDDDCBBAAAA DCBAAABBCDD AAABBBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCBBBAAA DDDCBAAABBC BBAAAABCDDD AAABBCCCDDD AAACCCCCCDD AAAABCCCCDD DDDDCCBBAAA AAAABCCCDDD AABCDDDCACC AAABBBBCDDD CCDDDCCBAAA DDDCBAAAABB AAABBCCDDDD AAABBCCCDDD BCDDDDCBAAA DDDCCBBBAAA CBAAAABCDDD AAAABCDCCDD DDDDCBBBBAA DCDDDCBBAAA CBBAAABCDDD AAABBCCCCDD AAABBBCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DCBBAAABCDD AAABCCDDDDC BABDCCDCAAD DDDDCBBBBAA DDDCCCBBAAA DDDCBBAAABB
38,AAAABBCDDDD DDDDCCBBAAA BBAAAABCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCBBAAAA AAABBCCDDDD DDDDCCCBBAA AAAABCDDDDD AAAABBBCDDD AAAABBCCDDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD ABCDDDDCBAA DDDDCCBBAAA DDDCCBBBAAA DDDCBBBBBAA DDDDCCBBAAA BAAAAABCDDD DDDDCCBBAAA BAAAABCDDDD AAAABBCDDDD DDDDDCCBAAA DDDCCBBBAAA DDDCBBAAAAB AAABBCCCDDD AAABBBCDDDD AAABBCCDDDD AAABCCDDDDC DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD AAABBCCCDDD DDDDCCBBAAA AAABBCCCDDD CCDDDDCBAAA DDDDCCBBAAA DDCCBBBBAAA
39,DDDCBAAAACD AAABBCCDDDD AAABCCCCDDD CCCBAAABCDD AAABBBBCDDD DDCBAAABBBC AADDDCBABBB DDDCBAAAABB AAABCCCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBBAAAAB AAABBCCCDDD BBBBAABCDDD AAABBCCCDDD CCBAAABCDDD AAABBBBCDDD AAABBBCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCBBBAAA DCCBAAABCDD DDDDCCBBAAA DDDDCCBAAAA DDDCCCBBAAA BAAAABBCDDD AAABBCCDDDD AAABBCCCDDD AAABCCDDDCC DDDCCBBBAAA CBBCDDDBAAA CBAAAABCDDD DDDCBCCCBAA CDDDDCBBAAA AAAABBCCDDD AAABBBCDDDD BAAABCDDDCC DDBBAAACCCC DDCCCBBBAAA DDDDCCBBAAA DDDCCCBBAAA
40,AAAABCCDDDD ABBACDDDCBA CDDDDCBAAAA DDDDCCBBAAA DDDDDCBBAAA DDDDCCBBAAA BBAAABBCDDD AAAABCCDDDD AAABBBCCDDD BCDDDCBBAAA DDDDCBAABAA DCAACDDCBBA CDDDDCBABAA DDDDCCBAAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD AAAABBCDDDD DDDCCBBBAAA DDDCCBBBAAA DBAAAABCDDD AAAABCCDDDD AAAABCCDDDD AAAABCCDDDD ABCBAABCDDD BAAABCDDCCD AAAABCCCDDD DDDCCBBAAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDCBBCBAAAA CCCDDDCBAAA AAAABBCDDDD AAAABBCDDDD AAABBCCCDDD AAABBBCCDDD AAAABCCCDDD BAAAABCDDDD AAABCDDDCCB ABCCCDDDCBA DCDDCBBBBBA
41,ACCCCDDCCAA DDDCCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCBAAABBC AAABBBBCDDD AAABBBCCDDD CDDDDBAAAAB AAAABBCCDDD CCDDDCCBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCBBBAAA AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD DDBBAAAACDD AAAABBCCDDD DDDCCBBBAAA DDCBAAAAACD DDDDCCBBAAA DDDCCBBAAAA DDDDCBBAAAA AAABBBBCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCDDDD DDDDCCBAAAA DDCBAAAABCD DDDCCCBBAAA DDDCCBBBAAA DDDCBAAAABC AAABBCCDDDD DDDCCBBBAAA CBBAAAABCDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD
42,DDDCBBAAAAB DDDDCBBAAAA AAABBCCCDDD AAAABBCCDDD BCDDCAAABCD CCDDDCCBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCBAAAABC AAABBCCCDDD AAABBBCCDDD AABAABCCDDD DDDCBAAAABB DDDCCBBBAAA DDDCCBBBAAA AAAAABCCDDD AAABBCDDDDC DDDDCCBBAAA DDDCCCBBAAA DDDCCBBBAAA AAAAABBCDDD AAABBCCCDDD AAABBBCCDDD DDDCCBBAAAA DDDCCBBAAAA DDDCBBBAAAB AAABBBCCDDD AAAABCCDDDD AAABCCCDDDD DDDCBAAAABB ACCCDCCCCBB AAAABBCCDDD AAABBCCDDDD AAAABCCCDDD DDDCCBAAAAA DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA
43,AAAABCCCDDD AAAABCDDDDD AAABCDDDDCB AADDDDCCCBA DDDCBBAABBA DDDDCBBAAAA AAAABCCDDDD AABCCCCCDDD DDDCBBBBBAA DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD CDDDDCCBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBAAAAB AAABBBCCDDD AAABCDDDDCC DDDDDBAAAAA DDCCCCCBAAA DDCBBBAABBB AAAABCDDDDD CCCBAAABCDD AABBBBBCDDD ABBCDDDDCBA DDDDCCBBAAA DDDCBBAAABB AAABBBCCDDD AAAABBCCDDD AAABBCDDDDD AAABBCCCDDD AAABBBCCDDD AAABBBCCDDD DDDCCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DBBCDDDCBAA DDDCCBBAAAA DDDCCCBBAAA AAABBCCCDDD AAAABBCDDDD
44,ABBBCDDCCCC BACCCAACDDD AAABBCCCDDD DDDDCCBAAAA DDDCCCBBAAA DCBBAAABCDD AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD DDCCBAAAACD AABCDDDDCCB AAAAABCDDDD AAAABBCCDDD AAABCDDCCBD AAAABBCCDDD CCDDDCCBAAA DDDCCBBAAAA DDDDCCCBAAA DDDDCBBAAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCDDDD AAAABBCCDDD DDDDDCCBAAA AAABBCCDDDD CCCDDCCCBAA BAAABBCDDDD AAAABBCDDDD AAABBCCDDDD DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBCCDDDD AAAABBCDDDD DDDDCCBBAAA AAABBCCDDDD DDDDCCBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDDCCBAAAA
45,AAABBBCCDDD BCCDDDCCBAA DDDDCCBBAAA CBAAAABCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD BBAAABCCDDD BBBBBBBABDD AAABBCCDDDD AABCDDDBCBC BBCDDDDCBAA AAABBCCCDDD AAABBBCCDDD CCDDDDCBAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBBAAA DBAAAAABDDD DDDDCCCBAAA DDDCBAAAABB AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDDCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCCBAAAA AAAABBCCDDD AAABBBCCDDD CCDDDCBBAAA DDDDCCBBAAA DDDCBBBAAAA
46,AAABBCCDDDD AABAABBCDDD AAAABBCCDDD CCCDDDCCAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBAAAAA AAAABBCCDDD AAABBCCDDDD AAABCCCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA AAABCCDDCDD BAAAABBCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD CCDDDCCBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCBAAABBC AAABCDDDCCB DDDCCBBBAAA DDDCBAAABBB AABBCCDDDDC DDDDCCBBAAA AAAABCCCDDD AABBBCCDDDC AABBBCCCDDD AAABBCCCDDD BBCDDDDCBAA DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAAABBCCDDD AAAABCCDDDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD AABCCCCCDDD DDDDCCBBAAA
47,AAABCCCCBCD ADDDCCCBAAC AAABCDDDCCC DDDCCBBAAAA DDDCCCBBAAA DDCBAAABBCD AAABBCCDDDD AABBBBBCDDD AAABBBCCDDD DDDCCBBAAAA DDDCCBBAAAA DDDDCCBAAAA DDDCCBBAAAA AABCDDDCCBC DDCCBBCCBAA DDCCCCBBAAA DDDCBBAAAAA AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD AACCDDDCCBA DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCDDDD AAABBCDDDDD AAABBCCCDDD CDDDDCBBAAA AAABCDDDCBC AABCDDDCBAB AAABBBCCDDD AAAABBCCDDD DDDDCCBAAAA DDDCCBBBAAA AAABBCCCDDD AABAABCCDDD CDDDDDCBAAA CCCCCDDDBAA
48,AAABBCCDDDD AAAABBCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCBAAAABC AAAABCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD AAABCCCCDDD AABBABCCCCD AAABBCCDDDD AAABBBBCCDD AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCDDDD AAAABBCCDDD AAABCCCDDCC DDDCCBBBAAA DDDCCBBBAAA DDDDCBBAAAA AAAABCDDDDC DDDCCBBAAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBAAAB AAABBCCCDDD AAABBCCCDDD AABCDDDDCBA DBBBCCCCBAA
49,DDDCCBBAAAA AAAABBCDDDD AAAABBCCDDD DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBCDDDDC DDDCCBBBAAA DDDDCCBBAAA CBAAAABCDDD AAABBCCDDDD DDDCCBBAAAA DDDDCCBAAAA DDDCBBBBAAA AAABBBCCDDD ABCDDDDCBBA DDDDCBBAAAA DDCBAAAABCD DDDCCBBAAAA DDDCCCBBAAA CDDDDCBBAAA DDDCCBAAABB AAABBBCCDDD AAAABBCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD BBBCCDDDDAA CBAAABCCDDD AAAABBCCDDD DDDDCCBBAAA AAAABBCDDDD AABAABCDDDD ABCDDDDCBAA DDDCCBBAAAA AAABBCCDDCC ABCDDCAABCD
50,CBBAAAABDDD ABBDDDDBBAA AAAABCCDDDD DDDCCBBBAAA DDDCCBBAAAA DCBAAAABCDD AAABBCCCDDD AAABBCCDDDD AAABBCCCDDD ABCDDDDCBAA DDDCCBBBAAA DDDDCCBBAAA BAAAABCCDDD AAAABBBCDDD CDDDDCBAAAA AAAAABCDDDD AABBBBBCDDD DDDCCCBBAAA AAAABCCCDDD AABBBCDDDCD AAAABCCCCDD DDDDCCBAAAA DDDCCBAAAAA AAABBCCCDDD BBAABAACDDD AABCDDDDCBA DDDCCBBBAAA CBAAABCCDDD AABCCBBDDCD AAABCDDDDDC DCDDDCCBAAA AAAABBCDDDD AAABBBCDDDD AAABCCDDDCB DDDCCBBBAAA DCAABCDDCAA DCDDCBBBAAA BAAAABCCDDD AAABBCDDDDC DDDCCBBBAAA DDDCCBBBAAA DDDCCBBBAAA
51,DDDDDCBAAAA BDDDCCBBAAA DADCBAABBBD AAAABBCCDDD AAABBCCCDDD DDDDCBBAAAA DDDDCCBAAAA DDCBAAAABCD AAAABCCDDDD AAABBCCDDDD AAACDCCCCDD AAAABBCCCDD AABAAABCDDD AAABBCCCDDD DDDCCBBBAAA BAAABCCCDDD DDDDCCBBAAA DDCCBBBBBAA DDDDDCBBAAA DDDCCCBBAAA DDDCBBAAAAB AAAABBCDDDC AAAABBCCDDD DDDCCBBBAAA DDDDCCBBAAA BBAAAABCDDD AAAABBCDDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AABBBBCCDDD CCDDDCCBAAA AAAABBCCDDD AAABBBBCDDD CDDDCCBBAAA DDDCCBBAAAA AACDDDDCBAA DDDDCCBBAAA DDDCCCBBAAA DDCBAAABBCC
52,AAABCDDDDCC DDDDCBBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD CCCDDDCCAAA DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDBAAAABBDD AAABBCCCDDD AAABBCCDDDD DCCDDDBACAA DDDCCCCBAAA BAAAABBCDDD ABBBBBAACDD AAABCCDDDDD DDDCCBBAAAA BBCDDDCCBAA DDDDCCBBAAA DDDCBAAAABD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDCBBAAABBC AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AAABCCDDDCC DDDDCCBBAAA DDDCCCBBAAA AAABBCCCDDD CDDDDCBBAAA
53,CBBBAAABCDD AAABBCCDDDD AAAACDCCDCD CCCDDDCBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBAAABBBC AAAABBCCDDD ABCDDDDCBAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AABCCBBBCDD AABCDDDCBAA DDDCCBBBAAA BAAAABBCDDD AAABBBCCDDD ABBABCDDDCB DDBAAAABCDD AAABCDCCCDD BCDDDCBBAAA DDCBAAAABDD DDDDCCBBAAA DDDCCBBAAAA CBAAAABCDDD AAABBCCCDDD DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDCBAAAABC AAAABBCCDDD AAABBBCCDDD CDDDCCBBAAA DDDCCBBAAAA DDCCBBBAAAB AAAABBBCDDD AAABBCCCDDD AACCCCBBCDD BAAAABCCDDD AABBCCCDDDC DDDDCCBBAAA
54,AAABBCCDDDD DDDDDCBBAAA DDDDCBBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBBCDDDD AAAABCCCDDD AAABBCCCDDD CDDDCCCBAAA DDDDCCBAAAA DDDCCBBAAAA AAABBCCDDDD DDDDDCBBAAA DCBAAACCBCC AAAABBCCDDD ABCDDDDCBAA DDDCBAAAABB AAACCCDDDCC DDDDCCBBAAA DDDDCCBAAAA CBAAAABCDDD AAABBCCCDDD DDDDCCBBAAA DDDCBBAAABB AAAABBCCDDD CCDDDDCBBAA DDDDCCBAAAA DDDCCCBAAAA DCBAAAABCDD AAABBBCCDDD AAABBCCDDDD AAABBCCCCDD DDDDCCBBAAA ABAABBBCDDD AAABBCCDDDD AAABBCCCDDD AABBBCDDDCD
55,AAABBCDDDDC AAAACDDDDCC CCDDCCBBBAA BDDCBBBBCAA CCBBAAAACDD AAABBBCDDDD AAABBCCCDDD AAABCCDDDDC DDDCCCBBAAA DDDDCCBBAAA DDDCBBBAAAA AAABBCDCDDD AAABBCCCDDD AAABBCCDDDD DDDCBBBBAAA AAABBCCCDDD AAABBCCDDDD BAAABBCCCDD AAAAABCDDDD BCCDDDCCBAA DDDCCCBBAAA DDDDCCBBAAA CAACBABCDDD AABCCCCBBDD AAABCCBCCDD ABCDDDDCAAB AAABCCCCCDD AABBCDDDDBA DDDCCBAAAAA DDCBAAAACCD DDDCCCBBAAA DDDCCBBBAAA BAAAABBCDDD AAABBCCDDDD AAABBCCDDDD AAABBCCDDDD DDDDCCBAAAA DDDCBBABBAA CBBAAABCDDD DDDCCBBBAAA DDCCBBBBBAA DDDCCBBBAAA
56,AABCDDDDCBB AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD DDDDDCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DCACDCAAABA AAAABBBCDDD AAABBCCDDDD AAABBCCCDDD AAABCDDDCCC AAABBBCCDDD AAABBCCCDDD DDDCCCBBAAA DDDCCBBAAAA ABAAABCDDDD DDDDCCBBAAA DDDDCBBAAAA DDDCCBBAAAA AAABBCCCDDD AAABBBCDDDD AAABBBCCDDD AAABBBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCCCBBAAA BBAAAABCDDD CCCDDDCBAAA DDDDCCBBAAA DDCBBAAABCD AAABBCCCDDD DDDDCCBAAAA DDDDCCBBAAA DDDDCCBBAAA DDCCBAAABCC DCBAAAABCDD AAAABCCDDDD DDDCCBBBAAA DDDDCBBAAAA DDDCCBBBAAA
57,BAAABBCDDDD AABCDDDCCCC AAAABBCCDDD DDDDCCBAAAA DDDDCCBAAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAAABBCCDDD AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AABCDDDDCBA AAABBCCCDDD AAABBCCDDDB DDDBAAAABCC AAAABCDCCDD AAAABBCDDDD DDDCCBBAAAA AAABBCCDDDD AAABBBCDDDD BBCDDDCBAAA DDCBAAABBCD AAABBBCCDDD BBCDDDCBAAA DDDCBAAAABC AAAABCCDDDD DDDCCCBBAAA DDDCCCBBAAA AAABBCCDDDD AAABBBCCDDD DDDCCBBAAAA DDDCCCCBAAA CBAAAABCDDD AAABBCDDDDD DDDCCBBAAAA DDDDCCBBAAA DDCBAAAABCC
58,AAAABCCDDDD AABCDDDCBBA DDDCCBBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCBBAAABB AAAABCCCDDD AAABBBCCDDD AAABBCCDDDD ABCDDDDCBAA AAAABBCCDDD AAAABBCCDDD ABCDDDCAAAC AAABBCCDDDD CCDDDCCCAAA CCCDDDCBAAA DDDCCBBAAAA AAABBCDDDCD AABCCCCDDDB DDDCCCBBAAA AAAABBCDDDD DDDDCBAAABA CBAAAABCCDD AAABBCCDDDD AAAABBCCDDD AAABCDDDDCB DDDDCBBAAAA DDCBAAABBCB DDDCCCBBAAA CDDDDCBBAAA AAABBCCDDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD BCCDDDDCBAA
59,BBAAABBCDDD AAABCCCDDDD DDDCCBAAAAA AAABCCDDDCC DDDDCCBBAAA DDDCCBBBAAA DDDCBBAAAAB AAAABBCCDDD AAABCDDDDCB AAAABBCCDDD AAABCCDDDCB DDDCCBAAAAA DDDCCCBBAAA DDDCBBBAAAB AAABBCCCDDD AAABBBCCDDD AAABBBCCDDD DDDCCBBAAAA AAAABBCCDDD AAABCCCCCDD DDDDCCBBAAA DDDDDCBBAAA DDDCBAAAABC AAABBCCDDDD DDDCBBBBBAA DDDCCCBBAAA DDDCCBBBAAA DCBAAAABCDD AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD DDDDCCBBAAA DDCBBBBCCAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AABCDDDCBBB BAACDDDCBBA AAAABBBCDDD AACDDDCCBBA DDDDCCBBAAA
60,ABDDDDCCBAA DDCCBAAAACD AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA CCDDDDCBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCDDDD DDDDCCBBAAA DDDDCCBBAAA AAAABBCCDDD DDDDDCBBAAA AABBCDDDDCB AAABBCCDDDD DDDCCCBBAAA AACDDDCCCCB DDDCCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCBBAAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD CDDDCBAAACD AABCCDDDCBB DDDCCCBBAAA DDDCCBBBAAA AAAABCCDDDD AAABBCCDDDD DDDDCCBAAAA
61,CBDDDCCBBAA DDDDCCBBAAA DDDDCBBAAAA AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCDDDD AAABBCDCDDD BBCCDDDCBAA CBBAAABCDDD AAABBCCCDDD CCDDDCCBAAA DDDBAAABBCC AAABBBCCDDD AAABCCCCCDD CBBCDDDCAAA DDCCCBBBBAA CAABBBBCCDD AAABBCCCDDD AAABABBCDDD ACDDDDCCBAA DDDCCCBBAAA DCBAAABCCDD AAABBBCCDDD AACDDDDDBAA DDDCCCBAAAA AAABBBCDDDD AAABBBCCDDD DDDCCBBAAAA DDDDCBBABAA DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCBBBBAAA DDDDDCBBAAA DDCCCBBAAAB AAABBCDDDDC DDDDCBBAAAA DDDDCCBAAAA
