,0
100,DDDCBAA DDCBAAB AABDDCD DDCAABA ABBABDD AABBCDD DDCBBAA CAAACDD AABCDDC AABCCDD DDDCBAA DBBDDBA DDCCBAA AABCCDD DDCCBAA DCBAACC DDBCCAA AACCDDD CBADDBA DCBAABD AABCCDD
101,AACDDDC BBAACDD AABDDDC DDCCBAA DDCCBAA AABCCDD AABCDDC DDCCBAA BAACDDC DBAABCD AAABDDD DCBAABD AABCDDC DDCBBAA DDDCAAA BCDDDBA AABCCDD CDDCBAA DDCBAAB AABCDDD AABBCDD
102,BBBAACD DDCBAAA DDDCBAA DAAABCD AABBDDD DDCCBAA BAAACDD AABCCDD DDCBAAA AABCDDD BDDCABA CBAABCD DDCBABA DDCBBAA AAABCDD AABCDDC DDDCBAA CBAABCD AABCDDD ABCBCCD CDDCAAA
103,AACCDDC BBBAADD DDCCBAA DDDCBAA AAABCDD AABCDDD DDCBBAA DAAABCD AABCDDC AABBCDD DCAABCB AABCCDD DDCBBAA AAABCDD AABCCDD DDCCBAA ABBCDDB DDCBAAB AABCCDD DDCBBAA DDCBAAB
104,ABCDDCA DDCBBBA DDCBAAA DDCBAAA AABBCDD AABBCDD DDDCBAA DCAABCD AABCCDD CDDCAAB DDDCAAA ABCDDCA DDCCBAA CBAABDD ACDDCBA DDCCBAA DCAAABD AACCCCD AAACCDD AABCCCD AABCDDC
105,DDCCBAA AAABCDD DCCCBAA DDDBAAA AABCDDD AABCDDA DDCBBAA AABBCDD BDDBAAC AABBCDD BCDDCAA DDDCBAA DDDCBAA CBAABDD AABCDDD DDCCBAA DDCCBAA AAABCDD AABDDCD DDCBAAA AABCCDD
106,AABBCDD AAABCDD AABCCDD AABCCDD AABCCDD DDCCBAA DDCCBAA ACDDCAA DDCCBAA DDBAABB BCCBABD CDDDBAA AABCCDD AACDDDC BAABCDD AABDDDC DDCBBAA BAAABDD DDDCBAA DDCCBAA DCBBBBB
107,AAABBCD DDCCBAA AABBCDD AABCDDD DDCCBAA DDCBAAA AAABCDD ABCDDBA BAABCDD BDDDBAA ACDDCCA DDCCBAA AABCCDD CBAABDD DDDCBAA BBDDCBA DCAAACD AABBCDD DDDCBAA ABDDDBA DDCBAAA
108,DDBBAAA BDDDBAA CBAABDD AABBCDD DDCBAAA CCDDBAA AABDDDC DDDBBAA BBAABDD AABCDDD DDCCBAA AAABCDD ABBABCD AACDDDA DBABBCB AACBBDD ABCDDCA DDCBBAA DDCBAAA AABCDDD CABABDC
109,CDDCCAA DDCCBAA CCDCCBA DDCBAAA AABCDDD DDDCBAA DCAAACD AABCCDD DDCAAAB AACDCBC BDDDBAA DDCAABC DDDCBAA DDCBAAB AABCDDD DDDCBAA AAABCDD BDDCBAA AAACDDD AABCDDC AABCDDD
110,AAABDDD BCDDCAA DCAAACD ABDDCBA DDCCBAA DDDCAAC AABCCDD AABCDDC DDCBBAA DCAABBB AABBCDD DDBAABC AACDDCC AABDDDB DDCBBAA BAABCDD AABCCCD AABDDCC DDCCBAA DDDCBAA AABCCDD
111,DDCCBAA AABBCDD ABCDDBA DCBAABD AABCDDD AABCDDC DCDCBAA CBAABDD DDCBBAA DDCBAAB AABCCDD DDBBBAA CBBAABD AABCCDD AACCCDD AABBCDD ACBCDBA DDCBBAA DDCCBAA DDCBAAA DDCBBAA
112,DDDBAAB ABBBBCD DDCAABC AABBCDD AACDDDC DDCCBAA DDCBAAA AABBCDD CBAABCD BCDDCAA DDCCBAA DCAAACD AABBCDD AABCCDD BCDDCBA CCDDCAA DDCBBAA AAABCDD CDDCAAB AABBCDD DDDCBAA
113,BBAABCD AABCCDD ABCDDCA BAABCDD AABCCDD AABCDDD DDCCBAA AABDDDC DDCCBAA DDCBAAA AACDDCC DCBAABD ABBBBCD AABCCDD AABBCDD AABBCDD CDDDCAA DDCBBAA DDCBBAA DDCBBBA DDCCBAA
114,AABCDDD ABCDDBA DDCBBAA AAABCDD AABCCDD DDDCBAA BAACDDA DDCBAAA AABCDDC DDCBBAA DCCBAAC AAABCDD AABCCDD DDCCBAA ABCDDBA BAABCDD CDDBAAB ABCDDBA DDDCBAA BAABCDD CBABCDD
115,AABCCCD CDDCBAA AAABCDD DDDCBAA DDCCBAA BAABCDD AABCCDD BCDDCAA DDCBBAA DBAABCD AAABCDD AABDDCB DCBAABD AABCDDC AAABCDD DDCCBAA DCBAABC AABBCDD AABCCDD DDCBBAA DDBAAAB
116,ABCDDCB DDBBBBA DCBAABB DCCDCAA DDCCBAA CAAABDD AABBCDD AABCDDC BAAACDD ACDDCAA ABCDCDB CBACDDA DDCBBAA AABCDDC DDDCBAA CAAABDD AABBCDD DDBBBAA AAABCDD ABBBBDD AABCDDD
117,AADCBBD AABBCDD AABDDCD AACDDCC AAABCDD DDCBBAA BDDCBBA DDCCBAA AAABCDD CBAACDD DDCCBAA DCBAABD AABCCDD AABCDDC DCBAABD AABCDDD AACDDDC DDDCBAA ABCDCBB DDCCBAA CAABCDD
118,BBCCAAD DDCCBAA AABCCDD ABCDDBA DCBAACB DDCBAAA AABBCDD DDCCBAA DDCBAAA AABCCDD AABBCDD DDCCBAA DDCCBAA AABCCDD AABBCDD DDCBAAB AABCDDC ABBDDCB DDCCBAA AABCCDD DDCAAAA
119,DDDCBAA AABCDDD DDCBBBA DDCBAAB AABCDDC DDCBBAA AABBCDD AABCDDD DBAABCD AACDDCC BCDDCAA CDDCBAA DCBAABD ABDDCBA DDCBBAA AAABCDD CDDCBAA DCBABBB AABCDDD AABCDDC AAABCDD
120,DDCCBAA CBAABDD AABCCDD DDDAAAB AACDDCB DAAACDD AACDDDB DCBAABD ABDDDBA DDCBAAB CDDCCAA BAABCDD AABCDDC DDCCBAA AABCDDD DDCCBAA AABBDDC DDCCBAA ADDDCBA DDCCBAA AABCCDD
121,DCCBAAD DDCBCBA AABBCDD CDDCBAA DDBAABC AABCDCD AABCCDD DDDCBAA CAABDDB DDDCBAA BAABCDD AABCDDD DDDCBAA BAABCDD ABABCDD CDCBAAD DDCBBAA AABBCDD ABDDCBB BBCDDBA DCBAABC
122,CCDDCBA DDCCBAA DBAABDD CAAABDD AABBDDD AABCCDD DDDCBAA DDCBAAA AABCCDD AAABCDD DDCCBAA DDDCBAA DBAABCD AABCCDD DDDCBAA BBCDDBA DDCBAAA CDDCBAA DDCBAAB AABCCDD AABCDDD
123,DDDCBAA DDCCBAA BAABCDD ABCDDCA AABCCDD DDBAABC AABBCDD DDCBAAA AABBCDD CDDCBAA BAABCDD DDDCBAA AABCCDD DDCCBAA BAABCDD DDCCBAA BAACDDC DCBAACD DDCBBAA AABCCDD AABCCDD
124,ACDDDBA AAABCDD CDDCBAA DDCBAAA AABBCDD CDDCBAA DDCCBAA AABBCDD DDDBAAB AAABCDD AABCDDC DDCBAAA DDCCBAA DCAABCD AABCDDD DDDCBAA DDCBAAA AABCCDD AABCDDD DDCBBAA AABCDDD
125,AACDDCB DDCCBAA DDCCBAA AABCDDD AACDDBC AABCCCD AACDDCB DDCBAAB AABCDDD AABBCDD DDCBBAA BCDDBAA CBAABDD AABCDDC DDCCBAA DDCCBAA CCDCBAA DDCCBAA AAABCDD AABBCDD AABCDDC
126,DDBAABA DDCCBAA AABCCDD AACDDCB DDBABBA DDCBAAA AABCDDC DDDCBAA BCDCBAB AABCCDD BCDDCAA DDCBAAA AABCCDD AABCDDC DDCBBAA AABBCDD BBAABDD CDDCBAA DDDCBAA BAABCDD BDDABBB
127,BAABCDD DDCCBAA DDCCBAA BAABCDD AABBCDD DDCBAAA DDCBBAA DDCCBAA AABCCDD CDCCCBA DDCBAAA AABCCDD AAACDDD AAACCDD DDCBBAA DDCCBAA DDBBABB AABBCDD AABCCDD AABCDCD AADBDCB
128,AABBCDD AABCDDD AABCDDC DDCCBAA DDCBABA DDCBBAA BAABCDD ABBDDCA DDCBAAA AABBCDD DCBAABD AABCDDD AABCCDD DDDCBAA DDDCBAA DCAAACD BCDDCAA DDCBAAA AABCDDD DDDCBAA DBAABCD
129,DDDCBAA AABCDDD DDDCBAA DDBBAAB AABCDDB DDCBBAA AABBCDD CDDCBAA AAABCDD BDDBAAC BCDDCBA AABDDCB DDCBBAA AABBCDD BDDCBAA DDCCBAA AAABCDD ADDCBBA AAABCCD AABCCDD BBAABDD
130,AAABDDD DDCCBAA AABBCDD DDCCBAA DDCCBAA AABBCDD CDDCBAA CBAABDD AABBCDD AABBCDD DDCBBAA DCCCBAA DDCAAAA AAABCDD CCDDCAA DDCBAAA AABBCDD AABBCDD DDDCBAA AABBCDD CDDCBAA
131,AABCDDD DDCCCAA BBCDDBA DDCBBAA DDCBAAA ABBBCDD AABBCDD AABBCDD DDCBBAA DDCBBAA DCDDBAA CBAABDD AABCDDC DDCCBAA DCBAABD AACCCCD AAABDDD AABCDDC DDCBAAB AABCCDD BBDDCCA
132,BCCBABD BDDDCAA CDDBAAD BCDDCBA DDCCBAA BAABCDD AACDDCC DDCCBAA AABDDDC CBAABDD AAAACDD AABCCDD CDDCBAA DDCBBAA DDDCBAA AABCDDC DCAAACD AABCCDD DDDCBAA DDBAABC AABCDDD
133,DDDCBAA AAABCDD AABBCDD DDCAAAB ABCDDCA DDCCBAA AABCCDD DDDCBAA DDCCBAA AABCCDD DDDCBAA DDCBAAA AABBCDD AABCCDD AABBCDD ABCDDCA DDCBBAA DDCBAAA DDDCBAA AAABCDD CCCCCBA
134,DDCCBAA DDCAAAC AABDDCD AABBCDD DDCBBAA DCBCCAA DDCCBAA AABBCDD ABDDCBA DDCCAAA DDCBBAA AABCCDD DDDCBAA CBAABCD AABCCDD DDCCBAA DDBAABC ACABBDD CDCDCAA AABCCDD DDBBBBA
135,AABBBCD DDCCBAA CAAABDD DDDCBAA DDCBBAA AABBCDD AABCCDD BDDCBAA DDCBBAA DCBAABC AABBCDD DCAABCD AABCDDD CDDCBAA DDCBBAA AAABCDD AABCCCD ABCDDBA DDBCCAA DDCBAAA AABCCDD
136,DDDCBAA DDCCBAA DDBAAAB ABBBCDD ABCDDCA AABBCDD AABBCDD DDCCBAA DCAAACD ABDDBAC AAABCDD DDCBAAB DDCBBAA AABBCDD CDDCBAA DDCACBA DCBAACD DDCBBAA DDCBAAB AABCCDD AABCDDD
137,DDCCBAA BAAACDD CDDCBAA CCBAACD DDDCBAA DCAADCA DDDCBAA BAABCDD AABCDDD DDCBBAA AABCCDD ABBDDCA AABCDDD DDCBAAA AAABCDD DDCBAAB AABBCDD DDCBAAA AABCDDC DDCCBAA AABCDDD
138,AABCDDC DCCBBAA DDCBBAA DDCBBAA DCBDBBA DDCBBAA AAABCDD AABCCDD AABCCDD DDCBBAA AABBCDD AABCCDD DDDCBAA DDCCBAA DDCCBAA DDDCBAA DBAABCD AACCCCC CDDCCAA AABBCDD AABCDDD
139,BAAACDD DDCCBAA AABBCDD DDCBBAA DDCCBAA AAABCDD DDCBAAB AAABCDD ABCCCCC DDDBAAB BCDDCAA AACCDDC DCAAACD DDDCBAA DBAAABD AABBCDD DDCBBAA AAABCDD AABDDCB CBAABDD BCDDBAA
140,ADDCBAB AABCCDD AABCCDD DDDCBAA AABCDDD DDCCBAA DDCBBAA AABCDDD DDCBBAA DDCBBAA AABCDDD AABBCDD AABCCDD AAABCDD AABBCDD DDCCBAA DDCBBAA DDCBBAA DDDCBAA BAABCDD DDCBBAA
141,BDDBDBA BBDDCAA DCBAABC AABBCDD AABCDDD DDCAAAC DDCCBAA AAABCDD DDCBBAA DDCCBAA AABCCDD AABBCDD DDCBBAA AABCDDD CDDBAAB AAABCDD DDCBAAA DDCBBAA BAAACDD AACDDCC ABDDDBB
142,DDCBBAA AABCCDD BCAABDD AABCDCD AACDDCA DDCCBAA DDCBBAA DDDCBAA AABCCDD AABCCDD DDCBAAC AABCCDD AABDDDB DDCCBAA DDCCBAA AAABCDD DDDCBAA DDCBAAA DCCCCAA BBAABDD AABCDDC
143,CDDCCAA DBAABDD AABBCDD AACCBCD DDDCBAA DDCCBAA AABCCDD DDCCBAA DDCCBAA ACDDCBA BAABCDD AABCCDD AABCCDD CDDCBAA DDCCBAA DDCCBAA AABCCDD ABDDDCA DDCBBAA AABCCDD ABCDDBB
144,DDDCBAA DDCBCBA DDBAABC DDCBBAA AABCCDD CDDBAAB DCACDCA BBAABDD DBCDCAA DDCCBAA AABBCDD AAACDDD DDDCAAA ACBDDDA ABABDDC DDCBBAA DDCBAAA ABAACDD CDCAABD AABCCDD AABBCDD
145,AABCCDD AABCDDD AABBCDD CDDCBAA DDCBBAA DDBABAB DDCBBAA BAABCDD AAACDDC DDCBBAA AABBCDD AABCCDD DDCBAAB AABCCDC DCDCBAA CBAABDD DDCCBAA BAABCDD AABDDDC DDCBBAA CAACCDC
146,DDCCBAA AAACCDD ACDDBAC ABBBDDC DCBAABD AABBCDD DDDCBAA AABCCDD ABBCDCA DDCBBAA AABBCDD DCBAABD AABCDDC DDCCBAA AABBCDD DDCCBAA DBAABCD DDCBBAA ADDDCBA DDCBBAA AABBCDD
147,DDCCBAA DDDCBAA AABCDDD AACDDDA AABBCDD DDCCBAA AABCCDD BCDDBAA AAABCDD ABDDDBA DBAABCD CDDCBAA AABBCDD DDCBBAA AABDDCB DDCCBAA ABDDCBA DCBAACD DDCCBAA DCBAABD AABCCDD
148,AABBDDC BDDCACA AABDDCB DDCABBA DBAAACD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBAAA ABAACDD BCDDAAC AABCDDD AABBCDD DDCBBAA DDCBAAB AABDDCC AABBCDD DDCBBAA DDDBBAA AACBCDD
149,DDDCBAA DDCCBAA DDCCBAA BDDBAAC BAAABDD AABBCDD DDBBBAA DDCCBAA ADDCCBA DDDCBAA AABBCDD DDCBAAB ABACDDC DDDCAAA BCDAACC CDDCBAA DDCBAAA ABAACDD CCAABCD AABCDDD AABCDDD
150,AAACCDD AABBCDD ACBBBCD AAABCDD BCDDCAA DDDCBAA DDBBAAB DCCDCAA DBAABCD BBCDDBA DCAAABD AABCCDD DDCBAAB AABCCDD AAACDDD DDDCBAA BCDDBAA DDCBAAA AABCDDC DCDCBAA DCAAABC
151,AABCCCD CDDCBAA DCBAABD ABDDCBA DDCBBAA AABBCDD AABCDDD DDCCBAA DDCBBAA DDBAABC AABBCDD DDDCBAA AABCCDD BDDAABD CDDCBAA DDCCBAA AABCCDD AABBCDD DDCCAAA DDCBBAA AABBCDD
152,AAABCDD CDDCAAA AABCDDD AABCCCD AABCDDD DDCBAAA DDCCBAA ABBBCCD DDDCBAA AABCCDD AACDDDA DDCBAAA AABCCDD ABDDDBA AAABCDD CDDCBAA DDCAAAB ABCDDCB DDCCBAA DDCBAAB AABBCDD
153,AABCCDD AACDDDC DDCBBAA DDDCBAA DDCBBAA BAABCDD AABCCDD AABCCDD CBAABDD AACCDCD DDCBAAA DDDCBAA DDCBAAA DDCBBAA DDCBAAB AABCCDD AACDDDB DDCAAAC AABCDDD DDDCBAA ABDDDCA
154,AACCDDD DDBCCBA DDCCBAA DDCCBAA DBBABBC AABBCDD AABCCDD DDDCBAA AAABCDD AABCCDD AAABCDD CDDDCAA DDCCBAA DBAABCD AACDDDC DDCCBAA DDCBAAA AAABCDD AABBCDD AABBCDD CDDCCAA
155,AACCDCD AABCDDC DDCBBAA DBAAACD AABCCDD ABCDDCB AABBCDD AABBCDD AABCDDC DDCBBAA DDDCBAA CBAABDD BBCDDBA DDCBBAA AAABCDD AABCDDC DDCBAAA AABBCDD ABCDCBC AABCCDD DDDCBAA
156,DDDCBAA DDCCBAA BAAACDD ABCBBDD DDBAABD AABCCCD AABCCDD DDCBBAA AAACDDD ABCDCBD AACDDCA DDBAABC DDCBBAA AABCCDD ABCDDCA DDCACBA DDBAACD DDCBAAA DDCBBAA AAABCDD AABCCDD
157,ABBBBDD DDCAAAB DDDCAAA DDCBBAA AABCCDD AABCDDC DCACCBA CCBAABD AABCDDD BABCDDA AABCCDD DDCBAAA DDCBBBA DDCBAAA AABCDCD ABBDDCA DDCCBAA BAABCDD AABCCDD DDCBAAB ACDDCAA
158,AABCCCD DDCBAAA ABBDDCA DDCBAAA DDCAABC AABCCDD ABCDDCA DDCCBAA DDCBAAA AABCDDD BCDDDBA CAAABDD AABCDCD CCDDBAA DDCBBAA AABBCDD ABCDBBD AACDDCB DCCCBAA DDCBBAA AABCDDD
159,DDCCBAA DDBAABC AABBCDD AABCCDD AABCDDB DDCBAAA AACDDCC AABCDDC DDCCBAA AABBCDD BAABCDD AACDDCA DCCCBAA DCAABCD AABBCDD DDCBBAA CCDDCAA DCAAACD BDDCBAA DDCBBAA AABCCDD
160,AABCCCD CDDCBAA AABCCDD DDCBBAA BBBABDD AABCCDD AABDDDB DDCCBAA DDCCBAA AAABCDD AABCDDC DCBAACD ABDDCAB AABCCDD DDCBBAA DDCBAAB AABCDDD AABBCDD DDCBABA DDCBBAA AABCDDD
161,DDDCBAA CCBAACD AABCCDD DDCBBBA AABBCDD AAABCDD DDCBBAA DDCCBAA DDBBAAA AABCDDD AABCDCD DDCBBAA AAABCDD AABCCDD DDCBBAA AABCCDD CDDBAAC DCCCBAA DDCCBAA AAABCDD CDDDCAA
162,ABCDDDB DDCCBAA DDCBAAA DDDCBAA DDCBAAA AABCCDD AABCDDD AAABBDD AABCCDD DDCAAAB DCBAABD BDDDCAA CDDCBAA DDCBAAA AABCDDC DDCCBAA CBAABDD ABDDDCA AAABCDD AABCCDD AABCDDD
163,DDCBCAA DDCBCAA DCAABCD CDDCBAA AAABCDD ABCDDCB DDCCAAA DDCBBAA AABCCDD DBBCDBA DDDCBAA DCAAABD AABCCDD AABCCDD DDCBBAA CAABCDD BCDDCBA DDCCBAA AABBCDD AAABCDD ADCDCCA
164,DDCCBAA AABCCDD DDCCBAA AABCCDD DDCCBAA CBAABCD DDCBBAA DDCBAAC DDCCBAA DDBAABD AABBCDD DDCCBAA DCAABCD AABCCDD CDDCBAA AABBCDD DDCBAAB ABCDDBA BAABCDD ABCDDCA DDBAABB
165,CDDDCAA CBAABDD AABCCDD BCDDCBA BAABCDD DDDCBAA DDCBBAA CBAABDD AABBCDD CDDCBAA DDDCBAA DCBAABD AABCCDD CCBABDD AAABCDD DDBBBBA DDCBBAA DDCBBAA DDCBAAA AABCCDD AACDCCC
166,DDDDBAA AABDDBD AABCDDD ABDDDBA DCAABCD AABBCDD BCDDCAA AAABCDD DDDCBAA BCDDCBA DDCBBAA DDCBAAB AABCCDD DDDCBAA DDCBBAA CAABBCD AACCCCD AABBCDD AABCCDD BAACDDC DDCBBAA
167,AAABDDD AACDDCB DCAABDD DDDBAAA DDCBAAB AABBCDD AABDDDC DDCCBAA DDBAABB AAABCDD CCBCDCA AABCCCD ABBACDD AACDDCB DDCCBAA DBAABCD AABCDDC AABBCDD DDCCBAA DDCBBAA AABCCDD
168,ACDDCBA DDCCBAA DDCAABC DDCBBAA AAABCDD AABBCDD DDCBBAA DDCCBAA CAAABDD AABCCDD CDDCBAA DDCCBAA DCAAACB AABBCDD AABBCDD DDCCBAA DDCAAAB AABCDDD AABBDDD AABCDDD ABDDCCA
169,DDDCBAA AABCDDD DDDCBAA DDCCBAA CBAABDD DDCBBAA AAABCDD BCDDCAA BAABCDD AABCCDD CBAABDD BDDDCAA BAACDDB DDCBBAA DDBAAAC AABCDDD DDCBCAA DBAAACD AABCDDD AABCDDD DBAABCD
170,CDDCBAA DDCCBAA DDCAAAB AABBCDD CDDCBAA AAABCDD ACDBACD CDDCBAA DDCBBAA AABCCDD AAABCDD DCBACCA DDCBBAA AABCCDD AACDDBB DDCCBAA AABBCDD DDCBBAA DDCBBAA AABCCDD AABCCDD
171,DDCCBAA DDCCBAA AABCDDD AABCDDB DBAABDD AABCDDC AABCCDD DDCBBAA DDCCBAA AABBCDD AABCDDD AABBCDD DDCCBAA CDDCBAA DBAABCD AABCDDD AACCCDC DDCBBAA AABCDDC DDCBAAA AABCCDD
172,CBACDDA BBAACDD BDDCBAA DBAABDD DDCBAAA DDCCBAA AABBCDD AABBCDD DDDCBAA DDCBBAA AABBCDD BCAABCD AABCDDD DDCAABC AABBCDD DDCBAAA AABBCDD DDCBBAA AABCDDD CDDCBAA DAABCDD
173,ABDDDBA DCBAACD AABCDDD ACDBBBC AABDDCA DDCBAAA AACDDDB DDCBAAB AABBCDD AABBCDD ACDDCBA DDCBBAA DDCBAAA DDCBAAB AABBCDD DDCBBAA AABBCDD AACDDCC BBDBCCA DDDBBBA BAABCDD
174,CDDCBAA DDCCBAA DCBBABC AABCCDD CCAABDD AABCDDD ABCCBDD DDCBBAA AABCCDD ABCCACD AABDDDB DDBCCAA DDCBBAA AABBCDD ACDDBAA DBACDBA DDCBAAA CBABCCD DDCBBAA AAABCDD AABCCDD
175,AAACDCD DDDCBAA AAABCDD ACDCAAC AABCDDC DDCCBAA DDCBBAA DDBAABD AABCDDD DDDCBAA DBAABCD AABCDDD AABCCDD CDDCBAA DDCBBAA DDCBBBA AABBCDD AABBCDD ACDDCAA AABCDDD CDCCCAA
176,CBDDCAA DDBAABD AABBCDD DDCBBAA AABCDDD DDCBAAA BAACDDC DDCAABC AABBCDD DDDCBAA DDCCBAA AABCCDD AABCCDD CDDCBAA AABBCDD AABBCDD DDCCBAA AABBCCD ABCDDBB DDCCBAA AABCCDD
177,DDCCBAA DDCBAAB AABCDDD AABDDDB BABCCCD DDDCBAA AABCDDD BCDDCAA DBAABDD CDDDCAA BAABCDD AACDDDC DDCBAAA AABCDDC DDCCBAA DDCBAAB BDDCBAA DBADCBA DDCBBAA AAABCDD AABCCDD
178,AAABCDD ADDCBBA CAABDDC DDCCBAA BAABCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBAAB AACCCDD BCCAACD AACCBCD AABDDDB DDCCBAA AABCCDD ACAACDD ABDDCBA DCBADCA DDCCBAA ABBCDCC
179,DDCCBAA DDCBAAA AABCBCD AABCCDD DBAACCD AABCDDB DDCBAAA AABCCDD CDDCBAA DDCBAAA AABCCDD DDDBBAA AABBCDD CDDCBAA DDCBAAC AABDDCC DDCCBAA AACDDCB DDCBAAB DDCBAAB AABCCDD
180,DDCBBAA DDCCBAA DCAABCD ABCDDBA DDBBAAC AABCCDD DDCBAAA DDDCAAA DDCCBAA AABCCDD AABCDDD ABDDDCA DDCCBAA DBAABCD AABDDCD AAABDDD CCDDCAA AABDDCB DDBAABD AABBCDD AACCDCD
181,DCDCBAA AABBCDD CDDCBAA DDDCBAA DDCAABB BDDBAAC AACDCCD AABCDDB DDCBBAA AABBCDD CCDDBAA AABCCDD DDCBBAA DDCBAAA AABBCDD AACCCCD ACDDCBA DCABCBA DCAABCD AABCCDD DDCCBAA
182,DDCBBAA AAACDDD AABCCDD BCDDCAA DDCCBAA AABBCDD ACDBABC ABCDDBA DDCCBAA DBAABCD AABDCCD AABBCDD DDCCBAA DDCBAAA AAABCDD AABBCDD DDCBBAA DDDCBAA AAABCDD DDCBAAA DCBAABC
183,CDDCBAA DCBAABD AABBCDD AABCDDD DDCAAAC DDDCBAA DDCBBAA AAABCDD BDDDCAA CDDCBAA BAABCDD AABBCDD AABCDDD CDDCBAA CDDDBAA DDCBAAB CDDCCAA DDCBBAA CAAABDD AABCCDD DDBAABA
184,DDCBBAA AAABCDD AABBCDD DDCAAAB AABCCDD DDCCBAA CAABCDD DDCCBAA DDBAAAB AABCCDD DDCBBBA DDBAAAC AABCCDD DDBBAAC AABBCDD AABCDDD DDBAABB ADDAABD DDDCBAA DDCBAAA DDCBBBA
185,AAADDDC BAABDDC DDCCBAA CBAABDD ABDDDBA DDCBAAA AABCCDD AAABCDD AAABCDD AAABCDD DCABABC ABCDDBA DDDCBAA DDBBAAA AABCCDD DDCCBAA DDCBAAA AABBCDD AABBCDD DDCAAAB ABCDDBA
186,AAABDDD AABBCDD AABCCDD AABCDDD DDDBBAA DDCAAAB DDCBAAA AAABCDD CBAABDD DDCBBAA DDCAAAB AABBCDD AABDDDB DDBAABC AABCDDD ABCDDBA DDCCBAA DAAABCD DDCCBAA DDCAAAC ABBBCDD
187,CCCCDBA DDDCBAA AABBCDD AABCDDD DDCCBAA BAABCDD AABCCDD AABCCCD BDDDBAA DDCCBAA DDDCAAA AABCDDD DDBAABC AABDDCC BCDDCAA DDCBAAB AABCCDD CDDCAAA ACDCCCA DDCCBAA AABBCDD
188,AAACDDD DDCCBAA DDCBAAA AABCDDC AABBCDD AABCDDB DDCBBAA AABDDCC AABBDDD AABBCDD DDCBBAA DDCAABA CAABDDC DDCCBAA AABCCDD AABBCDD DDCBBAA DCCAACA BBDDCBA BAABCDD AABBCDD
189,DDDCCAA AAABCDD DDDCBAA DDCBAAA AABCCDD AABCCDD DDDCBAA DDCBBAA DCBAABC AABCDDD BCDDCBA CBAABDD ABDDCBB ABCDDCA DDCCBAA CBAAACD AABCDDD AABBCDD DDCBAAC CAAABDD DDCCBAA
190,DDCCBAA DDDCBAA AABCDDC CAAACDD AABCDDC DDCBBAA CABDBBD AABCCDD DDDCBAA DDCBBAA AAABCDD AACDCBD AABBCDD BCDDCAA DDCCBAA DDCBBAA AABBCDD AABBCDD DDCBAAB AABCCCD ADCDCBA
191,AABCDCD CCBAACD AABBCDD DDCBBAA DDBAABC AABCDDB AABBCDD DCAAACC BCDDCAA CAAACDD AABBCDD DDCCBAA AABCCDD DDCBAAB AABCDDC DDCCBAA AAABCDD DDCBBAA DDCBAAC AACDDCB DDCCBAA
192,DDCBAAB DDCCBAA BAABCDD AABCDDD DDCAAAB DDCBBAA AAABCDD DDDCBAA DCDCBAA AABCCDD DDCCBAA AABBCDD AABCDDB DDCBBAA AABBCDD BDDBAAB AABCDDC DDCBBAA DBAABCD AABCCDD CAABCCD
193,AAACDDD DDCCBAA AABCCDD CDDCBAA DDCCBAA BAABCDD ACDDCCA DCBAACD ADDDBAB ABBABDD DDCBAAA AABCDDD DDDCBAA DCAABCC CCCCCBA AABCDDD ABCDDCA DDCCBAA AAABCDD AABCDDC DDCAAAB
194,DCCBACA AABBCDD DDCCBAA CBAABDD DDCBBAA CABDDCA DDCCBAA AABBCDD AABCDDD DDCBBAA DDCBAAB AACCBCD AACDDDB AAABCDD CDDCBAA AABBCDD DDCBAAA AABCDDB DDCAAAC BBCDDBA CAABCDD
195,AABBCDD ABCCBCD AABBCDD ABBBBDD AABBCDD DDCBBAA DDBABBA DDCCBAA DDCBAAB DCBBBAA DDDCBAA AAABCDD AABCCDD CDDBAAC AABCDDD ABCDDCB DDCBAAB DDDCBAA DDCCBAA DDCCBAA DDCBAAA
196,ACDDDBA DDCCBAA AABCCDD AABCCDD AABBCDD DDCBBAA DBAABCD DDDCBAA DCBAACD AABCCDD AABBCDD DDCCBAA DDDCAAA DBAABCD DDCCBAA AAABCDD DDCBBAA DDBCBAA DDCCBAA AABCCDD ACDDCCA
197,DDCCBAA DDCBAAB AABCBDD BBCDDCA AABBCDD AABCCDD DDDCBAA DDCBAAB AABCDDD AABBCDD DDCBBAA DCAADCA DDCBAAA AABCCDD AABCDDC DDCBBAA DDDCBAA AABCDDC DDDCBAA DDCBAAD AABCCDD
198,AAABCDD DDCBBAA DDCBAAA AABBCDD AAABCDD AABCCDD DDDBAAA DDCBBAA DDCCBAA DCAABBB AABBCDD AACCBDD DDCCBAA DDCAAAC AABCCDD AABCDDD DBAABDD DDABCBA DDCCBAA DDCBBAA AABBCDD
199,ABBBBCD ABCDCCC AABCCDD AAABCDD AABCCDD ABDDDBA DDCCBAA DDCCAAA CBDDCAA DCBAABD ABCDDCB DDDCBAA AABCCDD AABCCDD BDBAACD DDCCBAA DDCCBAA AAABCDD AABCDDC DDCCBAA DCAABBC
