,0
78,AACEFGGGGFD HHGFDCBABCD HGGGFEDBBAA AABBCDFFGHH ADGGHGFECBA HHFEDDCCBBA BBBBBDEGGHH AABCCDEFGHH CCCDGHHGCAB FGGGGFDCBAA HHGFECBBBBB HHGFDCBBBBB AABBDEFGGGG AACEGGHGEEB HHGFEDCBAAC AABCDEFGGHH GGGGGFDCBAA
79,BBBCDDDDFHH HHGGECBBABC AACEGHGGFDC AABBCDEFGHH FGHHGFDCBAA HHGFEDCBBBA DBBBBCEFGHH AACCCDFFGHH HHGFEDCBBBB AABCEEFFGGH BCDFGHHFDBA HHGFECBAACD AABDEGFEFGH ABCDFGHHFDB HHGFDBCDDBA HHGFFECCBAA AABCDEFFGHH
80,AAADFGGHGFD CBBDFHHGFCA HGECBABCEGH AABCDEFFGHH AABCDEEFGHH HHGGEDCBBAA HGGGFEDCBAA HHGFEDCBBAB AABCCDEFGHH CBBBBCEFGHH AABCDDEGGHH HHGFEDCCBAA BBBBBCEFGHH AACEDCDFGHH HGFDBBEGFBA HHGFECBABBC DEFFGGGEDAA
81,BBCBDHHGECB AABDEFGGFGG CBBBBCDFHHG HHGFEDDCBAA FDBBCDGHGDA BABBCDFGGHH AACEGHGEDEG AABCDEFFGHH HHHFEDCBBBB GHGFEFECAAA EGHHGEDCBAA HHGFEEDBBAA ABDEDCCEGHH AABCDEEGGHH CCBEECBHHFC GGGGFEDCBAA AABCDEGGGGG
82,AABDEFGGGFF HGGGFEDCBAA HHGFEDCBBBA HDCAABCEFGH ABDFHHGFDBA AABBCDFFGHH AABCEGHGFFF AABCDEFGGGH HHGGFECBBAA HHGGFEDCBAA EDEGHHFDBAA HHGFEDCBBAB AABDFGGGFFE CBBBBBDGGHH AABBCDEFGHH AACEFDCDFHH DFGGGGFEBAA
83,BBBBCDEFGHH AABDEFFFGGH HHGFFCABCBA HHGEDCBBBBC HHGGFEDCBAA BBBBBCDEGHH GHHGFEDCBAA DCBABCDFGHH AABCDEFGHGG FDCBABCEGHH AABCEFEEGHH HHGFECBBABB HHGFEDCBBAA CDFGHHFDBAA HGECBAABDGH EGHHFEDCBAA HGDBBBBDFFC
84,AABDEGHGGFE HHGECBABCDF AABDFGGGGFF FFFDCBAACGH AABCDEFFGGH ABDFDFGHGEC HHGFEEDCBAA HHGFEDCCBAA BBBBCDEFGHH AABDFGGGFFG HHGGFEDCBAA BAABCDEFGHH AABCEFGGGGF GDBAABDEGHH DFFGGGFECAA HHGFFEDCBAA AABCEFGGGGG
85,BBBBCDDFHHH AABCEGHHGEC BBBBCDEFGHH ACCEGFGHGCA CAABCDEFGHH CAABCDEEGHH HHGGFEDCBAA HHGFEDCBBAB AACDECDEGHH BBCBBCEFGHH FGHGFEDCBAA GHHGFDDCBAA AABCDDFGGHH AACDFGHGFEC GFGECBAAFGF HGFEEFECBAA EFGGHGEDBAA
86,HHGFFECBBAA HHGECAABDEF GHHGECBABCD AABCDEFGHHG HHGFEDCCBAA BCCBBCDFGHH AACEFGHGFDC HHGFEDCBBAA BAABCEFFGHH ACDCBBDGGGH ABBCCEFHHGE HHGFEEDCBAA HHGFDDDBAAB AABCDEFFGHH BDFHHGFDCAA AABCEFGGFGH CFGFHGGBBAA
87,HHGGFEDBBAA HGECAABCEFG EEFFGGGEBAA AABCEFGFFGH EFGHGFECBAA HHGFDCBBBBC AABCDEFGGGG AABCDEFGGGH HHGFDCBBCBB HHGFEDCBABB AABBCDEFGHH EGHHFEDCBAA EECCCGHGFBA HGGEBBABCEH HHGEEEECBAA DCBBABDFGHH AABCDEFGGGG
88,BAACEEEFHHG EECBAACEGHH ACCEGHHECBB HHGFEDCBABC GHGEDECFCAA EBDFHGGFDAA CBBABCEFGHH FGHGGEDCBAA HHGFEDCBABB AABCDEFGGGH BBABBDEEGHH HGDAABCDDFG DFGHGFECBAA AABCDEFFGHH HHGFECBBBBB BCCEHHGFCBA HGDAABCDEEG
89,HHGGFEDCBAA BBCBBCEFGHH ACDFGHHFDBA HHGECBBBBCD ABCFHHFCCEG AABCEFGHGFD HHGFEDCCBAA AABCDEFGGHH AABCDEFGHGG HGEDAAEHFDA DCAABDEFGHH DFGHGFDCBAA FECEGHGECAA CBBBBCDFGHH HHGGFECBBAA HHFEDBAABEG AABCCDFFGHH
90,AACEGGGGFFD HGGFEDEDCAA HHGFFECCBAA AABBDEFGGHH ABDFGHGGEBA AABBCEFGGHH AABCEFGGGGF HHGFEDCBBBB AABCDEFGGHH HHGFEEEDBAA HHGGFEDBBAA AABCDEFGGHH GGGGFEDCBAA HHGFDCBABCD AABCDEFGGHH AABCDDEFGHH ABDFGGGGEDA
91,HFECBAABEGH AABCDFFFGHH HHGFEDCBBBB AABCDEFGGGH HHGGFEDCBAA AABBCDEFGHH FGHGGFDCBAA AABCDFGHHGF HHGFFDCBAAB AABDFGGGFFF GGFEDCAABFH DHHGECCCCBA AAACGHGGFEC HHGFFEDCBAA AABBCDFGGHH BCEGGGGFDBA GFGGFFEBAAA
92,ACEGGGFFDBE GGGGGFDBAAA HHGFFEDBBAA AACCDEFFGGH FFGGGGFDBAA HGECBAACEFG AABCCDFFGHH ABDFGGHGEBA AAABDEFGGHH FFGHGFECBAA HGEBAABDEFF HHGFEDCCBAA HFDCAABCEGH AADFGGFEEEF CCCCCDCCDGH AABDFGGGGFE AABDFGGGGFD
93,HHGECBABDEF HHGFECBBCDA HHGFDCBBBBB AABCDDEFGHH HHGFEDCBBAB AABCDEFGGHH DFHHGFDBAAB AABDFFEFGHF HHGFDCBABCD GHGGFEDCBAA GECBAABDFHH ABDGHHFDBBE HHGFECBBBBB AABCDEFGHHG FCBBBBCDFHH AACEEEFFGGG HGFFCAABDFG
94,AABCDEEGGHH GGGGGFDCBAA HHGFEDBBBBB HHGFEDCBAAB AABBDEFGGHH ABBCCDDFFHH AABBCEFGHHG HHGFCBBBBCC FHHHFDCBAAB GHHGFDBABBB CEFFFFFFFCA HHGGFDCBBAA CBABBCDFGHH AABCDEFGGGG HHGGFEDCBAA AABCDEFGGHH EFGGGFFECAA
95,GHGGFEDCBAA CAABCDEFGHH DEEFGHGEBAA BBABCDEGGHH AABCDFGHHGD HHGFFDCCBAA DCBABBDFGHH AABCDDFGGHH AABDFHHGECC DDDEGGGGFBA GGGGFEDCBAA AABCCDEFGHH BDGHHGEDBBA HHGGFEDBBAA AABCEGHGGED HHGGEDCBBAB AABCDEFGGHG
96,HHGECCDBCBA CBBABDEFGHH HHGFEDCBBBA BBAACEFGHHG HHGFFEDBAAB HGGFEDBAABE AABCDEFGHHG HHGFEDBBBBB ABCDEFGHHED AABDDEFFGGH HHGFDBBBBCC BBCDFGHHEBA BABBCDEFGHH HHGGFEDCBAA BABBCDEFGHH GHGGFECCBAA AABBDEEGGHH
97,EECBABBCFHH HHGGFECCBAA AABBCDEFGHH AABDFGHGFED HHGECBCDEBA HGDBAABDEGH EHHGFECBBBA DCBABCDFGHH BDFGHHGECAA HHGFEDCBBAA AABCCEFGGHH EFGGHGECBAA AABCDFGHHGF ABDEEGHHFCA HHGGFEDCBAA BAABCDEFGHH GHGCACCEECB
98,BCCBBBCFGHH BEDBFGGHGBA AABCCDEFGHH HHGFEDCCBAA HGEBBBBCDFG AABDFGHGDEG AABCCDFFGHH HHGFEDCBBBA HGFCCEFECAA HGDBEGFECAA AABCDEFFGHH AABDEGHHGED HGFGFEDBAAB HHFDCDDCBBC AACDEEFGGFG HHGECBAABEF HHGFFEDCBAA
99,ABBCCCFHHGE HHGFDBABBCE AABCDDEFGHH HHGEDCBDCBA HGFDBAABDFH ACDFHHGECBA HGGGFECBAAB CBABBDEFGHH BCEGHHGECBA HHGFDCBABCD AABBCEFGGHH HHGFEDCBBAA ABBBCDEFGHH ABCDFHHGFCA HHGGFEDCBAA CCBABCEFGHH ACFHHFBCCCD
100,GGGGFEDCBAA GECAABDFGGH GGGGGGECAAA BBBDEEBCFHH AABCDEGHHFD HHGFEDCBBAB AABCCDFGGHH BAABCDEFGHH GHHGFECCBAA FGHHGEDCBAA DCBBBBDEGHH BEGHHGECBAA HGFDBBFGECA FEGFCAABEGH ABCCEEECHHG HHGEDBBABDF AABCDEFGGHH
101,ABDFGHHGEBA AABBDEFFGHH GHGGFEDCBAA HHGFFEDCBAA AABCDDFGGHH BDGHHGFDCAA HHGFDBABCDD HHGDBAABDEG AAABCFGGGGG CBBBBCDFGHH GHHGFDCCBAA FFGGGGEBAAA EFGGGGFCAAA AABCDEFGGHG HHGGEECBBAA AABCDEFGGGH AABBCEFHHGF
102,CCCBBACGHHH HGFEDDCCECA HHGFDCBBBBB AABCDDEGHHG HHGFEEDCBAA AABBCEEFGHH ABEGGHHEDBA AABBDEFGGHG EGHHFDFEBAA BAABCEGHHGF GHHGFEDCBAA ECBBBBCEGHH ABCDGHHGEDC HHGFEDCBBAA AABCCDFFGHH FBAAGFDEFGH GHHHEBBBBBB
103,AACFEGHFEGC BBAADGHHGED HHGFECCCBBA DCCAABDEGHH AABDEGHHGEC HHGFEDCBBBB ABBBCDEFGHH HDAABCDEGGG HGCAABDDDFH ABCDFGHHFDB HHGECAABCEG AABCDDFFGHH HHGFEDBABBD FFGHGFECBAA BBABCDEGGHH CFHHGFDCBAA HHFEBAACDEF
104,DEFGGGGECAA GGGFFFEDBAA HGGGFEDCBAA AABBCDEFGHH AABBCDFGGHH HHGFEDDCBAA AABBCDEFGHH ABEGGGGECCE FGGFDBAABEH FGGGGFDCBAA HHGFECBAABC AACEFGHGFEC HGGGFEDCBAA BBBBBDEFGHH BBBBCDEEGHH AABCDFGGGGH AABDFGHGFED
105,HHGGFEDCBAA AABDFGHGFEE HHFFFEEDCAA AAABDEGHHGG DDEEFHHFCAA HHFDBABBDDF AABDEFHHGED AABCDEEFGHH EFGHGFECBAA HHGECABDECB HHGFEDBAABC AABCDEFGHHG HHGDEDBABDC HHGFEDCBAAB AACCDEFFGHG GHHGFDCBABA AABCDEFGGHH
106,ABBBCDEFGHH AABBDEFGGHH AABCDEFGGGH AABCCEFFGHH HHGGEDCBBAA HHGECBBBCCC HHGFEEDCBAA HHGFECBBBBB BCDCBBBDFHH GGFDBAABDGH AABCDEFGGHH FECBAACEGHH ABCEGHGGEDB HHGFEDCBBBB ABDEGHHGECA HHGFEDDCBAA HHECCCCCDCB
107,BBBBCCDGHHG EDDCBABDGHH AABCDDFGGHH HHGFEDDCBAA HHGFDCBABCC AABCDEFFGHH HHGECBAABDF ABDFHHGECCC DFGGGFFECAA HHGEBAABDFG AABDGGGFDEG FGGGGFECBAA EEFGHGFDBAA BAABCDFGHHH AACEGGGGFEC ECBBDGHHECA HHGFDBABBCC
108,HGEDCBBACFH HHGFEEDCBAA AABCDEFFGHH EGHGFECBBBA GFGHGEDCBAA CFHHGFECBBA HHHFDCBAABF AABCDEFGGHG HHGFFEDBBAA AABBCEFGGHG AABCDDEFGHH HHGDBBBCDCC ABCDBCEGFHH FGGHGFDCBAA HHGGFECCBAA AABCDEFGGHG EABDBBFFEGH
109,GGGGGFDBAAB HGGFDBBBBCC HHGGFEDCBAA AABBCDFGHGH GHHGFEDCBAA BBBBCDEFGHH BBDGHHGDCBA AABCEGHGEFG EGGHGECCCAA DBAABDFHHGE HHGGFECBBAA AABCDEFGHHG HGGGFECBBAA AABCDEFGHHG FECBBBBCFHH AABCDEFGGGG AABDFGHGFCC
110,BBBBCEEEFHH HHGGFEDCBAA AABCDEFGHGG HHGFEDDCBAA EDEECBABEGH AABCDEFFGHH GHGGFEDCBAA HHGECBBCCBC AABCCEFGHGE CBAABCEFGHH CCBABCEFGHH HHGFEDCCBAA BBBBBCEFGHH ABBBBCEFGHH HHGGFDCBBBA HHGFEEDCBAA AABDEEEGGGH
111,HHGFFECBAAD AABCDEFGGGH HHGFEDCBBAB AABCDEFGHHG ABCEGHHGECB HHGFEDCBBAA ABDFHHGFDBA HHGFDCBBBBB AABCDEFGGHG HGHGFECBBAA BBBBCDEFGHH EFBAAEFFFGG AABBCEFGGHH FFGHFEDDCAA HHGFEEDCBBA HHGFECCBBBB HHGFEEDBBAA
112,HGFFDBABEEE ABBBCEGHHGG ABBBCDEGGHH AABCEFGGGGF HHGGFDCBBAA HGDBAABDEGH AACFHHGEDDF ABDEGHHGEBA HGGGFEDCBAA BBBBCDEFGHH AABCDEFGGGG ABCEGHHGECA FFGGGFEDBAA HHFEBABCCDE ABFHEFGFECA AABBCDEFGHH GHHGFEDCBAA
113,CCBBBBCEGHH AABCDEEFGHH HHGFDBAABCE AABCDEFFGHH AABCEGHGGED HHGFDBBBBCD HHGGFEDCBAA HHGFEDCBBAB AADFGGGFEED CBAABDFGHHH BBBBCCDFGHH ABBBCDEFGHH AABBCDEFGHH HHHGFDCBBAA HHGFEEDCBAA HHGFEDCCCBA HHGFEDCCBAA
114,AABCDFGGGGH GGHGFEDCBAA FDCBBBBDFHH AABCDEFFGHH GHHGFEDCBAA EFGHGFECBAA CBBBBCEFGHH HHGFEDCBBBA FDEDCBABEHH AABBCDEFGHH EFGHGFECBAA GCBBDGHHEBA CBABCDDFGHH FEBAABCEFHH HHGFEDDDBAA GEDBAABDFHH EEAACFGGGFD
115,BBBCDDDDFHH HHGFECCBABB ABCEGHHGECB HHGFEEDCBAA BBABBDEFGHH AABCDEEFGHH HHGFFEDCBAA HHFDCBABCEE BBBBCDEFGHH EGHHGFDCBAA AABBCDEFGHH GDBAABDFGHH GHGGFEDCBAA DBABBDFEGHH AABDDCDFGHH GHGGFECBBAA HHFCBBBBDEE
116,ACEGGGGFDBA GGGGGFECBAA BBBDGFCEHHB HHGFEDDCBAA CBBBBCDFGHH AABCEGGFFGH GHHGECBAACE ABCEGHHGDCD BDFGHFGFCAA FFGHGFECBAA ECBABCDFGHH HHGFEEDCBAA DBBABCDFGHH AABDEGHHFEC DCBBBBCDFHH AACEEEEEGGH BAADFGHGGFD
117,BADFECBDFGH AABBDEFGGHH BBBBBCEGHHH CCBBBBCEGHH HHGEECBABCD GGGFFFECBAA HHFDBBBBCEF ACGFBABEGHG HGGGFEDCBAA BBABBDEFGHH AABDECDFGHH HHGEDBAABDF AABDFGHGFEF DFGHHGDBBBA GDBAABDGHHE GHGGFEDCBAA FBAABDEGHHG
118,BCCDCBBDGHH HHGECBABCDF AABBCEFGHHG HHGEDBBBCDB HHGFECBBBBC AABDFGHGFDC HHGFEDCCBAA BBABCDEFGHH AABCDEFGGHG HHGGFEDCBAA HHFDBABCDEF AABCCDEFGHH HHFDCAABCEG ABDFDBBDGHH HHGGFEDCBAA BAABCDEFGHH HHHECCCCBBB
119,GGGGGEDBAAA BEFGHGFDBAA HHHGFDCBBAA AABBCDFGHHG HHGFEDCBBBB AABCCDEFGHH FHHGFDCBAAC AABCEFGGGFF CEGHHFDBABE HHGFFEDCBAA AABCDEFGHGF HHGFEDCBBAA AABBCDEGGHH HHGGFDCBBAA BBBBCDFGGHH AABCEFGGGGG AAABDEFGGGG
120,HHGGFECBBAA AAACDEFGGHH AACEFHHGCBD AABCDFHHGFD ECAABCDEGHH EGGHGFDBBAA AABBDEFGHHG HHGGFDCAABC FGGGGFECBAA AABBDEFFGHH HHGFFDDCBAA BAABDEFGHHG HGGFFEDCBAA BBEHHGEDDBB DBBABEHGGGE HGGGFEDCBAA AABCDEFGGHH
121,GFFFDCBFGBA HGFHGDBAACE AABDEGHHGEC HHGFDCBABCD BAACEFEEGHH AABCDEFGHGG HHGECBBBBCD GGFFFFFDBAA CAAACEFHGFH ABEHHGFDBBB HGFECBAACEG ABCDDCEFGHH GGGFCBBFGCA HHGECBABBDE AABCCEFGHGG FECBCGHGEBA HGDBAACDFGG
122,FFFGGFFECAA HHGGFDCBBAA DFGHGEBABBF AABCDDEGHHG AABCDEFFGHH HHGFEDDCBAA CBBBBDEFGHH ABCCCCEFGHH HHGFEDBAACC HHGGFEDCBAA AABCDEFGGHH CEGHHGEDCAA EEFGHGFDBAA HFCBAACEGHF HHGFFEDCBAA AABCDEFGGHH AABDFGGGGGC
123,HGGGFEDCBAA HHGFEDCBABB AABBCEFGGHH BAABCEFFGHH HGECBABCEGG ABCEGHHFDBA CBAABDFGGHH DEFGHHFDBAA DBAABDEGHHG HHGECBAACEG ACEHHGFECBA GFDBAABDFGH HHGFFEDCBAA ACFHHGFDCBA CDGHHGFDBAA CBAABDEFGHH AABCDEFGGGG
124,DEGGGGFDBAA AABCEFFGGGG HHGGFECCBAA AABCCDEFGHH FGHGGEDCBAA HHGFDBBABCD AACEGGGGFDC BBBBBCDFGHH ABCEGHHGECB HHFDCCCCCBB HHGGEDCBABB AABCDEFGGGH HHGGFEDCBAA GECBABCDFHH AABCDEEFGHH HHGGFDCBBAA AABDFGGGGFD
125,ACEGGGGFCBA HGGGFEDCBAA HHECBBBCDEF AABCEFGHFEG AABCDDDEGHH FGHHGEDCBAA BAABCDEFGHH AABCDEEFGHH HHGFEDCBBAB HHGFEDDCBAA AABCCDEFGHH HHGFEDDCBAA HHGFFECBBAA HHGGFDCBBAA GFEDCBABDGH AABCDEFFGHH ABDFGHHFECB
126,HHFDCCDDCBA EDCBAACEGHH AABBCDFGHHH HHGFDCBBCBA HHGECBABBDF BDGHHGECBBA HHGDBBCECBB AABBCDEGGHH DFGHHGECBAA HFCBBBBDFGH AABCDDEFGGH HHGFEDCBBAA AABBCDFGGHH AABBCDFGHHG HHGFEDCCCAA FDCBABCEGHH BHHEABDEDDC
127,CBABCDGGHHC HHGFEDEDBAA HHGEDBAABDE AABCDEEFGHH HHGFECCBBBA HHFFEECCBAA FEDBBABDFHH ABFGGGGFECA HHGEDBABBDE AABCCEFGGGH ABBBCEEFGHH GGHHFEDCBAA HHGFFEDCBAA GDBABCCDFGH ABBCCDEFGHH ABABDEGGGGH CAFHCGGDCCC
128,AABBCDEGGHH AABDDDEEGHH GHHGEDBBBBA HHGFDCCBBBB HHGFEDBBBBA AABBCDEGGGH HHGGFDCBBAA AABBCDEFGHH FECBABBDFHH AACEGFEDEGH FFGHGEEDBAA FEFGHGECBAA FDBBABCEFHH GHHGEDDCBAA CBBBBCDFGHH CEGHHGECBAA HEAAACEFGGF
129,GGFFECAABEH AACDFFGGGGC HHGFEDCBBBA ABBBCEFGHHD HHGFDCBABBD AABCDEFGGHG HGECBAACEGH ABDGHGFCCEF EFGGGGECBAA EGHHGFDCBAA ECBABBDEGHH ABDFHHGEDBA HHGFEDCBBAA AABCDEFGGHG HGHEBBBBCCD AABCDEFFGHH CCBABCEGGHH
130,AABBDGHHGGF HHGFECBABBC ADFHHHFCCBA HHGFEDCCBAA AABBCEFGGHH GGGGFFECAAA AABCDEEFGHH ABBCCDEFGHH HHGEDDCCBBA GGGGFFDCBAA BCDCCCCCFHH DDEFGGHFCAA HHGFDCAABCD AABCDEEFGHH AABDFHHGFDC GECABCCCFGH GGHHFDBBBBB
131,AABCDFFHGGG GGHGEBAABDF HHGFEDDCBAA HHGFEDCBAAB ABCBBCEFGHH AABCCDEFGHH ABDGHHGECBB HHGGEDCCBAA GGGGGFDCBAA BAABCDEFGHH GGGGFEDCBAA HHGECBABCDE AABDEDDFGHH AABCDDEFFHH GHHGFECBBAA AABCDEFGGGH EFFGHFFDBAA
132,CDDCBBBDGHH HHHFDCBBCCB AAACDFGGGGF HHGFFEDCBAA CBABBDEFGHH EGHHGFDCBAA HGECAAADFGG FFECBAABFHH BBBBBCEFGHH AABCDEFGGHG HHGFDEDCBAA HHFEEEECBAA BCDFGGGGEBA BAABCDFGGHH ABDEGHHGECA HHGFDCBABCE AABDEFFGGGG
133,HHGGFECBBAA AABCDEFGGHH BDFGHHFDBAA AABCEGGHGFC HHGFEDCBABB AABCEFGGGFE HHGFEDCBBAA AABBCDEFGHH GHHGFECBBAA HHFDCBBABDF AABCEFFGGGG AABCCDEFGHH BCFGHHGECAA HHGFEDCBBBA GFFFFFFDBAA ECBABBDFGHH FGGGGGECBAA
134,HHGGFEDCBAA DCBABCEFGHH BBABCDEGGHH FGHHGEDCBAA HGFEFFECBAA EEDCBABDFHH AABCDEFGHGG HHGGEDDBAAB HHGFDDDCBAA ABDDEGGFGFE HHHGEDBBABC AABCDEFGGHH HGGGFEDCBAA DAABCDFGHGG AACBDGGGGGD AAACDFFFGHH HHFEEDDBBBB
135,BBBCCCCEGHH HGGGFEDCAAA ABCDGHHGECB HHGGFDCBBAA AABBCDEFGHH AABBCDEGHHG HGGGFEDCBAA HHGECBBBBCD ABCDEFGHGDB BAABCDFGGHH BDBBDGHHECC HHGGEDCBBAA AABBCDFFGHH ABCBBCEFGHH HHGFEDCBBBA HHGFEDCBBAB AABCDEFGGHH
136,GGGGFEECBAA HHGGFEDCBAA AAABDEGGFGH BBBCEFHHGEB AABCCEFGHGG AABCDFGHHGE HHGFFDCBAAB AABEFGHFDEG AABBDFHHGFE HGECCFGECAA DBAABCEFGHH ACEGHHGECAA HGGEDFFDBAA EBABEGHHFDA HGGFFEDCBAA AABCDEFGGHH AABCEFFGGGH
137,HGGGFEDCABA AABBDEFGHHG HHGFEDCBAAC ACFHHGFECBA HGDBDHGECAA HHGFEDDBAAB AABBCEFGGHH HHGGFECCBAA AABCDEEFGHH BCGHEBABEGG EFFFGHGDBAA AABCDDEFGHH HHGEDBABCDE CDEFGHGECAA CBABCDEFGHH HGGFFEDCBAA AABCDFFFGGH
138,AACDFGGGFFE GGGGFFDCBAA HHGFEDCBBBA HHGECDFCBBA HHGFEDCBBAA AABBDEFGGHH AABCCDEFGHH GHGGFECCCAA AABBCDEFGHH AABBDEFGHGG HHGFFEDCBAA HFFHGFDCBAA GGGGGFECBAA BAABCDEGGHH BBAACGHHHFD AABBCEEFGHH AAACDFGGGGG
139,BBBABEGGHGF HHGFECBABBD BDEGHHGECAA HHGFEDDCBAA AABBCEFGGHH GEBABCCDEGH AABCDEFGGGG FFGGGGCBABC CEGHHFCBABC CFGHHGECBAA EEEFFGHGDAA HHFDCBBBCCD ABCCDEGHHFD HHGFDCBBBBC AABCDEEFGHH HGFDBAABDFG DFGHHEBBBBB
140,AEFEDCCCCDH AABCDEFFGHH AACFGGGGFDC AABBDEFGGHH HHGGFEDCBAA HHFDBAABCEG GGHGFEDBBAA HHGFEDCBBAA AABDFFFFFGG AABBCEEFGHH ABBCDDEEGHH ABBBCDEFGHH HHGGFECCBAA HHGGEDDCBAA HGGFFEDDBAA HGDBABBDEFG HHGFEDCCBAA
141,EFHGDGFDBAA GHHGFEDCBAA AABCDEEFGHH AABCCEFGHHG GGECAAACFHG HHGFECBBBBB ABDGHHGFDCB HHGFEDCBBAA AABCDEFGGGH ABBDFHHGFDB GDBAABDFGHH CDFHHGDBABD ABBCDFGHHEB HHGFEEDCBAA HHGFECAABCE AABCEFGGGGG BDGGGHDDDBA
142,HHGFEDCBAAC AABCDFGGGGF AABCEDEFGHH ABBCDFGHGFC HHGFEECCBAA HHGFEDCBBBB ECBABBDEGHH AABCDEFGGHH FGEDBAABEGH AABCDEEFGHH HHGFEDDCBAA HHGFEDDCBAA BABBCDEFGHH HHGFEDCBBBA HGGGFDBBCBA FEDCBAACFHH AACEGHGGGEB
143,FGGGGFECBAA BAABCDFFGHH AABCDEFGHGG DFGGGGFDBAA HHGGEDCBAAB AABDEGGGGFF HHGFEDDCBAA AABEGHHGFEC BBABBDEFGHH AABCDEDEFHH AABDFGHHGEB HHFEDDDCBBA HHGGECCBBBB AABCCDEFGHH GGGGFEDCBAA BBABCDEFGHH BDFGHHEEDAA
144,GGGGFEDCBAA GGGGGEDCBAA BBEHHGEDCBB BBBBBDEFGHH DHHFDCABEDC CBHHFEDGCBA AACEGFFFGGF GGHGFEDCBAA AABBDEFGGHG AABEFEFFGGG HBAABDEDGGH GBADCADFHHE HHGFEDDCBAA HGCBBBCDFFD ACCDFHHGCBC AABCDFGGGGH AACBDEGGGGG
145,AABBDEEFGHH ABCCDECDFHH AACDEFHHGEB HHGFEDCBBBA HGEBACCADHF HHGFECCBBBB AABCDEEEGHH HHGFEDCBBAA AABCCDEFGHH AABCDEGHHGE BAABCDFGHHH HHGEEEDCBAA GDBABDFHHEA HHGFEDCBBAB AABCDEFFGHH HHGFEDCBBAA FAABFFGHEED
146,HHGGFECBBAA AABCDEFGGGH CAABDEFFFGH HHGECBBBBCD ABBCCCDEGHH HHGECBBBBCE AABCDEFFGHH HHGFEDCBBAA AABBDEFGHGF CBBABCEFGHH HHGFEDDCBBA CBABCDEFGHH HHGGFEDCBAA BABCEFHHGED CBBAADHHGGF HHGFFECBBAA AABCDEFGGHH
147,HHGGFECBBAA HHGECBAACDE AABBDEEGGHH EBAABCDFGHH HHGGEDCBAAB ABBBDDEFGHH HHGECAABCEF ABCDFGHHFDB ECBABCCEGHH HHGFECBAACE BDGHHFEDBAA BAABDFGHGFE HHGFFDBAABD GHHGFECBBAA AADHHGGEECB HGGFECAABDG AABCDEEFGHH
148,ABCCCEEEDHH GGFEFFCAACF HHGGEDDBAAB HGFDBBBBCFH AABCCDFFGHH AABDFGHHFDB HHGFEDCCBAA HHGFEDBBBBB BBBBBCEFGHH DECAABDEGGH ABBBCDFGGHH GGGHGEDCBAA HHFDBAABDEG ABDECBCEGHH ABCFHHGFDBB HFFGGFDCBAA AACDBCEGGHH
149,GGGGGFEDBAA GHHGFECCBAA HEAACGHGDDB BDCCBBBDFHH AABCCDEGHHH HDFEAABGGFE DCBAADHHGFF HGGGFFDCBAA AABCDEFGHGG HGCAABCFFFG EFFEFFGGDAA BBDEHGBAEFG FGHGGEDBBAA HGDBBBCDFED ACCEGHGCBCG AABBDEFGGGH AABCDFGGGGG
150,BAABDDEFGHH AABCDFFGGGG AABDFFFFFGH BCCDGHHFCBB GGGGFEDCBAA HFCBBCEFCCF HHGFECBBBBB ABCDEGHHFCA GECBABCDFHH ABBCFHHGFDB BBABCDEGGHH DDBAABEGGHH HGHGEDBAABC HHGGEEDCBAA DBBABCEFGHH HHGEDEEDBAA HGCAABCDFGG
151,BBBCCCCDFHH HHGGFEDCBAA AABCDEFGHGF HHGFEDCCBAA AABCCDEFGHH AACEFFGGGED HHGGFEDCBAA HHGFDCBBBCD ABBBCDEFGHH HHGECBAACEG AABCEGHGFDE BDEGHHFDBAA HHGFECBABBD AABCEFEEFHH ACFHHGFEDBA GHHGFEDCBAA AABBCEEGGHH
152,AABBCDFGGHH CCCBBBCEGHH ABCDDCDFGHH ABBBBDFGHHG HHGFDCBBCBB HHGFECBBBBB EEFFGGGECAA BAABCDEFGHH CDEFGGGFCAA GFDBAABDFGH AABCDEFGGGG ECBAABDFGHH FGGGGFECBAA FCAABCDFGHH GGGGFFECBAA HHGFEDCBABB AABBDEFGHHG
153,ABBCDDEEFHH EGGGGFECBAA HGDCEFFECAA HHGFEDCBBBA CBABBDEFGHH AABBDEFFGHH ABDEGHGDBDG AABCEFGGGGG HHGECBBCCCC HHGFEEDCBAA HGGGFECBBAA HHGFEDCBBBB AABCDDEFGHH EFGGGEEECAA AABBCDEGGHH EEFGHGFDBAA CEFGGGFECAA
154,AABDEFFFGGG GGGGGFEDBAA HGGFFEDCBAA HHFDCBBBCCD AABBCDFFGHH AABDFGGHGFC HGFDBAABCFG AABCDEFGGGH ABBBCDEFGHH GGGGFEDCBAA HHGFEDBAABC AABCEFGGGGF HHGGFEDCBAA HGEBAACEDDF ABBBCDEFGHH AABCEEEFGGH GGGGGFECBAA
155,BBCDDDDDDGH CEGHGFEDCAA HHGFEDCBBBB ABCCDEFFGHG ACDGHGFEDBB AABBCDEFGHH AABCDEFGGHH HHGGFDCBBAA GGGGGFDCBAA BABBCDEGGHH HHGFFEDCBAA ECBBBBCEGHH ABBDGHHGDDB HFDCBABCEGH AABCDEFGHGG AABCDEFGGGH HGGGFEDBAAA
