,0
29,DDDDAA DDDDAA DDDDAB AAAADD AAAADD AABADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDBAB DCAACD BCDAAC AABBCD DDCDAA DDDDAA DDDBAA AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAABD AAABDD AABDDA DDDDAA DDDBAA DDBBDA DDDADA DDCDCA AAABDD AAAADD DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD ABCDDA DDDDAA DDDCAA DDDBAA DDDDAA DDDDAA DDDDAA DDDDAB BBAACD AABADD BCDDAA AAAADD AAAADC AAAADC AAAADD CCDDBA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD BBCDAA AABADD DDABAB DDADAD
30,AAAADD AAAADD DDDCAA DDCAAC AAAADD DDDDAA DDDDAA DDDDAA DDDABA DDCCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDC DDDDAA DDDDAA DDDDAA AABADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDCCAB AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDB DDDDAA BAAADD AAAADD AAAADD AAAADD AAAADD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD AABCDB DDCAAC AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAAADD BBCDCA DDDDAA DDDCAA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD CCDDBA DDBAAD AACBDD AABADD
31,AABDDB DDDDAA AAADDB BAACDD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDBAA BAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AABADD AAAADD AAAADD AADCDA DDDDAA DDDDAA DDDDAA DDDDAA DDADAB AAAADD AAAADD AAAADD AAABDD AAABDD AAABDD AAADCD DDCDCA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD AACCDC DDDDAA DDDDAA DDDCAA AABDDA DDDDAA DDDDAA DDDDAA CCDDBA DDDDAA DDDDAA DDCDAC AACCAD AAAADD AAAADD AAABDD AAAADD AAAADD AAABDD AABABD AAAADD AAAADD AAABDD CCDDCA DDDDAA AAAADD DDBCDA
32,DDDDAA DDDABA DDDCAA DDCDAA DDDAAB DDDDAA CCDACA AAAADD AAAADD CDDDAB AAABDD AAAADD DDDAAC AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAB DDDDAA DDCDAA DDDABB AAACDC DDDDAA DDDDAA BBAADD DDDDAA DDCDAB AAAADD AAAADD AAAADD AAAACD AAABDD AAAADD ABDDDA DDDDAA DDCDAA DDBAAD DDDDAA DDDDAA AAABDD DDDDAA ABDADD DDDAAC ABDDDA DDDDAA AAAADD AAAADD DDDDAA CCADDA DDDDAB CCDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDBA AAAADD AAAADD DDDDAA DDDBAB AAAADD AAAADD AAABDD AAAADD DDDCAA AAAADD AAAADD DDAAAC AADABD DDDDAA DDDDAA AAAADD AAAADD BBAACD AAAADD DDDDAA DDDAAB BBDDAB AAAADD DDDDAA CCBDDA DDDDAA
33,AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAADDC DCDAAD AAAADD AAAADD AAAADD AAAADD AAAADD AABADD AAADDC AAAADD AAAACD ABCDDA DDDDAA AAAADD CCBDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBBABD CCDDAC AABACD AAAADD AAAADD AAAADD AAACDD BBDAAD AAADBC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA BBBABD AABADD AAABDD AAABDD AAAADD AAACDD DDDCAA DDDDAA DDDDAA DDDDAA AABADD DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BAAADD AAABDD AAACBD AAAADD DDDDAA DDDDAA DDDDAA
34,DDDDAA DDDCAA AAAADD AAAADD AABADD DDDDAA AAAADD AADAAD DDDDAA CCDDDA DDDDBA DDDDAA DDDDAA CCADAC CCDAAD DDDDAA AAABDD AAABDD DDDDAA AAAADD AAABDD AAAACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAACDC DDDCAA AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA CDDDBA DDDDAA DDDDAA AAADAD DDDBAA DDBDBA DDDDAA DDDDAA DDDCAA AAAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDC DDDDAA DDDAAA DDDDAA CCDDAA DDDDAA AAAADD DDCDAC DDDDAA DDDCAA CCDDBA DDDADA AAACDD AAAADD AAAADD CCBDAA ABCDDA DDDCAA DDDDAA AAAADD AAAADD
35,CDDDAA AABABD DDCAAD AACCDC CCDDAA CCADAD AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAADDB DDCDAA DCADCB DDDDBA DDDCAA DDDDAB AAACDD DDDCAA DDBDAA DDDBAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD AAADBD AACADA AAAADD AAAADD AABADD AABABD BBBCDA DDDDAA DDCAAD AAAADD AAACDD BBAADD AAADBD AAAADD DDDDAA DDDCAA DDDDAA CCAADD AAAADD AAAADD AAADDB AAAADD DDDAAD AAAADD DDADBA DDDDAA DDCBBA BBDADD DDCDAA DDDDAA DDDDAA AAAADD AAAADD AABADD AAADDB DDDDAA DDCDAA DDCDAA DDDCAA BBAADD AAADAD AAABDD
36,CBAADC DDDDAA DDDDAA DDCDAA DDCDAA AAAACD AAABDD DDDCAA DDDDAA DDDDAA DDCADA DDDDAA DDDDAA DDDCAA DDDBAA AAAADD AAABDD AAAADD DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA CCAABD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADD AAAADD BBBDDA AAAADD AAAADD AAAADD DDDCBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD BBCDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAACBD AAAADD CCDDAA DDDDAA CDDDAA DDDDAA DDDDAA DDDDAA DDDDBA DCAADD AAAADD AAAADD AAAADD AAADDD AAAADD AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD AAAADD AAAADD AAAADD AABDAD
37,BBADAD AABADD AAADDD AAABDD AADCCD BCDAAD BBADCB DDBDBA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD CDDDAA AAAADD AAAADD AAAADD AAAADD BBCACD AAAADD AABADD CDDDBA DDDDAA AADABD AAAADD AAAADD CDDADC AABADD AAAADD AAAADC DDDCAA DDDDAA AAABCD AAAADD AABADB AAAADD AAABDD AAABDC DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AACADD CCDABD DDBDBA CCDDBA CBAADB DDDDAA DDDDAA AAAADD AAAADD ABCACD AAACDD AAACDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD ABCDDA BBAADB DDDAAD CDDDAA DDCDBA DDDDAA DDDDAA DDDDAA BBAADD AAABDD
38,AAAADD AADBDC DDDBCA DDDCBA DDDAAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD DDDDCA DDDDBA CBBAAD AABCDD CBBAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CDDDAA DDDCAA DDDDAA DDBCAB AAAADD DDDDAA DDDDAA DDCAAC AAABDD AABCCD AABBDD BBDDDA DDDDAA DDDDAA DDDDAA DDDCAA DDCAAD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD BBCDCA DDDDAA DDDDAA DDDDAA DDDDAA BBAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAAADD AAAADD AABADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA
39,DDDDAA AAAADD AAABDD AAABDD AAAADD BBAADD DDDDAA AAAADD AAAADD AAAADC DDDDAA AAABBD AAABDC DDAACC DDDDAA AACADD AAABDD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDAABD AAAADD AAAADD CCCDCA AAAADD AAAADD AAABDD DDDDAA AAAADD AAABDD AAAADD AAABDD AAABDD DDDDAA DDDDAA DDDDAA DDDCAB DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAC AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD BCDDBA DDDDAA DDDDAA BBBADD DDDDAA DDDCAA AAABDD DDDDAA DDDDAA AAADDA DDDDAA AABAAD AAAADD AAAADD AAACDD CCCBAD DDDDAA DDDBAA AABDDC DDDBAA DDDADA DDCDAA DDDDAA DDDCAA DDDDAA AAABDD
40,AAABBD AAADAD AABDAD DDCDAA AADDDA DDDABC DDDBAA DDDDAA BBBDDA DDDDAA DDDDAA DDDDAA DDDBAC AAAADD AAAADD AAABDD AAAADD AAABDD AAADDB DDDCAA CCDDBA BBADDA DDDAAC DDDBBA ABDDAB DDBDCA DDDDAA DDDABA DDCDAA DDDDAA CCBABD AAAADD AAAADD AAAADD AADABD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AAABDD AAAADD AABADD AAACCD AABADD AABADD AACACD AABDDA AAADCD CCCADD BBDCAD AABCBD AABADD DDDDAA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDBABB AAAADD DDDDAA CCAABD AAABDD AABDAD AABDAD AAAADD AAAADD AAAADD AAABDD AABADD AAAADD DDABAD AABADD AABADD DDDDAA AAADCD CDDDAA CCACDA CCDCDA CDDDAA
41,AAADDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAAADD AAAADD BBCDCA DDDCAA DDDDAA AAAADD AABADD AAAADD AAAADD AAAADD AABDDA DDCAAD AAAADD AAAADD AAABDC DDDDAA DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAABCD AAAADD DDDCAA DDCDAA DDDDAA BBAADD BCDDBA DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA AAABCD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDABA DDCDAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABBDD
42,DDDDAA DDAAAD DDDDBA DDDCAC AAAADD AAAADD AAAADD AAAADD AAADDA AAAADD AAAADB DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD AAAADD AAAADD AABDCD AAAADD DDDDAA BAAADD DDDDAA DDDDAA DDDDAA DDDDAA CCAAAD AAAADD AAAADD BBDDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDAAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD DDDDBA AAAADD AACCDC CDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDDAA DDAABC DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA
43,AAAADD AAAADD BBBBAD AADDCA AAAADD CCDDBA AAADDD DDCDCA DDDDAA BBADDA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAABDD DDDDBA CCDDDA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDBAAD AAABDD AAAADD AAAADD CCDDAA BBBCDA DDDDAA DDDBAA DDDDAA DDDCAA AAAADD AABCAD AADDAD DDDDBA AAABDD AAABDC AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA BBAACD AAAADD AAAADD AABDBD AAAADD AAAADD AACDAD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DCAACD DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA AAAADD AAABDD AACACD AAABDD AAABBD
44,AACADD DDACAB AAADDB AABCDC AAAADD AAADDD DDCDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADC DDDDBA AAAADD AAABDD DDDDAA BBABAD AABADD AAAADD AAAADD AAABDD DCCCAD AAAADD AAAADD AAACDC DDDDAA DDDDAA DDDDAA CCDDBA DDDCBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD ABDDBA DDDDAA AAAADD AAABDD AAAADD DDDDAA DCAABD AABBDD BAAADD AAABDD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAAADD AAACDC DDDDAA DDDCAA DDCDBA DDDDAA DDDDAA DDCBAB BCDDCA DDDAAA AAAADD
45,AAAADD AAABDD AABADD DDDDAA DDDCBA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD DDDDAC AAABDD AABBCD BAAABD AAAADD AAAADD AAAADD DDACAB AAAADD DDDDAA AAAADD AAAADD AAAADD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA DDDDAA DDCDAA DDCAAB AAADCD DDDDAA DDDDAA DDDDAA BBAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABCD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD CCDDBA DDDAAB AABADD AAAADD AAABDD AAAADD AAADDB DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA
46,AAAADD AAAADD BBADAC AAADDC AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAAADD AABBDD AAAADD AAACDD DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD BBDACC DDCAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABCDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD BBDDDA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADA AAACDD AAAADD AAACDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDBBA BBAADD AAAADD BBCADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD BBAABD AAAADD AAABDD AACBDC DDDDAA DDDDAA DDDDAA
47,AAAACD CBBAAD AADDCB DDDDAC AAAADD DDDDAA DDDDAA DDDAAB DDDDAA DDDDAA DDDDAA AAAADD AAAADD AABADD AAADDC AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDCAB BCDDAA DDDCAA DDDDAA DDDAAC AAAADD DDDCAB DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDABDB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAB AABADD AAAADD AAAADD AABCAD AAAADD BBAADD AAADDA DDDDAA AAAADD DDDBAB AAAADD DDDCAB AAABDD AAAADD BAAADD AAAADD DDDDAA DDDCAB DDDDAA DDDDAA AAAADD AAAADD AABDAD AAAADC AAAADD DDDDAA BBDAAD DDDDAA CDDABA
48,AAAADD AAABDD AAAACD AABBDD DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA AAAACD AABADD AAADDC DDCDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAD AAAADD AAAADD AAAADD AAAADD AAABDD AAADDB BBABAD AAAADD AAABDD AAAADD AAAADD AAABDD AAAADD AAABDD AAADDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAB AADAAD AAABDD CBAACD AAABDD AAAADD ABBDBA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD ABCDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDC DDDDAA DDDCAA DDDDAA DDDAAD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDAAAB DDDDAA DDDDAA
49,DDDDAA DDDBAA BBBABD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDAAC AAABDD AAAADD AAAADD BCDDCA DDDBAA DDDDAA DDCDBA DDDDAA DDDDAA AAAADD AAAADD AAACDD DDDBAA DDCDAA DDDDAA DDDCAA DDCDAA CDDBCA AABADD AAAADD AAAADD DDDBBA DDDDAA DDBDAA DDDDAA AAAADD DDDDAA DDDACA DDDDAA DDDDAA AAADDA DDDDAA DDDDAA CBAADD AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD AAAADD AAACDD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAABDD AAAADD AAAADD AABADD BAAADD CCDDAA DDDAAC AABADD BCDAAD AABADD BBDDAA DDDDAA CCBABD AAACCD AAADAD AAADCD AAAADD DDDDAA DDDDAA DDDDAA AAAADD ABADAB AABADD AAAADD AACADC
50,DDCDAA AAABDD AAAADD DDCCAA BBCAAD AAABDD DDDDAA DDDDAA DDDDAA DDDBBA DDDBAA AAAADD AAAADD AAAADD AAAADD AABADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAD AAAADD AAACCD AAABDD AAABDB DDCAAB AABDCB AAADAD AAABDC AAAADD DDDDAA DDDDAA AAAADD AAABDD AAADCD BBDDAB AAAADD AAAACD CCDDAA DDDDAB DDDDAA DDADBA AAAADD AAAADD DDDAAC AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDCBAC AAADCD AAACDD AABDAC AAAADD CCADDA CCAADB DDDDAA BBADAD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA CCDDAA DDDAAB DDDDAA CCADCA CCDDAA DDAAAD AAAADD AAAADD ABCDCA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD
51,DDCBDA DDDDAA AACDDA DDDCAA DCADAB AABDAD AAAADD AAAADD AAAADD AAAADD CDDDAA DDDCAA CCDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD AADBCD AAAADD BBAADD AABACD AAAACD AAADDA AAAADD AAAADD AAAADD DDDDAA DDDDAA DCCABD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA CCAADA DDDDAA DDDDAA DDDDAA DDDDAA DDBAAD AAABCD AAACDA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDCBAB AAAADD AAAADD AAAADD AAAADD AAAADD DDDCAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAADDC AAAADD AAAADC DDDDAA AAAADD AAAADD AAAADD AAAADD BCDDBA DDDDAA DDDDAA DDCAAC AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAADBD
52,AAAADD CCDDAA DDDDBA DDDDAA DDDDAA DDDBAC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD CCBADD DDADBA DDDDAB DDDDAA DDDDAB AAAADD AAADBD AAAADD AAAADD AABADD DDDDAA DDDCAA AAAADD DDDDAA DDDDAA DDDDAA DDDDAA BBAABD AAABDD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AABDDB DDDDAA DDDDAA
53,DDDDAA AAAADD AAAADD AAAADD BAABAD CCADAC AAAADD DDDCAA DDDDBA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAACDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADC AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAAADD AACDAD BBCDCA DDDDAA AAAADD AAAADD CCBAAD AAADDB DDDBBA DDDDAA AAAADD BCDDBA DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADD DDDDAA DDDCAB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD AAAADD AAAADD AAAADD AABDDA DDDDAA DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAAADD AAAADD AAADDC BAAADC DDCAAD AAABDD AAACDD ABCDDA DDDDAA DDDDAA DDBAAB
54,AAAADD AAAADD DDDADA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDCBAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD AAAADD BBCDDA DDDDAA DDDCAA DDCDAA DDDDAA DDDDAA AAAADD AABBDD ABBDDA DDDDAA DDCBAA AADADC AABABD AAAADD AAACDD DDDCAA DDDDAA BAAADD AAAADD BCDDAA CDDDAA DDDCAA DDDDAA DDDDAA DDDBAB AAAADD AAAADD AAABDD CCDDBA DDDDAA DDDCAA BBBABD AAAADD AAABDD AAADDD DDCDAA DDDCAA DDCBBA DDDCAA DDCBBA DDDDAA AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD BBAABD DDDBDA DDDDAA CCDABD AAABDD AAAADD AAAADD AABADD AAAADD AAABDC AADDAD DDAAAC
55,AAAADD ABDBDA BBBADD DCADAA AAADDA CCBDAA ABDBBA CCCDBA DDDCAA AAAADD AAAADD AAACDD AAABDD AAAADD AAAADD CCBBDA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDCDAC AAAADD CBAADD AAAADD AAAACD AAABDD AAACDD DDDDAA DDDCAA AAAADD AAAADD AAAADD AAABDC DDAADC AABADD AABDAD AAACDD AAABDD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DCAADA AABBDD AAABDD CBBACD AAAADD AAAADD AAAADC DDDDAB AAAADD AAAADD AAAADD DDDDAA DDDDAA DDBDDA DDDDAA AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AABDCD AAABDD AAAADD AAAADD AAACDD DDDDAA DDDDAA DDDDAA CCADDA DDDDAA AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD
56,AAABDD DDDDAA AAAADD AABADD AABADD AAABDD AAABDD AAAADD BBCDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCADC CBBADA AACADD AAABDD AAAADD AAAADD AAAADD AAAADD AAABDD DDDCAC AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA BCDACC AAAADC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCADA AAAADD AAAADD AAABDD AAACDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAAADC DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAAADD AAAADD CCADDA DDDDAA DDDDAA DDDDAA CCDDDA DDDDAA DDDCAA AAAADD DDDDAA AAAADD AAAADD AAABDD DDDCAA DDDDAA DDDDAA DDCCAA DDDDAA DDDBAA DDCDAA
57,DCBAAD AABBDD AAABDD DDDABA BBBAAD AAAADD BCDDAA DDCDAA DDDDAA DDDBAB DDDDAA DDDDAA DDDDAA DDDDAB AAABDD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD CCDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAB AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAABDD BBADDA DDDDAA AAABDD AABADD BBCAAD AAACDD AAADDB DDDDAA DDDDAB AAAADD AACBBD AAACDD AAADBD AAAADD DDDDAA DDDDAA AAAADD AABCDD AAAADD AAABDD DDDCAA DDDDAA BBAADD AAAADD AAADDB DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAADDC AAAADD AAAADD DDDDAA DDDAAA DDDDAA DDDCAA DDDBAA AAAADD AAAADD AABDDA DDDDAA DDCCCA DDDCAA DDDDAA DDDDAA AAAADD BBAADD
58,AAAADD AAACDD AAAADD DDDCBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CBAADD AAAADD AAABDD AAABDD AAABDD AAAADD AAACDD AAAADD DDDDAA BBAADD AAAADD AACACD AAAADD AAAADD DDDAAD AAAADD AAADAC AABCDA DDDDAA CBAADD DDDDAA DDDDAA DDDAAA AAAADD BBDDAC AAAADD BBBADA DDDBAA DDDDAA AAAADD AAABDD DDCDAA BBBADA DDDBAB AAAADD AAABDD AABADD BBAADD AAAADD AAAADD DDDDCA DDDCAA DDDDAA DDDDAA AAAADD DDDDAA DDDDAA AAADDA DDDDAA AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD AAAADD DDDDAA DDDDAA
