,0
104,AACDD DDBAA DDCBA DCBBA DDCAA AABCD AABDD AABDD DDCBA DDCAA AABCD AACDD BDDCA ABDDB CAACD BDDBA DDCAA DDBAA AACDD CDCBA DDCBA DDBAA AABDD ABBCD AABDD AACDD AABCD ABDDC
105,DDCBA DCAAC ABCDC DDCAA DDCBA AABDD BBACD ABDDA DDBAA AABCD AACDD DCAAC ABCCD AACDD DDBAA DDBAA DDCAA DDBAA AACDD ABCDC DCBBA BBDCA DDBAA AABDD ABCDD CDCBA CBCAD AACDD
106,AABCD ABCDD AACDD ABBDD ABCDD AACCD ABDDC DDBAA DDCBA BABDD DCBAA DDCBA DCBAA ABCDC AABCD DDCAA AACDD AABDD DDCAA AABDD ABCDD DDCBA DDCAA AABCD DDCBA DCBAA DDCBA DBABD
107,AAADD CDDBA CBABD AABDD AACDD DDBAA DDBAA DCBAA ABBCD AABCD DDCAA AABDD ACDCA AACDD DDCBA DDCAA ABCDD ACDCB ABCDC DDBBA ABDDB DDBAA AABDD AABDD DDCAA CAACD DCCBA DCBAB
108,DCBAA AABDD DCBBA AABDD AABDD BDDBA DDCAA DDBAA AABDD DDBAA DDCAA AABCD ABCDD DDBAA DDBAA AABCD ACDBD ABBCD DDCAA ABCDC ABDBD AABDD DDCAA DCBBA DCCBA AABDD ADDBA BBBDC
109,CDDCA DBBCA DCBAA DCCBA DDCAA AABCD ABBCD DCCBA DCAAB AACDD AACDD DBAAD ABDDC ABCCD DCCBA DBABD CDCAA DDCAA BABCD ABCDC DCCBA DBAAD ABBCD DCCAA AABDD ABCDD CDCBA ABDDC
110,AABDD AABDD DDCBA BABCD ABDDC DDBAA DDBAA DCAAC AACDD AABCD DDCBA DDBAA DCABB ABCDD ABDDB DAABD ABCDD AABDD DDCAA DDCAA CBACD AACDD AABDD ACDCA DCBAA DCBAA DBAAC ABBCD
111,DDCBA BABCD AACDD BDDBA DCBAA AABCD ADCAC ABDDB CCDBA DCBAA AACDD DCBBA DCBAA AABCD AACDD DCCBA DCBAA AABDD ACDCB ABCCD AABDD ABCDD DDBBA DCBAA DDCBA DCBAA DCCBA DCCBA
112,DCCBA ACCCD AACDD DAABC AACCD ABCDD DDCBA DDCAA DDBAA ABBDD AACDD BABCD ABDDB DDBAA DDBAA BAACD ABCCD ABBDD AABDD DDCBA BBDDA DDBAA DCABB AACDD CDCBA AABDD ABCDD DDCAA
113,DCAAC AACDD ABCCD CDDBA CAACD ABCDD AACDD ABCDC DDCBA CAACD DDCBA DDCBA DCBAA AABDD DDBAA CBABD ACCCC AABCD AABDD AABDD ABBCD ABCDD DDBAA DDBAA DDCAA DCBAA DDCBA DDCAA
114,AACCD BAACD DDBBA DCBAA AABCD AABDD AABDD DCBBA BABCD DCCBA CBABD ABDDB DDBAA DCBBA BABCD AABDD ABCDD DDCBA DCBAA CDDBA CAADD ABCDC BABCD BDDBA DCCBA DCBAA ABCDD ABCDD
115,AACDD ABDDC DDBAA AABCD DDCBA DCBAA DCCBA AABDD AACDD AACDD DDCBA DDCAA DCAAC ABCCD ABBCD ACDCA DCBAA AABDD CDCAA AACDD DDCBA DDBAA AACDD AABDD AABDD DDCBA DCBBA DBAAC
116,ABCDD DDBAA DDCBA DAABD CABDA DDBAA DDBAA AABCD AACDD BCABD CDCBA AABCD ABDDA AACDD DDCAA ABDDA DDBAA AABCD CDCBA DDCAA DBABD ABBCD ABCDC DCCAA AABCD ABCDD ABDDB ABCDC
117,AADCB AABCD ABCDD ACCCC AACDD DCBAC ABDDB DDBAA BDCBA DDBAA DDBAA AABCD DBABD DDBAA DDBAA BAACD AACDD ACABD DDCAA CAACD ABCDD CAACD DDCAA DCBAA ABCDC DDCBA DDCAA AABCD
118,BCDCA ACDCA DCAAB AACDD ABCDC DDBAA BDDBA DCBAA AABDD CDCBA DCBBA DCBBA AABDD AABDD ABCDD DDCBA DDCAA DBABC AABDD AACDD DDBAA AACDD CCAAD ACDCA DDCAA BABCD ABCDD DBABB
119,CDCBA CAACD CDCBA DCCBA DCBAA AABCD CDCBA DDBAA AABCD AACDD BDDBA BABCD ABCDD AABDD DCAAC DDCAA DCBAB AABCD DCBAA DDBAA AABCD ABDDC DDBAA CABCC ABCDD AACDD CDCBA AACDD
120,DDCBA DDBAA ABCDD ABBCD CDCAA AABCD DDBBA AABCD AACDD DCBAA AABDD CDCAA DDCAA ABCDD DDCBA AABDD AACDD DCBBA DCAAC AACDC DCBBA DBABC BDCAA DDBAA ADCCB DDCBA DCAAC AACDD
121,DCCBA DDCAA DDCAA AACCD CDDBA DCBAA ACDCA ABDBD AACDD ABDDC DCBAA AACDB DCCCA DCBAB ABDBD ABDDC DCCBA DCBAB AACDD AABDD CDCAA DDCBA DCBAB AABDD ABDDC CBABD DDCBA CAACD
122,BBDCA DDCBA DDCBA AABDD DBABD ABCDD ACDBC ABCDD DDCBA DDCBA CAABD ABCDD BAACD CDDBA DBABC DDCAA DCAAB ABCDD AACDD DCCBA AACDC DDBAA BAACD DDBAA DDBAA AABDD ABCDD ABCDD
123,DDCBA DDCBA DDCAA ABCDD ABCDD AABCD ABDDA DBABD AACDD DDCAA CAACD AABDD CDDBA DDBAA ABCDD DDCBA ABCDD BDCBA DCCBA AABCD DDCBA DCBAB CDCBA CBACD DDCAA CAACD ABCDD ABCDD
124,ABDDC DCAAC ABCDD DDCBA DCBAA AACCD ABCDD DDCBA DDCBA CAACD ABCDD DCAAB AABCD AABCD DDCAA DCBAA DDCBA DDBAA AACDD ABCDD DDCBA DDBAA BABCD AACDD AACDD DDCBA DBABD ABCDC
125,ABCDD DCCBA DDCBA DDCAA AABDD AABDD CAACD ABBBD AACDD DCBBA BABCD ABCDD AACDD CDCBA DDBAA DDCBA DCAAC AABDD CDCBA DDBAA DDBBA DBACC DDBAA DCCBA BABCD ABCDD ABCDD ACDDA
126,DCBAA DDCBA CAACD ABCDD ABCDD DCBAA CDCAA DCAAB ABCDD DCBBA DDBAA DDBAA AABDD AACDD DDBAA DCAAA ABCDD ABBCD CDDBA DCBAA AABCD ACDCB AABCD DCBBA DCCBA DCBAB AACDD DABCB
127,CAACD DDCAA DCBBA DDCAA CAACD AABDD ABDDC DCBBA DDCAA DCCAA DDBAA ABCDD CDCBA DDBAA CAACD AACCD ABBDD AACCD ABCDC DDBBA DDCBA DDBAA AACCD ABCCD AABDD ABBDD BABDD CBCCA
128,ABBCD AABDD ABBCD ABDDB DCBBA DCBAA CCDCA DDBAA CAACD ABCCD DDCBA DCBAA AABDD BDDBA AABCD ABCDD AACDD DDBBA DBABD DDBAA DCAAB AACDD DCBBA DCBAA AABDD ABDDB DDBBA AABDD
129,DDCBA AABDD ABCDD DDCAA DCBAA ABBCD CDCBA DCBAA AABDD ABCDD DDBAA AACDD BDDBA AACDD DDCAA ADDCA DDCAA AABCD ABCDD DDBAA DDCAA DBAAD AACDD DCBBA ABADD AABDD ABDDC AABDD
130,AABCD DDCBA DDBAA AACDD DDBBA DDBAA DCBAB AACDD BDDBA DDCAA AACDD AACDD ABBCD DDCAA DDCBA DDCBA DCBAA CABAD AABCD DDCBA DDCBA AABCD ABBDD AABCD CDCBA DCABB ABBDD DDBAA
131,AACDD DCCBA DDBAB CDDBA DDCAA DDCAA CAACD AABCD ABCCD AABCD ABCDD DCBAA DCBAA DCAAB DDBAA AABCD ABCDD DDCBA DCBBA CAACD ABCDC ABDBD ABBCD AACDC DCBBA AACDD AACDD CDCBA
132,CDCBA ABCDD DCBAB DCAAD ACDDB DCBAA DDBAA AABDD ABCDD DDBAA DDCAA ACDCC DCAAD ABCCC ABBCD ABCDD CDDBA DCCBA DDCAA DDBAA AACDD DDCAA AACDD ABCDD DDCBA DCBAA AABDD ABCCD
133,DDCAA DBAAD AACDD AACDD DDBAA ABBDD DDCBA DDBAA AACDD ADDCA DDBAA DDBAA AABDD ABDDC DCBBA DCBAA AABCD ABCDD AABDD AABCD ABCDC DCBAA DCBAA DCBAA DDCBA DCAAC ABCDD DDDBA
134,DDCAA DCCBA AABDD ACDBC ABCCD BDDCA DCBBA CCDBA DCBBA AABCD AABDD CDCAA DDBBA CDCBA DDBAA ABCCD CDCAA DDBAA AABDD AACDD DCCBA DDCAA AABCD AABDD BDCDA AABDD ABCDC DDCCA
135,AACDD ACDCB DDCBA AABCD CDCBA DCCBA DCBAB AABDD ABCDD AACDD DDCBA DCCAA DCBAB ABCDD BCDBA BABCD AACDD AACDC DDBBA DCBAA AABCD AACDD AABCD BDDBA DCABA DDBAA DAACD AACDD
136,DDCBA DDCBA DDCBA DAAAD ABCBD AABCD DDBAA AABDD AABDD ACDCA DCBBA BAACD ACDDB ABCCD ADDCA DCAAC DDBBA AABCD ABCCD DDBAA DDBAC DCBBA ABCDC DCCAA DDCAA AACDD ABCDD ABCDD
137,DCCBA DCCAA ABCCD DDCAA DCBAB ABDDC DDCAA AADDB DDCBA DDBAB AABCD ABCDC DDBAA DBABC AABCD ACDCA ABCDD BCDBA BABCD AACCD DDCBA ABBDD BCDCA DCBAB AABCD DCCBA DCBAB ABCCD
138,ABCDD DDBAA DDCBA DDBBA DDBBA DDBAB DCCBA DDBBA ABBCD ABCDD AACCD AACDD DDBAA CAABD ABBCD ABBCD CDCBA DDCBA DCAAB DCBAA DCCBA DCBAA AACDD ACCCC BDDBA AABCD ABCDD ABCDD
139,BBABD DDCBA DDBAA AABDD DDBAA DDBAA DCBAA AACDD DCBAA ABBCD AACDD BCBBC CDDAA AABDD DCAAC ACDDB DDBAA BBCDB DCBAA AABCD ABBCD DDCBA DDBAA AABCD AACDD DCBAA AACDD DDBAA
140,ADDCB AABCD AACDD AACDD CDCBA AABDD ACDCA DDBBA DDCAA BABCD CDDBA DDCBA DCBAA AABDD AABCD AABCD AACDD ABCCD ABCDD AACDD DDCBA DDCAA DDBAA DCBAA DDCBA DCBAB ABDDB DDBAA
141,ACDAD CBABD DDBAA CAACD AABCD ABBCD BDDBA DBABD DDCBA DCBAB AACDD DCBAA DCBBA AABCD ABCCD AABDD DDCAA BABCD AABCD DCAAC ABBCD DDCBA DDCAA DCCBA DAABD AABDD DCBAB DCDAA
142,DCBAA BAACD ABCDD BABCD AACDD ABBCD DDCAA DDCAA DCCAA DCBAA DBAAC ABCDD AACDD ACDCA AABCD ABCDD AACDD DCBBA DCBAA DDCBA BABDD ABDDB DCCAA DCBAA DBCBA DCCBA ABCDD ABDCC
143,BDDBA DDBAA ABCDD AACDD ABDDC ABCDC DDBAA DDCBA AACDD BDDCA DDCAA DDBAA ABDDC DCBAB ABCCD ABCDD AABDD ABCDC DCBAA DDCBA DDCAA BABCD AABCD CDCCA DDCAA BAACD ABCDD BDDAA
144,DDCBA DDCBA DDCAA DAABD DCBAA BAACD AABDD DCBAC CBACD DCDBA ABCDD CDCAA DDCBA DCABC ABCDD ABCDD CCDBA AACCD DDBAB ABCDC DDCAA DDCAA BAACD AACDD CDCAA ABBDD AABDD AABDD
145,AABDD AACDD ABCAD AACDD BDDBA DCBAA DDBAA DACBB DDCAA DCBAB AABDD ABDDB DCBAA BABCD AABCD ABBCD DDCAA AABDD CDDBA DDCBA DBABC DDCAA DDCAA AABDD ABBDD DCBAA DCBAA ABCDC
146,DDCBA DBAAD ABCDD DDBAB ABBCD DCBAA AACDD AABCD DDCBA CAACD AABDD ACDCA DCBAA AACDD ABDDB CBABD AABDD DCBBA DDBAA AACDD DDCAA DDBAA ABBDD DCBBA ACDCB DDBAA DCBAC AACDD
147,DDCBA DCBBA DCBAB ABCCD AABDD DAACD AABDD DDBAA AACDD AABDD DDCAA AACCD ABCDC DCCAA AABCD DCBBA AABDD DDCAA DCAAC ACDCA DCBBA AABDD DCBAA BAACD DDCBA DDCBA AABDD ABCCD
148,AACCD AADDD DCDBA ACDBA DDBAB DDBAA AABDD AACDD ABCDD CDDBA DDCAA DCCBA DDBAA ABDDC ABBDD DDAAC ABBDD AABDD ABCDD DCBAA DDBAA AABDD CBABD AABCD DDBAA DBDCA DDCAA AABDD
149,CDCBA DCBAA DDBAA DDBAA BDCBA CDCAA AABCD AABCD DDABA AADDC CBAAD DCBBA DCCBA BAACD ABDDC DCAAB ABADD CBBDB DAACD DAACC BDDBA DDCBA BABCD AABCD DDAAC ABBDD AABCD AACDD
150,AABDD AABCD ABCDD BABCD AABCD AABDD DCABB DDCAA DCBAA ACDAD DDCAA AABCD AACDC DDBAA AABCD ABBDD DDBAA AABDD ACDCA ABCDD DDCBA AABDD DCCBA DCBAA AACDD DCBAB DDCBA BABCD
151,AACDD ABDDC DCCBA BAACD ABDDB DDBAA CBABD AABDD AACDD BCDCA DDCBA DCBAA DCBAA AACDD AABDD DDCAA ABCDD ABCDC AABDD DCBAA DCCBA AABDD ABDCD AABDD DCCBA DDCBA DCBAB AACCD
152,ABBCD ABCDD BAACD ABCDD AACDD ABBCD CDDBA DCBAA DDCBA DAABB AABDD DDCAA AABDD ABBDD DDCBA DCBAA AACDD AACDD DDCAA AACDD BDDBA DDCBA AABCD BDDCA DDCBA DCBAA BABCD AABDD
153,ABCDD AABDD DDCBA DDBAA DDCBA DDBAA DDBAA AABDD ABCDD ABBCD ABCDD BABCD ABCDD DDCAA BBCCC DDBAA DDBAA DDCAA DDCAA DCAAB ABCDD AABDD DDBBA DBABD AACDD ABCDC DBABD CDDBA
154,AACDD ABDBB DDCBA DDBAA DDCBA DCBAA AABCD AABDD ABCDD CDDCA DDBAA AABDD AACDD AACDD AABCD DDCBA DDCAA DDBAA ABCDD ACDCB DDCBA DDBAA CAADD AABCD AABCD AACDD ABCDD DDCBA
155,AACDD AABCD DDBBA DDBAA DCBAB ABCCD ABCCD BDCBA AABCD AABCD AABDD ABCDC DDBAA DCBAA DDBAA AABCD ABCDC DDCAA DDBAA AABCD AABDD DCCAA DBABD AABCD ABDDC AACDD BBDDA DDCAA
156,DDCBA DDCAA DCBAA AABDD ABDBD CCDCA AABDD ACBCD AACDD DDCBA DDCAA ABDDC ABDDB ABBCD DDBAA DBABD DDBAA AABCD AABDD BDDBA DCBAB DCCBA AACDD DDBAA DCBAA CBABD ABCDD ABCDD
157,ACDBD DDCBA AABDD DCBAA DDBAA CAABD AABDD ABDDC DBACC DCBBA AABDD ABDDD BABDD BABCD ADDCA DCBAB DCBAA DDCBA BAACD ABCCD ABBDD DCCBA DDCAA AABCD AACDD BDDBA AABCD CDCAA
158,AABDD ADDCA CAACD ACDCA DCCBA DCCBA AABCD AABDD ABCDD DCBAA DDBAA DCBAB AACDD ABCDD DDCAA AABDD AACDD ABBDD DCBAA DCBAA AABDD AACDD BABCD BDDCA DCBCA DDBAA DBAAC ABCDD
159,DDCBA DCBAA ABCDD AACDD ABCDD ABBCD CDCBA DCBAB AACDD AABCD DDCBA DDCAA AABCD ACDCC AABCD BDDBA DCBBA DCBAA AACDD AACDD DDCAA DBABD DDCAA BAACD ADDBA DCCBA CAABD AACDD
160,AABDD AADDC DDBAA ABCDD DDBAA DCBBA AABDD AACCD AABDD DDBAA DDCBA DDCAA ABBCD AACCD CDCBA CAACD ABDDB ABCCD AACDC DCBBA DDBAA AABDD ABBCD AACDD DDCAA DDBAA DCAAB ABCDD
161,DDCBA DCCBA AABDD AACDD DDCAA CAACD AACDD AABDD DDBAA DCCBA DCCBA DCAAB AABCD DCAAC BCCDA DCBAA AABCD AABDD ABDDB DDCAA AABDD ABCDC ABDDB DDCAA DDCBA DCAAC ABCDD DDCBA
162,ABCDD DDBAA DDCAA DCBAA DDCBA DDCAA BAACD AACDD ABCDD DDBAC AABDD ABCDD DDBAA CDDBA AABCD DDCAA CDDBA DDCAA DAABC ABDDB DDCBA DDBAA ABCDD CDCBA AABCD ABCDD AACDD ABCDC
163,DCBAA DCCBA DDCBA BABCD BDDBA DCBAC AABDD BDDBA DCCBA DCCBA DCAAC ABBCD DAACD DBBCA DDBAA BAACD AABDD ABBDD CCDBA DCCAA DBABD AABCD DCBAA DDCAA AABDD ABCDD ABCCD CDCBA
164,DCCBA AABDD ABDDB DDCBA AABDD BDCAA DCBAA BABCD DDBAA DDBAA AABDD DDCBA DDBAA AABDD ABCDD DDCAA DCAAC ABCCD AACCD DDBAA ABCCD CCDBA AACCD CDCBA CAACD AACCD DDCAA DAABC
165,BDDCA DDCBA AACDD ABCDD ABDDB DCBAA AACDD DDCAA DDBAA DDBAA AABCD AABDD CDCBA DCCBA DCBAA CAABD AACDD BDDCA ABCCD AABDD DCBAA DDCAA DDCBA DCCBA DDBAA AABCD ABCDD ADCBC
166,CCDCA BBBAD BAACD ABCDD ABCDC DDBAA AABCD AABDD ACDDA DCAAC AACDD DDCAA AADDB DDBAA DDBAA DCBAB ABCDD ABDDC DDCBA DCCBA DBABD ABCDD AABCD AABCD ABCDD DDBAC CDCBA DCCBA
167,BABCD ABBBD DCBBA BABDD DCCBA DDBAA BAACD AABDD AACDD DCCAA DCBAA DBABC AABCD AADCD DDCAA ABCCD ACBBD ABBCD DDCAA DDCBA DCAAC AACDD CCABD AABDD DDBBA CDDBA DDCAA ABCCD
168,ACCDC DDBBA DDBAA DBABD DDCAA DCAAD ABCDD AABDD DDBAA DCCBA DDBAA AABCD AACDD ABCDD DDCBA DDBAA DCBAB BABCD ABBDD AABDD DDCBA DDCAA ABCDD ABCDC AACCD AABDD AABDD CDCBA
169,DDCBA AABDD ADDBA DDBAA DDCBA DCBAA ABCDC DDBAA AABCD AACDD DDBAA AABCD AACDD BCDBA AABCD DDCBA BAACD DDCBA DDBAA DBAAD AABDD DCCAA DDBAA BABCD AACDD AABCD BCDCA AACDD
170,BDCBA DDCAA DDCBA DBABC ABBCD ABCDC DDBAA AABDD ADDBA ABCDC DCCBA DDBAA AABDD ACCBD ABDCB BACDB DDBAA BABCD ABCDD BDDBA DDBBA DBABC ABDDB DDBAA DCCAA AABDD ABCDD ABCDD
171,DDCBA DCCBA DBABD ABCDD ABBDD DCBAA ABCCD ABDCB AACDD DDCBA DDCAA DDCAA AABCD ABCCD ABBCD AABDD DCBBA BABDB DCBAA BABCD ABCDD CCABD CDDBA DCBAA AACDD DDCBA CAACD ABCDD
172,CBACD DCCBA ABCCD DDBAA DCAAC DDCBA DCCBA DDCAA AABCD AACDD AACDD DCCAA DCBAA DAABC ABCDD BABCD ABCDD CCDCA ABCCD AABCD DCCBA ABCDD BCDCA DCCBA AABDD ABCDD DDCBA ABCDD
173,ABDDC DCBAA AACDD ABCDC ACDBC ABBCD DDCAA DCBAB ABCDD DCCAA BABCD AABDD ABCCD AABCD DCBAA DCCBA DDCAA DDCAA BABCD AABCD DCBAA CBACD ABCCD ADDBA BBDAD DBCCA DDCBA ABCDD
174,CDDBA DDBBA DDCAA BCABD AACDD CDDBA ABCDD ABCDD ABDCC DDCBA DCAAC ABBCD ACDCB ABCCD DDCBA CDDBA DDCAA AABDD AABDD DDCAA DBACC DDCBA DABCB AACCD DDBAA BABBD ABCDD ABCDD
175,ABBCD DDBBA DDCAA ABBDD ACDCA ABBDD BDCBA DDCAA DCBBA DCCAA AABCD ABCDD DDCBA DDBAA ABBDD AACDD ABBDD AACDC DCBAA DDBAA DDBAA CAABD ABCDD AACCD ACDCB BABCD ABACD DCDAA
176,CADCB DDCBA AACCD AABDD DCBAA BABCD ADDBA DCBAA BAADD DDCBA ABDCB AACDD CDCBA DDBAA DCBAB AACDD ABCCD ABBDD DBABC AABDD AACCD CDCBA DCCAA ABBCD ABCDC DDCAA DCCAA ABCDD
177,DDCBA DDCBA BABCD ABCDD AACDD DCAAB AABDD DDBAA ABCDD AABCD DCBBA AABDD BDDCA DCBAB ABCCD ACDCA DDCBA AABDD CDCBA DDCAA DDCBA ABCDD DCBBA ADDCA DDBAA DCBAB ABCDD AACDD
178,ABBCD ABBDD DCCBA ABCDC DDBBA DCBAA AABDD AACCD ABCDD ACDCA DDCBA DDBAA DCBAA AACDD ABBCD CAACD ABDDC AACCD DDCAA DDBAA AABDD ABDDB AABCD CDCBA DCAAD DCCAA DCBAB ACDBB
179,DDCBA DDBAA CAACD ACACD ABCCD DDCAA AABCD ACDDA DCBAA AACDD ABBCD DDBAA DCBAA AABCD AACCD DCCBA AACCD AACDC DCCAA DBABD AACDD DDCAA DCBAC ADDCA DDCBA BDCBA BABCD AACDD
180,DCBAB DDCAA DDCAA BABCD ABCDC DCBAA AABCD AACDD DCBBA DCABA DCCBA DDCBA AABDD AABDD AABCD BDCBA DDCAA DDBAA ABCCD ACDBD ABACD ABBCD DCBAA ACDCA DDBAA AACDD ABCDD ACCBC
181,DBDBA BABCD ABCDD DDBAA DDCBA ABDCA AABCD DCAAC ABDDC ABCCD DDCBA DDBAA ABCCD AABDD DCAAC AACDD DDBAA DDCAA CAABD AABCD ABDDC ABBCD DCBBA BBDCA DCAAB ABCCD ABDDB DDCAA
182,DDCAA BAABD ABBDD ABBCD ABDDB DDCAA DBAAC ABBDD ADDBA AACCD DDCBA DDCBA DBABB ABCCD AABDD AABDD DDCBA DDCBA DBAAC AABDD ABBCD ADDCA DBABD DDBAA BAACD ADDBA DDCBA CBACD
183,CDCBA DCCBA AABDD AABDD AACDD DCCBA AABDD DCCBA DDCAA DCAAC AACDD DDCBA BDDBA DCBAA ABCCD AABDD AABDD BCBDB DDCAA DDCAA DDCAA ABDDC DDCBA DCBAA DBAAD AABDD ABDDB DBBBB
184,DDBAA DBAAD AABDD AACDD DCBAA AABCD ABDDB DDCBA DAABD CDCBA DDBAA DBAAD AACDD DDCAA DDCAA DBABD AACDD ACDCC AABCD AACDD AABDD CDCBA ABCCD DBABD DDCBA DCBAA DCCBA DCCCA
185,AAADD DDBAA BDDBA DDBAA DBAAD ABCCD DCBAA DCBAA AABDD ABCCD ABDDB AACDD BAACD DDBAA BABCD CDDBA DDCBA DDBAA BAACD ABBCD DDCBA DDCBA CAACD AABCD ABCCD DDBAA AABDD CDDBA
186,AAACD AABCD AACDD ABBDD AABDD CCDCA DDCAA DBABB DDCAA AABCD AABDD AABDD DCBAA DDCAA AABCD AABDD AABDD DDCAA AABDD AACCD ABCDC DDCAA DDCBA AABCD DCBBA DCBAA AABDD AABCD
187,CCABD DDCBA DCBAA AABCD AACDD DDCBA DDCBA AABCD ABCDD AABDD AABCD DDBBA DDCBA DCBBA DBABD ABCDC DDBAA ABCDD BBACD DDCBA DDCAA AACDD ABCDD DCBAB ACDCC DDCBA DDCAA AABDD
188,AABDD DDCBA DDCAA DCBAA ABCDD CABCD ABBCD ABDDA DDBAA AABCD DCAAC AACCD ABBCD DDCAA DCBBA DBBCA CAACD DDCBA DCBAA ABCDD AABCD BDDBA DCBBA DBADA AADDC DCBAB ABCDD AACCD
189,DCCBA CBABD ABCDD DDBAA DCBBA AABCD AABDD ABBCD DDCBA DCBAA DDCAA CAACD AABCD AABCD DDCBA AABCD ABDDC AABCD DDBAA DDBAA DCAAB AACDD ADDBB ABBCD DDCAA DDBAA ABCDD DDCBA
190,DDBAA DDBCA DCAAC ABDDB DBABD ABCDD CDCBA DCBAA CACDB AABDD ABCDD DCBBA DDBAA DCAAC ABBCD ADCAC AACCD AABDD DCBAA DDCAA DCBAA BABCD ABCDD AABDD DDCBA AACDD AACDD CDCBA
191,AABDD DDCBA AABDD AACDD DDCAA DDBAA AABDD ABDDA ABCCD DDCBA ABCCD CDCBA DAABD ABBCD ABDDC DDCAA AABDD BDDBA CAACD ABDDC DCCAA DCAAD ABBDD DCBAA DDCBA ABCCD DCBAA DDCAA
192,DCBBA ADDCA DCCBA AABDD AACDD DDBBA BADCA DCBAA AABDD ABDDB DDCAA DDCAA AABDD BDDBA DDBAA AABDD ABCDD DDBAA DCBAA AABCD BDDBA AACDD CDCBA DDBAA DCAAC AACDD ACDCA ABCCD
193,AABDD DDCBA DCAAB ABCDD BDDCA DDCBA DDCAA AACDD ACDCC DDCBA AACDD DDBAA ACBBD CDCBA BABCD AACDD CDCBA DCBAA ABCDD CDCBA AABCD DAACD DDCBA DDCBA AABCD ABCDD CDCBA DBABC
194,DCBAA CBABD ABCDD DDCAA DBABD ADDCA DCCAA ADDCA DCBBA DBABD AABDD ABCDD DCBAA DDBBA AABDD ACABD AACDD DCABB AACDD DDBAA ABBCD DDCAA BABCD ABDDA DDCAA ABCCD DDCBA AACDD
195,AABCD ABCDD AABCD AACDD ABCCD ABBDD ABDDC DDBAA DCAAB DCBBA DDCBA DCAAB DCBBA DDCBA DDCAA AABDD ABCDD ABDDC AABCD ABCDD ABCDD DDCBA AABDD DDBAA DDCAA DDBAA DDCAA DCBAA
196,ABCDC DDCBA DCAAC AABCD ABCDD ABBDD AACDD DDBAA DCAAC ABDDB DCCBA BAACD ABCDD AABCD AACDD DDCAA DCCBA DDBAA ABDDB DDCAA AABDD ACDCA DCCAA DCCBA DDCBA BAACD AACDD CDCBA
197,DDCBA DDBAA AABDD ACACD AACDD DBABB ABDCB ABCCD CDDBA DCCBA BABCD ABCDD AACCD CDDBA DCBAA AADDB DCCAA AABCD AABDD ABDDC DDBAA DCBCA DCCBA ACDCC DCCBA ABDDA AABDD AACDD
198,AABCD BDDBA DCBBA DCAAB AABDD ABCDD AACCD ABCCD DDCAA DCCBA DDCBA DDCAA DCAAB AACDD AABCD ABACD DDCAA DDCAA AABDD AACDD AABDD DDCAA ABCDC CBDCA DDCAA DCBAA DCABC AABCD
199,ACBCD AACDD BABBD AACDD AABCD AABDD AABCD CDCBA DCBBA DCCAA DBBBA CDCAA DCCAA AABDD DBAAC DDBAA AABDD AABDD ABCDD CAACD DDCBA DDCBA DDBAA AABDD ABCDD DDCBA DDCBA AABCD
200,DDCBA DCBAA AACDD BABCD ACDDA DAACD ABBDD AACDD BDDBA DDCAA DDBAA ABBDD BAACD AACDD DCCBA BCDCA DCAAC ABCDD ABBDD DDBAA DBADA DCDBA ABCDD DCABA DCAAC DDBAA BBACD AACDD
201,DCAAC ABBDD CDABC AABCD DDBAA DCCBA BABCD ABCDD AABDD AACDD DCBAA DAADB DDBBA AABCD AABCD BDCBA DDBAB DCCAB DBAAD ACCBC DCDBA DDCBA AABDD AABCD DDCAA DCBAA ABBDD CBCDA
202,DDCAA ABCDC DDCBA DDBAA CCCCA DCBAA AABCD AACDD ABCDD DDCBA DAABD ABCDD BDDBA AABCD ABDDC CDDBA DCAAB BDDBA DDCAA AABCD ABDDB DDCAA DDBAA AABDD AACCD AABCD ABCCD DCBAA
203,DDCBA DCCBA DCBAB AABDD ABCDB BABCD ABDDC AACCD DDCBA DDCAA AABCD ABCDD ABCDD DDBAA DDCBA DCBAA BABCD AACDD ABCDD DCCAA CBDCA DCAAC AABCD AABCD DDCAA DCBAA AABCD AABDD
204,DDCBA DDBAA CABCD ACDCC ABBCD DCAAB ABADD CAACD AACDD DDCAA DDBAA ABCDD ABBDD AABDD AACDD DDBBA DAADB DCBBA AABCD AABDD DDCAA DBACB DCCBA AACDD DCCAA DCBAA AACDD ABCDD
205,ABCDD DDCAA AACDD CDDBA DCBBA DCBAA AACDD AABCD BDDBA AABCD AACDD DDCBA DDCAA DCBAA DDCBA DCABA DDCAA AABDD ACDCA ABCDD BDDBA DDBAB ABBCD AABCD CDCBA AACDC DDCBA DCBBA
206,DDCBA DDBAA AABDD BDCBA CDCCA AABDD ABACD AACDD DDBAA DDBAA ABBDD CDAAC ABBCD ABDDB DCBAA ABDDB DCCBA AABCD AACDD ACDCA DDCBA DDCBA CBABD ACCCC DDCAB DDCAA CBABD AACDD
207,DDCAA DCAAC DDCAA DCBAA ABCDD ABCDD DCBBA DBACA DCCAA AABDD DBADB CDCBA AABDD AABCD CDDBA DDCAA DAABD ABCDC DDBBA DCABC AACDC ABCDD ABCDB DCBBA DBABD AABCD ACCCD ABBDD
