,0
78,AABDEEEEEDC FFFECBAABBC FFFEEDCBAAA AAABCCDEEFF ACEFFFEDBAA FFEDCCBBBBA BBAABCDEFFF AABBCCDEFFF BBCCEFFEBAA DEFFEECBAAA FFFEDCBBBAA FFEDCBBBBBB AAABCDEFFEF AABDEFFEDDB FFFEDCBAAAB AABBCDEEFFF EFFEEDCBAAA
79,BBBBCCCCDFF FFFEDCBAAAB AABDFFFEDCB AAABCCDEEFF DEFFEDCBBAA FFEEDCBBBAA CBAAABDEFFF AABCBCDEEFF FFFEDCBAAAB AABCDDEEEFF ABCDEFFECBA FFEEDBBAABC AABCDEEDDFF AABCDEFFECA FFEDCBBCCAA FFEEDDCBAAA AABBCDDEEFF
80,AAACEEFFEDC BBBCEFFFEBA FEDBAAABDEF AAABCDDEEFF AABBCDDEEFF FFFEDCBBBAA FFEEEDCBAAA FFFEDCBBAAA AABBCCDEFFF BBAABBDEFFF AABBCCDEFFF FFFEDCCBBAA BAABBCDEEFF AABDCBCEFFF FEECBBDFEBA FFEEDBBAABB CDEEEEEDCAA
81,BBBBCFFEDCA AABCDEEFEEE CBBABBCEFFE FFEEDCCBBAA ECBBBCFFECA AAABBCDEFFF AABDEFEDCDE AABBCDEEEFF FFFEDCBBAAA FFEEDEDBAAA DEFFEDCCBAA FFEEDDCBAAA AACDCCCDEFF AABBCDDEFFF CBADDBBFFDB EFFEEDCBBAA AABBCDEEEFF
82,AABCDEEEEED FFEEEDCBBAA FFEEDCBBBAA FCBAAABDEFF ABCEFFFECBA AAABCCDEFFF AAACDFFEEDE AABBCDEEEEF FFFEDDCBAAA FFEEEDCBBAA DCDEFFECBAA FFEEDCBBAAA AABCDFFEEDD BBBBBBCEFFF AABBBCDEEFF AABDECBCEFF CDEFEEEDBAA
83,AABBBCDEEFF AABCDDEEEFF FFFDEBABBBA FFEDCBBBBBB FFFEDDCBAAA BBBBBBCDEFF EFFEEDCBBAA CBAABBCDEFF AABBCDEFFFE DCBAABBDEFF AABCDDDDEFF FFFEDCBAABB FFFEDCCBAAA BCEEFFECBAA FEDBBAABCEF DEFFEDCCBAA FECBAABCDEB
84,AABCDEFFEDD FFEDBAAABCE AABCEEEEEEE EEDCBBAABEF AAABCDEEEFF AACDCDEFFDB FFEEDDCCBAA FFEDDCCBBAA AABBBCDDEFF AABCEEFEDEE FFFEEDCBAAA AAABBCDEFFF AABBDDEFFEE ECBAABCDEFF CDEEEEEDBAA FFEEDDCBBAA AABBDEEEFEE
85,AAABCCCEFFF AAACDEFFEDB AABBBCDEEFF ABBDEEEFECA BAABCCDEEFF BAABBCDDEFF FFFEDDCBAAA FFFEDCBBAAA AABCDCCDEFF ABBBBBDEFFF EFFFEDCCBAA FFFEDCCBBAA AAABCCDEFFF AABCDFFFEDB EEEDBAAAEFE FFEDDEDCAAA DEEFFEDCBAA
86,FFFEDDCBBAA FFEDBAABCDE EFFEDBAAABC AABBCDEEFFE FFEEDCCBBAA ABBBBBCDEFF AABDEEFFDCB FFFEDCCBBAA BAABCDDEEFF ABCBAACEEFF AABBCDEFFED FFEEDDCBBAA FFEECCCBAAB AABBCDEEEFF BCEFFEECBAA AAABDDEEEEF BEEEFEEBBAA
87,FFFEEDCBBAA FFDBAAACDEF DDDEEFEDBAA AABBDEEEEFF DEEFFEDBBAA FFEDCBBBBBB AAABCDEEFEF AABBCDEEEFF FFEECBBBBBA FFEEDCBBAAB AAABCCDEEFF DEFFEDCBBAA DDBBCEFFDBA FFEDBAAABDF FFEDDDDBBAA CBBAABCDFFF AABBCDEEFEF
88,BAABDDDDFFE DDCBAABDEFF ABBDFFFDCBA FFEEDCBAAAB FFFDCDCEBAA DACEFFEECAA BBAABBDEFFF EFFFEDCBAAA FFEEDCBBAAB AAABCDEEEFF BBABBCDDEFF FFCAABCCCDE CEFFFDDBAAA AABBCDEEEFF FFFEDCBBAAB ACCDFFEDBBA FFCAAABCDDE
89,FFFEEDCBAAA AABABCDEFFF ABCDEFFECBA FFEDCBABBBC AACDFFDCBDF AABBDEFFFDC FFEEDCCBBAA AAABCDDEFFF AABBCDEEFFE FEDCAADFECA CBAABCDDEFF CDFFFDCBBAA EDCDFFEDBAA CBBAABCEEFF FFFEDDCBAAA FFEDCBAABDE AABBCCDEEFF
90,AABDEFFEDEC FFEEDCDCBAA FFEEDDCBBAA AAABCDEEFFF ABCEFFFEDBA AAABCDDEEFF AABBDEEEEEE FFFEDCBBAAA AAABCDEEEFF FFEEDDDCBAA FFEEDDCBAAA AABBCDDEEFF FFFEEDCBBAA FFEDCBAAABC AABBCDDEEFF AABBCCDEEFF ABCEEFFEDCA
91,FEDCBAABDEF AAABCEEEEFF FFFEDCBBAAA AAABCDEEEFF FFFEDDCBAAA AAABCCDEEFF EFFFEDCBBAA AAABCDEFFEE FFFDDCBBAAB AABCDEFEEED FEEDCBAABDF CFFEDBCBBBA AAACEFFEEDC FFEEDDCBBAA AAABCCDEFFF ACDEFEFECBA FEEFEEDAAAA
92,ABDEEEEDCBD EEEFEECBAAA FFEEDDCBAAA AABBCDDEEFF DEEEEEDCBAA FFDBAAABDEF AABBCCDEEFF ABCEEFFEDBA AAABCDEEFFF DEFFEEDBBAA FFDBAABCDDE FFFEDCCBBAA FECBAABCDEF AACEEEEDDDD BBBBCCCBCFF AABCEEEEEED AABCDEFFEEC
93,FFEDBAAACDD FFFEDCBBBCA FFEDCBBBBBB AABBCCDEFFF FFFEDCBBAAA AAABCDDEFFF CEFFFDCBAAA AABCEEDEEFE FFFECBAAABC EFFEEDCBBAA EDCBAABCEFF ABCEFFECBBD FFEEDCBBAAB AABBCDEEFFE ECBAABCCEFF AABDDDEEEEF FEEEBAABCEE
94,AABBCDDEEFF FFFEEDCBAAA FFEEDCBBBAA FFFEDCCBAAB AAABCDDEEFF ABBBBCCDEFF AABBCDEFFFE FFFDCBABBBC EFFFECBAAAB FFFFECBABAA BDEDEEEEDCA FFFEDCCBAAA BBABBBCEFFF AABBCDEEEFF FFEEEDCBAAA AAABCDEEEFF DEEEEEEDCAA
95,FFFEEDCBAAA BAABBCDEEFF CDDEFFEDBAA BAAABCDEFFF AAABCDEFFEC FFEEDCCBBAA CBAAABCDEFF AABBCCDEFFF AABCEFFEDCB CCCDEFEEDBA FEFEEDCBAAA AABBCCDEFFF ACEFFEDCBAA FFFEDDCBAAA AABCDFFFEDC FFFEDCCBAAA AAABCDEEFFF
96,FFFDCBCBBBA BBAABCDEFFF FFFEDCBBBAA BAAABDEEFFF FFFEDDCBAAB FFEEDCBAABD AAABCDEEFFE FFFEDCBAABB AABCDDEFFDC AABCCDDEFEF FFEECBBBBBB ABBCEFFFDBA BAABCCDEEFF FFFEDDCBBAA AAABBCDEFFF FFFEEDCBAAA AABBCDDEEFF
97,DDCBABBBEFF FFFEDDCBAAA AAABCCDEEFF AABCDFFEEDC FFEDCBBCDBA FECBAABCDEF DFFFEDBBBAA CBAABBCEEFF BCDFFFEDBAA FFEEDCCBAAA AABBCDDEFFF DDEFFEDCAAA AAABCDEFFEE ABCDDEFFEBA FFEEDDCBAAA AAABBCDEFFF FFEBABCDDCA
98,BCCBAABDEFF ADCBDEFFFBA AABCCCDDEFF FFEEDCCBBAA FFDBBABBCDE AABCDFFECDE AABBCCDEEFF FFFEDCBBAAA FFECCDEDBAA FECBDEEDBAA AABBCDDEEFF AABCDEFFEDC FFEEEDCBAAB FFECBCCBAAB AABCDDEFEEE FFEDCBAABDE FFFEEDCBAAA
99,AABBBCDFFED FFEDCBAABBD AABBCCDEFFF FFEDCBBCCBA FEDCBAABCEF ABCEFFEDBAA FFEEEDBBAAA BAAABCDEFFF BCDEFFEDBAA FFEDCBAAABC AABBCDDEEFF FFEEDCCBAAA AAABBCDEFFF ABBCEFFFDCA FFEEDDCBAAA BBBABBDEEFF ABEFFDBBCBC
100,FFEEEDCBBAA EDBAABCDEFF EEEEEEDBAAA BABCDDBBDFF AABCCDFFFEC FFEEDCCBAAA AABBBCDEFFF BAABBCDEFFF EFFEEDCBAAA DEFFEDCBAAA CBBAABCDEFF BDEFFEDCBAA FFDCAAEEDBA EDEDBAAADFF ABBBDDDBFFE FFEDCBAAACE AAABCDEEFFF
101,ABCEEFFEDBA AAABCDDEEFF FFFEEDCBBAA FFEEDDCBBAA AABBCCDEEFF ACEFFEECBAA FFEDCBAABCC FFECAAABCDE AAAACDEFFFE BBAABCCEFFF EFFEDCCBBAA EEEEFFDBAAA DEEEEEECAAA AABBCDEEFFF FFFEDDCBAAA AAABCDEEFFF AABBCDEFFFE
102,BBBBAACEFFF FFDDCCCBDCA FFEDCBBBBBB AAABCCDEFFE FFFEDDCBBAA AAABCDDEFFF ABDEFFFDCBA AAABCDEEFFF DEFFDCDDBAA AAABCDEFFEE FFFEEDCBAAA DCBAABCDEFF AABCEFFEDCB FFEEDCBBAAA AAABCCDEFFF DBAAEDCDEEF EFFFDBBABBB
103,AACDDEFDDEC BAAACEFFEDC FFEEDCBBBAA CCBAABCDEFF AABCDEFFEDC FFEEDCBBAAA AABBCCDEEFF FCAAACCDEFF FEBAABCCCEF AABCDFFFECB FFEDBAAABDE AABBCCDEFFF FFFEDCBAABC DEEFFDDBBAA BAABBCDEFFF CDFFFDCBBAA FFEDBAABCDE
104,CDEEFFEDBAA FEEEEEDCBAA FFEEEDCBBAA AABBBCDEEFF AABBCCDEFFF FFFEDCCBBAA AAABCCDEEFF ABDEFFEDBBD EEFECBAABDF EEFFEDCBBAA FFEEDCBAABC AABDEFFEEDB FFEEEDCBBAA BBAABCDEFFF AABBBCDDEFF AAABCDEEEEF AABCEFFEEDC
105,FFFEEDCBAAA AABCEEFFDDD FFEEDDDCBAA AAABCDEFFEF CCDDEFFECAA FFECBAABCCE AABCDEFFEDC AABBCDDEEFF DEFFFEDBAAA FFEDBABCDCA FFEEDCBAABC AABBCDEEFFE FFECDCBAACB FFEEDCBBAAB AABCCDDEFFF FFFEDCBBABA AAABCDEEFFF
106,AABBBCDEFFF AAABCDEEEFF AAABCDEEFFF AAABCDDEEFF FFFEDCBBAAA FFFDBBABBCC FFEEDDCBBAA FFFEDBBABBB BCCCBBBCEFF EFECBAABCEF AAABCDEEFFF DDBBAABDEFF AACDEFFEDCB FFEEDCBBAAA ABCDEFFEDBA FFEEDCCBBAA FFDCBBBCCBA
107,BBBBBCCFFFF DCCBAABCEFF AABBCCDEFFF FFFEDCCBBAA FFEDCBBABBC AAABCDDEEFF FFEDCAAABCD AACDFFFDBBC CEEEFEEDBAA FFEDBAAACDF AABCEFEDCDF EEFEEEDBBAA DDEFFEDCBAA BAAABCDEFFF AABDEFFEDDC DBAACFFFDBA FFEDCBAABBC
108,FEDCBABABDF FFFEDDCBBAA AABBCDDEEFF DFFFEDCBBAA EEFFEDCBBAA BDFFFEDBAAA FFFECCBAABD AABBCDEEFFE FFEEDDCBAAA AAABCDEEFFF AAABCCDEEFF FFECBABBCBB AABCBBDEEFF EEFFEDCBBAA FFFEDDCBBAA AAABCDEEFFF DABCABDEDEF
109,EEFFEECBAAA FFFECBBABBB FFFEDDCBBAA AAABBCEEFFF EFFEEDCBAAA BAABBCDEFFF BBCEFFECBAA AABCDEFEDDE DEEFFDBBBAA CBAABCDFFFD FFFEDDCBAAA AAABCDEEFFF FFFFEDCBAAA AABBCDDEFFF EDBBAABCEFF AABCCDEEFEE AABCEFFFECC
110,AAABCDDDEFF FFFEDDCBAAA AAABCDEFFFE FFEEDCCCBAA DCDDCAABDFF AABBCDDEEFF FFFEEDCBAAA FFEDBABBBBB AABBCDEFFFD CBAABCDEFFF BBAABCDEFFF FFEEDCCBBAA BBAABCDEEFF ABBBBCDEFFF FFEEDCBBAAA FFEEDDCBAAA AABCDDDEEFF
111,FFFEDDBAAAC AAABCDDEFFF FFFEDCBBAAA AAABCDEEFFE AABDEFFEDBB FFFEDCCBAAA ABCEFFFDCBA FFEECBBBBBB AABBCDDEFFF FEFEEDBBAAA AAABBCDEFFF DEAAADDEEEE AAABCDDEFFF EEFFEDCCBAA FFEEDDCBBAA FFEEDCBBBBB FFEEDDCBAAA
112,FFEECBAADDD AAAABDEFFFE AABBBCDEEFF AABCDEEFEED FFFEDCCBAAA FECBAABCDEF AABDFFEDCCE ABCDEFFEDBA FFEEEDCBAAA BAAABCDEFFF AABBCDEEFFF AACDEFFEDBA EEEFFEDCBAA FFEDBABBBCD ABEFDEEEDCA AAABCCDEFFF FFFEEDCBAAA
113,BBBBBBCDEFF AABBCDDEEFF FFFDCBAABCD AABBCDDEEFF AABCDEFFEDC FFEDCBAABBC FFFEEDCBAAA FFFEDCBBAAA AACEEFEEDDC BBAABCDEFFF AABBBCCEFFF AABBBCDEFFF AABBCCDEFFF FFFEDCBBAAA FFEEDDCBBAA FFEEDCCBBAA FFEEDCCBBAA
114,AAABCDEEEEF EFFFEDCBBAA ECBBABBCEFF AABBCDDEEFF EFFEDDCBBAA DEEFFEDCBAA BBAABBDEFFF FFEEDCBBBAA ECDCCBAADFF AAABCCDEFFF DEEFFEDCBAA ECBBCEFFDBA BAABCCCDEFF EDBAABBDEFF FFEEDCCCBAA EDCBAABCEFF DDAABEFEFEC
115,BBBBCCCCEFF FFFEDCBAAAB AABDEFFEDCB FFEEDDCBBAA BBAABCDEEFF AABBCDDEFFF FFEEDDCBBAA FFECBAABCDD AAABBCDEEFF DEFFEDCBAAA AAABCCDEEFF ECBAABCDEFF FFFEEDCBBAA CBAABCDDEFF AABCCCCDEFF FFFEDDCBAAA FFDBBBABCDD
116,ABDEFFFECAA EEEEEEDBAAA AABCEEBDFFB FFFEDCCBBAA CBAABBCDEFF AABCDEEDDEF EFFEDBAAABD AACDEFFECBC ACEEFEFEBAA DEEFFEDCBAA DBAAABCDFFF FFEDDDCBBAA CBAAABCEFFF AABCDEFFEDC CBBBBBBCEFF AABDDDDDEFF AAACDEFFEDC
117,AACEDBBCDFF AAABCDEEFFF BBABBBDEFFF BBBBBBBDEFF FFEDDBAAABC FEEEEEDBAAA FFECBAAABDE ACEDBABDFFE FFEEEDCBAAA BAAABCDEFFF AABCDCCDEFF FFEDCBAABCD AABCDEFEEDE CEEFFECBBBA ECBAABCEFFD FFFEEDCBBAA EAAABCDEFFE
118,BBBCBBACEFF FFEDBAAABCE AABBCDDEFFE FFEDCBAABCB FFFEDBBAABB AABCEFFFECB FFEEDCCBBAA BAABBCDEFFF AAABCDEEFFF FFFEDDCBBAA FFECAAABCDD AABBCCDEFFF FFECBAABCDE ABCDCBBCEFF FFFEDDCBBAA BAABBCDEFFF FFFDBBBCBBA
119,FFFFEDCBAAA BDEFFFECBAA FFFEDCBBAAA AAABBCEEFFE FFEEDCBBAAA AABBCCDEEFF EFFFECBAAAB AABCDEFEEEE BDEFFECAAAD FFEEDDCBAAA AAABCDEFFFE FFFEDCCBAAA AAABCCDEFFF FFFEDCBBAAA AAAABCDEFFF AAACDEEEFEE AAABCDEEFFF
120,FFFEDDCBBAA AAABCDDEFFF AABDEFFFBBC AABBCEFFFDC DBAABBCDEFF DEFFFDCBAAA AAABCDEFFFE FFFEDCBAABB EEEEEEDBBAA AAABCDDEEFF FFFEDCCBAAA AAABCDDEFFE FFEEEDCBAAA AADFFEDCCBA CBAAADFFFED FFFEEDCBBAA AABBCDDEFFF
121,FEEECBBEEBA FEEFECAAABD AABCDEFFEDB FFEDCBBABBC AAABDEDDEFF AABBCDEFFFE FFEDCBBBBBC FEEEEEECBAA BAAACDEFFEF ABDFFFECBBA FFEDCAAABDE AABCCCDEEFF EFFECABEEBA FFEDCBAABCD AABBCDEFFFE EDCACEFFDBA FECAAABCEEF
122,EEEEEEEDBAA FFFEDCCBAAA CDFFEDAAABD AABBCCDEFFF AAABCDEEEFF FFEEDCCBBAA BBAABCDEFFF AABCBCDEEFF FFEEDCBAABB FFEEDDCBAAA AAABCDDEFFF BDEFFEDCBAA DDEFFEDCBAA FECAAABDFFE FFEEEDCBAAA AAABCDDEEFF AABCDEEEFEC
123,FFEEEDCBBAA FFFEDCBAAAB AABBCDEEEFF AAABCDDEEFF FEDBAAACDEF ABCDEFFECBA CBAABCDEEFF CDEEFFDCBAA CAAABCDEFFF FFEDCBAACDE ABDFFFEDCBA EDCBAABCEFF FFEEEDCBBAA ABEFFEECBBA CCEFFEDCBAA BBAABCDEFFF AABBCDEEFFF
124,CDEFFEECBAA AABBDDEEFFE FFFEDDCBAAA AABBBCDEFFF EFFFEDCBBAA FFEDCBAABBC AABDEFFFECB ABBBBBCDEFF AABDEFFEDCB FFECBBCBBBA FFFEDCBAAAB AABBCDEEFFF FFFEEDCBBAA EDBAAABCEFF AABBCDDEEFF FFFEDCBBAAA AABCEEFFEDC
125,ABDEFFFEBAA FFEEEDCBBAA FFDBAABBCDD AABBDEFFDDE AABCCCCDEFF DEFFEDCBBAA BAABBCDEFFF AABBCDDEEFF FFEEDCCBAAA FFFEDCCBBAA AABBCCDEEFF FFEEDCCBAAA FFFEDDCBAAA FFFEECBBBAA EEDCBAAACEF AABBCDDEEFF AACDEFFEDCA
126,FFECCBCCBAA DCCBAABDEFF AAABBCDEFFF FFEDCBBBCBA FFEDBAABBCE BCEFFEDBBBA FFECBABDCBA AAABCCDEFFF CDEFFEDCBAA FDBAAABCEFF AAACCCDEEFF FFEEDCCBBAA AAABCCDEFFF AAABCCEEFFE FFFEDCBBBAA ECBAAABDEFF BFFDABCDCCB
127,CBAABCFFFFC FFFEDCDCBAA FFEDCBAABCD AABBCDDEEFF FFEDDCBBAAA FFEEDDCCBAA DDCBAABCEFF ABEFEEEEDBA FFEDCBAABCD AABBCDDEFFF AAABBDDEFFF EFFFEDCBAAA FFEEDDCBBAA ECAABBCCEFF AAABCCDEEFF AAABCDEFEEF BAEFCEFCCBB
128,AABBCCDEFFF AABCCCDDEFF EFFEDCBBBAA FFEDCCBAABB FFFEDCBBBAA AAABBCDEFFF FFFEDCCBAAA AAABBCDEFFF DDCBAABCEFF AABDEEDCDEF EEEFEDDCBAA DDEFFEDCBAA ECBAABBDEFF FFFEDCCBBAA BBBBBBCDFFF CDEFFEDBBAA FDAAABDEEEE
129,EEEEDBAAADF AABCDEEEFEC FFFEDCBBAAA AABBCDEFFFC FFEECBBAABC AAABCDEEFFF FEDCAAABDEF AACEFFECBDE DEEFFEDCAAA DEFFEDCBBAA DCBAABCDEFF ABCEFFEDCBA FFEEDCCBAAA AAABCDEEFFF FFFDBBBBBBC AAABCDDEFFF CBAAABDEFFF
130,AAABCEFFEED FFFEDCBAABC ACEFFFECBBA FFFEDCCBBAA AAABCDDEFFF FFEEEDDCAAA AAABCDDEEFF AABBCCDEFFF FFEDCCCBBAA FFEEEDCBBAA ABCCBBBCDFF CCDDEFFECAA FFEECBAABBC AABBCDDEEFF AABCEFFEECB FDBAABBCEFF EFFFECBAAAB
131,AABBCEEFEEE FEFFDBAABCE FFEEDCCBBAA FFFEDCBBAAA ABBBBBDDEFF AAABCCDEEFF ABCEFFEDCBA FFFEDCCBBAA FEEFEDCBAAA AAABCCDEFFF EFFEEDCBBAA FFEDCBAABCD AABCDCCEEFF AABCCCDEEFF EFFFEDBBBAA AABBCDEEEFF DDEFFEECBAA
132,BCCBBABCEFF FFFECBAABBB AAABCEEFFEE FFEEDDCBBAA BAAABCDEFFF DEFFEECBAAA FEDCAAACEEE EEDCBAABDFF BBBBBBDEEFF AABCCDEEFFE FFEDCDCBAAA FFEDDDDBAAA BBCDEFFEDBA BAAABCDEEFF ABCDEFFEDBA FFEDCBBAABD AABCDEEEEEE
133,FFFEDDCBAAA AABBCDDEEFF BCEFFFECBAA AABBDEFFEDC FFFEDCBAAAB AABCDEFFEED FFEEDCCBBAA AAABCCDEFFF EFFEEDCBBAA FFECBBAABCE AABCDDEEEFF AABBCCDEEFF ACDFFFEDBAA FFEEDCBBBAA EEEEEEECBAA DBBAABCEFFF EEEEEEDCAAA
134,FFFEDDCBAAA CBAAABDDEFF BBAABCDEEFF EEFFEDCBAAA FEEDEEDCBAA DDCBAAACDFF AAABCDEFFFE FFEEDCCBAAB FFFDCCCBBAA AACCDEEDEED FFFEDCBAAAB AABBCDDEFFF FFEEEDCBBAA CAAABCDFFEE AABBCEFEFFC AAABCDEEEFF FFDDDCCBAAB
135,ABBBBBCDFFF FFFEEDCBAAA AABCEFFEDBA FFFEDCBBBAA AAABBCDEFFF AABBCCDEFFF FFEEEDCBAAA FFEDBBAABCC AABCDEFFECA BAABBCDEFFF BCAACFFFDBB FFFEDCCBAAA AAABBCDEFFF ABBBBCDEEFF FFEEDCBAABA FFEEDCBBAAA AAABCDDEEFF
136,EFEEEDDCBAA FFFEDDCBBAA AAABCDEEEEF AAABDEFFFDB AAABBDEFFFE AABBCDEFFED FFEEDCBBAAB AABDEFFECDE AAABCEFFEED FFDCBEEDCAA CBAABBDEFFF ABDEFFEDBAA FEEDCEECBAA DBABDEFFECA FFEEEDCBBAA AABBCDDEEFF AABBDDEEEFF
137,FFEEEDCBAAA AAABCDDEFFF FFEEDCBBAAB ABEFFEEDCBA FECBCFFDBAA FFEEDCCBAAB AAABCDDEFFF FFFEDDCBBAA AAABCDDEEFF ACEFDAABDEF DDDEEFECBAA AABBCCDEEFF FFEDCBAABCD CCDEFFFDBAA BAAABCDEEFF FFEEDDCBBAA AABBCDDEEFF
138,AABCEEEEEDD FEEEEECBAAA FFFEDCCBBAA FFFDBCECBBA FFFEDCCBAAA AAABCDEEFFF AAABCCDEEFF FFFEEDBBBAA AAABCCDEEFF AABBCDEFFFE FFEEDDCBBAA FDDFEDCBAAA FEEEEEDBAAA AAABBCDEFFF BAAACEFFFDC AAABCDDEEFF AAABCEEFEEE
139,BBAAADFFFEE FFFEDBBAABC BCDEFFEDBAA FFEEDCCBBAA AAABCDDEFFF EDBABBCCDEF AABBCDEFFEF DEEEFFBAAAC BDFFFDBAABC CDEFFEDBBAA DDDDDEFECAA FFECBBBBBCC AABBCDEFFEC FFEECBBAABC AAABCDDEFFF FFDCBAABCEF CEFFFDBABBB
140,ADEDCCBBBCF AABBCDDEEFF AABDEFFEECB AAABCDEEFFF FFFEDDCBBAA FFECBAABCDE EFFFEDCBAAA FFFEDCBBBAA AABCDEEEEEF AAABCDDEFFF AABBCCDDEFF AABBBCDEFFF FFFEEDCBBAA FFFEDCCBBAA FFEEDDCCBAA FECAAABCDEE FFFEDCCBBAA
141,DEFFCEECBAA EFFEEDCBAAA AABBCDDEEFF AABBCDDEFFF FEDBAAACEFF FFFEDCBBAAB AACEFFEECBA FFFEDCCBAAA AAABCDEEEEF AABCEFFFDCB ECBAAACEEFF BCEFFECAABC ABBBCEFFFDB FFEEDDCBAAA FFFEDBAAABD AAABDEFEEEE ACEFFFCCCAA
142,FFEEDCCBAAB AABCCDEFFEE AABCDCDEFFF AABBCEFFFDB FFEEDDCBBAA FFEEDCBBBAA DCAAABCDEFF AABBCDDEFFF EEDCBAABDFF AABBCDDEEFF FFFEDCCBBAA FFEEDCCBBAA BAABBCDEEFF FFEEDCCBBAA FEFEECABBBA EDCBBAABEFF AABDEFFEEDB
143,EEFEEEDCBAA AAABCCDEFFF AABBCDEFFFE CDEEFEECBAA FFFEDCCBAAB AABCDEEEEED FFEEDCCBBAA AAADEFFEEDC BBAABCDEEFF AABCCDCDEFF AABCEEFFEDB FFEDCCCBBAA FFFEDCBAAAB AABBCCDEEFF FFFEEDCBAAA BAAABCDEFFF ACEFFFDDCAA
144,FEEEEDCBBAA FEEFEDCCBAA BBDFFFDCBAB BAAABCDEEFF CFFECBABDCB CBFFEDCECBA AABDEEEEEED FFFEEDCBAAA AAABCDEEFFF AABDEDEEEFE FBAABCDCEEF EAACBACDFFD FFEEDCCCBAA FEBAABBCEEC ABCCDFFECAB AABBCDEEEFF AABBCDEFEEE
145,AAABCDDEEFF AABCCDBCEFF AABCDEFFEDB FFEEDCBBBAA FEDBABBACFE FFEEDCBBAAB AABBCDDDEFF FFFEDCBBAAA AABBCCDEEFF AABBCDEFFED AAABBCDEFFF FFEDDDCBBAA ECBABCEFFDA FFFEDCBBAAA AAABCDEEFFF FFEEDCCBBAA EAABDEEFDDC
146,FFFEDDCBAAA AABBCDEEEFF CAAACDEEEFF FFEDCBAABCC AABBCCCDEFF FFEDCBAABCD AAABCDEDEFF FFFEDCCBAAA AABBCDEFFEE BBAABCDEFFF FFFEDCCBAAA BBAABCDEFFF FFEEDDCBBAA AAABDDFFEDC BBAAACFFFEE FFFEDDCBAAA AABBCDDEFFF
147,FFFEDDCBAAA FFEDCBAABCD AAABCDDEEFF DBAABCCEEFF FFFEDCBAAAB AABBCCDEFFF FFEDBAABBDD AABCDFFFECA DCBAABCDEFF FFEEDBBAABD BCEFFEDCBAA AAABCDFFFED FFEEDCBAABC EFFEDDCBBAA AACFFEEDDBB FFEDDBAAACE AABBCDDEEFF
148,AABBBDDDCFF FFEDEEBAABE FFEEDCCBAAA FFECBAAABDF AABBCCDEEFF AABCEFFFECB FFFEDCCBAAA FFEEDCBAABB ABBABCDDEFF CDCAABCDEFF AABABCDEEFF EEFFEDCBAAA FFECBAABCDE ABCDBBBDEFF ABCEFFFDCBA FEEFEDCBBAA AABCBCDEEFF
149,EEEEEDDCBAA FFFEEDCBBAA FDAABEFECCB BCCBBBBCEFF AABBBCDEFFF FCDDAABFFED CBAAACFFFEE FFEEEDCCAAA AAABCDEFFFE FECAABCDEDE DEEDDEEECAA ABCDFFBADEF EFFFEDCBBAA FFCAABBCEDC ABCDFFFCABE AAABCDEEEFF AABBCDEEEFE
150,AAABCCDEEFF AABBCDEEFFE AAACEDEEEFF BBBCEFFECAA EEEEEDCCBAA FEBAABDEBBE FFFEDCBAABB ABCCDEFFECA EDBAAABCEFF AABCEFFFECB BAAABCDEFFF CCBAABDEFFF FFFEDCBAABC FFFEDDCBBAA CBAABBDEEFF FFEDCDDCBAA FEBAAABCDEF
151,ABBBCCCCEFF FFFEDDCBAAA AAABCDEFFFE FFEEDCCBAAA AABBCCDEEFF AABDEEEFEDC FFEEDDCBAAA FFEDCBBAABC AABBCCDEEFF FFEDBAAABDE AABCDEFFECD BCDEFFECBAA FFEEDCBAABC AABCDDDDEFF ABDFFEEDCBA FFFEEDCBAAA AAABCDDEFFF
152,AAABBCDEFFF CCBBBBBDEFF AABCCCCEFFF AABBBCDFFFF FFEECBBBBBB FFFEDBAABBB DDDEEEEDBAA BAABBCDEFFF BCDEEFFECAA FDCBAABCEFF AAABCDEEFFE DCBAABCDFFF EEFEEDDCBAA DBAAABCDEFF FFEEEDDCBAA FFEEDCBBAAB AAABCDEFFFE
153,AABBCCDDEFF DEEFEEDCBAA FECBDEEDCAA FFFEDCBBBAA BBAABCDEEFF AAABCDDEEFF AACDFFECACF AAACDEEEEEE FFEDCABBBBB FFEEDDCBBAA FFFEEDBBAAA FFFEDCBAAAB AABBCCDEEFF DEEFEDDDBAA AAABBCDEFFF DDEFFEDCBAA BDEEFEEDBAA
154,AABCDEEEEFE EEEEEEDCBAA FFEEEDCBBAA FFECBBBBBBC AABBCCDEEFF AABCDEFFEDB FFECBAABCDF AABBCDEEEFF AABBBCDEEFF FFFEEDCCBAA FFFEDCBAABB AABCDEEEEEE FFFEDDCBBAA FFDBAACDCCD AAABBCDEEFF AABCDDDEEFF EEEEEEDCBAA
155,AABCCCCCCEF BDFFFEDCBAA FFEDDCBBAAB AABBCDEEEFF ABCFFFDDCAB AAABCCDEEFF AAABCDEEEFF FFFEDCCBAAA FEEEEDCBAAA AAABBCDEFFF FFEEDDCBAAA DBBBABBDEFF AABCEFFECCA FECBAAABDEF AAABCDEEFFE AAABCDEEEFF FFFEEDCBAAA
