,0
29,FFFEDA EEFFFA FFFDAA AAADCF AAABCF AABCAF AAABDF EEFFFA FFFFFA FFFFCA FFFEEA FFFAAA EFBAAF CBFAAF AACDAF FFDFDA FFFDEA FFFAEA AAACAF AAACDF AAADBF AAACCF FFFFFA FFFFBA FFFCEA FFFEDA AAACAF AAABDF AAACBF FFFCCA FFFDEA FFFFFA FFFFEA FFFFFA CCAAAF AAADBF AABFFA FFFDBA FFFADA FFCCFA FFFAFA FFEFFA AAADBF AAABFF FFFCEA EEFFDA FFFDEA EEFFFA FFFEEA FFFCDA AAAABF AAACCF AAACBF AAACBF AAADCF AAACCF BABFFA FFFCDA FFFCCA FFFACA FFFEDA FFFDCA FFFEFA FFFCAA CDAAAF AABABF CBFFAA AAADCF AAAEFF AAAFFD AAACDF DCFFFA FFFECA BBAABF AAABCF AAABFF AAABCF FFFDEA FFFCCA FFFCAA AAADDF BBBFAA AACADF FFAAAB FFAEAF
30,AAADDF BBABAF EEFBCA FFEAAF AAACDF FFFDEA FFFEDA FFFEDA FFFAFA FFFBCA AAABBF AAACCF AAACBF AAACAF AAACCF AAACCF AAAFFE FFFDDA FFFEEA FFFCDA BBCAAF AAABBF FFFEEA FFFEEA FFFDCA FFFCBA FFFAAB AAACDF AAABBF AAACCF AAABBF FFFEEA FFFEDA FFFDDA FFFCBA FFFEEA FFFCEA AAAFFC FFFDDA BBAAAF AAACBF AAACBF AAACBF AAACBF AAAFFA FFFDEA FFFDEA FFFEEA FFFEEA CCAABF AAABCF AAAFFA FFFAAD AAACBF AAAEFF AAACDF AAABBF AAACCF FFFDEA FFFDDA FFFCDA FFFBAA AAAACF AAACCF AAACCF AAADEF FFFDDA AAACCF AAACBF AAACBF BBCFFA FFFDEA FFFABA FFFEDA FFFCEA FFFEDA FFFFEA AAABBF AAACCF AAACCF AAACBF DCEFFA FFDAAF AADECF AACADF
31,AAAFFA FFFCDA AAAFFA BBAFCF FFFECA FFFEEA FFFBBA FFFEEA FFFEEA FFFDDA FFFACA BCAAAF AABADF AAACDF AAABCF AAADCF AAABCF AAADBF AAACCF AABEFF AAABBF AAADCF AAFFFA FFFDEA FFFCCA FFFDEA FFFCCA FFAFAA AAABBF AAABBF AAACBF AAADCF AAADCF AAAECF AAAFBF FFEFFA FFFEEA FFFDDA FFFCCA AAABBF AAAEDF AAACCF EDFFFA FFFEEA FFFEDA FFFFEA FFFEDA FFFEEA FFFDCA FFFDDA FFFDBA AAACCF AAACBF AAACBF AAACBF AAACCF AAADEF AAAFCF AACFFF FFFDEA FFFDEA FFFBAA AAAFFA FFFDEA FFFDEA FFFDCA DDFFFA FFFDEA FFFEEA FFFBAF AAEBAF AAABBF AAABCF AAADCF AAACDF AAABCF AAAECF BBBAAF AAABCF AAABBF AAAEDF DDEFFA FFFEEA BBAAAF FFBEFA
32,FFFDEA FFFAFA FFFCEA FFDFFA FFFAAB FFFDEA DDFAFA BBABCF AAACBF EDFCAA AAADBF AAADEF FFFAAE AAADCF AAAEEF AAACBF AAACCF AAACBF FFFDEA FFFDDA FFFAAA FFFEFA FFEFEA FFFACC AAAFFF FFFDBA FFFDEA CDAAFF FFFEDA FFDFAB AAABBF AAAABF AAAAAF AAABAF AAADCF AAABCF AAFFFA FFFDEA FFDFFA FFDAAF FFFEEA FFFDDA AAAEDF FEFEEA BAFAFF FFFAAE BAEFFA FFFFFA BBAABF AAACCF FFFBBA DEAFFA FFFAAC DDFFFA FFFBAA FFFDEA FFFDEA FFFCEA EEFFFA AAACBF AAADFF FFFDEA FFFAAA AAAABF AAABBF AAAFDF AAACEF FFFBAA AAABDF AAADDF FFAAAF AAFAAF FFFFEA FFFDDA AAAABF AAACBF BCAAAF AAACBF FFFDAA FFFAAB BBFEAC AAAEFF FFFFAA DDBFFA FFFDFA
33,AAACCF AAABCF AAACCF AAADCF AAADCF AAACBF AAAFFF EEFAAF AAABCF AAACCF AAACCF AAABCF AAACEF AACAAF AAAFFE AAABCF AABAAF BABFFA FFFFEA AAAABF DDAFFA FFFEEA FFFDDA FFFDDA FFFDEA FFFCEA FFFCDA BCDAAF EDFEAE AACAAF AAAAEF AAABCF AAABBF AAAFDF CBFAAF BBAFCE FFFDCA FFFCBA FFFDEA FFFEEA FFFDEA FFFDDA FFFDEA FFEAAF AAACBF AAACBF AAABBF AAACCF AAACBF AAACCF AAACDF AAACCF AAADBF AAADDF FFFFEA FFFDEA CDCAAF AABAAF AAADBF AAADCF AAACCF AAAFEF FFFBEA FFFEEA FFFEEA FFFDCA AABADF EEFFFA FFFDFA FFFEDA FFFEEA FFFDCA FFFEFA FFFDEA FFFEDA FFFDEA FFFEDA FFFDDA BBAAAF AAADCF BBAFAF AAACCF EEFECA FFFFFA FFFDDA
34,FFFEEA FFFBEA BBAAAF AAACCF AACABF FFFFCA AAABDF AAFAAF FFFDBA DDEFFA FFFFFA FFFDDA FFFDAA EFAFAF DDFAAF FFFBAA AAAEDF AAAFEF FFFECA AAABEF AAAFDF BBABAF AAABCF AAAEFF FFFDDA FFFDEA FFFDDA FFFEDA FFFDDA FFFEDA FFFDBA AAACCF AAACCF AAADCF AAADCF AAACCF AAAFFE FFFCEA AAABBF AAADBF AAACDF BBAAAF AAACCF AAACCF AAABBF DDFFFA FFFDEA FFFDCA FFFDCA EEFFFA FFFECA FFFDCA AAAFAF FFFBFA FFCFFA FFFBAA FFFCBA FFFCDA BBAAAF AAACBF AAABAF AAABBF AAABBF AAACCF AAAFFF FFFDDA FFFAEA FFFEEA DDFFEA FFFFFA BBAAEF EEEFAE FFFDBA FFFBCA DDFFFA FFFAFA AAAFCF AAAAEF AAAACF EEAFDA BACFFA FFFCFA FFFCBA BBABAF AAACBF
35,EEFFFA AACAAF FFEAAF AACFEF DDFFDA EEABAF AABABF AAABBF AAADAF AAACCF FFFFEA FFFCDA FFFCAA FFFFAA FFFBAA AAAACF AAAFFC FFEFEA FFAFDB FFFDFA FFFBCA FFFEAA AAAFEF FFFCEA EFAFCA FFFAEA FFFBDA FFFEBA AAACBF AAACBF AAACBF AAACBF AAABBF AAACCF AAAFFC FFFEEA FFFDDA FFFDDA FFFDDA FFFDDA FFFCBA AAADDF AAACCF AAAFAF AAEDFA AAABCF AAABCF AAADFF AACAAF CCCFFA FFFEEA FFFAAF AAAABF AAAFDF CDAABF AAAFAF AAADCF FFFDDA FFFDEA FFFCDA EFAAFF AAACCF AAADCF AAAFFA AAACCF FFFAAF BBABBF FFAFFA FFFFEA FFECFA BBFACF FFCFFA FFFDDA FFFCAA AAABCF AAACDF AACABF AAAFFA EEFDEA FFDFFA FFEFDA FFFBBA CCAAAF AAAFAF AAAEAF
36,DEAAFF EEFFAA FFFEEA FFDDCA FFDECA AAABAF AAAEFF FFFCFA FFFFFA FFFEEA FFFAFA FFFDEA FFFDEA FFFBCA FFFABA AAAAAF AAAEBF AAAAAF EEFFDA AAABAF AAACCF FFFDEA FFFEDA FFFCDA EEAAAF AAADCF AAABCF AAACCF AAABBF AAADEF AAACCF AAAFFF FFFDEA FFFDDA FFFDDA FFFAAA AAABCF AAACBF AAACCF AAABCF BBAFFA AAABBF AAABCF AAABCF FFFDFA FFFEDA FFFDDA FFFCDA AAABAF AAACCF BBBFFA FFFDDA FFFEEA FFFDDA FFFDEA FFFCCA BBAAAF AAACBF AAADAF AAACBF DDFFFA FFFCCA EDFFEA FFFCDA FFFDEA FFFDDA FFFEFA EFAAFF AAABBF AAACCF AAACBF AAAFEF AAAAAF AACCCF AAADCF AAAAAF AAACBF AAACCF AAACDF AAABBF AAAFDF AAACBF AAACDF AAABBF AAAFAF
37,CCAFAF AABACF BBAFBF AAACAF AAEEBF CBFAAF CCAFFA FFBFFA EEFFEA FFFBFA FFFCAA AAACDF AAACCF AAACCF AAACCF AAACDF FFFDEA FFFEDA FFFEEA FFFDEA FFFEFA FFFEEA FFFDEA AAADBF EDFEAA AAABCF AAACDF AAABCF AAACEF BBFAAF AAACAF BABAAF EEFFFA FFFDDA AAFAAF AAADBF AAACFF EEFAED AACABF AAACBF AAAEFF FFFCEA FFFEDA BBADAF AAABBF AAAFFA AAABBF AAADBF AAAFFF FFFEEA FFFEDA FFFEDA FFFBAA AAADCF BBFAAF DDFAAF FFBFFA DCEFFA DEAEFA FFFDEA FFFDDA AAACCF AAACBF BBEAAF AAAFCF AAAFFF FFFBAA FFFDCA FFFEDA FFFCCA EEFEEA FFFCEA FFFCAA AAABBF AAACDF BBBFFA CDABFB EEFAAF EEFFFA EECFFA FFFCDA FFFEEA FFFDDA CCAAAF AAADBF
38,BBAACF AAFDFF FFFCFA FFFDFA FFFAEA AAACCF AAACBF AAADDF FFFEEA FFFEEA FFFDDA FFFBDA FFFEFA FFFCBA AAACBF AAADEF EEFEFA FFFFFA DDCAAF AACFDF DDCAAF AAAABF AAABAF AAABCF AAAABF AAACCF AAABCF AAACBF AABABF AAACBF AAADDF FFFDDA FFFEEA FFFDDA FFFDEA FFFDCA FFFDEA EDFFDA FFFCEA FFFCCA FFCBBA AAACDF EEFFFA FFFDDA FFFAAF AAAEDF AABFBF AABCAF CBEFFA FFFCDA FFFDDA FFFEDA FFFBDA FFEAAF AAABBF AAABBF AAACDF AAADCF AAACCF AAACBF AAACCF BBCFFA FFFEEA FFFDEA FFFEEA FFFDEA CCAAAF AAABBF AAACCF AAACCF AAACCF AAACBF AAACCF AAACBF FFFFFA FFFEDA AAABBF AAACCF AABEEF FFFEFA FFFEEA FFFDEA FFFBCA FFFEFA FFFEFA
39,FFFFEA BBAACF AAADBF AAAFEF AAACBF BCAABF EEEFBA AAACBF AAAAFF AAAEFF FFFDCA AAACAF AAAFFF FFAACF FFFFEA AADAAF AAADDF BBAAAF AAAECF AAADBF EEFFEA FFFDDA FFFDDA FFFCEA FFFCEA FFAAAF AAACBF AAACCF DDDFFA AAACBF AAACCF AAADBF FFFDDA AAACCF AAAECF AAABBF AAADCF AAAECF FFFDEA FFFDDA FFFCDA FFFAAA FFFEFA FFFDEA FFFEEA AAABCF FFFEEA FFFCFA FFFFFA FFFDBA FFFDDA FFFEEA FFFAAD AAACBF AAACCF AAAFDF AAACCF AAACCF AAACCF CCFFFA FFFDEA FFFFEA CDCABF FFFBAA FFFBBA AAAFEF FFFECA FFFEEA AAAFFA FFFFEA BBCAAF AAABCF AAADDF AAAFFF EEFAAF FFFFAA FFFAEA AABFEF FFFAEA FFFAFA FFDFEA FFFFFA FFFBCA FFFDBA AAADBF
40,AAACAF AAAFAF BBBCAF FFEFDA AAEFFA FFFABD FFFBFA FFFBBA CCAFFA FFEFEA FFFFEA FFFDDA FFFAAD AAABCF AAABBF AAADBF AAADDF AAADBF AAAFFB FFFCEA EEFFFA CCAFFA FFFAAF FFFBFA AAFFAA FFCFFA EEEFFA FFFAFA FFCFFA FFFEEA EEDAAF AAACBF AAACBF AAACBF AAFAAF AAAFFF FFFDDA FFFDDA FFFDDA FFFDEA FFFBAA AAADBF AAAAAF AADAAF AAAEAF AACACF AACABF AAFAAF AABFFA AAAFAF EEFACF CCFAAF AAADAF AABADF FFFEEA FFFBEA FFFCEA FFFEEA FFFDEA FFFDDA FFFCEA FFFFEA FFFBAA FFDAEA AAAAAF FFFDDA EFAAAF AAAEDF AABEAF AAAFAF AAABBF AAABBF AAACDF AAADBF AACAAF BBABAF FFAAAF AACAAF AABABF FEFDEA AAAFAF EEFFFA EEAFFA DDFFFA EEFDAA
41,AAAFEF EFFFFA FFFEDA FFFEDA FFFEEA FFFDDA FFFDEA FFFDDA FFFDDA FFFAAF AAADDF AAACCF AAACCF AAABBF BBDFFA FFFCEA FFFEEA BBABAF AABBBF AAACBF AAACCF AAACCF AAAFFA FFFAAF AAACBF AAAACF AAAFFE FFFEEA FFFEEA FFFAEA FFFDEA FFFDEA FFFCCA FFFCDA AAACCF AAABBF AAAABF AAABBF AAACCF AAACFF FFFCCA AAABBF AAADAF AAADDF FFFCEA FFEFFA FFFDDA BBAAAF CCEFFA FFFDCA FFFEEA FFFBEA FFFDFA FFFADA AAAEAF AAABBF AABABF AAACCF AAABBF AAABBF AAACCF AAADFF FFFAFA FFEFFA FFFFEA AAACBF FFFDDA FFFEEA FFFDEA FFFFEA FFFDDA BBAABF AAACCF AAAEDF FFFBDA FFFFFA FFFECA AAACCF AAACBF AAACCF AAACCF AAACCF AAACDF AAADCF AAADCF
42,FFFCDA FFAAAF EEFFFA FFFAAF AAADCF AAACCF AAABBF AAACBF AAAFFA AAAABF AAAFFC FFFEDA FFFDEA FFFDEA FFFCEA FFFABA AAABBF AAACCF AAACCF AAABBF AAACCF AAACCF FFFEDA FFFDEA FFFDDA BBAAAF AAABBF AAACBF AAABCF AAABBF AAAFBF AAACBF FFFEEA BCAAFF FFFDDA FFFEEA FFFDEA FFFEDA EEBAAF AAABBF AAACCF CBEFFA FFEFEA FFFDDA FFFDDA FFFDDA FFFDCA FFFEEA FFDAAF AAABBF AAABCF AAACBF AAABCF AAABBF FFFEDA FFFDEA FFFDDA FFFBDA FFFDCA FFAAAF AAABCF AAABBF AAABAF AAACCF AAADCF AAAFCF EEFEFA AAABCF AAEFEF EEFFDA AAABAF AAACBF AAADDF AAACBF AAABBF AAABBF FFFEDA FFBACE FFFCFA FFFDEA FFFFEA FFFDDA FFFDEA FFFDCA EEFFEA
43,AAAAAF BBAAAF BBCAAF AAEFEA AAAACF DDEFFA AAAFEF FFDFFA FFFEFA CBAFFA FFFEEA FFFDEA BBABAF AAAABF AAAFEF AAAECF FFFFFA EEEFFA FFFEDA FFFDCA AAACCF AAABBF AAADBF AAABBF AAACBF AAACDF AAAFFF FFFDDA FFFDDA FFFDEA FFFDEA FFFDEA FFFDDA FFDAAF AAADBF AAACCF AAACCF DDFFBA CCCFFA FFFEBA FFFABA FFFEEA FFFABA BBAAEF AADBAF AAEFAF EEFFFA AAAEEF AAAFFF AAAEBF AAAACF EEFFFA FFFEEA FFFDDA FFFCDA CCAAAF AAACBF AAADBF AAAFAF AAABBF AAACCF AACFAF AAACBF AAABBF AAAFDF AAABCF AAACBF AAABDF FFFDDA FFFDDA FFFCDA FFFABA FFFDEA FFFDEA EFCAAF FFFEDA FFFDEA FFEEEA FFFDDA FFFDDA AAABBF AAAEBF AAEAAF AAAEEF AAACAF
44,AAEBEF FFABAC BBAFFB AACFFF AAAEEF AAAFAF FFEFFA FFFCEA FFFDEA FFFEDA FFFDDA AAACBF AAACCF AAABCF AAACCF AAACCF AAAECF AAACFF EEFEFA BBAAAF AAAFDF EEFFEA CCAAAF AABCBF AAABAF AAACCF AAACAF EFEAAF AAABBF AAACCF AAAFFF FFFCDA FFFEEA FFFCCA EDFFFA FFFDFA FFFDEA FFFEDA FFFEEA FFFDDA FFFDEA FFFAAA AAABDF AAADCF AAAACF AAACCF BAFFFA FFFEDA AAADBF AAAECF AAAAFF EEFFFA EFAAAF AABEEF BBAAAF AAAECF AAACCF AAAFEF FFFEDA FFFFEA FFFDEA FFFDDA FFFEDA FFFCDA AAACAF AAADBF AAADCF AAACCF AAABCF AAACCF AAACBF AAADCF EEFFFA FFFDBA AAACCF AAAFFF FFFFFA FFFBCA FFEEFA FFFEEA FFFDEA FFEAAA CBFFFA FFFABA AAADEF
45,AAAADF AAADCF AABCBF FFFEEA EEFCFA FFFEEA FFFCAA AAABCF AAACCF AAAEEF FFFEDA FFFEDA FFFDCA FFEFDA FFFDEA FFFEEA FFFDDA FFFCAA AAACBF AAACBF AAACCF AAAEDF EEFCAE AAADCF AABCAF BBBAAF AAACCF AAACBF AAADEF FFBBAA AAABDF EEFEAA AAACCF AAACBF AAACCF AAACCF AAAFFF FFFDEA FFFDDA FFFDEA FFFDDA FFFDDA FFFAFA FFFCCA FFFEEA FFEFFA FFEACA AAAFAF FFFFFA FFFFEA FFFDDA CDAAAF AAACBF AAACBF AAACCF AAAACF AAABCF AAADDF DDEFFA FFFDDA FFFEEA FFFEBA FFFEEA FFFDCA AAACAF AAADCF AAACCF AAACCF AAACCF AAACCF AAACBF AAAEEF DDFFFA FFFAAC BACAAF AAACBF AAAECF AAACBF BAAFFA FFFDEA FFFEEA FFFEEA FFFDCA FFEFFA FFFEEA
46,AAACBF AAAEFF CCAFAF AAAFFF BBAAAF AAADDF BBAACF FFFEEA FFFDEA FFFDDA FFFDDA FFFCDA FFFDDA FFFAAF AAAABF AAACCF AAACDF AABCAF AAADDF AAAFEF FFEFFA FFFDEA FFFDEA FFFDEA FFFEEA FFFCBA AAADDF BBFADE FFEAAF AAABAF AAABCF AAACBF AAABCF AAACBF AAACBF AAACBF AAAFFF FFFEEA FFFDEA FFFDEA FFFCCA FFFFEA FFFDEA AAABAF AAABCF FFFEEA FFFDDA FFFEDA FFFEEA AAACBF AAADDF BBFFFA FFFFFA FFFDDA AAABAF AAACBF AAAFDF AAAEFA AAAFBF AAACDF AAAFBF AAADCF AAABEF FFFEDA FFFEEA FFFDDA FFFBBA FFFBFA CDAABF AAACCF CCFAAF AAACCF AAABBF AAACBF AAACCF AAACBF AAACCF AAAFEF BBBAAF AAABCF AAAFEF AADEFF FFFFFA FFFDDA FFFDEA
47,AAAAAF DDDAAF AAFFEB FFFAAF AAACCF FFFFEA FFFECA FFFAAC FFFEEA FFFDDA FFFDCA AAABDF AAACCF AABABF AAAFFE AAACBF AAACCF AAACCF FFFDCA FFFABA FFFEDA FFFAAA CCFFEA FFFBDA FFFDDA FFFABD AAABCF FFFAAA FFFCCA FFFEFA FFFAAA FFFFEA FFFDDA FFADFB AAACBF AAACCF AAABCF AAACBF AAACCF AAABCF AAACBF AAACBF AAACBF AAACBF AAAFEF FFFEEA FFFDEA FFFDEA FFFDDA FFFDDA FFFDDA FFFDEA FFFEEA FFFDDA FFFEEA FFFAAA AABAAF AAABCF AAABBF BABCAF AAACCF CCAACF AAAFFA FFFBAA AAABBF FFFAAC AAADDF FFFAAA AAAEFF AAADCF BBAABF AAABCF FFFEEA FFFAAA FFFEDA FFFEDA AAABBF AAACCF AABFAF AAAFFE AAACFF FFFCBA BBFAAF FEFFBA EEFAEA
48,AAACBF AAAEBF BBAAAF AABEEF FFFFCA FFFDCA FFFDEA FFFDDA FFEECA BBAAAF AACAAF AAAFED EFDFFA FFFDEA FFFDDA FFFEDA FFFEDA FFFCDA FFFECA FFFBBA EFFAAF AAACBF AAACBF AAACDF AAABDF AAAEEF AAAFFA CCAAAF AAAACF AAAFCF AAAACF AAABAF AAAEDF AAAABF AAADCF AAAFFC FFFEEA FFFDDA FFFDDA FFFDEA FFFDDA FFFAAA BAFAAF AAAEBF DDAAAF AAAEBF AAACDF BAAFFA FFFCCA FFFBDA FFFCDA FFFDFA FFFFEA FFFCAA BBAAAF BACFFA FFFDEA FFFCDA FFFDDA FFFDDA FFFCDA FFFADA AAAEBF AAABCF AAACBF AAABBF AAACCF AAACCF AAABCF AAACCF AAADCF AAAFFD FFFEDA FFFCEA FFFEEA FFFAAF AAACCF AAACDF AAABDF AAACBF AAADDF EEFFFA FFAABB FFFFFA FFFEEA
49,FFFFDA FFFAEA CCEAAF AAADBF AAAABF AAADEF FFFEAA FFFCDA FFFBEA FFFAAD AAADCF AAACEF AAACBF CCFFFA FFFAFA FFFEEA FFDFFA FFFECA FFFBAA AAACBF AAABCF AAAFFF FFFAFA FFEECA FFFFFA FFFBAA FFDFFA EDFBFA AACADF AAACBF AAAEFF FFFAFA FFFEFA FFAFFA FFFDEA AAAABF EEFFCA FFFAFA FFFFCA FFFDEA AAAFFA FFFEEA FFFEEA DEAAAF AAADDF AAABBF AAADBF AAADCF AAABCF AAACBF AAACCF AAAFBF DDFFFA FFFDEA FFFDDA FFFDEA FFFFEA FFFDEA FFFFEA FFFCFA AAAECF AAACDF AAABCF AACABF BCAABF EDFFEA FFFAAE AABACF CCFAAF AABABF CBEFEA FFFEEA DDEAAF AAAFAF AAAFAF AAAFAF AAADEF FFFEDA FFFDDA FFFFBA AAADDF BAAFAA AABBBF BBAAAF AAFAFF
50,FFEFDA AAAEBF AAAAFF FFFCDA CCFAAF AAAFFF FFFEEA FFFEFA FFFDDA FFFBFA FFFADA AAACBF AAABBF AAACBF AAACBF AADAAF AAACBF AAACBF AAAEFF FFFEEA FFFDEA FFFEEA FFFEEA FFFDDA FFEAAF AAACCF AAAFAF AAADAF AAAFFA FFEAAC AAAFDB AAAEAF AAAFFE AAABEF FFFCDA FFFFAA AAABAF AAAEBF AAAFAF BBFFAB AAABAF BBBAAF DCFFFA FFFBAA FFFDDA FFAFEA AAAABF BBAAAF EFFAAF AAAECF AAABBF FFFEFA FFFDEA FFFDDA FFFAAD AAAFAF AAAFEF AAAFAF AAABEF EEAFFA DEAAFB FFFDEA CCAFAF AAACBF AAACFF AAABDF AAABCF DDFFFA EEFFDA DDFFEA FFFABB FFFECA EEAFFA DDFEAA FFAAAF AAACBF AABAAF BABFFA FFFDFA FFFFCA FFFEDA EEFFEA FFFEBA FFFDAA AAABFF
51,FFDDFA FFFDBA AABFFA FFFBBA EFAFAC AACEAF AAABBF AAACCF AAACBF AAACBF EEFFEA FFFBBA DDFFFA FFFCDA FFFCDA AAAABF AAABBF AAACCF AAADCF AAFDAF AAABFF CCAADF AABAAF AABAAF AAAFFA AAACBF AAACBF AAACBF FFFDDA FFFDDA EFFAAF AAAFEF EEFFFA FFFEDA FFFCCA EEFFBA DDAEFA FFFEDA FFFDDA FFFDEA FFFDCA FFEAAF AAACAF AAAFFA AAAAAF AAABBF FFFCDA FFFDEA FFFEEA FFFDEA FFFAAA AAACBF AAACBF AAADFF AAACBF AAABBF FFFBEA FFFDDA FFFDEA FFFBCA AAABBF AAACBF AAACBF AAACCF AAAFFF AAACBF AAAEFF FFFDDA BBAAAF AAACCF AAACDF AAABBF CBFFFA FEFEEA FFFEEA FFFAAF AAACCF FFFDDA FFFFFA FFFDEA FFFEEA FFFDDA FFFBCA AAACEF AAAFAF
52,BBAACF EEFFDA FFFEFA FFFFCA FFFEEA FFFAAF AAABBF AAACCF AAAEEF AAACBF AAABCF AAADFF FFFFEA FFFDEA FFFDDA FFFDDA FFFDEA FFFDDA FFFDDA FFFDEA BBACAF AAACCF AAACBF AAACBF AAADDF AAACCF AAADDF FFFDEA FFFDDA FFFEDA FFFEEA FFFDEA FFFEEA FFFCDA FFFCAA AAAABF AAABCF AAACCF AAACBF AAACCF DEEAEF FFAFFA FFFFAA FFFFAA FFFCAA AAACCF AAAFAF BBAACF AAACCF AABACF FFFEEA FFFACA AAABFF FFFEFA FFFEEA FFFDDA FFFEDA CCAAAF AAADCF AAABBF AAACBF AAAEBF FFFEEA FFFDEA FFFDEA FFFCEA FFFBBA AAABBF AAABBF AAACCF AAACBF AAABBF AAACCF AAACBF AAADCF DDFFFA EEFFFA FFFDDA FFFDDA FFFDCA AAACCF AAACBF AAAFFA FFFEFA FFFDEA
53,FFFEEA AAABBF AAADCF AAADDF BBABAF EFAFAF AAACFF FFFBDA FFFEFA FFFDDA FFFDCA FFFDCA FFFBCA AAABEF AAAFBF AAABBF AAAABF FFFDDA FFFEEA FFFDDA FFFCDA FFFCDA AAABAF AAABBF AAACCF AAABCF AAAEFF AAABBF AAACBF FFFDDA FFFDEA FFFDDA FFCAAF AAACBF AAACBF AAACCF AADFAF CBDFFA FFFCBA AAABBF AAACBF EECAAF AAAFFB FFFBFA FFFEEA AAAABF CBFFFA FFFEDA FFFDEA FFFDDA FFFAAA AAABBF AAACCF AAAABF FFFDDA FFFAAA FFFDEA FFFDDA FFFDDA FFFDDA FFFDEA BCAAAF AAACBF AAACBF AAADFF AAACCF AAAFFA FFFEEA FFFCDA FFFDEA FFFCBA FFCAAF AAABBF AAABBF AAACCF AAACBF AAAFEF BBAAFF FFEAAF AAAEBF AAAFDF BADFFA FFFFFA FFFDCA FFCAAC
54,AAAACF AAACCF EEFCFA FFFEDA FFFEEA FFFCEA FFFEEA FFFDEA FFFDEA FFFCEA FFFCDA FFFCCA FFFEEA FFFABA BBAAAF AAABAF AAABCF AAAABF AAACBF AAABBF AAACDF AAAECF AAACAF AAAEDF AAACCF AAAACF BBCFFA FFFDEA FFFBFA FFEEDA FFFDDA FFFCAA AAAACF AACFEF BABFFA FFFDCA FFEABA AAFAEF AABAAF AAABCF AAAFDF FFFBCA EEFFDA BCAADF AAADFF CBFFEA EEFFEA FFFCFA FFFEFA FFFCEA FFFAAA AAACCF AAACCF AAADBF DDEFFA FFFDEA FFFCDA CCCAAF AAAAAF AAAFDF AAAFCF FFEFDA FFFCFA FFEBFA FFFBBA FFEBFA FFFDCA AAACCF AAACDF AAAECF AAACBF AAAFDF AAABAF CCAAAF FFFDFA FFFEDA DDFAAF AAACAF AAACCF AAACCF AABBBF AAABCF AAAFFF AAFEAF FFAAAE
55,AABAFF BAFFFA BBBAAF EFAFFA AAAFFA EEAFDA BAFBFA DCBFFA FFFCEA AAABCF AAACEF AAAFCF AAAEBF AAACAF AAADEF EECEFA FFFCCA FFFECA FFFBEA FFFDDA FFFEEA FFDBAE BBABAF DDAAAF AAAAFF AAABAF AAAECF AAAFCF FFFCEA FFFAAA AAABBF AAAAAF AAACCF AAAFFD FFAAFF AACAAF AABFAF AAAFAF AAAECF FFFEEA FFFCDA FFFDDA FFFFFA FFFEDA EFAAFA AABDBF AAAEEF DDCAAF AAADDF BBAABF AAAEFF FFFAAA AAABCF BBAAAF AAADBF EEFFFA FFFEEA FFBFFA FFFEDA AAADCF FFFEEA FFFDCA FFFEEA FFFDDA FFFAAE AAACBF AAABCF AAAFAF AAADBF AAADDF AAABBF AAAFFF FFEEFA FFFCAA FFFEEA DDAFFA FFFDDA AAADFF FFFDEA FFFFEA FFFCEA EEFFEA FFFDDA FFFCAA AAACBF
56,AAAFDF FFFDEA AAABBF AABBBF AABBCF AAAEAF AAADCF AAABBF BBBFFA FFFDDA FFFDDA FFFDCA FFFEEA FFFEFA FFFDDA FFFEDA FFFAEF DDBAFA AAFABF AAADAF AAABDF AAAADF AAACCF AAAABF AAADAF FFFAAD AAABDF AAACDF AAACCF AAAADF FFFECA FFFEEA FFFDEA FFFACA CCFADF AAADFD FFFEEA FFFDDA FFFDEA FFFCDA FFFDEA FFFAFA AAACBF AAAACF AAAEDF AAAFEF AAADEF AAABBF AAABCF AAACDF AAABCF AAACDF FFFDCA FFFEEA FFFBCA FFFDDA FFFABA AAACCF BBADFF FFFEEA FFFCEA FFFDEA FFFCEA AAABAF AAACCF AAACCF DDAFFA FFFCBA FFFEFA FFFECA DDFFFA FFFFFA FFFCDA BBAAFF FFFCDA AAADDF BBABBF AAAFFF FFFBDA FFFDDA FFFFFA FFFCDA FFFCBA FFFAFA FFEFEA
57,EFDAAF AABFEF AAAFCF FFFAFA CCCAAF AAACCF CCFFFA FFDFFA FFFEFA FFFAAA FFFDDA FFFDEA FFFDEA FFFCAB AAAEBF AAADDF AAAAAF AAABBF AAAEBF AAACBF AAACCF AAADDF EEFFFA FFFEDA FFFDEA FFFCDA FFFCBA FFFEDA FFFDEA FFFAAA AAACDF AAABBF AAABBF FFFDEA AAACCF AAAABF AAAEDF BBAFFA FFFEEA AAAECF AABAAF CCFAAF AAAFAF AAAFFB FFFDDA FFFAAA AAACCF AADBAF AAAFCF AAAFAF AAACCF FFFDDA FFFEEA AAACBF AAAFFF AAAACF AAAEEF FFFCEA EEFFFA BCAABF AAAABF AAAFFB FFFCAA FFFCBA FFFDCA FFFDEA AAADEF AAAFDF AAABBF AAACBF EEFEEA FFFADA FFFDAA FFFCEA FFFABA AAABBF AAACCF AAAFFA FFFDDA FFEDFA FFFBFA FFFDEA FFFDDA AAACCF CCBAAF
