,0
59,BAABCDEFF EFFFECAAA ABDFFEDCA FFEEDCBAA FDBAABDEF AABCDEFFE AABBCDEFF FFEECBAAA FFEDDCBAA AAABCDEFF AABCCDEFF BDFFEDBAA AABBCDEFF BBDFFEDBA FFFEDCBAA AABBCDEFF FFEDDCBAA FFEEDCBAA CBABBDEFF AABCDEEFF AABDEFEDC FFEDBBBBA FFEDCCBAA DCBBBBDFF AABCCDEFF FCBCCCCCC AABBCDEFF FFEEDCBAA
60,DEFEECBAA AABCDDEFF FFEEDCBAA FFEDCCBAA AAABCDEFF AABCDEEFF FFEDBAABC FFEDDCBAA FFECCBAAB AABCDDEFF AABCDEFFE FFEDDCBAA AAACDEFFF FCAACEFEC AABCEEFEE FEBACDCCB FEEEDDCAA FDBAABDEF AABCDDEFF EEEEECBAA FFEDDCBAA BAABCDEFF AABCCDEFF AACEFEDCE CDEFEDCAA FFEDCCBAA AABCDEEFF DEEEEDBAA
61,EFEEECBAA FFEDDCBAA AABBCDEFF AABCDEFFF FFEDDCBAA EBAABCEFF AABCCDEFF FFDBBABCC AABCCDEFF FFEDCAABC AABCEEDEF AACEDFFCA FEEDDCAAA AABBDEFFF AAABCDEFF FFEDCBBAA CAABCEEFF ABCCEFFDC FFDBAABDE AABBCDEFF FFEDCCBBA FFEEDCBAA AABBCDEFF ABDFFEDCA FFEEDCAAA FFEDCBBAA AACFFEDCC FFEEDCBAA
62,EEEEECBAA FFEDBABBB FFEEDCBAA FFEDCBBAA FFECBBABD AABCCDEFF FFDBCCBAA EFFECBCBA AAABDFFFE EBDFCBADD FFEEDCBAA AABCCDEFF AABCDEEFF FFEDCBBAA FFEDCCBAA AABBCDEFF ABDFFBBCF EEAACEECE FFEDCAABB ABCBBDEFF BAACDEDEF FFFEDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF EDBAAADFF AABDEFEDE AABDDDEFF
63,FFEDCCBAA CBBBBCEFF AABCDEEEF CDFFEDBAA AAABCDEFF BAABDFFFD FDCCEFDBA FFECBABBC AABDEFFDB FEEEDCBAA FFECBABCD AABCDDEFF FFEDCBBBA FFEDCCBAA AABBCDEFF FFECBBBBC AABBCDEFF BBABCDEFF AABBCDEFF AABDEFFDC FDBBCDDCB FFEDDCBAA FFEEDCBAA EDBAABCEF AABDEFEDA FFEDCBBAA AABCDEEFF FFFEBABBB
64,FFEDCBAAC CBCBABEFF FFEEECBAA FFFEDBBAA AABCDEEFF ABBBCDEFF ABDFFEDCA FFFDBCBAA DFFEDDBAA FFFDCBAAC AADFEEDDD FECDEDCAA FFEDCBBAA AABCCDEFF AABDFFEDC FFEDCCBAA AABCDEEFF AABDEEDEF ABABEEEFE FFDBABBCD ABABCDEFF BAABDDEFF AABCCDFFF FFEDDCBAA FFEDCCBAA AABCDEEFF ABCEFFECA AACCCEFEE
65,AABCCDEFF AAABCDEFF AABCDEEFF AABCDEEFF ABDEEFECA BBBBBCEFF AABBCDEFF AABCDEEFF ABDEFFECA FFEDCBBAA FFEDDCBAA FFECBBBBB EEEEEDCAA FFEDCCBAA FFEDCCBAA FEDBAABDF AABCDDEFF AACDEEEEE BEEDCABDF AABCDDEEF AABBCDEFF AABCDEEFF AABBCDEFF FFFDCBBAA FFEEDCBAA FFEEDCBAA FFECBBBBA FFEEDCBAA
66,ABBBCCDFF FFEEDCBAA FFEDCCBAA AABCCDEFF AABCDDEFF FFEEDBAAA FFEDDCBAA BBAACDEFF AABCCDEFF BBBBBBDFF BBBBBCEFF FFFEDBAAA EEFEDCBAA FFEDCBBBA FFEEDCBAA FFEDCBBAA AABCDEEFF AABCCDEFF FFFEDCBAA FFEDCBBAA FFDCBABBD AABBCDEFF AABCDEEEF AABCCDEFF EEFEECBAA FFEDCBAAA AABCDDEFF DDEEEECAA
67,AABCEEEEF FFEDCBBAA FFFEDCBAA FFEDCBBAA FFFEDCBAA ECAABBDEF AABBCDEFF CBAABDFFF EFFECCBAA FFDCBABCD AABCCDEFF AAACEFFEC DBAABDEFF ACEDBACEF EFFDABDBA DCAABEFEC FFEDCCBAA BAABCDEFF CEFFECBAA FFFEDCBAA ECBAABDFF AABCCDEFF FFEDBABCB FFEDCBAAB AABBDEEFF ABBBBCEFF AABCDDEFF AABCDEEFF
68,AABBCDEFF FFEEDCBAA FFEDDCBAA FFEDCBBAA FFEDCBBAA FFEDCABBB FFEECCBAA FFEDCBAAA AABCCDEFF AABCCDEFF AABCDEEFF BBBABCEFF ABCDDEFFE FFEBBBCBB FFECBAACE AABCEEFEE FFEDCBBAA FFEEDCBAA FFEDCCBAA CBBABCEFF ABEFFEDBA FFEECBBAA FFEDCCBAA ABBBCDEFF AABBCDEFF AABCDEFFE AABBCDEFF EEEEEDBAA
69,FEDCBAAEF FFEDDCBAA FECAABCEF AABCCDEFF BCEFFDCBA FFEDCBBAA BBBBBCEFF AABCDEEFF EDFFDBAAA AABBCDEFF AABDFFEDB AFDBCDEDA FEEDDDCAA FFEDBABBB DECBAACEF CEEFEDBAA FFEECBBAA AABBCDEFF BAABCDEFF FFEDCCBAA FFEDCBABB AABCDDEFF AABCCDEFF EEFEDCBAA BBBABCEFF AABDEFEDD FFFEDCBAA FFDCBBBBB
70,DBBACBFFE AEFEEEDBA ACEFFDCBA FFEEDCBAA AABBCDEFF AABCDEFFF FFEDCCBAA FFDBBBBCC DEFFEBAAC AABCDCEFF BCDEFFCBA FDBAACDEF ABACCDEFF AABCDEFFD FFEDDCBAA AABCDDEFF AABCDDEFF ACEFFECBA FFEEDCBAA AABCDEEFF EFFECCBAA FFEDCAABC AABBCDEFF FFFEDBBAA FEFEDCBAA AABCDDEFF FFFDCCBAA FFEDCBAAB
71,EFEEDCBAA FFEDCCBAA FFEDBBBBB AABCDEFFD AABDEFDDF BDEEFECAA AABCDFFEE AABDFFCDF ABBBCEEFF FFEDCBBAA FECAABCDF ABABCDEFF DBAACDEFF AABCCDEFF FFEDCBABA EDCAABEFF FFEDCBBAA ECBAABDFF AABBCDEFF EFFEDCBAA FFEDBAABD FFEECBBBA ECAABDFFF FFEDCCBAA DBAABEFFE FFEDCBBAA AABCDEEFF AABCDEEFF
72,AABDEEEEF AACEDDDEF FFEEDCBAA FFEDCCBAA FDBAABCEF AABCCDEFF AABCCDEFF EEFEDCBAA ECAAACEFF EFFECCAAA AABBCDEFF AABBCDEFF BDEFFECAA FFEDCCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AACEFFDCB FFEDDCBAA EDCBAACEF AABCDDEFF BDEFFDBAA FFEDCBABA FEDCEDBAA FFEDCCBAA DCBBABDFF AABCDEEFF AABCDEFFF
73,FFEEDCBAA FFEDDCBAA BBABBDEFF AABCDEEFF AABBCDEFF FFFEDCBAA FFEDCBBAA AABBCDEFF CCEFEBACF EFEEDCBAA FEEEDDBAA DBABBCEFF AABCDEEFF BBBCBCEFF DEFFECBAA FFEDCBBAA CBABBDEFF EFFDCCBAA FFEEDCBAA FEAABDCDD EDBAABDFF AABCDEEFF BBBBBDEFF BDEFFEBAA FFEDCBAAB AABCDEEFF BCDFFFDBA FECCEEDBA
74,BBBBBCEFF FFEDDCBAA AABBCDEFF BDEFFECAA EEEEECBAA FFEDCBBAA AABCCDEFF AABCDEFFE FFECBAABC FFEDCBBAA DCBBBBCEF AABCDDEFF DFFDBBABC AABBCDEFF BCBABCEFF EEFFECBAA FEEDBADCB FFEDDCBAA FFEDCBBBA BBBBBCDFF EFFEDCBAA FFEDDBAAB CBABBCEFF AABBCDEFF AAACDEFFE FFEDCBAAB AABCDEEFF FFECBBBBB
75,CBBBBBDFF AABCDDEFF FFEDDCBAA FFEDCCBAA CBAABDEFF AABCDEEFF AABBCDEFF ABBCCDEFF FFEEDCAAA FFEDCBAAA FFEDDCBAA FFEDCBAAC BAABCDEFF AABCDEFFE FFEDCCBAA AABCCDEFF FFEEDCBAA FFEDCBBAA AABCDEEFF AABCDDEFF FFEDCBBAA FFEDCCBAA FFDBBBBBC AABBCDEFF AABCDEEFF FFEEDCBAA FFEDCBBBA CBABCCEFF
76,FFEEDCBAA CBACFFEDB EFECBCDBA CBBBBCDFF CCBABCEFF BCEFFECBA FFEDCCBAA AABCDEFFF FFEEDBAAA BAABCDFFF BDEDEFEBA AABCDEEFF AABDDEEFE FFEDDCBAA CBAABCEFF AABDFFEED FFEEDCBAA BAABCEFFF FEFEDCBAA DBAAEFEDD FEEEDCBAA BBBABDEFF AABDEFFEC FFEDCCBAA AABBDDEFF ABDEFFCBB ABDEDEEDE AABBCDEFF
77,FFEEDCBAA FFECBAABE AACDDEFED FFEDDBAAA AABDCDEFF AABCDEEFF EFFEDCBAA FFFDCBBAA AABCDEFFE FFEECBBAA FECBBAADF DFFEDBBAA FFEDBBBBA DBBABCEFF AABBCDEFF AABCDEEFF FFEEDCBAA FFEDDCBAA FFEDCBABB AABCDEEEF BAABCDEFF AABBCDEFF FFEDCBABB AABCDEEFF AABCDDEFF FFEECCBAA FECAABDEE AAACEEEFF
78,AABCDEEFF FFEEDCBAA FFEDCBAAB BEFFEDCBA FFEDCBBAA AAABCDEFF AABBCDEFF DEEFEDBAA FFEDCBBAA FFEDCCBAA CBBBBBDFF AABCDDEFF AABBCDEFF AABDDDEEF EFFEDBAAB ACEFFEDBA FFEDCCBAA FFEDCBBAA FFEEDCBAA FFCBBBBCC AABBCDEFF ACCBBCEFF AACDEFFDB FFEDCCBAA FFECBAABD AABCDDEFF AABCDEEFF FFEEDCBAA
79,AAABDEFFF AABCDFFEE FFEDCBBAA AABCCDEFF FFEEDCBAA AABBCDEFF AABBCDEFF FFEEDCBAA FFEDCCBAA FFEDCCBAA FDCABABDF AABBCDEFF ABABCEFFF DEEFEDBAA FFECBABBC AABCDEEFF AABBCDEFF ABCEFFECA FFEDCBBAA FEDBAACEF AABCDEFFF AAABDDEFF AABCEFFEC FFEDCCBAA ECCEFFCAA FFEDDCBAA FFDBAABCD AABCDEEEF
80,AAABDEEFF FFFDCBBBA AABDEFEEC FFEDDCBAA BABBCDEFF AABBCDEFF AABCDDEFF AABCDDEFF CDFFEDCAA FFEDCCBAA FEEEECBAA FFEDCBBAA FFEDCBBAA AAABCEEFF AABCDEFFF EDBAABCEF AABCDEEFF AABBCDEFF EFFEDCBAA FFEDCCBAA DBAABCDFF AABCDDEFF BCDBABDFF EFEEDBCAA BCDFFECBA FFEDCCBAA BAABDEEFF CDEEFFCAA
81,BBBBBBEFF FFECBAABD AACCDEFFE ABCFFCDCD AABCDEFFC FFEDCCBAA FFEDCBBAA AAABCEFFE FFDCAABCD AABCDEEFF AABCDEFFE CBAABDEFF AABBDEEFF ABCEFFECA FFDDCABBA FEFDCBACA FDCAABCEF FFEDCCBAA FFEEDCBAA FFEDCBBAA AACEFEDDD AABBCDEFF AABCCDEFF CEFCCAACF CBACFFECB EEFEDDBAA FFEECBAAB AABCDEFFF
82,AABCDEEFF FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEDCBBAA FFDCBBBBC AABBCDEFF ABDFFEDBA EDBAABDEF AABCDDEFF AABBCDEFF DCBAABDFF AABCDEFFF ABDEFFDBA FFEDCBAAB FFEEDCBAA FFEDCBBAA CDEFFDCAA FFEDCCBAA FFEDCBAAB AABCDDEFF FFEDCBBAA BBBBBCEFF AABBCDEFF AABCCDEFF AABDEFFDC AABCDEEFF EEEEEDCAA
83,AAABCDEFF AABCCDEFF AABCDEEFF BCEFFFDAA FDBBCDDCA FFEDCBBAA EDDDEECBA FFEDDCBAA FFDBBBBBB AABBCDEFF EEFFECBAA FFEEDCBAA BABBCDEFF AABCDEEFF AABDEFFEC FFECBAABC AABCDDEFF AABDEEDDF ABDFFEDBA FFDBAABDC FFEDDCBAA FDBAABCEF CDEFFDBAA FFFECCBAA BBBBBDEFF ACEFFDCBA FFEEDCBAA ECBAABDFF
84,AABCDDEFF FFEEDCBAA FFECBBABC AABCCDEFF BDEFFDBAA FFEEDCBAA AAACDEEFF AABCDEEEF AABCDEFFF BCDEFFDBA FFFDCBAAA FFEDDCBAA FFEDCBBBA FFDBABBCD AABBCDEFF AABCDEEFF EBAABDFFE FFEDDCBAA FFDCAABCE AABCDDEFF AABCDEEFF EFFEDCBAA CAABCDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA FFECBABBC AABCDEEFF
85,BABBBEEFF AABCCDEFF AABCEEFED FFCBBBBCC AABCCDFFF ABBBDEFEE FFFEDCBAA AABCDDEFF EFFDBAABC ABBBCDEFF FFFEDCBAA FFEDCBBAA FFEDCCBAA AABBCDEFF BAABCDFFF ABCDCBBEF AABCDDEFF FFEDCCBAA FCBCEFDBA FEEEDCBAA AABBCDEFF AABBCDEFF AABCEFFEC FFECBBCBA CBAABEFFE FFECBABCB FFDCBAABE EEFFDCBAA
86,FFEDCCBAA FEEECBDBA FFECBABCD AABDEFFDB FECAABDEF AABCCEEFF DEFFECBAA FFEDCBBBA ECAACFFEC AABCCDEFF AABCDEEFF FFEDCCBAA FFEDCCBAA FFDCBAACD AABCCDEFF ACFFECBBE ABBBCEDEF AABBCDEFF FFEDCCBAA FFEDCCBAA FFEDCBAAB ECAABCDEF AABCDEEFF AABBCDEFF FFEEDCBAA AABCDDEFF BAABDEEEF EDEFDEBAA
87,EFEEDCBAA FEEEDCBAA FECAABCEF AACDCDEFF EFFEDCBAA AABCDDEFF AABBCCEFF EFFEDCBAA FFEDDCBAA FECBBBBCD AABCDDEFF ABCBBCEFF AABCDEFFF EFFEDCBAA FECBCEDBA FFEDCCBAA EBABBDDFF AABCDDEFF AABCDEFFE FFEDDCBAA DDCBBBBEF FFEECBBAA FFDCBBABD ABDFFEDCB FFEECCBAA FEDCBAADE AABCDDEFF AABCDEEFF
88,CBAACEFFF BDFFEDCAA DCBAACEFF AABCDEEEF EFFECBAAA FFEDDCBAA CBAACDFFF FDBCCBBFB FFECAABCD FFEEDDBAA EDCAAACEF AABCDDEFF FFEEDCBAA FFEDCCBAA FFEDBAABC AABCDEEFF AABDDFEDE AABBDEEEF EEEFECBAA AABCCDEFF ABCEFFDBB FEDBAABCE AABCDEEFF CDEFEEBAA FFDCBBABC ABBBCEFFE FFEDDCBAA EBAABCEFF
89,FFEEDCBAA FFEDCBAAB BAABCDEFF AAABCEEFF EFFEDCBAA FFEDCBBAA ABBBCDEFF BCEFFDBAA AABCDEEFF BCDFFECBA FFEDDCBAA FFECBAABD AABCCDEFF CCBABCEFF AABCEFFED FFEDCBAAC EFEEDCBAA AAACDEEFF AABCDEFFF FFEDCBBAA DCAABDFFE FFEEDCBAA BAABCDEFF ABDEFEDCB FFEDCCBAA FFEDCCBAA AABCDEEFF AABCCDEFF
90,AABCDEEFF FEEEDCBAA FFECCCCBA FFEEDCBAA FFEDCCBAA BAABCDEFF AABCCDEFF ABDEFFECA ECBABCDFF AABCCDEFF AABCDDEFF EFEEDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF FFEDCBBAA FFEEDCBAA FFEEDCBAA CBAABCEFF AABCDDEFF EEEEEDBAA FFEEDCBAA FFEDCBAAB AABCCDEFF AABCDDEFF AABCDEEEF AABCDDEFF ABDEEFECA
91,FFEDCCBAA AABCDEEEF AABDEEEEF DEEEEDBAA FFECCBBBA AAABDEEFF AABBCDEFF FFEDCCBAA FEDBAACEF AABCCDEFF CEFFEDCBA FFEDBBABD AABCDEEFF FFEDDCBAA FFECCBABC AABCDEEFF FFEDDCBAA FEEEDBAAB AABCEFFED FDEDCDDBA BAABCDFFF FFEEDCBAA FFEDDCBAA ECAABCDFF AABCDEEFF AABCDEFEE FFEEDBAAA EFEEDDBAA
92,AACDEEEEE CCBAACEFF EEFEDCBAA FFEEDCBAA FFEDCBAAA AABDDDEFF AABBCDEFF EEEEEDBAA FFEDDCBAA BAABCDEFF AABCCDEFF AABCDDEFF ABCEFFEDA FECBAACDF AABCDEEFF BACFFFDBA FFEEDCBAA FCAAACDFF EEEEEDBAA FFEDDCBAA FFEDCBAAB AABBCDEFF ACEFEDCBB BDDAACEFF BBBBBBDFF AABCDEEFF FFFEBAABC AABDDEFEE
93,FFEEDCBAA AACDDEEEE FFEDCBABB FFEEDCBAA FECBBBBBD AABCDEFFF BCEFFECBA FFEDCCBAA AABBCDEFF AABCDEFFF ABDFFEDBA DCBABBDFF AACEECDEF FFEDCCBAA FDBAABCEF DEFEDCBAA FFEDDCBAA DCBAABDFF AABCDDEFF FFEDBAABC FFEDDCBAA BBBBBCEFF AABBCDEFF FFEDCBBBA AABBCDEFF AABDEEEEF AACEFFEDB FFFBAABCE
94,AABCDEEFF AABDEEEEE FFEEDCBAA FFEDDCBAA FFDCBBBBB FFEECBBAA CBBABCDFF AABCDEEFF AACCDEEEF ABBBCDEFF AABCCDEFF CEFFEDBAA FFECBBBBB AABCDFFED FFECBBABC EEEEEDBAA DAFEBCBDE CADCFDDDC FFEDDCBAA FFEDCBBBA ECBABCCEF AABCCDEFF AABCDEEFF DEEEDEBAA FFEDCBBAA AABCDDEFF AABCDEEFF EFEEDCCBA
95,EFFEDCBAA FFEDCCBAA AABBCDEFF AABCDEEFF FFFEDBBAA CBAABCEFF AABDEDEEF AABBDEEFF FFEDCCBAA FFEDDCBAA FFDBAABDE AABCDDEFF AABBCDEFF BABBCDEFF DFFEDBBAA AAABCEFFF FFFEDCAAA FFEEDCBAA BAABCDEFF AABCDEEFF AACEFFEDC FFEDBAABB FFEDDCBAA BAABCDEFF CEFFEDBAA FFEEDCBAA DCBAABDFF AABCDDEFF
96,FFFECBAAB FEEEDCCAA AAABCDEFF BEFFEDCAA FFECCCBAA CBBAACEFF ACFFEDCCB FEEEDCBAA DFFFEBBAA FEDBAABDF AABCCDEFF CEEFEDBAA FFEDCBBAA AABBDEEFF BCDFFFCAA AABCDEEFF BBDCDEFDA FFECBBABB ABACDDEFF DEFFECBAA CAABCDFFF AABCDEFFF FFEDCBBAA FEDBAABDE AABCCDEFF EFEEECBAA FFEDBBABB AABCDDEFF
97,FFFDBBABC AACEFFECB FFEDDCBAA FEDBAABDE AABBCDEFF AABCCDEFF FFEDDCBAA FFCBAABDE FFEDCCBAA AAABDDEFF BEFFEDCBA FEEEEDBAA BAABCDEFF AABCCDEFF FFEEDCBAA FFEDCCBAA FECAAACEF AABBCEEFF AABCDDEFF FFEDCBBAA AABCCDEFF DFFDBABCE AABCDEFEC FFEDCBBAA FFEDCBBAA BBABBDEFF AABCDEEFF FCAABCDEE
98,DEFEDBAAD AABCDEEFF AAADDEEFE CAABCDEFF AABBCDEFF FFEDDCBAA FFEEDCBAA FDABACCDF AABBCDEFF CEFECAABD AABCDDEFF AABCDEFEE FFEDCCBAA FFEDCCBAA DEFFECBAA FFDBAACDD EECBAACEF AABCDEEFF AABCDDEFF CDFFEDBAA FFDBDDCAA FEBACFECA FECBEECBA AAABDEEFF AAAFFECBE FFEDCBBAA AABCDEFFE FFEEDCBAA
99,AABCDEEEF EFFEDCBAA FFEDCBABB AABCDEEFF AAACDEEFF FFEDCBBAA EFFEDCBAA FFDBAABCE AABCDDEFF FFEDCBBAA FFDDDDBAA FEDCDDCAA AABCDEEFF AABCCDEFF FFEEDCBAA FFEDCCBAA AABBCDEFF AAACCDEFF DEEFEDBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABDEFEDC FFEDDCBAA FFEDCCBAA DDDBAACEF AABCDEEFF DFFFCAABB
100,EFEEDCBAA FFEDDCBAA CBAABDEFF AADEEEDEE FFFDCBAAB BBABDEFFC AABCDEEEF AABBCEFFF FFEDCCBAA FFEDCBAAB AABCDDEFF AACDFFEDB AABCDEEFF AABDEFFDB FFEDDBBAA BCEFFECAA FFECCCBAA BBABCDEFF AABCDEEFF FFEDCCBAA FFEDCBAAC FFEEDCBAA FFECBAACE AABBDEEEF CBBAAEFFD FFEDCBBAA AAABCDEFF AABCDEEFF
101,AABCDEEFF FFEEDCBAA AABCDDEFF ABCEFFECB FFEEDCBAA FFEDCBBAA FFEDBAABC AABCCDEFF AABCDEEFF FFEDDCBAA FFEEDCBAA AACEEEEED FFDBAABDE AABDDEDEF AADEEEDED ECBAACDFF AABCCDEFF FFEDCBBAA FEBAABCEF FFEDCBBAA AACDEEEED FDBAABDEF AABCDDEFF FFFEDCBAA FFEDCBBAA AABCCDEFF AACDEEEDE AAABCDEFF
102,FEEEDCAAC ACEEFEEBA FEDCCCABE FFEDCCBAA FEBBBBCDD AABCDEFEF CDFFEDBAA FFEDCCBAA ECBABBCEF AABCCDEFF AABCDEEFF FFEDCBAAB AABCDDEFF EEBAADFEC EEEFECBAA BBABCDEFF EFFEDBAAB FFEDDCBAA FFEDCBBAA AABBCDEFF AABCCDFFF FFECBBCBA FFEDCBBAA BBBBBCEFF AABCDDEFF EDBAADFED AABBCDEFF FFEDBBBBB
103,AABCEDDFF FDDFEBBBA AABCDFFEE FEFEDCBAA FEDEECBAA FFEDBAACE AABCCDEFF AABCDEFFE FFEDCCBAA FFEDBBBBB AABBCDEFF AABCEFFEC AABBDDEEF FFFEDBAAA AABCCCEFF AABCCDEFF FFEDCCBAA FFECAABBC AABBCEEFF AABCDDEFF FFEEDCBAA AAACDEEFF EFFEDCBAA FFECBAABD AABCDDEFF ABCFFFDCB FFEEDCBAA FFDBAACDE
104,AABCDEFFE FFEDCCBAA EEEEEDBAA FFDCCBBBA FFEEDCBAA AABCCDEFF AABBCDEFF AABCCDEFF EFFEDCBAA FFEEDCBAA AABBCDEFF AABCDEEFF BDEFFECBA AACDEFFEB DCBAACDFF CDFFEDCAA FFEEDCBAA FFEDCBBAA AABCDDEFF DEFEECBAA FFEEDCBAA FFEECBAAA AAABCDEFF ACCBBCDEF AABBCDEFF AABCDDEFF BBABBDEFF AACDEEFED
105,FFEEDCBAA FFDBBABCD AACDEEFEC FFEEECAAA FEEEEDBAA AABBCDEFF BDDBABEFF BBCDFFFCA FFEDCCBAA BAABCDEFF AABCDDEFF FFEBAABDE AABCDDEFF AABCDEFFF FFEDCBBAA FFEDCBAAA EFFEDCBAA FFEECBBAA AABCDEEFF AABCEFFED FFEDBBCBA CBBFFECBA FFEDCBBAA AAABCEFFF AABBCEFFE EEFEDDBAA EDCDDBACF AABCDEEFF
106,AABCCDEFF AABCDEEEF AABCDEEFF AABCDDEFF AABCDEEEF AABCDDEFF AABDEFFED FFEDCBBAA FFEEDCBAA DBAACDFFF FFEDCBBAA FFEEDCBAA FFEDCBAAB AABDEEFED BABBCDEFF FFFEDBBAA AABCDDEFF AABCCDEFF FFFEDCBAA AABCCDEFF AABCDEFFF FFEEDCBAA FFEDDCBAA ABABCDEFF EFFEDCBAA FFEDCCBAA FFEEDCBAA FCCBBACDF
107,BBBBBCFFF BEFFEDBAA EDCBABDFF AABCCDEFF AABCDEEFF FFEECCBAA FFEDCBBAA FFEDCBAAB ABBCBCEFF ABBBCDEFF FFEEDCBAA AABCCDEFF ABDFFEDBA AABCDEEFF FEEEDCBAA FFFEDCBAA AABCDDEFF ABCFFFDCB AABDEEEED FFEDCCBAA AABCEFFDB FFEDCBBAA AABCCDEFF AAABCDEFF EFFEDCBAA DCBAABDFF FFEDDCBAA FFEDBBABB
108,FFECCCAAB AABBCEFFE FFEDCCBAA BAABCDEFF AABCCDEFF BDFFEDBAA FEFEDCBAA FFFECBAAA BAABCEFFF FFEDCBBBA FEFEDBBAA BBABCDEFF AABCDDEFF FFEDCCBAA FFEDCBAAA AABBCDEFF ABCEEBBEF AABCCDEFF EFFEDCBAA AABDEFFDE AABEFECDF ABABCDEFF FFFEDCBAA FFEDCCBAA FFEDDCBAA AABCCDEFF ACEFFECBA BCCABEFED
109,DDEEEECAA FECBDEDBA FFECBBBAB EEEDEECAA FFEDDCBAA AABBCDEFF ABCBBDEFF FFEDDCBAA FFECBABBC AABCDDEFF AAABDEFFE FECBAABDF AABDEFFDC AABCDEEFF FFDCDDBAA FECAABCEF DFFEDCAAA FFEDDCBAA CBAABCEFF AABCDEFEE FEDEEDBAA FECBAABDF AABCCDEFF FFEDDBBAA AAABCDEFF AABCDDEFF DEFEDCBAB AABDEFEED
110,BBABBCEFF AAABCDFFF FFEDDCBAA CBAABCEFF AABDFFEDC FFEDCBBAA FFEDCBAAA FFEDBAACE AABCDDEFF AABCCDEFF EFFEDCBAA FFEDCCBAA FFDBAACCC AABCDEEFF ABCDEFFDA FDBAABCEF AABCDEFFE AAABCDEFF EFFEDCBAA FFEEDCBAA DCBAABDFF AABCDDEFF AAABCDEFF ABDFFECCA FFEDCBBBA FFEDCBBBA FEDBAABDE ABCCCDEFF
111,FFEEDCBAA BBAABDEFF AABCDDEFF CDEFFDCAA FFEDCBAAB AABCCDEFF ACEFECBCE AACEFFECB EDDEFECAA FFEDCBBAA AABCDEFFE FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDEFFE FECFECBAA FFEDCBBAB AABBCDEFF AACEFEDCC ACCDDDEEF AABBCDEFF AABDEEEEE FFFDCBBBA FFEDCBBAA FFEEDCBAA FFEDCBBAA FEEDDDCAA FFEEDCBAA
112,FEEDECCBA AADDDDDEE AAABDEEFF FDBABBCDE AABCDDEEF AABCDDEFF FFEEDCBAA FFEDDCBAA FFEDCBBAA AABCDDEFF AABCDEFFE CBABBCEFF ABCEFFECA FFEDCBBAA FFEDCCBAA CBBBBCEFF AABCDDEFF AABCCDEFF AABBCDEFF EFFEDCBAA BBBDFFECA FFEDCCBAA FFDBABCCC AABCDEFFF DEFFDDBAA AABBCDEFF AABCDDEFF FFEDDCBAA
113,FEDCAAACF AABCDEEFF AABCDDEFF CEEFEDCAA ECBAABDEF AABCDDEFF AABCDDEFF AABCEFFED FFEEDCBAA ECBAABDEF EFEEDCBAA FFEDDCBAA FFEDCBBAA AAABCEEFF FFFECBBAA DCBBABCFF ABEEEECCE ABBBCCEFF AABBCDEFF AABCCDEFF AABCCDEFF AABCDEEFE FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEDCBBAA FEEEDCBAA FFEDDCBAA
114,AABBCDEFF BBBBBCEFF FFEDCCBAA FFEDCBBAA ABABCDEFF AABCCDEFF AABBCDEFF FFEDCCBAA DBAABCEFF FFEDDCBAA EDCBAACEF AACDFFEDB FFEDCBAAA FFECBBBBB CBAABCEFF AABBCDEFF AABCDEEFF EFFEDCBAA FFEDBBBBB CEEFECBAA DCBABDFEF AABDEEFFD BBABBCEFF CDFFEDBAA FEEEEDBAA FFEDCBAAB AABCDEFFE AABCEFEEE
115,AAABDEEFF AABCEFEED FFEDCBBAA AABCCDEFF EFFEDCBAA FFEDCBBBA FFEDCCBAA AABBCDEFF AABCDEEFF AABBDEFFF FFEDDCBAA FFEDDCBAA FFDCBAACD AABDEDDEF ABBBCCEFF ABDFFEDBA FFEDCBABB AABCCDEFF CEFFECBAA AABCDDEFF EFFEDCBAA FFEDCBBAA AABBDEEEF AABBCDEFF AAABCDEFF EFFEDCBAA FFECBBCBA FEDABABDE
116,AABDEEEEE FFEDCBBAA EEFEECBAA FCBBBBCEF EDBBCFFCA FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDDEFF ADECAACEF DEFFECBAA AAABCDEFF ABCEFFECA AABCDEFFF FEEFDCBAA BABEFFECA FFEDCCBAA BAABCDEFF DEFFEDBAA FFEEDCBAA FECAAACDF AABCCDEFF AABCDEFED FEDEDCBAA AABBCDEFF AABDEEEEE AABEFFEDB AABDEEEEE
117,BAAEFFEDC AABBCDEFF AABCDEEFF ABDFEDDDD AABCEEEFE FFECBBABE AACDFFEDB FFEECBAAB AEFFEDBAA FFFDCBBAA FFEDCBBAA AABCCDEFF FECAABCEF FFEDCBAAA FFEDCCBAA DBAABCDFF AABCDDEFF ACDCBBDFF EFFEDCBAA DCBABBDFF AABCDEEFF ECBAABDFF EEFEECAAA FFEDCBBAA AABCEFFEC EFFEDCBAA FFEEDCBAA AABCCDEFF
