,0
47,AAABBABDDDD AAAABCDDDDD DDDCCBBBAAA DDDCBBAAABB AAABBBCDDDD AAABBCCCDDD DDDCCBBBAAA DCCCDDCBAAA DDCBAAAABCD DDDDCBABBAA DDDDCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCBAAABBC AAABBCCDDDD AAABBCCDDDD BAAABCDDDCD AACCCAABCDD AAABBBCCDDD DDDCCBBBAAA CBAAAABCDDD AAAABCCCDDD DDBBBBBCCAA
48,AAABCCCDDDD CDDDDCCBAAA DDDDCCBBAAA AAABBBCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBBAAAAA AAABBCCDDDD AAABBCCDDDD AAAAABCCDDD AAAAABBCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA AAABBCDDCDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBAAAA AABCDDDCBAA DDDDCCBBAAA DDDCBAAAABB AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD DDDCCCBBAAA AAAABBCCDDD AAABBCCCDDD DDDCBABBBAA
49,DDDCBBAAAAC AAABBBCCDDD DDDDCCBBAAA AAAABBCCDDD ABBDDDDCBAA DDDCCBBBAAA BAAAABCCDDD CDDDDCBBAAA DDDDCBBBAAA BBAAABBCDDD BCDDDCCBAAA DDDCCBAAABC DDDCCBBBAAA DDCBCCCBAAA DDCAAAABCDD AAABBBCCDDD AAABBCCCDDD BCCDDDCBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABCCDDDD AAABCCDDDCA BAAABBCDDDD BBCCDDDCBAA AAAABCCDDDD AAABCDDDDCB DDDCBBAAAAB ABAACCDCCCD
50,BAAAABCDDDD BBAAAABCDDD DDDCCCCBAAA DDDCBAAAACD AAABBBCCDDD AAAABBCCDDD CCDDDCCBAAA DDDCCCBBAAA AAAABCCDDDD ABBCDDDCAAA AAAABCDCCDD CCDDDCBBAAA AAABBCCDDDD ABAAABCDDDD DDDCCBBBAAA AAAABBCDDDD AAAAABCCDDD DDDCCBBBAAA BAAABCCDDDD AAAABCDDDDD DDDDCBBAAAA AAAABCCCDDD AACDDDCBBAA DDDCBAABBAA DDDCCCBBAAA AAABBCCDDDD DDDCCCBBAAA DDDCCBBBAAA
51,DDDCBAAABCA DDCBBBBABBB AAABBCCCDDD ABCDDDCBAAA DDDDCBBAAAA AAAABBCDDDD AAABBCCCDDD AAAABBCCDDD AAAAABCCDDD CCDDDCCBAAA BAABCCDDDCB DDDCBBAAAAA DDDDCCBBAAA DDDCBBAAAAA AAABCDDABCD BCDDDCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABCDDDCCB DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD DDDDCBAAAAB AAABBCCCDDD DDDCCCBBAAA AAAABCDDDCB DDDDCCBBAAA DDCBBBAAABB
52,AACDDDDCBBA DDDDCCBAAAA AAABBBCCDDD AAABBBCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBAAAAB AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBAAAA DDDCBAAAABB AAABBCCCDDD AABCDCDDCCB DDCDDCBAAAA AAABCCCCCDD AABCDDDDCBA DDCBBBBBBBA DDDCCBBAAAA AAAABCCCDDD AAABCDDDDCB DDDDCCBBAAA DCAAAABBCDD AAABBBCCDDD AAABBCCCDDD DDDDCCCBAAA DDDCCBAAAAB AABCDDDDCCB
53,BAAAABCCDDD AABCCCCCCCC CDDDDCCBAAA DDDCCBBAAAA DCAAAABBCDD AAABCDDDDCA DDDCCBBBAAA CBAAAABCDDD AAABBCCDDDD AAABCCDDDCB DDDCCBBAAAA AAABBBCCDDD BCCCDDDBAAA AAABBCDDDDD CDDDCCBBAAA AABCDDDCBAA DDDCCBBAAAA AAAABBCCDDD DDDCCBBBAAA DDDCCBBAAAA CCBAAAABCDD AAABBCCCDDD DDDDCCBAAAA DDDCBBAAAAA AAAABBCCDDD AAABCDDCCDD AAAABBBCDDD DDDDCCCBAAA
54,AAABCCDDDDD DDDCCCBAAAA DDDCCCBBAAA DDDCCBBAAAA DDDCBBAAAAB AAABBCCDDDD AAABBBCDDDD AAABBCCCDDD AAABCCDDDDD DDDCCBBBAAA DDCBAAAABCD BCCCDDDCBAA DBAABBBBCCD AAABCDDDDCC DCBAAAABCDD DDDCDCCBAAA DDDCCBBAAAA AAABBCCCDDD DDDDCCBBAAA AAAABBCCDDD DDDDDCCBAAA DDDDCBBBAAA BBAAABCCDDD AAABBCCDDDD AAACCCDDCCB DDBAAAABBCD AAABBCCCDDD AAABBCCDDDD
55,AABBCCCCBCD DDDCCDCBAAA DDDCCCCBAAA AAABBCCCDDD AAABBBCCDDD DDDDCBBBAAA DDDDCCBAAAA BAAAABCDDDD AAABBBCCDDD DDDDDCBAAAA AAABBBCCDDD BCDCAAABCCD AAAABCCCDDD DDDCCBBBAAA DDDDCBBAAAA AAABBCDDCCD AABBBBCCDDD AAAABBCDDDD BCCDDDCBAAA DDDCCBAAABB DDDCCBBBAAA DDCBAAAABCD AAABBCCCDDD AAAABBCDDDD DDDCCBABBAA DDDCBAAABCD DDDCCCBBAAA DDDDCBBAAAA
56,AABBBBBBCDD AAABBCCDDDD AAABBCCDDDD DDDCCCBBAAA DDDCCCBBAAA DDDCBABBAAA AAABBBCCDDD AAABBCCDDDD AABCBBBBCDD AAABBCCDDDD DDDCCCBBAAA DDCBAAABBCC DDDCCBBBAAA DDDCCBBAAAA AAABBBCCDDD AAAABCCCDDD AAABBCCCDDD BCDDDCBBAAA DDDDCCBAAAA AABCCDDDCBA DDDDCCBBAAA AAABBCCCDDD DDDDCBBBAAA DDCCCCBBBAA DDCCBCDCBAA AAABBBCCDDD DDDCCCCBBAA DDDCBBBBAAA
57,AAABBCCCCDD BAAAAABCDDD DDDDCCBBAAA DDDDCCBBAAA DDCBAAAACCD AAABBBCCDDD AAAABBCCDDD ABCDDDDCBAA DDDCCBBAAAA DDDCCBBAAAA AAABBCCCDDD DCBAAABCCDD BCCCDDDCBAA AAABBBCDDDD BBBCDDDCBAA BAAABBCDDDD AAAABCCCDDD DDDCBBAAABB AAAABBCCDDD DDDCCBBAAAB AABCDDDCBAA DDDDCCBBAAA AAABBCCCDDD ABCDDDCCBAA DDDDCCBBAAA AAABBCCDDDD DDDCCCBBAAA DDDCCBAAABB
58,AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDCAAAABBCD AAABBCCCDDD AAABBCCCDDD CCBAAABBCDD AAAABCCDDDD AAAABBCDDDD DDDDDCBAAAA DDDCCBBAAAA AAABCCBCDDD DDDDCBBBAAA AAABCDDDDCB CCDCBAAABDD AAABCCCDDDD AAABBCDDDDC DDDCCBBBAAA CDDDDCBBAAA DDDDCBAAABC CDDDCCBAAAA DDDCCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AABCCDDDCCB
59,AAAAABCCDDD CDDDDCBAAAA AABDDDDCCBA DDDCCCBBAAA DCBAAAABCDD AAABBCDDDDC AAAABBCCDDD DDDDCBBAAAA DDDCCCBAAAA AAAABBCCDDD AAABBBCCDDD BCDDDDCBAAA AAAABBCCDDD ABBCDDDCBAA DDDDCCBAAAA AAAABBCCDDD DDDCCCBBAAA DDDCCCBBAAA BAAAABBCDDD AAABBCCDDDD AAABCDDDCCB DDDCBBAABBA DDDCCBBBAAA CBBAAABBCDD AAABBBCCDDD DCAABBBBBBB AAAABBCCDDD DDDDCCCBAAA
60,CDDDDCBBAAA AAABBCCCDDD DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBAAABB DDDCCCBBAAA DDDCBBAAAAB AAABBCCCDDD AAABBCDDDDD DDDCCCBBAAA AAAABCDDDDD DCAAABCDDCB AAABBCDDDDC DDBAABCCBBB DDDCCCCBAAA DDBAAABBCDD AAABBCCDDDD DDDDDCBBAAA DDDCCCBBAAA BAAAABCCDDD AAABBBCCDDD AABCDDDCBCD BCDDDDCBAAA DDDCCBBBAAA AAABBCCDDDD CCDDDDCBAAA
61,DDDCCCCBAAA DDDCCCBAAAA AAAABBCCDDD AAABBCCDDDD DDDCCCBBAAA DBAAABBCDDD AAABBBCCDDD DDCBBAAABBB AAABBBCCDDD DDDCCBAAABB AAABBCDCCDD AABCCCDDDBA DDCCCCBAAAA AAABBCCDDDD AAAAABCCDDD DDDCCBBBAAA BAAABBCCDDD AABBBDDDDCB DDCCBAAABCD AAABBBCCDDD DDDCCBBAAAA DDDDCCBBAAA AAABBBCCDDD AABDDDDCBBA DDDCCCBAAAA DDDCCBBAAAA AABCDDDCCBB DDDDCCBBAAA
62,DDDDDCCBAAA DDDCCBAABBA DDDDCCBAAAA DDDCCBBAAAA DDCCBBAAABC AAABBBCCDDD DDDBBBBBAAA CDDDCBBBBAA AAAABCDDDDD DBADDBAAADC DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCDDDD AABCDDBABCD CDBAABCDCBD DDDCCBAAAAA AABBABBCDDD AAAABCCCCDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAAABCCCDDD DCBAAAABCDD AAABCDDDCCD AAABCCCCDDD
63,DDDCCBBBAAA BBAAABBCDDD AAABBCCDDDD BCDDDDCBAAA AAAABBCCDDD AAAABCDDDDC DCBBCDDCBAA DDDCBAAAABB AAABCDDDCCB DDDDCCBBAAA DDDCBAAAABC AAABBCCCDDD DDDCCBAABAA DDDCCBBBAAA AAAABBCCDDD DDDCBAAAABB AAAABBCCDDD AAAAABCCDDD AAAABBCDDDD AAABCDDDDCB DDBABBCCBBA DDDCCCBBAAA DDDDCCBBAAA DCBAAAABCDD AAABCDDDCBA DDDCCBBAAAA AAABBCCDDDD DDDDCAAAABB
64,DDDCCBBAAAB BBBBAAABDDD DDDCCCCBAAA DDDDCCBAAAA AAABBCCCDDD AAAABBCCDDD AABDDDDCBBA DDDDCBBBAAA CDDDCCCBAAA DDDDCBAAAAB AABCDDCCCCC DDCBCDCBAAA DDDCCBBAAAA AAABBBCCDDD AAABCDDDCCB DDDCCBBBAAA AAAABCCDDDD AAABCCDCCDD AABABCCCDDD DDCBAAAABBC AAAABBCCDDD BAAABCBCDDD AAABBBCDDDD DDDCCCBBAAA DDDDCBBAAAA AAABBCCCDDD AABBCDDDCBA AABCBBCDDCD
65,AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCDDDD AABDDDDDCAA AAAABBBCDDD AAABBBCCDDD AAABBCCDDDD AABCDDDDCBA DDDCBBBAAAA DDDCCCBBAAA DDDCBBAAAAB DDDDDCCBAAA DDDCCBBBAAA DDDCCBBAAAA DDCBBAAABCD AAABBCCCDDD AAABCCCDDDD ACDBCBAABCD AAABBCCCCDD AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD DDDDCBBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCBBAABAA DDDDCCBBAAA
66,AAABBBBBCDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD DDDDCCBAAAA DDDDCCBBAAA BAAAABCCDDD AAABBBCCDDD ABBBBABBDDD AAABABBCDDD DDDDCCBAAAA DDDDDCBAAAA DDDCCBAAAAA DDDDCCBBAAA DDDCCBBAAAA AAAABCCDDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAA DDDCBAAABBC AAAABBCCDDD AAABBCDDDDD AAABBBCCDDD CDDDDCBBAAA DDDCCBBAAAA AAABBCCCDDD CCCDDDCCBAA
67,AAAABCDDDDD DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DBAAAABBCDD AAABBBCCDDD CBAAABCDDDD DDDDCBBBAAA DDDCBAAABBC AAABBBCCDDD AAABBCDDDCB CBAAABBCDDD ABCDCAABCDD CDDDBAACBAA CBAAABCDDCB DDDCCBBBAAA AAAAABCCDDD BCDDDCBBAAA DDDDCCBBAAA CCBAAAABCDD AAABBBCCDDD DDDCBAAABBA DDDCCBBAAAA AAAABCCDDDD ABBAABBCDDD AAABBCCCDDD AAABBCCDDDD
68,AAAABBCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCBAAAAA DDDDCBBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD BBAAABBCDDD AABBCCCDDDC DDDCBAABBBA DDDCBAAAABC AAABBCDDDDD DDDDCBBAAAA DDDDCCBBAAA DDDCCBBBAAA BBAAAABCDDD AACDDDDCBAA DDDDCCBAAAA DDDDCBBAAAA AAAABBCCDDD AAAABBCCDDD AAABBCDDDDD AAAABBCCDDD DDDDDCCBAAA
69,DDCBBAAABDD DDDCCCBBAAA DDBAAAABCDD AAABBBCCDDD ABCDDDCBBAA DDDCCBBAAAA AAAAABBCDDD AAABBCCDDDD DCCDDCBAAAA AAAABBCCDDD AAABCDDDCCB ADDAABCCDBA DDDCCCCCBAA DDDCCBAAAAA CDCBAAAACDD BCDDDDCBAAA DDDDCBBAAAA AAAABBCCDDD AAAABBCCDDD DDDDCBBBAAA DDDCBBAAAAB AAABBCCCDDD AAABBBCCDDD CDDDDCBBAAA BAAAABBCDDD AAABCDDDCCC DDDDCCBBAAA DDDCBBAAABA
70,CBBAABACDDD ACDDDCCCBAA ABCDDDCCBAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDBBAAABBB BCDDDCAAAAB AAABBCBCDDD ABBCDDDCBAA DDBAAABBCCD AAAABBCCDDD AAABBCCDDDC DDDCCCBBAAA AAABBCCCDDD AAABBCCCDDD ABCDDDCBBAA DDDCCCBBAAA AAABBCCDDDD DDDDCBBBAAA DDDCCBAAABC AAABBBCCDDD DDDDCCBAAAA DDDDCCBBAAA AAABBCCCDDD DDDDCBBBAAA DDDCCBBAAAB
71,DDDDCCBBAAA DDDCCBBBAAA DDDCCBAAAAA AAABBCDDDDC AAABCDDCBCD BBCCDDDCBAA AAABBCDDDCD AABBCDDCBCD AABBBBCDDDD DDDCCBBAAAA DDCBAAABBCD AAAABBCCDDD CBAAABCCDDD AAABBBCCDDD DDDCCBBAAAA CCCAAAACDDD DDDDCBBBAAA CCBAAAABCDD AAAABBCDDDD DDDDCCBBAAA DDDCCBAAABC DDDDCBABBAA CBAAAACDDDD DDDCCBBBBAA CBAAAACDDDD DDDCCBBBAAA AAABBCCCDDD AAABBCCDDDD
72,AAABCCCCDDD AABCCCCCCDD DDDDCCBBAAA DDDCCBBBAAA DCBAAAABCDD AAABBBCCDDD AAABBBCCDDD CDDDDCBBAAA DCAAAABCCDD CDDDCBBAAAA AAABBBCDDDD AAAABBCCDDD BBCDDDDCBAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AABCDDDDCBA DDDCCCBAAAA DCCBAAABCDD AAABBCCCDDD ABCDDDCBBAA DDCDCBAAABA DDCBBDCBAAA DDDCCBBBAAA CBBAAAABDDD AAABBCCDDDD AAAABCCDDDD
73,DDDDCCBBAAA DDDCCCBAAAA BAAAABBCDDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCDDDD BBCDDCBAACD CDDDDCCBAAA DDDDCCBBAAA CBAAAABCDDD AAABBCCCDDD AAAABBBCDDD CDDDDCBBAAA DDDCCBBAAAA BBAAAABCDDD DDDDCBBBAAA DDDDCCBBAAA DDBAABBBCCC CCBAAAABDDD AAABBCCDDDD AAAAABBCDDD BBCDDDCBAAA DDDCCBBAAAA AAAABCCDDDD ABBCDDDCBAA DCCBCCDCBAA
74,AAAAAABCDDD DDDCCCBBAAA AAAABBCCDDD BBCDDDCCBAA DCDDDCBBAAA DDDCCBBAAAA AAABBBCDDDD AAABBCCDDDD DDDCBBAAABC DDDCCBBBAAA CBBAAAABCDD AAABBCCCDDD CDDDCBAAABB AAABBBCCDDD ABBAAABCDDD CDDDDCCBAAA DDCCCAAACBA DDDCCCBBAAA DDDCBBBAAAA BBAAAABCDDD DDDDCCBAAAA DDDCCCBAAAA BBAAABBCDDD AAABBBCCDDD AAAABCDDDDC DDDCCBAAAAA AAABBCCDDDD DDDCBBAAAAB
75,BBBAAAABDDD AAAABCCDDDD DDDCCCBBAAA DDDCCBBBAAA BAAAABCCDDD AAABBCCDDDD AAABBBCCDDD AAABBBCCDDD DDDDCCBAAAA DDDCBBBAAAA DDDCCCBBAAA DDDCCBAAAAB AAAAABCCDDD AAABCCDDDDC DDDCCBBBAAA AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBBAAA DDCBBBAABBB AAAABBCCDDD AAAABCCCDDD DDDDCCBBAAA DDDCCBAAAAA BBAAABBCDDD
76,DDDCCCBBAAA BBAABDDDCBA CDDCBABCBAA BBAAAABCCDD BBBAAABCDDD ABCDDDDCBAA DDDCCBBBAAA AAABBCCDDDD DDDDCCBAAAA AAAAABCDDDD ABCCCDDDBAA AAABBCCCDDD AAABCCCCDDD DDDDCCBBAAA BBAAABBCDDD AAABCDDDCCC DDDCCCBBAAA AAAABBCDDDD DDDDCCBBAAA CBAAACDDCCB DDDDCCBBAAA BAAAABCCDDD AAABCDDDDCB DDDCCBBBAAA AAAABCCCDDD AACCDDDCBAA AABCCCCDCCD AAAABBCCDDD
77,DDDDCCBBAAA DDDCBBAAABD AAABCCCDDDC DDDCCCBAAAA AAABCBCCDDD AAABBCCCDDD DDDDCCBAAAA DDDDCBBAAAA AAABBCCDDDD DDDCCBBBAAA DDCBBAAABCD CDDDCCBBAAA DDDCCBBBAAA CBAAAABCDDD AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBAAAAB AAABBCCCDDD AAAABBCDDDD AAABBBCCDDD DDDCCBAAAAB AAABBCCCDDD AAABBCCCDDD DDDCCBBBAAA DDCAAAABCCD AAAABCDCDDD
78,AAABBCCDDDD DDDDCCBBAAA DDDCCBAAAAA ACDDDDCBAAA DDDCCBBAAAA AAAABCCCDDD AAAABBCCDDD CCDDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA BBBBAABBDDD AAABBCCCDDD AAABBBCCDDD AAABCCCCDDD DDDDDCBAAAA ABCDDDDCBAA DDDCCBBBAAA DDDDCBAAAAA DDDDCCBBAAA DDCBAAABBBB AAAABBCCDDD ABBBAABCDDD AAABCDDDDBB DDDCCBBBAAA DDDCBAAAABC AAABBCCDDDD AAABBCCDDDD DDDDCCBAAAA
79,AAAABCCDDDD AAABBCDDDDD DDDDCBBAAAA AAABBBCCDDD DDDCCCBBAAA AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDBBAAAABDD AAAABBCCDDD AAAAABCDDDD CCDDDDCBAAA DDDCBAAAABB AAABBCCDDDD AAABBBCDDDD AABCCDDDCBA DDDCCBBAAAA DDCBAAAACDD AAABBCCDDDD AAAABCCDDDD AAABBCDDDCB DDDCCBBBAAA DCBCCDDCAAA DDDCCCBBAAA DDDBAAAABBC AAABBCCCDDD
80,AAAABCCDDDD DDDDCBABAAA AAABCDDDDCB DDDCCCBBAAA AAAABBCCDDD AAABBBCDDDD AAABBCCCDDD AAABBCCCDDD BCDDDDCBBAA DDDCCBBBAAA DDDCCCCBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCDDDD AAABBCCDDDD DCBAAAABCDD AAABBCCDDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA CBAAAABCDDD AAABBCCCDDD ABCBAAABDDD DDDDDCBBAAA BBBCDDDCBAA DDDCCBBBAAA AAAABCCDDDD BCCCDDDCAAA
81,AABBBBABDDD DDDCBBAAABC AAABBCCDDDC AABCDDBBCBC AAABBCDDDDB DDDCCBBBAAA DDDCCBBAAAA AAAAABCDDDD DDDCBAAABBC AAABBCCCDDD AAABBCCDDDD BAAAABCDDDD AAAABCCDDDD AABCCDDDCBA DDDCCBAABAA DCDDCBAAABA DDBBAAABCDD DDDCCBBAAAA DDDDCCBBAAA DDDDCBBAAAA AAACDDDCCCC AAABBBCCDDD AAABBBCCDDD BCDCBCAAACD BBAACDDDCBA CCDDDCBBAAA DDDDCBAAAAA AAABBCCDDDD
82,AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA DDCCBAAAABB AAABBBCCDDD AABDDDDDBAA DCBAAAABCDD AAABBCCCDDD AAAABBCCDDD CBBAAAABDDD AAABBCCDDDD AABCDDDDBAA DDDCCBBAAAA DDDCCCBBAAA DDDDCBBAAAA BCCDDDCBAAA DDDCCBBBAAA DDDCCBBAAAA AAABBCCCDDD DDDCCBBAAAA AAAAABBCDDD AAAABBCCDDD AAABBBCCDDD AAABCDDDDCB AAABBCCCDDD CDDDDCCBAAA
83,AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD ABCDDDDCBAA DDBABBCCCBA DDDCCBBAAAA CCCCCDDCBAA DDDCCCBBAAA DDCBBAAABBB AAAABBCCDDD CCDDDCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD AAABCDDDDCB DDDCBAAAABB AAABBCCDDDD AAABCDCCCDD AABCDDDCBAA DDCBBAAACCB DDDCCCBBAAA DCBAAAABCDD BCCDDDCBAAA DDDDCBBBAAA AAAAABBCDDD ABCDDDCBBAA DDDCCCBBAAA DCBAAAABDDD
84,AAABBCCCDDD DDDDCCBBAAA DDDCBBAAABB AAABBBCCDDD ACDDDDCBAAA DDDDCCBBAAA AAAABCCDDDD AAABBCCDDDD AAABBCCDDDD ABCCDDDCBAA DDDDCBAAAAA DDDCCCBBAAA DDDCCBBBAAA DDCBAAAABBC AAAABBCCDDD AAABBCCDDDD DBAAAACDDDD DDDCCCBBAAA DDDCBAAABCD AAABBCCCDDD AAABBCCDDDD DDDDDCCBAAA BAAAABCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBAAAABB AAABBCCDDDD
85,BAABABCDCDD AAABBBCCDDD AAABBCDDDDC DDCBAAABBBB AAAABBCDDDD AABABCDDDDD DDDDCCBAAAA AAABBCCCDDD DDDDCAAAABB AABBABCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD AAAABBCDDDD AABCCBBACDD AAABBBCCDDD DDDCCBBAAAA DCBABDDDBAA DDDDCCBBAAA AAAABBCDDDD AAABBBCCDDD AAABCDDDDCB DDDCBABBBAA BBAAABCDDDC DDDCBAAABBB DDCCBBAAABC CDDDDCBBAAA
86,DDDDCBBBAAA DDCDCBBCBAA DDDCBAAABBC AAABCCDDDCA DDCBAAABCDD AAABBBCCDDD CCDDDCCBAAA DDDCCBBAAAA DCAAABDDDCB AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBBAAA DDDCBAAAABC AAABBBCCDDD AACDDCBBABD AABAABCCCDD AAAABBCCDDD DDDCCBBBAAA DDDCCBBAAAA DDDCCBBAAAA DBBAABBBCDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA AAABBCCCDDD BAAABCDDCDD DBCDDCDCAAA
87,DDDDCCBBAAA DDDDCCBBAAA DDCBAAABCDD AABBCBCCDDD DDDDCCBAAAA AAABBBCCDDD AAAABBBCDDD DDDDCCBBAAA DDDCCCBBAAA DDCBBAAABBC AAABBCCCDDD AABBBBBCDDD AAABBCCDDDD DDDDCCBBAAA DDBBBBCCBAA DDDCCBBBAAA DBAAAACCDDD AAABBCCCDDD AAABBCDDDDC DDDCCCBBAAA CCCBAAAACDD DDDDCBBAAAA DDDCBAAAABC AABDDDDCCBB DDDDCBBBAAA DDCCBAAABCD AAABBCCCDDD AAABBCCDDDD
88,BAAAABDDDDD BBDDDDCBAAA CBBAAABCDDD AAABBCDCCDD DDDDCBBAAAA DDDCCCBBAAA BAAAABCDDDD DCBACBBACDA DDDCBAAABBC DDDDCCCBAAA DCCBAAABCDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBAAAAB AAAABCCDDDD AAABCCDDCCD AAABBCCDCDD DDDDDCBBAAA AAABBBCCDDD AABCDDDDBBA DDCBBAAABCD AAABBCCDDDD BCCDDDCBAAA DDCBBBAAABC AABAABCDDDC DDDCCCCBAAA CBAAAABCDDD
89,DDDCCCBBAAA DDDCCBBAAAA BAAABBCCDDD AAAABBCCDDD CDDDCCBBAAA DDDCCBBAAAA AAAABBBCDDD ABCDDDCBAAA AAABBCCCDDD ABCCDDDCBAA DDDCCCBBAAA DDDCBAAAABC AAABBBCCDDD BBAAAABCDDD AAABCDDDDCB DDDCCBBAAAB DDDDCCBBAAA AAAABCCDDDD AAABBCCDDDD DDDCCBBBAAA CBAAAABDDDC DDDDCCBAAAA AAAAABCCDDD AABCDDDCBBA DDDCBBBBAAA DDDCCBBBAAA AAABBCCDDDD AAABBBCCDDD
90,AAABBCCDDDD DDDCDCCBAAA DDDCBBBBBAA DDDCCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBBCCDDD AACCDDDDCBA CBAAAABCCDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA BBAAABBCDDD AAABBCCCDDD DDDDDCCBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD AAABBCDDDDD AAABBCCCDDD AABCCDDDCBA
91,DDDCCBBBAAA AAABBCCDDDD AAABCCDCDDD CDDDDDCBAAA DDDCBBBAAAA AAAABCCDDDD AAAABBCCDDD DDDCCBBBAAA DDCBAAAABCD AAABBBCCDDD BCDDDDCBBAA DDDCBABAABC AAABBCCDDDD DDDCCCCBAAA DDDCBBAAAAC AAAABCCDDDD DDDCCCBBAAA DDDDCCBAAAB AAABCCDDDCC DCCDCBBCBAA AAAAABCDDDD DDDDCCBBAAA DDDCCCBBAAA CBAAAABBDDD AAABBCCDDDD AAABCCDDDCD DDDDCCBAAAA DDDCCCCBAAA
92,AABBCCDDDCC BBBAAABDDDD DDDDDCBBAAA DDDDCCBBAAA DDDDCBBAAAA AAABCCCCDDD AAAABBCCDDD DDDDDCCBAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD AABCCDDDCBA DDCBAAAABCD AAABBCCCDDD AAADDDDCBAA DDDDCCBBAAA DCAAAABCDDD CCDDDDCBAAA DDDCCCBBAAA DDDCCBBAAAB AAAABBCCDDD ABCDDDCCBAB ABDBAABCDDD BBBBAABBDDD AAABBCCDDDD DDDDCBAAABB AAABCCDDDDD
93,DDDCCCBBAAA AAABCCCDDDD DDDCBBAAAAA DDDDCCBBAAA DDCBBBAABBC AAABBCCDDDD ABCDDDDCBAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD AABCDDDCBBA CBBAAABBCDD AABCDCBBCDD DDDCCBBBAAA DDBAAAABCDD CDDDDCBBAAA DDDDCCBBAAA CBBAAABCDDD AAABBCCCDDD DDDCBBAAABB DDDCCCBBAAA BAAAABBCDDD AAAABBCCDDD DDDCCBBAAAA AAAABBCCDDD AAABCCDDDDD AABCCDDDCBA DDDCAAAABCC
