,0
100,AAABBD CCDDAA DDDDDA DDDCBA DDDBBA DDDBBA AAABBD AAACBD AAACBD AAADDB DDDDCA DDDDDA BBAADD CCAAAD AAABBD AAACDD DDCDDA DDDCDA DDDBCA DDABBA AAACBD AAABAD AAABBD AAACBD DDDDDA
101,DDDABA AAADDC BBAAAD AAABDD DDDABD CCAABD AADDDA DDDDDA BABDBA BBAAAD AAABBD AAABBD BBBDDA DDDBCA DDDCCA DDDDCA BBAAAD AAABDD AAABCD AAADDA DDDAAD BADAAD BBADDA DDDBAA DDCADA
102,AAAABD DDDBBA DDDADA DDDCCA DDDBDA DDCCCA DDCDDA DDBBCA AAAABD AAACAD AACABD AAABBD DDDDCA DDDCCA AAAACD AAABBD CCCDDA CCAAAD ABAADD AAADDD DDDADA AADADD AABBCD AABDAD CCDDBA
103,AAADBD CBDDAA DDDDDA AAADDC DDADDA DDDAAA AAADDD DDDCCA AAAABD DDDDDA DDDDDA AAABBD BBADDA DDDCCA AAACBD AAACCD DDDDDA AAABBD DDDDDA AAAADD BCAADD DDDDDA AAABBD DDDDAA AABDAC
104,CCDDDA AAAADD AABACD CCDDBA DCDDDA CCADAD DCDACA AADADD AAACAD AAADCD BBCDDA AAAAAD BADDDA AADACD BCCADD DDDDDA DDADDA DDDBBA DDDACA DDACAB BADADA DDDADA CCADAC BBBDAA CBDDAA
105,AAABBD AAAAAD AAADAD AAAAAD AAACDD AAADAD DDDDCA DDDCCA DDDAAD AAACBD AAABCD AAABBD AAAADD DDDBAA DDCDBA DDDCDA DDDCDA DDBAAD AAABBD AAADAD BBDBDA DDDADA DDBADA DDADDA AADCDD
106,AAACDD DDADDA CBDDDA CDADCC AAADCD DDCDDA DDDACA DDDBDA AAAABD AAADDD AAADCD AAAACD BBADDA DDDBCA DDDDDA DDDBCA DDDBCA BBAAAD AAACDD AAADDD DDDDDA AAADAD DDAAAD CCDAAD DDDAAA
107,AAADDD BADCAD DDDCDA AADDBD AAADCD AAADDC CDAAAD DDDBAA DDDDCA DDDAAA BBADDA BBBAAD AAAAAD DDDCCA DDDCBA DDDDDA DDDCBA DDAABD DDCAAC AAACBD AAADBD DDBAAD BBAAAD DDAADA AAADDA
108,AAADAD AAADCD CCADCA DDDDDA DDDACA DDDDDA DDDADA AAADCD AABABD AABACD BBAAAD AAACAD AAADDA DDDBCA DDDAAA AAAABD BCADDA AAAADD AAADBD DDDAAB DDAADA AACCAD AAACDD CDDAAD DDDAAA
109,BBAAAD AAADBD AABBAD CCBDAA CDBAAD DDBDDA DDDDCA DDDBBA DDDBAA AAABBD AAACBD AAAABD AAAACD DDBDDA DDDBDA DDDDCA DDDCDA AAAAAD AAABDD AAADDB AAAADD AAAABD BBADAC DDBDDA DDDDCA
110,AAABBD CCDDBA DDDCDA DDDCCA DDDBBA DDDACA AAAAAD AAABBD AAABBD AAADDA DDDDBA DDDBBA BBAABD CCAAAD AAACCD AAACBD DDCDDA DDDCCA DDDCCA DDDAAB AAACBD AAACAD AAABBD AAADAD DDDDDA
111,AAAAAD AAADCD AABAAD CCDDAA CCADDA CBDDDA CCDDDA DDDDDA DDDAAA AAACBD AAACAD AAAABD AAAAAD BBDCDA DDDCDA DDDDDA DDDCCA DDDAAB AAABAD AAADDD AACADD AAADDD CCDABA DDDADA DDDBDA
112,AAABBD DDDCCA DDDDDA DDDBCA DDDBCA DDDAAA AAABAD AAABAD AAACBD AAADDD DDDDCA DDDCBA BBAAAD CCAAAD AAABCD AAADDD DDCDDA DDDDDA DDDCCA DDCAAD AAADAD AAABAD AAABAD AAABAD CCDDDA
113,AAACDD DDADDA DDDADA CDAAAD AAADDB DDADDA DDADDA DDDDCA DDDCDA DDDAAD AAACAD AAAABD AAACDD DDDCBA DDDBDA DDDDDA AADACD AACBAD AABACD AAADAD AAADDA ABAADD AAADDA BABDAD DDACDD
114,AAAADD DDDAAD AAADDB AAADDD DDADAA AAADDD DDDBAA DDDABA DDDAAD AAABCD AAABBD AAABBD AAABDD DDDCCA DDCDDA DDDCCA DDDBCA AAABBD AAACDD CBDADA DDDAAA AAADCD AAACBD DDABAD AAADAD
115,DDDCDA DDDCAA DDADDA CBDDAD DDDADA AADAAD BBABAD DDBDAD DDDAAD AAADDD DDDDDA DDDADA DDDAAA AAACDD AACDDD DDAADA AAADDA DDDDDA DDDAAB DDDACA DDDAAA DDDABA DDAAAD BBADAD AAABBD
116,CCDDDA DDDAAD DDDDAA DDDADA CCADAC AACAAD AADAAD AABACD AAADAD BBDCAA DDDDCA DDDDBA DDDADA AAACDD AADDDA DDCAAD DDDADA DDDBBA DDCBAA DDADAA AADADB AAABCD AAADDA BCAAAD CCDADD
117,AAAADD CBDDAD CCCAAD DDDAAA DDCDDA DDDCCA CCDADA DDDDDA AABAAD AADBDA DDBAAC BBAAAD AAABBD DDDCCA DDCAAD DDAADA CCBCDA DDDAAA AAADDD DDDCDA DDDAAA AAADAD AAABAD AACADB AAADDB
118,AAADAD AADADA AADDDA DDDAAC AADBAD AADADC BACAAD ABAADD AADADD DDDDAA DDDADA DDDCBA DDDBBA AAAAAD AAABBD AACDDA DDDDDA DDDACA DDDADA DDDBAA BBDADA AAADAD AAACCD AAADAD DDADAA
119,DDDDDA AAADDC AAACDD DDDABA AAABBD DDDCCA BBAAAD AAADDA AAABCD DDDAAA AAABDD DDDAAD CCDDDA AAABCD DDDAAA AAABAD DDDCCA BBDAAD AAACDD DDDAAA AAADDA AAADDC DDDBAA AAAABD CBBDDA
120,DDDCDA DDADAB DDDDAA DDAAAD BACDAD BBADDB AAABDC AABAAD ABACAD AAADDC DDCDCA DDBDBA DDDADA AABAAD DDDAAA AAACCD DDDCAA DDDADA DDCCAA AADAAD AACDAD AABDBD AADACD DDCDAA AAACCD
121,AAADCD DDDCAA DDADAA DDDBAA DDDDCA CCAAAD AACAAD AAACAD BADAAD CCAAAD BBADCD DDDDAA AAABAD DDDBCA BBABDD BACADD AADADA DDDDCA DDDCCA DDCDCA DDADDA AAACBD AAADAD AAADDD DDAAAD
122,AAAAAD AAADDD AADDAD DDCCCA AAADAD DDADDA CBDDDA DDDDBA DDDAAA AAACBD AAACBD AAABAD AAADDD DDDBCA DDDCDA DDDDCA DDDAAA AAACBD BBDAAD AABDCA AACABD AABADD CCDAAA DDDADA DDDDCA
123,AAABDD DDDBAA AADDDD BBDAAD AABADD AACDDA DDCDDA DDDCCA AAAAAD AAACBD AAACBD AAAADD DDDAAD AAABAD DDDDCA DDDDDA DDDCDA AAAAAD AAABBD AAADAD CBDBDA DDDABA DDBDCA DDDAAA AAADBC
124,AAACBD DDCDAA DDDDDA DDDBBA DDDCBA DDDCBA AAAAAD AAABBD AAACBD AAADDD DDDDBA DDDDCA DDCDDA BCAAAD AAABCD AAADDD CCADDA DDDDDA DDDCCA DDDADA AAABAD AAAABD AAABBD AAAABD CBADDA
125,DDDDCA DDDCBA AACAAD CCDADA AADADA CDADAD AAADAD CCDDDA DDDDCA DDDBAA AAABBD CCDDDA DDDBBA AAABAD AAADCD AAACAD AAAABD DDCDDA DDDACA DDDABA DDDADA CCDCAA AAADDD CBCDDA AAAABD
126,DDBADA DDBBAA AADADA DDDADA BADDDA CCDADD AADAAD AAADCD AAADCD ABADAD BADADA DDDADA DDDAAD AAAAAD DDDACA DDDCDA DDDBDA DDDCDA DDDDDA CBDADA DDACDA AADAAD AADADB CCDADA AABAAD
127,AAAADD DDADDA DDDDDA CCBAAD BBDDCA DDDCBA CCDDAA BADAAD AAAABD DDDDDA DDDCCA DDCAAD AAAAAD AADDDA DDDCCA AAACBD AAADCD DDDDDA DDDAAA AADADC BBAADD DDDCAA AAADDD BBDAAD DDADDA
128,DDBADA BCAAAD DDDDDA AAADAD AAADDA CDAADA CCCAAD CCDDDA DDDCAA CCDDDA DDDAAA AAABBD AAABBD AACDDA DDDCCA DDDCCA AAAACD AAADDA AAADDD BBADDA CDBAAD ABADCD DDDDBA DDDAAA BBDDAA
129,BBADAD DDDAAA DDDDAA DDDACA CCDDDA AAACDD DDDDAD DDDDBA AAABBD AAACAD AAADDA DDDCBA AAAAAD DDDBCA AAADDD DDDDDA DDDDDA DDCADA DDDAAA DDDAAC DDBDAB AAAAAD AAACBD AADADD AAAACD
130,BBADDA DDDAAC DDDCDA AAACBD AAABBD DDDABA CCDDCA AAABBD DDDBCA DDAAAD DDDCCA DDDAAD AAABBD CBDDDA DDDCCA AAABCD AADCAD AAAABD DDDCBA AAADCD AAAAAD DDDBCA DDDAAA AAAAAD DDAAAD
131,AAADDD DDDAAA AAADBD AABDDA AABAAD AADADA DDDADA DDADDA DDDAAA DDDDDA AAACBD AAAACD AAAAAD DDDBCA DDDCDA DDDDDA AAADAD AAACAD AAADAD BADADD AADDDA AABACD DDDAAC DDAADA AAADDD
132,AAABBD CCDCDA DDDDDA DDDBCA DDDCCA DDDCAA AAABAD AAABAD AAACCD AAADCD DDDCDA DDDBCA CCAAAD BCAAAD AAACBD AAACDD DDBDDA DDDCDA DDDCBA DDAABA AAADAD AAAAAD AAABBD AAADAD CCDDDA
133,AAACDD DDDABA DDDADA DDDBBA DDDAAD AABDDB AAADDD AABBAD AAADCD AAADDD CCBDDA DDDAAB AAADDD DDDBAA AAADBD AACAAD AAAACD DDDBDA DDDBBA DDDDDA DDCDBA AAAAAD AAABBD AAABCD AADDAD
134,DDABDA CCDDCA AAADAD BADCDA DDDDBA AAADDC DDBDDA CCDDDA CDAAAD AAABBD AAABBD AAABBD DDDCCA DDDBCA DDDCDA DDDAAD AAAAAD DDDAAD AADAAD CCDDCA AAACDD AACCDA DDDDDA BBAAAD CCDAAA
135,AAACDD DDDCDA AAABBD CCDDDA DDDCDA DDDBAA AAAAAD AAACBD AAADCD AAACDD BAADDA DDDDDA DDDBBA DDDDBA AAAACD AAACBD AAADDA DDDCCA DDDAAD AAABBD AAADDA DDDCCA AAABBD AAADDA DDAABD
136,AAACDD DDDBAD AADADD DDADDA DDBDDA DDDADA DCDADA AAAABD AAACBD AAACDD CCCAAD DDAADA DDDBBA AAACBD AAAADD AAADDD DDDDDA BADDAA DDCDBA DDCDAA CCADAD AAABAD AAADAD AADBDA AAABBD
137,AAADDD DDDAAA CCADDA AADDDA AABDDA AAADDC DDDDAA DDADDA DDDAAA AAADAD AAACDD AAAAAD AAABDD DDDCCA DDDCBA DDDDDA AAADDD AAABAD AAADDA BADCAA DDDDDA CDADDA AAADDA BAADAB ABADDD
138,AABDDA DDDAAD CBDDDA DDDAAB AAACCD DDDDDA DDDAAA AAABBD AACDDA DDDBCA DDDABA AAAABD AAABCD AAADDD AAADDC DDDDDA DDDDCA AAABBD AAADDA DDDCCA AAABAD AAAABD BBCDDA DDDAAA AAACCD
139,AAADAD DDBDBA BADDDA AABDAA BBDADD AACCCD BCADDA DDCDDA DDDAAA DCDDDA AAABAD AAAAAD AAAAAD DDDCDA DDDDDA DDDDDA DDDBDA AAAABD AABAAD AACAAD AADADA DDAABA DDDAAD CBDAAD DDDADA
140,AAABBD DDDDAA DDDDDA DDDBCA DDDCBA DDDADA AAAAAD AAABBD AAACCD BBABDA DDDDCA DDDCCA DDAADA BBAAAD AAABBD AAADDD CDBDDA DDDCDA DDDCCA CCDADD AAACBD AAABBD AAABBD AAADAD CCDDDA
141,DDDDDA AAADDA DDDADA AAACBD DDDDDA DDCDCA AAABBD DDDCCA CCAADA AAABBD DDDCCA BBADAA AAADDD AAACDD AAABCD DDDAAD DDDAAB AAACBD DDDAAD DDDCCA DDDAAD AAADDA AAAABD BBACDC DDDAAC
142,AAAABD CCDDAA DDDCDA DDDBBA DDDCCA DDDABA AAABAD AAACBD AAACCD BBADDA DDDCDA DDDCBA BBAAAD CCAAAD AAABBD AAADDD DDDDDA DDDDDA DDDCCA DDAAAD AAADAD AAACBD AAABBD AAACBD DDDDDA
143,AAADCD BBDDCA CCDCDA DDCDCA DDDCDA DDCCDA DDDDDA AAAABD AAAADD AAACDD DDDAAD AAABBD AAADDA DDDBCA DDDAAD AAACDD AACADD BCADAD DDDAAD DDDAAA DDACDA AAADAD AAABDD AABADD DDDAAC
144,AAACDD DDDABA DDDABA AAADCD AAADDD AAABDD DDBAAD DDDDCA AAABAD DDADDA BBAAAD AAACBD AAADDA DDDBCA DDDBCA DDDACA DDDCDA AADACD AADBAD AAADBD AAAACD AAAAAD AAAAAD CCABAD CBCDDA
145,AAAABD BBDDDA DDDCDA DDDCBA DDDBBA DDCCBA AAABAD AAABBD AAACBD AAABDD DDDDBA DDDDCA BBBAAD CCCAAD AAACCD AAACDD DDCDDA DDDCCA DDDCBA DDDAAA AAABBD AAABBD AAAABD AAABAD CCDDDA
146,AAABBD DDDADA DDDCDA DDDBBA DDDDBA DDDCBA AAAAAD AAABBD AAACCD AADBDD DDDDCA DDDCBA BBAAAD BCAAAD AAACCD AAABDD CCDDDA DDDDDA DDDCBA DDDAAA AAADDD AAABBD AAABBD AAADAD CCCDDA
147,AAABBD DDDAAA DDDADA DDDBCA DDCDDA DDDADA DDDDDA DDDBAA AAAABD AAABCD AAABBD AAABCD DDDDCA DDDBBA AAAABD AAAACD AACDDA CDBAAD AABAAD AAADDD DDDAAA BBAAAD AAABCD AAADAD CCDDAA
148,DDDADA CCADDA BBAAAD AAACAD DDDACA AAADDD DDDAAD AAADDC DDDADA DDCABD DDDAAA AAABBD AAAAAD AABDDA DDDCCA DDDCCA AAADDD AAADDC AAADDA AAABBD AAADAD DDDCCA DDDAAA AAACDD AAACDD
149,DDDCAA BADDDA CCDAAD AABDDA DDDBBA AAACCD DDDCCA AABAAD CCDDCA BCADDD AAADDA DDDAAA AAADDA AAACDD AAABDD DDDDAB AAADAD DDDCBA CCAAAD BBCDDA DDDAAD AAACDD DDDAAA AAACDD DDDAAA
150,DDDBAA BBADDB AAAACD AAADDD DDDCBA BBDDDA AAAABD DDDCCA CCDDDA BAADDA DDDBAA AAABBD AAABBD DDDCCA DDDCCA BCAAAD AABDDA AACCAD AAADDA BCAAAD DDAACD BBBDDA DDDCAA AAABDD AAACCD
151,DDDDCA AAADDA DDDBAB DDDCCA BBAAAD CCDDDA CCACAD AAADDD DDDDCA AABAAD DDDDDA AAADDA DDAAAD DDDAAC AAABBD DDDBBA BCAAAD CCDDDA CCDAAD AAADDB DDDAAA AAACDD DDDAAA AAABCD CCAADD
152,BBAABD CCDAAD DDDAAD AADACD BBAAAD DDADDA AADDDA BBDAAD CCBADA AAADDD AAADAD AAACAD DDDDBA DDCDDA DDDBDA DDDDAA BBBDAD BBAAAD CCDAAD BBDDAB BBCDDA AAADDA AABADD BBBDDA DDDAAD
153,BBAABD ABACAD DDDAAD DDDCAA DDDDDA BCADCB DDDCDA AAADAD AAAABD AAADBD AAABAD AAACAD CCCDDA DDDCCA CCAADD AAABDD BCAAAD AAACDD DDDAAA CCADDA CBDDDA CCAAAD BBDAAD DDDBBA BBDADA
154,AADCDA DDDBBA DDBDDA DDDACA AAACAD AAADDA AAADAD AAACCD AADADD AABDDA DDDCDA DDDABA DDDABA AAACDD AADDDA ABACDD DDDBAA DDDCAA DDDBAA DDCDDA AABAAD AAABAD AACBDD DDCDAA AABDAD
155,DDDACA AAADAD DDDACA DDDAAA DDDAAA AAAABD AAACDD AAADBD CCCDCA DDDCDA DDAAAD AAABBD AAAAAD DDDCCA DDDCCA DDDDDA DDDAAA AAAAAD AAACAD AAAADD AAAADC AAAABD AACDAD CCDADA BBDAAD
156,DDDDDA DDDABA AAAAAD AABACD BBADAD BCADAD AADAAD DDDADA AAADDD DDDAAD AAADDD DDDCCA DDDAAA AAABCD AAACAD AACABD AAADAD CCAADA BBDADA DDCDAA DDDCDA DDADDA DDDDCA DDDCCA AAABBD
157,AABAAD DDDDDA DDDADA DDDCDA DDDDAA DDADDA DDAACC BBBAAD AAACBD AAADAD BBAAAD DDDAAA DDDBBA AAABCD AABADD AADAAD BABDAA DDCDCA DDDDAA DDDACA CCDDAA BBADAD AADAAD BCAADA DDAADA
158,CCDDDA DDDADA DDDCAA AACABD AADADD AAAADD AAACAD AABADD AAABDD AADADD DDDADA DDDAAB DDCDDA DDDDAA AAABBD BADBDA DDDDAA DDCCCA DDDAAD AAADDB DDDACA AADACD AADADD DDDCAB AACAAD
159,AAAAAD AABACD AACAAD DDADBA DDDAAD DDDAAA DDDCAA DDCDDA DDDAAD AAACCD AAABCD AAAABD AAABCD DDDABA DDDADA DDDDDA DDDCDA AAABCD AAADAD AAACCD AAADAD CDADAD DDADDA DDBDDA DDCDDA
160,DDCCDA DDBBDA BBADAD CCADDA DDDADA DDDADA AADAAD AAABCD AABBAD AAACDD CCDBDA DDDADA DDDAAD AAACDD DDDAAA DDDDAA DDDDDA DDDADA DDADAA AABDAD AADAAD AACAAD BACDAB DDDDDA AAACBD
161,AAABBD DDBDCA DDDCDA DDDACA DDDCBA DDABDA AAABAD AAACBD AAACBD AAADDA DDDCDA DDDBBA BBAAAD BBAAAD AAABBD AAADCD DDCDDA DDDDDA DDDBBA CCDACD AAACCD AAAAAD AAAABD AAADAD DDCDDA
162,AAAACD DDDBBA DDADDA CBDDDA AAABBD AADDDA DDDDDA DDDCCA AAAAAD AAACBD AAACBD AAAAAD AAAAAD DDDBBA DDADDA DDDDDA DDDCDA DDBAAD AAACAD AAADBD DDDCDA DDBBDA DDACDA BBCDDA CCCAAD
163,AAADAD CCDDDA BCBAAD AAADDB DDDBDA DDDCCA AAABBD DDDDDA CCBAAD AABDDA AAABBD DDDAAD DDDBCA DDDBAA AAADCD DDDBAA AAAAAD AAADDA DDDCCA AAAAAD AAACBD CBCDDA DDDAAB AAABBD DDDDAA
164,AAADDB DDDDAA DDDBCA DCDACA DDAADA AAACDD AAADCD AAABCD AACBBD CCADDC DDDDDA DDABBA DDDAAA AAAAAD DDDCCA DDCDDA DDDCCA DDADBA DDCDAA DDCCDA AADAAD AABAAD AAACBD AADBBD BCADAD
165,DDDDDA AAADDD DDDAAA AAADDD DDDAAD DDDCBA AAADDA DDDBBA ABAAAD CBDDDA DDDAAC AAAAAD DDAADA BBAAAD AADDDA BBAAAD DDDBBA BBAAAD DDDDCA DDDAAA AAADDA DDBAAD BCDAAD BCAADD BBADDA
166,AAABDD DDCCAB DDDDAA AACBAD AABAAD AADCBC DDDDCA DDDDBA AAAABD AAABCD AAADAD AAABAD CCDDDA DDDACA DDDBDA DDDCDA DDDBBA AAAAAD AAAAAD AAADAD CBCDDA DDDABA CCDDCA DDDADA AAADBD
167,DDDDDA AAACCD DDDBBA AAABBD DDDBAA AAAAAD DDDCCA AABAAD DDDCCA ABAAAD DDDABA AAADDA AAADDC AAADDD BCCAAD BBDDDA BBDAAD BBDDDA DDDAAD AAADDB DDDAAB AAABDD DDDBAA AAAACD DDDAAA
168,AAAACD BADAAC DDDCDA DDDABA DDDDBA DDDDDA AACAAD AAABBD AAABCD AACBDD DDDDBA DDDCBA BBBAAD BBBABD AAABCD AAABCD CCDADA DDDCDA DDDCCA DDDACA AAABCD AAAABD AAAACD AABACD CCDDDA
169,DDDDDA BCCAAD AAADCD ABADBD AAADDA BBDAAD BBAADD DDDCBA DDDDDA DDDDDA AAAABD AAABBD BBCDDA DDDCCA DDDAAD AAABBD AAABBD AAADCD DDDDDA DDAADA BBDDAA AACBBD AAAABD CDAADD DDCDAA
170,AAADCD AAAABD DDDDDA DDDAAD AABDDA DDDDBA DDDBAA AAABBD DCDDDA DDDACA DDCCBA BAADDA AAAAAD AAADDD DDDDCA DDDDDA CCAAAD DDDDDA DDDAAC AAABAD AAABDD DDDDDA AAAACD AAADDB DDBABA
171,AAABBD DDADDA BCADDD DDDBBA AAABBD DDDDCA DDCDDA AAADDD AAAABD AAADDC DDDCCA DDDAAA CCDDDA AAAAAD AAABBD DDDDDA DDDACA CCDBAA AAACAD AAADDA AAADDA CCAAAD AACAAD DDDAAC BADDAC
172,DDDDDA AADABD AADABD AADDAD AAADAD DDDADA DDBADD AAAADD BBAAAD AAACBD AAADAD AAADBD DDDBBA BBADAD AACDCD CCDADA DDDADA DDDBDA DDDABA DDDCAB AAADAD AAADDD DDADAA DDDCBA BCAACD
173,DDDBCA DDDAAA BBDADD AAAABD AACABD AACABD AAAACD DDCDDA DDDDCA DDDCCA AAABBD AAABAD AAABBD DDDCCA DDDCCA BBAAAD AAACBD AACCBD DDACDA DDDDAA DDDBDA CCADDA DDAADC DDDDAA AAABBD
174,DDCDDA DDDAAD AADAAD AADACD CCDDAA AACDAD DDADAD AAABAD AAADDD AAAACD AABDDD AAABDD DDDDBA AAACAD AAAAAD AABDDA DDADDA DDDBDA DDDADA DDDAAB AAADAD AAADAD CDADAD DDADBA CDABBD
175,AACBAD DDDBDA DDDBBA DDDACA AADAAD CDCDDA AAADDC DDDCAA AAABBD AAACBD CCDDAA AAACBD DDDDDA DDDAAA AAABCD AABAAD AACDDC DDADDA AAADDD BBADDA DDDADA CCDDAA AAAADD AACBAD DDADBA
176,DDDCCA DDDACA AABBDC AAADBD CBDCDA BBAADD AAADDD DDDABD CBDAAA CCADAA DDDCDA DDDAAC AAADDC DDDBAA DDDCBA AAACBD AAABBD AAABCD AADDDA DDADCA DDADAD DDDADA DDDBAA DDACAD AAABCD
177,AAADCD DDDAAD DDDADA CCDADD DDCDAA AAACCD DDDAAA DDCBDA AAABAD AAABBD AAADDD AADAAD AAAABD DDCCCA AADDAD DDDBDA DDDDCA DDDBBA AACAAD AADDAD DCDACA AABBBD AAAAAD CCDAAD DDAADA
178,DDDACD AAADDB DDDAAD AAAAAD DDDAAD DDDAAA AAADDC CCBDDA BBDDAA DDDAAD AAABBD AAABBD AAADDC DDDCCA DDDCCA DDDCCA AAABBD AAADDA AAADBD CBDDDA AAAAAD DDCAAD BBADDA DDDCAA CBDDAA
179,AAAADD DDDADA CCADDA DDDDDA DDDAAD AAADDD DDDCBA DDDDDA AAADDD AAABBD AAADDA DDDCCA CCAAAD AAADDA DDDAAD AAABBD AAADDA DDDBAA AAACCD DDDDDA AAAABD AACAAD DDDCAA AAADDC AAADAD
180,DDDDDA DDADAB BBCACD BADADA AADAAD AADADB AAADAD AAABAD AADADA AABDDB BBAAAD AAABDD DDDDCA AAAABD AAACAD CCADDA DDBDDA DDDCDA DDDADA DDDDDA DDDDDA AADABD AACACD AAADDD AAABBD
181,DDDCCA DDABAD AABDDA AABDAD AAADAD DDAADD BBDACD DDDDBA DDDBCA BBAAAD AAACAD DDDCCA DDDBCA AAAAAD AAABCD AAAABD AABADD DDDDBA DDDAAA AABADD CCDDAA AAADDA DDADDA DDDABA AADAAD
182,AAADCD DDDAAD DDDADA DDBDDA DDBACA DDDABA DDDDDA AADAAD AAAAAD AAABCD AAACAD AAABDD BBADDA DDDBAA DDADDC CCDCDA CCDADC AAADDD DDDCCA DDDDBA AAAADD DDDADA AAAABD AAADCD AABDBD
183,AAAAAD CCDAAD BADDDA DDDBBA AAAABD AADDDA DDCDDA DDDAAD AAACCD AAABDD AAACAD AAACDD DDDCCA DDDBAA AAADDC DDDAAB AAABBD AAADDD DDDCCA BBAAAD AAABAD DCDDDA BBAAAD BBBDDA AAABDD
184,AAACDD DDDBCA DDDBDA DDDCAA DDAAAD AAABAD AADBDB DDDDCA DDBAAC AAABBD AAADAD BBACAD AAAAAD AADDDA DDADDA DDDCDA DDDDDA DDCAAA AAABAD AADDDC DDDCDA DDDADA DDBADA AACAAD AAADCD
185,DDDDDA DDDAAA AABBAD AAADCD CBDDAA CCDADD DDBDAA DDADDA BBAAAD AAADDD AAADAD AAAAAD DDBABA AAADAD DDDCDA CDDADA CCDADD DDCADA DDDAAA DDBDCA DDDAAA CCBDDA DDCDDA DDACAD AAACBD
186,AAACBD DDADBA DDDCDA DDDADA BBBAAD CCBDDA BCAACD AAABAD AADDAD AADDDA DDDDDA DDDADA DDDAAD AAABBD DCDDBA DDDADA DDCDCA DDDADA DDDCDA DDDBDA AAADDC AAADAD AAAACD AADADD AAADBD
187,DDDDDA AAABCD DDDBBA BBAAAD DDDDDA DDDAAD AAADDC DDDAAB AAABCD BBABDC DDDAAD CCDDDA AAADDC DDBBAB AAADDB DDADAA AAADDD DDDACA AAABBD DDDCCA AACAAD BBDDDA DDAADD AAACDD DDDAAD
188,AACACD AAADCD AADDAC DDADDA DDCDCA DDDADA CCDDDA DDDCAA DDDBDA AAABBD AAACBD AAABAD AAADDB DDDBCA DDDDCA DDDCCA BCAAAD AAAABD AAAAAD AAADBD BBDDAA DDDADA BBADDA BADDAB DDDADA
189,DDDBAC BBDDDA AADDBA DDDABA DDDBBA AAAAAD DDDCCA AAADDD AAADDD DDDBAC BCAAAD DDDBAA AAADDC CDDAAD DDDBAA AAAAAD CCDDDA DDDDAA AAACDD DDDCBA AAABBD DDDDDA BCAAAD AAADDB AAADDA
190,DDDDAA AADDAA DDDBAA AAABBD DDDDCA DDDAAD AAADDD DDDBBA AAAAAD CBDDDA DDDADA AAADDA BBAAAD DDDAAA BADDDA CCCAAD CBDDDA DDDAAC AAADDA DDDAAA AAABBD DDDCDA AAAAAD CCDAAD DDDAAA
191,DDDDDA DDDAAD AAADDD AADBDD DDDADA ABAACD ABABDD DDDDBA DDDACA DDDAAD AAABBD DDDCCA DDDBBA AAABBD AAADCD AAACDD AADAAD AADAAD DDADBA BBADDA DDCDBA CCDAAD AADDDA CCBDAA CCDAAD
192,AAADDD DDDBAA DDDADA DDDABA CCDDAD AAADAD AAADCD AAAAAD DDDACA DDDAAA DDDDCA BBAAAD AAAAAD DDDCDA DDDCCA AAADDC DDCBAA DDDBCA DDDCCA AAADDD DDDBAB AADADA AAACBD AAADDD AAADAD
193,DDDAAD AABDDA CDDAAD CBDDDA CCDDDA AACDDA DDDAAD BBAAAD DDDDCA BBAADB AAABDD DDDAAB DDDAAB AAADDA AAABCD BCBABD AAABAD DDDCCA DDDDAA AAABDD AAACDD DDDCAA AAABBD DDDCAA AAADDA
194,DDDDDA DDDCAA CCDCAA BBCAAD AAAAAD AAAABD AAADAD AAADDD AAADAD DDDADB DDDDCA DDCDDA DDDAAA AAADBD DDDBDA BBADDA CDABAD AAAAAD CCDAAD DDDCAA DDDADA BBBDAD CDAADD DDACCA AAABBD
195,AAADDA DDDAAD DCDDDA DDDBBA DDCDAA BBADAD DDDAAA AAABBD AAAACD AAADCD CCBDDA AAAABD AAABDD DDDBBA ABAAAD CCDDDA DDDADA DDDDDA BBACAD DDDADA DDDAAD DDDAAA AAACCD AAABAD DDDDAA
196,CCDDCA DDDAAC AAADDD AAAADD AAADDC AACDAD DDADAD DDDDDA DDDBDA DDDAAD AAABBD AAABBD DDDDCA DDDCCA DDDCCA AAABAD AAABBD AAACDD AAADDD DDDDDA DDDAAD AACDAA DDDABA DDDBDA AAABAD
197,CDDAAD DDDBBA AAADDD BCABDD DDDBCA AAABBD DDDCCA AAAAAD DDDCCA AABAAD DDDDDA AAAADD BBAACD BCAAAD DDDACA AAABBD DDDBAA CCAAAD CCDDDA DDCDAA AAADDD DDDBAA AAABBD DDDAAD DDAADA
198,DDDCDA DDDACA AAADCD AAACAD AABADD AAACDD BBAACD DDCDAC DDADDA DDDCAA DDDDDA DDDCCA DDDBBA AAAAAD AAACBD DDDCCA AAABAD AAADDD DDDAAB CCDDDA DDBDAA CCDADA DDDADA DDDDAA AAABAD
199,AAABAD DDDADA DDDCAA DDDADA AAADCD BCBADD DDDDBA AADADC BBBAAD AAACBD AAABAD AAABBD CCCDDA DDDBCA BBAAAD AAACCD BBAAAD AAADDD AABAAD DDDAAA DDDBAA DDDAAA AAAAAD BBDBDA AAADAD
