,0
201,BAAFEEFCA EFDBAACEF DBABBEFFF FDECEEBAB FEABDDBCC BDCBBADFF ECBBDFFCA BCEFFCABC
202,DBEEEFDAA BEFFCBABE FECAABDFF EAABEFCCE BBFCABFFD BBCEFFEBA BCEFFEBAA ACEEFDABD
203,AAACEEEFE FFDDECABA ABABCDEFF AACEEEDDE FEAABCDDE FFEECDBBA FEDEBCABC AABCCEEEF
204,DBABEFDEC BBADFFECB AADFFDBCD EFEAABDBB FCADFDBBC BEFDBAADF FDBAABEFD BABEFFCBC
205,FFECBABBB AACDCFDEF ADDBDCDDF DFFEDCAAB DCAACDFFE DDDEFCCBA FFEEBBCAA FEFDBACAB
206,ECABEFECB CFEBAACFE CAADFFECC DFFCABCDA ADFDACFDC ADFEBBACF FDBAACFEC AAACEEDFE
207,FFECBAABB AACBDDEFF ADEBCDDFD CACEBFCFB BAAADEFEF DEEEEECAA FEFDDAABB FEEFDDBAA
208,CBACFFEBA ACEFFDBBA CEFFECAAB CEFECECAA AACCDFFEE EEBBBDFEA DCBDFFECA AAABDEEFF
209,DCAAFFEDB BDFEEEBAA ABEFFDBCD DFFDBBABB AACDCEFED BCFFECDAB EFDBAABEF EBAACEFDD
210,FFEBABBCD EFFCBBCCA DCDEFEDBA BBABCDEFF FFEDCBBAB AABCDEFEE FDFEDCCAA BCEFFDCBA
211,ABBCFFECB CFFDBABDC AAACEFFEE ABCBDEEFF FFDCBBBBB AABDEFFDB AABCDEEFF DAABDFFFB
212,CBBABEFFE FFDEECBAA AADEDEEDD DDCDEFEBA ECCBACCEF DFDABDACF FFEBBAACE FEDAAABDF
213,DBAAEFCCF ECAACFFDB AACFFDCED FFECCBBBA CFFAADDCC ADFECBABF FEBAACFEB ABCFFEBBD
214,DCBFFEBAA DFECAABDF DBBABCDFF DCEDACFEA FFEBDBABB CEFFCBBAD EFECAABCE FDBAABDFE
215,FFECABBBC FFEDCBBBA AABCDEEFF ABCDEFFCA DCBAACEFF AACDEFEED FFFEDCBAA DCCABFEDC
216,ABFDABFED DEDBAADFF AABBEFEEF EEDDEFCAA EFEBAABDF EDCBBACEF FCBABDFFC AABDFECEF
217,EBADFECBD FEBAACFEB BADFFDBBC EFEFDAAAC BABEEBDFE ABDFFCBBD FFCBABDEC AAACEDDFF
218,AAABCEFFF DFCCDCDDA FFEEDCBAA AABCDEEFF FFFDCBBAA CBAABCEFF AAACFEEEE FFDEECBAA
219,AABCDEEFF FECDEDCCA FFEDDCBAA AABDDEEEF AACFFEEDD FFEEDCBAA AABCDEEFF ACCFEEFBA
220,FFDABBCCD FEDDBABDD AABBDEFFF DEEEDDCAA CBBEDBFEA EFFEDBABB DFFCCBCAC CDCEFDEBA
221,DBAEFDBBE FEBAABEFD BAACFFECC ABEFFEBBB DAAEFEBDE DCCECBADF FDBAADFEC AABEFEBBD
222,BFFDDCBBA FFEDCBAAB AABBCEEFF EFFECBABA BAABCEEFF DDEEEEDAA FFEDDDAAA ABBBCCEFF
223,CBAADFECE FDBAABEFE FDBAABCEF FDBCCEEBA DFEBABFEC BBDFFECBA BDFEBADEC BAABCEEEF
224,CBABFEFDD EBAACEFED AABCDDEFF CEECCEFDA EEDAAACEF BBBBDFFEB CBCEFFCAA CEFEBAACE
225,FFEBBBCCA BBBBBDFEE BAABCDFFF ABDEFFDCB CBBAAEFEE FFFEDCBAA DAABBDEEF FFEDCCCBA
226,DBAEFDFDA AAACEFFED AAABDFFED EBCBDFFCA BBAADFFEE CDBDFFDAA CDEFFEBAA AABEDDEEF
227,CAADFECEE DBAACFFEC AABEFFDCC DDFFDBAAB EBACECCEF ABBDFFDBB DEFFDBAAB EFDAAACEF
228,FFECAABCD FEECCBBAC CBBABCEFF ABBCCDDEF FFCBBBBBC DEFEDECBA FFFDCBBAA ACCBFFDCD
229,BABBEECCF CFEDBDAAE FFEDDBAAC AABCDEEFF FFECCBBBA BBAACDFFF ABDFFCACE EDEEFEBAA
230,FECCAEEBB AACFFDCEE AADFFECCA FFEDCBAAB BDFFEDBAA ABBBCDEFF FDAADFCBC FFEDCBAAB
231,ACCCEFFCA ABEFEEDCB BBABDEFEE ABEEBBDEF FFDCBBABC FFEDCBAAC DEFFECAAB ACECBEFEA
232,AADEEEEDC FFEDCCBAA AABBCDEFF EFFEDCBAA BBCBBCEFF DEEEEECAA FFDBAABCD AABCDEEFF
233,AADEEEEDC FFEDCBBAA AABCDEEFF EFFEDCBAA CDEAABDFF EEEEEDBAA ECAABCDFF AABCDEEFF
234,CBEECEEDA BABEFFDBB ADFEBABCE FECBBDDBA DFCAAEFDC ACFFECBAC EFEBAABDE DCFEBAACF
235,FFECAABCD FDCFCDABC AAABCDFFF AACCDDDFF FECBBBCCC EFEDDDCBA FFDCCDABA FDEBADDDB
236,CCECAACFF DBAADFEDE FDAABCFFD EDECEFCAA AABBBCFFF ADFCCBBDF FDDCABEDA FFDAAACEE
237,CBAEFDBEE DBAABDFFF BABEFFDBD FFECBABBC CBAADFEDF ECBAACEFE FFECBAABD DDAACCEEF
238,BAFDEEABE DBAADFFEC AACFEDCEE EFFECBBAB BAABEFEDE FEDCBCCAD ECBABEFDA ACEFEBABE
239,FEDAAADDE EEEEDCABA AABBCEEFF CEEFEDBAA AAABDFFEE FFEEDCBAA FFCAACCEE BDDEEEDBA
240,DCAACFFEC FEBACFCBE EADFECACC EFEBABDEB DCEEBAADF ECBBABFFD BAABDFEEF DEFDAAACF
241,DBADFEFCA ABEFFDBAC DFDBABCEF ECCCEFDAA ABBDEBCFF DCBBEFFCA BDFFECABC CDCFEBABE
242,BBCBBCEFF FFECBADBB BABBBDEFF AABDDEDEF FDABBBCDD FEEDDEBBA EEBBBADFF BAABCEEFF
243,AABCDEEEF ACCCDEEDE FFEDCCBAA AABCDDEFF EFFDDCBAA FEDBAACEE AABCDEFFF CCBEEEEDA
244,EDBADFCCE DADDAAEFF AACCCDFFD DEFFECAAA EBAABDFFE BBBACDFFF AACEDEFEC CBABBDFFE
245,AADEEEEED FFEDCBBAA AABBCDEFF EFFEDCBAA AACCBCEFF EEEEEDCAA FFDBAABCD AABCDEEFF
246,EFFECBAAB DEEDEEDAA AAEFEEDCC BBAACDEFF CEFFDCBAA ECAABCEEF AABDDEEEE EEFDEDAAA
247,FDBEDCACE CBAABDEFF CBABBDFFF EEFDBCDBA FEBAAADEF DDEFFDBAA ABDFFEBCE EECAABDFF
248,AADEEEEDC FFEDCBBAA AAABCDEFF EFFEDCBAA BBCBBCEFF DEEEEECAA FFDCBBBBC AABCDEEFF
249,EDCBAADFF EBABEFEDB BAABDEFFE DEFFDBAAB BBAADEEFF EFCBEFCAC EEDCEFCAA AAABDEFFD
250,ABEFEEDCA FFEEDCBAA AABCDEEFF EFFEDCBAA FEDAAACEF CDEEEEDBA FFCBBBBCD AABCDEFFF
251,AACCEEEFF EEDCEECBA FFFECBAAB AABDEEEEF AABEEEEEE FFEEDCBAA AAACDEEFF BDBBCEFFB
252,EFFECCBAA FEFDBBABD AABCDEEFF EEEEEDDAA AAABCFFFE FEEEDCBAA FEABBBBEE AABBCDEFF
253,FFEDCBBBA BABFDBDEF AABCDEFFF FFEEDCBAA AABCEFFED DBABCDFFE FEECBBCBB BACCDFEBE
254,FFFCBABBB FDBBCBCDB AABBCDEFF DEEEEDDBA AACFFEDDD FFEEDCBAA DBDFEBCCB AABBCEFFF
255,FFFECCBAA FCABDBBCF BCCBBBEFF EEEEEDBAA AAADFEEEE CEFDDEDBA FFEEDCBAA BAABCDEFF
256,AADEEEEDB FFEDCCBAA AABBDEEFF EFFEDCBAA BBDBBBDFF DEEEEECAA FFDBBABCD AABCDEEFF
257,EFFECCCBA FFEBCCCAA BAABCDEFF ABDEFFBCE FFECBAACD FFEDDCBBA FEFEBBBBA AABBCEEFF
258,DBBCCBBFF DFECBECAA EFFDCABBA DCAABCEFF BCEFFDCBA DCBAACEFE ACCEFEABE EEEFECBAA
259,ADFFEDBBA FFDCCBBBA FFEBAAACF AABDEEDEF FFECBAABD EFFDCDBAA FEBBCCCBB AABCDDFFF
260,AABDDEEFF FFEDDCBAA FFEDCBBAB AABDDEEEF ABFFDCCCB FFEDCBAAC AABCDEFFF DCDEEFDBA
261,CEFFDBBBA FFECCBBBA BABBCDEFF DEEEDDCBA AABEFEDEE EFFEDDBAA FFDDDCAAA AABBCEFFF
262,BEFEEDCAA FFEDCBBBA BBABCDEFF EEEEDDCBA ABDFDCBEF EEEEEDBAA FFEDBBABB AABBCDFFF
263,ABBACFFFD BDFFEDCAA ABEFFECBC AAABCDEFF FFECCBBAB EFECBAADF CCAABDFFF CAACEFFDA
264,CEEEEECAA FFEDCBBAA AABBCDEFF DDEEEECAA DEFCBABEF FFEEDCBAA FEEEDBBAA AABCDEEFF
265,EFFEDBBAA FEBBAABEF AABBDDEFF CDDEFFAAC FFECBAACD FFEDCCBBA FFEDCBBAA ABABCDFFF
266,AADEEEEDC FFEDCBBAA AABBCDEFF EFFEDCBAA ABCBBCEFF EEEEEDCAA FEDBABBCD AABCDEEFF
267,AABCDEEFF FFDDCCBCA FFDCBAACE AACDDEEEF FFECBBBBB FFEDCAABC AABCDEEFE EDEEEDBAA
268,BEFFDCBAA FFEDCBBAB CBBBACEFF EFEEDDAAA AACFEEDCD EFEEDDCAA FEDCDCBBA AABBCDFFE
269,BEFEBCDBA FFECBABBB AABBCDEFF DEEFEDBAA BEFECBABD FFEEDDBAA FFEDCBABB AAABDEFFF
270,CEFFEDBBA FEDDCBBBA AABBCEFFF FFFECAABB DFFECBAAC FFFEDCBAA AABCDEEFF AABBDEEFF
271,ADEFEECBA FFEDBBABB ECAABBEFF DEEEEEDBA AABDFFEED EFEEDDCAA FFEDCABBB AABBCDEFF
272,EFEFDBBAA FFDCBBBBB AABBCEFFF EEEEDDBAA ACFFDBABE DEFEDDCBA FFEDCBBBA AABBCDEFF
273,ABEEEEEDC FFEDCBBAA AAABCEEFF EEFEDCBAA BBCBBCEFF EEEEEDCAA FFDCBABCC AABCDEEFF
274,FFEDCBBBA FFEDDBBAA AAABCDEFF BCDCBBBEF FFCAABCDD EFFECCBBA FFEEDCAAB AABCDEFFF
275,CEFEDDCAA FFDDCCAAB AAACDDEFF DEEEEEDBA AABDEEEEE FFEEDCBAA FECBAABDE AAACDEEFF
276,EFFECBBAA ECCBBBBEF ABBBCDEFF EFFEDCBAA BBEEFFCBA FFEDCBBAA EDCBCCADF EFEFDCCBA
277,BEFEDDCDA CBBBBCEFF FFEDDCAAA ABABCEEFF CEFFDCBAA FFEDCBAAB AABCEFDEF BBABEEEFD
278,AABCDEEEE FEFDDBCBA FFFEDBAAA FFEDCBBAB AABBCDEFF FFEEDCBAA CBAACDFFF ABEEEEECB
279,EFFEDCBAA FEDCBABCC AABBCDEFF EEEEEDAAA BDFFDBAAC FFEDCCABA FBADCCEDC AAABCDEFF
280,FFEBBBBCB BAEBCDCEF BBBADCEEF CDFEEDCAA BABBCEFFD EFFDBBCBA FEFDDBBBA FFEDCDCBA
281,EFFEDBBAA DBABBCDEF ABACCEFEF DEEEEDCAA AADFEDCCE FFEDCBBAA DDEACEEEB BBBBBCEFF
282,DEFEECBAA FEDCBBBBD AABBCDFFF EEEEDDCAA AACFEEDDE FFEEDCBAA FFCECCABB AABBCDEFF
283,BDFEBBBEC ADDCCEFEC FFDBBABCE AABCDEEFF DFFECCBAA FFEDCBAAB AABDEFEDD BCABEFBEF
284,AABCDEEFF EEEDEDBAA FFEEDCBAA AABCDEEEF DFFECBBAA FFEECBAAB AABCDDFFF BDEEFDDBA
285,EDDDCAADF DFDCBEDAA CFEDEAADA EBAABCEFF FFEDCBBAA ABCCBDFFF FFCAACCCD FFEDCBAAB
286,FFECBBBBB FFFBAACCE AAABDEFEF DEFEDDDAA CBABCDEFF EEEEECCAA FFFDBBBBA BCACBCEFF
287,AABDEEEEE FFDCDCBAA FFECBBABB AACEEEEED AABCEEEEE FFEEDCBAA CAABCDDFF AACEDEEED
288,FFFDDBBAA AABDDDEFF AABBCDEFF EEFEDCBAA AAADFFEDD FFEEDCBAA FDCEDDDBA ABABCEFFE
289,FFDAABBDE ABBBDEEEF FFEDBBBBB AABCCEFFF AAACEEFED EEEDDCDAA FFDECDCAA FEEEDCBAA
290,AABCDDFFF FEDEDCABA FFEDBAABD AABDDEEEF FFECBBBBB FFEDCAABC AACBDDEFF CDCFEECAA
291,ABDEEEEDC FFEDCBBAA AABBCEEFF EFFEDCBAA CCCAABDFF DEEEEDCAA FEDBABBCD AABCDEEFF
292,AADEEEEDD FECABBDCD EDBAABDEF AABCDDEFF FFDCCBBBB DCCBABDFF AACDEDEEE DEEFDDBAA
293,EFFEDCBAA FEDBBBACD AABCDEEFF EEEEDCBAA AABBCEFFF FFDCCCCBA FECBBABDE AABBCEFFF
294,ECDBEFBAD AEFECECAB FFECBCDBA AABCDDEFF FFEDCBBAA AABDDCEFF CAABDDEEF FFEDBABBC
295,FFDAAADDD ACADDEEEE BEEBABCEF AABCDDDFF FFAABCDDE FEEEDDCBA FFEDBABBB CDCABDFCE
296,BEFFDDCAA FFEDBBABB AABBCDEFF ABBCBDEFF FFECBBAAC EFEEDCBAA FEFCBCBAA AABCDDEFF
297,ABBCDCDFF DBBEFEDBA ADFFEECAA ACDBACDFF AADFFDDCB FEEDDDCAA ABCEFFECA ABEFFCACE
298,FFCBBCBBD BBEBBBFEF EFECAADDE ABBCCCCEF DCAABCEFF FEEEDDBAA FEEBBABBD EFCBBEDCA
299,AABCDDEFF EAEEEEBBA FFEBBBBBB AABCDDEFF DEFEDCBAA FFEBBBBBB AABCDEEFF EDFEEDCBA
300,FFFDBBBAA CBCFDDDBD ABBBCDEFF EFFEDCBAA BAABFFEDD FFEEDCBAA ECCAABEEF AACCDFEEE
301,BEFEDCAAB EACBCBFFD FFEDCBBAB AABCDEEFF EFFECBBAA FEBAABCEF AACEEFEDC FDCFDCBAB
302,ABDFEEEDB FFEDCCBAA AABBCDEFF EFFEDCBAA BBCAABEFF DEEEEECAA FFECBBBBC AABCDEEFF
303,AEFFECBBA FBAABDEED FEEBAABBF AACEFECDF EFFDBBABC FFEEDBAAA BBAACDEFF AABCDEFFE
304,ACEFEDDCC FFEDCBBAA DBAABCEFF CEFFEBABA BDFEBACCD EFFEDCBAA DCAABDEFF AABBDEEFF
305,AABCEEFEE FEEEEBBAA FDBAABCEF AACEEEEEE FFECBBBBB FFEDBAABB AABCDEEFF AABDEEEEE
306,FFECBCCBA DCDEBAEDF CAABCEEFF DBAACCDFF FCAACCFED FFDCCCBAA FEFDBABBB BBBACDFFE
307,CFFEECCAA AACBCEFFE FFEDCBBBA BAABCDEFF BDFFECBAA FEBAABCDF AABDEEFED CBDFDEDAC
308,CEFFDCCAA FEDCEEBAA AABBCDFFF EFFEDCBAA AAACEEEEE FFEEDCBAA FDABACBEF AABCDEEEF
309,EFFDCDBAA FFECBABBC ABAACEFFF AACEFEDCE EFCAABDEE FFFEDCBAA FFEDCBBBA AAABDEEFF
310,AABDDEEFF FFEDBBBBA FEEDDCBAA AAABDDEFF AACFEEEDD FFEECBAAA ABBBDDFFE AABCCEFFF
311,ACEFEEDCA ECBBBBCEF AACDEFEEB FFDAABCDE EFFEDCBAA BBBBBDEFF AAAEFEEDD BBCBDBDEF
312,FFEDCBBAA ECCBACEDF BABCBCDFF AAADFDEEE FBAABDEEF BDDDEFCBA EEFEDCBAA AABEFDEED
313,CEEFEDCBA FFEDCBAAB AABBCDEFF DEFFDBAAC EFEBAABEE DEEEEDBAA FEDCCBABB AABBCDEFF
314,FFECBBBAB ABCBCEEFF ABEDFFECA FFECAABDC ABEFECBCD ABEFDCECB FFEDCBBAA ABBCEEFEA
315,BCCBABEFF FDBAACEFE CBAACEFFF BAABCDEFF FFDCBBBBB AABBDEFFD FECBAACDF DEFFDAABB
316,FEDDECAAC ACFFEDBBB ABEFEECDB FDBAACDEF FFEDCBAAB AABEDCEEF FEBABDCDE FFEDDBAAB
317,DEFEDCBAA FFEDCBBAA AABBCDEFF EEEEECBAA DEFDBAACE DEFEEDCAA FFECBBABC AABBCEEFF
318,EFFDCCBAA FDCAACDDD BABBCDEFF FFFEDBAAB ABDEDCBEF EFFEDCBAA FEDCBAADD AABBCDEFF
319,BFFEECBAA FFEDCBBAB ABBBCDEFF AABBCEEFF EFEBAABDE ABCDEFEEB FFEDCBBAA AABBCDEFF
320,DEFEDBCBA FEBDDBADC BABBCDEFF AABBCDEFF EBABBBEFF DEEEEECBA FFEDBCABA AABCCDFFF
321,EFFEDCBAA FECBBBBCF AABBCEEFF DDFFFDAAB DFFECBABD FFEDCBBAA FFEDBABBC AABCDEEFF
322,AADEEEEDC FFEDCBBAA AABBDEEFF FFEEDCBAA BBCBBBEFF EEEEEDCAA FECBABCDE AABCDEEFF
323,CDDBAACFF FFECBAACE CEFFECBAA AABCCDEFF FFECBBBBB ABDEFFDBA ABCEFFECA AABCEFFEC
324,FFECAABCD ACCBFECED ABBACCFFF DDFEECAAA CAAACEEFF FFFDDBCAA FFEDCABAD EDECEDDAA
325,AABEDCDFF EDBAACEFE FDAABDEEE AABCDDEFF FFEDCBBAA CDDCAACEF DDBAACEFF FCAACEFEB
326,CCBDFEBAE FEDCBAADF FFEDBBABB CDEFFDBAA AABCDFFEE FFEDBAACD ECBAACEFF EDAABCEFF
327,AADFDEDCE FFDBAACED FDADCACED DEFFECAAB AAACDEFFE FFECBAACD FEAABDEEE CAADEFEDB
328,FFEDBAABB ABDCDDDFF ABBCEFFEA FFECAABBC CDFFEDBAA AABBCDEFF DEFEECBAA FFFEBBAAB
329,FFFDBBABA ABBDDDEEF ABBBCDFEF CCEEDDFBA AAACEEFEE FFEEDCBAA FEEEDCAAB DDFBDCDEA
330,ABBBCFFED BACFFFDBA ACEFFECBB BBEFFBABD AABDFEEED FEDAABDEC CBAABDFFF DAABCEFFE
331,FFECAABCC AACCDEEFE DEFEECBAA FFEDCAABB BCEFFDCBA AABCDEEFF DEFFDBCAA FFEDCBBAA
332,FFECBBBBC ADFECCBCE CDEEEEEBA ECAABCDEF EFFEDCBAA AABBCDEFF ACEFFDBBB FFFDBBBBA
333,EBBFDEDDA DDBDDBADF DBBABCDFF FECBEEAAB FCAABEFED BACEFFEBA BDEFFCAAB DFEBAACEF
334,AACDDEEEF FEDCDDCBA FFECABBBB AABCDEEFF AABEEEEEE FFEEDBAAA AABCEEEEF BBCFFDCCA
335,FDCCDFDBA AABEFEDDE DBABEFECB FEEEDCAAA AABDEFFED BAADCBDFF EBAACCDFF FEEBABECB
336,EEDBBABEF FFECDBAAD DDEEEEDBA BAABCDEFF CEFFECBAA EECBAACEF AACCEFEDE EDBEFEDBA
337,FFFDCABBA AACDDCEDF AABBCEEFF DEFFECABA ECADFDDCB FFEDDCBAA EEDFECBAB CDECFDDBA
338,FFDBAABCD ABDCBBDFF AADEFEEDB FFEEDCBAA AABCEFFEE AAABDEFFF EFFDDCBAA FFDCBBABC
339,EFFDDDCAA AEDCDBDED AABBDEEFF CDFEDABCC AAACEEEEE FFEEDDBAA CBABBDEEF DDFDDDDAA
340,FFEDBBBBB ABBCCDEFF FEEEDDBAA AABCDEEFF FFEDCBBAA AABCDEEFE AAABEFFEE FFEDCCBAA
341,FFECBABBC AABCDDEEF FFEEDCBAA FFEDBAABC ABDFFECBA BAABCDEFF EEEEECBAA FFECCCAAC
342,FFECABACC ABBCDEFEF FEDDDDCAA ECAABCEFF CEFFECBAA BBABCDEFF DDBBBAEEF FFDDDCBBA
343,FFEDBABBB AADDEDDEE EDABBDFCC AABBDDEEF DDBABCEFF EEEEDDCAA FFEDCBBBA FFDCBCAAC
344,FFEDCBBBA BBBDADCFF AABCCDEFF EEEECACDA CBAABDFFF BCEEEEDBA FFEDDDBAA ABBBCEFEF
345,FFEECBAAA AABCDDEFF CEEFEDCBA FFDBAABCD CEFFECBAA AABCDEEFF EFFEEBBAA FFEEBCAAB
346,AAACDEEFF CCCCEBCFC FFEDDCBAA AABCDEEFF ACFFEDCBA FFEDBAACD AABCEEFEE DDEFDEBBA
347,CABBCFCEF ACFEDCEDA CFFEDDAAA CAABCDEFF DEFEDCBAA CBAABDFEF BBEFDACEC EFFECBABB
348,CCBAACEFF EFDABBDDD EEEEEDCAA DBAACDEFF AABEFEEDC FFEDBAABE AABCEEEEF DEEEEECAA
349,AABCDEFFF ABBBEEFDD FFEDDCBAA AABCDEEFF FFEDCBBAA FECBAACEF AACCDDEFF DCEDEEBCA
350,FFEDCBABB AABDDDEFF EFEEDDBAA ECAABCDEF EFFEDBBAA AABDEEEEE AABBEFFFE FFFEDCBAA
351,FFECABBCC DEBBABCEF EEEEDDCBA AABCDDEFF FFEDCBBAA AAABCEEFF BDEFFEBAA EEFFCBCAA
352,FFECAAABE AAADEEEEE EEEEDDBAA AABCDEEFF FFEDCBBAA CBAABDEFF AACEFFECB FFFCDCBAA
353,AADEEEEDC FFEDDCBAA AABBDEEFF EFFEDCBAA CCDAABDFF DEEEEDCAA FECBABBDE AABCDEEFF
354,AADFEEEDB FFEDCBBAA AAABDEEFF EFFEDCBAA BBDBABDFF DEEEEECAA FEDCBBBCC AABBDEEFF
355,FFEDBBABB ABBBDEEEF EFFEDCCAA FFECAABCC AACFFEDCB BAABDEEFF FFFECBBAB FFEDBBBBA
356,AEFFECBBB CBABCEDEF EFFEDCBAA BAABCDEFF DEFEDCBAA FFDBBBBBD AABDEFFDD BBABDCFFF
357,FFEDCBBAA AABCDEFFF DFFEDDBAA FEBAABDEE EFFECBBAA AABDEEEEE FEEEECCAA FFEEBAABC
358,ABCCDCDDF BACDCBFFE FFEDCCAAA AABCDDEFF BDFFECBBA FFECBABBD AABDFFEDB FFBACBCDB
359,AABCDEEFF FFEDDDBBA FFECBAABD AACDDEEEF EFFECBBBA FFEEDBAAB AABCDDFFF BBEEFECBA
360,AADEEEEDB FFEDCBBAA AABBCEEFF FFFEDCBAA BBCBBCEFF EEEEEDCAA FFCBABBCD AABCDEEFF
361,AABCDEEEF FFDECCBAA FFECBBABC AACDEEEEE DEFDBBBBB FFEEDBAAA AABCDDEEF AABDDEFED
362,ECBAACDEF FFDCBDDAA AACEFFCCC ECEFECBBA DFFDCAAAE BCEFFECBA ACCADFFCC EDDFFDAAB
363,CCCBBBCFF CFEEDBABC EEEEDDCAA FDAABCDEF ABEFFECBA CBBABCEFF FEDDEDBAA CCCDFFCAE
364,FFEDCBAAA AABCDEDFF EFFEDCBAA FECAABCDE CEFFECBAA AABDEEEEE EEFFDCBAA EEFFCBAAA
365,FFECAADDC ABCBDCEEF EFDBBACBF AABDDDEFF FEBABBDEF EFEEDCBAA FFEBCBADB FFEDCBBAA
366,FFEDAAACE ABBDEEEEF FFEEDCBAA EBAABCEFF ABEFFECBA DCBAABEFF EFEBABADE EFFEDBAAA
367,FFEBAAAED ABDCDDDEE FEEEDCBAA DBABCDEFF ABEFFDCBA DCBAABDFF ACEEDABEF FEEEDDBAA
368,FFFDBBBBB AABCDEEEF DDDEEEEBA EBAABCEFF FFEDCBBAA AABCDEEFF BDFBEEEAA FFFECCBAA
369,AABDEDDEF AADEEDFEB EFFDDCABA FBABBCDEF AAACDEFFE FFEEDCBAA AABDDDEFF CCEEEFDBA
370,EBAEFCBCF FCBACFFCA ACFFDBBCE FEBBCEECA ACECECBEF DECAABEFC CEFCAABEF DAACFFCBD
371,AABDEDEFF FCECCEBAB FFEDCBAAB AABDDEEEF DFFECBBBA FFEDCAABD AABCDEEEF BBFFDACBE
372,AAACEFFEE EBCFFECAA ABDFEEDCC FEABDEEEA ACFFEDCBA FEEDDEDAA BBCBABEFF DCAACEFFD
373,AABCFFDCF EECAAADEF FEBADFDBA AEFECBCDD AAACEFEEE FFFEDCAAA DEFECAACD CDBABDFFD
374,AADEEEEDD FFEDCBBAA AAABCDEFF EFFEDCBAA AACBBCEFF DEEEEECAA FFDCBBBBC AABCDEEFF
375,CBACFFECB CEFECBAAD FFECAABDE FFECBBABB ABABEFFEE FEDFDABAB FFDBABDEA AAACEEEFD
376,FFFDBAABC AACDEEDEE EDDBCEFCA FECAABCEE ACEFFDCBA DCAABCEFF ABDEFDECB EFFEDCAAA
377,FFFCBADBA AACDBDEDF AABCCEFFF EEFEDDBAA AAABCEFFE FFEEDCBAA FDDABDCCD AABCEEFFD
378,FFEDCBAAB ABBBCDEFF ABDEFEEBA ECBAABDFF FEDBAABDE AABCDEEFE FFEECBAAA EEEEDFABA
379,BCDBABFFF FFEDBBBBB EEEEBAABE AABCDEEFF FFDCCBBBB BBABBDEFF AABBDEFFE EEEEDCCAA
380,FFEDBAACD AACDEEEEF FFEEDCBAA BAABCDEFF EFFEDCBAA BBAACDEFF ABCDEDEED EEFEDCBAA
381,EFFDCBCBA FEBFDBABC AAADDEEFF EEEEECAAA AAABEFFEE FFEEDCBAA FEDCBBBBC ABBCEFEDD
382,FFECABBBB AABCCDEFF DEFEEDCAA FFEDCAABB AABDFFEDD AABCDEEFF FFEEDCBAA FFECCBBAB
383,FFFDCBABB ABBBCDEEF FFEEDCBAA BAABCDEFF EFFEDCBAA BBABCEFFF AACEEFECB DEEFEDCAA
384,FFFEDBBAA FFEDBBBBB AABCEEFFE FFEEBAABC AACFFEEDC FDBAABDEF CDEFDAABE ECDECFABC
385,CBABFDDFE CAAACEFFD BAACEFFEC ABBDFFDEC AACEDBCEF DBBABDFFC CBABDFFCB DEFEBAACE
386,ACDCFFEBA EFFEDCBAA AACEFFEDC AACFFDCCD AAADEEEEE FFEDCBAAC FFEDBAABD CDEDAACEF
387,BBBABEFFE DBAABDFFF FECAABBDF FEBAABCDF CDFFEDBAA CBCEFFEBA BAABCEFFF EDAABCEFF
388,BBBABDEFF ABCBDEDFF FFEEDCBAA AABCDDEFF DEFFDCBAA EDBAABDFF FEEEDCBAA BBBABEFFE
389,FFEDCBBAA AACDDEEFE AABCDEFFE FEDBAABDF FFEDCBBAA AABCDEEFF DEFEDDBAA FFEDCBBAA
390,FFECAABBC ABBCEDEFF EEEEDCBAA EBAABCEFF EFFEDCBAA AABCDEEEF EEFEDDBAA FFEECBCAA
391,FFFDCBBBA FEDBCAECC AAACDEEFF FFEECBBAA BAABCDEFF EEEEDDBAA FFECCBAAC AABCDEFEE
392,AABDDCCFF FFEBDDBAB FEEDCDCAA AABCDEEFF CDFFEDBAA FEECBAACF AACDFEBCF DEEFFDBAA
393,ABBACEFFE BABEFFEDB BAACEFFED CAABCDEFF BCFFEDBBA EDCBAACFF FECAAACEF EDBABDFFD
394,FFEDBBBBB AABCDDEFF DFFEBBDCA FFEDBAABB BCFFEDBAA AABCDEEFF CEFFEDCAA FFEEDBAAA
395,BBBBBDFFF BCCEFFDBA FFDCBABCD AABCDDEFF FFECCBBAA FFEDBBABB AABCDEEFF DDEFECCBA
396,FFFECBAAB BBCBABEFF EEEEEECAA CAABCDEFF EFFECBBAA AAABDEFFF EEEEECBAA EEFDDDABC
397,FFEBAACDD ACBCDDDFF DEEEEECAA EBAABDEFF FFFECBBAA BAABCDEFF CEEEFEBAA FFFDCBAAA
398,AADEEEEDC FFEDCBBAA AABBCDEFF EFFEDCBAA BBCBBBEFF EEEEEECAA FECBABBDE AABCDEEFF
399,BBBBEFFEB AACEFFEDB ABDFFEDBA AADFFDBCE AABEFEEDD FEDCDEDBA AABEFFFDB ABCEFFECA
400,AADEEEEDC FFEDCBBAA AAABCDEFF EFFEDCBAA BBCBBCEFF DEEEEDCAA FFDBBBBCC AABCDEEFF
401,AADFEEEDC FFEDCBBAA AAABCDEFF EFFEDCBAA BBCBBCEFF DEEEEDCAA FFDBABBCD AABCDEEFF
402,FFFEBABBB FCDCDDBAB AABBCDEFF ABCDDBCEF FCAABCDEF EEEEEECAA FFECBBBBB BBBCDCFEF
