,0
162,ABGHGECDDEB BBBACDFFHHG HHGFEDBBBBB AABDEFFFGGG AADHHGEEDDD HHGGFECBAAB AABDEGGGGGF HGGDCDDBCBB
163,ABCEHGFEBCG FHHGFEDCBAA AADGHGFEDDE ACBBCDFHHGG HHFDDCBBBCC CBBBBBDFHHH GFDBAABDFGH HHGFCAABDEF
164,GHHGFECCCAA HGECBBBBDGG AABBCEFFGGH GGGGGFDCAAA CBBBBCGHHGF HHHGFDCBBBA HHFEDCCBCBC AABCCEFFGHH
165,FECABGHGDBB BEHGDBDGGCA GHHGEBABBCE HHGECBBBBCE CBCBBBDGHHG AADHHFDCBEG HHGDCBABDED BAADEDGGDGH
166,ACHHFDCFECB AAACDDFGHGG HHGEDCBABCE AABDEFFFGGH HHGEDCBBBBB HHGFECAABCE AABDEFGGGGF HGGGFEDCBAA
167,FECAAEHHFDC ACGHGDBBBEH HFCAABEHGEC CCGHGCBBEFB BFHDBFHDBBF EFEBBABFHHE DBBDGHHFCAB BEGGEBABCFH
168,AACFGGGGFED HHGFEECCBAA AAABCDFGGHH GGGGGFDCBAA BBBCBBDEGHH EFGGGFFECAA HHFDCBBBCDE AABBCEFGGHH
169,HHFCAACCEFF AABCDGEFGEH GGGGGEDCBAA GFDBAACDFGH HHHFEDCBAAB AABCCDEFGHH HHGCEDDBDBA ABBCDGHGEEE
170,ABCCBDHHHGE DAAEGHGGECB BBABCEFGHGG HHFDCBBBCDC AABCDGGGGGF HGGEDDEFDBA BAABBDEGGHH HGDAABDEFGG
171,BDGHGGFBACB FCBAACGHGGF DCCBACEEFHH GGHGFEDCBAA DECBABCEGHH HHGFDCBBCBB ABBDFHGCEHE AABDFFGHGEF
172,GFDBAACCGGH ACAFEHGGEDD BABBBCEGGHH ABBCCDEEGHH HHDBABBCEEE GGGGFEDCBAA HGFFDBBABDG EFGGGGDDDAA
173,HHGGDBBBBBC AABCDEFFGGH FFGGGFEDCAA HFDAABCDFGH DFGHGFDCBAA AAACDEFGGGG GGGFFEDDBAA HHHGDBDCCAA
174,HGGECAABEDF DGGGFEBACBD BBABBDFGGHH AABDEEEEFHH HGCBABBDEFG GGGGFFEDBAA HHGEDBCBCCD ACBFEFGHFEB
175,CFFHHFEDCAA HDBADDDFGFB DEEEEBAACGH BBCCDCCDFHH HHGECBBBBCC AABDFGGGFGF ABFFEGGEEDD BBAACDFGHHH
176,HHGFDBBBCCC ACFHGFECBDF AACDEBGGHFG GGGGFEECBAA FHHGFDCCBAA AABCDEFGGGH GHHFDCCBBBB HHGFECBCBAB
177,ABFGHFFGCCC DBFFDBAAFHH HHGFDCBABCD AABDDFFFGGH CDHHGECBCBB HHGGFECBBAA ABCGGGGFFBB AABCCDFGHGH
178,EBCCDHHEDBC ACFHGFEGDBA CGHGEFBBEBA BAABCDEFGHH FGHGFEDCBAA DCBAACDFHHH ACDFHHEBACF GEFFGGFEBAA
179,DEGHHEFCACA FEDCBAADGHH HHFEDCBACFE CCEFGHGFCAA AAADGHGFEEF ABDFGHGFCBA EFGHHGCAABC BBCEFCACGHH
180,HHGECBBBBCD CBFBDDFDGFF ACABBDEGHHG BCCBABDFGHH FDBAABDFGGH FFFFGGFDBAA HHGFEECBBBA AABCDEGFGHG
181,HHGEBBABDDC ACCECFGGEFF FFGGGGEDBAA AABDFGHHGDB ECBAABDFGHH AABDEFGGGFE HEBAABEFHFE EFGFGGGEBAA
182,AADFGFGGEED HHGFDCCCCAA HGEBBBBBDFH AACDDEEFGHH HHHFDCBBBBB EEECBBBBFHH HGFFGFBAABB BABBCDFGGHH
183,AABDDCDGHHG FDBAABEGHHG HGFCBAABEGH ABCCCDEFGHH HHFDCBBBCDC BBBBBDEFGHH HFDBAACDFGH HHFBAACEGGC
184,DFGHGFDCBAA HFDCBABCDGH GHHGFECBAAA AABEEFFFFGG AABEGGFFFFF HHGGFECBAAA AABEGGGGFDC HFDBBBBCFEH
185,HHHFDBBBBBC AACDGFFFFFG HHFGDEBBABD ABBCDEEFFHH HABCCFFFFED FFFFGEGGBAA HGGFFFDCBAA HHGFEDBBBBC
186,DEFGGHEDBBA HDBABBFGGGD AABBCDFGHHH GGGGFFDCBAA BAABCEFGHGG GGGGFFDCBAA HHGFECBABCC ABBBCDFGHHH
187,FECAADHHFDC BBEHHHFDCBC DGHFCAABDGH GGHGCABDEDB CEGEBAACGHG CCBCEHHGDBA BEGHHEBABCD FGECAABCFHH
188,AABBDFFGHGG FEFFGFADFBA HHGFFECCBAA AABCDEFFGHH GHHGFDCBBAA EDCBAACEGHH AABDCEFGHGG HFGFDGFBCAA
189,BBACGGDEHGF HGGGECAAACF HGDBABCCEHG GFDFEEGGCAA CFGEBACHGED BBEGHHFDCBB FGHHFCBAACE GGEBAABDGHG
190,EDCDHHGFCAA ABEHHGFDBBC BFHHEBABCDG HHHECBCBBCB AABFFDCFHGF DBCGHHFDCAB FGHFCAAACFG GDBAABEGGFH
191,HHGEBABCCED CGHGFDCAACE FFHGGFDCBAA BABCEFHHGEB DCBAACDFGHH AABBDDEGGGH HGFEFFFEBAA BABFHHGFECB
192,EGHGGECCBAA HCCCCBBDFGF ABCCBCEHHGG HGGGFDBBABC BDFHHGEDBBA GHHGECCCBAA HHECBDDDDBB ABBBBEFGGHH
193,CBACGHGECCE HHGDFEBADCA BAACBCFHHGF CBGDEGHGCAB BAABEHGEEGH BBCCBDGHHFC FEABBEGCBGH FDAABEGHHEC
194,HHGFDCBBCBA BABCCCEFGHH AABCDEFFGHH HFGGFFDDBAA CAABCFGHHFE BFDBBBCFFGH HGGGEDDCBAA DEDFDEHHBBA
195,DFHECACFHDA HHFEDCBBBBB DBAABCEFGHH DFFGGGFAABF EGHHFDBAABE HHGGFDDBBAA EEGHHEECBAB BBABCEFGGHH
196,HHGFCAABCEE AACCDFFFGGH GFFGGGFEBAA BAABCDEFGHH HHGFEDCBBBA AABBCEFGGHH BEGHHGDCBAB GHGGFEDCBAA
197,DCBFFCABEHH FFHGDBAACFH GEBAACFHHFD BDEHHGCBBDE BBFFBBGHFEE ADGHGECCACF HHGDBBABDFF ECAABDGHFEH
198,HHGECBBBBCC AABCDEFFGHH AACFGGEGFFC HGGFFEDCBAA ECBABBCEGHH GDBAABDFGHH GGGGFFEBBAA HHHFEDDDBAA
199,EFFHGEEDCAA HCDAAGFECEG HHDCCCDCBBE ABBCCDEFGHH HHHFDCBBBBB BBCCBBDFGHH EEGHGEEEDAA CBBBBCEGHHG
200,CCBBBBDEGHH FFACAEFCFHE GHGGEEDCBAA BBABCDEFGHH HHGFEDCBBBA AABBCDEFGHH ABDFHEEFDEF HFFGFGFDBAA
201,CBADHFEHGCB GHFDBAABEGG ECAABCFHGGG HFFFDFGDAAC HHCABEECCCD CEECBBACGHH FDCBCFHHFBA BCEHHHDBBBD
202,ECDGFFHFCAA BEHHGDBAADG GGEBAABCFHG GBABCFHFBFF CAEGDABFHGE CCCEGGGHEBA CCEGHHFDBAB ACGFGHFBBBF
203,AAACDGGGGHF HHGDFGDACCA ACBBCDDFGHH AACEFGGFFEG HHCABCCDEFF GGGGFDECCAA HGFEFBCCACD AABCDDFGFGH
204,EDAACGHFGFC CBABEGHHFCB AACGHGFCCDE GHHEABBDEBC HFBBEGECCBD CEGGDBBACFH HGDBAACEGGE CABCGHHFBBD
205,HHGFDCBBCBC AABEEDGFEHG ADFCDEDFEGH DHHGFEDCAAC EEBAADFGHGG FEFEGHECDCA GHFGGBCDCAB HGGHDBBBCAC
206,GEBACGHGECB DGHECAABFHG DAABEHHGEDD EHHGDBBCEDA ACGHEBCGGDD BDGHFCCBBEH HFCBAADFHFD BAABDGGFGHF
207,HHGFDCBBBBC AACDCEFEGHH ACGEBDECHGF EADDEBGFDHB CBAABEGGGGH EFGFFGFFBAA HFGGEECABDB GGFFGDDCBAA
208,DDBBEHHGEBA ACFHHGFDBBB DFGHHFDBABB CFHHFDFFCAA AABDCEHHGEF FGDBBBEGHEA DDBCEGHGGBA BABBCEGGGHG
209,FDBABGHGEDB BEGHGGFDBAA AADHHGECBDE EGHHEBBBBCC AABEECGHGFE BCFHHFDEBAB GHGDBBABDGG FCAABDGHGEF
210,HHGEBABCCDE GHHGCBCDCCA EEDEGGGFDAA CBBABCEFGHH HHGFEDCBBAB AABCDFGGGGG HEGGGEDDBAA CDCGGHFECAA
211,ABCBEHHGFCC DHHGEBAAEFC BAABDFGGGGF ABCDCEFGGGG HHGEDCCBBBB BBBCEFHHGDB AABCDEFGGGH EBAACEGHHFB
212,DCCBABFHHGF HHGEFFDCAAA AACFGEFGFEF EEDCEFGHEBA FEDDBACECGH EHFCBCFABEH HHGEBBAACEG HHFCAABBDFG
213,EDBABGHFCEG GDBAADGHGEB AABFHGFDEFF GHHFCDBBCBA CGHEABEFDDD BDGHFDCBADH HGDBAACFHFC ABCFHHGCBCF
214,EDCDHHGDBAB EGGECBAACFH ECCBABDDGHH ECFGEACFHEA HGGECECAACC CFHHGDBCABF GHHFDAABCDF HGDBABBDGHF
215,HHGECBBBBCD HHGFECCBBBA AABCDEFGGGG ABCDFGHHFCA FDBBBACEGHH AABDEFGGGGF GGGGFEDCBAA FDDBABHGGED
216,BAFGDABFHFE FEFDBABCGHH AABBCGGGFGH FGFDFGGFBAA GGGDBBAADFH GFDCBBABEHH GEBBABEGHGC AABCFHFDEGH
217,GDAAFHGDCBF HGDBAADGHEB BACGHHFCBCD FHGGGEBAABE CAAEGFCCGHG BBDGHHECBBF HHFCBABDFGD BAABEGFDGHH
218,BAABCDGHGGG EHFBDFCDFCA HHGFFECCBAA AABCDEFFGHH GHHGFDCBBAA DCBABCDFGHH AAABEGGFGGG HHEEFFEBDAA
219,AABCDEFGGGH GHDEEGECEBA HHGFFEDCBAA AABDEEFFGGH AABEGGGFFED HHGGFEDCAAA AABCDFFGGGG BCDEHGGGEBA
220,HHGCABBCCDE GGGDECABCFF AABBBEFGGHH EGGGGFEDCAA CCAEFFCGHEA FHHGFECAABB EGHGCDBDBBD DEDDFHDGDAA
221,FCABGHECCCG HGDBBABEGGD BABBEHHGEDE BBEHGHFDABC ECABGHGDCFG EDCFGDBABGH HFCAABDGHGD BABDGHGDBCF
222,BHHGEEDDBCA HHGFECBBBBB ABBCCDFFGHH GGGGGDCABDA BBABBDFGGHH EFFFGGGFCAA HHGFEEEBBAA ACBBBCEFGHH
223,ECBAAFHHFDF HGDBAABEGGF GGDBABCCEGH HFCBDDGHEAA DGHDBABFHEC BBDGHHGDCBA BEGHFBACFFC CBABBDGGGGH
224,DCAACGGGGEF FCBAACGHHFD AABCDEEFHHG DFFECCFHGCA FGGCBAACFHH CBCBCEGHHEB DBCFGHHEBAB CFHHGCAABDG
225,HHGECBBDCDA DBBDBCDHGGF BBBBBDEGGHH ABCFGGGFDEB DCBBABEHGFG HHGGFEDCAAA FBABCBFFGGH GHFFFDDDCBA
226,ECBCHGEGGCA BAABDFGHGFE BABBCEGHHGE FBCCCEGHGBA CBBABEGHGFG CEDCFHHFCAA DEFGHHFDBAA AABDFEEGFFH
227,DBAAEHFCEGF ECBABDGHHFD AABDGHHGECD EEGHHFCABBC FCAAEGECEGG BBCCEHHGDCB EFGHHFCBAAC FGGDAABCFHG
228,HGGFCAABEEE HGGEEDBCACC CCBBBBDFGHH ABBDDDEEFHH HHFCBCCCCCC EFGGFDFFBBA HGGGEDBBBBB ADBCDHGFFCE
229,CAADCFGECFH CHHEDCECABG HGGEFFCAABD AABCDEFFGHH HHGEDDCBBBB CBBABCEGHGH BBCFHHEBBDG FFFFGGFDBAA
230,HGDDCBFGDAB AABEHGFDEGF BACGHHFDDCA HHHFEDBAABC CDFHHGEDBAA ABCCCDEFGHH HGCABEGFBCC HHHFEDBAABC
231,BCDDDGHHFCA ABEGGGFFEDB CBAABEGHGGG ABEGFBCDFGH HHFEDCBBBBC HHGEDDCAABD EGGHGFDBAAB ADFFCBFHHEA
232,AADFGGGGFED HHGFEDCBBAA AABBCDFGGHH GGGGGFDCBAA BBCDBBCEGHH EFGGGGFECAA HHFDBBBBCDE AABBDEFGGHH
233,AADFGGGGFEC HHGFFDCBBAA AABBCEFGGHH GGGGGFDCBAA CDFDAABDFHH GGGGFFEDBAA GEBAABCDFGH AABCDEFGGGG
234,DBCHFCGGFCA BAADGHHGDBC ADGHFCBBCEG HHECCCDFDBA DGGBABFHFDD ACFHHGDBBBD GHGEBAABDFG ECFHGCAACFH
235,HGGFCAABDEE GGEEGCFBBCC BABBCDEGGHH AACDEEEEGHH HHEBBBCCDDD GHFGFEFDCAA HHFECCEBBCB GFFDDBCDGEB
236,DCFFCAABFHH EBAABEHHFEG HFCAABCFHGE FEGEDFHFBAA AABCCCDFHHG ACGGDDDBCFH HFDFBBBEGCB HHFCAABCEGG
237,DCAAGHEBDHG ECBAABEGHHG CAADGHHFCCE HHGFDBBBBCC ECAABEGGFFH FECBAACFHHF HHGFDBAABDE EFCAADEEGFH
238,CAEHDGGCAEF FCBABEGHGEC AABFHGFEEGF FHHGFCBBBBB CBAACFHGFFG HHEFCCDFAAE GECCACFHGDA BCEHHFBABDG
239,HGFDAAACFFF GFFHGFCBCBA ABABCDFFGHH DGGGGGEDAAA BBABCEHHGGG HGGGFEDCBAA HGGBAACECGG CEEGGGGGBBA
240,EDBAADGHGGD GHDAAEGFCCG GBBHHFDBBCD FHHECABDFFB FCFGFCAACFH GDCBBACFHHE CBAACEGGFFH FFHGEBABBEH
241,EBABFHGHFCB ABEHHGECBBD DGGDBABCFHH GDBDEGHGCAA ABCBFFDCGHH FDCBCFHHFBA BDFHHGDAABD CFDFHGCAACG
242,BCCCBCCFHGH HHFFCCADDBC CABBBCEFHHH AACCEFFFEGH HGCBBBCDEEF GGGFEFFDBAA GGEBBBACFHG CAAACDGGGGH
243,AABCDEFGGGH ABECEFFGEFF HHGGFDCCBAA AABCDEFFGHH GHHFEEDCBAA HGFDBAABDFG AABCCEFGHGG EEBDGFGEGCA
244,GFDAAEHFCEG FBCGDBACGHG AACDDCEGHGE EFGHHGDBAAA GCABABEGHHG BBBBBCEGHHG AACEFDEHHFD DCAABCEGHHG
245,AADFGGFFFFD HHGFEDCBBAB ABBBCDEGGHH GGGGGEDCBAA AABDCCDEGHH FFGGGFFDBAA HHFDBBBBCEE AABBDEFGGHH
246,FGHHFCBBABC EFFFEFGGDAA AADHGGFEDDC CBBABCEFGHH DFGHGEDCBAA GEBABCCEFGH AACCEEGGGGF GFGHEFFCAAA
247,HFBCGEDAAFF DCBABCDFHHH DCBABCEFHHG GGHGEBCEDAA GGDBBABCFGH EEFGHGFDBAA AACFHHFDCEG GGECAABDGHG
248,AACFGGGGFED HHGFEDCBBBA BBBBCDEFGHH GGGGGFDCBAA BBCCBBCEGHH EFGGGGFECAA HHFDCBBBCCD AABBCEFGGHH
249,FFECBAADFHH GDAACFHHFDB BBABCEFGHGF EFHHGECAAAB BBBABEGFFHH FHFCBFHFAAD FGFDDGGFCAA BABBCEGHHGE
250,ABEGHGFFECB HHGGFEDCBAA AABBDEFGGHH GGGGGEDCBAA GGGCAABBEGH CEFGGGGFCAA HHFCBBBBDDE AABBDEFGHGG
251,AABDDFFFGGG GHEDCGGEBBA HHGGFDBBABB AABDEFFGGGG AABDGGFFFFF HGGGFEDCBAA BAABDFFFGHH BEDBCCFFHFB
252,GGHGFDDCCAA HFHGEBCBAED AAABDEFFGGH FFFFFFFEDAA ABBBBDGHHGG GGGGFEDCBAA HGBBBBCBCGG BBBBBDFFGHH
253,HHGFEDCBBBA CABDGFCDGGH AABCEEFGGGG HHGFFEDCBAA AABCEFHGGFF ECAABCEGHHG HGGFEBCDBCB BBBDEEHGGBG
254,GHHFDBBBCCB HFEBCCCCFDB ABBCCCDGGHH EFFFFGFFCBA AABFHGFEEFF HGGGFEDCBAA EDBHHFCBFBD AABCCDFGHHG
255,GHHGFDCBBAA HFBBCECCCFH BCCCBBCEGHH FFGGGFEDBAA BAACFHGFFFF DEGFFEGFEBA HHGGFEDCBAA BBBBBCEGGHH
256,AADGGGGGFEC HHGFFDCCBAA AABBCEFGGHH GGGGGFDCBAA BBDDBBCDGHH EFGGGGFDCAA HHFDBBBBCDE AABCDEFGGGH
257,FGHGFDDDCAA HHGECCDDBAA BBABCDEFGHH ABDFFGGDBEG GHHFCBAACEE HHGGEECBBBA HGGHFBBBCBA AABBCDFGGHH
258,ECCBDDBBEHH EHHEDCFFBAB FHHGEDBBCCA EEBAACDEGHH BCFHHGFDCBA FDCBABDFHHG ADDEGHGCACF FFFHHFDCAAA
259,ADGHHGECCCA HHFEDCCCBBB HHGDBBBABEG AABDFGGEFGG HHGECBBBBCE GHHGEDECBAA HGECCDEDCBB AABCDEDGHGH
260,AABDEEFFGGH HHGFEEEDBAA HHGFEDCBAAB AABDEFFGGGG ABEHHEDDDDC HHGGFDBAABD AABCDEFGGGH EDDGFFGGDBA
261,CGHHGECBCBA HHGEDDCBBBA BBBBBCEFGHH FFGGGFEECBA AABDFGGFFFG FGGGFEEDBAA HHFEEEDBBBA AABBCDFGGHH
262,BGHGGFFDCAA HHGFECCBBBB BBBBBCEFGHH FGGGFFEECAA AADGGEDCDGH GGGGGFECBAA HHGEDCCBBBB AABBCDFGHHH
263,ABCBBCGHHGE BEGHGGFDBAA ABEHHGFECBD ABBBCDFGGHH HHHEDCCBBBB GGGEDBAACFG DDBAACEGGHH DBABEGHHGDB
264,CGGFEFGECAA HHGFEDCBBBB ABBBCDFFGHH EEGGGGGEAAA EFGGDBAADGH HHGGFEDCBBA HGGFFECBBAA AABCCEFGGGH
265,GGHHFECCBAA HHDCBBABDGH AABCCEFFGHH DEEFGGGDAAD GHHFDBBABDF HHGFDDCBBBA HGGGEDCBBAB BBBBBDEFHHH
266,AADFGGFFFED HHGFEDCBBBB AABBCDFGGHH GGGGGEDCBAA BBCDBBCEGHH FGGGGFFDBAA HHFCBBBBDEF AABBDEFGGHH
267,AABCDEGGGGH HHEFEDDBDCA HHGEDBAABDF AABDEFFFGGG HHHFDCBBBBB HHGFEDBAABD AABCDEGGGGG FFEHFGFCCAA
268,CFHHGFDCBAA HHGFEDCBABB DDBCBBCEGHH GGGGGFECAAA AABGHGFEEDF FGGGFFDDBAA HGFDEFDCCBA ABBBCDEGHHG
269,BEHHFCCEDCA HHGEDBBBBCC ABBCCDEFGHH FFGGGGEDAAA CEHHGDBBACF GGGGFEECBAA HHGFECBBBBB AABBCEFGHGH
270,CFHHGFDCBBA HGFFEDBBCBA AABBCDFGGHH GHHGFCAABBC FGHHFDBBAAD GHHGFEDCBAA AAACEEFFGGH AABCCEFGGHH
271,ADGHGGFECBA HHGFDCCBBBB GDBABCBEGHH FFFFFFFFDAA AAACFGGGFFF FGGGFFEDBAA HHGEEDBBBBB ABBBCDEFGHH
272,FGGGGECBBBA HHFEDBBCBBB AABCCDFGGGG GGGGGFEDAAA ACFHGECBBDG EGHGFEFECBA HHGFEDBBBBB AABBCDEGGHH
273,AADGGGGFFEC HHGFEDCBBAA AABBCDFGGHH GGGGGFDCBAA BBCCBBCEGHH FGGGGFFDCAA HHFDCBBBCDD AABBCEFGGHH
274,HHHFECBCCBA HGGEEECBBAA BBBBBDFFGHH BCDECCCCCHH HHECBABDEEF FGHHFCCCCAA HHFFFEDBABB AABCDFFGGGG
275,CGHGGEEFBAA HHFEEDDBABB AAABDEEFGHH EFFFFFFFDBA AAACFGGFFGG HGGGFEDCBAA HGECBABBDFG AAABDEFGGHH
276,FHHGEDCCCBA GECDCBCBBGH ABBBCCEFGHH GGHHFEDCBAA BBDGFHHECBA HHGFEDBBBBB FGBEDCDBBEH EGGFGDEBDBA
277,BEHHEEEBFCA DBBBBCDEGHH HHGGEEDBAAA ABBBCDFFGHH CEHHGEDCBBA HHGFEDCBABB AAACEGGFFGG CBAACFGGGGF
278,AABCDEGGGGG HGGGEEBBDAB HGGGFECBABA HHHFECBBBBB AABBCDEFGHH HGGGFEDCBAA DCAABDEGGGH AADGFGGHEDB
279,FGHGGFCCBAA HGFEDBBBCDD ABBBCDEFGHH GGGGGGECAAA BDGHGECBABD HHHGEDDBBBA HDACEDEFEEC BBBBCDEFGHH
280,HHGEBBBCCDC DAFDCDDEDHG CDADAEEEGGH DDGHGGEDCAA BAABCDGHHGE FHHEDCBCCBB HGGGFECBBAA HGGEECDFBCA
281,GGHHGEBBBAA FDBABCCFEGH ABBADDFGGGG FFFGGGFDCAA AACGHGFEDEF HHHGEDBCBBA EEGCADGFGFB BBBBBCDFGHH
282,DGHHGFDCBAA HGEDCBBCBCE AABCCDEGHHH GGGFFFFECAA AABFHGFEEEG HHGGFEDBBAA HHEDFCDBBBC ABBBCDEGGHH
283,BDGHGCBCDFD ACFDDCGGGED HHGCCBABCEG AABCDEFGGHH FGHHFDCCBAA HHGFFDBBBBB AABDFGHGEEE BDCADFHCDGH
284,AABCDFFGGGH FGHFFGEBCAA HHFGFEDCAAB AABDEEFFGGH EGHHFDCBBBA HHGGFDCAABC AABBDEFGHGH BDGEGHDGCCA
285,GEFDFDAABFH FHGEDCFGCAA DHHEEGBACEB FDBABCDFGHH HHGFEDCBBAB AACEDBDGGGH HHFCAACECEE HHHGEDCAABC
286,HHHFDCBBCBB GGHFBAABCEG AABBCEFGGGH EFGGGEEFCAA CCAABCEFHHH GGGFFFEDBAA HHGGEBCBCBA BEBCBBDGFHH
287,AAACFGGGGGG HHGEDEDCBAA HHGFDCBBBBC AACFFGGFFFF AAACDFGGGGG GGGGFFDCBAA CBABBDEEGHH ABBFGEGFGGE
288,HHHGEECBBAA AABCFEEFGHH AABBCDEGGHH GGGGFFDCBAA AAACFHHGFFE HGGGFEDCAAA GGDDGEFFBCA BBBACDFHHGF
289,HHFCBBBCCFF AACCCFGGFGH HHEGEBBCCBC ABBCCDFGHHG ABACEGGGHFE GGGFEFDEDAA GHFFGDEEAAA HGGFGECDBBA
290,AAACDFFGGGH HHEFGEEBACA HHGFDCAABDE AABDEEFFGGH HHHEDCBBBBB HHGFECAABCD AABCCEFFGHH CFCEHFGDDAA
291,AADGGGGFFEC HHGFEDCBBAA AABBCDFGGHH GGGGGFDCBAA CCDCBBBDGHH FFGGGFFEBAA HHFCBBBBCDE AABBDEFGGHH
292,AADFGGFFFEE HGEBBBBDDEF GFCBAABDFGH AABDDEFFGHG HHGEDCCBBBB EDDCBABDFHH AACEFGEFGGG FFGGGEECCAA
293,GGGGFEDBBAA HGEDCCBBBDF AABCDEFFGHH GGGGGFECBAA BABBCDGHGGG HHGEDDDDCBA HGFCBBABEEF AABBCDFGHHH
294,GDCFCFHEAAF AEHGFDFFCAC HHGFDCDECAA AABCDEFFGHH HHGFEDCBBBA AABDEEDEGHH EBAACFEEGGH HHGFEBAABDD
295,HHGDABBDEEE ACCBEEGEHGE CEFECABDEGH AABCDEEEFHH HHEAABCDEFF GGGFFFEDCAA HHGFDCBABCB DDFACBEGGCG
296,CFGHHFEECAA HHGFECBBBBC AABBCDEFHHH ABBDCBDEFHH HHGFDCBBBBD GHHGFEDBBAA HGGFCCCDBAB AABBDEFFGHH
297,ABCCEFDCGHH FCBEGHGFDBA ADGHHGFDBAA ACEDBBDEFHH AACGHGFEEDC HGFEEEEECAA ABCEGGHGEBA ABEGHHEBBDF
298,HHFBBCDCCBE BBFDBBBFGGH GHGEDAACEFG BBBDDCDDEGH EEBAACDFGHH GGGFFFEDBAA HGFFCBBBADE GHFCBCFEFBB
299,AABDDFFFGGH GBBGFGGECCA HHGDCBCCBBC AABBDEFFGHH DFHHGEDCBBA HHGECCCBBBC AABCDFGGGGG GFFGFFDEDBA
300,HHHGECBBBBB DBBGGFDGDBF ACBBCCDFGHH FGGGGFDCAAA BBAACHHGFEE HGGGFECBBAA GECCBABEFGH AABDDEGGGFG
301,CFHHGEDACBC GBAFBDCGGGE HHHFECBBBBB AABCDEFFGGH GHHGFDCBBAA HGDBBBBCEGH AABEFGGGFDD GGDEHECCBAD
302,AADGGGGFFEC HHGFEDCCBAA AABBCDFGGHH GGGGGFDCBAA CCDCBBCEGHH EFGGGGFECAA HHGEDCBBBCC AABBCEFGGHH
303,AGGHGFDDCBA HEBBACEFGFE HGFFBBBBBDH AABEFGGDDFG GHHGECBBACC HHGFFECBBAA BBBABDEFHHH AAABDFGGHGG
304,ABEGHFEEDDC HHGFEDCBBBB ECBBBBCEGHH DFGHHGBBBBB BCHHFCABDDE FGHGFEDCBAA FECAABEFGHH AABBCEFGGHH
305,AABCEFGHGGG HGEGGFCCAAA HGDAABCDEFH AACEFGFFFFG HHHDCBBBBCC HHHFDCBACCC AABCDEFFGHH AABCEGFGFGG
306,HHHFCBDDCBA DDEEFBBECGG DAABCDFGGHH EDAABCDEGHG HFBAADDGHFD HHGDDDDDBAA HGGGFCABBCB CCDABCFHGGG
307,CGHGFFDDBAA AACDBDFHHGF HHGFEDCBBBA BBABCDEFGHH BDGHHFEDBBA HGEBAABCEFH AABBFFGHGGE CCCGGEGHABC
308,DFHHGEDDCAA HGEECFGDBAB AABBCDEFHHH FHGHGEDCBBA AAABDGGGGGG GGGGFEECBAA HFBCBBCBEGH AABCDEFFGGH
309,FHHGEDEDBAA HHGFDBBBCBD BBBABCFGGGH AACEGGGFDDG GGFBAABDGGG GHGGFEDCBAA HHGFEDBCABB AABBCEFGGHH
310,AABCEFFFGGG HHHEDCBCBBA HGGFFFECAAA BBABCEFFGHH AABFHGGFFEE HHGGFDCBAAB ABBBCEFGHHF AABCDDFGGGG
311,ACDHGFGEFBA GECCBBBBFGH AABEFGHGGEB HHFCAABCDFG GGHGFECBBAA BBBBBCDFGHH AAACGGGFGEE BBDCCEBCFHH
312,HHGEEDCCBAA GCDDBABFFFH CBAECCCEGHH AAABFHEDGGG HDBAABEGGFH CEFEEGHFCCA GFHGFEDBBAA AAAEFHEGGEE
313,DFGGGFEDCAA HHGFDDCBABB ABBBCDEFGHH EGGHGFCBABD GGHECAAAEGG EFGGGFFDBAA HHFDDCBBCCC ABBBCDEFGHH
314,HHHFDBBBBBC ABCCCCGFGHH BCDGFHGGEBA HHGECAABDED ABDHHGDBCDF ACDHGFDFFDC HHGFFDCCBAA ABDBDFGGHFA
315,CDDCBABEHHH GFCAAADFGGF DBAABDFGHHG BAABCDEFGHH HHGEDCBBBBC AABBCEGHHGE HGECBABBEFG FGHHGEBAABC
316,HGFDFGEBAAD ABFHHFEDBCB AADGHGFEDEB GFDAABCEFGH HHGFEDCBAAC AABDFFDFGGH HGDAABEDDFG HHGFFEBAABB
317,EGGGGFEDBAA HHGFEDCCBAA AABBCDEGGHH FGGGGFECAAA DFHGEBAABEG DGGGFFFEBAA HHGEDCBAACD AABBCDFFGHH
318,FHHGFDDBBAA HFDBABDEDEE BBBBBCEFGHH GGGGGEBAABB AACFGECBDGH FGGGFFDCBAA HGEECCBACEF ABBBCDFFGHH
319,AFHHGFDDBAA HHGFDCBBBBB BBBBCCDFGHH AABBCDFGFHH GHHECAAADEF ABCEEGHGFFB HHGFEDCCBAA AABBCDFFGHH
320,FFGHGEBDBBA HGCDEEBCBFD BBBBBCEFHHH ABBCCDEFGHH FDBABBCEGHH DFFGFGGDCBA HHGFECCBBBB ABBCCDFGGHH
321,FGHHGEDCBAA HGDDBBCBBFH AABBCDFGGHH EFGGGGEAAAC EFHHECBAACE HHGFEDCBBAA HHGGDCAABBC AABBDEFGGGH
322,AADFGGGFFEC HHGFEDCCBAA AABBCEFGGHH GGGGGEDCBAA BBCCBBCEGHH FGGGGFFDBAA HGEBBBBCDFG AABBCEFGGGH
323,DEEDCBABFHH HHGEDBAABDF CEGHHFECBAA AABCDDEFGHH HHGEDCBBBBC ABDFGHHFDBA ABCDFGHHFCA AABCEFGHHGD
