,0
200,BBAAABCDD CBAACCBDC DDDCCBBAA AAABBCDDD DDDCBBAAA AAABBCDDD AACDCCCCC DCCCDCBAA
201,BAADCCDBA DDCAAABCD CAAABCDDD DCDBCDAAA DDAACCBBB BCBAAACDD CBABCDDBA ABCDDBAAB
202,CBCDCDCAA ACDDBAABC DDBAAACDD DAABCDBBC AADBAADDC BBBDDDDAA BBCDDCAAA ABDDDCAAC
203,AAABCDDDC DDCCDBABA ABABBCDDD AABCDDCCD DDAABBCCD DDDCBCAAA DCCCABAAB AAABBDDDD
204,CBAADDCDB BAACDDDBA AACDDCBBC DDDAAACBB DBACDCBBB BCDCAAACD DCBAABCDC BAACDDBAB
205,DDDBBAABB AABCBDCDD ACCBCBCCD CDDCCBAAA CBAABCDDD CCCDDBBBA DDCDBBBAA DDDCAABAB
206,CBAADDCBA BDDBAABDD BAACDDCBB CDDBAABCA ACDCABDCB ACDDBBABD DCAAABDDB AAABDDCDC
207,DDDBBAAAB AABBCCCDD ACCBBCCDC BABCBDBDB BAAACDDDD CCCCDDBAA DCDCCAABB DDCDCCAAA
208,BBABDDCBA ABDDDCBAA BCDDCBAAA BCDCBCBAA AABBCDDCC CCBAACDDA CBBCDDDBA AAAACDDDD
209,CBAADDCCA ACDDDCBAA AACDDCABC CDDCAAAAB AABCBDDCC ABDDCBCAA DDCAAABCD CAAABDDCC
210,DDCBAABBC DDDBABBBA CBCDDDCAA BAAABCDDD DDDCBBAAA AABBCDDDD DCDDCBBAA BBCDDCBAA
211,AAABDDDBB BDDCAABCB AAABCDDDC AABBCCDDD DDCBBBAAA AAACCDDCA AAABCCDDD CAABCDDDB
212,BBAAACDDC DDCCCBAAA AACDCCDCC CCBCCDDBA CBBAABBCD CDCABCABD DDCBAAABC DDCAAABCD
213,CBAADDBBD DBAABDDCA AABDDCBCC DDDBBABBA BDDAACCBB ACDDBBABD DCBAABDDB AABDDCAAC
214,CBBDDCBAA CDCBAAACD CBAAABCDD CBDCABDDA DDDBCBABB BCDDBAAAC DDDBAAABC DCBAAACDD
215,DDDBAAAAB DDDCBBAAA AAABCDDDD AABCDDDBA CBAAABCDD AABCCDDDC DDDCCBBAA CBBABDDCB
216,AADCABDDC CCCAAACDD AAABDDCCD CDCCDDBAA DDCBAAACD DCBAAABDD DBAAACDDB AAACDCBDD
217,CBACDDBAC DCBAABDCA AACDDCABB CDCDCAAAB AABDCBCDD AACDDBAAC DDBAAACDB AAABDCCDD
218,AAABBDDDD CDBBCBCCA DDDCCBAAA AAABCCDDD DDDCBBAAA BBAABBCDD AAABDDCDD DDCCCBBAA
219,AAABCCDDD DDBCDCBBA DDDCCBAAA AABCCCDDD AABDDDCCC DDDCCBAAA AABBCCDDD ABBDDDDAA
220,DDCAAABBC DDCCBABCC AAAACCDDD CDDDCCBAA BABCCBDCA CDDDCAAAA CDDBBBBAB BCBCDCDAA
221,CAADDCBBD DCBAAACDC AAABDDDBB ABDDDCAAB CAACDCBCD CBBDBAACD DCAAACDDB AABDDDBBC
222,ADDCCBBBA DDDCBAAAA AAABBCCDD DDDDBAABA AAAABCDDD CCCDDCCAA DDCCCCAAA ABAABBDDD
223,BBAACDDBC DCBAABCDC DCBAABBDD DCABBDDAA CDCAAADCB ABCDDCBAA ACDDAACDB BAAABDDDD
224,BAAADDDCC CAAABDDDC AAABCCDDD BCCBBCDCA CDCAAABDD BAAACDDCA BABDDDBAA BCDDBAABD
225,DDCBAABBA BABBBCDDC AAAABCDDD ABCCDDCBA BBAAADDCD DDDCCBAAA CAAABCCCD DDCCBBBAA
226,CBADDCDCA AAABCDDDC AAABCDDDC CABBCDDBA BAAACDDDC BCBCDDCAA BCCDDCBAA AABCCCDCD
227,BAACDCBDD CAAABDDDB AABCDDCBB CCDDCAAAB CAABDBBDD AAACDDCBB CCDDCAAAB CDCAAABDD
228,DDDBAABBC DCDBBAAAB BAAAABCDD AABBBCCDD DDBABBBBB CCDCCCBAA DDDCBAAAA ABBBDDCBC
229,AABBCDBBD BDCCBCAAC DDCCCBAAB AABBCCDDD DDCBBBAAA BAAABCDDD AACDDBABD CCCDDCBAA
230,DCBBACCAA AABDDCBCD AACDDCBBA DDDCBAAAB BCDDDCBAA AABBBCDDD DCAACDBAB DDDCBAAAB
231,ABBBDDDBA ABCDDCCBA BAAACDDDD ABDCABCDD DDCBBAAAB DDCCBBAAB CDDDCBAAA ABCBACDDA
232,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CCDDDCBAA DDCBAABBC AAABCCDDD
233,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA BCCAABCDD DDDDCCBAA DBAAABCDD AAABCCDDD
234,BADDBDCCA AAACDDCBB ACDDBABBD DDBBBCCAA CDBAADDCB ABDDDBAAB DDCBAABCD CBDDBAABD
235,DDDBAAABC DCBDBCAAB AAAABCDDD AABBCCCDD DDBAABBBB DDCCCCBAA DDCBBCABA DCCBACCCA
236,BBCBAABDD CAAACDDCD DCAAABDDC CCDBCDBAA AABBBBDDD ACDBBBACD DCCBAACCA DDCAAABCD
237,BAACDCADD CAAAACDDD AAACDDCBC DDDBAAABB BAAACDCCD CBAAABDDC DDDBAAABC CCAABBDDD
238,BADCDCABC CAAACDDCB AABDDCBCC DDDCBAAAA BAABCDDCD DDCBBBBAC DBBABDDCA ABDDCAABC
239,DDCAAACCC DDDCCBAAA AAABBCCDD BDDDDCBAA AAAACDDDD DDDCCBAAA DDBAABBCD BCCDDDCAA
240,CBAABDDDB DDAABDBAC CACDCBABB CDDBAACDA CBDDBAACD CBAAABDDC BAAACDDCD CDDCAAABD
241,CAACDDDBA ABDDDCBAB CDCAAABDD DBBBDDCAA ABACCBBDD CBAACDDBA ACDDDBAAB BCBDDBAAD
242,ABBABBCDD DDCBAACBB AABABCDDD AABCCCCDD DCAAABBCC DDDCCCBAA DCAAAACDD BAAABDDDD
243,AAABCDDDD ABBBCDCCD DDDCBBAAA AAABCCDDD DDDCCBAAA DDCAAABCD AAABCCDDD BBADDDCCA
244,DCAACDBBD CACCAACDD AABBBCDDC CCDDDBAAA DAAAACDDD AAAABCDDD AABCCCDDB BAAABCDDD
245,AACDDCCCC DDCCBBAAA AAABBCDDD DDDDCBAAA AABBBBCDD CDDDCCBAA DDCAAABBC AAABCCDDD
246,CDDDBAAAB CCCCCDCAA AADDDCCBB BAAABCDDD BCDDCBBAA DBAAABCDD AABCCDDDD CDDCCCAAA
247,DCADCBABC BAAABCDDD BAAABCDDD DDDCABCAA DCBAAACDD CCDDDCBAA AACDDCBBC DCBAAACDD
248,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CCDDDCBAA DDCBAAABB AAABCCDDD
249,CCBAAACDD DBABCDDCA AAABCDDDC CDDDCBAAA AAAACDCDD CDBACDBAB CDCBDDBAA AAABCDDDC
250,ABCDDCCBA DDDCCBAAA AAABCCDDD DDDDCBAAA DDCAAABCD BCCDDDCAA DDBAAAABC AAABCDDDD
251,AABBCCCDD DDCBDCBAA DDDCBAAAA AABCCCDDD AABDDCCCC DDDCCBAAA AAABCCDDD ACBABCDDA
252,DDDCBBBAA DDDCABABC AAABCCDDD CCCCCCCAA AAAABDDDD DDDCCBAAA DCABAABCD AAAABCCDD
253,DDDCBAAAA AAADCBCDD AAABCCDDD DDDCCBBAA AAABCDDDC CAAABCDDD DCDBABBAA AABBCDCBC
254,DDDBAAABB DCBBBBBCB AAABBCDDD CCCCDCCAA AABDDCCCC DDDCCBAAA CBCDCABBB AAABBCDDD
255,DDDCBBAAA DBABCBBBD ABBAABDDD CDDDCCBAA AAACDDCCC BCDCCDCAA DDDCCBAAA AAAABCDDD
256,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA ABCAABCDD CCDDDCBAA DDCAAABBC AAABCCDDD
257,CDDCBBBAA DDCBBBBAA AAAABCDDD AACCDDBBD DDDBAAABC DDDCCBAAA DDDDBAABA AAABBCDDD
258,CBABBABDD CDCBBCBAA DDDCBAABA CBAABBCDD ABDDDCBAA CBAAABDDD ABBDDCAAC CCDDCBAAA
259,ACDDDCBBA DDCBBBAAA DDCBAAABD AABCDDCCD DDCBAAAAC DDDCBCAAA DDBBBBBBA AAABCCDDD
260,AABCCCDDD DDDCCBBAA DDDCBBAAA AABCCCDDD ABDDCBBBB DDDCBAAAB AABBCCDDD CBCDCDCBA
261,BDDDCBBAA DDCBBAAAA AAAABCDDD CDDDCCBAA AAACDDCCC CDDDCCBAA DDCCCBAAA AAABBCDDD
262,BDDCCCBAA DDCCBAAAA AAAABCDDD CDDCCCBAA AACDCBBCD DDDCCCAAA DDCCBBABA AAABBCDDD
263,AABABDDDC BCDDDCBAA ABDDDCBAB AAAABCDDD DDCBBBAAA DDCBAAACD BBAABCDDD BAABDDDCA
264,BDCCCDBAA DDCCBBAAA AAABBCDDD CCDDDDBAA CDDBAAACD DDDCCBAAA DDDCCBAAA AAABCCDDD
265,DDDDCBAAA DDBAAABCD AAABCCDDD BCCDDDAAB DDDBAAABC DDDCBBAAA DDDCBBAAA AAAABCDDD
266,AACDDCCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABBABCDD CDDDCCBAA DDCAAABBC AAABCCDDD
267,AAABCDDDD DDCCBBABA DDCBAAABC AABCCCDDD DDDBBAAAA DDDCBAAAB AAABCDDDD CCDCDCBAA
268,BDDDCBBAA DDCCBAAAA BBAAABCDD DDDDCCAAA AABDDCCBC DDDCCCBAA DDCBCBBBA AAABBCDDD
269,ADDDBBCBA DDCBAAAAB AAABBCCDD CCDDDCBAA BCDDBAAAC DDDCCCBAA DDDCBAAAA AAABCCDDD
270,BDDDCCBAA DDCCBAAAA AAABBCDDD DDDDBAAAB CDDCBAAAB DDDCCBAAA AAABCCCDD AAABCCDDD
271,ACDDDCBAA DDCCBAAAA DBAABADDD CCCCCCCAA AAACDDDCC CDDCCCBAA DDCCBAAAA AAABBCDDD
272,DDDDCBAAA DDCBBABAA AAABBCDDD DDDDCCAAA ABDDCBABD CDDCCCBAA DDDCBAAAA AAABBCDDD
273,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABBBBCDD CDDDCCBAA DDCBAAABB AAABCCDDD
274,DDDCBABAA DDCCCBAAA AAAABCDDD ABCBBBBCD DDBAABBCC CDDCBBBAA DDCCCBAAA AAABCCDDD
275,BDDDCCBAA DDCCBBAAA AAABCCDDD CCCCCCCAA AAACDDCCD DDDCCBAAA DCBBAABCD AAABCCDDD
276,DDDCBBBAA DBBBBBACD AAABBCDDD CDDCCBAAA ABCDDDBAA DDDCBAAAA CCBBBBACD CDCDCBBAA
277,ACDCCCBCA BAAABBDDD DDDCCBAAA AAABBCDDD BCDDCBAAA DDDCBAAAA AAABDDCDD BAABCDDDC
278,AABBCDDDD DDDCCABAA DDDCCBAAA DDDCBAAAA AAABBCDDD DDDCCBAAA BAAABCDDD AACDCDDBA
279,CDDDCBBAA DDCBAAABB AAABBCDDD DDDDDCAAA ACDDCBAAB DDDCBBAAA DAACBBCCB AAAABCDDD
280,DDCBAABBB BACBBCBDD BBBACBCDD BCDDDCBAA AAABBDDDC CDDCBABBA DDDCCBAAA DDCCBCBAA
281,DDDDCAAAA CBAABBCDD ABABBDDDD CCDDDCBAA AACDDCBBC DDDCBAAAA CCCABDCDA AAAABBDDD
282,CDDDCBBAA DDCBABAAC AAABBCDDD DDCCCCBAA AABDDCCCC DDDCCBAAA DDBCBBAAB AAABBCDDD
283,ACDCBAACB ACCBBDDCB DDCBAAABC AAABCCDDD CDDCBBAAA DDDCBAAAA AABCDDCCC ABABCDBCD
284,AAABCCDDD CDDCDCAAA DDDCCBAAA AABBCCDDD CDDDBBAAA DDDCBAAAB AAABCCDDD ACCDDCCAA
285,DCCCBAACD CDCBBDCAA BDDCCAACA CBAABBCDD DDDCBBAAA AABBBCDDD DDBAABBBC DDDCBAAAB
286,DDDBBAAAA DDDBAABBC AAABCCDDD CCDDCCCAA BAAABCDDD DDDCCBBAA DDDCABABA BBABABDDD
287,AAACDCDDD DDCBCBBAA DDDBBAAAB AABCDDCCC AAABCDDDD DDDCCBBAA BAAABCCDD AABDCCCDC
288,DDDCCBAAA AAACCCDDD AAABBCDDD DDDCCBAAA AAACDDDCC DDDCCBAAA DCBCCCCBA AAABBDDDC
289,DDCAAAACC AABBCDDDD DDCCAABAB AAABBDDDD AAABDDDDC DDDCCBCAA DDCDBCBAA DDCDCBBAA
290,AAABCCDDD DDCDCBAAA DDCCBAABC AABCCCDDD DDDBBAAAA DDDCBAAAB AABBCCDDD BCBDDDBAA
291,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA BBBAABCDD CDDDCCBAA DDCAAABBC AAABCCDDD
292,AACDDCCCC DCBAAACBC DCAAAACDD AABBCCDDD DDCBBBAAA CBBAAACDD AABCCCCDD CCDDCCBAA
293,DDDCCBAAA DCCBBAABC AABBCCCDD DDDDCBBAA AAAABDDDD DDCBBBBAA DDBAAABCC AAABBCDDD
294,CBCBCDBAC ACDCBCBAB DDDBBBCAA AAABCCDDD DDCCBBAAA AABCCBCDD BAABCCDDD DDCCAAABB
295,DDCAAACCC ABACCDCDC BCCBAABDD AAABCCCDD DDAAABCCC DDCCCCBAA DDCCBAABA BCBABCDBC
296,BCDDCCBAA DDCCBAAAB AAABBCDDD AABBBCCDD DDDBBAAAB DDDCCBAAA DDDBBBBAA AAABCCDDD
297,AABBCBCDD CBBDDDCAA ACDDDCBAA ABCBABCDD AACDDCCBB DDCCCCBAA AABDDDDBA ABCDDBABC
298,DDBABBBBC ABCAAADDD DDCBAACCD AABBBBBCD CBAABBCDD DDDCCCAAA DDDBAAABC DDBBBDCBA
299,AABBCCDDD DACCDDBBA DDCBBBAAB AAABCCDDD CDDDCBAAA DDCBBBAAB AAABCDDDD DCDCCCBAA
300,DDDCBBAAA BABDCCCBC ABBBBCCDD CDDDCBBAA AAABDDDCC DDDCCBAAA DBBAAACDD AABBCDDCD
301,BDDDCBAAB CABBBBDDC DDCCBAAAA AABBCCDDD DDDCBBAAA DCBAAABDD AABCDDDCB DCBDCBBAB
302,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA BBBAABCDD CCDDDCBAA DDCBBAABB AAABCCDDD
303,ADDDCBBAA DBAABCDDC DDCBAAABD AABCDDBCD DDDCBAAAB DDDCCBAAA AAAABCDDD AAABCDDDD
304,ABDDDCCBB DDCCBBAAA CBAAABCDD BCDDDAAAA ACDCBABBC DDDCCBAAA CBAAACCDD AAABCCDDD
305,AAABCDDDC DCCDCBAAA DCAAABBCD AABCCCCCD DDCBAAABB DDDCBAABB AAABCCDDD AAACDCCDC
306,DDDBABBAA CBCCAACCD BAABBCDDD CBAABBCDD DBAABBDDC DDCBBBBAA DDDCBAAAA BBAABCDDD
307,BDDCCBBAA AABBBDDDC DDCCBBAAA AAABBCDDD ACDDCBBAA DDBAAABCD AAACCDDDC BACDCDCAB
308,BDDDCBBAA DCCBCCBAA AAABBCDDD CDDDCBAAA AAABDDDDD DDDCCBAAA DCABABADD AAABCDCDD
309,CDDCBCBAA DDCBAAAAB AAAABCDDD AABDDDCBC DDBAAACDD DDDCCBAAA DDDCBAAAA AAAACCDDD
310,AAACCCDDD DDCCBABAA DDDCCBAAA AAABCCDDD AABDDDCCC DDDCBBAAA AAABCCDDD AAABBCDDD
311,ABDDCCCBA DBBAAABDD AABCDDDCB DDCAAABCD DDDCCBAAA AAAABCDDD AAADDDCCC ABBBCACDD
312,DDCCBABAA CBBAABCCD BABBABCDD AAACDCCDD DBAAACDDD BCCCDDBBA DDDCCBAAA AABCDCDCC
313,BDDDCCBAA DDDCBBAAA AAABBCDDD CDDDCBAAB DDDBAABCD CDDDCCBAA DDCBBAABB AAABBCDDD
314,DDDBAAAAB ABBABCDDD ABCCDDCBA DDCBAABCB AACDDBABC ABDDCBCBB DDDCBBAAA AABBCDDDA
315,BBBBAADDD DCAAABDDD BAAABCDDD AAABBCDDD DDCBBAAAB AAABCDDDC DDBAAABCD CDDDCAAAB
316,DDCCDBAAB ABDDDCABA AACDDCBCA DCAAABCDD DDDCBAAAB AABCCBDDD DDBAACBCD DDDCCAAAA
317,CDDDCBBAA DDCCBBAAA AAABBCDDD CDDDCBAAA CDDCAAABD CDDDCCBAA DDCBBAABB AAABBCDDD
318,DDDCBBAAA DCBAABCCC AAAABCDDD DDDDCAAAA AACDCBBDD DDDDCBAAA DCCBBAACC AAABBCCDD
319,ADDDCBBAA DDDCBAAAA AAABBCCDD AAABBCCDD DDDBAAACC ABBCDDCCA DDDCBBAAA AAABBCDDD
320,CDDDCABAA DCACCAACB AAAABCDDD AAABBCDDD CBAAABCDD CCCDDCBAA DDDCBBAAA AAABBCDDD
321,CDDDCBAAA DCBAABABD AAABBCDDD CCDDDCAAA CDDCBAAAC DDDCBBAAA DDDCBAAAB AAABCCDDD
322,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDBAAABCD AAABCCDDD
323,BCCBAABDD DDCBAAABC BCDDCBBAA AABBBCDDD DDCBBAAAB ABCDDDCAA AABCDDDBA AAABCDDDB
324,DDCBAABBC ABBBDCBDC ABAABBDDD CCDDCBAAA BAAABCDDD DDDCCBBAA DDCCBAAAC DCDBDCCAA
325,AAACCBCDD DCAAABDDD DCAAACDDC AAABCCDDD DDCCBBAAA BCCBAABDD CCAAABDDD DBAABCDDB
326,BBACDCBAD DDCBAAACD DDDCBAAAA BCDDDCAAA AAABCDDDD DDDCAAABC DBAAABCDD DCAAABCDD
327,AACDCCCBD DDCAAABCC DCACBABCC CCDDCBAAA AAABCDDDD DDDBAAABC DCAAACCDC BAACDDDCA
328,DDDCBAAAA AACBCCCDD AAABCDDCA DDCBAAABB BCDDDCBAA AAABBCDDD CDDDCBBAA DDDCBAAAA
329,DDDCBAAAA AAACCCDCD ABAABCDCD BBCCCCDBA AAABCDDDC DDDCCBAAA DCDCCBAAA CCDBCBCDA
330,AABABDDDC BABDDDCBA ABDDDCBAA BBCDDAABC AAACDDDDC DDCAAACDB BAAABCDDD CAAABCDDC
331,DDDBAABBB AABBCCDDD CCDDCBBAA DDDCBAAAB ABDDDCBAA AAABCCDDD CDDDCBBAA DDDCBABAA
332,DDDBAAABB ACDDBBBBD BCCDDCCBA DBAAABCDD DDDCCBAAA AAABBCDDD ABDDDCAAA DDDCBABAA
333,CBBDCCCCA CCACCAACD CBAABBCDD DDBBCDAAB DBAABCDCC AABCDDCBA ACDDDBAAB CDDBAABDD
334,AABCCCDCD DDCBCCBAA DDDBAABAB AAABCCDDD AAACDDDDC DDDCCBAAA AAABCDDDD AABDDCBBA
335,DCBBCDCAA AABCDDCCC CAABDDDBA DDCDCBAAA AAACDDDCC BAACBBCDD DBAABBCDD DDCAABCBA
336,DDCBAABCD DDCBCBAAC CCCDDDCAA BAABBCDDD BCDDCBAAA DCBAAABDD AABBCDDCC DCBCDCCAA
337,DDDCBAAAA AABCCBDCD AAABBCDDD CCDDCBAAA CBACDCCBA DDDCCBAAA CCCDDBBAB BCDBDCCAA
338,DDCAAABBC ABCBBBCDD AACCDCDCB DDDCCBBAA AAABCDDDC AAABCDDDD DDDCCBBAA DDCBBAABB
339,DDDCCCBAA ADCBCACCC AAABCCDDD BCDCCAABB AAABCDDDD DDDCCCAAA BBABBCCCD CCDCCCCAA
340,DDDCBAAAA AABBBCCDD DDDCCCAAA AAABCCDDD DDDCBBAAA AABBCDDDD AAABCDDCC DDDCBBAAA
341,DDDBAAABB AAABCCDDD DDDCCBAAA DDDCAAABB ABCDDCBBA AAABBCDDD CDDDCBAAA DDDBBBAAB
342,DDDBAAABB AABBCCDDD DDCCCCBAA DBAAABCDD BCDDCBBAA BAAABCDDD CCAAAADCD DDCCCBAAA
343,DDDCAAABB AACCDCCDC DCABACDBB AABBCCCDD CCAAABCDD DDDCCCBAA DDDCBBBAA DDCBABAAB
344,DDDCBAAAA BBACACBDD AAABBCDDD DCDCBABCA BBAAACDDD BBCDDDCAA DDCCCCBAA AAABBDDCD
345,DDDCBAAAA AAABCCCDD BCDDCCBAA DDCBAABBC BCDDCBAAA AAABCDDDD DDDDCBAAA DDDCBBAAA
346,AAABCCDDD BBBBDABDB DDDCCBBAA AABBCCDDD ABDDDCBAA DDDCAAABC AAABCDDCD CCCDCDBBA
347,BAAABDBDD ABDCCBDCA BDDDCCAAA BAAABCDDD CDDDCBAAA BBAABCDDD BBCDCABDB DDDCBAAAA
348,BBBAABCDD DDCAAACCC DDDDCCBAA CAAABCCDD AABDDDCCB DDDCBAABC AAABCCDDD CCCDCCBAA
349,AAABCCDDD ABAACDDCC DDDCCBAAA AABBCCDDD DDDCBBAAA DCBAAABDD AABBCCDDD CBCCDDABA
350,DDDCBAAAB AABCCCDDD DDDCCCAAA DBAAABCDD DDDCCBAAA AABCCDDDC AAABCDDDC DDDDCBAAA
351,DDCBAAABB CDBAABBDD DDDCCCBAA AAABCCDDD DDDCBBAAA AAABBCDDD ACCDDDBAA CDDDBABAA
352,DDDBAAAAD AAACDCCDD DDDDCCBAA AAABCCDDD DDDCBBAAA BAAABCDDD AABDDDCBA DDDBCBBAA
353,AACDDDCCB DDDCCBAAA AAABCCDDD DDDDCBAAA BBCAAACDD CDDDDCBAA DDBAAABCC AAABCCDDD
354,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA BBCAABCDD CCDDDCBAA DDCBAAABB AAABCCDDD
355,DDDCBAAAA AAABCCCDD CDDCCBBAA DDDBAAABB AABDDDCBB AAABCCDDD DDDDBBAAA DDDCBABBA
356,ACDDCBABA BAAABCCDD DDDCCBBAA AAABBCDDD CDDDCBAAA DDCAAABBC AAACDDDCC BAAACBDDD
357,DDDCBBAAA AAABCCDDD CDDDCCBAA DCBAABCCD DDDCBBAAA AABCCDDDD DDCCCBBAA DDCDBAABB
358,AABBCBCCD AABCBADDD DDDCBBAAA AAABCCDDD BCDDCBBAA DDCBAAAAC AAACDDDCB DDBABBBCB
359,AAABCDDDD DDDCCCAAA DDCBBAAAC AABCCCDDD CDDCBAAAA DDDCCBAAA AAABCCDDD ABDDDCBBA
360,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDBAAABBC AAABCCDDD
361,AAABCCDDD DDCCBBAAA DDCBBAAAB AABCCCCDD CDDCBAABA DDDCCBAAA AAABCCDDD AAACCDDCC
362,DBAAABCDD DDCBACCAA AABDDDBBB DBCDDBAAA CDDCBAAAD ABCDDCBAA ABBACDDBB CCCDDCAAA
363,BBBBAABDD BDDDCBABB DDDDCCBAA DCAAABCCD ABCDDCBBA BBAAABDDD DDCCCCAAA BBBCDDBAC
364,DDDCBBAAA AAABCCCDD DDDDCBBAA DDBAAABCD BCDDCBBAA AABCCDDDC DDDDCBAAA DDDDBAAAA
365,DDCBAACCB AABBCBCDD DDCBBABBD AABCCCCDD DCAAAACCD DDDCCBBAA DDCBBAACB DDDCBBAAA
366,DDDCAAABD AABCCDCCD DDDCCBBAA DBAABBCDD ABCDDCBAA CBBAABCDD DDDAABACD DDDDCBAAA
367,DDCBAAACC AACBCCCDD DDDCCBBAA CAAABCDDD ABCDDCBAA CBBAABCDD ABDDCABCD DDDDCCAAA
368,DDDCBAAAA AABBCCCDD CCCCCCCBA CBAABBCDD DDDCBBAAA AAABCCDDD BCDBCDCAA DDDCBBAAA
369,AAACCCCDD AACDCCDCA CDDCCBAAA DBAABBCDD AAABCDDDD DDDCCBAAA AABCCCDDD BBCCDDCAA
370,CAADDBABD DBBABDDBA ABDDCAABD DCBABCDBA ABCBDBADD CCBAAADDB BDDBAAACD CAABDDBAC
371,AABCCCDDD DBDBBCAAB DDDCBBAAA AABCCCDDD CDDCBAAAA DDDCBAAAC AAABCDCDD BBDDCABBC
372,AAABCDDDC CBBDDDBAA AACDDCCBB DCAACCCCA ABDDCCBBA DDCCCCCAA ABBBABCDD CBAABCDDC
373,AAABDDCBD DDBAAACDD DCAACDCBA ACDDBABCC AAABDDDDC DDDCCBAAA CDDDBAABC BCAAACDDC
374,AACDDDCCC DDDCBBAAA AAABBCDDD DDDDCBAAA AABBABCDD CCDDDCBAA DDCBAAABB AAABCCDDD
375,BBABDDDBA BDDDBAAAC DDCBAAACC DDDBAAABA AAAACDDCC DDCDCAAAA DDCBAACCA AAABCDDDC
376,DDDCBAAAB AABCDCCCD DCCBBDDBA DDBAABBCD ABCDDCBAA CBAAABCDD ABCDDCCBA DDDDCBAAA
377,DDDBAACBA AABCBCDCD AAABBCDDD DDDCCCAAA AAABBCDDD DDDCCBBAA DCCAACBBC AAABCCDDC
378,DDDCBAAAA ABBBBCDDD ABCCDDDBA CBBAABCDD DDCBAABCD AAABCCDDD DDDCBBAAA CCCDCDAAA
379,BBCAAADDD DDDCBAAAA DDDCBAABD AABBCCDDD DDCBBBAAA BAAABCDDD AAABCDDDD DDDDCBBAA
380,DDDCAAABC AABCCCCDD DDDCCBBAA BAABBCDDD CDDDCBAAA BAAABCDDD ABBCDCDDC DDDDCBBAA
381,DDDCBABBA DCBDCAAAB AAACCCCDD DDDDDBAAA AAABCDDDC DDDCCBAAA DDCBABABB AABBDDDCC
382,DDCBAAABB AAABBCDDD CDDDCCBAA DDDCBAAAB AABCDDDCC AABBCDDDD DDDCCBBAA DDCBBBAAA
383,DDDCBAAAA AAABBCCDD DDDCCBBAA AAABBCDDD CDDCCBAAA BAAABCDDD AABCDDDBA CCDDDCBAA
384,DDDCCBAAA DDDCBAAAA AAABCDDDC DDDCBAAAB AABDDDCCB DCAAAACCD BCDDCAABC DBCCBDABB
385,BAABDCCDC BAAABDDDC AAABCDDCB AAACDDCDB AABDCBBDD CBAAACDDB BBABCDDBA CDDCBAABD
386,ABCBDDCBA CDDDCBAAA AABCDDDCB AABDDCBBC AAACDDDDD DDDCBAAAB DDDCAAABC BCDCAABDD
387,BBAAACDDD CAAABCDDD DDBAAABCD DCBAAABCD BCDDDCAAA BBBCDDCAA AAAABCDDD DCAAABCDD
388,AAAABCDDD AABBCCCDD DDDCCBAAA AAABCCDDD CDDDCBAAA CCBAAACDD DDDDCBAAA AAAABDDDC
389,DDDCBAAAA AABCCCDDD AAABCCDDD DDCAAABCD DDDCBBAAA AAABCCDDD CDDDCCAAA DDDCBAAAA
390,DDDBAAABB AABBCCCDD DDDDCBBAA CBAABBCDD DDDCCBAAA AAABCDDDD DDDCCCBAA DDDDBBBAA
391,DDDCBBAAA DCCABADBB AAABCCDDD DDDCBBBAA AAAABCDDD DDDCCCBAA DDCBBAAAB AAABCDDDD
392,AAACCBBDD DDCBCCAAB DDCCBCBAA AABBCCDDD BCDDCCBAA DDCBAAABD AABCDCABD CCCDDCAAA
393,AAAABDDDC AABCDDDCA AAABCDDDC BAAABCCDD ABDDDCBAA CCBAAABDD DDBAAABDD DCAAACDDC
394,DDDCBAAAA AAABCCCDD CDDDABCBA DDDCBAAAB ABDDDCBAA AAABCCDDD BCDDCCBAA DDDDCBAAA
395,AAAAACDDD BBBCDDCAA DDCBAAABC AABBCCDDD DDDBBBAAA DDDCBAAAA AAABCCDDD CCCDDBBAA
396,DDDCBAAAA BBBAABCDD DDCCCCBAA BAAABCDDD DDDCBBAAA AAABCCDDD DDDDCBBAA DDDCCCAAB
397,DDDAAABCC ABBBCCCDD CCCDDCBAA CBAABCCDD DDDCBBAAA AAABBCDDD BCDDDDBAA DDDCBAAAA
398,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CCDCCCBAA DDBAAABCC AAABCCDDD
399,AAAACDDCB AABDDDDCB AACDDDCBA AACDDCABD AABDDDDCC DDCBCCCAA AABCDDDCA AABCDDDBA
