,0
315,BCABDDBAB DCAAADDCC CDDDCBAAA BBCDDCBAA ABDDCAACD
316,BBBAABDDD BBBDDDCAA ABCDDCBAA ABCCDDCAC CDDCBAABB
317,DDDCCBAAA AAAABCDDD DCAADCAAC DDDDCBAAA AAABBCDDD
318,DDDCCBAAA AAAABCDDD DAAABDCCD DDDCCBAAA AAABBCDDD
319,CDDCCBAAA AAAABCDDD ABCDDBAAC CCDDDCBAA AAAABCDDD
320,DDDCCBAAA AAAABCDDD CCDDAAABC DDDDCBAAA AAABBCDDD
321,DDDCCBAAA AAABBCDDD DCABDDBAB DDDCCBAAA AAABCCDDD
322,BDDDDCAAA AAABCCDDD DDCAAAABC DDDDCBAAA AAABCDDDD
323,CCBADDCAA ABDDDCBBB CDDDCBAAA ACDDBAACD CAABDDDAB
324,DCAABBCCD AAAABCDDD DCBBAABDD DDDCCBAAA CDCBCBAAD
325,AACBDDCAB DDBAACBBC CCDDDBAAA BBAACDDBD DDBABDCBA
326,BBDCBDDBA ACDDBBBBD CBAAABDDD DDCCCCAAA CDCAACDCA
327,ACCCBDDBA DDCABABAB BAAAABDDD DDCBCCBAA DDAADDBBB
328,DDBAAACCC BBCCDDCBA AAABDDDCB AAABCDDDD DDCCAAAAD
329,DDBAAABCC AABBBCCDD BBBAABDDD DDDCBBAAA ABCCBCCAD
330,ABBDDBACD CABDDCABB BAAABCDDD DDCCDBAAB DDBABDDAA
331,DBAAABCDD CCCDCCBAA CAABCDDCB AABCCDDDD DDDCBAAAC
332,DCAAABDDD CCCDDDBAA AACDDDCBA AAABCDDDD DDDCAAAAC
333,CCDDCAABA ABCBBCDDC DDCCAAABB ABDDBACDC AACCABDDD
334,ABBCCDCCC DDDCABAAA AAAABDDDD DDCAAAACD ABBDDCCBA
335,BBBBAACDD CDBADDBBA CBAABCDDD AABBDDBBD DDCBABBBA
336,BBAABDDCC CCCDDCBAA AABCDDDCB BAAABCDDD DDCBDCAAA
337,DDCBBAABB AAABCCDDD DDCCAACBA DDDCBAAAA CCBBCBAAD
338,DBAAACDDC AACDDDCCA DCBAABDDC AABCDDDCC DDCBAAABD
339,DDDCBABAA AAABCDDCD BAAABCDDD DDDCBAAAA ACBDCBABD
340,DDBAAACCD DDDDCBAAA BCDDDCBAA AABCDCCCD DDDCBAAAC
341,DCAAABCDD CDDDCBBAA BAABCDDCC AAABCDDDD DCBBAAABD
342,DCAAABCDD DDDCCCBAA AABCDDDCB AAABDDDDD DDDCBAAAB
343,DCAAABCDD BBCABDCBC AABCCBCDD DDDDCBAAA DDDBAAABD
344,DDCBBBAAA AAABBCDDD CBCBAABDD CDDDCBAAA CAAABBBDD
345,DDCAAAACC BCDDDCBAA AABCDDDCB AABCDDDDC DDCCAAABD
346,AABCCDDDD DDDCCBAAA AAABCDDCC CBAAABCDD CCCDDCBAA
347,AAABBCDDD DCCDCBBAA AABCDDCBB AAABBCDDC DDDDBABAA
348,AAABCDDDD DDDDCCBAA AAABBDDDD DCAAACDDD CCDDDCAAB
349,AABCCCDDD DDDCBAAAB BCDDDCBAA BAAABCDDD CCCCDCCAA
350,DDBAABCDD CDDDCCBAA ABCDDDCBA AACCCCCCD DDDDBAAAC
351,DDAABBCBB CDDDCCBAA BCDDDCBAA AAABCDDDD DDCDBBAAC
352,CBAAACDDD DDDDCCAAA ABCDDCBAA AAABCDDDD DDDCCBAAA
353,BDDDDCBAA AAAABCDDD DDCBAAABC DDDDCBAAA AAABCDDDD
354,BDDDDCAAA AAAABCDDD DDCBAAABC DDDDCBAAA AAABCCDDD
355,DDBAAABBD BCDDCCBAA AAABCDDDC AAACCDDDD DDDBAAAAD
356,CDDCCBAAB CDDDCCAAA AABCDDCCB CBAAABCDD BAAABCCDD
357,DDCBAAABC CCDDCCBAA ABCDDDCBA AABCCDCCC DCCBAAACD
358,AABBBDCDD DDDCBAAAB AABCDDDCB CBAAABCDD DDCAAABBC
359,AABCDDDCC DDCBAAACC ABBCDDBAA DCBAABCDD CCCDDCCAA
360,BDDDDCAAA AAABBCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
361,AABCCDDCC DDCBAAABC ABBCDDBBB DDCAAABDD ABBCDDDCA
362,BAABCDDCC BABCDDCBA DDCBBBAAB BDDDAABBC DCCCDAABA
363,AAAABDDDD CCDDCCBAA AAABCDDCC AAABCDDDD DCBBCBABD
364,DDCAAAACC CCDDCCBAA AABCDDDCB AACDDCCCC DCCCBAABD
365,DCAACABCC ABCBBBBDD ABDDCAABC DDDCBBAAA CDCCAAABD
366,BBAAACDDD DDDDCCBAA AAABCDDCC BAAACDDDD CDDDCAAAC
367,BBAABBDDD DDDDCCBAA AAABCDDCC BAAACDDDD DDDDCBAAB
368,DDBAAABBC CCCCDDCAA ABCDDCBAA AABCCDDDD DDDCBAAAC
369,AABBBCDDD DCDDCBBAA AAABBCDDD DDDCBAABB CCCDDDBAA
370,CADBBDBAC CAADCACDB ADDABBCBD CCBCDBDBA BDAADCBDA
371,AACCDDCCC DDDCBAABB ABBCDDBBB CCBAABCDD ABCDCCCBA
372,AACDDCACC AABDDCCCC BCCACDDCA DDDDBAAAA ACCACDDBA
373,AACCBDDBB DDCABCAAB AAAABCDDD DDCBABCCA ABCBBDDBD
374,ACDDDCBAA AAAABCDDD DCBAABACD DDDDCBAAA AAABCCDDD
375,BACDBBDDB ACDCAACCC BAAABBDDD DDDCCCBAA DCAACDDAA
376,DCAAABCDD CCCCCDCAA AAABCDDCC BAABCDDDD DDDDBAAAC
377,DDCCCAAAA AAABCCDDD BBBAABCDD DDDCBAAAA AAABCDDCD
378,DDCAAABBB ABCDDDCAA BCDDCAAAC AACDDDCBA DCBCBBAAD
379,BCACDDCBA CCCCAABDD DDDDCBAAA AAABCCDDD DDDDCCAAA
380,CCAAABCDD DDDDCBAAA AABCDDCBA AAABCCDDD DDDDCBAAB
381,DDCCCBAAA AAABCCDDD BBAAAADDD DDDCCBAAA AABCDDCCD
382,DCAAAABDD BCDDDCBAA BAAABCDDD AABCCDDDC DDDBAAABC
383,DDBAAABCD DDDDCBAAA AABCDDCBA AAABCCDDD DCCDDBAAB
384,DDDCBBAAA AAABDDDCC BAAABDDDC CAAACDDDC ABBBBBBCD
385,CADCDBAAC DBAACDCBB CCCAACBBD CBBDDBAAC CBDDBACDA
386,ABCCABDDB AAACDDCBB AAAAACDDD DDCBCCCAA ABCCBBDDC
387,BAADDDBAC DDCAAABCB AAACDDDCB CCDDCAAAC DDCAABDCA
388,AAABCDDDD DDDDCBAAA AABCDDCBB BAAACDDDC BAAABDDCD
389,DDBAAABCC AABBCDDDA CBDDDCBAA AABBCDDDD DDCBBAAAC
390,DCAAAACDD DDDDCCBAA AABDDDCBA AABCCDDCC DDDCBBAAB
391,DDCCCBAAA AAABCDDDD CCBBAABDD DDDDCBAAA AABBCCCDD
392,AABABDDDD DDDCCCAAA AABCDDDCB CBAAACCDD CDCDDBAAA
393,AAADDBACD DCAACDCBA AAABCDDCB CCBBDDCAA BDDABDDAA
394,DCAAAACDD BCDDCCCAA CAABCDDCB AAABCDDDD DDDCBAAAB
395,AAABCDDDD DDCBAAABC BCDDDCBAA DCBAAACDD DDCDCCAAA
396,DDCBBBAAA CCDDDCBAA ABCDDDCBA AABCDDDDC CBBBBAACD
397,DCAABBCCC CCCDDCBAA ABCDDDCAA AAABCDDDD DDDCBAAAC
398,ADDDDCBAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
399,AABDCAADD DBADDCBAA AAAABDDDD DCCCBAACD DAACDDBAB
400,ADDDDCBAA AAAABCDDD DDBAAAACD DDDDCBAAA AAABCCDDD
401,BDDDDCBAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCCDDD
402,DDBAABBBB AAABBCDDD CBCDBAACD DDDDCBAAA AABBBCCDD
403,DDDCCBAAA AAAABCDDD DDDBAAABC CDDDCBAAA BAAABCDDD
404,DDDCBAAAA CDDCAAABC CCDDDBAAA BBAAACDDD DDCBAAABC
405,DDCCCBAAA AAABCCDDD DCBAABDCB DCAAABBCD ABCDDDCAA
406,AABCCDDDD DDDCBAAAB AABCDDCBA CBAAABCDD CCCDDCBAA
407,AABCCCCDD DDDCCBAAA AAABDDDCB DCBAABCDD BCCDDDCBA
408,AABDCBDDB BDDCAABCB AAABCDDDC DDCBCCAAC CDCABDCAA
409,AAABCDDDD CDDCCCAAA AABCDDDCB BAAACCDDD CCDDDBAAA
410,DDCBBBAAA BBCDDDCBA CCDDCBAAA ABCCCCCCC CBACABCBD
411,BDDDCBAAA AAAABCDDD CBAAABDDD DDDCCBAAA AABBCDDDD
412,DCABDCBAA AAAACDDDC CCBAABDDD DBAABCCCC AACBCCDCC
413,ABBABBCDD DDCBAAABC ABCDDDCAA CBBAABCDD DDDCCBAAA
414,DDCCBAABB AABBBCDDD DDCBAAADD DDDCBAAAA AABBCDDCD
415,DDCCBAAAA AAAABCDDD DDCAAABDD DDDCCBAAA AAABCCCDD
416,ACBBABBDD DDDCAAABC AAAABDDDD DDCBAAACD CDCCCAAAC
417,DDBBBABBB AABBCDDDD BBBCAACDD CDDDCBAAA DBAAABCBD
418,ABBBBBCDD DDDCBAAAB AAAABCDDD DDCBAAACD DDDCBAAAA
419,ACBBBBCDD DDDBAAABC ABBCDDBAA DCBAAABDD DDCBAAABB
420,DDBAAABCC AAAABCDDD DDDBAABBC DDDCBBBAA DCCBBAABD
421,ACCBBBCDD DDDCBAAAB AAAABDDDD DDCAAABCD DDDCBAAAA
422,DDBBBBABB BBDDDDCAA AABCDDDBA ACCDDCBAA AABCCCCCD
423,DDBBBABBB AAAABCDDD BADBBABDD DDDDCBAAA BBCBBCABD
424,AAABCDDCD DDCBAAABC ABCDDDBAA DCBAAABDD BBBDDDCBA
425,ACCBAABDD DDDBAAABC AAAABDDDD DCCBAABDD DDDCBBAAA
426,CDCBAAACD DDDCBAABC AABBCDDCC CBBAABCDD DDDCBBAAA
427,ACDCCBBCC DCBAABCDD DDDDDAAAA DCCBAABDD DDDCCBAAA
428,DDBBCCBAA DDCCCBAAC CDDDBAAAB ACDDDCBAA BAAABCCDD
429,DDCBBBABB AAABBCDDD DDCBAAACB DDBAABBBB AAAACCCCD
430,DDCBBBBAA DDCCBAAAB CCDDCBAAA AACDDCCBA AAABDCDDD
431,BCDCBCBBA ABDCBBDDB CDCACAACB ACDCBACDA AABCCCDDC
432,BDDDDCAAA AAABCCDDD DDCBAAABC DDDDCBAAA AAABCDDDD
433,DDCCBBAAA CCCDDDBAA BCDDDCAAA ACDDDCBAA AAABBCCDD
434,ACDCDCBBC DDCAAABCD BBAAADCDD DDDCBAABC BAAABCDDD
435,DCBCDCAAA AAABBCDDD CDDDBAABB DDDDCBAAA AAABCCCDD
436,AAABDDCCD CDDDCBBAA AAABCDDDC AAAABCDDD DDDDCBAAA
437,AACDDDCBB DDDDCBAAA ABCDDCBAA AABCDDCCC CCBAABDDB
438,ADDDDCBAA AAAABCDDD DDBAABACD DDDDCBAAA AAABCCDDD
439,ABABDCABD DDDBAABBA AAABBCDDD DDDDCAAAA AACDDBDCB
440,DBACCCBBA AAACCDDDD ABBABADDC DDDDCBAAA DDBCCABAC
441,DCBCDBBBA DDCDCBAAC CDDDCAAAB ABCDDDCBA ABAACDDDB
442,AAABCCDDD DDBAAABDD DDDDCAAAA CCBAAABDD CDDDCCBAA
443,ABBDBDDCA ADDCAABCC AAAABCDDD DDDCBBAAC CBABDDDAA
444,AACCDCCCB DDCAAABCD AAAABDDDD DDCBAAABD BDDBBCCAA
445,ABBABABDD DDDCBAAAB CDDDCAABA CBAAABCDD DDDDCBAAA
446,BABAACDDD DDCDCBBAA ABCDDCBAA AAABCDDDC CDDDDBAAA
447,ABCBBCBDD DDCBAAABC AAABDDCCC DDCBAABCD DDCCBBAAA
448,AAABCDDDD DDCBAAABC AAAABDDDD DDDCBAABC CDDCCCBAA
449,DDAABBBBB AAABCDDDD DBAABDDCB AAAACDDDD DCCCBAAAD
450,AABBABDDD DBBDDABAB BCDDDBAAA AAACCDDDC DDDDCBAAA
451,BDDDDBAAA AAAABCDDD DDCBAAABD DDDDCBAAA AAABCCDDD
452,AABCCDDCC DDDCBAAAB ABCDDDBAA BBAABCCDD CDCDCCBAA
453,AABCDDDCC DDCBAAABC AAABCDDCC DCBAABCDD CCCDCCBAA
454,DDCCCBAAA AAABBCCDD BBBAABDDD DDDCBAAAA BBCCCBABD
455,DDBABAABC DDDCBAAAB CDDDBAAAB AADDDCCCA BBBCDCAAD
456,DDCBBAAAA AAABCCDDD DDDBBAACB DDDCCAAAA AABCDDCCD
457,DDBBAABBC AAABCDDDD AABDCACDD DDDDCBAAA BBBDDDAAC
458,AABABDDDD DDDCBBAAB AABCDDDCB BBAABCCDD DCDDDBAAA
459,AABCCDDCC DDCBAAACC AAABCDCCC DDCBAAACD BCCDDDCBA
460,BCBAAABDD DDDCBAAAB AABCDDCCB BBAAABDDD DDCCBBAAA
461,DDAABBBBB AABCDCDDC CBAAABCDD DCAAABCCC ABBBCCBCD
462,AABAACDDD CBDDCBBBA AABCDDDCB AABCBDDDC DDDDBAABA
463,AAABCCDDD DDDCBAAAA AAABBDDDD DDCBAAABC CDDDCCBAA
464,AABBBCCDD DDCBAAACC AAABCDCCC CCBAAABDD DDDCCBAAA
465,AAABCCDDD DDBAAACCD DDDDCAAAA DCBAAABDD DDDDCBAAA
466,BAAABDDCD BDDCCCAAA CCDDDBAAA AABBCDDBC DDDBABBBA
467,ABBBBBCDD DDDCBAAAB AAABCDDCC DCBAAABCD DDCBAABCC
468,ABABBBCDD DDCBAABCD DDDDCAAAA BBAABCCDD DDDCBAAAA
469,AABBCCDDD DDDCBAAAB AABCDDDCB DCBAAACDD DDCCCCAAA
470,AAABCCDDD DDDCBAABB AAAABCDDD DDCBAAACD DDDDCBAAA
471,ADDDCBAAA DDDCBAAAB AAAAABDDD DDDCBAAAB CCAAABCDD
472,DDCBAAABC DDDDBAAAB AABCDDCBA BBAABCDDD DDCBBAABD
473,DDCBBAABB AAABCCDDD DDABAADBB DDDDBAAAA CCCCAAABD
474,AAAABDDDD CDDCCBAAA BCDDDBAAA AABCCDDDC CDDDDCAAA
475,BBADDBACD DCAAABCDD BAAAABDDD DCBBAABDD DAABCDDBB
476,DCBCDCBAA AAAABCDDD DDDCAAABC DDDDCCBAA AAAABCCDD
477,DDDCBAABA BCDDDCAAA AAABCDDDC DDCAABBAB BAAAABCDD
478,AAAABDDDC BDDDBBAAB CDDDCBAAA AABBCDDDC CDDDCBAAA
479,AACCCDCCC DDDDCBAAA AAABBCDDD DDDCBAABB BCCDDDCAA
480,CDDDBCCAA DCAAABDDB BCBBAABDD DDCCCBAAA BCABCADCC
481,AABACDDCC DDCCBAABC CDDDCBAAA AAABCCDDC CDDDCAAAA
482,DDBABABBC AAABCCDDD DDCAABABC DDCDCBAAA DCCCCBBAD
483,DDBAAABCC AAABCCCDD BDDDCAAAB DDDDCBBAA CDCBAAABD
484,AABDCACDD CADDBABCD BCDDDBAAA BBABDCADD BACDDACBA
485,CBAABDCCA AAAABCDDD BBAAABDDD DDDCBBAAA AACDDCABC
486,AABCCDCDD DDDCCBAAA AABBCDDDC CBAAABCDD CDDCCCBAA
487,CDDCCACBA AACCBBCDD DCBAADCBD CDDDCBBAA BACAADCDD
488,DDCBBAABA AAABCCDDD CCBAABCDD DDDCBAAAA BAAACCCDD
489,CDDCABCAA AAABBCCDD DDCAAACCB BCDDCAABC CBAABCCDD
490,DCABBBBBC AAAABCDDD DDDCBABAA DDCAAABCD DDCCCCAAA
491,AABCCDDDD DDDCBBAAA AAABCDDDC DCBAABCDD CCCCDDCAA
492,ACCDBDABB CAADDCBBC CCBAAACDD CCDDDBBAA ABCCABDDD
493,BBAADDCBA CCAABDDCC ABDDDBBAA CCCBAACDD BABDDBBCC
494,BDBCDBBAC CDDDCBAAA AAABCDDDC DCAAABBBC AAAABCDDD
495,BCDCDCAAC BBBAABDDD CDDAAACDC DDABDDBAC AAABDCDDD
496,AAABBDDDD CDDCCBBAA AACDDDCBA AABBCDDCB DDDBACCAB
497,CDDCCABBA AACCCBCDD DCABCBABD CDBBDDCAA ABCAADCDD
498,AABACDDDC DDDCCAAAB AABBDDDCB DCBAABCCD DCDDDCAAA
499,CDCCDCBAA AAAABCDDD BBCDCAABD DDDDCBAAA AABBCDDDD
500,DDDCBAAAA BBBABBBDD DDDDCBAAA AAABBCDDD DCAABDDCA
501,AAADDBBDD ABDDBAACC AAABCDDCC CBCCBAACD CAACDDBCA
502,DDDBDCAAA BBAAACDDD DCAABDDCB BCBABBBDD CCCDCAABA
503,AACDCCCCC DDCBAAABC AAAABDDDD DDCBAAACD BCCDDDBBA
504,ACCDDCBBA DDDCAAABC AABCDDCBB DCBAABCDD CBAAACDDC
505,AACCDDCCC DDCAAABCD CCCCDCAAA DDDBAAAAC ABBCDDDCA
506,DDBBBBAAB AABBBCDDD BCCBAADDC DDCBAAABB ABCCDDAAC
507,DBABBCCCC BBBABACDD BBABCCCDD DDDCBBAAA CCDDCAAAC
508,BDDBDAACB DDCBAAAAC DDCBAABDC ABCDDCABC CBAABDCDD
509,BCCDBABDC AACDDBBCD DAACDDBAA DDDCBAAAC BAACDCCDC
510,AAADDDCCD DDDDCBAAA ABCDDDBAA AAABCCDDD DBBCDDBAA
511,BDDDDCBAA AAAABCDDD DDCAAAABC DDDDCBAAA AAABCDDDD
512,DDCCBAABB AAABCDDDD BCCDCAABC DDDDCBAAA DCBBCCAAC
513,BBBADDBAC DDBAABDDC AAABBDDDD DDCAACDAB CCABDDABA
514,DDCCBAAAA AABCDDDDB AABCDDDCB BAAACCDDD AABCDCCBD
515,CDDCCAAAA AABBBCDDC DCDDAAABD DDBABAABD BCDBAACCC
516,BDDCCABAB CCDDBBAAB DDCAACCBB CDDCBAAAB AAABDCDDD
517,DDBBBABBB AAABCCDDD DDDDCAAAA CAAABCDDD DCDDCCAAA
518,DDBBBBBAA AABCCDDCB CAAABDDDC AAABCDDDD BCBCCBABD
519,ABDDDCBBB DDDCAAABC AAABCDDCC DDCAAABCD AABBDDDCC
520,BDDDDCAAA AAAABCDDD DDBAAAABD DDDDCBAAA AAABCDDDD
521,BDDDDCAAA AAAABCDDD DDCAAAABC DDDDCBAAA AAABCCDDD
522,BCDCDBAAD DBAACCCCD DCBAACDDC DDDCBCAAB CAAACCDDD
523,BABAABDDD CBCDCCABA ABCDDCBAA AABBCDDCB DCDDCAABA
524,BDDCDBCAA AAACDCCDD DBAABDDBB BCDDAAABC AADBADDDC
525,BDDDBADBA CDCBAABDC CABDDBAAC DDDBBBAAA ABCBABDDD
526,AADCACDDA AABDDDCBB CBBAAACDD DDDCCBAAB DDCAACDBB
527,BDDDDCAAA AAAABCDDD DDCBAAABD DDDDCBAAA AAABCDDDD
528,AAABDDDDC DDDBAAABC AAABDDDCC DCBAAABDD CDDCCABBA
529,DDAABCCCA DDDBBBAAB BCDDDCAAA ABCDDCCBB ABBDDDCAB
530,DDBBBBBAB CDDDCCAAA BCDDDBAAA AABCDDCCC CBBCBAABD
531,BDDCCBABB AACCADDDB CDCAAACDD CAAABCDDD AABBCCDDD
532,DCAAABCDD CCBCCAACD CDDDCBAAA DCCDDCBBA CACCBBABD
533,DDCBBBABB AABBBCCDD CBDDAABCC DDCCBBAAA CBBBBCDAD
534,ADDDCCABB ABBAABDDD DCAAACDCC CCCDDCAAC DCAAACCCD
535,DDCCBABBA DDDDCBAAA AAABCDDDC DBAAABCDD CBACBBBCD
536,DDCCBAAAA AAABCCDDD DDCBBBBAA DCBAABCCD DDCCBCAAB
537,DCACCBBBB CDDDDCAAA CDDBAAACD ADDDCABAA CBABCDCBD
538,ACDDDCAAB DDDDCCBAA ABCDDCBAA AABCDDCDC CAAACDDDB
539,DDBBCCBAA AAABBCDDD DDDBAACCB DDCCBAABB BCCDDCAAC
540,CDCAACCBB DDDCAAAAC BCDDDBAAA BAAABCDDD AAABCDDDB
541,DCAABBACC AABBDDDCA BBAAACDDD DDDDCBAAA BAABBCDCD
542,DDCCCBAAA ABABDDDDD BBBAABCDD DDDCBBAAA AABCCCDCD
543,DDCDCABAA AAABCCCCD BAAAABDDD DDDCCBAAA AABDDDBAB
544,DBABCDBCB BBBAABDDD AABCBBCDD DDDCCBAAA AABBCDCCD
545,CDDDCCAAB AAABDCBCD DCBAABDDC BCCCAABDD AACBCDBDC
546,AABABCDDD DCDDCBBAA AABCDDDBB BAAACCDDD CDDDCBAAA
547,BAADDDCBB BBABABCDD BAABCBCDD DDDCBBAAA BBCDDCBAC
548,CAABCCCDC CBCBAAADD AAABCBDDD DDDCCBAAA BABBDCCBD
549,DDDCCCAAA AAAAACDDD DCDBAABCD DDDDCBAAA AABABCBDD
550,ACDDDCAAA DDDBABAAC AABDDDCBA CAACCACDD BBAAACCDD
551,BDDDDCBAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
552,DDCBBAABC DDDDBABAA BAAABDDDC DCBAABCCD CAAAABCDD
553,DDCBBAAAA AAAABCDDD DDDCAAABB DDDCBBAAA AABCDDCAD
554,DCAABCCCB AABBBCDDD DDCBCDCAA AABCCCDDD DDCCCBAAC
555,AABBACDDD CCDCCCAAA CDDDCBAAA AAABCDDCC DDDDCABAA
556,BBACDBACD DCAABDDCB BBAAACDDD CBAAABDDC BABCDDBAB
557,DDCCBAAAB ADDCDCAAA BAAACDDCB DDCAAABCC AAABCCCDD
558,ACCDDDBAA DDCBAAACD BCCDDCAAA ABABDDDDC BAAABBCDD
559,AAACCDCCD AABBCDDDB DDCAAABDC CBAAABDDD CCDDDCAAB
560,BBAABCDDD CBBAABCDD DCACBABCC DDDCCBAAA AABBCDDAD
561,AADDDDBBA CDDDCBAAA CDDCAAACD ABDDDCBAA ABABCDDCA
562,DDBAAABCC ABBAABDDD CDDDCAABB DDDDCBAAA CBCBAAACD
563,DDCBBAAAA AAABBCDDD DCBAAACDD CDDDDCAAA CBBBABBCD
564,CAAACDDDD BBBBABBDD BADDDABAA DDCCCBBAA DCBBBCAAD
565,DDDCBBAAA AACCDDCBB BAABCDDCB DCAAABBDD AAABCCCDD
566,ABCDDDCAA DDDCAAABC AAABCDDCC DDDCAAAAC CBAABCCDD
567,DDBBBABAB AAABBCDDD DDDCABCBA BAAACCDDD DCCCACAAB
568,DDDBBBAAA DDCBAAACC BCDDDBAAA ABBAACDDD CABABBCDD
569,DDDCBAAAB AAADCCDDC AAACDDCBA DCBAAABDD AAABCCDDD
570,DDDCBBAAA DDDDBBAAA BBAAADDDC DDCAAAACD AAABBCDDD
571,AABBCDDDD DDDCCBAAA AAABBDDDD CBAAACCDD DDDCCCBAA
572,DCABDBABC CDDDBAABB AAABDDDCB DCBAABBCD AABACCDDD
573,DDDCBAAAA CDCAAABDD CCDDDBAAA AABBBDDDD BBAABBDDD
574,CDDBBBBAA DDDBAAABC ABCDDCBAA AAAACDCDD DBAAABCCD
575,BDDDDCAAA AAAABCDDD DDCBAAABC DDDDCBAAA AAABCDDDD
576,BCDDDBBAA DDBAABBCD AAABDDDCB BCDDCCCBA AAAABCDDD
577,ABBCDCCBC DCBAAABDD CDDDDBAAA DCBAAABDD CDDCCCBAA
578,DDDCBAAAA AAABCDDDD DDCBAABDC DDDDCBAAA AAACDDCCC
579,AABCCDDCD DDDCBAAAA AAABBDDDD DDBAAABCD BCCCDDCBA
580,DDDCCBAAA BBBBABCDD BAACDDCBA ACCDDCBAA ABAABCCDD
581,BBAABDDCC DDDDCBAAA BCDDDCAAA AABCDDDCC CBBDDDCAA
582,DDCBBAABC DDDBABABC AABCDDCBA DCBAAABDD AAABCDDDC
583,ACBCDCDBB DDDCBAAAB ABCDDDCBA CAAABCDDD CCAABCBCD
584,BDDBADCBA ABCAABDDD BAAAACDDD CCBBBDDCA AACDDBCDB
585,DDCBCBBAA AAABCCDDD DDDCBACAA DCBBBABCD CCDCDAAAB
586,DDDCCBAAA DDCAAABCD BCDDDBAAA AABDDBCCB CBAABBCDD
587,AADDDCBAA AABCDCDDC CBAAACDDC AAABCDDDD AABBBDDDB
588,DCAABBCDC ABBABBCDD BCDDABDAA DDCBBBAAA DDDDBBAAC
589,CABDCABDC AADDABDDB CDDCCAABB BBDCAADDA ACDCABDBA
590,DBAABBCDD AABBBCCDD AABBCCDDB DDCBBBBAA DDDDCBAAA
591,BDDDDCBAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
592,DBABCCBDC BCCBBAADD AADDCABCC DDDCBBBAA DDCBAAAAD
593,DDCCBAABB AAABBCDDD DDDCCBBAA CBAABBCDD DCBCDDBAB
594,DDCDCBAAA AAAABCDDD DDDBAAABC DDDDCBAAA AAABBCCDD
595,AABBBDCBD DDCABCBAA AAABBCDDD DDDBBBAAB CDDCABCBA
596,DCAADDCBC DDDDCBAAA AAABCDDCC DBAAABCDD ABACBCBDD
597,ABDDDCBBB CBCDDCAAA AAABCDDDC DDCBAAABC AAABCDDDD
598,BDDDDCAAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
599,DDDCBBAAA DCCAAAACD BCDDDCAAA AAAACDCDD BAAACCCDD
600,DDBBBABBB AAABBCDDD DDCCBBCBA AAAACDDDC DCBBBCAAD
601,DDCCBBAAB ACCCCBBDD BAABCDDCB DDCBAABCC AAAACCDDD
602,DCAAABDDD DCCBAACDD AAACBBDDD DDDCCBAAA CDCCDAAAC
603,BAADCAADD DBAACDDBB AAACDDDCC CCCAABDDA AACDCBCDB
604,BDDDDBAAA AAABCDDDD DDBAAAABD DDDDCBAAA AAABCDDDD
605,DDCCCAAAB BBBABBCDD DCDDBAABB DDDCCBAAA AABCDDCBB
606,BDDDCBAAA AAAABCDDD DDCBBAABC DDDDCBAAA AAABCCDDD
607,ABCBDDBBD DDBAABBCD CDDDCAAAA BBACDAADD BACDDBCCA
608,CDDDCAAAA AAACCCCDD BAABDDDBA DBAAACCDD AAAABCCDD
609,DDCBBAAAB BBDDDCBAA AAABCDDCC DDCBAACDB CBABABBDD
610,ACDCCDCAA DDCCBBAAB AAABDDDBC CDDDCABAA BAAABCDDD
611,BCCDCDDAA ADDBAABDC AABCAACDD CDDCBCCAA ACCCCDDBA
612,DDCCCBAAA AAABCCDDD CCBAAADDD DDDCCBAAA AABBCDCDD
613,AABBACDDD DCDDCBAAA AABDDDCBA BAABCCDDD CDDDCBAAA
614,DDABCBABB BACCBAADD AABBBBCDD DDDDCBAAA CBCBABACD
615,AABCCDDDC DDDCBAAAB ABCDDCBAA BAAABCDDD DCCCDCBAA
616,ABCCCDCBB DDDBAAABC AAABDDCCB DDCAAABCD BDDDCBBAA
617,DBBCCCCBA AAABBCDDD DDDDBAAAA CCCBCDDAA CDBABBABD
618,DDCCBAAAB AABCCDDCB BABCDDCBA AAACCDDDC BAABBBBDD
619,ADDDDCBAA AAAABCDDD DCBAABBCD DDDDCBAAA AAABCDDDD
620,CAABDDCCC CCBBAACDC AACDCBCDD DDDDCBAAA CAABCDDDC
621,DDCBBAAAA AAAABBDDD CCCDCAABB DDDCCBAAA BBBAABBCD
622,AABBACDDD DCDDCBBAA BCDDDCBAA AABBCDDCD CCDDCAABA
623,BDDDCBAAA BDBBABCCD AAAACDDDC DDCBAAABB AAABBDDDD
624,BDDDDCBAA AAABBCDDD DDCBAAABC DDDDCBAAA AAABCDDDD
