,0
334,ABDEEFD EEEDCAA BBACEFF ABEEEDC ECAABEF ABCEFDC
335,DCCDABF EEBDABF FEEDCAA ABEFECB BAEFCBE FFDBACB
336,DBAACFF DBADCEF FDAACDE DFEDCBA AABDEEF FEDBECA
337,FFDBBBB BBBCDEF ACEFECC EBFECBA FFDBBBB EDCDECA
338,FCAACDE AABDEFF FEEDCBA ABDFEDD ADFEEDB FFEBBAB
339,FFEDBAB BABCCEF FFCEBAB AADEEED FFDBABB BEDEDDA
340,FECBABD ABDFFDA DBABDEF FECBAAD ACEDDDE FFEDBAA
341,FEBABDE ABEFFDA FFECAAB CEFECBA AADEEEE FEDCBAB
342,FEAABCE BEFFCAB FEBABCE EFEDCBA ABEEEEE EFECCBA
343,FEBABDE BBDDECD DAABDEF CAACEFF FFEDCAA FEECBAB
344,FFDBBBB ABBCDFF ADEECDB BAADEFF FFEDBAA FBBBCEE
345,FFDBBBB AACDEFE FFDBABC DFECBAC ACEEEEC FEEDBAA
346,AACDEEF EEEDCAA EAACDEF CFFDCBA BABCDFF DDDEECA
347,BBBCCEF ECEAEDB EDAACEF EFEDCBA ABCDEFD EEEEBAB
348,BBACEFF CDDEEDA FEBABCD ACFFDCA BAADEEF CDEEECA
349,AACEEEE EFEECAA AABDEEF FEDCBBA AABCEFF CECEECA
350,FECAACD ABEEFDB FECABCE FFDCAAC AEDCBDF FEEECBA
351,FEAACCC ABCFFDB EBABDEF FEDCBAA ABCDEEE FEDEBBA
352,EDAABFF EEEECBA EBABDEF FFDCBBA AACDEEF FEEDCBA
353,AEFEEBA ECBABEF ADFFDBA BBABDFF FFECBAA AABCEFF
354,AEFEEBA ECBABDF AEFFDBA BBABDFF FFEDBAA AABCEFF
355,FFCBBBC ABCEFED FFECAAB BDFEDBA ABDEEEE FFECABA
356,DFEDDBA ABCFFDB EBAACEF EFEDCBA AABCEFF DABADFF
357,FFDCBAB ABDDFED FFDAABD FFDBAAE ACEEEDC FEEDBAB
358,ABCCEEF EEFECAA AABCEEF DFEDCBA BABCDFF FEDABBB
359,AACEEEE FFEDCAA ABCEEEE EFDCCBA CBABDFF DCBFECA
360,AEFEEBA DBBBCEF BEFEDBA ABABEFF FFEDBAA AABCEFF
361,AACEEFE FEEECAA ABDEEEE EFDCCBA EBABCEF ABCDEFE
362,CAACDFF BCBBCFF FFCDDAA CDBABEF FEBACBD EDDEFAA
363,BBBBDFF DBBDFEA FECABCD CEFECBA ABDEEEE FDBCEBB
364,FFDBABB AABEFED FFDBABC DFECAAD BFECCDA FEEEBAA
365,FEABDBC ABDEEDD AACDEEF EAABDFF FFDCBAA EFEDBAA
366,DCBABEF DEDFEBA FEBABCD CEFECBA AADEEEE EEEECAA
367,DCAACDF DDEEDBA FEBABCE CFFECBA AACEEEE EEEECBA
368,FFCBBBC ABBDEFF FEBABCE FFDCBAB ABDEEEE FFEDBAA
369,ABCCDFF EEEBEBA FFBABCC AACEEEE FFCAACC CDCEFEA
370,CAFBCFB BECADFC BFEBCEA ADDBEEE CDFCECA CFBBFCC
371,ABDDEEE EFEECBA AACDEEF EFDCCBA CAACEEF ABDFDDE
372,AAEFFCB DCAADFF FCEADDB BFFDCBA FFEBBBB ACDBDFE
373,AADDCFE BCFFCAD FACEBCC AAEFEDD FDBCEEA ABDCDFE
374,AEFEECA EDBAADF ADFFDBA ABBCEFF FFEDBAA AABCEFF
375,BAEEBCF EBBEFCA CFFDBAB AACFDEE FDDEDAA FCAAEEE
376,FEBABDF DDEECAC FEDAABC CFFECBA AACEEEE FEEECAA
377,FFDDCAA ABBCCEF CDFEDBA AACFFED FFDCBAB AABCEFE
378,FFDBBBB AACDEFF FECAACE ECAADEF CEFEDBA FDDDCBA
379,BCADFED EDDDDCA ABCDEEF FEDCBBA ABCDEEF EEEEDBA
380,FDBABEF DEEEEBA FCAACEF EFEDCBA ABDDEEE EEEECBA
381,FFDCDBA DBBBCFF AEEEEBA AADFEED FFEDBAA AACDFFE
382,FEBBBBD AACDEFE FFECBAB ABFFDCD ACDEEEC FFECBBA
383,FFCABBD ACDFFDA ECAACEF FFEDCBA ABDDEEE FDDEEBA
384,FFECBAA BBBBCEF FFEDAAB ADFEDCA AACEEFD ADDEDDC
385,DBEEFCA BEFCACF FBABEDC ACDBEFD CEFCAAD EBEFBAD
386,ACDDBDF ECBABEF FDBCCBC AAEEEED EDDEEBA ACEEBDF
387,BBBFFDB ADFFDBB AEECBDE DFFDBAA EFDBABE FFCAACE
388,AAACEFF DDEEEBA DAACDEF EFEDCBA AADEEED DBBACFF
389,FFCBBBC ABCCDEF FFEBABD FECBABD ABCEEEE FFDCBAA
390,FEAABCF BBEFEDA FEBABCE FFECBAC ACDEEED FEEDBBA
391,FFDCCAA BBBBCEF DFFEBBA AABDFEE FFEDBAA ABCDEFF
392,ABCBDFF EFCFDBA EAACDEF DFEDCBA BABDDFF CEDEEBA
393,ABCFFCB EFEBABE FDAABCE DFFDCBA CCEFEAA BEEACFE
394,FEBAACE AACEFED FFECBAB CFFDBAB ABDEEEE FEEDCAA
395,AAADEFF FFEDBAA AACDEEF FFDCBBA CBABDEF EEDEDCA
396,FFDBBBB AACEEEE FDAABDF FFECBAA ACEEEED FDDDCAB
397,FEABCDE AABCEFF FEBABCE FFECBAA AACEEEE FEEDBAA
398,AEFFEBA ECBABDF BEFEDBA BBABEFF FFEDBAA AABCEFF
399,CBEFEAC EFDAADE FAAEEBD ACFFEDB DECAADF EAADFFB
400,AEFEEBA EDBABDF AEFFDBA ABBCEFF FFEDBAA AABCEFF
401,AEFEDBA ECBABDF BEFFDBA ABBCDFF FFEDBAA AABCEFF
402,FFCABCB CCBBCEF ABDEEEF EAACEEF FFECBAA AACCDFF
403,FFEDCBA ECAABDF ABCDEFC CAACEFF FFEDBAA CABCDEF
404,EFECCAA CDEFEBA AACDEEF FECCBBA AABCEFF FFDCBBA
405,FECCDBA CBBBCEF BDFFEBA ABFFECA BBBBCEF ABDEFDC
406,AACDEFE FEEDCBA BABDEEF EFECCBA BABCDFF BDDFECA
407,AACEEEE EFEDDBA CABCEEF DFEDCBA CAACDFF ACCEEFB
408,ABCECDF DBCFECA AEEBCDE AEEFDBA EDEEAAE DFDACEB
409,AABCDFF DDBFDAA DBABDEF EFEDCBA AACDEEF DDEEEBA
410,FFDCBBA AACDEEF DDBABEF FDBABCF EECCABC FBBEBCE
411,BFEEDAA EDCABCF DEEEDBA AAEEEED FFECBAA ABCDEFF
412,FCACEDB DDCBADF EEEDCBA ABDFFEC AABEEEE ABECDEF
413,ADCBCEF EEEECAA AACDEEF EFEDCBA BAACDFF FFEDCAA
414,FFDCBAA BBBDDEF AEEEDBA BABDFDD FFCBBBB AACCEFE
415,FFDDBAA BBBBDEF BDEEECA AABDFEE FEEDBBA ABBDEEF
416,AFDBBDE DEEEDBA ABDEEEE AEFDDDB FDBABDF DFDECBA
417,FFCBBBC BABCEEF ADCBDBF BABDEEF EFEDBBA FCBBBDE
418,AEBCEDF EEEECAA AACEEEE AAEEEED EDBABEF FFEDBAA
419,AEECCCF EEFECAA AACEEEE EFDCCBA DBABDFF FFDBBBB
420,FFCBBBC BBBCDEF AADEEED AABDFFE FFEDCAA FEEDBAA
421,AEECCDE DEEEDBA AABDEEF ACFEEDB DCAACEF FFEDCAA
422,FEBBBBB BBABFFE FFDBABC DFEBABE DFFECAA ABCEEEE
423,FECBBBB ECCBBCF ACCDCEF BAADEFF FFECBBA CBEDCFA
424,ABBCEFF EFEDCBA AACDEEF FFDCCBA DBABCEF BABFEEC
425,AFFDBBD EEEECAA AACEEEE ACEEEED DCAACEF FFEDBAA
426,EFECBAC EEEECAA AACDEEF CFEDDBA CAACDFF FFDDBBA
427,AEFEDCB FFEDBAA ABDEEEE FEBBCCB DCAACEF FFDDCAA
428,FEBCCCA FCDCBBB BABCEFF ECAACEF EFFDCAA BBBBEFF
429,FECBCBB ABBCDEF ADFFECA DCCFFCA FABCDED BBBBEFE
430,FECBBBB CEFECBA BABCDFF FDBABDE CEFEDBA ABBDFEE
431,BEFDCCB DAAEFDD DFEBCDA DCAECCF FEBADFA AADDEEF
432,AEFEEBA DCBACEF BEFEDBA BBABDFF FFECBAA AABCEFF
433,FFDCBBA ABCDEEF DBABCEF FECBACD EFEECAA BBBCCFF
434,ADEEEDC EEEECAA ABDEEED ADDCEEE FECAACE CBABDFF
435,FDCCECA CBBBCEF ABCCDEF EAACDEF FFECBBA AABDEEF
436,BABCFFE ABDFFDA FFDCAAB BEFEDBA AABDEFF FEEEBAA
437,ABEEEEC EEEDCBA DBAADEF FFDBAAD ACEFECB EEBAADF
438,AEFEECA ECBABDF BEFFDBA ABBCEFF FFEDBAA AABCEFF
439,ACBDFEB CFFECAA CFCACCE ABEEEED FFEBBBA ABDFECE
440,FCADDDB BBABDFF BBEDDDB BADFECB FFECBBA EECDDAB
441,FCBDEBB FDECBDA BABCEFF FCAACEF CEFECBA BBABEEF
442,ABBCEFF FFEDBAA ABDEEEE FECBCBB DBABCEF DEEEDBA
443,BBBEBFF DACFFDA BFFDBAC AAEEEEC FECCABE CCABEFE
444,ABDEEEE FFEDBAA ABDEEEE ADEDEEC FDBAADF BEFBBDD
445,BECBCBF DEEEDBA AABDEFF FDDEDBA BAACEFF FEEDCBA
446,CBCABFF FEEBCBA DBABDEF FFDCBBA ABCEFFC DDEFDAA
447,ADDDDEE EEEECAA ABDEEEE CFECDCA ECAACEF FFDCCBA
448,ABCDEFF FFEDCAA ABDEEEE ACFEEDC FECAACE BFEEECA
449,FEAACCC DBABCEF EEEECAA ADFECBA AACDEFE FEEECAA
450,BBCDBDF FECABEB BBACEFF FEDCBBA ABCEFFD EEEFDAA
451,BEFEDBA ECBABDF ADFFDBA BBABEFF FFEDBAA AABCEFF
452,AADEEEE EEFECAA AACDEEF FFDCCBA BABDEFF DFDEDBA
453,AACEEEE FEEDBAA AACDEEF CFFDCBA DBABDEF CDEEECA
454,FEDDCAA BBBCEEF AADEEEE AADFFDC FFDBBBB CDDEEDA
455,FECBCBB EFEEDAA BAACEFF ECAACEF DFFDBCA DBCEFEA
456,FFDCBBA AABDEEF BCEFECA EBAFFCC FEECABB AACEFEE
457,FECBBBC ABBCCEF FEDBAAE CABDEFF FFECBAA CBCEFEA
458,ABCBDFF ECEFCAA BABCEEF EFEDCBA AABDEFF EDEEDBA
459,AACEEEE FFEDCAA ABDEEEE BFDCDCA EDBABEF ACDEFEB
460,DFCBBAF DEEEEBA AABDEFF EFEDCBA BABCEFF FFDCBBA
461,FEABCCC BABCEFF EEEECBA AACFFED BABDFEE ACBCFEE
462,BBCBCEF BDABFEC EFDAABD EFFDCAA ACBDFFC EEFECAA
463,ABBDEFF EEEECBA BABDEEF ACFFEDB FEBABDF DEEEDBA
464,ABCDEEF EFEECAA ABDEEEE CFECCCA DBABDEF FFEDCAA
465,AABDEFF FFEDBAA ABDEEEE FEBBCCB DBABCEF EFEECAA
466,BBBBDFF CCBFEBC DAABDEF FECBABD ABDFFBC EFFBACB
467,ADCBCDF DEEEDBA AACDEEF BFFDCBA DBABCEF FFDBABC
468,ACBCCEF EEEECAA ABCDEEF FECCBBA AABCEFF FFECBAA
469,ABCDEFF EEEEDBA AACDEEF EFEDCBA CBABDFF FEDCCBA
470,ABBDEEF EEEECAA AACEEEE ABEEEED EDBABDF EEEDCBA
471,AEFEDCA DEEEDBA AACEEEE AADEEEE FFDBAAC FEBABDF
472,FFDBBBB CDEFECA AABDEFF EFEDCBA AABCEFF FEDBBBB
473,FFDCBAA AABCEEF BEFFDAA DBFEDBA FFDCBBA EFEDBAA
474,BBBADFF CAEFDBC CAACDEF FEDCBAB ACBEEFD CEEEEBA
475,CCBFFCA EFECBAB CFFEBAA AACEFEE DCAACFF EAABDFE
476,FDACEDA ECAABDF ABDDCFE CAADEFE EEEECAA ABBBDFF
477,EFECBBA AACDEFE EBABCEF BEFEDBA FBADEBC DBBBBEF
478,BBBADFF BADFEDA BABCEFF FECBABD AACEFFC DEEEDAA
479,ABDDEFE EEEECBA FEBABCD AACEEEE FECAACD ACCFFDB
480,CEDEADB ADFDCBC CFBBDEB BAACFFE EFEDBAB CEADDBF
481,ABCBEFF BDFECCA AACDEEF FEDCBAB ABBDFFD CEFFCAB
482,FEBBBBC ABBCEFF BDEFECA ABBDFEE EFEDBBA FDDDCBA
483,FFCBBBC AACDEEF AACCEFF FCAACEF FFEDCAA FFECBBA
484,ABCFECF FEBBDCA ABCDEFF FEDBBBB ABEDAEF CADFEBD
485,DCABDFE EAEBCDF ACEFECA AACFEEE FFECBAA ABEEFDB
486,AACDEFE EEEDDAA FCAACEF CEFEDBA BABCEFF DFEECBA
487,CEEDCAD EBADFED ADEEFCA ACDBCEF FEEDBBA CADBCFE
488,FFDBBBA BBABDEF CEEEECA ABDFFDC FFDBBBB DBABEFF
489,DFECACC CBCCDDF BBEFFCA AADEDDF EFDAABC EDAADEE
490,FDBBCCC ABBCDEF ABEFEEC FDEDABB EBAACEF FDCDDDA
491,AACDEEF EFEDCAA BABDEEF BEFEDBA CAACDEF BECDFDB
492,BDDEDEA FECAAED BBBEFEB AACFFED EFECCBA ACEEAEF
493,BCABFFD BCFEBBF FCAACEF FFDDBAA ECAADFF BACFFCC
494,CECDFBB ABDFEDB FDBABCE BEFEDBA BAACEEF BBBBDEF
495,BDEEECA FFCDBAB ACEDDFB AADFEDD CBEFCAD BABDFEF
496,BABCDFF CCBFFCA FCAACDF FFECBAA ABDEFCB EEEBADC
497,EFEDDAB EBABFEE CEFEDAA DCAADFF DDEFDAA BDDABFE
498,AACBEFF ECEEDAA AACDEEF DFFDCBA DBACEEF ECEEECA
499,DECDECB FCABBCF ABDEEEE EAABEFF FFECBAA AACDEEF
500,EFECBAA ACDDFBD AABDEFF FECBBBB AABDEFF EDAACFD
501,BBBFFBE EDACFEA ADFDBCE BEFDDBA DEDAAEF DAADFEC
502,EEEBECA ACEEDDE DFFDCBA ADFECBE DABBCEF EDDFDAB
503,ABEEEED FFEDCAA AACEEEF ACFEEDB FDBABDF BCDEEEA
504,ACDEFDC EEEEDAA AACDEEF EFECCBA CBABDEF ECAABEF
505,ABDEEEE FEEDBAA AADEEEE FFCBCCA FECAABE ABCEEEE
506,FEBBCBB ABBCEEF ABEDEED AAEFEDB FEBBACD ABDDFEA
507,FCACBDE ACEFCDD BDDFEAC ABBEFCF FFDCBAA DEEFDAA
508,CEEDEAB FEEDBBA BBCEFEB BABFEDE CFFCABC EBABDFE
509,CDEFCAD EDAAEFD ABEFEAD EFCAADE FECCAAE CABEFDE
510,ABBEEFD DEEDEBA DBABDEF FFDCCBA AACDEEF EBBDEEA
511,AEFEEBA DCBABEF BEFFDBA ABACEFF FFECBAA AABCEFF
512,FEDCBAA BABCCFF EEEBBAE EBAADFF FFEDBAA FDCBEEA
513,CCCAFFB BEFFDAB DFEBABD ADFEECB EBBEFAC EDACFFA
514,FEDCBAA BBABDFF EEEAACE EFEDCBA AACDEEF BACEFDD
515,DFFDDAA DBABEEF EFECAAC CAACEFF EBDBBDF DDFCABE
516,CEFDCAC BEBDFDA BBCEFEA ACDBBEF FECBABC BAADFDF
517,FFCCBAB AABCDFF AACEEFE FEBBCCB AABDEFF DDEEDDA
518,FECBCBB AABCEFF FFEDBAA ADFFDBA AACEEEE CECEEBA
519,ACEEEDC FEEECBA AACDEEF BFEDDCA EBAACEF ABCCEFE
520,AEFFEBA ECBABDF BEFFDBA ABABDFF FFEDBAA AABCEFF
521,AEFEDBA DCBABEF BEFEDBA BBABDFF FFEDBAA AABCEFF
522,CDEDFCA CFECABD BCDFECA ABFECDE FECDBAC EBABDEF
523,DBCBADF EBBAEFC FEEAABD FECBABE AADEFDB EDEFCAA
524,AEEDEAC DDBACFF CDFFDBA AEFCACE FFBABCE ACEBBFE
525,BEEEAAD BAFFDDB BFFDBAC ECAACEF FEDDBBA BCECAEF
526,ABEDBDF ECAADFE FCCDFCA AABEEFE FEECAAC EFCAADE
527,AEFEEBA ECBABDF ADFFDBA BBBBEFF FFEDBAA AABCEFF
528,ABBCEFF FEEDCAA AACDEEF CFEDCBA CBABCFF DFECCAB
529,FEAACDD FDEECAA BABCDFF FECBABD DFEDCAA ABCEFED
530,FFCBBBB ABDEEED EBAACEF FEBAADE ACEFDDB FBDFCBA
531,BFFEEBA FDACECC FEDBCDA AADFFEC AABDEFE AACCEEF
532,FEAABCE BDDCDCD ABDDEEE FFDBBCA CFEECCA EBEFDCA
533,FECBBBB ABBEEEE ABCDCDF CABDEEE FEEDBBA DCCBBEF
534,AEEEECA FECEBAB CEFEDBA ABFECDE DEFEAAD FDAACEE
535,EFCDCAC BAEEFEA FDBABDF BEFEDBA AABCEEF FCBDCCC
536,FEDDCAA BABCDEF ACEFFCA EFFDBBA DBACDEF FEDCBCA
537,FDBDDBB FBACCEC CBACFFC BABDEFF FFEBBBA DCACEFC
538,ADEEEDA EEECDDA FDBABDF FECAACE ABEEEEC EBABDEF
539,FEACDDA CBABCEF ABDEFEC BADFDED FFDAACC BCEEFCA
540,EFDAADD CDEFEAA AABDEFF FFDCBBA AABDEFF BABBDFF
541,FEBBCCB ABBCDFF FEECBBA AACEEEE FFEDBAA BABCDEF
542,FFDCDBA AABDDEF EEECCBA AABEFEE FFECBAA ABCEDEE
543,FEDDCAB BADBEEF BBEFDCB AACEFED FFEDBAA ABCEFEB
544,FCABEEC FECEBAB ADDDBCF BABEFFD FFEDCAA BACBEFE
545,CEEECDA ADCBBFF DCEFDBA ABFFDCC DDBACFE ABECEFD
546,ABCBCFF EECDFCA FCABCDF EFEDBBA AACCEFE DEEFDBA
547,BABEEED FDDDCBB ABDEFDE BABDEFE FFDCBBA BBDEFDA
548,EAADEEE FEECDBA ABDEECF AABEFED FEECBBA CBCDFCC
549,EFEDCBA FDBCBAE ACDEDED AABCEFF FFEDBAA BACBEFE
550,ADEEECA EEFECAA AABCDFF FFECBBA ACDADFF ECBABEF
551,AEFEEBA DCBABEF BEFFDBA ABBBEFF FFEDBAA AABCEFF
552,FFDCBAA ACFEEDB FFEDBAA AEFEDBA CAACDEF EBBBCDF
553,FFCCBBB CBBBCEF ABDEFEC EBBBFDC FECCBAB AACDFFD
554,FDAACDE CAADEFE EEEEDAA DFFCAAC ACEDEEE FEEDCAA
555,BBCBCEF CEBEFDA CAABDFF FDBAACE AADEFCD EEFDBAB
556,DDBFFCA EFECAAD FEBBDCA ABEFEDC BAACEFD CABDFFB
557,FEDDCAA ABBFFDE FEEECAA BFFEBBA FCABDEE BABCFEE
558,ACDEEEA FEEDCAA AACDEEF FFCBABC AADEEED EABBDDF
559,BABEEEE AACDEEF FEEDCBA AACFFED BAACEFF CDEEECA
560,DCABCEF FFECBAB ABDEEDE EABDFEC FFECBAA AACDEFD
561,AAEEEDC FBBEEDA CAACEFE BAACEFF EFFDBBA BBBBEFF
562,FFCBABC ADDEDBE ABBDEEF FAABDEE FFEDBAA FEECBAC
563,FFDCBAB AABDDEF BDFFEBA AADDFDE EFEDBBA FBDCACD
564,EBABEEE EDDDEBA AABDDEF FCBCBCB FEEDCBA EDCCBDB
565,FFECBAA AABDEFF FEECBAA CFFDBAB BABCCFF ABBCEFF
566,ABDEFEC FEEDCBA AABDEEF BFFDCBA FECBABF ECABCFE
567,FEBCBBB BBACEEF ABDEEED EEEECAA AACDEFE FCDCBDA
568,FFDCBBA EEFDBAA ABCCDEF FEBABCD BAADFEF EACAEDF
569,EFEDBAA ACCBCFE EFECAAD EFECBBA CAABDFF AABCEFF
570,EFFDBAA DDFCEBA DCDEECA ACFFECB EBABBEF ABBCDFF
571,AACDEFE EEEEBBA FEBABDE ACFFDCA BABCEFF EEDDDBA
572,FDBCECB BBEFEDA CEFEBAE DFFDBBA CBBCCDF ABCCDEF
573,EFEDBAA FEEEBAA ABCCDFF FEBABCD BAADFEE DDBACDF
574,DFFBBBB EFEDCAA AABCDEF FFDBBBB AACEDEF FCBABEE
575,AEFEEBA DCBABEF BEFFDBA BBABDFF FFEDBAA AABCEFF
576,BCEFDBB FFECBAB BCEEAAF DFFDBAA EEDDECA BABCEFF
577,ACDDFDD EFEDCAA AACEEEE FECCBBA DBABCEF DFEDCCA
578,FFEDCAA ABBBDFF DEFEDBA AABFEDE FFECBAA AABDFFE
579,AACEEFE EEEECAA BABDEEF ACFEEDB DBABDEF ABCEFEC
580,EFEDCBA FEBCCBA ACEFBBF EFEBABC DEFEBBA BCBBCFF
581,DCAADFE EEDEDCA DBAACEF FECAACE ABEFEDB CABEFEB
582,EFDCCAA BEDFEAB BADCBDF EFECBAA CABBDFF AABCEFF
583,ADCDEDE EEEDCBA BAACEFF FFEDCBA AABCEEF EEACDEC
584,BEEBAED DACFECD DFFECAA AADEEED CBCEFEA ABDFFCE
585,FFCCCBA BABCDFF ACDEEEB EDFEBBA CDCACEF DDFDDAA
586,EFEDCAA FFDEBAA ABBCDEF FDBABCD AEFBCEB FCBACCF
587,AAFFEDB AABCDFF EEEECBA ACFFECA ABDEEEF ABBCDFF
588,FDABCCE EBBEEBE ABCDEEF DDEEBDA FDCCBBB EEEEBBA
589,DACFDBD FCACFDA CFCACEC FDACECB EDBBEEA ADFCACF
590,FDAACDE AACDEEE AABCEFF BCFFBBB FDCEDBA EFEDCBA
591,AEFEEBA ECBABEF BEFFDBA ABACEFF FFECBAA AABCEFF
592,FBADEED FDCDDBA ABCDDEF FAACECC FFDCCBA FFECBAA
593,FFDCBAA ABBCDEF ADFFDCB FEECBAA AABCDFF ECBCEEA
594,FEDEDAA FDBBACF ACEECEC BABCEFF FFECBAA BABCDEF
595,ABCCDFD CFFEBAB FBABCDE ABEFEDC FEDDAAD DFFCABD
596,EEABEEC ACEFECA ECBABEF CFFECBA AABCEEF BDBECED
597,ACEEEDC EDBAEDE FBCDABF BFFECBA FDBAACE ABBDEFF
598,AEFEDBA DCBABEF BEFFDBA ABBCEFF FFEDBAA AABCEFF
599,EFECBBA FEEDCAA AABDEEF FECBBBB AACEDFE DAABFEE
600,FEBCCBB BBBBEEF ABDFFEB FEFEBAA AACEEED FEBBCDB
601,FFDCCBA ABCEEFE DEFEBAA CFFDBBA ECAADEE BABBEEF
602,FDABBCF DEEECCA ABCCDEF AACEFEE FFEDBAA EEDDEBA
603,CBCFEBC FFDBABE FDABCCE DFEDCAA EBACFFB ABEFDBE
604,BEFEDBA CBABCEF DEFECAA ABBCEFF FFEDBAA AABCEFF
605,FECDDAA ADDECBE AACEEEF FABCCEE FFECBBA AACEEFD
606,BEFEDBA ECBABDF ADFFDBA CBABDFF FFEDBAA AABCEFF
607,ACDDFEB CFFEBAB AABDEFF FDCBBCB BCEBAEF BADFDBE
608,DFEECAA ABCCEFF BDFEDAB DFFDBBA BABDEFF ABBCDFF
609,FFDCBAB ABCCFFE FDBBBBE CFFDCBA ECAAEFC FDBCADD
610,ADDDDEC FFECBAA BABEEDF BFEBACD FFDBCBA CBBACFF
611,BCBEBFC BADFFCB BFFCABD BABDEEF FECDDAA ACCCDEF
612,EFDDDAA BABBDFF ABDFFEB AADFEED FFEDBAA AACDEFE
613,BBCBBEF DECDFBA DAACDEF FFEDCBA ABDDEFE DEEFDBA
614,FEBCCBB CBCBFED ABDEDDF AABDEFF FFECBAA EDECADB
615,AACDEEE FEEDCAA AABDEFF FFDCCBA AABDEFF EDBDFCA
616,ACDEEED EEEEDAA AACDEEF DFEDCBA ECAABEF BEFECBA
617,FBACDED CBBBDFF ABCDEFE FCBBCCC DCDFEAA EFCBBBB
618,FEDDBAA ABBCEFF FFECAAB FFECBAB ABDEFED DBBCDCF
619,AEEEECA ECBABDF BEFFDBA ABBCEFF FFEDBAA AABCEFF
620,DAACEEE FEDCDBA ABBBDFF DABDEEF FFECBBA EAACDFE
621,FFDCBAA BCCCBDF ABCEEEF FAABCEE FFECBBA EDEBBDD
622,BBCCBEF DDECFCA DBABDEF FEDCBAB ABCEFCE DCEFDAA
623,BFEEDBA FDDEBCA CDDFDAD AEFEDBA FDBAADE ABBDDFF
624,AEFFEBA DCBABEF BEFFDBA BBABDFF FFECBAA AABDEFF
