,0
115,FEDBA FDDAB FCFBA DEDAF FEBCA BFCAF BBCBF EDEAD EEAAF ABEFD EEECA FCADB FDABC ABDFE ADDEE EACFB ADFEA EEECA FEBAC FEBBA FFBAB FFBBA EAADF BCFAF ABDEF
116,DEECA FCACD EFEAA FEACB DBFAD ACCEF AEBBF ACCEF ACDDF CFCAB FEDBA FEDBA FEBCA ABDFE AFEDB FCABE FEBDA FECBA FCCBB EBFAC AFBDC ABDEF BBDFB CACDF DDAEE
117,ABCFF DEDAE DBADF FFCBA FDECA FEDBA EECEA FEDBA BBBDF AFDEB FBBBD BACEF ABCEF FECBA FBACE FABEB DDDFA FDCBB ABDFE FEDCA FFBAC BCFAD BACDF ADCFC ADEFC
118,ACFBD BFBFB AFEDB FCABD AFCBE BEAFD BCBCF BBBFF BDAFD FFDAB FECCA FECBA FECBA ABCEF ABDEF AEFDA FEDBA FEBBA EEBEA FFCAB CDAFB ACFCF ACDEF ABDDF FDFAB
119,FEDBA ACEFD AADFE FECBA ABDEF FEDBA BABEF ADFDA AACEF FDBAC ABDFE FDABE EFDBA ABDEF FECBA ABCEF FEDBA CFABF ABDFE FEBAB ACEFC ABEFD FECAB ABCEF DEFDA
120,EEDDA FBDBC FEDAA FAACF BDDAF BAEFC AADFD ACCEF BADDF AAFED FDDBA FDEBA FECBA BBBEF FDCAC ABDEF FDCAA FECBA FDCAC ADBDF AEEBE ADDDF ADBEF FEEAB ABDEF
121,ABEEF FDCAB FBEAB FDCAB FEDBA DACDF ACBDF ABDCF BEBAF DABDF BAEEE FEDAB ABCEF FECBA CADFE BBAFE AEBFC EFDBA FFCBA FDDBA EBFCA ABDEF AAEDF ABEFE FAADE
122,ABCEF ADEED AEDBE FDDBA ACFCE FDECA DFEBA FFDAA FEBAB ABDEF ABDEF ABDEF ABDFD FECBA FDDCA FEDBA FECAB ABDEF CEACF AEFCB ACBEF ABBFF DFBAC FEBDA FEDBA
123,AADFF FECAB AEEED CFBAE ACCFF BDDFA FDEBA FECBA BBBEF ABDEF ABDEF ACCFF EDBAF ABCDF FFDBA FEDBA FEDBA ABCEF ABCEF ABEDF DFCCA FFCBA FDDBA FECAB ADFCD
124,ABDEF FDEAB FEDBA FECBA FEDBA FEDBA ABCEF ABDEF ABDEF ABEEE FEDBA FEDBA EDDEA CBADF ABDEF ABDFE DDFDA FEDBA FEDBA FEBCA ACDEF ABCEF ABCEF ABCEF DEFCA
125,FEDBA FECBA ACBEF DFADA AFCFB EAECF ABFDE EEEBA EFDBA FECAB ABDEF EFECA FECBA ABCEF ABDEF ABDEF ABCEF FDDBA FEBBA FDBBB FFBCA DFCAB ABDFF DEFBA ABCEF
126,FCCEA FCCAC BFBFA FDADB BFDEA DCAFE ADCCF BAEEE ABEEF BADCF BEBFA EDBFA EBADF ABCEF FDBBB FEDBA FECCA FEDBA FEDCA DFADB FBDEA ADADF AFBFC DFBEA ACCEF
127,ABCFF FBECA EEDBA DBADF CFEBA FEDAA EEEAA BEBBF ABCEF FEDBA FEDBA FBACE ABCEF AFFDB FEDBA ABDEF ABDEF FEDBA FEBBB ADBFD BBBFF FECAB ABEEE CFBAF EAEFA
128,FBBFA CBADF FEDBA ABEEF AEFDB EACFB DBADF DFDBA FFCAA EFDBA FDBBC ABCEF ABCEF AEFDB FEDBA FEDBA AACEF ADFDA ABFEE CDFCA EBADF BAEEE FEDBA FDBAC CFEAB
129,BAFBE FDBBB FEDAA FCBCB EEECA ABDFE EDDAE FFDBA ABCEF ABDEF AEFCA FECBA ABCEF FECBA ACEEE FEDCA FEDCA FBADC FDBAC FCABD FDDAC ABCEF ABDEF ADBFE BBBFF
130,CDFDA FDBAD FECBA ABDEF ABDEF FECBA DFDBA ABDEF FECBA FACBE FFDBA FCABD ABCEF DFEBA FECBA ABDEF AFDBE ABCEF FECBA ABEEE ABCEF FECBA FECAB ABCEF EABDF
131,ACEFD FEBBB ACFDE AEFCB ACCDF BECFA FFBCA FCEBA FEBAB EFDCA ABDEF ABCEF ABCEF FECBA FEDBA FEDBA BAFCF ABDCF ABEDF BFAED AEEEA ABBEF FFABD FACEC ACDEE
132,ABDEF EFDBA FEDBA FECBA FECBA FDCBA ABCEF ABDEF ABDEF ACFEE FEDBA FECBA DABEF CABCF ABDEF ABDFE FDECA FEDBA FECBA FBBCC ABDDF ABCEF ABCEF ABDEF EEECA
133,ACDFE FEBBA FECCA FECBA FEABD ADDFC ABEEE ACCDF ABEEE ABDFE DEFCA FCACC ABEFD FECBA ACEEF ACBEF AACEF FECBA FECBA FEEBA FDDBA ABCDF ABDEF ABDEF AFEAD
134,FACFB EFDBA ABDEF CFDCA EFDBA ABEFD FDDCA EFDCA EAADF ABDEF ABDEF ABDEF FECBA FECBA FEDBA FDAAE ABCEF FCABE ADBDF EFDBA ABDFD ADDFA FFDBA CACEF EFCAB
135,ACDEE FDCBA ABCEF EFEBA FEDBA FECBA BACEF ABDEF ABDEF ABDEF BDFEA EFEBA FECBA FFDBA ABCEF ABDEF ACEFC FECBA FDAAD ABDEF ACEFB FEDBA ABDEF ADFEA FABDE
136,AADFE FECAD ACAFF FBFCA FDDCA FEBCA EFBDA ABCEF ABDEF ABDFE DBADF FBBEB FECBA ABDEF ABCFF ACFED FEDBA BFEAB FEEAA FDDAB DAEAF AADEF ACFBF BEDFA ABDEF
137,ABDFE FEBAB DAFEA AFECA AEFCB BAFFD FEDAA ECECA FEBAB ABDDF ABDFF ABCEF AACFF FEDBA FFDAA FEDBA AADFE ABCDF ADEFA CFDBB EEDCA EAFEA ACEFB BDFAC BAEEE
138,AEFDC FDBAE DFECA FEBAC ABDEF FEDBA FECAB ABDEF AEFCA FECBA FEABB ABCEF ABDFF ABEEE ADFED FEDCA FEDBA ABCEF BDEFA FECBA ABCDF ABCEF CEFDA FDABC ABDEF
139,ABEBF FDDBA BFFCA AEFBC CBAFE ADDEE CAFDC FEEBA FDBBB EFDBA ABCDF ABCDF ABCDF FECBA FEDCA FEDCA FECCA ABCEF ABBEF BCCBF AEBFB FBBCC EEABE DEACF FDCDA
140,ABCEF EFEAA FEDBA FECBA FEDBA FDBDA ABCEF ABDEF ABDEF CBDFA FEDBA FECBA FBBFA CBBDF ABDEF ABDFE EDEDA FEDBA FECBA DCAFE ABDEF ABCEF ABDEF ACDDF EEECA
141,FEDBA ADFEC FECCA ABDEF EFDBA FDDBA ABDEF FEDBA DACFC ABCEF FECBA BCFBC ABEFE AADFF AACEF EBADF FEBAC ABDEF FCABE FECBA FCACF ACFFB BACEF CADFD FDABD
142,ABCEF DFFAB FEDBA FECBA FEDBA FEBBB ABCEF ABDEF ABDEF BBFEA FECBA FECBA CABEF DABEF ABCEF ABEEE FEDCA FEDBA FEDBA FABBF ABDEF ABDEF ABCEF ACDEF EEECA
143,ACEEE CFEBA EFDCA FEEBA FEDBA EDDEA FEDCA ABCEF ABBFF ACDFE EDABF ABCEF ABEFC FECBA ECABF ABDFE BBAFF CADCF FEABE FDBBB FBDFA ACDBF ACDFE ACCFF FFBAD
144,ABDFE FDBBB FEBBA BAFEE AAEEE ABCFF FBACF FEDBA ABCEF FCDBA BACDF ABDEF ABEFC FECBA FECBA FECBA FEDBA AEBEF AECCF ACEEE AACFF BBBEF BACEF DACDF DEFBA
145,ABCEF CFFCA FEDBA FECBA FECBA FDDBA ABCEF ABCEF ABDEF ABDFE FEDBA FEDBA BBBEF DBACF ABDEF ABDEF EEEDA FEDBA FECBA FEBAB ABCEF ABDEF ABCEF ACDDF EEECA
146,ABDEF FECBA FEDCA FECBA FEDBA FDCBA ABCEF ABCEF ABDEF AEDEE FEDBA FEDBA CABDF CACDF ABDEF ABCFF EFEBA FEDBA FEDBA FDBBB ABEEF ABCEF ABCEF ABDDF DEFCA
147,ABCEF FECAB FFBCA FECBA FDDBA FEBCA FEDCA FDCBB ABCEF ABDEF ABCEF ABDEF EFEBA FECBA ABCEF ABCEF AEFEA EBABF ABCDF AAFEE FFCAA BBBDF ABDEF ABECF EFDAB
148,FECBA DCFCA BABEF ABDEF FEBBA ABDFE FDABE ABEFD FECCA FBADE FECAB ABCEF ABCEF AEFDB FEDBA FEDBA ABEFE ABEFD ADFEA ABCEF ABEDF FEDBA FECAB ABDFE AADFD
149,FEDAA BFFCA DDABF BEFCA FDCBA ABDEF FECBA ACBEF EFDBA CADFE ABEFC FEBBC ACFEB ABDFE BADFE FEDAC ABECF FECBA DABDF CEFCA FCACD ABDFE FEBAC ABDFF FDBBC
150,FECAA BAEFC BACEF ACEFD FDDBA CFEBA ABCEF FEDBA EFEBA BDFDA FECAB ABCEF ABCEF FEDBA FEDBA CABDF AEFDB ADDDF BEFDA CABEF FAAEE CEFCA FECAA ABDFD BADEF
151,FEDBA ADFEB EFCAC FECBA BACEF EFDBA DADDF ABEFD EFDBA BCCCF EFDBA ACEFC FABCD FDBAD ABDEF FECBA CABDF EFEBA EFBAD ACEFC FDBBB ABDFF FEBAC ABDEF DACFF
152,CABEF DDBAF EDADE BCAFF BBBEF FCEBA BEEEA CCAEF DBBFB ABEFE ACDCF BADEF FEDAA FDDBA FECBA FFDAA CDEAF CABEF EEACE CFEAC CEEDA BAEFC ACCFE CEFDA FCACD
153,BBAEF BADCF EEBAE FECAA FEDBA CAFDC FEDBA ABDEF ABCEF ABDEF BADEF ABDEF DEFCA FECBA DABFE ABDFF CACEF ABDFF FEABC DAFFA DEEDA DAAEF CEACF FECBA CFCDA
154,AFDEB FFCBA FDEBA FDACB BBDDF ADFFA ABDEF ABDEF AEBFE ADEFA FEDCA FECBA FFABB BADFE BFEDA BADEF FFCBA FDCBA FECAA EEEDA ACCCF ABCEF ADCEE FEEAA AEFAE
155,FECBA AEFBD FFBBA FEBAC FECAB BBBEF ABDEF ABEEE EEFBA FECBA EABDF ABDEF ABCEF FEDBA FECBA FEDBA FECAB ABBDF AADDF AACFF BBCFD ABBEF ADDCF EEAFA CEACF
156,FEDBA FEBBA ABCCF ABCEF CAFAF CAFDE AEADF FFBCA ACFED FEBAD ABEFD FECBA FECAC ABDEF ABDEF ACCEF ABECF DBBFB CFBEA FDDAA FEDDA FCECA FEDBA EFDBA ABCEF
157,BBBCF FEDBA FDBDA FEDBA EFDAA FDECA FABDD CBADF AADEF ACEDF BBCCF FFBAB FECBA ABCEF ACCFF ADBEF BEFBB FDDBA FEDAA FDBBA EFEAA CAFCF BDBBF CACFB FBBFB
158,DFEBA FDBCA FEDAA ACBEF ADBFE ABCFF ABDDF ABBFF ABDEF AEBFD EFBCA FEACC EEEBA FEEAA AACEF CFDDA FEDAB FDDBA ECABF ABEFC FFACB ACAFF ADBFD FECAC ACBEF
159,BBCDF ACBEF ACBCF FDEBA FDAAE FEBAC FECAB FDDBA FCABF ABDEF ABDEF ABCEF ABCEF FECBA FECBA FEDBA FEDBA ABDEF ABDDF ABDEF ABEDF EADAF EBFDA EDECA FDDBA
160,FDDCA FCCCA CAFCD DAFDB FDBCA FFADA ACBEF ABDEF ACDDF AADFF EFCEA FFBCA FCABE ABDFF FEABC FEEAA FEDCA FFBCA FCDAC ADEAF BEBBF ADCDF BEFAC EFDCA AADEF
161,ABDEF FEEBA FEDBA FECBA FEDBA FCCCA ABCEF ABDEF ABDEF ABEFB FEDBA FECBA CABEF CBBDF ABDEF ACDEF FEECA FEDBA FECBA DBAEF ABDEF ABCEF ABCEF ABDEF EEEBA
162,AACEF FECBA EDEDA DEEDA ABCEF AEDEC FEDBA FECBA BBBDF ABDEF ABDEF BACEF ABCEF FDCBA FCECA FEDBA FEDBA FBBBF ABDEF ACEEF FEDCA FCCCA EADFB CEFCA DBACF
163,ACDEF EFDBA CBADF ADFEC FECBA FEDBA ABCEF EEDBA DBACF AEFDC ABCEF EFAAD FECBA FECBA ABEEF FFCAB BBBEF ACEFB FEDBA BACEF ABDEF DEFCA FDABC ABDEF FFDAA
164,ACFFC FEDAA EFCBA EFBBA FACEB ABDFE ABDEF AACFF ADCEF DAEFD FEDBA FCCBB FEBAB BBBEF FEDBA EDDEA FECBA FDFBA FDEAA FDDDA BFACF ACCDF ACDEF ADCEF CAFCE
165,FEDBA ABDFE FECBB ABDEE FCACF FEDBA ADFEB FECBA BACEF DFEBA FDABD ABCEF FACEC BBBEF BFECA BACEF FECBA BACEF EFDBA FEBAB ABEFC EBACF CBADF CACFF CDFCA
166,ABDFF FDCAC FEDAB ADCBF ABBEF AFDCD FEDBA FEDBA ABCEF ABDEF ACDDF ABDEF EEEBA FECBA EEDDA FEDBA FECBA ABCEF ABCEF ABDDF DEEDA FDABB EFDBA FDACA ABEEF
167,FEDBA ABDEF FECBA ABDEF FECBA AACEF FEDBA ACCEF FEDBA BABEF FEBBB BDFDA ABEFD AADFE CBACF CFECA CCACF CEFCA FDBAD ACFFC FDABC ABDFF FECAC ABCEF FEBAB
168,ABCEF BFBBD FFCBA FECBA FEDBA FEDBA BCBBF ABDEF ABDEF ADDFD FFDBA FECBA BBADF BBAEF ABCEF ABCEF EFCDA FEDBA FECBA FEBBA ABCEF ABCEF ABCEF ACCEF EFEBA
169,FEDBA CBAEF ACFDE BAEEF BBFEB CCBBF CBAFE FECBA FEDBA FEDBA BACEF ABCEF CEFCA FECBA ECACF ABDEF ABCEF ABEEF FEDDA FBCEA CFFAB ADDEF ABCEF DACFE EEEAB
170,ABEEE BACEF FEDBA FDAAE AEFDB FEDBA FECAB ABCEF EFEBA FECBA FDDBA BCFDA ABCEF ABEFE FEDBA FEDBA DABDF FEDBA FCBBD ABCEF ABDFF FEDBA ABCEF ABEFC FBBCC
171,ABCEF FBEDA CAEFD FECBA ABCEF FEDBA FDDBA AAEFE ABCEF ABEFD FECBA FEBAB DFEBA AACEF ABCEF EFDBA FECBA DFCAC ABDEF BCFFA ACEFB DABEF ADCCF FEBAD CFEAD
172,EEEBA BCAEF ADCEF AEDBF AAFDE FDADB EAAFE ABCFF CACEF ABDEF ACDDF ABEEE FECBA CADCF ADEDE EFAEA FECDA FECCA FEABC FECAC ABDDF AAEFE FCEAC EFDAA CACEF
173,FECBA FDCBB BCAFE BACEF ADCEF ACBEF ABCEF FDDBA FEDBA FEDBA ABDEF ABDEF ABCEF FECBA FECBA CABDF ABDEF ADDEF FBDEA EFDAC FECBA DCEFA FAADD EFDAB ABDEF
174,FDECA FDBAD AECDF AFBDE EFEAB AEEBF FBDAE AACEF ABDFE ABCEF ADDEE AADFF FEDBA AADDF ABCEF ADEFA FCDCA FECCA FECCA FFABC ADECF ABEBF EADDF FCEBA DACEF
175,ACCDF FECCA FFCBA FDCBA AECCF EEEDA ABFED FECAB ABDEF ACDEF DFEAB ABDEF EFDBA FEBAB ABCEF ACCEF AEEED FBECA AADFE BBEFA EEAEA EFDAA ABBFF ADDDF FCFBA
176,FEDBA FECBA ACDFD AAEEF DFDDA CBAFE AADFE ECADF DFBBC DCFAB FEDCA FEBAD ABEFD FECAA FECBA ABDEF ABDEF AADFF AFEDA FBDBA FADAE FECCA FECAB FBCAE ABCEF
177,ABDEF EFAAE FDAEB DBAFE FDDAB ACDEE FFBAB FDCBA ABCEF ABCEF ABEFE ACBEF BBBEF FDDBA BFDAE FECBA FEDBA FECBA BCBDF AFECE EFACB ACDEF BBCDF DEACE FABDB
178,FCADD ABFEC EFAAE ABCEF FDBAE FECAB ABEFD EEFBA CFEAA FCABE ABDEF ABDEF ABEFD FECBA FECBA FEDBA ABCEF ACFEB ABEEF DFEBA BACEF FBABE CDFDA FECAA DFFAA
179,ABCFF FEADB DAFFB FDDBA FCAAF ACFEE FECBA FEDBA ACEED ABCEF BEFDA FEDBA DABDF ADFEC FCBAF ABCEF ADFEA FECAB AADEF EEEBA ABCEF ACCCF FFCAB ACEFD ADFBE
180,FEDBA FBDAC CBAEF CEAFC AECDF AFBEC BDFAF ACCDF BFBFB ADEFC BABEF ABCFF FEDBA BACEF ABDCF DCFCA FDEBA FEDCA EFCDA EEDCA FEDDA BDAEF ACCEF ACFED ABCEF
181,FFDBA FBCAE AEFEB ADEDE BAEDF FABED CDAEF FEDAA FECBA BACEF ABDEF FEDBA FECBA ABCEF ABDEF ABCEF ACCFF FEEAA FFBBB ACCFE EFEAB ACEFC ECEEA FEBBB BFBAF
182,ABDEF EDADE FDCBA FCDBA FCCBB FFBBA FEDBA AFCBF ABCEF ABDEF ABDDF AADFF CDEEA FECBA EAEED EEDEA DEAED ABEEE FDDBA EEEAA ABCFE FEADB ABCEF AAEEE ADEDE
183,ABCDF DCABF CFEBA FECBA ABCEF BFEDA FEEBA FDABE ACDEF ACCFF AADEF ABDFF FECBA FECBA ABEFD FEBAC ABCEF ABEEE FEDBA BABEF ABDEF EEECA BABEF CEFDA AADFF
184,ABDEF FECBA FECBA FECAA FBBBF AACEF AEDFC FEDBA FBCAD ABCEF ACFDE CADCF BBCEF BFECA FCFCA FEDCA FEDBA FCCAC ABCEF AEDED FEDBA FECCA FBAEB ACCCF ABEEF
185,FEDCA FDBAC BCCBF AAEEE DFDAB DBAFE FDEAB FBECA CBBCF ABDEE ABEDF AACEF FBBCC BAECF EEDDA ECAFB DEAED FDCCA FFBAB FDEBA FEABC DEFBA FDDDA FACBF ABDEF
186,ABDEF FBFBB FEDCA FEBCA BBBDF DEFDA CAAEF ABCEF AFECD AFEEC FEDCA FECCA EDABF ABCEF EFDBA FEBCA FDEBA FECBA FECBA FDCCA AAEFD ABEDF ABCEF ACBFF ACEDE
187,FEDBA ABDEF FECBA BACEF EFDBA EEAAF ABEFD FEBAC ABDEF BADFD FCABD DFDDA ABEFD FCCAC ACFEC FCEAB ABDFE FEBBA ABDEF FECBA ACCDF CFECA EAAEE ABDFE FDABD
188,BBAEF ABEEE AFDBD FAFDB FEEBA EFCCA DFEBA FFCAB FECBA ABCEF ABDEF ABCEF ABEFC FECBA FEDBA FEDBA CABDF ABCEF BACEF AAEEF CFFAB FCADB BBEFA BFEAC FDCBA
189,FECAD CFEBA BFFBB FDABB FECBA ABCEF EFDBA BAEFD ABEFE FDCAD CABDF FECAB ABEFD EBACF FECAA AACEF DFDBA EEDAC ABDFE FECBA ABCEF EFDBA CACDF ACEFC ACFEA
190,FEDAB AFDBC FECBA ABCEF FEDBA FCACE ABDFE FECBA BBBEF DFEBA FCADB ACFFB BABEF FEBAC CFECA DBADF DFEBA EFBAD ACEFC FEBAB ABDEF FEDBA ABCEF EEABF FECAB
191,EFDBA FDAAE AAFED AEDFD FEBDA BACFF BADFE FFDAA FECBA ECACF ABCEF FEDBA FECBA ABCEF ABDEF AADFE ADBCF BDAEF FCDBA CBEFA FDDBA DCACF AFFCA EEFAB DDBAF
192,ACEEE FFCAB FEADA FCBCB EEDAE ACFCE ABEEF BACDF FFBBA FEBAC FEDBA CABDF ABCEF FEDBA FECBA ACEFD FDCAB FECBA FECBA ABEEE FFCAC ADBFC ABDEF ACEFE BEFAD
193,FEBAD AEFDB EBACF DFEBA DFEBA BEFCA FCABF BABEF FFDBA CACFC ABCFF FDABC FEBAC ADFEC ABDEF CBAEF ABCEF EFDBA EEEAB ABDFF AADFE FECAA ABDEF FECAA ACEFB
194,FEDBA FDCAB EFCAB CBAEF BBBCF ABCEF ABDDF AADFE ABFCF EEAEC EEEBA FDDBA FEABC ABDEF FECBA CCFCA EACAF BABEF EEBAF FECAC FEBCA BCDAF EACFD FBDCB ABDEF
195,ABEFC FCABF EFDBA FECBA FDDAB CBFAF FFBBA ABDEF ABCEF ACEEE EDEDA BACEF ABDFF FECBA BABEF EFDCA FECBA EFDBA BADEF FFADA EEAAE FFAAC ABDEF ABCDF EEEAB
196,DFDBA FDABD ABDFE ABCFE ABEFD BDDAF FADBE EEEBA FECBA FCACE ABDEF ABDEF EFDBA FECBA FEDBA AACEF ABCEF ABDFF ABDEF FEEBA FDABE AEFBB FFBBA FECBA ABCEF
197,EDBAF FECBA ABDFE CADFD FECBA ABDEF FEDBA ABCEF FEDBA ACCDF EFDBA BACFF BACFF CABEF FDACB ABCEF FECAB DACEF EFEBA FDEAB ABDFE FECAB ABCEF ECACF EACFB
198,FEDBA FDBCB AAFEE ABDEF ACCFF ACDFD CABEF FDDAD EDFBA FECAA FFDBA FEDBA FECBA ABCEF ABDEF FEDBA ABCEF ABDFD FEABC DEEEA EEFAA EEBEA FDADB FEDAA ABDEF
199,ACCCF FFBCA FEDAA FDBDB AAFEE CBAFF FEDAA ADBFD CBBDF ABDEF ABCEF ABCEF DEEBA FECBA CABDF AADEF BBBDF ABEFE BBBEF FEBAC FFCAB FFBBB ABCEF CFDEA ADFCD
200,DFEAC ABBFF AAEFE EFDAC BAEFD ACFDB CEFBA FDEBA FEBBA FEBAC ABDEF ABCEF EFDBA FECBA FEDBA BACEF ABDEF ABDEF ACDEF EFBAC FABFC FDABD CCFDA FEDBA EEEAA
201,FEBAE EFCAD FECAA CFECA FDCAC ABDFE FECAA BACEF FCBDA FDABD ABDFD FCACF FFDBA ABEFD BBEAF ADFEB EDFAD ABEFC FECCA ABCEF FECBA ABCEF EFDBA ACBDF AFBFB
202,DCACF DABFE FECBA ABDEF FECBA BACEF DFEBA DABEF ABEFD FEBAC ABDFE CACFE CABEF FDAAE CFEBA DABDF ACEBF FECBA BABEF DFECA FCADC ABDFE BFFCA BBBDF FEDAA
203,ACDBF ABEFE BCFEA DEFBA AFFCA AEFDA ADFCC ADEBF ABBFF ABDEF ADEBF BDAEF EFDBA ABDDF AACFE CFBDA FFABB EEEAA FDBBB FEABE CABEF ABCDF CACDF DABEF CEFDA
204,FEDBA ABEFE CEFCA FDDAB ABDFE FECBA ABCEF EFDBA AAEDF BEFDA EACCF EFBAD FECBA AEFDB CDCAF ABDFE FEBBB ABCEF FEDBA CABDF BEFDA FBACE ACEFC FBABF DEFCA
205,FEDBA FECBA BEDAF CACCF CBAFF BAEFD ABEFD AFECD CABFF ACFDD EFCAB ECBBF EFEAA ABEFE DFCBA FBCFA DEFDA EEEDA CFFAC FEABB FEABD FACCE FCCCA DFABE ABDEF
206,FEDBA ABDFE FECBA ACEFC FECAB ACEFD FDABD ABEFE FDACC ABEFD FDABB CFFCA ABDEF FDABE FFBAB ABCEF FDBAC ABCEF FECBA CABEF DFEBA FABDE ABEFD ACFEB BFFCA
207,FEDBA FEDBA BAECF BBAFF BAEFE ABFFD AAEFE EADEE AFECC ECAFC EBAEF DBFEA FEBBA ABDEF FABCF BAEFD BCFBE FEDBA FABCD EDDDA BAEFC EFDAA FFAAC FDEAB ABDEF
208,FEDBA ACEFE FECBA ABDEF EFDBA FDCAC ABDEF FECBA DACEF ABDEF FBACE FECBA ABCEF BACEF FDBAD CFEBA CBADF EFEBA EFDAB ABDFE EFDBA FAAED ABCEF AAEFC FCABE
209,FEDBA ABEFE FDEBA ABDEF FBEDA FEBAB AACEF FEDBA CACFE ABDFE FDBAC BADFC CABEF DBACF FECBA ABCEF FECBA FDABD CEFCA FDDAB ABDFF FECAA ABCEF FEBAC DFEBA
210,FEDBA FCABE ABCEF ABFFB FCABD EDFCA FFABC BAFEC FEDBA FEDBA ABDEF ABCEF EFDBA FECBA ECBAF ABDEF ABCEF EFDAA FBACE EFCBA FEDBA BCCBF DDFDA FEDAC ABCEF
211,AEDED ACEED FECAB ACFED FECBA ADFEA FDBAE ACDEF FEDBA ABDEF ABDEF ADBFD FECBA FECBA FDACE BACDF ABCEF FEDBA CABEF ABCEF ACDFE FECAB ABDEF EFEBA AADEF
212,EEEBA BACEF EFDBA DFEBA DFEBA FDBAD ABCEF FDAAE FEBAC EEDBA ABDEF FEDBA FDBBB EBACF BACEF BEFDA BABFD ABCEF DFECA FCDBA ABCEF FEDBA FABED ABCEF CAEFB
213,FEDBA ABDFE CABEF FECAB ABCEF FEDBA ACBDF DFDBA ABFDD AEFDA FBFBA DFECA ACEFC CABEF FBBFA ABCEF FEBAC ABCEF FEDBA CABEF EFEBA BACDF CFFCA BABDF EFDAA
214,FEDAB BFFCA FDBAE ADFEB FECBA ABDEF FDCBA BADFD ABEFE DAAEF FDABE EFEBA FBDCA BDFEA AAEFD ABDEF FECAA DABDF ADFDA FEBAB ABCEF FEDBA ABDDF ADFEB FDABD
215,FEDCA FDABD BBBEF FEDBA FEBBA FCECA AADEF ACDEF ABCFE ABCEF ABCEF FECBA FECBA CBADF ABCEF ABCEF ABDEF CEFAA BFCEA FFBBA FECCA FADBB ABBEF DFBDA ABCEF
216,BABFF FDAAE DFDAA EAFEB FBADD ACEFD DBAFE ABEFE CABFE CFFCA ABEFD FECAB BEFEA FDCCA ABCEF EFDBA EEFAB ABDEF FECAB ABCEF EFDBA BADDF ADFEB ABDFE FEBAB
217,FEDBA ADFEB DCACF EFDBA BBBEF EFDBA CBBDF DFEBA BAEDF AEFCB FEDBA ABBEF EBACF EFDBA ADFEC BBBEF EFDBA CABDF EFDBA EDACF BEFDA FBABE ACFEB ACEDE FECAB
218,DCBAF BACEF EAEED BEFCA AEFBC DFEAA FEDBA FECBA FECBA BACEF ABDEF ABDEF ACEFB FECBA FECBA FEDBA ABDEF ABCEF ADECF ABFFC ADDFB EEEAA DEDEA DFDAB FECBA
219,ABCEF AADEF BCBCF EEEAA DBFDA DFEBA EFDBA EFDBA FEBAC ABDEF ABDEF ABCEF ABCEF CFDCA FEDCA FEDBA FEDBA FDBAC ABCEF ABEFD ACBFF AAFED DFABB FEBCA FECBA
220,FEDBA DAEFC BBDBF CFBEA FEDCA AADFE BACFF AAEEF ACDDF AEECE FEBBA FEDCA DEBAF EFEAA FFCBA ACFED FEDCA ABFEE ACEFB FAEBC EDAEE AFCDB DCFAD FECAB CBADF
221,FECAB BFFCA BCADF EFDBA CDACF CFFCA FBBDB ABDFE FDBAC BACEF FBECA EAEBE FFCAC AFEEA BACFE ECCAF FECBA ABDEF FECBA AACEF DFEBA EACDF ADFEB CACDF FFDAA
222,ACEEE FBDDA FCFBA FCEBA FECBA CABDF ABDCF BACFF AACFF ADEEE FECCA BCEFA FFBAB ABDEF ACCFF ACCFC EDBFA FECBA FFCBA FBCFA FEACC ACFDC BADFD ABFCF ACDEF
223,FEDBA ABDEF FDABE FECBA CBADF ADFDA FEDBA BACFE ABDFF FECBA BABEF FECAB ACFFB ECABF EFDBA BACEF CFECA FEEAB ABDEF FECAB BEFDA FEBAB ABCEF CABFF FCACE
224,FEDBA ACEFD FEABC FECBB ABCEF FEDBA ABEDF ACFCE AEFDB ABFFD DABDF FFDBA BEFEA FDCAE ABDFE ECAFA ABCEF FECBA DCADF ADFEA FDABC ABDEF FECBA ABCEF FBADE
225,FEDBA FCDAB EDFCA FACBE CBDAF FCCCA FDADC AADEF AAEFE BAECF AEEFC FDCEA FDDAB BBBCF FDABC EEDDA FECBA FDCCA FCCAC ADAFE BDADF DEFAC EEBEA FEEAA ABDEF
226,FECAB BFEAB FEDBA ECBAF ABDEF FEDBA FBAED ABDEF FEDBA FDADB ABCEF FECAA FFDBA ABCEF FEBAC BDFDA ABEFD FEBBB ABCEF DFECA FECBA ABCEF CFBAE DCADF FEBAB
227,FEDBA ADFEB ABEFC FEBBA ABCEF FEDBA BADDF ACFEC FDBAD BACEF FECBA ACCDF FECAA AEFDB ABDFE BAEFD ABDFE FDBDA ABCEF FECBA DABDF BEFDA FBADE ABEFD ACFFB
228,FCBDA FDBAC ADBFD EFADB CFEAB DBAFC FEBBA ABBEF ABDEF ACEDF CBBCF AACEF FDDBA BAEEE BCBFB ACBFF EEACE FCDCA FCBBB FEEAA EFBAD ADFCE ACECF CFADD ABDEF
229,ECABF AAEFD BABEF ADFDB FBAED CABEF FDCCA DFEBA BACEF ABDEF ABDEF ABDEF FECBA FECBA FEDBA FEDBA ABCEF CDABF ADBDF DFEBA ABCEF FAACE BDFDA FEBAB EFCAA
