,0
63,FEEBA BFCCC ABCEF ABCEF ABDEF ABDEF EEEAA FEDBA FEDBA FECBA ABDEF ABCDF ABEEF FAECB FDDAB FEDBA FECCA FECBA FEBBB FEDBA DBACF ABCEF ACEEE ACDFE FCBBE FDCBA FBBBC ABDEF EEECA EDBAF FECBA FECBA FEDBA FEDBA FEBBB ADDFD ABCEF ABCEF BBBEF AADEF ACCDF BDFEA FDDBA DFEBA ABCEF EEECA
64,FDBBA EFCBB FDCBA FECBA FEDCA FEDBA FEDBA CBADF ABCEF ACEEE FECBA FEDBA FECBA ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ACFEC FEDBA ABDDF ABDEF FEDBA FECBA FDCBA FEDBA FECAB ABDEF FFDBA FECBA FECBA EFDBA ABDFD FECDA ABEEF ABDEF ABCEF ABDDF ABCEF ABCEF ABCEF ABCEF CABEF FFCBA
65,FEDBA DFCBB FBADC FECBA FEDBA FEBAC ABCEF ABCEF ABEFE FECBA FEBAB ABCEF ABDEF ACDDF EEECA ABCDF ABDEF EEDCA EEEDA FECBA FEDBA FECBA BBBEF FDDBA FECBA ABCEF BCCBF ABDEF ABDEF FEDBA FEDBA FECBA BBCEF ABCEF DDFDA FDABC ABDEF ABDEF ABDEF ABDEF ABDEF EFBDA ECBAF ABEFD FEDBA ABCEF
66,AFCCE FADCC FECAA ABDEF ABDDF FEDBA FECBB CBBDF ABDEF ABDEF FEDBA FECBA FEDCA FECBA FEDBA FEDBA ABCEF ABDEF ACEEE EFEBA BBCDF ABCEF AEFDA FECBA ABDEF BFFCA FECBA FEDBA FEDBA FEDBA ABDEF FEDBA FEDBA FEDBA ECABF BFECA FECBA ECACF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ACFDB
67,BBFEC FCCCA FEDBA FECBA FECBA FECBA ABCEF ABCEF ABDEF FFDBA FECBA ABCEF ABDEF ACDEF FEDBA ABCEF ABDEF ACEEE DEECA FECBA FEDBA FECBA FECBA FECBA FECBA ABCDF ABDEF AEFDA FEDBA FECBA ABCEF ABCEF ABCEF ACEEE FEDBA ABDEF ABDEF ABCEF BCFFA FECBA FEDCA FECBA BBBEF ABCEF EFABD ABCEF
68,FFDBA EFCBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA FEBBB ABCEF ABCEF ADFEB DBADF ABDEF ABCDF ABCEF ABDEF ABEEE ACBDF FEDBA FEDBA FDBBC ABDEF ACEED FECBA FDCBA ABCEF EEDBA FEDBA FCACF EFDBA FECBA FFDBA ABCEF ABDEF CFEBA FEDCA FABDE BBBEF EFCCA FEDBA EFEAA FECBA FECBA DABDF EEBAE
69,FECBA BACEF ABCEF ABCEF ACCEF DDFCA FECBA FEDCA FECAB ABCEF ACEFC FEDBA FEBBB ABCEF ABCEF ABDDF ACEFB ABDEF AEEDD ABCDF ABCEF CFECA FECBB BABEF ABCEF FFDBA FECBA FEDBA FEDBA FBCEB BBCEF FECBA FECBA FECBA ABDFF FECBA FBACE ACEDE ACEED ABCEF ABCEF ABDEF BDFDB FEDBA BBCEF ABDEF
70,FECBA BADEF ABDEF ABCEF ABCEF BCDFB FEDBA FEDBA FECBA ABCEF ABCEF FEDBA FECAA ABCEF ABDEF ABCDF ACEFB FABCD CFECA DDABF ABCEF ABCEF FECBA FECBA ABCEF ABCEF AFECB FECBA FDDCA FEDBA FDBAC ABDEF FEDBA FECBA FECBA ADFEC FECAB ABDEF ABFDD ABECF ABCEF ABDEF ACDEE EFDBA BBBDF ABCEF
71,ABEEE CADEE ACEDF ABCEF ABDEF DEECA FECBA EEECA FEDBA FDBBB ABCEF ABCEF FEDBA FECBA FDBBB ABDEF ABCEF ABDEF EFEBA FECBA ABCDF ABDFF FEDBA FECAB ABCEF ABDEE FEEBA FECBA FECBA FEDBA ABDEF ADEED FECBA FECBA FECBA FECBA BBBDF ABDEF DEECA FEDAA DBBCF ABDEF ABDEF FECBA DBBCF ABBDF
72,AEFCB DAEDD FECBA FECBA FECCA FEDBA FECBA BBBEF ABDEF EEECA FECBA FABCE ABCEF ABDEF ABCDF ABDEF FEDBA ABDEF ABCEF ABCDF ACCDF FEDBA ABDEF EEEBA FECBA FDBBB ABDEF FEBBA FEDBA ABDEF ACFEC FECBA FECBA FEDBA FDBAE FDBBB ABCEF ABDEF ABCEF ABEEE ABCEF EFDBA FECBA FEDBA BABEF ABCEF
73,FDCBA BFCCD ABBEF BCCEE AEEED FEDBA FEDAA FEDBA DBBCF ABCEF FEDBA FECBA DABDF ABDEF ABDEF ABCEF FFCAB ABDEF ABCDF ABCEF ABCEF FEDBA EDEAB ABCEF ACEFC FECBA FECBA FEDBA FEDBA ABCEF ABDEF FECBA FDCBA DCBBF ABDFF FECBA FDBBB ABCEF ABCEF ABDEF ECECA ABDEF ABCEF ABDEF ABCEF EEEDA
74,EABED EAEDC FEEAA FECBA FECBA FECBA FDBAF ABDEF CDEEA FECBA BBBEF ABCEF ABDEF ABDEF FEDCA FCBBB ABCEF BADEF ABCEF EEECA FEDBA FDBAD ABDEF EFDBA FECBA ABCEF ABDEF FECBA ABCEF ADFEC FECBA FECBA FEDBA BBCDF ABCEF FEDBA FECBA ABDEF ABCEF ABEEE ABDEF FECBA EDECA EFDCA ABCFF DDFCA
75,ACEEE BFCCC ABDEF ABDFE CAEFB FFDBA EABCF CBBCF ABCEF DEECA FECBA ABCEF ABDEF ACDEF DBADF EABDF ABEFD FDDBA FEDBA FEDBA CABDF ABCEF FEDBA FECBA FECBA BBBDF ADEEE FEDBA FEDBA FECBA BBBDF ABCEF ABDEF FEDBA BBCEF ABDEF ABDEF DEECA FECBA FECBA FEDBA FEBAB ABDEF ACDEE FEBAD ACDEE
76,FEBBA DFCBB BADEF FEDBA FECBA FECAB ABCEF BBCEF ABDEF FFDBA FECBA ABCEF ABDEF AEEDD CDEEA BBBDF ABCEF ABDEF ABCEF FEDBA FEDBA FDBBA ABDEF DEFCA FECBA BBCEF ABEFE BACEF ABCEF FEDBA FEDBA FECBA BBBDF ABCEF FEDBA FECAB ABDEF ABDEF ABCEF FEDBA EEECA FABCE ACEEE ABEEE ABDEF FEDAA
77,AEEDD BADEF ABCEF ABCEF ABDEF ADEEB FDDBA EEDCA FECBA FECBA CBBDF ACEFB FECBA ABCEF ABDEF ABDEF ABCEF FEDAA BFFCA FEDBA BBBCF ABCEF FECBA FDBBB ABCEF ABCEF ABEEE EFEBA BDFBC FEDBA FCBBB ABCEF FEDBA FEDBA FDBBB FECAB BBBDF ABDEF ADFCC CCFDA AACEF ABDEF ACEEE EFDBA ABCEF ABDFE
78,BACFF EACCF DFEBA FECBA FECBA FEDBA BBBEF ACEFD FEDBA FECBA FECBA ABCEF ABDEF FEDBA FEDBA FEDBA FEBBA FEDBA FEDBA FDCBA FECBA BBCDF ABDEF ABDEF FDBBB BBDCF CFDBA AACEF ABDEF FEDBA FECBA BBFEC FECBA FEDBA FEDBA EBBBF ABEEE CEEDA FDBBB EEEBA ADFEC FFCAA ABCEF BBFFB FDABE ABDEF
79,BBBEF CAEDD BDFEA FECBA DCBBF FEDBA ABDEF EEEDA FEDBA FECBA BACEF ABDEF BBDCF FDDBA FECBA FECBA FDBBB EFEBA FECBA FEDBA FECBB ABCEF ABDEF ADFEB BBBEF EFEBA FDBBB ABCEF ACEFD FEDBA DCABF FEDBA FECBA FEDBA FEDBA FECBA FECBA ACEEE DEECA FECBA BBBEF ABDEF EEEAA FCBEA FEBAC ABCEF
80,FECBA CFCCC ABCEF ABCEF ABDEE ABCEF ADEEE EEECA FEDBA FDABE ABDEF ABCEF ABDEF EFDBA FDCBB EEDCA FECAB ABDEF ABDEF ABCEF ABCEF ACDEF CDEEA FEDBA FECBA FECBA FECBB FEDBA FEDBA CBADF FEDBA FEDBA FEDBA FEDBA EBABF ABDEF ABCEF ABDEF ABDFF ABCEF FEBAB ABDEF ACEDE ACFDE ACEFB FDBBB
81,FECBA FCDBA FECBA FECBA FEDBA FECBA FEDBA FEDBA ABDEF ABDEF ADFEC FECBA FECBA FEDBA ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ADFEA FEDBA EBACF ABDEF DEECA FECBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF FEDBA FEDBA FCABF ABEFE FECBA FECBA ABCEF ABEEE FBBBE ABDEF ACDEF ABDEF ABCEF DEEAC
82,AAEFE EADDC FECBA FECBA FEDBA BBBEF DDFCA FEDBA FEDBA FECBA ABDEF ABDEF ABDEF FEEAA FEBBB FDDCA FDBBB FECBA DEADC BACFF ABCEF ABCEF BBBCF FECBA ABCEF EEABD FDBBB ACEDE FEDBA FEDBA ABCEF DFDBA FECBA FEDBA FEDBA FECBA FEDBA ABEED FECBA EBACF ABCEF ABDEF DEACF ABEEE BBCEF ABCEF
83,FEDBA FBDCB FECBA BFCEC FECBA FEDBA FECBA FEDBA BACEF ABDEF ACEEE FECBA FEDBA FEBAB ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDFE FEDBA FBABF ABDEF ABDFD FECBA FECBA FECBA FEDBA FEDBA FCABF ABCEF ACDEE FEDBA FDABC ABDEF ABDFE FEDBA FECBA ABCEF ABDFF ABDEF ABDEF ABDEF ABCEF ABCEF
84,ACFCC AFCCD ABCEF ABCEF ABDEF AACEF ACCEE FEDBA FEDBA FEBAB ABDEF ABDEF ABDEF EFCBA FECAB FEDAA DDDEA FECBA EFEBA DDABF ABCEF ABCEF ACDEF FEDCA FECBA FECBA FCBBD ABCEF EFDBA FEDBA FECBA FEDBA EEECA FECBA ABEDE ABDEF ADEFA AAEEF AAEDF FDBBB CBADF ABDEF FCBCB EEDBA ABCEF FECAA
85,ABEEE FBBBE FECBA FEDBA ACEFC DCBAF ACEDF DCFDA FEDBA FEDBA ABCEF ABCEF ABDEF ADFED FECBA FCABD FEDCA FDBBC BFECB EFECA BBBDF ABCEF AADFF BDBBF CEDFA FEDBA FDBBB ADDED FEDBA FEDBA ABEEE BEFCA FECBA FEDBA FEDBA FECBA AACEF ABDFE DCADF AAEFE ABCEF CDFEA FDDBA FCDBA ABCEF CDEEA
86,ACCDF EADDC FECBA BACEE ABCEF FEDBA FECBA FEDBA DFDCA ABCEF ACFEC FECBA FEDBA ABDEF ACDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF EEECA FEBBB ABDEF FECBA FECBA FABCF FEDBA FEDBA ABDEF FFDBA FEDBA FEDBA FECBA ACEEE FECBA BBBEF ABDEF ABDEF ABDEF CFEBA BACFE CABEF EFDBA ABCEF DEFBA
87,CFECA EADDD FEDBA CABDF EEDCA FEDBA FECBA FEDBA FECBA FCABE ABDFF FDBAC AACEF ABDEF ABCEF ABCEF ABCEF ACDEE ABCEF EEEBA FEBAB FEDBA BBBDF ABEEE FECBA FDCBB EAFDB FEDBA FEDBA ABDEF ADFED FECBA FEDBA FECBA BFECA FDCBB ABDEF ABDEF ADEEE ABDEF BDFCC BBEFB FECBA FEDBA ABCEF ABCEF
88,AFDDD DADDD FEDBA EEEBA FEDBA FEDBA FECBA BACEF AEFEA EEECA FECBA FDBBB ABCEF ABDEF ABDEF ABDEF FEDBA ABDEF ADEEE ABCEF ABCEF EFDBA FEDBA AACEF ABCEF FECBA FECBA FEDBA FEDBA FEDBA ABDEF ABDEF FEDBA FEDBA FEDBA EBEEA FCABE ACDEF ABDEE ABDEF ABCEF ABCEF ABDEF ABDEF ABCEF ABCEF
89,BBCDF CFCCC ABDEF ABCEF ABCEF ABDEF ABDDF ACEFD FEDBA BABDF ABCEF DFDBA FECBA FEDBA FEDBA FECBA CDEFA FCBBB FEDBA FECBA BBBDF ABDEF FECBA FDBBB BBBEF ABDEF EEEAB ABEEE ADFDB FEDBA DCADF ABDEF FECBA FDDCA AACEF FECBA FDBBC BEFDA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECAB BEEEA
90,FECBA FECBA BBBEF ABCEF ABDEF FEDBA FEDBA FEDBA FECBA BBBEF ABCEF ABDEF FEDBA FECBA FECBA ADDDF BACEF ABDEF ADFED FEDBA BBCDF ABCEF EEECA FEDBA ABCEF ABCEF EEBBC ABCEF ABDEF FEDBA FECBA BABFF FECBA FEDBA FEDBA FECBA FCABE ACEFE ABDEF ACCDF ABCEF ABDEF ADDFD EFEAA ABCEF FEDAA
91,BCFDB FCDBA FECBA CFEBA FEDBA FFDBA FEBAB BBBCF ABDEF FEDBA FECBA ABCEF FEBBB ABCEF ACEEE BCBCF DEECA ABDEF ABDEF ABCEF ABCEF AEEEB FDDBA FECBA ABCEF ABCEF FDCBB FDBAC FEDBA FEDBA ACEEE ADFEB FEDBA FEDBA BBBDF ACCEF FEDBA FCBBC ABCDF ABDEF ABDEF ABCEF ABDEF ADEDD ABCEF ACEFB
92,CCBBF BAEEE FECBA FECBA FECBA FEDBA BACEF ADDEE FEDBA FECBA FDBBD ABDEF ACFEC FEDBA FECBA FEDCA FECBA FEDBA FCBBC FEDBA FEBBB ABCEF ABDEF ACEFE BABFF ABCEF ABCEF ACDEF EEECA FEDBA FECBA ACEEE FDABD FECAA FEDBA FECBA FEDBA BACEF FABCF ABCEF CABDF CEFCA ABDEF ABCEF EDABF ABCEF
93,FDDBA EADDD FEDBA ABDEF FEDBA FEDBA FEDBA FEDBA FECBA ABCEF ABCEF AEEDB FEDBA FECBA FECBB ABDEF ABCEF ABDEF ACEEE FEDBA BBBDF ABDFE FECBA FECAB ABDEF ABDEE FDCBB ACDEE FEDBA FEDBA FECBA FEBAD ABCEF ADEED FEDBA FBACF BFEDA FECBA ABDEF ABBEF FFDBA ABDEF ABDEF ABDEF ABCEF ABDEF
94,BBBEF DAEDD FECBA FECBA FECBA FEDBA FECBA FEDBA FECBA ABCEF ABEFD FEDBA ABCEF ABDEF ABDEF ABCEF FFCAB ABDEF ADFBE ABCEF ABCEF FEDBA FECBA FDCBA BBCEF DFDBA FDCBA FEDBA ECBAF ABDEF ABDEF FECBA FECAA FFDBA BBBDF AEFDA FEDBA AFFDB FEDCA AEEDD FDDCA DDEEA FBDBB FEEBA FDBAC ABCEF
95,FFDBA FDBBB ACDEF ABCEF ABDEF FEDBA FEDBA FEDBA FECBA BBBEF ABDEF EEEBA ABCEF ABDEF ABCEF ABDEF EEDBA ABDEF ABCDF ABCEF ABCEF FEDBA FEABD ABDEF EEEBA FECBA FECBA FEDBA BBBDF CDFDA FECBA FECBA FDDCA DFEBA ABDCF ABDEF ABDEF ABDEF ABCEF EEEBA EECDA FBACF ABDEF FEDBA CBBCF ABCEF
96,ACEFD DFCBB ABCEF AADEF ABCEF BBBDF ABCEF BBCDF ABDEF EEEBA FECBA ABCEF ABDEF ACEEE FDABE DEEDA ABCEF ACEED ABCEF ABCFF FECBA EEECA BBBDF BBBFE FECBA FECBA BBEFB CBACF ABDEF ABEFC FECBA FECBA FEDBA ABCEF ADEED FECBA ABDEF ABDEF ABCEF ABDEF ABDEF ABDFF ABDEF ABCEF FEDBA FABCD
97,FECBA FADDB FECBA AEEDD BCBFD FEDBA FEDBA FEDBA DBBCF ABCEF EFDBA FECAB ABCEF ABDEF ABCEF ACEED FECAB ABCEF ABDEF BBBEF ABEFD FEDBA FDCBA FDBAD ABCEF ABDEF CFDBB FECBA FEDBA FEDBA FCBBD ABCEF FEDBA FECAB BABEF FEDBA ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCDF ABDEF ABCEF ABDFE
98,FCCCC EADDC EFDBA ABDEF BBEEC FEDBA FEBBB ABCEF AEFEB FEDBA FECBA DBBDF ABCEF ABDEF ABCEF ACEFB FEBBB ABDEF ABCEF ABCEF ABEFC FECBA FEBAB ABDEF ABDEE FECBA FDBBB FECBA FEDBA DBACF ABDEF FEDBA FEDBA FEECA FECAB ACEEE FEBBB ABCEF BBBDF ABDFE ABEEF FEDCA FECBA FECBA ABCDF ABCEF
99,FDDCA BFBCD ABCFF ADBFE ABEED FECBA BADFE FEDBA ABCDF ABCEF FECBA BACEF ABDEF ABDEE BBCEF EEECA CACDF ABDEF BACEF BCEFA FEDBA FECBA ABCEF ACEFB FECBA FCBBD ABDEF FEDBA ABDEF ABCEF FEDBA FECBA CCBBF ABCEF FEDBA ECABF ABDEF ABDEF ABCEF ACDEF ABEEF EFCBA FEDBA FEDBA ACFFC FECAB
100,FDEBA CFCCB FDCBA FEBBB FEDCA ABDEF FEDBA FEDCA FECBA ABCEF ABCEF ABCEF ACEEE EFCAA FDCBA FECBA FEDBA FACCC CFBBD CBBDF ABCEF ABCEF ABDFE DEFCA FEDBA FECBA FECBA FEDBA FEDBA CBACF ADEED FEDBA FECBA FEDBA FECBA FBCDA ABCDF ABDEF ABCDF ABDEF ABDFF ABDEF ABCEF DEFBA ABCEF FFDAA
101,FDACB EADDD AECCF ABDEF ABDEF FEDCA FEBAC ABDEF EEECA FEEBA FECBA ABCEF ABCEF ABDEF ABCEF ADEEC FECAA ABDEF ACCDF ABCEF ABDFF FEDBA FEDBA ABDEF ABEFD FECBA FECBA FEDBA FEDBA AACEF ADFEB FECBA FDBBB FECBA BBBDF CFECA ABCEF ABDEF ADCDF ACFEC CBBCF ABEFD FECBA FECBA ABCEF ACEED
102,BFDBD CFCCC ABCEF ABCEF ABDEF EEEBA FEDCA FECBA ABCEF ABCEF ADFEB FECBA FCACF ABDEF ABCEF ABCEF ABDEF AEFDB BBBDF ABCEF FEDBA FECBA ABDEF FECBA FECBA FECBA EEECA BBBDF ACEED FEDBA FECBA FECBA ABDEF CDFBA FDBAD ABDEF ABDEF ABDEF ABCEF FFDAA ABDEF EEEBA FECBA ACEEE DCABF ABDFE
103,FBBDC DADDD ABCEF ABDEF ACEFC FEDBA FECBA FBABE FFDBA EEEDA FEDBA EBBCF ABCEF ABDEF ABCEF ABDEF EEDBA EBCDD AEECE ABCEF ABCEF FECBA FECBA BABEF BEFCA FECBA FDBBB FDCBB DDCAF ABDFE FECBA FECBA FECBA FECBA BBBEF EFDBA FCABD ABDEF ABCEF ABDEF ABDEE ABDEF ACDED ACDDF ABCEF BEFBC
104,ACEEE EADDD FECBA FECBA FEDBA ABEEE FEDBA FEDBA FDECA EBACF AACEF ABCDF ABCFF FDCBA FDDCA FFDAA FEDBA FCACD DCACF ABCEF ABCEF ABDEF ABEEF FDCBA FEBCA DEFCA FECBA FEDBA FEDBA FEDBA BACEF ABEEE DFDBA FEDBA FECBA FECBA FEDBA ABDEF FEBBB ACFEC BBBEF ABDEF BBBEF CBBDF ABCEF ABCEF
105,FECBB DFCBB BABEF ABCEF ABDEF FEDBA ACEFD CCBBF ABCEF ABDDF FECBB FECBA FEDBA FABDE ABDEF ABDEF EEECA ABDEF DEFCA CBBCF ABCEF ABCEF FEDBA DABDF EEEBA FECBA FBACE ABDEF BACFE FEDBA FECBA FECBA CBBBF ABDEF EEDCA FECBA BACEF ABDEF ABDEF ABDEF ABCEF ABCEF FECBA FEDCA BCEFA FEDCA
106,FECBA EFCBA FECBB FECBA FEDBA FECBA FEDCA CBADF ABDEF ABDEF CFECA FEDCA FEDBA AACEF ABDEF ABCEF ABDEF ACEEE AACEF FEDBA FEDBA DBBCF ABDEF FEDBA FECBA FCABD FEDBA FEDBA CBADF ABCEF ABDEF FEDBA FEDBA CBBDF ABEEE FECBA ABCEF ABDEF DEECA ABEEE FECBA EAAEE AADEF ABDEF ABDEF FEABC
107,EEEBA DFDBA CDECB FDDBA CBBCF ABEEE DFEBA FEDBA FEDBA ABCEF ABDEF ABDEF ADEDE FEDBA FECBA FECBA FEBAB ABCEF ABCEF ABDEF EFDAA ACEEE FEDBA FECBA FECBA FECBA FEDBA FEDBA BBBEF ABEEE FEDBA FECBA EEEBA EEEBA FDCBA BBCEF ABDEF FEDBA ABCEF ADFED FECBA ABDEF ABDEF ABDEF ABCEF FEBAB
108,FECBA EADDE ABDEF ABCEF ABDEF EEDCA FEBBC FEECA BBBDF ABCEF FECBA FEDBA FCBBC ABDEF ABEEF BBBDF DEEDA ABDEF ACDEF ABCDF ABCEF ADFEB FECBA FECBA ABDEF ABCEF FECBA FECBA FEDBA FEDBA DCADF ABCEF FEDBA FECBA FEDBA ACEEE FECAA ACDEF ABDEF ABCEF ABCEF ABDEF ACCEF BDDDC ABCEF ABCEF
109,FECBA CADEF ABDEF ABCEF ABCEF AEFDA FEBAB EFDCA FECBA FDCBA BBCEF ACEFC FECBA ABDEF ABDEF ABCDF ABDFE FABDE CFEBA FECBA ABCEF ABDFE FEDBA FECBA ABCEF ABCEF ABDEF EFDBA BEEFA FEDBA FECBB ABCEF EEEBA FECBA FEDBA FEDBA BACEF ABEEE FDECA FFCAB BBBDF ABDEF ADEED FEDBA BBBDF ABCEF
110,AEDDE DADDD FEDBA BFFCA FEDBA FEDBA FECBA FECBA FECBA BACEF FEDBA FECBB ABCEF ABDEF ABDEF ABDEF FECAB ABDEF DFDAC ABCDF ABCFF FECBA FECAA ABDEF ACFFC FECBA FECBA FECBA FEDBA BACEF ACEEE FECBA FECBA FECBA BBBDF ACEFC FECBA FBBCC CADFD FBBEB CABEF ABDEF ABCEF ABCEF ABCEF ABDFD
111,EFDBA EFCBB ABCEF ABCEF ABDEF ACDEF ABCEF DEECA FDCCA ABCEF DEECA FEBAC ABDEF ABDEF EDAAF CEEEA ABCEF ABDEF ABCEF ABCEF EFDBA FECBA ECABF ABDEF DFECA FECBA FDCBB FEDBA FEDBA ABCDF DEECA FECBA FEDBA DCBAF ACEED FECBA ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF FDEBA FEDBA BACEF CDEFA
112,FECBA EFCBB FECBA FEDBA FECBA FECBA ABCEF ABCEF ABDEF FECBA FECBA ABCEF ABDEF ACDEE DDEDA BACDF ABCEF ADEEC DDEEA FEDBA FEDBA FECBA FEEAB FEDBA FECBA ABDEF ABCEF ABEFE FEDBA FECBA FCDCA ABCEF ABDEF EEDCA AACEF ABDEF ABDEF ABCEF FECBA FDBBB FEEBA FEBAC ABCEF ACCEF ABCEF DDEDA
113,FECBA FCDBA FECBA FECBA FECBA FECBA FEDBA ABCEF ABDEF ABEFD FECBA FEDBA FEDBA FDBBB ABDEF ABDEF ABCEF ABCEF ABDEF ABCEF DFEBA FEDBA FECAB ABDEF ABDEF FECBA FECBA FEDBA FEDBA FEDBA FECAB ABCEF ABDEF DFEBA FEDBA DABDF ABDEF FEDCA FEDBA ABCEF ACDEF ABCEF ABDEF ABDEF ABCEF ABCEF
114,ACCFD DFEBA FECBA FEBBB CCBBF ACEEE FEDBA FEDBA FEDBA BABEF ABDDF ABDEF ADEFB FEDBA FEDBA FECBA FEDBA FACDD ABEDE DFBBC ABCEF ABDEF ABCFE FDDDA ABCEF FEDAA FDCBA FECAB FEDBA FEDBA ABDEF EEEBA FECBA FEDBA FEDBA FCBBC DEDDA ABDEF ABDEF ABCEF ABCEF ABDEF FFBAB ACDDF ABCEF CDEEA
115,AACEF DADDD EFDBA ABDEF BBBEF EEECA FECBA FEDBA FECAB FEDBA BBBEF FEDBA EFEAA ABCEF ABDEF ACDEF ABCEF BDEEA FCCCB FEDBA CBBCF ABCEF BFEDA FECBA ABCEF EFDBA FCBBC ABEEE FEDBA FEBAD ADEED FECBA FEDBA EEDCA ECABF EFDBA FEDBA FCBCB FDCBA FEDBA ABDEF FEBBB FEBBB EEEBA DBBCF BEEDA
116,FECBA FBDCB FECBA ABCEF ABCFE FEDBA FEDBA FDBAE ABDEF ABDEF FECBA FECBA FECBA CABEF ABDEF ACDEF ABCEF ABDEF ACDEF ABCEF ABCEF ABEFE FEDBA CABDF ACEFD FECBA FECBA FEDBA FEDBA FEDBA ABDEF ACEEE FECBA FEDBA FEDBA FECBA ABDEF ABDEF BBBDF ABDEF ABCEF ABCEF ABDEF ACDEF ABCEF ABDFD
117,FEDBA CFCCC ABCEF ABCEF ABDEF FECAA ABDEF FECAA ABCEF ABDEF EFDBA FECBA CABDF ABDEF ABDEF ACEEE FDABC ABDEF ABCEF ABCEF ABEFE FEDBA FCABF ACDEE EFDBA FECBA FECBA FECBA BBBDF ACEED FECBA FECBA EEEBA BACFE FEBAC ABCEF ABCEF ABDEF ABCEF ABCEF ABDFF BFCDB ABCDF ABDEF EEECA FBBCC
118,CABDF CADEE ACEEE ABDEF ABEEF FEDBA FECBA FEDBA FEDBA FCABE CEEEA FEDBA FECBB ABCEF ABDEF ABDEF ACEFB FACDD DFECA FFDBA ABCDF ABCEF FEDBA FDBAD ABEFE FECBA FECBA FEDBA FEDBA EDBAE ABDEF CFFCA FECBA FEDBA FEDBA ABCEF BDEFA FECBA FDCBA FECBB ABCEF ABCEF ABCEF ABCEF BBBDF ABDEF
119,ACDDF CADEE AEEDD ABDEF BECFA FEDBA FECBA DBBCF ABDEF DEFDA FECBA FEDBA FEBBB ABCEF ABDEF ABDEF ABDFE FBBCD DFEBA FECBA ABCDF ABCEF FEDBA DABEF ACEFE FECBA FDCBA EDCEA FEDBA CBACF ABDEF FEDBA FECBA FEDBA FECBA ABCEF FDECA FECBA FEDBA FECBA BBBDF ABDEF ABDEF ABDEF BBBDF ABCEF
120,FEDBA CFCCC ABCEF ABCEF ABDFF FECBA ABDEF FEBAD ABDEF ABDEF FEDBA FECBA FBACF ABDEF ABDEF ABDEF FEABC ABDEF ABCEF ABCEF ACFEC FEDBA FCABE ACDEE EFDBA FECBA FECBA FECBA BBBEF ADFEC FECBA FECBA FEDBA AAEEE EEEAD ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF BFDDA ABCEF ABDEF EEEBA FBBCD
121,AEEDD BFCCC ABCEF ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF EEEBA FECBA ABCEF ABDEF FFCAB FEDCA FEBAC ABDEF FEDBA FEBBB EEDBA FEDBA FDABC ABCEF EFEBA FECBA ABDEF ABDEF ABCEF ABDEF DFECA FEDBA FDBBC BBCDF ACEEE ABDEF FEDBA FABCE ABDEF ACCEF ABEEE BBDDE FECBA FEDBA FEDBA EDDDA FEBBB
122,FEDBA FBDCB FECBA FEDBA FEDBA FECBA FECBA FECAB ABDEF ABDEF CEFCA FECBA FEDBA FDBBC ABDEF ABDEF ABCEF ABDEF ABCFF ABCDF ABDFF FECBA FDCBB BBBDF ABDEF DEFCA FDCBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF FEDBA FEDBA ABDEF FEDBA FEDBA ADEED CBACF CADEF ABCEF ABDEF ABDEF ABBEF ABCEF
123,BCFEA DAEDC FDCAC EEEBA FECBA FECBA FEBAB ABCEF ABDEF ADEFA FECBA FEBAB ABDEF ABDEF ABCEF FEBBB ABCEF ACEEE ABDEF DDEEA FEDBA FECBA ABDEF ABCEF FECBA FDBBB ABCEF EFDBA FECAD ACEEE ABDEF FEDBA FEDBA FECAB ABDEF EFEBA FECBA BACEF ABDEF ABCFF ABCEF ACEDF ACDDF EEDBA ABCEF BBCFD
124,EEEBA CFEBA FECBA BACEF FEDCA ABCEF FEDCA FEDCA FEDBA FECAA ABCEF ABCDF ABEEE FEDBA FECBA FEDBA FEDBA FECBA ABDEF DEECA DDABF ABCEF ABDEF FEDBA EEABD FECBA FDBBB FEEBA FEDBA FEDBA ABDFF FECBA FECBA FEDBA FECBA FEBBB ABCEF BBCEF ACEEE ACDEF ABCDF ABCEF ABDEF ABDEF ABDEF CDFEA
125,CDBBF FDDBA FDCBB FEDBA FEDBA FECBA BBBCF ABCEF ABDEF FEDBA FECBA FECBA BBCEF ABDEF ABDEF ABDEF ABCEF ABDEF EABCF ABCEF ABDFF FEDBA ABDEF FEDBA FECBA FDBBB BEFDA FEDBA ABCEF ACFEC FECBA FECBA EDBAF ABDEF FEDBA BABEF ABDEF ABDEF ABDFE FEBBC FEDBA FECBA ABDEF ABEEE ABCEF BEFCA
